date,open,high,low,close,volume
2003-12-01 05:00:00,247.0,255.0,229.0,246.0,528687
2004-01-01 05:00:00,246.0,281.0,245.75,276.25,18350
2004-03-01 05:00:00,296.0,318.25,286.5,320.0,12013
2004-04-01 05:00:00,319.75,335.0,301.0,316.5,11290
2004-05-01 04:00:00,315.75,318.5,288.25,304.0,9140
2004-06-01 04:00:00,307.5,326.5,265.5,257.5,13979
2004-07-01 04:00:00,257.5,259.25,218.0,217.25,4884
2004-09-01 04:00:00,233.5,234.0,205.0,205.5,13991
2004-10-01 04:00:00,205.5,208.25,201.0,202.5,22319
2004-11-01 05:00:00,202.0,205.75,192.5,192.5,18355
2004-12-01 05:00:00,192.5,208.25,191.5,204.75,9924
2005-01-01 05:00:00,203.5,208.75,195.0,197.0,30578
2005-02-01 05:00:00,197.25,215.5,194.0,214.5,19844
2005-03-01 05:00:00,211.5,229.75,204.5,213.0,24471
2005-04-01 05:00:00,213.75,214.75,204.0,204.75,15749
2005-06-01 04:00:00,221.25,237.5,211.5,212.25,56476
2005-07-01 04:00:00,215.0,263.25,214.25,236.5,15477
2005-08-01 04:00:00,238.0,239.5,203.0,201.5,17807
2005-09-01 04:00:00,201.5,209.0,197.5,205.5,13126
2005-10-01 04:00:00,205.25,208.25,196.75,196.25,26366
2005-11-01 05:00:00,196.25,197.75,185.75,187.5,26469
2005-12-01 05:00:00,188.0,216.0,187.0,215.75,23784
2006-02-01 05:00:00,217.75,228.5,215.5,228.0,60207
2006-03-01 05:00:00,227.25,232.0,217.75,236.0,40958
2006-04-01 05:00:00,235.25,244.0,229.75,238.25,31125
2006-05-01 04:00:00,237.25,264.25,227.25,251.25,69948
2006-06-01 04:00:00,251.25,258.0,221.5,235.5,68324
2006-07-01 04:00:00,239.25,259.5,235.25,239.0,43271
2006-08-01 04:00:00,239.75,248.75,216.75,232.0,233079
2006-09-01 04:00:00,231.5,268.0,222.25,262.5,753472
2006-11-01 05:00:00,320.75,378.0,320.5,377.0,1262324
2006-12-01 05:00:00,376.75,392.0,349.0,390.25,508400
2007-01-01 05:00:00,388.0,420.5,352.5,404.0,1661246
2007-02-01 05:00:00,404.25,437.25,391.5,425.25,1151695
2007-03-01 05:00:00,425.75,428.5,374.5,374.5,969018
2007-05-01 04:00:00,364.75,395.75,343.5,390.25,1010214
2007-06-01 04:00:00,390.0,428.75,323.25,329.5,1384657
2007-08-01 04:00:00,327.0,353.0,309.5,324.0,677800
2007-09-01 04:00:00,327.5,389.5,319.75,373.0,923862
2007-10-01 04:00:00,373.0,380.0,335.0,375.5,1607362
2007-11-01 04:00:00,375.5,394.0,366.5,384.5,1606907
2007-12-01 05:00:00,383.75,457.0,382.25,455.5,736952
2008-01-01 05:00:00,456.25,519.25,456.0,501.25,2030459
2008-02-01 05:00:00,503.0,547.75,491.0,546.0,2352098
2008-03-01 05:00:00,546.0,588.0,503.25,567.25,1237386
2008-04-01 04:00:00,570.5,616.0,561.25,600.25,2333408
2008-05-01 04:00:00,602.0,627.0,572.0,599.25,1422396
2008-07-01 04:00:00,722.0,751.5,543.75,587.5,944844
2008-08-01 04:00:00,589.0,608.75,485.25,568.25,1305062
2008-09-01 04:00:00,560.25,579.75,485.5,487.5,1847024
2008-10-01 04:00:00,494.0,500.0,364.0,401.5,2907364
2008-11-01 04:00:00,398.0,422.0,336.5,349.5,2403653
2008-12-01 05:00:00,350.0,423.75,290.0,407.0,1301297
2009-01-01 05:00:00,404.0,429.0,358.75,379.0,2040935
2009-04-01 04:00:00,401.5,407.5,360.5,396.25,1928287
2009-05-01 04:00:00,395.0,437.0,390.0,436.25,1290122
2009-06-01 04:00:00,434.25,450.0,337.75,347.75,2486037
2009-07-01 04:00:00,346.0,369.0,304.0,339.5,974465
2009-08-01 04:00:00,342.0,365.0,304.25,326.25,1402020
2009-09-01 04:00:00,325.0,347.75,296.75,344.0,1555922
2009-10-01 04:00:00,341.25,413.5,327.5,366.0,2933777
2009-12-01 05:00:00,400.75,418.75,363.75,414.5,1192467
2010-01-01 05:00:00,415.75,426.25,355.25,356.5,2473105
2010-02-01 05:00:00,356.25,380.0,347.5,378.0,2424064
2010-03-01 05:00:00,378.0,381.0,344.25,345.0,1382309
2010-04-01 04:00:00,345.25,370.0,343.5,366.25,2220828
2010-05-01 04:00:00,366.0,379.0,353.5,359.0,1358760
2010-06-01 04:00:00,358.75,367.25,324.5,354.25,2707407
2010-07-01 04:00:00,354.0,397.75,351.5,392.75,996202
2010-09-01 04:00:00,424.75,528.75,423.25,495.75,2754172
2010-10-01 04:00:00,494.75,588.0,454.25,582.0,4067650
2010-11-01 04:00:00,585.0,605.0,506.25,530.0,4190728
2010-12-01 05:00:00,530.75,630.0,529.0,629.0,1365975
2011-01-01 05:00:00,626.25,667.0,595.0,659.5,3351369
2011-02-01 05:00:00,658.75,724.25,655.75,722.5,3052085
2011-03-01 05:00:00,722.0,734.75,608.0,693.25,2380837
2011-04-01 04:00:00,730.0,783.75,715.5,754.0,3293402
2011-06-01 04:00:00,751.0,799.75,615.0,629.0,3693061
2011-07-01 04:00:00,629.0,742.0,620.75,665.5,858913
2011-08-01 04:00:00,668.5,765.5,658.5,757.5,1778339
2011-09-01 04:00:00,756.5,757.0,592.5,592.5,2373968
2011-10-01 04:00:00,590.0,665.5,572.25,647.0,3533848
2011-11-01 04:00:00,646.25,666.0,582.0,601.25,3897451
2011-12-01 05:00:00,602.0,648.5,570.0,646.5,1412167
2012-02-01 05:00:00,639.0,659.0,621.75,656.5,3244416
2012-03-01 05:00:00,655.75,678.5,603.0,644.0,2161600
2012-05-01 04:00:00,659.25,685.75,553.5,555.25,2008036
2012-06-01 04:00:00,557.75,676.25,551.0,672.5,2757341
2012-08-01 04:00:00,806.5,843.75,776.75,802.75,1600457
2012-09-01 04:00:00,805.0,818.25,705.0,756.25,1696785
2012-10-01 04:00:00,760.25,776.0,732.25,755.75,2995226
2012-11-01 04:00:00,755.5,763.25,710.5,748.0,3127087
2012-12-01 05:00:00,752.0,759.0,687.5,698.25,983871
2013-01-01 05:00:00,706.25,744.5,678.0,740.5,2881610
2013-02-01 05:00:00,740.25,746.25,687.25,719.5,2702643
2013-03-01 05:00:00,719.5,748.75,695.25,695.25,1318933
2013-04-01 04:00:00,679.0,693.0,626.5,683.25,2672653
2013-05-01 04:00:00,679.5,722.5,632.5,662.0,1288042
2013-06-01 04:00:00,661.25,685.5,640.5,679.25,2050502
2013-07-01 04:00:00,678.5,730.0,488.25,499.0,1047818
2013-08-01 04:00:00,499.0,522.75,453.75,495.0,1616495
2013-10-01 04:00:00,441.25,449.75,427.0,428.25,2949249
2013-11-01 04:00:00,427.75,438.0,410.75,415.25,3724885
2014-01-01 05:00:00,422.0,435.5,406.25,434.0,3246516
2014-02-01 05:00:00,433.5,459.0,433.25,457.5,3193207
2014-03-01 05:00:00,459.0,503.75,457.25,502.0,1451221
2014-04-01 04:00:00,501.5,519.0,485.5,514.0,2654612
2014-05-01 04:00:00,513.25,519.5,465.0,465.75,1378663
2014-07-01 04:00:00,423.75,423.75,356.5,357.0,1093305
2014-08-01 04:00:00,357.0,370.0,347.75,359.0,1960233
2014-09-01 04:00:00,357.5,360.5,319.5,320.75,1544979
2014-10-01 04:00:00,320.25,381.0,318.25,376.75,3800963
2014-11-01 04:00:00,374.5,389.0,359.0,375.75,3705708
2014-12-01 05:00:00,374.0,417.0,364.25,397.0,1574691
2015-01-01 05:00:00,396.25,409.5,365.75,370.0,3190538
2015-04-01 04:00:00,377.0,390.0,359.0,362.5,3190248
2015-05-01 04:00:00,362.5,371.5,348.25,351.5,1860791
2015-06-01 04:00:00,350.5,415.0,346.75,414.0,4330105
2015-07-01 04:00:00,411.0,438.75,365.75,371.0,1725361
2015-08-01 04:00:00,370.0,391.5,346.5,363.75,2473197
2015-09-01 04:00:00,362.5,395.0,346.75,387.75,1903215
2015-10-01 04:00:00,387.75,399.75,372.0,382.25,3498237
2015-12-01 05:00:00,365.25,381.75,357.0,358.75,1698238
2016-01-01 05:00:00,359.5,372.5,348.5,372.0,3567210
2016-02-01 05:00:00,371.0,373.75,352.5,353.5,3579814
2016-03-01 05:00:00,353.5,374.0,347.5,351.5,2264680
2016-04-01 04:00:00,351.75,402.0,347.25,390.25,4425796
2016-06-01 04:00:00,404.25,439.25,355.75,358.75,4551294
2016-07-01 04:00:00,360.75,374.5,326.75,334.5,1174157
2016-08-01 04:00:00,332.25,334.75,301.0,301.5,2343872
2016-09-01 04:00:00,302.0,342.25,301.75,336.75,1885768
2016-10-01 04:00:00,336.25,359.25,335.25,354.75,3551539
2016-11-01 04:00:00,354.75,356.5,335.5,336.75,4101738
2016-12-01 05:00:00,337.0,363.0,331.0,352.0,1310473
2017-02-01 05:00:00,360.0,380.0,358.0,366.75,3710339
2017-03-01 05:00:00,366.25,377.0,353.0,364.25,2062170
2017-04-01 04:00:00,365.75,373.0,354.25,358.0,3498094
2017-05-01 04:00:00,363.0,377.5,356.5,372.0,2061689
2017-06-01 04:00:00,371.5,391.75,356.25,370.5,5110367
2017-07-01 04:00:00,373.25,394.5,360.0,370.75,1453522
2017-08-01 04:00:00,369.25,375.5,328.5,342.25,2965775
2017-09-01 04:00:00,341.5,358.0,336.0,355.25,1711368
2017-11-01 04:00:00,345.75,352.0,335.5,341.75,4964054
2017-12-01 05:00:00,341.75,354.25,335.25,350.75,1096047
2018-01-01 05:00:00,351.25,362.25,345.5,361.5,3964235
2018-02-01 05:00:00,360.75,376.75,356.25,374.5,4723076
2018-03-01 05:00:00,374.0,390.75,369.25,387.75,2465745
2018-05-01 04:00:00,393.0,412.25,387.5,394.0,2453463
2018-06-01 04:00:00,393.75,397.0,338.75,350.25,4623660
2018-08-01 04:00:00,372.0,373.75,340.25,351.0,2682479
2018-09-01 04:00:00,351.5,366.75,336.25,356.25,1895174
2018-10-01 04:00:00,356.75,378.5,356.5,363.25,3817463
2018-11-01 04:00:00,363.25,379.0,355.25,366.5,4353517
2018-12-01 05:00:00,372.75,385.25,369.25,375.0,1032905
2019-01-01 05:00:00,375.25,384.5,371.0,376.5,3422959
2019-02-01 05:00:00,376.5,381.75,361.25,362.0,4409257
2019-03-01 05:00:00,361.75,380.75,352.5,356.5,2282531
2019-04-01 04:00:00,356.5,366.25,342.25,353.25,3984714
2019-05-01 04:00:00,353.5,438.0,335.5,427.0,4624157
2019-06-01 04:00:00,426.25,464.25,407.0,420.25,4829399
2019-07-01 04:00:00,424.25,460.0,400.0,400.25,1855102
2019-08-01 04:00:00,401.75,417.0,355.25,358.0,3078277
2019-10-01 04:00:00,386.75,402.5,378.25,390.0,3653164
2019-11-01 04:00:00,389.25,391.75,362.25,371.25,3794054
2020-01-01 05:00:00,387.75,394.0,375.25,381.25,3597354
2020-02-01 05:00:00,380.5,385.0,361.75,366.5,3507095
2020-04-01 04:00:00,341.25,343.25,300.25,311.5,2913618
2020-05-01 04:00:00,311.0,330.75,305.5,325.75,1474531
2020-06-01 04:00:00,325.5,342.0,313.5,338.5,4075205
2020-07-01 04:00:00,338.5,356.5,314.5,316.0,1558059
2020-08-01 04:00:00,315.0,353.0,307.25,348.5,2753842
2020-09-01 04:00:00,347.75,382.75,343.25,379.0,2278436
2020-10-01 04:00:00,379.0,422.25,377.25,398.5,4514196
2020-12-01 05:00:00,420.0,485.75,409.0,484.0,1761133
2021-01-01 05:00:00,487.25,553.75,479.5,547.0,4285317
2021-02-01 05:00:00,549.0,574.25,524.75,555.5,3555918
2021-03-01 05:00:00,560.5,571.25,532.75,564.25,1883413
2021-04-01 04:00:00,575.0,746.25,549.75,740.0,3680460
2021-05-01 04:00:00,740.0,775.0,602.75,656.75,1850037
2021-06-01 04:00:00,666.0,743.25,629.5,720.0,3529556
2021-07-01 04:00:00,719.75,750.5,536.75,547.0,980043
2021-09-01 04:00:00,534.0,548.5,487.75,536.75,1651092
2021-10-01 04:00:00,536.75,569.25,506.75,568.25,2882131
2021-11-01 04:00:00,568.0,589.0,547.75,567.0,3647862
2021-12-01 05:00:00,568.0,617.75,567.0,593.25,1569449
2022-01-01 05:00:00,599.0,642.5,584.75,626.0,3455998
2022-02-01 05:00:00,626.0,718.75,610.25,697.5,3560196
2022-03-01 05:00:00,699.75,800.0,699.75,748.75,1531221
2022-04-01 04:00:00,748.5,827.0,730.25,818.25,2398102
2022-06-01 04:00:00,753.75,800.0,720.5,743.75,3065989
2022-07-01 04:00:00,748.0,800.0,561.5,616.25,1072226
2022-08-01 04:00:00,619.75,684.25,583.0,673.75,1963935
2022-09-01 04:00:00,671.0,725.0,655.0,677.5,1801770
2022-10-01 04:00:00,680.0,706.5,671.5,691.5,2812909
2022-11-01 04:00:00,689.0,698.5,651.25,662.0,3161670
2022-12-01 05:00:00,661.75,685.0,623.0,678.5,1185196
2023-02-01 05:00:00,679.25,688.25,629.25,629.5,2794595
2023-03-01 05:00:00,630.0,664.5,618.25,660.5,2171060
2023-04-01 04:00:00,659.5,682.5,621.75,636.0,2254159
2023-05-01 04:00:00,632.5,658.5,547.0,594.0,2219922
2023-06-01 04:00:00,594.0,672.5,552.0,554.5,3164635
2023-07-01 04:00:00,558.5,614.75,495.25,504.0,1399725
2023-08-01 04:00:00,504.0,512.25,459.0,461.0,2195220
2023-09-01 04:00:00,461.0,490.0,455.75,476.75,1549029
2023-11-01 04:00:00,478.75,481.25,447.0,461.75,3803013
2023-12-01 05:00:00,460.25,484.0,455.0,471.25,1233524
2024-01-01 05:00:00,470.5,470.75,436.5,448.25,3686446
2024-02-01 05:00:00,448.0,448.75,394.5,415.75,3605723
2024-03-01 05:00:00,415.5,448.0,409.25,442.0,1766769
2024-04-01 04:00:00,441.75,444.5,424.5,439.5,3816070
2024-05-01 04:00:00,440.0,473.25,437.25,446.25,2498977
2024-06-01 04:00:00,445.75,460.5,390.5,397.25,3977866
2024-07-01 04:00:00,397.25,412.0,381.0,382.75,1971677
2024-08-01 04:00:00,382.5,393.0,360.5,378.0,3012580
2024-10-01 04:00:00,423.5,434.25,399.0,410.75,5159302
2024-11-01 04:00:00,410.75,434.75,410.5,423.0,4340008
2025-01-01 05:00:00,457.25,497.5,449.25,482.0,5282119
2025-02-01 05:00:00,476.75,504.5,453.0,453.5,4037093
2025-03-01 05:00:00,455.25,470.25,426.5,457.25,2283975
2025-04-01 04:00:00,457.75,490.75,447.5,467.25,3721609
2025-05-01 04:00:00,467.25,472.25,430.75,444.0,2133765
2025-07-01 04:00:00,421.25,435.25,387.75,394.0,1869034
2025-08-01 04:00:00,394.0,398.5,368.75,398.0,2738500
2025-09-01 04:00:00,396.25,431.25,393.5,415.5,2336612
2025-10-01 04:00:00,415.75,437.0,409.25,431.5,5133237
2025-11-01 04:00:00,431.0,442.75,422.25,435.5,3917902
2025-12-01 05:00:00,434.5,453.0,428.25,440.25,1879512
2026-01-01 05:00:00,440.75,448.75,417.25,428.25,4154358
2026-04-01 04:00:00,457.5,469.0,438.0,464.75,3612782
2026-05-01 04:00:00,462.75,481.75,445.0,446.75,2697554
2026-06-01 04:00:00,446.0,449.25,398.5,412.75,4667687
2026-07-01 04:00:00,413.75,468.0,412.25,440.75,1807632
2026-08-01 04:00:00,438.0,452.0,434.25,439.0,589458
2026-08-10 15:57:26,463.5,465.5,459.75,461.5,106034
