date,open,high,low,close,volume
2006-04-01 05:00:00,11.630000114440918,14.49899959564209,11.630000114440918,13.510000228881836,53585
2006-05-01 04:00:00,13.760000228881836,14.949999809265137,12.0,12.39799976348877,6826
2006-06-01 04:00:00,11.850000381469727,12.244999885559082,9.595000267028809,10.90999984741211,36930
2006-07-01 04:00:00,10.833000183105469,11.779999732971191,10.454999923706055,11.324999809265137,3334
2006-08-01 04:00:00,11.694999694824219,12.930000305175781,11.694999694824219,12.899999618530273,34292
2006-09-01 04:00:00,12.869999885559082,13.260000228881836,10.449999809265137,11.449999809265137,5451
2006-11-01 05:00:00,12.416999816894531,14.0,12.416999816894531,13.925000190734863,38200
2006-12-01 05:00:00,13.899999618530273,14.140000343322754,12.229999542236328,12.817999839782715,2866
2007-01-01 05:00:00,12.817999839782715,13.550000190734863,12.130000114440918,13.513999938964844,1073
2007-02-01 05:00:00,13.619999885559082,14.720000267028809,13.300000190734863,14.100000381469727,53861
2007-03-01 05:00:00,14.229999542236328,14.305000305175781,12.470000267028809,13.390000343322754,3781
2007-05-01 04:00:00,13.420000076293945,13.585000038146973,12.78499984741211,13.409000396728516,2396
2007-06-01 04:00:00,13.680999755859375,13.765000343322754,12.210000038146973,12.352999687194824,55467
2007-08-01 04:00:00,12.887999534606934,13.118000030517578,11.46500015258789,12.062999725341797,49933
2007-09-01 04:00:00,12.095000267028809,13.8149995803833,12.0,13.793999671936035,3632
2007-10-01 04:00:00,13.710000038146973,14.449999809265137,13.204999923706055,14.376999855041504,141
2007-11-01 04:00:00,14.263999938964844,15.49899959564209,13.760000228881836,13.963000297546387,65954
2007-12-01 05:00:00,13.960000038146973,14.824999809265137,13.600000381469727,14.79699993133545,3360
2008-01-01 05:00:00,15.166999816894531,16.875,15.085000038146973,16.947999954223633,2144
2008-02-01 05:00:00,16.889999389648438,19.924999237060547,16.44499969482422,19.808000564575195,86448
2008-03-01 05:00:00,19.780000686645508,21.184999465942383,16.770000457763672,17.274999618530273,5217
2008-04-01 04:00:00,16.885000228881836,18.30500030517578,16.364999771118164,16.50200080871582,55360
2008-05-01 04:00:00,16.969999313354492,18.290000915527344,15.994999885559082,16.82699966430664,3685
2008-07-01 04:00:00,17.440000534057617,19.375,16.829999923706055,17.75,3456
2008-08-01 04:00:00,17.649999618530273,17.649999618530273,12.800000190734863,13.607000350952148,61326
2008-09-01 04:00:00,13.770000457763672,13.770000457763672,10.279999732971191,12.230999946594238,5833
2008-10-01 04:00:00,12.569999694824219,12.569999694824219,8.779999732971191,9.729999542236328,1502
2008-11-01 04:00:00,9.75,10.454999923706055,8.829999923706055,10.1850004196167,81639
2008-12-01 05:00:00,10.239999771118164,11.40999984741211,9.135000228881836,11.270000457763672,3253
2009-01-01 05:00:00,11.194999694824219,12.59000015258789,10.369999885559082,12.5600004196167,1395
2009-04-01 04:00:00,12.829999923706055,13.104999542236328,11.78499984741211,12.305000305175781,48463
2009-05-01 04:00:00,12.335000038146973,15.75,12.039999961853027,15.600000381469727,3189
2009-06-01 04:00:00,15.850000381469727,15.944999694824219,13.4350004196167,13.574000358581543,44208
2009-07-01 04:00:00,13.600000381469727,14.050000190734863,12.479999542236328,13.932999610900879,3874
2009-08-01 04:00:00,14.020000457763672,15.100000381469727,13.609999656677246,14.89799976348877,45702
2009-09-01 04:00:00,14.885000228881836,17.55500030517578,14.649999618530273,16.63599967956543,4370
2009-10-01 04:00:00,16.59000015258789,17.89299964904785,16.03499984741211,16.246000289916992,359
2009-12-01 05:00:00,18.469999313354492,19.43000030517578,16.760000228881836,16.82200050354004,7313
2010-01-01 05:00:00,17.440000534057617,18.784000396728516,16.100000381469727,16.183000564575195,614
2010-02-01 05:00:00,16.652999877929688,16.736000061035156,14.822999954223633,16.5,86772
2010-03-01 05:00:00,16.5,17.520000457763672,16.31999969482422,17.511999130249023,6697
2010-04-01 04:00:00,17.875999450683594,18.764999389648438,17.559999465942383,18.611000061035156,69108
2010-05-01 04:00:00,18.812999725341797,19.649999618530273,17.09000015258789,18.410999298095703,6307
2010-06-01 04:00:00,18.540000915527344,19.174999237060547,17.290000915527344,18.67099952697754,46387
2010-07-01 04:00:00,18.584999084472656,18.65999984741211,17.42300033569336,17.98699951171875,4386
2010-09-01 04:00:00,19.358999252319336,21.8799991607666,19.299999237060547,21.79800033569336,4545
2010-10-01 04:00:00,21.959999084472656,24.700000762939453,21.959999084472656,24.559999465942383,480
2010-11-01 04:00:00,24.864999771118164,28.902000427246094,24.114999771118164,28.184999465942383,119764
2010-12-01 05:00:00,28.094999313354492,30.899999618530273,28.010000228881836,30.90999984741211,6782
2011-01-01 05:00:00,30.854999542236328,31.19499969482422,26.5049991607666,28.173999786376953,1475
2011-02-01 05:00:00,27.9950008392334,34.0099983215332,27.9950008392334,33.80400085449219,126078
2011-03-01 05:00:00,33.8849983215332,38.130001068115234,33.599998474121094,37.87200164794922,10130
2011-04-01 04:00:00,37.5,49.52000045776367,37.18000030517578,48.58399963378906,215468
2011-06-01 04:00:00,38.224998474121094,38.334999084472656,33.58000183105469,34.8120002746582,98326
2011-07-01 04:00:00,34.68000030517578,41.41999816894531,33.474998474121094,40.09199905395508,9050
2011-08-01 04:00:00,39.625,44.150001525878906,37.21500015258789,41.69900131225586,65781
2011-09-01 04:00:00,41.584999084472656,43.39500045776367,26.584999084472656,30.041000366210938,5455
2011-10-01 04:00:00,29.96500015258789,35.45500183105469,28.40999984741211,34.33700180053711,776
2011-11-01 04:00:00,32.869998931884766,35.137001037597656,31.011999130249023,32.73099899291992,60475
2011-12-01 05:00:00,32.71500015258789,33.55500030517578,26.385000228881836,27.875,3432
2012-02-01 05:00:00,33.16999816894531,37.47999954223633,32.70000076293945,34.58300018310547,93544
2012-03-01 05:00:00,34.619998931884766,35.6150016784668,31.190000534057617,32.46900177001953,4341
2012-05-01 04:00:00,31.045000076293945,31.280000686645508,26.895000457763672,27.740999221801758,2654
2012-06-01 04:00:00,27.719999313354492,29.47599983215332,26.06999969482422,27.579999923706055,78332
2012-08-01 04:00:00,27.049999237060547,31.700000762939453,26.96500015258789,31.3700008392334,58290
2012-09-01 04:00:00,31.65999984741211,35.09000015258789,31.520000457763672,34.516998291015625,3997
2012-10-01 04:00:00,34.375,35.04100036621094,31.594999313354492,32.28799819946289,689
2012-11-01 04:00:00,32.470001220703125,34.39500045776367,30.78499984741211,33.20399856567383,108291
2012-12-01 05:00:00,33.5,33.849998474121094,29.61199951171875,30.17300033569336,6243
2013-01-01 05:00:00,30.6299991607666,32.409000396728516,29.209999084472656,31.334999084472656,778
2013-02-01 05:00:00,31.600000381469727,32.02000045776367,28.315000534057617,28.395000457763672,98039
2013-03-01 05:00:00,28.485000610351562,29.290000915527344,27.959999084472656,28.29199981689453,3281
2013-04-01 04:00:00,27.959999084472656,27.975000381469727,22.600000381469727,24.143999099731445,108524
2013-05-01 04:00:00,24.25,24.375,21.010000228881836,22.22800064086914,6393
2013-06-01 04:00:00,22.334999084472656,22.8700008392334,18.184999465942383,19.451000213623047,113593
2013-07-01 04:00:00,19.485000610351562,20.520000457763672,18.684999465942383,19.617000579833984,4058
2013-08-01 04:00:00,19.610000610351562,24.985000610351562,19.459999084472656,23.46299934387207,106118
2013-10-01 04:00:00,21.665000915527344,23.0,20.674999237060547,21.832000732421875,506
2013-11-01 04:00:00,21.8700008392334,21.8799991607666,19.584999084472656,19.981000900268555,82105
2014-01-01 05:00:00,20.309999465942383,20.530000686645508,19.059999465942383,19.104999542236328,1246
2014-02-01 05:00:00,19.1299991607666,22.047000885009766,19.09000015258789,21.20400047302246,91769
2014-03-01 05:00:00,21.350000381469727,21.709999084472656,19.6299991607666,19.733999252319336,3193
2014-04-01 04:00:00,19.66900062561035,20.21500015258789,19.024999618530273,19.118999481201172,62630
2014-05-01 04:00:00,19.170000076293945,19.915000915527344,18.604999542236328,18.652999877929688,3374
2014-07-01 04:00:00,21.010000228881836,21.524999618530273,20.37299919128418,20.37299919128418,2422
2014-08-01 04:00:00,20.332000732421875,20.360000610351562,19.28499984741211,19.398000717163086,63658
2014-09-01 04:00:00,19.405000686645508,19.469999313354492,16.8700008392334,17.006000518798828,2677
2014-10-01 04:00:00,16.950000762939453,17.700000762939453,15.859999656677246,16.07699966430664,1528
2014-11-01 04:00:00,16.03499984741211,16.649999618530273,15.045000076293945,15.48900032043457,100090
2014-12-01 05:00:00,15.390000343322754,17.18000030517578,14.100000381469727,15.5649995803833,4465
2015-01-01 05:00:00,15.789999961853027,18.354999542236328,15.53499984741211,17.191999435424805,1005
2015-04-01 04:00:00,16.6200008392334,17.094999313354492,15.630999565124512,16.124000549316406,80023
2015-05-01 04:00:00,16.09000015258789,17.711999893188477,15.904999732971191,16.68400001525879,2161
2015-06-01 04:00:00,16.635000228881836,17.100000381469727,15.420000076293945,15.550999641418457,78411
2015-07-01 04:00:00,15.635000228881836,15.72599983215332,14.329999923706055,14.746000289916992,3361
2015-08-01 04:00:00,14.729999542236328,15.517000198364258,14.045000076293945,14.57699966430664,75123
2015-09-01 04:00:00,14.619999885559082,15.265000343322754,14.265000343322754,14.512999534606934,2419
2015-10-01 04:00:00,14.515000343322754,16.288000106811523,14.40999984741211,15.565999984741211,272
2015-12-01 05:00:00,14.039999961853027,14.604999542236328,13.635000228881836,13.774999618530273,1926
2016-01-01 05:00:00,14.100000381469727,14.543999671936035,13.710000038146973,14.229000091552734,607
2016-02-01 05:00:00,14.244999885559082,15.788999557495117,14.234999656677246,14.895999908447266,94150
2016-03-01 05:00:00,14.925000190734863,16.149999618530273,14.725000381469727,15.460000038146973,8054
2016-04-01 04:00:00,15.041999816894531,17.989999771118164,14.942000389099121,17.788999557495117,105261
2016-06-01 04:00:00,16.0,18.854999542236328,15.906000137329102,18.582000732421875,88915
2016-07-01 04:00:00,18.790000915527344,21.094999313354492,18.774999618530273,20.312000274658203,5047
2016-08-01 04:00:00,20.4950008392334,20.75,18.47800064086914,18.621999740600586,63623
2016-09-01 04:00:00,18.700000762939453,20.100000381469727,18.584999084472656,19.138999938964844,3410
2016-10-01 04:00:00,18.8700008392334,18.8700008392334,17.19499969482422,17.761999130249023,502
2016-11-01 04:00:00,18.0,18.799999237060547,16.2549991607666,16.4060001373291,85972
2016-12-01 05:00:00,16.4950008392334,17.202999114990234,15.699999809265137,15.935999870300293,3701
2017-02-01 05:00:00,17.450000762939453,18.475000381469727,17.402000427246094,18.420000076293945,105021
2017-03-01 05:00:00,18.295000076293945,18.454999923706055,16.81999969482422,18.235000610351562,5475
2017-04-01 04:00:00,18.219999313354492,18.5,17.1299991607666,17.19099998474121,139926
2017-05-01 04:00:00,17.184999465942383,17.399999618530273,16.007999420166016,17.368000030517578,6489
2017-06-01 04:00:00,17.299999237060547,17.69499969482422,16.329999923706055,16.56800079345703,96012
2017-07-01 04:00:00,16.579999923706055,16.825000762939453,15.149999618530273,16.75,3228
2017-08-01 04:00:00,16.635000228881836,17.600000381469727,16.09000015258789,17.479999542236328,252176
2017-09-01 04:00:00,17.565000534057617,18.15999984741211,16.60700035095215,16.60700035095215,6563
2017-11-01 04:00:00,16.989999771118164,17.357999801635742,16.28499984741211,16.381999969482422,121203
2017-12-01 05:00:00,16.385000228881836,17.059999465942383,15.555000305175781,17.059999465942383,4048
2018-01-01 05:00:00,17.155000686645508,17.551000595092773,16.854999542236328,17.20400047302246,583
2018-02-01 05:00:00,17.118000030517578,17.118000030517578,16.115999221801758,16.323999404907227,93548
2018-03-01 05:00:00,16.350000381469727,16.809999465942383,16.049999237060547,16.222999572753906,2443
2018-05-01 04:00:00,16.280000686645508,16.725000381469727,16.0,16.402000427246094,6448
2018-06-01 04:00:00,16.38800048828125,17.28499984741211,15.880000114440918,16.104000091552734,128191
2018-08-01 04:00:00,15.420000076293945,15.454999923706055,14.395000457763672,14.437999725341797,86111
2018-09-01 04:00:00,14.399999618530273,14.623000144958496,13.90999984741211,14.623000144958496,4235
2018-10-01 04:00:00,14.350000381469727,14.739999771118164,14.21500015258789,14.229000091552734,985
2018-11-01 04:00:00,14.729000091552734,14.729000091552734,13.944999694824219,14.093999862670898,109062
2018-12-01 05:00:00,14.210000038146973,15.444999694824219,14.1850004196167,15.432999610900879,2502
2019-01-01 05:00:00,15.520000457763672,16.139999389648438,15.140000343322754,16.02199935913086,697
2019-02-01 05:00:00,16.010000228881836,16.156999588012695,15.5,15.538000106811523,79282
2019-03-01 05:00:00,15.555000305175781,15.574999809265137,14.90999984741211,15.0600004196167,2252
2019-04-01 04:00:00,15.03499984741211,15.260000228881836,14.770000457763672,14.899999618530273,97286
2019-05-01 04:00:00,14.885000228881836,14.920000076293945,14.244999885559082,14.529999732971191,3104
2019-06-01 04:00:00,14.720000267028809,15.468999862670898,14.604999542236328,15.253000259399414,116777
2019-07-01 04:00:00,15.170000076293945,16.554000854492188,14.885000228881836,16.34600067138672,2190
2019-08-01 04:00:00,16.104999542236328,18.614999771118164,15.895000457763672,18.184999465942383,122362
2019-10-01 04:00:00,16.924999237060547,18.013999938964844,16.924999237060547,18.013999938964844,768
2019-11-01 04:00:00,18.030000686645508,18.030000686645508,16.674999237060547,16.9689998626709,112925
2020-01-01 05:00:00,17.965999603271484,18.5049991607666,17.3700008392334,17.972000122070312,1093
2020-02-01 05:00:00,17.795000076293945,18.868000030517578,16.34000015258789,16.386999130249023,110810
2020-04-01 04:00:00,14.079999923706055,16.07200050354004,13.899999618530273,14.89799976348877,35732
2020-05-01 04:00:00,15.005000114440918,18.440000534057617,14.694999694824219,18.440000534057617,2775
2020-06-01 04:00:00,18.78499984741211,18.815000534057617,17.378999710083008,18.541000366210938,52341
2020-07-01 04:00:00,18.485000610351562,26.020000457763672,17.94499969482422,24.18899917602539,5095
2020-08-01 04:00:00,24.389999389648438,29.530000686645508,24.389999389648438,28.437000274658203,141618
2020-09-01 04:00:00,28.350000381469727,29.049999237060547,21.959999084472656,23.433000564575195,5365
2020-10-01 04:00:00,23.395000457763672,25.459999084472656,22.959999084472656,23.617000579833984,1416
2020-12-01 05:00:00,22.665000915527344,26.989999771118164,22.649999618530273,26.332000732421875,3367
2021-01-01 05:00:00,27.284000396728516,27.575000762939453,24.582000732421875,26.899999618530273,1990
2021-02-01 05:00:00,28.360000610351562,30.15999984741211,26.0049991607666,26.402000427246094,89121
2021-03-01 05:00:00,26.690000534057617,26.989999771118164,23.96500015258789,24.517000198364258,6530
2021-04-01 04:00:00,24.350000381469727,26.565000534057617,24.350000381469727,25.85300064086914,71585
2021-05-01 04:00:00,25.875,28.68000030517578,25.875,27.993000030517578,3822
2021-06-01 04:00:00,28.0049991607666,28.579999923706055,25.559999465942383,26.165000915527344,63957
2021-07-01 04:00:00,26.21500015258789,26.8700008392334,24.631999969482422,25.527999877929688,4477
2021-09-01 04:00:00,23.850000381469727,24.809999465942383,21.458999633789062,22.020999908447266,2334
2021-10-01 04:00:00,22.510000228881836,24.575000762939453,22.375,23.94499969482422,794
2021-11-01 04:00:00,24.0,25.40999984741211,22.704999923706055,22.764999389648438,74999
2021-12-01 05:00:00,22.770000457763672,23.327999114990234,21.5,23.327999114990234,2986
2022-01-01 05:00:00,23.309999465942383,24.711000442504883,22.049999237060547,22.395000457763672,1755
2022-02-01 05:00:00,22.4950008392334,25.389999389648438,22.375,24.361000061035156,123756
2022-03-01 05:00:00,24.450000762939453,27.309999465942383,24.2549991607666,25.121000289916992,6012
2022-04-01 04:00:00,24.860000610351562,26.139999389648438,22.735000610351562,23.040000915527344,47438
2022-06-01 04:00:00,21.4950008392334,22.40999984741211,20.145000457763672,20.281999588012695,48744
2022-07-01 04:00:00,20.165000915527344,20.290000915527344,18.0,20.1560001373291,3974
2022-08-01 04:00:00,20.280000686645508,20.719999313354492,17.704999923706055,17.761999130249023,40277
2022-09-01 04:00:00,17.71500015258789,19.889999389648438,17.31999969482422,18.959999084472656,2160
2022-10-01 04:00:00,20.170000076293945,21.114999771118164,18.014999389648438,19.125,978
2022-11-01 04:00:00,19.125,22.145000457763672,18.959999084472656,21.549999237060547,67452
2022-12-01 05:00:00,22.25,24.170000076293945,22.0,23.86199951171875,4095
2023-02-01 05:00:00,23.520000457763672,24.459999084472656,20.475000381469727,20.961000442504883,62739
2023-03-01 05:00:00,20.8799991607666,24.165000915527344,19.829999923706055,24.076000213623047,1828
2023-04-01 04:00:00,23.725000381469727,25.950000762939453,23.69499969482422,24.999000549316406,74574
2023-05-01 04:00:00,25.06999969482422,26.200000762939453,22.785999298095703,23.474000930786133,3312
2023-06-01 04:00:00,23.875,24.389999389648438,22.299999237060547,22.809999465942383,42428
2023-07-01 04:00:00,22.764999389648438,25.280000686645508,22.68600082397461,24.854000091552734,2828
2023-08-01 04:00:00,24.579999923706055,25.059999465942383,22.405000686645508,24.472000122070312,61075
2023-09-01 04:00:00,24.489999771118164,24.84000015258789,22.236000061035156,22.236000061035156,1973
2023-11-01 04:00:00,22.645000457763672,25.325000762939453,22.010000228881836,25.292999267578125,66992
2023-12-01 05:00:00,25.399999618530273,25.934999465942383,22.524999618530273,23.85300064086914,3872
2024-01-01 05:00:00,23.844999313354492,24.06999969482422,21.924999237060547,23.051000595092773,1410
2024-02-01 05:00:00,22.875,23.43899917602539,22.0049991607666,22.666000366210938,45826
2024-03-01 05:00:00,22.655000686645508,25.735000610351562,22.56999969482422,24.797000885009766,4446
2024-04-01 04:00:00,25.25,29.80500030517578,24.809999465942383,26.391000747680664,83367
2024-05-01 04:00:00,26.28499984741211,32.5,26.03499984741211,30.297000885009766,3715
2024-06-01 04:00:00,30.440000534057617,31.524999618530273,28.665000915527344,29.23699951171875,67962
2024-07-01 04:00:00,29.100000381469727,31.704999923706055,27.549999237060547,28.777999877929688,3767
2024-08-01 04:00:00,28.94499969482422,30.104999542236328,26.69499969482422,28.731000900268555,51322
2024-10-01 04:00:00,31.350000381469727,34.834999084472656,30.354999542236328,32.65299987792969,983
2024-11-01 04:00:00,32.54199981689453,32.654998779296875,29.655000686645508,30.684999465942383,97427
2025-01-01 05:00:00,29.260000228881836,32.7599983215332,29.260000228881836,32.12799835205078,2657
2025-02-01 05:00:00,32.14500045776367,34.08000183105469,31.084999084472656,31.2189998626709,51838
2025-03-01 05:00:00,31.434999465942383,35.26499938964844,31.375,34.457000732421875,8263
2025-04-01 04:00:00,34.599998474121094,34.85499954223633,28.309999465942383,32.53099822998047,51009
2025-05-01 04:00:00,32.54499816894531,33.57500076293945,31.684999465942383,32.891998291015625,4598
2025-07-01 04:00:00,36.060001373291016,39.40999984741211,35.845001220703125,36.551998138427734,5542
2025-08-01 04:00:00,36.345001220703125,40.30500030517578,36.345001220703125,40.20000076293945,45293
2025-09-01 04:00:00,40.185001373291016,46.959999084472656,40.185001373291016,46.25299835205078,8611
2025-10-01 04:00:00,47.345001220703125,53.34000015258789,45.3849983215332,47.99399948120117,8909
2025-11-01 04:00:00,47.82500076293945,56.45500183105469,46.80500030517578,56.44599914550781,82280
2025-12-01 05:00:00,56.220001220703125,79.69999694824219,56.13999938964844,70.13400268554688,8656
2026-01-01 05:00:00,71.375,121.30000305175781,70.55599975585938,78.29000091552734,14816
2026-04-01 04:00:00,74.34500122070312,82.83000183105469,69.83499908447266,73.53399658203125,35369
2026-05-01 04:00:00,74.41999816894531,88.88800048828125,71.97000122070312,75.61599731445312,4870
2026-06-01 04:00:00,74.375,76.0250015258789,57.03499984741211,59.47700119018555,31641
2026-07-01 04:00:00,58.8650016784668,62.880001068115234,55.01499938964844,57.590999603271484,7888
2026-08-01 04:00:00,57.66699981689453,65.05000305175781,57.66699981689453,63.332000732421875,121
2026-08-10 15:57:18,63.79999923706055,65.18499755859375,63.19499969482422,65.17500305175781,27971
