date,open,high,low,close,volume
2013-02-01 05:00:00,780.5,790.0,692.75,707.75,1136124
2013-03-01 05:00:00,710.75,741.75,674.75,687.75,569741
2013-04-01 04:00:00,681.5,727.5,659.75,721.75,1046451
2013-05-01 04:00:00,722.25,722.75,674.0,705.5,666550
2013-06-01 04:00:00,708.5,714.5,646.75,648.5,1049381
2013-07-01 04:00:00,646.0,688.0,643.75,664.25,574648
2013-08-01 04:00:00,663.5,667.5,623.0,643.25,936321
2013-10-01 04:00:00,678.25,711.25,667.0,667.5,1129186
2013-11-01 04:00:00,667.5,672.25,642.0,655.0,1085876
2014-01-01 05:00:00,605.0,612.75,550.25,555.75,1059189
2014-02-01 05:00:00,555.0,620.75,554.0,599.0,1101659
2014-03-01 05:00:00,610.0,723.5,608.25,697.25,742028
2014-04-01 04:00:00,695.5,716.0,656.25,713.0,1062961
2014-05-01 04:00:00,713.25,735.0,625.5,627.25,705173
2014-07-01 04:00:00,564.75,568.75,514.75,530.25,660497
2014-08-01 04:00:00,531.0,572.0,527.25,550.25,1012275
2014-09-01 04:00:00,550.25,552.5,466.25,477.75,594524
2014-10-01 04:00:00,476.75,545.5,469.5,532.5,1146132
2014-11-01 04:00:00,536.25,579.25,511.0,577.25,1009751
2014-12-01 05:00:00,577.5,677.0,571.75,589.75,756169
2015-01-01 05:00:00,589.75,603.5,497.0,502.75,1135219
2015-04-01 04:00:00,513.0,544.25,460.0,467.0,1211850
2015-05-01 04:00:00,469.5,530.25,460.0,477.0,1039705
2015-06-01 04:00:00,478.0,614.75,474.0,614.75,1733161
2015-07-01 04:00:00,611.5,615.75,493.75,499.25,930845
2015-08-01 04:00:00,497.25,530.0,470.75,482.5,1126809
2015-09-01 04:00:00,482.0,515.5,455.5,512.75,816229
2015-10-01 04:00:00,512.0,531.5,483.25,522.0,1520599
2015-12-01 05:00:00,460.0,499.0,451.25,470.0,578336
2016-01-01 05:00:00,472.75,488.5,456.0,479.25,1245853
2016-02-01 05:00:00,476.25,483.0,438.0,445.0,1371772
2016-03-01 05:00:00,445.0,479.25,435.25,473.5,741812
2016-04-01 04:00:00,473.25,510.75,446.0,478.0,1319352
2016-06-01 04:00:00,464.5,524.0,423.0,431.25,1614478
2016-07-01 04:00:00,430.25,439.75,403.5,407.75,814005
2016-08-01 04:00:00,410.75,432.5,359.5,361.0,1339037
2016-09-01 04:00:00,363.0,411.75,362.5,402.0,658347
2016-10-01 04:00:00,399.75,428.25,391.5,416.25,1461247
2016-11-01 04:00:00,416.25,420.25,380.0,380.5,1466354
2016-12-01 05:00:00,376.5,418.25,369.5,408.0,514788
2017-02-01 05:00:00,421.0,464.25,417.0,424.75,1405890
2017-03-01 05:00:00,424.25,442.75,412.0,426.5,770189
2017-04-01 04:00:00,430.25,436.5,398.5,418.5,1274915
2017-05-01 04:00:00,423.75,450.75,416.25,429.25,793620
2017-06-01 04:00:00,429.5,511.5,421.25,511.0,1762682
2017-07-01 04:00:00,518.25,553.5,471.5,474.5,815580
2017-08-01 04:00:00,469.0,478.0,394.5,410.25,1234141
2017-09-01 04:00:00,410.75,462.75,408.75,448.25,794879
2017-11-01 04:00:00,418.75,434.25,405.25,409.25,1530364
2017-12-01 05:00:00,409.0,429.0,386.5,427.0,453848
2018-01-01 05:00:00,428.25,458.75,413.25,451.75,1652192
2018-02-01 05:00:00,451.0,487.5,438.75,484.5,1625968
2018-03-01 05:00:00,491.25,506.25,441.5,451.0,920380
2018-05-01 04:00:00,511.25,554.0,479.25,526.25,1236689
2018-06-01 04:00:00,524.5,538.75,466.75,497.5,1651548
2018-08-01 04:00:00,555.25,593.0,494.75,518.5,1426958
2018-09-01 04:00:00,507.25,531.25,471.75,509.0,678846
2018-10-01 04:00:00,510.0,527.25,485.5,500.5,1449180
2018-11-01 04:00:00,500.5,520.75,492.0,515.75,1210036
2018-12-01 05:00:00,524.25,537.5,499.5,503.25,442649
2019-01-01 05:00:00,502.5,529.0,501.25,516.5,1153796
2019-02-01 05:00:00,515.75,531.25,452.25,452.5,1309016
2019-03-01 05:00:00,452.5,478.0,422.25,457.75,782059
2019-04-01 04:00:00,459.5,477.5,416.25,418.5,1198308
2019-05-01 04:00:00,420.0,521.75,419.0,503.0,1151325
2019-06-01 04:00:00,505.75,558.0,487.75,528.0,1369563
2019-07-01 04:00:00,532.0,538.5,483.25,487.25,823220
2019-08-01 04:00:00,486.75,505.25,450.0,451.25,1124537
2019-10-01 04:00:00,496.5,535.0,485.25,508.75,1155942
2019-11-01 04:00:00,508.75,550.5,498.5,547.5,1035289
2020-01-01 05:00:00,559.5,592.5,545.25,553.75,1307089
2020-02-01 05:00:00,551.25,570.75,515.5,529.0,1283224
2020-04-01 04:00:00,567.25,571.75,511.0,529.75,795729
2020-05-01 04:00:00,528.75,537.75,493.75,520.75,613207
2020-06-01 04:00:00,520.0,529.0,468.25,490.0,1334436
2020-07-01 04:00:00,489.75,551.75,485.75,531.25,861889
2020-08-01 04:00:00,527.0,551.75,488.0,544.25,1193834
2020-09-01 04:00:00,542.5,587.0,525.0,578.0,918419
2020-10-01 04:00:00,574.0,638.25,561.25,598.5,1619595
2020-12-01 05:00:00,580.75,644.5,560.0,640.5,682828
2021-01-01 05:00:00,643.0,693.0,624.25,663.0,1241804
2021-02-01 05:00:00,663.5,683.5,625.75,655.0,1077308
2021-03-01 05:00:00,661.0,663.25,593.25,618.0,701599
2021-04-01 04:00:00,623.0,773.0,601.25,742.5,1175567
2021-05-01 04:00:00,753.25,773.5,639.5,663.5,689656
2021-06-01 04:00:00,673.25,704.0,627.5,671.5,1275036
2021-07-01 04:00:00,667.75,718.0,604.5,703.75,732942
2021-09-01 04:00:00,708.25,732.75,671.5,725.5,591410
2021-10-01 04:00:00,725.0,780.0,712.75,772.75,995022
2021-11-01 04:00:00,774.5,863.25,762.5,773.75,1194590
2021-12-01 05:00:00,784.0,824.0,751.0,770.75,539393
2022-01-01 05:00:00,774.0,831.5,735.5,761.25,1118774
2022-02-01 05:00:00,762.5,951.25,740.0,928.0,1062131
2022-03-01 05:00:00,951.0,1425.25,951.0,1006.0,435869
2022-04-01 04:00:00,1007.25,1135.0,982.5,1043.75,501985
2022-06-01 04:00:00,1091.0,1108.75,868.75,868.75,954106
2022-07-01 04:00:00,876.0,888.0,754.0,807.75,553559
2022-08-01 04:00:00,812.75,827.0,725.75,809.0,833502
2022-09-01 04:00:00,802.75,945.75,773.0,921.5,741185
2022-10-01 04:00:00,930.0,949.75,822.5,882.25,1015003
2022-11-01 04:00:00,878.5,904.0,750.25,771.5,1058176
2022-12-01 05:00:00,767.5,799.0,702.5,792.0,452072
2023-02-01 05:00:00,760.75,797.5,687.0,691.5,1043189
2023-03-01 05:00:00,691.25,724.0,653.5,692.25,891193
2023-04-01 04:00:00,697.0,710.0,610.25,619.75,927854
2023-05-01 04:00:00,620.0,664.25,573.25,594.25,856899
2023-06-01 04:00:00,594.25,756.75,593.0,636.25,1406656
2023-07-01 04:00:00,630.0,777.25,614.25,665.75,1130501
2023-08-01 04:00:00,670.0,684.0,564.5,573.0,1094739
2023-09-01 04:00:00,574.0,607.5,540.0,541.5,722535
2023-11-01 04:00:00,557.5,598.75,527.5,570.25,1201074
2023-12-01 05:00:00,569.25,639.75,569.25,628.0,433324
2024-01-01 05:00:00,628.75,628.75,573.25,595.25,1148200
2024-02-01 05:00:00,595.25,611.5,555.25,577.5,1069598
2024-03-01 05:00:00,577.75,577.75,519.5,560.25,583123
2024-04-01 04:00:00,562.0,614.5,534.25,585.0,1101393
2024-05-01 04:00:00,580.25,720.0,579.0,678.5,978634
2024-06-01 04:00:00,678.0,697.75,538.0,553.5,1323754
2024-07-01 04:00:00,556.5,573.0,514.25,527.25,798597
2024-08-01 04:00:00,526.75,552.0,493.5,532.75,1138868
2024-10-01 04:00:00,584.0,617.25,557.75,570.5,1568845
2024-11-01 04:00:00,571.5,579.5,528.0,532.25,1285092
2025-01-01 05:00:00,551.75,569.75,526.0,559.5,1536823
2025-02-01 05:00:00,555.0,609.0,537.0,537.0,1355413
2025-03-01 05:00:00,545.5,575.25,515.5,537.0,782497
2025-04-01 04:00:00,539.0,556.75,505.0,513.0,1235564
2025-05-01 04:00:00,518.75,556.25,499.0,534.0,790902
2025-07-01 04:00:00,527.0,558.0,516.75,523.25,823770
2025-08-01 04:00:00,523.0,526.0,494.5,518.0,1215534
2025-09-01 04:00:00,513.75,535.75,495.0,508.0,744547
2025-10-01 04:00:00,508.0,535.5,492.25,534.0,1514614
2025-11-01 04:00:00,534.0,555.0,519.5,531.0,1164326
2025-12-01 05:00:00,535.0,542.25,504.0,507.0,756826
2026-01-01 05:00:00,506.5,544.75,501.5,538.0,1425704
2026-04-01 04:00:00,618.0,661.5,567.5,623.75,1121726
2026-05-01 04:00:00,632.0,679.5,595.25,610.5,865045
2026-06-01 04:00:00,613.0,619.5,568.0,580.75,1450914
2026-07-01 04:00:00,577.25,711.25,577.25,639.25,1251818
2026-08-01 04:00:00,635.0,659.5,626.75,639.75,362116
2026-08-10 15:57:17,643.5,656.5,640.25,644.0,55406
