date,open,high,low,close,volume
2007-02-01 05:00:00,719.5,791.0,717.5,773.25,608802
2007-03-01 05:00:00,773.0,779.0,724.5,761.25,518233
2007-05-01 04:00:00,728.5,815.75,722.0,806.25,597869
2007-06-01 04:00:00,807.5,878.5,791.75,850.0,883711
2007-08-01 04:00:00,834.5,880.5,789.0,868.0,119494
2007-09-01 04:00:00,875.25,1017.75,872.5,991.25,705152
2007-10-01 04:00:00,991.5,1016.5,922.0,1010.0,1395239
2007-11-01 04:00:00,1009.5,1114.0,964.25,1080.0,773354
2007-12-01 05:00:00,1083.25,1230.0,1068.5,1199.0,1047235
2008-01-01 05:00:00,1206.25,1320.0,1189.5,1274.5,1133491
2008-02-01 05:00:00,1275.25,1522.25,1275.25,1522.0,1535410
2008-03-01 05:00:00,1519.5,1571.0,1197.25,1197.25,795058
2008-04-01 04:00:00,1167.0,1398.0,1106.5,1301.75,1513481
2008-05-01 04:00:00,1305.0,1402.0,1226.25,1363.5,927514
2008-07-01 04:00:00,1604.75,1663.0,1354.25,1395.75,484713
2008-08-01 04:00:00,1395.0,1404.5,1186.25,1332.0,145423
2008-09-01 04:00:00,1306.0,1379.0,1039.0,1045.0,1258748
2008-10-01 04:00:00,1054.75,1066.0,825.0,925.25,2162806
2008-11-01 04:00:00,922.75,972.0,835.25,883.0,720630
2008-12-01 05:00:00,879.25,976.25,776.25,972.25,1400006
2009-01-01 05:00:00,965.0,1046.5,951.25,980.0,1121303
2009-04-01 04:00:00,949.0,1073.0,943.0,1070.0,1472182
2009-05-01 04:00:00,1068.25,1200.75,1047.0,1184.0,922297
2009-06-01 04:00:00,1186.0,1291.25,1150.5,1226.25,1567025
2009-07-01 04:00:00,1228.0,1265.5,970.25,1134.0,317712
2009-08-01 04:00:00,1140.5,1241.25,976.75,1100.0,138024
2009-09-01 04:00:00,1100.0,1114.25,901.5,927.0,969965
2009-10-01 04:00:00,924.75,1028.0,878.75,978.0,2197867
2009-12-01 05:00:00,1058.5,1078.5,984.5,1039.75,1668167
2010-01-01 05:00:00,1043.0,1065.5,913.75,914.0,952391
2010-02-01 05:00:00,915.25,978.75,900.0,951.0,1532683
2010-03-01 05:00:00,954.25,977.5,921.75,941.0,1055098
2010-04-01 04:00:00,940.0,1009.5,932.5,989.5,1189782
2010-05-01 04:00:00,988.25,992.0,927.5,937.75,762388
2010-06-01 04:00:00,939.25,973.0,926.0,948.5,1263121
2010-07-01 04:00:00,948.5,1054.75,943.25,1052.5,332380
2010-09-01 04:00:00,1008.75,1144.0,999.5,1106.75,1137154
2010-10-01 04:00:00,1105.5,1236.75,1042.0,1226.0,2337334
2010-11-01 04:00:00,1230.25,1337.75,1175.25,1243.0,1307289
2010-12-01 05:00:00,1243.0,1394.5,1240.25,1393.75,1827504
2011-01-01 05:00:00,1388.5,1431.75,1349.0,1413.0,1148296
2011-02-01 05:00:00,1413.5,1455.75,1284.75,1357.25,1920900
2011-03-01 05:00:00,1360.0,1432.0,1270.0,1410.25,1316575
2011-04-01 04:00:00,1411.5,1416.5,1316.5,1392.75,1662039
2011-06-01 04:00:00,1377.5,1419.5,1290.0,1306.25,1753598
2011-07-01 04:00:00,1308.5,1408.0,1307.25,1354.25,306770
2011-08-01 04:00:00,1354.25,1456.0,1286.0,1449.0,205436
2011-09-01 04:00:00,1439.0,1446.25,1175.0,1179.0,1740404
2011-10-01 04:00:00,1176.25,1275.75,1152.0,1207.5,2787303
2011-11-01 04:00:00,1204.5,1222.75,1102.75,1131.25,1167915
2011-12-01 05:00:00,1133.25,1209.0,1094.25,1198.5,1811146
2012-02-01 05:00:00,1202.0,1317.5,1202.0,1313.5,1976689
2012-03-01 05:00:00,1307.75,1416.0,1300.0,1403.0,1405065
2012-05-01 04:00:00,1500.25,1508.25,1339.5,1340.0,1387631
2012-06-01 04:00:00,1340.75,1517.75,1317.5,1512.75,1700013
2012-08-01 04:00:00,1721.0,1780.75,1602.0,1764.5,181650
2012-09-01 04:00:00,1778.5,1794.75,1557.5,1601.0,1636323
2012-10-01 04:00:00,1596.5,1600.0,1485.75,1547.0,2822336
2012-11-01 04:00:00,1547.0,1570.25,1372.25,1438.75,1028638
2012-12-01 05:00:00,1443.75,1508.75,1402.75,1418.75,1816446
2013-01-01 05:00:00,1437.0,1484.25,1378.0,1468.5,1397885
2013-02-01 05:00:00,1470.0,1516.5,1404.5,1474.25,1943174
2013-03-01 05:00:00,1473.5,1518.0,1397.0,1404.75,1030707
2013-04-01 04:00:00,1401.5,1488.75,1354.5,1467.75,1851038
2013-05-01 04:00:00,1466.25,1546.75,1402.25,1510.0,1358822
2013-06-01 04:00:00,1509.5,1574.5,1485.5,1564.5,1343214
2013-07-01 04:00:00,1565.5,1630.0,1328.75,1374.0,405125
2013-08-01 04:00:00,1371.75,1453.75,1271.0,1424.0,181472
2013-10-01 04:00:00,1278.5,1318.75,1261.75,1280.25,2622888
2013-11-01 04:00:00,1280.0,1341.0,1255.0,1336.5,1087502
2014-01-01 05:00:00,1312.5,1339.0,1260.0,1282.75,1318765
2014-02-01 05:00:00,1281.75,1452.0,1278.5,1414.25,1849437
2014-03-01 05:00:00,1418.5,1466.5,1363.5,1464.0,983036
2014-04-01 04:00:00,1463.0,1532.0,1456.0,1530.75,1630199
2014-05-01 04:00:00,1528.0,1536.75,1443.75,1493.25,988680
2014-07-01 04:00:00,1400.5,1410.0,1153.25,1224.5,345193
2014-08-01 04:00:00,1224.25,1336.25,1064.25,1089.5,164034
2014-09-01 04:00:00,1090.25,1110.5,905.5,913.25,1388209
2014-10-01 04:00:00,911.0,1053.75,904.0,1046.5,3327825
2014-11-01 04:00:00,1043.0,1086.75,996.0,1016.0,1001459
2014-12-01 05:00:00,1010.75,1061.75,983.75,1019.25,2134601
2015-01-01 05:00:00,1017.75,1058.75,955.0,961.0,1327551
2015-04-01 04:00:00,973.25,997.25,944.5,978.5,2059759
2015-05-01 04:00:00,979.75,1000.5,920.5,934.0,1161865
2015-06-01 04:00:00,931.0,1059.25,921.5,1056.25,2416592
2015-07-01 04:00:00,1053.5,1060.25,959.75,980.75,438617
2015-08-01 04:00:00,978.0,1045.75,874.0,897.5,186048
2015-09-01 04:00:00,891.75,902.25,858.0,892.0,1556825
2015-10-01 04:00:00,891.5,919.75,868.25,883.75,3117868
2015-12-01 05:00:00,881.0,909.75,854.0,871.25,2219704
2016-01-01 05:00:00,870.75,900.5,861.75,882.25,1393797
2016-02-01 05:00:00,883.0,889.5,852.0,853.0,2387126
2016-03-01 05:00:00,853.0,917.0,849.0,910.75,1645997
2016-04-01 04:00:00,909.25,1036.75,901.0,1021.0,2876687
2016-06-01 04:00:00,1078.75,1208.5,1068.0,1175.0,2566144
2016-07-01 04:00:00,1175.0,1176.5,980.5,1032.5,469554
2016-08-01 04:00:00,1024.5,1041.25,956.0,960.0,214042
2016-09-01 04:00:00,960.25,1006.75,934.0,954.0,1471057
2016-10-01 04:00:00,952.5,1020.0,937.25,1002.25,3015558
2016-11-01 04:00:00,1002.0,1065.0,968.0,1032.25,1408353
2016-12-01 05:00:00,1033.5,1061.75,987.75,996.5,2272616
2017-02-01 05:00:00,1024.5,1063.5,1006.0,1025.0,2261541
2017-03-01 05:00:00,1025.25,1041.5,944.25,946.0,1390336
2017-04-01 04:00:00,946.25,962.25,929.75,945.25,1995330
2017-05-01 04:00:00,950.0,980.5,909.5,916.0,1425112
2017-06-01 04:00:00,916.0,947.5,900.25,942.25,2297731
2017-07-01 04:00:00,949.5,1027.75,949.5,994.5,483612
2017-08-01 04:00:00,985.25,986.75,917.25,936.25,279736
2017-09-01 04:00:00,937.25,987.0,935.5,968.25,1509162
2017-11-01 04:00:00,974.5,1001.5,958.5,985.75,1178454
2017-12-01 05:00:00,985.75,1015.0,943.25,951.75,2326659
2018-01-01 05:00:00,956.5,1004.75,937.25,995.75,1644986
2018-02-01 05:00:00,995.25,1048.0,967.75,1045.0,2754447
2018-03-01 05:00:00,1043.75,1071.0,1009.25,1044.75,1431349
2018-05-01 04:00:00,1038.75,1050.75,992.5,1018.5,1494969
2018-06-01 04:00:00,1019.25,1026.5,841.5,858.5,2486258
2018-08-01 04:00:00,898.0,898.0,816.0,833.0,287000
2018-09-01 04:00:00,832.0,859.25,811.5,845.5,1118986
2018-10-01 04:00:00,845.5,892.0,831.75,839.0,2800321
2018-11-01 04:00:00,837.0,897.5,832.75,894.75,1090176
2018-12-01 05:00:00,919.75,928.0,867.0,882.5,1845482
2019-01-01 05:00:00,881.5,926.75,880.75,915.25,1230087
2019-02-01 05:00:00,921.0,931.25,893.25,897.5,2073325
2019-03-01 05:00:00,897.25,912.25,877.75,884.25,1002441
2019-04-01 04:00:00,884.0,907.25,838.5,841.25,2074003
2019-05-01 04:00:00,841.0,892.75,780.5,877.75,1874204
2019-06-01 04:00:00,875.75,921.5,848.25,899.75,2524249
2019-07-01 04:00:00,910.75,918.0,862.75,864.0,608528
2019-08-01 04:00:00,862.75,875.25,837.25,857.0,348083
2019-10-01 04:00:00,904.0,945.25,903.25,916.75,3053111
2019-11-01 04:00:00,915.5,929.75,875.75,876.75,993926
2020-01-01 05:00:00,943.25,949.0,872.25,872.5,1276578
2020-02-01 05:00:00,870.75,902.0,866.75,883.5,2147598
2020-04-01 04:00:00,885.75,887.25,808.25,850.25,1544270
2020-05-01 04:00:00,849.75,857.0,828.5,840.75,914664
2020-06-01 04:00:00,843.5,891.0,834.0,884.25,2305264
2020-07-01 04:00:00,883.75,910.0,876.5,897.5,408084
2020-08-01 04:00:00,898.5,967.0,869.5,951.25,224013
2020-09-01 04:00:00,948.0,1046.75,945.0,1023.5,2151782
2020-10-01 04:00:00,1023.25,1094.0,1013.0,1056.5,3324344
2020-12-01 05:00:00,1169.25,1321.5,1142.5,1315.25,2315356
2021-01-01 05:00:00,1324.0,1438.25,1298.0,1370.0,1584621
2021-02-01 05:00:00,1375.0,1443.0,1337.25,1405.25,2046826
2021-03-01 05:00:00,1415.75,1453.5,1364.25,1436.75,1300249
2021-04-01 04:00:00,1444.0,1608.75,1378.0,1571.0,2064479
2021-05-01 04:00:00,1579.0,1677.25,1489.25,1530.5,1023086
2021-06-01 04:00:00,1542.0,1623.5,1323.5,1450.0,2003116
2021-07-01 04:00:00,1450.25,1480.0,1353.0,1414.75,328648
2021-09-01 04:00:00,1291.5,1308.0,1249.0,1256.0,1176252
2021-10-01 04:00:00,1255.0,1262.5,1184.5,1235.75,2511490
2021-11-01 04:00:00,1236.25,1289.25,1171.25,1217.25,1133414
2021-12-01 05:00:00,1222.0,1375.75,1216.25,1328.75,1887212
2022-01-01 05:00:00,1340.25,1496.75,1332.0,1490.5,1367807
2022-02-01 05:00:00,1490.0,1765.0,1485.0,1644.25,2479863
2022-03-01 05:00:00,1648.25,1745.25,1613.5,1618.25,1080345
2022-04-01 04:00:00,1620.75,1757.5,1576.75,1708.25,1593996
2022-06-01 04:00:00,1687.25,1784.0,1583.0,1675.0,2061886
2022-07-01 04:00:00,1675.0,1683.25,1407.75,1637.0,284694
2022-08-01 04:00:00,1650.0,1737.75,1443.75,1507.5,147805
2022-09-01 04:00:00,1511.25,1558.25,1363.25,1364.75,1591915
2022-10-01 04:00:00,1364.0,1414.0,1350.0,1407.0,2508121
2022-11-01 04:00:00,1405.5,1478.5,1403.75,1469.5,974842
2022-12-01 05:00:00,1466.0,1532.25,1425.25,1519.25,1935083
2023-02-01 05:00:00,1537.5,1555.5,1489.5,1490.5,2203617
2023-03-01 05:00:00,1491.5,1550.0,1405.0,1505.5,1730556
2023-04-01 04:00:00,1510.0,1531.5,1420.75,1444.25,1696500
2023-05-01 04:00:00,1444.5,1477.0,1270.75,1299.75,1646827
2023-06-01 04:00:00,1299.75,1568.0,1299.25,1557.25,2210353
2023-07-01 04:00:00,1557.25,1616.5,1430.25,1445.75,301182
2023-08-01 04:00:00,1446.5,1465.0,1319.5,1360.0,153557
2023-09-01 04:00:00,1362.0,1374.0,1272.5,1275.0,1609191
2023-11-01 04:00:00,1290.0,1398.5,1283.25,1342.75,1418519
2023-12-01 05:00:00,1342.0,1344.0,1292.0,1293.5,2017847
2024-01-01 05:00:00,1289.5,1289.5,1187.75,1222.25,1741145
2024-02-01 05:00:00,1221.25,1221.75,1115.0,1128.25,2231280
2024-03-01 05:00:00,1128.25,1226.75,1126.75,1191.5,1410171
2024-04-01 04:00:00,1196.25,1201.75,1131.75,1145.5,2710137
2024-05-01 04:00:00,1145.0,1258.25,1141.0,1205.0,1624194
2024-06-01 04:00:00,1204.25,1205.5,1146.25,1150.5,2322576
2024-07-01 04:00:00,1148.25,1191.5,1020.5,1028.5,507960
2024-08-01 04:00:00,1030.0,1045.0,936.25,982.0,183300
2024-10-01 04:00:00,1055.75,1065.5,963.75,982.5,3768205
2024-11-01 04:00:00,984.25,1030.0,973.0,989.5,1334761
2025-01-01 05:00:00,996.5,1076.25,978.75,1042.0,2145986
2025-02-01 05:00:00,1032.0,1079.75,1011.0,1011.5,2333524
2025-03-01 05:00:00,1012.0,1031.5,978.0,1014.75,1314082
2025-04-01 04:00:00,1014.75,1058.0,969.5,1034.75,2788571
2025-05-01 04:00:00,1034.5,1075.0,1027.0,1041.75,1342001
2025-07-01 04:00:00,1022.0,1061.5,960.75,961.75,602058
2025-08-01 04:00:00,962.0,1040.5,961.5,1036.75,250663
2025-09-01 04:00:00,1035.0,1052.75,1000.5,1001.75,1797687
2025-10-01 04:00:00,1000.25,1101.0,993.75,1099.75,3601201
2025-11-01 04:00:00,1099.0,1169.5,1090.0,1137.75,1379498
2025-12-01 05:00:00,1140.0,1142.25,1030.0,1030.5,2509349
2026-01-01 05:00:00,1030.0,1085.5,1022.0,1064.25,1464685
2026-04-01 04:00:00,1171.5,1190.0,1140.5,1182.0,2084702
2026-05-01 04:00:00,1179.75,1222.0,1167.5,1186.75,1456668
2026-06-01 04:00:00,1186.75,1194.5,1098.75,1116.75,2335922
2026-07-01 04:00:00,1115.0,1250.5,1114.0,1172.0,526608
2026-08-01 04:00:00,1163.75,1175.5,1146.25,1156.5,2420
2026-08-10 15:57:27,1177.0,1185.0,1175.0,1181.25,49293
