target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-29,2015-01-28,371.5,370.1691589355469,356.2839050292969,356.2839050292969,363.0491943359375,370.1691589355469,376.8232421875,382.72174072265625,382.72174072265625
2015-01-30,2015-01-29,370.0,366.50885009765625,353.94561767578125,353.94561767578125,360.142578125,366.50885009765625,372.5457763671875,377.9154968261719,377.9154968261719
2015-02-02,2015-01-30,369.75,364.70123291015625,352.1846923828125,352.1846923828125,358.386962890625,364.70123291015625,370.2320861816406,374.9415588378906,374.9415588378906
2015-02-03,2015-02-02,385.75,363.0806884765625,349.77203369140625,349.77203369140625,356.3521423339844,363.0806884765625,368.7177734375,373.1424560546875,373.1424560546875
2015-02-04,2015-02-03,383.5,377.27825927734375,363.9429931640625,363.9429931640625,370.30194091796875,377.27825927734375,383.2673645019531,388.48663330078125,388.48663330078125
2015-02-05,2015-02-04,385.25,381.10650634765625,368.9700622558594,368.9700622558594,374.85174560546875,381.10650634765625,386.3956298828125,390.89984130859375,390.89984130859375
2015-02-06,2015-02-05,385.75,383.6639404296875,372.0047607421875,372.0047607421875,377.634765625,383.6639404296875,388.79541015625,393.0531005859375,393.0531005859375
2015-02-09,2015-02-06,391.25,382.5875244140625,372.30145263671875,372.30145263671875,377.384033203125,382.5875244140625,386.98797607421875,390.8319091796875,390.8319091796875
2015-02-10,2015-02-09,388.0,387.8971862792969,378.7172546386719,378.7172546386719,383.3393859863281,387.8971862792969,391.8853454589844,395.4371032714844,395.4371032714844
2015-02-11,2015-02-10,385.75,385.466552734375,376.51123046875,376.51123046875,381.0338134765625,385.466552734375,389.1961669921875,392.4670715332031,392.4670715332031
2015-02-12,2015-02-11,383.0,384.2606201171875,373.85791015625,373.85791015625,379.0911865234375,384.2606201171875,388.629150390625,392.4076843261719,392.4076843261719
2015-02-13,2015-02-12,387.25,381.9544677734375,372.480224609375,372.480224609375,377.25274658203125,381.9544677734375,386.0782470703125,389.78875732421875,389.78875732421875
2015-02-17,2015-02-13,389.5,385.9750061035156,376.89447021484375,376.89447021484375,381.4858093261719,385.9750061035156,389.8808288574219,393.38555908203125,393.38555908203125
2015-02-18,2015-02-17,383.75,388.1819763183594,379.75091552734375,379.75091552734375,384.0618896484375,388.1819763183594,391.78857421875,394.9779357910156,394.9779357910156
2015-02-19,2015-02-18,389.75,385.95355224609375,376.62420654296875,376.62420654296875,381.28631591796875,385.95355224609375,389.90325927734375,393.23162841796875,393.23162841796875
2015-02-20,2015-02-19,385.25,390.3634338378906,380.6542663574219,380.6542663574219,385.4726867675781,390.3634338378906,394.4590759277344,398.0947265625,398.0947265625
2015-02-23,2015-02-20,378.75,387.87213134765625,377.5123596191406,377.5123596191406,382.57708740234375,387.87213134765625,392.424072265625,396.484130859375,396.484130859375
2015-02-24,2015-02-23,377.5,381.28057861328125,370.0409851074219,370.0409851074219,375.4810791015625,381.28057861328125,386.6412353515625,391.55126953125,391.55126953125
2015-02-25,2015-02-24,375.75,377.28509521484375,365.48358154296875,365.48358154296875,371.23675537109375,377.28509521484375,382.92962646484375,387.9425354003906,387.9425354003906
2015-02-26,2015-02-25,380.0,371.96392822265625,359.691162109375,359.691162109375,365.717041015625,371.96392822265625,377.722412109375,382.53564453125,382.53564453125
2015-02-27,2015-02-26,384.5,375.3631286621094,363.22509765625,363.22509765625,369.19927978515625,375.3631286621094,380.70343017578125,385.0448913574219,385.0448913574219
2015-03-02,2015-02-27,378.75,380.1890563964844,368.1297302246094,368.1297302246094,373.9658203125,380.1890563964844,385.44659423828125,389.8147888183594,389.8147888183594
2015-03-03,2015-03-02,382.0,377.7820739746094,365.8587646484375,365.8587646484375,371.66986083984375,377.7820739746094,382.9049072265625,387.04766845703125,387.04766845703125
2015-03-04,2015-03-03,381.5,378.9154052734375,368.2376708984375,368.2376708984375,373.4638366699219,378.9154052734375,383.4992980957031,387.35833740234375,387.35833740234375
2015-03-05,2015-03-04,382.75,379.6053161621094,369.2692565917969,369.2692565917969,374.38189697265625,379.6053161621094,383.784912109375,387.3145446777344,387.3145446777344
2015-03-06,2015-03-05,379.25,381.155029296875,371.0528869628906,371.0528869628906,376.0506286621094,381.155029296875,385.169677734375,388.58477783203125,388.58477783203125
2015-03-09,2015-03-06,383.25,378.6286926269531,366.99359130859375,366.99359130859375,372.71087646484375,378.6286926269531,383.2402648925781,386.8790283203125,386.8790283203125
2015-03-10,2015-03-09,382.25,380.2925109863281,370.365234375,370.365234375,375.3004150390625,380.2925109863281,384.53204345703125,388.23773193359375,388.23773193359375
2015-03-11,2015-03-10,384.0,381.26324462890625,370.7767639160156,370.7767639160156,376.0086669921875,381.26324462890625,385.39471435546875,388.9120788574219,388.9120788574219
2015-03-12,2015-03-11,382.25,382.155029296875,372.18670654296875,372.18670654296875,377.19512939453125,382.155029296875,386.02667236328125,389.34454345703125,389.34454345703125
2015-03-13,2015-03-12,374.0,383.2344970703125,371.62060546875,371.62060546875,377.30352783203125,383.2344970703125,387.7570495605469,391.4324951171875,391.4324951171875
2015-03-16,2015-03-13,379.0,375.7208251953125,361.6993408203125,361.6993408203125,368.54608154296875,375.7208251953125,381.5066223144531,386.35089111328125,386.35089111328125
2015-03-17,2015-03-16,371.0,379.3732604980469,366.33209228515625,366.33209228515625,372.6256103515625,379.3732604980469,384.7243347167969,389.1876220703125,389.1876220703125
2015-03-18,2015-03-17,374.75,371.6929016113281,358.2232666015625,358.2232666015625,364.888916015625,371.6929016113281,377.3794860839844,382.2987365722656,382.2987365722656
2015-03-19,2015-03-18,373.5,373.3175048828125,360.6841125488281,360.6841125488281,366.925048828125,373.3175048828125,378.6642761230469,383.2870178222656,383.2870178222656
2015-03-20,2015-03-19,385.0,370.900634765625,358.3485107421875,358.3485107421875,364.5578918457031,370.900634765625,376.1814880371094,380.52703857421875,380.52703857421875
2015-03-23,2015-03-20,390.25,380.10205078125,367.92767333984375,367.92767333984375,373.8559265136719,380.10205078125,385.1064453125,389.27520751953125,389.27520751953125
2015-03-24,2015-03-23,393.25,386.02349853515625,374.5298767089844,374.5298767089844,380.16455078125,386.02349853515625,391.03173828125,395.3607177734375,395.3607177734375
2015-03-25,2015-03-24,395.0,391.72479248046875,381.4005432128906,381.4005432128906,386.42559814453125,391.72479248046875,396.6429443359375,401.0105895996094,401.0105895996094
2015-03-26,2015-03-25,391.25,394.045654296875,385.326904296875,385.326904296875,389.6455383300781,394.045654296875,398.30517578125,402.0884704589844,402.0884704589844
2015-03-27,2015-03-26,391.0,389.65460205078125,380.83233642578125,380.83233642578125,385.22412109375,389.65460205078125,393.5576171875,396.9803466796875,396.9803466796875
2015-03-30,2015-03-27,394.5,389.7574157714844,380.9519958496094,380.9519958496094,385.3253479003906,389.7574157714844,393.64715576171875,397.09954833984375,397.09954833984375
2015-03-31,2015-03-30,376.25,392.6731872558594,384.108642578125,384.108642578125,388.345703125,392.6731872558594,396.6976318359375,400.24017333984375,400.24017333984375
2015-04-01,2015-03-31,381.75,378.4287109375,365.99432373046875,365.99432373046875,372.074462890625,378.4287109375,383.98846435546875,388.9140625,388.9140625
2015-04-02,2015-04-01,386.5,381.42266845703125,370.2542419433594,370.2542419433594,375.76531982421875,381.42266845703125,386.5250244140625,391.1951904296875,391.1951904296875
2015-04-06,2015-04-02,385.0,384.2010803222656,373.87396240234375,373.87396240234375,378.9857482910156,384.2010803222656,388.65283203125,392.66314697265625,392.66314697265625
2015-04-07,2015-04-06,383.0,385.5801696777344,374.8074645996094,374.8074645996094,380.026611328125,385.5801696777344,390.17730712890625,394.16326904296875,394.16326904296875
2015-04-08,2015-04-07,379.25,383.262939453125,371.9223327636719,371.9223327636719,377.34698486328125,383.262939453125,388.2341613769531,392.6217346191406,392.6217346191406
2015-04-09,2015-04-08,378.0,380.3175048828125,368.02203369140625,368.02203369140625,373.8017578125,380.3175048828125,386.1515197753906,391.4351501464844,391.4351501464844
2015-04-10,2015-04-09,377.0,377.812744140625,366.422607421875,366.422607421875,371.88653564453125,377.812744140625,382.9716796875,387.6073303222656,387.6073303222656
2015-04-13,2015-04-10,370.5,376.8529968261719,365.6932678222656,365.6932678222656,371.09814453125,376.8529968261719,381.8455810546875,386.2989501953125,386.2989501953125
2015-04-14,2015-04-13,373.5,370.072021484375,357.95751953125,357.95751953125,363.8544006347656,370.072021484375,375.6641845703125,380.3399353027344,380.3399353027344
2015-04-15,2015-04-14,376.0,372.440673828125,360.2528991699219,360.2528991699219,366.1811218261719,372.440673828125,377.9512634277344,382.4938049316406,382.4938049316406
2015-04-16,2015-04-15,376.25,375.14410400390625,362.915771484375,362.915771484375,368.84515380859375,375.14410400390625,380.43109130859375,384.883056640625,384.883056640625
2015-04-17,2015-04-16,379.75,375.5345764160156,363.2698974609375,363.2698974609375,369.1726989746094,375.5345764160156,380.7021179199219,385.04742431640625,385.04742431640625
2015-04-20,2015-04-17,378.0,377.9416809082031,366.02264404296875,366.02264404296875,371.76885986328125,377.9416809082031,382.82745361328125,386.970458984375,386.970458984375
2015-04-21,2015-04-20,373.0,378.02642822265625,366.4815673828125,366.4815673828125,372.07470703125,378.02642822265625,382.58282470703125,386.40960693359375,386.40960693359375
2015-04-22,2015-04-21,372.5,374.38433837890625,362.03094482421875,362.03094482421875,368.0567321777344,374.38433837890625,379.2935791015625,383.513916015625,383.513916015625
2015-04-23,2015-04-22,370.75,373.8964538574219,361.74798583984375,361.74798583984375,367.66448974609375,373.8964538574219,378.7188720703125,382.63726806640625,382.63726806640625
2015-04-24,2015-04-23,364.5,370.66998291015625,358.544677734375,358.544677734375,364.47698974609375,370.66998291015625,375.57269287109375,379.63482666015625,379.63482666015625
2015-04-27,2015-04-24,360.75,364.75079345703125,351.5657958984375,351.5657958984375,358.0606689453125,364.75079345703125,370.25958251953125,374.8686218261719,374.8686218261719
2015-04-28,2015-04-27,361.0,359.53411865234375,345.2148742675781,345.2148742675781,352.2940673828125,359.53411865234375,365.6524353027344,370.88983154296875,370.88983154296875
2015-04-29,2015-04-28,363.75,359.66253662109375,346.2087097167969,346.2087097167969,352.841552734375,359.66253662109375,365.5001220703125,370.610595703125,370.610595703125
2015-04-30,2015-04-29,362.5,362.0835876464844,348.40960693359375,348.40960693359375,355.00152587890625,362.0835876464844,367.84423828125,372.77874755859375,372.77874755859375
2015-05-01,2015-04-30,359.75,360.8946228027344,347.2532043457031,347.2532043457031,353.7030029296875,360.8946228027344,366.719482421875,371.68585205078125,371.68585205078125
2015-05-04,2015-05-01,358.75,358.673095703125,345.890380859375,345.890380859375,352.0222473144531,358.673095703125,364.1778564453125,368.85882568359375,368.85882568359375
2015-05-05,2015-05-04,361.25,357.69598388671875,345.71075439453125,345.71075439453125,351.59161376953125,357.69598388671875,362.81671142578125,367.2388610839844,367.2388610839844
2015-05-06,2015-05-05,366.5,359.69696044921875,347.9959716796875,347.9959716796875,353.6816711425781,359.69696044921875,364.6844177246094,368.8358154296875,368.8358154296875
2015-05-07,2015-05-06,357.75,364.91015625,353.3360290527344,353.3360290527344,358.85516357421875,364.91015625,369.7015380859375,373.55078125,373.55078125
2015-05-08,2015-05-07,358.5,358.57293701171875,346.4644775390625,346.4644775390625,352.3432312011719,358.57293701171875,363.5100402832031,367.3747863769531,367.3747863769531
2015-05-11,2015-05-08,358.25,358.0769958496094,346.2843017578125,346.2843017578125,352.0152282714844,358.0769958496094,362.8477783203125,366.5681457519531,366.5681457519531
2015-05-12,2015-05-11,357.0,357.3455505371094,344.7043151855469,344.7043151855469,350.8258361816406,357.3455505371094,362.3558349609375,366.18695068359375,366.18695068359375
2015-05-13,2015-05-12,356.0,356.3011474609375,344.20269775390625,344.20269775390625,350.11907958984375,356.3011474609375,361.12603759765625,364.9129943847656,364.9129943847656
2015-05-14,2015-05-13,361.0,354.5469970703125,342.84027099609375,342.84027099609375,348.63909912109375,354.5469970703125,359.0765686035156,362.6836853027344,362.6836853027344
2015-05-15,2015-05-14,365.5,359.8628845214844,347.96563720703125,347.96563720703125,353.71728515625,359.8628845214844,364.52093505859375,368.1831970214844,368.1831970214844
2015-05-18,2015-05-15,368.0,365.61419677734375,354.54388427734375,354.54388427734375,359.84246826171875,365.61419677734375,370.0050048828125,373.6717224121094,373.6717224121094
2015-05-19,2015-05-18,362.0,368.5594177246094,358.07000732421875,358.07000732421875,363.1930236816406,368.5594177246094,372.6399230957031,376.0881652832031,376.0881652832031
2015-05-20,2015-05-19,360.0,362.1602478027344,349.7987976074219,349.7987976074219,355.9246826171875,362.1602478027344,366.6841125488281,370.624755859375,370.624755859375
2015-05-21,2015-05-20,365.0,360.760498046875,348.22235107421875,348.22235107421875,354.38336181640625,360.760498046875,365.5445556640625,369.58880615234375,369.58880615234375
2015-05-22,2015-05-21,360.0,364.5038146972656,352.7747497558594,352.7747497558594,358.4302978515625,364.5038146972656,369.05401611328125,372.88897705078125,372.88897705078125
2015-05-26,2015-05-22,355.0,361.71466064453125,349.9145202636719,349.9145202636719,355.63458251953125,361.71466064453125,366.22857666015625,369.9708251953125,369.9708251953125
2015-05-27,2015-05-26,349.5,357.06939697265625,344.71343994140625,344.71343994140625,350.8404541015625,357.06939697265625,361.6120300292969,365.2580261230469,365.2580261230469
2015-05-28,2015-05-27,353.5,350.81634521484375,337.70263671875,337.70263671875,344.3699035644531,350.81634521484375,355.6012878417969,359.39703369140625,359.39703369140625
2015-05-29,2015-05-28,351.5,352.6466064453125,340.4388427734375,340.4388427734375,346.59088134765625,352.6466064453125,357.212646484375,360.8845520019531,360.8845520019531
2015-06-01,2015-05-29,352.25,351.6507263183594,339.10064697265625,339.10064697265625,345.4420166015625,351.6507263183594,356.2846374511719,359.916748046875,359.916748046875
2015-06-02,2015-06-01,359.0,351.42535400390625,339.836669921875,339.836669921875,345.6981201171875,351.42535400390625,355.5718994140625,358.7357177734375,358.7357177734375
2015-06-03,2015-06-02,359.0,358.4932861328125,346.73382568359375,346.73382568359375,352.5242919921875,358.4932861328125,362.9207763671875,366.5585021972656,366.5585021972656
2015-06-04,2015-06-03,363.5,359.7610778808594,348.6889953613281,348.6889953613281,354.1217956542969,359.7610778808594,364.04498291015625,367.5959167480469,367.5959167480469
2015-06-05,2015-06-04,360.5,363.51055908203125,353.3657531738281,353.3657531738281,358.37371826171875,363.51055908203125,367.48956298828125,370.8743591308594,370.8743591308594
2015-06-08,2015-06-05,365.25,361.1019287109375,351.1143798828125,351.1143798828125,356.1256408691406,361.1019287109375,364.5257263183594,367.1956481933594,367.1956481933594
2015-06-09,2015-06-08,365.0,365.59844970703125,356.58966064453125,356.58966064453125,361.1038818359375,365.59844970703125,368.9540710449219,371.64837646484375,371.64837646484375
2015-06-10,2015-06-09,357.25,367.2109375,358.2449645996094,358.2449645996094,362.73150634765625,367.2109375,370.71209716796875,373.6108093261719,373.6108093261719
2015-06-11,2015-06-10,356.5,361.7007141113281,350.3607177734375,350.3607177734375,355.927490234375,361.7007141113281,365.98577880859375,369.2916259765625,369.2916259765625
2015-06-12,2015-06-11,353.0,359.7931823730469,348.1819152832031,348.1819152832031,353.9721984863281,359.7931823730469,363.9888000488281,367.3334655761719,367.3334655761719
2015-06-15,2015-06-12,348.25,357.0376281738281,345.29522705078125,345.29522705078125,351.1448974609375,357.0376281738281,361.23480224609375,364.52215576171875,364.52215576171875
2015-06-16,2015-06-15,354.0,352.7946472167969,340.0810852050781,340.0810852050781,346.41876220703125,352.7946472167969,357.43414306640625,361.0866394042969,361.0866394042969
2015-06-17,2015-06-16,359.25,356.66168212890625,345.08197021484375,345.08197021484375,350.7093505859375,356.66168212890625,361.142333984375,365.0476989746094,365.0476989746094
2015-06-18,2015-06-17,358.0,360.90948486328125,350.5339050292969,350.5339050292969,355.581787109375,360.90948486328125,364.982177734375,368.4801025390625,368.4801025390625
2015-06-19,2015-06-18,353.25,360.99908447265625,351.06494140625,351.06494140625,356.0186462402344,360.99908447265625,364.6416320800781,367.6557922363281,367.6557922363281
2015-06-22,2015-06-19,360.0,357.7398376464844,346.7095947265625,346.7095947265625,352.14898681640625,357.7398376464844,361.9139404296875,365.1734313964844,365.1734313964844
2015-06-23,2015-06-22,367.5,361.76336669921875,351.5574951171875,351.5574951171875,356.53948974609375,361.76336669921875,365.79583740234375,369.0088195800781,369.0088195800781
2015-06-24,2015-06-23,366.5,366.49053955078125,358.4442443847656,358.4442443847656,362.4147033691406,366.49053955078125,370.0050354003906,372.9720458984375,372.9720458984375
2015-06-25,2015-06-24,376.5,368.59429931640625,360.2521057128906,360.2521057128906,364.40032958984375,368.59429931640625,372.0699462890625,374.90374755859375,374.90374755859375
2015-06-26,2015-06-25,385.0,376.60357666015625,368.6638488769531,368.6638488769531,372.5714111328125,376.60357666015625,380.52294921875,383.8000183105469,383.8000183105469
2015-06-29,2015-06-26,383.25,385.9809875488281,377.05963134765625,377.05963134765625,381.498046875,385.9809875488281,390.2462158203125,393.86669921875,393.86669921875
2015-06-30,2015-06-29,414.0,385.18182373046875,377.83795166015625,377.83795166015625,381.58819580078125,385.18182373046875,388.42010498046875,390.7610168457031,390.7610168457031
2015-07-01,2015-06-30,413.75,414.91845703125,395.4751892089844,395.4751892089844,404.8681640625,414.91845703125,425.27545166015625,436.2819519042969,436.2819519042969
2015-07-02,2015-07-01,419.75,417.7445068359375,405.1470642089844,405.1470642089844,411.4062194824219,417.7445068359375,423.97900390625,429.68212890625,429.68212890625
2015-07-06,2015-07-02,418.5,424.3117370605469,411.98553466796875,411.98553466796875,418.2066955566406,424.3117370605469,430.41064453125,436.06903076171875,436.06903076171875
2015-07-07,2015-07-06,415.75,420.09222412109375,408.7228698730469,408.7228698730469,414.48077392578125,420.09222412109375,425.5110168457031,430.2628479003906,430.2628479003906
2015-07-08,2015-07-07,416.25,417.187255859375,406.9637145996094,406.9637145996094,412.0889892578125,417.187255859375,422.1737060546875,426.4886474609375,426.4886474609375
2015-07-09,2015-07-08,421.25,418.5903015136719,409.2560119628906,409.2560119628906,413.9075927734375,418.5903015136719,423.159423828125,427.0226745605469,427.0226745605469
2015-07-10,2015-07-09,427.25,426.1619567871094,417.626708984375,417.626708984375,421.884033203125,426.1619567871094,430.17694091796875,433.36492919921875,433.36492919921875
2015-07-13,2015-07-10,433.5,432.3094482421875,423.22210693359375,423.22210693359375,427.76068115234375,432.3094482421875,436.49273681640625,439.5379943847656,439.5379943847656
2015-07-14,2015-07-13,424.0,438.7698669433594,429.2781677246094,429.2781677246094,434.03363037109375,438.7698669433594,443.043212890625,446.01678466796875,446.01678466796875
2015-07-15,2015-07-14,429.5,425.92132568359375,417.1676025390625,417.1676025390625,421.52154541015625,425.92132568359375,430.12518310546875,433.2502746582031,433.2502746582031
2015-07-16,2015-07-15,430.0,431.93890380859375,423.8273010253906,423.8273010253906,427.87823486328125,431.93890380859375,435.7879638671875,438.6012878417969,438.6012878417969
2015-07-17,2015-07-16,420.25,432.0068664550781,424.49957275390625,424.49957275390625,428.2921447753906,432.0068664550781,435.56298828125,438.188720703125,438.188720703125
2015-07-20,2015-07-17,405.0,422.7983093261719,414.601318359375,414.601318359375,418.67633056640625,422.7983093261719,426.8988037109375,430.1910095214844,430.1910095214844
2015-07-21,2015-07-20,406.5,406.803955078125,396.76019287109375,396.76019287109375,401.69488525390625,406.803955078125,412.1068115234375,416.4726867675781,416.4726867675781
2015-07-22,2015-07-21,402.75,408.61492919921875,399.357666015625,399.357666015625,403.94873046875,408.61492919921875,413.41119384765625,417.2921142578125,417.2921142578125
2015-07-23,2015-07-22,403.25,402.6711120605469,394.6629333496094,394.6629333496094,398.65679931640625,402.6711120605469,406.82720947265625,410.0440673828125,410.0440673828125
2015-07-24,2015-07-23,392.5,403.7621154785156,396.52191162109375,396.52191162109375,400.12518310546875,403.7621154785156,407.5298767089844,410.5288391113281,410.5288391113281
2015-07-27,2015-07-24,373.0,392.18328857421875,383.6083984375,383.6083984375,387.82989501953125,392.18328857421875,396.8221435546875,400.6250915527344,400.6250915527344
2015-07-28,2015-07-27,375.0,369.9818420410156,358.176513671875,358.176513671875,364.0218505859375,369.9818420410156,376.36676025390625,382.03179931640625,382.03179931640625
2015-07-29,2015-07-28,367.75,372.4121398925781,362.48504638671875,362.48504638671875,367.4598388671875,372.4121398925781,377.6470642089844,382.2469482421875,382.2469482421875
2015-07-30,2015-07-29,373.25,366.2939453125,357.0217590332031,357.0217590332031,361.70831298828125,366.2939453125,371.19769287109375,375.7966613769531,375.7966613769531
2015-07-31,2015-07-30,371.0,372.5941467285156,364.20343017578125,364.20343017578125,368.36614990234375,372.5941467285156,377.1622314453125,381.5069274902344,381.5069274902344
2015-08-03,2015-07-31,366.5,371.25067138671875,363.3682556152344,363.3682556152344,367.29376220703125,371.25067138671875,375.579345703125,379.8976135253906,379.8976135253906
2015-08-04,2015-08-03,368.75,366.8252258300781,359.80792236328125,359.80792236328125,363.3313903808594,366.8252258300781,370.6872863769531,374.44110107421875,374.44110107421875
2015-08-05,2015-08-04,372.75,369.2193908691406,362.17230224609375,362.17230224609375,365.734130859375,369.2193908691406,373.03350830078125,376.6607666015625,376.6607666015625
2015-08-06,2015-08-05,369.75,372.4171447753906,365.16278076171875,365.16278076171875,368.8156433105469,372.4171447753906,376.32940673828125,380.2050476074219,380.2050476074219
2015-08-07,2015-08-06,372.75,369.3324890136719,362.5522766113281,362.5522766113281,365.9436950683594,369.3324890136719,373.0641784667969,376.719970703125,376.719970703125
2015-08-10,2015-08-07,390.25,372.2544250488281,365.9013366699219,365.9013366699219,369.0752258300781,372.2544250488281,375.761962890625,379.150634765625,379.150634765625
2015-08-11,2015-08-10,376.5,390.0155029296875,380.12396240234375,380.12396240234375,384.948486328125,390.0155029296875,395.1644287109375,400.16339111328125,400.16339111328125
2015-08-12,2015-08-11,357.25,376.9169006347656,368.8525695800781,368.8525695800781,372.86224365234375,376.9169006347656,381.15594482421875,385.05712890625,385.05712890625
2015-08-13,2015-08-12,363.75,355.7891845703125,345.33038330078125,345.33038330078125,350.46673583984375,355.7891845703125,361.4675598144531,366.8890380859375,366.8890380859375
2015-08-14,2015-08-13,364.0,361.4371643066406,352.28631591796875,352.28631591796875,356.784423828125,361.4371643066406,366.42022705078125,370.9347839355469,370.9347839355469
2015-08-17,2015-08-14,363.25,360.27569580078125,352.1295166015625,352.1295166015625,356.1410827636719,360.27569580078125,364.6294860839844,368.7488708496094,368.7488708496094
2015-08-18,2015-08-17,366.25,361.32183837890625,353.0609130859375,353.0609130859375,357.1175537109375,361.32183837890625,365.7574462890625,369.8409118652344,369.8409118652344
2015-08-19,2015-08-18,367.25,365.06097412109375,357.0829772949219,357.0829772949219,361.0701904296875,365.06097412109375,369.17633056640625,372.85845947265625,372.85845947265625
2015-08-20,2015-08-19,371.0,364.91766357421875,357.33831787109375,357.33831787109375,361.2095031738281,364.91766357421875,368.6706237792969,372.1556396484375,372.1556396484375
2015-08-21,2015-08-20,365.25,369.67877197265625,361.8515625,361.8515625,365.838134765625,369.67877197265625,373.60272216796875,377.3996276855469,377.3996276855469
2015-08-24,2015-08-21,368.75,365.4798889160156,358.802734375,358.802734375,362.2063293457031,365.4798889160156,368.89215087890625,372.4430236816406,372.4430236816406
2015-08-25,2015-08-24,365.5,369.0460205078125,362.7036437988281,362.7036437988281,365.92730712890625,369.0460205078125,372.31414794921875,375.7555236816406,375.7555236816406
2015-08-26,2015-08-25,361.75,366.91748046875,360.7361145019531,360.7361145019531,363.909912109375,366.91748046875,370.017822265625,373.1209716796875,373.1209716796875
2015-08-27,2015-08-26,363.75,362.1820068359375,355.74395751953125,355.74395751953125,359.0718994140625,362.1820068359375,365.38507080078125,368.61297607421875,368.61297607421875
2015-08-28,2015-08-27,363.25,363.0633239746094,357.0656433105469,357.0656433105469,360.13751220703125,363.0633239746094,366.2091064453125,369.64990234375,369.64990234375
2015-08-31,2015-08-28,363.75,361.0161437988281,355.62945556640625,355.62945556640625,358.37750244140625,361.0161437988281,363.87957763671875,367.04541015625,367.04541015625
2015-09-01,2015-08-31,356.0,362.04217529296875,356.8775329589844,356.8775329589844,359.4954833984375,362.04217529296875,364.8247375488281,367.87725830078125,367.87725830078125
2015-09-02,2015-09-01,354.0,356.76043701171875,350.8447570800781,350.8447570800781,353.823974609375,356.76043701171875,359.7451477050781,362.77813720703125,362.77813720703125
2015-09-03,2015-09-02,347.75,354.55059814453125,348.10662841796875,348.10662841796875,351.35870361328125,354.55059814453125,357.75103759765625,360.88800048828125,360.88800048828125
2015-09-04,2015-09-03,349.5,347.96636962890625,339.9559020996094,339.9559020996094,344.0179443359375,347.96636962890625,351.80938720703125,355.446044921875,355.446044921875
2015-09-08,2015-09-04,355.0,349.125732421875,342.0480041503906,342.0480041503906,345.6140441894531,349.125732421875,352.63262939453125,355.97320556640625,355.97320556640625
