target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-20,2015-02-19,510.25,521.7150268554688,508.9501647949219,508.9501647949219,515.012939453125,521.7150268554688,528.091796875,534.0862426757812,534.0862426757812
2015-02-23,2015-02-20,505.75,506.4268798828125,492.246337890625,492.246337890625,498.93804931640625,506.4268798828125,513.75439453125,520.5640258789062,520.5640258789062
2015-02-24,2015-02-23,505.75,501.52545166015625,487.80059814453125,487.80059814453125,494.29071044921875,501.52545166015625,508.6104736328125,515.2474975585938,515.2474975585938
2015-02-25,2015-02-24,497.75,501.0301513671875,486.91162109375,486.91162109375,493.6429138183594,501.0301513671875,508.01177978515625,514.6482543945312,514.6482543945312
2015-02-26,2015-02-25,503.25,491.92779541015625,477.4722900390625,477.4722900390625,484.26409912109375,491.92779541015625,499.297119140625,506.0128173828125,506.0128173828125
2015-02-27,2015-02-26,517.5,496.896484375,483.4281005859375,483.4281005859375,489.7584228515625,496.896484375,503.6505126953125,509.9618225097656,509.9618225097656
2015-03-02,2015-02-27,508.0,509.2997741699219,494.2413330078125,494.2413330078125,501.4227600097656,509.2997741699219,516.86474609375,524.682373046875,524.682373046875
2015-03-03,2015-03-02,508.75,502.64495849609375,489.0809326171875,489.0809326171875,495.438232421875,502.64495849609375,509.3623046875,515.6132202148438,515.6132202148438
2015-03-04,2015-03-03,493.5,503.4354248046875,489.8955078125,489.8955078125,496.2735900878906,503.4354248046875,510.04925537109375,515.96728515625,515.96728515625
2015-03-05,2015-03-04,481.25,490.4412841796875,476.036865234375,476.036865234375,482.8343811035156,490.4412841796875,497.8818054199219,504.212646484375,504.212646484375
2015-03-06,2015-03-05,485.75,478.69732666015625,462.858154296875,462.858154296875,470.4384765625,478.69732666015625,486.73895263671875,493.7001647949219,493.7001647949219
2015-03-09,2015-03-06,494.25,483.0780029296875,467.8921813964844,467.8921813964844,475.1202697753906,483.0780029296875,490.6614074707031,497.3356018066406,497.3356018066406
2015-03-10,2015-03-09,496.5,491.50665283203125,476.7979736328125,476.7979736328125,483.7430725097656,491.50665283203125,498.81890869140625,505.5307922363281,505.5307922363281
2015-03-11,2015-03-10,503.0,492.38348388671875,477.71319580078125,477.71319580078125,484.6671447753906,492.38348388671875,499.553955078125,506.09613037109375,506.09613037109375
2015-03-12,2015-03-11,513.25,497.9250183105469,483.77374267578125,483.77374267578125,490.56158447265625,497.9250183105469,504.78802490234375,511.3326110839844,511.3326110839844
2015-03-13,2015-03-12,508.75,508.2853698730469,494.6473388671875,494.6473388671875,501.33380126953125,508.2853698730469,514.7695922851562,521.296630859375,521.296630859375
2015-03-16,2015-03-13,514.0,504.3946533203125,491.7027587890625,491.7027587890625,497.73150634765625,504.3946533203125,510.78521728515625,516.9747314453125,516.9747314453125
2015-03-17,2015-03-16,503.5,509.8529357910156,497.78253173828125,497.78253173828125,503.55322265625,509.8529357910156,516.0279541015625,522.2317504882812,522.2317504882812
2015-03-18,2015-03-17,510.75,502.15093994140625,489.6052551269531,489.6052551269531,495.5555419921875,502.15093994140625,508.6685791015625,515.002197265625,515.002197265625
2015-03-19,2015-03-18,512.0,508.7959289550781,496.5755615234375,496.5755615234375,502.529541015625,508.7959289550781,514.8710327148438,520.935791015625,520.935791015625
2015-03-20,2015-03-19,530.0,509.26348876953125,496.9855651855469,496.9855651855469,502.90460205078125,509.26348876953125,515.428466796875,521.3630981445312,521.3630981445312
2015-03-23,2015-03-20,534.0,523.771728515625,511.10882568359375,511.10882568359375,517.354736328125,523.771728515625,530.0439453125,536.4630126953125,536.4630126953125
2015-03-24,2015-03-23,523.5,530.5966796875,517.9638671875,517.9638671875,524.2041015625,530.5966796875,536.9286499023438,543.2890625,543.2890625
2015-03-25,2015-03-24,519.0,522.1083374023438,510.0703430175781,510.0703430175781,515.9732055664062,522.1083374023438,528.3623046875,534.941162109375,534.941162109375
2015-03-26,2015-03-25,499.25,517.6062622070312,506.26666259765625,506.26666259765625,511.7480773925781,517.6062622070312,523.681884765625,529.6502685546875,529.6502685546875
2015-03-27,2015-03-26,507.75,502.1080627441406,489.4719543457031,489.4719543457031,495.4281311035156,502.1080627441406,509.30517578125,515.8272705078125,515.8272705078125
2015-03-30,2015-03-27,530.25,509.00201416015625,496.8605651855469,496.8605651855469,502.6602783203125,509.00201416015625,515.697265625,522.2330322265625,522.2330322265625
2015-03-31,2015-03-30,511.75,527.0345458984375,511.9873046875,511.9873046875,519.1737060546875,527.0345458984375,535.2689819335938,544.2456665039062,544.2456665039062
2015-04-01,2015-03-31,528.5,513.6217041015625,500.6809997558594,500.6809997558594,506.8854064941406,513.6217041015625,520.617431640625,528.0386962890625,528.0386962890625
2015-04-02,2015-04-01,536.25,524.9642333984375,510.0655212402344,510.0655212402344,517.146728515625,524.9642333984375,533.08740234375,541.5134887695312,541.5134887695312
2015-04-06,2015-04-02,527.75,531.0242919921875,516.2711181640625,516.2711181640625,523.327880859375,531.0242919921875,539.0357055664062,547.2877807617188,547.2877807617188
2015-04-07,2015-04-06,526.0,524.0858154296875,510.5036315917969,510.5036315917969,517.11376953125,524.0858154296875,531.2518920898438,538.6212768554688,538.6212768554688
2015-04-08,2015-04-07,526.25,521.7225341796875,508.9552307128906,508.9552307128906,515.1131591796875,521.7225341796875,528.6337890625,535.6524658203125,535.6524658203125
2015-04-09,2015-04-08,518.75,521.9161987304688,509.3545837402344,509.3545837402344,515.4119873046875,521.9161987304688,528.7830810546875,535.7057495117188,535.7057495117188
2015-04-10,2015-04-09,526.5,517.2699584960938,505.284912109375,505.284912109375,511.07281494140625,517.2699584960938,523.7468872070312,530.461181640625,530.461181640625
2015-04-13,2015-04-10,502.25,523.3868408203125,510.3580017089844,510.3580017089844,516.7593994140625,523.3868408203125,530.2802734375,537.5015869140625,537.5015869140625
2015-04-14,2015-04-13,497.0,505.1533203125,491.17437744140625,491.17437744140625,498.01373291015625,505.1533203125,512.6145629882812,520.5316772460938,520.5316772460938
2015-04-15,2015-04-14,490.75,497.4286193847656,483.5823974609375,483.5823974609375,490.377197265625,497.4286193847656,505.01031494140625,513.27490234375,513.27490234375
2015-04-16,2015-04-15,494.5,492.9345703125,479.14501953125,479.14501953125,485.878662109375,492.9345703125,500.37548828125,507.8883361816406,507.8883361816406
2015-04-17,2015-04-16,494.5,496.3675537109375,482.9716796875,482.9716796875,489.4314270019531,496.3675537109375,503.48779296875,510.2787170410156,510.2787170410156
2015-04-20,2015-04-17,498.75,496.3352966308594,482.7646484375,482.7646484375,489.3153076171875,496.3352966308594,503.36676025390625,509.77313232421875,509.77313232421875
2015-04-21,2015-04-20,500.75,499.60296630859375,486.36785888671875,486.36785888671875,492.7250671386719,499.60296630859375,506.4976806640625,512.85302734375,512.85302734375
2015-04-22,2015-04-21,498.75,500.3727111816406,486.8365478515625,486.8365478515625,493.35296630859375,500.3727111816406,507.38482666015625,514.0806884765625,514.0806884765625
2015-04-23,2015-04-22,497.75,498.8831787109375,485.68804931640625,485.68804931640625,491.91558837890625,498.8831787109375,505.717041015625,512.0647583007812,512.0647583007812
2015-04-24,2015-04-23,486.0,498.03106689453125,485.03985595703125,485.03985595703125,491.0474853515625,498.03106689453125,504.84747314453125,511.03179931640625,511.03179931640625
2015-04-27,2015-04-24,470.25,488.37579345703125,473.4617004394531,473.4617004394531,480.509765625,488.37579345703125,496.193359375,503.17974853515625,503.17974853515625
2015-04-28,2015-04-27,471.5,472.93341064453125,455.179443359375,455.179443359375,463.8473205566406,472.93341064453125,481.67816162109375,489.46807861328125,489.46807861328125
2015-04-29,2015-04-28,477.25,473.493408203125,456.96978759765625,456.96978759765625,464.93994140625,473.493408203125,481.85687255859375,489.384765625,489.384765625
2015-04-30,2015-04-29,467.0,477.639892578125,462.08038330078125,462.08038330078125,469.49237060546875,477.639892578125,485.72467041015625,493.30657958984375,493.30657958984375
2015-05-01,2015-04-30,470.0,467.3582763671875,452.1156921386719,452.1156921386719,459.31463623046875,467.3582763671875,475.4745178222656,482.8274230957031,482.8274230957031
2015-05-04,2015-05-01,469.25,468.5550537109375,453.8966064453125,453.8966064453125,460.8062744140625,468.5550537109375,476.37384033203125,483.9186706542969,483.9186706542969
2015-05-05,2015-05-04,464.0,466.87188720703125,452.42779541015625,452.42779541015625,459.2243347167969,466.87188720703125,474.6414794921875,482.3960266113281,482.3960266113281
2015-05-06,2015-05-05,475.75,462.9643859863281,447.9459228515625,447.9459228515625,454.9956359863281,462.9643859863281,471.0483703613281,478.97576904296875,478.97576904296875
2015-05-07,2015-05-06,465.75,472.1236572265625,457.7235107421875,457.7235107421875,464.530029296875,472.1236572265625,479.6458740234375,487.4897766113281,487.4897766113281
2015-05-08,2015-05-07,476.5,463.68145751953125,448.49603271484375,448.49603271484375,455.6334228515625,463.68145751953125,471.394775390625,478.8783874511719,478.8783874511719
2015-05-11,2015-05-08,476.25,471.51348876953125,455.68023681640625,455.68023681640625,463.1573181152344,471.51348876953125,479.39410400390625,487.1962890625,487.1962890625
2015-05-12,2015-05-11,479.25,471.3663635253906,456.15594482421875,456.15594482421875,463.3292236328125,471.3663635253906,478.686767578125,485.65325927734375,485.65325927734375
2015-05-13,2015-05-12,481.0,476.1282958984375,461.5887451171875,461.5887451171875,468.5079345703125,476.1282958984375,483.07769775390625,489.75799560546875,489.75799560546875
2015-05-14,2015-05-13,501.75,478.94793701171875,465.1695556640625,465.1695556640625,471.72076416015625,478.94793701171875,485.6505126953125,492.1756591796875,492.1756591796875
2015-05-15,2015-05-14,511.0,498.5436096191406,481.15960693359375,481.15960693359375,489.55108642578125,498.5436096191406,507.31719970703125,516.7581787109375,516.7581787109375
2015-05-18,2015-05-15,521.75,509.26043701171875,491.5355529785156,491.5355529785156,500.1152648925781,509.26043701171875,518.2232666015625,527.93310546875,527.93310546875
2015-05-19,2015-05-18,510.25,521.0448608398438,502.7172546386719,502.7172546386719,511.636474609375,521.0448608398438,530.3405151367188,540.216552734375,540.216552734375
2015-05-20,2015-05-19,513.0,506.0350036621094,491.4438781738281,491.4438781738281,498.6151123046875,506.0350036621094,513.1400146484375,520.2168579101562,520.2168579101562
2015-05-21,2015-05-20,522.0,510.4513244628906,495.666015625,495.666015625,502.9324951171875,510.4513244628906,517.7581787109375,525.2699584960938,525.2699584960938
2015-05-22,2015-05-21,515.25,521.0453491210938,506.2018737792969,506.2018737792969,513.4547119140625,521.0453491210938,528.5154418945312,536.0757446289062,536.0757446289062
2015-05-26,2015-05-22,493.5,515.9364013671875,501.52691650390625,501.52691650390625,508.587890625,515.9364013671875,523.3480224609375,531.17578125,531.17578125
2015-05-27,2015-05-26,487.75,493.0498046875,477.4511413574219,477.4511413574219,485.06903076171875,493.0498046875,501.5950927734375,511.59320068359375,511.59320068359375
2015-05-28,2015-05-27,488.75,488.3995666503906,473.7049255371094,473.7049255371094,480.97509765625,488.3995666503906,496.27398681640625,505.7219543457031,505.7219543457031
2015-05-29,2015-05-28,477.0,489.56298828125,475.2896423339844,475.2896423339844,482.32916259765625,489.56298828125,497.07501220703125,505.81536865234375,505.81536865234375
2015-06-01,2015-05-29,493.75,477.6558532714844,463.2615966796875,463.2615966796875,470.2742919921875,477.6558532714844,485.6338806152344,494.6861267089844,494.6861267089844
2015-06-02,2015-06-01,512.5,494.2139587402344,479.44683837890625,479.44683837890625,486.70562744140625,494.2139587402344,501.76934814453125,510.61962890625,510.61962890625
2015-06-03,2015-06-02,510.75,510.85406494140625,492.32373046875,492.32373046875,501.2530517578125,510.85406494140625,520.5151977539062,531.0248413085938,531.0248413085938
2015-06-04,2015-06-03,523.75,509.6976013183594,493.58984375,493.58984375,501.46014404296875,509.6976013183594,517.799072265625,526.376953125,526.376953125
2015-06-05,2015-06-04,517.0,525.6165771484375,508.0472412109375,508.0472412109375,516.641845703125,525.6165771484375,534.4899291992188,543.92236328125,543.92236328125
2015-06-08,2015-06-05,528.0,518.1437377929688,502.9794921875,502.9794921875,510.4528503417969,518.1437377929688,525.6546020507812,533.7146606445312,533.7146606445312
2015-06-09,2015-06-08,532.25,529.03515625,513.2476806640625,513.2476806640625,520.932373046875,529.03515625,537.1103515625,545.783203125,545.783203125
2015-06-10,2015-06-09,513.5,533.92724609375,518.638427734375,518.638427734375,526.12939453125,533.92724609375,541.674560546875,549.9718627929688,549.9718627929688
2015-06-11,2015-06-10,504.25,516.5941162109375,500.7974853515625,500.7974853515625,508.53704833984375,516.5941162109375,524.6529541015625,533.2637939453125,533.2637939453125
2015-06-12,2015-06-11,503.75,506.9728698730469,491.6954040527344,491.6954040527344,499.3303527832031,506.9728698730469,514.4966430664062,522.5805053710938,522.5805053710938
2015-06-15,2015-06-12,489.25,506.5755615234375,492.4325866699219,492.4325866699219,499.506103515625,506.5755615234375,513.423828125,520.7520751953125,520.7520751953125
2015-06-16,2015-06-15,488.75,492.02392578125,477.777099609375,477.777099609375,484.7935485839844,492.02392578125,499.295654296875,506.76434326171875,506.76434326171875
2015-06-17,2015-06-16,491.25,491.7915954589844,478.18194580078125,478.18194580078125,484.7798767089844,491.7915954589844,498.970947265625,506.4979248046875,506.4979248046875
2015-06-18,2015-06-17,488.0,494.6556701660156,481.0101318359375,481.0101318359375,487.6445007324219,494.6556701660156,501.7054748535156,509.42193603515625,509.42193603515625
2015-06-19,2015-06-18,488.5,491.0741271972656,477.84429931640625,477.84429931640625,484.23736572265625,491.0741271972656,497.98223876953125,505.4864196777344,505.4864196777344
2015-06-22,2015-06-19,501.25,491.1026306152344,478.21929931640625,478.21929931640625,484.4245910644531,491.1026306152344,497.83038330078125,505.0524597167969,505.0524597167969
2015-06-23,2015-06-22,521.5,499.8116760253906,486.7915954589844,486.7915954589844,493.1329345703125,499.8116760253906,506.47857666015625,513.9627685546875,513.9627685546875
2015-06-24,2015-06-23,518.0,523.3052978515625,505.12567138671875,505.12567138671875,513.85986328125,523.3052978515625,533.156982421875,543.6937866210938,543.6937866210938
2015-06-25,2015-06-24,532.0,518.0201416015625,503.04132080078125,503.04132080078125,510.41717529296875,518.0201416015625,525.6552734375,533.9669189453125,533.9669189453125
2015-06-26,2015-06-25,562.25,534.0073852539062,518.2857666015625,518.2857666015625,526.0716552734375,534.0073852539062,541.925048828125,550.2477416992188,550.2477416992188
2015-06-29,2015-06-26,580.5,565.9425048828125,541.86669921875,541.86669921875,553.6535034179688,565.9425048828125,578.4719848632812,592.0455932617188,592.0455932617188
2015-06-30,2015-06-29,614.75,588.919921875,562.4231567382812,562.4231567382812,575.662841796875,588.919921875,601.9544677734375,616.2814331054688,616.2814331054688
2015-07-01,2015-06-30,587.5,625.531982421875,591.7548828125,591.7548828125,608.378662109375,625.531982421875,642.7554931640625,661.7789306640625,661.7789306640625
2015-07-02,2015-07-01,585.75,588.722900390625,566.1231689453125,566.1231689453125,577.5389404296875,588.722900390625,599.2793579101562,610.48828125,610.48828125
2015-07-06,2015-07-02,588.5,587.0277099609375,566.4577026367188,566.4577026367188,576.8363037109375,587.0277099609375,596.8599853515625,607.4102783203125,607.4102783203125
2015-07-07,2015-07-06,579.5,590.1624755859375,570.8706665039062,570.8706665039062,580.64892578125,590.1624755859375,599.269775390625,608.576416015625,608.576416015625
2015-07-08,2015-07-07,572.25,579.3502807617188,561.2152709960938,561.2152709960938,570.33056640625,579.3502807617188,588.2257690429688,597.2304077148438,597.2304077148438
2015-07-09,2015-07-08,572.25,570.3057250976562,552.6830444335938,552.6830444335938,561.509033203125,570.3057250976562,579.3868408203125,588.80126953125,588.80126953125
2015-07-10,2015-07-09,581.5,573.8117065429688,556.5549926757812,556.5549926757812,565.2830810546875,573.8117065429688,582.6847534179688,592.053955078125,592.053955078125
2015-07-13,2015-07-10,586.75,584.0507202148438,566.413330078125,566.413330078125,575.4423828125,584.0507202148438,592.7398681640625,601.72900390625,601.72900390625
2015-07-14,2015-07-13,583.5,587.3837280273438,569.9739990234375,569.9739990234375,578.91845703125,587.3837280273438,596.0221557617188,605.146728515625,605.146728515625
2015-07-15,2015-07-14,566.75,582.4065551757812,566.44189453125,566.44189453125,574.579345703125,582.4065551757812,590.7277221679688,599.8129272460938,599.8129272460938
2015-07-16,2015-07-15,562.25,561.7335815429688,545.5418090820312,545.5418090820312,553.7215576171875,561.7335815429688,570.465576171875,580.4902954101562,580.4902954101562
2015-07-17,2015-07-16,554.0,560.5809326171875,544.3233642578125,544.3233642578125,552.546630859375,560.5809326171875,569.347900390625,579.412841796875,579.412841796875
2015-07-20,2015-07-17,532.75,552.4852905273438,536.7457275390625,536.7457275390625,544.7156372070312,552.4852905273438,560.8273315429688,570.4680786132812,570.4680786132812
2015-07-21,2015-07-20,524.75,529.333984375,512.55029296875,512.55029296875,520.9683837890625,529.333984375,538.445556640625,549.1679077148438,549.1679077148438
2015-07-22,2015-07-21,516.75,524.8340454101562,509.4417724609375,509.4417724609375,517.2244873046875,524.8340454101562,533.001708984375,542.7440185546875,542.7440185546875
2015-07-23,2015-07-22,521.5,517.7186889648438,503.078125,503.078125,510.5467224121094,517.7186889648438,525.21240234375,534.1978759765625,534.1978759765625
2015-07-24,2015-07-23,511.75,523.826416015625,509.239501953125,509.239501953125,516.625732421875,523.826416015625,531.1411743164062,539.8194580078125,539.8194580078125
2015-07-27,2015-07-24,502.5,512.93310546875,499.49078369140625,499.49078369140625,506.3428955078125,512.93310546875,519.6251220703125,527.6972045898438,527.6972045898438
2015-07-28,2015-07-27,510.75,504.3367919921875,490.5445251464844,490.5445251464844,497.5487976074219,504.3367919921875,511.32666015625,519.6004028320312,519.6004028320312
2015-07-29,2015-07-28,496.25,511.87530517578125,498.4786376953125,498.4786376953125,505.3273620605469,511.87530517578125,518.35498046875,525.8125610351562,525.8125610351562
2015-07-30,2015-07-29,496.5,497.0687561035156,482.97576904296875,482.97576904296875,490.04400634765625,497.0687561035156,504.3039245605469,512.623779296875,512.623779296875
2015-07-31,2015-07-30,499.25,495.9241027832031,482.178955078125,482.178955078125,489.021240234375,495.9241027832031,502.8382873535156,510.62109375,510.62109375
2015-08-03,2015-07-31,499.0,498.1801452636719,485.3277893066406,485.3277893066406,491.68646240234375,498.1801452636719,504.623779296875,512.084228515625,512.084228515625
2015-08-04,2015-08-03,493.5,498.0457763671875,485.4562683105469,485.4562683105469,491.62994384765625,498.0457763671875,504.3216552734375,511.73553466796875,511.73553466796875
2015-08-05,2015-08-04,502.0,492.7094421386719,480.14556884765625,480.14556884765625,486.2669372558594,492.7094421386719,499.20672607421875,507.0558776855469,507.0558776855469
2015-08-06,2015-08-05,507.0,500.5556335449219,488.77685546875,488.77685546875,494.4661865234375,500.5556335449219,506.68231201171875,514.1104736328125,514.1104736328125
2015-08-07,2015-08-06,510.5,502.9539794921875,491.2354431152344,491.2354431152344,496.9321594238281,502.9539794921875,508.8678283691406,515.766845703125,515.766845703125
2015-08-10,2015-08-07,525.5,507.38543701171875,495.74761962890625,495.74761962890625,501.46234130859375,507.38543701171875,513.181396484375,520.154052734375,520.154052734375
2015-08-11,2015-08-10,507.25,523.551025390625,509.8578186035156,509.8578186035156,516.5261840820312,523.551025390625,530.7566528320312,539.11474609375,539.11474609375
2015-08-12,2015-08-11,492.25,505.98004150390625,493.9693603515625,493.9693603515625,499.797607421875,505.98004150390625,512.224609375,519.7272338867188,519.7272338867188
2015-08-13,2015-08-12,503.25,493.9756164550781,481.34307861328125,481.34307861328125,487.3509521484375,493.9756164550781,500.8656005859375,508.72943115234375,508.72943115234375
2015-08-14,2015-08-13,506.5,503.3926696777344,490.96832275390625,490.96832275390625,497.0052795410156,503.3926696777344,509.97735595703125,517.8273315429688,517.8273315429688
2015-08-17,2015-08-14,500.5,504.43115234375,491.7115173339844,491.7115173339844,497.9534912109375,504.43115234375,511.0068054199219,518.98681640625,518.98681640625
2015-08-18,2015-08-17,494.25,500.60015869140625,488.0650634765625,488.0650634765625,494.1484375,500.60015869140625,507.18035888671875,514.6588745117188,514.6588745117188
2015-08-19,2015-08-18,496.25,494.552978515625,481.8082580566406,481.8082580566406,487.92523193359375,494.552978515625,501.3137512207031,508.41094970703125,508.41094970703125
2015-08-20,2015-08-19,506.25,494.85400390625,482.16070556640625,482.16070556640625,488.31591796875,494.85400390625,501.3054504394531,507.9211730957031,507.9211730957031
2015-08-21,2015-08-20,499.5,501.5787658691406,488.4192810058594,488.4192810058594,494.86480712890625,501.5787658691406,508.0174865722656,514.7357177734375,514.7357177734375
2015-08-24,2015-08-21,503.25,495.7474060058594,483.0333557128906,483.0333557128906,489.2388916015625,495.7474060058594,502.1119079589844,508.436767578125,508.436767578125
2015-08-25,2015-08-24,495.0,499.50750732421875,487.2788391113281,487.2788391113281,493.249755859375,499.50750732421875,505.6337890625,511.9522705078125,511.9522705078125
2015-08-26,2015-08-25,489.75,494.20452880859375,481.55340576171875,481.55340576171875,487.6949462890625,494.20452880859375,500.50408935546875,506.8099060058594,506.8099060058594
2015-08-27,2015-08-26,484.25,489.2344970703125,476.90057373046875,476.90057373046875,482.82794189453125,489.2344970703125,495.5374755859375,501.7859191894531,501.7859191894531
2015-08-28,2015-08-27,477.0,484.4583740234375,472.0361328125,472.0361328125,477.9389343261719,484.4583740234375,490.96258544921875,497.147216796875,497.147216796875
2015-08-31,2015-08-28,482.5,476.7513122558594,464.0032958984375,464.0032958984375,470.0074462890625,476.7513122558594,483.5622253417969,489.8103332519531,489.8103332519531
2015-09-01,2015-08-31,484.0,481.3657531738281,469.263671875,469.263671875,474.9396667480469,481.3657531738281,487.9446105957031,494.089599609375,494.089599609375
2015-09-02,2015-09-01,473.0,481.849853515625,469.687255859375,469.687255859375,475.4491271972656,481.849853515625,488.31878662109375,494.5100402832031,494.5100402832031
2015-09-03,2015-09-02,456.5,473.0523376464844,460.51544189453125,460.51544189453125,466.41497802734375,473.0523376464844,479.6063232421875,485.6601257324219,485.6601257324219
2015-09-04,2015-09-03,457.75,455.17999267578125,439.15478515625,439.15478515625,446.9060363769531,455.17999267578125,463.478759765625,471.0993347167969,471.0993347167969
2015-09-08,2015-09-04,465.25,456.2193603515625,440.88323974609375,440.88323974609375,448.2891540527344,456.2193603515625,463.9949951171875,471.0001525878906,471.0001525878906
2015-09-09,2015-09-08,462.0,462.2247314453125,447.70660400390625,447.70660400390625,454.6890869140625,462.2247314453125,469.402587890625,476.0022888183594,476.0022888183594
2015-09-10,2015-09-09,468.0,459.69671630859375,444.92529296875,444.92529296875,452.0213623046875,459.69671630859375,466.8699645996094,473.2850341796875,473.2850341796875
