target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-18,2015-01-15,2.6395,2.6495819091796875,2.465698003768921,2.465698003768921,2.5568509101867676,2.6495819091796875,2.7436931133270264,2.8336873054504395,2.8336873054504395
2015-02-19,2015-01-16,2.6415,2.670171022415161,2.4944746494293213,2.4944746494293213,2.581153154373169,2.670171022415161,2.7628159523010254,2.852022647857666,2.852022647857666
2015-02-20,2015-01-20,2.6105,2.6442179679870605,2.4826064109802246,2.4826064109802246,2.562861919403076,2.6442179679870605,2.7312674522399902,2.8182151317596436,2.8182151317596436
2015-02-23,2015-01-21,2.6395,2.6353609561920166,2.469029426574707,2.469029426574707,2.551697254180908,2.6353609561920166,2.724367618560791,2.814115047454834,2.814115047454834
2015-02-24,2015-01-22,2.7115,2.625537157058716,2.4674172401428223,2.4674172401428223,2.5465478897094727,2.625537157058716,2.7066142559051514,2.78800106048584,2.78800106048584
2015-02-25,2015-01-23,2.7075,2.580162525177002,2.4047391414642334,2.4047391414642334,2.4935731887817383,2.580162525177002,2.666123390197754,2.750457286834717,2.750457286834717
2015-02-26,2015-01-26,2.714,2.5977840423583984,2.4335217475891113,2.4335217475891113,2.516536235809326,2.5977840423583984,2.680691719055176,2.764425754547119,2.764425754547119
2015-02-27,2015-01-27,2.716,2.5612339973449707,2.384958267211914,2.384958267211914,2.4737319946289062,2.5612339973449707,2.649366617202759,2.7362613677978516,2.7362613677978516
2015-03-02,2015-01-28,2.711,2.5505120754241943,2.3716769218444824,2.3716769218444824,2.460966110229492,2.5505120754241943,2.6426117420196533,2.734341621398926,2.734341621398926
2015-03-03,2015-01-29,2.6735,2.5132036209106445,2.3192098140716553,2.3192098140716553,2.4156370162963867,2.5132036209106445,2.613473892211914,2.713095188140869,2.713095188140869
2015-03-04,2015-01-30,2.677,2.565915584564209,2.3870415687561035,2.3870415687561035,2.47542667388916,2.565915584564209,2.66325044631958,2.7625980377197266,2.7625980377197266
2015-03-05,2015-02-02,2.672,2.556778907775879,2.392395496368408,2.392395496368408,2.474778175354004,2.556778907775879,2.646571636199951,2.740217924118042,2.740217924118042
2015-03-06,2015-02-03,2.629,2.609893560409546,2.440915584564209,2.440915584564209,2.5229694843292236,2.609893560409546,2.702021598815918,2.795046806335449,2.795046806335449
2015-03-09,2015-02-04,2.687,2.631657600402832,2.465022087097168,2.465022087097168,2.5452427864074707,2.631657600402832,2.722291946411133,2.8132364749908447,2.8132364749908447
2015-03-10,2015-02-05,2.635,2.6376047134399414,2.486466884613037,2.486466884613037,2.559332847595215,2.6376047134399414,2.7189531326293945,2.800314426422119,2.800314426422119
2015-03-11,2015-02-06,2.6225,2.630056381225586,2.482386350631714,2.482386350631714,2.5533761978149414,2.630056381225586,2.7098300457000732,2.7902636528015137,2.7902636528015137
2015-03-12,2015-02-09,2.6745,2.6265172958374023,2.479159116744995,2.479159116744995,2.550166130065918,2.6265172958374023,2.7069005966186523,2.7866408824920654,2.7866408824920654
2015-03-13,2015-02-10,2.6785,2.594682216644287,2.448061943054199,2.448061943054199,2.520533323287964,2.594682216644287,2.6731700897216797,2.7518770694732666,2.7518770694732666
2015-03-16,2015-02-11,2.6775,2.58870005607605,2.4382452964782715,2.4382452964782715,2.5119247436523438,2.58870005607605,2.6676371097564697,2.7454025745391846,2.7454025745391846
2015-03-17,2015-02-12,2.6415,2.61519718170166,2.4660451412200928,2.4660451412200928,2.5388197898864746,2.61519718170166,2.6938443183898926,2.7724599838256836,2.7724599838256836
2015-03-18,2015-02-13,2.587,2.6277310848236084,2.4874987602233887,2.4874987602233887,2.5554051399230957,2.6277310848236084,2.7027947902679443,2.7769522666931152,2.7769522666931152
2015-03-19,2015-02-17,2.6745,2.621983289718628,2.484701633453369,2.484701633453369,2.552025318145752,2.621983289718628,2.6935782432556152,2.7643043994903564,2.7643043994903564
2015-03-20,2015-02-18,2.775,2.648083448410034,2.5064752101898193,2.5064752101898193,2.574841022491455,2.648083448410034,2.7246978282928467,2.801342725753784,2.801342725753784
2015-03-23,2015-02-19,2.808,2.662851333618164,2.5229647159576416,2.5229647159576416,2.5903244018554688,2.662851333618164,2.7381081581115723,2.812964916229248,2.812964916229248
2015-03-24,2015-02-20,2.815,2.639461040496826,2.496492385864258,2.496492385864258,2.565744400024414,2.639461040496826,2.716188907623291,2.791945695877075,2.791945695877075
2015-03-25,2015-02-23,2.805,2.6595118045806885,2.5122499465942383,2.5122499465942383,2.583137273788452,2.6595118045806885,2.7390689849853516,2.817617416381836,2.817617416381836
2015-03-26,2015-02-24,2.8215,2.725508213043213,2.5520033836364746,2.5520033836364746,2.636174201965332,2.725508213043213,2.8203442096710205,2.913759469985962,2.913759469985962
2015-03-27,2015-02-25,2.775,2.7405991554260254,2.5732581615448,2.5732581615448,2.654454231262207,2.7405991554260254,2.8315787315368652,2.9219257831573486,2.9219257831573486
2015-03-30,2015-02-26,2.7875,2.7361552715301514,2.5787439346313477,2.5787439346313477,2.655571460723877,2.7361552715301514,2.8195483684539795,2.901700258255005,2.901700258255005
2015-03-31,2015-02-27,2.747,2.742441177368164,2.5872511863708496,2.5872511863708496,2.6633243560791016,2.742441177368164,2.823582172393799,2.902879476547241,2.902879476547241
2015-04-01,2015-03-02,2.7565,2.735582113265991,2.589160919189453,2.589160919189453,2.660818576812744,2.735582113265991,2.8113770484924316,2.8849151134490967,2.8849151134490967
2015-04-02,2015-03-03,2.748,2.714237689971924,2.5615439414978027,2.5615439414978027,2.635641574859619,2.714237689971924,2.7926650047302246,2.8679399490356445,2.8679399490356445
2015-04-06,2015-03-04,2.732,2.7118823528289795,2.563683271408081,2.563683271408081,2.6353325843811035,2.7118823528289795,2.7884135246276855,2.8610756397247314,2.8610756397247314
2015-04-07,2015-03-05,2.777,2.702003002166748,2.556138515472412,2.556138515472412,2.626476287841797,2.702003002166748,2.7764344215393066,2.8465821743011475,2.8465821743011475
2015-04-08,2015-03-06,2.7485,2.6741678714752197,2.518845558166504,2.518845558166504,2.5934596061706543,2.6741678714752197,2.7533679008483887,2.8269429206848145,2.8269429206848145
2015-04-09,2015-03-09,2.745,2.698026418685913,2.542611837387085,2.542611837387085,2.6184189319610596,2.698026418685913,2.7771453857421875,2.8520843982696533,2.8520843982696533
2015-04-10,2015-03-10,2.7505,2.666506290435791,2.5075132846832275,2.5075132846832275,2.5845251083374023,2.666506290435791,2.746673107147217,2.8206887245178223,2.8206887245178223
2015-04-13,2015-03-11,2.737,2.65856671333313,2.504601001739502,2.504601001739502,2.578707218170166,2.65856671333313,2.7365915775299072,2.8084452152252197,2.8084452152252197
2015-04-14,2015-03-12,2.7195,2.6904876232147217,2.52897047996521,2.52897047996521,2.6075263023376465,2.6904876232147217,2.773263931274414,2.8515214920043945,2.8515214920043945
2015-04-15,2015-03-13,2.7295,2.70249605178833,2.546473503112793,2.546473503112793,2.6226372718811035,2.70249605178833,2.782355546951294,2.8588833808898926,2.8588833808898926
2015-04-16,2015-03-16,2.7855,2.7047042846679688,2.5462474822998047,2.5462474822998047,2.6236186027526855,2.7047042846679688,2.785811424255371,2.863334894180298,2.863334894180298
2015-04-17,2015-03-17,2.7835,2.6641995906829834,2.4967570304870605,2.4967570304870605,2.5787672996520996,2.6641995906829834,2.7491493225097656,2.831146240234375,2.831146240234375
2015-04-20,2015-03-18,2.7355,2.6197562217712402,2.424900531768799,2.424900531768799,2.5194287300109863,2.6197562217712402,2.7189433574676514,2.812674045562744,2.812674045562744
2015-04-21,2015-03-19,2.705,2.6723568439483643,2.500994920730591,2.500994920730591,2.5850722789764404,2.6723568439483643,2.759652614593506,2.8440868854522705,2.8440868854522705
2015-04-22,2015-03-20,2.6695,2.7420289516448975,2.5704565048217773,2.5704565048217773,2.6551427841186523,2.7420289516448975,2.828883647918701,2.9124937057495117,2.9124937057495117
2015-04-23,2015-03-23,2.698,2.784160614013672,2.6071414947509766,2.6071414947509766,2.694896697998047,2.784160614013672,2.8729639053344727,2.957552194595337,2.957552194595337
2015-04-24,2015-03-24,2.752,2.8012237548828125,2.6298649311065674,2.6298649311065674,2.7150216102600098,2.8012237548828125,2.8869290351867676,2.96894907951355,2.96894907951355
2015-04-27,2015-03-25,2.774,2.8173391819000244,2.642399787902832,2.642399787902832,2.7298641204833984,2.8173391819000244,2.903672218322754,2.9865870475769043,2.9865870475769043
2015-04-28,2015-03-26,2.78,2.8278675079345703,2.662654399871826,2.662654399871826,2.745072364807129,2.8278675079345703,2.909351110458374,2.98629093170166,2.98629093170166
2015-04-29,2015-03-27,2.795,2.788646697998047,2.618133068084717,2.618133068084717,2.7028427124023438,2.788646697998047,2.8709940910339355,2.9462265968322754,2.9462265968322754
2015-04-30,2015-03-30,2.8865,2.8105037212371826,2.6303632259368896,2.6303632259368896,2.720365524291992,2.8105037212371826,2.8973684310913086,2.976827383041382,2.976827383041382
2015-05-01,2015-03-31,2.9315,2.7564163208007812,2.5693156719207764,2.5693156719207764,2.662862777709961,2.7564163208007812,2.8452444076538086,2.926166296005249,2.926166296005249
2015-05-04,2015-04-01,2.924,2.7715225219726562,2.5829849243164062,2.5829849243164062,2.676943778991699,2.7715225219726562,2.8611199855804443,2.9422173500061035,2.9422173500061035
2015-05-05,2015-04-02,2.94,2.76496958732605,2.584243059158325,2.584243059158325,2.67440128326416,2.76496958732605,2.8506453037261963,2.9282431602478027,2.9282431602478027
2015-05-06,2015-04-06,2.9325,2.7414567470550537,2.5501136779785156,2.5501136779785156,2.645439386367798,2.7414567470550537,2.8333640098571777,2.917181968688965,2.917181968688965
2015-05-07,2015-04-07,2.926,2.785555124282837,2.6089353561401367,2.6089353561401367,2.6968469619750977,2.785555124282837,2.872476100921631,2.9533426761627197,2.9533426761627197
2015-05-08,2015-04-08,2.931,2.763723134994507,2.5823845863342285,2.5823845863342285,2.6726603507995605,2.763723134994507,2.852100372314453,2.9337563514709473,2.9337563514709473
2015-05-11,2015-04-09,2.9175,2.749966859817505,2.563279151916504,2.563279151916504,2.6564722061157227,2.749966859817505,2.8408093452453613,2.9260995388031006,2.9260995388031006
2015-05-12,2015-04-10,2.9505,2.749561309814453,2.5597379207611084,2.5597379207611084,2.6542582511901855,2.749561309814453,2.842545986175537,2.9300787448883057,2.9300787448883057
2015-05-13,2015-04-13,2.95,2.7327184677124023,2.5518622398376465,2.5518622398376465,2.6421332359313965,2.7327184677124023,2.8208673000335693,2.9041731357574463,2.9041731357574463
2015-05-14,2015-04-14,2.946,2.6877901554107666,2.505918264389038,2.505918264389038,2.597280502319336,2.6877901554107666,2.7745883464813232,2.856806755065918,2.856806755065918
2015-05-15,2015-04-15,2.949,2.7004196643829346,2.515233039855957,2.515233039855957,2.6087329387664795,2.7004196643829346,2.788369655609131,2.871368408203125,2.871368408203125
2015-05-18,2015-04-16,2.93,2.7515764236450195,2.5756077766418457,2.5756077766418457,2.6641812324523926,2.7515764236450195,2.8366174697875977,2.9172112941741943,2.9172112941741943
2015-05-19,2015-04-17,2.8615,2.76570987701416,2.5912153720855713,2.5912153720855713,2.6796584129333496,2.76570987701416,2.8491177558898926,2.9293949604034424,2.9293949604034424
2015-05-20,2015-04-20,2.8515,2.7173948287963867,2.543476104736328,2.543476104736328,2.631187677383423,2.7173948287963867,2.7994637489318848,2.87742018699646,2.87742018699646
2015-05-21,2015-04-21,2.871,2.673583745956421,2.492551326751709,2.492551326751709,2.583530902862549,2.673583745956421,2.757737636566162,2.8365607261657715,2.8365607261657715
2015-05-22,2015-04-22,2.8335,2.642319917678833,2.458360433578491,2.458360433578491,2.5507924556732178,2.642319917678833,2.7271862030029297,2.805537223815918,2.805537223815918
2015-05-26,2015-04-23,2.8535,2.6362996101379395,2.4618723392486572,2.4618723392486572,2.54976224899292,2.6362996101379395,2.7175397872924805,2.7942614555358887,2.7942614555358887
2015-05-27,2015-04-24,2.816,2.695876121520996,2.510596513748169,2.510596513748169,2.604018449783325,2.695876121520996,2.7835543155670166,2.865576982498169,2.865576982498169
2015-05-28,2015-04-27,2.793,2.7292280197143555,2.554255723953247,2.554255723953247,2.6422600746154785,2.7292280197143555,2.812440872192383,2.890078544616699,2.890078544616699
2015-05-29,2015-04-28,2.7595,2.741612672805786,2.566070556640625,2.566070556640625,2.654350996017456,2.741612672805786,2.8260600566864014,2.905973196029663,2.905973196029663
2015-06-01,2015-04-29,2.741,2.7847838401794434,2.611504554748535,2.611504554748535,2.698685646057129,2.7847838401794434,2.869295120239258,2.9497416019439697,2.9497416019439697
2015-06-02,2015-04-30,2.758,2.858792304992676,2.658862352371216,2.658862352371216,2.7585692405700684,2.858792304992676,2.961489200592041,3.059418201446533,3.059418201446533
2015-06-03,2015-05-01,2.7505,2.906865119934082,2.6815361976623535,2.6815361976623535,2.79666805267334,2.906865119934082,3.018099784851074,3.120779275894165,3.120779275894165
2015-06-04,2015-05-04,2.7155,2.896717071533203,2.703575611114502,2.703575611114502,2.8006792068481445,2.896717071533203,2.992861270904541,3.0813798904418945,3.0813798904418945
2015-06-05,2015-05-05,2.722,2.920703172683716,2.750448703765869,2.750448703765869,2.834920883178711,2.920703172683716,3.007021903991699,3.0860755443573,3.0860755443573
2015-06-08,2015-05-06,2.716,2.8901147842407227,2.7267987728118896,2.7267987728118896,2.809091567993164,2.8901147842407227,2.969775915145874,3.042600154876709,3.042600154876709
2015-06-09,2015-05-07,2.7405,2.8934619426727295,2.7289481163024902,2.7289481163024902,2.8122215270996094,2.8934619426727295,2.973208427429199,3.046523332595825,3.046523332595825
2015-06-10,2015-05-08,2.7715,2.8960065841674805,2.736372947692871,2.736372947692871,2.8172340393066406,2.8960065841674805,2.9732067584991455,3.0440914630889893,3.0440914630889893
2015-06-11,2015-05-11,2.693,2.8852906227111816,2.723146438598633,2.723146438598633,2.8051857948303223,2.8852906227111816,2.963191032409668,3.0350382328033447,3.0350382328033447
2015-06-12,2015-05-12,2.6995,2.910813331604004,2.7545502185821533,2.7545502185821533,2.8332772254943848,2.910813331604004,2.9869775772094727,3.056835889816284,3.056835889816284
2015-06-15,2015-05-13,2.659,2.9198405742645264,2.762225389480591,2.762225389480591,2.841663122177124,2.9198405742645264,2.9961395263671875,3.0658440589904785,3.0658440589904785
2015-06-16,2015-05-14,2.6265,2.926438570022583,2.763882875442505,2.763882875442505,2.8463902473449707,2.926438570022583,3.004025459289551,3.0745034217834473,3.0745034217834473
2015-06-17,2015-05-15,2.623,2.9270875453948975,2.766430616378784,2.766430616378784,2.847503662109375,2.9270875453948975,3.00461483001709,3.0753705501556396,3.0753705501556396
2015-06-18,2015-05-18,2.6285,2.9158682823181152,2.7501797676086426,2.7501797676086426,2.834014892578125,2.9158682823181152,2.994743824005127,3.0662806034088135,3.0662806034088135
2015-06-19,2015-05-19,2.592,2.8741188049316406,2.6995482444763184,2.6995482444763184,2.787405490875244,2.8741188049316406,2.9557290077209473,3.0277199745178223,3.0277199745178223
2015-06-22,2015-05-20,2.588,2.8594114780426025,2.67150616645813,2.67150616645813,2.7658348083496094,2.8594114780426025,2.9481067657470703,3.0277059078216553,3.0277059078216553
2015-06-23,2015-05-21,2.634,2.881244659423828,2.7016587257385254,2.7016587257385254,2.791454792022705,2.881244659423828,2.9676737785339355,3.045825481414795,3.045825481414795
2015-06-24,2015-05-22,2.6465,2.8493287563323975,2.664738893508911,2.664738893508911,2.756715774536133,2.8493287563323975,2.9380507469177246,3.0187482833862305,3.0187482833862305
2015-06-25,2015-05-26,2.6455,2.867744207382202,2.685945749282837,2.685945749282837,2.776214122772217,2.867744207382202,2.9566001892089844,3.037919282913208,3.037919282913208
2015-06-26,2015-05-27,2.645,2.819356918334961,2.62737774848938,2.62737774848938,2.7235207557678223,2.819356918334961,2.9105958938598633,2.994040012359619,2.994040012359619
2015-06-29,2015-05-28,2.6385,2.794355630874634,2.6064937114715576,2.6064937114715576,2.7002170085906982,2.794355630874634,2.8839001655578613,2.9639976024627686,2.9639976024627686
2015-06-30,2015-05-29,2.6235,2.753239631652832,2.558384656906128,2.558384656906128,2.6555707454681396,2.753239631652832,2.8445847034454346,2.925267219543457,2.925267219543457
2015-07-01,2015-06-01,2.6355,2.729383707046509,2.529696226119995,2.529696226119995,2.6290018558502197,2.729383707046509,2.8237862586975098,2.908003568649292,2.908003568649292
2015-07-02,2015-06-02,2.6345,2.7606353759765625,2.5661110877990723,2.5661110877990723,2.6626322269439697,2.7606353759765625,2.8539466857910156,2.9387519359588623,2.9387519359588623
2015-07-06,2015-06-03,2.543,2.7578048706054688,2.564998149871826,2.564998149871826,2.660521984100342,2.7578048706054688,2.850475788116455,2.9354374408721924,2.9354374408721924
2015-07-07,2015-06-04,2.451,2.71232271194458,2.5305402278900146,2.5305402278900146,2.6202588081359863,2.71232271194458,2.800323486328125,2.880706548690796,2.880706548690796
2015-07-08,2015-06-05,2.504,2.7264156341552734,2.542886972427368,2.542886972427368,2.6339030265808105,2.7264156341552734,2.81494402885437,2.8971104621887207,2.8971104621887207
2015-07-09,2015-06-08,2.558,2.7272489070892334,2.543020248413086,2.543020248413086,2.634253978729248,2.7272489070892334,2.8164219856262207,2.899127960205078,2.899127960205078
2015-07-10,2015-06-09,2.5455,2.754567861557007,2.5804097652435303,2.5804097652435303,2.666837215423584,2.754567861557007,2.8388831615448,2.9181039333343506,2.9181039333343506
2015-07-13,2015-06-10,2.5555,2.7841455936431885,2.6101508140563965,2.6101508140563965,2.696537971496582,2.7841455936431885,2.8692526817321777,2.948507785797119,2.948507785797119
2015-07-14,2015-06-11,2.5445,2.72165584564209,2.545625925064087,2.545625925064087,2.632730007171631,2.72165584564209,2.8058321475982666,2.881910562515259,2.881910562515259
2015-07-15,2015-06-12,2.5305,2.721534490585327,2.544247627258301,2.544247627258301,2.631626605987549,2.721534490585327,2.8080806732177734,2.8877203464508057,2.8877203464508057
2015-07-16,2015-06-15,2.5315,2.672910213470459,2.497157096862793,2.497157096862793,2.5831432342529297,2.672910213470459,2.7600135803222656,2.8391659259796143,2.8391659259796143
2015-07-17,2015-06-16,2.5045,2.6393818855285645,2.4575552940368652,2.4575552940368652,2.5460805892944336,2.6393818855285645,2.7300057411193848,2.8129639625549316,2.8129639625549316
2015-07-20,2015-06-17,2.484,2.634176254272461,2.447368621826172,2.447368621826172,2.5383057594299316,2.634176254272461,2.7283520698547363,2.8154430389404297,2.8154430389404297
2015-07-21,2015-06-18,2.4775,2.6282267570495605,2.4410862922668457,2.4410862922668457,2.5318455696105957,2.6282267570495605,2.7248787879943848,2.815366506576538,2.815366506576538
2015-07-22,2015-06-19,2.4315,2.585664749145508,2.397538900375366,2.397538900375366,2.488295555114746,2.585664749145508,2.6842868328094482,2.7760777473449707,2.7760777473449707
2015-07-23,2015-06-22,2.3855,2.5839414596557617,2.3972244262695312,2.3972244262695312,2.488225221633911,2.5839414596557617,2.6803133487701416,2.7703442573547363,2.7703442573547363
2015-07-24,2015-06-23,2.3815,2.634960889816284,2.4449543952941895,2.4449543952941895,2.537207841873169,2.634960889816284,2.7333922386169434,2.8265576362609863,2.8265576362609863
2015-07-27,2015-06-24,2.3505,2.653881788253784,2.4682669639587402,2.4682669639587402,2.5585851669311523,2.653881788253784,2.7504754066467285,2.8422961235046387,2.8422961235046387
2015-07-28,2015-06-25,2.403,2.6606059074401855,2.480842351913452,2.480842351913452,2.5684523582458496,2.6606059074401855,2.7544846534729004,2.8444302082061768,2.8444302082061768
2015-07-29,2015-06-26,2.408,2.6612250804901123,2.495199203491211,2.495199203491211,2.576059341430664,2.6612250804901123,2.748708724975586,2.8325674533843994,2.8325674533843994
2015-07-30,2015-06-29,2.3815,2.657456636428833,2.4960622787475586,2.4960622787475586,2.5748748779296875,2.657456636428833,2.7435741424560547,2.8267710208892822,2.8267710208892822
2015-07-31,2015-06-30,2.3675,2.644268035888672,2.484187364578247,2.484187364578247,2.561958074569702,2.644268035888672,2.7294187545776367,2.811946153640747,2.811946153640747
2015-08-03,2015-07-01,2.3475,2.6511402130126953,2.500253677368164,2.500253677368164,2.573918342590332,2.6511402130126953,2.731013059616089,2.8096511363983154,2.8096511363983154
2015-08-04,2015-07-02,2.365,2.654913902282715,2.50424861907959,2.50424861907959,2.5780575275421143,2.654913902282715,2.7326245307922363,2.808260679244995,2.808260679244995
2015-08-05,2015-07-06,2.353,2.5730557441711426,2.409073829650879,2.409073829650879,2.489025592803955,2.5730557441711426,2.6565864086151123,2.733830690383911,2.733830690383911
2015-08-06,2015-07-07,2.348,2.50640869140625,2.3138465881347656,2.3138465881347656,2.407149314880371,2.50640869140625,2.6031570434570312,2.690415382385254,2.690415382385254
2015-08-07,2015-07-08,2.3415,2.5300371646881104,2.354351758956909,2.354351758956909,2.4386308193206787,2.5300371646881104,2.6227264404296875,2.707834005355835,2.707834005355835
2015-08-10,2015-07-09,2.4075,2.564061164855957,2.382906198501587,2.382906198501587,2.470473289489746,2.564061164855957,2.658935546875,2.7462170124053955,2.7462170124053955
2015-08-11,2015-07-10,2.341,2.5438356399536133,2.366623640060425,2.366623640060425,2.4520671367645264,2.5438356399536133,2.6370906829833984,2.7234749794006348,2.7234749794006348
2015-08-12,2015-07-13,2.3605,2.541888475418091,2.3665473461151123,2.3665473461151123,2.4512686729431152,2.541888475418091,2.6349635124206543,2.7217302322387695,2.7217302322387695
2015-08-13,2015-07-14,2.3655,2.5435380935668945,2.3655643463134766,2.3655643463134766,2.451140880584717,2.5435380935668945,2.6386516094207764,2.727081060409546,2.727081060409546
2015-08-14,2015-07-15,2.364,2.532956600189209,2.3584697246551514,2.3584697246551514,2.4426026344299316,2.532956600189209,2.6258039474487305,2.711376905441284,2.711376905441284
2015-08-17,2015-07-16,2.3325,2.5325965881347656,2.352714776992798,2.352714776992798,2.4401144981384277,2.5325965881347656,2.627500057220459,2.7158043384552,2.7158043384552
2015-08-18,2015-07-17,2.297,2.4944093227386475,2.3186569213867188,2.3186569213867188,2.4039571285247803,2.4944093227386475,2.5900449752807617,2.6783273220062256,2.6783273220062256
2015-08-19,2015-07-20,2.283,2.469250202178955,2.293477773666382,2.293477773666382,2.378483295440674,2.469250202178955,2.5658717155456543,2.6557345390319824,2.6557345390319824
2015-08-20,2015-07-21,2.323,2.461913824081421,2.286874771118164,2.286874771118164,2.3711509704589844,2.461913824081421,2.559044361114502,2.649915933609009,2.649915933609009
