target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-03-09,2015-02-04,988.25,977.416015625,911.6790771484375,911.6790771484375,944.2717895507812,977.416015625,1011.4713745117188,1046.5335693359375,1046.5335693359375
2015-03-10,2015-02-05,980.0,985.0008544921875,921.4013671875,921.4013671875,952.8190307617188,985.0008544921875,1018.3609008789062,1052.1429443359375,1052.1429443359375
2015-03-11,2015-02-06,989.0,985.8701782226562,926.59423828125,926.59423828125,955.6630859375,985.8701782226562,1017.5675048828125,1049.644775390625,1049.644775390625
2015-03-12,2015-02-09,986.5,986.1719970703125,925.93603515625,925.93603515625,955.6556396484375,986.1719970703125,1019.3154907226562,1054.5908203125,1054.5908203125
2015-03-13,2015-02-10,968.25,983.3742065429688,922.9379272460938,922.9379272460938,952.7672119140625,983.3742065429688,1016.2132568359375,1050.3172607421875,1050.3172607421875
2015-03-16,2015-02-11,969.25,991.6552734375,931.2055053710938,931.2055053710938,960.779052734375,991.6552734375,1025.73095703125,1061.054443359375,1061.054443359375
2015-03-17,2015-02-12,954.5,996.3031616210938,933.0712890625,933.0712890625,964.0382080078125,996.3031616210938,1031.93017578125,1068.924072265625,1068.924072265625
2015-03-18,2015-02-13,965.0,1009.5489501953125,947.9814453125,947.9814453125,977.852294921875,1009.5489501953125,1045.105224609375,1082.322509765625,1082.322509765625
2015-03-19,2015-02-17,961.75,1028.7418212890625,961.49755859375,961.49755859375,993.0799560546875,1028.7418212890625,1067.6942138671875,1106.99853515625,1106.99853515625
2015-03-20,2015-02-18,973.75,1019.7843017578125,954.0233154296875,954.0233154296875,985.2535400390625,1019.7843017578125,1056.744384765625,1094.808837890625,1094.808837890625
2015-03-23,2015-02-19,983.5,1030.50634765625,962.2555541992188,962.2555541992188,994.39990234375,1030.50634765625,1068.3770751953125,1106.3486328125,1106.3486328125
2015-03-24,2015-02-20,981.75,1017.85888671875,955.508544921875,955.508544921875,985.5712890625,1017.85888671875,1052.86279296875,1089.8231201171875,1089.8231201171875
2015-03-25,2015-02-23,978.75,1013.8494873046875,950.3960571289062,950.3960571289062,980.8525390625,1013.8494873046875,1049.287109375,1086.980224609375,1086.980224609375
2015-03-26,2015-02-24,974.5,1026.5325927734375,958.28564453125,958.28564453125,990.2784423828125,1026.5325927734375,1063.9783935546875,1102.3778076171875,1102.3778076171875
2015-03-27,2015-02-25,967.25,1025.5396728515625,958.2456665039062,958.2456665039062,989.7072143554688,1025.5396728515625,1062.520751953125,1100.4024658203125,1100.4024658203125
2015-03-30,2015-02-26,967.75,1050.013427734375,983.0970458984375,983.0970458984375,1014.2284545898438,1050.013427734375,1087.3079833984375,1125.14453125,1125.14453125
2015-03-31,2015-02-27,973.25,1058.7691650390625,988.49560546875,988.49560546875,1021.4542236328125,1058.7691650390625,1097.7008056640625,1136.3013916015625,1136.3013916015625
2015-04-01,2015-03-02,989.75,1043.6365966796875,978.2520751953125,978.2520751953125,1008.8816528320312,1043.6365966796875,1079.35009765625,1115.38916015625,1115.38916015625
2015-04-02,2015-03-03,986.0,1048.02587890625,984.7215576171875,984.7215576171875,1014.3244018554688,1048.02587890625,1083.2454833984375,1119.102294921875,1119.102294921875
2015-04-06,2015-03-04,978.5,1016.2337646484375,949.8509521484375,949.8509521484375,981.627197265625,1016.2337646484375,1053.021484375,1091.249267578125,1091.249267578125
2015-04-07,2015-03-05,971.0,1003.965087890625,936.8421630859375,936.8421630859375,969.3901977539062,1003.965087890625,1041.3792724609375,1079.6505126953125,1079.6505126953125
2015-04-08,2015-03-06,971.5,1000.222412109375,932.63720703125,932.63720703125,965.4612426757812,1000.222412109375,1038.603271484375,1077.8121337890625,1077.8121337890625
2015-04-09,2015-03-09,953.5,1005.122802734375,936.9942626953125,936.9942626953125,969.8795166015625,1005.122802734375,1044.6514892578125,1085.1910400390625,1085.1910400390625
2015-04-10,2015-03-10,951.5,995.0423583984375,927.0711669921875,927.0711669921875,960.211669921875,995.0423583984375,1034.95263671875,1076.3895263671875,1076.3895263671875
2015-04-13,2015-03-11,948.75,997.2140502929688,929.9249267578125,929.9249267578125,962.5850830078125,997.2140502929688,1038.0037841796875,1081.00390625,1081.00390625
2015-04-14,2015-03-12,960.25,994.0860595703125,926.3640747070312,926.3640747070312,958.93212890625,994.0860595703125,1034.546142578125,1076.6212158203125,1076.6212158203125
2015-04-15,2015-03-13,965.0,971.1716918945312,895.4451904296875,895.4451904296875,933.0339965820312,971.1716918945312,1013.6851806640625,1056.8997802734375,1056.8997802734375
2015-04-16,2015-03-16,966.0,959.606201171875,885.5333251953125,885.5333251953125,922.7657470703125,959.606201171875,1000.538330078125,1042.65087890625,1042.65087890625
2015-04-17,2015-03-17,968.75,944.3628540039062,865.80810546875,865.80810546875,905.207763671875,944.3628540039062,986.9720458984375,1030.432861328125,1030.432861328125
2015-04-20,2015-03-18,977.5,951.8851318359375,876.64208984375,876.64208984375,914.048095703125,951.8851318359375,993.5564575195312,1036.0950927734375,1036.0950927734375
2015-04-21,2015-03-19,975.25,954.4921875,883.25146484375,883.25146484375,918.542236328125,954.4921875,994.1701049804688,1034.95263671875,1034.95263671875
2015-04-22,2015-03-20,970.5,973.7880859375,908.5301513671875,908.5301513671875,940.4033203125,973.7880859375,1011.6767578125,1051.27880859375,1051.27880859375
2015-04-23,2015-03-23,978.25,991.8662719726562,926.746337890625,926.746337890625,957.8084716796875,991.8662719726562,1029.060546875,1066.83544921875,1066.83544921875
2015-04-24,2015-03-24,969.75,996.8280639648438,935.8770751953125,935.8770751953125,965.1583862304688,996.8280639648438,1032.39794921875,1069.14453125,1069.14453125
2015-04-27,2015-03-25,973.0,996.4498901367188,937.8060913085938,937.8060913085938,966.4305419921875,996.4498901367188,1031.577392578125,1069.2955322265625,1069.2955322265625
2015-04-28,2015-03-26,977.5,988.19140625,928.9520263671875,928.9520263671875,958.1089477539062,988.19140625,1023.6314697265625,1062.3746337890625,1062.3746337890625
2015-04-29,2015-03-27,988.5,980.7203369140625,919.736083984375,919.736083984375,949.9453125,980.7203369140625,1016.6818237304688,1055.158447265625,1055.158447265625
2015-04-30,2015-03-30,978.5,978.885986328125,917.0057373046875,917.0057373046875,947.5694580078125,978.885986328125,1015.0392456054688,1053.38818359375,1053.38818359375
2015-05-01,2015-03-31,968.5,985.6083374023438,925.5921020507812,925.5921020507812,955.1275634765625,985.6083374023438,1021.8909301757812,1060.3720703125,1060.3720703125
2015-05-04,2015-04-01,983.0,994.494873046875,936.3583984375,936.3583984375,964.7527465820312,994.494873046875,1030.364501953125,1068.5167236328125,1068.5167236328125
2015-05-05,2015-04-02,993.5,989.8623046875,931.1378173828125,931.1378173828125,960.2041015625,989.8623046875,1025.46533203125,1064.6234130859375,1064.6234130859375
2015-05-06,2015-04-06,990.5,982.5730590820312,922.5606689453125,922.5606689453125,951.971435546875,982.5730590820312,1017.819091796875,1055.6494140625,1055.6494140625
2015-05-07,2015-04-07,981.5,974.200439453125,910.503662109375,910.503662109375,942.1634521484375,974.200439453125,1010.0389404296875,1047.83837890625,1047.83837890625
2015-05-08,2015-04-08,984.5,966.7518920898438,903.7640380859375,903.7640380859375,935.3565673828125,966.7518920898438,1000.5552978515625,1036.41748046875,1036.41748046875
2015-05-11,2015-04-09,983.0,944.6505126953125,874.675048828125,874.675048828125,909.8526000976562,944.6505126953125,980.5509033203125,1017.5767211914062,1017.5767211914062
2015-05-12,2015-04-10,967.0,933.5606079101562,858.9775390625,858.9775390625,896.5856323242188,933.5606079101562,970.5926513671875,1007.7496337890625,1007.7496337890625
2015-05-13,2015-04-13,975.0,933.2476196289062,862.48193359375,862.48193359375,898.1819458007812,933.2476196289062,968.776611328125,1004.45751953125,1004.45751953125
2015-05-14,2015-04-14,963.0,939.79736328125,871.4158935546875,871.4158935546875,905.6180419921875,939.79736328125,975.3148193359375,1011.65673828125,1011.65673828125
2015-05-15,2015-04-15,953.25,946.501220703125,879.1485595703125,879.1485595703125,912.7210693359375,946.501220703125,982.5482788085938,1019.2392578125,1019.2392578125
2015-05-18,2015-04-16,954.5,958.9873657226562,896.6576538085938,896.6576538085938,927.7393188476562,958.9873657226562,994.2569580078125,1030.6737060546875,1030.6737060546875
2015-05-19,2015-04-17,946.25,964.4666137695312,904.295654296875,904.295654296875,934.495849609375,964.4666137695312,999.2203979492188,1036.2955322265625,1036.2955322265625
2015-05-20,2015-04-20,941.25,974.880859375,916.516357421875,916.516357421875,945.594970703125,974.880859375,1011.036865234375,1050.7198486328125,1050.7198486328125
2015-05-21,2015-04-21,938.5,976.0399780273438,919.9857788085938,919.9857788085938,948.08935546875,976.0399780273438,1010.356201171875,1047.8980712890625,1047.8980712890625
2015-05-22,2015-04-22,924.25,968.09130859375,910.5703125,910.5703125,939.3922119140625,968.09130859375,1001.6575927734375,1038.0032958984375,1038.0032958984375
2015-05-26,2015-04-23,922.5,975.3248291015625,917.8863525390625,917.8863525390625,946.5816040039062,975.3248291015625,1010.172607421875,1048.265625,1048.265625
2015-05-27,2015-04-24,927.0,966.5189208984375,905.8234252929688,905.8234252929688,936.2688598632812,966.5189208984375,1001.9525146484375,1040.668701171875,1040.668701171875
2015-05-28,2015-04-27,926.0,968.9739990234375,910.95361328125,910.95361328125,940.1416015625,968.9739990234375,1003.3695068359375,1042.4344482421875,1042.4344482421875
2015-05-29,2015-04-28,934.0,973.74267578125,918.125732421875,918.125732421875,946.0009765625,973.74267578125,1006.8363037109375,1043.9256591796875,1043.9256591796875
2015-06-01,2015-04-29,926.0,985.4970092773438,932.5718383789062,932.5718383789062,959.22021484375,985.4970092773438,1017.938232421875,1054.0677490234375,1054.0677490234375
2015-06-02,2015-04-30,940.75,976.7777709960938,924.2049560546875,924.2049560546875,950.9697265625,976.7777709960938,1006.725830078125,1040.562744140625,1040.562744140625
2015-06-03,2015-05-01,935.25,963.7606201171875,907.521240234375,907.521240234375,936.2138671875,963.7606201171875,993.9288330078125,1027.054443359375,1027.054443359375
2015-06-04,2015-05-04,946.5,967.2720336914062,910.7271728515625,910.7271728515625,939.6417846679688,967.2720336914062,997.8408203125,1031.2362060546875,1031.2362060546875
2015-06-05,2015-05-05,937.75,977.27392578125,923.5656127929688,923.5656127929688,950.360595703125,977.27392578125,1009.5103759765625,1044.7991943359375,1044.7991943359375
2015-06-08,2015-05-06,944.25,973.5139770507812,918.3759765625,918.3759765625,946.0947265625,973.5139770507812,1005.20654296875,1039.69482421875,1039.69482421875
2015-06-09,2015-05-07,951.5,967.1591796875,910.4700317382812,910.4700317382812,939.116455078125,967.1591796875,998.779541015625,1032.8826904296875,1032.8826904296875
2015-06-10,2015-05-08,949.5,979.0672607421875,926.364990234375,926.364990234375,952.6221923828125,979.0672607421875,1010.456787109375,1045.1845703125,1045.1845703125
2015-06-11,2015-05-11,940.0,980.219970703125,930.1461791992188,930.1461791992188,955.2965087890625,980.219970703125,1010.06591796875,1043.7335205078125,1043.7335205078125
2015-06-12,2015-05-12,940.0,970.5109252929688,917.0056762695312,917.0056762695312,944.0164794921875,970.5109252929688,1000.8238525390625,1034.6693115234375,1034.6693115234375
2015-06-15,2015-05-13,937.75,977.7987060546875,928.872314453125,928.872314453125,953.66015625,977.7987060546875,1005.7529907226562,1036.5526123046875,1036.5526123046875
2015-06-16,2015-05-14,957.5,963.5741577148438,910.1900634765625,910.1900634765625,937.5394287109375,963.5741577148438,991.6500244140625,1021.456298828125,1021.456298828125
2015-06-17,2015-05-15,969.0,952.3779296875,890.6102294921875,890.6102294921875,922.245849609375,952.3779296875,983.51416015625,1015.8742065429688,1015.8742065429688
2015-06-18,2015-05-18,977.75,952.8101196289062,891.9407958984375,891.9407958984375,922.9564208984375,952.8101196289062,984.537353515625,1018.348388671875,1018.348388671875
2015-06-19,2015-05-19,971.5,945.6497802734375,882.6170654296875,882.6170654296875,914.7733154296875,945.6497802734375,978.396484375,1013.8923950195312,1013.8923950195312
2015-06-22,2015-05-20,989.5,931.7869873046875,864.8433837890625,864.8433837890625,899.1304321289062,931.7869873046875,964.9713134765625,998.8590087890625,998.8590087890625
2015-06-23,2015-05-21,987.5,934.5838012695312,868.506591796875,868.506591796875,902.5054321289062,934.5838012695312,966.8524780273438,999.6135864257812,999.6135864257812
2015-06-24,2015-05-22,981.75,916.5882568359375,846.0029296875,846.0029296875,882.6323852539062,916.5882568359375,949.7451171875,982.8893432617188,982.8893432617188
2015-06-25,2015-05-26,1000.25,916.3212890625,849.2723388671875,849.2723388671875,883.8004760742188,916.3212890625,948.856201171875,981.4407958984375,981.4407958984375
2015-06-26,2015-05-27,1002.0,920.420166015625,856.4581298828125,856.4581298828125,889.255126953125,920.420166015625,952.0994262695312,983.927978515625,983.927978515625
2015-06-29,2015-05-28,1002.5,928.05810546875,867.654052734375,867.654052734375,898.0775146484375,928.05810546875,959.923583984375,992.35888671875,992.35888671875
2015-06-30,2015-05-29,1056.25,922.6103515625,862.6488037109375,862.6488037109375,892.7681884765625,922.6103515625,954.4879150390625,986.5139770507812,986.5139770507812
2015-07-01,2015-06-01,1044.0,921.0736083984375,862.0814208984375,862.0814208984375,891.742431640625,921.0736083984375,953.29052734375,986.1819458007812,986.1819458007812
2015-07-02,2015-06-02,1045.25,944.8265380859375,890.304931640625,890.304931640625,916.8367309570312,944.8265380859375,978.8529052734375,1015.723876953125,1015.723876953125
2015-07-06,2015-06-03,1033.75,941.4827270507812,889.864501953125,889.864501953125,915.2630615234375,941.4827270507812,973.6553955078125,1009.1824951171875,1009.1824951171875
2015-07-07,2015-06-04,1002.0,960.388916015625,910.5479736328125,910.5479736328125,934.2385864257812,960.388916015625,995.6145629882812,1035.220458984375,1035.220458984375
2015-07-08,2015-06-05,1006.25,957.6451416015625,911.670654296875,911.670654296875,933.954833984375,957.6451416015625,988.6826171875,1022.763427734375,1022.763427734375
2015-07-09,2015-06-08,1037.75,957.6919555664062,912.6868896484375,912.6868896484375,934.7542724609375,957.6919555664062,986.6500244140625,1018.4732055664062,1018.4732055664062
2015-07-10,2015-06-09,1043.5,965.291748046875,916.042236328125,916.042236328125,940.0296020507812,965.291748046875,996.3775634765625,1030.1572265625,1030.1572265625
2015-07-13,2015-06-10,1045.25,968.757080078125,918.74951171875,918.74951171875,943.1173706054688,968.757080078125,999.8743286132812,1034.222412109375,1034.222412109375
2015-07-14,2015-06-11,1039.0,959.4273681640625,909.4082641601562,909.4082641601562,934.1699829101562,959.4273681640625,989.8282470703125,1024.2373046875,1024.2373046875
2015-07-15,2015-06-12,1025.0,953.8577880859375,902.1123046875,902.1123046875,927.8897705078125,953.8577880859375,983.47998046875,1015.500732421875,1015.500732421875
2015-07-16,2015-06-15,1019.0,955.2716674804688,905.83447265625,905.83447265625,930.5947875976562,955.2716674804688,982.8779296875,1012.7977294921875,1012.7977294921875
2015-07-17,2015-06-16,1014.75,968.6679077148438,918.5460205078125,918.5460205078125,943.31396484375,968.6679077148438,998.7830810546875,1031.109130859375,1031.109130859375
2015-07-20,2015-06-17,1007.75,995.8125,932.2520751953125,932.2520751953125,961.68994140625,995.8125,1034.669921875,1073.431640625,1073.431640625
2015-07-21,2015-06-18,1018.75,999.3753051757812,933.5367431640625,933.5367431640625,964.2099609375,999.3753051757812,1037.6326904296875,1074.981689453125,1074.981689453125
2015-07-22,2015-06-19,1020.75,993.55224609375,933.0030517578125,933.0030517578125,961.47509765625,993.55224609375,1028.135986328125,1061.921142578125,1061.921142578125
2015-07-23,2015-06-22,1010.0,1008.9265747070312,939.8681640625,939.8681640625,972.2728881835938,1008.9265747070312,1048.0247802734375,1084.66796875,1084.66796875
2015-07-24,2015-06-23,991.25,1006.1759643554688,937.44287109375,937.44287109375,969.6702270507812,1006.1759643554688,1044.32373046875,1080.1102294921875,1080.1102294921875
2015-07-27,2015-06-24,961.25,1010.141845703125,943.8351440429688,943.8351440429688,974.5797119140625,1010.141845703125,1047.8349609375,1084.013671875,1084.013671875
2015-07-28,2015-06-25,974.75,1036.26220703125,964.040283203125,964.040283203125,997.050537109375,1036.26220703125,1079.5421142578125,1120.2864990234375,1120.2864990234375
2015-07-29,2015-06-26,983.0,1041.8603515625,967.618896484375,967.618896484375,1001.40283203125,1041.8603515625,1085.672607421875,1127.5546875,1127.5546875
2015-07-30,2015-06-29,990.25,1035.3819580078125,967.8851318359375,967.8851318359375,998.728759765625,1035.3819580078125,1074.131103515625,1111.1468505859375,1111.1468505859375
2015-07-31,2015-06-30,980.75,1084.6968994140625,992.5145263671875,992.5145263671875,1032.338623046875,1084.6968994140625,1144.263916015625,1200.03515625,1200.03515625
2015-08-03,2015-07-01,977.5,1069.1279296875,986.0352172851562,986.0352172851562,1023.4617919921875,1069.1279296875,1117.4951171875,1163.5179443359375,1163.5179443359375
2015-08-04,2015-07-02,976.0,1065.287841796875,985.4647827148438,985.4647827148438,1021.507568359375,1065.287841796875,1112.0537109375,1158.1842041015625,1158.1842041015625
2015-08-05,2015-07-06,991.75,1052.974609375,978.2362670898438,978.2362670898438,1012.1552734375,1052.974609375,1097.48681640625,1143.3358154296875,1143.3358154296875
2015-08-06,2015-07-07,985.5,1028.1109619140625,959.1748046875,959.1748046875,990.819580078125,1028.1109619140625,1068.22509765625,1109.9927978515625,1109.9927978515625
2015-08-07,2015-07-08,1009.0,1024.1031494140625,963.1305541992188,963.1305541992188,991.2017211914062,1024.1031494140625,1061.182861328125,1100.994140625,1100.994140625
2015-08-10,2015-07-09,1044.75,1047.9794921875,980.528076171875,980.528076171875,1011.1326904296875,1047.9794921875,1092.311767578125,1139.251220703125,1139.251220703125
2015-08-11,2015-07-10,1014.0,1059.8978271484375,990.70458984375,990.70458984375,1022.1353759765625,1059.8978271484375,1105.4169921875,1153.0357666015625,1153.0357666015625
2015-08-12,2015-07-13,951.0,1056.05908203125,987.0529174804688,987.0529174804688,1019.0018920898438,1056.05908203125,1097.904296875,1141.9801025390625,1141.9801025390625
2015-08-13,2015-07-14,993.0,1050.96240234375,984.0023193359375,984.0023193359375,1015.4524536132812,1050.96240234375,1089.1566162109375,1128.8643798828125,1128.8643798828125
2015-08-14,2015-07-15,978.5,1042.482177734375,974.6433715820312,974.6433715820312,1006.871337890625,1042.482177734375,1079.18359375,1116.4921875,1116.4921875
2015-08-17,2015-07-16,927.0,1029.05419921875,962.8834838867188,962.8834838867188,994.2718505859375,1029.05419921875,1064.2872314453125,1099.982177734375,1099.982177734375
2015-08-18,2015-07-17,913.25,1028.0985107421875,965.0437622070312,965.0437622070312,994.6771850585938,1028.0985107421875,1062.8115234375,1098.454833984375,1098.454833984375
2015-08-19,2015-07-20,903.5,1022.0905151367188,960.6856079101562,960.6856079101562,989.518310546875,1022.0905151367188,1056.67529296875,1092.46533203125,1092.46533203125
2015-08-20,2015-07-21,921.5,1020.4778442382812,960.129638671875,960.129638671875,988.4470825195312,1020.4778442382812,1054.563720703125,1090.587646484375,1090.587646484375
2015-08-21,2015-07-22,905.25,1017.7883911132812,962.9492797851562,962.9492797851562,988.6514892578125,1017.7883911132812,1049.1611328125,1082.205078125,1082.205078125
2015-08-24,2015-07-23,892.75,1008.0420532226562,956.070556640625,956.070556640625,980.9910888671875,1008.0420532226562,1037.798583984375,1070.5946044921875,1070.5946044921875
2015-08-25,2015-07-24,894.25,995.755859375,936.35888671875,936.35888671875,965.119140625,995.755859375,1028.365478515625,1063.2867431640625,1063.2867431640625
2015-08-26,2015-07-27,877.75,976.859375,907.5902709960938,907.5902709960938,941.0648803710938,976.859375,1015.1466064453125,1054.158203125,1054.158203125
2015-08-27,2015-07-28,886.25,981.57275390625,921.267333984375,921.267333984375,950.5072021484375,981.57275390625,1015.7571411132812,1052.51123046875,1052.51123046875
2015-08-28,2015-07-29,893.25,984.640625,923.33544921875,923.33544921875,953.0021362304688,984.640625,1019.0385131835938,1055.5849609375,1055.5849609375
2015-08-31,2015-07-30,897.5,994.4478759765625,939.5226440429688,939.5226440429688,965.747314453125,994.4478759765625,1025.7825927734375,1058.78515625,1058.78515625
2015-09-01,2015-07-31,884.75,990.1529541015625,935.0114135742188,935.0114135742188,961.646240234375,990.1529541015625,1021.8232421875,1056.294677734375,1056.294677734375
2015-09-02,2015-08-03,883.75,986.9548950195312,930.5427856445312,930.5427856445312,957.6375122070312,986.9548950195312,1020.9541015625,1058.9420166015625,1058.9420166015625
2015-09-03,2015-08-04,879.75,984.61376953125,925.9706420898438,925.9706420898438,954.1756591796875,984.61376953125,1019.1751708984375,1057.1068115234375,1057.1068115234375
