target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-04,2015-02-03,2.662,2.71875,2.546875,2.578125,2.65625,2.71875,2.78125,2.859375,2.9375
2015-02-05,2015-02-04,2.6,2.65625,2.5,2.546875,2.59375,2.65625,2.71875,2.796875,2.859375
2015-02-06,2015-02-05,2.579,2.59375,2.4375,2.484375,2.546875,2.59375,2.671875,2.734375,2.796875
2015-02-09,2015-02-06,2.597,2.578125,2.40625,2.453125,2.515625,2.578125,2.640625,2.703125,2.765625
2015-02-10,2015-02-09,2.677,2.59375,2.4375,2.484375,2.53125,2.59375,2.65625,2.71875,2.78125
2015-02-11,2015-02-10,2.797,2.671875,2.53125,2.5625,2.609375,2.671875,2.75,2.796875,2.859375
2015-02-12,2015-02-11,2.713,2.78125,2.578125,2.640625,2.71875,2.78125,2.875,2.953125,3.03125
2015-02-13,2015-02-12,2.804,2.71875,2.5625,2.59375,2.65625,2.71875,2.796875,2.875,2.921875
2015-02-17,2015-02-13,2.759,2.78125,2.609375,2.65625,2.71875,2.78125,2.875,2.9375,3.015625
2015-02-18,2015-02-17,2.831,2.765625,2.609375,2.640625,2.703125,2.765625,2.84375,2.921875,2.984375
2015-02-19,2015-02-18,2.834,2.8125,2.65625,2.703125,2.75,2.8125,2.890625,2.96875,3.03125
2015-02-20,2015-02-19,2.951,2.828125,2.65625,2.71875,2.765625,2.828125,2.875,2.96875,3.015625
2015-02-23,2015-02-20,2.879,2.890625,2.71875,2.765625,2.828125,2.890625,2.96875,3.046875,3.125
2015-02-24,2015-02-23,2.902,2.859375,2.703125,2.75,2.8125,2.859375,2.921875,3.0,3.0625
2015-02-25,2015-02-24,2.894,2.90625,2.765625,2.796875,2.859375,2.90625,2.96875,3.03125,3.09375
2015-02-26,2015-02-25,2.697,2.875,2.734375,2.765625,2.828125,2.875,2.9375,2.984375,3.046875
2015-02-27,2015-02-26,2.734,2.71875,2.5625,2.59375,2.65625,2.71875,2.78125,2.859375,2.9375
2015-03-02,2015-02-27,2.698,2.734375,2.59375,2.640625,2.671875,2.734375,2.796875,2.875,2.921875
2015-03-03,2015-03-02,2.712,2.703125,2.5625,2.578125,2.640625,2.703125,2.765625,2.828125,2.90625
2015-03-04,2015-03-03,2.769,2.703125,2.5625,2.59375,2.640625,2.703125,2.75,2.828125,2.875
2015-03-05,2015-03-04,2.841,2.75,2.59375,2.65625,2.703125,2.75,2.8125,2.890625,2.953125
2015-03-06,2015-03-05,2.839,2.8125,2.65625,2.6875,2.734375,2.8125,2.875,2.9375,3.015625
2015-03-09,2015-03-06,2.678,2.84375,2.6875,2.734375,2.765625,2.84375,2.90625,2.96875,3.046875
2015-03-10,2015-03-09,2.732,2.71875,2.546875,2.59375,2.65625,2.71875,2.78125,2.84375,2.90625
2015-03-11,2015-03-10,2.824,2.734375,2.578125,2.625,2.6875,2.734375,2.796875,2.875,2.9375
2015-03-12,2015-03-11,2.734,2.796875,2.640625,2.671875,2.734375,2.796875,2.859375,2.953125,3.03125
2015-03-13,2015-03-12,2.727,2.75,2.578125,2.640625,2.6875,2.75,2.8125,2.875,2.953125
2015-03-16,2015-03-13,2.716,2.734375,2.59375,2.625,2.671875,2.734375,2.8125,2.859375,2.9375
2015-03-17,2015-03-16,2.855,2.734375,2.59375,2.625,2.671875,2.734375,2.796875,2.859375,2.921875
2015-03-18,2015-03-17,2.92,2.828125,2.6875,2.71875,2.78125,2.828125,2.890625,2.96875,3.046875
2015-03-19,2015-03-18,2.813,2.90625,2.765625,2.796875,2.84375,2.90625,2.96875,3.046875,3.109375
2015-03-20,2015-03-19,2.786,2.828125,2.6875,2.71875,2.78125,2.828125,2.890625,2.9375,2.984375
2015-03-23,2015-03-20,2.733,2.796875,2.65625,2.703125,2.75,2.796875,2.859375,2.921875,2.96875
2015-03-24,2015-03-23,2.786,2.75,2.609375,2.640625,2.6875,2.75,2.8125,2.875,2.921875
2015-03-25,2015-03-24,2.723,2.796875,2.65625,2.703125,2.734375,2.796875,2.859375,2.9375,3.0
2015-03-26,2015-03-25,2.672,2.71875,2.59375,2.625,2.671875,2.71875,2.796875,2.859375,2.921875
2015-03-27,2015-03-26,2.59,2.6875,2.53125,2.578125,2.625,2.6875,2.75,2.8125,2.859375
2015-03-30,2015-03-27,2.644,2.609375,2.453125,2.484375,2.546875,2.609375,2.65625,2.734375,2.796875
2015-03-31,2015-03-30,2.64,2.640625,2.5,2.53125,2.59375,2.640625,2.703125,2.78125,2.84375
2015-04-01,2015-03-31,2.605,2.640625,2.5,2.546875,2.59375,2.640625,2.703125,2.765625,2.828125
2015-04-02,2015-04-01,2.713,2.609375,2.484375,2.53125,2.5625,2.609375,2.671875,2.734375,2.765625
2015-04-06,2015-04-02,2.65,2.703125,2.5625,2.59375,2.65625,2.703125,2.765625,2.84375,2.890625
2015-04-07,2015-04-06,2.68,2.671875,2.5625,2.578125,2.625,2.671875,2.71875,2.78125,2.84375
2015-04-08,2015-04-07,2.619,2.6875,2.5625,2.578125,2.640625,2.6875,2.75,2.796875,2.859375
2015-04-09,2015-04-08,2.528,2.625,2.53125,2.5625,2.578125,2.625,2.703125,2.75,2.796875
2015-04-10,2015-04-09,2.511,2.546875,2.4375,2.453125,2.5,2.546875,2.59375,2.65625,2.71875
2015-04-13,2015-04-10,2.511,2.515625,2.375,2.421875,2.46875,2.515625,2.5625,2.625,2.6875
2015-04-14,2015-04-13,2.53,2.515625,2.390625,2.40625,2.46875,2.515625,2.5625,2.625,2.6875
2015-04-15,2015-04-14,2.61,2.53125,2.421875,2.4375,2.484375,2.53125,2.609375,2.65625,2.71875
2015-04-16,2015-04-15,2.684,2.609375,2.453125,2.5,2.546875,2.609375,2.671875,2.75,2.796875
2015-04-17,2015-04-16,2.634,2.671875,2.546875,2.578125,2.625,2.671875,2.734375,2.796875,2.859375
2015-04-20,2015-04-17,2.536,2.65625,2.53125,2.546875,2.609375,2.65625,2.703125,2.765625,2.8125
2015-04-21,2015-04-20,2.575,2.578125,2.4375,2.484375,2.53125,2.578125,2.625,2.6875,2.734375
2015-04-22,2015-04-21,2.606,2.59375,2.46875,2.515625,2.546875,2.59375,2.65625,2.71875,2.765625
2015-04-23,2015-04-22,2.531,2.609375,2.484375,2.53125,2.5625,2.609375,2.671875,2.75,2.796875
2015-04-24,2015-04-23,2.531,2.5625,2.421875,2.46875,2.5,2.5625,2.625,2.6875,2.75
2015-04-27,2015-04-24,2.49,2.546875,2.4375,2.453125,2.5,2.546875,2.625,2.671875,2.734375
2015-04-28,2015-04-27,2.517,2.515625,2.390625,2.40625,2.46875,2.515625,2.5625,2.640625,2.671875
2015-04-29,2015-04-28,2.606,2.53125,2.421875,2.4375,2.484375,2.53125,2.59375,2.65625,2.6875
2015-04-30,2015-04-29,2.751,2.609375,2.484375,2.515625,2.5625,2.609375,2.65625,2.71875,2.796875
2015-05-01,2015-04-30,2.776,2.703125,2.578125,2.609375,2.640625,2.703125,2.765625,2.84375,2.90625
2015-05-04,2015-05-01,2.821,2.75,2.625,2.65625,2.703125,2.75,2.8125,2.890625,2.953125
2015-05-05,2015-05-04,2.78,2.8125,2.671875,2.703125,2.765625,2.8125,2.875,2.9375,3.0
2015-05-06,2015-05-05,2.776,2.78125,2.65625,2.6875,2.71875,2.78125,2.828125,2.890625,2.9375
2015-05-07,2015-05-06,2.734,2.765625,2.671875,2.703125,2.734375,2.765625,2.828125,2.890625,2.9375
2015-05-08,2015-05-07,2.88,2.75,2.625,2.65625,2.6875,2.75,2.796875,2.84375,2.90625
2015-05-11,2015-05-08,2.802,2.84375,2.71875,2.734375,2.78125,2.84375,2.90625,2.984375,3.046875
2015-05-12,2015-05-11,2.897,2.796875,2.671875,2.71875,2.75,2.796875,2.875,2.921875,2.96875
2015-05-13,2015-05-12,2.935,2.890625,2.765625,2.78125,2.84375,2.890625,2.953125,3.015625,3.09375
2015-05-14,2015-05-13,3.008,2.921875,2.78125,2.8125,2.859375,2.921875,2.984375,3.046875,3.109375
2015-05-15,2015-05-14,3.016,3.0,2.84375,2.890625,2.9375,3.0,3.0625,3.125,3.1875
2015-05-18,2015-05-15,3.01,3.03125,2.875,2.90625,2.96875,3.03125,3.09375,3.15625,3.203125
2015-05-19,2015-05-18,2.948,3.03125,2.890625,2.921875,2.96875,3.03125,3.078125,3.140625,3.1875
2015-05-20,2015-05-19,2.915,2.953125,2.8125,2.84375,2.890625,2.953125,3.015625,3.078125,3.125
2015-05-21,2015-05-20,2.949,2.921875,2.796875,2.828125,2.875,2.921875,2.984375,3.03125,3.078125
2015-05-22,2015-05-21,2.887,2.9375,2.828125,2.84375,2.890625,2.9375,2.984375,3.046875,3.09375
2015-05-26,2015-05-22,2.822,2.90625,2.78125,2.8125,2.859375,2.90625,2.953125,2.984375,3.046875
2015-05-27,2015-05-26,2.815,2.84375,2.71875,2.75,2.796875,2.84375,2.890625,2.953125,3.0
2015-05-28,2015-05-27,2.706,2.828125,2.71875,2.734375,2.796875,2.828125,2.890625,2.9375,2.96875
2015-05-29,2015-05-28,2.642,2.71875,2.609375,2.640625,2.671875,2.71875,2.78125,2.828125,2.875
2015-06-01,2015-05-29,2.649,2.671875,2.546875,2.578125,2.609375,2.671875,2.71875,2.765625,2.8125
2015-06-02,2015-06-01,2.698,2.65625,2.53125,2.578125,2.625,2.65625,2.71875,2.78125,2.828125
2015-06-03,2015-06-02,2.634,2.703125,2.59375,2.609375,2.65625,2.703125,2.765625,2.828125,2.859375
2015-06-04,2015-06-03,2.626,2.65625,2.53125,2.5625,2.609375,2.65625,2.703125,2.765625,2.8125
2015-06-05,2015-06-04,2.59,2.640625,2.53125,2.5625,2.609375,2.640625,2.703125,2.75,2.796875
2015-06-08,2015-06-05,2.705,2.59375,2.453125,2.5,2.546875,2.59375,2.640625,2.6875,2.75
2015-06-09,2015-06-08,2.846,2.703125,2.578125,2.59375,2.640625,2.703125,2.75,2.796875,2.859375
2015-06-10,2015-06-09,2.891,2.8125,2.65625,2.703125,2.75,2.8125,2.875,2.9375,3.015625
2015-06-11,2015-06-10,2.825,2.875,2.75,2.78125,2.828125,2.875,2.9375,2.984375,3.046875
2015-06-12,2015-06-11,2.75,2.8125,2.6875,2.71875,2.765625,2.8125,2.859375,2.9375,2.984375
2015-06-15,2015-06-12,2.889,2.765625,2.65625,2.671875,2.703125,2.765625,2.8125,2.859375,2.90625
2015-06-16,2015-06-15,2.894,2.859375,2.734375,2.78125,2.8125,2.859375,2.921875,2.984375,3.03125
2015-06-17,2015-06-16,2.855,2.859375,2.75,2.765625,2.8125,2.859375,2.90625,2.96875,3.015625
2015-06-18,2015-06-17,2.777,2.84375,2.734375,2.765625,2.8125,2.84375,2.90625,2.953125,3.0
2015-06-19,2015-06-18,2.816,2.78125,2.671875,2.71875,2.75,2.78125,2.828125,2.890625,2.921875
2015-06-22,2015-06-19,2.733,2.8125,2.703125,2.734375,2.78125,2.8125,2.859375,2.90625,2.96875
2015-06-23,2015-06-22,2.726,2.765625,2.65625,2.703125,2.71875,2.765625,2.8125,2.859375,2.90625
2015-06-24,2015-06-23,2.759,2.734375,2.625,2.65625,2.703125,2.734375,2.796875,2.84375,2.890625
2015-06-25,2015-06-24,2.85,2.765625,2.65625,2.671875,2.734375,2.765625,2.8125,2.859375,2.90625
2015-06-26,2015-06-25,2.773,2.828125,2.703125,2.734375,2.765625,2.828125,2.875,2.9375,3.0
2015-06-29,2015-06-26,2.805,2.765625,2.65625,2.6875,2.734375,2.765625,2.828125,2.890625,2.9375
2015-06-30,2015-06-29,2.832,2.796875,2.671875,2.703125,2.75,2.796875,2.84375,2.90625,2.96875
2015-07-01,2015-06-30,2.783,2.828125,2.71875,2.75,2.796875,2.828125,2.875,2.9375,2.984375
2015-07-02,2015-07-01,2.822,2.796875,2.671875,2.703125,2.75,2.796875,2.84375,2.890625,2.921875
2015-07-06,2015-07-02,2.756,2.8125,2.703125,2.734375,2.765625,2.8125,2.859375,2.921875,2.953125
2015-07-07,2015-07-06,2.716,2.765625,2.640625,2.6875,2.71875,2.765625,2.828125,2.875,2.9375
2015-07-08,2015-07-07,2.685,2.734375,2.609375,2.640625,2.6875,2.734375,2.78125,2.828125,2.859375
2015-07-09,2015-07-08,2.726,2.6875,2.578125,2.59375,2.65625,2.6875,2.734375,2.796875,2.84375
2015-07-10,2015-07-09,2.77,2.734375,2.625,2.65625,2.6875,2.734375,2.78125,2.84375,2.890625
2015-07-13,2015-07-10,2.864,2.78125,2.671875,2.6875,2.734375,2.78125,2.84375,2.890625,2.953125
2015-07-14,2015-07-13,2.84,2.84375,2.734375,2.765625,2.796875,2.84375,2.90625,2.953125,3.015625
2015-07-15,2015-07-14,2.918,2.84375,2.734375,2.78125,2.8125,2.84375,2.90625,2.953125,3.0
2015-07-16,2015-07-15,2.854,2.9375,2.828125,2.84375,2.890625,2.9375,2.984375,3.03125,3.078125
2015-07-17,2015-07-16,2.87,2.859375,2.75,2.796875,2.828125,2.859375,2.921875,2.96875,3.0
2015-07-20,2015-07-17,2.823,2.859375,2.765625,2.78125,2.828125,2.859375,2.921875,2.953125,3.0
2015-07-21,2015-07-20,2.882,2.828125,2.703125,2.734375,2.78125,2.828125,2.859375,2.921875,2.96875
2015-07-22,2015-07-21,2.897,2.859375,2.75,2.765625,2.828125,2.859375,2.921875,2.96875,3.015625
2015-07-23,2015-07-22,2.816,2.890625,2.765625,2.8125,2.84375,2.890625,2.953125,3.0,3.03125
2015-07-24,2015-07-23,2.776,2.828125,2.703125,2.734375,2.78125,2.828125,2.875,2.9375,2.96875
2015-07-27,2015-07-24,2.789,2.796875,2.671875,2.71875,2.75,2.796875,2.84375,2.890625,2.9375
2015-07-28,2015-07-27,2.821,2.796875,2.6875,2.71875,2.75,2.796875,2.84375,2.890625,2.921875
2015-07-29,2015-07-28,2.886,2.828125,2.703125,2.734375,2.78125,2.828125,2.875,2.9375,2.984375
2015-07-30,2015-07-29,2.768,2.875,2.765625,2.796875,2.84375,2.875,2.9375,2.984375,3.03125
2015-07-31,2015-07-30,2.716,2.78125,2.65625,2.6875,2.734375,2.78125,2.828125,2.875,2.921875
2015-08-03,2015-07-31,2.748,2.734375,2.625,2.65625,2.6875,2.734375,2.78125,2.828125,2.875
2015-08-04,2015-08-03,2.812,2.765625,2.640625,2.671875,2.71875,2.765625,2.8125,2.859375,2.890625
2015-08-05,2015-08-04,2.798,2.796875,2.6875,2.71875,2.765625,2.796875,2.84375,2.890625,2.921875
2015-08-06,2015-08-05,2.813,2.796875,2.6875,2.71875,2.765625,2.796875,2.84375,2.890625,2.9375
2015-08-07,2015-08-06,2.798,2.828125,2.703125,2.75,2.78125,2.828125,2.875,2.90625,2.953125
2015-08-10,2015-08-07,2.842,2.8125,2.71875,2.734375,2.78125,2.8125,2.859375,2.90625,2.9375
2015-08-11,2015-08-10,2.844,2.84375,2.734375,2.765625,2.8125,2.84375,2.890625,2.9375,2.96875
2015-08-12,2015-08-11,2.931,2.859375,2.75,2.78125,2.8125,2.859375,2.90625,2.9375,2.96875
2015-08-13,2015-08-12,2.787,2.921875,2.8125,2.84375,2.890625,2.921875,2.96875,3.03125,3.078125
2015-08-14,2015-08-13,2.801,2.8125,2.6875,2.71875,2.765625,2.8125,2.859375,2.90625,2.953125
2015-08-17,2015-08-14,2.728,2.796875,2.703125,2.71875,2.765625,2.796875,2.859375,2.90625,2.953125
2015-08-18,2015-08-17,2.704,2.75,2.640625,2.671875,2.703125,2.75,2.796875,2.828125,2.875
2015-08-19,2015-08-18,2.716,2.734375,2.625,2.640625,2.6875,2.734375,2.78125,2.8125,2.84375
2015-08-20,2015-08-19,2.755,2.734375,2.625,2.640625,2.6875,2.734375,2.78125,2.828125,2.859375
2015-08-21,2015-08-20,2.676,2.765625,2.65625,2.6875,2.734375,2.765625,2.8125,2.859375,2.890625
2015-08-24,2015-08-21,2.65,2.703125,2.59375,2.625,2.65625,2.703125,2.75,2.796875,2.828125
2015-08-25,2015-08-24,2.685,2.671875,2.578125,2.609375,2.640625,2.671875,2.71875,2.75,2.78125
2015-08-26,2015-08-25,2.693,2.6875,2.59375,2.609375,2.65625,2.6875,2.734375,2.78125,2.8125
2015-08-27,2015-08-26,2.638,2.703125,2.59375,2.625,2.65625,2.703125,2.75,2.78125,2.828125
2015-08-28,2015-08-27,2.715,2.65625,2.546875,2.578125,2.609375,2.65625,2.703125,2.734375,2.765625
2015-08-31,2015-08-28,2.689,2.71875,2.609375,2.640625,2.671875,2.71875,2.765625,2.8125,2.84375
2015-09-01,2015-08-31,2.702,2.703125,2.59375,2.625,2.671875,2.703125,2.75,2.796875,2.828125
2015-09-02,2015-09-01,2.648,2.71875,2.609375,2.640625,2.6875,2.71875,2.765625,2.8125,2.84375
2015-09-03,2015-09-02,2.725,2.65625,2.5625,2.578125,2.625,2.65625,2.71875,2.765625,2.796875
2015-09-04,2015-09-03,2.655,2.734375,2.625,2.65625,2.6875,2.734375,2.796875,2.828125,2.875
2015-09-08,2015-09-04,2.71,2.6875,2.5625,2.609375,2.640625,2.6875,2.75,2.796875,2.828125
2015-09-09,2015-09-08,2.651,2.71875,2.609375,2.640625,2.6875,2.71875,2.78125,2.8125,2.859375
2015-09-10,2015-09-09,2.683,2.6875,2.578125,2.609375,2.640625,2.6875,2.734375,2.765625,2.796875
2015-09-11,2015-09-10,2.693,2.703125,2.609375,2.640625,2.671875,2.703125,2.75,2.78125,2.828125
2015-09-14,2015-09-11,2.758,2.71875,2.609375,2.640625,2.671875,2.71875,2.75,2.796875,2.828125
2015-09-15,2015-09-14,2.728,2.765625,2.671875,2.6875,2.734375,2.765625,2.8125,2.859375,2.890625
2015-09-16,2015-09-15,2.66,2.75,2.640625,2.671875,2.703125,2.75,2.78125,2.828125,2.859375
2015-09-17,2015-09-16,2.652,2.6875,2.609375,2.625,2.65625,2.6875,2.734375,2.78125,2.8125
2015-09-18,2015-09-17,2.605,2.6875,2.59375,2.609375,2.640625,2.6875,2.734375,2.765625,2.796875
2015-09-21,2015-09-18,2.573,2.625,2.53125,2.5625,2.578125,2.625,2.671875,2.71875,2.734375
2015-09-22,2015-09-21,2.577,2.609375,2.484375,2.515625,2.5625,2.609375,2.625,2.671875,2.6875
2015-09-23,2015-09-22,2.569,2.59375,2.5,2.53125,2.5625,2.59375,2.640625,2.671875,2.703125
2015-09-24,2015-09-23,2.591,2.59375,2.5,2.53125,2.5625,2.59375,2.640625,2.671875,2.703125
2015-09-25,2015-09-24,2.564,2.59375,2.5,2.53125,2.5625,2.59375,2.625,2.65625,2.6875
2015-09-28,2015-09-25,2.563,2.59375,2.5,2.515625,2.546875,2.59375,2.625,2.65625,2.671875
2015-09-29,2015-09-28,2.586,2.578125,2.484375,2.515625,2.546875,2.578125,2.609375,2.640625,2.671875
2015-09-30,2015-09-29,2.524,2.59375,2.515625,2.53125,2.5625,2.59375,2.640625,2.671875,2.703125
2015-10-01,2015-09-30,2.433,2.546875,2.4375,2.46875,2.5,2.546875,2.578125,2.609375,2.640625
2015-10-02,2015-10-01,2.451,2.46875,2.359375,2.390625,2.4375,2.46875,2.515625,2.5625,2.578125
2015-10-05,2015-10-02,2.45,2.46875,2.375,2.390625,2.421875,2.46875,2.5,2.546875,2.5625
2015-10-06,2015-10-05,2.47,2.453125,2.34375,2.375,2.421875,2.453125,2.5,2.53125,2.5625
2015-10-07,2015-10-06,2.474,2.484375,2.390625,2.40625,2.4375,2.484375,2.515625,2.546875,2.578125
2015-10-08,2015-10-07,2.498,2.5,2.40625,2.421875,2.453125,2.5,2.53125,2.5625,2.59375
2015-10-09,2015-10-08,2.502,2.515625,2.4375,2.453125,2.484375,2.515625,2.546875,2.59375,2.625
2015-10-12,2015-10-09,2.535,2.515625,2.4375,2.46875,2.484375,2.515625,2.546875,2.578125,2.609375
2015-10-13,2015-10-12,2.498,2.53125,2.46875,2.484375,2.515625,2.53125,2.578125,2.609375,2.640625
2015-10-14,2015-10-13,2.518,2.515625,2.453125,2.484375,2.5,2.515625,2.546875,2.59375,2.609375
2015-10-15,2015-10-14,2.453,2.53125,2.453125,2.484375,2.515625,2.53125,2.5625,2.59375,2.609375
2015-10-16,2015-10-15,2.43,2.484375,2.40625,2.421875,2.453125,2.484375,2.515625,2.546875,2.578125
2015-10-19,2015-10-16,2.442,2.453125,2.359375,2.390625,2.40625,2.453125,2.484375,2.515625,2.546875
2015-10-20,2015-10-19,2.476,2.453125,2.359375,2.390625,2.421875,2.453125,2.5,2.53125,2.5625
2015-10-21,2015-10-20,2.404,2.484375,2.40625,2.40625,2.453125,2.484375,2.515625,2.5625,2.59375
2015-10-22,2015-10-21,2.386,2.421875,2.34375,2.359375,2.390625,2.421875,2.46875,2.5,2.53125
2015-10-23,2015-10-22,2.286,2.40625,2.328125,2.34375,2.375,2.40625,2.4375,2.46875,2.484375
2015-10-26,2015-10-23,2.062,2.3125,2.21875,2.25,2.28125,2.3125,2.359375,2.390625,2.4375
2015-10-27,2015-10-26,2.092,2.109375,1.890625,1.953125,2.03125,2.109375,2.1875,2.25,2.28125
2015-10-28,2015-10-27,2.033,2.09375,1.9296875,1.984375,2.046875,2.09375,2.15625,2.21875,2.265625
2015-10-29,2015-10-28,2.257,2.0,1.84375,1.890625,1.9609375,2.0,2.078125,2.125,2.15625
2015-10-30,2015-10-29,2.321,2.234375,2.046875,2.109375,2.171875,2.234375,2.296875,2.359375,2.40625
2015-11-02,2015-10-30,2.256,2.3125,2.140625,2.1875,2.25,2.3125,2.375,2.4375,2.46875
2015-11-03,2015-11-02,2.253,2.265625,2.125,2.15625,2.203125,2.265625,2.328125,2.390625,2.421875
2015-11-04,2015-11-03,2.262,2.234375,2.078125,2.125,2.1875,2.234375,2.296875,2.34375,2.390625
2015-11-05,2015-11-04,2.364,2.265625,2.140625,2.171875,2.21875,2.265625,2.3125,2.359375,2.390625
2015-11-06,2015-11-05,2.371,2.34375,2.21875,2.25,2.296875,2.34375,2.390625,2.453125,2.5
2015-11-09,2015-11-06,2.3,2.375,2.234375,2.28125,2.328125,2.375,2.421875,2.46875,2.515625
2015-11-10,2015-11-09,2.32,2.296875,2.15625,2.203125,2.25,2.296875,2.359375,2.390625,2.421875
2015-11-11,2015-11-10,2.263,2.328125,2.1875,2.21875,2.28125,2.328125,2.375,2.421875,2.46875
2015-11-12,2015-11-11,2.26,2.265625,2.140625,2.171875,2.21875,2.265625,2.328125,2.375,2.40625
2015-11-13,2015-11-12,2.361,2.28125,2.171875,2.1875,2.234375,2.28125,2.328125,2.375,2.421875
2015-11-16,2015-11-13,2.385,2.359375,2.234375,2.265625,2.3125,2.359375,2.40625,2.453125,2.5
2015-11-17,2015-11-16,2.371,2.390625,2.265625,2.296875,2.34375,2.390625,2.453125,2.5,2.5625
2015-11-18,2015-11-17,2.347,2.375,2.265625,2.296875,2.328125,2.375,2.421875,2.484375,2.515625
2015-11-19,2015-11-18,2.276,2.359375,2.25,2.265625,2.3125,2.359375,2.40625,2.453125,2.484375
2015-11-20,2015-11-19,2.145,2.28125,2.171875,2.1875,2.234375,2.28125,2.34375,2.375,2.421875
2015-11-23,2015-11-20,2.21,2.15625,2.0,2.046875,2.109375,2.15625,2.234375,2.28125,2.3125
2015-11-24,2015-11-23,2.2,2.21875,2.078125,2.109375,2.171875,2.21875,2.28125,2.34375,2.375
2015-11-25,2015-11-24,2.206,2.203125,2.0625,2.09375,2.140625,2.203125,2.25,2.296875,2.328125
2015-11-27,2015-11-25,2.212,2.203125,2.0625,2.109375,2.15625,2.203125,2.25,2.296875,2.34375
2015-11-30,2015-11-27,2.235,2.203125,2.09375,2.140625,2.1875,2.203125,2.265625,2.3125,2.359375
2015-12-01,2015-11-30,2.231,2.234375,2.109375,2.15625,2.1875,2.234375,2.296875,2.328125,2.359375
2015-12-02,2015-12-01,2.165,2.25,2.140625,2.171875,2.203125,2.25,2.296875,2.328125,2.375
2015-12-03,2015-12-02,2.181,2.171875,2.046875,2.09375,2.125,2.171875,2.21875,2.265625,2.296875
2015-12-04,2015-12-03,2.186,2.1875,2.078125,2.09375,2.15625,2.1875,2.234375,2.265625,2.3125
2015-12-07,2015-12-04,2.067,2.1875,2.0625,2.09375,2.140625,2.1875,2.234375,2.265625,2.3125
2015-12-08,2015-12-07,2.07,2.078125,1.9453125,1.9765625,2.03125,2.078125,2.125,2.1875,2.21875
2015-12-09,2015-12-08,2.062,2.078125,1.9375,1.984375,2.015625,2.078125,2.125,2.1875,2.234375
2015-12-10,2015-12-09,2.015,2.078125,1.9609375,1.984375,2.03125,2.078125,2.140625,2.1875,2.21875
2015-12-11,2015-12-10,1.99,2.03125,1.8984375,1.9375,1.9921875,2.03125,2.09375,2.125,2.171875
2015-12-14,2015-12-11,1.894,2.0,1.890625,1.9140625,1.9609375,2.0,2.046875,2.09375,2.125
2015-12-15,2015-12-14,1.822,1.9375,1.7890625,1.8359375,1.875,1.9375,1.9765625,2.015625,2.046875
2015-12-16,2015-12-15,1.79,1.8359375,1.6875,1.734375,1.796875,1.8359375,1.8984375,1.953125,2.015625
2015-12-17,2015-12-16,1.755,1.796875,1.6796875,1.7109375,1.7421875,1.796875,1.875,1.9140625,1.9765625
