target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-17,2015-02-09,2.759,2.578125,2.328125,2.390625,2.484375,2.578125,2.703125,2.8125,2.921875
2015-02-18,2015-02-10,2.831,2.65625,2.40625,2.46875,2.5625,2.65625,2.78125,2.875,2.96875
2015-02-19,2015-02-11,2.834,2.78125,2.46875,2.53125,2.65625,2.78125,2.921875,3.046875,3.15625
2015-02-20,2015-02-12,2.951,2.703125,2.421875,2.484375,2.59375,2.703125,2.828125,2.953125,3.046875
2015-02-23,2015-02-13,2.879,2.796875,2.46875,2.546875,2.65625,2.796875,2.921875,3.03125,3.140625
2015-02-24,2015-02-17,2.902,2.75,2.453125,2.546875,2.640625,2.75,2.875,2.984375,3.078125
2015-02-25,2015-02-18,2.894,2.796875,2.5,2.5625,2.671875,2.796875,2.921875,3.03125,3.125
2015-02-26,2015-02-19,2.697,2.8125,2.515625,2.59375,2.703125,2.8125,2.921875,3.03125,3.125
2015-02-27,2015-02-20,2.734,2.890625,2.59375,2.671875,2.78125,2.890625,3.0,3.125,3.234375
2015-03-02,2015-02-23,2.698,2.859375,2.578125,2.65625,2.75,2.859375,2.96875,3.078125,3.171875
2015-03-03,2015-02-24,2.712,2.90625,2.625,2.703125,2.796875,2.90625,3.015625,3.109375,3.203125
2015-03-04,2015-02-25,2.769,2.875,2.609375,2.671875,2.78125,2.875,2.96875,3.078125,3.15625
2015-03-05,2015-02-26,2.841,2.703125,2.375,2.46875,2.578125,2.703125,2.84375,2.96875,3.078125
2015-03-06,2015-02-27,2.839,2.71875,2.4375,2.5,2.625,2.71875,2.84375,2.953125,3.0625
2015-03-09,2015-03-02,2.678,2.703125,2.40625,2.484375,2.578125,2.703125,2.796875,2.921875,3.015625
2015-03-10,2015-03-03,2.732,2.6875,2.4375,2.5,2.609375,2.6875,2.8125,2.921875,3.015625
2015-03-11,2015-03-04,2.824,2.75,2.484375,2.5625,2.65625,2.75,2.859375,2.96875,3.078125
2015-03-12,2015-03-05,2.734,2.78125,2.515625,2.578125,2.6875,2.78125,2.90625,3.0,3.09375
2015-03-13,2015-03-06,2.727,2.828125,2.546875,2.625,2.71875,2.828125,2.9375,3.0625,3.15625
2015-03-16,2015-03-09,2.716,2.6875,2.40625,2.46875,2.59375,2.6875,2.8125,2.921875,3.015625
2015-03-17,2015-03-10,2.855,2.71875,2.4375,2.5,2.625,2.71875,2.828125,2.9375,3.03125
2015-03-18,2015-03-11,2.92,2.78125,2.515625,2.5625,2.6875,2.78125,2.890625,3.03125,3.125
2015-03-19,2015-03-12,2.813,2.734375,2.453125,2.515625,2.640625,2.734375,2.84375,2.96875,3.078125
2015-03-20,2015-03-13,2.786,2.734375,2.46875,2.53125,2.640625,2.734375,2.828125,2.9375,3.046875
2015-03-23,2015-03-16,2.733,2.71875,2.484375,2.546875,2.625,2.71875,2.8125,2.921875,3.015625
2015-03-24,2015-03-17,2.786,2.828125,2.5625,2.609375,2.71875,2.828125,2.921875,3.046875,3.15625
2015-03-25,2015-03-18,2.723,2.90625,2.625,2.6875,2.796875,2.90625,3.015625,3.140625,3.25
2015-03-26,2015-03-19,2.672,2.828125,2.578125,2.640625,2.734375,2.828125,2.921875,3.03125,3.109375
2015-03-27,2015-03-20,2.59,2.796875,2.546875,2.609375,2.703125,2.796875,2.890625,3.0,3.09375
2015-03-30,2015-03-23,2.644,2.75,2.5,2.5625,2.640625,2.75,2.859375,2.953125,3.046875
2015-03-31,2015-03-24,2.64,2.796875,2.546875,2.59375,2.703125,2.796875,2.890625,2.984375,3.0625
2015-04-01,2015-03-25,2.605,2.71875,2.484375,2.53125,2.625,2.71875,2.8125,2.90625,2.984375
2015-04-02,2015-03-26,2.713,2.671875,2.4375,2.46875,2.578125,2.671875,2.75,2.859375,2.953125
2015-04-06,2015-03-27,2.65,2.609375,2.359375,2.421875,2.5,2.609375,2.703125,2.796875,2.890625
2015-04-07,2015-03-30,2.68,2.640625,2.390625,2.453125,2.546875,2.640625,2.734375,2.84375,2.921875
2015-04-08,2015-03-31,2.619,2.640625,2.390625,2.453125,2.546875,2.640625,2.734375,2.828125,2.90625
2015-04-09,2015-04-01,2.528,2.609375,2.390625,2.4375,2.53125,2.609375,2.6875,2.78125,2.875
2015-04-10,2015-04-02,2.511,2.703125,2.46875,2.515625,2.625,2.703125,2.796875,2.890625,2.984375
2015-04-13,2015-04-06,2.511,2.671875,2.4375,2.5,2.578125,2.671875,2.75,2.84375,2.921875
2015-04-14,2015-04-07,2.53,2.671875,2.46875,2.515625,2.59375,2.671875,2.765625,2.859375,2.9375
2015-04-15,2015-04-08,2.61,2.625,2.4375,2.484375,2.5625,2.625,2.71875,2.796875,2.859375
2015-04-16,2015-04-09,2.684,2.546875,2.3125,2.390625,2.46875,2.546875,2.640625,2.734375,2.796875
2015-04-17,2015-04-10,2.634,2.515625,2.28125,2.34375,2.421875,2.515625,2.59375,2.671875,2.734375
2015-04-20,2015-04-13,2.536,2.484375,2.265625,2.34375,2.40625,2.484375,2.578125,2.65625,2.75
2015-04-21,2015-04-14,2.575,2.53125,2.3125,2.375,2.453125,2.53125,2.609375,2.6875,2.765625
2015-04-22,2015-04-15,2.606,2.59375,2.359375,2.40625,2.5,2.59375,2.703125,2.796875,2.890625
2015-04-23,2015-04-16,2.531,2.671875,2.453125,2.5,2.59375,2.671875,2.765625,2.875,2.9375
2015-04-24,2015-04-17,2.531,2.65625,2.421875,2.484375,2.578125,2.65625,2.75,2.828125,2.90625
2015-04-27,2015-04-20,2.49,2.578125,2.34375,2.40625,2.484375,2.578125,2.65625,2.75,2.828125
2015-04-28,2015-04-21,2.517,2.59375,2.359375,2.421875,2.515625,2.59375,2.671875,2.765625,2.84375
2015-04-29,2015-04-22,2.606,2.609375,2.375,2.421875,2.515625,2.609375,2.6875,2.78125,2.875
2015-04-30,2015-04-23,2.751,2.5625,2.3125,2.375,2.46875,2.5625,2.65625,2.75,2.828125
2015-05-01,2015-04-24,2.776,2.546875,2.328125,2.390625,2.453125,2.546875,2.625,2.734375,2.78125
2015-05-04,2015-04-27,2.821,2.5,2.265625,2.34375,2.40625,2.5,2.59375,2.671875,2.75
2015-05-05,2015-04-28,2.78,2.515625,2.296875,2.359375,2.4375,2.515625,2.59375,2.6875,2.75
2015-05-06,2015-04-29,2.776,2.578125,2.359375,2.421875,2.5,2.578125,2.65625,2.75,2.828125
2015-05-07,2015-04-30,2.734,2.6875,2.453125,2.5,2.59375,2.6875,2.78125,2.890625,2.984375
2015-05-08,2015-05-01,2.88,2.75,2.5,2.546875,2.65625,2.75,2.84375,2.953125,3.03125
2015-05-11,2015-05-04,2.802,2.796875,2.546875,2.609375,2.703125,2.796875,2.90625,3.015625,3.109375
2015-05-12,2015-05-05,2.897,2.78125,2.546875,2.59375,2.6875,2.78125,2.875,2.953125,3.046875
2015-05-13,2015-05-06,2.935,2.765625,2.5625,2.609375,2.6875,2.765625,2.859375,2.953125,3.015625
2015-05-14,2015-05-07,3.008,2.734375,2.5,2.546875,2.640625,2.734375,2.828125,2.921875,3.0
2015-05-15,2015-05-08,3.016,2.84375,2.578125,2.640625,2.734375,2.84375,2.96875,3.078125,3.171875
2015-05-18,2015-05-11,3.01,2.8125,2.546875,2.609375,2.703125,2.8125,2.921875,3.03125,3.125
2015-05-19,2015-05-12,2.948,2.90625,2.625,2.671875,2.78125,2.90625,3.015625,3.140625,3.25
2015-05-20,2015-05-13,2.915,2.921875,2.65625,2.703125,2.8125,2.921875,3.03125,3.140625,3.234375
2015-05-21,2015-05-14,2.949,2.984375,2.71875,2.78125,2.875,2.984375,3.109375,3.21875,3.3125
2015-05-22,2015-05-15,2.887,3.015625,2.71875,2.78125,2.90625,3.015625,3.125,3.25,3.328125
2015-05-26,2015-05-18,2.822,3.0,2.75,2.796875,2.90625,3.0,3.125,3.21875,3.296875
2015-05-27,2015-05-19,2.815,2.953125,2.6875,2.734375,2.84375,2.953125,3.0625,3.171875,3.25
2015-05-28,2015-05-20,2.706,2.921875,2.6875,2.734375,2.828125,2.921875,3.015625,3.109375,3.1875
2015-05-29,2015-05-21,2.642,2.9375,2.71875,2.78125,2.859375,2.9375,3.046875,3.125,3.203125
2015-06-01,2015-05-22,2.649,2.90625,2.671875,2.734375,2.8125,2.90625,3.0,3.09375,3.15625
2015-06-02,2015-05-26,2.698,2.84375,2.59375,2.671875,2.75,2.84375,2.953125,3.046875,3.125
2015-06-03,2015-05-27,2.634,2.828125,2.59375,2.65625,2.734375,2.828125,2.921875,3.015625,3.09375
2015-06-04,2015-05-28,2.626,2.71875,2.484375,2.53125,2.640625,2.71875,2.828125,2.90625,2.984375
2015-06-05,2015-05-29,2.59,2.65625,2.421875,2.484375,2.578125,2.65625,2.75,2.84375,2.921875
2015-06-08,2015-06-01,2.705,2.65625,2.421875,2.484375,2.578125,2.65625,2.75,2.84375,2.921875
2015-06-09,2015-06-02,2.846,2.703125,2.453125,2.5,2.609375,2.703125,2.78125,2.875,2.953125
2015-06-10,2015-06-03,2.891,2.625,2.390625,2.453125,2.546875,2.625,2.734375,2.828125,2.90625
2015-06-11,2015-06-04,2.825,2.625,2.390625,2.453125,2.53125,2.625,2.703125,2.8125,2.875
2015-06-12,2015-06-05,2.75,2.5625,2.34375,2.390625,2.484375,2.5625,2.671875,2.765625,2.84375
2015-06-15,2015-06-08,2.889,2.6875,2.453125,2.515625,2.609375,2.6875,2.78125,2.875,2.953125
2015-06-16,2015-06-09,2.894,2.8125,2.546875,2.59375,2.703125,2.8125,2.921875,3.03125,3.125
2015-06-17,2015-06-10,2.855,2.875,2.609375,2.6875,2.78125,2.875,2.984375,3.09375,3.171875
2015-06-18,2015-06-11,2.777,2.8125,2.5625,2.625,2.703125,2.8125,2.90625,3.03125,3.109375
2015-06-19,2015-06-12,2.816,2.75,2.515625,2.578125,2.65625,2.75,2.84375,2.953125,3.03125
2015-06-22,2015-06-15,2.733,2.859375,2.609375,2.65625,2.75,2.859375,2.96875,3.078125,3.171875
2015-06-23,2015-06-16,2.726,2.859375,2.625,2.671875,2.765625,2.859375,2.953125,3.0625,3.140625
2015-06-24,2015-06-17,2.759,2.84375,2.609375,2.671875,2.75,2.84375,2.9375,3.046875,3.125
2015-06-25,2015-06-18,2.85,2.78125,2.546875,2.609375,2.6875,2.78125,2.875,2.96875,3.046875
2015-06-26,2015-06-19,2.773,2.796875,2.578125,2.640625,2.71875,2.796875,2.890625,3.0,3.078125
2015-06-29,2015-06-22,2.805,2.75,2.53125,2.578125,2.671875,2.75,2.84375,2.921875,3.015625
2015-06-30,2015-06-23,2.832,2.734375,2.484375,2.546875,2.640625,2.734375,2.828125,2.921875,3.0
2015-07-01,2015-06-24,2.783,2.75,2.515625,2.5625,2.671875,2.75,2.84375,2.921875,3.0
2015-07-02,2015-06-25,2.822,2.8125,2.578125,2.625,2.71875,2.8125,2.921875,3.015625,3.109375
2015-07-06,2015-06-26,2.756,2.765625,2.515625,2.578125,2.671875,2.765625,2.875,2.96875,3.046875
2015-07-07,2015-06-29,2.716,2.796875,2.546875,2.609375,2.703125,2.796875,2.90625,3.0,3.078125
2015-07-08,2015-06-30,2.685,2.84375,2.59375,2.640625,2.75,2.84375,2.921875,3.03125,3.09375
2015-07-09,2015-07-01,2.726,2.796875,2.5625,2.625,2.703125,2.796875,2.890625,2.984375,3.046875
2015-07-10,2015-07-02,2.77,2.828125,2.59375,2.640625,2.734375,2.828125,2.90625,3.0,3.078125
2015-07-13,2015-07-06,2.864,2.78125,2.515625,2.59375,2.6875,2.78125,2.875,2.96875,3.046875
2015-07-14,2015-07-07,2.84,2.734375,2.5,2.546875,2.640625,2.734375,2.828125,2.90625,2.984375
2015-07-15,2015-07-08,2.918,2.6875,2.453125,2.5,2.59375,2.6875,2.796875,2.875,2.953125
2015-07-16,2015-07-09,2.854,2.734375,2.515625,2.546875,2.65625,2.734375,2.8125,2.90625,2.984375
2015-07-17,2015-07-10,2.87,2.765625,2.546875,2.609375,2.703125,2.765625,2.859375,2.953125,3.03125
2015-07-20,2015-07-13,2.823,2.84375,2.625,2.671875,2.765625,2.84375,2.9375,3.03125,3.109375
2015-07-21,2015-07-14,2.882,2.84375,2.625,2.6875,2.78125,2.84375,2.9375,3.03125,3.09375
2015-07-22,2015-07-15,2.897,2.9375,2.71875,2.78125,2.84375,2.9375,3.046875,3.125,3.203125
2015-07-23,2015-07-16,2.816,2.859375,2.65625,2.6875,2.796875,2.859375,2.953125,3.03125,3.109375
2015-07-24,2015-07-17,2.776,2.875,2.65625,2.703125,2.78125,2.875,2.953125,3.03125,3.09375
2015-07-27,2015-07-20,2.789,2.828125,2.609375,2.65625,2.75,2.828125,2.90625,3.0,3.078125
2015-07-28,2015-07-21,2.821,2.875,2.640625,2.6875,2.78125,2.875,2.96875,3.0625,3.125
2015-07-29,2015-07-22,2.886,2.890625,2.65625,2.71875,2.8125,2.890625,2.984375,3.078125,3.15625
2015-07-30,2015-07-23,2.768,2.828125,2.59375,2.640625,2.734375,2.828125,2.921875,3.0,3.078125
2015-07-31,2015-07-24,2.716,2.796875,2.5625,2.625,2.703125,2.796875,2.890625,2.96875,3.03125
2015-08-03,2015-07-27,2.748,2.78125,2.5625,2.625,2.703125,2.78125,2.875,2.953125,3.03125
2015-08-04,2015-07-28,2.812,2.828125,2.59375,2.640625,2.734375,2.828125,2.90625,3.0,3.078125
2015-08-05,2015-07-29,2.798,2.875,2.65625,2.71875,2.796875,2.875,2.96875,3.046875,3.125
2015-08-06,2015-07-30,2.813,2.78125,2.53125,2.59375,2.6875,2.78125,2.875,2.96875,3.03125
2015-08-07,2015-07-31,2.798,2.734375,2.515625,2.578125,2.65625,2.734375,2.828125,2.90625,2.96875
2015-08-10,2015-08-03,2.842,2.75,2.53125,2.59375,2.671875,2.75,2.828125,2.921875,3.0
2015-08-11,2015-08-04,2.844,2.796875,2.578125,2.640625,2.71875,2.796875,2.875,2.96875,3.015625
2015-08-12,2015-08-05,2.931,2.796875,2.59375,2.65625,2.734375,2.796875,2.890625,2.96875,3.03125
2015-08-13,2015-08-06,2.787,2.828125,2.625,2.671875,2.75,2.828125,2.921875,2.984375,3.046875
2015-08-14,2015-08-07,2.801,2.828125,2.609375,2.65625,2.734375,2.828125,2.90625,2.984375,3.046875
2015-08-17,2015-08-10,2.728,2.84375,2.65625,2.6875,2.78125,2.84375,2.921875,3.015625,3.0625
2015-08-18,2015-08-11,2.704,2.859375,2.65625,2.703125,2.78125,2.859375,2.9375,3.0,3.0625
2015-08-19,2015-08-12,2.716,2.921875,2.703125,2.75,2.84375,2.921875,3.015625,3.109375,3.171875
2015-08-20,2015-08-13,2.755,2.8125,2.59375,2.640625,2.734375,2.8125,2.90625,2.984375,3.046875
2015-08-21,2015-08-14,2.676,2.8125,2.59375,2.640625,2.734375,2.8125,2.90625,2.984375,3.0625
2015-08-24,2015-08-17,2.65,2.75,2.515625,2.59375,2.671875,2.75,2.84375,2.921875,2.984375
2015-08-25,2015-08-18,2.685,2.734375,2.515625,2.5625,2.640625,2.734375,2.8125,2.890625,2.953125
2015-08-26,2015-08-19,2.693,2.71875,2.5,2.5625,2.640625,2.71875,2.8125,2.90625,2.96875
2015-08-27,2015-08-20,2.638,2.765625,2.5625,2.625,2.6875,2.765625,2.84375,2.921875,2.984375
2015-08-28,2015-08-21,2.715,2.703125,2.484375,2.546875,2.625,2.703125,2.796875,2.875,2.9375
2015-08-31,2015-08-24,2.689,2.671875,2.46875,2.515625,2.59375,2.671875,2.75,2.828125,2.890625
2015-09-01,2015-08-25,2.702,2.6875,2.484375,2.53125,2.609375,2.6875,2.765625,2.84375,2.921875
2015-09-02,2015-08-26,2.648,2.6875,2.5,2.5625,2.625,2.6875,2.78125,2.859375,2.90625
2015-09-03,2015-08-27,2.725,2.65625,2.453125,2.515625,2.578125,2.65625,2.734375,2.8125,2.859375
2015-09-04,2015-08-28,2.655,2.703125,2.5,2.546875,2.640625,2.703125,2.78125,2.859375,2.921875
2015-09-08,2015-08-31,2.71,2.71875,2.5,2.546875,2.640625,2.71875,2.796875,2.875,2.921875
2015-09-09,2015-09-01,2.651,2.71875,2.53125,2.5625,2.640625,2.71875,2.796875,2.875,2.921875
2015-09-10,2015-09-02,2.683,2.6875,2.46875,2.515625,2.59375,2.6875,2.75,2.828125,2.890625
2015-09-11,2015-09-03,2.693,2.734375,2.53125,2.578125,2.65625,2.734375,2.8125,2.890625,2.96875
2015-09-14,2015-09-04,2.758,2.703125,2.484375,2.53125,2.609375,2.703125,2.765625,2.859375,2.921875
2015-09-15,2015-09-08,2.728,2.71875,2.515625,2.5625,2.65625,2.71875,2.796875,2.875,2.9375
2015-09-16,2015-09-09,2.66,2.6875,2.5,2.53125,2.609375,2.6875,2.75,2.828125,2.890625
2015-09-17,2015-09-10,2.652,2.703125,2.515625,2.5625,2.640625,2.703125,2.765625,2.84375,2.90625
2015-09-18,2015-09-11,2.605,2.703125,2.515625,2.546875,2.640625,2.703125,2.78125,2.859375,2.90625
2015-09-21,2015-09-14,2.573,2.75,2.59375,2.625,2.703125,2.75,2.84375,2.90625,2.953125
2015-09-22,2015-09-15,2.577,2.734375,2.5625,2.59375,2.671875,2.734375,2.8125,2.890625,2.9375
2015-09-23,2015-09-16,2.569,2.6875,2.515625,2.546875,2.625,2.6875,2.765625,2.84375,2.890625
2015-09-24,2015-09-17,2.591,2.671875,2.5,2.546875,2.609375,2.671875,2.75,2.8125,2.875
2015-09-25,2015-09-18,2.564,2.625,2.4375,2.484375,2.546875,2.625,2.703125,2.765625,2.8125
2015-09-28,2015-09-21,2.563,2.578125,2.40625,2.453125,2.53125,2.578125,2.65625,2.734375,2.78125
2015-09-29,2015-09-22,2.586,2.59375,2.40625,2.453125,2.53125,2.59375,2.65625,2.734375,2.78125
2015-09-30,2015-09-23,2.524,2.59375,2.40625,2.453125,2.515625,2.59375,2.65625,2.71875,2.78125
2015-10-01,2015-09-24,2.433,2.59375,2.421875,2.46875,2.53125,2.59375,2.65625,2.71875,2.765625
2015-10-02,2015-09-25,2.451,2.578125,2.40625,2.46875,2.515625,2.578125,2.640625,2.703125,2.765625
2015-10-05,2015-09-28,2.45,2.5625,2.390625,2.421875,2.5,2.5625,2.625,2.6875,2.734375
2015-10-06,2015-09-29,2.47,2.59375,2.4375,2.46875,2.546875,2.59375,2.65625,2.703125,2.765625
2015-10-07,2015-09-30,2.474,2.53125,2.359375,2.40625,2.46875,2.53125,2.578125,2.65625,2.703125
2015-10-08,2015-10-01,2.498,2.453125,2.265625,2.3125,2.390625,2.453125,2.53125,2.59375,2.625
2015-10-09,2015-10-02,2.502,2.453125,2.265625,2.328125,2.390625,2.453125,2.515625,2.578125,2.609375
2015-10-12,2015-10-05,2.535,2.4375,2.265625,2.296875,2.375,2.4375,2.5,2.5625,2.609375
2015-10-13,2015-10-06,2.498,2.453125,2.296875,2.34375,2.390625,2.453125,2.515625,2.578125,2.625
2015-10-14,2015-10-07,2.518,2.46875,2.3125,2.359375,2.421875,2.46875,2.53125,2.609375,2.65625
2015-10-15,2015-10-08,2.453,2.515625,2.375,2.390625,2.453125,2.515625,2.5625,2.640625,2.6875
2015-10-16,2015-10-09,2.43,2.515625,2.375,2.40625,2.453125,2.515625,2.578125,2.625,2.671875
2015-10-19,2015-10-12,2.442,2.53125,2.390625,2.421875,2.484375,2.53125,2.59375,2.65625,2.6875
2015-10-20,2015-10-13,2.476,2.515625,2.390625,2.421875,2.484375,2.515625,2.5625,2.625,2.671875
2015-10-21,2015-10-14,2.404,2.53125,2.40625,2.421875,2.46875,2.53125,2.578125,2.625,2.65625
2015-10-22,2015-10-15,2.386,2.453125,2.328125,2.359375,2.421875,2.453125,2.515625,2.578125,2.625
2015-10-23,2015-10-16,2.286,2.4375,2.28125,2.328125,2.375,2.4375,2.484375,2.546875,2.59375
2015-10-26,2015-10-19,2.062,2.4375,2.28125,2.328125,2.375,2.4375,2.484375,2.5625,2.609375
2015-10-27,2015-10-20,2.092,2.46875,2.3125,2.359375,2.40625,2.46875,2.53125,2.578125,2.640625
2015-10-28,2015-10-21,2.033,2.421875,2.28125,2.3125,2.359375,2.421875,2.46875,2.53125,2.578125
2015-10-29,2015-10-22,2.257,2.390625,2.265625,2.28125,2.328125,2.390625,2.4375,2.484375,2.53125
2015-10-30,2015-10-23,2.321,2.296875,2.140625,2.171875,2.234375,2.296875,2.375,2.4375,2.46875
2015-11-02,2015-10-26,2.256,2.125,1.78125,1.890625,2.015625,2.125,2.234375,2.328125,2.40625
2015-11-03,2015-10-27,2.253,2.078125,1.8203125,1.8828125,2.0,2.078125,2.1875,2.28125,2.328125
2015-11-04,2015-10-28,2.262,1.9921875,1.6875,1.765625,1.875,1.9921875,2.09375,2.171875,2.25
2015-11-05,2015-10-29,2.364,2.234375,1.953125,2.015625,2.125,2.234375,2.3125,2.421875,2.484375
2015-11-06,2015-10-30,2.371,2.296875,2.0625,2.109375,2.21875,2.296875,2.390625,2.5,2.5625
2015-11-09,2015-11-02,2.3,2.25,2.015625,2.078125,2.15625,2.25,2.34375,2.421875,2.484375
2015-11-10,2015-11-03,2.32,2.234375,1.9921875,2.0625,2.140625,2.234375,2.3125,2.390625,2.46875
2015-11-11,2015-11-04,2.263,2.25,2.03125,2.078125,2.171875,2.25,2.328125,2.40625,2.453125
2015-11-12,2015-11-05,2.26,2.328125,2.109375,2.171875,2.25,2.328125,2.40625,2.5,2.5625
2015-11-13,2015-11-06,2.361,2.359375,2.140625,2.1875,2.28125,2.359375,2.4375,2.53125,2.59375
2015-11-16,2015-11-09,2.385,2.28125,2.0625,2.125,2.203125,2.28125,2.359375,2.453125,2.515625
2015-11-17,2015-11-10,2.371,2.296875,2.078125,2.15625,2.234375,2.296875,2.390625,2.46875,2.53125
2015-11-18,2015-11-11,2.347,2.265625,2.03125,2.09375,2.1875,2.265625,2.34375,2.421875,2.46875
2015-11-19,2015-11-12,2.276,2.265625,2.0625,2.09375,2.1875,2.265625,2.34375,2.421875,2.46875
2015-11-20,2015-11-13,2.145,2.328125,2.125,2.15625,2.265625,2.328125,2.421875,2.515625,2.5625
2015-11-23,2015-11-16,2.21,2.390625,2.171875,2.234375,2.296875,2.390625,2.46875,2.5625,2.625
2015-11-24,2015-11-17,2.2,2.375,2.15625,2.203125,2.28125,2.375,2.453125,2.515625,2.578125
2015-11-25,2015-11-18,2.206,2.34375,2.140625,2.203125,2.265625,2.34375,2.421875,2.5,2.546875
2015-11-27,2015-11-19,2.212,2.265625,2.0625,2.109375,2.1875,2.265625,2.34375,2.421875,2.484375
2015-11-30,2015-11-20,2.235,2.15625,1.9140625,1.9453125,2.0625,2.15625,2.25,2.328125,2.40625
2015-12-01,2015-11-23,2.231,2.1875,1.9609375,2.03125,2.109375,2.1875,2.28125,2.359375,2.421875
2015-12-02,2015-11-24,2.165,2.171875,1.9453125,1.984375,2.09375,2.171875,2.265625,2.34375,2.40625
2015-12-03,2015-11-25,2.181,2.1875,1.9765625,2.03125,2.109375,2.1875,2.265625,2.34375,2.40625
2015-12-04,2015-11-27,2.186,2.203125,2.015625,2.0625,2.140625,2.203125,2.28125,2.34375,2.40625
2015-12-07,2015-11-30,2.067,2.234375,2.015625,2.078125,2.15625,2.234375,2.28125,2.359375,2.421875
2015-12-08,2015-12-01,2.07,2.21875,2.03125,2.078125,2.15625,2.21875,2.296875,2.359375,2.421875
2015-12-09,2015-12-02,2.062,2.140625,1.9375,1.9921875,2.078125,2.140625,2.234375,2.296875,2.359375
2015-12-10,2015-12-03,2.015,2.15625,1.9609375,2.015625,2.09375,2.15625,2.234375,2.328125,2.375
2015-12-11,2015-12-04,1.99,2.15625,1.953125,2.0,2.078125,2.15625,2.25,2.3125,2.390625
2015-12-14,2015-12-07,1.894,2.0625,1.828125,1.90625,1.9921875,2.0625,2.15625,2.21875,2.296875
2015-12-15,2015-12-08,1.822,2.03125,1.8203125,1.8671875,1.96875,2.03125,2.125,2.21875,2.265625
2015-12-16,2015-12-09,1.79,2.046875,1.84375,1.90625,1.9609375,2.046875,2.125,2.203125,2.265625
2015-12-17,2015-12-10,1.755,2.015625,1.8046875,1.8671875,1.921875,2.015625,2.09375,2.171875,2.234375
