target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-04,2015-02-03,1263.800048828125,1260.4374635194188,1237.8385140450991,1243.9974371334029,1252.393921147162,1260.4374635194188,1268.5326657822384,1277.0947526482078,1283.4489968519601
2015-02-05,2015-02-04,1262.0,1264.539961644719,1241.8674566853072,1248.0464259520409,1256.470238999617,1264.539961644719,1272.6615123240724,1281.2514672314737,1287.6263933488935
2015-02-06,2015-02-05,1233.9000244140625,1262.7388589486459,1240.0986467480705,1246.2688152244234,1254.6806301198949,1262.7388589486459,1270.8488419922235,1279.4265621092477,1285.792408332089
2015-02-09,2015-02-06,1240.800048828125,1234.6224317737729,1212.4863313027113,1218.519113509838,1226.7436291646588,1234.6224317737729,1242.5518362267371,1250.9385630201684,1257.1626659691105
2015-02-10,2015-02-09,1231.5999755859375,1241.5264959196259,1219.2666094612357,1225.333127235272,1233.6036347210152,1241.5264959196259,1249.5002419298726,1257.9338676462062,1264.1927760362476
2015-02-11,2015-02-10,1219.0,1232.3210363445642,1210.226198599155,1216.247735418398,1224.456920191731,1232.3210363445642,1240.235660016984,1248.6067535595848,1254.8192544896037
2015-02-12,2015-02-11,1220.0999755859375,1219.7136838975396,1197.8448888897296,1203.8048219680084,1211.930022119227,1219.7136838975396,1227.5473364744848,1235.832788975209,1241.9817324916587
2015-02-13,2015-02-12,1226.5,1220.8143034821105,1198.9257749843227,1204.8910860580097,1213.0236180515005,1220.8143034821105,1228.6550248209996,1236.9479537691407,1243.1024458362633
2015-02-17,2015-02-13,1208.0999755859375,1227.2180748947835,1205.2147303778843,1211.211332420593,1219.386523515102,1227.2180748947835,1235.0999246456897,1243.436354055759,1249.6231294392524
2015-02-18,2015-02-17,1199.699951171875,1208.8072778865528,1187.1340286022687,1193.0406693331524,1201.0932158177652,1208.8072778865528,1216.570883747472,1224.7822496410474,1230.8762107211853
2015-02-19,2015-02-18,1207.0999755859375,1200.4023355413342,1178.8797821436128,1184.7453535154098,1192.7419099814028,1200.4023355413342,1208.111960411093,1216.2662320008576,1222.3178212671965
2015-02-20,2015-02-19,1204.4000244140625,1207.8066924202592,1186.1513830703675,1192.0531346060359,1200.0990156316,1207.8066924202592,1215.563871991371,1223.768440963757,1229.8573577949978
2015-02-23,2015-02-20,1200.300048828125,1205.1051605179773,1183.498288114921,1189.386839062252,1197.4147236738659,1205.1051605179773,1212.844989420411,1221.0312070374862,1227.10650464302
2015-02-24,2015-02-23,1196.9000244140625,1201.0027845345342,1179.4694654242778,1185.3379707906515,1193.3385271829798,1201.0027845345342,1208.716265805728,1216.8746162119505,1222.9292325202168
2015-02-25,2015-02-24,1201.0,1197.600769520788,1176.128446625135,1181.9803286084982,1189.9582222774486,1197.600769520788,1205.292401249857,1213.427641958214,1219.4651076971663
2015-02-26,2015-02-25,1209.5999755859375,1201.7031455042268,1180.1572693159194,1186.0291968801998,1194.0344187683816,1201.7031455042268,1209.4211248644842,1217.5842327836397,1223.642379819819
2015-02-27,2015-02-26,1212.5999755859375,1210.3081560859946,1188.6079969001023,1194.5219714238146,1202.5845160970073,1210.3081560859946,1218.0814013816316,1226.3029626569978,1232.4044901104871
2015-03-02,2015-02-27,1207.699951171875,1213.3099124848816,1191.5559334957043,1197.4845756050925,1205.567116655471,1213.3099124848816,1221.102436649979,1229.344388688953,1235.4610488891633
2015-03-03,2015-03-02,1204.0,1208.407019271679,1186.7409463991398,1192.645631332572,1200.695511470834,1208.407019271679,1216.168054459783,1224.3767014189418,1230.4686446763699
2015-03-04,2015-03-03,1200.5999755859375,1204.7049019031047,1183.1052059117778,1188.9918010616614,1197.01701932693,1204.7049019031047,1212.4421601327285,1220.6256588153929,1226.6989385982206
2015-03-05,2015-03-04,1195.9000244140625,1201.2801548680904,1183.2293382844418,1188.1949146716388,1194.9023462241207,1201.2801548680904,1207.6920051347006,1214.5094988550252,1219.6063464272806
2015-03-06,2015-03-05,1164.0999755859375,1196.5775410215037,1178.597387355474,1183.5435251697845,1190.2246993681554,1196.5775410215037,1202.9642910358175,1209.755096545105,1214.8319916612722
2015-03-09,2015-03-06,1166.4000244140625,1164.7594764349606,1147.2574307585082,1152.072046448974,1158.5755623902446,1164.7594764349606,1170.976397187065,1177.5866292448652,1182.5285252838491
2015-03-10,2015-03-09,1160.0999755859375,1167.0608283152878,1149.5242018205158,1154.348330304678,1160.864695995473,1167.0608283152878,1173.2900325577134,1179.9133252165834,1184.8649855319736
2015-03-11,2015-03-10,1150.699951171875,1160.7572103053305,1143.315303905623,1148.1133759583,1154.594544983555,1160.7572103053305,1166.952768919125,1173.5402873703545,1178.4652024196002
2015-03-12,2015-03-11,1152.0999755859375,1151.3518604728306,1134.0512817399203,1138.8104761429893,1145.23912977944,1151.3518604728306,1157.4972179314282,1164.0313592688117,1168.9163688886983
2015-03-13,2015-03-12,1152.5999755859375,1152.7526780460896,1135.4310501994041,1140.196034976633,1146.6325101700295,1152.7526780460896,1158.9055123834282,1165.4476036216897,1170.338556691588
2015-03-16,2015-03-13,1153.300048828125,1153.2529613122908,1135.9238160560599,1140.690868787999,1147.13013734588,1153.2529613122908,1159.4084659169016,1165.9533963559668,1170.8464720495692
2015-03-17,2015-03-16,1148.300048828125,1153.9534311686562,1136.6137604378746,1141.3837086093324,1147.826888286677,1153.9534311686562,1160.1126745386016,1166.661580274692,1171.5576279524125
2015-03-18,2015-03-17,1151.4000244140625,1148.9505985066394,1131.6861018712352,1136.4353704956104,1142.8506165281408,1148.9505985066394,1155.0831392038917,1161.6036529319745,1166.478474372675
2015-03-19,2015-03-18,1169.0999755859375,1152.0523303291939,1134.741226121746,1139.5033159643299,1145.9358807202395,1152.0523303291939,1158.2014265531216,1164.7395431875252,1169.6275247915264
2015-03-20,2015-03-19,1184.800048828125,1169.7623090970067,1152.185089324408,1157.0203845621693,1163.55183414854,1169.7623090970067,1176.0059325220745,1182.6445565881684,1187.607678864385
2015-03-23,2015-03-20,1188.0,1185.4712769395665,1167.6580094023589,1172.5582387219733,1179.1774003637101,1185.4712769395665,1191.7987471494284,1198.5265225380301,1203.5562955105104
2015-03-24,2015-03-23,1191.699951171875,1188.6730409875095,1170.8116627623008,1175.725126790399,1182.3621656924292,1188.6730409875095,1195.0176006475067,1201.7635466443699,1206.8069042015545
2015-03-25,2015-03-24,1197.300048828125,1192.375088301665,1174.4580819786338,1179.386848670002,1186.044558196913,1192.375088301665,1198.7394076791672,1205.506363485198,1210.5654282508676
2015-03-26,2015-03-25,1205.0999755859375,1197.978358594785,1179.9771558143873,1184.929084003022,1191.6180797585587,1197.978358594785,1204.3725854880481,1211.1713408984342,1216.2541794647768
2015-03-27,2015-03-26,1199.800048828125,1205.7827042639867,1187.6642309923202,1192.6484189724943,1199.380990806119,1205.7827042639867,1212.2185869367863,1219.0616334651277,1224.1775846513037
2015-03-30,2015-03-27,1184.800048828125,1200.4797749258346,1182.4409850966322,1187.4032530591167,1194.1062156374758,1200.4797749258346,1206.8873531558368,1213.7003045706415,1218.7937562558031
2015-03-31,2015-03-30,1183.0999755859375,1185.4712769395665,1167.6580094023589,1172.5582387219733,1179.1774003637101,1185.4712769395665,1191.7987471494284,1198.5265225380301,1203.5562955105104
2015-04-01,2015-03-31,1208.0999755859375,1183.7702405507791,1165.9825333077197,1170.8757312782545,1177.4853950713705,1183.7702405507791,1190.0886314605843,1196.8067531503652,1201.8293088911792
2015-04-02,2015-04-01,1200.9000244140625,1208.7844038612538,1190.6208261308116,1195.6174218396636,1202.366753860753,1208.7844038612538,1215.2363081382143,1222.0963898719365,1227.2250768007527
2015-04-06,2015-04-02,1218.5999755859375,1201.6030307825154,1182.8853345415218,1187.9937102558215,1194.948826770254,1201.6030307825154,1208.2942894361195,1215.3682557334919,1220.6169111893225
2015-04-07,2015-04-06,1210.5999755859375,1219.313343491221,1200.3197690979634,1205.5034366232503,1212.5610638669546,1219.313343491221,1226.1032239016622,1233.2814526439452,1238.6074674805227
2015-04-08,2015-04-07,1203.0999755859375,1211.3086602978003,1192.4397769391544,1197.589414173413,1204.6007087561695,1211.3086602978003,1218.053965779803,1225.1850701230724,1230.4761201712367
2015-04-09,2015-04-08,1193.5999755859375,1203.8042698039883,1185.0522842897767,1190.170018126337,1197.1378758396465,1203.8042698039883,1210.507786290762,1217.594711510147,1222.8529820693152
2015-04-10,2015-04-09,1204.5999755859375,1194.2987085118532,1175.6947935998624,1180.7721164662053,1187.684954145153,1194.2987085118532,1200.9492922715945,1207.9802572676638,1213.197007140971
2015-04-13,2015-04-10,1199.300048828125,1205.305147902749,1186.5297828196908,1191.65389733578,1198.6304424229638,1205.305147902749,1212.0170221885544,1219.112783232701,1224.3776096896577
2015-04-14,2015-04-13,1192.800048828125,1200.0021185721935,1181.3093601573883,1186.4109299173913,1193.3567800411074,1200.0021185721935,1206.684462376215,1213.7490039376735,1218.9906665425826
2015-04-15,2015-04-14,1201.5,1193.4983134775803,1174.906866527316,1179.980786676155,1186.8889915132531,1193.4983134775803,1200.1444401526278,1207.1706931402896,1212.38394685491
2015-04-16,2015-04-15,1198.0,1202.2033575936648,1183.4763099056738,1188.5872377879286,1195.5458291105097,1202.2033575936648,1208.8979592308447,1215.9754597143042,1221.226737422542
2015-04-17,2015-04-16,1202.9000244140625,1198.7013086965605,1180.0288133357483,1185.1248529658055,1192.0631737493945,1198.7013086965605,1205.3764088027126,1212.4332923617758,1217.6692729752106
2015-04-20,2015-04-17,1193.5,1203.6042015808628,1184.855332581442,1189.9722158684367,1196.9389155480224,1203.6042015808628,1210.3066039664966,1217.3923513635382,1222.6497480164103
2015-04-21,2015-04-20,1202.9000244140625,1194.1986744002907,1175.5963177456867,1180.6732153372493,1187.585473999338,1194.1986744002907,1200.848701109465,1207.879077194366,1213.0953901145272
2015-04-22,2015-04-21,1186.9000244140625,1203.6042015808628,1184.855332581442,1189.9722158684367,1196.9389155480224,1203.6042015808628,1210.3066039664966,1217.3923513635382,1222.6497480164103
2015-04-23,2015-04-22,1194.4000244140625,1187.594835194128,1169.0953482610971,1174.144170966813,1181.0182053255567,1187.594835194128,1194.2080877238873,1201.1995863239547,1206.3870534007788
2015-04-24,2015-04-23,1175.199951171875,1195.0992256878983,1176.4828409115407,1181.5635670146503,1188.4810382424296,1195.0992256878983,1201.7542672124946,1208.7899449360348,1214.0101915015507
2015-04-27,2015-04-24,1203.300048828125,1175.8879127388213,1157.570787581902,1162.5698406764168,1169.376113095671,1175.8879127388213,1182.4359740289126,1189.35855276532,1194.4948835199627
2015-04-28,2015-04-27,1214.0,1204.0044601688867,1185.2493562372495,1190.3679411426365,1197.3369575966503,1204.0044601688867,1210.7090914369599,1217.7971951977493,1223.0563401967347
2015-04-29,2015-04-28,1209.800048828125,1214.7106750833568,1195.7887976545426,1200.9528978663213,1207.9838839713514,1214.7106750833568,1221.4749250459536,1228.6260574025903,1233.9319675925155
2015-04-30,2015-04-29,1182.4000244140625,1210.5082652635228,1191.6518498667265,1196.798084383447,1203.8047461243088,1210.5082652635228,1217.2491136607885,1224.3755059956045,1229.6630598850484
2015-05-01,2015-04-30,1174.5,1183.0922008978741,1164.6628526705865,1169.692533337935,1176.5405055753517,1183.0922008978741,1189.6803800308203,1196.6453711568984,1201.8131705405765
2015-05-04,2015-05-01,1186.800048828125,1175.1875518161153,1156.8813363634147,1161.8774120152393,1168.679630609548,1175.1875518161153,1181.7317130721226,1188.650168711336,1193.7834402604713
2015-05-05,2015-05-04,1193.199951171875,1187.43693208867,1167.2538558087795,1172.7491081435062,1180.2482663019484,1187.43693208867,1194.6693826284768,1202.308710142878,1207.9689952424712
2015-05-06,2015-05-05,1190.300048828125,1193.840268867555,1173.5483540136245,1179.0732398599685,1186.6128377248629,1193.840268867555,1201.1117208756789,1208.7922439695967,1214.483052531544
2015-05-07,2015-05-06,1182.4000244140625,1190.9388103240428,1170.696212040792,1176.2076704494552,1183.7289444098046,1190.9388103240428,1198.1925901172758,1205.8544468079738,1211.5314246807393
2015-05-08,2015-05-07,1189.0999755859375,1183.0345464513287,1162.9262982478194,1168.4011771194591,1175.8725324013024,1183.0345464513287,1190.2401829238247,1197.8511878880827,1203.4904876707255
2015-05-11,2015-05-08,1183.199951171875,1189.738093076137,1169.515903582487,1175.0218052838059,1182.5354962206934,1189.738093076137,1196.9845595361326,1204.6386914663562,1210.309945753283
2015-05-12,2015-05-11,1192.5999755859375,1183.8349024807776,1163.7130504935537,1169.1916332715177,1176.6680431309767,1183.8349024807776,1191.0454137648396,1198.6615677836373,1204.3046827079597
2015-05-13,2015-05-12,1218.4000244140625,1193.239971311512,1172.9582598144198,1178.4803675896974,1186.0161743285228,1193.239971311512,1200.5077670249627,1208.1844281315136,1213.872375191635
2015-05-14,2015-05-13,1225.4000244140625,1219.053865443867,1198.3333909158364,1203.9749608348427,1211.6737929378814,1219.053865443867,1226.4788885245348,1234.3216221608518,1240.132619040144
2015-05-15,2015-05-14,1225.5,1226.0576219146838,1205.218103377646,1210.8920854451517,1218.635149152855,1226.0576219146838,1233.5253035030137,1241.4130954927743,1247.2574779190377
2015-05-18,2015-05-15,1227.800048828125,1226.1576511513886,1205.3164324008399,1210.9908773859947,1218.7345728194985,1226.1576511513886,1233.6259419981911,1241.5143775215652,1247.3592367677752
2015-05-19,2015-05-18,1206.9000244140625,1228.4589342747024,1207.578600233564,1213.2636951507716,1221.0219241343812,1228.4589342747024,1235.9412417859064,1243.844482511181,1249.70031152716
2015-05-20,2015-05-19,1208.9000244140625,1207.5476940989852,1187.0227918704545,1192.6111132600604,1200.2372791558118,1207.5476940989852,1214.902635345995,1222.6713445448877,1228.4274937401474
2015-05-21,2015-05-20,1204.4000244140625,1209.5487673763523,1188.9898525740873,1194.5874345774769,1202.2262380744614,1209.5487673763523,1216.9158967683138,1224.6974797823766,1230.4631677052691
2015-05-22,2015-05-21,1204.300048828125,1205.0463525022765,1184.5639659908593,1190.1407116132505,1197.7510805074805,1205.0463525022765,1212.3860585681164,1220.1386754980667,1225.8829012838005
2015-05-26,2015-05-22,1187.199951171875,1204.9463232655721,1184.4656369676454,1190.041919672393,1197.6516568408306,1204.9463232655721,1212.2854200729466,1220.037393469291,1225.7811424350837
2015-05-27,2015-05-26,1185.9000244140625,1187.8370490354846,1167.6471719017009,1173.144275906983,1180.6459609685708,1187.8370490354846,1195.071936609128,1202.7138382579278,1208.3760306372665
2015-05-28,2015-05-27,1188.0999755859375,1186.5364246866968,1166.3686544799855,1171.8597394255182,1179.35321050921,1186.5364246866968,1193.7633904125632,1201.3969245530589,1207.0529171088308
2015-05-29,2015-05-28,1189.4000244140625,1188.7375564374588,1168.532373230484,1174.0336446249635,1181.541016761306,1188.7375564374588,1195.977928825047,1203.6256238477572,1209.29210877092
2015-06-01,2015-05-29,1188.300048828125,1190.038302922068,1169.8110107120285,1175.3183017314889,1182.833888617076,1190.038302922068,1197.2865979013488,1204.9426612181296,1210.615346547065
2015-06-02,2015-06-01,1194.0999755859375,1188.9377370466866,1168.7291513367998,1174.231349131781,1181.739985491035,1188.9377370466866,1196.1793286950992,1203.828311570765,1209.495750715999
2015-06-03,2015-06-02,1184.699951171875,1194.7407762695311,1174.4335553423543,1179.9626085779105,1187.5078935175807,1194.7407762695311,1202.017713091619,1209.7040295594672,1215.399130665254
2015-06-04,2015-06-03,1174.9000244140625,1185.3052331023855,1167.4927649520205,1172.3739648400374,1178.9928668880953,1185.3052331023855,1191.6513959068243,1198.3791329682585,1203.3894663564338
2015-06-05,2015-06-04,1167.800048828125,1175.500299410676,1157.8351772252497,1162.6759994913332,1169.2401495252138,1175.500299410676,1181.7939663183606,1188.4660510742333,1193.4349386384865
2015-06-08,2015-06-05,1173.199951171875,1168.396696337602,1150.8383252304366,1155.6498942035596,1162.1743768020087,1168.396696337602,1174.6523303504907,1181.2840954163785,1186.2229557831079
2015-06-09,2015-06-08,1177.300048828125,1173.7993575748214,1156.1597966958866,1160.9936143265186,1167.5482660818686,1173.7993575748214,1180.0839175910683,1186.746347887519,1191.7080455066077
2015-06-10,2015-06-09,1186.0999755859375,1177.9015500342662,1160.2003424860507,1165.051053323814,1171.628612250811,1177.9015500342662,1184.2080733067662,1190.8937874391688,1195.8728251802052
2015-06-11,2015-06-10,1179.9000244140625,1186.7059728105417,1168.872454712148,1173.759422975591,1180.3861469348449,1186.7059728105417,1193.059635215657,1199.7953228045465,1204.8115771722328
2015-06-12,2015-06-11,1178.800048828125,1180.502853987875,1162.762554727985,1167.6239779755206,1174.2160629192476,1180.502853987875,1186.8233047164877,1193.5237837179786,1198.5138172687716
2015-06-15,2015-06-12,1185.300048828125,1179.4023164074267,1161.678555736863,1166.5354468690643,1173.121386269019,1179.4023164074267,1185.7168748262086,1192.4111072323,1197.3964887693007
2015-06-16,2015-06-15,1180.5,1185.9056373577957,1168.0841464901505,1172.9678188983164,1179.590073681175,1185.9056373577957,1192.2550147438822,1198.9861596693813,1203.9990309889602
2015-06-17,2015-06-16,1176.4000244140625,1181.1031361106043,1163.3538159688385,1168.2177112335619,1174.8131482300757,1181.1031361106043,1187.4268007669532,1194.1306869392806,1199.1232579052107
2015-06-18,2015-06-17,1201.5,1177.0010657838354,1159.3133904760944,1164.1603930366068,1170.7329235434324,1177.0010657838354,1183.3027678377898,1189.983370867339,1194.9586022275475
2015-06-19,2015-06-18,1201.5,1202.1138653349285,1184.048801477819,1188.9992208653566,1195.711984484191,1202.1138653349285,1208.5500220400904,1215.3731640449807,1220.4545481550927
2015-06-22,2015-06-19,1183.699951171875,1202.1138653349285,1184.048801477819,1188.9992208653566,1195.711984484191,1202.1138653349285,1208.5500220400904,1215.3731640449807,1220.4545481550927
2015-06-23,2015-06-22,1176.199951171875,1184.3047221869442,1166.5072894515342,1171.3843691432437,1177.997684209309,1184.3047221869442,1190.6455282271754,1197.3675864394627,1202.3736906303125
2015-06-24,2015-06-23,1172.5999755859375,1176.800890321139,1159.116223197601,1163.9624014170836,1170.5338141183133,1176.800890321139,1183.1015206299157,1189.7809874737095,1194.7553726847013
2015-06-25,2015-06-24,1171.5,1173.1990754520948,1155.5685354549946,1160.3998810684502,1166.9511807710292,1173.1990754520948,1179.4804215406193,1186.1394446662491,1191.098604870212
2015-06-26,2015-06-25,1172.9000244140625,1172.0985378716484,1154.4845364638,1159.3113499619417,1165.8565041207758,1172.0985378716484,1178.3739916503687,1185.0267681806265,1189.9812763708176
2015-06-29,2015-06-26,1178.5,1173.4992775797982,1155.8642262240924,1160.6968080976128,1167.2497841675793,1173.4992775797982,1179.7822309591347,1186.4429580167844,1191.4033871864397
2015-06-30,2015-06-29,1171.5,1179.1021142797222,1161.3828649677812,1166.238519839913,1172.8227828724735,1179.1021142797222,1185.4150654076866,1192.107593881752,1197.0917064530554
2015-07-01,2015-06-30,1169.0,1172.0985378716484,1154.4845364638,1159.3113499619417,1165.8565041207758,1172.0985378716484,1178.3739916503687,1185.0267681806265,1189.9812763708176
2015-07-02,2015-07-01,1163.0,1169.5972605830545,1152.0208477122706,1156.8373607197325,1163.3685474237054,1169.5972605830545,1175.8593224513697,1182.4979018588806,1187.441837055848
2015-07-06,2015-07-02,1172.9000244140625,1163.5416781279873,1147.3685940919809,1151.8116548216647,1157.8216351530514,1163.5416781279873,1169.2899800906234,1175.3911596317676,1179.9427346330351
2015-07-07,2015-07-06,1152.4000244140625,1173.4463135676253,1157.1355564377632,1161.6164386437442,1167.6775788271457,1173.4463135676253,1179.2435478501197,1185.3966635755253,1189.9869837796055
2015-07-08,2015-07-07,1163.300048828125,1152.9367655079404,1136.9110883229773,1141.3136535239673,1147.2688569016727,1152.9367655079404,1158.6326755399314,1164.6782469069324,1169.1883373437113
2015-07-09,2015-07-08,1159.0,1163.8418667065569,1147.6646100898956,1152.1088171086321,1158.1203479870637,1163.8418667065569,1169.5916517044434,1175.6944053216228,1180.2471546081424
2015-07-10,2015-07-09,1157.699951171875,1159.5398150919532,1143.4223564109916,1147.8501357738637,1153.8394455090383,1159.5398150919532,1165.2683464691454,1171.3485417452562,1175.8844621577978
2015-07-13,2015-07-10,1155.199951171875,1158.2391607543764,1142.139780992794,1146.5625937249206,1152.5451852640113,1158.2391607543764,1163.96126644997,1170.034641583801,1174.5654740639193
2015-07-14,2015-07-13,1153.300048828125,1155.7379963568583,1139.6733824420764,1144.086644319974,1150.0563167364703,1155.7379963568583,1161.4477454365856,1167.508005404809,1172.0290537670016
2015-07-15,2015-07-14,1147.199951171875,1153.8372091164806,1137.7990158871885,1142.2050194889628,1148.1648738769545,1153.8372091164806,1159.537567650843,1165.5878606055296,1170.1014734203018
2015-07-16,2015-07-15,1143.800048828125,1147.7342702848132,1131.7809070794106,1136.1636062238808,1142.091937448217,1147.7342702848132,1153.4044781939026,1159.4227696323237,1163.912508817261
2015-07-17,2015-07-16,1131.800048828125,1144.332784405935,1128.4267013937983,1132.7964117496922,1138.70717347208,1144.332784405935,1149.9861878002466,1155.9866431258795,1160.4630762927247
2015-07-20,2015-07-17,1106.699951171875,1132.327195297918,1116.587988348348,1120.9118546045158,1126.7606045392224,1132.327195297918,1137.9212869368023,1143.8587894682908,1148.2882588696675
2015-07-21,2015-07-20,1103.4000244140625,1107.2154070453998,1091.8252505468558,1096.0532258559397,1101.7722672984507,1107.2154070453998,1112.685437781436,1118.4912635412188,1122.8225000188884
2015-07-22,2015-07-21,1091.4000244140625,1103.9139433170315,1088.5696767160898,1092.7850451778556,1098.487033757643,1103.9139433170315,1109.367663682713,1115.1561778087382,1119.4744995378444
2015-07-23,2015-07-22,1094.0,1091.908354209177,1076.730963665937,1080.90048802932,1086.5404648232347,1091.908354209177,1097.302762821144,1103.0283241548332,1107.2996821198144
2015-07-24,2015-07-23,1085.5999755859375,1094.5095407571075,1079.295994074339,1083.4754512323989,1089.1288637870414,1094.5095407571075,1099.9168001283301,1105.6560011055662,1109.9375344571906
2015-07-27,2015-07-24,1096.5,1086.105603956198,1071.0088708526478,1075.1562370487586,1080.7662412273808,1086.105603956198,1091.4713449793903,1097.1664788741673,1101.4151374955445
2015-07-28,2015-07-27,1096.300048828125,1097.0107051545751,1081.7623926265085,1085.9514006383827,1091.6177323150607,1097.0107051545751,1102.4303211411348,1108.1826372834198,1112.4739547525546
2015-07-29,2015-07-28,1092.699951171875,1096.8106608536455,1081.5651289141847,1085.7533730442933,1091.418671443534,1096.8106608536455,1102.2292885523175,1107.9805557375535,1112.2710906683826
2015-07-30,2015-07-29,1088.4000244140625,1093.208886419558,1078.013418655338,1082.1879091828819,1087.834603541749,1093.208886419558,1098.609720109474,1104.3421009447393,1108.618546364169
2015-07-31,2015-07-30,1094.9000244140625,1088.9069569322207,1073.7712854031656,1077.9293487420193,1083.5538225895555,1088.9069569322207,1094.2865376058435,1099.9963607415382,1104.2559777655542
2015-08-03,2015-07-31,1089.4000244140625,1095.409984365629,1080.1839216390506,1084.3668171977515,1090.0248807624873,1095.409984365629,1100.8216922390404,1106.5656148037692,1110.850670533243
2015-08-04,2015-08-03,1090.699951171875,1089.8517099241608,1074.43326474792,1078.67685974884,1084.4063332225219,1089.8517099241608,1095.3244307139194,1101.1423289408035,1105.4914143041376
2015-08-05,2015-08-04,1085.699951171875,1091.152175655329,1075.7153324324509,1079.963991099486,1085.700301262531,1091.152175655329,1096.6314267645844,1102.4562671936828,1106.8105420995246
2015-08-06,2015-08-05,1090.199951171875,1086.1501025640907,1070.7840250458976,1075.013206976733,1080.723220699182,1086.1501025640907,1091.6042356447792,1097.4023737917582,1101.7366877941522
2015-08-07,2015-08-06,1094.0999755859375,1090.6519683462047,1075.2222016938074,1079.468912687219,1085.2025932062,1090.6519683462047,1096.128707652599,1101.9508778534807,1106.3031566689745
