target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-20,2015-01-12,2.6155,2.771613836288452,2.6858463287353516,2.7118256092071533,2.7357046604156494,2.7521467208862305,2.771613836288452,2.7875070571899414,2.8024842739105225,2.825730323791504,2.86161470413208
2015-01-21,2015-01-13,2.615,2.698390007019043,2.5858473777770996,2.624112606048584,2.654404640197754,2.674757242202759,2.698390007019043,2.7197763919830322,2.7393574714660645,2.7669332027435303,2.808176040649414
2015-01-22,2015-01-14,2.6005,2.5847489833831787,2.412667751312256,2.4773736000061035,2.521556854248047,2.5513813495635986,2.5847489833831787,2.615514039993286,2.647794246673584,2.6848649978637695,2.7414727210998535
2015-01-23,2015-01-15,2.5375,2.646402359008789,2.5164222717285156,2.5624301433563232,2.596266269683838,2.6191937923431396,2.646402359008789,2.669992446899414,2.6942880153656006,2.7264256477355957,2.7767727375030518
2015-01-26,2015-01-16,2.5735,2.6938672065734863,2.574305534362793,2.6156439781188965,2.6471471786499023,2.6688780784606934,2.6938672065734863,2.7158279418945312,2.7376840114593506,2.769758462905884,2.8163211345672607
2015-01-27,2015-01-20,2.5135,2.6405482292175293,2.523829221725464,2.565364360809326,2.595163106918335,2.616000175476074,2.6405482292175293,2.662048816680908,2.683633804321289,2.7150819301605225,2.7640316486358643
2015-01-28,2015-01-21,2.5215,2.635930061340332,2.532834053039551,2.568328380584717,2.594994068145752,2.612553119659424,2.635930061340332,2.654736280441284,2.6728124618530273,2.70440411567688,2.752138376235962
2015-01-29,2015-01-22,2.4705,2.6175615787506104,2.507302761077881,2.5454447269439697,2.5749852657318115,2.594111680984497,2.6175615787506104,2.637981653213501,2.657870292663574,2.6879920959472656,2.732651710510254
2015-01-30,2015-01-23,2.528,2.563551902770996,2.440476894378662,2.4841508865356445,2.51798939704895,2.538236379623413,2.563551902770996,2.585679769515991,2.6065053939819336,2.639552593231201,2.686196804046631
2015-02-02,2015-01-26,2.511,2.5938303470611572,2.484227180480957,2.5232722759246826,2.554006576538086,2.5709385871887207,2.5938303470611572,2.6129403114318848,2.6307315826416016,2.6590254306793213,2.69905424118042
2015-02-03,2015-01-27,2.6,2.535414934158325,2.40339994430542,2.4529125690460205,2.4874472618103027,2.5080997943878174,2.535414934158325,2.5574750900268555,2.5793566703796387,2.610734224319458,2.654524803161621
2015-02-04,2015-01-28,2.612,2.528090000152588,2.410552501678467,2.4546103477478027,2.4861903190612793,2.5028390884399414,2.528090000152588,2.5482397079467773,2.5659124851226807,2.594029426574707,2.6346070766448975
2015-02-05,2015-01-29,2.612,2.481297731399536,2.3456413745880127,2.3991899490356445,2.4344191551208496,2.454805374145508,2.481297731399536,2.503300189971924,2.5266268253326416,2.5571725368499756,2.6025099754333496
2015-02-06,2015-01-30,2.603,2.532111644744873,2.411344051361084,2.4543516635894775,2.4867842197418213,2.5062694549560547,2.532111644744873,2.554758071899414,2.5768892765045166,2.6086690425872803,2.6585395336151123
2015-02-09,2015-02-02,2.599,2.5171589851379395,2.397261381149292,2.439918279647827,2.4724056720733643,2.490652084350586,2.5171589851379395,2.5391101837158203,2.559325933456421,2.59006667137146,2.6364641189575195
2015-02-10,2015-02-03,2.5625,2.5920634269714355,2.462650775909424,2.507963180541992,2.5443785190582275,2.5658369064331055,2.5920634269714355,2.6146726608276367,2.6362295150756836,2.6682779788970947,2.7178783416748047
2015-02-11,2015-02-04,2.5525,2.6211349964141846,2.4921226501464844,2.5393247604370117,2.575701951980591,2.596071481704712,2.6211349964141846,2.6433873176574707,2.6644296646118164,2.6932597160339355,2.738997459411621
2015-02-12,2015-02-05,2.609,2.6208078861236572,2.493260145187378,2.5402252674102783,2.5755715370178223,2.595743417739868,2.6208078861236572,2.642042398452759,2.666564464569092,2.6952028274536133,2.7414588928222656
2015-02-13,2015-02-06,2.6135,2.61594820022583,2.491068124771118,2.538306474685669,2.5724620819091797,2.592452049255371,2.61594820022583,2.635357141494751,2.655704975128174,2.682825803756714,2.724740505218506
2015-02-17,2015-02-09,2.5945,2.6142377853393555,2.492347240447998,2.5379903316497803,2.5715644359588623,2.590590476989746,2.6142377853393555,2.633218765258789,2.654568672180176,2.6819796562194824,2.725017786026001
2015-02-18,2015-02-10,2.6395,2.581620216369629,2.4566779136657715,2.5038228034973145,2.5369319915771484,2.5566210746765137,2.581620216369629,2.6012284755706787,2.620363473892212,2.648923873901367,2.6914117336273193
2015-02-19,2015-02-11,2.6415,2.560422420501709,2.429058074951172,2.4814367294311523,2.515448808670044,2.5350341796875,2.560422420501709,2.581211566925049,2.605440378189087,2.6314449310302734,2.671632766723633
2015-02-20,2015-02-12,2.6105,2.612997531890869,2.4943809509277344,2.5374763011932373,2.5718483924865723,2.591240644454956,2.612997531890869,2.631589412689209,2.6503708362579346,2.6758546829223633,2.7176687717437744
2015-02-23,2015-02-13,2.6395,2.621635675430298,2.505570411682129,2.5469400882720947,2.58042311668396,2.6000216007232666,2.621635675430298,2.6407406330108643,2.6584362983703613,2.6827235221862793,2.7238240242004395
2015-02-24,2015-02-17,2.7115,2.6021199226379395,2.4883453845977783,2.529956817626953,2.561781883239746,2.5823123455047607,2.6021199226379395,2.6196460723876953,2.636706829071045,2.6589393615722656,2.6968467235565186
2015-02-25,2015-02-18,2.7075,2.649508237838745,2.530000686645508,2.57362961769104,2.6071155071258545,2.62896466255188,2.649508237838745,2.668851852416992,2.6909821033477783,2.7127227783203125,2.7521111965179443
2015-02-26,2015-02-19,2.714,2.6530747413635254,2.5422005653381348,2.5837669372558594,2.613720417022705,2.6343305110931396,2.6530747413635254,2.6728484630584717,2.69366192817688,2.7159104347229004,2.7559621334075928
2015-02-27,2015-02-20,2.716,2.6177825927734375,2.504391670227051,2.549119710922241,2.5788981914520264,2.5995616912841797,2.6177825927734375,2.635040760040283,2.656381607055664,2.677975654602051,2.7166221141815186
2015-03-02,2015-02-23,2.711,2.6449177265167236,2.5311660766601562,2.5737009048461914,2.6052887439727783,2.625805616378784,2.6449177265167236,2.663254737854004,2.680971384048462,2.703336715698242,2.7402851581573486
2015-03-03,2015-02-24,2.6735,2.7103095054626465,2.5872201919555664,2.6327736377716064,2.664665699005127,2.6870007514953613,2.7103095054626465,2.732879161834717,2.755402088165283,2.7806594371795654,2.824117422103882
2015-03-04,2015-02-25,2.677,2.7141408920288086,2.5966238975524902,2.640470504760742,2.671295166015625,2.6931562423706055,2.7141408920288086,2.73477840423584,2.7540335655212402,2.777358293533325,2.816563844680786
2015-03-05,2015-02-26,2.672,2.71986722946167,2.614128589630127,2.650681495666504,2.6796743869781494,2.6994595527648926,2.71986722946167,2.7395591735839844,2.7574048042297363,2.781278371810913,2.8186731338500977
2015-03-06,2015-02-27,2.629,2.718696117401123,2.606804132461548,2.647615671157837,2.6770052909851074,2.697614908218384,2.718696117401123,2.7389135360717773,2.7559142112731934,2.7792587280273438,2.8167452812194824
2015-03-09,2015-03-02,2.687,2.71661639213562,2.600041151046753,2.64272141456604,2.6730918884277344,2.6954517364501953,2.71661639213562,2.7362639904022217,2.7536869049072266,2.776700735092163,2.8141543865203857
2015-03-10,2015-03-03,2.635,2.6822450160980225,2.55312442779541,2.602468490600586,2.6355209350585938,2.6593387126922607,2.6822450160980225,2.7048025131225586,2.7238640785217285,2.745448350906372,2.782015800476074
2015-03-11,2015-03-04,2.6225,2.680650472640991,2.555583953857422,2.602461338043213,2.633146286010742,2.6571552753448486,2.680650472640991,2.7033321857452393,2.722703218460083,2.744985818862915,2.782407522201538
2015-03-12,2015-03-05,2.6745,2.6747937202453613,2.554839611053467,2.599588394165039,2.629101276397705,2.652940273284912,2.6747937202453613,2.6970157623291016,2.7143471240997314,2.736340045928955,2.770918607711792
2015-03-13,2015-03-06,2.6785,2.63637113571167,2.513868808746338,2.558424949645996,2.58964204788208,2.6130318641662598,2.63637113571167,2.6586179733276367,2.6754446029663086,2.697418689727783,2.7340087890625
2015-03-16,2015-03-09,2.6775,2.689893960952759,2.56833815574646,2.611893653869629,2.642221450805664,2.6667683124542236,2.689893960952759,2.7124533653259277,2.729304552078247,2.7527689933776855,2.788769245147705
2015-03-17,2015-03-10,2.6415,2.6466729640960693,2.5234508514404297,2.5684974193573,2.597714900970459,2.623598575592041,2.6466729640960693,2.6688570976257324,2.6855812072753906,2.7082016468048096,2.7453014850616455
2015-03-18,2015-03-11,2.587,2.629547119140625,2.5112831592559814,2.554823160171509,2.5825114250183105,2.60686993598938,2.629547119140625,2.650447368621826,2.666067361831665,2.688112258911133,2.7236735820770264
2015-03-19,2015-03-12,2.6745,2.675680637359619,2.5697755813598633,2.6090948581695557,2.6344432830810547,2.6554458141326904,2.675680637359619,2.6973416805267334,2.712660789489746,2.734198570251465,2.7669925689697266
2015-03-20,2015-03-13,2.775,2.679697275161743,2.571577548980713,2.6112539768218994,2.6373586654663086,2.6597938537597656,2.679697275161743,2.699983596801758,2.7165985107421875,2.7372820377349854,2.7693281173706055
2015-03-23,2015-03-16,2.808,2.680610179901123,2.574716806411743,2.613734483718872,2.641061544418335,2.6620638370513916,2.680610179901123,2.7005999088287354,2.7154159545898438,2.7354862689971924,2.7638654708862305
2015-03-24,2015-03-17,2.815,2.6514437198638916,2.5380873680114746,2.5814709663391113,2.6096315383911133,2.631326913833618,2.6514437198638916,2.6703498363494873,2.6857945919036865,2.706075668334961,2.7369232177734375
2015-03-25,2015-03-18,2.805,2.60245943069458,2.4698829650878906,2.5219178199768066,2.553739070892334,2.5788371562957764,2.60245943069458,2.6241838932037354,2.642195224761963,2.6655120849609375,2.6993765830993652
2015-03-26,2015-03-19,2.8215,2.667658805847168,2.559396743774414,2.601020336151123,2.627264976501465,2.648813009262085,2.667658805847168,2.6865012645721436,2.7039260864257812,2.723670721054077,2.754223346710205
2015-03-27,2015-03-20,2.775,2.7739145755767822,2.6483733654022217,2.6965038776397705,2.728689670562744,2.7538552284240723,2.7739145755767822,2.7970123291015625,2.820553779602051,2.8459126949310303,2.8843564987182617
2015-03-30,2015-03-23,2.7875,2.8220419883728027,2.7031893730163574,2.746853828430176,2.7772669792175293,2.8016891479492188,2.8220419883728027,2.8435258865356445,2.8645410537719727,2.8894479274749756,2.9269986152648926
2015-03-31,2015-03-24,2.747,2.8300063610076904,2.7119672298431396,2.7557730674743652,2.786271095275879,2.8111722469329834,2.8300063610076904,2.8508119583129883,2.8716893196105957,2.8955671787261963,2.932345151901245
2015-04-01,2015-03-25,2.7565,2.821009397506714,2.7047479152679443,2.7489426136016846,2.7788031101226807,2.802603006362915,2.821009397506714,2.8413400650024414,2.8606250286102295,2.8843801021575928,2.9190850257873535
2015-04-02,2015-03-26,2.748,2.8425567150115967,2.7360053062438965,2.775294542312622,2.8038861751556396,2.8257570266723633,2.8425567150115967,2.861616611480713,2.880293607711792,2.902639389038086,2.9365179538726807
2015-04-06,2015-03-27,2.732,2.7959492206573486,2.677907705307007,2.72304105758667,2.753434419631958,2.777804374694824,2.7959492206573486,2.8155319690704346,2.8362784385681152,2.8602967262268066,2.8956809043884277
2015-04-07,2015-03-30,2.777,2.7935945987701416,2.6784451007843018,2.7215423583984375,2.751464605331421,2.774553060531616,2.7935945987701416,2.8137717247009277,2.8354599475860596,2.85860013961792,2.8910858631134033
2015-04-08,2015-03-31,2.7485,2.754324436187744,2.6316423416137695,2.677537679672241,2.7085142135620117,2.734575033187866,2.754324436187744,2.7746684551239014,2.796065330505371,2.820207118988037,2.8531410694122314
2015-04-09,2015-04-01,2.745,2.7596333026885986,2.6437957286834717,2.687120199203491,2.7169084548950195,2.741556406021118,2.7596333026885986,2.7802577018737793,2.8010241985321045,2.824875831604004,2.856661081314087
2015-04-10,2015-04-02,2.7505,2.747701644897461,2.640261650085449,2.680407762527466,2.708359718322754,2.731201648712158,2.747701644897461,2.7677359580993652,2.789092779159546,2.8130202293395996,2.8466989994049072
2015-04-13,2015-04-06,2.737,2.727576494216919,2.607140064239502,2.653372049331665,2.6828017234802246,2.7079005241394043,2.727576494216919,2.748568534851074,2.7702724933624268,2.7947757244110107,2.8288888931274414
2015-04-14,2015-04-07,2.7195,2.772108793258667,2.6598942279815674,2.7007267475128174,2.7290232181549072,2.7527828216552734,2.772108793258667,2.79364275932312,2.8159372806549072,2.840047836303711,2.87648606300354
2015-04-15,2015-04-08,2.7295,2.741025924682617,2.6217403411865234,2.666508674621582,2.696843385696411,2.7210617065429688,2.741025924682617,2.762509346008301,2.785761833190918,2.810288190841675,2.8466665744781494
2015-04-16,2015-04-09,2.7855,2.737372398376465,2.6185245513916016,2.6630282402038574,2.6935391426086426,2.7179713249206543,2.737372398376465,2.758180856704712,2.7801380157470703,2.804356336593628,2.840907573699951
2015-04-17,2015-04-10,2.7835,2.744281053543091,2.631967782974243,2.673950672149658,2.7024037837982178,2.725720167160034,2.744281053543091,2.764374256134033,2.7849769592285156,2.809642791748047,2.8461601734161377
2015-04-20,2015-04-13,2.7355,2.7324156761169434,2.6172406673431396,2.6595335006713867,2.689016103744507,2.7129955291748047,2.7324156761169434,2.75217604637146,2.7732770442962646,2.796966791152954,2.833070755004883
2015-04-21,2015-04-14,2.705,2.713116407394409,2.606072187423706,2.6441447734832764,2.6716010570526123,2.693272829055786,2.713116407394409,2.7321624755859375,2.7520549297332764,2.7741949558258057,2.8082969188690186
2015-04-22,2015-04-15,2.6695,2.726083755493164,2.623047351837158,2.6592795848846436,2.6857621669769287,2.7070934772491455,2.726083755493164,2.744889497756958,2.7645983695983887,2.7868592739105225,2.821446657180786
2015-04-23,2015-04-16,2.698,2.7829954624176025,2.681887626647949,2.7182674407958984,2.744168281555176,2.7645156383514404,2.7829954624176025,2.801562547683716,2.820305109024048,2.840494155883789,2.8721425533294678
2015-04-24,2015-04-17,2.752,2.7867932319641113,2.6812796592712402,2.7203240394592285,2.7476532459259033,2.768657922744751,2.7867932319641113,2.805915594100952,2.8255107402801514,2.845635175704956,2.876056671142578
2015-04-27,2015-04-20,2.774,2.742659330368042,2.623046875,2.6672332286834717,2.698291540145874,2.722379446029663,2.742659330368042,2.7629916667938232,2.784106731414795,2.8059232234954834,2.8377692699432373
2015-04-28,2015-04-21,2.78,2.7122557163238525,2.5927071571350098,2.6371986865997314,2.6673829555511475,2.691248655319214,2.7122557163238525,2.732131004333496,2.7531213760375977,2.775578737258911,2.8092803955078125
2015-04-29,2015-04-22,2.795,2.687455892562866,2.5667314529418945,2.6122782230377197,2.642927408218384,2.666437864303589,2.687455892562866,2.7075347900390625,2.7283761501312256,2.7505288124084473,2.78371000289917
2015-04-30,2015-04-23,2.8865,2.7093417644500732,2.598851203918457,2.6400794982910156,2.668081045150757,2.6898281574249268,2.7093417644500732,2.728870391845703,2.7485268115997314,2.769752025604248,2.8014016151428223
2015-05-01,2015-04-24,2.9315,2.7514564990997314,2.6429901123046875,2.684238910675049,2.7117910385131836,2.7321977615356445,2.7514564990997314,2.770406723022461,2.7895121574401855,2.8086419105529785,2.839024066925049
2015-05-04,2015-04-27,2.924,2.7718701362609863,2.6703479290008545,2.70835018157959,2.7341248989105225,2.7537050247192383,2.7718701362609863,2.789679527282715,2.80832576751709,2.8261380195617676,2.8548972606658936
2015-05-05,2015-04-28,2.94,2.779242992401123,2.684995412826538,2.719165086746216,2.7436306476593018,2.761787176132202,2.779242992401123,2.7961363792419434,2.8141157627105713,2.832338571548462,2.8613932132720947
2015-05-06,2015-04-29,2.9325,2.7950799465179443,2.6965701580047607,2.7328007221221924,2.7570290565490723,2.7761716842651367,2.7950799465179443,2.812561273574829,2.8317039012908936,2.850867986679077,2.8813674449920654
2015-05-07,2015-04-30,2.926,2.885854482650757,2.786480665206909,2.821904420852661,2.8475682735443115,2.8670597076416016,2.885854482650757,2.904186725616455,2.9242711067199707,2.9443986415863037,2.9775383472442627
2015-05-08,2015-05-01,2.931,2.9410977363586426,2.8374814987182617,2.8756508827209473,2.9020214080810547,2.9216291904449463,2.9410977363586426,2.9604594707489014,2.981137990951538,3.0023391246795654,3.036484956741333
2015-05-11,2015-05-04,2.9175,2.9257874488830566,2.8245091438293457,2.86202335357666,2.888150453567505,2.9070160388946533,2.9257874488830566,2.9439303874969482,2.9633452892303467,2.983285903930664,3.015484571456909
2015-05-12,2015-05-05,2.9505,2.9499735832214355,2.8481478691101074,2.88516902923584,2.9113593101501465,2.9305436611175537,2.9499735832214355,2.9679670333862305,2.9873318672180176,3.0071074962615967,3.0399937629699707
2015-05-13,2015-05-06,2.95,2.93849515914917,2.83551287651062,2.8732247352600098,2.899301290512085,2.919037342071533,2.93849515914917,2.95516300201416,2.9743704795837402,2.9948103427886963,3.0263755321502686
2015-05-14,2015-05-07,2.946,2.926804542541504,2.8215830326080322,2.859907865524292,2.8864223957061768,2.906757354736328,2.926804542541504,2.944014310836792,2.964111089706421,2.9854936599731445,3.018037796020508
2015-05-15,2015-05-08,2.949,2.9297313690185547,2.822629928588867,2.863283395767212,2.8897740840911865,2.9104197025299072,2.9297313690185547,2.9468138217926025,2.965339422225952,2.985917806625366,3.015991687774658
2015-05-18,2015-05-11,2.93,2.9108994007110596,2.808586835861206,2.8468542098999023,2.872534990310669,2.8924484252929688,2.9108994007110596,2.926589250564575,2.944471836090088,2.9642796516418457,2.9933228492736816
2015-05-19,2015-05-12,2.8615,2.9462435245513916,2.8455824851989746,2.8829185962677,2.9081668853759766,2.927532911300659,2.9462435245513916,2.9637725353240967,2.9830071926116943,3.004183769226074,3.03511381149292
2015-05-20,2015-05-13,2.8515,2.9457149505615234,2.8471102714538574,2.884401798248291,2.9097609519958496,2.9286580085754395,2.9457149505615234,2.961883783340454,2.979901075363159,2.999648332595825,3.0290873050689697
2015-05-21,2015-05-14,2.871,2.942263126373291,2.842764139175415,2.879349708557129,2.9044086933135986,2.923560380935669,2.942263126373291,2.9591217041015625,2.977867841720581,2.9979264736175537,3.0276894569396973
2015-05-22,2015-05-15,2.8335,2.949610710144043,2.850870370864868,2.887495517730713,2.912127733230591,2.9309372901916504,2.949610710144043,2.966635227203369,2.98518443107605,3.0051894187927246,3.0343923568725586
2015-05-26,2015-05-18,2.8535,2.929353952407837,2.8293046951293945,2.865709066390991,2.890620231628418,2.9100637435913086,2.929353952407837,2.947369337081909,2.967045545578003,2.988323211669922,3.018439531326294
2015-05-27,2015-05-19,2.816,2.859435796737671,2.7479379177093506,2.787026882171631,2.8152527809143066,2.8375604152679443,2.859435796737671,2.8796770572662354,2.9015982151031494,2.925572633743286,2.9592885971069336
2015-05-28,2015-05-20,2.793,2.8417131900787354,2.728306293487549,2.7684710025787354,2.7973523139953613,2.819404125213623,2.8417131900787354,2.861999750137329,2.884317636489868,2.9090240001678467,2.943852424621582
2015-05-29,2015-05-21,2.7595,2.8656861782073975,2.759915828704834,2.7969300746917725,2.8231201171875,2.8444833755493164,2.8656861782073975,2.8855888843536377,2.9064066410064697,2.9303336143493652,2.9639029502868652
2015-06-01,2015-05-22,2.741,2.82438063621521,2.711986780166626,2.7514476776123047,2.7795097827911377,2.8014557361602783,2.82438063621521,2.8452701568603516,2.8675575256347656,2.8923611640930176,2.927805185317993
2015-06-02,2015-05-26,2.758,2.849766492843628,2.7433433532714844,2.7802045345306396,2.807032823562622,2.828362226486206,2.849766492843628,2.8693461418151855,2.890373945236206,2.914328098297119,2.948564291000366
2015-06-03,2015-05-27,2.7505,2.8125312328338623,2.7031760215759277,2.7412333488464355,2.7685489654541016,2.790297031402588,2.8125312328338623,2.83297061920166,2.8548715114593506,2.879655122756958,2.9148411750793457
2015-06-04,2015-05-28,2.7155,2.790896415710449,2.6826555728912354,2.719730854034424,2.7464165687561035,2.768662929534912,2.790896415710449,2.8113887310028076,2.833763360977173,2.8587098121643066,2.8951077461242676
2015-06-05,2015-05-29,2.722,2.754504919052124,2.6524744033813477,2.6869425773620605,2.7121472358703613,2.7331838607788086,2.754504919052124,2.7737748622894287,2.7951607704162598,2.81901216506958,2.8547537326812744
2015-06-08,2015-06-01,2.716,2.7346436977386475,2.6305086612701416,2.665679454803467,2.692161798477173,2.7129738330841064,2.7346436977386475,2.754122495651245,2.7759475708007812,2.800898313522339,2.8373849391937256
2015-06-09,2015-06-02,2.7405,2.7615127563476562,2.66121244430542,2.695383310317993,2.720177412033081,2.7408106327056885,2.7615127563476562,2.7800443172454834,2.7999539375305176,2.8230035305023193,2.8565075397491455
2015-06-10,2015-06-03,2.7715,2.7535603046417236,2.6439406871795654,2.682053565979004,2.7086145877838135,2.7309741973876953,2.7535603046417236,2.7736802101135254,2.7953543663024902,2.8201448917388916,2.8557448387145996
2015-06-11,2015-06-04,2.693,2.7159371376037598,2.60265851020813,2.6421267986297607,2.670149803161621,2.692845344543457,2.7159371376037598,2.7363038063049316,2.758181571960449,2.7827625274658203,2.8188812732696533
2015-06-12,2015-06-05,2.6995,2.7280192375183105,2.6200954914093018,2.657505750656128,2.6841869354248047,2.705686330795288,2.7280192375183105,2.7479960918426514,2.7694263458251953,2.793422222137451,2.8289341926574707
2015-06-15,2015-06-08,2.659,2.7289938926696777,2.623884439468384,2.660740375518799,2.686521530151367,2.7074034214019775,2.7289938926696777,2.74847412109375,2.7695999145507812,2.7930405139923096,2.828202962875366
2015-06-16,2015-06-09,2.6265,2.74933123588562,2.64843487739563,2.6836092472076416,2.708564519882202,2.7284798622131348,2.74933123588562,2.7684574127197266,2.7895748615264893,2.8133199214935303,2.848759412765503
2015-06-17,2015-06-10,2.623,2.7837634086608887,2.6773500442504883,2.7157585620880127,2.7418253421783447,2.7625133991241455,2.7837634086608887,2.802907943725586,2.8242876529693604,2.848013401031494,2.8820912837982178
2015-06-18,2015-06-11,2.6285,2.7005345821380615,2.5845582485198975,2.626413345336914,2.6548547744750977,2.6770741939544678,2.7005345821380615,2.7212424278259277,2.744281530380249,2.7695212364196777,2.805877685546875
2015-06-19,2015-06-12,2.592,2.703662395477295,2.5995066165924072,2.6354169845581055,2.661733865737915,2.6820123195648193,2.703662395477295,2.7228615283966064,2.7446255683898926,2.7682528495788574,2.804133892059326
2015-06-22,2015-06-15,2.588,2.6652615070343018,2.5443978309631348,2.5879366397857666,2.6181676387786865,2.6408119201660156,2.6652615070343018,2.6867785453796387,2.7106826305389404,2.7370047569274902,2.7750697135925293
2015-06-23,2015-06-16,2.634,2.626315116882324,2.515254497528076,2.553924322128296,2.581996202468872,2.6030805110931396,2.626315116882324,2.6463916301727295,2.669426679611206,2.6938366889953613,2.729874610900879
2015-06-24,2015-06-17,2.6465,2.6117868423461914,2.4960718154907227,2.537346601486206,2.566190242767334,2.5878915786743164,2.6117868423461914,2.6323928833007812,2.6555593013763428,2.680283784866333,2.7163405418395996
2015-06-25,2015-06-18,2.6455,2.623199462890625,2.5137856006622314,2.551513195037842,2.5793919563293457,2.6003081798553467,2.623199462890625,2.6430652141571045,2.6653823852539062,2.6890110969543457,2.724792242050171
2015-06-26,2015-06-19,2.645,2.576986789703369,2.469311237335205,2.5073976516723633,2.534266471862793,2.5546436309814453,2.576986789703369,2.5964667797088623,2.618027448654175,2.641069173812866,2.676110029220581
2015-06-29,2015-06-22,2.6385,2.571336507797241,2.455428123474121,2.496523857116699,2.526041030883789,2.5474157333374023,2.571336507797241,2.5924415588378906,2.615737199783325,2.6412570476531982,2.6792030334472656
2015-06-30,2015-06-23,2.6235,2.634221076965332,2.5223188400268555,2.560676097869873,2.590106964111328,2.6113452911376953,2.634221076965332,2.65564227104187,2.6787078380584717,2.7041077613830566,2.7426505088806152
2015-07-01,2015-06-24,2.6355,2.6470208168029785,2.5308337211608887,2.572340965270996,2.6025469303131104,2.623892307281494,2.6470208168029785,2.669009208679199,2.692080497741699,2.7176387310028076,2.755500316619873
2015-07-02,2015-06-25,2.6345,2.645458698272705,2.5357279777526855,2.5741686820983887,2.602778911590576,2.623547077178955,2.645458698272705,2.665823221206665,2.6876418590545654,2.7117464542388916,2.748512029647827
2015-07-06,2015-06-26,2.543,2.650399684906006,2.542154550552368,2.5798377990722656,2.6081058979034424,2.628610134124756,2.650399684906006,2.6704530715942383,2.692450523376465,2.716400146484375,2.753121852874756
2015-07-07,2015-06-29,2.451,2.648322582244873,2.537787437438965,2.576786994934082,2.605910539627075,2.626511335372925,2.648322582244873,2.6690688133239746,2.691072463989258,2.715367317199707,2.7524356842041016
2015-07-08,2015-06-30,2.504,2.629084348678589,2.524136781692505,2.560857057571411,2.587874412536621,2.608180046081543,2.629084348678589,2.6486966609954834,2.6698474884033203,2.693378210067749,2.7295985221862793
2015-07-09,2015-07-01,2.558,2.6400671005249023,2.540065288543701,2.575137138366699,2.6015865802764893,2.620298147201538,2.6400671005249023,2.6588926315307617,2.679102897644043,2.701554536819458,2.736812114715576
2015-07-10,2015-07-02,2.5455,2.638972043991089,2.544318675994873,2.577643632888794,2.6027185916900635,2.6203815937042236,2.638972043991089,2.6567437648773193,2.6762802600860596,2.698148250579834,2.734036445617676
2015-07-13,2015-07-06,2.5555,2.5513644218444824,2.4310450553894043,2.4736568927764893,2.5045766830444336,2.527397871017456,2.5513644218444824,2.5731749534606934,2.596832275390625,2.622774362564087,2.66243839263916
2015-07-14,2015-07-07,2.5445,2.446132183074951,2.290842056274414,2.348824977874756,2.3876419067382812,2.415501594543457,2.446132183074951,2.4724950790405273,2.501948833465576,2.5332226753234863,2.581001043319702
