target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-03-27,2015-02-25,391.0,365.71966552734375,333.8953857421875,342.20135498046875,353.61737060546875,365.71966552734375,378.3411560058594,391.25848388671875,400.9428405761719
2015-03-30,2015-02-26,394.5,371.38092041015625,335.27508544921875,344.88690185546875,358.0142822265625,371.38092041015625,384.43853759765625,398.1649169921875,408.5766296386719
2015-03-31,2015-02-27,376.25,378.88702392578125,341.2510681152344,351.62066650390625,365.56195068359375,378.88702392578125,391.9409484863281,406.1494445800781,417.0371398925781
2015-04-01,2015-03-02,381.75,376.348388671875,338.63299560546875,348.9781799316406,362.8603210449219,376.348388671875,390.0065002441406,405.17889404296875,416.8150329589844
2015-04-02,2015-03-03,386.5,379.5029296875,343.6077575683594,353.29888916015625,366.41094970703125,379.5029296875,392.9381103515625,408.03436279296875,419.6456298828125
2015-04-06,2015-03-04,385.0,377.8308410644531,340.7853698730469,350.6474609375,364.097412109375,377.8308410644531,391.7913818359375,406.91064453125,418.4470520019531
2015-04-07,2015-03-05,383.0,379.1180725097656,341.10833740234375,351.3868408203125,365.3260498046875,379.1180725097656,392.9105224609375,407.6724853515625,418.918701171875
2015-04-08,2015-03-06,379.25,377.9747314453125,340.2188720703125,350.5555419921875,364.50494384765625,377.9747314453125,391.7515869140625,408.17095947265625,420.92333984375
2015-04-09,2015-03-09,378.0,380.3406982421875,342.5111083984375,352.8321228027344,366.72589111328125,380.3406982421875,394.0262145996094,410.1540832519531,422.6746520996094
2015-04-10,2015-03-10,377.0,378.0570983886719,340.4127197265625,350.8330383300781,364.8521728515625,378.0570983886719,391.0322570800781,406.128662109375,417.86468505859375
2015-04-13,2015-03-11,370.5,380.34100341796875,342.91107177734375,353.2566833496094,367.218505859375,380.34100341796875,393.58697509765625,409.8692626953125,422.70068359375
2015-04-14,2015-03-12,373.5,379.86444091796875,342.48797607421875,352.51654052734375,366.14813232421875,379.86444091796875,394.5328063964844,411.5308837890625,424.72698974609375
2015-04-15,2015-03-13,376.0,370.4552307128906,332.6838684082031,342.7271728515625,356.39727783203125,370.4552307128906,385.1068115234375,400.68341064453125,412.4879455566406
2015-04-16,2015-03-16,376.25,374.51806640625,338.5411376953125,348.1382141113281,361.18487548828125,374.51806640625,388.2737731933594,402.5381774902344,413.3409423828125
2015-04-17,2015-03-17,379.75,365.5995178222656,329.59930419921875,339.1684265136719,352.1880798339844,365.5995178222656,379.3536376953125,392.70318603515625,402.6492614746094
2015-04-20,2015-03-18,378.0,368.40203857421875,336.0940856933594,344.7618408203125,356.5038146972656,368.40203857421875,380.3956298828125,392.2637023925781,401.145263671875
2015-04-21,2015-03-19,373.0,365.5681457519531,333.53045654296875,342.111572265625,353.79193115234375,365.5681457519531,377.4311218261719,389.67822265625,398.92657470703125
2015-04-22,2015-03-20,372.5,379.17779541015625,342.52703857421875,352.57366943359375,366.08935546875,379.17779541015625,391.986328125,405.955078125,416.67608642578125
2015-04-23,2015-03-23,370.75,389.74481201171875,349.74517822265625,360.9048767089844,375.7763671875,389.74481201171875,403.81610107421875,419.687744140625,431.9519348144531
2015-04-24,2015-03-24,364.5,397.1803894042969,354.5517272949219,366.23004150390625,381.865234375,397.1803894042969,413.4587097167969,432.48431396484375,447.26678466796875
2015-04-27,2015-03-25,360.75,398.3586120605469,355.80322265625,367.2354431152344,382.670166015625,398.3586120605469,415.30694580078125,434.9143371582031,450.14019775390625
2015-04-28,2015-03-26,361.0,392.3911437988281,348.9560546875,360.38946533203125,375.98748779296875,392.3911437988281,409.9151611328125,429.29986572265625,444.1886901855469
2015-04-29,2015-03-27,363.75,391.93524169921875,346.6515197753906,358.85986328125,375.4053955078125,391.93524169921875,409.0150146484375,427.7800598144531,442.143310546875
2015-04-30,2015-03-30,362.5,396.4259948730469,353.4478454589844,364.8592529296875,380.3780517578125,396.4259948730469,413.82525634765625,433.95831298828125,449.5408630371094
2015-05-01,2015-03-31,359.75,379.54144287109375,332.17474365234375,345.3494873046875,362.95343017578125,379.54144287109375,395.85577392578125,414.4198913574219,428.7495422363281
2015-05-04,2015-04-01,358.75,380.31231689453125,335.86328125,348.0043029785156,364.33795166015625,380.31231689453125,396.0569152832031,413.85614013671875,427.55084228515625
2015-05-05,2015-04-02,361.25,386.0160827636719,344.1061706542969,355.6099548339844,371.05047607421875,386.0160827636719,401.2896728515625,419.1163330078125,432.9554138183594
2015-05-06,2015-04-06,366.5,385.8238220214844,345.0096435546875,356.0231628417969,370.87127685546875,385.8238220214844,401.66302490234375,419.32745361328125,432.91217041015625
2015-05-07,2015-04-07,357.75,380.4366760253906,341.6933288574219,352.04180908203125,366.0981750488281,380.4366760253906,395.47021484375,411.8762512207031,424.4222412109375
2015-05-08,2015-04-08,358.5,377.15069580078125,337.7856750488281,348.3663024902344,362.6448974609375,377.15069580078125,391.90618896484375,407.54571533203125,419.437744140625
2015-05-11,2015-04-09,358.25,374.0421447753906,334.16400146484375,344.8359069824219,359.2588195800781,374.0421447753906,388.7832946777344,403.3780517578125,414.28582763671875
2015-05-12,2015-04-10,357.0,372.6781005859375,336.54473876953125,346.3572082519531,359.56011962890625,372.6781005859375,385.72491455078125,398.8669738769531,408.73321533203125
2015-05-13,2015-04-13,356.0,361.0587158203125,323.1610107421875,333.38311767578125,347.2055969238281,361.0587158203125,374.33868408203125,387.15496826171875,396.6713562011719
2015-05-14,2015-04-14,361.0,367.07452392578125,328.4481201171875,339.023681640625,353.24853515625,367.07452392578125,380.197265625,393.3898010253906,403.32110595703125
2015-05-15,2015-04-15,365.5,373.7789306640625,336.61566162109375,346.84033203125,360.5435485839844,373.7789306640625,386.84246826171875,400.6509704589844,411.1820373535156
2015-05-18,2015-04-16,368.0,375.7022705078125,337.951171875,348.31781005859375,362.18328857421875,375.7022705078125,389.6395263671875,404.9659729003906,416.73443603515625
2015-05-19,2015-04-17,362.0,378.89312744140625,342.67694091796875,352.6737365722656,366.0167541503906,378.89312744140625,392.1469421386719,407.92950439453125,420.2883605957031
2015-05-20,2015-04-20,360.0,375.3160400390625,337.2944641113281,347.664306640625,361.6150207519531,375.3160400390625,389.08575439453125,404.9815979003906,417.3441467285156
2015-05-21,2015-04-21,365.0,368.91796875,328.6634216308594,339.7215881347656,354.62640380859375,368.91796875,382.8896789550781,398.754150390625,411.0167236328125
2015-05-22,2015-04-22,360.0,369.2044677734375,333.8705749511719,343.6199035644531,356.75848388671875,369.2044677734375,381.5848388671875,396.00103759765625,407.1560363769531
2015-05-26,2015-04-23,355.0,365.5033264160156,327.08917236328125,337.7228088378906,352.00048828125,365.5033264160156,378.614990234375,393.2879638671875,404.5382080078125
2015-05-27,2015-04-24,349.5,355.8446350097656,314.5458068847656,325.89141845703125,341.15814208984375,355.8446350097656,369.56005859375,384.0472412109375,395.0333251953125
2015-05-28,2015-04-27,353.5,349.9623718261719,310.5237731933594,321.06103515625,335.3695983886719,349.9623718261719,363.7255859375,377.7815856933594,388.3565979003906
2015-05-29,2015-04-28,351.5,350.71917724609375,313.5844421386719,323.2611083984375,336.46142578125,350.71917724609375,364.9407958984375,379.4815979003906,390.4105224609375
2015-06-01,2015-04-29,352.25,352.58453369140625,318.7419128417969,327.4034729003906,339.268310546875,352.58453369140625,365.9456481933594,379.1967468261719,389.09326171875
2015-06-02,2015-04-30,359.0,353.44329833984375,320.29193115234375,328.74188232421875,340.30120849609375,353.44329833984375,366.72735595703125,379.5428161621094,389.07379150390625
2015-06-03,2015-05-01,359.0,349.26513671875,315.7662353515625,324.24114990234375,335.88482666015625,349.26513671875,362.7536315917969,375.4132995605469,384.7770080566406
2015-06-04,2015-05-04,363.5,348.2126159667969,316.05816650390625,324.2735290527344,335.53875732421875,348.2126159667969,360.7142333984375,372.4142761230469,381.06439208984375
2015-06-05,2015-05-05,360.5,348.4478759765625,317.9069519042969,325.6937561035156,336.39178466796875,348.4478759765625,360.13983154296875,371.2775573730469,379.5545959472656
2015-06-08,2015-05-06,365.25,357.6188659667969,326.0440673828125,334.10186767578125,345.1548767089844,357.6188659667969,370.18585205078125,382.9591369628906,392.60345458984375
2015-06-09,2015-05-07,365.0,349.97845458984375,315.7967529296875,324.57696533203125,336.5826721191406,349.97845458984375,363.2987060546875,376.40155029296875,386.23291015625
2015-06-10,2015-05-08,357.25,350.8655090332031,318.2062072753906,326.53485107421875,337.942138671875,350.8655090332031,364.2882385253906,378.2662048339844,388.8497314453125
2015-06-11,2015-05-11,356.5,351.7872009277344,320.0555725097656,328.2279357910156,339.40460205078125,351.7872009277344,364.6832275390625,378.5658264160156,389.1546936035156
2015-06-12,2015-05-12,353.0,349.72906494140625,316.773681640625,325.19073486328125,336.753662109375,349.72906494140625,363.3514099121094,378.0403747558594,389.2290344238281
2015-06-15,2015-05-13,348.25,345.28314208984375,311.0516357421875,319.7882080078125,331.78192138671875,345.28314208984375,359.8609313964844,376.4345703125,389.180908203125
2015-06-16,2015-05-14,354.0,354.4842529296875,324.1922302246094,331.9141845703125,342.52423095703125,354.4842529296875,367.5382080078125,382.5986022949219,394.25189208984375
2015-06-17,2015-05-15,359.25,361.2124938964844,328.53936767578125,336.8014831542969,348.1744689941406,361.2124938964844,375.3585510253906,391.2140808105469,403.4404296875
2015-06-18,2015-05-18,358.0,364.50823974609375,330.49462890625,339.068359375,350.8962097167969,364.50823974609375,379.06048583984375,395.4151306152344,408.04071044921875
2015-06-19,2015-05-19,353.25,356.155517578125,324.68646240234375,332.595703125,343.5196838378906,356.155517578125,369.7315673828125,384.4828796386719,395.79833984375
2015-06-22,2015-05-20,360.0,353.343017578125,322.2911682128906,330.001953125,340.6934814453125,353.343017578125,367.20257568359375,381.8031921386719,392.9020080566406
2015-06-23,2015-05-21,367.5,359.8963928222656,328.8905334472656,336.4727783203125,347.0303955078125,359.8963928222656,374.3343811035156,389.0329284667969,400.099365234375
2015-06-24,2015-05-22,366.5,354.42218017578125,323.4567565917969,331.0657653808594,341.64898681640625,354.42218017578125,368.72686767578125,382.83599853515625,393.3878173828125
2015-06-25,2015-05-26,376.5,348.22607421875,318.990234375,326.180419921875,336.2059631347656,348.22607421875,361.3904113769531,374.0937805175781,383.5371398925781
2015-06-26,2015-05-27,385.0,341.5844421386719,311.984130859375,319.35302734375,329.600830078125,341.5844421386719,353.91668701171875,365.125,373.34326171875
2015-06-29,2015-05-28,383.25,342.6182861328125,313.5515441894531,320.75445556640625,330.7748107910156,342.6182861328125,354.7441711425781,365.6307678222656,373.6239013671875
2015-06-30,2015-05-29,414.0,343.4893798828125,315.03875732421875,322.1083984375,331.9168395996094,343.4893798828125,355.7740478515625,367.4343566894531,376.0899963378906
2015-07-01,2015-06-01,413.75,345.0928039550781,316.7572937011719,323.8058166503906,333.5633239746094,345.0928039550781,357.7210693359375,370.1629333496094,379.47760009765625
2015-07-02,2015-06-02,419.75,354.37060546875,324.89794921875,332.1312255859375,342.19775390625,354.37060546875,368.15252685546875,382.29962158203125,392.9962158203125
2015-07-06,2015-06-03,418.5,356.55780029296875,326.4042053222656,333.91009521484375,344.3047790527344,356.55780029296875,370.306640625,384.6547546386719,395.5447082519531
2015-07-07,2015-06-04,415.75,362.7657470703125,330.248046875,338.2510986328125,349.37261962890625,362.7657470703125,378.23150634765625,394.75244140625,407.3326721191406
2015-07-08,2015-06-05,416.25,357.76568603515625,325.7095642089844,333.6036376953125,344.5766296386719,357.76568603515625,373.1756591796875,390.03076171875,402.90283203125
2015-07-09,2015-06-08,421.25,364.02996826171875,332.43341064453125,340.1948547363281,350.997314453125,364.02996826171875,379.0642395019531,395.06988525390625,407.26007080078125
2015-07-10,2015-06-09,427.25,364.432373046875,331.55206298828125,339.75738525390625,351.1180419921875,364.432373046875,379.38299560546875,394.8570861816406,406.567626953125
2015-07-13,2015-06-10,433.5,355.60174560546875,323.7847900390625,331.7618713378906,342.79229736328125,355.60174560546875,369.58599853515625,383.8646240234375,394.632568359375
2015-07-14,2015-06-11,424.0,352.5941162109375,321.32147216796875,329.1314392089844,339.9657897949219,352.5941162109375,366.27001953125,380.35345458984375,391.0149841308594
2015-07-15,2015-06-12,429.5,347.531494140625,317.2742919921875,324.7550964355469,335.1597595214844,347.531494140625,361.1080322265625,374.6248474121094,384.779541015625
2015-07-16,2015-06-15,430.0,341.9835510253906,312.9823303222656,320.09368896484375,329.99725341796875,341.9835510253906,354.9837646484375,367.2415466308594,376.32452392578125
2015-07-17,2015-06-16,420.25,347.0556640625,318.8066711425781,325.694091796875,335.28717041015625,347.0556640625,360.0889587402344,372.3507385253906,381.4640197753906
2015-07-20,2015-06-17,405.0,351.64404296875,322.39178466796875,329.540283203125,339.4819030761719,351.64404296875,365.04144287109375,377.7609558105469,387.2279052734375
2015-07-21,2015-06-18,406.5,351.4825439453125,322.4251403808594,329.6394348144531,339.6358642578125,351.4825439453125,364.26904296875,376.4114074707031,385.45025634765625
2015-07-22,2015-06-19,402.75,346.1252136230469,317.8512268066406,324.8093566894531,334.5028076171875,346.1252136230469,358.4781799316406,369.85235595703125,378.2275085449219
2015-07-23,2015-06-22,403.25,354.5645751953125,324.65863037109375,331.9925537109375,342.211669921875,354.5645751953125,367.9945983886719,380.8127746582031,390.3291931152344
2015-07-24,2015-06-23,392.5,364.9735107421875,332.2987976074219,340.2708435058594,351.38165283203125,364.9735107421875,380.2229919433594,395.1815185546875,406.360107421875
2015-07-27,2015-06-24,373.0,365.39422607421875,333.01025390625,340.876708984375,351.8710021972656,365.39422607421875,380.9573669433594,396.44964599609375,408.06158447265625
2015-07-28,2015-06-25,375.0,378.8094482421875,342.4801025390625,351.33343505859375,363.6774597167969,378.8094482421875,396.0763854980469,413.0357971191406,425.71893310546875
2015-07-29,2015-06-26,367.75,391.72796630859375,347.0684509277344,357.8575439453125,372.919677734375,391.72796630859375,413.63519287109375,435.05596923828125,451.0889892578125
2015-07-30,2015-06-29,373.25,390.6192321777344,345.06005859375,356.1551208496094,371.6220397949219,390.6192321777344,412.1894226074219,433.29730224609375,449.0759582519531
2015-07-31,2015-06-30,371.0,428.0389404296875,358.32794189453125,375.1864013671875,398.6719665527344,428.0389404296875,462.8824157714844,497.7456359863281,523.9483642578125
2015-08-03,2015-07-01,366.5,431.9111633300781,366.67816162109375,382.46728515625,404.4679870605469,431.9111633300781,463.80120849609375,493.7454833984375,515.9859619140625
2015-08-04,2015-07-02,368.75,441.4241943359375,367.70196533203125,385.94677734375,411.2524719238281,441.4241943359375,474.8425598144531,508.35723876953125,533.6275634765625
2015-08-05,2015-07-06,372.75,436.1934814453125,362.1166076660156,380.5682067871094,406.1894836425781,436.1934814453125,468.63018798828125,503.61749267578125,530.5305786132812
2015-08-06,2015-07-07,369.75,426.4184265136719,357.38543701171875,374.2560729980469,397.8451843261719,426.4184265136719,457.3936767578125,490.2980651855469,515.4978637695312
2015-08-07,2015-07-08,372.75,424.1610412597656,358.595458984375,374.6820068359375,397.1499328613281,424.1610412597656,453.67608642578125,484.45953369140625,507.8854675292969
2015-08-10,2015-07-09,390.25,429.27618408203125,364.6571044921875,380.8751220703125,403.29974365234375,429.27618408203125,458.040771484375,487.95770263671875,510.74713134765625
2015-08-11,2015-07-10,376.5,437.0971374511719,366.0372619628906,384.0565490722656,408.83831787109375,437.0971374511719,468.51177978515625,501.2148742675781,526.175048828125
2015-08-12,2015-07-13,357.25,448.1481018066406,371.08349609375,390.78863525390625,417.85430908203125,448.1481018066406,480.7005615234375,513.0613403320312,537.5245361328125
2015-08-13,2015-07-14,363.75,432.8187255859375,360.5596923828125,378.73480224609375,403.8106994628906,432.8187255859375,464.2076110839844,494.18292236328125,516.5950927734375
2015-08-14,2015-07-15,364.0,438.8553161621094,370.4698181152344,387.8270263671875,411.6522216796875,438.8553161621094,468.16888427734375,496.3515625,517.4925537109375
2015-08-17,2015-07-16,363.25,438.7161865234375,373.1236267089844,390.0756530761719,413.2166442871094,438.7161865234375,465.6263122558594,492.15374755859375,512.1915283203125
2015-08-18,2015-07-17,366.25,424.80975341796875,358.8914794921875,375.6795349121094,398.67742919921875,424.80975341796875,452.4009094238281,478.84771728515625,498.6180725097656
2015-08-19,2015-07-20,367.25,411.1359558105469,346.2578430175781,362.6947326660156,385.181884765625,411.1359558105469,439.07159423828125,465.548583984375,485.16180419921875
2015-08-20,2015-07-21,371.0,409.9185791015625,346.459716796875,362.5137634277344,384.47747802734375,409.9185791015625,437.29986572265625,463.10687255859375,482.2198791503906
2015-08-21,2015-07-22,365.25,403.8704833984375,342.92230224609375,358.5601806640625,379.8853759765625,403.8704833984375,429.4761047363281,454.4163513183594,473.0191955566406
2015-08-24,2015-07-23,368.75,403.0414733886719,343.4925537109375,358.63165283203125,379.35211181640625,403.0414733886719,428.9840087890625,455.8110046386719,476.1172180175781
2015-08-25,2015-07-24,365.5,392.3847961425781,329.1277770996094,345.4248046875,367.58056640625,392.3847961425781,418.1988525390625,442.465576171875,460.41302490234375
2015-08-26,2015-07-27,361.75,368.1998596191406,297.26751708984375,315.77001953125,340.7882080078125,368.1998596191406,395.8153381347656,420.8648376464844,439.2330017089844
2015-08-27,2015-07-28,363.75,369.76287841796875,306.48876953125,322.818359375,345.03009033203125,369.76287841796875,395.663818359375,421.29510498046875,440.4598388671875
2015-08-28,2015-07-29,363.25,358.9300231933594,296.98687744140625,313.00970458984375,334.8185729980469,358.9300231933594,385.15643310546875,411.9686279296875,432.1393737792969
2015-08-31,2015-07-30,363.75,371.08233642578125,316.4727783203125,330.21771240234375,349.06304931640625,371.08233642578125,396.3316650390625,423.43743896484375,444.0475769042969
2015-09-01,2015-07-31,356.0,367.3182067871094,315.12481689453125,328.35845947265625,346.45355224609375,367.3182067871094,391.06884765625,416.5096740722656,435.8479919433594
2015-09-02,2015-08-03,354.0,359.57659912109375,303.4451599121094,317.7654113769531,337.29644775390625,359.57659912109375,384.910400390625,411.4953308105469,431.5981750488281
2015-09-03,2015-08-04,347.75,364.4086608886719,306.88226318359375,321.661376953125,341.74212646484375,364.4086608886719,390.117919921875,416.6602478027344,436.6748352050781
2015-09-04,2015-08-05,349.5,370.36236572265625,319.9158935546875,332.75872802734375,350.25347900390625,370.36236572265625,393.8110656738281,417.5644836425781,435.42889404296875
2015-09-08,2015-08-06,355.0,370.40960693359375,321.1894836425781,333.82196044921875,351.01593017578125,370.40960693359375,392.1353759765625,413.5922546386719,429.6633605957031
