target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-28,2015-01-21,505.25,531.43701171875,505.3717346191406,505.3717346191406,518.2978515625,531.43701171875,544.656982421875,556.8346557617188,556.8346557617188
2015-01-29,2015-01-22,507.75,524.4842529296875,499.58905029296875,499.58905029296875,511.93994140625,524.4842529296875,537.0554809570312,548.524169921875,548.524169921875
2015-01-30,2015-01-23,502.75,516.9679565429688,491.99322509765625,491.99322509765625,504.30450439453125,516.9679565429688,529.62939453125,541.0313110351562,541.0313110351562
2015-02-02,2015-01-26,492.75,505.8702697753906,478.8013610839844,478.8013610839844,492.129638671875,505.8702697753906,519.5029296875,531.1431274414062,531.1431274414062
2015-02-03,2015-01-27,513.75,505.407470703125,479.00274658203125,479.00274658203125,492.17822265625,505.407470703125,518.3275146484375,529.5396118164062,529.5396118164062
2015-02-04,2015-01-28,511.0,489.9669494628906,460.09747314453125,460.09747314453125,474.9727783203125,489.9669494628906,503.976806640625,515.4814453125,515.4814453125
2015-02-05,2015-01-29,525.75,494.83233642578125,467.265625,467.265625,480.7474670410156,494.83233642578125,508.1534118652344,518.80712890625,518.80712890625
2015-02-06,2015-01-30,527.0,492.5259094238281,464.81109619140625,464.81109619140625,478.317138671875,492.5259094238281,505.8431701660156,516.28662109375,516.28662109375
2015-02-09,2015-02-02,529.75,481.11688232421875,450.1409912109375,450.1409912109375,465.51416015625,481.11688232421875,495.12347412109375,506.293212890625,506.293212890625
2015-02-10,2015-02-03,521.75,505.7426452636719,476.07275390625,476.07275390625,490.46624755859375,505.7426452636719,520.922607421875,534.2882690429688,534.2882690429688
2015-02-11,2015-02-04,525.75,508.7013854980469,481.55120849609375,481.55120849609375,494.567626953125,508.7013854980469,522.562744140625,534.9599609375,534.9599609375
2015-02-12,2015-02-05,521.25,531.3302612304688,500.7561340332031,500.7561340332031,515.326904296875,531.3302612304688,547.6981811523438,562.7821044921875,562.7821044921875
2015-02-13,2015-02-06,533.0,528.7057495117188,501.61346435546875,501.61346435546875,514.7610473632812,528.7057495117188,542.3228759765625,554.2482299804688,554.2482299804688
2015-02-17,2015-02-09,534.75,529.87353515625,502.7705383300781,502.7705383300781,516.046142578125,529.87353515625,543.1600341796875,554.6622924804688,554.6622924804688
2015-02-18,2015-02-10,527.75,519.2959594726562,492.624755859375,492.624755859375,505.70086669921875,519.2959594726562,532.4055786132812,543.63330078125,543.63330078125
2015-02-19,2015-02-11,527.75,523.729248046875,497.529541015625,497.529541015625,510.39227294921875,523.729248046875,536.6690063476562,547.7113647460938,547.7113647460938
2015-02-20,2015-02-12,510.25,520.177001953125,493.9562072753906,493.9562072753906,506.81207275390625,520.177001953125,533.112548828125,544.3289794921875,544.3289794921875
2015-02-23,2015-02-13,505.75,533.22412109375,505.4132080078125,505.4132080078125,518.82421875,533.22412109375,547.4385986328125,559.8899536132812,559.8899536132812
2015-02-24,2015-02-17,505.75,536.787841796875,509.9521179199219,509.9521179199219,522.9481201171875,536.787841796875,550.3841552734375,562.444091796875,562.444091796875
2015-02-25,2015-02-18,497.75,530.8479614257812,504.7997131347656,504.7997131347656,517.5047607421875,530.8479614257812,543.9822998046875,555.6758422851562,555.6758422851562
2015-02-26,2015-02-19,503.25,531.8724975585938,506.869140625,506.869140625,519.091796875,531.8724975585938,544.5010986328125,556.0042114257812,556.0042114257812
2015-02-27,2015-02-20,517.5,513.826416015625,487.32293701171875,487.32293701171875,500.303955078125,513.826416015625,527.33447265625,539.6220703125,539.6220703125
2015-03-02,2015-02-23,508.0,506.2784118652344,479.1240234375,479.1240234375,492.3781433105469,506.2784118652344,519.913330078125,531.6441040039062,531.6441040039062
2015-03-03,2015-02-24,508.75,505.4256591796875,478.88037109375,478.88037109375,491.88238525390625,505.4256591796875,518.6693115234375,529.9215087890625,529.9215087890625
2015-03-04,2015-02-25,493.5,493.3377685546875,463.77490234375,463.77490234375,478.2889709472656,493.3377685546875,507.26800537109375,518.751708984375,518.751708984375
2015-03-05,2015-02-26,481.25,496.9881591796875,467.8686218261719,467.8686218261719,482.09375,496.9881591796875,511.1434020996094,523.1961669921875,523.1961669921875
2015-03-06,2015-02-27,485.75,512.4293212890625,483.4498291015625,483.4498291015625,497.3659362792969,512.4293212890625,527.5423583984375,541.0473022460938,541.0473022460938
2015-03-09,2015-03-02,494.25,504.3518371582031,476.1865234375,476.1865234375,489.97119140625,504.3518371582031,518.0651245117188,530.1627807617188,530.1627807617188
2015-03-10,2015-03-03,496.5,505.276123046875,477.64959716796875,477.64959716796875,491.2637634277344,505.276123046875,518.5538940429688,530.1319580078125,530.1319580078125
2015-03-11,2015-03-04,503.0,492.3850402832031,461.3021240234375,461.3021240234375,476.6693115234375,492.3850402832031,506.58843994140625,518.1385498046875,518.1385498046875
2015-03-12,2015-03-05,513.25,479.134765625,445.55633544921875,445.55633544921875,462.2993469238281,479.134765625,494.2657470703125,506.65826416015625,506.65826416015625
2015-03-13,2015-03-06,508.75,483.44232177734375,452.7580871582031,452.7580871582031,467.9868469238281,483.44232177734375,497.5403747558594,509.2730407714844,509.2730407714844
2015-03-16,2015-03-09,514.0,490.97100830078125,462.0787353515625,462.0787353515625,476.2856750488281,490.97100830078125,505.0381774902344,517.5352172851562,517.5352172851562
2015-03-17,2015-03-10,503.5,492.3789367675781,463.9105529785156,463.9105529785156,477.740478515625,492.3789367675781,506.61309814453125,519.3797607421875,519.3797607421875
2015-03-18,2015-03-11,510.75,499.3831787109375,472.25238037109375,472.25238037109375,485.4230041503906,499.3831787109375,513.181640625,525.71875,525.71875
2015-03-19,2015-03-12,512.0,515.6370849609375,486.8985595703125,486.8985595703125,500.7001647949219,515.6370849609375,530.6234130859375,544.1926879882812,544.1926879882812
2015-03-20,2015-03-13,530.0,509.79150390625,484.18212890625,484.18212890625,496.6424255371094,509.79150390625,522.618408203125,534.2914428710938,534.2914428710938
2015-03-23,2015-03-16,534.0,517.2435302734375,491.51812744140625,491.51812744140625,504.1297607421875,517.2435302734375,530.164794921875,541.8173217773438,541.8173217773438
2015-03-24,2015-03-17,523.5,505.06658935546875,478.42095947265625,478.42095947265625,491.35577392578125,505.06658935546875,518.137451171875,529.5794067382812,529.5794067382812
2015-03-25,2015-03-18,519.0,510.1845397949219,484.19610595703125,484.19610595703125,496.7939147949219,510.1845397949219,523.0165405273438,534.1249389648438,534.1249389648438
2015-03-26,2015-03-19,499.25,512.052734375,485.8060302734375,485.8060302734375,498.36981201171875,512.052734375,525.158935546875,536.580810546875,536.580810546875
2015-03-27,2015-03-20,507.75,533.1272583007812,502.3364562988281,502.3364562988281,517.058837890625,533.1272583007812,549.9356689453125,565.1619873046875,565.1619873046875
2015-03-30,2015-03-23,530.25,542.2860107421875,509.6051025390625,509.6051025390625,525.234375,542.2860107421875,560.1539916992188,576.1354370117188,576.1354370117188
2015-03-31,2015-03-24,511.75,527.246826171875,499.79815673828125,499.79815673828125,512.929931640625,527.246826171875,542.12109375,555.6213989257812,555.6213989257812
2015-04-01,2015-03-25,528.5,523.05810546875,497.22607421875,497.22607421875,509.7056579589844,523.05810546875,536.7232055664062,549.2102661132812,549.2102661132812
2015-04-02,2015-03-26,536.25,503.3476867675781,473.92498779296875,473.92498779296875,488.31585693359375,503.3476867675781,517.6947631835938,530.3191528320312,530.3191528320312
2015-04-06,2015-03-27,527.75,510.76776123046875,483.019775390625,483.019775390625,496.6529541015625,510.76776123046875,524.6788940429688,537.0252685546875,537.0252685546875
2015-04-07,2015-03-30,526.0,529.8076171875,499.88946533203125,499.88946533203125,514.3035278320312,529.8076171875,545.3857421875,559.224365234375,559.224365234375
2015-04-08,2015-03-31,526.25,515.9180297851562,487.6150207519531,487.6150207519531,501.4676208496094,515.9180297851562,530.1591796875,542.9310302734375,542.9310302734375
2015-04-09,2015-04-01,518.75,529.0565795898438,500.25408935546875,500.25408935546875,514.2080078125,529.0565795898438,543.9808959960938,557.2716674804688,557.2716674804688
2015-04-10,2015-04-02,526.5,535.8831787109375,506.3851013183594,506.3851013183594,520.8523559570312,535.8831787109375,550.839599609375,564.1029663085938,564.1029663085938
2015-04-13,2015-04-06,502.25,529.314208984375,499.7659912109375,499.7659912109375,514.3375244140625,529.314208984375,544.1571044921875,557.3228759765625,557.3228759765625
2015-04-14,2015-04-07,497.0,526.3705444335938,497.52410888671875,497.52410888671875,511.76409912109375,526.3705444335938,540.91015625,553.841064453125,553.841064453125
2015-04-15,2015-04-08,490.75,529.1708374023438,501.95697021484375,501.95697021484375,515.5365600585938,529.1708374023438,542.6300659179688,554.617919921875,554.617919921875
2015-04-16,2015-04-09,494.5,521.4175415039062,495.32025146484375,495.32025146484375,508.3023681640625,521.4175415039062,534.1796875,545.4057006835938,545.4057006835938
2015-04-17,2015-04-10,494.5,527.5863037109375,501.34674072265625,501.34674072265625,514.2978515625,527.5863037109375,540.6500244140625,552.3109130859375,552.3109130859375
2015-04-20,2015-04-13,498.75,506.05108642578125,477.7867736816406,477.7867736816406,491.97021484375,506.05108642578125,519.6866455078125,531.83544921875,531.83544921875
2015-04-21,2015-04-14,500.75,496.3459777832031,464.8764343261719,464.8764343261719,480.54559326171875,496.3459777832031,511.81109619140625,525.5036010742188,525.5036010742188
2015-04-22,2015-04-15,498.75,490.82379150390625,458.96270751953125,458.96270751953125,474.84417724609375,490.82379150390625,506.426025390625,520.2232055664062,520.2232055664062
2015-04-23,2015-04-16,497.75,494.9217834472656,466.22564697265625,466.22564697265625,480.46820068359375,494.9217834472656,509.03472900390625,521.7827758789062,521.7827758789062
2015-04-24,2015-04-17,486.0,494.76422119140625,467.439208984375,467.439208984375,480.9665832519531,494.76422119140625,507.9250183105469,519.4287719726562,519.4287719726562
2015-04-27,2015-04-20,470.25,497.52618408203125,471.56689453125,471.56689453125,484.5100402832031,497.52618408203125,510.1435852050781,521.2020874023438,521.2020874023438
2015-04-28,2015-04-21,471.5,499.80584716796875,474.96844482421875,474.96844482421875,487.40087890625,499.80584716796875,511.84173583984375,522.4850463867188,522.4850463867188
2015-04-29,2015-04-22,477.25,498.54254150390625,473.3474426269531,473.3474426269531,485.9762878417969,498.54254150390625,510.59210205078125,521.2760620117188,521.2760620117188
2015-04-30,2015-04-23,467.0,498.33282470703125,473.82421875,473.82421875,486.0641784667969,498.33282470703125,510.1557312011719,520.7876586914062,520.7876586914062
2015-05-01,2015-04-24,470.0,485.70318603515625,457.677734375,457.677734375,471.50018310546875,485.70318603515625,499.184326171875,510.6182861328125,510.6182861328125
2015-05-04,2015-04-27,469.25,467.2430419921875,433.99432373046875,433.99432373046875,450.6787109375,467.2430419921875,482.6131591796875,495.111572265625,495.111572265625
2015-05-05,2015-04-28,464.0,466.2012939453125,433.7962646484375,433.7962646484375,450.18310546875,466.2012939453125,481.082763671875,493.481689453125,493.481689453125
2015-05-06,2015-04-29,475.75,475.589111328125,445.1540222167969,445.1540222167969,460.3231201171875,475.589111328125,490.22412109375,503.22991943359375,503.22991943359375
2015-05-07,2015-04-30,465.75,466.3520202636719,435.6605224609375,435.6605224609375,450.97076416015625,466.3520202636719,480.7817077636719,493.3385314941406,493.3385314941406
2015-05-08,2015-05-01,476.5,468.41595458984375,439.2353515625,439.2353515625,453.59912109375,468.41595458984375,482.5506591796875,494.3175354003906,494.3175354003906
2015-05-11,2015-05-04,476.25,467.3717041015625,439.48822021484375,439.48822021484375,453.17059326171875,467.3717041015625,481.02081298828125,491.9931945800781,491.9931945800781
2015-05-12,2015-05-05,479.25,462.36273193359375,433.1572265625,433.1572265625,447.70330810546875,462.36273193359375,476.13397216796875,487.17279052734375,487.17279052734375
2015-05-13,2015-05-06,481.0,473.3669128417969,445.703857421875,445.703857421875,459.42095947265625,473.3669128417969,487.00579833984375,498.6121826171875,498.6121826171875
2015-05-14,2015-05-07,501.75,461.7633056640625,432.94635009765625,432.94635009765625,447.20599365234375,461.7633056640625,475.4337463378906,485.935791015625,485.935791015625
2015-05-15,2015-05-08,511.0,470.8268737792969,443.58563232421875,443.58563232421875,456.8819885253906,470.8268737792969,484.20733642578125,495.3136291503906,495.3136291503906
2015-05-18,2015-05-11,521.75,473.6724853515625,446.7891845703125,446.7891845703125,459.78497314453125,473.6724853515625,486.9033203125,497.70538330078125,497.70538330078125
2015-05-19,2015-05-12,510.25,475.84478759765625,449.74420166015625,449.74420166015625,462.3565673828125,475.84478759765625,489.2410888671875,500.4153137207031,500.4153137207031
2015-05-20,2015-05-13,513.0,480.9024658203125,455.51617431640625,455.51617431640625,467.80072021484375,480.9024658203125,494.1253662109375,505.46966552734375,505.46966552734375
2015-05-21,2015-05-14,522.0,506.5507507324219,477.4482116699219,477.4482116699219,491.09674072265625,506.5507507324219,523.1008911132812,537.3721313476562,537.3721313476562
2015-05-22,2015-05-15,515.25,523.6417236328125,494.3768310546875,494.3768310546875,508.17718505859375,523.6417236328125,539.9513549804688,554.1046142578125,554.1046142578125
2015-05-26,2015-05-18,493.5,531.7737426757812,502.5749206542969,502.5749206542969,516.4996337890625,531.7737426757812,547.6510009765625,561.206787109375,561.206787109375
2015-05-27,2015-05-19,487.75,511.61285400390625,483.58526611328125,483.58526611328125,497.250244140625,511.61285400390625,526.1632080078125,538.2225341796875,538.2225341796875
2015-05-28,2015-05-20,488.75,515.666748046875,488.4878845214844,488.4878845214844,501.78363037109375,515.666748046875,529.507568359375,541.03173828125,541.03173828125
2015-05-29,2015-05-21,477.0,528.2706298828125,502.08868408203125,502.08868408203125,514.813720703125,528.2706298828125,541.6539916992188,553.0477294921875,553.0477294921875
2015-06-01,2015-05-22,493.75,519.9059448242188,493.5641174316406,493.5641174316406,506.56787109375,519.9059448242188,532.83203125,543.8184814453125,543.8184814453125
2015-06-02,2015-05-26,512.5,494.09686279296875,464.23779296875,464.23779296875,479.005859375,494.09686279296875,508.7245788574219,520.748779296875,520.748779296875
2015-06-03,2015-05-27,510.75,485.228759765625,455.34283447265625,455.34283447265625,470.2618408203125,485.228759765625,499.8281555175781,511.74139404296875,511.74139404296875
2015-06-04,2015-05-28,523.75,487.643310546875,459.0638427734375,459.0638427734375,473.38006591796875,487.643310546875,501.6442565917969,513.2783203125,513.2783203125
2015-06-05,2015-05-29,517.0,474.7811584472656,443.0896911621094,443.0896911621094,459.01190185546875,474.7811584472656,489.86444091796875,502.39666748046875,502.39666748046875
2015-06-08,2015-06-01,528.0,494.447265625,464.9729919433594,464.9729919433594,479.56292724609375,494.447265625,509.4056396484375,522.221923828125,522.221923828125
2015-06-09,2015-06-02,532.25,516.206298828125,484.39306640625,484.39306640625,499.7664794921875,516.206298828125,532.945068359375,547.2923583984375,547.2923583984375
2015-06-10,2015-06-03,513.5,515.0675048828125,487.9594421386719,487.9594421386719,501.25958251953125,515.0675048828125,529.052978515625,541.0184936523438,541.0184936523438
2015-06-11,2015-06-04,504.25,528.309326171875,500.34503173828125,500.34503173828125,514.0255126953125,528.309326171875,542.8270263671875,554.8555908203125,554.8555908203125
2015-06-12,2015-06-05,503.75,520.7677001953125,494.87408447265625,494.87408447265625,507.7527160644531,520.7677001953125,533.7061767578125,544.3328857421875,544.3328857421875
2015-06-15,2015-06-08,489.25,529.7147827148438,502.2822570800781,502.2822570800781,515.9012451171875,529.7147827148438,543.462890625,554.9375610351562,554.9375610351562
2015-06-16,2015-06-09,488.75,535.881591796875,508.37982177734375,508.37982177734375,522.0799560546875,535.881591796875,549.4202880859375,560.6570434570312,560.6570434570312
2015-06-17,2015-06-10,491.25,516.8228149414062,487.08966064453125,487.08966064453125,501.701171875,516.8228149414062,531.8665771484375,544.4852905273438,544.4852905273438
2015-06-18,2015-06-11,488.0,506.4134216308594,474.6446533203125,474.6446533203125,490.2730712890625,506.4134216308594,522.40185546875,535.92822265625,535.92822265625
2015-06-19,2015-06-12,488.5,504.55706787109375,473.89178466796875,473.89178466796875,489.040771484375,504.55706787109375,519.8782348632812,533.1564331054688,533.1564331054688
2015-06-22,2015-06-15,501.25,488.44976806640625,456.65728759765625,456.65728759765625,472.203125,488.44976806640625,504.7198486328125,519.4676513671875,519.4676513671875
2015-06-23,2015-06-16,521.5,489.6688537597656,460.2932434082031,460.2932434082031,474.69439697265625,489.6688537597656,504.6825866699219,518.4595336914062,518.4595336914062
2015-06-24,2015-06-17,518.0,494.0011291503906,465.9679260253906,465.9679260253906,479.84979248046875,494.0011291503906,508.0865173339844,520.5093383789062,520.5093383789062
2015-06-25,2015-06-18,532.0,491.10198974609375,463.4168701171875,463.4168701171875,477.1926574707031,491.10198974609375,504.674560546875,516.5107421875,516.5107421875
2015-06-26,2015-06-19,562.25,491.02972412109375,464.174560546875,464.174560546875,477.6014099121094,491.02972412109375,504.1075744628906,515.5323486328125,515.5323486328125
2015-06-29,2015-06-22,580.5,503.37896728515625,477.40582275390625,477.40582275390625,490.354248046875,503.37896728515625,516.3372802734375,527.577392578125,527.577392578125
2015-06-30,2015-06-23,614.75,523.3894653320312,495.63568115234375,495.63568115234375,509.0511169433594,523.3894653320312,538.1236572265625,551.040283203125,551.040283203125
2015-07-01,2015-06-24,587.5,517.7542114257812,491.8997802734375,491.8997802734375,504.638671875,517.7542114257812,530.9417114257812,542.5039672851562,542.5039672851562
2015-07-02,2015-06-25,585.75,531.6441040039062,506.471435546875,506.471435546875,518.6887817382812,531.6441040039062,544.9364013671875,556.4741821289062,556.4741821289062
2015-07-06,2015-06-26,588.5,559.9717407226562,526.8782958984375,526.8782958984375,542.4114990234375,559.9717407226562,578.4157104492188,594.8768920898438,594.8768920898438
2015-07-07,2015-06-29,579.5,581.9577026367188,545.944091796875,545.944091796875,562.9073486328125,581.9577026367188,601.84765625,619.8909912109375,619.8909912109375
2015-07-08,2015-06-30,572.25,621.4890747070312,575.7548217773438,575.7548217773438,597.2984619140625,621.4890747070312,646.7256469726562,670.3900146484375,670.3900146484375
2015-07-09,2015-07-01,572.25,587.6749267578125,549.8914184570312,549.8914184570312,567.8763427734375,587.6749267578125,607.3863525390625,624.076904296875,624.076904296875
2015-07-10,2015-07-02,581.5,584.8157958984375,547.7753295898438,547.7753295898438,565.332763671875,584.8157958984375,604.1131591796875,620.1923828125,620.1923828125
2015-07-13,2015-07-06,586.75,592.0509033203125,555.1033935546875,555.1033935546875,572.896728515625,592.0509033203125,610.6818237304688,626.2679443359375,626.2679443359375
2015-07-14,2015-07-07,583.5,586.0535278320312,549.6187744140625,549.6187744140625,567.2509765625,586.0535278320312,604.3035888671875,619.6126098632812,619.6126098632812
2015-07-15,2015-07-08,566.75,579.2440185546875,541.9697265625,541.9697265625,559.8355712890625,579.2440185546875,598.272216796875,614.3126831054688,614.3126831054688
2015-07-16,2015-07-09,562.25,581.3276977539062,546.8283081054688,546.8283081054688,563.6044921875,581.3276977539062,598.5887451171875,613.2708740234375,613.2708740234375
2015-07-17,2015-07-10,554.0,589.3261108398438,556.6807250976562,556.6807250976562,572.770263671875,589.3261108398438,605.1260986328125,618.2177734375,618.2177734375
2015-07-20,2015-07-13,532.75,590.5413208007812,558.4486694335938,558.4486694335938,574.3751831054688,590.5413208007812,605.87255859375,618.5550537109375,618.5550537109375
2015-07-21,2015-07-14,524.75,587.5732421875,556.9334716796875,556.9334716796875,572.2845458984375,587.5732421875,602.244140625,614.410400390625,614.410400390625
2015-07-22,2015-07-15,516.75,565.2671508789062,532.097412109375,532.097412109375,548.576171875,565.2671508789062,581.3861083984375,594.646484375,594.646484375
2015-07-23,2015-07-16,521.5,557.485595703125,524.114501953125,524.114501953125,540.4879150390625,557.485595703125,574.3436279296875,588.574951171875,588.574951171875
2015-07-24,2015-07-17,511.75,547.8232421875,515.2223510742188,515.2223510742188,531.2672729492188,547.8232421875,564.4237060546875,578.8600463867188,578.8600463867188
2015-07-27,2015-07-20,502.5,524.4349365234375,489.9625549316406,489.9625549316406,506.77606201171875,524.4349365234375,542.69775390625,559.1506958007812,559.1506958007812
2015-07-28,2015-07-21,510.75,519.5286865234375,485.9142150878906,485.9142150878906,502.3329162597656,519.5286865234375,537.15576171875,552.9286499023438,552.9286499023438
2015-07-29,2015-07-22,496.25,515.7164306640625,483.82025146484375,483.82025146484375,499.4725341796875,515.7164306640625,532.1836547851562,546.9816284179688,546.9816284179688
2015-07-30,2015-07-23,496.5,525.17138671875,494.41357421875,494.41357421875,509.29730224609375,525.17138671875,541.9774780273438,558.0919799804688,558.0919799804688
2015-07-31,2015-07-24,499.25,516.2769775390625,486.99151611328125,486.99151611328125,501.1761169433594,516.2769775390625,532.3607177734375,547.9019775390625,547.9019775390625
2015-08-03,2015-07-27,499.0,501.82183837890625,472.36492919921875,472.36492919921875,486.5495910644531,501.82183837890625,518.0354614257812,533.4818725585938,533.4818725585938
2015-08-04,2015-07-28,493.5,512.8530883789062,483.99285888671875,483.99285888671875,497.85015869140625,512.8530883789062,528.7457275390625,543.6264038085938,543.6264038085938
2015-08-05,2015-07-29,502.0,494.210693359375,465.14324951171875,465.14324951171875,479.2076416015625,494.210693359375,510.0742492675781,525.3414306640625,525.3414306640625
2015-08-06,2015-07-30,507.0,492.93743896484375,465.49285888671875,465.49285888671875,478.584716796875,492.93743896484375,508.69476318359375,524.6085815429688,524.6085815429688
2015-08-07,2015-07-31,510.5,496.9501953125,470.7945556640625,470.7945556640625,483.338623046875,496.9501953125,511.7369079589844,526.5702514648438,526.5702514648438
2015-08-10,2015-08-03,525.5,498.3434143066406,472.294921875,472.294921875,484.88726806640625,498.3434143066406,512.2235107421875,525.0419921875,525.0419921875
2015-08-11,2015-08-04,507.25,492.81243896484375,466.56512451171875,466.56512451171875,479.22344970703125,492.81243896484375,506.5550231933594,519.045166015625,519.045166015625
2015-08-12,2015-08-05,492.25,501.23846435546875,475.9150085449219,475.9150085449219,488.12890625,501.23846435546875,515.108642578125,528.3213500976562,528.3213500976562
2015-08-13,2015-08-06,503.25,506.9246520996094,480.49700927734375,480.49700927734375,493.26513671875,506.9246520996094,521.4277954101562,535.4398193359375,535.4398193359375
2015-08-14,2015-08-07,506.5,511.5415344238281,485.40899658203125,485.40899658203125,497.9268798828125,511.5415344238281,526.4205322265625,541.4418334960938,541.4418334960938
2015-08-17,2015-08-10,500.5,530.1978759765625,500.9493103027344,500.9493103027344,514.7785034179688,530.1978759765625,547.1691284179688,564.3955688476562,564.3955688476562
2015-08-18,2015-08-11,494.25,510.9606628417969,484.82281494140625,484.82281494140625,497.46453857421875,510.9606628417969,525.632568359375,540.553955078125,540.553955078125
2015-08-19,2015-08-12,496.25,494.88726806640625,466.57861328125,466.57861328125,480.24749755859375,494.88726806640625,510.13311767578125,524.8233642578125,524.8233642578125
2015-08-20,2015-08-13,506.25,505.5519104003906,479.3483581542969,479.3483581542969,492.0243835449219,505.5519104003906,519.63623046875,532.8140258789062,532.8140258789062
2015-08-21,2015-08-14,499.5,505.8271484375,479.7825927734375,479.7825927734375,492.38177490234375,505.8271484375,520.35888671875,535.2398681640625,535.2398681640625
2015-08-24,2015-08-17,503.25,500.5145568847656,475.6174011230469,475.6174011230469,487.6922912597656,500.5145568847656,514.4070434570312,528.7293090820312,528.7293090820312
2015-08-25,2015-08-18,495.0,491.41375732421875,467.429443359375,467.429443359375,478.9370422363281,491.41375732421875,504.980712890625,519.3270874023438,519.3270874023438
2015-08-26,2015-08-19,489.75,491.947265625,467.4646911621094,467.4646911621094,479.2232666015625,491.947265625,505.4251708984375,519.1273803710938,519.1273803710938
2015-08-27,2015-08-20,484.25,500.5542907714844,476.24188232421875,476.24188232421875,487.8331298828125,500.5542907714844,514.6289672851562,529.2117309570312,529.2117309570312
2015-08-28,2015-08-21,477.0,495.67254638671875,473.45562744140625,473.45562744140625,483.839599609375,495.67254638671875,509.2262268066406,523.8285522460938,523.8285522460938
2015-08-31,2015-08-24,482.5,500.9430236816406,478.9364929199219,478.9364929199219,489.28216552734375,500.9430236816406,514.2527465820312,528.4204711914062,528.4204711914062
2015-09-01,2015-08-25,484.0,494.5987854003906,470.991943359375,470.991943359375,482.28240966796875,494.5987854003906,507.3028564453125,519.7890625,519.7890625
2015-09-02,2015-08-26,473.0,489.8266906738281,465.65020751953125,465.65020751953125,477.1380615234375,489.8266906738281,502.719970703125,515.1278076171875,515.1278076171875
2015-09-03,2015-08-27,456.5,485.56744384765625,460.9807434082031,460.9807434082031,472.63836669921875,485.56744384765625,498.64886474609375,511.1205139160156,511.1205139160156
2015-09-04,2015-08-28,457.75,477.7059326171875,451.81378173828125,451.81378173828125,464.287353515625,477.7059326171875,490.93463134765625,503.1948547363281,503.1948547363281
2015-09-08,2015-08-31,465.25,483.4013671875,459.0715026855469,459.0715026855469,470.59063720703125,483.4013671875,496.4786071777344,509.09539794921875,509.09539794921875
2015-09-09,2015-09-01,462.0,484.5090026855469,459.5727844238281,459.5727844238281,471.376220703125,484.5090026855469,497.7882385253906,510.5714111328125,510.5714111328125
2015-09-10,2015-09-02,468.0,473.9312744140625,447.8789978027344,447.8789978027344,460.3749694824219,473.9312744140625,486.8775329589844,498.5809020996094,498.5809020996094
