target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-16,2015-01-15,532.75,528.4022827148438,512.3570556640625,517.4500732421875,521.6762084960938,525.6572875976562,528.4022827148438,531.2467041015625,533.8251342773438,538.4298706054688,544.5277709960938
2015-01-20,2015-01-16,537.0,530.5289306640625,517.569580078125,521.3336791992188,524.9835205078125,528.3704833984375,530.5289306640625,532.9776000976562,535.0608520507812,539.1394653320312,544.5311279296875
2015-01-21,2015-01-20,536.75,535.3847045898438,523.2987060546875,527.0159912109375,529.8029174804688,533.0079956054688,535.3847045898438,537.7855224609375,539.642333984375,544.0120849609375,548.9856567382812
2015-01-22,2015-01-21,533.75,537.2738647460938,525.228271484375,528.667236328125,531.5648803710938,534.8245239257812,537.2738647460938,539.616455078125,541.8859252929688,546.1534423828125,550.731689453125
2015-01-23,2015-01-22,530.0,533.76953125,522.25,525.6721801757812,528.461669921875,531.6012573242188,533.76953125,536.0780639648438,538.3474731445312,542.5645751953125,547.4578247070312
2015-01-26,2015-01-23,520.5,529.0478515625,517.4462280273438,520.5559692382812,523.6650390625,526.8763427734375,529.0478515625,531.496826171875,533.7658081054688,538.0485229492188,543.1744384765625
2015-01-27,2015-01-26,519.0,517.8193359375,505.6015319824219,508.63690185546875,512.0162353515625,515.396240234375,517.8193359375,520.219482421875,522.7730102539062,527.4313354492188,532.774658203125
2015-01-28,2015-01-27,505.25,517.87255859375,506.7294921875,509.48321533203125,512.4493408203125,515.518310546875,517.87255859375,520.0455932617188,522.4147338867188,526.62744140625,531.3167114257812
2015-01-29,2015-01-28,507.75,502.06097412109375,490.26043701171875,493.4339904785156,496.5113830566406,499.793212890625,502.06097412109375,504.652587890625,507.14605712890625,511.73858642578125,517.232177734375
2015-01-30,2015-01-29,502.75,506.0722961425781,494.3854675292969,497.13189697265625,500.6557922363281,503.8491516113281,506.0722961425781,508.8270568847656,511.63189697265625,516.2161865234375,521.5794067382812
2015-02-02,2015-01-30,492.75,501.34564208984375,489.142822265625,492.14300537109375,496.06298828125,499.35369873046875,501.34564208984375,503.98583984375,506.79620361328125,511.2195129394531,516.8298950195312
2015-02-03,2015-02-02,513.75,490.5869140625,478.86749267578125,481.6263427734375,485.3675842285156,488.47247314453125,490.5869140625,493.26483154296875,496.07415771484375,500.74884033203125,506.434326171875
2015-02-04,2015-02-03,511.0,511.8118591308594,497.40264892578125,501.434814453125,505.6651611328125,509.37835693359375,511.8118591308594,515.1459350585938,518.1834716796875,523.25,529.7028198242188
2015-02-05,2015-02-04,525.75,509.2735595703125,496.1712951660156,499.94244384765625,503.72479248046875,506.92767333984375,509.2735595703125,512.35693359375,515.328857421875,520.2892456054688,526.5864868164062
2015-02-06,2015-02-05,527.0,526.2733764648438,511.7799072265625,516.2743530273438,520.39111328125,523.8464965820312,526.2733764648438,529.6707763671875,532.6251220703125,537.7162475585938,544.4984130859375
2015-02-09,2015-02-06,529.75,527.6301879882812,512.4580078125,516.8220825195312,521.343017578125,525.291015625,527.6301879882812,530.8679809570312,533.896728515625,538.6986083984375,544.7155151367188
2015-02-10,2015-02-09,521.75,529.8833618164062,515.2022094726562,519.5610961914062,523.8541870117188,527.6192016601562,529.8833618164062,532.9772338867188,535.9916381835938,540.719482421875,546.5526123046875
2015-02-11,2015-02-10,525.75,522.2401123046875,506.91534423828125,511.25225830078125,515.7714233398438,519.7398681640625,522.2401123046875,525.340576171875,528.662841796875,533.530029296875,539.5223999023438
2015-02-12,2015-02-11,521.25,526.9241943359375,512.2667846679688,516.1497192382812,520.4762573242188,524.4324340820312,526.9241943359375,529.8411254882812,532.9359130859375,537.519775390625,543.2122192382812
2015-02-13,2015-02-12,533.0,521.7183227539062,507.6419372558594,511.39208984375,515.6383056640625,519.380126953125,521.7183227539062,524.5184326171875,527.6072998046875,532.1703491210938,537.6546020507812
2015-02-17,2015-02-13,534.75,533.1820678710938,517.7205810546875,522.0349731445312,526.4041137695312,530.4594116210938,533.1820678710938,536.3573608398438,539.576904296875,544.6305541992188,551.084716796875
2015-02-18,2015-02-17,527.75,536.0390014648438,521.173583984375,525.3087768554688,529.6546020507812,533.4607543945312,536.0390014648438,538.9847412109375,542.0241088867188,546.6119995117188,552.2117919921875
2015-02-19,2015-02-18,527.75,529.2911376953125,514.0940551757812,518.3146362304688,522.8409423828125,526.6163940429688,529.2911376953125,532.406982421875,535.4705810546875,540.0406494140625,545.9376220703125
2015-02-20,2015-02-19,510.25,528.9884033203125,514.7174072265625,518.5389404296875,522.852294921875,526.430419921875,528.9884033203125,532.1007080078125,535.0255126953125,539.731689453125,545.8485107421875
2015-02-23,2015-02-20,505.75,510.4970703125,493.27667236328125,498.24981689453125,503.3167724609375,507.45745849609375,510.4970703125,514.1923217773438,517.6048583984375,522.7918090820312,529.4507446289062
2015-02-24,2015-02-23,505.75,506.486328125,489.5050048828125,494.7041320800781,499.46759033203125,503.3832092285156,506.486328125,510.20257568359375,513.6239013671875,518.8716430664062,526.1593627929688
2015-02-25,2015-02-24,497.75,506.0456848144531,489.76910400390625,494.84588623046875,499.53082275390625,503.2769775390625,506.0456848144531,509.40789794921875,512.7998657226562,517.6798095703125,524.2865600585938
2015-02-26,2015-02-25,503.25,496.9439697265625,479.6332702636719,484.739013671875,489.9433288574219,494.0445861816406,496.9439697265625,500.5933837890625,504.166259765625,509.3786315917969,516.617431640625
2015-02-27,2015-02-26,517.5,502.5731506347656,485.4869384765625,490.4963073730469,495.56634521484375,499.8525085449219,502.5731506347656,505.97344970703125,509.5010986328125,514.58056640625,521.1417236328125
2015-03-02,2015-02-27,508.0,516.9229736328125,498.1200866699219,503.93853759765625,509.2200012207031,513.8485717773438,516.9229736328125,520.8416137695312,524.4234619140625,530.08251953125,537.659423828125
2015-03-03,2015-03-02,508.75,506.95147705078125,488.7615051269531,494.5899658203125,499.63427734375,504.09356689453125,506.95147705078125,510.2843017578125,513.7407836914062,518.5845336914062,525.4238891601562
2015-03-04,2015-03-03,493.5,507.9173583984375,489.95233154296875,495.5341796875,500.7286071777344,505.2057800292969,507.9173583984375,510.96429443359375,514.4601440429688,519.1475219726562,525.1981201171875
2015-03-05,2015-03-04,481.25,493.06982421875,474.16693115234375,480.1320495605469,485.44561767578125,490.20391845703125,493.06982421875,496.44085693359375,500.0437927246094,504.99700927734375,511.510498046875
2015-03-06,2015-03-05,485.75,479.915283203125,460.039794921875,466.52496337890625,471.96759033203125,476.7811279296875,479.915283203125,483.579833984375,487.363525390625,492.638916015625,499.2505798339844
2015-03-09,2015-03-06,494.25,484.95220947265625,466.3133544921875,472.523193359375,477.24676513671875,481.95025634765625,484.95220947265625,488.43450927734375,491.7718505859375,496.87762451171875,503.3414611816406
2015-03-10,2015-03-09,496.5,493.4935302734375,475.11871337890625,480.9886169433594,485.9192199707031,490.5810546875,493.4935302734375,496.67718505859375,500.2958984375,504.9374084472656,511.1062927246094
2015-03-11,2015-03-10,503.0,495.78912353515625,477.6069030761719,483.8800048828125,488.5601806640625,493.2648010253906,495.78912353515625,498.9295349121094,502.26519775390625,507.10736083984375,512.9295043945312
2015-03-12,2015-03-11,513.25,503.1729736328125,483.7796630859375,490.1835021972656,495.4454650878906,500.35107421875,503.1729736328125,506.3855895996094,510.13623046875,515.2046508789062,521.47900390625
2015-03-13,2015-03-12,508.75,514.6627807617188,494.9476623535156,501.30267333984375,506.6485595703125,511.5992431640625,514.6627807617188,518.2823486328125,522.3336181640625,528.1141967773438,535.3150634765625
2015-03-16,2015-03-13,514.0,507.57843017578125,487.8019714355469,494.31658935546875,499.5929870605469,504.421630859375,507.57843017578125,511.1671447753906,515.2825317382812,520.6728515625,527.5059204101562
2015-03-17,2015-03-16,503.5,515.3529663085938,497.4770812988281,503.3302917480469,508.1344299316406,512.5293579101562,515.3529663085938,518.6629638671875,522.488037109375,527.5926513671875,533.8460083007812
2015-03-18,2015-03-17,510.75,503.3394470214844,484.8559265136719,490.848388671875,496.09893798828125,500.5101318359375,503.3394470214844,506.5897216796875,510.6468505859375,515.3497314453125,521.2590942382812
2015-03-19,2015-03-18,512.0,511.7878112792969,492.90557861328125,498.7774963378906,504.3150634765625,508.779296875,511.7878112792969,515.2813110351562,519.5509033203125,524.3702392578125,530.823974609375
2015-03-20,2015-03-19,530.0,512.41455078125,495.1175842285156,500.4901123046875,505.3830871582031,509.73101806640625,512.41455078125,515.8069458007812,519.5225830078125,524.1436157226562,530.52197265625
2015-03-23,2015-03-20,534.0,530.9236450195312,511.6678466796875,517.6597290039062,523.1319580078125,527.763427734375,530.9236450195312,534.79150390625,538.892822265625,544.30712890625,551.6428833007812
2015-03-24,2015-03-23,523.5,534.2115478515625,515.8544311523438,521.7365112304688,526.8067626953125,531.3204956054688,534.2115478515625,537.970947265625,541.9564819335938,547.5069580078125,554.7645263671875
2015-03-25,2015-03-24,519.0,523.052734375,505.73919677734375,511.26385498046875,516.2312622070312,520.47216796875,523.052734375,526.65185546875,530.21142578125,535.26318359375,541.4226684570312
2015-03-26,2015-03-25,499.25,519.6173706054688,503.94183349609375,508.438232421875,513.2249755859375,517.2332763671875,519.6173706054688,522.7977294921875,526.0992431640625,530.6040649414062,535.949951171875
2015-03-27,2015-03-26,507.75,499.1316833496094,481.1572265625,486.6060791015625,491.8905944824219,496.3300476074219,499.1316833496094,502.741943359375,506.5767517089844,511.6604919433594,517.5830078125
2015-03-30,2015-03-27,530.25,509.01123046875,493.1080322265625,497.7100524902344,502.5301513671875,506.49725341796875,509.01123046875,512.1743774414062,515.6009521484375,519.9049072265625,525.5560913085938
2015-03-31,2015-03-30,511.75,532.0599975585938,514.771728515625,520.0394897460938,525.0638427734375,529.08447265625,532.0599975585938,535.4461059570312,539.2364501953125,544.1759033203125,550.879150390625
2015-04-01,2015-03-31,528.5,511.2237854003906,493.82763671875,499.201171875,504.36761474609375,508.48736572265625,511.2237854003906,514.4695434570312,518.2023315429688,523.010986328125,529.7261352539062
2015-04-02,2015-04-01,536.25,526.7069091796875,509.7293395996094,514.947998046875,520.0728149414062,523.9820556640625,526.7069091796875,529.8933715820312,533.5877075195312,538.4732666015625,545.3538818359375
2015-04-06,2015-04-02,527.75,534.665771484375,518.43994140625,523.2147216796875,528.1165161132812,531.9815673828125,534.665771484375,537.6524047851562,541.1285400390625,545.9429931640625,552.4795532226562
2015-04-07,2015-04-06,526.0,525.5594482421875,508.65655517578125,513.7737426757812,519.007080078125,522.895751953125,525.5594482421875,528.4736328125,531.9605712890625,536.63037109375,543.1015625
2015-04-08,2015-04-07,526.25,524.1234741210938,507.302734375,512.585205078125,517.7388305664062,521.4749755859375,524.1234741210938,527.0852661132812,530.5814208984375,535.1539306640625,542.1051025390625
2015-04-09,2015-04-08,518.75,525.736572265625,509.6209716796875,514.6398315429688,519.6998901367188,523.277587890625,525.736572265625,528.4915161132812,531.9468994140625,536.2391357421875,542.705810546875
2015-04-10,2015-04-09,526.5,519.1347045898438,504.0771789550781,508.99029541015625,513.5839233398438,516.8175048828125,519.1347045898438,521.77099609375,524.9486694335938,529.0852661132812,535.6343383789062
2015-04-13,2015-04-10,502.25,526.1419677734375,510.637939453125,515.6929931640625,520.5685424804688,523.8567504882812,526.1419677734375,528.8556518554688,532.310302734375,536.542724609375,543.0615844726562
2015-04-14,2015-04-13,497.0,501.776611328125,484.39739990234375,490.0498352050781,495.281494140625,498.8929138183594,501.776611328125,504.7150573730469,508.315185546875,512.9180908203125,520.1469116210938
2015-04-15,2015-04-14,490.75,496.5315246582031,478.60906982421875,484.553955078125,489.70904541015625,493.45086669921875,496.5315246582031,499.4732666015625,503.13946533203125,507.82293701171875,514.8817138671875
2015-04-16,2015-04-15,494.5,489.3642272949219,471.98291015625,477.71478271484375,482.59259033203125,486.3319091796875,489.3642272949219,492.2193908691406,495.7870788574219,500.19744873046875,507.10919189453125
2015-04-17,2015-04-16,494.5,493.5472717285156,478.35162353515625,483.3799743652344,487.7738037109375,491.01513671875,493.5472717285156,495.9976806640625,499.1576843261719,502.88214111328125,509.2099609375
2015-04-20,2015-04-17,498.75,493.3333740234375,478.15081787109375,482.8765869140625,487.33551025390625,490.7112731933594,493.3333740234375,495.8981628417969,499.19842529296875,503.1346740722656,509.1703186035156
2015-04-21,2015-04-20,500.75,498.2850341796875,483.5220947265625,487.9928894042969,492.4351501464844,495.90643310546875,498.2850341796875,500.842529296875,503.95098876953125,507.73260498046875,513.3101806640625
2015-04-22,2015-04-21,498.75,500.3935546875,486.608154296875,490.85394287109375,494.9385070800781,498.1333923339844,500.3935546875,502.75714111328125,505.6995849609375,509.371337890625,514.87255859375
2015-04-23,2015-04-22,497.75,498.1972351074219,483.9597473144531,488.7567443847656,492.72210693359375,495.84320068359375,498.1972351074219,500.5457763671875,503.4132080078125,506.96112060546875,512.3106689453125
2015-04-24,2015-04-23,486.0,497.85382080078125,485.5025634765625,489.5052185058594,493.1008605957031,495.85858154296875,497.85382080078125,499.9228820800781,502.6507568359375,505.7269592285156,510.4357604980469
2015-04-27,2015-04-24,470.25,484.333984375,469.16802978515625,474.127197265625,478.43267822265625,482.0384826660156,484.333984375,486.92242431640625,490.095947265625,493.9069519042969,499.3298645019531
2015-04-28,2015-04-27,471.5,469.1253662109375,451.71270751953125,457.15966796875,462.3455810546875,466.4979248046875,469.1253662109375,472.0782775878906,475.4382019042969,479.6797180175781,485.68902587890625
2015-04-29,2015-04-28,477.25,471.1907958984375,455.3175048828125,460.3161926269531,464.9461364746094,468.85467529296875,471.1907958984375,474.05389404296875,477.4138488769531,481.3927001953125,487.1974182128906
2015-04-30,2015-04-29,467.0,477.44744873046875,462.1789245605469,467.13336181640625,471.2463684082031,474.9310607910156,477.44744873046875,480.30340576171875,483.7315673828125,487.5382995605469,493.36334228515625
2015-05-01,2015-04-30,470.0,465.9552001953125,450.289794921875,455.1160583496094,459.6048583984375,463.5639343261719,465.9552001953125,468.8416748046875,472.34210205078125,476.2865905761719,481.9386291503906
2015-05-04,2015-05-01,469.25,469.342041015625,454.74658203125,459.17657470703125,463.4142150878906,466.99346923828125,469.342041015625,472.04315185546875,475.4678955078125,479.2390441894531,484.3977355957031
2015-05-05,2015-05-04,464.0,468.84521484375,454.8094482421875,458.61981201171875,463.21636962890625,466.458251953125,468.84521484375,471.3541564941406,474.8353271484375,478.21502685546875,482.76812744140625
2015-05-06,2015-05-05,475.75,463.3144836425781,450.6342468261719,454.20635986328125,458.180419921875,461.244140625,463.3144836425781,465.81451416015625,469.2271423339844,472.58477783203125,477.39849853515625
2015-05-07,2015-05-06,465.75,475.263916015625,460.03924560546875,464.2230224609375,468.83795166015625,472.849853515625,475.263916015625,478.3038635253906,481.7506408691406,485.70904541015625,491.1815490722656
2015-05-08,2015-05-07,476.5,463.88330078125,449.4520263671875,453.416259765625,457.79119873046875,461.50152587890625,463.88330078125,466.74676513671875,470.06500244140625,473.6019287109375,478.4510498046875
2015-05-11,2015-05-08,476.25,474.938720703125,460.6965637207031,464.40777587890625,468.68145751953125,472.536376953125,474.938720703125,477.8789978027344,481.0967102050781,484.88323974609375,490.0202941894531
2015-05-12,2015-05-11,479.25,475.9378662109375,462.47515869140625,466.0093994140625,470.2626953125,473.9429931640625,475.9378662109375,478.6106262207031,481.5674743652344,485.1231994628906,489.55615234375
2015-05-13,2015-05-12,481.0,479.00665283203125,465.38031005859375,469.150634765625,473.4142150878906,476.90008544921875,479.00665283203125,481.6348876953125,484.66259765625,488.23895263671875,492.8111267089844
2015-05-14,2015-05-13,501.75,481.4967041015625,467.44915771484375,471.4482421875,475.83917236328125,479.5028991699219,481.4967041015625,484.2172546386719,487.2963562011719,490.86370849609375,495.4619140625
2015-05-15,2015-05-14,511.0,502.65972900390625,485.62451171875,490.93963623046875,495.9908447265625,500.06512451171875,502.65972900390625,505.87481689453125,509.90179443359375,514.7108154296875,520.67041015625
2015-05-18,2015-05-15,521.75,511.36309814453125,493.11395263671875,499.23638916015625,504.51202392578125,508.49542236328125,511.36309814453125,514.8596801757812,519.03125,523.8526000976562,530.142822265625
2015-05-19,2015-05-18,510.25,523.329345703125,504.745849609375,510.9483642578125,516.4196166992188,520.480712890625,523.329345703125,526.8692016601562,531.2985229492188,536.2257080078125,542.82958984375
2015-05-20,2015-05-19,513.0,510.15509033203125,493.390625,498.4688720703125,503.5696716308594,507.5990905761719,510.15509033203125,513.2047119140625,516.9550170898438,521.373779296875,527.1173706054688
2015-05-21,2015-05-20,522.0,513.7893676757812,497.3001708984375,502.12017822265625,507.22021484375,511.1623229980469,513.7893676757812,516.8324584960938,520.6785278320312,525.1393432617188,531.3109741210938
2015-05-22,2015-05-21,515.25,522.9330444335938,503.8334655761719,509.84619140625,515.1756591796875,519.6209716796875,522.9330444335938,526.530517578125,531.0001220703125,536.0997314453125,543.6741943359375
2015-05-26,2015-05-22,493.5,514.787841796875,497.2111511230469,502.38006591796875,507.7481994628906,511.89727783203125,514.787841796875,517.9527587890625,521.950439453125,526.3789672851562,533.1978149414062
2015-05-27,2015-05-26,487.75,494.5216369628906,476.640380859375,481.94964599609375,487.3243408203125,491.23333740234375,494.5216369628906,497.4598083496094,501.2481994628906,505.52056884765625,512.431884765625
2015-05-28,2015-05-27,488.75,488.69757080078125,470.80072021484375,475.96612548828125,481.4339294433594,485.4803161621094,488.69757080078125,491.58197021484375,495.4187927246094,499.46368408203125,505.8357238769531
2015-05-29,2015-05-28,477.0,487.79315185546875,470.8712158203125,476.03118896484375,481.12713623046875,484.78363037109375,487.79315185546875,490.5775146484375,493.9034423828125,497.7059020996094,503.6048889160156
2015-06-01,2015-05-29,493.75,474.7490234375,457.7522277832031,462.7913818359375,467.9308776855469,471.66583251953125,474.7490234375,477.62469482421875,481.067138671875,485.0275573730469,490.71014404296875
2015-06-02,2015-06-01,512.5,491.6421203613281,472.937744140625,478.94659423828125,484.23809814453125,488.28436279296875,491.6421203613281,494.93109130859375,498.910400390625,503.31304931640625,509.95062255859375
2015-06-03,2015-06-02,510.75,509.357177734375,487.04315185546875,493.91046142578125,500.5914611816406,505.5352783203125,509.357177734375,513.2388305664062,517.984619140625,522.8578491210938,530.1036376953125
2015-06-04,2015-06-03,523.75,506.7377624511719,486.3167419433594,492.1924743652344,498.4120178222656,503.06500244140625,506.7377624511719,510.38189697265625,514.9868774414062,519.7413330078125,526.749267578125
2015-06-05,2015-06-04,517.0,523.4705200195312,501.9172668457031,508.33306884765625,514.8145141601562,519.7598876953125,523.4705200195312,527.2534790039062,532.1470947265625,537.2060546875,544.4623413085938
2015-06-08,2015-06-05,528.0,515.9794311523438,496.20648193359375,502.3009033203125,508.1388244628906,512.6195678710938,515.9794311523438,519.6366577148438,524.056884765625,528.70458984375,535.5730590820312
2015-06-09,2015-06-08,532.25,525.9835815429688,505.3165283203125,512.0368041992188,517.7999267578125,522.3551635742188,525.9835815429688,530.0166625976562,534.4889526367188,539.260498046875,546.2665405273438
2015-06-10,2015-06-09,513.5,530.3656616210938,509.9338684082031,516.6857299804688,522.2692260742188,526.7801513671875,530.3656616210938,534.3455200195312,538.7843017578125,543.416015625,550.266357421875
2015-06-11,2015-06-10,504.25,511.4039306640625,490.4132080078125,497.2665710449219,502.92547607421875,507.7647399902344,511.4039306640625,515.6641845703125,520.2510986328125,525.3399047851562,533.1549682617188
2015-06-12,2015-06-11,503.75,503.69183349609375,484.93017578125,490.71484375,495.9304504394531,500.406005859375,503.69183349609375,507.4345703125,511.54150390625,516.137451171875,523.2322998046875
2015-06-15,2015-06-12,489.25,502.7578125,483.6536865234375,489.9988098144531,494.92333984375,499.4956970214844,502.7578125,506.510986328125,510.5739440917969,515.0794677734375,522.0393676757812
2015-06-16,2015-06-15,488.75,487.36285400390625,469.5241394042969,475.16375732421875,479.9949951171875,484.124267578125,487.36285400390625,490.85931396484375,494.99114990234375,499.26092529296875,505.84332275390625
2015-06-17,2015-06-16,491.25,487.9372863769531,470.1096496582031,475.728271484375,480.69989013671875,484.7849426269531,487.9372863769531,491.244140625,495.1959533691406,499.49560546875,505.92694091796875
2015-06-18,2015-06-17,488.0,490.6181335449219,471.9136962890625,478.0233154296875,482.9971923828125,487.250732421875,490.6181335449219,494.34075927734375,498.66168212890625,503.05364990234375,509.8668212890625
2015-06-19,2015-06-18,488.5,486.0281677246094,468.46038818359375,473.63336181640625,478.9554748535156,482.77001953125,486.0281677246094,489.4134521484375,493.6363525390625,497.71868896484375,503.86895751953125
2015-06-22,2015-06-19,501.25,487.8038330078125,471.7154846191406,476.644775390625,481.4154052734375,484.96124267578125,487.8038330078125,490.85247802734375,494.7340087890625,498.31048583984375,503.9645080566406
2015-06-23,2015-06-22,521.5,501.20941162109375,484.8523864746094,489.59075927734375,494.48577880859375,498.51336669921875,501.20941162109375,504.7287292480469,508.7330017089844,513.0599975585938,520.2535400390625
2015-06-24,2015-06-23,518.0,522.61767578125,502.6825866699219,509.0415344238281,514.5626831054688,519.2989501953125,522.61767578125,526.7637939453125,531.4638671875,536.9268188476562,545.2681274414062
2015-06-25,2015-06-24,532.0,516.3723754882812,498.59979248046875,504.4905090332031,509.4608154296875,513.5652465820312,516.3723754882812,519.9597778320312,524.0480346679688,528.820556640625,535.5797729492188
2015-06-26,2015-06-25,562.25,533.2405395507812,517.7940673828125,522.8092041015625,527.296630859375,530.796875,533.2405395507812,536.2801513671875,539.853271484375,544.0869140625,549.3154296875
2015-06-29,2015-06-26,580.5,564.5486450195312,542.0615234375,549.685546875,555.9284057617188,560.5507202148438,564.5486450195312,569.3668212890625,574.5653686523438,580.670166015625,589.3532104492188
2015-06-30,2015-06-29,614.75,583.4642333984375,560.7373046875,568.596923828125,574.7230224609375,579.37548828125,583.4642333984375,588.4025268554688,593.4744873046875,599.9158325195312,609.0084838867188
2015-07-01,2015-06-30,587.5,619.9376831054688,594.4811401367188,603.5430908203125,610.1677856445312,615.1321411132812,619.9376831054688,625.2426147460938,630.7503662109375,638.3252563476562,649.3528442382812
2015-07-02,2015-07-01,585.75,584.498046875,559.4354248046875,568.1884765625,574.0521850585938,579.45654296875,584.498046875,590.0845336914062,596.46630859375,604.2333374023438,615.9817504882812
2015-07-06,2015-07-02,588.5,583.43408203125,560.12841796875,567.822509765625,573.7449340820312,578.9954223632812,583.43408203125,588.3865966796875,593.9411010742188,600.757568359375,611.3697509765625
2015-07-07,2015-07-06,579.5,587.1104125976562,565.1414184570312,572.6112060546875,578.0717163085938,582.9986572265625,587.1104125976562,591.5542602539062,596.7193603515625,603.2232055664062,612.7152099609375
2015-07-08,2015-07-07,572.25,576.6499633789062,555.81982421875,562.7408447265625,567.9443969726562,572.7000732421875,576.6499633789062,581.0441284179688,586.3995971679688,592.3590087890625,602.0214233398438
2015-07-09,2015-07-08,572.25,569.4664916992188,549.7019653320312,556.015380859375,561.1514282226562,565.7759399414062,569.4664916992188,573.3392333984375,578.3302001953125,583.6528930664062,592.9157104492188
2015-07-10,2015-07-09,581.5,570.328369140625,551.9743041992188,557.8762817382812,562.78125,567.0388793945312,570.328369140625,573.995849609375,578.51904296875,583.2479858398438,591.6895751953125
2015-07-13,2015-07-10,586.75,580.5277709960938,560.1533203125,567.0157470703125,572.3792114257812,576.7984008789062,580.5277709960938,584.630126953125,589.6988525390625,594.792236328125,604.5003662109375
2015-07-14,2015-07-13,583.5,587.128173828125,567.1199340820312,573.800537109375,579.3304443359375,583.6455078125,587.128173828125,591.0396118164062,595.6829833984375,600.4822387695312,609.3653564453125
2015-07-15,2015-07-14,566.75,583.8760986328125,565.25634765625,571.5043334960938,576.7826538085938,580.6952514648438,583.8760986328125,587.7389526367188,592.1900634765625,596.6491088867188,605.5276489257812
2015-07-16,2015-07-15,562.25,566.9944458007812,547.6603393554688,554.3084716796875,559.6415405273438,563.7428588867188,566.9944458007812,571.0518798828125,575.5216064453125,580.0942993164062,588.8394775390625
2015-07-17,2015-07-16,554.0,562.4050903320312,542.982177734375,549.6507568359375,555.1077880859375,559.0925903320312,562.4050903320312,566.3964233398438,570.697509765625,575.324462890625,584.197265625
2015-07-20,2015-07-17,532.75,551.721923828125,532.639404296875,538.5491943359375,544.2659301757812,548.5391845703125,551.721923828125,555.1282958984375,559.3565063476562,563.5223388671875,572.1891479492188
2015-07-21,2015-07-20,524.75,530.239990234375,508.57916259765625,515.4064331054688,521.741455078125,526.3004150390625,530.239990234375,533.9153442382812,538.905517578125,543.7410888671875,552.6411743164062
2015-07-22,2015-07-21,516.75,523.2314453125,504.0427551269531,510.12567138671875,515.63623046875,519.6966552734375,523.2314453125,526.7835083007812,531.5611572265625,536.29638671875,544.7476196289062
2015-07-23,2015-07-22,521.5,514.5947875976562,496.9161682128906,502.5244140625,507.6830749511719,511.5610046386719,514.5947875976562,517.9338989257812,522.135498046875,526.4497680664062,534.4236450195312
2015-07-24,2015-07-23,511.75,519.6795043945312,501.9703063964844,507.85406494140625,512.6754150390625,516.3871459960938,519.6795043945312,523.13427734375,527.4306640625,531.7603149414062,540.0502319335938
2015-07-27,2015-07-24,502.5,508.94647216796875,491.16131591796875,497.3894348144531,502.18829345703125,505.784912109375,508.94647216796875,512.2203369140625,516.2164306640625,520.2655029296875,527.5870971679688
2015-07-28,2015-07-27,510.75,498.0146484375,480.3114318847656,486.1749267578125,490.9929504394531,494.8169860839844,498.0146484375,501.17181396484375,505.4683837890625,509.48504638671875,516.898681640625
2015-07-29,2015-07-28,496.25,508.99383544921875,491.1017150878906,496.7198181152344,501.8682556152344,505.7387390136719,508.99383544921875,512.2767944335938,516.703369140625,520.9067993164062,528.3890991210938
2015-07-30,2015-07-29,496.5,490.762939453125,472.6884460449219,478.8624572753906,483.7320251464844,487.2567138671875,490.762939453125,494.0419616699219,498.74652099609375,502.9782409667969,510.2525634765625
