target_date,origin_date,actual,point
2015-04-13,2015-04-06,1153.5,1182.1068554977664
2015-04-14,2015-04-07,1153.699951171875,1175.4072874686055
2015-04-15,2015-04-08,1155.9000244140625,1169.0125003731418
2015-04-16,2015-04-09,1158.5,1160.0523191512996
2015-04-17,2015-04-10,1166.800048828125,1170.1263712956952
2015-04-20,2015-04-13,1148.0999755859375,1155.815248158406
2015-04-21,2015-04-14,1151.800048828125,1156.3142429940451
2015-04-22,2015-04-15,1129.699951171875,1157.347544487406
2015-04-23,2015-04-16,1136.199951171875,1159.4035032990992
2015-04-24,2015-04-17,1120.4000244140625,1168.1015451168323
2015-04-27,2015-04-20,1152.699951171875,1151.674581412975
2015-04-28,2015-04-21,1157.5,1154.2999365652847
2015-04-29,2015-04-22,1160.4000244140625,1132.8248850899045
2015-04-30,2015-04-23,1139.9000244140625,1137.407856271936
2015-05-01,2015-04-24,1129.0,1122.6323773662893
2015-05-04,2015-04-27,1150.199951171875,1151.453421756507
2015-05-05,2015-04-28,1148.0999755859375,1157.7406176319018
2015-05-06,2015-04-29,1142.0999755859375,1162.8738467217495
2015-05-07,2015-04-30,1131.4000244140625,1145.1571239467112
2015-05-08,2015-05-01,1142.5,1132.4939160814522
2015-05-11,2015-05-04,1126.4000244140625,1149.4847201671546
2015-05-12,2015-05-05,1132.4000244140625,1148.2994700488002
2015-05-13,2015-05-06,1149.800048828125,1145.3058900107187
2015-05-14,2015-05-07,1161.300048828125,1135.1642700351679
2015-05-15,2015-05-08,1168.0,1143.1304450765845
2015-05-18,2015-05-11,1177.4000244140625,1128.706945260986
2015-05-19,2015-05-12,1149.800048828125,1134.2661529411305
2015-05-20,2015-05-13,1155.800048828125,1149.6320252513478
2015-05-21,2015-05-14,1151.5,1161.3146411919947
2015-05-22,2015-05-15,1147.9000244140625,1170.2278954188314
2015-05-26,2015-05-18,1123.4000244140625,1179.548213976845
2015-05-27,2015-05-19,1118.5,1154.643765652001
2015-05-28,2015-05-20,1115.800048828125,1158.476714256586
2015-05-29,2015-05-21,1111.0,1152.622214197238
2015-06-01,2015-05-22,1103.699951171875,1149.4026244163297
2015-06-02,2015-05-26,1112.300048828125,1127.7263124912529
2015-06-03,2015-05-27,1103.5999755859375,1121.0148113514092
2015-06-04,2015-05-28,1098.699951171875,1116.6444793545352
2015-06-05,2015-05-29,1091.300048828125,1112.1052901311425
2015-06-08,2015-06-01,1100.5,1106.0419650381498
2015-06-09,2015-06-02,1107.800048828125,1113.1327702282451
2015-06-10,2015-06-03,1114.699951171875,1105.3974200905318
2015-06-11,2015-06-04,1104.699951171875,1101.255465500567
2015-06-12,2015-06-05,1096.300048828125,1093.7739813410362
2015-06-15,2015-06-08,1088.300048828125,1100.9491589275908
2015-06-16,2015-06-09,1079.5,1108.1342385094333
2015-06-17,2015-06-10,1072.4000244140625,1115.8265696082703
2015-06-18,2015-06-11,1082.5,1107.945792887125
2015-06-19,2015-06-12,1086.5,1099.6084261417416
2015-06-22,2015-06-15,1060.300048828125,1090.702680113765
2015-06-23,2015-06-16,1067.199951171875,1081.3861671962022
2015-06-24,2015-06-17,1074.0999755859375,1074.310154724466
2015-06-25,2015-06-18,1084.0,1082.7623116821665
2015-06-26,2015-06-19,1080.699951171875,1086.942275370109
2015-06-29,2015-06-22,1081.4000244140625,1064.5133917814142
2015-06-30,2015-06-23,1078.5999755859375,1069.5187901317395
2015-07-01,2015-06-24,1086.9000244140625,1073.808500810044
2015-07-02,2015-06-25,1083.5999755859375,1083.9083622244093
2015-07-06,2015-06-26,1065.9000244140625,1083.1577273124776
2015-07-07,2015-06-29,1041.0999755859375,1083.7775148612873
2015-07-08,2015-06-30,1036.0999755859375,1080.666235190782
2015-07-09,2015-07-01,1022.4000244140624,1087.704696037075
2015-07-10,2015-07-02,1032.300048828125,1085.2494293504637
2015-07-13,2015-07-06,1036.0,1069.4989204600686
2015-07-14,2015-07-07,1027.9000244140625,1045.5385050453156
2015-07-15,2015-07-08,1021.5999755859376,1037.7432135255945
2015-07-16,2015-07-09,1012.0999755859376,1023.5110803517525
2015-07-17,2015-07-10,1001.0,1032.2001118164326
2015-07-20,2015-07-13,990.2000122070312,1036.253982054876
2015-07-21,2015-07-14,986.0,1030.0832518452994
2015-07-22,2015-07-15,981.5999755859376,1024.5700505365667
2015-07-23,2015-07-16,982.7999877929688,1014.3617024514124
2015-07-24,2015-07-17,982.4000244140624,1003.1401755006445
2015-07-27,2015-07-20,990.5,992.3181237170502
2015-07-28,2015-07-21,987.7999877929688,987.2934223663362
2015-07-29,2015-07-22,984.4000244140624,982.7069152974732
2015-07-30,2015-07-23,988.5999755859376,983.7318009447883
2015-07-31,2015-07-24,984.0,983.5808000814578
2015-08-03,2015-07-27,966.5999755859376,991.1765989352483
2015-08-04,2015-07-28,958.0,989.2486856905858
2015-08-05,2015-07-29,950.5,986.4905490742867
2015-08-06,2015-07-30,955.5999755859376,989.8415097382463
2015-08-07,2015-07-31,961.7999877929688,985.3406950857695
2015-08-10,2015-08-03,988.9000244140624,969.6780034987958
2015-08-11,2015-08-04,991.4000244140624,960.4605060516033
2015-08-12,2015-08-05,998.5999755859376,951.6549101245872
2015-08-13,2015-08-06,993.7000122070312,955.5637977826782
2015-08-14,2015-08-07,992.7000122070312,961.8156314004951
2015-08-17,2015-08-10,999.5,987.6147257116073
2015-08-18,2015-08-11,992.9000244140624,992.4233610798582
2015-08-19,2015-08-12,1011.9000244140624,1000.829935678586
2015-08-20,2015-08-13,1034.0,996.4971162366653
2015-08-21,2015-08-14,1026.5,994.5599991973532
2015-08-24,2015-08-17,990.9000244140624,1000.3017266010668
2015-08-25,2015-08-18,976.0999755859376,994.4056937830915
2015-08-26,2015-08-19,980.2000122070312,1012.0358588150514
2015-08-27,2015-08-20,1006.0,1032.8645039259195
2015-08-28,2015-08-21,1021.2999877929688,1028.6845390193444
2015-08-31,2015-08-24,1010.0999755859376,997.4306613924126
2015-09-01,2015-08-25,1007.5999755859376,979.981270380757
2015-09-02,2015-08-26,1012.7999877929688,979.5044050023719
2015-09-03,2015-08-27,1009.2999877929688,1002.8453073895391
2015-09-04,2015-08-28,991.5999755859376,1020.4065374521017
2015-09-08,2015-08-31,1002.0999755859376,1013.5635095554661
2015-09-09,2015-09-01,980.4000244140624,1011.1599710001472
2015-09-10,2015-09-02,983.0,1013.643042651804
2015-09-11,2015-09-03,965.2000122070312,1010.203222900066
2015-09-14,2015-09-04,955.7000122070312,994.8429643938993
2015-09-15,2015-09-08,958.2999877929688,1002.9968937502498
2015-09-16,2015-09-09,975.7999877929688,982.433059900583
2015-09-17,2015-09-10,968.5,984.4958438248277
2015-09-18,2015-09-11,984.5,967.5433290124092
2015-09-21,2015-09-14,973.7999877929688,957.5696458347344
2015-09-22,2015-09-15,937.5999755859376,959.0040331415059
2015-09-23,2015-09-16,932.5,974.2831423270361
2015-09-24,2015-09-17,955.9000244140624,969.8737029123758
2015-09-25,2015-09-18,951.2000122070312,985.5409941957394
2015-09-28,2015-09-21,926.0999755859376,975.9712079905978
2015-09-29,2015-09-22,917.0999755859376,942.7336808622358
2015-09-30,2015-09-23,907.2000122070312,935.2959577745761
2015-10-01,2015-09-24,903.2000122070312,952.9695956447747
2015-10-02,2015-09-25,907.2999877929688,950.693591583141
2015-10-05,2015-09-28,911.0999755859376,930.8278300581198
2015-10-06,2015-09-29,933.0,920.5038258723023
2015-10-07,2015-09-30,944.5,908.1492594541694
2015-10-08,2015-10-01,953.2999877929688,903.7672444723091
2015-10-09,2015-10-02,979.5,907.5948296940458
2015-10-12,2015-10-05,994.5999755859376,911.3142118940577
2015-10-13,2015-10-06,991.5,932.1226009693473
2015-10-14,2015-10-07,994.2000122070312,944.3494167930227
2015-10-15,2015-10-08,1005.5999755859376,954.4980392706557
2015-10-16,2015-10-09,1021.2999877929688,979.3840435223997
2015-10-19,2015-10-12,1013.4000244140624,994.386354178637
2015-10-20,2015-10-13,1018.9000244140624,994.095582851677
2015-10-21,2015-10-14,1006.0,996.9360520300606
2015-10-22,2015-10-15,1012.2000122070312,1005.9924031341142
2015-10-23,2015-10-16,1000.0,1020.7052934137944
2015-10-26,2015-10-19,995.7999877929688,1015.6316250147788
2015-10-27,2015-10-20,988.4000244140624,1021.0459089583971
2015-10-28,2015-10-21,1011.0,1008.4911143621373
2015-10-29,2015-10-22,991.7999877929688,1013.1501131176998
2015-10-30,2015-10-23,988.5999755859376,1001.9286340853042
2015-11-02,2015-10-26,978.4000244140624,997.6095666377629
2015-11-03,2015-10-27,961.2000122070312,990.2582183862055
2015-11-04,2015-10-28,954.0999755859376,1009.8075407185254
2015-11-05,2015-10-29,952.4000244140624,993.8313660131647
2015-11-06,2015-10-30,939.5999755859376,991.5168678701134
2015-11-09,2015-11-02,914.4000244140624,980.7320230937319
2015-11-10,2015-11-03,899.5,963.3087768855453
2015-11-11,2015-11-04,882.7999877929688,956.0025848836427
2015-11-12,2015-11-05,875.7999877929688,952.8753863530596
2015-11-13,2015-11-06,863.5,941.1538671670653
2015-11-16,2015-11-09,865.2999877929688,917.9643751085546
2015-11-17,2015-11-10,854.5999755859375,902.097252581036
2015-11-18,2015-11-11,847.5,884.2881635387312
2015-11-19,2015-11-12,857.5999755859375,876.5291003759105
2015-11-20,2015-11-13,855.2999877929688,864.7897419048461
2015-11-23,2015-11-16,846.7999877929688,865.7746058215939
2015-11-24,2015-11-17,840.5,855.93740838809
2015-11-25,2015-11-18,842.5,849.2253540372456
2015-11-27,2015-11-19,833.0,857.6790001413918
2015-11-30,2015-11-20,832.2999877929688,855.6451958748103
2015-12-01,2015-11-23,835.4000244140625,849.0327989595057
2015-12-02,2015-11-24,832.4000244140625,842.4479301910621
2015-12-03,2015-11-25,847.5,842.8056398286931
2015-12-04,2015-11-27,880.5,834.0104514349471
2015-12-07,2015-11-30,863.0999755859375,833.3529415228347
2015-12-08,2015-12-01,846.4000244140625,835.6929340563545
2015-12-09,2015-12-02,865.5999755859375,833.055662097219
2015-12-10,2015-12-03,855.7000122070312,847.3856175219876
2015-12-11,2015-12-04,843.5,878.2717708814032
2015-12-14,2015-12-07,850.0,865.4245335844969
2015-12-15,2015-12-08,855.5999755859375,851.356818681412
2015-12-16,2015-12-09,875.7999877929688,865.6576590453633
2015-12-17,2015-12-10,844.5,855.3236652237835
2015-12-18,2015-12-11,860.5999755859375,846.0179357619544
2015-12-21,2015-12-14,881.0999755859375,851.0048274644992
2015-12-22,2015-12-15,872.7999877929688,854.7872895973326
2015-12-23,2015-12-16,867.9000244140625,874.7919289060653
2015-12-24,2015-12-17,883.4000244140625,848.1941054394601
2015-12-28,2015-12-18,880.0,862.0495986183166
2015-12-29,2015-12-21,890.5999755859375,879.1421530689747
2015-12-30,2015-12-22,871.0999755859375,873.4310064491258
2015-12-31,2015-12-23,891.7000122070312,871.30652718904
2016-01-04,2015-12-24,883.2000122070312,883.4962725421797
2016-01-05,2015-12-28,888.5999755859375,880.2373267478713
2016-01-06,2015-12-29,873.7000122070312,891.4426998710737
2016-01-07,2015-12-30,876.4000244140625,874.0051151584219
2016-01-08,2015-12-31,877.0999755859375,891.6919073128181
2016-01-11,2016-01-04,845.0,883.92411620033
2016-01-12,2016-01-05,837.5,889.5521509336811
2016-01-13,2016-01-06,850.2000122070312,876.3679349152077
2016-01-14,2016-01-07,834.0,877.3169129642451
2016-01-15,2016-01-08,825.7000122070312,877.4939175010074
2016-01-19,2016-01-11,828.7000122070312,848.1860814447215
2016-01-20,2016-01-12,817.9000244140625,840.0279467149676
2016-01-21,2016-01-13,818.0999755859375,848.6381788535605
2016-01-22,2016-01-14,829.7000122070312,834.4111278673004
2016-01-25,2016-01-15,859.7000122070312,828.2411308272017
2016-01-26,2016-01-19,875.2000122070312,829.3114932851406
2016-01-27,2016-01-20,880.4000244140625,818.5632405527696
2016-01-28,2016-01-21,865.9000244140625,819.180026413394
2016-01-29,2016-01-22,872.2999877929688,829.2617778826329
2016-02-01,2016-01-25,868.7999877929688,857.3399344242632
2016-02-02,2016-01-26,854.4000244140625,874.8801679613471
2016-02-03,2016-01-27,878.7999877929688,882.7429682488345
2016-02-04,2016-01-28,904.4000244140624,869.968193245478
2016-02-05,2016-01-29,902.0,873.7589424083685
2016-02-08,2016-02-01,927.0,869.3136258364948
2016-02-09,2016-02-02,937.7000122070312,856.3742019643573
2016-02-10,2016-02-03,933.2999877929688,878.1964715065578
2016-02-11,2016-02-04,962.4000244140624,901.7253772561742
2016-02-12,2016-02-05,957.2999877929688,903.4016794007332
2016-02-16,2016-02-08,936.7000122070312,928.4966573501565
2016-02-17,2016-02-09,948.7999877929688,938.1034371434037
2016-02-18,2016-02-10,944.7000122070312,935.5513413812873
2016-02-19,2016-02-11,944.5999755859376,962.7461274198112
2016-02-22,2016-02-12,926.7999877929688,958.2385793226927
2016-02-23,2016-02-16,942.7000122070312,940.84144638157
2016-02-24,2016-02-17,943.4000244140624,950.241750066246
2016-02-25,2016-02-18,926.0999755859376,944.413910184159
2016-02-26,2016-02-19,914.5,945.5980724210368
2016-02-29,2016-02-22,933.7000122070312,929.7594745133424
2016-03-01,2016-02-23,936.0999755859376,942.5521821325844
2016-03-02,2016-02-24,935.7000122070312,943.1707038233328
2016-03-03,2016-02-25,942.2000122070312,928.6934839046193
2016-03-04,2016-02-26,985.7999877929688,917.7034010929349
2016-03-07,2016-02-29,1001.5,932.4396905256813
2016-03-08,2016-03-01,988.9000244140624,935.2899638025999
2016-03-09,2016-03-02,982.2999877929688,937.4602581873792
2016-03-10,2016-03-03,977.2000122070312,943.7648787416167
2016-03-11,2016-03-04,969.2000122070312,982.9951659737353
2016-03-14,2016-03-07,964.9000244140624,1000.714808985245
2016-03-15,2016-03-08,959.2999877929688,993.4175350340699
2016-03-16,2016-03-09,958.2000122070312,986.8281040529823
2016-03-17,2016-03-10,988.5999755859376,978.6000579071992
2016-03-18,2016-03-11,970.0,970.2053871590462
2016-03-21,2016-03-14,981.2999877929688,966.1473000390057
2016-03-22,2016-03-15,996.2999877929688,960.441448494312
2016-03-23,2016-03-16,960.2999877929688,959.0523504488831
2016-03-24,2016-03-17,951.9000244140624,986.7706001728441
2016-03-28,2016-03-18,944.2000122070312,971.818552076437
2016-03-29,2016-03-21,964.7000122070312,983.4945426657563
2016-03-30,2016-03-22,964.2999877929688,996.2208252002539
2016-03-31,2016-03-23,976.5999755859376,963.7787268636218
2016-04-01,2016-03-24,953.5999755859376,955.8086205327006
2016-04-04,2016-03-28,942.5,944.835806793921
2016-04-05,2016-03-29,950.0,962.3947878957024
2016-04-06,2016-03-30,942.9000244140624,964.611884483731
2016-04-07,2016-03-31,953.7999877929688,977.5939532594098
2016-04-08,2016-04-01,967.5,957.3141396556483
2016-04-11,2016-04-04,989.4000244140624,945.5921806558808
2016-04-12,2016-04-05,998.5,950.1171817927939
2016-04-13,2016-04-06,1002.2000122070312,943.0004649071807
2016-04-14,2016-04-07,992.0999755859376,954.3412665656334
2016-04-15,2016-04-08,988.5,967.2848680232828
2016-04-18,2016-04-11,976.4000244140624,988.6439141222654
2016-04-19,2016-04-12,1014.0,999.6788576458657
2016-04-20,2016-04-13,1026.699951171875,1004.5373208436936
2016-04-21,2016-04-14,1030.5999755859375,995.3453846495124
2016-04-22,2016-04-15,1010.0,990.6508889973682
2016-04-25,2016-04-18,1016.7000122070312,978.3135838548806
2016-04-26,2016-04-19,1018.9000244140624,1011.6504060844234
2016-04-27,2016-04-20,1024.0999755859375,1025.291515133944
2016-04-28,2016-04-21,1048.9000244140625,1032.7818260038725
2016-04-29,2016-04-22,1077.9000244140625,1015.1576551478747
2016-05-02,2016-04-25,1084.9000244140625,1018.264833491567
2016-05-03,2016-04-26,1070.0999755859375,1018.8430104800716
2016-05-04,2016-04-27,1054.4000244140625,1024.482706725512
2016-05-05,2016-04-28,1063.199951171875,1048.5140547717435
2016-05-06,2016-04-29,1083.699951171875,1076.420993812782
2016-05-09,2016-05-02,1045.699951171875,1086.4451086029394
2016-05-10,2016-05-03,1048.5,1074.9894213668122
2016-05-11,2016-05-04,1064.4000244140625,1058.7564786833354
2016-05-12,2016-05-05,1052.5,1063.5627747959647
2016-05-13,2016-05-06,1051.9000244140625,1081.727361908438
2016-05-16,2016-05-09,1053.0999755859375,1049.840706088355
2016-05-17,2016-05-10,1053.699951171875,1052.0217763597045
2016-05-18,2016-05-11,1042.0,1063.2070152340266
2016-05-19,2016-05-12,1012.5,1053.1195769302267
2016-05-20,2016-05-13,1022.5,1054.8369620749318
2016-05-23,2016-05-16,1012.2999877929688,1054.4224791628317
2016-05-24,2016-05-17,1003.7000122070312,1054.4303710937002
2016-05-25,2016-05-18,994.2000122070312,1044.535746548014
2016-05-26,2016-05-19,995.2999877929688,1016.7748086922453
2016-05-31,2016-05-20,978.7000122070312,1023.1853181213862
2016-06-01,2016-05-23,970.2000122070312,1012.4651385608065
2016-06-02,2016-05-24,958.4000244140624,1005.5370818451142
2016-06-03,2016-05-25,980.9000244140624,996.6921766950855
2016-06-06,2016-05-26,995.5,995.8546236562375
2016-06-07,2016-05-31,998.4000244140624,980.6817197703906
2016-06-08,2016-06-01,1011.2999877929688,972.3700359802024
2016-06-09,2016-06-02,1003.4000244140624,960.1931854169505
2016-06-10,2016-06-03,993.7999877929688,979.4349201285556
2016-06-13,2016-06-06,994.9000244140624,994.1426229260771
2016-06-14,2016-06-07,971.5,999.814608911196
2016-06-15,2016-06-08,974.4000244140624,1013.1187131477334
2016-06-16,2016-06-09,977.9000244140624,1005.5765615543055
2016-06-17,2016-06-10,965.7000122070312,996.7285591215151
2016-06-20,2016-06-13,986.7999877929688,996.4037908998328
2016-06-21,2016-06-14,981.0999755859376,973.9000051409332
2016-06-22,2016-06-15,983.0999755859376,975.7446970143045
2016-06-23,2016-06-16,965.9000244140624,977.7623202725429
2016-06-24,2016-06-17,986.7000122070312,967.1846093930778
2016-06-27,2016-06-20,978.7999877929688,986.9981958548915
2016-06-28,2016-06-21,978.5,981.8408551529726
2016-06-29,2016-06-22,1011.2999877929688,984.8852026065465
2016-06-30,2016-06-23,1021.5,969.1992032813326
2016-07-01,2016-06-24,1054.699951171875,986.2875094358758
2016-07-05,2016-06-27,1072.4000244140625,979.5060636886774
2016-07-06,2016-06-28,1086.9000244140625,980.3088177023387
2016-07-07,2016-06-29,1091.0999755859375,1010.2045892802585
2016-07-08,2016-06-30,1097.0,1020.528559944815
2016-07-11,2016-07-01,1104.699951171875,1054.5187672394168
2016-07-12,2016-07-05,1094.4000244140625,1073.1295633753566
2016-07-13,2016-07-06,1096.699951171875,1088.2872897862646
2016-07-14,2016-07-07,1100.9000244140625,1093.796409353564
2016-07-15,2016-07-08,1090.5,1098.8338079244995
2016-07-18,2016-07-11,1098.5,1105.8548882764399
2016-07-19,2016-07-12,1094.699951171875,1096.803475167805
2016-07-20,2016-07-13,1087.5999755859375,1098.692086098018
2016-07-21,2016-07-14,1105.199951171875,1101.5982610711767
2016-07-22,2016-07-15,1085.5999755859375,1092.351464507905
2016-07-25,2016-07-18,1085.0,1099.8185038014303
2016-07-26,2016-07-19,1096.4000244140625,1095.8488333273058
2016-07-27,2016-07-20,1125.0,1089.6583254153697
2016-07-28,2016-07-21,1135.5999755859375,1105.4183714747828
2016-07-29,2016-07-22,1147.300048828125,1087.6945272118437
2016-08-01,2016-07-25,1160.0,1087.5243131195257
2016-08-02,2016-07-26,1168.800048828125,1096.5581910427118
2016-08-03,2016-07-27,1166.9000244140625,1122.6485930101371
2016-08-04,2016-07-28,1161.9000244140625,1136.4409998065166
2016-08-05,2016-07-29,1148.0,1149.6805518687693
2016-08-08,2016-08-01,1152.0,1161.92450005006
2016-08-09,2016-08-02,1156.5,1170.2495995009033
2016-08-10,2016-08-03,1180.5999755859375,1169.5776182184954
2016-08-11,2016-08-04,1154.199951171875,1164.892669025956
2016-08-12,2016-08-05,1126.800048828125,1151.0931871457935
2016-08-15,2016-08-08,1113.800048828125,1153.276434226018
2016-08-16,2016-08-09,1121.800048828125,1156.858780528431
2016-08-17,2016-08-10,1112.5,1179.8878733432593
2016-08-18,2016-08-11,1131.0,1158.048752164979
2016-08-19,2016-08-12,1116.199951171875,1132.61410867729
2016-08-22,2016-08-15,1106.5,1116.6957977045904
2016-08-23,2016-08-16,1108.800048828125,1120.5801153129137
2016-08-24,2016-08-17,1079.699951171875,1113.286610150681
2016-08-25,2016-08-18,1074.5,1131.4259190366733
2016-08-26,2016-08-19,1075.199951171875,1118.602749867971
2016-08-29,2016-08-22,1078.300048828125,1109.7705637249196
2016-08-30,2016-08-23,1053.800048828125,1110.4797536404126
2016-08-31,2016-08-24,1050.800048828125,1082.5103125222984
2016-09-01,2016-08-25,1046.199951171875,1077.029682007514
2016-09-02,2016-08-26,1059.5,1075.4737129826099
2016-09-06,2016-08-29,1100.0,1078.1633511288437
2016-09-07,2016-08-30,1091.199951171875,1057.284169866186
2016-09-08,2016-08-31,1083.0999755859375,1053.2546601715262
2016-09-09,2016-09-01,1065.9000244140625,1047.0024373020551
2016-09-12,2016-09-02,1041.300048828125,1058.8602094397952
2016-09-13,2016-09-06,1034.4000244140625,1097.6009009031575
2016-09-14,2016-09-07,1039.300048828125,1093.058397032221
2016-09-15,2016-09-08,1032.199951171875,1088.0405289235646
2016-09-16,2016-09-09,1016.0,1069.937593270613
2016-09-19,2016-09-12,1022.0999755859376,1044.1331292246123
2016-09-20,2016-09-13,1030.5,1035.8939739827215
2016-09-21,2016-09-14,1047.5,1038.708839586455
2016-09-22,2016-09-15,1062.4000244140625,1032.9970688973526
2016-09-23,2016-09-16,1056.5999755859375,1019.0799717004514
2016-09-26,2016-09-19,1042.5,1023.2421271412302
2016-09-27,2016-09-20,1024.800048828125,1029.9632005698886
2016-09-28,2016-09-21,1021.9000244140624,1047.0691154953968
2016-09-29,2016-09-22,1030.800048828125,1063.024901961985
2016-09-30,2016-09-23,1028.5999755859375,1059.3421840505898
2016-10-03,2016-09-26,1003.7000122070312,1046.5425070676813
2016-10-04,2016-09-27,984.7000122070312,1028.0810281933782
2016-10-05,2016-09-28,972.2999877929688,1022.9411755867673
2016-10-06,2016-09-29,962.2999877929688,1030.179091947543
2016-10-07,2016-09-30,958.7999877929688,1029.2618933404437
2016-10-11,2016-10-03,945.7999877929688,1007.6131800044805
2016-10-12,2016-10-04,938.4000244140624,988.4109342317643
2016-10-13,2016-10-05,928.9000244140624,973.8014725994842
2016-10-14,2016-10-06,935.9000244140624,963.0081191980283
2016-10-17,2016-10-07,932.7000122070312,959.5621601849605
2016-10-18,2016-10-11,943.0,947.4794108883691
2016-10-19,2016-10-12,940.0999755859376,940.1599370312418
2016-10-20,2016-10-13,931.2000122070312,930.4562291931302
2016-10-21,2016-10-14,928.5999755859376,935.985896279954
2016-10-24,2016-10-17,935.4000244140624,933.4148423509757
2016-10-25,2016-10-18,961.9000244140624,943.4875811812706
2016-10-26,2016-10-19,960.5,941.5008643393517
2016-10-27,2016-10-20,961.7000122070312,933.5529776415761
2016-10-28,2016-10-21,978.2000122070312,930.5070532212246
2016-10-31,2016-10-24,975.7999877929688,935.4974318041188
2016-11-01,2016-10-25,995.0999755859376,960.2770432432789
2016-11-02,2016-10-26,998.2000122070312,961.5277301279161
2016-11-03,2016-10-27,991.5999755859376,964.3935960359327
2016-11-04,2016-10-28,1001.7000122070312,978.8823229022064
2016-11-07,2016-10-31,998.5999755859376,976.6035789183169
2016-11-08,2016-11-01,1005.7999877929688,995.6474984256264
2016-11-09,2016-11-02,1000.5,999.213245029442
2016-11-10,2016-11-03,979.5,994.0019264196677
2016-11-14,2016-11-04,931.7000122070312,1003.1265479650358
