target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-02,2015-01-26,2.511,2.5977365970611572,2.480442762374878,2.480442762374878,2.538114547729492,2.5977365970611572,2.646918296813965,2.689814567565918,2.689814567565918
2015-02-03,2015-01-27,2.6,2.5659687519073486,2.4398226737976074,2.4398226737976074,2.5025315284729004,2.5659687519073486,2.6187329292297363,2.6642096042633057,2.6642096042633057
2015-02-04,2015-01-28,2.612,2.5632212162017822,2.4427547454833984,2.4427547454833984,2.502258777618408,2.5632212162017822,2.613856792449951,2.6567139625549316,2.6567139625549316
2015-02-05,2015-01-29,2.612,2.521437168121338,2.395181894302368,2.395181894302368,2.4577784538269043,2.521437168121338,2.57369327545166,2.616352081298828,2.616352081298828
2015-02-06,2015-01-30,2.603,2.550034284591675,2.4390175342559814,2.4390175342559814,2.493267059326172,2.550034284591675,2.5957415103912354,2.635655641555786,2.635655641555786
2015-02-09,2015-02-02,2.599,2.544649600982666,2.436830997467041,2.436830997467041,2.4896488189697266,2.544649600982666,2.5886874198913574,2.626883029937744,2.626883029937744
2015-02-10,2015-02-03,2.5625,2.591399669647217,2.4870946407318115,2.4870946407318115,2.5376081466674805,2.591399669647217,2.6387765407562256,2.681844711303711,2.681844711303711
2015-02-11,2015-02-04,2.5525,2.605738639831543,2.5092244148254395,2.5092244148254395,2.555819511413574,2.605738639831543,2.6513562202453613,2.6925148963928223,2.6925148963928223
2015-02-12,2015-02-05,2.609,2.6076064109802246,2.5090484619140625,2.5090484619140625,2.5571694374084473,2.6076064109802246,2.651733875274658,2.6906213760375977,2.6906213760375977
2015-02-13,2015-02-06,2.6135,2.5935614109039307,2.492225170135498,2.492225170135498,2.541764736175537,2.5935614109039307,2.6378040313720703,2.676466941833496,2.676466941833496
2015-02-17,2015-02-09,2.5945,2.609575033187866,2.513566017150879,2.513566017150879,2.560725450515747,2.609575033187866,2.6515707969665527,2.6876778602600098,2.6876778602600098
2015-02-18,2015-02-10,2.6395,2.5913963317871094,2.4938697814941406,2.4938697814941406,2.5421385765075684,2.5913963317871094,2.6334524154663086,2.6688899993896484,2.6688899993896484
2015-02-19,2015-02-11,2.6415,2.583083152770996,2.485543966293335,2.485543966293335,2.534072160720825,2.583083152770996,2.6246001720428467,2.659100294113159,2.659100294113159
2015-02-20,2015-02-12,2.6105,2.6142024993896484,2.5178470611572266,2.5178470611572266,2.565556287765503,2.6142024993896484,2.6570329666137695,2.6937222480773926,2.6937222480773926
2015-02-23,2015-02-13,2.6395,2.6227731704711914,2.529057264328003,2.529057264328003,2.5757319927215576,2.6227731704711914,2.665067195892334,2.7015879154205322,2.7015879154205322
2015-02-24,2015-02-17,2.7115,2.6035046577453613,2.5048327445983887,2.5048327445983887,2.55377197265625,2.6035046577453613,2.647260904312134,2.684621572494507,2.684621572494507
2015-02-25,2015-02-18,2.7075,2.6320223808288574,2.5402088165283203,2.5402088165283203,2.5851855278015137,2.6320223808288574,2.677035331726074,2.718083381652832,2.718083381652832
2015-02-26,2015-02-19,2.714,2.6349852085113525,2.5469021797180176,2.5469021797180176,2.590203046798706,2.6349852085113525,2.6792051792144775,2.720029830932617,2.720029830932617
2015-02-27,2015-02-20,2.716,2.61466383934021,2.521543502807617,2.521543502807617,2.567101001739502,2.61466383934021,2.6586480140686035,2.6987688541412354,2.6987688541412354
2015-03-02,2015-02-23,2.711,2.6225881576538086,2.5371320247650146,2.5371320247650146,2.5789623260498047,2.6225881576538086,2.6650497913360596,2.7042829990386963,2.7042829990386963
2015-03-03,2015-02-24,2.6735,2.677480936050415,2.586052894592285,2.586052894592285,2.6307473182678223,2.677480936050415,2.722902297973633,2.7653582096099854,2.7653582096099854
2015-03-04,2015-02-25,2.677,2.6871955394744873,2.6008872985839844,2.6008872985839844,2.6426897048950195,2.6871955394744873,2.7306814193725586,2.7720820903778076,2.7720820903778076
2015-03-05,2015-02-26,2.672,2.6890437602996826,2.6059861183166504,2.6059861183166504,2.6463537216186523,2.6890437602996826,2.7309017181396484,2.770597219467163,2.770597219467163
2015-03-06,2015-02-27,2.629,2.696908950805664,2.615703582763672,2.615703582763672,2.655322313308716,2.696908950805664,2.737449884414673,2.775784969329834,2.775784969329834
2015-03-09,2015-03-02,2.687,2.690976142883301,2.6140151023864746,2.6140151023864746,2.651431083679199,2.690976142883301,2.7297706604003906,2.766286849975586,2.766286849975586
2015-03-10,2015-03-03,2.635,2.6623992919921875,2.582200288772583,2.582200288772583,2.6211671829223633,2.6623992919921875,2.7035152912139893,2.742504358291626,2.742504358291626
2015-03-11,2015-03-04,2.6225,2.6662092208862305,2.5876569747924805,2.5876569747924805,2.625792980194092,2.6662092208862305,2.706157684326172,2.7437188625335693,2.7437188625335693
2015-03-12,2015-03-05,2.6745,2.66202449798584,2.585089683532715,2.585089683532715,2.6222290992736816,2.66202449798584,2.7005248069763184,2.7362263202667236,2.7362263202667236
2015-03-13,2015-03-06,2.6785,2.636380672454834,2.5503978729248047,2.5503978729248047,2.5921266078948975,2.636380672454834,2.675997257232666,2.7116150856018066,2.7116150856018066
2015-03-16,2015-03-09,2.6775,2.6731977462768555,2.5930769443511963,2.5930769443511963,2.631514310836792,2.6731977462768555,2.7135348320007324,2.75010085105896,2.75010085105896
2015-03-17,2015-03-10,2.6415,2.641361713409424,2.5573110580444336,2.5573110580444336,2.597928524017334,2.641361713409424,2.6820759773254395,2.718488931655884,2.718488931655884
2015-03-18,2015-03-11,2.587,2.6207566261291504,2.536325454711914,2.536325454711914,2.577340602874756,2.6207566261291504,2.662566900253296,2.700035333633423,2.700035333633423
2015-03-19,2015-03-12,2.6745,2.658809185028076,2.577457904815674,2.577457904815674,2.616943120956421,2.658809185028076,2.7011756896972656,2.7401790618896484,2.7401790618896484
2015-03-20,2015-03-13,2.775,2.674016237258911,2.5931458473205566,2.5931458473205566,2.6326067447662354,2.674016237258911,2.715869426727295,2.754910707473755,2.754910707473755
2015-03-23,2015-03-16,2.808,2.6723973751068115,2.591952323913574,2.591952323913574,2.631092071533203,2.6723973751068115,2.714137077331543,2.753389596939087,2.753389596939087
2015-03-24,2015-03-17,2.815,2.632218837738037,2.554165840148926,2.554165840148926,2.5923261642456055,2.632218837738037,2.6732735633850098,2.7118732929229736,2.7118732929229736
2015-03-25,2015-03-18,2.805,2.579472780227661,2.4904611110687256,2.4904611110687256,2.5338873863220215,2.579472780227661,2.626692295074463,2.670839786529541,2.670839786529541
2015-03-26,2015-03-19,2.8215,2.6459717750549316,2.5613532066345215,2.5613532066345215,2.6020827293395996,2.6459717750549316,2.689708709716797,2.7319979667663574,2.7319979667663574
2015-03-27,2015-03-20,2.775,2.7331013679504395,2.636807441711426,2.636807441711426,2.6830358505249023,2.7331013679504395,2.782135009765625,2.8291170597076416,2.8291170597076416
2015-03-30,2015-03-23,2.7875,2.797741174697876,2.7020211219787598,2.7020211219787598,2.748023509979248,2.797741174697876,2.8453822135925293,2.8890445232391357,2.8890445232391357
2015-03-31,2015-03-24,2.747,2.8233065605163574,2.734781265258789,2.734781265258789,2.7778077125549316,2.8233065605163574,2.865250587463379,2.902904987335205,2.902904987335205
2015-04-01,2015-03-25,2.7565,2.820746898651123,2.7347753047943115,2.7347753047943115,2.7769100666046143,2.820746898651123,2.8611836433410645,2.898425817489624,2.898425817489624
2015-04-02,2015-03-26,2.748,2.8368077278137207,2.7510030269622803,2.7510030269622803,2.7927298545837402,2.8368077278137207,2.877790927886963,2.915412664413452,2.915412664413452
2015-04-06,2015-03-27,2.732,2.7875919342041016,2.706012725830078,2.706012725830078,2.7456235885620117,2.7875919342041016,2.8270645141601562,2.8643057346343994,2.8643057346343994
2015-04-07,2015-03-30,2.777,2.8073837757110596,2.7250170707702637,2.7250170707702637,2.764857769012451,2.8073837757110596,2.8473691940307617,2.884277820587158,2.884277820587158
2015-04-08,2015-03-31,2.7485,2.767868995666504,2.678100347518921,2.678100347518921,2.7217936515808105,2.767868995666504,2.8117382526397705,2.851975917816162,2.851975917816162
2015-04-09,2015-04-01,2.745,2.772517204284668,2.6845667362213135,2.6845667362213135,2.7275452613830566,2.772517204284668,2.8148584365844727,2.85310697555542,2.85310697555542
2015-04-10,2015-04-02,2.7505,2.7600557804107666,2.675448179244995,2.675448179244995,2.7174954414367676,2.7600557804107666,2.7997426986694336,2.8360981941223145,2.8360981941223145
2015-04-13,2015-04-06,2.737,2.7366020679473877,2.6458382606506348,2.6458382606506348,2.690953254699707,2.7366020679473877,2.7802553176879883,2.8204569816589355,2.8204569816589355
2015-04-14,2015-04-07,2.7195,2.7748005390167236,2.6869940757751465,2.6869940757751465,2.730405330657959,2.7748005390167236,2.816265344619751,2.853663921356201,2.853663921356201
2015-04-15,2015-04-08,2.7295,2.744990348815918,2.6576595306396484,2.6576595306396484,2.7009782791137695,2.744990348815918,2.786280393600464,2.8244926929473877,2.8244926929473877
2015-04-16,2015-04-09,2.7855,2.734656810760498,2.6515753269195557,2.6515753269195557,2.6931328773498535,2.734656810760498,2.773881435394287,2.8111374378204346,2.8111374378204346
2015-04-17,2015-04-10,2.7835,2.7327792644500732,2.6533749103546143,2.6533749103546143,2.692399024963379,2.7327792644500732,2.772110939025879,2.8088769912719727,2.8088769912719727
2015-04-20,2015-04-13,2.7355,2.7180886268615723,2.6433327198028564,2.6433327198028564,2.6797146797180176,2.7180886268615723,2.756255865097046,2.7919483184814453,2.7919483184814453
2015-04-21,2015-04-14,2.705,2.6990163326263428,2.62001371383667,2.62001371383667,2.658771514892578,2.6990163326263428,2.7387986183166504,2.776320219039917,2.776320219039917
2015-04-22,2015-04-15,2.6695,2.712157726287842,2.6347768306732178,2.6347768306732178,2.67275071144104,2.712157726287842,2.7512736320495605,2.7885355949401855,2.7885355949401855
2015-04-23,2015-04-16,2.698,2.756915807723999,2.6777286529541016,2.6777286529541016,2.716402769088745,2.756915807723999,2.795344829559326,2.8321516513824463,2.8321516513824463
2015-04-24,2015-04-17,2.752,2.773589849472046,2.6930267810821533,2.6930267810821533,2.7323200702667236,2.773589849472046,2.812284469604492,2.8499324321746826,2.8499324321746826
2015-04-27,2015-04-20,2.774,2.74302077293396,2.664511203765869,2.664511203765869,2.702833652496338,2.74302077293396,2.7822368144989014,2.820683717727661,2.820683717727661
2015-04-28,2015-04-21,2.78,2.7279162406921387,2.648777723312378,2.648777723312378,2.687252998352051,2.7279162406921387,2.768217086791992,2.8075473308563232,2.8075473308563232
2015-04-29,2015-04-22,2.795,2.7078230381011963,2.626270055770874,2.626270055770874,2.6656532287597656,2.7078230381011963,2.749749183654785,2.7900984287261963,2.7900984287261963
2015-04-30,2015-04-23,2.8865,2.724116325378418,2.642833709716797,2.642833709716797,2.6820809841156006,2.724116325378418,2.7658586502075195,2.8057994842529297,2.8057994842529297
2015-05-01,2015-04-24,2.9315,2.7578678131103516,2.6744067668914795,2.6744067668914795,2.7146153450012207,2.7578678131103516,2.799654960632324,2.8387770652770996,2.8387770652770996
2015-05-04,2015-04-27,2.924,2.779926300048828,2.7000458240509033,2.7000458240509033,2.738837480545044,2.779926300048828,2.8190724849700928,2.8551597595214844,2.8551597595214844
2015-05-05,2015-04-28,2.94,2.7788209915161133,2.6972100734710693,2.6972100734710693,2.7370364665985107,2.7788209915161133,2.818589210510254,2.8553287982940674,2.8553287982940674
2015-05-06,2015-04-29,2.9325,2.7963781356811523,2.7162575721740723,2.7162575721740723,2.755296230316162,2.7963781356811523,2.8353869915008545,2.8712158203125,2.8712158203125
2015-05-07,2015-04-30,2.926,2.8593225479125977,2.767024278640747,2.767024278640747,2.8103628158569336,2.8593225479125977,2.907653331756592,2.9506447315216064,2.9506447315216064
2015-05-08,2015-05-01,2.931,2.910158395767212,2.807790994644165,2.807790994644165,2.8559818267822266,2.910158395767212,2.9636926651000977,3.0114431381225586,3.0114431381225586
2015-05-11,2015-05-04,2.9175,2.9210031032562256,2.825050115585327,2.825050115585327,2.8708057403564453,2.9210031032562256,2.9708738327026367,3.0152015686035156,3.0152015686035156
2015-05-12,2015-05-05,2.9505,2.9384613037109375,2.842304229736328,2.842304229736328,2.8881757259368896,2.9384613037109375,2.9874589443206787,3.030808448791504,3.030808448791504
2015-05-13,2015-05-06,2.95,2.9243359565734863,2.8345296382904053,2.8345296382904053,2.8781087398529053,2.9243359565734863,2.968109130859375,3.0079522132873535,3.0079522132873535
2015-05-14,2015-05-07,2.946,2.917797803878784,2.831450939178467,2.831450939178467,2.8739891052246094,2.917797803878784,2.95881986618042,2.9965779781341553,2.9965779781341553
2015-05-15,2015-05-08,2.949,2.923548460006714,2.843149185180664,2.843149185180664,2.882744550704956,2.923548460006714,2.9613254070281982,2.9960691928863525,2.9960691928863525
2015-05-18,2015-05-11,2.93,2.9097609519958496,2.8294835090637207,2.8294835090637207,2.869283676147461,2.9097609519958496,2.9468328952789307,2.981750249862671,2.981750249862671
2015-05-19,2015-05-12,2.8615,2.9478933811187744,2.8660590648651123,2.8660590648651123,2.9064841270446777,2.9478933811187744,2.9859533309936523,3.0208661556243896,3.0208661556243896
2015-05-20,2015-05-13,2.8515,2.953153371810913,2.871591091156006,2.871591091156006,2.9120655059814453,2.953153371810913,2.9905338287353516,3.024665117263794,3.024665117263794
2015-05-21,2015-05-14,2.871,2.953566312789917,2.8737521171569824,2.8737521171569824,2.9134104251861572,2.953566312789917,2.990074634552002,3.02347993850708,3.02347993850708
2015-05-22,2015-05-15,2.8335,2.9549336433410645,2.8733043670654297,2.8733043670654297,2.914046287536621,2.9549336433410645,2.9925713539123535,3.0269289016723633,3.0269289016723633
2015-05-26,2015-05-18,2.8535,2.9303131103515625,2.8476369380950928,2.8476369380950928,2.888995885848999,2.9303131103515625,2.968547821044922,3.0033557415008545,3.0033557415008545
2015-05-27,2015-05-19,2.816,2.8720180988311768,2.78190541267395,2.78190541267395,2.826549530029297,2.8720180988311768,2.914620876312256,2.9527688026428223,2.9527688026428223
2015-05-28,2015-05-20,2.793,2.863328218460083,2.7712454795837402,2.7712454795837402,2.816742420196533,2.863328218460083,2.9072322845458984,2.9468283653259277,2.9468283653259277
2015-05-29,2015-05-21,2.7595,2.8835461139678955,2.7995362281799316,2.7995362281799316,2.8411333560943604,2.8835461139678955,2.9233763217926025,2.958885431289673,2.958885431289673
2015-06-01,2015-05-22,2.741,2.8555543422698975,2.766571521759033,2.766571521759033,2.810418128967285,2.8555543422698975,2.8986988067626953,2.9380013942718506,2.9380013942718506
2015-06-02,2015-05-26,2.758,2.86974835395813,2.7843549251556396,2.7843549251556396,2.8265652656555176,2.86974835395813,2.9114298820495605,2.950416088104248,2.950416088104248
2015-06-03,2015-05-27,2.7505,2.8353958129882812,2.745628833770752,2.745628833770752,2.7899961471557617,2.8353958129882812,2.879533052444458,2.920456647872925,2.920456647872925
2015-06-04,2015-05-28,2.7155,2.802030086517334,2.709517002105713,2.709517002105713,2.754758596420288,2.802030086517334,2.847081184387207,2.888593912124634,2.888593912124634
2015-06-05,2015-05-29,2.722,2.7604522705078125,2.6603922843933105,2.6603922843933105,2.7087740898132324,2.7604522705078125,2.809536933898926,2.8544631004333496,2.8544631004333496
2015-06-08,2015-06-01,2.716,2.7296173572540283,2.6306498050689697,2.6306498050689697,2.678618907928467,2.7296173572540283,2.778111219406128,2.822417736053467,2.822417736053467
2015-06-09,2015-06-02,2.7405,2.7615206241607666,2.672502040863037,2.672502040863037,2.7152934074401855,2.7615206241607666,2.8052992820739746,2.84541654586792,2.84541654586792
2015-06-10,2015-06-03,2.7715,2.7610151767730713,2.673755168914795,2.673755168914795,2.715750217437744,2.7610151767730713,2.803980588912964,2.8432695865631104,2.8432695865631104
2015-06-11,2015-06-04,2.693,2.7256858348846436,2.632817268371582,2.632817268371582,2.6773924827575684,2.7256858348846436,2.7724955081939697,2.815312385559082,2.815312385559082
2015-06-12,2015-06-05,2.6995,2.7320151329040527,2.6432785987854004,2.6432785987854004,2.6856961250305176,2.7320151329040527,2.776832103729248,2.8176145553588867,2.8176145553588867
2015-06-15,2015-06-08,2.659,2.7253987789154053,2.639589786529541,2.639589786529541,2.680483341217041,2.7253987789154053,2.7699646949768066,2.8105640411376953,2.8105640411376953
2015-06-16,2015-06-09,2.6265,2.7405407428741455,2.65315580368042,2.65315580368042,2.6948282718658447,2.7405407428741455,2.785379409790039,2.8266549110412598,2.8266549110412598
2015-06-17,2015-06-10,2.623,2.765378475189209,2.6751832962036133,2.6751832962036133,2.7186012268066406,2.765378475189209,2.810072898864746,2.8514230251312256,2.8514230251312256
2015-06-18,2015-06-11,2.6285,2.7028677463531494,2.606173038482666,2.606173038482666,2.6524202823638916,2.7028677463531494,2.7535059452056885,2.799243688583374,2.799243688583374
2015-06-19,2015-06-12,2.592,2.700047492980957,2.6028268337249756,2.6028268337249756,2.6493701934814453,2.700047492980957,2.7519283294677734,2.799527645111084,2.799527645111084
2015-06-22,2015-06-15,2.588,2.663637399673462,2.560724973678589,2.560724973678589,2.610318183898926,2.663637399673462,2.717676877975464,2.7658591270446777,2.7658591270446777
2015-06-23,2015-06-16,2.634,2.634455442428589,2.5232017040252686,2.5232017040252686,2.576723575592041,2.634455442428589,2.6933324337005615,2.7464730739593506,2.7464730739593506
2015-06-24,2015-06-17,2.6465,2.629943609237671,2.5245895385742188,2.5245895385742188,2.575354814529419,2.629943609237671,2.686065673828125,2.7370762825012207,2.7370762825012207
2015-06-25,2015-06-18,2.6455,2.631018877029419,2.5277509689331055,2.5277509689331055,2.577763080596924,2.631018877029419,2.6854562759399414,2.734459638595581,2.734459638595581
2015-06-26,2015-06-19,2.645,2.5855207443237305,2.480968952178955,2.480968952178955,2.531599283218384,2.5855207443237305,2.640523672103882,2.689121723175049,2.689121723175049
2015-06-29,2015-06-22,2.6385,2.5720431804656982,2.4695661067962646,2.4695661067962646,2.5192956924438477,2.5720431804656982,2.626265525817871,2.6743204593658447,2.6743204593658447
2015-06-30,2015-06-23,2.6235,2.610278844833374,2.5129306316375732,2.5129306316375732,2.5602359771728516,2.610278844833374,2.6608176231384277,2.706000804901123,2.706000804901123
2015-07-01,2015-06-24,2.6355,2.636509895324707,2.54231858253479,2.54231858253479,2.58798885345459,2.636509895324707,2.685194969177246,2.729464292526245,2.729464292526245
2015-07-02,2015-06-25,2.6345,2.6456754207611084,2.554490566253662,2.554490566253662,2.598578691482544,2.6456754207611084,2.6929662227630615,2.7361788749694824,2.7361788749694824
2015-07-06,2015-06-26,2.543,2.6434032917022705,2.550455331802368,2.550455331802368,2.5954408645629883,2.6434032917022705,2.6921026706695557,2.736985921859741,2.736985921859741
2015-07-07,2015-06-29,2.451,2.6404929161071777,2.5476748943328857,2.5476748943328857,2.5923893451690674,2.6404929161071777,2.68975830078125,2.735255718231201,2.735255718231201
2015-07-08,2015-06-30,2.504,2.628706455230713,2.536376953125,2.536376953125,2.5807085037231445,2.628706455230713,2.6790213584899902,2.725149631500244,2.725149631500244
2015-07-09,2015-07-01,2.558,2.633389949798584,2.5401296615600586,2.5401296615600586,2.5846292972564697,2.633389949798584,2.684691905975342,2.7317237854003906,2.7317237854003906
2015-07-10,2015-07-02,2.5455,2.6276228427886963,2.5321462154388428,2.5321462154388428,2.577861785888672,2.6276228427886963,2.679783344268799,2.7276618480682373,2.7276618480682373
2015-07-13,2015-07-06,2.5555,2.5579352378845215,2.444636344909668,2.444636344909668,2.499452590942383,2.5579352378845215,2.6180830001831055,2.6712045669555664,2.6712045669555664
2015-07-14,2015-07-07,2.5445,2.4727320671081543,2.3353490829467773,2.3353490829467773,2.4015066623687744,2.4727320671081543,2.5447044372558594,2.6083414554595947,2.6083414554595947
2015-07-15,2015-07-08,2.5305,2.519139289855957,2.402622938156128,2.402622938156128,2.458895206451416,2.519139289855957,2.5785882472991943,2.6314339637756348,2.6314339637756348
2015-07-16,2015-07-09,2.5315,2.565047025680542,2.4552977085113525,2.4552977085113525,2.508558511734009,2.565047025680542,2.619523763656616,2.668395757675171,2.668395757675171
2015-07-17,2015-07-10,2.5045,2.551483392715454,2.446697950363159,2.446697950363159,2.4975757598876953,2.551483392715454,2.6051793098449707,2.6541075706481934,2.6541075706481934
2015-07-20,2015-07-13,2.484,2.5577831268310547,2.4550228118896484,2.4550228118896484,2.5050899982452393,2.5577831268310547,2.6107616424560547,2.659330129623413,2.659330129623413
2015-07-21,2015-07-14,2.4775,2.5460731983184814,2.4444379806518555,2.4444379806518555,2.4935879707336426,2.5460731983184814,2.5995588302612305,2.648972749710083,2.648972749710083
2015-07-22,2015-07-15,2.4315,2.5256872177124023,2.4255223274230957,2.4255223274230957,2.473477363586426,2.5256872177124023,2.580251693725586,2.6312057971954346,2.6312057971954346
2015-07-23,2015-07-16,2.3855,2.527602195739746,2.4283158779144287,2.4283158779144287,2.4759345054626465,2.527602195739746,2.5819649696350098,2.632883071899414,2.632883071899414
2015-07-24,2015-07-17,2.3815,2.507373094558716,2.4084272384643555,2.4084272384643555,2.45595645904541,2.507373094558716,2.562485456466675,2.614370584487915,2.614370584487915
2015-07-27,2015-07-20,2.3505,2.4978647232055664,2.3958349227905273,2.3958349227905273,2.444854259490967,2.4978647232055664,2.553602457046509,2.605579376220703,2.605579376220703
2015-07-28,2015-07-21,2.403,2.4934349060058594,2.3915672302246094,2.3915672302246094,2.440380334854126,2.4934349060058594,2.5496222972869873,2.601205825805664,2.601205825805664
2015-07-29,2015-07-22,2.408,2.4495911598205566,2.3393971920013428,2.3393971920013428,2.3921852111816406,2.4495911598205566,2.5089759826660156,2.562869071960449,2.562869071960449
2015-07-30,2015-07-23,2.3815,2.4112603664398193,2.2957568168640137,2.2957568168640137,2.351668119430542,2.4112603664398193,2.4727373123168945,2.527700901031494,2.527700901031494
2015-07-31,2015-07-24,2.3675,2.393799066543579,2.28171706199646,2.28171706199646,2.335766077041626,2.393799066543579,2.454495429992676,2.5086891651153564,2.5086891651153564
2015-08-03,2015-07-27,2.3475,2.345275640487671,2.2284140586853027,2.2284140586853027,2.2855968475341797,2.345275640487671,2.408270835876465,2.4637091159820557,2.4637091159820557
2015-08-04,2015-07-28,2.365,2.414372205734253,2.306438684463501,2.306438684463501,2.3586320877075195,2.414372205734253,2.473205089569092,2.525517702102661,2.525517702102661
2015-08-05,2015-07-29,2.353,2.400893211364746,2.293964385986328,2.293964385986328,2.3454995155334473,2.400893211364746,2.460897922515869,2.5157828330993652,2.5157828330993652
2015-08-06,2015-07-30,2.348,2.3656773567199707,2.2610623836517334,2.2610623836517334,2.3115291595458984,2.3656773567199707,2.4245800971984863,2.4776055812835693,2.4776055812835693
2015-08-07,2015-07-31,2.3415,2.347644805908203,2.243988275527954,2.243988275527954,2.2945871353149414,2.347644805908203,2.4058849811553955,2.459038257598877,2.459038257598877
2015-08-10,2015-08-03,2.4075,2.3244519233703613,2.222407817840576,2.222407817840576,2.272555351257324,2.3244519233703613,2.3825418949127197,2.436962127685547,2.436962127685547
2015-08-11,2015-08-04,2.341,2.346719264984131,2.25164794921875,2.25164794921875,2.2977256774902344,2.346719264984131,2.402726173400879,2.4558584690093994,2.4558584690093994
2015-08-12,2015-08-05,2.3605,2.340177297592163,2.2438766956329346,2.2438766956329346,2.2904305458068848,2.340177297592163,2.395524263381958,2.4467926025390625,2.4467926025390625
2015-08-13,2015-08-06,2.3655,2.3311784267425537,2.2303829193115234,2.2303829193115234,2.2790112495422363,2.3311784267425537,2.387969493865967,2.4409096240997314,2.4409096240997314
2015-08-14,2015-08-07,2.364,2.3202366828918457,2.219578266143799,2.219578266143799,2.268233299255371,2.3202366828918457,2.3788955211639404,2.4336049556732178,2.4336049556732178
2015-08-17,2015-08-10,2.3325,2.386563539505005,2.2862837314605713,2.2862837314605713,2.3339366912841797,2.386563539505005,2.443389892578125,2.4998555183410645,2.4998555183410645
2015-08-18,2015-08-11,2.297,2.327545166015625,2.2346415519714355,2.2346415519714355,2.2789011001586914,2.327545166015625,2.3820228576660156,2.4342093467712402,2.4342093467712402
2015-08-19,2015-08-12,2.283,2.3421685695648193,2.2532806396484375,2.2532806396484375,2.295001983642578,2.3421685695648193,2.394533634185791,2.4447402954101562,2.4447402954101562
2015-08-20,2015-08-13,2.323,2.3452372550964355,2.2585055828094482,2.2585055828094482,2.298610210418701,2.3452372550964355,2.3965086936950684,2.444915771484375,2.444915771484375
