target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-09,2015-02-02,2.597,2.692089080810547,2.4411792755126953,2.4411792755126953,2.5637059211730957,2.692089080810547,2.827894926071167,2.9594264030456543,2.9594264030456543
2015-02-10,2015-02-03,2.677,2.727518081665039,2.4864935874938965,2.4864935874938965,2.603283405303955,2.727518081665039,2.8588342666625977,2.987382650375366,2.987382650375366
2015-02-11,2015-02-04,2.797,2.6836533546447754,2.4414258003234863,2.4414258003234863,2.5603244304656982,2.6836533546447754,2.805546283721924,2.924889087677002,2.924889087677002
2015-02-12,2015-02-05,2.713,2.6415839195251465,2.400691270828247,2.400691270828247,2.518465757369995,2.6415839195251465,2.762653112411499,2.881196975708008,2.881196975708008
2015-02-13,2015-02-06,2.804,2.6258232593536377,2.381519317626953,2.381519317626953,2.500303030014038,2.6258232593536377,2.74932861328125,2.8714263439178467,2.8714263439178467
2015-02-17,2015-02-09,2.759,2.650440216064453,2.4105453491210938,2.4105453491210938,2.526562213897705,2.650440216064453,2.7706198692321777,2.892878293991089,2.892878293991089
2015-02-18,2015-02-10,2.831,2.7173337936401367,2.4896934032440186,2.4896934032440186,2.5992774963378906,2.7173337936401367,2.832395076751709,2.9535603523254395,2.9535603523254395
2015-02-19,2015-02-11,2.834,2.8046751022338867,2.572901725769043,2.572901725769043,2.681711196899414,2.8046751022338867,2.9348912239074707,3.0735976696014404,3.0735976696014404
2015-02-20,2015-02-12,2.951,2.738974094390869,2.516580104827881,2.516580104827881,2.623164176940918,2.738974094390869,2.8573741912841797,2.9801931381225586,2.9801931381225586
2015-02-23,2015-02-13,2.879,2.7819628715515137,2.56600284576416,2.56600284576416,2.66841459274292,2.7819628715515137,2.8999547958374023,3.0244126319885254,3.0244126319885254
2015-02-24,2015-02-17,2.902,2.7528998851776123,2.5384764671325684,2.5384764671325684,2.6407814025878906,2.7528998851776123,2.8726553916931152,2.999584197998047,2.999584197998047
2015-02-25,2015-02-18,2.894,2.802274703979492,2.5852127075195312,2.5852127075195312,2.689396619796753,2.802274703979492,2.922795295715332,3.0513384342193604,3.0513384342193604
2015-02-26,2015-02-19,2.697,2.8168106079101562,2.598564624786377,2.598564624786377,2.703697681427002,2.8168106079101562,2.937613010406494,3.06258225440979,3.06258225440979
2015-02-27,2015-02-20,2.734,2.9138870239257812,2.685065507888794,2.685065507888794,2.7948710918426514,2.9138870239257812,3.039095878601074,3.1694154739379883,3.1694154739379883
2015-03-02,2015-02-23,2.698,2.8674745559692383,2.6410255432128906,2.6410255432128906,2.7508301734924316,2.8674745559692383,2.9907214641571045,3.1205673217773438,3.1205673217773438
2015-03-03,2015-02-24,2.712,2.9059808254241943,2.69307541847229,2.69307541847229,2.7960784435272217,2.9059808254241943,3.0223870277404785,3.143343925476074,3.143343925476074
2015-03-04,2015-02-25,2.769,2.8915133476257324,2.695283889770508,2.695283889770508,2.79002046585083,2.8915133476257324,2.99888277053833,3.1105539798736572,3.1105539798736572
2015-03-05,2015-02-26,2.841,2.728350877761841,2.5161685943603516,2.5161685943603516,2.6195526123046875,2.728350877761841,2.846310615539551,2.9666285514831543,2.9666285514831543
2015-03-06,2015-02-27,2.839,2.7584609985351562,2.562380790710449,2.562380790710449,2.657277822494507,2.7584609985351562,2.870222568511963,2.9830970764160156,2.9830970764160156
2015-03-09,2015-03-02,2.678,2.7485263347625732,2.551847219467163,2.551847219467163,2.646646499633789,2.7485263347625732,2.8595361709594727,2.9712090492248535,2.9712090492248535
2015-03-10,2015-03-03,2.732,2.7359211444854736,2.5397305488586426,2.5397305488586426,2.634114980697632,2.7359211444854736,2.844963312149048,2.954925775527954,2.954925775527954
2015-03-11,2015-03-04,2.824,2.7589802742004395,2.564852714538574,2.564852714538574,2.657492160797119,2.7589802742004395,2.866407871246338,2.975120782852173,2.975120782852173
2015-03-12,2015-03-05,2.734,2.810284376144409,2.6098453998565674,2.6098453998565674,2.705554485321045,2.810284376144409,2.920607328414917,3.0353946685791016,3.0353946685791016
2015-03-13,2015-03-06,2.727,2.8287506103515625,2.626375436782837,2.626375436782837,2.7233033180236816,2.8287506103515625,2.9395198822021484,3.0543386936187744,3.0543386936187744
2015-03-16,2015-03-09,2.716,2.7056260108947754,2.4998531341552734,2.4998531341552734,2.6003828048706055,2.7056260108947754,2.817066192626953,2.9297051429748535,2.9297051429748535
2015-03-17,2015-03-10,2.855,2.7306323051452637,2.5300650596618652,2.5300650596618652,2.6285529136657715,2.7306323051452637,2.837592363357544,2.945481300354004,2.945481300354004
2015-03-18,2015-03-11,2.92,2.7928295135498047,2.590942859649658,2.590942859649658,2.689363479614258,2.7928295135498047,2.9012954235076904,3.012943744659424,3.012943744659424
2015-03-19,2015-03-12,2.813,2.7420730590820312,2.5399012565612793,2.5399012565612793,2.6393237113952637,2.7420730590820312,2.8535289764404297,2.966472864151001,2.966472864151001
2015-03-20,2015-03-13,2.786,2.7181196212768555,2.518146514892578,2.518146514892578,2.6167774200439453,2.7181196212768555,2.8287134170532227,2.9417660236358643,2.9417660236358643
2015-03-23,2015-03-16,2.733,2.7023062705993652,2.495173454284668,2.495173454284668,2.597238540649414,2.7023062705993652,2.8175275325775146,2.937305450439453,2.937305450439453
2015-03-24,2015-03-17,2.786,2.786579132080078,2.5555949211120605,2.5555949211120605,2.6675992012023926,2.786579132080078,2.9154915809631348,3.0561137199401855,3.0561137199401855
2015-03-25,2015-03-18,2.723,2.8718254566192627,2.6370716094970703,2.6370716094970703,2.7495126724243164,2.8718254566192627,3.0032358169555664,3.147286891937256,3.147286891937256
2015-03-26,2015-03-19,2.672,2.779968738555908,2.5751612186431885,2.5751612186431885,2.6749348640441895,2.779968738555908,2.891425132751465,3.0123212337493896,3.0123212337493896
2015-03-27,2015-03-20,2.59,2.749974250793457,2.539576530456543,2.539576530456543,2.6418769359588623,2.749974250793457,2.8662915229797363,2.993695020675659,2.993695020675659
2015-03-30,2015-03-23,2.644,2.6990370750427246,2.5025320053100586,2.5025320053100586,2.5986204147338867,2.6990370750427246,2.809584617614746,2.9279232025146484,2.9279232025146484
2015-03-31,2015-03-24,2.64,2.7378532886505127,2.5486488342285156,2.5486488342285156,2.639793872833252,2.7378532886505127,2.8406128883361816,2.946051597595215,2.946051597595215
2015-04-01,2015-03-25,2.605,2.6782965660095215,2.4889307022094727,2.4889307022094727,2.5803048610687256,2.6782965660095215,2.7802062034606934,2.8814306259155273,2.8814306259155273
2015-04-02,2015-03-26,2.713,2.625681161880493,2.4291608333587646,2.4291608333587646,2.5242457389831543,2.625681161880493,2.730531930923462,2.8309078216552734,2.8309078216552734
2015-04-06,2015-03-27,2.65,2.5789096355438232,2.3646528720855713,2.3646528720855713,2.4700403213500977,2.5789096355438232,2.6882331371307373,2.791748523712158,2.791748523712158
2015-04-07,2015-03-30,2.68,2.639101982116699,2.433868885040283,2.433868885040283,2.534613609313965,2.639101982116699,2.7478790283203125,2.851299285888672,2.851299285888672
2015-04-08,2015-03-31,2.619,2.6421377658843994,2.449096918106079,2.449096918106079,2.543977737426758,2.6421377658843994,2.7463905811309814,2.845843553543091,2.845843553543091
2015-04-09,2015-04-01,2.528,2.628328800201416,2.4327077865600586,2.4327077865600586,2.5299620628356934,2.628328800201416,2.724876880645752,2.814969778060913,2.814969778060913
2015-04-10,2015-04-02,2.511,2.6786398887634277,2.4876222610473633,2.4876222610473633,2.5824623107910156,2.6786398887634277,2.781399965286255,2.8822250366210938,2.8822250366210938
2015-04-13,2015-04-06,2.511,2.636428117752075,2.4356493949890137,2.4356493949890137,2.536794662475586,2.636428117752075,2.740963935852051,2.8412816524505615,2.8412816524505615
2015-04-14,2015-04-07,2.53,2.648773670196533,2.4493155479431152,2.4493155479431152,2.5493736267089844,2.648773670196533,2.7465381622314453,2.8403894901275635,2.8403894901275635
2015-04-15,2015-04-08,2.61,2.5973448753356934,2.393691062927246,2.393691062927246,2.496344566345215,2.5973448753356934,2.6927361488342285,2.782627582550049,2.782627582550049
2015-04-16,2015-04-09,2.684,2.507542848587036,2.281742572784424,2.281742572784424,2.395768404006958,2.507542848587036,2.611823558807373,2.7086539268493652,2.7086539268493652
2015-04-17,2015-04-10,2.634,2.4794650077819824,2.2549257278442383,2.2549257278442383,2.3675153255462646,2.4794650077819824,2.5809171199798584,2.6742520332336426,2.6742520332336426
2015-04-20,2015-04-13,2.536,2.477358341217041,2.2598371505737305,2.2598371505737305,2.3686044216156006,2.477358341217041,2.5683140754699707,2.6505274772644043,2.6505274772644043
2015-04-21,2015-04-14,2.575,2.487475872039795,2.2766318321228027,2.2766318321228027,2.3817806243896484,2.487475872039795,2.579371452331543,2.662564754486084,2.662564754486084
2015-04-22,2015-04-15,2.606,2.537672519683838,2.3372304439544678,2.3372304439544678,2.4357314109802246,2.537672519683838,2.6334798336029053,2.7240982055664062,2.7240982055664062
2015-04-23,2015-04-16,2.531,2.614877223968506,2.4215264320373535,2.4215264320373535,2.5146872997283936,2.614877223968506,2.7170560359954834,2.8120884895324707,2.8120884895324707
2015-04-24,2015-04-17,2.531,2.599731922149658,2.418837070465088,2.418837070465088,2.505943775177002,2.599731922149658,2.6915860176086426,2.774172306060791,2.774172306060791
2015-04-27,2015-04-20,2.49,2.550933361053467,2.3606059551239014,2.3606059551239014,2.452247142791748,2.550933361053467,2.6364638805389404,2.711524248123169,2.711524248123169
2015-04-28,2015-04-21,2.517,2.5582923889160156,2.366302967071533,2.366302967071533,2.4589366912841797,2.5582923889160156,2.6441121101379395,2.7224936485290527,2.7224936485290527
2015-04-29,2015-04-22,2.606,2.581249237060547,2.3852121829986572,2.3852121829986572,2.479323387145996,2.581249237060547,2.671905279159546,2.7568511962890625,2.7568511962890625
2015-04-30,2015-04-23,2.751,2.5259156227111816,2.325808048248291,2.325808048248291,2.4230473041534424,2.5259156227111816,2.6149182319641113,2.695706844329834,2.695706844329834
2015-05-01,2015-04-24,2.776,2.516472339630127,2.3228840827941895,2.3228840827941895,2.416945219039917,2.516472339630127,2.6013662815093994,2.680819511413574,2.680819511413574
2015-05-04,2015-04-27,2.821,2.4641189575195312,2.2568769454956055,2.2568769454956055,2.3582513332366943,2.4641189575195312,2.553642749786377,2.6389267444610596,2.6389267444610596
2015-05-05,2015-04-28,2.78,2.496169090270996,2.3006277084350586,2.3006277084350586,2.397402763366699,2.496169090270996,2.5798816680908203,2.6614294052124023,2.6614294052124023
2015-05-06,2015-04-29,2.776,2.5656471252441406,2.3822813034057617,2.3822813034057617,2.472972869873047,2.5656471252441406,2.647291898727417,2.7305545806884766,2.7305545806884766
2015-05-07,2015-04-30,2.734,2.6359236240386963,2.4404385089874268,2.4404385089874268,2.5343422889709473,2.6359236240386963,2.736649990081787,2.842179536819458,2.842179536819458
2015-05-08,2015-05-01,2.88,2.6698927879333496,2.4756317138671875,2.4756317138671875,2.5688107013702393,2.6698927879333496,2.7745652198791504,2.880906105041504,2.880906105041504
2015-05-11,2015-05-04,2.802,2.7184605598449707,2.520779609680176,2.520779609680176,2.6150667667388916,2.7184605598449707,2.825315237045288,2.9322376251220703,2.9322376251220703
2015-05-12,2015-05-05,2.897,2.6959304809570312,2.515133857727051,2.515133857727051,2.601435661315918,2.6959304809570312,2.7946460247039795,2.892850875854492,2.892850875854492
2015-05-13,2015-05-06,2.935,2.7192249298095703,2.535944938659668,2.535944938659668,2.6234805583953857,2.7192249298095703,2.8200693130493164,2.920107364654541,2.920107364654541
2015-05-14,2015-05-07,3.008,2.686129570007324,2.508234977722168,2.508234977722168,2.5930275917053223,2.686129570007324,2.784942388534546,2.8829779624938965,2.8829779624938965
2015-05-15,2015-05-08,3.016,2.83125638961792,2.6315274238586426,2.6315274238586426,2.726807117462158,2.83125638961792,2.9377970695495605,3.042001247406006,3.042001247406006
2015-05-18,2015-05-11,3.01,2.791738986968994,2.607466697692871,2.607466697692871,2.695971727371216,2.791738986968994,2.891307830810547,2.988994836807251,2.988994836807251
2015-05-19,2015-05-12,2.948,2.855058193206787,2.6724026203155518,2.6724026203155518,2.7593088150024414,2.855058193206787,2.9536209106445312,3.0510287284851074,3.0510287284851074
2015-05-20,2015-05-13,2.915,2.9095022678375244,2.7155487537384033,2.7155487537384033,2.809419631958008,2.9095022678375244,3.011317014694214,3.1139540672302246,3.1139540672302246
2015-05-21,2015-05-14,2.949,2.99399995803833,2.794313430786133,2.794313430786133,2.8908228874206543,2.99399995803833,3.099839210510254,3.2079010009765625,3.2079010009765625
2015-05-22,2015-05-15,2.887,3.0095858573913574,2.8206825256347656,2.8206825256347656,2.913503646850586,3.0095858573913574,3.1065940856933594,3.2055716514587402,3.2055716514587402
2015-05-26,2015-05-18,2.822,3.002919912338257,2.8201117515563965,2.8201117515563965,2.910128355026245,3.002919912338257,3.0956082344055176,3.189901113510132,3.189901113510132
2015-05-27,2015-05-19,2.815,2.9251668453216553,2.733835220336914,2.733835220336914,2.8275554180145264,2.9251668453216553,3.028688430786133,3.137073040008545,3.137073040008545
2015-05-28,2015-05-20,2.706,2.888765335083008,2.703678607940674,2.703678607940674,2.7950477600097656,2.888765335083008,2.9900612831115723,3.0962812900543213,3.0962812900543213
2015-05-29,2015-05-21,2.642,2.913055181503296,2.736934185028076,2.736934185028076,2.8237342834472656,2.913055181503296,3.0097198486328125,3.112484931945801,3.112484931945801
2015-06-01,2015-05-22,2.649,2.8528316020965576,2.6813554763793945,2.6813554763793945,2.7664523124694824,2.8528316020965576,2.947556972503662,3.045393705368042,3.045393705368042
2015-06-02,2015-05-26,2.698,2.8137331008911133,2.632864475250244,2.632864475250244,2.7219650745391846,2.8137331008911133,2.918322801589966,3.0280802249908447,3.0280802249908447
2015-06-03,2015-05-27,2.634,2.804525136947632,2.627506732940674,2.627506732940674,2.713715076446533,2.804525136947632,2.910229206085205,3.021496295928955,3.021496295928955
2015-06-04,2015-05-28,2.626,2.7324953079223633,2.537578582763672,2.537578582763672,2.6319942474365234,2.7324953079223633,2.845553398132324,2.9632885456085205,2.9632885456085205
2015-06-05,2015-05-29,2.59,2.659184455871582,2.450744867324829,2.450744867324829,2.5526349544525146,2.659184455871582,2.774106025695801,2.8938653469085693,2.8938653469085693
2015-06-08,2015-06-01,2.705,2.6544084548950195,2.456937789916992,2.456937789916992,2.553206443786621,2.6544084548950195,2.759549617767334,2.8701322078704834,2.8701322078704834
2015-06-09,2015-06-02,2.846,2.6964354515075684,2.5092763900756836,2.5092763900756836,2.599123477935791,2.6964354515075684,2.796008825302124,2.897265911102295,2.897265911102295
2015-06-10,2015-06-03,2.891,2.653447151184082,2.4635562896728516,2.4635562896728516,2.556739330291748,2.653447151184082,2.7460341453552246,2.838791847229004,2.838791847229004
2015-06-11,2015-06-04,2.825,2.654061794281006,2.4796335697174072,2.4796335697174072,2.5665700435638428,2.654061794281006,2.739849805831909,2.826533317565918,2.826533317565918
2015-06-12,2015-06-05,2.75,2.612496852874756,2.4279727935791016,2.4279727935791016,2.520486831665039,2.612496852874756,2.699868679046631,2.789682149887085,2.789682149887085
2015-06-15,2015-06-08,2.889,2.6963558197021484,2.5157570838928223,2.5157570838928223,2.6026928424835205,2.6963558197021484,2.7954230308532715,2.9004459381103516,2.9004459381103516
2015-06-16,2015-06-09,2.894,2.807544231414795,2.6028685569763184,2.6028685569763184,2.700472354888916,2.807544231414795,2.9193787574768066,3.0415408611297607,3.0415408611297607
2015-06-17,2015-06-10,2.855,2.8787498474121094,2.683598518371582,2.683598518371582,2.777228832244873,2.8787498474121094,2.984172821044922,3.099515914916992,3.099515914916992
2015-06-18,2015-06-11,2.777,2.8116071224212646,2.6257388591766357,2.6257388591766357,2.7155418395996094,2.8116071224212646,2.9180455207824707,3.0374317169189453,3.0374317169189453
2015-06-19,2015-06-12,2.816,2.7565674781799316,2.5827808380126953,2.5827808380126953,2.6667165756225586,2.7565674781799316,2.8606743812561035,2.976478099822998,2.976478099822998
2015-06-22,2015-06-15,2.733,2.851454496383667,2.6790030002593994,2.6790030002593994,2.7613701820373535,2.851454496383667,2.9520962238311768,3.0649118423461914,3.0649118423461914
2015-06-23,2015-06-16,2.726,2.868344783782959,2.696898937225342,2.696898937225342,2.7801995277404785,2.868344783782959,2.9641664028167725,3.0697154998779297,3.0697154998779297
2015-06-24,2015-06-17,2.759,2.844822645187378,2.6732969284057617,2.6732969284057617,2.7564523220062256,2.844822645187378,2.941465377807617,3.046731948852539,3.046731948852539
2015-06-25,2015-06-18,2.85,2.7756035327911377,2.6080894470214844,2.6080894470214844,2.689664840698242,2.7756035327911377,2.871032238006592,2.9723048210144043,2.9723048210144043
2015-06-26,2015-06-19,2.773,2.792721748352051,2.632434129714966,2.632434129714966,2.709155321121216,2.792721748352051,2.88733172416687,2.989694356918335,2.989694356918335
2015-06-29,2015-06-22,2.805,2.7253432273864746,2.56247878074646,2.56247878074646,2.640777587890625,2.7253432273864746,2.8205909729003906,2.920903444290161,2.920903444290161
2015-06-30,2015-06-23,2.832,2.718397617340088,2.5529444217681885,2.5529444217681885,2.63210391998291,2.718397617340088,2.811985969543457,2.9090735912323,2.9090735912323
2015-07-01,2015-06-24,2.783,2.7535367012023926,2.5930562019348145,2.5930562019348145,2.669279098510742,2.7535367012023926,2.8459041118621826,2.9401276111602783,2.9401276111602783
2015-07-02,2015-06-25,2.822,2.8144030570983887,2.6527788639068604,2.6527788639068604,2.7285773754119873,2.8144030570983887,2.912097454071045,3.0129942893981934,3.0129942893981934
2015-07-06,2015-06-26,2.756,2.782799243927002,2.630279064178467,2.630279064178467,2.7026727199554443,2.782799243927002,2.870604991912842,2.961967945098877,2.961967945098877
2015-07-07,2015-06-29,2.716,2.7805285453796387,2.6367008686065674,2.6367008686065674,2.704885482788086,2.7805285453796387,2.862675666809082,2.9487318992614746,2.9487318992614746
2015-07-08,2015-06-30,2.685,2.8002142906188965,2.6562066078186035,2.6562066078186035,2.7245891094207764,2.8002142906188965,2.88457989692688,2.974219560623169,2.974219560623169
2015-07-09,2015-07-01,2.726,2.792482614517212,2.649214744567871,2.649214744567871,2.717545747756958,2.792482614517212,2.8769710063934326,2.9677090644836426,2.9677090644836426
2015-07-10,2015-07-02,2.77,2.8256587982177734,2.6814119815826416,2.6814119815826416,2.750758171081543,2.8256587982177734,2.909874439239502,3.002951145172119,3.002951145172119
2015-07-13,2015-07-06,2.864,2.781282424926758,2.623051643371582,2.623051643371582,2.7005343437194824,2.781282424926758,2.8710503578186035,2.9700939655303955,2.9700939655303955
2015-07-14,2015-07-07,2.84,2.7432963848114014,2.5821733474731445,2.5821733474731445,2.6610145568847656,2.7432963848114014,2.83201265335083,2.9273805618286133,2.9273805618286133
2015-07-15,2015-07-08,2.918,2.7032718658447266,2.53294038772583,2.53294038772583,2.616016387939453,2.7032718658447266,2.7912940979003906,2.8831849098205566,2.8831849098205566
2015-07-16,2015-07-09,2.854,2.7186903953552246,2.5641162395477295,2.5641162395477295,2.640009880065918,2.7186903953552246,2.800644874572754,2.8882088661193848,2.8882088661193848
2015-07-17,2015-07-10,2.87,2.762507677078247,2.6128180027008057,2.6128180027008057,2.6847381591796875,2.762507677078247,2.8459839820861816,2.934431314468384,2.934431314468384
2015-07-20,2015-07-13,2.823,2.8449621200561523,2.685025930404663,2.685025930404663,2.7610669136047363,2.8449621200561523,2.931490421295166,3.025428295135498,3.025428295135498
2015-07-21,2015-07-14,2.882,2.8295300006866455,2.6853599548339844,2.6853599548339844,2.7534501552581787,2.8295300006866455,2.9102494716644287,2.9991555213928223,2.9991555213928223
2015-07-22,2015-07-15,2.897,2.9211103916168213,2.761817455291748,2.761817455291748,2.8369646072387695,2.9211103916168213,3.009943962097168,3.109952926635742,3.109952926635742
2015-07-23,2015-07-16,2.816,2.868061065673828,2.732280731201172,2.732280731201172,2.795527935028076,2.868061065673828,2.950188636779785,3.044904947280884,3.044904947280884
2015-07-24,2015-07-17,2.776,2.8761277198791504,2.7443718910217285,2.7443718910217285,2.805487871170044,2.8761277198791504,2.955491065979004,3.0464882850646973,3.0464882850646973
2015-07-27,2015-07-20,2.789,2.840553045272827,2.706148624420166,2.706148624420166,2.7693047523498535,2.840553045272827,2.9190421104431152,3.0023579597473145,3.0023579597473145
2015-07-28,2015-07-21,2.821,2.8769936561584473,2.7474639415740967,2.7474639415740967,2.8076064586639404,2.8769936561584473,2.952655553817749,3.0327038764953613,3.0327038764953613
2015-07-29,2015-07-22,2.886,2.8888049125671387,2.758479595184326,2.758479595184326,2.8202736377716064,2.8888049125671387,2.95855712890625,3.030348539352417,3.030348539352417
2015-07-30,2015-07-23,2.768,2.829507350921631,2.6940743923187256,2.6940743923187256,2.7594075202941895,2.829507350921631,2.9007768630981445,2.974015235900879,2.974015235900879
2015-07-31,2015-07-24,2.716,2.792041540145874,2.6544647216796875,2.6544647216796875,2.721243143081665,2.792041540145874,2.8641860485076904,2.936316728591919,2.936316728591919
2015-08-03,2015-07-27,2.748,2.799717426300049,2.666111469268799,2.666111469268799,2.7311453819274902,2.799717426300049,2.870731830596924,2.9430747032165527,2.9430747032165527
2015-08-04,2015-07-28,2.812,2.8151769638061523,2.6788086891174316,2.6788086891174316,2.7453296184539795,2.8151769638061523,2.889407157897949,2.9677987098693848,2.9677987098693848
2015-08-05,2015-07-29,2.798,2.869182586669922,2.728209972381592,2.728209972381592,2.796663284301758,2.869182586669922,2.9462945461273193,3.032066583633423,3.032066583633423
2015-08-06,2015-07-30,2.813,2.7872729301452637,2.6431331634521484,2.6431331634521484,2.7137508392333984,2.7872729301452637,2.865407943725586,2.9493448734283447,2.9493448734283447
2015-08-07,2015-07-31,2.798,2.740401268005371,2.5884392261505127,2.5884392261505127,2.664090156555176,2.740401268005371,2.8200554847717285,2.903411865234375,2.903411865234375
2015-08-10,2015-08-03,2.842,2.7484688758850098,2.6049764156341553,2.6049764156341553,2.6754536628723145,2.7484688758850098,2.82582426071167,2.9062252044677734,2.9062252044677734
2015-08-11,2015-08-04,2.844,2.78462553024292,2.64640474319458,2.64640474319458,2.714395046234131,2.78462553024292,2.8603718280792236,2.9414963722229004,2.9414963722229004
2015-08-12,2015-08-05,2.931,2.7771453857421875,2.6412224769592285,2.6412224769592285,2.708017587661743,2.7771453857421875,2.8514604568481445,2.9322495460510254,2.9322495460510254
2015-08-13,2015-08-06,2.787,2.7995638847351074,2.6623103618621826,2.6623103618621826,2.729163646697998,2.7995638847351074,2.874861001968384,2.959639072418213,2.959639072418213
2015-08-14,2015-08-07,2.801,2.8048317432403564,2.6706111431121826,2.6706111431121826,2.7351126670837402,2.8048317432403564,2.877213716506958,2.961480140686035,2.961480140686035
2015-08-17,2015-08-10,2.728,2.8278918266296387,2.7004261016845703,2.7004261016845703,2.760709285736084,2.8278918266296387,2.899481773376465,2.983243703842163,2.983243703842163
2015-08-18,2015-08-11,2.704,2.8331594467163086,2.704962730407715,2.704962730407715,2.765855073928833,2.8331594467163086,2.9009151458740234,2.9753258228302,2.9753258228302
2015-08-19,2015-08-12,2.716,2.8849964141845703,2.764025926589966,2.764025926589966,2.8210256099700928,2.8849964141845703,2.953728199005127,3.032334566116333,3.032334566116333
2015-08-20,2015-08-13,2.755,2.8034310340881348,2.6733145713806152,2.6733145713806152,2.7376086711883545,2.8034310340881348,2.8714327812194824,2.9409451484680176,2.9409451484680176
2015-08-21,2015-08-14,2.676,2.780792713165283,2.6383235454559326,2.6383235454559326,2.708643913269043,2.780792713165283,2.853393793106079,2.9259629249572754,2.9259629249572754
