target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-03-16,2015-02-11,1108.9,1204.5733642578125,1132.70703125,1132.70703125,1167.9356689453125,1204.5733642578125,1240.516845703125,1272.55859375,1272.55859375
2015-03-17,2015-02-12,1094.7,1204.441162109375,1132.1868896484375,1132.1868896484375,1167.652099609375,1204.441162109375,1240.7335205078125,1273.3447265625,1273.3447265625
2015-03-18,2015-02-13,1093.6,1210.9234619140625,1139.7603759765625,1139.7603759765625,1174.7232666015625,1210.9234619140625,1247.434814453125,1280.73193359375,1280.73193359375
2015-03-19,2015-02-17,1120.8,1185.2005615234375,1109.8492431640625,1109.8492431640625,1147.44482421875,1185.2005615234375,1222.66064453125,1257.387451171875,1257.387451171875
2015-03-20,2015-02-18,1142.2,1178.4459228515625,1097.184814453125,1097.184814453125,1137.43701171875,1178.4459228515625,1220.1842041015625,1259.2740478515625,1259.2740478515625
2015-03-23,2015-02-19,1145.5,1177.98828125,1103.014892578125,1103.014892578125,1140.341552734375,1177.98828125,1215.93798828125,1252.0936279296875,1252.0936279296875
2015-03-24,2015-02-20,1142.5,1181.0037841796875,1107.8438720703125,1107.8438720703125,1143.9287109375,1181.0037841796875,1218.703857421875,1253.9090576171875,1253.9090576171875
2015-03-25,2015-02-23,1147.5,1182.0972900390625,1109.0863037109375,1109.0863037109375,1144.35693359375,1182.0972900390625,1221.21435546875,1257.075927734375,1257.075927734375
2015-03-26,2015-02-24,1155.0,1177.885986328125,1105.8074951171875,1105.8074951171875,1140.7864990234375,1177.885986328125,1216.5673828125,1253.035888671875,1253.035888671875
2015-03-27,2015-02-25,1144.6,1181.328125,1115.4691162109375,1115.4691162109375,1147.28564453125,1181.328125,1217.10791015625,1251.0185546875,1251.0185546875
2015-03-30,2015-02-26,1116.9,1177.972412109375,1109.703125,1109.703125,1142.9423828125,1177.972412109375,1214.9371337890625,1249.8759765625,1249.8759765625
2015-03-31,2015-02-27,1142.6,1189.2906494140625,1119.2904052734375,1119.2904052734375,1152.802734375,1189.2906494140625,1228.0361328125,1264.3692626953125,1264.3692626953125
2015-04-01,2015-03-02,1165.2,1197.0711669921875,1129.3485107421875,1129.3485107421875,1161.5511474609375,1197.0711669921875,1234.892578125,1270.1510009765625,1270.1510009765625
2015-04-02,2015-03-03,1153.8,1198.382568359375,1134.3602294921875,1134.3602294921875,1164.6536865234375,1198.382568359375,1234.27734375,1267.9893798828125,1267.9893798828125
2015-04-06,2015-03-04,1179.9,1193.30859375,1132.8046875,1132.8046875,1161.53076171875,1193.30859375,1226.8560791015625,1258.1932373046875,1258.1932373046875
2015-04-07,2015-03-05,1173.3,1191.8603515625,1135.737548828125,1135.737548828125,1162.30859375,1191.8603515625,1223.5537109375,1253.102783203125,1253.102783203125
2015-04-08,2015-03-06,1165.5,1176.8330078125,1114.62841796875,1114.62841796875,1144.575439453125,1176.8330078125,1210.8262939453125,1242.619140625,1242.619140625
2015-04-09,2015-03-09,1156.4,1161.9700927734375,1090.2935791015625,1090.2935791015625,1124.9716796875,1161.9700927734375,1200.3614501953125,1235.438232421875,1235.438232421875
2015-04-10,2015-03-10,1170.0,1143.3768310546875,1060.6895751953125,1060.6895751953125,1101.1319580078125,1143.3768310546875,1186.7808837890625,1226.3759765625,1226.3759765625
2015-04-13,2015-03-11,1153.5,1128.6634521484375,1032.736328125,1032.736328125,1079.3489990234375,1128.6634521484375,1179.563720703125,1225.9033203125,1225.9033203125
2015-04-14,2015-03-12,1153.7,1125.166015625,1025.6416015625,1025.6416015625,1073.84521484375,1125.166015625,1179.246826171875,1229.7642822265625,1229.7642822265625
2015-04-15,2015-03-13,1155.9,1121.942626953125,1034.2900390625,1034.2900390625,1077.151611328125,1121.942626953125,1169.6431884765625,1215.89599609375,1215.89599609375
2015-04-16,2015-03-16,1158.5,1120.4681396484375,1038.20556640625,1038.20556640625,1078.1043701171875,1120.4681396484375,1165.367431640625,1208.7135009765625,1208.7135009765625
2015-04-17,2015-03-17,1166.8,1111.45751953125,1027.011962890625,1027.011962890625,1067.79931640625,1111.45751953125,1157.050048828125,1200.3505859375,1200.3505859375
2015-04-20,2015-03-18,1148.1,1109.1259765625,1026.0228271484375,1026.0228271484375,1065.91455078125,1109.1259765625,1154.153076171875,1196.9892578125,1196.9892578125
2015-04-21,2015-03-19,1151.8,1138.591552734375,1064.7735595703125,1064.7735595703125,1099.325927734375,1138.591552734375,1180.092041015625,1219.15869140625,1219.15869140625
2015-04-22,2015-03-20,1129.7,1154.7099609375,1076.3603515625,1076.3603515625,1113.608642578125,1154.7099609375,1198.111083984375,1238.1976318359375,1238.1976318359375
2015-04-23,2015-03-23,1136.2,1156.119140625,1077.542724609375,1077.542724609375,1115.1405029296875,1156.119140625,1199.18798828125,1239.27294921875,1239.27294921875
2015-04-24,2015-03-24,1120.4,1150.7998046875,1080.0592041015625,1080.0592041015625,1113.7750244140625,1150.7998046875,1189.9521484375,1226.420166015625,1226.420166015625
2015-04-27,2015-03-25,1152.7,1164.880126953125,1094.9918212890625,1094.9918212890625,1128.3135986328125,1164.880126953125,1203.4405517578125,1238.743408203125,1238.743408203125
2015-04-28,2015-03-26,1157.5,1177.672119140625,1109.0400390625,1109.0400390625,1142.13671875,1177.672119140625,1215.076416015625,1248.880615234375,1248.880615234375
2015-04-29,2015-03-27,1160.4,1164.3546142578125,1097.10791015625,1097.10791015625,1129.2041015625,1164.3546142578125,1201.23486328125,1234.4534912109375,1234.4534912109375
2015-04-30,2015-03-30,1139.9,1137.4627685546875,1066.4656982421875,1066.4656982421875,1100.248291015625,1137.4627685546875,1176.128173828125,1211.048583984375,1211.048583984375
2015-05-01,2015-03-31,1129.0,1152.8248291015625,1085.177978515625,1085.177978515625,1117.33642578125,1152.8248291015625,1190.047607421875,1223.649658203125,1223.649658203125
2015-05-04,2015-04-01,1150.2,1182.504638671875,1109.599365234375,1109.599365234375,1144.5958251953125,1182.504638671875,1222.6800537109375,1259.0650634765625,1259.0650634765625
2015-05-05,2015-04-02,1148.1,1176.00146484375,1101.2532958984375,1101.2532958984375,1137.33056640625,1176.00146484375,1216.372802734375,1252.977294921875,1252.977294921875
2015-05-06,2015-04-06,1142.1,1201.5712890625,1120.8516845703125,1120.8516845703125,1159.676025390625,1201.5712890625,1246.2947998046875,1287.8953857421875,1287.8953857421875
2015-05-07,2015-04-07,1131.4,1195.45703125,1118.664306640625,1118.664306640625,1155.6549072265625,1195.45703125,1237.730224609375,1277.71044921875,1277.71044921875
2015-05-08,2015-04-08,1142.5,1188.7928466796875,1116.171142578125,1116.171142578125,1151.044189453125,1188.7928466796875,1228.185791015625,1264.500244140625,1264.500244140625
2015-05-11,2015-04-09,1126.4,1183.70703125,1110.695556640625,1110.695556640625,1145.82275390625,1183.70703125,1222.5107421875,1257.7587890625,1257.7587890625
2015-05-12,2015-04-10,1132.4,1199.267578125,1128.046630859375,1128.046630859375,1162.404541015625,1199.267578125,1237.35498046875,1272.494384765625,1272.494384765625
2015-05-13,2015-04-13,1149.8,1178.6341552734375,1108.333251953125,1108.333251953125,1141.8583984375,1178.6341552734375,1216.2607421875,1250.6107177734375,1250.6107177734375
2015-05-14,2015-04-14,1161.3,1177.611328125,1105.9747314453125,1105.9747314453125,1140.521484375,1177.611328125,1214.8148193359375,1248.744384765625,1248.744384765625
2015-05-15,2015-04-15,1168.0,1172.8182373046875,1099.909912109375,1099.909912109375,1135.0682373046875,1172.8182373046875,1211.0050048828125,1246.577880859375,1246.577880859375
2015-05-18,2015-04-16,1177.4,1176.853271484375,1107.4111328125,1107.4111328125,1140.760498046875,1176.853271484375,1213.9202880859375,1248.2379150390625,1248.2379150390625
2015-05-19,2015-04-17,1149.8,1193.0400390625,1121.977783203125,1121.977783203125,1156.298583984375,1193.0400390625,1231.25634765625,1266.5902099609375,1266.5902099609375
2015-05-20,2015-04-20,1155.8,1171.823974609375,1102.83154296875,1102.83154296875,1136.095947265625,1171.823974609375,1208.1427001953125,1241.2122802734375,1241.2122802734375
2015-05-21,2015-04-21,1151.5,1173.9818115234375,1107.5823974609375,1107.5823974609375,1139.47900390625,1173.9818115234375,1209.585693359375,1241.952880859375,1241.952880859375
2015-05-22,2015-04-22,1147.9,1149.356689453125,1081.819091796875,1081.819091796875,1113.8424072265625,1149.356689453125,1185.699951171875,1218.3076171875,1218.3076171875
2015-05-26,2015-04-23,1123.4,1145.85009765625,1078.543701171875,1078.543701171875,1110.419921875,1145.85009765625,1182.726806640625,1215.726806640625,1215.726806640625
2015-05-27,2015-04-24,1118.5,1134.718505859375,1058.987548828125,1058.987548828125,1095.40673828125,1134.718505859375,1174.9969482421875,1210.9595947265625,1210.9595947265625
2015-05-28,2015-04-27,1115.8,1167.568603515625,1088.9853515625,1088.9853515625,1127.0914306640625,1167.568603515625,1208.839111328125,1246.4981689453125,1246.4981689453125
2015-05-29,2015-04-28,1111.0,1177.028076171875,1098.1016845703125,1098.1016845703125,1136.427001953125,1177.028076171875,1218.515380859375,1257.2176513671875,1257.2176513671875
2015-06-01,2015-04-29,1103.7,1180.350830078125,1106.5872802734375,1106.5872802734375,1142.368408203125,1180.350830078125,1219.3885498046875,1256.5224609375,1256.5224609375
2015-06-02,2015-04-30,1112.3,1164.631591796875,1094.890625,1094.890625,1128.357177734375,1164.631591796875,1201.646484375,1236.0675048828125,1236.0675048828125
2015-06-03,2015-05-01,1103.6,1151.481201171875,1080.9609375,1080.9609375,1114.7066650390625,1151.481201171875,1188.9658203125,1223.3612060546875,1223.3612060546875
2015-06-04,2015-05-04,1098.7,1169.1644287109375,1100.876953125,1100.876953125,1133.938232421875,1169.1644287109375,1205.891845703125,1240.0650634765625,1240.0650634765625
2015-06-05,2015-05-05,1091.3,1166.8134765625,1102.51904296875,1102.51904296875,1133.323486328125,1166.8134765625,1201.4691162109375,1233.533935546875,1233.533935546875
2015-06-08,2015-05-06,1100.5,1159.0556640625,1093.4664306640625,1093.4664306640625,1124.87646484375,1159.0556640625,1193.47509765625,1225.26904296875,1225.26904296875
2015-06-09,2015-05-07,1107.8,1147.24365234375,1079.440673828125,1079.440673828125,1112.041748046875,1147.24365234375,1182.4267578125,1214.9630126953125,1214.9630126953125
2015-06-10,2015-05-08,1114.7,1156.8497314453125,1092.40673828125,1092.40673828125,1123.3375244140625,1156.8497314453125,1191.30126953125,1223.26806640625,1223.26806640625
2015-06-11,2015-05-11,1104.7,1138.04296875,1071.956787109375,1071.956787109375,1103.72265625,1138.04296875,1173.39404296875,1205.545654296875,1205.545654296875
2015-06-12,2015-05-12,1096.3,1138.2664794921875,1075.235107421875,1075.235107421875,1105.337158203125,1138.2664794921875,1172.6910400390625,1204.0430908203125,1204.0430908203125
2015-06-15,2015-05-13,1088.3,1162.293212890625,1098.9041748046875,1098.9041748046875,1129.42041015625,1162.293212890625,1197.421142578125,1229.3770751953125,1229.3770751953125
2015-06-16,2015-05-14,1079.5,1182.2930908203125,1113.8502197265625,1113.8502197265625,1146.8466796875,1182.2930908203125,1220.308349609375,1255.119873046875,1255.119873046875
2015-06-17,2015-05-15,1072.4,1194.2801513671875,1125.6689453125,1125.6689453125,1158.927734375,1194.2801513671875,1232.18798828125,1266.8900146484375,1266.8900146484375
2015-06-18,2015-05-18,1082.5,1203.9864501953125,1130.8258056640625,1130.8258056640625,1166.802001953125,1203.9864501953125,1242.7236328125,1279.0872802734375,1279.0872802734375
2015-06-19,2015-05-19,1086.5,1185.9599609375,1113.4501953125,1113.4501953125,1148.8492431640625,1185.9599609375,1223.63330078125,1258.5137939453125,1258.5137939453125
2015-06-22,2015-05-20,1060.3,1189.385009765625,1118.5552978515625,1118.5552978515625,1152.963134765625,1189.385009765625,1226.8458251953125,1261.9189453125,1261.9189453125
2015-06-23,2015-05-21,1067.2,1179.6510009765625,1112.7154541015625,1112.7154541015625,1145.075439453125,1179.6510009765625,1215.5472412109375,1249.4884033203125,1249.4884033203125
2015-06-24,2015-05-22,1074.1,1171.3795166015625,1106.087646484375,1106.087646484375,1137.649658203125,1171.3795166015625,1206.776123046875,1238.9256591796875,1238.9256591796875
2015-06-25,2015-05-26,1084.0,1130.97998046875,1061.2901611328125,1061.2901611328125,1095.18212890625,1130.97998046875,1168.2586669921875,1200.4443359375,1200.4443359375
2015-06-26,2015-05-27,1080.7,1114.790771484375,1044.7989501953125,1044.7989501953125,1079.031494140625,1114.790771484375,1152.395751953125,1185.02392578125,1185.02392578125
2015-06-29,2015-05-28,1081.4,1108.4954833984375,1040.4423828125,1040.4423828125,1073.68310546875,1108.4954833984375,1144.704833984375,1175.8756103515625,1175.8756103515625
2015-06-30,2015-05-29,1078.6,1103.783447265625,1033.9891357421875,1033.9891357421875,1068.12109375,1103.783447265625,1140.29150390625,1171.973876953125,1171.973876953125
2015-07-01,2015-06-01,1086.9,1094.9949951171875,1021.659912109375,1021.659912109375,1057.9791259765625,1094.9949951171875,1132.369140625,1164.81787109375,1164.81787109375
2015-07-02,2015-06-02,1083.6,1107.9129638671875,1038.1905517578125,1038.1905517578125,1072.747802734375,1107.9129638671875,1145.083251953125,1177.83349609375,1177.83349609375
2015-07-06,2015-06-03,1065.9,1087.90625,1017.102783203125,1017.102783203125,1052.2890625,1087.90625,1124.5830078125,1156.5992431640625,1156.5992431640625
2015-07-07,2015-06-04,1041.1,1078.52734375,1009.7562255859375,1009.7562255859375,1043.833740234375,1078.52734375,1114.08544921875,1145.3702392578125,1145.3702392578125
2015-07-08,2015-06-05,1036.1,1066.7236328125,997.1904296875,997.1904296875,1031.52734375,1066.7236328125,1102.923828125,1134.66943359375,1134.66943359375
2015-07-09,2015-06-08,1022.4,1084.8172607421875,1014.199951171875,1014.199951171875,1048.6163330078125,1084.8172607421875,1124.8006591796875,1160.2138671875,1160.2138671875
2015-07-10,2015-06-09,1032.3,1090.2138671875,1020.9891967773438,1020.9891967773438,1054.740234375,1090.2138671875,1129.950927734375,1165.082763671875,1165.082763671875
2015-07-13,2015-06-10,1036.0,1111.501220703125,1040.6925048828125,1040.6925048828125,1075.33837890625,1111.501220703125,1151.103271484375,1186.696044921875,1186.696044921875
2015-07-14,2015-06-11,1027.9,1106.031494140625,1035.8114013671875,1035.8114013671875,1070.603759765625,1106.031494140625,1144.1943359375,1178.9422607421875,1178.9422607421875
2015-07-15,2015-06-12,1021.6,1098.7698974609375,1027.2991943359375,1027.2991943359375,1063.015869140625,1098.7698974609375,1137.1466064453125,1172.2822265625,1172.2822265625
2015-07-16,2015-06-15,1012.1,1084.6168212890625,1012.5087890625,1012.5087890625,1048.6485595703125,1084.6168212890625,1122.36376953125,1156.769287109375,1156.769287109375
2015-07-17,2015-06-16,1001.0,1071.385986328125,998.9828491210938,998.9828491210938,1035.256591796875,1071.385986328125,1108.1485595703125,1140.689208984375,1140.689208984375
2015-07-20,2015-06-17,990.2,1056.769287109375,982.086669921875,982.086669921875,1019.7645263671875,1056.769287109375,1093.40283203125,1125.790283203125,1125.790283203125
2015-07-21,2015-06-18,986.0,1058.5767822265625,983.26806640625,983.26806640625,1021.5045166015625,1058.5767822265625,1096.29638671875,1130.027587890625,1130.027587890625
2015-07-22,2015-06-19,981.6,1061.1268310546875,987.1563110351562,987.1563110351562,1024.8046875,1061.1268310546875,1098.587890625,1132.2613525390625,1132.2613525390625
2015-07-23,2015-06-22,982.8,1037.235107421875,955.8091430664062,955.8091430664062,997.2340087890625,1037.235107421875,1076.017333984375,1110.2655029296875,1110.2655029296875
2015-07-24,2015-06-23,982.4,1041.4271240234375,960.688720703125,960.688720703125,1001.6690673828125,1041.4271240234375,1080.636474609375,1115.510009765625,1115.510009765625
2015-07-27,2015-06-24,990.5,1052.4381103515625,974.2655029296875,974.2655029296875,1014.4931640625,1052.4381103515625,1091.38720703125,1127.1861572265625,1127.1861572265625
2015-07-28,2015-06-25,987.8,1055.5736083984375,978.9481201171875,978.9481201171875,1018.0554809570312,1055.5736083984375,1094.878662109375,1131.3623046875,1131.3623046875
2015-07-29,2015-06-26,984.4,1058.3060302734375,985.435546875,985.435546875,1022.309814453125,1058.3060302734375,1095.7462158203125,1130.6103515625,1130.6103515625
2015-07-30,2015-06-29,988.6,1058.8065185546875,988.548095703125,988.548095703125,1023.9366455078125,1058.8065185546875,1095.416748046875,1129.9561767578125,1129.9561767578125
2015-07-31,2015-06-30,984.0,1061.404296875,988.6859741210938,988.6859741210938,1025.6322021484375,1061.404296875,1099.510009765625,1136.0614013671875,1136.0614013671875
2015-08-03,2015-07-01,966.6,1065.233642578125,994.7884521484375,994.7884521484375,1030.515625,1065.233642578125,1102.8431396484375,1138.8814697265625,1138.8814697265625
2015-08-04,2015-07-02,958.0,1073.037841796875,1001.9730224609375,1001.9730224609375,1038.3609619140625,1073.037841796875,1110.3497314453125,1146.888671875,1146.888671875
2015-08-05,2015-07-06,950.5,1062.2373046875,990.0830078125,990.0830078125,1027.1961669921875,1062.2373046875,1098.170166015625,1133.0953369140625,1133.0953369140625
2015-08-06,2015-07-07,955.6,1035.877197265625,952.068359375,952.068359375,995.25927734375,1035.877197265625,1077.12109375,1116.0587158203125,1116.0587158203125
2015-08-07,2015-07-08,961.8,1022.5831298828125,939.2830810546875,939.2830810546875,982.113525390625,1022.5831298828125,1063.422119140625,1101.864990234375,1101.864990234375
2015-08-10,2015-07-09,988.9,1004.2586669921875,919.974365234375,919.974365234375,963.0928955078125,1004.2586669921875,1044.2493896484375,1081.5838623046875,1081.5838623046875
2015-08-11,2015-07-10,991.4,1015.6187744140625,935.8035888671875,935.8035888671875,976.2068481445312,1015.6187744140625,1055.269775390625,1092.83203125,1092.83203125
2015-08-12,2015-07-13,998.6,1018.06494140625,940.104248046875,940.104248046875,979.9146728515625,1018.06494140625,1057.0557861328125,1094.71533203125,1094.71533203125
2015-08-13,2015-07-14,993.7,1011.4615478515625,931.7651977539062,931.7651977539062,972.6981201171875,1011.4615478515625,1050.33984375,1087.7022705078125,1087.7022705078125
2015-08-14,2015-07-15,992.7,1009.675048828125,929.0958862304688,929.0958862304688,970.0525512695312,1009.675048828125,1049.4874267578125,1087.525390625,1087.525390625
2015-08-17,2015-07-16,999.5,1008.8048095703125,927.344970703125,927.344970703125,968.3853759765625,1008.8048095703125,1049.1014404296875,1087.388916015625,1087.388916015625
2015-08-18,2015-07-17,992.9,999.9937133789062,916.01123046875,916.01123046875,958.4071655273438,999.9937133789062,1041.1407470703125,1080.488037109375,1080.488037109375
2015-08-19,2015-07-20,1011.9,990.8568115234375,906.3682861328125,906.3682861328125,948.7984008789062,990.8568115234375,1032.425537109375,1071.995361328125,1071.995361328125
2015-08-20,2015-07-21,1034.0,988.1316528320312,907.8150634765625,907.8150634765625,947.6834106445312,988.1316528320312,1028.1033935546875,1066.3914794921875,1066.3914794921875
2015-08-21,2015-07-22,1026.5,984.6396484375,905.6146240234375,905.6146240234375,944.6603393554688,984.6396484375,1024.11279296875,1062.0272216796875,1062.0272216796875
2015-08-24,2015-07-23,990.9,991.3119506835938,910.3146362304688,910.3146362304688,950.49951171875,991.3119506835938,1032.05810546875,1071.9404296875,1071.9404296875
2015-08-25,2015-07-24,976.1,985.58984375,905.5098266601562,905.5098266601562,945.3953247070312,985.58984375,1026.0244140625,1065.9107666015625,1065.9107666015625
2015-08-26,2015-07-27,980.2,1001.656494140625,923.6978759765625,923.6978759765625,962.1617431640625,1001.656494140625,1041.506591796875,1081.61572265625,1081.61572265625
