target_date,origin_date,actual,point
2015-07-09,2015-07-08,1037.75,1006.25
2015-07-10,2015-07-09,1043.5,1037.75
2015-07-13,2015-07-10,1045.25,1043.5
2015-07-14,2015-07-13,1039.0,1045.25
2015-07-15,2015-07-14,1025.0,1039.0
2015-07-16,2015-07-15,1019.0,1025.0
2015-07-17,2015-07-16,1014.75,1019.0
2015-07-20,2015-07-17,1007.75,1014.75
2015-07-21,2015-07-20,1018.75,1007.75
2015-07-22,2015-07-21,1020.75,1018.75
2015-07-23,2015-07-22,1010.0,1020.75
2015-07-24,2015-07-23,991.25,1010.0
2015-07-27,2015-07-24,961.25,991.25
2015-07-28,2015-07-27,974.75,961.25
2015-07-29,2015-07-28,983.0,974.75
2015-07-30,2015-07-29,990.25,983.0
2015-07-31,2015-07-30,980.75,990.25
2015-08-03,2015-07-31,977.5,980.75
2015-08-04,2015-08-03,976.0,977.5
2015-08-05,2015-08-04,991.75,976.0
2015-08-06,2015-08-05,985.5,991.75
2015-08-07,2015-08-06,1009.0,985.5
2015-08-10,2015-08-07,1044.75,1009.0
2015-08-11,2015-08-10,1014.0,1044.75
2015-08-12,2015-08-11,951.0,1014.0
2015-08-13,2015-08-12,993.0,951.0
2015-08-14,2015-08-13,978.5,993.0
2015-08-17,2015-08-14,927.0,978.5
2015-08-18,2015-08-17,913.25,927.0
2015-08-19,2015-08-18,903.5,913.25
2015-08-20,2015-08-19,921.5,903.5
2015-08-21,2015-08-20,905.25,921.5
2015-08-24,2015-08-21,892.75,905.25
2015-08-25,2015-08-24,894.25,892.75
2015-08-26,2015-08-25,877.75,894.25
2015-08-27,2015-08-26,886.25,877.75
2015-08-28,2015-08-27,893.25,886.25
2015-08-31,2015-08-28,897.5,893.25
2015-09-01,2015-08-31,884.75,897.5
2015-09-02,2015-09-01,883.75,884.75
2015-09-03,2015-09-02,879.75,883.75
2015-09-04,2015-09-03,877.25,879.75
2015-09-08,2015-09-04,890.75,877.25
2015-09-09,2015-09-08,882.75,890.75
2015-09-10,2015-09-09,884.5,882.75
2015-09-11,2015-09-10,887.75,884.5
2015-09-14,2015-09-11,882.75,887.75
2015-09-15,2015-09-14,889.0,882.75
2015-09-16,2015-09-15,887.25,889.0
2015-09-17,2015-09-16,884.5,887.25
2015-09-18,2015-09-17,867.25,884.5
2015-09-21,2015-09-18,874.25,867.25
2015-09-22,2015-09-21,861.75,874.25
2015-09-23,2015-09-22,863.75,861.75
2015-09-24,2015-09-23,868.0,863.75
2015-09-25,2015-09-24,889.25,868.0
2015-09-28,2015-09-25,876.75,889.25
2015-09-29,2015-09-28,884.25,876.75
2015-09-30,2015-09-29,892.0,884.25
2015-10-01,2015-09-30,877.25,892.0
2015-10-02,2015-10-01,874.25,877.25
2015-10-05,2015-10-02,884.25,874.25
2015-10-06,2015-10-05,888.0,884.25
2015-10-07,2015-10-06,891.0,888.0
2015-10-08,2015-10-07,881.25,891.0
2015-10-09,2015-10-08,885.75,881.25
2015-10-12,2015-10-09,887.5,885.75
2015-10-13,2015-10-12,914.0,887.5
2015-10-14,2015-10-13,910.5,914.0
2015-10-15,2015-10-14,905.25,910.5
2015-10-16,2015-10-15,898.25,905.25
2015-10-19,2015-10-16,891.0,898.25
2015-10-20,2015-10-19,896.0,891.0
2015-10-21,2015-10-20,905.25,896.0
2015-10-22,2015-10-21,898.75,905.25
2015-10-23,2015-10-22,895.5,898.75
2015-10-26,2015-10-23,885.0,895.5
2015-10-27,2015-10-26,891.25,885.0
2015-10-28,2015-10-27,881.5,891.25
2015-10-29,2015-10-28,878.75,881.5
2015-10-30,2015-10-29,883.75,878.75
2015-11-02,2015-10-30,877.75,883.75
2015-11-03,2015-11-02,878.5,877.75
2015-11-04,2015-11-03,882.0,878.5
2015-11-05,2015-11-04,867.75,882.0
2015-11-06,2015-11-05,871.25,867.75
2015-11-09,2015-11-06,873.5,871.25
2015-11-10,2015-11-09,864.5,873.5
2015-11-11,2015-11-10,868.5,864.5
2015-11-12,2015-11-11,869.25,868.5
2015-11-13,2015-11-12,859.0,869.25
2015-11-16,2015-11-13,859.5,859.0
2015-11-17,2015-11-16,864.0,859.5
2015-11-18,2015-11-17,857.75,864.0
2015-11-19,2015-11-18,860.0,857.75
2015-11-20,2015-11-19,857.5,860.0
2015-11-23,2015-11-20,864.25,857.5
2015-11-24,2015-11-23,863.75,864.25
2015-11-25,2015-11-24,875.25,863.75
2015-11-27,2015-11-25,873.0,875.25
2015-11-30,2015-11-27,881.0,873.0
2015-12-01,2015-11-30,889.25,881.0
2015-12-02,2015-12-01,892.25,889.25
2015-12-03,2015-12-02,897.5,892.25
2015-12-04,2015-12-03,906.0,897.5
2015-12-07,2015-12-04,882.25,906.0
2015-12-08,2015-12-07,876.75,882.25
2015-12-09,2015-12-08,876.75,876.75
2015-12-10,2015-12-09,878.25,876.75
2015-12-11,2015-12-10,870.75,878.25
2015-12-14,2015-12-11,874.25,870.75
2015-12-15,2015-12-14,867.25,874.25
2015-12-16,2015-12-15,862.5,867.25
2015-12-17,2015-12-16,877.0,862.5
2015-12-18,2015-12-17,892.25,877.0
2015-12-21,2015-12-18,891.25,892.25
2015-12-22,2015-12-21,885.25,891.25
2015-12-23,2015-12-22,881.75,885.25
2015-12-24,2015-12-23,875.25,881.75
2015-12-28,2015-12-24,865.0,875.25
2015-12-29,2015-12-28,870.0,865.0
2015-12-30,2015-12-29,875.5,870.0
2015-12-31,2015-12-30,871.25,875.5
2016-01-04,2015-12-31,864.5,871.25
2016-01-05,2016-01-04,867.75,864.5
2016-01-06,2016-01-05,875.75,867.75
2016-01-07,2016-01-06,877.0,875.75
2016-01-08,2016-01-07,879.5,877.0
2016-01-11,2016-01-08,881.0,879.5
2016-01-12,2016-01-11,890.75,881.0
2016-01-13,2016-01-12,899.0,890.75
2016-01-14,2016-01-13,896.0,899.0
2016-01-15,2016-01-14,879.0,896.0
2016-01-19,2016-01-15,883.5,879.0
2016-01-20,2016-01-19,874.0,883.5
2016-01-21,2016-01-20,878.5,874.0
2016-01-22,2016-01-21,876.5,878.5
2016-01-25,2016-01-22,880.5,876.5
2016-01-26,2016-01-25,876.5,880.5
2016-01-27,2016-01-26,883.0,876.5
2016-01-28,2016-01-27,867.75,883.0
2016-01-29,2016-01-28,882.25,867.75
2016-02-01,2016-01-29,880.75,882.25
2016-02-02,2016-02-01,886.25,880.75
2016-02-03,2016-02-02,876.75,886.25
2016-02-04,2016-02-03,874.5,876.75
2016-02-05,2016-02-04,867.5,874.5
2016-02-08,2016-02-05,862.5,867.5
2016-02-09,2016-02-08,863.25,862.5
2016-02-10,2016-02-09,862.25,863.25
2016-02-11,2016-02-10,873.5,862.25
2016-02-12,2016-02-11,872.75,873.5
2016-02-16,2016-02-12,879.75,872.75
2016-02-17,2016-02-16,882.5,879.75
2016-02-18,2016-02-17,879.75,882.5
2016-02-19,2016-02-18,878.25,879.75
2016-02-22,2016-02-19,881.0,878.25
2016-02-23,2016-02-22,869.25,881.0
2016-02-24,2016-02-23,867.5,869.25
2016-02-25,2016-02-24,859.0,867.5
2016-02-26,2016-02-25,855.0,859.0
2016-02-29,2016-02-26,853.0,855.0
2016-03-01,2016-02-29,850.75,853.0
2016-03-02,2016-03-01,854.25,850.75
2016-03-03,2016-03-02,856.25,854.25
2016-03-04,2016-03-03,870.5,856.25
2016-03-07,2016-03-04,873.5,870.5
2016-03-08,2016-03-07,877.5,873.5
2016-03-09,2016-03-08,880.0,877.5
2016-03-10,2016-03-09,881.75,880.0
2016-03-11,2016-03-10,888.0,881.75
2016-03-14,2016-03-11,888.0,888.0
2016-03-15,2016-03-14,892.0,888.0
2016-03-16,2016-03-15,894.5,892.0
2016-03-17,2016-03-16,897.75,894.5
2016-03-18,2016-03-17,897.5,897.75
2016-03-21,2016-03-18,902.0,897.5
2016-03-22,2016-03-21,910.25,902.0
2016-03-23,2016-03-22,905.25,910.25
2016-03-24,2016-03-23,910.5,905.25
2016-03-28,2016-03-24,909.0,910.5
2016-03-29,2016-03-28,916.0,909.0
2016-03-30,2016-03-29,909.0,916.0
2016-03-31,2016-03-30,910.75,909.0
2016-04-01,2016-03-31,918.25,910.75
2016-04-04,2016-04-01,913.5,918.25
2016-04-05,2016-04-04,904.75,913.5
2016-04-06,2016-04-05,908.0,904.75
2016-04-07,2016-04-06,904.5,908.0
2016-04-08,2016-04-07,916.75,904.5
2016-04-11,2016-04-08,928.25,916.75
2016-04-12,2016-04-11,936.25,928.25
2016-04-13,2016-04-12,955.75,936.25
2016-04-14,2016-04-13,948.0,955.75
2016-04-15,2016-04-14,956.0,948.0
2016-04-18,2016-04-15,954.25,956.0
2016-04-19,2016-04-18,985.5,954.25
2016-04-20,2016-04-19,1009.75,985.5
2016-04-21,2016-04-20,1018.75,1009.75
2016-04-22,2016-04-21,987.0,1018.75
2016-04-25,2016-04-22,999.75,987.0
2016-04-26,2016-04-25,1017.75,999.75
2016-04-27,2016-04-26,1019.0,1017.75
2016-04-28,2016-04-27,1018.0,1019.0
2016-04-29,2016-04-28,1021.0,1018.0
2016-05-02,2016-04-29,1035.5,1021.0
2016-05-03,2016-05-02,1021.5,1035.5
2016-05-04,2016-05-03,1024.5,1021.5
2016-05-05,2016-05-04,1003.5,1024.5
2016-05-06,2016-05-05,1026.25,1003.5
2016-05-09,2016-05-06,1018.75,1026.25
2016-05-10,2016-05-09,1076.0,1018.75
2016-05-11,2016-05-10,1069.75,1076.0
2016-05-12,2016-05-11,1064.5,1069.75
2016-05-13,2016-05-12,1055.0,1064.5
2016-05-16,2016-05-13,1064.5,1055.0
2016-05-17,2016-05-16,1080.25,1064.5
2016-05-18,2016-05-17,1075.25,1080.25
2016-05-19,2016-05-18,1071.5,1075.25
2016-05-20,2016-05-19,1074.25,1071.5
2016-05-23,2016-05-20,1058.5,1074.25
2016-05-24,2016-05-23,1054.75,1058.5
2016-05-25,2016-05-24,1085.5,1054.75
2016-05-26,2016-05-25,1079.75,1085.5
2016-05-27,2016-05-26,1086.5,1079.75
2016-05-31,2016-05-27,1078.5,1086.5
2016-06-01,2016-05-31,1099.75,1078.5
2016-06-02,2016-06-01,1144.25,1099.75
2016-06-03,2016-06-02,1132.0,1144.25
2016-06-06,2016-06-03,1138.25,1132.0
2016-06-07,2016-06-06,1141.25,1138.25
2016-06-08,2016-06-07,1177.75,1141.25
2016-06-09,2016-06-08,1176.0,1177.75
2016-06-10,2016-06-09,1178.25,1176.0
2016-06-13,2016-06-10,1169.0,1178.25
2016-06-14,2016-06-13,1169.5,1169.0
2016-06-15,2016-06-14,1156.0,1169.5
2016-06-16,2016-06-15,1134.5,1156.0
2016-06-17,2016-06-16,1159.5,1134.5
2016-06-20,2016-06-17,1143.5,1159.5
2016-06-21,2016-06-20,1133.25,1143.5
2016-06-22,2016-06-21,1137.5,1133.25
2016-06-23,2016-06-22,1124.5,1137.5
2016-06-24,2016-06-23,1103.0,1124.5
2016-06-27,2016-06-24,1133.0,1103.0
2016-06-28,2016-06-27,1150.5,1133.0
2016-06-29,2016-06-28,1144.5,1150.5
2016-06-30,2016-06-29,1175.0,1144.5
2016-07-01,2016-06-30,1168.75,1175.0
2016-07-05,2016-07-01,1117.0,1168.75
2016-07-06,2016-07-05,1106.25,1117.0
2016-07-07,2016-07-06,1054.25,1106.25
2016-07-08,2016-07-07,1089.75,1054.25
2016-07-11,2016-07-08,1082.75,1089.75
2016-07-12,2016-07-11,1107.25,1082.75
2016-07-13,2016-07-12,1128.0,1107.25
2016-07-14,2016-07-13,1111.5,1128.0
2016-07-15,2016-07-14,1072.5,1111.5
2016-07-18,2016-07-15,1078.25,1072.5
2016-07-19,2016-07-18,1044.0,1078.25
2016-07-20,2016-07-19,1027.0,1044.0
2016-07-21,2016-07-20,1032.5,1027.0
2016-07-22,2016-07-21,1006.5,1032.5
2016-07-25,2016-07-22,983.75,1006.5
2016-07-26,2016-07-25,993.5,983.75
2016-07-27,2016-07-26,1010.5,993.5
2016-07-28,2016-07-27,1003.5,1010.5
2016-07-29,2016-07-28,1032.5,1003.5
2016-08-01,2016-07-29,996.0,1032.5
2016-08-02,2016-08-01,985.25,996.0
2016-08-03,2016-08-02,990.5,985.25
2016-08-04,2016-08-03,990.5,990.5
2016-08-05,2016-08-04,1003.75,990.5
2016-08-08,2016-08-05,1018.75,1003.75
2016-08-09,2016-08-08,1022.0,1018.75
2016-08-10,2016-08-09,1017.0,1022.0
2016-08-11,2016-08-10,1022.25,1017.0
2016-08-12,2016-08-11,1003.25,1022.25
2016-08-15,2016-08-12,1023.75,1003.25
2016-08-16,2016-08-15,1019.5,1023.75
2016-08-17,2016-08-16,1030.5,1019.5
2016-08-18,2016-08-17,1032.25,1030.5
2016-08-19,2016-08-18,1027.0,1032.25
2016-08-22,2016-08-19,1035.25,1027.0
2016-08-23,2016-08-22,1034.25,1035.25
2016-08-24,2016-08-23,1030.75,1034.25
2016-08-25,2016-08-24,998.25,1030.75
2016-08-26,2016-08-25,990.75,998.25
2016-08-29,2016-08-26,983.25,990.75
2016-08-30,2016-08-29,965.5,983.25
2016-08-31,2016-08-30,960.0,965.5
2016-09-01,2016-08-31,959.0,960.0
2016-09-02,2016-09-01,968.5,959.0
2016-09-06,2016-09-02,974.25,968.5
2016-09-07,2016-09-06,991.75,974.25
2016-09-08,2016-09-07,992.0,991.75
2016-09-09,2016-09-08,997.25,992.0
2016-09-12,2016-09-09,984.5,997.25
2016-09-13,2016-09-12,968.25,984.5
2016-09-14,2016-09-13,972.0,968.25
2016-09-15,2016-09-14,950.5,972.0
2016-09-16,2016-09-15,966.0,950.5
2016-09-19,2016-09-16,972.5,966.0
2016-09-20,2016-09-19,989.75,972.5
2016-09-21,2016-09-20,975.5,989.75
2016-09-22,2016-09-21,976.5,975.5
2016-09-23,2016-09-22,955.0,976.5
2016-09-26,2016-09-23,945.25,955.0
2016-09-27,2016-09-26,952.5,945.25
2016-09-28,2016-09-27,945.5,952.5
2016-09-29,2016-09-28,950.25,945.5
2016-09-30,2016-09-29,954.0,950.25
2016-10-03,2016-09-30,973.0,954.0
2016-10-04,2016-10-03,963.5,973.0
2016-10-05,2016-10-04,956.75,963.5
2016-10-06,2016-10-05,958.5,956.75
2016-10-07,2016-10-06,956.75,958.5
2016-10-11,2016-10-07,954.25,956.75
2016-10-12,2016-10-11,945.5,954.25
2016-10-13,2016-10-12,956.25,945.5
2016-10-14,2016-10-13,962.5,956.25
2016-10-17,2016-10-14,978.25,962.5
2016-10-18,2016-10-17,972.5,978.25
2016-10-19,2016-10-18,981.5,972.5
2016-10-20,2016-10-19,975.5,981.5
2016-10-21,2016-10-20,983.0,975.5
2016-10-24,2016-10-21,992.0,983.0
2016-10-25,2016-10-24,990.75,992.0
2016-10-26,2016-10-25,1010.0,990.75
2016-10-27,2016-10-26,1014.25,1010.0
2016-10-28,2016-10-27,1001.25,1014.25
2016-10-31,2016-10-28,1002.25,1001.25
2016-11-01,2016-10-31,984.25,1002.25
2016-11-02,2016-11-01,976.75,984.25
2016-11-03,2016-11-02,979.75,976.75
2016-11-04,2016-11-03,981.5,979.75
2016-11-07,2016-11-04,989.25,981.5
2016-11-08,2016-11-07,1001.75,989.25
2016-11-09,2016-11-08,982.0,1001.75
2016-11-10,2016-11-09,989.0,982.0
2016-11-14,2016-11-10,971.0,989.0
2016-11-15,2016-11-14,989.5,971.0
2016-11-16,2016-11-15,985.75,989.5
2016-11-17,2016-11-16,989.5,985.75
2016-11-18,2016-11-17,993.75,989.5
2016-11-21,2016-11-18,1020.25,993.75
2016-11-22,2016-11-21,1030.0,1020.25
2016-11-23,2016-11-22,1034.25,1030.0
2016-11-25,2016-11-23,1046.0,1034.25
2016-11-28,2016-11-25,1056.0,1046.0
2016-11-29,2016-11-28,1042.5,1056.0
2016-11-30,2016-11-29,1032.25,1042.5
2016-12-01,2016-11-30,1029.75,1032.25
2016-12-02,2016-12-01,1027.5,1029.75
2016-12-05,2016-12-02,1043.5,1027.5
2016-12-06,2016-12-05,1047.75,1043.5
2016-12-07,2016-12-06,1049.0,1047.75
2016-12-08,2016-12-07,1027.0,1049.0
2016-12-09,2016-12-08,1037.5,1027.0
2016-12-12,2016-12-09,1031.0,1037.5
2016-12-13,2016-12-12,1028.0,1031.0
2016-12-14,2016-12-13,1023.75,1028.0
2016-12-15,2016-12-14,1029.0,1023.75
2016-12-16,2016-12-15,1036.75,1029.0
2016-12-19,2016-12-16,1021.5,1036.75
2016-12-20,2016-12-19,1005.25,1021.5
2016-12-21,2016-12-20,1006.75,1005.25
2016-12-22,2016-12-21,994.5,1006.75
2016-12-23,2016-12-22,989.0,994.5
2016-12-27,2016-12-23,1014.75,989.0
2016-12-28,2016-12-27,1006.75,1014.75
2016-12-29,2016-12-28,1003.25,1006.75
2016-12-30,2016-12-29,996.5,1003.25
2017-01-03,2016-12-30,986.75,996.5
2017-01-04,2017-01-03,1006.25,986.75
2017-01-05,2017-01-04,1003.5,1006.25
2017-01-06,2017-01-05,986.0,1003.5
2017-01-09,2017-01-06,996.5,986.0
2017-01-10,2017-01-09,1005.5,996.5
2017-01-11,2017-01-10,1003.0,1005.5
2017-01-12,2017-01-11,1032.0,1003.0
2017-01-13,2017-01-12,1042.5,1032.0
2017-01-17,2017-01-13,1069.25,1042.5
2017-01-18,2017-01-17,1075.0,1069.25
2017-01-19,2017-01-18,1070.25,1075.0
2017-01-20,2017-01-19,1067.5,1070.25
2017-01-23,2017-01-20,1057.75,1067.5
2017-01-24,2017-01-23,1058.5,1057.75
2017-01-25,2017-01-24,1055.25,1058.5
2017-01-26,2017-01-25,1049.5,1055.25
2017-01-27,2017-01-26,1049.25,1049.5
2017-01-30,2017-01-27,1022.75,1049.25
2017-01-31,2017-01-30,1024.5,1022.75
2017-02-01,2017-01-31,1036.75,1024.5
2017-02-02,2017-02-01,1037.25,1036.75
2017-02-03,2017-02-02,1027.0,1037.25
2017-02-06,2017-02-03,1036.0,1027.0
2017-02-07,2017-02-06,1042.75,1036.0
2017-02-08,2017-02-07,1058.75,1042.75
2017-02-09,2017-02-08,1050.5,1058.75
2017-02-10,2017-02-09,1059.0,1050.5
2017-02-13,2017-02-10,1054.25,1059.0
2017-02-14,2017-02-13,1045.0,1054.25
2017-02-15,2017-02-14,1061.25,1045.0
2017-02-16,2017-02-15,1043.75,1061.25
2017-02-17,2017-02-16,1032.5,1043.75
2017-02-21,2017-02-17,1026.25,1032.5
2017-02-22,2017-02-21,1022.75,1026.25
2017-02-23,2017-02-22,1011.5,1022.75
2017-02-24,2017-02-23,1013.5,1011.5
2017-02-27,2017-02-24,1011.0,1013.5
2017-02-28,2017-02-27,1025.0,1011.0
2017-03-01,2017-02-28,1041.25,1025.0
2017-03-02,2017-03-01,1026.75,1041.25
2017-03-03,2017-03-02,1027.0,1026.75
2017-03-06,2017-03-03,1026.75,1027.0
2017-03-07,2017-03-06,1014.75,1026.75
2017-03-08,2017-03-07,1011.0,1014.75
2017-03-09,2017-03-08,1000.25,1011.0
2017-03-10,2017-03-09,996.25,1000.25
2017-03-13,2017-03-10,996.25,996.25
2017-03-14,2017-03-13,987.25,996.25
2017-03-15,2017-03-14,998.0,987.25
2017-03-16,2017-03-15,1001.5,998.0
2017-03-17,2017-03-16,1000.0,1001.5
2017-03-20,2017-03-17,999.5,1000.0
2017-03-21,2017-03-20,1001.5,999.5
2017-03-22,2017-03-21,999.75,1001.5
2017-03-23,2017-03-22,991.0,999.75
2017-03-24,2017-03-23,975.75,991.0
2017-03-27,2017-03-24,971.5,975.75
2017-03-28,2017-03-27,972.0,971.5
2017-03-29,2017-03-28,969.0,972.0
2017-03-30,2017-03-29,963.0,969.0
2017-03-31,2017-03-30,946.0,963.0
2017-04-03,2017-03-31,938.25,946.0
2017-04-04,2017-04-03,937.75,938.25
2017-04-05,2017-04-04,944.25,937.75
2017-04-06,2017-04-05,941.5,944.25
2017-04-07,2017-04-06,942.0,941.5
2017-04-10,2017-04-07,941.75,942.0
2017-04-11,2017-04-10,939.25,941.75
2017-04-12,2017-04-11,947.75,939.25
2017-04-13,2017-04-12,955.5,947.75
2017-04-17,2017-04-13,953.25,955.5
2017-04-18,2017-04-17,946.0,953.25
2017-04-19,2017-04-18,950.25,946.0
2017-04-20,2017-04-19,946.75,950.25
2017-04-21,2017-04-20,951.0,946.75
2017-04-24,2017-04-21,961.25,951.0
2017-04-25,2017-04-24,954.5,961.25
2017-04-26,2017-04-25,945.75,954.5
2017-04-27,2017-04-26,945.75,945.75
2017-04-28,2017-04-27,945.25,945.75
2017-05-01,2017-04-28,959.0,945.25
2017-05-02,2017-05-01,958.0,959.0
2017-05-03,2017-05-02,965.5,958.0
2017-05-04,2017-05-03,965.25,965.5
2017-05-05,2017-05-04,963.0,965.25
2017-05-08,2017-05-05,956.25,963.0
2017-05-09,2017-05-08,965.25,956.25
2017-05-10,2017-05-09,961.75,965.25
2017-05-11,2017-05-10,956.0,961.75
2017-05-12,2017-05-11,954.0,956.0
2017-05-15,2017-05-12,965.25,954.0
2017-05-16,2017-05-15,976.25,965.25
2017-05-17,2017-05-16,975.75,976.25
2017-05-18,2017-05-17,944.75,975.75
2017-05-19,2017-05-18,953.0,944.75
2017-05-22,2017-05-19,956.5,953.0
2017-05-23,2017-05-22,948.25,956.5
2017-05-24,2017-05-23,948.25,948.25
2017-05-25,2017-05-24,939.5,948.25
2017-05-26,2017-05-25,926.5,939.5
2017-05-30,2017-05-26,912.75,926.5
2017-05-31,2017-05-30,916.0,912.75
2017-06-01,2017-05-31,912.25,916.0
2017-06-02,2017-06-01,921.25,912.25
2017-06-05,2017-06-02,922.0,921.25
2017-06-06,2017-06-05,923.5,922.0
2017-06-07,2017-06-06,930.75,923.5
2017-06-08,2017-06-07,938.0,930.75
2017-06-09,2017-06-08,941.5,938.0
2017-06-12,2017-06-09,931.25,941.5
2017-06-13,2017-06-12,932.5,931.25
2017-06-14,2017-06-13,931.75,932.5
2017-06-15,2017-06-14,934.75,931.75
2017-06-16,2017-06-15,939.0,934.75
