target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-29,2014-12-26,1216.8,1224.0,1152.0,1168.0,1192.0,1224.0,1256.0,1280.0,1304.0
2015-01-30,2014-12-29,1239.2,1208.0,1144.0,1152.0,1184.0,1208.0,1240.0,1272.0,1288.0
2015-02-02,2014-12-30,1230.4,1224.0,1152.0,1168.0,1192.0,1224.0,1256.0,1280.0,1296.0
2015-02-03,2014-12-31,1237.2,1216.0,1144.0,1160.0,1184.0,1216.0,1248.0,1272.0,1288.0
2015-02-04,2015-01-02,1240.9,1208.0,1136.0,1152.0,1176.0,1208.0,1232.0,1256.0,1280.0
2015-02-05,2015-01-05,1251.7,1216.0,1144.0,1160.0,1184.0,1216.0,1240.0,1272.0,1288.0
2015-02-06,2015-01-06,1223.6,1224.0,1160.0,1168.0,1192.0,1224.0,1248.0,1280.0,1296.0
2015-02-09,2015-01-07,1222.4,1224.0,1160.0,1176.0,1200.0,1224.0,1256.0,1280.0,1296.0
2015-02-10,2015-01-08,1209.3,1224.0,1168.0,1184.0,1200.0,1224.0,1256.0,1280.0,1296.0
2015-02-11,2015-01-09,1197.6,1232.0,1160.0,1176.0,1200.0,1232.0,1264.0,1288.0,1304.0
2015-02-12,2015-01-12,1203.5,1240.0,1176.0,1192.0,1216.0,1240.0,1272.0,1304.0,1320.0
2015-02-13,2015-01-13,1210.5,1248.0,1184.0,1200.0,1224.0,1248.0,1280.0,1304.0,1328.0
2015-02-17,2015-01-14,1180.0,1248.0,1184.0,1192.0,1216.0,1248.0,1272.0,1296.0,1312.0
2015-02-18,2015-01-15,1170.2,1264.0,1192.0,1208.0,1240.0,1264.0,1296.0,1328.0,1344.0
2015-02-19,2015-01-16,1175.8,1272.0,1200.0,1216.0,1240.0,1272.0,1304.0,1328.0,1352.0
2015-02-20,2015-01-20,1172.9,1288.0,1216.0,1224.0,1256.0,1288.0,1320.0,1352.0,1368.0
2015-02-23,2015-01-21,1166.3,1280.0,1208.0,1224.0,1248.0,1280.0,1312.0,1336.0,1360.0
2015-02-24,2015-01-22,1166.6,1288.0,1208.0,1224.0,1256.0,1288.0,1320.0,1344.0,1368.0
2015-02-25,2015-01-23,1172.8,1272.0,1200.0,1216.0,1240.0,1272.0,1304.0,1336.0,1352.0
2015-02-26,2015-01-26,1174.7,1256.0,1192.0,1200.0,1232.0,1256.0,1288.0,1320.0,1336.0
2015-02-27,2015-01-27,1186.7,1272.0,1200.0,1216.0,1240.0,1272.0,1296.0,1328.0,1344.0
2015-03-02,2015-01-28,1191.0,1264.0,1192.0,1208.0,1232.0,1264.0,1296.0,1320.0,1344.0
2015-03-03,2015-01-29,1190.7,1232.0,1152.0,1176.0,1200.0,1232.0,1264.0,1296.0,1312.0
2015-03-04,2015-01-30,1182.8,1248.0,1168.0,1184.0,1216.0,1248.0,1280.0,1304.0,1320.0
2015-03-05,2015-02-02,1181.2,1240.0,1168.0,1184.0,1208.0,1240.0,1272.0,1296.0,1312.0
2015-03-06,2015-02-03,1159.9,1248.0,1168.0,1184.0,1216.0,1248.0,1280.0,1304.0,1320.0
2015-03-09,2015-02-04,1149.7,1256.0,1176.0,1192.0,1224.0,1256.0,1280.0,1312.0,1328.0
2015-03-10,2015-02-05,1130.5,1264.0,1192.0,1208.0,1232.0,1264.0,1296.0,1320.0,1336.0
2015-03-11,2015-02-06,1116.4,1240.0,1176.0,1184.0,1216.0,1240.0,1272.0,1296.0,1312.0
2015-03-12,2015-02-09,1115.9,1240.0,1168.0,1184.0,1208.0,1240.0,1264.0,1296.0,1312.0
2015-03-13,2015-02-10,1116.2,1224.0,1144.0,1160.0,1192.0,1224.0,1256.0,1280.0,1304.0
2015-03-16,2015-02-11,1108.9,1216.0,1136.0,1152.0,1184.0,1216.0,1240.0,1272.0,1288.0
2015-03-17,2015-02-12,1094.7,1216.0,1144.0,1160.0,1184.0,1216.0,1248.0,1272.0,1288.0
2015-03-18,2015-02-13,1093.6,1224.0,1152.0,1168.0,1192.0,1224.0,1256.0,1280.0,1296.0
2015-03-19,2015-02-17,1120.8,1200.0,1120.0,1144.0,1168.0,1200.0,1224.0,1256.0,1272.0
2015-03-20,2015-02-18,1142.2,1184.0,1112.0,1128.0,1152.0,1184.0,1216.0,1248.0,1264.0
2015-03-23,2015-02-19,1145.5,1184.0,1112.0,1128.0,1160.0,1184.0,1216.0,1248.0,1264.0
2015-03-24,2015-02-20,1142.5,1184.0,1112.0,1128.0,1152.0,1184.0,1216.0,1240.0,1264.0
2015-03-25,2015-02-23,1147.5,1184.0,1112.0,1128.0,1152.0,1184.0,1216.0,1240.0,1256.0
2015-03-26,2015-02-24,1155.0,1176.0,1112.0,1128.0,1152.0,1176.0,1208.0,1240.0,1256.0
2015-03-27,2015-02-25,1144.6,1184.0,1120.0,1136.0,1160.0,1184.0,1216.0,1240.0,1256.0
2015-03-30,2015-02-26,1116.9,1192.0,1120.0,1136.0,1160.0,1192.0,1224.0,1248.0,1264.0
2015-03-31,2015-02-27,1142.6,1200.0,1128.0,1144.0,1168.0,1200.0,1232.0,1256.0,1272.0
2015-04-01,2015-03-02,1165.2,1200.0,1136.0,1152.0,1176.0,1200.0,1232.0,1256.0,1280.0
2015-04-02,2015-03-03,1153.8,1208.0,1144.0,1152.0,1176.0,1208.0,1232.0,1256.0,1272.0
2015-04-06,2015-03-04,1179.9,1200.0,1128.0,1144.0,1168.0,1200.0,1224.0,1248.0,1272.0
2015-04-07,2015-03-05,1173.3,1192.0,1128.0,1144.0,1168.0,1192.0,1224.0,1256.0,1272.0
2015-04-08,2015-03-06,1165.5,1176.0,1104.0,1120.0,1144.0,1176.0,1200.0,1232.0,1248.0
2015-04-09,2015-03-09,1156.4,1160.0,1096.0,1104.0,1136.0,1160.0,1192.0,1224.0,1240.0
2015-04-10,2015-03-10,1170.0,1144.0,1072.0,1088.0,1112.0,1144.0,1176.0,1208.0,1224.0
2015-04-13,2015-03-11,1153.5,1128.0,1056.0,1072.0,1104.0,1128.0,1168.0,1192.0,1216.0
2015-04-14,2015-03-12,1153.7,1136.0,1056.0,1072.0,1104.0,1136.0,1160.0,1192.0,1216.0
2015-04-15,2015-03-13,1155.9,1128.0,1064.0,1072.0,1096.0,1128.0,1160.0,1192.0,1208.0
2015-04-16,2015-03-16,1158.5,1128.0,1056.0,1072.0,1096.0,1128.0,1160.0,1184.0,1200.0
2015-04-17,2015-03-17,1166.8,1112.0,1040.0,1056.0,1080.0,1112.0,1144.0,1168.0,1192.0
2015-04-20,2015-03-18,1148.1,1104.0,1024.0,1040.0,1072.0,1104.0,1136.0,1168.0,1184.0
2015-04-21,2015-03-19,1151.8,1128.0,1056.0,1072.0,1096.0,1128.0,1160.0,1192.0,1208.0
2015-04-22,2015-03-20,1129.7,1152.0,1080.0,1088.0,1120.0,1152.0,1184.0,1216.0,1232.0
2015-04-23,2015-03-23,1136.2,1152.0,1080.0,1096.0,1120.0,1152.0,1184.0,1208.0,1232.0
2015-04-24,2015-03-24,1120.4,1144.0,1072.0,1088.0,1112.0,1144.0,1184.0,1208.0,1224.0
2015-04-27,2015-03-25,1152.7,1144.0,1080.0,1096.0,1120.0,1144.0,1176.0,1200.0,1216.0
2015-04-28,2015-03-26,1157.5,1152.0,1088.0,1096.0,1128.0,1152.0,1184.0,1216.0,1232.0
2015-04-29,2015-03-27,1160.4,1152.0,1080.0,1096.0,1120.0,1152.0,1184.0,1216.0,1232.0
2015-04-30,2015-03-30,1139.9,1128.0,1056.0,1064.0,1096.0,1128.0,1152.0,1184.0,1200.0
2015-05-01,2015-03-31,1129.0,1144.0,1072.0,1088.0,1112.0,1144.0,1176.0,1200.0,1224.0
2015-05-04,2015-04-01,1150.2,1160.0,1088.0,1104.0,1128.0,1160.0,1192.0,1224.0,1240.0
2015-05-05,2015-04-02,1148.1,1160.0,1088.0,1096.0,1128.0,1160.0,1192.0,1224.0,1240.0
2015-05-06,2015-04-06,1142.1,1176.0,1096.0,1112.0,1144.0,1176.0,1216.0,1248.0,1264.0
2015-05-07,2015-04-07,1131.4,1176.0,1104.0,1112.0,1144.0,1176.0,1208.0,1232.0,1256.0
2015-05-08,2015-04-08,1142.5,1168.0,1096.0,1112.0,1136.0,1168.0,1200.0,1232.0,1248.0
2015-05-11,2015-04-09,1126.4,1160.0,1080.0,1104.0,1128.0,1160.0,1192.0,1224.0,1240.0
2015-05-12,2015-04-10,1132.4,1168.0,1096.0,1112.0,1136.0,1168.0,1200.0,1232.0,1248.0
2015-05-13,2015-04-13,1149.8,1152.0,1080.0,1096.0,1120.0,1152.0,1184.0,1216.0,1232.0
2015-05-14,2015-04-14,1161.3,1152.0,1080.0,1096.0,1120.0,1152.0,1184.0,1216.0,1232.0
2015-05-15,2015-04-15,1168.0,1160.0,1088.0,1104.0,1128.0,1160.0,1192.0,1216.0,1232.0
2015-05-18,2015-04-16,1177.4,1160.0,1088.0,1096.0,1128.0,1160.0,1192.0,1216.0,1240.0
2015-05-19,2015-04-17,1149.8,1168.0,1096.0,1112.0,1136.0,1168.0,1200.0,1224.0,1248.0
2015-05-20,2015-04-20,1155.8,1160.0,1088.0,1104.0,1128.0,1160.0,1192.0,1216.0,1232.0
2015-05-21,2015-04-21,1151.5,1160.0,1088.0,1104.0,1128.0,1160.0,1192.0,1224.0,1240.0
2015-05-22,2015-04-22,1147.9,1136.0,1072.0,1088.0,1112.0,1136.0,1168.0,1192.0,1208.0
2015-05-26,2015-04-23,1123.4,1144.0,1080.0,1088.0,1112.0,1144.0,1176.0,1200.0,1216.0
2015-05-27,2015-04-24,1118.5,1128.0,1064.0,1080.0,1104.0,1128.0,1160.0,1184.0,1208.0
2015-05-28,2015-04-27,1115.8,1160.0,1088.0,1096.0,1128.0,1160.0,1192.0,1216.0,1232.0
2015-05-29,2015-04-28,1111.0,1168.0,1088.0,1104.0,1136.0,1168.0,1200.0,1224.0,1240.0
2015-06-01,2015-04-29,1103.7,1168.0,1104.0,1112.0,1136.0,1168.0,1200.0,1224.0,1240.0
2015-06-02,2015-04-30,1112.3,1152.0,1080.0,1096.0,1120.0,1152.0,1184.0,1208.0,1224.0
2015-06-03,2015-05-01,1103.6,1136.0,1064.0,1080.0,1104.0,1136.0,1168.0,1200.0,1216.0
2015-06-04,2015-05-04,1098.7,1160.0,1088.0,1096.0,1128.0,1160.0,1184.0,1216.0,1232.0
2015-06-05,2015-05-05,1091.3,1152.0,1080.0,1096.0,1120.0,1152.0,1184.0,1208.0,1224.0
2015-06-08,2015-05-06,1100.5,1144.0,1072.0,1088.0,1112.0,1144.0,1176.0,1200.0,1224.0
2015-06-09,2015-05-07,1107.8,1136.0,1072.0,1080.0,1112.0,1136.0,1176.0,1200.0,1216.0
2015-06-10,2015-05-08,1114.7,1152.0,1080.0,1096.0,1120.0,1152.0,1184.0,1208.0,1224.0
2015-06-11,2015-05-11,1104.7,1136.0,1064.0,1080.0,1104.0,1136.0,1168.0,1192.0,1208.0
2015-06-12,2015-05-12,1096.3,1144.0,1072.0,1088.0,1112.0,1144.0,1168.0,1200.0,1216.0
2015-06-15,2015-05-13,1088.3,1160.0,1088.0,1104.0,1128.0,1160.0,1192.0,1216.0,1232.0
2015-06-16,2015-05-14,1079.5,1168.0,1096.0,1112.0,1136.0,1168.0,1200.0,1224.0,1248.0
2015-06-17,2015-05-15,1072.4,1176.0,1104.0,1120.0,1144.0,1176.0,1208.0,1232.0,1256.0
2015-06-18,2015-05-18,1082.5,1184.0,1112.0,1128.0,1152.0,1184.0,1216.0,1240.0,1256.0
2015-06-19,2015-05-19,1086.5,1160.0,1088.0,1104.0,1128.0,1160.0,1192.0,1216.0,1240.0
2015-06-22,2015-05-20,1060.3,1160.0,1088.0,1104.0,1128.0,1160.0,1192.0,1224.0,1240.0
2015-06-23,2015-05-21,1067.2,1152.0,1088.0,1096.0,1128.0,1152.0,1184.0,1216.0,1232.0
2015-06-24,2015-05-22,1074.1,1152.0,1080.0,1096.0,1120.0,1152.0,1184.0,1208.0,1224.0
2015-06-25,2015-05-26,1084.0,1144.0,1064.0,1080.0,1104.0,1144.0,1176.0,1200.0,1216.0
2015-06-26,2015-05-27,1080.7,1136.0,1064.0,1080.0,1104.0,1136.0,1168.0,1192.0,1208.0
2015-06-29,2015-05-28,1081.4,1128.0,1056.0,1072.0,1096.0,1128.0,1160.0,1184.0,1200.0
2015-06-30,2015-05-29,1078.6,1128.0,1056.0,1072.0,1096.0,1128.0,1160.0,1184.0,1200.0
2015-07-01,2015-06-01,1086.9,1120.0,1048.0,1064.0,1088.0,1120.0,1152.0,1176.0,1192.0
2015-07-02,2015-06-02,1083.6,1128.0,1056.0,1072.0,1096.0,1128.0,1160.0,1184.0,1200.0
2015-07-06,2015-06-03,1065.9,1112.0,1048.0,1056.0,1088.0,1112.0,1144.0,1168.0,1184.0
2015-07-07,2015-06-04,1041.1,1112.0,1048.0,1056.0,1088.0,1112.0,1144.0,1168.0,1184.0
2015-07-08,2015-06-05,1036.1,1104.0,1040.0,1048.0,1080.0,1104.0,1136.0,1160.0,1176.0
2015-07-09,2015-06-08,1022.4,1112.0,1048.0,1064.0,1088.0,1112.0,1144.0,1168.0,1184.0
2015-07-10,2015-06-09,1032.3,1112.0,1056.0,1064.0,1088.0,1112.0,1144.0,1176.0,1192.0
2015-07-13,2015-06-10,1036.0,1128.0,1064.0,1072.0,1096.0,1128.0,1152.0,1176.0,1192.0
2015-07-14,2015-06-11,1027.9,1112.0,1056.0,1064.0,1088.0,1112.0,1144.0,1168.0,1192.0
2015-07-15,2015-06-12,1021.6,1104.0,1040.0,1056.0,1080.0,1104.0,1136.0,1168.0,1184.0
2015-07-16,2015-06-15,1012.1,1096.0,1032.0,1048.0,1072.0,1096.0,1128.0,1152.0,1168.0
2015-07-17,2015-06-16,1001.0,1088.0,1024.0,1040.0,1064.0,1088.0,1120.0,1152.0,1160.0
2015-07-20,2015-06-17,990.2,1088.0,1024.0,1040.0,1056.0,1088.0,1120.0,1144.0,1168.0
2015-07-21,2015-06-18,986.0,1096.0,1032.0,1040.0,1064.0,1096.0,1128.0,1152.0,1168.0
2015-07-22,2015-06-19,981.6,1096.0,1032.0,1048.0,1072.0,1096.0,1128.0,1152.0,1168.0
2015-07-23,2015-06-22,982.8,1072.0,1008.0,1020.0,1048.0,1072.0,1104.0,1128.0,1144.0
2015-07-24,2015-06-23,982.4,1072.0,1012.0,1024.0,1048.0,1072.0,1104.0,1136.0,1152.0
2015-07-27,2015-06-24,990.5,1080.0,1012.0,1020.0,1048.0,1080.0,1104.0,1136.0,1152.0
2015-07-28,2015-06-25,987.8,1088.0,1024.0,1040.0,1056.0,1088.0,1120.0,1144.0,1160.0
2015-07-29,2015-06-26,984.4,1088.0,1024.0,1032.0,1056.0,1088.0,1120.0,1144.0,1160.0
2015-07-30,2015-06-29,988.6,1088.0,1024.0,1032.0,1064.0,1088.0,1120.0,1144.0,1160.0
2015-07-31,2015-06-30,984.0,1088.0,1024.0,1040.0,1056.0,1088.0,1112.0,1144.0,1152.0
2015-08-03,2015-07-01,966.6,1088.0,1032.0,1040.0,1064.0,1088.0,1120.0,1144.0,1160.0
2015-08-04,2015-07-02,958.0,1088.0,1032.0,1040.0,1064.0,1088.0,1120.0,1144.0,1160.0
2015-08-05,2015-07-06,950.5,1072.0,1016.0,1024.0,1048.0,1072.0,1104.0,1128.0,1144.0
2015-08-06,2015-07-07,955.6,1056.0,992.0,1000.0,1024.0,1056.0,1088.0,1112.0,1128.0
2015-08-07,2015-07-08,961.8,1048.0,984.0,1000.0,1020.0,1048.0,1072.0,1104.0,1120.0
2015-08-10,2015-07-09,988.9,1032.0,972.0,984.0,1008.0,1032.0,1064.0,1096.0,1112.0
2015-08-11,2015-07-10,991.4,1048.0,988.0,1000.0,1024.0,1048.0,1080.0,1104.0,1120.0
2015-08-12,2015-07-13,998.6,1056.0,996.0,1004.0,1024.0,1056.0,1080.0,1104.0,1120.0
2015-08-13,2015-07-14,993.7,1040.0,984.0,996.0,1016.0,1040.0,1072.0,1096.0,1112.0
2015-08-14,2015-07-15,992.7,1032.0,968.0,980.0,1008.0,1032.0,1064.0,1088.0,1104.0
2015-08-17,2015-07-16,999.5,1024.0,964.0,976.0,996.0,1024.0,1056.0,1080.0,1096.0
2015-08-18,2015-07-17,992.9,1004.0,940.0,948.0,976.0,1004.0,1040.0,1064.0,1080.0
2015-08-19,2015-07-20,1011.9,996.0,928.0,944.0,968.0,996.0,1020.0,1056.0,1064.0
2015-08-20,2015-07-21,1034.0,988.0,928.0,936.0,960.0,988.0,1020.0,1048.0,1064.0
2015-08-21,2015-07-22,1026.5,984.0,920.0,932.0,960.0,984.0,1016.0,1048.0,1056.0
2015-08-24,2015-07-23,990.9,984.0,928.0,936.0,960.0,984.0,1012.0,1040.0,1056.0
2015-08-25,2015-07-24,976.1,984.0,920.0,932.0,956.0,984.0,1012.0,1040.0,1056.0
2015-08-26,2015-07-27,980.2,992.0,936.0,944.0,968.0,992.0,1024.0,1048.0,1064.0
2015-08-27,2015-07-28,1006.0,988.0,932.0,940.0,964.0,988.0,1020.0,1048.0,1064.0
2015-08-28,2015-07-29,1021.3,988.0,928.0,936.0,964.0,988.0,1024.0,1048.0,1064.0
2015-08-31,2015-07-30,1010.1,988.0,928.0,940.0,968.0,988.0,1020.0,1048.0,1064.0
2015-09-01,2015-07-31,1007.6,992.0,928.0,936.0,960.0,992.0,1020.0,1048.0,1064.0
2015-09-02,2015-08-03,1012.8,976.0,912.0,928.0,944.0,976.0,1008.0,1040.0,1056.0
2015-09-03,2015-08-04,1009.3,964.0,896.0,908.0,932.0,964.0,992.0,1024.0,1040.0
2015-09-04,2015-08-05,991.6,952.0,884.0,900.0,920.0,952.0,984.0,1012.0,1032.0
2015-09-08,2015-08-06,1002.1,956.0,888.0,904.0,924.0,956.0,988.0,1020.0,1032.0
2015-09-09,2015-08-07,980.4,960.0,892.0,908.0,932.0,960.0,992.0,1020.0,1040.0
2015-09-10,2015-08-10,983.0,980.0,916.0,928.0,952.0,980.0,1012.0,1048.0,1056.0
2015-09-11,2015-08-11,965.2,984.0,920.0,932.0,952.0,984.0,1016.0,1048.0,1064.0
2015-09-14,2015-08-12,955.7,996.0,928.0,944.0,964.0,996.0,1024.0,1056.0,1072.0
2015-09-15,2015-08-13,958.3,988.0,924.0,936.0,960.0,988.0,1024.0,1056.0,1072.0
2015-09-16,2015-08-14,975.8,984.0,924.0,936.0,960.0,984.0,1020.0,1048.0,1064.0
2015-09-17,2015-08-17,968.5,992.0,928.0,940.0,964.0,992.0,1020.0,1056.0,1072.0
2015-09-18,2015-08-18,984.5,992.0,928.0,936.0,960.0,992.0,1020.0,1048.0,1064.0
2015-09-21,2015-08-19,973.8,1008.0,944.0,956.0,980.0,1008.0,1040.0,1072.0,1088.0
2015-09-22,2015-08-20,937.6,1032.0,956.0,972.0,996.0,1032.0,1064.0,1096.0,1112.0
2015-09-23,2015-08-21,932.5,1024.0,956.0,972.0,996.0,1024.0,1056.0,1088.0,1104.0
2015-09-24,2015-08-24,955.9,1004.0,940.0,952.0,976.0,1004.0,1040.0,1064.0,1080.0
2015-09-25,2015-08-25,951.2,988.0,924.0,936.0,960.0,988.0,1020.0,1048.0,1064.0
2015-09-28,2015-08-26,926.1,984.0,920.0,928.0,952.0,984.0,1016.0,1040.0,1064.0
2015-09-29,2015-08-27,917.1,1000.0,932.0,944.0,972.0,1000.0,1032.0,1064.0,1080.0
2015-09-30,2015-08-28,907.2,1016.0,948.0,960.0,988.0,1016.0,1048.0,1080.0,1104.0
2015-10-01,2015-08-31,903.2,1012.0,944.0,956.0,980.0,1012.0,1048.0,1072.0,1088.0
2015-10-02,2015-09-01,907.3,1004.0,936.0,952.0,976.0,1004.0,1040.0,1064.0,1088.0
2015-10-05,2015-09-02,911.1,1008.0,940.0,952.0,976.0,1008.0,1040.0,1064.0,1088.0
2015-10-06,2015-09-03,933.0,1008.0,940.0,948.0,980.0,1008.0,1040.0,1072.0,1088.0
2015-10-07,2015-09-04,944.5,992.0,924.0,936.0,960.0,992.0,1024.0,1056.0,1072.0
2015-10-08,2015-09-08,953.3,1000.0,936.0,948.0,972.0,1000.0,1032.0,1064.0,1080.0
2015-10-09,2015-09-09,979.5,980.0,912.0,928.0,952.0,980.0,1012.0,1040.0,1056.0
2015-10-12,2015-09-10,994.6,980.0,920.0,932.0,956.0,980.0,1016.0,1040.0,1056.0
2015-10-13,2015-09-11,991.5,972.0,908.0,916.0,940.0,972.0,1000.0,1024.0,1040.0
2015-10-14,2015-09-14,994.2,956.0,892.0,904.0,932.0,956.0,992.0,1020.0,1032.0
2015-10-15,2015-09-15,1005.6,960.0,896.0,904.0,936.0,960.0,988.0,1020.0,1032.0
2015-10-16,2015-09-16,1021.3,976.0,916.0,924.0,952.0,976.0,1008.0,1032.0,1048.0
2015-10-19,2015-09-17,1013.4,976.0,912.0,920.0,944.0,976.0,1008.0,1032.0,1056.0
2015-10-20,2015-09-18,1018.9,984.0,920.0,932.0,956.0,984.0,1016.0,1048.0,1064.0
2015-10-21,2015-09-21,1006.0,972.0,908.0,916.0,944.0,972.0,1004.0,1032.0,1048.0
2015-10-22,2015-09-22,1012.2,940.0,876.0,884.0,912.0,940.0,968.0,1000.0,1016.0
2015-10-23,2015-09-23,1000.0,936.0,872.0,884.0,908.0,936.0,968.0,996.0,1016.0
2015-10-26,2015-09-24,995.8,960.0,892.0,900.0,928.0,960.0,988.0,1016.0,1040.0
2015-10-27,2015-09-25,988.4,956.0,884.0,900.0,924.0,956.0,984.0,1012.0,1032.0
2015-10-28,2015-09-28,1011.0,940.0,876.0,888.0,908.0,940.0,972.0,1000.0,1016.0
2015-10-29,2015-09-29,991.8,928.0,864.0,872.0,900.0,928.0,960.0,988.0,1004.0
2015-10-30,2015-09-30,988.6,916.0,852.0,864.0,884.0,916.0,944.0,972.0,988.0
2015-11-02,2015-10-01,978.4,908.0,844.0,856.0,880.0,908.0,940.0,968.0,984.0
2015-11-03,2015-10-02,961.2,912.0,844.0,860.0,880.0,912.0,940.0,972.0,988.0
2015-11-04,2015-10-05,954.1,916.0,856.0,864.0,888.0,916.0,944.0,976.0,988.0
2015-11-05,2015-10-06,952.4,928.0,864.0,880.0,900.0,928.0,964.0,992.0,1008.0
2015-11-06,2015-10-07,939.6,940.0,880.0,888.0,916.0,940.0,972.0,1000.0,1016.0
2015-11-09,2015-10-08,914.4,952.0,888.0,900.0,924.0,952.0,980.0,1012.0,1032.0
2015-11-10,2015-10-09,899.5,976.0,904.0,916.0,940.0,976.0,1008.0,1040.0,1056.0
2015-11-11,2015-10-12,882.8,988.0,920.0,932.0,956.0,988.0,1024.0,1056.0,1080.0
2015-11-12,2015-10-13,875.8,984.0,912.0,924.0,948.0,984.0,1016.0,1048.0,1064.0
2015-11-13,2015-10-14,863.5,980.0,908.0,920.0,952.0,980.0,1020.0,1048.0,1072.0
2015-11-16,2015-10-15,865.3,1000.0,920.0,936.0,964.0,1000.0,1032.0,1064.0,1088.0
2015-11-17,2015-10-16,854.6,1008.0,932.0,944.0,976.0,1008.0,1048.0,1080.0,1104.0
2015-11-18,2015-10-19,847.5,1004.0,928.0,940.0,968.0,1004.0,1040.0,1072.0,1096.0
2015-11-19,2015-10-20,857.6,1016.0,936.0,948.0,980.0,1016.0,1056.0,1080.0,1104.0
2015-11-20,2015-10-21,855.3,1000.0,920.0,936.0,968.0,1000.0,1040.0,1072.0,1088.0
2015-11-23,2015-10-22,846.8,1004.0,924.0,940.0,972.0,1004.0,1040.0,1072.0,1096.0
2015-11-24,2015-10-23,840.5,1000.0,916.0,928.0,964.0,1000.0,1040.0,1064.0,1088.0
2015-11-25,2015-10-26,842.5,992.0,912.0,928.0,956.0,992.0,1032.0,1064.0,1080.0
2015-11-27,2015-10-27,833.0,988.0,908.0,924.0,952.0,988.0,1024.0,1056.0,1072.0
2015-11-30,2015-10-28,832.3,1012.0,928.0,948.0,972.0,1012.0,1048.0,1080.0,1104.0
2015-12-01,2015-10-29,835.4,988.0,912.0,924.0,956.0,988.0,1024.0,1056.0,1072.0
2015-12-02,2015-10-30,832.4,988.0,908.0,928.0,956.0,988.0,1024.0,1056.0,1072.0
2015-12-03,2015-11-02,847.5,984.0,908.0,920.0,952.0,984.0,1024.0,1048.0,1072.0
2015-12-04,2015-11-03,880.5,964.0,892.0,908.0,936.0,964.0,1000.0,1032.0,1048.0
2015-12-07,2015-11-04,863.1,960.0,884.0,896.0,928.0,960.0,992.0,1024.0,1040.0
2015-12-08,2015-11-05,846.4,964.0,880.0,900.0,924.0,964.0,1000.0,1024.0,1048.0
2015-12-09,2015-11-06,865.6,956.0,876.0,892.0,916.0,956.0,988.0,1020.0,1040.0
2015-12-10,2015-11-09,855.7,928.0,848.0,868.0,896.0,928.0,968.0,996.0,1016.0
2015-12-11,2015-11-10,843.5,912.0,840.0,852.0,880.0,912.0,948.0,984.0,1000.0
2015-12-14,2015-11-11,850.0,896.0,816.0,832.0,860.0,896.0,928.0,964.0,984.0
2015-12-15,2015-11-12,855.6,892.0,812.0,824.0,856.0,892.0,928.0,960.0,976.0
2015-12-16,2015-11-13,875.8,872.0,788.0,804.0,836.0,872.0,908.0,944.0,960.0
2015-12-17,2015-11-16,844.5,876.0,796.0,808.0,840.0,876.0,916.0,948.0,968.0
2015-12-18,2015-11-17,860.6,864.0,780.0,792.0,824.0,864.0,904.0,936.0,956.0
2015-12-21,2015-11-18,881.1,856.0,776.0,788.0,824.0,856.0,892.0,928.0,948.0
