target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-05,2015-02-04,2.6,2.663687229156494,2.513090133666992,2.5508227348327637,2.6029748916625977,2.663687229156494,2.7274463176727295,2.7933077812194824,2.8421058654785156
2015-02-06,2015-02-05,2.579,2.5841126441955566,2.446333885192871,2.481112003326416,2.5292158126831055,2.5841126441955566,2.641289234161377,2.7047767639160156,2.7534735202789307
2015-02-09,2015-02-06,2.597,2.557006359100342,2.4173336029052734,2.4525086879730225,2.501037120819092,2.557006359100342,2.6176323890686035,2.685744524002075,2.738361358642578
2015-02-10,2015-02-09,2.677,2.571648597717285,2.4483137130737305,2.479135274887085,2.521627902984619,2.571648597717285,2.6283555030822754,2.6942059993743896,2.7456979751586914
2015-02-11,2015-02-10,2.797,2.643961191177368,2.5128889083862305,2.5444016456604004,2.58845853805542,2.643961191177368,2.7059569358825684,2.7690367698669434,2.8165225982666016
2015-02-12,2015-02-11,2.713,2.7560088634490967,2.606462001800537,2.6418519020080566,2.6914548873901367,2.7560088634490967,2.828359842300415,2.8988378047943115,2.950878620147705
2015-02-13,2015-02-12,2.804,2.6920676231384277,2.5462446212768555,2.581346273422241,2.6304361820220947,2.6920676231384277,2.7591397762298584,2.826158046722412,2.875917434692383
2015-02-17,2015-02-13,2.759,2.767768383026123,2.6081581115722656,2.6474032402038574,2.701202630996704,2.767768383026123,2.846329689025879,2.9223649501800537,2.9778389930725098
2015-02-18,2015-02-17,2.831,2.738175868988037,2.5885329246520996,2.6257123947143555,2.67667818069458,2.738175868988037,2.8115100860595703,2.8790292739868164,2.927351236343384
2015-02-19,2015-02-18,2.834,2.8180534839630127,2.655338764190674,2.694709062576294,2.7491793632507324,2.8180534839630127,2.8990466594696045,2.9765095710754395,3.033275604248047
2015-02-20,2015-02-19,2.951,2.818373680114746,2.6756696701049805,2.711371660232544,2.7599244117736816,2.818373680114746,2.886685371398926,2.9546282291412354,3.00472354888916
2015-02-23,2015-02-20,2.879,2.923259735107422,2.7587246894836426,2.7994487285614014,2.855337619781494,2.923259735107422,2.9998292922973633,3.0775842666625977,3.1354119777679443
2015-02-24,2015-02-23,2.902,2.8756542205810547,2.7266159057617188,2.76385760307312,2.8149397373199463,2.8756542205810547,2.9421396255493164,3.010572671890259,3.061474084854126
2015-02-25,2015-02-24,2.894,2.8948793411254883,2.751883029937744,2.7863640785217285,2.8344993591308594,2.8948793411254883,2.9603517055511475,3.030164957046509,3.083099842071533
2015-02-26,2015-02-25,2.697,2.8778319358825684,2.7538204193115234,2.784696102142334,2.827024221420288,2.8778319358825684,2.933683395385742,2.993717670440674,3.0390892028808594
2015-02-27,2015-02-26,2.734,2.7140872478485107,2.5693421363830566,2.606053352355957,2.6566028594970703,2.7140872478485107,2.771466016769409,2.836881637573242,2.887387752532959
2015-03-02,2015-02-27,2.698,2.7198233604431152,2.5725173950195312,2.609405040740967,2.66017484664917,2.7198233604431152,2.78543758392334,2.8526206016540527,2.902517557144165
2015-03-03,2015-03-02,2.712,2.6859805583953857,2.549203395843506,2.5829668045043945,2.6299266815185547,2.6859805583953857,2.7451601028442383,2.805586576461792,2.851261854171753
2015-03-04,2015-03-03,2.769,2.6843204498291016,2.5592451095581055,2.5897607803344727,2.63222599029541,2.6843204498291016,2.740396022796631,2.798720359802246,2.843632221221924
2015-03-05,2015-03-04,2.841,2.7376739978790283,2.622133255004883,2.649574041366577,2.687878370285034,2.7376739978790283,2.794921398162842,2.8558218479156494,2.9029974937438965
2015-03-06,2015-03-05,2.839,2.8051834106445312,2.6868090629577637,2.7148847579956055,2.753862142562866,2.8051834106445312,2.8650856018066406,2.928445339202881,2.977186679840088
2015-03-09,2015-03-06,2.678,2.8183846473693848,2.7031869888305664,2.730142593383789,2.767836332321167,2.8183846473693848,2.8810815811157227,2.9423248767852783,2.988297462463379
2015-03-10,2015-03-09,2.732,2.680065155029297,2.560223340988159,2.58817195892334,2.627777099609375,2.680065155029297,2.7370998859405518,2.7993111610412598,2.8472394943237305
2015-03-11,2015-03-10,2.824,2.712009906768799,2.585026264190674,2.6147985458374023,2.6566836833953857,2.712009906768799,2.776853561401367,2.8416481018066406,2.8902053833007812
2015-03-12,2015-03-11,2.734,2.789081573486328,2.66618275642395,2.694420337677002,2.734337329864502,2.789081573486328,2.856351613998413,2.9226722717285156,2.9718832969665527
2015-03-13,2015-03-12,2.727,2.7299532890319824,2.6079626083374023,2.6359734535217285,2.675718069076538,2.7299532890319824,2.792741298675537,2.8556067943573,2.9025845527648926
2015-03-16,2015-03-13,2.716,2.7166380882263184,2.6034440994262695,2.6295204162597656,2.666400909423828,2.7166380882263184,2.774261951446533,2.8373026847839355,2.88559889793396
2015-03-17,2015-03-16,2.855,2.7021522521972656,2.5957345962524414,2.6213924884796143,2.6571156978607178,2.7021522521972656,2.7550017833709717,2.8134937286376953,2.8582324981689453
2015-03-18,2015-03-17,2.92,2.801506996154785,2.670041561126709,2.7018842697143555,2.7458741664886475,2.801506996154785,2.867950916290283,2.9427425861358643,3.0000619888305664
2015-03-19,2015-03-18,2.813,2.878782272338867,2.755034923553467,2.7846431732177734,2.8256964683532715,2.878782272338867,2.9437780380249023,3.0185959339141846,3.076500177383423
2015-03-20,2015-03-19,2.786,2.7879979610443115,2.6742005348205566,2.7021679878234863,2.740792989730835,2.7879979610443115,2.8414645195007324,2.9028968811035156,2.949859857559204
2015-03-23,2015-03-20,2.733,2.7686543464660645,2.654954433441162,2.6834726333618164,2.7224836349487305,2.7686543464660645,2.8206894397735596,2.8847522735595703,2.934727668762207
2015-03-24,2015-03-23,2.786,2.712653636932373,2.5960276126861572,2.6249523162841797,2.664707660675049,2.712653636932373,2.7663116455078125,2.8270368576049805,2.87363862991333
2015-03-25,2015-03-24,2.723,2.767244577407837,2.6583383083343506,2.6851630210876465,2.722217559814453,2.767244577407837,2.8198206424713135,2.882838726043701,2.9320015907287598
2015-03-26,2015-03-25,2.672,2.714229106903076,2.6122188568115234,2.637770891189575,2.6728289127349854,2.714229106903076,2.7599587440490723,2.8143577575683594,2.8566033840179443
2015-03-27,2015-03-26,2.59,2.6707301139831543,2.573941707611084,2.5978472232818604,2.63053297996521,2.6707301139831543,2.7157018184661865,2.7654645442962646,2.803530216217041
2015-03-30,2015-03-27,2.644,2.5895063877105713,2.4865965843200684,2.5123653411865234,2.547475814819336,2.5895063877105713,2.6360154151916504,2.682023048400879,2.7163097858428955
2015-03-31,2015-03-30,2.64,2.63320255279541,2.538050651550293,2.5607848167419434,2.5922389030456543,2.63320255279541,2.684046983718872,2.7322487831115723,2.7676424980163574
2015-04-01,2015-03-31,2.605,2.630167007446289,2.5447607040405273,2.5644752979278564,2.5919277667999268,2.630167007446289,2.6752681732177734,2.722990036010742,2.759110927581787
2015-04-02,2015-04-01,2.713,2.591834306716919,2.50437593460083,2.524509906768799,2.5526540279388428,2.591834306716919,2.6377294063568115,2.6836438179016113,2.718210220336914
2015-04-06,2015-04-02,2.65,2.674619197845459,2.5853471755981445,2.6048803329467773,2.632479190826416,2.674619197845459,2.7293925285339355,2.782660961151123,2.821789264678955
2015-04-07,2015-04-06,2.68,2.644908905029297,2.5554635524749756,2.576277732849121,2.605219841003418,2.644908905029297,2.693229913711548,2.7455248832702637,2.785181999206543
2015-04-08,2015-04-07,2.619,2.6618294715881348,2.5667214393615723,2.5882959365844727,2.618779420852661,2.6618294715881348,2.712968587875366,2.7700066566467285,2.8136563301086426
2015-04-09,2015-04-08,2.528,2.616542339324951,2.523698568344116,2.545804500579834,2.576753616333008,2.616542339324951,2.6623659133911133,2.7167611122131348,2.7589802742004395
2015-04-10,2015-04-09,2.511,2.5268945693969727,2.434558391571045,2.456164836883545,2.4867281913757324,2.5268945693969727,2.571165084838867,2.6220574378967285,2.6613731384277344
2015-04-13,2015-04-10,2.511,2.501927375793457,2.419698715209961,2.438018798828125,2.4644546508789062,2.501927375793457,2.544870615005493,2.5893144607543945,2.622952938079834
2015-04-14,2015-04-13,2.53,2.502711057662964,2.4310524463653564,2.4472484588623047,2.4703197479248047,2.502711057662964,2.5400888919830322,2.5824594497680664,2.6151790618896484
2015-04-15,2015-04-14,2.61,2.535377264022827,2.4559903144836426,2.4747061729431152,2.5006661415100098,2.535377264022827,2.576448917388916,2.6238393783569336,2.660313129425049
2015-04-16,2015-04-15,2.684,2.5878746509552,2.4879226684570312,2.5118088722229004,2.5444984436035156,2.5878746509552,2.6388332843780518,2.692138671875,2.7321057319641113
2015-04-17,2015-04-16,2.634,2.657594680786133,2.548048496246338,2.5752320289611816,2.612154722213745,2.657594680786133,2.710137367248535,2.7679505348205566,2.81219482421875
2015-04-20,2015-04-17,2.536,2.6217312812805176,2.5154929161071777,2.5422005653381348,2.5784754753112793,2.6217312812805176,2.670029878616333,2.7233450412750244,2.7639598846435547
2015-04-21,2015-04-20,2.575,2.53611421585083,2.4366493225097656,2.4619131088256836,2.496079921722412,2.53611421585083,2.581310749053955,2.630919933319092,2.6685986518859863
2015-04-22,2015-04-21,2.606,2.5684709548950195,2.480456829071045,2.5026397705078125,2.532261371612549,2.5684709548950195,2.614159345626831,2.6600871086120605,2.6940159797668457
2015-04-23,2015-04-22,2.531,2.6010475158691406,2.5167136192321777,2.5378336906433105,2.566086769104004,2.6010475158691406,2.645540714263916,2.6913394927978516,2.72517728805542
2015-04-24,2015-04-23,2.531,2.5444021224975586,2.4553208351135254,2.4768788814544678,2.5062763690948486,2.5444021224975586,2.587367296218872,2.6335041522979736,2.667980194091797
2015-04-27,2015-04-24,2.49,2.537217378616333,2.4564321041107178,2.4764633178710938,2.5033082962036133,2.537217378616333,2.5778045654296875,2.623634099960327,2.6583099365234375
2015-04-28,2015-04-27,2.517,2.495711326599121,2.4210762977600098,2.439115047454834,2.4635159969329834,2.495711326599121,2.5334668159484863,2.5745925903320312,2.605689525604248
2015-04-29,2015-04-28,2.606,2.521770477294922,2.449267864227295,2.4662442207336426,2.489269971847534,2.521770477294922,2.561549663543701,2.6073756217956543,2.642232894897461
2015-04-30,2015-04-29,2.751,2.5837512016296387,2.4967455863952637,2.5167527198791504,2.5444231033325195,2.5837512016296387,2.632511615753174,2.689502716064453,2.7329931259155273
2015-05-01,2015-04-30,2.776,2.71014142036438,2.5713391304016113,2.604769229888916,2.6515133380889893,2.71014142036438,2.7719342708587646,2.84531831741333,2.9023571014404297
2015-05-04,2015-05-01,2.821,2.740769386291504,2.5906405448913574,2.6276988983154297,2.6791396141052246,2.740769386291504,2.802633762359619,2.8725271224975586,2.9262988567352295
2015-05-05,2015-05-04,2.78,2.80865478515625,2.6746273040771484,2.7076804637908936,2.753225326538086,2.80865478515625,2.8678224086761475,2.9316980838775635,2.9802937507629395
2015-05-06,2015-05-05,2.776,2.763232469558716,2.6479439735412598,2.676999092102051,2.716677665710449,2.763232469558716,2.81282901763916,2.8695497512817383,2.9128623008728027
2015-05-07,2015-05-06,2.734,2.7679314613342285,2.654613494873047,2.683187484741211,2.722064971923828,2.7679314613342285,2.816157817840576,2.871382236480713,2.913889169692993
2015-05-08,2015-05-07,2.88,2.720808267593384,2.612936019897461,2.6396427154541016,2.6758265495300293,2.720808267593384,2.771127700805664,2.823719024658203,2.863137722015381
2015-05-11,2015-05-08,2.802,2.8423190116882324,2.7034287452697754,2.738895893096924,2.786994218826294,2.8423190116882324,2.900146484375,2.963714838027954,3.0124878883361816
2015-05-12,2015-05-11,2.897,2.7786169052124023,2.643803596496582,2.6783809661865234,2.7250986099243164,2.7786169052124023,2.8331856727600098,2.8955721855163574,2.9437689781188965
2015-05-13,2015-05-12,2.935,2.8623151779174805,2.7262721061706543,2.7622528076171875,2.8101096153259277,2.8623151779174805,2.9181766510009766,2.9841055870056152,3.035468816757202
2015-05-14,2015-05-13,3.008,2.9089088439941406,2.7810873985290527,2.8160171508789062,2.8619089126586914,2.9089088439941406,2.9591078758239746,3.0180511474609375,3.063778877258301
2015-05-15,2015-05-14,3.016,2.979207754135132,2.8362948894500732,2.874629020690918,2.925976276397705,2.979207754135132,3.0305752754211426,3.090069055557251,3.136430263519287
2015-05-18,2015-05-15,3.01,2.993114948272705,2.8587241172790527,2.895197629928589,2.9437129497528076,2.993114948272705,3.0406765937805176,3.0965700149536133,3.1400041580200195
2015-05-19,2015-05-18,2.948,3.005901336669922,2.893177032470703,2.924030065536499,2.9644458293914795,3.005901336669922,3.051156997680664,3.103494882583618,3.1435112953186035
2015-05-20,2015-05-19,2.915,2.936964511871338,2.820699453353882,2.8510935306549072,2.8916730880737305,2.936964511871338,2.9868154525756836,3.0423824787139893,3.084836959838867
2015-05-21,2015-05-20,2.949,2.915813446044922,2.8090500831604004,2.836881160736084,2.874027967453003,2.915813446044922,2.9623138904571533,3.0160727500915527,3.0570712089538574
2015-05-22,2015-05-21,2.887,2.939786911010742,2.8306994438171387,2.8603405952453613,2.8992257118225098,2.939786911010742,2.9851088523864746,3.0400748252868652,3.082651376724243
2015-05-26,2015-05-22,2.822,2.886906147003174,2.7743821144104004,2.8058955669403076,2.8467655181884766,2.886906147003174,2.929560661315918,2.983163833618164,3.0249171257019043
2015-05-27,2015-05-26,2.815,2.8148374557495117,2.6982481479644775,2.7296929359436035,2.7710790634155273,2.8148374557495117,2.861112594604492,2.9169974327087402,2.9605484008789062
2015-05-28,2015-05-27,2.706,2.800435781478882,2.7029943466186523,2.7282657623291016,2.761767864227295,2.800435781478882,2.8441290855407715,2.8958990573883057,2.9358785152435303
2015-05-29,2015-05-28,2.642,2.690652370452881,2.588286876678467,2.614999294281006,2.6506996154785156,2.690652370452881,2.7348453998565674,2.7864882946014404,2.8263168334960938
2015-06-01,2015-05-29,2.649,2.6244897842407227,2.5295069217681885,2.553191661834717,2.585474967956543,2.6244897842407227,2.667604684829712,2.7173118591308594,2.75614595413208
2015-06-02,2015-06-01,2.698,2.6332247257232666,2.542834758758545,2.565948247909546,2.596667766571045,2.6332247257232666,2.6759839057922363,2.7259039878845215,2.7647109031677246
2015-06-03,2015-06-02,2.634,2.6846301555633545,2.5928268432617188,2.614509344100952,2.644178867340088,2.6846301555633545,2.7327780723571777,2.7837462425231934,2.822629928588867
2015-06-04,2015-06-03,2.626,2.626997470855713,2.5361082553863525,2.558643102645874,2.5889968872070312,2.626997470855713,2.67333984375,2.7241456508636475,2.7629480361938477
2015-06-05,2015-06-04,2.59,2.6252541542053223,2.547327995300293,2.5670881271362305,2.5930824279785156,2.6252541542053223,2.671173572540283,2.721660852432251,2.75990629196167
2015-06-08,2015-06-05,2.705,2.584433078765869,2.5100114345550537,2.5294008255004883,2.5548911094665527,2.584433078765869,2.6275784969329834,2.676292896270752,2.712822914123535
2015-06-09,2015-06-08,2.846,2.6955654621124268,2.595261573791504,2.621567726135254,2.6560871601104736,2.6955654621124268,2.7465672492980957,2.803419589996338,2.8460490703582764
2015-06-10,2015-06-09,2.891,2.831305503845215,2.690545082092285,2.7287869453430176,2.7789461612701416,2.831305503845215,2.891197681427002,2.958513021469116,3.009636402130127
2015-06-11,2015-06-10,2.825,2.9001317024230957,2.761540174484253,2.799347162246704,2.8485426902770996,2.9001317024230957,2.959920883178711,3.02177095413208,3.067648410797119
2015-06-12,2015-06-11,2.75,2.825531244277954,2.6950669288635254,2.729511260986328,2.775113821029663,2.825531244277954,2.88246488571167,2.9414455890655518,2.985266923904419
2015-06-15,2015-06-12,2.889,2.758713483810425,2.64485502243042,2.6745076179504395,2.714099884033203,2.758713483810425,2.8097167015075684,2.8674638271331787,2.911106586456299
2015-06-16,2015-06-15,2.894,2.857602596282959,2.7264745235443115,2.761451244354248,2.807784080505371,2.857602596282959,2.91839599609375,2.9882359504699707,3.041057586669922
2015-06-17,2015-06-16,2.855,2.878563404083252,2.755988597869873,2.7906219959259033,2.835374116897583,2.878563404083252,2.928317070007324,2.9901750087738037,3.0379061698913574
2015-06-18,2015-06-17,2.777,2.8515617847442627,2.737100124359131,2.7684414386749268,2.8093090057373047,2.8515617847442627,2.8977231979370117,2.955268144607544,3.0001461505889893
2015-06-19,2015-06-18,2.816,2.776297092437744,2.672785758972168,2.7003300189971924,2.7366886138916016,2.776297092437744,2.8191561698913574,2.873213768005371,2.9153192043304443
2015-06-22,2015-06-19,2.733,2.8113386631011963,2.7078194618225098,2.735619068145752,2.7720541954040527,2.8113386631011963,2.854987144470215,2.908278465270996,2.9493484497070312
2015-06-23,2015-06-22,2.726,2.7284278869628906,2.6204466819763184,2.6497058868408203,2.6882212162017822,2.7284278869628906,2.7704882621765137,2.823967933654785,2.8658463954925537
2015-06-24,2015-06-23,2.759,2.726795196533203,2.624117851257324,2.6518678665161133,2.688258171081543,2.726795196533203,2.768673896789551,2.8207333087921143,2.8611350059509277
2015-06-25,2015-06-24,2.85,2.7522788047790527,2.6450905799865723,2.6732354164123535,2.710763931274414,2.7522788047790527,2.797430992126465,2.8505725860595703,2.8914871215820312
2015-06-26,2015-06-25,2.773,2.8271262645721436,2.706146240234375,2.7390542030334473,2.782273769378662,2.8271262645721436,2.8770666122436523,2.9372289180755615,2.9838600158691406
2015-06-29,2015-06-26,2.805,2.7685465812683105,2.652841329574585,2.684929370880127,2.7269749641418457,2.7685465812683105,2.812993049621582,2.8693430423736572,2.9135968685150146
2015-06-30,2015-06-29,2.832,2.8023295402526855,2.705533981323242,2.7327358722686768,2.7681469917297363,2.8023295402526855,2.8396716117858887,2.88840651512146,2.9266324043273926
2015-07-01,2015-06-30,2.783,2.827669382095337,2.7248950004577637,2.754586696624756,2.7927913665771484,2.827669382095337,2.865579843521118,2.9119441509246826,2.9476547241210938
2015-07-02,2015-07-01,2.822,2.7884531021118164,2.679096221923828,2.7105607986450195,2.7509562969207764,2.7884531021118164,2.8282525539398193,2.876528024673462,2.913792610168457
2015-07-06,2015-07-02,2.756,2.8312911987304688,2.7266616821289062,2.757920265197754,2.7972071170806885,2.8312911987304688,2.869445323944092,2.914665460586548,2.9494693279266357
2015-07-07,2015-07-06,2.716,2.7684178352355957,2.6621217727661133,2.6930155754089355,2.732495069503784,2.7684178352355957,2.8077216148376465,2.8561019897460938,2.893524408340454
2015-07-08,2015-07-07,2.685,2.7189712524414062,2.628279209136963,2.653470993041992,2.6861860752105713,2.7189712524414062,2.7575948238372803,2.806427001953125,2.8441193103790283
2015-07-09,2015-07-08,2.726,2.682831048965454,2.5916976928710938,2.6172122955322266,2.6504125595092773,2.682831048965454,2.722382068634033,2.772738218307495,2.8114609718322754
2015-07-10,2015-07-09,2.77,2.722975254058838,2.637117862701416,2.661712169647217,2.6932482719421387,2.722975254058838,2.7616777420043945,2.8150036334991455,2.8565642833709717
2015-07-13,2015-07-10,2.864,2.766580820083618,2.6803476810455322,2.7044520378112793,2.735597610473633,2.766580820083618,2.8069238662719727,2.860255241394043,2.9018359184265137
2015-07-14,2015-07-13,2.84,2.8496222496032715,2.7555510997772217,2.7804372310638428,2.813403844833374,2.8496222496032715,2.89469575881958,2.951859712600708,2.996319055557251
2015-07-15,2015-07-14,2.918,2.835132122039795,2.7445473670959473,2.7693772315979004,2.801970958709717,2.835132122039795,2.8741559982299805,2.924077033996582,2.9627952575683594
2015-07-16,2015-07-15,2.854,2.9095914363861084,2.799452781677246,2.830704689025879,2.8714866638183594,2.9095914363861084,2.952225685119629,3.007744550704956,3.0513484477996826
2015-07-17,2015-07-16,2.87,2.848968982696533,2.7459867000579834,2.7750344276428223,2.81303071975708,2.848968982696533,2.886270523071289,2.934138774871826,2.971874475479126
2015-07-20,2015-07-17,2.823,2.8724002838134766,2.7697067260742188,2.7983269691467285,2.8358983993530273,2.8724002838134766,2.9090776443481445,2.9544765949249268,2.9903292655944824
2015-07-21,2015-07-20,2.882,2.8173305988311768,2.709860324859619,2.7404062747955322,2.780066728591919,2.8173305988311768,2.8544204235076904,2.900132656097412,2.9363412857055664
2015-07-22,2015-07-21,2.897,2.8753299713134766,2.770589590072632,2.8011913299560547,2.840150833129883,2.8753299713134766,2.9128732681274414,2.9590015411376953,2.9952120780944824
2015-07-23,2015-07-22,2.816,2.8924999237060547,2.7954745292663574,2.8243024349212646,2.860804796218872,2.8924999237060547,2.925323247909546,2.967833995819092,3.0014400482177734
2015-07-24,2015-07-23,2.776,2.8207035064697266,2.715416431427002,2.7457728385925293,2.7848968505859375,2.8207035064697266,2.8573927879333496,2.903270721435547,2.93900465965271
2015-07-27,2015-07-24,2.789,2.7762889862060547,2.6758337020874023,2.704740524291992,2.7418935298919678,2.7762889862060547,2.813857078552246,2.862049102783203,2.8997092247009277
2015-07-28,2015-07-27,2.821,2.787031888961792,2.700578451156616,2.7257080078125,2.757537603378296,2.787031888961792,2.821312427520752,2.8647005558013916,2.8985650539398193
2015-07-29,2015-07-28,2.886,2.8219685554504395,2.7294318675994873,2.7562127113342285,2.790355920791626,2.8219685554504395,2.857699394226074,2.904629945755005,2.9413928985595703
2015-07-30,2015-07-29,2.768,2.8803491592407227,2.7846763134002686,2.811281204223633,2.8457884788513184,2.8803491592407227,2.919166088104248,2.9689409732818604,3.0076756477355957
2015-07-31,2015-07-30,2.716,2.777291774749756,2.676205635070801,2.7054505348205566,2.743107318878174,2.777291774749756,2.8152263164520264,2.865304946899414,2.9041213989257812
2015-08-03,2015-07-31,2.748,2.7184572219848633,2.638408899307251,2.6617989540100098,2.691560745239258,2.7184572219848633,2.750413417816162,2.7930831909179688,2.8264524936676025
2015-08-04,2015-08-03,2.812,2.7467641830444336,2.667909622192383,2.6906180381774902,2.719475269317627,2.7467641830444336,2.7820658683776855,2.8264451026916504,2.8608295917510986
2015-08-05,2015-08-04,2.798,2.797604560852051,2.715338945388794,2.7379183769226074,2.767049789428711,2.797604560852051,2.8367180824279785,2.8833487033843994,2.918959379196167
2015-08-06,2015-08-05,2.813,2.794764518737793,2.706857919692993,2.731962203979492,2.7638726234436035,2.794764518737793,2.8324670791625977,2.876856803894043,2.9105026721954346
2015-08-07,2015-08-06,2.798,2.8093457221984863,2.7178092002868652,2.744685173034668,2.7785797119140625,2.8093457221984863,2.845555305480957,2.888920545578003,2.9220502376556396
2015-08-10,2015-08-07,2.842,2.795815944671631,2.7087364196777344,2.7347776889801025,2.7674403190612793,2.795815944671631,2.8289260864257812,2.8703949451446533,2.902451276779175
2015-08-11,2015-08-10,2.844,2.834627866744995,2.747236728668213,2.772960901260376,2.8055977821350098,2.834627866744995,2.868764877319336,2.91154408454895,2.944890022277832
2015-08-12,2015-08-11,2.931,2.8386268615722656,2.7388813495635986,2.7693400382995605,2.807582378387451,2.8386268615722656,2.872826337814331,2.917621612548828,2.9529776573181152
2015-08-13,2015-08-12,2.787,2.9141383171081543,2.7994437217712402,2.832775354385376,2.8754570484161377,2.9141383171081543,2.9553585052490234,3.005270481109619,3.044288396835327
2015-08-14,2015-08-13,2.801,2.8003506660461426,2.696552276611328,2.727019786834717,2.766023635864258,2.8003506660461426,2.8348374366760254,2.879810333251953,2.9153172969818115
2015-08-17,2015-08-14,2.728,2.8047728538513184,2.7138307094573975,2.740938425064087,2.7751693725585938,2.8047728538513184,2.8365073204040527,2.8768019676208496,2.9082202911376953
2015-08-18,2015-08-17,2.704,2.7391915321350098,2.6514291763305664,2.6773877143859863,2.710261344909668,2.7391915321350098,2.7719383239746094,2.8143234252929688,2.8474836349487305
2015-08-19,2015-08-18,2.716,2.7106337547302246,2.6345529556274414,2.6566147804260254,2.6844143867492676,2.7106337547302246,2.743182420730591,2.78248929977417,2.8128409385681152
2015-08-20,2015-08-19,2.755,2.716838836669922,2.6432900428771973,2.6642966270446777,2.6908044815063477,2.716838836669922,2.749594211578369,2.7919044494628906,2.8248987197875977
2015-08-21,2015-08-20,2.676,2.7539281845092773,2.6799328327178955,2.700408458709717,2.7265398502349854,2.7539281845092773,2.7883498668670654,2.8332858085632324,2.868142604827881
