target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-09,2015-01-07,1222.4,1206.7408447265625,1121.939208984375,1143.13330078125,1172.53466796875,1206.7408447265625,1244.5867919921875,1277.0567626953125,1300.732421875
2015-02-10,2015-01-08,1209.3,1209.6075439453125,1130.937255859375,1150.6192626953125,1177.90869140625,1209.6075439453125,1244.797607421875,1274.452392578125,1295.987548828125
2015-02-11,2015-01-09,1197.6,1220.50244140625,1134.9957275390625,1156.339111328125,1185.9345703125,1220.50244140625,1258.96435546875,1292.7239990234375,1317.2666015625
2015-02-12,2015-01-12,1203.5,1222.718017578125,1134.876708984375,1156.8134765625,1187.27392578125,1222.718017578125,1262.074951171875,1295.879150390625,1320.3385009765625
2015-02-13,2015-01-13,1210.5,1238.33251953125,1150.2606201171875,1172.5216064453125,1203.274169921875,1238.33251953125,1277.8414306640625,1313.313232421875,1339.138427734375
2015-02-17,2015-01-14,1180.0,1220.3336181640625,1134.385986328125,1156.3125,1186.49169921875,1220.3336181640625,1256.3232421875,1286.8187255859375,1308.854736328125
2015-02-18,2015-01-15,1170.2,1245.56494140625,1155.730712890625,1178.4329833984375,1209.7119140625,1245.56494140625,1284.8548583984375,1318.072509765625,1342.0098876953125
2015-02-19,2015-01-16,1175.8,1258.97314453125,1157.488037109375,1183.052734375,1218.3262939453125,1258.97314453125,1303.684814453125,1341.4901123046875,1368.69921875
2015-02-20,2015-01-20,1172.9,1293.155029296875,1186.254150390625,1212.5469970703125,1249.0477294921875,1293.155029296875,1344.412841796875,1388.41650390625,1420.2974853515625
2015-02-23,2015-01-21,1166.3,1271.9959716796875,1167.501708984375,1193.8387451171875,1230.15380859375,1271.9959716796875,1318.32080078125,1357.3760986328125,1385.53564453125
2015-02-24,2015-01-22,1166.6,1274.6973876953125,1177.0618896484375,1201.85400390625,1235.923828125,1274.6973876953125,1317.395751953125,1353.5185546875,1379.552978515625
2015-02-25,2015-01-23,1172.8,1248.8126220703125,1156.582763671875,1180.0960693359375,1212.3990478515625,1248.8126220703125,1287.50830078125,1318.7811279296875,1341.0799560546875
2015-02-26,2015-01-26,1174.7,1236.59228515625,1137.77490234375,1162.602294921875,1196.94091796875,1236.59228515625,1278.4219970703125,1313.10009765625,1337.8363037109375
2015-02-27,2015-01-27,1186.7,1245.7906494140625,1150.2674560546875,1174.1019287109375,1207.16064453125,1245.7906494140625,1286.8721923828125,1320.733154296875,1344.92822265625
2015-03-02,2015-01-28,1191.0,1238.13671875,1142.7596435546875,1166.3719482421875,1199.22998046875,1238.13671875,1279.75146484375,1315.1695556640625,1340.59814453125
2015-03-03,2015-01-29,1190.7,1198.4310302734375,1102.2890625,1126.239013671875,1159.4898681640625,1198.4310302734375,1238.742919921875,1271.91796875,1295.6182861328125
2015-03-04,2015-01-30,1182.8,1220.1285400390625,1130.799072265625,1153.035888671875,1183.876220703125,1220.1285400390625,1257.653076171875,1288.5482177734375,1310.5689697265625
2015-03-05,2015-02-02,1181.2,1207.5377197265625,1124.86572265625,1145.153076171875,1173.458984375,1207.5377197265625,1243.424072265625,1272.704345703125,1293.6260986328125
2015-03-06,2015-02-03,1159.9,1218.6002197265625,1134.8460693359375,1155.73291015625,1184.69140625,1218.6002197265625,1254.4989013671875,1284.4656982421875,1305.9805908203125
2015-03-09,2015-02-04,1149.7,1217.716552734375,1134.744384765625,1155.8297119140625,1184.8365478515625,1217.716552734375,1252.340087890625,1281.330078125,1302.3133544921875
2015-03-10,2015-02-05,1130.5,1229.681884765625,1142.9088134765625,1165.085693359375,1195.4644775390625,1229.681884765625,1265.7022705078125,1296.7335205078125,1319.24951171875
2015-03-11,2015-02-06,1116.4,1207.52392578125,1122.3623046875,1144.175537109375,1174.051513671875,1207.52392578125,1241.3302001953125,1269.3587646484375,1289.506591796875
2015-03-12,2015-02-09,1115.9,1202.05859375,1114.1287841796875,1136.5443115234375,1167.326171875,1202.05859375,1236.846435546875,1266.1199951171875,1287.21435546875
2015-03-13,2015-02-10,1116.2,1190.3570556640625,1099.8367919921875,1122.875,1154.5531005859375,1190.3570556640625,1226.745361328125,1257.716552734375,1280.026611328125
2015-03-16,2015-02-11,1108.9,1180.5133056640625,1087.573974609375,1111.1497802734375,1143.650146484375,1180.5133056640625,1219.296142578125,1253.019287109375,1277.4107666015625
2015-03-17,2015-02-12,1094.7,1184.741455078125,1094.407958984375,1117.4241943359375,1149.061279296875,1184.741455078125,1221.98974609375,1254.1845703125,1277.449462890625
2015-03-18,2015-02-13,1093.6,1192.8116455078125,1105.3326416015625,1127.82666015625,1158.573486328125,1192.8116455078125,1227.755615234375,1256.872802734375,1277.788818359375
2015-03-19,2015-02-17,1120.8,1162.04638671875,1073.312255859375,1095.59375,1126.423828125,1162.04638671875,1196.7381591796875,1224.0811767578125,1243.467529296875
2015-03-20,2015-02-18,1142.2,1148.1044921875,1051.9658203125,1076.310546875,1109.921142578125,1148.1044921875,1186.0714111328125,1216.8963623046875,1238.8128662109375
2015-03-23,2015-02-19,1145.5,1154.71435546875,1066.6253662109375,1088.7158203125,1119.2626953125,1154.71435546875,1190.7318115234375,1220.46044921875,1241.679931640625
2015-03-24,2015-02-20,1142.5,1152.9835205078125,1066.307373046875,1088.09375,1118.183837890625,1152.9835205078125,1188.6268310546875,1218.784912109375,1240.4366455078125
2015-03-25,2015-02-23,1147.5,1149.6107177734375,1064.1085205078125,1085.42578125,1114.955322265625,1149.6107177734375,1185.685791015625,1216.5872802734375,1238.8121337890625
2015-03-26,2015-02-24,1155.0,1147.40185546875,1067.8570556640625,1087.5938720703125,1114.97705078125,1147.40185546875,1181.59765625,1210.8955078125,1231.947265625
2015-03-27,2015-02-25,1144.6,1149.798828125,1072.554931640625,1091.73291015625,1118.2874755859375,1149.798828125,1182.310302734375,1209.925537109375,1229.8013916015625
2015-03-30,2015-02-26,1116.9,1156.4510498046875,1077.64013671875,1097.2359619140625,1124.275390625,1156.4510498046875,1190.3631591796875,1219.65576171875,1240.75927734375
2015-03-31,2015-02-27,1142.6,1166.6014404296875,1089.86669921875,1108.80859375,1134.962646484375,1166.6014404296875,1199.77490234375,1228.2041015625,1248.693359375
2015-04-01,2015-03-02,1165.2,1173.014404296875,1093.6351318359375,1113.2061767578125,1140.2501220703125,1173.014404296875,1207.174560546875,1236.599609375,1257.850341796875
2015-04-02,2015-03-03,1153.8,1171.0142822265625,1091.493896484375,1111.031005859375,1138.1075439453125,1171.0142822265625,1205.5078125,1234.462158203125,1255.2550048828125
2015-04-06,2015-03-04,1179.9,1166.121337890625,1084.9642333984375,1105.111083984375,1132.9425048828125,1166.121337890625,1200.8355712890625,1230.1829833984375,1251.2392578125
2015-04-07,2015-03-05,1173.3,1165.1365966796875,1085.4305419921875,1105.27197265625,1132.6837158203125,1165.1365966796875,1199.8114013671875,1229.599365234375,1251.0494384765625
2015-04-08,2015-03-06,1165.5,1142.2996826171875,1052.474853515625,1074.951904296875,1106.029052734375,1142.2996826171875,1180.656005859375,1213.0767822265625,1236.32373046875
2015-04-09,2015-03-09,1156.4,1130.0072021484375,1042.4383544921875,1064.526123046875,1095.00634765625,1130.0072021484375,1166.979736328125,1197.931396484375,1220.0250244140625
2015-04-10,2015-03-10,1170.0,1107.2174072265625,1013.3963623046875,1037.2900390625,1070.1851806640625,1107.2174072265625,1144.388427734375,1174.5201416015625,1195.90087890625
2015-04-13,2015-03-11,1153.5,1090.55126953125,991.2628173828125,1016.7357788085938,1051.7462158203125,1090.55126953125,1127.491455078125,1157.1263427734375,1178.158447265625
2015-04-14,2015-03-12,1153.7,1091.1419677734375,991.750244140625,1017.46142578125,1052.70068359375,1091.1419677734375,1128.881591796875,1160.5213623046875,1183.2706298828125
2015-04-15,2015-03-13,1155.9,1097.5855712890625,1006.040283203125,1029.5250244140625,1061.764892578125,1097.5855712890625,1133.063232421875,1162.84716796875,1184.2542724609375
2015-04-16,2015-03-16,1158.5,1089.2977294921875,999.947998046875,1022.777099609375,1054.15576171875,1089.2977294921875,1125.0904541015625,1155.883544921875,1178.1171875
2015-04-17,2015-03-17,1166.8,1077.1734619140625,983.2862548828125,1007.1015625,1039.97119140625,1077.1734619140625,1115.28857421875,1148.1180419921875,1171.8089599609375
2015-04-20,2015-03-18,1148.1,1074.143798828125,988.615234375,1010.1844482421875,1039.9967041015625,1074.143798828125,1109.491455078125,1140.282470703125,1162.5279541015625
2015-04-21,2015-03-19,1151.8,1104.406982421875,1015.3240966796875,1037.691650390625,1068.510009765625,1104.406982421875,1140.733642578125,1171.47412109375,1193.56201171875
2015-04-22,2015-03-20,1129.7,1134.555908203125,1047.7916259765625,1069.35009765625,1099.09228515625,1134.555908203125,1171.468994140625,1202.930419921875,1225.5147705078125
2015-04-23,2015-03-23,1136.2,1141.254638671875,1052.9383544921875,1074.8865966796875,1105.2060546875,1141.254638671875,1178.396240234375,1209.9481201171875,1232.592041015625
2015-04-24,2015-03-24,1120.4,1143.75830078125,1053.4842529296875,1076.0362548828125,1107.144775390625,1143.75830078125,1181.730712890625,1214.0906982421875,1237.3468017578125
2015-04-27,2015-03-25,1152.7,1146.85009765625,1054.8572998046875,1077.7257080078125,1109.305908203125,1146.85009765625,1186.3740234375,1219.81689453125,1243.7930908203125
2015-04-28,2015-03-26,1157.5,1151.9991455078125,1061.2734375,1083.9134521484375,1115.102294921875,1151.9991455078125,1191.59375,1225.3331298828125,1249.5
2015-04-29,2015-03-27,1160.4,1136.4625244140625,1044.652099609375,1067.6080322265625,1099.2147216796875,1136.4625244140625,1176.719482421875,1211.77783203125,1237.1317138671875
2015-04-30,2015-03-30,1139.9,1102.141357421875,996.1126708984375,1022.7001953125,1059.322265625,1102.141357421875,1147.623291015625,1186.245849609375,1214.0498046875
2015-05-01,2015-03-31,1129.0,1128.3419189453125,1024.1185302734375,1050.655517578125,1086.9962158203125,1128.3419189453125,1172.3133544921875,1209.9654541015625,1237.0048828125
2015-05-04,2015-04-01,1150.2,1147.151611328125,1039.9805908203125,1067.5504150390625,1105.133544921875,1147.151611328125,1191.069580078125,1227.7330322265625,1253.8409423828125
2015-05-05,2015-04-02,1148.1,1144.985107421875,1043.52197265625,1069.53759765625,1105.1229248046875,1144.985107421875,1186.089599609375,1220.2879638671875,1244.6328125
2015-05-06,2015-04-06,1142.1,1168.1641845703125,1059.53369140625,1087.29541015625,1125.2459716796875,1168.1641845703125,1214.444091796875,1254.52099609375,1283.314697265625
2015-05-07,2015-04-07,1131.4,1159.260498046875,1058.8798828125,1084.2744140625,1119.160400390625,1159.260498046875,1201.910888671875,1238.3375244140625,1264.422607421875
2015-05-08,2015-04-08,1142.5,1152.8585205078125,1048.950439453125,1075.370361328125,1111.634033203125,1152.8585205078125,1195.902587890625,1232.3519287109375,1258.4061279296875
2015-05-11,2015-04-09,1126.4,1148.8577880859375,1045.591552734375,1071.7296142578125,1107.6527099609375,1148.8577880859375,1191.865966796875,1228.436279296875,1254.565185546875
2015-05-12,2015-04-10,1132.4,1159.25439453125,1067.5970458984375,1090.4527587890625,1122.0321044921875,1159.25439453125,1199.65185546875,1234.42724609375,1259.4549560546875
2015-05-13,2015-04-13,1149.8,1145.65673828125,1056.5128173828125,1078.7613525390625,1109.4962158203125,1145.65673828125,1184.27294921875,1216.858154296875,1240.2471923828125
2015-05-14,2015-04-14,1161.3,1154.0169677734375,1069.32373046875,1090.302001953125,1119.386962890625,1154.0169677734375,1190.7247314453125,1221.64013671875,1243.748046875
2015-05-15,2015-04-15,1168.0,1164.4180908203125,1078.8194580078125,1100.148193359375,1129.641845703125,1164.4180908203125,1201.6368408203125,1233.3182373046875,1255.9844970703125
2015-05-18,2015-04-16,1177.4,1172.4029541015625,1086.831787109375,1108.1788330078125,1137.7044677734375,1172.4029541015625,1209.798583984375,1241.9644775390625,1265.0404052734375
2015-05-19,2015-04-17,1149.8,1183.175537109375,1098.2706298828125,1119.6495361328125,1149.141357421875,1183.175537109375,1219.6455078125,1250.908935546875,1273.3748779296875
2015-05-20,2015-04-20,1155.8,1159.4635009765625,1067.0440673828125,1090.2142333984375,1122.259033203125,1159.4635009765625,1198.704345703125,1232.57080078125,1256.898193359375
2015-05-21,2015-04-21,1151.5,1149.826171875,1056.2755126953125,1079.7744140625,1112.23681640625,1149.826171875,1189.385986328125,1224.1326904296875,1249.282958984375
2015-05-22,2015-04-22,1147.9,1119.45166015625,1021.033203125,1045.57666015625,1079.526123046875,1119.45166015625,1162.689208984375,1199.921630859375,1226.6898193359375
2015-05-26,2015-04-23,1123.4,1124.8531494140625,1031.0919189453125,1054.50244140625,1086.882080078125,1124.8531494140625,1166.415771484375,1203.37451171875,1230.21728515625
2015-05-27,2015-04-24,1118.5,1106.3616943359375,1008.996337890625,1033.5220947265625,1067.334228515625,1106.3616943359375,1147.250732421875,1182.14990234375,1207.2510986328125
2015-05-28,2015-04-27,1115.8,1145.6961669921875,1041.070556640625,1067.89111328125,1104.5889892578125,1145.6961669921875,1187.4107666015625,1222.574462890625,1247.804931640625
2015-05-29,2015-04-28,1111.0,1147.9786376953125,1042.74560546875,1069.83740234375,1106.784423828125,1147.9786376953125,1190.9482421875,1228.102783203125,1254.953125
2015-06-01,2015-04-29,1103.7,1155.8768310546875,1058.349365234375,1083.2593994140625,1117.348876953125,1155.8768310546875,1195.455078125,1229.031005859375,1253.1512451171875
2015-06-02,2015-04-30,1112.3,1137.0711669921875,1039.4609375,1064.4464111328125,1098.5615234375,1137.0711669921875,1176.912841796875,1210.912841796875,1235.345458984375
2015-06-03,2015-05-01,1103.6,1129.583251953125,1030.9229736328125,1056.092041015625,1090.526123046875,1129.583251953125,1170.2967529296875,1204.832275390625,1229.5328369140625
2015-06-04,2015-05-04,1098.7,1142.4534912109375,1055.7264404296875,1077.896240234375,1108.230224609375,1142.4534912109375,1178.8602294921875,1210.37109375,1233.0179443359375
2015-06-05,2015-05-05,1091.3,1145.321044921875,1058.6507568359375,1080.6256103515625,1110.801025390625,1145.321044921875,1182.617431640625,1214.2530517578125,1236.955322265625
2015-06-08,2015-05-06,1100.5,1148.0833740234375,1063.8851318359375,1085.1671142578125,1114.426513671875,1148.0833740234375,1184.02587890625,1214.1968994140625,1235.7423095703125
2015-06-09,2015-05-07,1107.8,1141.6961669921875,1055.513671875,1077.3616943359375,1107.343017578125,1141.6961669921875,1179.25244140625,1211.745361328125,1235.0479736328125
2015-06-10,2015-05-08,1114.7,1148.3228759765625,1063.348388671875,1084.9361572265625,1114.527099609375,1148.3228759765625,1186.1900634765625,1219.82666015625,1244.044677734375
2015-06-11,2015-05-11,1104.7,1130.0616455078125,1041.874755859375,1064.169677734375,1094.7861328125,1130.0616455078125,1168.162841796875,1201.37109375,1225.33251953125
2015-06-12,2015-05-12,1096.3,1134.8837890625,1050.3662109375,1071.6328125,1100.8642578125,1134.8837890625,1172.1810302734375,1205.70263671875,1230.0032958984375
2015-06-15,2015-05-13,1088.3,1143.0133056640625,1057.05517578125,1078.791748046875,1108.602783203125,1143.0133056640625,1180.662353515625,1214.6976318359375,1239.576171875
2015-06-16,2015-05-14,1079.5,1154.226318359375,1069.831787109375,1090.9085693359375,1119.93408203125,1154.226318359375,1193.08349609375,1228.5662841796875,1254.6087646484375
2015-06-17,2015-05-15,1072.4,1161.632080078125,1072.9063720703125,1095.362548828125,1126.1668701171875,1161.632080078125,1200.651611328125,1235.7784423828125,1261.48193359375
2015-06-18,2015-05-18,1082.5,1172.46630859375,1079.9161376953125,1103.3514404296875,1135.47412109375,1172.46630859375,1212.275634765625,1247.9425048828125,1273.971923828125
2015-06-19,2015-05-19,1086.5,1149.8328857421875,1052.909912109375,1077.85693359375,1111.8931884765625,1149.8328857421875,1188.59765625,1221.859619140625,1245.843505859375
2015-06-22,2015-05-20,1060.3,1147.3968505859375,1054.209716796875,1078.19482421875,1110.9580078125,1147.3968505859375,1185.50244140625,1219.0679931640625,1243.4202880859375
2015-06-23,2015-05-21,1067.2,1148.269775390625,1061.13818359375,1083.543212890625,1114.19775390625,1148.269775390625,1184.249755859375,1215.628662109375,1238.284423828125
2015-06-24,2015-05-22,1074.1,1143.541015625,1057.46728515625,1079.5311279296875,1109.755126953125,1143.541015625,1179.2607421875,1209.7490234375,1231.69091796875
2015-06-25,2015-05-26,1084.0,1123.53955078125,1030.687744140625,1054.412841796875,1086.8482666015625,1123.53955078125,1162.3214111328125,1195.4559326171875,1219.2587890625
2015-06-26,2015-05-27,1080.7,1114.5477294921875,1029.4893798828125,1051.29345703125,1081.093505859375,1114.5477294921875,1151.28173828125,1183.8431396484375,1207.4288330078125
2015-06-29,2015-05-28,1081.4,1109.0054931640625,1025.591796875,1046.885009765625,1076.03173828125,1109.0054931640625,1144.7740478515625,1175.7054443359375,1198.010986328125
2015-06-30,2015-05-29,1078.6,1100.039794921875,1025.1492919921875,1043.9375,1069.80322265625,1100.039794921875,1131.9539794921875,1159.44140625,1179.40869140625
2015-07-01,2015-06-01,1086.9,1094.6998291015625,1018.7138671875,1037.6036376953125,1063.689453125,1094.6998291015625,1127.78466796875,1156.95263671875,1178.259765625
2015-07-02,2015-06-02,1083.6,1108.54833984375,1029.4683837890625,1049.5238037109375,1077.052001953125,1108.54833984375,1142.154541015625,1172.6126708984375,1194.93017578125
2015-07-06,2015-06-03,1065.9,1090.310546875,1007.255615234375,1028.276611328125,1057.14697265625,1090.310546875,1124.150390625,1153.927734375,1175.613525390625
2015-07-07,2015-06-04,1041.1,1088.99560546875,1004.571044921875,1026.042724609375,1055.4267578125,1088.99560546875,1124.4185791015625,1156.419921875,1179.747314453125
2015-07-08,2015-06-05,1036.1,1064.601806640625,980.0924072265625,1001.52685546875,1030.9189453125,1064.601806640625,1099.82275390625,1131.2445068359375,1154.220458984375
2015-07-09,2015-06-08,1022.4,1085.1046142578125,999.043701171875,1021.0668334960938,1051.149658203125,1085.1046142578125,1121.5606689453125,1154.8271484375,1179.191650390625
2015-07-10,2015-06-09,1032.3,1095.7142333984375,1009.55908203125,1031.8255615234375,1062.1162109375,1095.7142333984375,1131.38330078125,1163.872802734375,1187.6417236328125
2015-07-13,2015-06-10,1036.0,1107.990234375,1020.977783203125,1043.5301513671875,1074.152587890625,1107.990234375,1143.3145751953125,1174.963134765625,1198.0048828125
2015-07-14,2015-06-11,1027.9,1104.8470458984375,1010.9566650390625,1035.4619140625,1068.630859375,1104.8470458984375,1142.494384765625,1176.457763671875,1201.20361328125
2015-07-15,2015-06-12,1021.6,1091.942138671875,1002.7266845703125,1025.78759765625,1057.1199951171875,1091.942138671875,1129.560546875,1164.0999755859375,1189.3216552734375
2015-07-16,2015-06-15,1012.1,1083.402099609375,993.6834716796875,1016.7796020507812,1048.2186279296875,1083.402099609375,1121.496826171875,1155.76025390625,1180.579833984375
2015-07-17,2015-06-16,1001.0,1072.380126953125,984.846923828125,1007.1322021484375,1037.581787109375,1072.380126953125,1109.9866943359375,1142.9559326171875,1166.70556640625
2015-07-20,2015-06-17,990.2,1062.7890625,974.40966796875,997.01171875,1027.8590087890625,1062.7890625,1099.1802978515625,1130.9761962890625,1153.949462890625
2015-07-21,2015-06-18,986.0,1073.873046875,995.0582275390625,1015.1620483398438,1042.6566162109375,1073.873046875,1107.929443359375,1138.3741455078125,1160.4635009765625
2015-07-22,2015-06-19,981.6,1069.66650390625,993.7119140625,1012.8404541015625,1039.158935546875,1069.66650390625,1101.909423828125,1129.912353515625,1150.263427734375
2015-07-23,2015-06-22,982.8,1023.4235229492188,942.8176879882812,962.4814453125,989.98779296875,1023.4235229492188,1056.827392578125,1084.3121337890625,1104.2196044921875
2015-07-24,2015-06-23,982.4,1022.367431640625,944.7296142578125,963.6119995117188,990.046630859375,1022.367431640625,1054.6373291015625,1081.8253173828125,1101.6142578125
2015-07-27,2015-06-24,990.5,1032.4130859375,955.086181640625,974.17724609375,1000.7318725585938,1032.4130859375,1063.32861328125,1089.3297119140625,1108.296875
2015-07-28,2015-06-25,987.8,1046.7430419921875,966.9083862304688,986.5184326171875,1013.8494873046875,1046.7430419921875,1079.0838623046875,1105.139892578125,1123.958251953125
2015-07-29,2015-06-26,984.4,1052.1131591796875,971.2860107421875,991.5162353515625,1019.4634399414062,1052.1131591796875,1084.89306640625,1112.0269775390625,1131.6689453125
2015-07-30,2015-06-29,988.6,1038.258544921875,957.4598388671875,977.5747680664062,1005.39990234375,1038.258544921875,1071.5185546875,1099.135498046875,1119.1136474609375
2015-07-31,2015-06-30,984.0,1059.82666015625,978.9962158203125,999.3203735351562,1027.2509765625,1059.82666015625,1094.192626953125,1124.3934326171875,1146.34375
2015-08-03,2015-07-01,966.6,1073.0882568359375,990.631591796875,1011.4278564453125,1039.959716796875,1073.0882568359375,1108.169921875,1138.7989501953125,1160.9517822265625
2015-08-04,2015-07-02,958.0,1073.5404052734375,992.79931640625,1013.3765869140625,1041.47412109375,1073.5404052734375,1107.759765625,1138.1146240234375,1160.1474609375
2015-08-05,2015-07-06,950.5,1064.2288818359375,974.72998046875,997.4814453125,1028.59765625,1064.2288818359375,1102.0869140625,1134.995361328125,1158.7037353515625
2015-08-06,2015-07-07,955.6,1038.3656005859375,943.8435668945312,967.8504638671875,1000.7559814453125,1038.3656005859375,1076.663330078125,1109.71728515625,1133.5960693359375
2015-08-07,2015-07-08,961.8,1025.4757080078125,936.0220947265625,958.3046875,989.0685424804688,1025.4757080078125,1064.65576171875,1099.3358154296875,1124.486083984375
2015-08-10,2015-07-09,988.9,1003.4434814453125,916.01708984375,937.8651123046875,968.01708984375,1003.4434814453125,1040.638427734375,1073.3753662109375,1097.196044921875
2015-08-11,2015-07-10,991.4,1023.1890869140625,939.1148681640625,960.4024658203125,989.6173095703125,1023.1890869140625,1057.1419677734375,1087.0068359375,1108.78955078125
2015-08-12,2015-07-13,998.6,1021.4567260742188,939.6710205078125,960.40966796875,988.9093017578125,1021.4567260742188,1055.03076171875,1085.4476318359375,1107.7685546875
2015-08-13,2015-07-14,993.7,1007.6314697265625,924.2976684570312,945.13818359375,973.969482421875,1007.6314697265625,1041.348388671875,1071.12744140625,1092.88671875
2015-08-14,2015-07-15,992.7,984.57177734375,904.9972534179688,924.6240844726562,951.9818115234375,984.57177734375,1016.4176025390625,1043.442626953125,1063.120361328125
2015-08-17,2015-07-16,999.5,981.5335693359375,906.0853271484375,924.66650390625,950.6221923828125,981.5335693359375,1011.8572998046875,1037.965087890625,1057.0833740234375
2015-08-18,2015-07-17,992.9,980.1962280273438,901.0214233398438,920.7685546875,948.1998291015625,980.1962280273438,1011.4344482421875,1038.609375,1058.5634765625
2015-08-19,2015-07-20,1011.9,977.6265258789062,893.911376953125,914.9495849609375,944.051513671875,977.6265258789062,1009.78173828125,1038.2672119140625,1059.294921875
2015-08-20,2015-07-21,1034.0,970.3323974609375,886.2977294921875,907.6919555664062,937.134521484375,970.3323974609375,1002.119873046875,1030.705078125,1051.7943115234375
2015-08-21,2015-07-22,1026.5,955.3141479492188,864.981201171875,887.9132080078125,919.47607421875,955.3141479492188,990.2138671875,1021.8828125,1045.233154296875
2015-08-24,2015-07-23,990.9,966.2889404296875,878.6956787109375,900.959716796875,931.5234985351562,966.2889404296875,1002.231201171875,1036.01171875,1060.9814453125
2015-08-25,2015-07-24,976.1,973.1583251953125,892.0482177734375,912.715087890625,941.0145263671875,973.1583251953125,1006.8421630859375,1038.410888671875,1061.6744384765625
