target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-27,2015-01-20,1266.3,1296.6197509765625,1260.2122802734375,1273.300537109375,1282.4666748046875,1289.445556640625,1296.6197509765625,1303.1334228515625,1310.0748291015625,1318.7322998046875,1331.3914794921875
2015-01-28,2015-01-21,1257.6,1285.0816650390625,1250.9532470703125,1262.9593505859375,1271.9630126953125,1278.409912109375,1285.0816650390625,1291.043701171875,1297.5335693359375,1305.669189453125,1317.4202880859375
2015-01-29,2015-01-22,1216.8,1289.48828125,1257.2392578125,1268.789794921875,1276.9921875,1283.349853515625,1289.48828125,1295.5394287109375,1301.26904296875,1308.7362060546875,1318.720947265625
2015-01-30,2015-01-23,1239.2,1269.9993896484375,1236.6248779296875,1248.533447265625,1257.063232421875,1263.765625,1269.9993896484375,1275.602294921875,1281.97705078125,1289.4287109375,1299.9539794921875
2015-02-02,2015-01-26,1230.4,1251.09912109375,1217.9742431640625,1229.656982421875,1238.358154296875,1244.614501953125,1251.09912109375,1256.7574462890625,1263.1185302734375,1271.0765380859375,1282.3673095703125
2015-02-03,2015-01-27,1237.2,1261.9744873046875,1229.844970703125,1241.437744140625,1249.814208984375,1255.7796630859375,1261.9744873046875,1267.4364013671875,1273.1162109375,1280.6539306640625,1290.826171875
2015-02-04,2015-01-28,1240.9,1253.4285888671875,1221.85107421875,1232.80126953125,1241.321533203125,1247.459228515625,1253.4285888671875,1258.4464111328125,1263.9139404296875,1271.32275390625,1281.61083984375
2015-02-05,2015-01-29,1251.7,1210.092041015625,1171.85107421875,1185.0853271484375,1195.143798828125,1202.9390869140625,1210.092041015625,1216.4649658203125,1223.2861328125,1232.2547607421875,1244.4827880859375
2015-02-06,2015-01-30,1223.6,1232.113525390625,1198.4024658203125,1209.96533203125,1218.8544921875,1225.800048828125,1232.113525390625,1237.6229248046875,1243.5198974609375,1251.3245849609375,1262.2802734375
2015-02-09,2015-02-02,1222.4,1227.068359375,1193.9534912109375,1205.2374267578125,1214.139404296875,1220.5699462890625,1227.068359375,1232.3365478515625,1237.883056640625,1245.7447509765625,1256.9688720703125
2015-02-10,2015-02-03,1209.3,1239.394775390625,1208.0469970703125,1218.8099365234375,1227.2197265625,1233.23681640625,1239.394775390625,1245.253173828125,1250.2767333984375,1257.6083984375,1267.841796875
2015-02-11,2015-02-04,1197.6,1244.216064453125,1213.0731201171875,1223.663330078125,1232.10546875,1238.567626953125,1244.216064453125,1249.49560546875,1254.603759765625,1261.7655029296875,1272.851318359375
2015-02-12,2015-02-05,1203.5,1255.1016845703125,1223.364990234375,1234.749755859375,1243.3946533203125,1249.5889892578125,1255.1016845703125,1260.4534912109375,1265.7939453125,1272.75146484375,1283.07177734375
2015-02-13,2015-02-06,1210.5,1230.30615234375,1197.5985107421875,1209.44921875,1218.079345703125,1224.087158203125,1230.30615234375,1236.00048828125,1241.7684326171875,1249.3927001953125,1260.089111328125
2015-02-17,2015-02-09,1180.0,1224.1009521484375,1191.27783203125,1202.9031982421875,1211.6568603515625,1217.6737060546875,1224.1009521484375,1229.5447998046875,1235.260498046875,1242.9437255859375,1254.3861083984375
2015-02-18,2015-02-10,1170.2,1209.0421142578125,1174.77099609375,1186.6978759765625,1195.988525390625,1202.00146484375,1209.0421142578125,1214.641845703125,1220.740478515625,1229.134033203125,1241.3125
2015-02-19,2015-02-11,1175.8,1194.4119873046875,1160.215576171875,1172.016357421875,1181.2823486328125,1187.5753173828125,1194.4119873046875,1200.262451171875,1206.318603515625,1214.6441650390625,1226.853271484375
2015-02-20,2015-02-12,1172.9,1200.0045166015625,1166.0321044921875,1177.9744873046875,1186.578125,1193.48876953125,1200.0045166015625,1206.0772705078125,1211.9420166015625,1220.0640869140625,1231.783203125
2015-02-23,2015-02-13,1166.3,1210.3126220703125,1177.2266845703125,1188.585205078125,1197.46533203125,1203.926513671875,1210.3126220703125,1215.6146240234375,1222.1024169921875,1230.5904541015625,1242.9375
2015-02-24,2015-02-17,1166.6,1179.8458251953125,1143.733154296875,1156.0675048828125,1165.487060546875,1172.7266845703125,1179.8458251953125,1186.014404296875,1192.8106689453125,1202.1026611328125,1215.2420654296875
2015-02-25,2015-02-18,1172.8,1164.8438720703125,1128.81640625,1141.34326171875,1150.4586181640625,1157.4490966796875,1164.8438720703125,1171.4046630859375,1177.8880615234375,1187.4794921875,1200.4130859375
2015-02-26,2015-02-19,1174.7,1171.776123046875,1137.23876953125,1149.33203125,1158.15625,1164.6419677734375,1171.776123046875,1178.517333984375,1185.056640625,1193.867919921875,1206.044921875
2015-02-27,2015-02-20,1186.7,1171.0460205078125,1137.51123046875,1149.191162109375,1157.96923828125,1164.1951904296875,1171.0460205078125,1177.7943115234375,1183.8363037109375,1192.638916015625,1204.41552734375
2015-03-02,2015-02-23,1191.0,1163.0638427734375,1129.5513916015625,1141.126953125,1149.8369140625,1156.15966796875,1163.0638427734375,1169.7755126953125,1176.2540283203125,1185.3035888671875,1197.982177734375
2015-03-03,2015-02-24,1190.7,1164.364501953125,1131.384033203125,1142.657958984375,1151.487548828125,1157.61865234375,1164.364501953125,1170.7470703125,1176.865234375,1185.778564453125,1198.4764404296875
2015-03-04,2015-02-25,1182.8,1171.9398193359375,1140.58544921875,1151.222412109375,1159.2574462890625,1165.36572265625,1171.9398193359375,1178.5057373046875,1184.6243896484375,1192.7293701171875,1203.913330078125
2015-03-05,2015-02-26,1181.2,1174.9727783203125,1143.8431396484375,1154.3756103515625,1162.2777099609375,1168.460205078125,1174.9727783203125,1181.5938720703125,1187.6466064453125,1195.68701171875,1206.26708984375
2015-03-06,2015-02-27,1159.9,1191.52099609375,1156.5775146484375,1168.83642578125,1177.551025390625,1184.646240234375,1191.52099609375,1198.72802734375,1204.964111328125,1213.5499267578125,1224.8995361328125
2015-03-09,2015-03-02,1149.7,1196.735107421875,1162.7840576171875,1174.79248046875,1183.0897216796875,1190.072509765625,1196.735107421875,1203.4490966796875,1209.9920654296875,1218.019287109375,1229.6663818359375
2015-03-10,2015-03-03,1130.5,1195.388671875,1161.412109375,1173.275146484375,1181.9324951171875,1188.92822265625,1195.388671875,1202.3768310546875,1208.836669921875,1216.35791015625,1227.7890625
2015-03-11,2015-03-04,1116.4,1185.189697265625,1152.157470703125,1163.7760009765625,1172.376220703125,1178.9654541015625,1185.189697265625,1191.619873046875,1197.6280517578125,1205.2974853515625,1216.0931396484375
2015-03-12,2015-03-05,1115.9,1181.81689453125,1149.964599609375,1160.9056396484375,1169.05224609375,1175.72119140625,1181.81689453125,1188.481201171875,1194.03173828125,1201.781982421875,1212.1451416015625
2015-03-13,2015-03-06,1116.2,1161.6361083984375,1126.1295166015625,1138.1070556640625,1147.476806640625,1154.470947265625,1161.6361083984375,1168.93896484375,1174.9052734375,1183.6201171875,1195.35498046875
2015-03-16,2015-03-09,1108.9,1144.945068359375,1109.4503173828125,1121.41064453125,1130.4688720703125,1137.5819091796875,1144.945068359375,1152.5399169921875,1158.875732421875,1167.927978515625,1179.5260009765625
2015-03-17,2015-03-10,1094.7,1120.952392578125,1079.607421875,1093.9979248046875,1104.2628173828125,1112.4599609375,1120.952392578125,1129.4189453125,1136.697265625,1146.6624755859375,1159.314697265625
2015-03-18,2015-03-11,1093.6,1106.25390625,1063.009765625,1077.7060546875,1088.218994140625,1096.9586181640625,1106.25390625,1114.529296875,1122.908935546875,1133.814208984375,1148.5831298828125
2015-03-19,2015-03-12,1120.8,1110.1719970703125,1071.017578125,1084.509521484375,1094.29248046875,1102.189453125,1110.1719970703125,1118.33837890625,1125.25732421875,1134.3878173828125,1146.923828125
2015-03-20,2015-03-13,1142.2,1113.8306884765625,1075.117431640625,1088.3486328125,1098.1534423828125,1105.9912109375,1113.8306884765625,1121.4852294921875,1128.1207275390625,1136.8363037109375,1148.619873046875
2015-03-23,2015-03-16,1145.5,1108.7532958984375,1070.74365234375,1084.23046875,1093.710693359375,1101.375,1108.7532958984375,1116.57568359375,1122.85546875,1130.99609375,1142.1236572265625
2015-03-24,2015-03-17,1142.5,1094.472412109375,1054.497802734375,1068.974853515625,1079.064208984375,1086.9560546875,1094.472412109375,1102.549072265625,1108.814453125,1116.75439453125,1128.089599609375
2015-03-25,2015-03-18,1147.5,1093.4156494140625,1055.178466796875,1068.4803466796875,1078.148681640625,1085.89697265625,1093.4156494140625,1101.33056640625,1107.45849609375,1115.593017578125,1126.937255859375
2015-03-26,2015-03-19,1155.0,1126.4278564453125,1085.2432861328125,1099.774169921875,1110.2379150390625,1118.007080078125,1126.4278564453125,1135.1728515625,1142.1175537109375,1151.3603515625,1163.6475830078125
2015-03-27,2015-03-20,1144.6,1158.124267578125,1114.87255859375,1130.5081787109375,1141.3841552734375,1149.380859375,1158.124267578125,1167.3896484375,1174.9322509765625,1184.70068359375,1197.713134765625
2015-03-30,2015-03-23,1116.9,1161.1820068359375,1120.36328125,1135.11181640625,1145.18896484375,1152.691650390625,1161.1820068359375,1170.135986328125,1177.4886474609375,1187.3577880859375,1200.511474609375
2015-03-31,2015-03-24,1142.6,1154.4566650390625,1114.4979248046875,1128.902099609375,1138.6519775390625,1146.54150390625,1154.4566650390625,1162.8375244140625,1169.779052734375,1178.7860107421875,1190.50390625
2015-04-01,2015-03-25,1165.2,1156.62841796875,1117.258056640625,1131.380859375,1141.2735595703125,1149.0960693359375,1156.62841796875,1164.9083251953125,1171.874755859375,1180.166015625,1191.9051513671875
2015-04-02,2015-03-26,1153.8,1165.546630859375,1126.1561279296875,1140.2674560546875,1150.08349609375,1157.86279296875,1165.546630859375,1174.0316162109375,1181.3712158203125,1190.3946533203125,1202.688232421875
2015-04-06,2015-03-27,1179.9,1148.45947265625,1110.7406005859375,1123.887451171875,1133.1072998046875,1140.77490234375,1148.45947265625,1156.944091796875,1163.9620361328125,1172.331298828125,1184.096923828125
2015-04-07,2015-03-30,1173.3,1110.0472412109375,1068.261962890625,1083.123291015625,1093.1005859375,1101.52734375,1110.0472412109375,1119.16748046875,1126.705322265625,1135.8531494140625,1148.1817626953125
2015-04-08,2015-03-31,1165.5,1143.3035888671875,1102.82373046875,1117.293701171875,1127.27880859375,1135.27001953125,1143.3035888671875,1152.685546875,1159.9947509765625,1169.28271484375,1182.16064453125
2015-04-09,2015-04-01,1156.4,1172.3717041015625,1129.178955078125,1144.7147216796875,1155.5599365234375,1163.63427734375,1172.3717041015625,1181.9951171875,1189.953125,1200.27197265625,1214.201416015625
2015-04-10,2015-04-02,1170.0,1158.607421875,1119.11767578125,1133.3226318359375,1143.07763671875,1150.457763671875,1158.607421875,1167.208984375,1174.4495849609375,1183.5933837890625,1196.530029296875
2015-04-13,2015-04-06,1153.5,1190.641845703125,1150.0894775390625,1164.3812255859375,1174.3907470703125,1182.105712890625,1190.641845703125,1199.9996337890625,1208.169921875,1218.4703369140625,1232.17724609375
2015-04-14,2015-04-07,1153.7,1183.2015380859375,1143.23974609375,1157.177734375,1167.2381591796875,1174.85693359375,1183.2015380859375,1192.1517333984375,1200.866455078125,1210.863525390625,1224.9140625
2015-04-15,2015-04-08,1155.9,1169.4835205078125,1128.62548828125,1143.1448974609375,1153.424072265625,1160.8341064453125,1169.4835205078125,1178.7752685546875,1187.58349609375,1197.881591796875,1212.095458984375
2015-04-16,2015-04-09,1158.5,1153.8048095703125,1111.7666015625,1126.500732421875,1136.8984375,1145.13916015625,1153.8048095703125,1163.132568359375,1171.8583984375,1181.625,1195.770263671875
2015-04-17,2015-04-10,1166.8,1168.4578857421875,1127.4359130859375,1141.689208984375,1151.6634521484375,1159.7550048828125,1168.4578857421875,1177.205078125,1185.5958251953125,1195.1405029296875,1209.0865478515625
2015-04-20,2015-04-13,1148.1,1147.2113037109375,1104.51416015625,1119.3515625,1129.8760986328125,1138.0635986328125,1147.2113037109375,1156.041259765625,1164.7281494140625,1174.7310791015625,1188.722412109375
2015-04-21,2015-04-14,1151.8,1148.565185546875,1108.586669921875,1122.5069580078125,1132.18310546875,1140.0401611328125,1148.565185546875,1157.1019287109375,1165.0655517578125,1174.056396484375,1186.96484375
2015-04-22,2015-04-15,1129.7,1152.458984375,1113.7093505859375,1127.668212890625,1136.8265380859375,1144.4896240234375,1152.458984375,1160.580810546875,1167.4974365234375,1175.5054931640625,1187.3795166015625
2015-04-23,2015-04-16,1136.2,1158.64599609375,1120.78125,1133.8502197265625,1142.8416748046875,1150.40185546875,1158.64599609375,1166.22509765625,1173.640869140625,1182.30517578125,1195.44580078125
2015-04-24,2015-04-17,1120.4,1170.234130859375,1131.950927734375,1145.640380859375,1154.62939453125,1162.46240234375,1170.234130859375,1177.4913330078125,1184.7640380859375,1193.0709228515625,1206.0225830078125
2015-04-27,2015-04-20,1152.7,1148.537841796875,1109.114013671875,1123.3272705078125,1132.6436767578125,1140.431396484375,1148.537841796875,1156.1273193359375,1164.396240234375,1173.2449951171875,1186.7205810546875
2015-04-28,2015-04-21,1157.5,1151.376708984375,1114.3092041015625,1127.45849609375,1136.2666015625,1143.6832275390625,1151.376708984375,1158.2923583984375,1165.281494140625,1173.148193359375,1184.7794189453125
2015-04-29,2015-04-22,1160.4,1130.441162109375,1091.68603515625,1105.488037109375,1114.8846435546875,1122.6260986328125,1130.441162109375,1138.1162109375,1146.185791015625,1155.095703125,1168.3853759765625
2015-04-30,2015-04-23,1139.9,1135.2423095703125,1096.955810546875,1110.39208984375,1119.7314453125,1127.5802001953125,1135.2423095703125,1143.1004638671875,1150.6173095703125,1159.12744140625,1171.890625
2015-05-01,2015-04-24,1129.0,1114.8404541015625,1072.8216552734375,1087.5426025390625,1097.7786865234375,1105.9873046875,1114.8404541015625,1122.82958984375,1131.0390625,1140.4803466796875,1154.207275390625
2015-05-04,2015-04-27,1150.2,1152.5579833984375,1110.5263671875,1125.24951171875,1135.5166015625,1143.6845703125,1152.5579833984375,1160.826904296875,1169.16552734375,1179.1009521484375,1193.0855712890625
2015-05-05,2015-04-28,1148.1,1161.07763671875,1119.9058837890625,1134.3187255859375,1144.3175048828125,1152.617431640625,1161.07763671875,1169.0089111328125,1176.760986328125,1186.353515625,1199.86669921875
2015-05-06,2015-04-29,1142.1,1162.922607421875,1123.0166015625,1136.770751953125,1146.4609375,1154.2183837890625,1162.922607421875,1170.407958984375,1177.9493408203125,1187.5325927734375,1201.9970703125
2015-05-07,2015-04-30,1131.4,1139.140380859375,1099.586181640625,1113.546875,1123.2218017578125,1130.60498046875,1139.140380859375,1147.1531982421875,1154.943359375,1164.9686279296875,1178.61962890625
2015-05-08,2015-05-01,1142.5,1127.905029296875,1087.9150390625,1102.058349609375,1111.9822998046875,1119.4066162109375,1127.905029296875,1136.504150390625,1144.919677734375,1154.8756103515625,1169.463623046875
2015-05-11,2015-05-04,1126.4,1152.4305419921875,1114.0054931640625,1127.5445556640625,1136.871826171875,1144.6357421875,1152.4305419921875,1160.7059326171875,1168.6224365234375,1177.7352294921875,1191.0118408203125
2015-05-12,2015-05-05,1132.4,1148.7457275390625,1110.5643310546875,1124.218505859375,1133.382080078125,1140.83251953125,1148.7457275390625,1156.8704833984375,1164.59619140625,1174.182861328125,1187.3175048828125
2015-05-13,2015-05-06,1149.8,1141.965087890625,1104.6727294921875,1117.637451171875,1126.7469482421875,1133.8990478515625,1141.965087890625,1150.0169677734375,1157.5115966796875,1166.3330078125,1178.9268798828125
2015-05-14,2015-05-07,1161.3,1129.7935791015625,1091.462158203125,1104.730712890625,1114.0498046875,1121.492431640625,1129.7935791015625,1137.9625244140625,1145.2994384765625,1154.3251953125,1166.959228515625
2015-05-15,2015-05-08,1168.0,1142.3004150390625,1105.2825927734375,1118.173583984375,1127.1790771484375,1134.2625732421875,1142.3004150390625,1150.4564208984375,1157.2227783203125,1166.25,1178.4676513671875
2015-05-18,2015-05-11,1177.4,1126.380859375,1087.4197998046875,1101.2708740234375,1110.5286865234375,1117.9088134765625,1126.380859375,1134.7886962890625,1142.1947021484375,1152.37255859375,1165.6280517578125
2015-05-19,2015-05-12,1149.8,1131.2991943359375,1093.82373046875,1107.6146240234375,1116.530029296875,1123.23046875,1131.2991943359375,1139.4881591796875,1146.7886962890625,1156.800048828125,1169.874755859375
2015-05-20,2015-05-13,1155.8,1152.2314453125,1115.060302734375,1128.515869140625,1137.557861328125,1144.463134765625,1152.2314453125,1160.401123046875,1167.58642578125,1177.1396484375,1190.4140625
2015-05-21,2015-05-14,1151.5,1168.83056640625,1130.41552734375,1144.4527587890625,1153.99365234375,1160.98095703125,1168.83056640625,1177.295654296875,1185.3660888671875,1195.101806640625,1208.982177734375
2015-05-22,2015-05-15,1147.9,1175.8955078125,1137.0867919921875,1151.0172119140625,1160.745361328125,1168.19482421875,1175.8955078125,1184.557861328125,1192.615966796875,1202.099365234375,1215.573974609375
2015-05-26,2015-05-18,1123.4,1185.1993408203125,1146.7098388671875,1160.6439208984375,1170.20068359375,1177.418212890625,1185.1993408203125,1193.6011962890625,1201.68798828125,1211.6539306640625,1224.78662109375
2015-05-27,2015-05-19,1118.5,1156.2138671875,1115.9034423828125,1130.1451416015625,1140.4674072265625,1148.0048828125,1156.2138671875,1164.5626220703125,1172.81201171875,1182.600341796875,1195.6270751953125
2015-05-28,2015-05-20,1115.8,1155.90869140625,1116.1658935546875,1130.0955810546875,1140.2393798828125,1147.832763671875,1155.90869140625,1164.659423828125,1173.223388671875,1183.57177734375,1196.9473876953125
2015-05-29,2015-05-21,1111.0,1148.1884765625,1109.4979248046875,1122.93896484375,1132.916259765625,1140.2530517578125,1148.1884765625,1156.5030517578125,1165.1136474609375,1175.0225830078125,1188.22265625
2015-06-01,2015-05-22,1103.7,1144.4141845703125,1106.3172607421875,1119.7305908203125,1129.2867431640625,1136.7064208984375,1144.4141845703125,1152.1015625,1160.1080322265625,1169.0,1181.6295166015625
2015-06-02,2015-05-26,1112.3,1117.7857666015625,1075.889892578125,1089.8271484375,1100.365234375,1109.083740234375,1117.7857666015625,1126.2554931640625,1135.3973388671875,1145.0440673828125,1158.5806884765625
2015-06-03,2015-05-27,1103.6,1110.666015625,1068.7269287109375,1082.2952880859375,1092.8800048828125,1101.787841796875,1110.666015625,1118.951416015625,1128.0360107421875,1137.892822265625,1151.855712890625
2015-06-04,2015-05-28,1098.7,1110.3487548828125,1069.13232421875,1082.949951171875,1093.37646484375,1101.9927978515625,1110.3487548828125,1118.566162109375,1127.239990234375,1136.5059814453125,1150.058349609375
2015-06-05,2015-05-29,1091.3,1108.14404296875,1068.501953125,1082.2451171875,1092.306884765625,1100.3280029296875,1108.14404296875,1116.19775390625,1124.4298095703125,1133.1353759765625,1145.8802490234375
2015-06-08,2015-06-01,1100.5,1102.3148193359375,1062.5748291015625,1076.235107421875,1086.1993408203125,1094.462646484375,1102.3148193359375,1109.7210693359375,1117.27490234375,1125.4219970703125,1137.99072265625
2015-06-09,2015-06-02,1107.8,1112.7156982421875,1073.044189453125,1086.0538330078125,1096.3382568359375,1104.755126953125,1112.7156982421875,1120.463134765625,1128.576416015625,1137.1246337890625,1150.02978515625
2015-06-10,2015-06-03,1114.7,1101.7044677734375,1063.7904052734375,1076.39013671875,1085.923095703125,1094.0450439453125,1101.7044677734375,1108.93701171875,1116.46142578125,1124.7626953125,1136.9267578125
2015-06-11,2015-06-04,1104.7,1097.0709228515625,1060.0987548828125,1072.65234375,1082.0927734375,1089.75927734375,1097.0709228515625,1104.40478515625,1111.8052978515625,1119.7584228515625,1131.951904296875
2015-06-12,2015-06-05,1096.3,1088.891357421875,1052.3892822265625,1064.69921875,1073.787109375,1081.580322265625,1088.891357421875,1096.1064453125,1103.1739501953125,1111.177734375,1122.959228515625
2015-06-15,2015-06-08,1088.3,1102.16015625,1065.6004638671875,1077.9984130859375,1087.2518310546875,1094.880126953125,1102.16015625,1109.40966796875,1116.658447265625,1124.67578125,1136.7425537109375
2015-06-16,2015-06-09,1079.5,1109.799560546875,1073.935791015625,1086.1468505859375,1095.355224609375,1102.52392578125,1109.799560546875,1116.6390380859375,1123.9326171875,1131.5330810546875,1143.2740478515625
2015-06-17,2015-06-10,1072.4,1117.149169921875,1079.5489501953125,1092.59619140625,1102.37841796875,1109.5078125,1117.149169921875,1124.1143798828125,1131.425048828125,1138.7689208984375,1150.7200927734375
2015-06-18,2015-06-11,1082.5,1107.4866943359375,1071.00439453125,1083.7080078125,1093.026611328125,1100.193603515625,1107.4866943359375,1114.2415771484375,1121.0570068359375,1128.175537109375,1139.8470458984375
2015-06-19,2015-06-12,1086.5,1096.22216796875,1059.486572265625,1072.0697021484375,1081.374755859375,1088.71533203125,1096.22216796875,1102.8475341796875,1109.634765625,1116.9072265625,1128.4959716796875
2015-06-22,2015-06-15,1060.3,1084.8828125,1048.2333984375,1060.601806640625,1069.734619140625,1077.32763671875,1084.8828125,1091.511474609375,1098.0889892578125,1105.7005615234375,1117.333740234375
2015-06-23,2015-06-16,1067.2,1073.8421630859375,1036.4906005859375,1049.2794189453125,1058.7344970703125,1065.9903564453125,1073.8421630859375,1080.29150390625,1087.015380859375,1094.620361328125,1106.4586181640625
2015-06-24,2015-06-17,1074.1,1068.003662109375,1031.0548095703125,1043.6292724609375,1053.142333984375,1060.399658203125,1068.003662109375,1074.93359375,1081.6981201171875,1089.882080078125,1102.572265625
2015-06-25,2015-06-18,1084.0,1080.4747314453125,1043.8052978515625,1056.32080078125,1065.589111328125,1073.043701171875,1080.4747314453125,1087.1201171875,1093.571044921875,1101.05419921875,1113.211669921875
2015-06-26,2015-06-19,1080.7,1083.6873779296875,1047.7001953125,1059.958251953125,1069.0045166015625,1076.36572265625,1083.6873779296875,1090.3956298828125,1097.0684814453125,1105.1646728515625,1117.193603515625
2015-06-29,2015-06-22,1081.4,1055.574462890625,1016.4224853515625,1030.2060546875,1040.103271484375,1047.68115234375,1055.574462890625,1062.7430419921875,1069.943359375,1078.15625,1090.6356201171875
2015-06-30,2015-06-23,1078.6,1065.8052978515625,1030.407958984375,1042.4957275390625,1051.543701171875,1058.4931640625,1065.8052978515625,1072.6058349609375,1079.228759765625,1086.6507568359375,1098.1639404296875
2015-07-01,2015-06-24,1086.9,1072.4095458984375,1037.6126708984375,1049.7003173828125,1058.6416015625,1065.52978515625,1072.4095458984375,1079.1953125,1085.4576416015625,1092.683349609375,1103.595947265625
2015-07-02,2015-06-25,1083.6,1085.3233642578125,1049.5838623046875,1061.95166015625,1071.06103515625,1077.8968505859375,1085.3233642578125,1092.0078125,1099.024169921875,1106.8326416015625,1118.2156982421875
2015-07-06,2015-06-26,1065.9,1082.220458984375,1046.32666015625,1058.958740234375,1068.028564453125,1074.996337890625,1082.220458984375,1088.853271484375,1095.4947509765625,1103.1888427734375,1114.0545654296875
2015-07-07,2015-06-29,1041.1,1084.3026123046875,1049.9573974609375,1061.4398193359375,1070.276123046875,1076.885009765625,1084.3026123046875,1090.6505126953125,1097.4747314453125,1105.2174072265625,1116.85107421875
2015-07-08,2015-06-30,1036.1,1080.85107421875,1047.3203125,1058.943603515625,1067.246826171875,1073.98583984375,1080.85107421875,1087.1617431640625,1093.19970703125,1100.380859375,1111.26416015625
2015-07-09,2015-07-01,1022.4,1086.8297119140625,1051.56298828125,1063.8856201171875,1072.814453125,1079.6005859375,1086.8297119140625,1093.3272705078125,1100.126220703125,1107.5228271484375,1118.6536865234375
2015-07-10,2015-07-02,1032.3,1083.0574951171875,1050.165771484375,1061.501708984375,1069.869140625,1076.126220703125,1083.0574951171875,1089.3345947265625,1095.3944091796875,1102.525634765625,1112.9798583984375
2015-07-13,2015-07-06,1036.0,1063.935302734375,1028.859375,1040.641845703125,1049.546630859375,1056.48486328125,1063.935302734375,1070.3221435546875,1077.013427734375,1084.3564453125,1095.7657470703125
2015-07-14,2015-07-07,1027.9,1033.0047607421875,994.9462890625,1007.635498046875,1017.3523559570312,1024.8544921875,1033.0047607421875,1039.9161376953125,1047.6580810546875,1055.6917724609375,1068.7703857421875
2015-07-15,2015-07-08,1021.6,1026.28271484375,989.985595703125,1002.2025756835938,1011.4287109375,1018.51708984375,1026.28271484375,1033.0115966796875,1040.711669921875,1048.46337890625,1061.2647705078125
2015-07-16,2015-07-09,1012.1,1012.2615966796875,976.2071533203125,988.3660888671875,997.5050048828125,1004.4993896484375,1012.2615966796875,1018.8890991210938,1026.533935546875,1033.9248046875,1046.4326171875
2015-07-17,2015-07-10,1001.0,1031.2713623046875,996.55322265625,1008.0982666015625,1016.9625854492188,1023.8622436523438,1031.2713623046875,1037.744384765625,1045.499755859375,1052.8741455078125,1065.40234375
