target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-26,2014-12-22,48.16,58.41523742675781,46.45077133178711,51.140785217285156,54.3122444152832,56.4112663269043,58.41523742675781,61.2474250793457,63.49150085449219,66.4349594116211,70.69694519042969
2015-01-27,2014-12-23,49.6,61.50782775878906,48.82904815673828,53.8350830078125,57.04230880737305,59.31057357788086,61.50782775878906,64.28677368164062,66.53650665283203,69.60005187988281,73.55341339111328
2015-01-28,2014-12-24,48.47,59.685935974121094,48.0765380859375,52.52082443237305,55.59585189819336,57.68339157104492,59.685935974121094,62.30364990234375,64.45869445800781,67.28218078613281,70.979248046875
2015-01-29,2014-12-26,49.13,58.108219146728516,47.04096221923828,51.281715393066406,54.114784240722656,56.171165466308594,58.108219146728516,60.48539352416992,62.51565933227539,65.40556335449219,69.1474380493164
2015-01-30,2014-12-29,52.99,56.21400451660156,45.18183517456055,49.40608215332031,52.246524810791016,54.30164337158203,56.21400451660156,58.75948715209961,60.869773864746094,63.88400650024414,67.84587097167969
2015-02-02,2014-12-30,54.75,56.6520881652832,46.3842658996582,50.20322036743164,52.80988311767578,54.81660842895508,56.6520881652832,58.912227630615234,60.79422378540039,63.59326934814453,67.08373260498047
2015-02-03,2014-12-31,57.91,55.950897216796875,45.39657974243164,49.35000991821289,52.05540466308594,54.167335510253906,55.950897216796875,58.14324188232422,60.03079605102539,62.85531997680664,66.41053771972656
2015-02-04,2015-01-02,54.16,54.74230194091797,44.25978469848633,48.088600158691406,50.845245361328125,52.89295196533203,54.74230194091797,56.877532958984375,58.733314514160156,61.53337860107422,64.92988586425781
2015-02-05,2015-01-05,56.57,50.938926696777344,38.20441436767578,42.99138641357422,46.25436782836914,48.715057373046875,50.938926696777344,53.516300201416016,55.721893310546875,58.997379302978516,63.02615737915039
2015-02-06,2015-01-06,57.8,47.547603607177734,34.10344696044922,39.285362243652344,42.69472122192383,45.23412322998047,47.547603607177734,50.246978759765625,52.44744873046875,55.932411193847656,60.1856803894043
2015-02-09,2015-01-07,58.34,48.541343688964844,36.57190704345703,40.94739532470703,44.13546371459961,46.45753479003906,48.541343688964844,51.1093635559082,53.245296478271484,56.4931640625,60.42497634887695
2015-02-10,2015-01-08,56.43,49.52704620361328,38.60566711425781,42.434757232666016,45.3393669128418,47.50709915161133,49.52704620361328,51.751522064208984,53.6837272644043,56.56819534301758,60.20709228515625
2015-02-11,2015-01-09,54.66,48.0173225402832,36.27093505859375,40.563140869140625,43.56748580932617,45.84293746948242,48.0173225402832,50.46673583984375,52.58350372314453,55.706600189208984,59.72418975830078
2015-02-12,2015-01-12,57.05,44.254093170166016,31.60291290283203,36.194244384765625,39.38851547241211,41.9025993347168,44.254093170166016,46.825439453125,48.953636169433594,52.196956634521484,56.44609069824219
2015-02-13,2015-01-13,57.39,42.79969024658203,29.93096160888672,34.692237854003906,37.90094757080078,40.40415573120117,42.79969024658203,45.31547164916992,47.48094177246094,50.90729522705078,55.234256744384766
2015-02-17,2015-01-14,62.53,47.256282806396484,35.97644805908203,40.059173583984375,43.05801773071289,45.21756362915039,47.256282806396484,49.72429656982422,51.9139289855957,55.016971588134766,58.8817138671875
2015-02-18,2015-01-15,60.53,46.162696838378906,33.10455322265625,37.8201904296875,41.165828704833984,43.801517486572266,46.162696838378906,49.01219177246094,51.20463562011719,54.509368896484375,58.676414489746094
2015-02-19,2015-01-16,60.21,45.382625579833984,33.44523620605469,37.62163543701172,40.69144821166992,43.18939208984375,45.382625579833984,47.987606048583984,50.19834518432617,53.54890441894531,57.53199768066406
2015-02-20,2015-01-20,60.22,45.88587951660156,33.37401580810547,37.89030456542969,41.1283073425293,43.55417251586914,45.88587951660156,48.78289031982422,50.94000244140625,54.127349853515625,58.41468811035156
2015-02-23,2015-01-21,58.9,48.524993896484375,36.57496643066406,40.6644401550293,43.75593566894531,46.30418395996094,48.524993896484375,51.11841583251953,53.3547477722168,56.45977783203125,60.453006744384766
2015-02-24,2015-01-22,58.66,47.40922164916992,35.593971252441406,39.6169548034668,42.730064392089844,45.23365020751953,47.40922164916992,50.005462646484375,52.26543045043945,55.33702850341797,59.31055450439453
2015-02-25,2015-01-23,61.63,47.70664596557617,35.481590270996094,39.77192306518555,43.00562286376953,45.55701446533203,47.70664596557617,50.329288482666016,52.63557434082031,55.56135940551758,59.519081115722656
2015-02-26,2015-01-26,60.05,46.883056640625,35.13630676269531,39.332157135009766,42.420623779296875,44.79128646850586,46.883056640625,49.436279296875,51.58163070678711,54.594017028808594,58.56758117675781
2015-02-27,2015-01-27,62.58,48.3644905090332,37.224205017089844,41.20823287963867,44.212764739990234,46.45642852783203,48.3644905090332,50.878929138183594,53.012325286865234,55.82073974609375,59.608890533447266
2015-03-02,2015-01-28,59.54,46.711265563964844,35.769775390625,39.534828186035156,42.4365348815918,44.68058776855469,46.711265563964844,49.27418518066406,51.29610824584961,54.20891189575195,58.01968002319336
2015-03-03,2015-01-29,61.02,47.00257873535156,36.75090789794922,40.41944122314453,43.11006164550781,45.1801643371582,47.00257873535156,49.4420280456543,51.399932861328125,54.0499153137207,57.77326965332031
2015-03-04,2015-01-30,60.55,53.10735321044922,40.97108459472656,45.1508903503418,48.20216369628906,50.78117752075195,53.10735321044922,55.66709518432617,57.87342071533203,60.89998245239258,64.79270935058594
2015-03-05,2015-02-02,60.48,55.747283935546875,42.94368362426758,47.3221549987793,50.6953125,53.34947204589844,55.747283935546875,58.381263732910156,60.69650650024414,63.86274719238281,68.00218963623047
2015-03-06,2015-02-03,59.73,61.02713394165039,46.928958892822266,51.76047897338867,55.28517532348633,58.378841400146484,61.02713394165039,63.859127044677734,66.44270324707031,69.95782470703125,74.24308776855469
2015-03-09,2015-02-04,58.53,54.34083557128906,40.925357818603516,45.73537826538086,48.990928649902344,51.83657455444336,54.34083557128906,57.142086029052734,59.35358810424805,62.426307678222656,66.32048034667969
2015-03-10,2015-02-05,56.39,58.00717544555664,45.338775634765625,49.86757278442383,53.090938568115234,55.81146240234375,58.00717544555664,60.509071350097656,62.797088623046875,65.88774108886719,69.66514587402344
2015-03-11,2015-02-06,57.54,59.07186508178711,44.93124771118164,50.27528381347656,53.758880615234375,56.61849594116211,59.07186508178711,61.82769775390625,64.09573364257812,67.13517761230469,70.72265625
2015-03-12,2015-02-09,57.08,60.0558967590332,46.28363037109375,51.39262390136719,54.82272720336914,57.70305633544922,60.0558967590332,62.78349304199219,65.11695861816406,68.27749633789062,72.0385971069336
2015-03-13,2015-02-10,54.67,56.14231872558594,42.69547653198242,47.885719299316406,51.21205139160156,53.85923767089844,56.14231872558594,58.73600387573242,60.87220764160156,63.773292541503906,67.33123016357422
2015-03-16,2015-02-11,53.44,52.703330993652344,39.66349411010742,44.620445251464844,47.896881103515625,50.468482971191406,52.703330993652344,55.3161735534668,57.488563537597656,60.52381896972656,64.18440246582031
2015-03-17,2015-02-12,53.43,55.40357971191406,43.17354202270508,47.76568603515625,50.787689208984375,53.345767974853516,55.40357971191406,57.730125427246094,59.7949104309082,62.7894401550293,66.25079345703125
2015-03-18,2015-02-13,55.91,56.74761962890625,43.567623138427734,48.525814056396484,51.855812072753906,54.51176452636719,56.74761962890625,59.237850189208984,61.352840423583984,64.48014068603516,68.13581085205078
2015-03-19,2015-02-17,54.43,63.409332275390625,49.22150421142578,54.37467575073242,57.98508071899414,60.8991584777832,63.409332275390625,66.16645812988281,68.75407409667969,72.27752685546875,76.63794708251953
2015-03-20,2015-02-18,55.32,60.75394058227539,47.00466537475586,52.07680892944336,55.53242492675781,58.37794494628906,60.75394058227539,63.22861099243164,65.53819274902344,68.74286651611328,72.68440246582031
2015-03-23,2015-02-19,55.92,59.62943649291992,47.03261184692383,51.58596420288086,54.763031005859375,57.430076599121094,59.62943649291992,62.01943588256836,64.24853515625,67.34143829345703,71.06839752197266
2015-03-24,2015-02-20,55.11,60.2261962890625,46.335323333740234,51.45293045043945,54.870479583740234,57.76520538330078,60.2261962890625,62.78618621826172,65.14456176757812,68.42616271972656,72.22463989257812
2015-03-25,2015-02-23,56.48,57.959999084472656,43.4561767578125,48.807579040527344,52.71985626220703,55.49665451049805,57.959999084472656,60.860008239746094,63.138526916503906,66.48818969726562,70.54145050048828
2015-03-26,2015-02-24,59.19,57.487369537353516,43.90766906738281,48.94808578491211,52.54297637939453,55.20225524902344,57.487369537353516,60.210086822509766,62.40113830566406,65.6600341796875,69.66468811035156
2015-03-27,2015-02-25,56.41,61.55257797241211,48.32512664794922,53.13307571411133,56.55278015136719,59.20479965209961,61.55257797241211,64.28152465820312,66.55198669433594,69.75582885742188,73.80625915527344
2015-03-30,2015-02-26,56.29,59.00975036621094,45.739288330078125,50.631072998046875,54.12759017944336,56.80799102783203,59.00975036621094,61.79898452758789,63.94163513183594,67.08427429199219,70.92034912109375
2015-03-31,2015-02-27,55.11,62.815921783447266,50.4565544128418,54.96112060546875,58.1458625793457,60.682899475097656,62.815921783447266,65.42056274414062,67.59939575195312,70.51959991455078,74.23339080810547
2015-04-01,2015-03-02,57.1,59.41923522949219,47.18660354614258,51.77768325805664,54.8794059753418,57.3941535949707,59.41923522949219,61.89778518676758,63.908172607421875,66.81207275390625,70.37127685546875
2015-04-02,2015-03-03,54.95,60.41878890991211,49.76334762573242,53.65559768676758,56.36825942993164,58.656246185302734,60.41878890991211,62.633209228515625,64.48585510253906,67.23590087890625,70.4668197631836
2015-04-06,2015-03-04,58.12,60.3829345703125,47.93609619140625,52.85562515258789,56.01200485229492,58.46894836425781,60.3829345703125,62.9419059753418,64.84544372558594,67.64573669433594,70.80477905273438
2015-04-07,2015-03-05,59.1,59.82366180419922,48.198604583740234,52.68562698364258,55.5992431640625,57.984100341796875,59.82366180419922,62.23505783081055,64.07647705078125,66.78611755371094,69.96968078613281
2015-04-08,2015-03-06,55.55,58.85327911376953,46.26688766479492,51.238399505615234,54.31020736694336,56.86628341674805,58.85327911376953,61.376747131347656,63.366973876953125,66.21629333496094,69.5226058959961
2015-04-09,2015-03-09,56.57,56.84459686279297,44.492069244384766,49.222450256347656,52.277069091796875,54.83245849609375,56.84459686279297,59.294620513916016,61.229583740234375,64.19572448730469,67.50211334228516
2015-04-10,2015-03-10,57.87,54.55659103393555,41.1505012512207,46.3855094909668,49.59331130981445,52.34996795654297,54.55659103393555,57.143795013427734,59.096866607666016,62.151329040527344,65.65825653076172
2015-04-13,2015-03-11,57.93,56.33946228027344,43.55678939819336,48.51652908325195,51.59202575683594,54.21158218383789,56.33946228027344,58.712852478027344,60.735511779785156,63.62561798095703,67.12713623046875
2015-04-14,2015-03-12,58.43,55.75756072998047,43.064353942871094,47.99117660522461,51.0595703125,53.7289924621582,55.75756072998047,58.230960845947266,60.279571533203125,63.20979309082031,66.74308013916016
2015-04-15,2015-03-13,60.32,52.69881057739258,39.53501510620117,44.677825927734375,47.7812385559082,50.55657196044922,52.69881057739258,55.21379089355469,57.214683532714844,60.241817474365234,63.83583450317383
2015-04-16,2015-03-16,60.4,51.792781829833984,38.631378173828125,43.643550872802734,46.81184768676758,49.637786865234375,51.792781829833984,54.360355377197266,56.3865966796875,59.481143951416016,62.990333557128906
2015-04-17,2015-03-17,63.45,51.894996643066406,39.413047790527344,44.0985221862793,47.06166458129883,49.79216003417969,51.894996643066406,54.40556716918945,56.32114791870117,59.250511169433594,62.6613883972168
2015-04-20,2015-03-18,63.45,55.753116607666016,43.84496307373047,48.337337493896484,51.2905387878418,53.73919677734375,55.753116607666016,58.17138671875,60.18278121948242,62.86250305175781,66.19853210449219
2015-04-21,2015-03-19,62.08,53.8814697265625,41.74424743652344,46.3354377746582,49.302127838134766,51.85645294189453,53.8814697265625,56.27516174316406,58.38667297363281,61.17570877075195,64.42454528808594
2015-04-22,2015-03-20,62.73,55.00685119628906,43.44562911987305,47.7276611328125,50.597469329833984,53.12422180175781,55.00685119628906,57.444007873535156,59.636680603027344,62.310302734375,65.63127136230469
2015-04-23,2015-03-23,64.85,55.80523681640625,44.28924560546875,48.66257858276367,51.58124542236328,53.94534683227539,55.80523681640625,58.06840896606445,60.21250915527344,62.804325103759766,66.04916381835938
2015-04-24,2015-03-24,65.28,55.401309967041016,44.16817092895508,48.41325378417969,51.16325378417969,53.57197189331055,55.401309967041016,57.72602844238281,59.809722900390625,62.436363220214844,65.61335754394531
2015-04-27,2015-03-25,64.83,56.72496032714844,44.8844108581543,49.425472259521484,52.37373352050781,54.84286117553711,56.72496032714844,59.140323638916016,61.40520095825195,64.09574890136719,67.37345886230469
2015-04-28,2015-03-26,64.64,59.7890510559082,47.49922180175781,52.10430145263672,55.099178314208984,57.72403335571289,59.7890510559082,62.371063232421875,64.66862487792969,67.36920928955078,70.95001220703125
2015-04-29,2015-03-27,65.84,56.8047981262207,44.490394592285156,49.26095962524414,52.254188537597656,54.74919509887695,56.8047981262207,59.30189514160156,61.56754684448242,64.29804992675781,67.76216888427734
2015-04-30,2015-03-30,66.78,56.3499641418457,44.14292526245117,48.79637908935547,51.81245803833008,54.36020278930664,56.3499641418457,58.79288101196289,61.05891036987305,63.789161682128906,67.0784912109375
2015-05-01,2015-03-31,66.46,54.35542297363281,42.20735549926758,46.78707504272461,49.71471405029297,52.36219787597656,54.35542297363281,56.80414581298828,58.98496627807617,61.72755432128906,65.03370666503906
2015-05-04,2015-04-01,66.45,56.788944244384766,44.5526123046875,49.24781036376953,52.18611526489258,54.79434585571289,56.788944244384766,59.254913330078125,61.4240608215332,64.11761474609375,67.428466796875
2015-05-05,2015-04-02,67.52,54.28324508666992,41.673343658447266,46.417720794677734,49.34275436401367,52.124942779541016,54.28324508666992,56.808074951171875,59.01683044433594,61.84861755371094,65.33283996582031
2015-05-06,2015-04-06,67.77,57.780982971191406,46.12550354003906,50.5673942565918,53.28553771972656,55.84782409667969,57.780982971191406,60.134246826171875,62.267494201660156,64.92996978759766,68.29812622070312
2015-05-07,2015-04-07,65.54,59.205623626708984,47.73165512084961,52.06513977050781,54.67843246459961,57.27229690551758,59.205623626708984,61.443458557128906,63.56471633911133,66.25999450683594,69.58465576171875
2015-05-08,2015-04-08,65.39,55.52875518798828,42.38363265991211,47.25056838989258,50.387943267822266,53.20402145385742,55.52875518798828,58.14573287963867,60.320831298828125,63.24095153808594,66.7700424194336
2015-05-11,2015-04-09,64.91,56.413482666015625,43.3599739074707,48.2685432434082,51.289222717285156,54.09518051147461,56.413482666015625,58.96611785888672,61.18143081665039,64.15060424804688,67.83695983886719
2015-05-12,2015-04-10,66.86,58.032291412353516,44.871036529541016,49.729488372802734,52.83759689331055,55.683990478515625,58.032291412353516,60.61739730834961,62.885982513427734,65.80224609375,69.53008270263672
2015-05-13,2015-04-13,66.81,58.07355499267578,45.37180709838867,49.913490295410156,52.88679122924805,55.687156677246094,58.07355499267578,60.555152893066406,62.742977142333984,65.61293029785156,69.32321166992188
2015-05-14,2015-04-14,66.59,58.87297058105469,46.60028839111328,50.95068359375,53.87275314331055,56.549896240234375,58.87297058105469,61.33534240722656,63.4266242980957,66.1980972290039,69.8052978515625
2015-05-15,2015-04-15,66.57,60.42289733886719,48.1832160949707,52.62407684326172,55.50558853149414,58.157100677490234,60.42289733886719,62.87843704223633,65.009765625,67.86431884765625,71.56324768066406
2015-05-18,2015-04-16,66.27,61.338958740234375,49.79862976074219,54.03330612182617,56.737430572509766,59.28936004638672,61.338958740234375,63.622718811035156,65.6121826171875,68.2314224243164,71.68673706054688
2015-05-19,2015-04-17,64.02,64.80207061767578,52.87493896484375,57.28276824951172,60.02620315551758,62.57012176513672,64.80207061767578,67.2067642211914,69.46383666992188,72.34000396728516,76.21227264404297
2015-05-20,2015-04-20,65.03,65.47711181640625,52.65255355834961,57.3182258605957,60.47537612915039,63.20708084106445,65.47711181640625,68.01956176757812,70.3584213256836,73.36392974853516,77.2542953491211
2015-05-21,2015-04-21,66.54,63.40681457519531,50.64753723144531,55.32661056518555,58.44189453125,61.128883361816406,63.40681457519531,65.89287567138672,68.1670913696289,71.1308364868164,75.03142547607422
2015-05-22,2015-04-22,65.37,64.50114440917969,51.67925262451172,56.465431213378906,59.57646560668945,62.25999450683594,64.50114440917969,66.94303131103516,69.13800048828125,72.02742767333984,75.9437026977539
2015-05-26,2015-04-23,63.72,66.97055053710938,54.936527252197266,59.36692428588867,62.27665328979492,64.78898620605469,66.97055053710938,69.38509368896484,71.57161712646484,74.45695495605469,78.37266540527344
2015-05-27,2015-04-24,62.06,67.95592498779297,56.157344818115234,60.52033233642578,63.3203239440918,65.84532165527344,67.95592498779297,70.30131530761719,72.41999053955078,75.22063446044922,79.02877807617188
2015-05-28,2015-04-27,62.58,67.15109252929688,55.753395080566406,60.00315475463867,62.69990921020508,65.10836791992188,67.15109252929688,69.38448333740234,71.40286254882812,74.13048553466797,77.79612731933594
2015-05-29,2015-04-28,65.56,66.80970764160156,55.73516845703125,59.76266860961914,62.36967086791992,64.76200866699219,66.80970764160156,68.95585632324219,70.87028503417969,73.43421936035156,76.77011108398438
2015-06-01,2015-04-29,64.88,68.44869995117188,56.837467193603516,61.13627624511719,63.787559509277344,66.27050018310547,68.44869995117188,70.64338684082031,72.69766235351562,75.39598846435547,79.09446716308594
2015-06-02,2015-04-30,65.49,69.6229019165039,58.63954162597656,62.71257019042969,65.17453002929688,67.54559326171875,69.6229019165039,71.75186920166016,73.76399230957031,76.3915023803711,79.94286346435547
2015-06-03,2015-05-01,63.8,69.78865814208984,59.084651947021484,63.214542388916016,65.55404663085938,67.77257537841797,69.78865814208984,71.7811050415039,73.71285247802734,76.24371337890625,79.74910736083984
2015-06-04,2015-05-04,62.03,68.8032455444336,58.066932678222656,62.21401596069336,64.55489349365234,66.7909164428711,68.8032455444336,70.78260040283203,72.70148468017578,75.1529541015625,78.50047302246094
2015-06-05,2015-05-05,63.31,69.77164459228516,59.558624267578125,63.52092742919922,65.7194595336914,67.86369323730469,69.77164459228516,71.71837615966797,73.61177062988281,76.01669311523438,79.34789276123047
2015-06-08,2015-05-06,62.69,69.96150207519531,59.56302261352539,63.63185501098633,65.89627075195312,68.01643371582031,69.96150207519531,71.99806213378906,73.88169860839844,76.26457214355469,79.60681915283203
2015-06-09,2015-05-07,64.88,67.62444305419922,57.301025390625,61.25595474243164,63.57894515991211,65.67916870117188,67.62444305419922,69.69025421142578,71.53498840332031,73.97464752197266,77.2529296875
2015-06-10,2015-05-08,65.7,66.2564926147461,56.02040100097656,59.90135192871094,62.13666534423828,64.28287506103516,66.2564926147461,68.28361511230469,70.15998077392578,72.57769012451172,75.83976745605469
2015-06-11,2015-05-11,65.11,64.73419189453125,54.145042419433594,58.20261001586914,60.51979446411133,62.75360107421875,64.73419189453125,66.87649536132812,68.85702514648438,71.41519165039062,74.82186889648438
2015-06-12,2015-05-12,63.87,67.22248840332031,56.90266418457031,60.82045364379883,63.14581298828125,65.29863739013672,67.22248840332031,69.36067199707031,71.31407928466797,73.86820983886719,77.32038879394531
2015-06-15,2015-05-13,62.61,67.2454605102539,57.34530258178711,61.082088470458984,63.371910095214844,65.40602111816406,67.2454605102539,69.30811309814453,71.18555450439453,73.59790802001953,76.97454071044922
2015-06-16,2015-05-14,62.63,67.26579284667969,57.22780990600586,61.11859130859375,63.36445617675781,65.44975280761719,67.26579284667969,69.25846862792969,71.16029357910156,73.6014404296875,76.97171783447266
2015-06-17,2015-05-15,63.87,67.18631744384766,57.3752555847168,61.16393280029297,63.350650787353516,65.39822387695312,67.18631744384766,69.1978530883789,71.01947021484375,73.43157958984375,76.75711059570312
2015-06-18,2015-05-18,64.26,66.6484146118164,56.49623107910156,60.38819122314453,62.69157791137695,64.80599975585938,66.6484146118164,68.71229553222656,70.6086654663086,73.06151580810547,76.37152099609375
2015-06-19,2015-05-19,63.02,63.647377014160156,52.57439422607422,56.73685073852539,59.26890182495117,61.606937408447266,63.647377014160156,65.82181549072266,67.79910278320312,70.44622802734375,73.87754821777344
2015-06-22,2015-05-20,63.34,65.04875183105469,54.65651321411133,58.59337615966797,60.92277908325195,63.1117057800293,65.04875183105469,67.16553497314453,69.07530212402344,71.63713073730469,74.93400573730469
2015-06-23,2015-05-21,64.45,66.72160339355469,57.09044647216797,60.8450927734375,62.9103889465332,64.94029235839844,66.72160339355469,68.72468566894531,70.55720520019531,73.01913452148438,76.32630157470703
2015-06-24,2015-05-22,63.49,65.43553924560547,55.366371154785156,59.18614959716797,61.421016693115234,63.58012771606445,65.43553924560547,67.531005859375,69.42398071289062,71.89772033691406,75.20040130615234
2015-06-25,2015-05-26,63.2,63.64149856567383,53.004756927490234,57.076663970947266,59.42094802856445,61.644081115722656,63.64149856567383,65.79220581054688,67.79509735107422,70.38629913330078,73.90337371826172
2015-06-26,2015-05-27,63.26,61.080509185791016,49.642372131347656,53.95939254760742,56.4494743347168,58.901153564453125,61.080509185791016,63.30155944824219,65.38689422607422,68.21704864501953,71.87183380126953
2015-06-29,2015-05-28,62.01,61.37691116333008,50.414161682128906,54.399574279785156,56.84727478027344,59.26018142700195,61.37691116333008,63.56896209716797,65.65044403076172,68.49189758300781,71.984130859375
2015-06-30,2015-05-29,63.59,65.40916442871094,54.891597747802734,58.58636474609375,60.969329833984375,63.309349060058594,65.40916442871094,67.65025329589844,69.72184753417969,72.37074279785156,75.8935546875
2015-07-01,2015-06-01,62.01,64.34383392333984,53.78810501098633,57.561683654785156,60.023895263671875,62.31896209716797,64.34383392333984,66.56837463378906,68.64967346191406,71.32637023925781,74.8285140991211
2015-07-02,2015-06-02,62.07,66.23924255371094,56.102840423583984,59.74030303955078,62.116615295410156,64.2874984741211,66.23924255371094,68.39865112304688,70.32337951660156,72.87261199951172,76.11810302734375
2015-07-06,2015-06-03,56.54,64.0274658203125,53.697593688964844,57.46495056152344,59.84265899658203,62.058677673339844,64.0274658203125,66.1672592163086,68.14888763427734,70.78437805175781,74.13015747070312
2015-07-07,2015-06-04,56.85,61.68059539794922,50.38331604003906,54.552425384521484,57.172245025634766,59.64896011352539,61.68059539794922,63.928462982177734,66.01201629638672,68.68280792236328,72.26142120361328
2015-07-08,2015-06-05,57.05,63.20661163330078,52.43294906616211,56.40001678466797,58.896339416503906,61.22865676879883,63.20661163330078,65.3656997680664,67.35946655273438,69.91865539550781,73.48246765136719
2015-07-09,2015-06-08,58.61,62.883522033691406,51.45762634277344,55.80977249145508,58.416255950927734,60.83850860595703,62.883522033691406,65.07553100585938,67.1160888671875,69.65681457519531,73.32960510253906
2015-07-10,2015-06-09,58.73,65.38615417480469,54.43206787109375,58.537052154541016,61.05770492553711,63.390724182128906,65.38615417480469,67.51899719238281,69.55768585205078,72.04338836669922,75.63514709472656
2015-07-13,2015-06-10,57.85,66.92689514160156,56.27132034301758,60.2004508972168,62.66572952270508,64.96949768066406,66.92689514160156,69.02580261230469,71.00956726074219,73.4907455444336,77.04452514648438
2015-07-14,2015-06-11,58.51,66.17801666259766,55.46858596801758,59.452980041503906,61.95058822631836,64.22650146484375,66.17801666259766,68.18525695800781,70.14427185058594,72.5827407836914,76.12128448486328
2015-07-15,2015-06-12,57.05,65.04298400878906,54.49513626098633,58.42313003540039,60.904361724853516,63.11552810668945,65.04298400878906,67.04161834716797,68.9448471069336,71.29978942871094,74.66610717773438
2015-07-16,2015-06-15,57.51,63.62067413330078,52.40027618408203,56.54850387573242,59.223182678222656,61.56912612915039,63.62067413330078,65.76141357421875,67.87604522705078,70.4211654663086,74.09903717041016
2015-07-17,2015-06-16,57.52,63.47740173339844,52.141578674316406,56.384803771972656,59.08103942871094,61.45231628417969,63.47740173339844,65.67196655273438,67.8475112915039,70.43324279785156,74.13877868652344
2015-07-20,2015-06-17,56.65,65.15298461914062,53.936038970947266,58.17671585083008,60.90103530883789,63.16682434082031,65.15298461914062,67.23575592041016,69.42222595214844,71.96885681152344,75.5903091430664
2015-07-21,2015-06-18,57.04,64.57536315917969,53.40171813964844,57.595306396484375,60.30613327026367,62.56725311279297,64.57536315917969,66.62520599365234,68.69390869140625,71.08932495117188,74.5130844116211
2015-07-22,2015-06-19,56.13,63.38524627685547,52.24647903442383,56.5172119140625,59.124881744384766,61.428367614746094,63.38524627685547,65.43992614746094,67.51077270507812,69.89189910888672,73.41341400146484
2015-07-23,2015-06-22,55.27,63.89545822143555,53.13270568847656,57.21206283569336,59.716957092285156,62.01525115966797,63.89545822143555,65.86749267578125,67.86947631835938,70.22233581542969,73.69088745117188
2015-07-24,2015-06-23,54.62,65.220947265625,55.12252426147461,59.062156677246094,61.368560791015625,63.446712493896484,65.220947265625,67.13846588134766,69.03954315185547,71.33491516113281,74.62464904785156
2015-07-27,2015-06-24,53.47,64.12657165527344,53.890350341796875,57.719970703125,60.1331901550293,62.25330352783203,64.12657165527344,66.12427520751953,68.06986999511719,70.37812042236328,73.55801391601562
