target_date,origin_date,actual,point
2015-03-10,2015-03-03,1160.0999755859375,1206.583916974119
2015-03-11,2015-03-04,1150.699951171875,1202.9894543501664
2015-03-12,2015-03-05,1152.0999755859375,1198.0656065833173
2015-03-13,2015-03-06,1152.5999755859375,1165.753162153352
2015-03-16,2015-03-09,1153.300048828125,1167.8898206744448
2015-03-17,2015-03-10,1148.300048828125,1161.4189578795044
2015-03-18,2015-03-11,1151.4000244140625,1152.2543298879914
2015-03-19,2015-03-12,1169.0999755859375,1153.4897985985199
2015-03-20,2015-03-13,1184.800048828125,1154.6418747275295
2015-03-23,2015-03-16,1188.0,1155.3994846830149
2015-03-24,2015-03-17,1191.699951171875,1150.4163411683837
2015-03-25,2015-03-18,1197.300048828125,1153.7053777105193
2015-03-26,2015-03-19,1205.0999755859375,1171.6001019304017
2015-03-27,2015-03-20,1199.800048828125,1187.7444108077652
2015-03-30,2015-03-23,1184.800048828125,1191.1867561487045
2015-03-31,2015-03-24,1183.0999755859375,1194.994148515921
2015-04-01,2015-03-25,1208.0999755859375,1200.558389070266
2015-04-02,2015-03-26,1200.9000244140625,1208.2027301695352
2015-04-06,2015-03-27,1218.5999755859375,1202.5685938724348
2015-04-07,2015-03-30,1210.5999755859375,1187.219212318852
2015-04-08,2015-03-31,1203.0999755859375,1185.1923725668157
2015-04-09,2015-04-01,1193.5999755859375,1210.447480251706
2015-04-10,2015-04-02,1204.5999755859375,1203.3289094532975
2015-04-13,2015-04-06,1199.300048828125,1221.4972584261236
2015-04-14,2015-04-07,1192.800048828125,1213.4643306313567
2015-04-15,2015-04-08,1201.5,1206.0992823316242
2015-04-16,2015-04-09,1198.0,1195.602876806949
2015-04-17,2015-04-10,1202.9000244140625,1206.9450737090867
2015-04-20,2015-04-13,1193.5,1201.297077211811
2015-04-21,2015-04-14,1202.9000244140625,1194.970238624425
2015-04-22,2015-04-15,1186.9000244140625,1203.7071961360145
2015-04-23,2015-04-16,1194.4000244140625,1200.4693039401186
2015-04-24,2015-04-17,1175.199951171875,1205.314512462517
2015-04-27,2015-04-20,1203.300048828125,1195.7639718588637
2015-04-28,2015-04-21,1214.0,1205.4705349282508
2015-04-29,2015-04-22,1209.800048828125,1188.988512752535
2015-04-30,2015-04-23,1182.4000244140625,1196.7352918667664
2015-05-01,2015-04-24,1174.5,1176.9545811985051
2015-05-04,2015-04-27,1186.800048828125,1205.793515816666
2015-05-05,2015-04-28,1193.199951171875,1216.4207402031257
2015-05-06,2015-04-29,1190.300048828125,1212.967217900585
2015-05-07,2015-04-30,1182.4000244140625,1184.748479533408
2015-05-08,2015-05-01,1189.0999755859375,1176.7940908355713
2015-05-11,2015-05-04,1183.199951171875,1188.5523127846122
2015-05-12,2015-05-05,1192.5999755859375,1195.1698812555373
2015-05-13,2015-05-06,1218.4000244140625,1192.4538752642293
2015-05-14,2015-05-07,1225.4000244140625,1184.831449097128
2015-05-15,2015-05-08,1225.5,1191.64371809062
2015-05-18,2015-05-11,1227.800048828125,1185.4990258847738
2015-05-19,2015-05-12,1206.9000244140625,1194.9519730431603
2015-05-20,2015-05-13,1208.9000244140625,1221.1056820065162
2015-05-21,2015-05-14,1204.4000244140625,1228.7446312816828
2015-05-22,2015-05-15,1204.300048828125,1228.822447029942
2015-05-26,2015-05-18,1187.199951171875,1231.0717473377038
2015-05-27,2015-05-19,1185.9000244140625,1209.734804274674
2015-05-28,2015-05-20,1188.0999755859375,1211.099921445547
2015-05-29,2015-05-21,1189.4000244140625,1206.2873818616104
2015-06-01,2015-05-22,1188.300048828125,1206.3683282451889
2015-06-02,2015-05-26,1194.0999755859375,1188.911257897375
2015-06-03,2015-05-27,1184.699951171875,1187.866435591447
2015-06-04,2015-05-28,1174.9000244140625,1189.9000079592856
2015-06-05,2015-05-29,1167.800048828125,1191.4581160894513
2015-06-08,2015-06-01,1173.199951171875,1190.343738064226
2015-06-09,2015-06-02,1177.300048828125,1196.5148588847906
2015-06-10,2015-06-03,1186.0999755859375,1187.0684249148544
2015-06-11,2015-06-04,1179.9000244140625,1177.0799392555186
2015-06-12,2015-06-05,1178.800048828125,1169.6721354415301
2015-06-15,2015-06-08,1185.300048828125,1175.1188058466682
2015-06-16,2015-06-09,1180.5,1179.2180369854123
2015-06-17,2015-06-10,1176.4000244140625,1188.4106032926297
2015-06-18,2015-06-11,1201.5,1182.3690122628345
2015-06-19,2015-06-12,1201.5,1181.3747555486534
2015-06-22,2015-06-15,1183.699951171875,1187.7288449282669
2015-06-23,2015-06-16,1176.199951171875,1182.9193248191361
2015-06-24,2015-06-17,1172.5999755859375,1178.5979458663528
2015-06-25,2015-06-18,1171.5,1203.9817598858622
2015-06-26,2015-06-19,1172.9000244140625,1204.261630645431
2015-06-29,2015-06-22,1178.5,1186.3164554831847
2015-06-30,2015-06-23,1171.5,1178.4358406567844
2015-07-01,2015-06-24,1169.0,1174.7479851470264
2015-07-02,2015-06-25,1163.0,1173.2290704254
2015-07-06,2015-06-26,1172.9000244140625,1174.618665321762
2015-07-07,2015-06-29,1152.4000244140625,1180.6181372857152
2015-07-08,2015-06-30,1163.300048828125,1173.7459201010267
2015-07-09,2015-07-01,1159.0,1171.252980599563
2015-07-10,2015-07-02,1157.699951171875,1165.0939778880256
2015-07-13,2015-07-06,1155.199951171875,1175.071098934192
2015-07-14,2015-07-07,1153.300048828125,1154.3052865197526
2015-07-15,2015-07-08,1147.199951171875,1165.3830988192058
2015-07-16,2015-07-09,1143.800048828125,1160.9289184945392
2015-07-17,2015-07-10,1131.800048828125,1159.9707247970932
2015-07-20,2015-07-13,1106.699951171875,1157.0736677397429
2015-07-21,2015-07-14,1103.4000244140625,1155.5670548093667
2015-07-22,2015-07-15,1091.4000244140625,1149.1672810885025
2015-07-23,2015-07-16,1094.0,1145.7626244066018
2015-07-24,2015-07-17,1085.5999755859375,1133.6008661735073
2015-07-27,2015-07-20,1096.5,1108.2159163393599
2015-07-28,2015-07-21,1096.300048828125,1104.6261928695194
2015-07-29,2015-07-22,1092.699951171875,1092.4987894381284
2015-07-30,2015-07-23,1088.4000244140625,1095.234427206427
2015-07-31,2015-07-24,1094.9000244140625,1086.867844738073
2015-08-03,2015-07-27,1089.4000244140625,1098.370838342138
2015-08-04,2015-07-28,1090.699951171875,1098.121158136894
2015-08-05,2015-07-29,1085.699951171875,1094.838666273526
2015-08-06,2015-07-30,1090.199951171875,1090.2960061781619
2015-08-07,2015-07-31,1094.0999755859375,1096.9911077053341
2015-08-10,2015-08-03,1104.199951171875,1091.2854797436212
2015-08-11,2015-08-04,1107.5999755859375,1092.6263875121608
2015-08-12,2015-08-05,1123.199951171875,1087.5462753195093
2015-08-13,2015-08-06,1115.699951171875,1092.2021577202772
2015-08-14,2015-08-07,1112.9000244140625,1096.0198807250083
2015-08-17,2015-08-10,1118.5999755859375,1106.4552012816678
2015-08-18,2015-08-11,1117.0999755859375,1109.9396289700062
2015-08-19,2015-08-12,1128.0999755859375,1125.8982248561867
2015-08-20,2015-08-13,1153.0,1118.2940818548695
2015-08-21,2015-08-14,1159.5999755859375,1115.3998381872295
2015-08-24,2015-08-17,1153.4000244140625,1120.7831115194701
2015-08-25,2015-08-18,1138.199951171875,1119.326533215057
2015-08-26,2015-08-19,1124.5999755859375,1130.207030946571
2015-08-27,2015-08-20,1122.4000244140625,1155.595102445347
2015-08-28,2015-08-21,1133.0999755859375,1162.6504745954735
2015-08-31,2015-08-24,1131.5999755859375,1156.3701091835553
2015-09-01,2015-08-25,1138.699951171875,1140.7881624227725
2015-09-02,2015-08-26,1132.5,1126.695110130207
2015-09-03,2015-08-27,1123.699951171875,1123.9024171655908
2015-09-04,2015-08-28,1120.5999755859375,1134.6065151624512
2015-09-08,2015-08-31,1120.4000244140625,1133.342290552988
2015-09-09,2015-09-01,1102.199951171875,1140.8236772031275
2015-09-10,2015-09-02,1109.5,1134.7535729126866
2015-09-11,2015-09-03,1103.5,1125.9249124137868
2015-09-14,2015-09-04,1107.699951171875,1122.4355879206128
2015-09-15,2015-09-08,1102.800048828125,1122.248452208264
2015-09-16,2015-09-09,1119.199951171875,1103.7631504038932
2015-09-17,2015-09-10,1117.300048828125,1111.1049824460183
2015-09-18,2015-09-11,1138.0999755859375,1105.1380680093166
2015-09-21,2015-09-14,1133.0999755859375,1109.576619952741
2015-09-22,2015-09-15,1125.0,1104.522478553722
2015-09-23,2015-09-16,1131.5999755859375,1121.4777715657945
2015-09-24,2015-09-17,1153.800048828125,1119.4795850407393
2015-09-25,2015-09-18,1146.0,1140.759332864069
2015-09-28,2015-09-21,1132.0,1135.635943479776
2015-09-29,2015-09-22,1127.0999755859375,1127.6721901018468
2015-09-30,2015-09-23,1115.5,1133.787047286262
2015-10-01,2015-09-24,1114.199951171875,1156.3690173018485
2015-10-02,2015-09-25,1137.0999755859375,1148.3939580269212
2015-10-05,2015-09-28,1138.0999755859375,1134.3335485823686
2015-10-06,2015-09-29,1146.800048828125,1129.204091014739
2015-10-07,2015-09-30,1149.0,1117.3543278154823
2015-10-08,2015-10-01,1144.699951171875,1115.6416124458833
2015-10-09,2015-10-02,1156.300048828125,1138.8165396846236
2015-10-12,2015-10-05,1164.9000244140625,1140.3323838298666
2015-10-13,2015-10-06,1165.800048828125,1149.3331924537895
2015-10-14,2015-10-07,1180.0999755859375,1151.6609659389867
2015-10-15,2015-10-08,1187.9000244140625,1147.439801134543
2015-10-16,2015-10-09,1183.5999755859375,1158.6794319436688
2015-10-19,2015-10-12,1173.300048828125,1167.424518323205
2015-10-20,2015-10-13,1178.0,1168.3644202248972
2015-10-21,2015-10-14,1167.5999755859375,1182.7344258132928
2015-10-22,2015-10-15,1166.5999755859375,1190.7750185443174
2015-10-23,2015-10-16,1163.300048828125,1186.39041590212
2015-10-26,2015-10-19,1167.0,1175.7432237749463
2015-10-27,2015-10-20,1166.800048828125,1180.3273342213167
2015-10-28,2015-10-21,1177.0999755859375,1169.6148269652892
2015-10-29,2015-10-22,1147.199951171875,1168.4814873159569
2015-10-30,2015-10-23,1141.5,1165.1016002029646
2015-11-02,2015-10-26,1135.800048828125,1169.088241069789
2015-11-03,2015-10-27,1114.199951171875,1168.803050694551
2015-11-04,2015-10-28,1106.5,1179.402650780795
2015-11-05,2015-10-29,1104.4000244140625,1149.3034671932387
2015-11-06,2015-10-30,1087.5999755859375,1143.4342428440523
2015-11-09,2015-11-02,1087.9000244140625,1137.3355626682678
2015-11-10,2015-11-03,1088.199951171875,1115.720679994443
2015-11-11,2015-11-04,1084.699951171875,1107.5608761233495
2015-11-12,2015-11-05,1080.800048828125,1105.742688995855
2015-11-13,2015-11-06,1080.800048828125,1088.9739736510091
2015-11-16,2015-11-09,1083.699951171875,1089.217105343921
2015-11-17,2015-11-10,1068.699951171875,1089.7574069212956
2015-11-18,2015-11-11,1068.800048828125,1086.4714223667793
2015-11-19,2015-11-12,1078.0,1082.4997767296497
2015-11-20,2015-11-13,1076.4000244140625,1082.7135021320414
2015-11-23,2015-11-16,1066.800048828125,1085.637363361719
2015-11-24,2015-11-17,1074.300048828125,1070.5464264204581
2015-11-25,2015-11-18,1070.5,1070.5873709693483
2015-11-27,2015-11-19,1056.199951171875,1079.8204884358915
2015-11-30,2015-11-20,1065.800048828125,1078.4014232841294
2015-12-01,2015-11-23,1063.800048828125,1068.6731598260717
2015-12-02,2015-11-24,1054.199951171875,1076.193057220721
2015-12-03,2015-11-25,1061.699951171875,1072.3842583777696
2015-12-04,2015-11-27,1084.5,1057.8643687556682
2015-12-07,2015-11-30,1076.4000244140625,1067.3834252109614
2015-12-08,2015-12-01,1076.300048828125,1065.5593989712597
2015-12-09,2015-12-02,1077.5999755859375,1055.8874023549033
2015-12-10,2015-12-03,1073.0999755859375,1063.336092710917
2015-12-11,2015-12-04,1076.9000244140625,1086.6816803658744
2015-12-14,2015-12-07,1064.699951171875,1078.635921073266
2015-12-15,2015-12-08,1062.9000244140625,1078.5407439915875
2015-12-16,2015-12-09,1078.0,1079.7728149131558
2015-12-17,2015-12-10,1050.800048828125,1075.219072337355
2015-12-18,2015-12-11,1066.199951171875,1078.6555987376114
2015-12-21,2015-12-14,1081.9000244140625,1066.435062601674
2015-12-22,2015-12-15,1074.800048828125,1064.582878838325
2015-12-23,2015-12-16,1069.4000244140625,1079.7156095516748
2015-12-24,2015-12-17,1077.199951171875,1052.4955115178595
2015-12-28,2015-12-18,1070.5,1067.8773805044034
2015-12-29,2015-12-21,1077.5,1083.7919303327908
2015-12-30,2015-12-22,1060.0999755859375,1077.1243300904084
2015-12-31,2015-12-23,1060.300048828125,1071.2550625239037
2016-01-04,2015-12-24,1075.0999755859375,1079.322528265501
2016-01-05,2015-12-28,1078.4000244140625,1072.47956560724
2016-01-06,2015-12-29,1091.9000244140625,1079.3480696110905
2016-01-07,2015-12-30,1107.699951171875,1061.816143260406
2016-01-08,2015-12-31,1097.800048828125,1062.0722376956649
2016-01-11,2016-01-04,1096.5,1076.6761261084841
2016-01-12,2016-01-05,1085.5999755859375,1080.4608205338907
2016-01-13,2016-01-06,1087.5,1094.0785224392664
2016-01-14,2016-01-07,1073.9000244140625,1110.2756487875995
2016-01-15,2016-01-08,1091.5,1100.5187571579334
2016-01-19,2016-01-11,1089.9000244140625,1098.8522062593154
2016-01-20,2016-01-12,1107.0999755859375,1087.5731712183538
2016-01-21,2016-01-13,1099.0999755859375,1089.3217640525293
2016-01-22,2016-01-14,1097.199951171875,1075.308326121854
2016-01-25,2016-01-15,1106.199951171875,1093.2083912265593
2016-01-26,2016-01-19,1121.699951171875,1091.6405156198275
2016-01-27,2016-01-20,1116.0999755859375,1109.4301280250736
2016-01-28,2016-01-21,1115.5999755859375,1101.2482047921694
2016-01-29,2016-01-22,1116.4000244140625,1099.6362704375638
2016-02-01,2016-01-25,1127.9000244140625,1108.183694350495
2016-02-02,2016-01-26,1127.300048828125,1124.0529252979977
2016-02-03,2016-01-27,1141.300048828125,1118.3818361408996
2016-02-04,2016-01-28,1157.5999755859375,1117.9320016020793
2016-02-05,2016-01-29,1157.800048828125,1118.5868408984315
2016-02-08,2016-02-01,1197.9000244140625,1130.1418649953375
2016-02-09,2016-02-02,1198.699951171875,1129.436445800467
2016-02-10,2016-02-03,1194.699951171875,1143.6719924206338
2016-02-11,2016-02-04,1247.9000244140625,1160.1208607491226
2016-02-12,2016-02-05,1239.0999755859375,1160.6033682110192
2016-02-16,2016-02-08,1207.9000244140625,1200.797012237665
2016-02-17,2016-02-09,1211.0999755859375,1201.8928691224555
2016-02-18,2016-02-10,1226.0999755859375,1197.9590366685743
2016-02-19,2016-02-11,1230.4000244140625,1250.867965106102
2016-02-22,2016-02-12,1209.5,1242.6183265055333
2016-02-23,2016-02-16,1222.300048828125,1210.887928295053
2016-02-24,2016-02-17,1238.699951171875,1213.1805066313711
2016-02-25,2016-02-18,1238.199951171875,1228.3933140845138
2016-02-26,2016-02-19,1219.800048828125,1232.4601280362074
2016-02-29,2016-02-22,1233.9000244140625,1211.567330963062
2016-03-01,2016-02-23,1230.300048828125,1224.551519775868
2016-03-02,2016-02-24,1241.0999755859375,1241.0140526938976
2016-03-03,2016-02-25,1257.4000244140625,1240.7785901376922
2016-03-04,2016-02-26,1269.9000244140625,1222.300466266593
2016-03-07,2016-02-29,1263.199951171875,1236.4001939016512
2016-03-08,2016-03-01,1262.0999755859375,1232.5790589451792
2016-03-09,2016-03-02,1256.5999755859375,1243.6001218313327
2016-03-10,2016-03-03,1272.0,1259.9452916579824
2016-03-11,2016-03-04,1258.699951171875,1273.159171424796
2016-03-14,2016-03-07,1244.4000244140625,1266.3245192512843
2016-03-15,2016-03-08,1230.4000244140625,1265.0826331883554
2016-03-16,2016-03-09,1229.300048828125,1259.1358803607677
2016-03-17,2016-03-10,1264.5,1274.4793014724128
2016-03-18,2016-03-11,1253.800048828125,1261.0104307286217
2016-03-21,2016-03-14,1243.800048828125,1246.7421501556062
2016-03-22,2016-03-15,1248.199951171875,1232.1503229117743
2016-03-23,2016-03-16,1223.699951171875,1231.0165953734806
2016-03-24,2016-03-17,1221.4000244140625,1266.3743251583587
2016-03-28,2016-03-18,1219.9000244140625,1256.3214866716312
2016-03-29,2016-03-21,1235.5999755859375,1246.645058491434
2016-03-30,2016-03-22,1226.9000244140625,1250.5933107371357
2016-03-31,2016-03-23,1234.199951171875,1225.9839928987858
2016-04-01,2016-03-24,1222.199951171875,1223.1013909225644
2016-04-04,2016-03-28,1218.0,1221.423649893783
2016-04-05,2016-03-29,1228.4000244140625,1237.6981889562264
2016-04-06,2016-03-30,1222.5,1229.0411812658904
2016-04-07,2016-03-31,1236.199951171875,1236.8063430398356
2016-04-08,2016-04-01,1242.5,1224.538463290617
2016-04-11,2016-04-04,1256.699951171875,1220.3942738020146
2016-04-12,2016-04-05,1259.4000244140625,1230.3883359874226
2016-04-13,2016-04-06,1246.800048828125,1224.8043580453289
2016-04-14,2016-04-07,1225.0,1238.582773730528
2016-04-15,2016-04-08,1233.0999755859375,1245.0507049412288
2016-04-18,2016-04-11,1233.5999755859375,1259.7120311528818
2016-04-19,2016-04-12,1253.0,1262.3135373484565
2016-04-20,2016-04-13,1253.199951171875,1249.7946140823883
2016-04-21,2016-04-14,1249.0,1227.347293008897
2016-04-22,2016-04-15,1228.699951171875,1235.0407503571537
2016-04-25,2016-04-18,1238.9000244140625,1235.3961453085624
2016-04-26,2016-04-19,1242.199951171875,1255.256146622005
2016-04-27,2016-04-20,1249.199951171875,1255.723252213259
2016-04-28,2016-04-21,1265.5,1251.988053424836
2016-04-29,2016-04-22,1289.199951171875,1231.1222959542458
2016-05-02,2016-04-25,1294.699951171875,1241.144063845287
2016-05-03,2016-04-26,1290.699951171875,1244.1720391180515
2016-05-04,2016-04-27,1273.300048828125,1251.5933474733918
2016-05-05,2016-04-28,1271.4000244140625,1267.9950540469506
2016-05-06,2016-04-29,1292.9000244140625,1292.3340232617966
2016-05-09,2016-05-02,1265.5999755859375,1298.0665876985802
2016-05-10,2016-05-03,1263.9000244140625,1294.1029663728891
2016-05-11,2016-05-04,1274.5999755859375,1276.2674518517047
2016-05-12,2016-05-05,1270.300048828125,1273.87401407729
2016-05-13,2016-05-06,1271.9000244140625,1295.021905300148
2016-05-16,2016-05-09,1273.4000244140625,1267.9311793820932
2016-05-17,2016-05-10,1276.199951171875,1266.1706372911092
2016-05-18,2016-05-11,1273.699951171875,1276.6376368091678
2016-05-19,2016-05-12,1254.199951171875,1272.7867178203583
2016-05-20,2016-05-13,1252.4000244140625,1274.1373605477513
2016-05-23,2016-05-16,1251.0999755859375,1275.8679377941621
2016-05-24,2016-05-17,1228.9000244140625,1278.801597184093
2016-05-25,2016-05-18,1223.5,1276.1634155438817
2016-05-26,2016-05-19,1220.0999755859375,1256.608217959054
2016-05-27,2016-05-20,1213.800048828125,1254.5093696717656
2016-05-31,2016-05-23,1214.800048828125,1253.013686119616
2016-06-01,2016-05-24,1211.9000244140625,1230.857776954012
2016-06-02,2016-05-25,1209.800048828125,1225.2018010891134
2016-06-03,2016-05-26,1240.0999755859375,1221.7309100456723
2016-06-06,2016-05-27,1244.5999755859375,1215.6037767933185
2016-06-07,2016-05-31,1244.4000244140625,1216.5572020631116
2016-06-08,2016-06-01,1259.800048828125,1213.9115189503564
2016-06-09,2016-06-02,1270.199951171875,1211.9221474229023
2016-06-10,2016-06-03,1273.4000244140625,1242.3546030549658
2016-06-13,2016-06-06,1284.4000244140625,1247.3127726153011
2016-06-14,2016-06-07,1285.5999755859375,1247.4692187908865
2016-06-15,2016-06-08,1285.800048828125,1262.6518140559217
2016-06-16,2016-06-09,1296.0999755859375,1273.2998112436264
2016-06-17,2016-06-10,1292.5,1276.379494620176
2016-06-20,2016-06-13,1290.0,1287.3234827155861
2016-06-21,2016-06-14,1270.5,1288.5768354580978
2016-06-22,2016-06-15,1268.0,1288.6668924354074
2016-06-23,2016-06-16,1261.199951171875,1298.7661706334945
2016-06-24,2016-06-17,1320.0,1295.2186830184585
2016-06-27,2016-06-20,1322.5,1292.619577726087
2016-06-28,2016-06-21,1315.300048828125,1272.8085781063849
2016-06-29,2016-06-22,1323.9000244140625,1270.1207238045197
2016-06-30,2016-06-23,1318.4000244140625,1262.9637520201695
2016-07-01,2016-06-24,1336.699951171875,1322.2527673931338
2016-07-05,2016-06-27,1356.4000244140625,1325.4719425144517
2016-07-06,2016-06-28,1364.9000244140625,1319.173360912601
2016-07-07,2016-06-29,1360.0999755859375,1327.063958141402
2016-07-08,2016-06-30,1356.5999755859375,1321.721759630664
2016-07-11,2016-07-01,1355.0,1339.4578920037568
2016-07-12,2016-07-05,1334.0999755859375,1359.2495730155147
2016-07-13,2016-07-06,1342.4000244140625,1368.3647506283141
2016-07-14,2016-07-07,1331.300048828125,1363.4691474128067
2016-07-15,2016-07-08,1326.5,1359.8457194456123
2016-07-18,2016-07-11,1328.4000244140625,1357.8468320844543
2016-07-19,2016-07-12,1331.5,1336.6123762050147
2016-07-20,2016-07-13,1318.800048828125,1344.6421893466184
2016-07-21,2016-07-14,1330.5,1333.4534499176184
2016-07-22,2016-07-15,1323.0999755859375,1328.8832514435946
2016-07-25,2016-07-18,1319.300048828125,1330.5207219559827
2016-07-26,2016-07-19,1320.699951171875,1334.0222245938257
2016-07-27,2016-07-20,1326.5999755859375,1321.2449453284444
2016-07-28,2016-07-21,1332.300048828125,1333.0062811339242
2016-07-29,2016-07-22,1349.0,1325.6003276211213
2016-08-01,2016-07-25,1351.4000244140625,1321.9491652008808
2016-08-02,2016-07-26,1364.4000244140625,1323.0429657324019
2016-08-03,2016-07-27,1356.0999755859375,1329.219286643705
2016-08-04,2016-07-28,1358.800048828125,1334.9015822658944
2016-08-05,2016-07-29,1336.4000244140625,1351.88388595506
2016-08-08,2016-08-01,1333.4000244140625,1354.5126246625105
2016-08-09,2016-08-02,1339.0,1367.6960192291797
2016-08-10,2016-08-03,1344.300048828125,1359.2302399733535
2016-08-11,2016-08-04,1342.5,1361.911282387747
2016-08-12,2016-08-05,1335.800048828125,1338.9578125487487
2016-08-15,2016-08-08,1340.300048828125,1335.8291700116297
2016-08-16,2016-08-09,1350.5,1340.9899739248992
2016-08-17,2016-08-10,1342.699951171875,1346.7442583304987
2016-08-18,2016-08-11,1351.199951171875,1344.9974731897805
2016-08-19,2016-08-12,1340.4000244140625,1338.512709076581
2016-08-22,2016-08-15,1337.699951171875,1342.9340056806468
2016-08-23,2016-08-16,1340.5999755859375,1353.1319580718468
2016-08-24,2016-08-17,1324.4000244140625,1345.4528972303647
2016-08-25,2016-08-18,1320.0999755859375,1353.9645347676833
2016-08-26,2016-08-19,1321.5,1343.094525793549
2016-08-29,2016-08-22,1322.9000244140625,1340.4060421211677
2016-08-30,2016-08-23,1311.699951171875,1342.9299721273762
2016-08-31,2016-08-24,1306.9000244140625,1326.9081268241746
2016-09-01,2016-08-25,1312.199951171875,1322.324262101362
2016-09-02,2016-08-26,1322.0999755859375,1323.6347728249123
2016-09-06,2016-08-29,1349.4000244140625,1325.2580429438185
2016-09-07,2016-08-30,1344.300048828125,1314.0070258684036
2016-09-08,2016-08-31,1336.800048828125,1309.258232312496
2016-09-09,2016-09-01,1330.0999755859375,1314.4722427382194
2016-09-12,2016-09-02,1321.0,1324.55707851658
2016-09-13,2016-09-06,1319.0,1352.1655084493111
2016-09-14,2016-09-07,1321.5,1347.499554644173
2016-09-15,2016-09-08,1313.5,1340.1087824895394
2016-09-16,2016-09-09,1305.800048828125,1332.8630935257268
2016-09-19,2016-09-12,1313.5,1323.57567103697
2016-09-20,2016-09-13,1313.699951171875,1321.1310674891809
2016-09-21,2016-09-14,1326.9000244140625,1323.6673914829153
2016-09-22,2016-09-15,1340.4000244140625,1315.8300615348226
2016-09-23,2016-09-16,1337.199951171875,1308.1185033309728
2016-09-26,2016-09-19,1339.699951171875,1315.7823088802304
2016-09-27,2016-09-20,1325.9000244140625,1316.1266732259378
2016-09-28,2016-09-21,1319.4000244140625,1329.5087270154804
2016-09-29,2016-09-22,1321.699951171875,1343.2132909992583
2016-09-30,2016-09-23,1313.300048828125,1340.3861324231336
2016-10-03,2016-09-26,1309.0,1342.7146030086105
2016-10-04,2016-09-27,1266.300048828125,1328.7222909485597
2016-10-05,2016-09-28,1265.199951171875,1321.9808065399363
2016-10-06,2016-09-29,1249.800048828125,1323.8824085403312
2016-10-07,2016-09-30,1248.9000244140625,1315.6234398324236
2016-10-11,2016-10-03,1253.0,1311.244253384666
2016-10-12,2016-10-04,1251.0999755859375,1268.3755340773562
2016-10-13,2016-10-05,1255.0,1266.9861809411063
2016-10-14,2016-10-06,1253.0999755859375,1251.12691262815
2016-10-17,2016-10-07,1254.4000244140625,1250.6455124617437
2016-10-18,2016-10-11,1260.800048828125,1254.5492040764884
2016-10-19,2016-10-12,1267.9000244140625,1253.3999823895888
2016-10-20,2016-10-13,1265.5999755859375,1257.3135378904449
2016-10-21,2016-10-14,1265.9000244140625,1255.5766726767574
