target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-03-09,2015-03-06,988.25,979.2539672851562,953.9754638671875,963.7191162109375,970.1356201171875,974.307861328125,979.2539672851562,984.6553955078125,990.0255126953125,996.515869140625,1007.265625
2015-03-10,2015-03-09,980.0,987.6175537109375,963.9725341796875,972.4910278320312,978.8043212890625,982.9413452148438,987.6175537109375,992.9205322265625,998.033935546875,1004.5050659179688,1015.7078857421875
2015-03-11,2015-03-10,989.0,979.7567138671875,956.2278442382812,965.595703125,971.35888671875,975.41748046875,979.7567138671875,985.155029296875,990.052490234375,996.35546875,1007.38037109375
2015-03-12,2015-03-11,986.5,988.020263671875,966.36328125,974.8975830078125,980.1912841796875,984.0108032226562,988.020263671875,993.023193359375,998.2213745117188,1004.1776123046875,1014.267578125
2015-03-13,2015-03-12,968.25,986.7021484375,966.9833984375,975.612060546875,980.1363525390625,983.277587890625,986.7021484375,990.9808349609375,995.67626953125,1001.0751953125,1009.809814453125
2015-03-16,2015-03-13,969.25,969.679443359375,945.4573974609375,955.5667724609375,961.455322265625,965.5377197265625,969.679443359375,974.7996826171875,980.190185546875,986.7037353515625,997.2532348632812
2015-03-17,2015-03-16,954.5,971.659423828125,950.1761474609375,959.056640625,964.6275634765625,968.154296875,971.659423828125,976.02490234375,980.3694458007812,986.3106689453125,994.9081420898438
2015-03-18,2015-03-17,965.0,954.9672241210938,933.1574096679688,942.356689453125,947.520263671875,951.287353515625,954.9672241210938,959.7042236328125,964.3680419921875,970.6885986328125,979.4393920898438
2015-03-19,2015-03-18,961.75,967.4970092773438,945.2239990234375,954.380615234375,959.2472534179688,963.6300048828125,967.4970092773438,971.7513427734375,976.4422607421875,982.9222412109375,992.0195922851562
2015-03-20,2015-03-19,973.75,961.9506225585938,943.3280639648438,951.2359008789062,955.7051391601562,958.9320068359375,961.9506225585938,966.1190185546875,970.3770751953125,975.4735107421875,983.6657104492188
2015-03-23,2015-03-20,983.5,972.716064453125,952.592041015625,960.8499755859375,966.1302490234375,969.81201171875,972.716064453125,976.9619750976562,981.4256591796875,986.6881713867188,995.060791015625
2015-03-24,2015-03-23,981.75,980.7381591796875,962.8701171875,970.4964599609375,975.0048217773438,978.048828125,980.7381591796875,984.6822509765625,988.6082763671875,992.86279296875,1000.9065551757812
2015-03-25,2015-03-24,978.75,980.9918212890625,961.771484375,970.2908325195312,974.8878173828125,977.8367919921875,980.9918212890625,984.928466796875,988.8314208984375,993.5780029296875,1002.3948974609375
2015-03-26,2015-03-25,974.5,979.044921875,962.4276123046875,970.0191040039062,973.8375854492188,976.346435546875,979.044921875,982.9390258789062,986.7633056640625,990.7242431640625,999.6759033203125
2015-03-27,2015-03-26,967.25,973.7823486328125,955.8312377929688,963.6441650390625,967.7109375,970.738525390625,973.7823486328125,977.906005859375,981.7989501953125,985.6162719726562,995.0234375
2015-03-30,2015-03-27,967.75,968.82861328125,952.90625,960.5667724609375,964.074462890625,966.2206420898438,968.82861328125,972.78955078125,976.20166015625,980.0053100585938,989.0106201171875
2015-03-31,2015-03-30,973.25,969.9993896484375,955.3569946289062,962.1995849609375,965.36181640625,967.4195556640625,969.9993896484375,973.7821044921875,977.0223388671875,980.0697021484375,989.3780517578125
2015-04-01,2015-03-31,989.75,974.8924560546875,959.2293701171875,965.874755859375,969.6741943359375,972.1107177734375,974.8924560546875,978.9129638671875,982.09814453125,985.307861328125,995.0084838867188
2015-04-02,2015-04-01,986.0,988.873779296875,973.2772216796875,979.723388671875,983.8172607421875,986.2989501953125,988.873779296875,993.2037353515625,996.9892578125,999.707763671875,1009.1787109375
2015-04-06,2015-04-02,978.5,985.1572265625,971.107177734375,976.81591796875,980.0279541015625,982.3023681640625,985.1572265625,989.2449951171875,992.8309936523438,995.6300659179688,1004.1484375
2015-04-07,2015-04-06,971.0,979.2406005859375,965.610107421875,970.348388671875,973.8724365234375,976.26171875,979.2406005859375,983.17724609375,987.0865478515625,989.5120849609375,998.5589599609375
2015-04-08,2015-04-07,971.5,971.8904418945312,957.242919921875,962.8880615234375,966.7022094726562,969.0719604492188,971.8904418945312,976.0526123046875,979.4735717773438,982.1106567382812,991.1558837890625
2015-04-09,2015-04-08,953.5,970.99951171875,956.212890625,962.4599609375,965.8109130859375,968.206787109375,970.99951171875,974.956787109375,978.1077880859375,980.7293701171875,989.721435546875
2015-04-10,2015-04-09,951.5,955.8629150390625,939.32177734375,946.17626953125,950.48486328125,952.9945068359375,955.8629150390625,959.4171142578125,962.5684814453125,966.0413208007812,974.84765625
2015-04-13,2015-04-10,948.75,951.0999755859375,933.833740234375,940.6827392578125,945.3302001953125,948.2059326171875,951.0999755859375,954.93408203125,958.1669921875,961.7803955078125,971.6944580078125
2015-04-14,2015-04-13,960.25,949.735107421875,933.4150390625,939.9542236328125,944.5314331054688,946.7618408203125,949.735107421875,953.4368896484375,956.51806640625,959.9283447265625,968.7476806640625
2015-04-15,2015-04-14,965.0,959.6826171875,944.73779296875,950.2881469726562,955.073974609375,957.2142333984375,959.6826171875,963.4126586914062,966.086669921875,969.0591430664062,976.6079711914062
2015-04-16,2015-04-15,966.0,962.6871337890625,947.263916015625,953.1260375976562,958.0596923828125,960.2628173828125,962.6871337890625,966.10986328125,968.566162109375,971.688720703125,979.6869506835938
2015-04-17,2015-04-16,968.75,964.8051147460938,950.9491577148438,956.0391845703125,960.623046875,962.5052490234375,964.8051147460938,967.9273681640625,970.8701171875,973.6658325195312,981.116455078125
2015-04-20,2015-04-17,977.5,966.9199829101562,951.4585571289062,956.4781494140625,961.9869384765625,964.5062866210938,966.9199829101562,969.9838256835938,972.9883422851562,975.7755126953125,984.051513671875
2015-04-21,2015-04-20,975.25,975.2681884765625,958.0921630859375,963.766357421875,970.330810546875,973.2568359375,975.2681884765625,978.5238037109375,981.4947509765625,984.293701171875,991.0048828125
2015-04-22,2015-04-21,970.5,974.780029296875,959.02978515625,964.85546875,970.38720703125,972.8123779296875,974.780029296875,977.9527587890625,980.560546875,983.2978515625,990.2169189453125
2015-04-23,2015-04-22,978.25,970.3135986328125,955.4900512695312,961.4301147460938,966.5542602539062,968.5831298828125,970.3135986328125,973.3272705078125,975.4989013671875,978.060302734375,984.5936279296875
2015-04-24,2015-04-23,969.75,978.556640625,963.6864013671875,968.8533935546875,974.5602416992188,976.960693359375,978.556640625,981.9644775390625,983.802490234375,986.7431640625,993.2631225585938
2015-04-27,2015-04-24,973.0,969.1732177734375,954.7640991210938,960.2669067382812,965.5357666015625,967.5830688476562,969.1732177734375,972.273681640625,974.359619140625,976.7893676757812,984.1429443359375
2015-04-28,2015-04-27,977.5,971.2388916015625,957.5146484375,962.766845703125,967.5665283203125,969.4737548828125,971.2388916015625,974.305908203125,976.2342529296875,977.9552001953125,984.4398193359375
2015-04-29,2015-04-28,988.5,974.1256103515625,961.0869140625,966.59619140625,971.1414794921875,972.857421875,974.1256103515625,977.3251953125,979.4082641601562,980.9440307617188,987.13330078125
2015-04-30,2015-04-29,978.5,985.2218627929688,970.35791015625,976.6096801757812,981.4434814453125,983.8021240234375,985.2218627929688,988.7088623046875,991.260498046875,993.5628662109375,1000.6539306640625
2015-05-01,2015-04-30,968.5,977.3596801757812,962.9512329101562,968.9800415039062,973.6422119140625,975.9283447265625,977.3596801757812,980.550537109375,982.9959106445312,985.64453125,992.0552978515625
2015-05-04,2015-05-01,983.0,968.9166259765625,954.3517456054688,960.5543823242188,964.981201171875,967.1398315429688,968.9166259765625,972.4642944335938,974.71142578125,977.63818359375,984.6930541992188
2015-05-05,2015-05-04,993.5,981.729736328125,965.6781005859375,972.0328369140625,976.916748046875,979.7540283203125,981.729736328125,985.3778076171875,987.492919921875,990.4735717773438,997.4442138671875
2015-05-06,2015-05-05,990.5,989.978515625,972.552490234375,978.903564453125,984.590087890625,987.626953125,989.978515625,994.044921875,996.5667724609375,999.6752319335938,1008.127197265625
2015-05-07,2015-05-06,981.5,986.9688110351562,971.20263671875,976.497802734375,982.39013671875,985.1432495117188,986.9688110351562,990.580078125,992.5218505859375,994.5111083984375,1001.3861083984375
2015-05-08,2015-05-07,984.5,979.3292236328125,965.354248046875,970.2594604492188,975.5040283203125,977.715087890625,979.3292236328125,982.7623291015625,984.7725830078125,986.863525390625,994.4685668945312
2015-05-11,2015-05-08,983.0,981.663330078125,966.1946411132812,972.2060546875,977.39892578125,979.8387451171875,981.663330078125,985.143798828125,987.31591796875,989.5863037109375,997.186279296875
2015-05-12,2015-05-11,967.0,983.44287109375,969.464111328125,975.1356201171875,979.6396484375,981.5526733398438,983.44287109375,986.9207153320312,988.7280883789062,990.1088256835938,997.2251586914062
2015-05-13,2015-05-12,975.0,970.338623046875,955.951416015625,961.69189453125,966.130615234375,968.0869750976562,970.338623046875,973.6910400390625,975.4501953125,976.711669921875,983.9426879882812
2015-05-14,2015-05-13,963.0,978.24755859375,963.5045166015625,969.6219482421875,974.0928955078125,976.0217895507812,978.24755859375,981.740234375,983.3162841796875,984.9501342773438,992.3404541015625
2015-05-15,2015-05-14,953.25,967.75146484375,952.8233032226562,958.7718505859375,963.52587890625,965.3999633789062,967.75146484375,971.3369140625,972.9539184570312,974.4158935546875,982.19677734375
2015-05-18,2015-05-15,954.5,957.8321533203125,942.240478515625,948.2557983398438,953.060546875,955.2298583984375,957.8321533203125,961.47021484375,963.3140869140625,964.914306640625,972.2477416992188
2015-05-19,2015-05-18,946.25,955.259765625,942.4615478515625,947.5377197265625,951.724609375,953.0894775390625,955.259765625,958.10302734375,959.156494140625,960.2584228515625,966.091552734375
2015-05-20,2015-05-19,941.25,946.8184814453125,933.553955078125,938.875,943.1743774414062,944.6474609375,946.8184814453125,949.94482421875,951.4298095703125,952.9129638671875,959.6180419921875
2015-05-21,2015-05-20,938.5,941.5841064453125,930.6326293945312,934.6632080078125,938.5027465820312,939.8134765625,941.5841064453125,944.4201049804688,946.0274658203125,946.7910766601562,953.0703125
2015-05-22,2015-05-21,924.25,937.90234375,924.472900390625,930.1063232421875,934.2222900390625,935.5545654296875,937.90234375,941.0595703125,942.477294921875,943.796142578125,950.2825927734375
2015-05-26,2015-05-22,922.5,924.1825561523438,907.3023681640625,914.1267700195312,919.4837646484375,921.4234619140625,924.1825561523438,927.912353515625,929.8892211914062,932.32861328125,940.543212890625
2015-05-27,2015-05-26,927.0,921.7127685546875,906.1959838867188,912.2640380859375,917.2965087890625,918.8929443359375,921.7127685546875,925.0885009765625,926.64208984375,928.9345703125,935.64306640625
2015-05-28,2015-05-27,926.0,925.162841796875,908.3065795898438,915.060546875,920.5458374023438,922.5248413085938,925.162841796875,928.6748046875,929.9899291992188,931.85693359375,938.3804931640625
2015-05-29,2015-05-28,934.0,924.18505859375,908.255859375,914.9103393554688,920.4576416015625,921.9149780273438,924.18505859375,927.6055908203125,928.5784912109375,929.7655029296875,935.5184326171875
2015-06-01,2015-05-29,926.0,931.6993408203125,915.33251953125,921.8651123046875,927.9326171875,929.4207763671875,931.6993408203125,935.3975219726562,936.6630859375,937.969970703125,943.358642578125
2015-06-02,2015-06-01,940.75,924.9278564453125,909.1651611328125,914.8045654296875,920.7947998046875,922.479736328125,924.9278564453125,928.4218139648438,929.95263671875,932.14013671875,937.717529296875
2015-06-03,2015-06-02,935.25,938.509765625,921.9483642578125,927.9256591796875,934.3947143554688,936.0870361328125,938.509765625,942.0584716796875,943.376708984375,945.092041015625,951.4305419921875
2015-06-04,2015-06-03,946.5,933.6771850585938,916.55810546875,922.296875,929.2202758789062,931.1898193359375,933.6771850585938,937.4820556640625,939.18798828125,940.73388671875,948.4986572265625
2015-06-05,2015-06-04,937.75,945.3702392578125,928.731201171875,934.214599609375,940.6228637695312,942.7721557617188,945.3702392578125,949.4306640625,951.3113403320312,953.9960327148438,960.0265502929688
2015-06-08,2015-06-05,944.25,939.272216796875,920.8974609375,927.884033203125,934.3582153320312,936.5090942382812,939.272216796875,943.3423461914062,945.3545532226562,947.65185546875,953.8736572265625
2015-06-09,2015-06-08,951.5,943.7888793945312,926.0611572265625,932.432861328125,938.6420288085938,940.90087890625,943.7888793945312,947.5126953125,949.6534423828125,951.8677978515625,958.6158447265625
2015-06-10,2015-06-09,949.5,951.779541015625,936.0574340820312,942.2518310546875,948.04248046875,949.4404296875,951.779541015625,955.3135375976562,957.0469970703125,958.6156616210938,964.6217651367188
2015-06-11,2015-06-10,940.0,951.3492431640625,936.3604736328125,941.993896484375,947.5706787109375,949.234375,951.3492431640625,954.482666015625,956.237060546875,957.7949829101562,964.1937866210938
2015-06-12,2015-06-11,940.0,942.51904296875,927.61181640625,933.2115478515625,938.8114624023438,940.265380859375,942.51904296875,945.7369384765625,947.8359375,948.9130859375,956.05517578125
2015-06-15,2015-06-12,937.75,939.9464111328125,924.1478271484375,930.69921875,936.1137084960938,937.3468627929688,939.9464111328125,943.4674682617188,945.3455200195312,946.875,954.5482177734375
2015-06-16,2015-06-15,957.5,937.3364868164062,920.6177978515625,927.6663818359375,932.8104248046875,934.5274658203125,937.3364868164062,940.6831665039062,942.7998657226562,944.9227294921875,952.289794921875
2015-06-17,2015-06-16,969.0,955.2841186523438,936.641357421875,943.97216796875,949.9356689453125,952.1693115234375,955.2841186523438,959.0028686523438,961.3502197265625,963.66796875,971.3546142578125
2015-06-18,2015-06-17,977.75,966.0311279296875,947.09033203125,954.2144775390625,960.7491455078125,963.11669921875,966.0311279296875,969.6292724609375,971.6926879882812,973.4935913085938,980.9237670898438
2015-06-19,2015-06-18,971.5,976.5899658203125,957.9761962890625,964.6193237304688,971.14208984375,973.8046875,976.5899658203125,980.0642700195312,982.3923950195312,985.3567504882812,992.294921875
2015-06-22,2015-06-19,989.5,971.8877563476562,955.1651611328125,961.9428100585938,967.5887451171875,969.1452026367188,971.8877563476562,975.013916015625,977.0052490234375,978.935302734375,986.2000732421875
2015-06-23,2015-06-22,987.5,987.4581298828125,968.0752563476562,975.6444091796875,982.175537109375,984.2703857421875,987.4581298828125,991.2566528320312,993.784912109375,995.79833984375,1003.8919677734375
2015-06-24,2015-06-23,981.75,987.91064453125,971.2296142578125,977.9735107421875,983.7274169921875,985.174072265625,987.91064453125,991.0778198242188,993.4425048828125,994.989501953125,1002.1194458007812
2015-06-25,2015-06-24,1000.25,980.287841796875,961.8702392578125,969.29833984375,975.16552734375,976.951904296875,980.287841796875,984.0398559570312,986.34716796875,987.7894287109375,995.93798828125
2015-06-26,2015-06-25,1002.0,998.7758178710938,979.777587890625,987.296142578125,993.1972045898438,995.1253662109375,998.7758178710938,1002.8431396484375,1006.0123291015625,1008.431640625,1017.385986328125
2015-06-29,2015-06-26,1002.5,1003.2865600585938,983.8928833007812,992.1876220703125,997.8432006835938,999.7428588867188,1003.2865600585938,1007.5469970703125,1010.2108764648438,1012.498291015625,1020.7013549804688
2015-06-30,2015-06-29,1056.25,1005.2869262695312,987.1260375976562,995.0867919921875,1000.1910400390625,1002.0496826171875,1005.2869262695312,1009.3333740234375,1011.9495239257812,1014.15185546875,1022.1533813476562
2015-07-01,2015-06-30,1044.0,1054.533203125,1020.4126586914062,1033.987060546875,1042.773193359375,1048.1937255859375,1054.533203125,1061.615234375,1067.582763671875,1074.5491943359375,1089.41064453125
2015-07-02,2015-07-01,1045.25,1043.93359375,1014.0263671875,1026.392333984375,1033.974853515625,1038.5147705078125,1043.93359375,1050.0428466796875,1054.8475341796875,1060.6484375,1073.0693359375
2015-07-06,2015-07-02,1033.75,1043.9915771484375,1016.9808959960938,1028.4195556640625,1035.3470458984375,1039.0333251953125,1043.9915771484375,1049.7589111328125,1054.364013671875,1059.8465576171875,1070.719482421875
2015-07-07,2015-07-06,1002.0,1032.9952392578125,1008.2188720703125,1018.9846801757812,1025.3992919921875,1028.67138671875,1032.9952392578125,1038.177734375,1042.0767822265625,1046.548828125,1056.274658203125
2015-07-08,2015-07-07,1006.25,1003.1983032226562,975.9454345703125,987.5604248046875,994.4530029296875,998.2229614257812,1003.1983032226562,1008.28466796875,1012.9253540039062,1017.734375,1028.89111328125
2015-07-09,2015-07-08,1037.75,1009.2241821289062,983.040283203125,994.2310791015625,1000.557373046875,1004.056640625,1009.2241821289062,1014.481201171875,1018.0170288085938,1022.89501953125,1033.9737548828125
2015-07-10,2015-07-09,1043.5,1034.352294921875,1005.4300537109375,1017.0260620117188,1024.3419189453125,1028.9886474609375,1034.352294921875,1040.6187744140625,1045.3790283203125,1050.4041748046875,1063.0654296875
2015-07-13,2015-07-10,1045.25,1042.945556640625,1015.4892578125,1026.5302734375,1033.007080078125,1037.733154296875,1042.945556640625,1048.8779296875,1053.2738037109375,1058.1314697265625,1069.7459716796875
2015-07-14,2015-07-13,1039.0,1045.9468994140625,1019.181396484375,1029.7958984375,1036.4398193359375,1041.12744140625,1045.9468994140625,1051.7327880859375,1055.755615234375,1060.4375,1071.108154296875
2015-07-15,2015-07-14,1025.0,1040.2342529296875,1015.1973266601562,1025.273193359375,1031.216064453125,1035.300048828125,1040.2342529296875,1045.2373046875,1048.904296875,1053.81005859375,1063.2347412109375
2015-07-16,2015-07-15,1019.0,1025.2496337890625,1000.84326171875,1010.2928466796875,1016.548583984375,1020.3663940429688,1025.2496337890625,1030.3719482421875,1033.9571533203125,1039.116455078125,1049.8460693359375
2015-07-17,2015-07-16,1014.75,1019.9228515625,995.5369873046875,1004.768310546875,1011.48388671875,1015.0994873046875,1019.9228515625,1024.535888671875,1028.2117919921875,1033.9283447265625,1043.244140625
2015-07-20,2015-07-17,1007.75,1014.6000366210938,991.724609375,1000.04248046875,1006.586669921875,1009.5928955078125,1014.6000366210938,1019.16259765625,1023.7432250976562,1028.3328857421875,1037.495361328125
2015-07-21,2015-07-20,1018.75,1005.14208984375,979.997802734375,989.2999267578125,996.150634765625,1000.2105712890625,1005.14208984375,1010.0098266601562,1014.3273315429688,1020.0931396484375,1030.1009521484375
2015-07-22,2015-07-21,1020.75,1015.618408203125,991.6602783203125,1000.1189575195312,1006.7568969726562,1011.13818359375,1015.618408203125,1020.6917724609375,1025.0999755859375,1031.854248046875,1040.0810546875
2015-07-23,2015-07-22,1010.0,1019.2535400390625,997.6078491210938,1005.2261352539062,1011.4483642578125,1015.1078491210938,1019.2535400390625,1023.997802734375,1028.156005859375,1033.472900390625,1041.297607421875
2015-07-24,2015-07-23,991.25,1009.40283203125,984.5756225585938,994.3213500976562,1000.642333984375,1004.7344360351562,1009.40283203125,1014.5162353515625,1018.6085815429688,1023.3965454101562,1032.1258544921875
2015-07-27,2015-07-24,961.25,991.033447265625,965.2304077148438,975.7399291992188,982.0389404296875,986.51806640625,991.033447265625,996.07958984375,1000.3545532226562,1006.240966796875,1016.2129516601562
2015-07-28,2015-07-27,974.75,961.7265625,929.529052734375,942.9676513671875,950.93359375,956.0713500976562,961.7265625,967.2973022460938,972.3466186523438,979.1377563476562,991.589599609375
2015-07-29,2015-07-28,983.0,976.7399291992188,947.6671752929688,960.3795166015625,966.9826049804688,971.502685546875,976.7399291992188,981.9556274414062,986.3645629882812,992.3181762695312,1003.944091796875
