target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-03-09,2015-03-06,1166.4000244140625,1166.7914865558068,1140.7716350730366,1146.9552076937632,1158.3799798580897,1166.7914865558068,1174.9563193583635,1184.3452265724795,1187.8438581571947
2015-03-10,2015-03-09,1160.0999755859375,1166.3027660958342,1140.7538055056466,1149.022932528966,1159.4527966927926,1166.3027660958342,1175.441974564052,1184.0442613998562,1189.9237610467785
2015-03-11,2015-03-10,1150.699951171875,1161.1736073271672,1137.8422233909328,1143.9442893514536,1153.932584193929,1161.1736073271672,1168.8295325594236,1176.6309542854635,1180.8067700793058
2015-03-12,2015-03-11,1152.0999755859375,1152.1476948957898,1130.3477769959288,1135.9776053020066,1145.4578303590029,1152.1476948957898,1158.7267612845083,1167.9075657453566,1171.0882883369766
2015-03-13,2015-03-12,1152.5999755859375,1151.6266649022145,1129.173179312061,1134.8184466110802,1145.00468846272,1151.6266649022145,1158.908148353381,1169.0080999881422,1173.7353294048417
2015-03-16,2015-03-13,1153.300048828125,1153.4605843666388,1131.7381384855985,1138.000932886749,1146.7291932016158,1153.4605843666388,1160.0864937859656,1167.9651160201886,1172.70961858803
2015-03-17,2015-03-16,1148.300048828125,1153.9490018613687,1132.9101179105837,1138.7007900023457,1147.4044027956797,1153.9490018613687,1160.1134103774993,1168.9010838125346,1173.4159527355705
2015-03-18,2015-03-17,1151.4000244140625,1149.1369651560299,1127.0358383113726,1132.8942551930627,1142.1557615784373,1149.1369651560299,1155.7198648250992,1164.6799157194262,1169.3633712904366
2015-03-19,2015-03-18,1169.0999755859375,1151.9056135001151,1129.7838241523173,1136.5634447228026,1145.2316193400568,1151.9056135001151,1158.7154340571938,1166.839948515143,1172.2995861638465
2015-03-20,2015-03-19,1184.800048828125,1168.7376324048028,1148.718969566023,1155.175989661774,1162.713421054858,1168.7376324048028,1174.642411943098,1182.3768836069203,1188.299021836663
2015-03-23,2015-03-20,1188.0,1184.9806300376265,1166.8565431714133,1172.2166623387725,1178.9826247851092,1184.9806300376265,1189.4127744266275,1197.5164217642787,1202.7754380123374
2015-03-24,2015-03-23,1191.699951171875,1188.7943113293118,1169.1791854631247,1174.476845419557,1182.1093172925248,1188.7943113293118,1193.4892448211613,1202.673691652973,1207.8447750801013
2015-03-25,2015-03-24,1197.300048828125,1192.306647352555,1170.080303294603,1177.028751718365,1185.2236849157553,1192.306647352555,1198.5006312781381,1207.0046057948343,1213.5224625633257
2015-03-26,2015-03-25,1205.0999755859375,1198.2088591735737,1175.4298820014255,1183.09498139096,1191.0446172086135,1198.2088591735737,1204.8528817734693,1212.0143611144977,1218.770999542483
2015-03-27,2015-03-26,1199.800048828125,1205.9601429470702,1184.2629856559224,1191.4170478596952,1199.119699791805,1205.9601429470702,1212.0926628973148,1219.5310687666256,1225.675379341243
2015-03-30,2015-03-27,1184.800048828125,1201.2069459832812,1178.7257504478193,1185.0187633026976,1193.8357998114789,1201.2069459832812,1207.4760499975914,1216.0772823375669,1221.2518333016897
2015-03-31,2015-03-30,1183.0999755859375,1186.587293123223,1161.7084636407535,1168.7493974958445,1178.7321766437906,1186.587293123223,1194.1571573209505,1202.9699812177605,1208.125954921357
2015-04-01,2015-03-31,1208.0999755859375,1183.78330903501,1158.6249064510705,1166.5996939797024,1176.4371912481272,1183.78330903501,1192.1632942415688,1200.1691077865469,1206.2402503753679
2015-04-02,2015-04-01,1200.9000244140625,1207.3984284511762,1186.6540380734627,1193.9339650806087,1201.4932927044829,1207.3984284511762,1213.9338691014652,1221.077093485271,1227.4356579316252
2015-04-06,2015-04-02,1218.5999755859375,1202.865804173064,1184.2693573732836,1187.8048222253994,1196.2900444259872,1202.865804173064,1207.8205396205526,1216.5662506732065,1220.0733955787232
2015-04-07,2015-04-06,1210.5999755859375,1217.967480486811,1198.8351182891797,1204.6015348471149,1211.9897290123833,1217.967480486811,1223.929921891523,1234.6245954104816,1240.0801430852182
2015-04-08,2015-04-07,1203.0999755859375,1211.9731115969228,1187.7692278039221,1194.1666285411984,1204.1453769780967,1211.9731115969228,1218.2100891739356,1227.4009300248026,1232.0702153688512
2015-04-09,2015-04-08,1193.5999755859375,1204.8559000341102,1181.733033177015,1189.7236403353206,1197.8187356949222,1204.8559000341102,1212.4755799495172,1220.1496388202029,1225.5550386099965
2015-04-10,2015-04-09,1204.5999755859375,1194.4482544349748,1168.3134131904144,1175.504624449351,1186.6144518966569,1194.4482544349748,1202.5058115654265,1211.7783565772104,1216.94232270885
2015-04-13,2015-04-10,1199.300048828125,1204.81225481939,1182.1076597285492,1189.770571584335,1198.2354694960895,1204.81225481939,1212.5552085295703,1219.6477882957265,1225.9026882986702
2015-04-14,2015-04-13,1192.800048828125,1200.607754846774,1179.362664102243,1184.0626840031985,1193.6988138909185,1200.607754846774,1206.879925750307,1215.6411613452274,1219.874025774899
2015-04-15,2015-04-14,1201.5,1193.9497499313024,1172.3411983391306,1177.9463610393873,1187.158414977479,1193.9497499313024,1200.909786130323,1210.3505614177686,1214.8600022225542
2015-04-16,2015-04-15,1198.0,1201.2279888787014,1177.9341583225682,1184.6430057396349,1194.2819493855218,1201.2279888787014,1208.4659183611086,1217.7998421679604,1223.4848746177654
2015-04-17,2015-04-16,1202.9000244140625,1199.4637241786086,1177.5029386798765,1183.6456872824087,1192.5089164172655,1199.4637241786086,1206.0897622867637,1213.74351173371,1218.6103263637374
2015-04-20,2015-04-17,1193.5,1203.3349887133395,1182.4894028804028,1188.3351780478056,1196.8474001348313,1203.3349887133395,1209.9541156864075,1219.2262263723715,1224.2986697756041
2015-04-21,2015-04-20,1202.9000244140625,1194.7872437159301,1171.2631195194149,1177.236602679799,1187.3519224620834,1194.7872437159301,1201.6535640383042,1210.8629528943266,1215.4001593013134
2015-04-22,2015-04-21,1186.9000244140625,1203.083454184543,1180.9786513885447,1188.2656400472463,1196.531668852502,1203.083454184543,1210.3934720660968,1218.629217148099,1224.5423165494046
2015-04-23,2015-04-22,1194.4000244140625,1188.7869855055549,1165.0640486845646,1170.7128170721746,1181.1871942148537,1188.7869855055549,1195.666568521293,1204.3700350920865,1208.5243512195443
2015-04-24,2015-04-23,1175.199951171875,1194.5764990351286,1172.6507532474498,1179.760670372306,1188.1472508382294,1194.5764990351286,1202.1764163914822,1210.6754050071347,1216.4613446521737
2015-04-27,2015-04-24,1203.300048828125,1177.0431780100653,1152.2956299592383,1157.8803913414158,1169.2052031136568,1177.0431780100653,1184.254233857935,1193.1179709954201,1197.165178382756
2015-04-28,2015-04-27,1214.0,1202.1735832804445,1182.3349130559768,1189.6874966567661,1196.612774932299,1202.1735832804445,1209.4586410601542,1217.3838167008812,1224.1718792488873
2015-04-29,2015-04-28,1209.800048828125,1214.286711163023,1194.7592963188179,1198.6786887807107,1207.6493731492683,1214.286711163023,1218.9974695720111,1228.2104874019624,1232.6812485072892
2015-04-30,2015-04-29,1182.4000244140625,1211.702768377373,1193.631938213935,1198.673739346009,1205.4674583088722,1211.702768377373,1217.028866571813,1226.0422567643,1230.1586219974663
2015-05-01,2015-04-30,1174.5,1184.2533022671842,1157.4466881601138,1164.0882700459447,1175.829944495161,1184.2533022671842,1191.9411268358108,1202.9515782136643,1206.9499078724743
2015-05-04,2015-05-01,1186.800048828125,1175.4963149459231,1147.3118604815159,1157.4868220844496,1167.7043388121708,1175.4963149459231,1185.3399568731697,1192.1767931968413,1198.7353950180004
2015-05-05,2015-05-04,1193.199951171875,1186.6639671597718,1163.1877054171364,1170.1091939422918,1180.022480570502,1186.6639671597718,1194.9632876839837,1201.4062104541508,1207.6387896891197
2015-05-06,2015-05-05,1190.300048828125,1194.0410015233965,1175.9468894638328,1179.8837322925037,1188.0177362268464,1194.0410015233965,1199.2948658126893,1207.6249799856437,1211.97082929098
2015-05-07,2015-05-06,1182.4000244140625,1191.099381696497,1171.8001655583876,1176.0344635871734,1184.3695406956558,1191.099381696497,1195.8896810800666,1207.300245366809,1211.143092110087
2015-05-08,2015-05-07,1189.0999755859375,1183.3592415077665,1159.7160785088347,1166.408260128549,1175.8768814308078,1183.3592415077665,1190.217108374442,1200.093296571226,1204.908653059976
2015-05-11,2015-05-08,1183.199951171875,1189.3100926446682,1165.8276423123582,1173.4397448177876,1182.3706162786548,1189.3100926446682,1197.1013201702258,1204.563554289463,1210.812543410834
2015-05-12,2015-05-11,1192.5999755859375,1184.6105464395628,1162.13754001535,1168.1561514655818,1177.5589432791066,1184.6105464395628,1191.4021745418715,1199.3905748856616,1204.0007358384569
2015-05-13,2015-05-12,1218.4000244140625,1192.634241041874,1172.0445230368803,1178.082090074714,1186.158324964687,1192.634241041874,1199.067755012476,1207.8842804909864,1213.6065460257485
2015-05-14,2015-05-13,1225.4000244140625,1217.3775189978444,1198.151869171414,1204.0599394582762,1211.3919471723698,1217.3775189978444,1222.9035508143277,1232.0448061704649,1237.811768569905
2015-05-15,2015-05-14,1225.5,1226.4860200566945,1208.5108012547933,1213.580794807834,1220.2576518561239,1226.4860200566945,1230.925965301784,1239.7468895293136,1244.182620819563
2015-05-18,2015-05-15,1227.800048828125,1226.2711173679854,1205.4420068353675,1211.7981610374231,1219.2267529107,1226.2711173679854,1231.6289363598676,1242.29964464703,1247.2604731810584
2015-05-19,2015-05-18,1206.9000244140625,1228.2602531572234,1203.5652551692283,1211.9261025039498,1220.7430154893962,1228.2602531572234,1235.6836925571101,1244.5489768106963,1250.5403860773213
2015-05-20,2015-05-19,1208.9000244140625,1209.438613777114,1183.2924505178948,1191.1177399244448,1201.3887941110506,1209.438613777114,1217.6369392572537,1224.855219329369,1229.8167951075857
2015-05-21,2015-05-20,1204.4000244140625,1209.1584828608309,1184.315054427128,1192.112771927798,1201.8256320249648,1209.1584828608309,1217.6870040527517,1225.744792493675,1232.3096428378367
2015-05-22,2015-05-21,1204.300048828125,1205.4340794691732,1181.0878355239038,1187.4435199295147,1198.0652934801979,1205.4340794691732,1213.0591017888273,1221.279734033688,1226.1115143393142
2015-05-26,2015-05-22,1187.199951171875,1205.2493840964078,1184.0703143219714,1189.6342045551282,1198.519824128723,1205.2493840964078,1212.0072224270782,1220.2723344205972,1225.5247753719136
2015-05-27,2015-05-26,1185.9000244140625,1188.7594484093822,1164.8629266101264,1170.278587086153,1181.0330486490118,1188.7594484093822,1195.4899678110153,1206.0713806511721,1209.8330576549906
2015-05-28,2015-05-27,1188.0999755859375,1186.4299437052373,1162.4698284252518,1169.466489191598,1179.2261443091852,1186.4299437052373,1194.4674233479325,1202.7120304841887,1208.6312064726164
2015-05-29,2015-05-28,1189.4000244140625,1188.5585571262786,1165.521849641502,1171.6288821174257,1181.585414774461,1188.5585571262786,1195.8252684931344,1204.2277180098695,1209.3191968930519
2015-06-01,2015-05-29,1188.300048828125,1190.3083326143537,1169.9091214505227,1175.12801726511,1183.7569393826932,1190.3083326143537,1196.5456817306663,1204.9053558485748,1209.777991491781
2015-06-02,2015-06-01,1194.0999755859375,1188.9112670874943,1167.635768618059,1172.968613969063,1181.9891791935875,1188.9112670874943,1194.8934636928805,1205.0973926601469,1209.6048394184784
2015-06-03,2015-06-02,1184.699951171875,1194.381540466516,1172.6203731957196,1179.0355465655673,1187.6035556304005,1194.381540466516,1201.0073507442148,1209.8215089833816,1215.2791212716588
2015-06-04,2015-06-03,1174.9000244140625,1186.1230595296408,1163.535698998549,1169.553466953658,1179.0905254759741,1186.1230595296408,1192.7645719398286,1201.4144671974739,1206.0509915213227
2015-06-05,2015-06-04,1167.800048828125,1175.918747055299,1152.6623842519853,1159.1958523455098,1168.8369387769437,1175.918747055299,1183.6897423162504,1192.2028440532586,1197.4467167232215
2015-06-08,2015-06-05,1173.199951171875,1168.5308026133753,1143.98854512513,1150.807562649346,1161.3600286191188,1168.5308026133753,1176.7817469145266,1184.9762999681325,1190.2661365979973
2015-06-09,2015-06-08,1177.300048828125,1173.4219079532875,1151.5980057214656,1157.7543236093497,1166.9982669876092,1173.4219079532875,1180.8865500211778,1188.422649135289,1194.1106434111693
2015-06-10,2015-06-09,1186.0999755859375,1177.8219521434053,1157.8467414462361,1162.7683971310105,1171.4838710466734,1177.8219521434053,1183.6609091626879,1192.7762752843532,1197.3053377250567
2015-06-11,2015-06-10,1179.9000244140625,1186.2070740696618,1167.3586696058978,1172.416572067733,1180.0280266964728,1186.2070740696618,1191.7623771829153,1201.326957146061,1206.2211942506196
2015-06-12,2015-06-11,1178.800048828125,1181.0308397689787,1159.6420455587293,1165.282104196699,1174.1366259379931,1181.0308397689787,1186.973779938532,1196.5553260763756,1200.9068643264845
2015-06-15,2015-06-12,1185.300048828125,1179.2908609618355,1157.0475699916246,1163.8133085372638,1172.4915502710041,1179.2908609618355,1186.6763694641031,1195.0192155682455,1200.7227194600405
2015-06-16,2015-06-15,1180.5,1185.3701162079503,1162.918954576671,1169.6759494908652,1178.696515668185,1185.3701162079503,1192.6108880429158,1200.7176083565082,1206.468776335385
2015-06-17,2015-06-16,1176.4000244140625,1181.7959418071832,1160.3400122325882,1166.1541284768734,1175.110809680087,1181.7959418071832,1188.1832510009247,1196.2109671363255,1201.0947566815164
2015-06-18,2015-06-17,1201.5,1177.0841710372808,1155.2986265120066,1161.2816202455201,1170.2620265902315,1177.0841710372808,1184.047573454593,1193.2343520104273,1198.229910829094
2015-06-19,2015-06-18,1201.5,1200.175080316808,1179.93242319407,1186.4899291187955,1194.138692997478,1200.175080316808,1207.0236912212274,1215.4620697756052,1221.9479544413464
2015-06-22,2015-06-19,1183.699951171875,1202.9923305326101,1183.4583224721828,1188.400323505884,1196.549233267815,1202.9923305326101,1207.5992988663832,1216.2468614139618,1220.4566476793175
2015-06-23,2015-06-22,1176.199951171875,1185.4782233095434,1164.0856322697932,1169.7627736487852,1178.3350010900413,1185.4782233095434,1191.825104188249,1201.7372668795824,1206.0949031585808
2015-06-24,2015-06-23,1172.5999755859375,1176.4397220585229,1150.120639939852,1158.1889253236925,1168.8384140879582,1176.4397220585229,1185.6563791955555,1194.3954506393611,1200.3147442053814
2015-06-25,2015-06-24,1171.5,1173.5185572895675,1148.4905489895455,1155.9757662148472,1166.5524151871905,1173.5185572895675,1182.2319754594575,1188.1532042570398,1194.3013247671279
2015-06-26,2015-06-25,1172.9000244140625,1172.310827453326,1151.1449467095158,1156.4970110389847,1165.842610211775,1172.310827453326,1179.1905746666635,1187.312293363852,1192.2456257792735
2015-06-29,2015-06-26,1178.5,1173.2931124521647,1152.7411756087452,1157.7593822578995,1166.7730836814144,1173.2931124521647,1179.5664478558372,1189.2975265408752,1193.7629431245978
2015-06-30,2015-06-29,1171.5,1178.7325048103562,1158.4125096305554,1163.8936341551127,1172.3338667564697,1178.7325048103562,1184.950190035368,1194.0593083950507,1199.0329308480868
2015-07-01,2015-06-30,1169.0,1172.7143652741152,1151.248724207093,1156.8303376963752,1165.8991238684712,1172.7143652741152,1178.945666874853,1187.9917284311805,1192.4372144366328
2015-07-02,2015-07-01,1163.0,1169.530105435439,1147.3950715930573,1153.773224845207,1162.7408526992708,1169.530105435439,1176.8362936629428,1185.4969530440385,1190.8445334378546
2015-07-06,2015-07-02,1172.9000244140625,1163.778134234012,1140.5818066866,1147.2574951352854,1156.9065194315845,1163.778134234012,1171.0840060263583,1179.4379119403268,1184.615068706406
2015-07-07,2015-07-06,1152.4000244140625,1172.8357381149037,1152.131093839095,1158.39665169166,1166.6098939878777,1172.8357381149037,1179.716532683604,1187.6840955273742,1193.5285773968794
2015-07-08,2015-07-07,1163.300048828125,1154.4073151078344,1132.0191859582437,1137.0790611393822,1147.3021986126319,1154.4073151078344,1160.7253893431762,1169.8093300074001,1173.4135257089629
2015-07-09,2015-07-08,1159.0,1162.7208198941403,1141.895834650547,1148.7869210121735,1156.309592233586,1162.7208198941403,1170.2753115623725,1178.8595310979426,1185.1913161538885
2015-07-10,2015-07-09,1157.699951171875,1159.8563746588898,1137.401942297543,1143.1476763443952,1153.162947097297,1159.8563746588898,1166.0315959769723,1174.8722749009635,1179.3132772914914
2015-07-13,2015-07-10,1155.199951171875,1158.6209181720292,1138.8502365336578,1144.2919280201709,1152.2968303541593,1158.6209181720292,1165.3128712419452,1173.066826803199,1178.2105419207833
2015-07-14,2015-07-13,1153.300048828125,1155.4840699590768,1133.7115882758785,1139.6821965684373,1148.5964521556405,1155.4840699590768,1161.8438481762246,1171.9748584947276,1176.6828705731332
2015-07-15,2015-07-14,1147.199951171875,1154.0630413661854,1132.3178700620895,1138.679881027148,1147.5767477551267,1154.0630413661854,1161.1608429320245,1168.7266404028135,1174.0963219769123
2015-07-16,2015-07-15,1143.800048828125,1148.0397241450662,1126.2689003124335,1132.170629909662,1141.3090468131536,1148.0397241450662,1154.8236727624144,1163.5345131768577,1168.3058897737105
2015-07-17,2015-07-16,1131.800048828125,1144.4172627791286,1122.5806372947031,1128.7806835737292,1137.7735389914378,1144.4172627791286,1151.5100943878651,1159.88527544636,1164.9971583919091
2015-07-20,2015-07-17,1106.699951171875,1132.99156767656,1110.3023037800256,1116.321505969949,1126.1286225856434,1132.99156767656,1140.1884233897465,1148.5269948786638,1153.1004703394644
2015-07-21,2015-07-20,1103.4000244140625,1108.554251049264,1084.261630867705,1090.5881276012892,1101.2915177320112,1108.554251049264,1116.7699573842506,1124.7559608997037,1129.0432815244087
2015-07-22,2015-07-21,1091.4000244140625,1103.5122453148629,1079.8091674491507,1086.9155405691151,1096.7857237124,1103.5122453148629,1112.1420662836672,1119.9538891045393,1125.548343565197
2015-07-23,2015-07-22,1094.0,1092.7216924538466,1070.096833936535,1075.3910609529657,1086.1804613320046,1092.7216924538466,1099.9653293395345,1107.4558226214938,1111.5292679827298
2015-07-24,2015-07-23,1085.5999755859375,1094.3168869185624,1075.4166271632441,1080.0173052753787,1088.2707898492813,1094.3168869185624,1100.8118907395542,1109.165812086799,1113.7416787859297
2015-07-27,2015-07-24,1096.5,1086.4938449856584,1066.319359521261,1070.742346492025,1079.9775587214979,1086.4938449856584,1092.2003198129796,1101.8204272087446,1105.3506249061538
2015-07-28,2015-07-27,1096.300048828125,1096.2668953485154,1077.9399779680987,1083.294711556472,1090.4755811604578,1096.2668953485154,1102.4232291849007,1110.530395281932,1115.8288170783767
2015-07-29,2015-07-28,1092.699951171875,1096.9210927990819,1077.8338742363308,1082.4929595227732,1090.7848083487445,1096.9210927990819,1101.9922872433776,1111.048282071904,1115.0704436333376
2015-07-30,2015-07-29,1088.4000244140625,1093.5751685972386,1074.578340659061,1079.840271516252,1087.4081220622488,1093.5751685972386,1099.579482831613,1107.6453612225494,1112.2872211194817
2015-07-31,2015-07-30,1094.9000244140625,1088.82948868516,1067.6097934097934,1073.8572398114025,1082.3013145998157,1088.82948868516,1095.359850895014,1104.1396474117987,1108.9588142872358
2015-08-03,2015-07-31,1089.4000244140625,1095.0039776069425,1074.6787219110975,1081.0634781347198,1089.074976858137,1095.0039776069425,1101.719499852266,1108.7938969416305,1114.3933416450113
2015-08-04,2015-08-03,1090.699951171875,1090.392509116541,1070.5875129608125,1075.8194228099328,1084.3858308194021,1090.392509116541,1096.2891701859298,1104.058627833589,1108.3976215449882
2015-08-05,2015-08-04,1085.699951171875,1090.9280776852243,1071.6886415065003,1077.3548233414006,1084.7266683624823,1090.9280776852243,1097.171858150183,1105.3563944058055,1110.3911383827399
2015-08-06,2015-08-05,1090.199951171875,1086.4588182813777,1065.4283119605911,1071.5710135277086,1080.1859781732292,1086.4588182813777,1092.7477207539132,1100.8275191437028,1105.6354288016043
2015-08-07,2015-08-06,1094.0999755859375,1090.3826783571585,1070.8291652819962,1076.6330920568275,1084.2332888532037,1090.3826783571585,1096.844962898931,1104.0330591830366,1109.3173005538542
