target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-27,2015-01-26,381.25,383.6860656738281,373.8080749511719,378.13262939453125,380.1120910644531,381.480712890625,383.6860656738281,385.6441650390625,387.45343017578125,390.7454833984375,396.07861328125
2015-01-28,2015-01-27,373.25,381.0610656738281,371.6748046875,375.7856140136719,377.55029296875,378.88519287109375,381.0610656738281,382.832763671875,384.6314392089844,387.82330322265625,392.85174560546875
2015-01-29,2015-01-28,371.5,374.341552734375,364.101318359375,368.54071044921875,370.5801696777344,372.1070251464844,374.341552734375,376.2421875,378.3043212890625,381.572998046875,386.651123046875
2015-01-30,2015-01-29,370.0,371.9813232421875,361.94464111328125,366.3416442871094,368.1689453125,369.6991271972656,371.9813232421875,373.941650390625,375.8511657714844,379.0840148925781,384.1240234375
2015-02-02,2015-01-30,369.75,369.96221923828125,358.95916748046875,363.73516845703125,365.7882995605469,367.3727722167969,369.96221923828125,371.7777404785156,374.07135009765625,377.4918212890625,382.47052001953125
2015-02-03,2015-02-02,385.75,368.6917724609375,358.37847900390625,362.9127197265625,364.8820495605469,366.4322509765625,368.6917724609375,370.45208740234375,372.3152770996094,375.6396484375,380.4238586425781
2015-02-04,2015-02-03,383.5,385.1184997558594,371.0073547363281,376.73199462890625,379.8549499511719,382.27886962890625,385.1184997558594,387.39056396484375,389.97076416015625,393.66729736328125,399.54010009765625
2015-02-05,2015-02-04,385.25,381.3038330078125,368.0445251464844,373.395751953125,376.540283203125,378.742431640625,381.3038330078125,383.33990478515625,385.7373352050781,389.17340087890625,394.9382019042969
2015-02-06,2015-02-05,385.75,384.3757019042969,372.66278076171875,377.57598876953125,380.26336669921875,381.9284362792969,384.3757019042969,386.1461181640625,388.3497009277344,391.3941650390625,396.5577087402344
2015-02-09,2015-02-06,391.25,384.7307434082031,372.121826171875,377.350341796875,380.07586669921875,382.00201416015625,384.7307434082031,386.57122802734375,388.84930419921875,391.767333984375,397.1729736328125
2015-02-10,2015-02-09,388.0,390.3080749511719,377.31024169921875,382.7445983886719,385.6834716796875,387.6032409667969,390.3080749511719,392.2523193359375,394.5633239746094,397.596923828125,403.0306701660156
2015-02-11,2015-02-10,385.75,388.3183898925781,375.9259948730469,381.1201171875,384.0422668457031,385.7660827636719,388.3183898925781,390.1722412109375,392.5122375488281,395.5187072753906,400.9998779296875
2015-02-12,2015-02-11,383.0,386.61968994140625,373.64617919921875,378.9649658203125,382.0855712890625,383.94720458984375,386.61968994140625,388.4599914550781,390.8369140625,394.0867919921875,399.82415771484375
2015-02-13,2015-02-12,387.25,383.3808898925781,370.9438171386719,376.0547790527344,378.8829040527344,380.6139221191406,383.3808898925781,385.14398193359375,387.614990234375,390.92236328125,396.4563293457031
2015-02-17,2015-02-13,389.5,387.56976318359375,375.0817565917969,380.19781494140625,383.22900390625,384.92779541015625,387.56976318359375,389.4359436035156,391.87799072265625,395.17706298828125,400.84320068359375
2015-02-18,2015-02-17,383.75,388.9754638671875,377.55682373046875,382.2071533203125,385.1580810546875,386.5203857421875,388.9754638671875,390.8387145996094,393.4534606933594,396.5946044921875,401.7773132324219
2015-02-19,2015-02-18,389.75,384.61822509765625,373.0472412109375,377.53662109375,380.5928955078125,382.0508728027344,384.61822509765625,386.28289794921875,388.9337158203125,392.0418701171875,396.6287536621094
2015-02-20,2015-02-19,385.25,390.3466491699219,378.98321533203125,383.636474609375,386.452392578125,387.8646240234375,390.3466491699219,392.22882080078125,394.6968688964844,397.7779541015625,402.5420837402344
2015-02-23,2015-02-20,378.75,385.1993713378906,374.30804443359375,378.8482666015625,381.3397216796875,382.61138916015625,385.1993713378906,386.9692687988281,389.49212646484375,392.6400451660156,397.5547180175781
2015-02-24,2015-02-23,377.5,380.4454345703125,368.64324951171875,373.38946533203125,376.2479553222656,377.8292541503906,380.4454345703125,382.3656005859375,384.82135009765625,388.0408630371094,393.7030334472656
2015-02-25,2015-02-24,375.75,378.310302734375,367.7938232421875,371.97998046875,374.5182800292969,375.77069091796875,378.310302734375,380.16583251953125,382.3783264160156,385.3372802734375,390.4603271484375
2015-02-26,2015-02-25,380.0,375.78363037109375,365.5811767578125,369.7742004394531,371.9820556640625,373.05645751953125,375.78363037109375,377.5603942871094,379.9781494140625,382.9909973144531,388.2937316894531
2015-02-27,2015-02-26,384.5,379.42694091796875,370.98931884765625,374.5909423828125,376.40631103515625,377.0955810546875,379.42694091796875,380.830322265625,382.98577880859375,385.44073486328125,390.1014709472656
2015-03-02,2015-02-27,378.75,384.974365234375,376.3498840332031,380.2192077636719,382.0102233886719,382.7272033691406,384.974365234375,386.2945556640625,388.24664306640625,390.5108642578125,395.1250305175781
2015-03-03,2015-03-02,382.0,380.0537109375,370.04193115234375,374.1888122558594,376.421630859375,377.5533447265625,380.0537109375,381.5499572753906,383.9324645996094,386.3988037109375,391.45428466796875
2015-03-04,2015-03-03,381.5,383.3564147949219,372.9333801269531,377.3163146972656,379.59039306640625,380.757568359375,383.3564147949219,385.03009033203125,387.4364013671875,390.1207275390625,395.23773193359375
2015-03-05,2015-03-04,382.75,382.1612243652344,373.6199035644531,377.3651428222656,379.1813659667969,380.12457275390625,382.1612243652344,383.3974609375,385.3077392578125,387.4252014160156,391.61273193359375
2015-03-06,2015-03-05,379.25,384.0977783203125,375.30755615234375,379.02838134765625,381.2410583496094,382.2854919433594,384.0977783203125,385.50244140625,387.19122314453125,389.27056884765625,393.84088134765625
2015-03-09,2015-03-06,383.25,380.34356689453125,370.71905517578125,374.68017578125,376.9541015625,378.3539733886719,380.34356689453125,381.83160400390625,383.47320556640625,385.40240478515625,390.00213623046875
2015-03-10,2015-03-09,382.25,384.1354675292969,374.6844482421875,378.5774841308594,381.1070861816406,382.4344482421875,384.1354675292969,385.61224365234375,387.0479431152344,389.02215576171875,393.7792053222656
2015-03-11,2015-03-10,384.0,382.5368347167969,373.26446533203125,377.1356506347656,379.4941101074219,380.7330627441406,382.5368347167969,383.97918701171875,385.5415954589844,387.48358154296875,391.8499755859375
2015-03-12,2015-03-11,382.25,384.4827880859375,375.6163635253906,379.29840087890625,381.6715087890625,382.7567138671875,384.4827880859375,385.9169006347656,387.5038146972656,389.3428955078125,393.5504150390625
2015-03-13,2015-03-12,374.0,382.89093017578125,373.29205322265625,377.12884521484375,379.66229248046875,381.0037536621094,382.89093017578125,384.4764099121094,386.0691223144531,388.2008056640625,392.6375732421875
2015-03-16,2015-03-13,379.0,375.8868408203125,365.9098205566406,369.89312744140625,372.4613037109375,373.9757080078125,375.8868408203125,377.6493835449219,379.4902648925781,382.02471923828125,386.9124450683594
2015-03-17,2015-03-16,371.0,380.562255859375,371.34326171875,375.0552062988281,377.4117126464844,378.74127197265625,380.562255859375,381.9776916503906,383.59320068359375,385.8483581542969,390.3646240234375
2015-03-18,2015-03-17,374.75,373.26336669921875,362.67230224609375,366.994384765625,369.4458312988281,371.0916748046875,373.26336669921875,375.1048278808594,376.98297119140625,379.485595703125,384.6139831542969
2015-03-19,2015-03-18,373.5,375.7940979003906,365.97344970703125,370.0087890625,372.3575744628906,373.90423583984375,375.7940979003906,377.47039794921875,379.123779296875,381.4951171875,386.0159606933594
2015-03-20,2015-03-19,385.0,373.24578857421875,363.7341613769531,367.56573486328125,369.9603271484375,371.4566345214844,373.24578857421875,374.94525146484375,376.49072265625,378.710693359375,383.3495178222656
2015-03-23,2015-03-20,390.25,383.87396240234375,372.8316955566406,377.32989501953125,380.1451110839844,381.9342956542969,383.87396240234375,385.85650634765625,387.555419921875,389.94061279296875,394.8115539550781
2015-03-24,2015-03-23,393.25,389.6409606933594,377.9254150390625,382.7967224121094,385.7083435058594,387.46038818359375,389.6409606933594,391.8544006347656,393.858154296875,396.322998046875,401.5264587402344
2015-03-25,2015-03-24,395.0,393.7705993652344,383.05413818359375,387.493408203125,390.23797607421875,391.6120300292969,393.7705993652344,395.931396484375,397.9178161621094,400.33404541015625,405.2427062988281
2015-03-26,2015-03-25,391.25,395.3447265625,384.9599914550781,389.43316650390625,392.0904541015625,393.3531188964844,395.3447265625,397.45013427734375,399.467529296875,401.78387451171875,406.6305847167969
2015-03-27,2015-03-26,391.0,391.2173156738281,380.50323486328125,385.1734619140625,387.6939392089844,389.10516357421875,391.2173156738281,393.54119873046875,395.504150390625,398.17071533203125,403.01837158203125
2015-03-30,2015-03-27,394.5,391.6976318359375,381.0555114746094,385.5269470214844,388.09979248046875,389.59576416015625,391.6976318359375,394.02734375,395.8653259277344,398.2858581542969,403.10211181640625
2015-03-31,2015-03-30,376.25,395.6402893066406,384.5832824707031,389.17236328125,392.04107666015625,393.5616455078125,395.6402893066406,397.9407958984375,399.9298400878906,402.5745849609375,407.5445251464844
2015-04-01,2015-03-31,381.75,379.00860595703125,365.9007263183594,371.11846923828125,374.31365966796875,376.28778076171875,379.00860595703125,381.674560546875,384.2909851074219,387.6533203125,393.5834655761719
2015-04-02,2015-04-01,386.5,383.0919189453125,371.610107421875,376.2234802246094,379.08941650390625,380.61334228515625,383.0919189453125,385.5177001953125,387.7613525390625,390.640380859375,396.1568908691406
2015-04-06,2015-04-02,385.0,386.0050048828125,375.4375,379.524658203125,382.21142578125,383.596923828125,386.0050048828125,388.2532653808594,390.38262939453125,393.13189697265625,398.2608642578125
2015-04-07,2015-04-06,383.0,384.8125,374.2816162109375,378.4300537109375,380.9560852050781,382.3842468261719,384.8125,387.14654541015625,389.4554748535156,392.2130432128906,397.103271484375
2015-04-08,2015-04-07,379.25,383.29473876953125,372.5036926269531,376.6044616699219,379.2480163574219,380.8514404296875,383.29473876953125,385.7828369140625,388.2848815917969,391.1376037597656,396.4586486816406
2015-04-09,2015-04-08,378.0,379.54345703125,368.361328125,372.8533630371094,375.4669494628906,377.0219421386719,379.54345703125,382.14794921875,384.5067138671875,387.20001220703125,392.44842529296875
2015-04-10,2015-04-09,377.0,377.7014465332031,367.1069030761719,371.2656555175781,374.0987548828125,375.5826416015625,377.7014465332031,380.1708679199219,382.30169677734375,384.75921630859375,389.70831298828125
2015-04-13,2015-04-10,370.5,377.1445007324219,366.7413330078125,370.8183288574219,373.7131652832031,375.1463928222656,377.1445007324219,379.52764892578125,381.580810546875,383.90045166015625,388.9538879394531
2015-04-14,2015-04-13,373.5,371.4037780761719,359.9732971191406,364.41278076171875,367.40673828125,368.99005126953125,371.4037780761719,373.918212890625,376.2607421875,378.8490295410156,384.0000305175781
2015-04-15,2015-04-14,376.0,373.0153503417969,363.88262939453125,367.313232421875,369.79052734375,371.0286865234375,373.0153503417969,375.2204284667969,377.010986328125,379.1788330078125,383.9947509765625
2015-04-16,2015-04-15,376.25,375.0805969238281,365.884765625,369.4020690917969,371.9360656738281,373.13555908203125,375.0805969238281,377.1527099609375,378.8982238769531,381.1163330078125,385.7857666015625
2015-04-17,2015-04-16,379.75,376.64862060546875,367.31005859375,370.95989990234375,373.49908447265625,374.678466796875,376.64862060546875,378.63909912109375,380.4522399902344,382.5014953613281,387.04852294921875
2015-04-20,2015-04-17,378.0,380.053466796875,369.7618408203125,373.7252197265625,376.4256896972656,377.871337890625,380.053466796875,382.18475341796875,384.123779296875,386.45001220703125,391.1180419921875
2015-04-21,2015-04-20,373.0,378.53076171875,368.6177978515625,372.53662109375,375.203857421875,376.5752258300781,378.53076171875,380.57623291015625,382.326171875,384.474609375,388.7294006347656
2015-04-22,2015-04-21,372.5,374.4808349609375,364.28240966796875,368.358642578125,371.04156494140625,372.4254150390625,374.4808349609375,376.57562255859375,378.40985107421875,380.594970703125,384.81927490234375
2015-04-23,2015-04-22,370.75,373.1473083496094,362.7779846191406,366.8558654785156,369.6339416503906,371.1618347167969,373.1473083496094,375.2028503417969,376.8987121582031,378.8900451660156,382.96209716796875
2015-04-24,2015-04-23,364.5,371.7801513671875,361.7337646484375,365.71209716796875,368.4674377441406,369.94793701171875,371.7801513671875,373.68304443359375,375.2660827636719,377.4154968261719,381.5231628417969
2015-04-27,2015-04-24,360.75,364.64288330078125,355.09197998046875,358.7752990722656,361.4890441894531,362.92779541015625,364.64288330078125,366.4141845703125,367.8772888183594,369.9381103515625,373.8912353515625
2015-04-28,2015-04-27,361.0,360.92144775390625,350.28326416015625,354.5127258300781,357.4186096191406,358.9703063964844,360.92144775390625,362.9500732421875,364.45977783203125,366.6053466796875,370.7215576171875
2015-04-29,2015-04-28,363.75,360.88482666015625,350.33929443359375,354.39874267578125,357.3327331542969,358.99578857421875,360.88482666015625,362.8289794921875,364.3112487792969,366.59552001953125,370.37249755859375
2015-04-30,2015-04-29,362.5,363.35150146484375,353.408447265625,357.4310302734375,360.1488037109375,361.74395751953125,363.35150146484375,365.1577453613281,366.5372314453125,368.8143310546875,372.5707092285156
2015-05-01,2015-04-30,359.75,362.479248046875,352.8808288574219,356.82818603515625,359.33734130859375,360.73944091796875,362.479248046875,364.24957275390625,365.6746826171875,367.82275390625,371.254638671875
2015-05-04,2015-05-01,358.75,360.0430603027344,349.9278564453125,354.24310302734375,356.7840881347656,358.2405700683594,360.0430603027344,361.8907470703125,363.388916015625,365.45355224609375,368.885009765625
2015-05-05,2015-05-04,361.25,358.9527893066406,349.651611328125,353.4840087890625,356.10357666015625,357.4880676269531,358.9527893066406,360.6903076171875,361.9988708496094,363.87689208984375,367.26385498046875
2015-05-06,2015-05-05,366.5,360.76666259765625,351.9210205078125,355.367431640625,357.89483642578125,359.34246826171875,360.76666259765625,362.47900390625,363.801513671875,365.6208801269531,369.1458740234375
2015-05-07,2015-05-06,357.75,365.4327392578125,355.51458740234375,359.32586669921875,362.17169189453125,363.980224609375,365.4327392578125,367.1608581542969,368.54779052734375,370.597412109375,374.2347412109375
2015-05-08,2015-05-07,358.5,358.6037292480469,348.768310546875,352.4970397949219,355.2885437011719,356.9319763183594,358.6037292480469,360.3156433105469,361.7112121582031,363.6278076171875,367.40545654296875
2015-05-11,2015-05-08,358.25,358.997314453125,349.38995361328125,353.2657470703125,356.0736083984375,357.49462890625,358.997314453125,360.5997009277344,361.8153991699219,363.5767822265625,367.0973815917969
2015-05-12,2015-05-11,357.0,358.5304260253906,349.3775329589844,353.1357421875,355.8197021484375,357.1028747558594,358.5304260253906,360.1517333984375,361.2428283691406,362.8607482910156,366.4039306640625
2015-05-13,2015-05-12,356.0,356.6791687011719,346.75433349609375,350.69207763671875,353.5971984863281,355.025634765625,356.6791687011719,358.5100402832031,359.9239501953125,361.90399169921875,365.8759765625
2015-05-14,2015-05-13,361.0,355.6353759765625,346.4603271484375,350.08184814453125,352.88372802734375,354.2015686035156,355.6353759765625,357.42889404296875,358.81689453125,360.6338806152344,364.3094482421875
2015-05-15,2015-05-14,365.5,360.9700012207031,349.7405090332031,353.9344177246094,357.4692687988281,359.1968688964844,360.9700012207031,363.0663757324219,364.7016296386719,366.95184326171875,371.08099365234375
2015-05-18,2015-05-15,368.0,365.1061706542969,354.1414489746094,358.3681945800781,361.6783752441406,363.4471740722656,365.1061706542969,367.1693115234375,368.78338623046875,370.9180603027344,374.8948669433594
2015-05-19,2015-05-18,362.0,368.1390075683594,357.4151916503906,361.69683837890625,365.0360107421875,366.6502990722656,368.1390075683594,370.17218017578125,371.6553955078125,373.68853759765625,377.5748291015625
2015-05-20,2015-05-19,360.0,362.3194580078125,352.01739501953125,355.9781494140625,359.15155029296875,360.7233581542969,362.3194580078125,364.3227844238281,365.90679931640625,368.06964111328125,371.8458251953125
2015-05-21,2015-05-20,365.0,360.77490234375,350.5675354003906,354.6458435058594,357.7145080566406,359.17669677734375,360.77490234375,362.80023193359375,364.5501403808594,366.7209777832031,370.5179138183594
2015-05-22,2015-05-21,360.0,364.6900634765625,354.2491760253906,358.30780029296875,361.3857421875,363.00836181640625,364.6900634765625,366.8111572265625,368.7664794921875,371.10858154296875,375.0564270019531
2015-05-26,2015-05-22,355.0,359.62158203125,349.9315185546875,353.62933349609375,356.5174560546875,357.9736328125,359.62158203125,361.69580078125,363.533447265625,365.87261962890625,369.8157043457031
2015-05-27,2015-05-26,349.5,355.0052490234375,345.3595275878906,349.1461486816406,351.94366455078125,353.33795166015625,355.0052490234375,356.9680480957031,358.8322448730469,361.2431945800781,365.082763671875
2015-05-28,2015-05-27,353.5,349.0198974609375,339.5595397949219,343.3495788574219,346.14630126953125,347.51153564453125,349.0198974609375,350.9239501953125,352.7168884277344,355.1492919921875,358.9203186035156
2015-05-29,2015-05-28,351.5,353.4402160644531,343.9138488769531,347.55712890625,350.37640380859375,351.8034362792969,353.4402160644531,355.49066162109375,357.2430114746094,359.7039489746094,363.541015625
2015-06-01,2015-05-29,352.25,350.56475830078125,341.614990234375,345.0469055175781,347.6992492675781,349.0276794433594,350.56475830078125,352.4298095703125,354.1287536621094,356.47381591796875,360.28814697265625
2015-06-02,2015-06-01,359.0,351.9140625,343.48858642578125,346.66375732421875,349.2130432128906,350.4667663574219,351.9140625,353.68280029296875,355.2280578613281,357.6063232421875,361.1729431152344
2015-06-03,2015-06-02,359.0,358.1912536621094,348.6182861328125,352.2962646484375,355.076171875,356.6846618652344,358.1912536621094,359.970458984375,361.6513366699219,364.0841064453125,367.43914794921875
2015-06-04,2015-06-03,363.5,358.3788757324219,348.674560546875,352.3133544921875,355.2080078125,356.861572265625,358.3788757324219,360.1605224609375,361.9180908203125,364.38568115234375,368.0115966796875
2015-06-05,2015-06-04,360.5,363.3854064941406,353.9016418457031,357.4400939941406,360.3193359375,361.9046936035156,363.3854064941406,365.2059326171875,366.9407653808594,369.31097412109375,372.88861083984375
2015-06-08,2015-06-05,365.25,360.2593688964844,351.2081298828125,354.64373779296875,357.358154296875,358.88140869140625,360.2593688964844,361.96051025390625,363.58636474609375,365.74957275390625,369.2183837890625
2015-06-09,2015-06-08,365.0,364.64385986328125,355.5052490234375,358.72259521484375,361.62640380859375,363.2846374511719,364.64385986328125,366.40960693359375,368.0476379394531,370.2154846191406,373.6756896972656
2015-06-10,2015-06-09,357.25,365.02410888671875,356.5924072265625,359.691162109375,362.11968994140625,363.6334228515625,365.02410888671875,366.6994934082031,368.43536376953125,370.5993347167969,374.2958068847656
2015-06-11,2015-06-10,356.5,357.5460205078125,347.7502136230469,351.15509033203125,353.9296875,355.82855224609375,357.5460205078125,359.59991455078125,361.764404296875,364.1246337890625,368.1862487792969
2015-06-12,2015-06-11,353.0,356.4578552246094,347.66802978515625,350.7851257324219,353.3404541015625,354.984619140625,356.4578552246094,358.2402038574219,360.09490966796875,362.18011474609375,365.70281982421875
2015-06-15,2015-06-12,348.25,352.96124267578125,343.840576171875,347.1201477050781,349.55194091796875,351.3705749511719,352.96124267578125,354.7536315917969,356.8157958984375,359.2349548339844,362.699462890625
2015-06-16,2015-06-15,354.0,347.7440185546875,338.4803466796875,341.881591796875,344.3999938964844,346.1884765625,347.7440185546875,349.5301513671875,351.65234375,354.1604919433594,357.66131591796875
2015-06-17,2015-06-16,359.25,354.17974853515625,344.1135559082031,347.7913513183594,350.60247802734375,352.59423828125,354.17974853515625,355.9038391113281,357.9216003417969,360.3385009765625,363.58685302734375
2015-06-18,2015-06-17,358.0,358.8814697265625,349.40289306640625,353.0046691894531,355.72900390625,357.53662109375,358.8814697265625,360.4278564453125,362.38720703125,364.64410400390625,367.93328857421875
2015-06-19,2015-06-18,353.25,357.935302734375,349.183837890625,352.3345947265625,354.9434814453125,356.6898498535156,357.935302734375,359.3543395996094,361.2445983886719,363.36279296875,366.2303771972656
2015-06-22,2015-06-19,360.0,353.76788330078125,345.7972717285156,348.7703857421875,351.10650634765625,352.5815734863281,353.76788330078125,355.0614013671875,356.8133850097656,358.62921142578125,361.3382568359375
2015-06-23,2015-06-22,367.5,359.057373046875,350.8499755859375,353.7403869628906,356.202392578125,357.8504943847656,359.057373046875,360.385986328125,362.0632629394531,363.8502502441406,366.703125
2015-06-24,2015-06-23,366.5,365.8555908203125,356.1995544433594,359.7303466796875,362.4222412109375,364.3442077636719,365.8555908203125,367.3756408691406,369.2211608886719,371.30828857421875,375.1599426269531
2015-06-25,2015-06-24,376.5,365.2393798828125,356.16827392578125,359.59429931640625,362.26123046875,363.9400634765625,365.2393798828125,366.6336364746094,368.1905212402344,369.8365783691406,373.0721740722656
2015-06-26,2015-06-25,385.0,377.0032958984375,366.2797546386719,370.18414306640625,373.25750732421875,375.24822998046875,377.0032958984375,378.76226806640625,380.61865234375,382.993408203125,387.23907470703125
2015-06-29,2015-06-26,383.25,384.78570556640625,372.2384033203125,376.6739196777344,380.2720031738281,382.72119140625,384.78570556640625,386.79400634765625,388.97918701171875,391.7381286621094,396.60748291015625
2015-06-30,2015-06-29,414.0,383.3599548339844,373.2152099609375,376.8503723144531,379.7251281738281,381.5911865234375,383.3599548339844,385.23712158203125,387.2119140625,389.6693420410156,394.1753845214844
2015-07-01,2015-06-30,413.75,417.69342041015625,396.2081298828125,403.7787780761719,409.04296875,413.2794189453125,417.69342041015625,422.4241943359375,427.50872802734375,434.2136535644531,445.5841369628906
2015-07-02,2015-07-01,419.75,413.9075012207031,397.20086669921875,402.84991455078125,407.1374816894531,410.6896057128906,413.9075012207031,417.7059020996094,421.639892578125,426.48382568359375,435.2507629394531
2015-07-06,2015-07-02,418.5,422.1558837890625,407.14874267578125,412.2132873535156,416.05841064453125,419.1968078613281,422.1558837890625,425.3545227050781,428.6602783203125,433.056396484375,441.3288879394531
2015-07-07,2015-07-06,415.75,420.40966796875,406.0096130371094,410.6893615722656,414.25634765625,417.5794372558594,420.40966796875,423.5462341308594,426.7204895019531,430.4827575683594,437.7032165527344
2015-07-08,2015-07-07,416.25,417.25469970703125,403.42266845703125,407.8946228027344,411.509765625,414.5289001464844,417.25469970703125,420.35955810546875,423.4050598144531,427.152587890625,434.4571533203125
2015-07-09,2015-07-08,421.25,416.7568664550781,404.08587646484375,408.27606201171875,411.601318359375,414.31854248046875,416.7568664550781,419.6896667480469,422.5907897949219,426.4115905761719,433.635498046875
2015-07-10,2015-07-09,427.25,421.6614990234375,409.1388854980469,413.09967041015625,416.5269775390625,419.1493225097656,421.6614990234375,424.45440673828125,427.2613220214844,430.9614562988281,437.7061462402344
2015-07-13,2015-07-10,433.5,427.5522766113281,414.0389099121094,418.5589904785156,421.9552001953125,424.6761169433594,427.5522766113281,430.7501525878906,433.8524475097656,438.4118347167969,445.79998779296875
2015-07-14,2015-07-13,424.0,434.9984130859375,422.5103759765625,426.73358154296875,429.7979736328125,432.3033752441406,434.9984130859375,438.2469482421875,441.267578125,445.7930908203125,453.0596008300781
2015-07-15,2015-07-14,429.5,423.8975524902344,410.28680419921875,414.86798095703125,418.0339660644531,420.8856201171875,423.8975524902344,426.9210510253906,430.1644592285156,434.8414001464844,441.62054443359375
2015-07-16,2015-07-15,430.0,429.3542785644531,417.0029602050781,420.9186706542969,424.1346740722656,426.6799621582031,429.3542785644531,432.02685546875,435.2316589355469,439.56005859375,445.6318664550781
2015-07-17,2015-07-16,420.25,429.8112487792969,417.7294616699219,421.90411376953125,424.9197082519531,427.3596496582031,429.8112487792969,432.33349609375,435.3524475097656,439.3922424316406,445.05780029296875
2015-07-20,2015-07-17,405.0,420.0258483886719,407.229248046875,411.6240234375,414.856201171875,417.35101318359375,420.0258483886719,422.84979248046875,426.0097961425781,430.2201843261719,436.4590148925781
2015-07-21,2015-07-20,406.5,402.80029296875,384.6955871582031,390.8591003417969,395.2190856933594,398.94891357421875,402.80029296875,405.8791809082031,409.6945495605469,415.1561279296875,422.3895568847656
2015-07-22,2015-07-21,402.75,405.6195983886719,389.7462158203125,394.9658508300781,398.8725280761719,402.3663024902344,405.6195983886719,408.3349304199219,412.2347106933594,417.0989685058594,423.76361083984375
2015-07-23,2015-07-22,403.25,400.3439025878906,385.410400390625,390.2482604980469,394.66082763671875,397.58660888671875,400.3439025878906,403.3027038574219,406.68017578125,410.6983642578125,418.0809326171875
2015-07-24,2015-07-23,392.5,400.85693359375,387.41363525390625,391.923583984375,395.79644775390625,398.57794189453125,400.85693359375,403.0242614746094,405.9608154296875,409.1182861328125,413.81683349609375
2015-07-27,2015-07-24,373.0,390.2510681152344,377.28802490234375,381.68109130859375,385.2833557128906,387.8845520019531,390.2510681152344,392.3836975097656,394.7940673828125,398.1076965332031,402.5272521972656
2015-07-28,2015-07-27,375.0,371.5393371582031,355.23040771484375,360.869384765625,365.11383056640625,368.4198303222656,371.5393371582031,374.036865234375,376.9306335449219,381.01434326171875,386.0709228515625
2015-07-29,2015-07-28,367.75,372.4276123046875,356.720703125,362.4419250488281,366.471923828125,369.4776916503906,372.4276123046875,374.9239501953125,377.9635009765625,381.69219970703125,386.42279052734375
