target_date,origin_date,actual,point
2015-04-16,2015-04-09,1158.5,1156.4000244140625
2015-04-17,2015-04-10,1166.800048828125,1170.0
2015-04-20,2015-04-13,1148.0999755859375,1153.5
2015-04-21,2015-04-14,1151.800048828125,1153.699951171875
2015-04-22,2015-04-15,1129.699951171875,1155.9000244140625
2015-04-23,2015-04-16,1136.199951171875,1158.5
2015-04-24,2015-04-17,1120.4000244140625,1166.800048828125
2015-04-27,2015-04-20,1152.699951171875,1148.0999755859375
2015-04-28,2015-04-21,1157.5,1151.800048828125
2015-04-29,2015-04-22,1160.4000244140625,1129.699951171875
2015-04-30,2015-04-23,1139.9000244140625,1136.199951171875
2015-05-01,2015-04-24,1129.0,1120.4000244140625
2015-05-04,2015-04-27,1150.199951171875,1152.699951171875
2015-05-05,2015-04-28,1148.0999755859375,1157.5
2015-05-06,2015-04-29,1142.0999755859375,1160.4000244140625
2015-05-07,2015-04-30,1131.4000244140625,1139.9000244140625
2015-05-08,2015-05-01,1142.5,1129.0
2015-05-11,2015-05-04,1126.4000244140625,1150.199951171875
2015-05-12,2015-05-05,1132.4000244140625,1148.0999755859375
2015-05-13,2015-05-06,1149.800048828125,1142.0999755859375
2015-05-14,2015-05-07,1161.300048828125,1131.4000244140625
2015-05-15,2015-05-08,1168.0,1142.5
2015-05-18,2015-05-11,1177.4000244140625,1126.4000244140625
2015-05-19,2015-05-12,1149.800048828125,1132.4000244140625
2015-05-20,2015-05-13,1155.800048828125,1149.800048828125
2015-05-21,2015-05-14,1151.5,1161.300048828125
2015-05-22,2015-05-15,1147.9000244140625,1168.0
2015-05-26,2015-05-18,1123.4000244140625,1177.4000244140625
2015-05-27,2015-05-19,1118.5,1149.800048828125
2015-05-28,2015-05-20,1115.800048828125,1155.800048828125
2015-05-29,2015-05-21,1111.0,1151.5
2015-06-01,2015-05-22,1103.699951171875,1147.9000244140625
2015-06-02,2015-05-26,1112.300048828125,1123.4000244140625
2015-06-03,2015-05-27,1103.5999755859375,1118.5
2015-06-04,2015-05-28,1098.699951171875,1115.800048828125
2015-06-05,2015-05-29,1091.300048828125,1111.0
2015-06-08,2015-06-01,1100.5,1103.699951171875
2015-06-09,2015-06-02,1107.800048828125,1112.300048828125
2015-06-10,2015-06-03,1114.699951171875,1103.5999755859375
2015-06-11,2015-06-04,1104.699951171875,1098.699951171875
2015-06-12,2015-06-05,1096.300048828125,1091.300048828125
2015-06-15,2015-06-08,1088.300048828125,1100.5
2015-06-16,2015-06-09,1079.5,1107.800048828125
2015-06-17,2015-06-10,1072.4000244140625,1114.699951171875
2015-06-18,2015-06-11,1082.5,1104.699951171875
2015-06-19,2015-06-12,1086.5,1096.300048828125
2015-06-22,2015-06-15,1060.300048828125,1088.300048828125
2015-06-23,2015-06-16,1067.199951171875,1079.5
2015-06-24,2015-06-17,1074.0999755859375,1072.4000244140625
2015-06-25,2015-06-18,1084.0,1082.5
2015-06-26,2015-06-19,1080.699951171875,1086.5
2015-06-29,2015-06-22,1081.4000244140625,1060.300048828125
2015-06-30,2015-06-23,1078.5999755859375,1067.199951171875
2015-07-01,2015-06-24,1086.9000244140625,1074.0999755859375
2015-07-02,2015-06-25,1083.5999755859375,1084.0
2015-07-06,2015-06-26,1065.9000244140625,1080.699951171875
2015-07-07,2015-06-29,1041.0999755859375,1081.4000244140625
2015-07-08,2015-06-30,1036.0999755859375,1078.5999755859375
2015-07-09,2015-07-01,1022.4000244140624,1086.9000244140625
2015-07-10,2015-07-02,1032.300048828125,1083.5999755859375
2015-07-13,2015-07-06,1036.0,1065.9000244140625
2015-07-14,2015-07-07,1027.9000244140625,1041.0999755859375
2015-07-15,2015-07-08,1021.5999755859376,1036.0999755859375
2015-07-16,2015-07-09,1012.0999755859376,1022.4000244140624
2015-07-17,2015-07-10,1001.0,1032.300048828125
2015-07-20,2015-07-13,990.2000122070312,1036.0
2015-07-21,2015-07-14,986.0,1027.9000244140625
2015-07-22,2015-07-15,981.5999755859376,1021.5999755859376
2015-07-23,2015-07-16,982.7999877929688,1012.0999755859376
2015-07-24,2015-07-17,982.4000244140624,1001.0
2015-07-27,2015-07-20,990.5,990.2000122070312
2015-07-28,2015-07-21,987.7999877929688,986.0
2015-07-29,2015-07-22,984.4000244140624,981.5999755859376
2015-07-30,2015-07-23,988.5999755859376,982.7999877929688
2015-07-31,2015-07-24,984.0,982.4000244140624
2015-08-03,2015-07-27,966.5999755859376,990.5
2015-08-04,2015-07-28,958.0,987.7999877929688
2015-08-05,2015-07-29,950.5,984.4000244140624
2015-08-06,2015-07-30,955.5999755859376,988.5999755859376
2015-08-07,2015-07-31,961.7999877929688,984.0
2015-08-10,2015-08-03,988.9000244140624,966.5999755859376
2015-08-11,2015-08-04,991.4000244140624,958.0
2015-08-12,2015-08-05,998.5999755859376,950.5
2015-08-13,2015-08-06,993.7000122070312,955.5999755859376
2015-08-14,2015-08-07,992.7000122070312,961.7999877929688
2015-08-17,2015-08-10,999.5,988.9000244140624
2015-08-18,2015-08-11,992.9000244140624,991.4000244140624
2015-08-19,2015-08-12,1011.9000244140624,998.5999755859376
2015-08-20,2015-08-13,1034.0,993.7000122070312
2015-08-21,2015-08-14,1026.5,992.7000122070312
2015-08-24,2015-08-17,990.9000244140624,999.5
2015-08-25,2015-08-18,976.0999755859376,992.9000244140624
2015-08-26,2015-08-19,980.2000122070312,1011.9000244140624
2015-08-27,2015-08-20,1006.0,1034.0
2015-08-28,2015-08-21,1021.2999877929688,1026.5
2015-08-31,2015-08-24,1010.0999755859376,990.9000244140624
2015-09-01,2015-08-25,1007.5999755859376,976.0999755859376
2015-09-02,2015-08-26,1012.7999877929688,980.2000122070312
2015-09-03,2015-08-27,1009.2999877929688,1006.0
2015-09-04,2015-08-28,991.5999755859376,1021.2999877929688
2015-09-08,2015-08-31,1002.0999755859376,1010.0999755859376
2015-09-09,2015-09-01,980.4000244140624,1007.5999755859376
2015-09-10,2015-09-02,983.0,1012.7999877929688
2015-09-11,2015-09-03,965.2000122070312,1009.2999877929688
2015-09-14,2015-09-04,955.7000122070312,991.5999755859376
2015-09-15,2015-09-08,958.2999877929688,1002.0999755859376
2015-09-16,2015-09-09,975.7999877929688,980.4000244140624
2015-09-17,2015-09-10,968.5,983.0
2015-09-18,2015-09-11,984.5,965.2000122070312
2015-09-21,2015-09-14,973.7999877929688,955.7000122070312
2015-09-22,2015-09-15,937.5999755859376,958.2999877929688
2015-09-23,2015-09-16,932.5,975.7999877929688
2015-09-24,2015-09-17,955.9000244140624,968.5
2015-09-25,2015-09-18,951.2000122070312,984.5
2015-09-28,2015-09-21,926.0999755859376,973.7999877929688
2015-09-29,2015-09-22,917.0999755859376,937.5999755859376
2015-09-30,2015-09-23,907.2000122070312,932.5
2015-10-01,2015-09-24,903.2000122070312,955.9000244140624
2015-10-02,2015-09-25,907.2999877929688,951.2000122070312
2015-10-05,2015-09-28,911.0999755859376,926.0999755859376
2015-10-06,2015-09-29,933.0,917.0999755859376
2015-10-07,2015-09-30,944.5,907.2000122070312
2015-10-08,2015-10-01,953.2999877929688,903.2000122070312
2015-10-09,2015-10-02,979.5,907.2999877929688
2015-10-12,2015-10-05,994.5999755859376,911.0999755859376
2015-10-13,2015-10-06,991.5,933.0
2015-10-14,2015-10-07,994.2000122070312,944.5
2015-10-15,2015-10-08,1005.5999755859376,953.2999877929688
2015-10-16,2015-10-09,1021.2999877929688,979.5
2015-10-19,2015-10-12,1013.4000244140624,994.5999755859376
2015-10-20,2015-10-13,1018.9000244140624,991.5
2015-10-21,2015-10-14,1006.0,994.2000122070312
2015-10-22,2015-10-15,1012.2000122070312,1005.5999755859376
2015-10-23,2015-10-16,1000.0,1021.2999877929688
2015-10-26,2015-10-19,995.7999877929688,1013.4000244140624
2015-10-27,2015-10-20,988.4000244140624,1018.9000244140624
2015-10-28,2015-10-21,1011.0,1006.0
2015-10-29,2015-10-22,991.7999877929688,1012.2000122070312
2015-10-30,2015-10-23,988.5999755859376,1000.0
2015-11-02,2015-10-26,978.4000244140624,995.7999877929688
2015-11-03,2015-10-27,961.2000122070312,988.4000244140624
2015-11-04,2015-10-28,954.0999755859376,1011.0
2015-11-05,2015-10-29,952.4000244140624,991.7999877929688
2015-11-06,2015-10-30,939.5999755859376,988.5999755859376
2015-11-09,2015-11-02,914.4000244140624,978.4000244140624
2015-11-10,2015-11-03,899.5,961.2000122070312
2015-11-11,2015-11-04,882.7999877929688,954.0999755859376
2015-11-12,2015-11-05,875.7999877929688,952.4000244140624
2015-11-13,2015-11-06,863.5,939.5999755859376
2015-11-16,2015-11-09,865.2999877929688,914.4000244140624
2015-11-17,2015-11-10,854.5999755859375,899.5
2015-11-18,2015-11-11,847.5,882.7999877929688
2015-11-19,2015-11-12,857.5999755859375,875.7999877929688
2015-11-20,2015-11-13,855.2999877929688,863.5
2015-11-23,2015-11-16,846.7999877929688,865.2999877929688
2015-11-24,2015-11-17,840.5,854.5999755859375
2015-11-25,2015-11-18,842.5,847.5
2015-11-27,2015-11-19,833.0,857.5999755859375
2015-11-30,2015-11-20,832.2999877929688,855.2999877929688
2015-12-01,2015-11-23,835.4000244140625,846.7999877929688
2015-12-02,2015-11-24,832.4000244140625,840.5
2015-12-03,2015-11-25,847.5,842.5
2015-12-04,2015-11-27,880.5,833.0
2015-12-07,2015-11-30,863.0999755859375,832.2999877929688
2015-12-08,2015-12-01,846.4000244140625,835.4000244140625
2015-12-09,2015-12-02,865.5999755859375,832.4000244140625
2015-12-10,2015-12-03,855.7000122070312,847.5
2015-12-11,2015-12-04,843.5,880.5
2015-12-14,2015-12-07,850.0,863.0999755859375
2015-12-15,2015-12-08,855.5999755859375,846.4000244140625
2015-12-16,2015-12-09,875.7999877929688,865.5999755859375
2015-12-17,2015-12-10,844.5,855.7000122070312
2015-12-18,2015-12-11,860.5999755859375,843.5
2015-12-21,2015-12-14,881.0999755859375,850.0
2015-12-22,2015-12-15,872.7999877929688,855.5999755859375
2015-12-23,2015-12-16,867.9000244140625,875.7999877929688
2015-12-24,2015-12-17,883.4000244140625,844.5
2015-12-28,2015-12-18,880.0,860.5999755859375
2015-12-29,2015-12-21,890.5999755859375,881.0999755859375
2015-12-30,2015-12-22,871.0999755859375,872.7999877929688
2015-12-31,2015-12-23,891.7000122070312,867.9000244140625
2016-01-04,2015-12-24,883.2000122070312,883.4000244140625
2016-01-05,2015-12-28,888.5999755859375,880.0
2016-01-06,2015-12-29,873.7000122070312,890.5999755859375
2016-01-07,2015-12-30,876.4000244140625,871.0999755859375
2016-01-08,2015-12-31,877.0999755859375,891.7000122070312
2016-01-11,2016-01-04,845.0,883.2000122070312
2016-01-12,2016-01-05,837.5,888.5999755859375
2016-01-13,2016-01-06,850.2000122070312,873.7000122070312
2016-01-14,2016-01-07,834.0,876.4000244140625
2016-01-15,2016-01-08,825.7000122070312,877.0999755859375
2016-01-19,2016-01-11,828.7000122070312,845.0
2016-01-20,2016-01-12,817.9000244140625,837.5
2016-01-21,2016-01-13,818.0999755859375,850.2000122070312
2016-01-22,2016-01-14,829.7000122070312,834.0
2016-01-25,2016-01-15,859.7000122070312,825.7000122070312
2016-01-26,2016-01-19,875.2000122070312,828.7000122070312
2016-01-27,2016-01-20,880.4000244140625,817.9000244140625
2016-01-28,2016-01-21,865.9000244140625,818.0999755859375
2016-01-29,2016-01-22,872.2999877929688,829.7000122070312
2016-02-01,2016-01-25,868.7999877929688,859.7000122070312
2016-02-02,2016-01-26,854.4000244140625,875.2000122070312
2016-02-03,2016-01-27,878.7999877929688,880.4000244140625
2016-02-04,2016-01-28,904.4000244140624,865.9000244140625
2016-02-05,2016-01-29,902.0,872.2999877929688
2016-02-08,2016-02-01,927.0,868.7999877929688
2016-02-09,2016-02-02,937.7000122070312,854.4000244140625
2016-02-10,2016-02-03,933.2999877929688,878.7999877929688
2016-02-11,2016-02-04,962.4000244140624,904.4000244140624
2016-02-12,2016-02-05,957.2999877929688,902.0
2016-02-16,2016-02-08,936.7000122070312,927.0
2016-02-17,2016-02-09,948.7999877929688,937.7000122070312
2016-02-18,2016-02-10,944.7000122070312,933.2999877929688
2016-02-19,2016-02-11,944.5999755859376,962.4000244140624
2016-02-22,2016-02-12,926.7999877929688,957.2999877929688
2016-02-23,2016-02-16,942.7000122070312,936.7000122070312
2016-02-24,2016-02-17,943.4000244140624,948.7999877929688
2016-02-25,2016-02-18,926.0999755859376,944.7000122070312
2016-02-26,2016-02-19,914.5,944.5999755859376
2016-02-29,2016-02-22,933.7000122070312,926.7999877929688
2016-03-01,2016-02-23,936.0999755859376,942.7000122070312
2016-03-02,2016-02-24,935.7000122070312,943.4000244140624
2016-03-03,2016-02-25,942.2000122070312,926.0999755859376
2016-03-04,2016-02-26,985.7999877929688,914.5
2016-03-07,2016-02-29,1001.5,933.7000122070312
2016-03-08,2016-03-01,988.9000244140624,936.0999755859376
2016-03-09,2016-03-02,982.2999877929688,935.7000122070312
2016-03-10,2016-03-03,977.2000122070312,942.2000122070312
2016-03-11,2016-03-04,969.2000122070312,985.7999877929688
2016-03-14,2016-03-07,964.9000244140624,1001.5
2016-03-15,2016-03-08,959.2999877929688,988.9000244140624
2016-03-16,2016-03-09,958.2000122070312,982.2999877929688
2016-03-17,2016-03-10,988.5999755859376,977.2000122070312
2016-03-18,2016-03-11,970.0,969.2000122070312
2016-03-21,2016-03-14,981.2999877929688,964.9000244140624
2016-03-22,2016-03-15,996.2999877929688,959.2999877929688
2016-03-23,2016-03-16,960.2999877929688,958.2000122070312
2016-03-24,2016-03-17,951.9000244140624,988.5999755859376
2016-03-28,2016-03-18,944.2000122070312,970.0
2016-03-29,2016-03-21,964.7000122070312,981.2999877929688
2016-03-30,2016-03-22,964.2999877929688,996.2999877929688
2016-03-31,2016-03-23,976.5999755859376,960.2999877929688
2016-04-01,2016-03-24,953.5999755859376,951.9000244140624
2016-04-04,2016-03-28,942.5,944.2000122070312
2016-04-05,2016-03-29,950.0,964.7000122070312
2016-04-06,2016-03-30,942.9000244140624,964.2999877929688
2016-04-07,2016-03-31,953.7999877929688,976.5999755859376
2016-04-08,2016-04-01,967.5,953.5999755859376
2016-04-11,2016-04-04,989.4000244140624,942.5
2016-04-12,2016-04-05,998.5,950.0
2016-04-13,2016-04-06,1002.2000122070312,942.9000244140624
2016-04-14,2016-04-07,992.0999755859376,953.7999877929688
2016-04-15,2016-04-08,988.5,967.5
2016-04-18,2016-04-11,976.4000244140624,989.4000244140624
2016-04-19,2016-04-12,1014.0,998.5
2016-04-20,2016-04-13,1026.699951171875,1002.2000122070312
2016-04-21,2016-04-14,1030.5999755859375,992.0999755859376
2016-04-22,2016-04-15,1010.0,988.5
2016-04-25,2016-04-18,1016.7000122070312,976.4000244140624
2016-04-26,2016-04-19,1018.9000244140624,1014.0
2016-04-27,2016-04-20,1024.0999755859375,1026.699951171875
2016-04-28,2016-04-21,1048.9000244140625,1030.5999755859375
2016-04-29,2016-04-22,1077.9000244140625,1010.0
2016-05-02,2016-04-25,1084.9000244140625,1016.7000122070312
2016-05-03,2016-04-26,1070.0999755859375,1018.9000244140624
2016-05-04,2016-04-27,1054.4000244140625,1024.0999755859375
2016-05-05,2016-04-28,1063.199951171875,1048.9000244140625
2016-05-06,2016-04-29,1083.699951171875,1077.9000244140625
2016-05-09,2016-05-02,1045.699951171875,1084.9000244140625
2016-05-10,2016-05-03,1048.5,1070.0999755859375
2016-05-11,2016-05-04,1064.4000244140625,1054.4000244140625
2016-05-12,2016-05-05,1052.5,1063.199951171875
2016-05-13,2016-05-06,1051.9000244140625,1083.699951171875
2016-05-16,2016-05-09,1053.0999755859375,1045.699951171875
2016-05-17,2016-05-10,1053.699951171875,1048.5
2016-05-18,2016-05-11,1042.0,1064.4000244140625
2016-05-19,2016-05-12,1012.5,1052.5
2016-05-20,2016-05-13,1022.5,1051.9000244140625
2016-05-23,2016-05-16,1012.2999877929688,1053.0999755859375
2016-05-24,2016-05-17,1003.7000122070312,1053.699951171875
2016-05-25,2016-05-18,994.2000122070312,1042.0
2016-05-26,2016-05-19,995.2999877929688,1012.5
2016-05-31,2016-05-20,978.7000122070312,1022.5
2016-06-01,2016-05-23,970.2000122070312,1012.2999877929688
2016-06-02,2016-05-24,958.4000244140624,1003.7000122070312
2016-06-03,2016-05-25,980.9000244140624,994.2000122070312
2016-06-06,2016-05-26,995.5,995.2999877929688
2016-06-07,2016-05-31,998.4000244140624,978.7000122070312
2016-06-08,2016-06-01,1011.2999877929688,970.2000122070312
2016-06-09,2016-06-02,1003.4000244140624,958.4000244140624
2016-06-10,2016-06-03,993.7999877929688,980.9000244140624
2016-06-13,2016-06-06,994.9000244140624,995.5
2016-06-14,2016-06-07,971.5,998.4000244140624
2016-06-15,2016-06-08,974.4000244140624,1011.2999877929688
2016-06-16,2016-06-09,977.9000244140624,1003.4000244140624
2016-06-17,2016-06-10,965.7000122070312,993.7999877929688
2016-06-20,2016-06-13,986.7999877929688,994.9000244140624
2016-06-21,2016-06-14,981.0999755859376,971.5
2016-06-22,2016-06-15,983.0999755859376,974.4000244140624
2016-06-23,2016-06-16,965.9000244140624,977.9000244140624
2016-06-24,2016-06-17,986.7000122070312,965.7000122070312
2016-06-27,2016-06-20,978.7999877929688,986.7999877929688
2016-06-28,2016-06-21,978.5,981.0999755859376
2016-06-29,2016-06-22,1011.2999877929688,983.0999755859376
2016-06-30,2016-06-23,1021.5,965.9000244140624
2016-07-01,2016-06-24,1054.699951171875,986.7000122070312
2016-07-05,2016-06-27,1072.4000244140625,978.7999877929688
2016-07-06,2016-06-28,1086.9000244140625,978.5
2016-07-07,2016-06-29,1091.0999755859375,1011.2999877929688
2016-07-08,2016-06-30,1097.0,1021.5
2016-07-11,2016-07-01,1104.699951171875,1054.699951171875
2016-07-12,2016-07-05,1094.4000244140625,1072.4000244140625
2016-07-13,2016-07-06,1096.699951171875,1086.9000244140625
2016-07-14,2016-07-07,1100.9000244140625,1091.0999755859375
2016-07-15,2016-07-08,1090.5,1097.0
2016-07-18,2016-07-11,1098.5,1104.699951171875
2016-07-19,2016-07-12,1094.699951171875,1094.4000244140625
2016-07-20,2016-07-13,1087.5999755859375,1096.699951171875
2016-07-21,2016-07-14,1105.199951171875,1100.9000244140625
2016-07-22,2016-07-15,1085.5999755859375,1090.5
2016-07-25,2016-07-18,1085.0,1098.5
2016-07-26,2016-07-19,1096.4000244140625,1094.699951171875
2016-07-27,2016-07-20,1125.0,1087.5999755859375
2016-07-28,2016-07-21,1135.5999755859375,1105.199951171875
2016-07-29,2016-07-22,1147.300048828125,1085.5999755859375
2016-08-01,2016-07-25,1160.0,1085.0
2016-08-02,2016-07-26,1168.800048828125,1096.4000244140625
2016-08-03,2016-07-27,1166.9000244140625,1125.0
2016-08-04,2016-07-28,1161.9000244140625,1135.5999755859375
2016-08-05,2016-07-29,1148.0,1147.300048828125
2016-08-08,2016-08-01,1152.0,1160.0
2016-08-09,2016-08-02,1156.5,1168.800048828125
2016-08-10,2016-08-03,1180.5999755859375,1166.9000244140625
2016-08-11,2016-08-04,1154.199951171875,1161.9000244140625
2016-08-12,2016-08-05,1126.800048828125,1148.0
2016-08-15,2016-08-08,1113.800048828125,1152.0
2016-08-16,2016-08-09,1121.800048828125,1156.5
2016-08-17,2016-08-10,1112.5,1180.5999755859375
2016-08-18,2016-08-11,1131.0,1154.199951171875
2016-08-19,2016-08-12,1116.199951171875,1126.800048828125
2016-08-22,2016-08-15,1106.5,1113.800048828125
2016-08-23,2016-08-16,1108.800048828125,1121.800048828125
2016-08-24,2016-08-17,1079.699951171875,1112.5
2016-08-25,2016-08-18,1074.5,1131.0
2016-08-26,2016-08-19,1075.199951171875,1116.199951171875
2016-08-29,2016-08-22,1078.300048828125,1106.5
2016-08-30,2016-08-23,1053.800048828125,1108.800048828125
2016-08-31,2016-08-24,1050.800048828125,1079.699951171875
2016-09-01,2016-08-25,1046.199951171875,1074.5
2016-09-02,2016-08-26,1059.5,1075.199951171875
2016-09-06,2016-08-29,1100.0,1078.300048828125
2016-09-07,2016-08-30,1091.199951171875,1053.800048828125
2016-09-08,2016-08-31,1083.0999755859375,1050.800048828125
2016-09-09,2016-09-01,1065.9000244140625,1046.199951171875
2016-09-12,2016-09-02,1041.300048828125,1059.5
2016-09-13,2016-09-06,1034.4000244140625,1100.0
2016-09-14,2016-09-07,1039.300048828125,1091.199951171875
2016-09-15,2016-09-08,1032.199951171875,1083.0999755859375
2016-09-16,2016-09-09,1016.0,1065.9000244140625
2016-09-19,2016-09-12,1022.0999755859376,1041.300048828125
2016-09-20,2016-09-13,1030.5,1034.4000244140625
2016-09-21,2016-09-14,1047.5,1039.300048828125
2016-09-22,2016-09-15,1062.4000244140625,1032.199951171875
2016-09-23,2016-09-16,1056.5999755859375,1016.0
2016-09-26,2016-09-19,1042.5,1022.0999755859376
2016-09-27,2016-09-20,1024.800048828125,1030.5
2016-09-28,2016-09-21,1021.9000244140624,1047.5
2016-09-29,2016-09-22,1030.800048828125,1062.4000244140625
2016-09-30,2016-09-23,1028.5999755859375,1056.5999755859375
2016-10-03,2016-09-26,1003.7000122070312,1042.5
2016-10-04,2016-09-27,984.7000122070312,1024.800048828125
2016-10-05,2016-09-28,972.2999877929688,1021.9000244140624
2016-10-06,2016-09-29,962.2999877929688,1030.800048828125
2016-10-07,2016-09-30,958.7999877929688,1028.5999755859375
2016-10-11,2016-10-03,945.7999877929688,1003.7000122070312
2016-10-12,2016-10-04,938.4000244140624,984.7000122070312
2016-10-13,2016-10-05,928.9000244140624,972.2999877929688
2016-10-14,2016-10-06,935.9000244140624,962.2999877929688
2016-10-17,2016-10-07,932.7000122070312,958.7999877929688
2016-10-18,2016-10-11,943.0,945.7999877929688
2016-10-19,2016-10-12,940.0999755859376,938.4000244140624
2016-10-20,2016-10-13,931.2000122070312,928.9000244140624
2016-10-21,2016-10-14,928.5999755859376,935.9000244140624
2016-10-24,2016-10-17,935.4000244140624,932.7000122070312
2016-10-25,2016-10-18,961.9000244140624,943.0
2016-10-26,2016-10-19,960.5,940.0999755859376
2016-10-27,2016-10-20,961.7000122070312,931.2000122070312
2016-10-28,2016-10-21,978.2000122070312,928.5999755859376
2016-10-31,2016-10-24,975.7999877929688,935.4000244140624
2016-11-01,2016-10-25,995.0999755859376,961.9000244140624
2016-11-02,2016-10-26,998.2000122070312,960.5
2016-11-03,2016-10-27,991.5999755859376,961.7000122070312
2016-11-04,2016-10-28,1001.7000122070312,978.2000122070312
2016-11-07,2016-10-31,998.5999755859376,975.7999877929688
2016-11-08,2016-11-01,1005.7999877929688,995.0999755859376
2016-11-09,2016-11-02,1000.5,998.2000122070312
2016-11-10,2016-11-03,979.5,991.5999755859376
2016-11-14,2016-11-04,931.7000122070312,1001.7000122070312
2016-11-15,2016-11-07,932.7999877929688,998.5999755859376
2016-11-16,2016-11-08,944.5,1005.7999877929688
2016-11-17,2016-11-09,942.5999755859376,1000.5
2016-11-18,2016-11-10,919.5,979.5
2016-11-21,2016-11-14,933.7000122070312,931.7000122070312
2016-11-22,2016-11-15,941.4000244140624,932.7999877929688
2016-11-23,2016-11-16,929.5999755859376,944.5
2016-11-25,2016-11-17,906.7999877929688,942.5999755859376
2016-11-28,2016-11-18,921.2999877929688,919.5
2016-11-29,2016-11-21,918.9000244140624,933.7000122070312
2016-11-30,2016-11-22,908.0999755859376,941.4000244140624
2016-12-01,2016-11-23,909.5999755859376,929.5999755859376
2016-12-02,2016-11-25,931.0,906.7999877929688
2016-12-05,2016-11-28,937.0,921.2999877929688
2016-12-06,2016-11-29,934.0999755859376,918.9000244140624
