target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-05,2015-02-04,981.25,962.4284057617188,935.58935546875,935.58935546875,949.1664428710938,962.4284057617188,974.6511840820312,986.42822265625,986.42822265625
2015-02-06,2015-02-05,973.5,970.7782592773438,943.9219970703125,943.9219970703125,957.3936767578125,970.7782592773438,982.8208618164062,993.9132690429688,993.9132690429688
2015-02-09,2015-02-06,978.5,972.4397583007812,944.7554321289062,944.7554321289062,958.609130859375,972.4397583007812,983.906494140625,993.7262573242188,993.7262573242188
2015-02-10,2015-02-09,969.0,976.39990234375,949.4981079101562,949.4981079101562,962.7627563476562,976.39990234375,987.7867431640625,998.0270385742188,998.0270385742188
2015-02-11,2015-02-10,977.75,966.552490234375,938.5286865234375,938.5286865234375,952.3538818359375,966.552490234375,977.8663330078125,987.8685913085938,987.8685913085938
2015-02-12,2015-02-11,983.75,971.8914794921875,945.1642456054688,945.1642456054688,958.3148803710938,971.8914794921875,982.67919921875,992.1253051757812,992.1253051757812
2015-02-13,2015-02-12,990.5,980.7947998046875,953.907958984375,953.907958984375,967.2098388671875,980.7947998046875,991.2277221679688,1000.19189453125,1000.19189453125
2015-02-17,2015-02-13,1007.75,990.8223876953125,963.8406982421875,963.8406982421875,977.434326171875,990.8223876953125,1001.3021850585938,1010.193603515625,1010.193603515625
2015-02-18,2015-02-17,995.75,1005.9729614257812,980.8489379882812,980.8489379882812,993.682373046875,1005.9729614257812,1016.2889404296875,1025.365478515625,1025.365478515625
2015-02-19,2015-02-18,1007.25,998.6975708007812,973.7066040039062,973.7066040039062,986.5087890625,998.6975708007812,1008.323486328125,1016.501708984375,1016.501708984375
2015-02-20,2015-02-19,999.25,1015.0471801757812,990.52001953125,990.52001953125,1003.0284423828125,1015.0471801757812,1024.72216796875,1033.4639892578125,1033.4639892578125
2015-02-23,2015-02-20,999.25,1011.13623046875,986.2828369140625,986.2828369140625,998.846435546875,1011.13623046875,1021.0049438476562,1029.5101318359375,1029.5101318359375
2015-02-24,2015-02-23,1016.0,1007.5305786132812,983.6986083984375,983.6986083984375,995.6137084960938,1007.5305786132812,1017.3673706054688,1025.5377197265625,1025.5377197265625
2015-02-25,2015-02-24,1007.75,1019.8628540039062,997.5343627929688,997.5343627929688,1008.6726684570312,1019.8628540039062,1029.12255859375,1036.45849609375,1036.45849609375
2015-02-26,2015-02-25,1024.0,1015.4099731445312,992.2882690429688,992.2882690429688,1003.98193359375,1015.4099731445312,1024.39013671875,1031.563720703125,1031.563720703125
2015-02-27,2015-02-26,1030.75,1024.94091796875,1004.9990234375,1004.9990234375,1015.1012573242188,1024.94091796875,1034.025634765625,1041.958984375,1041.958984375
2015-03-02,2015-02-27,1011.25,1033.693359375,1013.3759765625,1013.3759765625,1023.7567138671875,1033.693359375,1042.985107421875,1051.20263671875,1051.20263671875
2015-03-03,2015-03-02,1008.75,1020.6734619140625,1000.310546875,1000.310546875,1010.615478515625,1020.6734619140625,1029.70556640625,1037.3172607421875,1037.3172607421875
2015-03-04,2015-03-03,989.0,1018.6173095703125,997.8690185546875,997.8690185546875,1008.3670043945312,1018.6173095703125,1027.7158203125,1035.3851318359375,1035.3851318359375
2015-03-05,2015-03-04,979.25,996.9061889648438,970.1715087890625,970.1715087890625,983.5889892578125,996.9061889648438,1007.8880615234375,1017.411865234375,1017.411865234375
2015-03-06,2015-03-05,979.25,983.1884155273438,955.2247314453125,955.2247314453125,969.250244140625,983.1884155273438,994.6705322265625,1004.5966796875,1004.5966796875
2015-03-09,2015-03-06,988.25,981.0657958984375,953.1547241210938,953.1547241210938,967.1713256835938,981.0657958984375,992.289306640625,1002.140869140625,1002.140869140625
2015-03-10,2015-03-09,980.0,990.5992431640625,964.7406005859375,964.7406005859375,977.5986938476562,990.5992431640625,1001.4261474609375,1011.18505859375,1011.18505859375
2015-03-11,2015-03-10,989.0,984.6231689453125,956.476318359375,956.476318359375,970.6099853515625,984.6231689453125,995.859130859375,1005.9552001953125,1005.9552001953125
2015-03-12,2015-03-11,986.5,989.6303100585938,962.5045776367188,962.5045776367188,976.2320556640625,989.6303100585938,1000.5477905273438,1010.47705078125,1010.47705078125
2015-03-13,2015-03-12,968.25,989.4197998046875,962.39013671875,962.39013671875,976.1182861328125,989.4197998046875,1000.1126708984375,1009.875732421875,1009.875732421875
2015-03-16,2015-03-13,969.25,978.5574951171875,947.1641845703125,947.1641845703125,962.886474609375,978.5574951171875,990.5093994140625,1001.5142211914062,1001.5142211914062
2015-03-17,2015-03-16,954.5,976.763916015625,945.603515625,945.603515625,961.0087890625,976.763916015625,988.9498901367188,1000.1041870117188,1000.1041870117188
2015-03-18,2015-03-17,965.0,961.2586669921875,929.9886474609375,929.9886474609375,945.5011596679688,961.2586669921875,973.775390625,985.0196533203125,985.0196533203125
2015-03-19,2015-03-18,961.75,969.2501831054688,942.0238647460938,942.0238647460938,955.23095703125,969.2501831054688,980.462890625,990.181396484375,990.181396484375
2015-03-20,2015-03-19,973.75,966.3621215820312,936.9362182617188,936.9362182617188,951.3457641601562,966.3621215820312,977.8385009765625,987.5748291015625,987.5748291015625
2015-03-23,2015-03-20,983.5,975.9652709960938,948.75146484375,948.75146484375,961.9769287109375,975.9652709960938,987.274658203125,997.227783203125,997.227783203125
2015-03-24,2015-03-23,981.75,985.3896484375,960.5663452148438,960.5663452148438,972.7012939453125,985.3896484375,995.9802856445312,1005.4139404296875,1005.4139404296875
2015-03-25,2015-03-24,978.75,986.0501708984375,961.3779296875,961.3779296875,973.376220703125,986.0501708984375,996.330810546875,1005.0520629882812,1005.0520629882812
2015-03-26,2015-03-25,974.5,984.6234130859375,959.5545654296875,959.5545654296875,971.858154296875,984.6234130859375,994.6158447265625,1003.0552978515625,1003.0552978515625
2015-03-27,2015-03-26,967.25,978.8958740234375,952.6048583984375,952.6048583984375,965.5296020507812,978.8958740234375,989.01123046875,998.042236328125,998.042236328125
2015-03-30,2015-03-27,967.75,971.6268310546875,943.6231689453125,943.6231689453125,957.44921875,971.6268310546875,982.3521728515625,991.7132568359375,991.7132568359375
2015-03-31,2015-03-30,973.25,968.7068481445312,940.1452026367188,940.1452026367188,954.2739868164062,968.7068481445312,979.20166015625,987.96826171875,987.96826171875
2015-04-01,2015-03-31,989.75,973.0347900390625,945.7572021484375,945.7572021484375,959.1900024414062,973.0347900390625,983.1829833984375,991.6544189453125,991.6544189453125
2015-04-02,2015-04-01,986.0,987.7823486328125,961.2122802734375,961.2122802734375,974.2122802734375,987.7823486328125,998.71484375,1008.91796875,1008.91796875
2015-04-06,2015-04-02,978.5,986.7991333007812,961.4216918945312,961.4216918945312,973.8981323242188,986.7991333007812,996.834228515625,1005.9248046875,1005.9248046875
2015-04-07,2015-04-06,971.0,983.0366821289062,957.5081787109375,957.5081787109375,970.0899658203125,983.0366821289062,993.1522216796875,1002.33154296875,1002.33154296875
2015-04-08,2015-04-07,971.5,977.6644287109375,950.1781005859375,950.1781005859375,963.5339965820312,977.6644287109375,989.4100952148438,1000.360107421875,1000.360107421875
2015-04-09,2015-04-08,953.5,975.7279052734375,948.0517578125,948.0517578125,961.3350830078125,975.7279052734375,987.5480346679688,998.09130859375,998.09130859375
2015-04-10,2015-04-09,951.5,956.7393798828125,925.6505126953125,925.6505126953125,940.8360595703125,956.7393798828125,969.5003662109375,980.2835693359375,980.2835693359375
2015-04-13,2015-04-10,948.75,951.8975219726562,922.5159912109375,922.5159912109375,936.9411010742188,951.8975219726562,964.012939453125,974.0782470703125,974.0782470703125
2015-04-14,2015-04-13,960.25,947.7894287109375,916.08447265625,916.08447265625,931.414306640625,947.7894287109375,960.4940185546875,970.540283203125,970.540283203125
2015-04-15,2015-04-14,965.0,956.7120361328125,928.677001953125,928.677001953125,941.9981079101562,956.7120361328125,968.6812744140625,978.6429443359375,978.6429443359375
2015-04-16,2015-04-15,966.0,961.5682373046875,937.0314331054688,937.0314331054688,948.6128540039062,961.5682373046875,972.68798828125,982.3777465820312,982.3777465820312
2015-04-17,2015-04-16,968.75,965.6024169921875,942.1883544921875,942.1883544921875,953.160888671875,965.6024169921875,975.8262939453125,984.1005859375,984.1005859375
2015-04-20,2015-04-17,977.5,968.9337158203125,945.6541748046875,945.6541748046875,956.51513671875,968.9337158203125,978.8732299804688,986.836181640625,986.836181640625
2015-04-21,2015-04-20,975.25,979.2644653320312,955.969970703125,955.969970703125,966.8011474609375,979.2644653320312,988.9227905273438,996.85986328125,996.85986328125
2015-04-22,2015-04-21,970.5,980.5555419921875,957.3067626953125,957.3067626953125,968.1994018554688,980.5555419921875,989.4091796875,996.0518798828125,996.0518798828125
2015-04-23,2015-04-22,978.25,974.60791015625,950.0416259765625,950.0416259765625,961.6907958984375,974.60791015625,983.2926635742188,989.3701782226562,989.3701782226562
2015-04-24,2015-04-23,969.75,980.2945556640625,957.103515625,957.103515625,967.99755859375,980.2945556640625,988.8013916015625,994.84375,994.84375
2015-04-27,2015-04-24,973.0,976.9263916015625,953.4246215820312,953.4246215820312,964.630859375,976.9263916015625,985.8878784179688,992.59375,992.59375
2015-04-28,2015-04-27,977.5,976.979736328125,953.2562255859375,953.2562255859375,964.5638427734375,976.979736328125,986.3297729492188,993.709716796875,993.709716796875
2015-04-29,2015-04-28,988.5,982.2473754882812,958.5037841796875,958.5037841796875,969.808349609375,982.2473754882812,991.483154296875,999.0012817382812,999.0012817382812
2015-04-30,2015-04-29,978.5,994.945068359375,973.183837890625,973.183837890625,983.3733520507812,994.945068359375,1004.15771484375,1012.094970703125,1012.094970703125
2015-05-01,2015-04-30,968.5,989.019775390625,966.7971801757812,966.7971801757812,977.165283203125,989.019775390625,998.0584716796875,1005.4341430664062,1005.4341430664062
2015-05-04,2015-05-01,983.0,978.4174194335938,954.7616577148438,954.7616577148438,965.9114990234375,978.4174194335938,988.1468505859375,995.976806640625,995.976806640625
2015-05-05,2015-05-04,993.5,986.3020629882812,965.2233276367188,965.2233276367188,975.0855712890625,986.3020629882812,995.1893310546875,1002.3114624023438,1002.3114624023438
2015-05-06,2015-05-05,990.5,997.701171875,977.16357421875,977.16357421875,986.6466064453125,997.701171875,1007.2246704101562,1015.2275390625,1015.2275390625
2015-05-07,2015-05-06,981.5,995.654052734375,975.1265869140625,975.1265869140625,984.57080078125,995.654052734375,1005.1655883789062,1012.8909301757812,1012.8909301757812
2015-05-08,2015-05-07,984.5,986.317626953125,965.407958984375,965.407958984375,975.2418212890625,986.317626953125,995.5655517578125,1003.3558349609375,1003.3558349609375
2015-05-11,2015-05-08,983.0,987.4854736328125,966.6170654296875,966.6170654296875,976.4190063476562,987.4854736328125,996.15380859375,1003.0040283203125,1003.0040283203125
2015-05-12,2015-05-11,967.0,987.0525512695312,966.26708984375,966.26708984375,976.0542602539062,987.0525512695312,995.560791015625,1002.43310546875,1002.43310546875
2015-05-13,2015-05-12,975.0,974.211669921875,950.3504028320312,950.3504028320312,961.7471923828125,974.211669921875,983.6724853515625,991.2631225585938,991.2631225585938
2015-05-14,2015-05-13,963.0,979.0693969726562,955.679443359375,955.679443359375,966.8612060546875,979.0693969726562,988.0496826171875,994.9757080078125,994.9757080078125
2015-05-15,2015-05-14,953.25,967.52734375,943.458251953125,943.458251953125,955.2442626953125,967.52734375,976.540283203125,983.4765625,983.4765625
2015-05-18,2015-05-15,954.5,958.9791259765625,933.341064453125,933.341064453125,945.904052734375,958.9791259765625,969.095947265625,977.2030029296875,977.2030029296875
2015-05-19,2015-05-18,946.25,958.4931640625,932.774658203125,932.774658203125,945.394775390625,958.4931640625,969.156494140625,978.2389526367188,978.2389526367188
2015-05-20,2015-05-19,941.25,950.171142578125,922.7391357421875,922.7391357421875,936.2506103515625,950.171142578125,961.5488891601562,971.1522216796875,971.1522216796875
2015-05-21,2015-05-20,938.5,944.087158203125,915.784423828125,915.784423828125,929.7582397460938,944.087158203125,955.6226196289062,965.3905029296875,965.3905029296875
2015-05-22,2015-05-21,924.25,946.435546875,919.565185546875,919.565185546875,932.6710205078125,946.435546875,957.2103271484375,966.3668212890625,966.3668212890625
2015-05-26,2015-05-22,922.5,932.2832641601562,903.1275634765625,903.1275634765625,917.4549560546875,932.2832641601562,943.881591796875,953.51318359375,953.51318359375
2015-05-27,2015-05-26,927.0,930.5145263671875,901.0155029296875,901.0155029296875,915.40869140625,930.5145263671875,942.1773681640625,951.7086181640625,951.7086181640625
2015-05-28,2015-05-27,926.0,934.1065673828125,906.8853759765625,906.8853759765625,920.19580078125,934.1065673828125,944.5585327148438,953.0911865234375,953.0911865234375
2015-05-29,2015-05-28,934.0,936.677734375,910.7271728515625,910.7271728515625,923.2601318359375,936.677734375,946.91748046875,955.334716796875,955.334716796875
2015-06-01,2015-05-29,926.0,941.4818725585938,914.8346557617188,914.8346557617188,927.4694213867188,941.4818725585938,952.5302734375,961.42578125,961.42578125
2015-06-02,2015-06-01,940.75,933.75927734375,907.4759521484375,907.4759521484375,920.093505859375,933.75927734375,944.3858642578125,952.9957275390625,952.9957275390625
2015-06-03,2015-06-02,935.25,944.0991821289062,917.88623046875,917.88623046875,930.38671875,944.0991821289062,954.9562377929688,963.7618408203125,963.7618408203125
2015-06-04,2015-06-03,946.5,940.46142578125,914.8865966796875,914.8865966796875,927.2001342773438,940.46142578125,950.4180908203125,958.4627685546875,958.4627685546875
2015-06-05,2015-06-04,937.75,950.222412109375,924.2184448242188,924.2184448242188,936.6102294921875,950.222412109375,960.5003662109375,968.770751953125,968.770751953125
2015-06-08,2015-06-05,944.25,943.9843139648438,918.8646850585938,918.8646850585938,930.9736328125,943.9843139648438,953.202392578125,960.2379150390625,960.2379150390625
2015-06-09,2015-06-08,951.5,944.8410034179688,920.2166748046875,920.2166748046875,932.1002807617188,944.8410034179688,953.93603515625,960.767578125,960.767578125
2015-06-10,2015-06-09,949.5,955.5001220703125,933.2198486328125,933.2198486328125,943.8359375,955.5001220703125,964.2518310546875,971.1890869140625,971.1890869140625
2015-06-11,2015-06-10,940.0,955.3941040039062,933.14599609375,933.14599609375,943.8556518554688,955.3941040039062,964.263671875,971.5536499023438,971.5536499023438
2015-06-12,2015-06-11,940.0,948.626708984375,926.1593017578125,926.1593017578125,937.0296630859375,948.626708984375,957.8952026367188,965.6231079101562,965.6231079101562
2015-06-15,2015-06-12,937.75,947.46435546875,925.1680908203125,925.1680908203125,935.9346923828125,947.46435546875,956.9647827148438,965.2122802734375,965.2122802734375
2015-06-16,2015-06-15,957.5,947.6585693359375,925.8617553710938,925.8617553710938,936.397705078125,947.6585693359375,956.8199462890625,965.319580078125,965.319580078125
2015-06-17,2015-06-16,969.0,963.1032104492188,939.8555908203125,939.8555908203125,950.84228515625,963.1032104492188,973.4193115234375,983.0360717773438,983.0360717773438
2015-06-18,2015-06-17,977.75,974.16015625,948.8998413085938,948.8998413085938,960.791748046875,974.16015625,985.6932373046875,996.5729370117188,996.5729370117188
2015-06-19,2015-06-18,971.5,981.909912109375,959.283203125,959.283203125,969.994873046875,981.909912109375,992.302734375,1002.0426025390625,1002.0426025390625
2015-06-22,2015-06-19,989.5,980.2330322265625,958.4832763671875,958.4832763671875,968.7574462890625,980.2330322265625,989.9053955078125,998.7042236328125,998.7042236328125
2015-06-23,2015-06-22,987.5,990.7869873046875,971.7241821289062,971.7241821289062,980.569580078125,990.7869873046875,1000.8858642578125,1010.3134765625,1010.3134765625
2015-06-24,2015-06-23,981.75,992.080810546875,973.6679077148438,973.6679077148438,982.4095458984375,992.080810546875,1000.9706420898438,1009.0401611328125,1009.0401611328125
2015-06-25,2015-06-24,1000.25,989.7796630859375,969.504150390625,969.504150390625,979.1578369140625,989.7796630859375,998.7652587890625,1006.359130859375,1006.359130859375
2015-06-26,2015-06-25,1002.0,1001.0491943359375,983.4057006835938,983.4057006835938,991.689208984375,1001.0491943359375,1010.5179443359375,1018.7716064453125,1018.7716064453125
2015-06-29,2015-06-26,1002.5,1003.1605834960938,985.8115844726562,985.8115844726562,994.0631103515625,1003.1605834960938,1012.451904296875,1020.4688720703125,1020.4688720703125
2015-06-30,2015-06-29,1056.25,1004.5616455078125,987.521240234375,987.521240234375,995.7398681640625,1004.5616455078125,1013.254638671875,1020.647705078125,1020.647705078125
2015-07-01,2015-06-30,1044.0,1051.701171875,1017.141357421875,1017.141357421875,1033.414306640625,1051.701171875,1070.461181640625,1088.9454345703125,1088.9454345703125
2015-07-02,2015-07-01,1045.25,1044.0418701171875,1020.84912109375,1020.84912109375,1031.9776611328125,1044.0418701171875,1056.387451171875,1066.92041015625,1066.92041015625
2015-07-06,2015-07-02,1033.75,1037.9453125,1016.3287353515625,1016.3287353515625,1026.74658203125,1037.9453125,1049.7454833984375,1059.903564453125,1059.903564453125
2015-07-07,2015-07-06,1002.0,1026.5543212890625,1005.6819458007812,1005.6819458007812,1015.5899658203125,1026.5543212890625,1038.859375,1049.92529296875,1049.92529296875
2015-07-08,2015-07-07,1006.25,1004.294677734375,981.180908203125,981.180908203125,991.882080078125,1004.294677734375,1017.8482666015625,1030.630615234375,1030.630615234375
2015-07-09,2015-07-08,1037.75,1007.0035400390625,987.2159423828125,987.2159423828125,996.275390625,1007.0035400390625,1018.7584228515625,1030.1219482421875,1030.1219482421875
2015-07-10,2015-07-09,1043.5,1028.9246826171875,1005.5140380859375,1005.5140380859375,1016.3609619140625,1028.9246826171875,1042.69189453125,1055.7308349609375,1055.7308349609375
2015-07-13,2015-07-10,1045.25,1038.48828125,1013.3267822265625,1013.3267822265625,1025.286376953125,1038.48828125,1052.5791015625,1065.3184814453125,1065.3184814453125
2015-07-14,2015-07-13,1039.0,1038.843994140625,1017.4274291992188,1017.4274291992188,1027.733642578125,1038.843994140625,1051.130615234375,1062.0582275390625,1062.0582275390625
2015-07-15,2015-07-14,1025.0,1034.100830078125,1015.2628784179688,1015.2628784179688,1024.2393798828125,1034.100830078125,1045.7135009765625,1056.42431640625,1056.42431640625
2015-07-16,2015-07-15,1019.0,1020.9656982421875,1001.515625,1001.515625,1010.599365234375,1020.9656982421875,1033.545166015625,1045.4254150390625,1045.4254150390625
2015-07-17,2015-07-16,1014.75,1014.1681518554688,995.6481323242188,995.6481323242188,1004.4064331054688,1014.1681518554688,1025.7735595703125,1036.86669921875,1036.86669921875
2015-07-20,2015-07-17,1007.75,1010.2192993164062,993.2772216796875,993.2772216796875,1001.2149658203125,1010.2192993164062,1020.8291015625,1030.8321533203125,1030.8321533203125
2015-07-21,2015-07-20,1018.75,1006.1616821289062,987.4403686523438,987.4403686523438,996.1445922851562,1006.1616821289062,1017.047607421875,1027.0635986328125,1027.0635986328125
2015-07-22,2015-07-21,1020.75,1012.114990234375,995.05517578125,995.05517578125,1002.9658813476562,1012.114990234375,1023.1431884765625,1033.5467529296875,1033.5467529296875
2015-07-23,2015-07-22,1010.0,1012.5964965820312,996.4280395507812,996.4280395507812,1003.986083984375,1012.5964965820312,1022.812744140625,1032.2066650390625,1032.2066650390625
2015-07-24,2015-07-23,991.25,1003.3101806640625,986.7100830078125,986.7100830078125,994.4254150390625,1003.3101806640625,1013.2147216796875,1022.6896362304688,1022.6896362304688
2015-07-27,2015-07-24,961.25,991.5050659179688,970.3798828125,970.3798828125,980.27587890625,991.5050659179688,1002.748046875,1013.1658935546875,1013.1658935546875
2015-07-28,2015-07-27,974.75,964.8756103515625,934.8133544921875,934.8133544921875,948.997802734375,964.8756103515625,979.462890625,992.0032958984375,992.0032958984375
2015-07-29,2015-07-28,983.0,975.1597290039062,947.8544921875,947.8544921875,960.7220458984375,975.1597290039062,988.6228637695312,1000.3362426757812,1000.3362426757812
2015-07-30,2015-07-29,990.25,979.4675903320312,954.364990234375,954.364990234375,966.2396240234375,979.4675903320312,992.3981323242188,1004.55859375,1004.55859375
2015-07-31,2015-07-30,980.75,985.58251953125,963.8709106445312,963.8709106445312,974.0557861328125,985.58251953125,997.584716796875,1009.655029296875,1009.655029296875
2015-08-03,2015-07-31,977.5,979.12109375,956.0113525390625,956.0113525390625,967.0494384765625,979.12109375,990.8159790039062,1002.4715576171875,1002.4715576171875
2015-08-04,2015-08-03,976.0,977.7808837890625,953.9922485351562,953.9922485351562,965.4141845703125,977.7808837890625,989.5671997070312,1000.9302368164062,1000.9302368164062
2015-08-05,2015-08-04,991.75,978.1959228515625,953.9926147460938,953.9926147460938,965.5792236328125,978.1959228515625,989.982421875,1001.1549072265625,1001.1549072265625
2015-08-06,2015-08-05,985.5,989.8111572265625,970.1516723632812,970.1516723632812,979.4521484375,989.8111572265625,1000.9541015625,1012.1488037109375,1012.1488037109375
2015-08-07,2015-08-06,1009.0,986.6959228515625,965.9850463867188,965.9850463867188,975.729736328125,986.6959228515625,997.80908203125,1008.3858642578125,1008.3858642578125
2015-08-10,2015-08-07,1044.75,1000.3449096679688,980.7942504882812,980.7942504882812,989.9930419921875,1000.3449096679688,1011.8394165039062,1023.0595092773438,1023.0595092773438
2015-08-11,2015-08-10,1014.0,1037.0546875,1009.351806640625,1009.351806640625,1022.2275390625,1037.0546875,1052.189208984375,1066.3582763671875,1066.3582763671875
2015-08-12,2015-08-11,951.0,1003.7522583007812,984.8336181640625,984.8336181640625,993.6988525390625,1003.7522583007812,1014.99658203125,1025.6588134765625,1025.6588134765625
2015-08-13,2015-08-12,993.0,962.6630859375,930.4959716796875,930.4959716796875,945.67431640625,962.6630859375,977.9528198242188,991.64697265625,991.64697265625
2015-08-14,2015-08-13,978.5,983.9437255859375,959.2320556640625,959.2320556640625,970.8590087890625,983.9437255859375,996.8076171875,1008.43115234375,1008.43115234375
2015-08-17,2015-08-14,927.0,978.4344482421875,952.938232421875,952.938232421875,964.9595336914062,978.4344482421875,990.2097778320312,1000.2676391601562,1000.2676391601562
2015-08-18,2015-08-17,913.25,937.86865234375,904.9779052734375,904.9779052734375,920.693115234375,937.86865234375,952.8059692382812,965.1224365234375,965.1224365234375
2015-08-19,2015-08-18,903.5,912.92236328125,876.2249755859375,876.2249755859375,894.0111083984375,912.92236328125,929.2365112304688,942.2796020507812,942.2796020507812
2015-08-20,2015-08-19,921.5,899.1956787109375,861.2860107421875,861.2860107421875,879.7910766601562,899.1956787109375,915.7103881835938,928.3941040039062,928.3941040039062
2015-08-21,2015-08-20,905.25,915.7183837890625,881.3523559570312,881.3523559570312,898.0611572265625,915.7183837890625,931.0121459960938,943.4246215820312,943.4246215820312
2015-08-24,2015-08-21,892.75,901.870849609375,868.4242553710938,868.4242553710938,884.6783447265625,901.870849609375,916.4529418945312,928.268310546875,928.268310546875
2015-08-25,2015-08-24,894.25,886.0433959960938,848.1776123046875,848.1776123046875,866.60693359375,886.0433959960938,902.52685546875,915.7322998046875,915.7322998046875
2015-08-26,2015-08-25,877.75,887.181396484375,850.4454345703125,850.4454345703125,868.3028564453125,887.181396484375,902.856201171875,915.266845703125,915.266845703125
2015-08-27,2015-08-26,886.25,870.3692626953125,830.0877685546875,830.0877685546875,849.78955078125,870.3692626953125,886.9968872070312,899.8822021484375,899.8822021484375
2015-08-28,2015-08-27,893.25,877.359130859375,843.2725830078125,843.2725830078125,859.7650146484375,877.359130859375,891.8193359375,903.400390625,903.400390625
2015-08-31,2015-08-28,897.5,886.7782592773438,854.6651611328125,854.6651611328125,869.8809204101562,886.7782592773438,900.8820190429688,912.3119506835938,912.3119506835938
2015-09-01,2015-08-31,884.75,892.29150390625,860.4520263671875,860.4520263671875,875.6034545898438,892.29150390625,906.2460327148438,918.0369262695312,918.0369262695312
2015-09-02,2015-09-01,883.75,884.1360473632812,851.99560546875,851.99560546875,867.4571533203125,884.1360473632812,897.7205810546875,908.8273315429688,908.8273315429688
2015-09-03,2015-09-02,879.75,883.4901123046875,852.1466064453125,852.1466064453125,867.1157836914062,883.4901123046875,896.6524047851562,907.443115234375,907.443115234375
2015-09-04,2015-09-03,877.25,877.8856201171875,846.8538818359375,846.8538818359375,861.7249145507812,877.8856201171875,890.8878173828125,901.4661865234375,901.4661865234375
