target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-28,2015-01-21,970.25,986.2334702199488,925.6973628944673,941.1677390869733,962.9581115727431,986.2334702199488,1009.9726987543266,1027.464730638575,1042.4458787104777
2015-01-29,2015-01-22,968.25,979.8801255601797,916.672622634812,934.585474494781,957.3268593876653,979.8801255601797,1002.5701415797732,1020.6821415525418,1036.2057840268465
2015-01-30,2015-01-23,961.0,975.9894086751249,913.0382320084998,931.5344897413786,952.9542362861072,975.9894086751249,999.7926564677164,1017.4140820447644,1031.3920410660671
2015-02-02,2015-01-26,959.5,986.4169491627204,927.7416891106163,941.6248896580228,963.6555809750691,986.4169491627204,1008.3645706043012,1026.8278652649728,1042.458873140874
2015-02-03,2015-01-27,987.0,975.971035454771,912.0412776965927,930.6337985655704,953.6758772317664,975.971035454771,997.2360709393691,1016.2292600653252,1030.9328166665957
2015-02-04,2015-01-28,972.0,972.0435233561165,912.4962308696347,927.0993882985163,949.3059199338155,972.0435233561165,995.4901060293988,1011.5545642576558,1026.0400402833038
2015-02-05,2015-01-29,981.25,970.7190733007872,911.7149985039947,926.4156814086255,949.1299836738281,970.7190733007872,992.322419154725,1010.3714874040796,1025.425077365947
2015-02-06,2015-01-30,973.5,964.2253544901771,902.3645102579155,919.3319494871408,942.2884741487437,964.2253544901771,987.057004015574,1004.8124399043909,1018.1538349618088
2015-02-09,2015-02-02,978.5,961.5318030612287,903.3418563121202,917.2668971116442,938.8230669628487,961.5318030612287,985.2874553840595,1003.5591216147102,1019.030237657483
2015-02-10,2015-02-03,969.0,990.8623551590589,932.4999995748444,947.1889215334957,969.8972365901705,990.8623551590589,1009.9003367470543,1029.31180839831,1043.0431385296706
2015-02-11,2015-02-04,977.75,973.303783058811,906.4665055013863,927.9509853423194,951.1871357261118,973.303783058811,991.9799114769256,1011.4941803745237,1026.5845218503691
2015-02-12,2015-02-05,983.75,983.0688747254545,924.2859047541804,938.3875005321179,961.1008299084705,983.0688747254545,1004.2914896646016,1017.3679861847994,1030.180018424286
2015-02-13,2015-02-06,990.5,975.6411187304101,914.3868265347105,931.3501646557193,955.331018874812,975.6411187304101,993.5758080578792,1011.2474259853805,1026.2071581400924
2015-02-17,2015-02-09,1007.75,983.2569676432707,919.8788272981449,937.9775289558788,962.4929934009559,983.2569676432707,1004.170274504907,1019.1217238999678,1029.0715234767288
2015-02-18,2015-02-10,995.75,970.1403095881266,909.9217670731682,925.4834594445513,947.6286136396109,970.1403095881266,991.9523663047787,1010.9787875212384,1027.7053038066174
2015-02-19,2015-02-11,1007.25,981.467919637852,921.1107484925601,936.7305167908704,960.0107317790928,981.467919637852,1003.1176580321589,1019.443621320272,1031.7418182227466
2015-02-20,2015-02-12,999.25,986.1292129158635,925.0185841399108,941.6272037762525,964.5137758793742,986.1292129158635,1005.5435102520593,1025.223502889919,1040.5633213991543
2015-02-23,2015-02-13,999.25,993.4147213947675,929.6552275496497,948.1401482300498,971.8433697621172,993.4147213947675,1012.6949091122215,1029.7215137045823,1042.4796467575593
2015-02-24,2015-02-17,1016.0,1009.98816661616,948.3922986255687,965.1615739799697,988.8973111235205,1009.98816661616,1026.9855274631332,1044.200333135505,1058.3234312880502
2015-02-25,2015-02-18,1007.75,997.8092194756832,930.5221239474529,951.7050475598753,976.7763594193589,997.8092194756832,1015.2454336796035,1031.2549291105986,1044.2768527651351
2015-02-26,2015-02-19,1024.0,1010.4084506508677,949.2172677700146,964.858219219029,989.4119915048998,1010.4084506508677,1029.9953989372655,1043.524418244066,1055.3140201713925
2015-02-27,2015-02-20,1030.75,1002.0008922842605,937.3475187182007,956.2181514066593,981.1238253777956,1002.0008922842605,1020.5012557994701,1038.5761076752906,1052.8320978261195
2015-03-02,2015-02-23,1011.25,1002.9964747738534,938.9368531789623,956.5998112015093,981.0010802148029,1002.9964747738534,1025.3149942148964,1040.7559678764906,1052.4234692274622
2015-03-03,2015-02-24,1008.75,1018.690897375186,958.6792240171878,973.4554154584183,996.8281312772175,1018.690897375186,1038.4502179594288,1057.847524412675,1073.4507071538833
2015-03-04,2015-02-25,989.0,1010.5873335738459,942.4351747725048,963.7599154675995,988.5519798051494,1010.5873335738459,1030.1617219319076,1048.6817228021835,1062.145439990228
2015-03-05,2015-02-26,979.25,1026.239393709156,965.8214934536363,981.1003382751182,1003.8839335134498,1026.239393709156,1046.851414478768,1062.7669813890348,1076.6856940924013
2015-03-06,2015-02-27,979.25,1033.6819311464005,970.9553409988412,988.0428906487874,1012.5752262316721,1033.6819311464005,1049.5157872745267,1067.8999082180537,1083.269175626898
2015-03-09,2015-03-02,988.25,1013.3571268024698,948.1127412028444,969.0904152113993,992.341989186134,1013.3571268024698,1034.3400143466677,1050.275374748232,1062.4257104402059
2015-03-10,2015-03-03,980.0,1011.4767702482717,954.4060439214055,965.5365871918632,988.4622206431636,1011.4767702482717,1034.800386671474,1049.9834155906458,1064.8964207526287
2015-03-11,2015-03-04,989.0,993.4257675906879,932.6036549181637,947.7671732511451,971.1708017207336,993.4257675906879,1016.6798330738504,1035.3524423408758,1049.7867445525058
2015-03-12,2015-03-05,986.5,983.1185211931254,923.2321482692792,937.3836474327013,959.0447530201951,983.1185211931254,1011.4926560525846,1030.216766507739,1044.1698251251328
2015-03-13,2015-03-06,968.25,982.5102831504234,925.3759632330689,935.1033559945167,957.2814603893873,982.5102831504234,1008.6158950784752,1030.1799551654735,1048.3075322847976
2015-03-16,2015-03-09,969.25,991.7779823704373,930.2712038741533,946.029531450406,968.1616194069013,991.7779823704373,1015.4695059427239,1036.7313368957061,1052.069066711487
2015-03-17,2015-03-10,954.5,981.0793973667164,920.4178313683504,934.9852336482024,957.2213859361254,981.0793973667164,1003.8425536525262,1024.3421057589994,1041.6038984782328
2015-03-18,2015-03-11,965.0,991.3117133419832,932.9790210076013,946.7117367844844,968.8499342134273,991.3117133419832,1012.8413013907325,1029.489669424992,1044.0004423495022
2015-03-19,2015-03-12,961.75,989.358051121934,929.1053852645534,944.7297010361656,967.9277145419233,989.358051121934,1008.0671999949557,1026.3253711822858,1041.3959069665543
2015-03-20,2015-03-13,973.75,970.6163811333606,909.7924984346497,926.9246741601893,948.9721025033012,970.6163811333606,993.5940780156818,1009.9870573186724,1022.9563370712033
2015-03-23,2015-03-16,983.5,972.4627358271911,917.1642126512435,927.6260063243585,949.5709514249793,972.4627358271911,996.1042635713932,1012.6621451896337,1027.6663372571809
2015-03-24,2015-03-17,981.75,958.3502555563667,898.9787195094563,913.8563097559677,936.161971153281,958.3502555563667,981.3184071642705,1000.7976737347651,1015.5218321236614
2015-03-25,2015-03-18,978.75,968.4770674164173,910.2513978112399,924.1451163311494,945.2731814071078,968.4770674164173,993.4199623783131,1011.9051700713882,1025.824885101595
2015-03-26,2015-03-19,974.5,963.7977542588374,905.380639906376,918.2478406998948,940.570918231397,963.7977542588374,984.8145493328731,1005.843974410434,1023.5311809698396
2015-03-27,2015-03-20,967.25,976.4413473106712,916.2780805131133,933.2476486260974,954.8286046447163,976.4413473106712,997.4956820642818,1014.6164718848481,1027.4959896232936
2015-03-30,2015-03-23,967.75,985.3830495699592,926.5137789120938,940.9029846707485,963.7946471872312,985.3830495699592,1002.3596532348664,1020.7572297127406,1036.8980401536196
2015-03-31,2015-03-24,973.25,984.0075938298073,921.7474456197228,941.4766413113946,964.0886050510919,984.0075938298073,1001.6722391169873,1017.4757241748491,1029.6260894782413
2015-04-01,2015-03-25,989.75,980.755051496998,922.573625519814,937.2166281664171,959.7824859791622,980.755051496998,999.8622574226389,1014.8745030161798,1028.7217473595335
2015-04-02,2015-03-26,986.0,978.0909285613958,919.1099476764571,934.8706810992603,957.6005807688673,978.0909285613958,997.6734528572696,1013.3314096808896,1026.093450105667
2015-04-06,2015-03-27,978.5,970.4979778886619,910.853102187081,926.9415599302998,949.0645414627063,970.4979778886619,992.3638198950597,1008.3323396322617,1021.7817495883659
2015-04-07,2015-03-30,971.0,970.6581929423393,912.4397211637199,926.4903552300566,948.1901213356042,970.6581929423393,993.3761432566555,1010.5311161271827,1025.4769053031832
2015-04-08,2015-03-31,971.5,976.1044181553169,916.7336862694963,931.7889455564393,953.9367139722467,976.1044181553169,997.136981716877,1015.3737193571674,1030.805061284396
2015-04-09,2015-04-01,953.5,992.1220828963213,931.135381313866,948.1855736618761,970.3252437175839,992.1220828963213,1010.696835267236,1029.1602260952068,1044.3635098781056
2015-04-10,2015-04-02,951.5,987.055776071714,925.0517293984219,942.7112412435632,965.0494768854023,987.055776071714,1004.5121319865433,1021.0761444436125,1037.064082932185
2015-04-13,2015-04-06,948.75,979.928289156351,920.6586414609509,936.7863945103372,958.1547314704876,979.928289156351,999.8943347009849,1013.1055677981985,1026.4654719609885
2015-04-14,2015-04-07,960.25,973.9226875956148,916.6889134941306,930.243494986888,952.8587502424551,973.9226875956148,994.7799489774916,1008.5162386223219,1021.3501780149202
2015-04-15,2015-04-08,965.0,975.688120975761,915.8656666056149,932.4331650122296,954.9100255235423,975.688120975761,997.5313458550738,1014.127280783592,1026.5550033686277
2015-04-16,2015-04-09,966.0,955.9534131498052,896.628316021329,911.0634640270824,932.6600900764757,955.9534131498052,979.9893099291894,997.7596025055692,1014.3814260941912
2015-04-17,2015-04-10,968.75,954.1558054768279,898.1208476439688,910.1673717138908,930.6002176967588,954.1558054768279,979.7121561299865,996.6127562302909,1012.0973598147914
2015-04-20,2015-04-13,977.5,951.8318453919792,894.9744064032598,907.1447152484027,929.2165810577619,951.8318453919792,974.729624875765,993.2316795538405,1009.6312275198238
2015-04-21,2015-04-14,975.25,963.352156885364,903.6461889725831,920.1652300612939,941.290085135131,963.352156885364,984.9751354584236,1004.1267182330671,1019.1239819532382
2015-04-22,2015-04-15,970.5,966.2389327774611,907.1852035896954,921.7550072268724,943.4601759144111,966.2389327774611,985.2102575134522,1003.6249024702026,1021.1361587650595
2015-04-23,2015-04-16,978.25,967.4864377365158,907.5850155793552,924.8071964834953,946.052042605667,967.4864377365158,985.9270219710099,1001.3293147228048,1015.5640319186634
2015-04-24,2015-04-17,969.75,970.581984729369,912.7679460742852,927.6357907785216,949.6260112876053,970.581984729369,988.6342538862818,1002.9181659147422,1016.5197948364032
2015-04-27,2015-04-20,973.0,980.5601071150031,920.4349896481663,938.2269467855556,960.8859182841683,980.5601071150031,997.7031972896064,1012.8817497406158,1024.8224630647967
2015-04-28,2015-04-21,977.5,977.457169924734,916.3618577784674,934.2287151037438,956.6053413896448,977.457169924734,995.4777103218734,1011.229125782988,1025.0553193441247
2015-04-29,2015-04-22,988.5,972.4394919524808,913.366671409038,929.2473727953725,950.7955657697729,972.4394919524808,992.6118607919266,1007.1528398188229,1020.8833348946303
2015-04-30,2015-04-23,978.5,981.1889867165642,923.1413364992787,937.8079269737497,960.2551724366783,981.1889867165642,1000.6696715857395,1016.0550275174147,1029.1866946455834
2015-05-01,2015-04-24,968.5,972.6197013516178,911.2476672146056,928.9206822839099,951.5362427523851,972.6197013516178,992.365965842622,1009.0146642379508,1023.1222908033952
2015-05-04,2015-04-27,983.0,975.2687181109322,916.653285152847,931.7738614471718,952.867124999578,975.2687181109322,997.1273860707612,1013.1515746572626,1027.4903235050128
2015-05-05,2015-04-28,993.5,979.6054041836545,921.4420926101077,935.7128413529585,958.39959662216,979.6054041836545,998.6686320486102,1014.7199323592398,1029.8822635799008
2015-05-06,2015-04-29,990.5,991.0477105546076,929.2810443553125,947.9026299000686,970.4115610928546,991.0477105546076,1009.1187321184582,1025.7002110324952,1040.55834420686
2015-05-07,2015-04-30,981.5,979.0634956306794,918.9570651599275,934.6821826223447,956.940126702966,979.0634956306794,997.8780042679786,1013.0507992215008,1030.5431250498705
2015-05-08,2015-05-01,984.5,970.586986674028,912.4321890901044,927.7874104209382,948.5791684805854,970.586986674028,991.7760665619801,1004.9048094251283,1017.8034339620929
2015-05-11,2015-05-04,983.0,986.6342981379364,929.6548562941732,943.702806901686,966.1153202664248,986.6342981379364,1006.3342664220224,1021.6359210891583,1033.3600621336886
2015-05-12,2015-05-05,967.0,996.52562000127,933.1122142736231,952.2284620827686,976.5984810888945,996.52562000127,1013.9661179754291,1032.6211221303736,1048.3634614221423
2015-05-13,2015-05-06,975.0,990.7136197466459,928.7088587253932,946.3868454077231,967.7961216826234,990.7136197466459,1009.7754860773767,1025.937935801383,1044.6770110774337
2015-05-14,2015-05-07,963.0,982.2165055891462,924.7665036563599,938.6060933099143,959.708979984954,982.2165055891462,1001.9334793873765,1014.569496768277,1029.7971016029508
2015-05-15,2015-05-08,953.25,988.2048294925721,929.4680206665846,945.3752227950713,968.0756295101708,988.2048294925721,1007.6941015403739,1021.5872786561259,1032.423738524401
2015-05-18,2015-05-11,954.5,986.2787939458384,925.1189103306124,942.0112496709957,965.465764429101,986.2787939458384,1006.4627834178089,1023.4795185534576,1037.3283069310592
2015-05-19,2015-05-12,946.25,968.8235492336141,908.8156990217493,924.2844317614005,945.6130221930695,968.8235492336141,991.96964245401,1008.4885685032848,1024.185799434983
2015-05-20,2015-05-13,941.25,977.6012879606188,921.6092340393373,934.2413736650344,954.7036037509947,977.6012879606188,1000.3887964567457,1016.154993814861,1029.599885659957
2015-05-21,2015-05-14,938.5,965.7156078525236,905.710473266037,920.8333158978171,944.3732098537525,965.7156078525236,986.8688533293799,1004.590000887066,1019.834456225206
2015-05-22,2015-05-15,924.25,955.6109331566113,896.9045586957081,912.2902293010779,932.1356727190195,955.6109331566113,980.1054927873329,996.621696987391,1010.905677750296
2015-05-26,2015-05-18,922.5,956.7056962294662,902.266842267499,912.91612513563,933.8508566541605,956.7056962294662,979.5904198963877,996.023598920033,1010.6002780594413
2015-05-27,2015-05-19,927.0,949.4725125908406,889.7590771892119,905.8800921833989,928.1731792660247,949.4725125908406,971.4957675118785,989.3790183124728,1003.4658395746526
2015-05-28,2015-05-20,926.0,943.0498935187778,886.5070014949104,899.8529866036022,919.6624254925824,943.0498935187778,966.6723124978273,983.5548412231519,999.0175218159197
2015-05-29,2015-05-21,934.0,940.6585623721435,885.1823636623525,897.5875047672357,918.4785760452984,940.6585623721435,962.7066300852383,979.1225851378205,993.7956610597876
2015-06-01,2015-05-22,926.0,926.7931992490902,869.4778151412114,883.9603294331305,904.9632871091293,926.7931992490902,949.4877128086755,966.0409542370387,980.1303008480786
2015-06-02,2015-05-26,940.75,925.024867802393,870.6978995801483,882.9877535906724,902.4634651239896,925.024867802393,948.6209266554757,964.7863101908425,978.2159659599863
2015-06-03,2015-05-27,935.25,929.7709280120853,874.2329171936144,887.3345140485194,908.6733337659713,929.7709280120853,950.7686963188671,968.2828210868988,982.5948801373787
2015-06-04,2015-05-28,946.5,927.4340859021011,869.9244394298946,885.8058550505564,906.2672972360956,927.4340859021011,948.1703368334443,965.2745197134825,981.4652486420041
2015-06-05,2015-05-29,937.75,934.7633835803407,879.6764290470701,893.3972313608623,913.4958936774586,934.7633835803407,954.0098728826268,969.5080027246952,985.8021754665267
2015-06-08,2015-06-01,944.25,926.9420632829074,870.5568010855852,885.6225808877896,906.8412957857264,926.9420632829074,944.7901584292987,959.3073596292088,974.6767957832994
2015-06-09,2015-06-02,951.5,942.8385731992098,887.014202685457,902.6224280952725,923.4433460766005,942.8385731992098,961.0162869301319,975.3515693151065,987.7076280142489
2015-06-10,2015-06-03,949.5,936.0319801585009,879.1085556206419,894.4614600161756,916.5064666233109,936.0319801585009,952.5335348262242,968.150656373851,983.9889526816744
2015-06-11,2015-06-04,940.0,948.4517420904053,890.5717925657489,907.9230768863458,928.9098174386291,948.4517420904053,966.8186713585483,980.6851771591312,993.5374861387252
2015-06-12,2015-06-05,940.0,938.1899539571342,882.4233220356792,896.2410938057176,917.9344810292557,938.1899539571342,955.0374640271561,969.5721694558599,985.7615042773814
2015-06-15,2015-06-08,937.75,946.871440719266,889.1350575866163,906.4011305710721,927.5731158682127,946.871440719266,965.8615297488025,979.4579035955467,990.8029004085267
2015-06-16,2015-06-09,957.5,952.5945734353942,896.9003785584971,910.9287639738325,932.807664252106,952.5945734353942,969.4658398709057,985.6808246293987,1000.8250098449239
2015-06-17,2015-06-10,969.0,951.1255803803781,891.0914742939677,909.5724331637036,931.5154071969353,951.1255803803781,969.2640796539804,984.1716647060332,998.5574489663372
2015-06-18,2015-06-11,977.75,940.8886134234609,884.9885860208487,898.7553054781587,919.3305033081315,940.8886134234609,960.551403137147,973.7517489261726,989.183347718571
2015-06-19,2015-06-12,971.5,942.5455543162007,887.2432135038479,901.4262807818354,922.4907607889675,942.5455543162007,962.2981520432625,976.5954153594355,988.3555824543272
2015-06-22,2015-06-15,989.5,940.143896642666,883.1786072727527,898.5320971680626,919.914977456659,940.143896642666,960.3330375768511,976.9451964238425,990.3749568128488
2015-06-23,2015-06-16,987.5,959.3458818151518,902.074931778789,917.8838594961949,938.9315569296184,959.3458818151518,978.7203416832277,996.2649690011085,1010.9817969615715
2015-06-24,2015-06-17,981.75,968.9297471050947,909.8712314471165,926.5127758107842,949.00218830807,968.9297471050947,984.3796259712956,1001.7057010441795,1020.0725652866358
2015-06-25,2015-06-18,1000.25,977.8942989241616,917.2142823422608,935.9689729141261,958.3643489692655,977.8942989241616,992.9614900424824,1006.2945448669166,1022.6364322450323
2015-06-26,2015-06-19,1002.0,971.7014674519145,913.7703637435864,929.4349138033383,952.0573596696397,971.7014674519145,986.5283713352055,997.9998441911262,1013.1404843635162
2015-06-29,2015-06-22,1002.5,992.1849274567543,933.567181645547,951.3190108044221,974.5468387772025,992.1849274567543,1007.4402239182407,1020.4709364320239,1030.3220789126037
2015-06-30,2015-06-23,1056.25,988.7517986195403,927.621407500647,945.8460938289065,969.9407186271676,988.7517986195403,1004.0503491953474,1019.8230553977035,1034.710244123039
2015-07-01,2015-06-24,1044.0,983.4030141097053,922.1746317969933,940.4338290377316,962.3803736100239,983.4030141097053,1003.1305661839937,1016.1475832682471,1030.3257930216382
2015-07-02,2015-06-25,1045.25,1001.8259120256023,945.5862825008553,959.0627889489483,981.4792939564777,1001.8259120256023,1019.147381828026,1034.5192738805058,1048.2189128747932
2015-07-06,2015-06-26,1033.75,1005.0705776613295,945.5646598022818,963.3639483628031,985.1655887820514,1005.0705776613295,1020.0986512702235,1036.98107997532,1051.8129072088218
2015-07-07,2015-06-29,1002.0,1003.4525246660475,944.8515140907335,961.3697452149522,981.2668197362921,1003.4525246660475,1022.6635077612005,1036.392213226124,1053.0134474006175
2015-07-08,2015-06-30,1006.25,1057.8781496978422,995.9195040586917,1015.4881644716008,1038.2295407583279,1057.8781496978422,1069.6231991739246,1085.385888171526,1100.8889543367725
2015-07-09,2015-07-01,1037.75,1044.945749999089,979.9375324278451,1000.8371187475873,1024.5546499396348,1044.945749999089,1053.947553666579,1070.2846119872618,1089.5185766220625
2015-07-10,2015-07-02,1043.5,1044.6284152851872,981.6502920048779,1002.5684328045836,1022.3873840603375,1044.6284152851872,1064.017952039646,1070.9556319450405,1086.0062675846425
2015-07-13,2015-07-06,1045.25,1036.6236109184078,977.3079884801441,987.9186798900035,1016.5668644462856,1036.6236109184078,1051.169571724527,1063.596977457515,1074.7362828976297
2015-07-14,2015-07-07,1039.0,1008.4625494215752,949.6549932068613,967.3201333345867,988.9134324022498,1008.4625494215752,1032.188479541891,1046.0356838369826,1053.1536300511082
2015-07-15,2015-07-08,1025.0,1010.3825057539319,956.7556602466511,965.4558937742474,986.7952729117159,1010.3825057539319,1037.862819171561,1056.1315505316127,1069.335656026814
2015-07-16,2015-07-09,1019.0,1042.4617495539105,984.5701552967375,999.2377166869958,1020.5745417638132,1042.4617495539105,1061.9214918165442,1086.4004855502726,1103.1235527827967
2015-07-17,2015-07-10,1014.75,1043.659183232998,982.4442399635568,1000.2488847424227,1018.8674466988912,1043.659183232998,1062.121589913781,1083.2801347136942,1107.647304987583
2015-07-20,2015-07-13,1007.75,1043.1194515315306,982.4253194571426,997.1658727372609,1018.0783389320293,1043.1194515315306,1062.0665555727642,1074.6247114779321,1096.279962922667
2015-07-21,2015-07-14,1018.75,1041.0227755451624,980.1874239303235,994.823206899626,1020.3857478463958,1041.0227755451624,1056.6786068055058,1068.47727377445,1081.2895946503577
2015-07-22,2015-07-15,1020.75,1029.6820641294703,969.6316492373927,986.5707312605383,1009.7228812531216,1029.6820641294703,1049.7030138700782,1063.3080177986099,1073.0515422924293
2015-07-23,2015-07-16,1010.0,1023.013031857976,966.0278718336142,978.4628593958186,1000.6898721151202,1023.013031857976,1046.5718494537452,1063.3017127997914,1076.174747039724
2015-07-24,2015-07-17,991.25,1018.7210222396986,962.3045447454492,974.2136735400504,995.8327690238953,1018.7210222396986,1042.2364951125899,1061.5594888789724,1076.4451982319158
2015-07-27,2015-07-20,961.25,1010.6512275048002,954.6417525341674,966.4117310026577,986.7345639934144,1010.6512275048002,1035.1420248712557,1054.2298913452776,1071.16562245602
2015-07-28,2015-07-21,974.75,1021.071676205259,964.4193018752234,976.919242968034,997.5289674161493,1021.071676205259,1043.5638634164877,1062.299297637237,1079.609899858663
2015-07-29,2015-07-22,983.0,1022.8467520313092,964.5381299506539,978.4064154061418,999.972137273415,1022.8467520313092,1042.000315633414,1060.8184247221982,1078.9106222957744
2015-07-30,2015-07-23,990.25,1011.4344362829568,953.3851662499068,967.5809758196898,988.1610930279544,1011.4344362829568,1032.9082652952306,1048.1890612370867,1065.2730626115213
2015-07-31,2015-07-24,980.75,993.621169375131,938.2461485379101,948.2915507271832,970.7960971467069,993.621169375131,1016.51518916569,1030.8098071637542,1044.8904844565623
2015-08-03,2015-07-27,977.5,966.0244392889593,913.233319698272,922.1531345274718,944.0806617417879,966.0244392889593,992.0570467431962,1007.8231841996896,1018.4981320260786
2015-08-04,2015-07-28,976.0,979.8047881043505,928.3415636813945,937.7637341873095,958.2509719748743,979.8047881043505,1008.4386472150586,1025.4920397428482,1042.7953099841625
2015-08-05,2015-07-29,991.75,985.3373775391253,932.7603008346255,942.8508314602309,962.3201599351403,985.3373775391253,1008.2118276659855,1030.476319223876,1051.2959837969534
2015-08-06,2015-07-30,985.5,989.3940291339529,934.5113617499445,949.5693981734282,965.526395570004,989.3940291339529,1010.1684404238479,1028.8769291905244,1050.5813542736148
2015-08-07,2015-07-31,1009.0,979.7650336350882,925.57607367334,936.2862627725797,956.8107787502931,979.7650336350882,997.3933054397259,1014.454025764283,1035.1928269744717
2015-08-10,2015-08-03,1044.75,980.894626286795,924.6536315280752,939.0445455946974,961.346888751176,980.894626286795,999.5391158999945,1011.0932398671582,1022.0957412756658
2015-08-11,2015-08-04,1014.0,979.6529485663034,924.787871222925,936.9711271442169,959.4955713216777,979.6529485663034,999.428010164913,1013.9740824005406,1027.0854876368614
2015-08-12,2015-08-05,951.0,994.4083363701827,938.745503591498,953.0911215804936,973.5796654269542,994.4083363701827,1014.0441734175467,1029.1628130632946,1043.6830305609096
2015-08-13,2015-08-06,993.0,986.2139707676592,930.7402449714384,943.8544247193477,964.0432444120951,986.2139707676592,1003.9940838567193,1021.5079527510647,1039.1920789266408
2015-08-14,2015-08-07,978.5,1009.6237794010452,952.603448098392,968.0937002331217,988.4082289819037,1009.6237794010452,1026.8868957114028,1039.9117081025292,1055.4369940659235
2015-08-17,2015-08-10,927.0,1044.7991529186675,985.032874377609,1000.1857014031823,1024.230454508494,1044.7991529186675,1054.68294747257,1069.4306189125566,1083.621950975682
2015-08-18,2015-08-11,913.25,1014.5249547751697,952.292728975994,972.7560858761134,993.6498961747856,1014.5249547751697,1026.1112919412126,1039.1713578327187,1049.8419515090368
2015-08-19,2015-08-12,903.5,953.7768331316237,899.0748135361976,910.7937460832992,932.4566001082626,953.7768331316237,977.9330240970468,988.5573953083019,1002.5018513064099
2015-08-20,2015-08-13,921.5,1001.7770465258724,949.5538760621832,956.5801536947711,984.2093035110897,1001.7770465258724,1029.0182059090816,1038.817073004315,1047.9257382048195
2015-08-21,2015-08-14,905.25,985.3748558232974,930.1830025020984,942.7258623449827,964.7921810287114,985.3748558232974,1006.7304797399863,1030.1140396847309,1042.3918053711805
2015-08-24,2015-08-17,892.75,926.522786522422,875.6433258642805,890.1824122377293,900.3658433879616,926.522786522422,958.3421379297288,978.4081583115649,1004.3574076612283
2015-08-25,2015-08-18,894.25,914.9380824614076,869.7235439242941,871.1592390691865,891.3140555611618,914.9380824614076,945.8563868826791,964.7992239214387,992.0573187366308
2015-08-26,2015-08-19,877.75,913.009662630068,863.6682392463517,872.8747946035944,895.0074619125962,913.009662630068,940.812820746776,957.613257578584,966.5819043421108
2015-08-27,2015-08-20,886.25,923.6263893613933,875.8760874220297,886.6664098727541,900.3476185738642,923.6263893613933,952.3934984657419,974.1910629257791,997.5029986003085
