target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-28,2015-01-21,48.47,49.19369125366211,44.793243408203125,46.60934066772461,47.706031799316406,48.19757843017578,49.19369125366211,50.182552337646484,51.123260498046875,51.9945182800293,53.60572814941406
2015-01-29,2015-01-22,49.13,48.510841369628906,44.462711334228516,46.112876892089844,47.143985748291016,47.53976821899414,48.510841369628906,49.47006607055664,50.41014862060547,51.25941848754883,52.72295379638672
2015-01-30,2015-01-23,52.99,48.649112701416016,44.65667724609375,46.36807632446289,47.3794059753418,47.62454605102539,48.649112701416016,49.660675048828125,50.543067932128906,51.383243560791016,52.8570671081543
2015-02-02,2015-01-26,54.75,47.76432800292969,43.8911018371582,45.50604248046875,46.486427307128906,46.80332946777344,47.76432800292969,48.62839889526367,49.44108200073242,50.211509704589844,51.51860809326172
2015-02-03,2015-01-27,57.91,49.27021789550781,45.991146087646484,47.32545471191406,48.18289566040039,48.39236068725586,49.27021789550781,50.223960876464844,50.9996223449707,51.88652038574219,53.222042083740234
2015-02-04,2015-01-28,54.16,48.11472702026367,44.77448272705078,46.108802795410156,46.995723724365234,47.210304260253906,48.11472702026367,48.885623931884766,49.67226791381836,50.60749435424805,52.067420959472656
2015-02-05,2015-01-29,56.57,48.43885040283203,45.90517044067383,46.90686798095703,47.568058013916016,47.62663650512695,48.43885040283203,49.19423294067383,49.77731704711914,50.691490173339844,51.95552444458008
2015-02-06,2015-01-30,57.8,53.31812286376953,49.158416748046875,50.5889778137207,51.71691131591797,52.331661224365234,53.31812286376953,54.2818603515625,55.14551544189453,56.17481231689453,57.342063903808594
2015-02-09,2015-02-02,58.34,55.825714111328125,51.21207046508789,52.97547149658203,54.22037124633789,54.92341613769531,55.825714111328125,56.88573455810547,57.817726135253906,58.75589370727539,59.87991714477539
2015-02-10,2015-02-03,56.43,60.850528717041016,55.47028732299805,57.54228973388672,58.95322799682617,59.82073211669922,60.850528717041016,62.1515007019043,63.14741516113281,64.11018371582031,65.17532348632812
2015-02-11,2015-02-04,54.66,54.25780487060547,49.55195617675781,51.53091049194336,52.74671936035156,53.29081726074219,54.25780487060547,55.4422721862793,56.357093811035156,57.4339485168457,58.529850006103516
2015-02-12,2015-02-05,57.05,57.5443229675293,52.90186309814453,54.73767852783203,55.954185485839844,56.70878601074219,57.5443229675293,58.563323974609375,59.49480056762695,60.35750961303711,61.338741302490234
2015-02-13,2015-02-06,57.39,59.0947265625,53.96714782714844,56.20487594604492,57.46925354003906,58.22932052612305,59.0947265625,60.26602554321289,61.12067794799805,62.06222915649414,62.9358024597168
2015-02-17,2015-02-09,62.53,60.28633117675781,55.4766731262207,57.655555725097656,58.86673355102539,59.51957702636719,60.28633117675781,61.43976593017578,62.35563278198242,63.201454162597656,63.914588928222656
2015-02-18,2015-02-10,60.53,56.931331634521484,51.77253723144531,53.98866271972656,55.227691650390625,56.06415939331055,56.931331634521484,57.9854850769043,58.865234375,59.72254180908203,60.52849578857422
2015-02-19,2015-02-11,60.21,53.99477767944336,48.90957260131836,51.053443908691406,52.27311325073242,53.08333969116211,53.99477767944336,55.01487350463867,55.9857063293457,56.89271545410156,57.793575286865234
2015-02-20,2015-02-12,60.22,56.47032928466797,51.45232391357422,53.507755279541016,54.7296142578125,55.56405258178711,56.47032928466797,57.44333267211914,58.32274627685547,59.06753921508789,59.9450569152832
2015-02-23,2015-02-13,58.9,57.655250549316406,52.47974395751953,54.61875915527344,55.93307876586914,56.75697326660156,57.655250549316406,58.66178512573242,59.60849380493164,60.418601989746094,61.31092834472656
2015-02-24,2015-02-17,58.66,63.90627670288086,57.821556091308594,60.2012939453125,61.739418029785156,62.83310317993164,63.90627670288086,65.09333801269531,66.21504211425781,67.29776763916016,68.865478515625
2015-02-25,2015-02-18,61.63,61.21498489379883,55.16950988769531,57.60300827026367,59.122615814208984,60.15439987182617,61.21498489379883,62.32194519042969,63.39073944091797,64.27165985107422,65.51126861572266
2015-02-26,2015-02-19,60.05,60.132957458496094,54.777530670166016,56.8978157043457,58.26484298706055,59.155338287353516,60.132957458496094,61.16140365600586,62.194862365722656,62.893775939941406,63.934959411621094
2015-02-27,2015-02-20,62.58,60.43822479248047,54.63920593261719,57.021018981933594,58.41957092285156,59.39457321166992,60.43822479248047,61.538692474365234,62.53523254394531,63.37800598144531,64.60745239257812
2015-03-02,2015-02-23,59.54,59.02507781982422,53.057621002197266,55.482723236083984,57.02315139770508,57.92679214477539,59.02507781982422,60.19395446777344,61.39801025390625,62.26323699951172,63.521270751953125
2015-03-03,2015-02-24,61.02,58.43795394897461,52.9233283996582,55.15837097167969,56.553287506103516,57.48908233642578,58.43795394897461,59.50638961791992,60.618141174316406,61.42221450805664,62.59380340576172
2015-03-04,2015-02-25,60.55,61.971038818359375,56.46111297607422,58.70241165161133,60.080745697021484,61.00442123413086,61.971038818359375,63.01743698120117,64.07816314697266,64.8508529663086,66.11419677734375
2015-03-05,2015-02-26,60.48,59.94064712524414,54.55706787109375,56.77824020385742,58.11952590942383,59.07365417480469,59.94064712524414,60.946353912353516,62.04619216918945,62.799781799316406,64.0059814453125
2015-03-06,2015-02-27,59.73,63.29290008544922,58.291778564453125,60.24549102783203,61.5236930847168,62.47381591796875,63.29290008544922,64.28518676757812,65.30725860595703,66.04521179199219,67.33201599121094
2015-03-09,2015-03-02,58.53,60.24964141845703,55.302772521972656,57.31401443481445,58.553611755371094,59.437992095947266,60.24964141845703,61.13905715942383,62.060306549072266,62.84464645385742,63.965736389160156
2015-03-10,2015-03-03,56.39,61.188819885253906,57.139381408691406,58.64590072631836,59.68120574951172,60.50335693359375,61.188819885253906,62.012611389160156,62.923912048339844,63.63343811035156,64.6656265258789
2015-03-11,2015-03-04,57.54,61.349788665771484,56.292823791503906,58.35712814331055,59.62266540527344,60.56175231933594,61.349788665771484,62.24449920654297,63.162166595458984,63.897212982177734,64.98147583007812
2015-03-12,2015-03-05,57.08,60.697967529296875,56.105751037597656,58.029380798339844,59.15480422973633,60.038238525390625,60.697967529296875,61.585018157958984,62.54045104980469,63.29262161254883,64.23077392578125
2015-03-13,2015-03-06,54.67,59.92524719238281,55.08052062988281,57.15754699707031,58.294158935546875,59.2314567565918,59.92524719238281,60.837554931640625,61.814144134521484,62.687076568603516,63.65361785888672
2015-03-16,2015-03-09,53.44,58.024147033691406,52.966209411621094,55.0583381652832,56.246734619140625,57.2316780090332,58.024147033691406,58.9030876159668,59.8891487121582,60.772151947021484,61.77831268310547
2015-03-17,2015-03-10,53.43,55.82720184326172,50.46533966064453,52.6176872253418,53.86335372924805,54.96651840209961,55.82720184326172,56.718055725097656,57.71006393432617,58.688655853271484,59.75123596191406
2015-03-18,2015-03-11,55.91,57.244842529296875,52.372230529785156,54.35620880126953,55.484901428222656,56.414554595947266,57.244842529296875,58.150230407714844,59.16783142089844,60.08377456665039,61.089412689208984
2015-03-19,2015-03-12,54.43,57.02327346801758,52.19290542602539,54.052459716796875,55.153568267822266,56.15664291381836,57.02327346801758,57.94429397583008,58.938873291015625,59.863887786865234,60.90149688720703
2015-03-20,2015-03-13,55.32,54.07252883911133,49.09107208251953,50.9921760559082,52.18745422363281,53.21396255493164,54.07252883911133,55.043067932128906,56.17571258544922,57.26628875732422,58.62773132324219
2015-03-23,2015-03-16,55.92,53.0048713684082,48.01264190673828,49.90597915649414,51.070865631103516,52.14885711669922,53.0048713684082,53.9561882019043,55.10135269165039,56.15471649169922,57.61198806762695
2015-03-24,2015-03-17,55.11,53.18404769897461,48.9062614440918,50.44934844970703,51.44426345825195,52.39077377319336,53.18404769897461,54.01944351196289,55.08457946777344,56.0128059387207,57.479183197021484
2015-03-25,2015-03-18,56.48,56.075401306152344,51.618621826171875,53.234928131103516,54.333927154541016,55.28262710571289,56.075401306152344,56.951202392578125,58.00413131713867,59.03558349609375,60.462894439697266
2015-03-26,2015-03-19,59.19,54.29918670654297,49.84370803833008,51.39174270629883,52.53706359863281,53.44981002807617,54.29918670654297,55.168479919433594,56.210540771484375,57.225948333740234,58.6026611328125
2015-03-27,2015-03-20,56.41,55.4683723449707,51.40003204345703,52.730533599853516,53.825439453125,54.787105560302734,55.4683723449707,56.30266571044922,57.21696853637695,58.14487075805664,59.60926818847656
2015-03-30,2015-03-23,56.29,56.398521423339844,52.29998779296875,53.7579460144043,54.778682708740234,55.67076873779297,56.398521423339844,57.183265686035156,58.117713928222656,59.02835464477539,60.600738525390625
2015-03-31,2015-03-24,55.11,55.41172409057617,51.5458869934082,52.83406448364258,53.87207794189453,54.72958755493164,55.41172409057617,56.194576263427734,57.12736511230469,58.09132385253906,59.60099411010742
2015-04-01,2015-03-25,57.1,56.9555778503418,52.8413200378418,54.25750732421875,55.299625396728516,56.227134704589844,56.9555778503418,57.79118728637695,58.818702697753906,59.8856086730957,61.53059005737305
2015-04-02,2015-03-26,54.95,59.76784896850586,55.141502380371094,56.780982971191406,57.964691162109375,58.937339782714844,59.76784896850586,60.6865119934082,61.68449401855469,62.76572036743164,64.4676513671875
2015-04-06,2015-03-27,58.12,56.764835357666016,51.96064376831055,53.70711135864258,54.84934997558594,55.8790397644043,56.764835357666016,57.73371887207031,58.88362121582031,60.033660888671875,61.773223876953125
2015-04-07,2015-03-30,59.1,56.44684982299805,51.846492767333984,53.500709533691406,54.62985610961914,55.60194396972656,56.44684982299805,57.381649017333984,58.44276428222656,59.527339935302734,61.159542083740234
2015-04-08,2015-03-31,55.55,54.771305084228516,49.89543533325195,51.64451599121094,52.8474006652832,53.91436767578125,54.771305084228516,55.70102310180664,56.761722564697266,57.75373458862305,59.35316467285156
2015-04-09,2015-04-01,56.57,57.077186584472656,52.25029373168945,54.02474594116211,55.232994079589844,56.234107971191406,57.077186584472656,57.9815788269043,58.99934387207031,60.024349212646484,61.51945495605469
2015-04-10,2015-04-02,57.87,54.710872650146484,49.76194381713867,51.535926818847656,52.743194580078125,53.79985046386719,54.710872650146484,55.63798522949219,56.706233978271484,57.80343246459961,59.450645446777344
2015-04-13,2015-04-06,57.93,57.937950134277344,53.26216506958008,54.97016906738281,56.14414596557617,57.09132766723633,57.937950134277344,58.789615631103516,59.76118087768555,60.74161911010742,62.40544128417969
2015-04-14,2015-04-07,58.43,59.47696304321289,54.680442810058594,56.41569519042969,57.5803337097168,58.583290100097656,59.47696304321289,60.31723403930664,61.26845169067383,62.226741790771484,63.83733367919922
2015-04-15,2015-04-08,60.32,55.89690017700195,50.5468635559082,52.500667572021484,53.740989685058594,54.862762451171875,55.89690017700195,56.87946319580078,58.02029037475586,59.18255615234375,60.931095123291016
2015-04-16,2015-04-09,60.4,56.905967712402344,51.754085540771484,53.664146423339844,54.834712982177734,55.96461868286133,56.905967712402344,57.80963134765625,58.918582916259766,60.0665168762207,61.801151275634766
2015-04-17,2015-04-10,63.45,58.194786071777344,52.86794662475586,54.80110168457031,56.06892395019531,57.2222900390625,58.194786071777344,59.116310119628906,60.212677001953125,61.4363899230957,63.29337692260742
2015-04-20,2015-04-13,63.45,58.14315414428711,52.88983154296875,54.754119873046875,56.01216125488281,57.16800308227539,58.14315414428711,59.0101432800293,60.10721206665039,61.214744567871094,63.01099395751953
2015-04-21,2015-04-14,62.08,58.7529411315918,53.46028518676758,55.397743225097656,56.69103240966797,57.7737922668457,58.7529411315918,59.64601135253906,60.75082778930664,61.798553466796875,63.515869140625
2015-04-22,2015-04-15,62.73,60.557247161865234,55.122188568115234,57.07056427001953,58.4248046875,59.5904426574707,60.557247161865234,61.462890625,62.543399810791016,63.58675003051758,65.44074249267578
2015-04-23,2015-04-16,64.85,61.09880065917969,55.87821960449219,57.77921676635742,59.115753173828125,60.1203727722168,61.09880065917969,61.90802764892578,62.88156509399414,63.81136703491211,65.43846130371094
2015-04-24,2015-04-17,65.28,64.79335021972656,59.068634033203125,61.18904495239258,62.62255096435547,63.73616409301758,64.79335021972656,65.71489715576172,66.8023681640625,67.89556884765625,69.75080871582031
2015-04-27,2015-04-20,64.83,65.32919311523438,59.83222579956055,61.88021469116211,63.31084442138672,64.35237884521484,65.32919311523438,66.29664611816406,67.36872863769531,68.55287170410156,70.4201431274414
2015-04-28,2015-04-21,64.64,63.18223190307617,57.62164306640625,59.67871856689453,61.12114715576172,62.13886642456055,63.18223190307617,64.14449310302734,65.28598022460938,66.59925842285156,68.50048828125
2015-04-29,2015-04-22,65.84,63.967041015625,58.8355712890625,60.77308654785156,62.11062240600586,63.05485534667969,63.967041015625,64.88831329345703,65.91441345214844,67.1659164428711,69.02047729492188
2015-04-30,2015-04-23,66.78,66.04301452636719,60.973201751708984,62.829978942871094,64.14349365234375,65.12285614013672,66.04301452636719,66.9552230834961,67.9461441040039,69.14026641845703,70.98275756835938
2015-05-01,2015-04-24,66.46,66.70523071289062,61.87373352050781,63.680267333984375,64.91840362548828,65.83148956298828,66.70523071289062,67.52080535888672,68.4404067993164,69.54365539550781,71.210693359375
2015-05-04,2015-04-27,66.45,65.73848724365234,61.12568283081055,62.807376861572266,63.97914123535156,64.84813690185547,65.73848724365234,66.49642944335938,67.42137145996094,68.522705078125,70.1646728515625
2015-05-05,2015-04-28,67.52,65.441162109375,61.123619079589844,62.668907165527344,63.7498664855957,64.60647583007812,65.441162109375,66.13346862792969,67.03861236572266,68.02853393554688,69.5074462890625
2015-05-06,2015-04-29,67.77,66.82005310058594,62.35199737548828,64.01879119873047,65.12757110595703,65.98798370361328,66.82005310058594,67.52653503417969,68.4715805053711,69.49198913574219,71.0475082397461
2015-05-07,2015-04-30,65.54,67.91991424560547,63.71970748901367,65.24746704101562,66.2889175415039,67.12776947021484,67.91991424560547,68.58808898925781,69.51934814453125,70.48468017578125,72.02139282226562
2015-05-08,2015-05-01,65.39,67.59693908691406,63.54489517211914,65.01258850097656,66.03744506835938,66.78596496582031,67.59693908691406,68.2408447265625,69.16458129882812,70.17899322509766,71.68395233154297
2015-05-11,2015-05-04,64.91,67.20368957519531,63.20610046386719,64.68018341064453,65.65789031982422,66.42601013183594,67.20368957519531,67.80384826660156,68.70193481445312,69.6648941040039,71.20604705810547
2015-05-12,2015-05-05,66.86,68.388427734375,64.52277374267578,65.9863510131836,66.93461608886719,67.66496276855469,68.388427734375,69.01927185058594,69.86941528320312,70.71761322021484,72.15719604492188
2015-05-13,2015-05-06,66.81,68.83712768554688,65.08872985839844,66.5127182006836,67.48908996582031,68.17308044433594,68.83712768554688,69.46783447265625,70.27928924560547,71.08587646484375,72.45954895019531
2015-05-14,2015-05-07,66.59,66.58067321777344,62.5958366394043,64.06922912597656,65.10553741455078,65.86412048339844,66.58067321777344,67.2591323852539,68.18822479248047,69.16690063476562,70.65306854248047
2015-05-15,2015-05-08,66.57,65.86402893066406,62.09408187866211,63.49150085449219,64.38726806640625,65.17163848876953,65.86402893066406,66.53743743896484,67.38706970214844,68.31411743164062,69.76691436767578
2015-05-18,2015-05-11,66.27,64.69525146484375,60.73249435424805,62.20932388305664,63.14990234375,63.94373321533203,64.69525146484375,65.40938568115234,66.33407592773438,67.32820129394531,68.83195495605469
2015-05-19,2015-05-12,64.02,66.9898681640625,63.067596435546875,64.49514770507812,65.47371673583984,66.28693389892578,66.9898681640625,67.71527862548828,68.6483154296875,69.59407806396484,71.04542541503906
2015-05-20,2015-05-13,65.03,67.185791015625,63.508583068847656,64.82357025146484,65.7777099609375,66.51318359375,67.185791015625,67.91817474365234,68.82670593261719,69.75890350341797,71.15595245361328
2015-05-21,2015-05-14,66.54,66.98056030273438,63.196319580078125,64.61625671386719,65.53921508789062,66.30858612060547,66.98056030273438,67.68519592285156,68.56072998046875,69.54782104492188,71.09193420410156
2015-05-22,2015-05-15,65.37,67.01346588134766,63.315330505371094,64.65312957763672,65.61878967285156,66.37751770019531,67.01346588134766,67.71737670898438,68.582275390625,69.46063232421875,70.822021484375
2015-05-26,2015-05-18,63.72,66.36764526367188,62.59467315673828,63.984840393066406,64.947509765625,65.74633026123047,66.36764526367188,67.06653594970703,67.98628234863281,68.91496276855469,70.32078552246094
2015-05-27,2015-05-19,62.06,63.376853942871094,59.14117431640625,60.66138458251953,61.673561096191406,62.64145278930664,63.376853942871094,64.15121459960938,65.13040161132812,66.2254867553711,67.68785858154297
2015-05-28,2015-05-20,62.58,64.82445526123047,60.91060256958008,62.28358459472656,63.22563171386719,64.14981842041016,64.82445526123047,65.53903198242188,66.4385986328125,67.45734405517578,68.8653793334961
2015-05-29,2015-05-21,65.56,66.20884704589844,62.55388641357422,63.856483459472656,64.7589111328125,65.59283447265625,66.20884704589844,66.86626434326172,67.70008850097656,68.63920593261719,69.9740982055664
2015-06-01,2015-05-22,64.88,65.2420654296875,61.323997497558594,62.70557403564453,63.68115234375,64.58737182617188,65.2420654296875,65.96925354003906,66.925537109375,67.95137786865234,69.39727783203125
2015-06-02,2015-05-26,65.49,63.95305633544922,59.848785400390625,61.31521224975586,62.33399963378906,63.28154754638672,63.95305633544922,64.7353515625,65.74105834960938,66.84004974365234,68.36389923095703
2015-06-03,2015-05-27,63.8,61.34312057495117,57.11174011230469,58.62185287475586,59.65057373046875,60.64955139160156,61.34312057495117,62.132347106933594,63.138545989990234,64.24043273925781,65.78685760498047
2015-06-04,2015-05-28,62.03,61.562007904052734,57.491729736328125,58.907188415527344,59.9040412902832,60.866065979003906,61.562007904052734,62.322566986083984,63.26956558227539,64.27346801757812,65.63692474365234
2015-06-05,2015-05-29,63.31,65.23291015625,60.86250686645508,62.380348205566406,63.49118423461914,64.46383666992188,65.23291015625,66.02672576904297,67.0952377319336,68.1353759765625,69.61993408203125
2015-06-08,2015-06-01,62.69,64.49739837646484,60.189842224121094,61.685489654541016,62.79823303222656,63.73339080810547,64.49739837646484,65.31007385253906,66.33482360839844,67.36737823486328,68.91893768310547
2015-06-09,2015-06-02,64.88,65.84237670898438,61.712623596191406,63.14834976196289,64.22032928466797,65.1156997680664,65.84237670898438,66.60398864746094,67.58293914794922,68.4908218383789,69.79095458984375
2015-06-10,2015-06-03,65.7,63.74353790283203,59.513492584228516,61.0385856628418,62.069644927978516,62.992401123046875,63.74353790283203,64.51057434082031,65.50774383544922,66.49160766601562,67.87522888183594
2015-06-11,2015-06-04,65.11,61.688323974609375,57.287437438964844,58.89039611816406,60.010562896728516,60.98857498168945,61.688323974609375,62.5335693359375,63.579933166503906,64.63423156738281,66.16206359863281
2015-06-12,2015-06-05,63.87,63.19842529296875,58.945255279541016,60.48079299926758,61.5887451171875,62.5006217956543,63.19842529296875,64.01573944091797,65.0032730102539,66.07829284667969,67.64495849609375
2015-06-15,2015-06-08,62.61,62.48676300048828,58.35969543457031,59.937992095947266,60.975807189941406,61.87604522705078,62.48676300048828,63.31809997558594,64.29188537597656,65.39820098876953,67.06656646728516
2015-06-16,2015-06-09,62.63,64.71988677978516,60.53819274902344,62.10888671875,63.16646194458008,64.07269287109375,64.71988677978516,65.5367202758789,66.47927856445312,67.54246520996094,69.15142822265625
2015-06-17,2015-06-10,63.87,66.13935089111328,62.02643585205078,63.60260009765625,64.63093566894531,65.48064422607422,66.13935089111328,66.92410278320312,67.89293670654297,68.8917236328125,70.4324951171875
2015-06-18,2015-06-11,64.26,65.60543823242188,61.542911529541016,63.1201171875,64.11174011230469,64.95641326904297,65.60543823242188,66.40760803222656,67.35350036621094,68.42939758300781,69.98260498046875
2015-06-19,2015-06-12,63.02,64.4071273803711,60.294708251953125,61.864402770996094,62.83770751953125,63.73235321044922,64.4071273803711,65.1925048828125,66.16162109375,67.17695617675781,68.76703643798828
2015-06-22,2015-06-15,63.34,62.96596908569336,58.6700325012207,60.32938003540039,61.36152267456055,62.26267623901367,62.96596908569336,63.827789306640625,64.89839172363281,65.99958038330078,67.7047119140625
2015-06-23,2015-06-16,64.45,63.04029846191406,58.769474029541016,60.453792572021484,61.47077178955078,62.35029220581055,63.04029846191406,63.87300109863281,64.9049072265625,65.94419860839844,67.52516174316406
2015-06-24,2015-06-17,63.49,64.25048065185547,60.055091857910156,61.71581268310547,62.66401672363281,63.519493103027344,64.25048065185547,65.0904312133789,66.09427642822266,67.12852478027344,68.61445617675781
2015-06-25,2015-06-18,63.2,64.21957397460938,60.1506233215332,61.72344970703125,62.69078826904297,63.511470794677734,64.21957397460938,65.0361557006836,65.99964904785156,66.98550415039062,68.46636962890625
2015-06-26,2015-06-19,63.26,62.932830810546875,58.87516403198242,60.47201156616211,61.41004943847656,62.2430534362793,62.932830810546875,63.7852783203125,64.74537658691406,65.67082977294922,67.12847900390625
2015-06-29,2015-06-22,62.01,63.26688766479492,59.41440200805664,60.86127471923828,61.78603744506836,62.61201095581055,63.26688766479492,64.02348327636719,64.9130859375,65.76591491699219,67.16275787353516
2015-06-30,2015-06-23,63.59,64.488525390625,60.741729736328125,62.139732360839844,63.060325622558594,63.836517333984375,64.488525390625,65.18336486816406,66.06134796142578,66.86792755126953,68.19001007080078
2015-07-01,2015-06-24,62.01,63.57582092285156,59.821224212646484,61.20267868041992,62.12165832519531,62.92953109741211,63.57582092285156,64.29161071777344,65.18807220458984,66.01290130615234,67.26849365234375
2015-07-02,2015-06-25,62.07,63.31317901611328,59.54767608642578,60.96582794189453,61.84568786621094,62.65755844116211,63.31317901611328,64.02458190917969,64.92031860351562,65.78785705566406,67.09808349609375
2015-07-06,2015-06-26,56.54,63.291282653808594,59.64161682128906,61.02565002441406,61.891944885253906,62.64914321899414,63.291282653808594,64.0337905883789,64.92178344726562,65.77955627441406,67.10558319091797
2015-07-07,2015-06-29,56.85,62.228492736816406,58.23598861694336,59.75090026855469,60.68388366699219,61.52468490600586,62.228492736816406,63.01955032348633,63.934444427490234,64.8639907836914,66.17732238769531
2015-07-08,2015-06-30,57.05,63.77760314941406,60.02423095703125,61.462425231933594,62.33498764038086,63.1650505065918,63.77760314941406,64.54385375976562,65.39195251464844,66.19090270996094,67.44676208496094
2015-07-09,2015-07-01,58.61,62.1563720703125,58.28073501586914,59.78578567504883,60.68601608276367,61.53834533691406,62.1563720703125,62.944297790527344,63.77935791015625,64.58149719238281,65.75634002685547
2015-07-10,2015-07-02,58.73,62.15557861328125,58.33005905151367,59.822471618652344,60.71486282348633,61.54676818847656,62.15557861328125,62.882568359375,63.750823974609375,64.48536682128906,65.6129150390625
2015-07-13,2015-07-06,57.85,56.00514221191406,50.57402420043945,52.7027473449707,53.92444610595703,55.061973571777344,56.00514221191406,57.025657653808594,58.25537109375,59.45292282104492,61.0933837890625
2015-07-14,2015-07-07,58.51,55.99642562866211,50.871944427490234,52.88347625732422,54.081844329833984,55.16188049316406,55.99642562866211,56.939395904541016,58.02028274536133,58.962860107421875,60.40534210205078
2015-07-15,2015-07-08,57.05,55.94912338256836,51.373416900634766,53.174617767333984,54.21863555908203,55.18775177001953,55.94912338256836,56.8055305480957,57.77095031738281,58.642738342285156,59.92964553833008
2015-07-16,2015-07-09,57.51,57.951805114746094,53.138118743896484,55.00559997558594,56.149925231933594,57.165618896484375,57.951805114746094,58.81271743774414,59.8822021484375,60.797401428222656,62.12392807006836
2015-07-17,2015-07-10,57.52,58.55543518066406,54.152366638183594,55.85887908935547,56.90827560424805,57.8380241394043,58.55543518066406,59.37881851196289,60.398643493652344,61.30908966064453,62.61903381347656
2015-07-20,2015-07-13,56.65,57.63426971435547,53.30327224731445,54.9710578918457,55.977081298828125,56.90358352661133,57.63426971435547,58.4521598815918,59.468040466308594,60.3210334777832,61.601104736328125
2015-07-21,2015-07-14,57.04,58.37350845336914,54.23875427246094,55.79806137084961,56.77729415893555,57.67527389526367,58.37350845336914,59.12574768066406,60.11456298828125,60.92754364013672,62.13290023803711
2015-07-22,2015-07-15,56.13,56.81689453125,52.528846740722656,54.15003967285156,55.18014144897461,56.08787536621094,56.81689453125,57.57552719116211,58.60003662109375,59.45388412475586,60.733497619628906
2015-07-23,2015-07-16,55.27,57.30068588256836,53.251583099365234,54.77349090576172,55.718563079833984,56.59108352661133,57.30068588256836,58.00127410888672,58.98816680908203,59.840423583984375,61.13662338256836
2015-07-24,2015-07-17,54.62,57.3847541809082,53.20952224731445,54.83564758300781,55.819740295410156,56.682655334472656,57.3847541809082,58.090362548828125,59.023136138916016,59.77873229980469,60.943359375
2015-07-27,2015-07-20,53.47,56.04824447631836,51.78187561035156,53.456851959228516,54.44078826904297,55.315399169921875,56.04824447631836,56.77305221557617,57.776302337646484,58.54787063598633,59.838356018066406
