target_date,origin_date,actual,point
2015-04-07,2015-04-06,1173.300048828125,1179.9000244140625
2015-04-08,2015-04-07,1165.5,1173.300048828125
2015-04-09,2015-04-08,1156.4000244140625,1165.5
2015-04-10,2015-04-09,1170.0,1156.4000244140625
2015-04-13,2015-04-10,1153.5,1170.0
2015-04-14,2015-04-13,1153.699951171875,1153.5
2015-04-15,2015-04-14,1155.9000244140625,1153.699951171875
2015-04-16,2015-04-15,1158.5,1155.9000244140625
2015-04-17,2015-04-16,1166.800048828125,1158.5
2015-04-20,2015-04-17,1148.0999755859375,1166.800048828125
2015-04-21,2015-04-20,1151.800048828125,1148.0999755859375
2015-04-22,2015-04-21,1129.699951171875,1151.800048828125
2015-04-23,2015-04-22,1136.199951171875,1129.699951171875
2015-04-24,2015-04-23,1120.4000244140625,1136.199951171875
2015-04-27,2015-04-24,1152.699951171875,1120.4000244140625
2015-04-28,2015-04-27,1157.5,1152.699951171875
2015-04-29,2015-04-28,1160.4000244140625,1157.5
2015-04-30,2015-04-29,1139.9000244140625,1160.4000244140625
2015-05-01,2015-04-30,1129.0,1139.9000244140625
2015-05-04,2015-05-01,1150.199951171875,1129.0
2015-05-05,2015-05-04,1148.0999755859375,1150.199951171875
2015-05-06,2015-05-05,1142.0999755859375,1148.0999755859375
2015-05-07,2015-05-06,1131.4000244140625,1142.0999755859375
2015-05-08,2015-05-07,1142.5,1131.4000244140625
2015-05-11,2015-05-08,1126.4000244140625,1142.5
2015-05-12,2015-05-11,1132.4000244140625,1126.4000244140625
2015-05-13,2015-05-12,1149.800048828125,1132.4000244140625
2015-05-14,2015-05-13,1161.300048828125,1149.800048828125
2015-05-15,2015-05-14,1168.0,1161.300048828125
2015-05-18,2015-05-15,1177.4000244140625,1168.0
2015-05-19,2015-05-18,1149.800048828125,1177.4000244140625
2015-05-20,2015-05-19,1155.800048828125,1149.800048828125
2015-05-21,2015-05-20,1151.5,1155.800048828125
2015-05-22,2015-05-21,1147.9000244140625,1151.5
2015-05-26,2015-05-22,1123.4000244140625,1147.9000244140625
2015-05-27,2015-05-26,1118.5,1123.4000244140625
2015-05-28,2015-05-27,1115.800048828125,1118.5
2015-05-29,2015-05-28,1111.0,1115.800048828125
2015-06-01,2015-05-29,1103.699951171875,1111.0
2015-06-02,2015-06-01,1112.300048828125,1103.699951171875
2015-06-03,2015-06-02,1103.5999755859375,1112.300048828125
2015-06-04,2015-06-03,1098.699951171875,1103.5999755859375
2015-06-05,2015-06-04,1091.300048828125,1098.699951171875
2015-06-08,2015-06-05,1100.5,1091.300048828125
2015-06-09,2015-06-08,1107.800048828125,1100.5
2015-06-10,2015-06-09,1114.699951171875,1107.800048828125
2015-06-11,2015-06-10,1104.699951171875,1114.699951171875
2015-06-12,2015-06-11,1096.300048828125,1104.699951171875
2015-06-15,2015-06-12,1088.300048828125,1096.300048828125
2015-06-16,2015-06-15,1079.5,1088.300048828125
2015-06-17,2015-06-16,1072.4000244140625,1079.5
2015-06-18,2015-06-17,1082.5,1072.4000244140625
2015-06-19,2015-06-18,1086.5,1082.5
2015-06-22,2015-06-19,1060.300048828125,1086.5
2015-06-23,2015-06-22,1067.199951171875,1060.300048828125
2015-06-24,2015-06-23,1074.0999755859375,1067.199951171875
2015-06-25,2015-06-24,1084.0,1074.0999755859375
2015-06-26,2015-06-25,1080.699951171875,1084.0
2015-06-29,2015-06-26,1081.4000244140625,1080.699951171875
2015-06-30,2015-06-29,1078.5999755859375,1081.4000244140625
2015-07-01,2015-06-30,1086.9000244140625,1078.5999755859375
2015-07-02,2015-07-01,1083.5999755859375,1086.9000244140625
2015-07-06,2015-07-02,1065.9000244140625,1083.5999755859375
2015-07-07,2015-07-06,1041.0999755859375,1065.9000244140625
2015-07-08,2015-07-07,1036.0999755859375,1041.0999755859375
2015-07-09,2015-07-08,1022.4000244140624,1036.0999755859375
2015-07-10,2015-07-09,1032.300048828125,1022.4000244140624
2015-07-13,2015-07-10,1036.0,1032.300048828125
2015-07-14,2015-07-13,1027.9000244140625,1036.0
2015-07-15,2015-07-14,1021.5999755859376,1027.9000244140625
2015-07-16,2015-07-15,1012.0999755859376,1021.5999755859376
2015-07-17,2015-07-16,1001.0,1012.0999755859376
2015-07-20,2015-07-17,990.2000122070312,1001.0
2015-07-21,2015-07-20,986.0,990.2000122070312
2015-07-22,2015-07-21,981.5999755859376,986.0
2015-07-23,2015-07-22,982.7999877929688,981.5999755859376
2015-07-24,2015-07-23,982.4000244140624,982.7999877929688
2015-07-27,2015-07-24,990.5,982.4000244140624
2015-07-28,2015-07-27,987.7999877929688,990.5
2015-07-29,2015-07-28,984.4000244140624,987.7999877929688
2015-07-30,2015-07-29,988.5999755859376,984.4000244140624
2015-07-31,2015-07-30,984.0,988.5999755859376
2015-08-03,2015-07-31,966.5999755859376,984.0
2015-08-04,2015-08-03,958.0,966.5999755859376
2015-08-05,2015-08-04,950.5,958.0
2015-08-06,2015-08-05,955.5999755859376,950.5
2015-08-07,2015-08-06,961.7999877929688,955.5999755859376
2015-08-10,2015-08-07,988.9000244140624,961.7999877929688
2015-08-11,2015-08-10,991.4000244140624,988.9000244140624
2015-08-12,2015-08-11,998.5999755859376,991.4000244140624
2015-08-13,2015-08-12,993.7000122070312,998.5999755859376
2015-08-14,2015-08-13,992.7000122070312,993.7000122070312
2015-08-17,2015-08-14,999.5,992.7000122070312
2015-08-18,2015-08-17,992.9000244140624,999.5
2015-08-19,2015-08-18,1011.9000244140624,992.9000244140624
2015-08-20,2015-08-19,1034.0,1011.9000244140624
2015-08-21,2015-08-20,1026.5,1034.0
2015-08-24,2015-08-21,990.9000244140624,1026.5
2015-08-25,2015-08-24,976.0999755859376,990.9000244140624
2015-08-26,2015-08-25,980.2000122070312,976.0999755859376
2015-08-27,2015-08-26,1006.0,980.2000122070312
2015-08-28,2015-08-27,1021.2999877929688,1006.0
2015-08-31,2015-08-28,1010.0999755859376,1021.2999877929688
2015-09-01,2015-08-31,1007.5999755859376,1010.0999755859376
2015-09-02,2015-09-01,1012.7999877929688,1007.5999755859376
2015-09-03,2015-09-02,1009.2999877929688,1012.7999877929688
2015-09-04,2015-09-03,991.5999755859376,1009.2999877929688
2015-09-08,2015-09-04,1002.0999755859376,991.5999755859376
2015-09-09,2015-09-08,980.4000244140624,1002.0999755859376
2015-09-10,2015-09-09,983.0,980.4000244140624
2015-09-11,2015-09-10,965.2000122070312,983.0
2015-09-14,2015-09-11,955.7000122070312,965.2000122070312
2015-09-15,2015-09-14,958.2999877929688,955.7000122070312
2015-09-16,2015-09-15,975.7999877929688,958.2999877929688
2015-09-17,2015-09-16,968.5,975.7999877929688
2015-09-18,2015-09-17,984.5,968.5
2015-09-21,2015-09-18,973.7999877929688,984.5
2015-09-22,2015-09-21,937.5999755859376,973.7999877929688
2015-09-23,2015-09-22,932.5,937.5999755859376
2015-09-24,2015-09-23,955.9000244140624,932.5
2015-09-25,2015-09-24,951.2000122070312,955.9000244140624
2015-09-28,2015-09-25,926.0999755859376,951.2000122070312
2015-09-29,2015-09-28,917.0999755859376,926.0999755859376
2015-09-30,2015-09-29,907.2000122070312,917.0999755859376
2015-10-01,2015-09-30,903.2000122070312,907.2000122070312
2015-10-02,2015-10-01,907.2999877929688,903.2000122070312
2015-10-05,2015-10-02,911.0999755859376,907.2999877929688
2015-10-06,2015-10-05,933.0,911.0999755859376
2015-10-07,2015-10-06,944.5,933.0
2015-10-08,2015-10-07,953.2999877929688,944.5
2015-10-09,2015-10-08,979.5,953.2999877929688
2015-10-12,2015-10-09,994.5999755859376,979.5
2015-10-13,2015-10-12,991.5,994.5999755859376
2015-10-14,2015-10-13,994.2000122070312,991.5
2015-10-15,2015-10-14,1005.5999755859376,994.2000122070312
2015-10-16,2015-10-15,1021.2999877929688,1005.5999755859376
2015-10-19,2015-10-16,1013.4000244140624,1021.2999877929688
2015-10-20,2015-10-19,1018.9000244140624,1013.4000244140624
2015-10-21,2015-10-20,1006.0,1018.9000244140624
2015-10-22,2015-10-21,1012.2000122070312,1006.0
2015-10-23,2015-10-22,1000.0,1012.2000122070312
2015-10-26,2015-10-23,995.7999877929688,1000.0
2015-10-27,2015-10-26,988.4000244140624,995.7999877929688
2015-10-28,2015-10-27,1011.0,988.4000244140624
2015-10-29,2015-10-28,991.7999877929688,1011.0
2015-10-30,2015-10-29,988.5999755859376,991.7999877929688
2015-11-02,2015-10-30,978.4000244140624,988.5999755859376
2015-11-03,2015-11-02,961.2000122070312,978.4000244140624
2015-11-04,2015-11-03,954.0999755859376,961.2000122070312
2015-11-05,2015-11-04,952.4000244140624,954.0999755859376
2015-11-06,2015-11-05,939.5999755859376,952.4000244140624
2015-11-09,2015-11-06,914.4000244140624,939.5999755859376
2015-11-10,2015-11-09,899.5,914.4000244140624
2015-11-11,2015-11-10,882.7999877929688,899.5
2015-11-12,2015-11-11,875.7999877929688,882.7999877929688
2015-11-13,2015-11-12,863.5,875.7999877929688
2015-11-16,2015-11-13,865.2999877929688,863.5
2015-11-17,2015-11-16,854.5999755859375,865.2999877929688
2015-11-18,2015-11-17,847.5,854.5999755859375
2015-11-19,2015-11-18,857.5999755859375,847.5
2015-11-20,2015-11-19,855.2999877929688,857.5999755859375
2015-11-23,2015-11-20,846.7999877929688,855.2999877929688
2015-11-24,2015-11-23,840.5,846.7999877929688
2015-11-25,2015-11-24,842.5,840.5
2015-11-27,2015-11-25,833.0,842.5
2015-11-30,2015-11-27,832.2999877929688,833.0
2015-12-01,2015-11-30,835.4000244140625,832.2999877929688
2015-12-02,2015-12-01,832.4000244140625,835.4000244140625
2015-12-03,2015-12-02,847.5,832.4000244140625
2015-12-04,2015-12-03,880.5,847.5
2015-12-07,2015-12-04,863.0999755859375,880.5
2015-12-08,2015-12-07,846.4000244140625,863.0999755859375
2015-12-09,2015-12-08,865.5999755859375,846.4000244140625
2015-12-10,2015-12-09,855.7000122070312,865.5999755859375
2015-12-11,2015-12-10,843.5,855.7000122070312
2015-12-14,2015-12-11,850.0,843.5
2015-12-15,2015-12-14,855.5999755859375,850.0
2015-12-16,2015-12-15,875.7999877929688,855.5999755859375
2015-12-17,2015-12-16,844.5,875.7999877929688
2015-12-18,2015-12-17,860.5999755859375,844.5
2015-12-21,2015-12-18,881.0999755859375,860.5999755859375
2015-12-22,2015-12-21,872.7999877929688,881.0999755859375
2015-12-23,2015-12-22,867.9000244140625,872.7999877929688
2015-12-24,2015-12-23,883.4000244140625,867.9000244140625
2015-12-28,2015-12-24,880.0,883.4000244140625
2015-12-29,2015-12-28,890.5999755859375,880.0
2015-12-30,2015-12-29,871.0999755859375,890.5999755859375
2015-12-31,2015-12-30,891.7000122070312,871.0999755859375
2016-01-04,2015-12-31,883.2000122070312,891.7000122070312
2016-01-05,2016-01-04,888.5999755859375,883.2000122070312
2016-01-06,2016-01-05,873.7000122070312,888.5999755859375
2016-01-07,2016-01-06,876.4000244140625,873.7000122070312
2016-01-08,2016-01-07,877.0999755859375,876.4000244140625
2016-01-11,2016-01-08,845.0,877.0999755859375
2016-01-12,2016-01-11,837.5,845.0
2016-01-13,2016-01-12,850.2000122070312,837.5
2016-01-14,2016-01-13,834.0,850.2000122070312
2016-01-15,2016-01-14,825.7000122070312,834.0
2016-01-19,2016-01-15,828.7000122070312,825.7000122070312
2016-01-20,2016-01-19,817.9000244140625,828.7000122070312
2016-01-21,2016-01-20,818.0999755859375,817.9000244140625
2016-01-22,2016-01-21,829.7000122070312,818.0999755859375
2016-01-25,2016-01-22,859.7000122070312,829.7000122070312
2016-01-26,2016-01-25,875.2000122070312,859.7000122070312
2016-01-27,2016-01-26,880.4000244140625,875.2000122070312
2016-01-28,2016-01-27,865.9000244140625,880.4000244140625
2016-01-29,2016-01-28,872.2999877929688,865.9000244140625
2016-02-01,2016-01-29,868.7999877929688,872.2999877929688
2016-02-02,2016-02-01,854.4000244140625,868.7999877929688
2016-02-03,2016-02-02,878.7999877929688,854.4000244140625
2016-02-04,2016-02-03,904.4000244140624,878.7999877929688
2016-02-05,2016-02-04,902.0,904.4000244140624
2016-02-08,2016-02-05,927.0,902.0
2016-02-09,2016-02-08,937.7000122070312,927.0
2016-02-10,2016-02-09,933.2999877929688,937.7000122070312
2016-02-11,2016-02-10,962.4000244140624,933.2999877929688
2016-02-12,2016-02-11,957.2999877929688,962.4000244140624
2016-02-16,2016-02-12,936.7000122070312,957.2999877929688
2016-02-17,2016-02-16,948.7999877929688,936.7000122070312
2016-02-18,2016-02-17,944.7000122070312,948.7999877929688
2016-02-19,2016-02-18,944.5999755859376,944.7000122070312
2016-02-22,2016-02-19,926.7999877929688,944.5999755859376
2016-02-23,2016-02-22,942.7000122070312,926.7999877929688
2016-02-24,2016-02-23,943.4000244140624,942.7000122070312
2016-02-25,2016-02-24,926.0999755859376,943.4000244140624
2016-02-26,2016-02-25,914.5,926.0999755859376
2016-02-29,2016-02-26,933.7000122070312,914.5
2016-03-01,2016-02-29,936.0999755859376,933.7000122070312
2016-03-02,2016-03-01,935.7000122070312,936.0999755859376
2016-03-03,2016-03-02,942.2000122070312,935.7000122070312
2016-03-04,2016-03-03,985.7999877929688,942.2000122070312
2016-03-07,2016-03-04,1001.5,985.7999877929688
2016-03-08,2016-03-07,988.9000244140624,1001.5
2016-03-09,2016-03-08,982.2999877929688,988.9000244140624
2016-03-10,2016-03-09,977.2000122070312,982.2999877929688
2016-03-11,2016-03-10,969.2000122070312,977.2000122070312
2016-03-14,2016-03-11,964.9000244140624,969.2000122070312
2016-03-15,2016-03-14,959.2999877929688,964.9000244140624
2016-03-16,2016-03-15,958.2000122070312,959.2999877929688
2016-03-17,2016-03-16,988.5999755859376,958.2000122070312
2016-03-18,2016-03-17,970.0,988.5999755859376
2016-03-21,2016-03-18,981.2999877929688,970.0
2016-03-22,2016-03-21,996.2999877929688,981.2999877929688
2016-03-23,2016-03-22,960.2999877929688,996.2999877929688
2016-03-24,2016-03-23,951.9000244140624,960.2999877929688
2016-03-28,2016-03-24,944.2000122070312,951.9000244140624
2016-03-29,2016-03-28,964.7000122070312,944.2000122070312
2016-03-30,2016-03-29,964.2999877929688,964.7000122070312
2016-03-31,2016-03-30,976.5999755859376,964.2999877929688
2016-04-01,2016-03-31,953.5999755859376,976.5999755859376
2016-04-04,2016-04-01,942.5,953.5999755859376
2016-04-05,2016-04-04,950.0,942.5
2016-04-06,2016-04-05,942.9000244140624,950.0
2016-04-07,2016-04-06,953.7999877929688,942.9000244140624
2016-04-08,2016-04-07,967.5,953.7999877929688
2016-04-11,2016-04-08,989.4000244140624,967.5
2016-04-12,2016-04-11,998.5,989.4000244140624
2016-04-13,2016-04-12,1002.2000122070312,998.5
2016-04-14,2016-04-13,992.0999755859376,1002.2000122070312
2016-04-15,2016-04-14,988.5,992.0999755859376
2016-04-18,2016-04-15,976.4000244140624,988.5
2016-04-19,2016-04-18,1014.0,976.4000244140624
2016-04-20,2016-04-19,1026.699951171875,1014.0
2016-04-21,2016-04-20,1030.5999755859375,1026.699951171875
2016-04-22,2016-04-21,1010.0,1030.5999755859375
2016-04-25,2016-04-22,1016.7000122070312,1010.0
2016-04-26,2016-04-25,1018.9000244140624,1016.7000122070312
2016-04-27,2016-04-26,1024.0999755859375,1018.9000244140624
2016-04-28,2016-04-27,1048.9000244140625,1024.0999755859375
2016-04-29,2016-04-28,1077.9000244140625,1048.9000244140625
2016-05-02,2016-04-29,1084.9000244140625,1077.9000244140625
2016-05-03,2016-05-02,1070.0999755859375,1084.9000244140625
2016-05-04,2016-05-03,1054.4000244140625,1070.0999755859375
2016-05-05,2016-05-04,1063.199951171875,1054.4000244140625
2016-05-06,2016-05-05,1083.699951171875,1063.199951171875
2016-05-09,2016-05-06,1045.699951171875,1083.699951171875
2016-05-10,2016-05-09,1048.5,1045.699951171875
2016-05-11,2016-05-10,1064.4000244140625,1048.5
2016-05-12,2016-05-11,1052.5,1064.4000244140625
2016-05-13,2016-05-12,1051.9000244140625,1052.5
2016-05-16,2016-05-13,1053.0999755859375,1051.9000244140625
2016-05-17,2016-05-16,1053.699951171875,1053.0999755859375
2016-05-18,2016-05-17,1042.0,1053.699951171875
2016-05-19,2016-05-18,1012.5,1042.0
2016-05-20,2016-05-19,1022.5,1012.5
2016-05-23,2016-05-20,1012.2999877929688,1022.5
2016-05-24,2016-05-23,1003.7000122070312,1012.2999877929688
2016-05-25,2016-05-24,994.2000122070312,1003.7000122070312
2016-05-26,2016-05-25,995.2999877929688,994.2000122070312
2016-05-31,2016-05-26,978.7000122070312,995.2999877929688
2016-06-01,2016-05-31,970.2000122070312,978.7000122070312
2016-06-02,2016-06-01,958.4000244140624,970.2000122070312
2016-06-03,2016-06-02,980.9000244140624,958.4000244140624
2016-06-06,2016-06-03,995.5,980.9000244140624
2016-06-07,2016-06-06,998.4000244140624,995.5
2016-06-08,2016-06-07,1011.2999877929688,998.4000244140624
2016-06-09,2016-06-08,1003.4000244140624,1011.2999877929688
2016-06-10,2016-06-09,993.7999877929688,1003.4000244140624
2016-06-13,2016-06-10,994.9000244140624,993.7999877929688
2016-06-14,2016-06-13,971.5,994.9000244140624
2016-06-15,2016-06-14,974.4000244140624,971.5
2016-06-16,2016-06-15,977.9000244140624,974.4000244140624
2016-06-17,2016-06-16,965.7000122070312,977.9000244140624
2016-06-20,2016-06-17,986.7999877929688,965.7000122070312
2016-06-21,2016-06-20,981.0999755859376,986.7999877929688
2016-06-22,2016-06-21,983.0999755859376,981.0999755859376
2016-06-23,2016-06-22,965.9000244140624,983.0999755859376
2016-06-24,2016-06-23,986.7000122070312,965.9000244140624
2016-06-27,2016-06-24,978.7999877929688,986.7000122070312
2016-06-28,2016-06-27,978.5,978.7999877929688
2016-06-29,2016-06-28,1011.2999877929688,978.5
2016-06-30,2016-06-29,1021.5,1011.2999877929688
2016-07-01,2016-06-30,1054.699951171875,1021.5
2016-07-05,2016-07-01,1072.4000244140625,1054.699951171875
2016-07-06,2016-07-05,1086.9000244140625,1072.4000244140625
2016-07-07,2016-07-06,1091.0999755859375,1086.9000244140625
2016-07-08,2016-07-07,1097.0,1091.0999755859375
2016-07-11,2016-07-08,1104.699951171875,1097.0
2016-07-12,2016-07-11,1094.4000244140625,1104.699951171875
2016-07-13,2016-07-12,1096.699951171875,1094.4000244140625
2016-07-14,2016-07-13,1100.9000244140625,1096.699951171875
2016-07-15,2016-07-14,1090.5,1100.9000244140625
2016-07-18,2016-07-15,1098.5,1090.5
2016-07-19,2016-07-18,1094.699951171875,1098.5
2016-07-20,2016-07-19,1087.5999755859375,1094.699951171875
2016-07-21,2016-07-20,1105.199951171875,1087.5999755859375
2016-07-22,2016-07-21,1085.5999755859375,1105.199951171875
2016-07-25,2016-07-22,1085.0,1085.5999755859375
2016-07-26,2016-07-25,1096.4000244140625,1085.0
2016-07-27,2016-07-26,1125.0,1096.4000244140625
2016-07-28,2016-07-27,1135.5999755859375,1125.0
2016-07-29,2016-07-28,1147.300048828125,1135.5999755859375
2016-08-01,2016-07-29,1160.0,1147.300048828125
2016-08-02,2016-08-01,1168.800048828125,1160.0
2016-08-03,2016-08-02,1166.9000244140625,1168.800048828125
2016-08-04,2016-08-03,1161.9000244140625,1166.9000244140625
2016-08-05,2016-08-04,1148.0,1161.9000244140625
2016-08-08,2016-08-05,1152.0,1148.0
2016-08-09,2016-08-08,1156.5,1152.0
2016-08-10,2016-08-09,1180.5999755859375,1156.5
2016-08-11,2016-08-10,1154.199951171875,1180.5999755859375
2016-08-12,2016-08-11,1126.800048828125,1154.199951171875
2016-08-15,2016-08-12,1113.800048828125,1126.800048828125
2016-08-16,2016-08-15,1121.800048828125,1113.800048828125
2016-08-17,2016-08-16,1112.5,1121.800048828125
2016-08-18,2016-08-17,1131.0,1112.5
2016-08-19,2016-08-18,1116.199951171875,1131.0
2016-08-22,2016-08-19,1106.5,1116.199951171875
2016-08-23,2016-08-22,1108.800048828125,1106.5
2016-08-24,2016-08-23,1079.699951171875,1108.800048828125
2016-08-25,2016-08-24,1074.5,1079.699951171875
2016-08-26,2016-08-25,1075.199951171875,1074.5
2016-08-29,2016-08-26,1078.300048828125,1075.199951171875
2016-08-30,2016-08-29,1053.800048828125,1078.300048828125
2016-08-31,2016-08-30,1050.800048828125,1053.800048828125
2016-09-01,2016-08-31,1046.199951171875,1050.800048828125
2016-09-02,2016-09-01,1059.5,1046.199951171875
2016-09-06,2016-09-02,1100.0,1059.5
2016-09-07,2016-09-06,1091.199951171875,1100.0
2016-09-08,2016-09-07,1083.0999755859375,1091.199951171875
2016-09-09,2016-09-08,1065.9000244140625,1083.0999755859375
2016-09-12,2016-09-09,1041.300048828125,1065.9000244140625
2016-09-13,2016-09-12,1034.4000244140625,1041.300048828125
2016-09-14,2016-09-13,1039.300048828125,1034.4000244140625
2016-09-15,2016-09-14,1032.199951171875,1039.300048828125
2016-09-16,2016-09-15,1016.0,1032.199951171875
2016-09-19,2016-09-16,1022.0999755859376,1016.0
2016-09-20,2016-09-19,1030.5,1022.0999755859376
2016-09-21,2016-09-20,1047.5,1030.5
2016-09-22,2016-09-21,1062.4000244140625,1047.5
2016-09-23,2016-09-22,1056.5999755859375,1062.4000244140625
2016-09-26,2016-09-23,1042.5,1056.5999755859375
2016-09-27,2016-09-26,1024.800048828125,1042.5
2016-09-28,2016-09-27,1021.9000244140624,1024.800048828125
2016-09-29,2016-09-28,1030.800048828125,1021.9000244140624
2016-09-30,2016-09-29,1028.5999755859375,1030.800048828125
2016-10-03,2016-09-30,1003.7000122070312,1028.5999755859375
2016-10-04,2016-10-03,984.7000122070312,1003.7000122070312
2016-10-05,2016-10-04,972.2999877929688,984.7000122070312
2016-10-06,2016-10-05,962.2999877929688,972.2999877929688
2016-10-07,2016-10-06,958.7999877929688,962.2999877929688
2016-10-11,2016-10-07,945.7999877929688,958.7999877929688
2016-10-12,2016-10-11,938.4000244140624,945.7999877929688
2016-10-13,2016-10-12,928.9000244140624,938.4000244140624
2016-10-14,2016-10-13,935.9000244140624,928.9000244140624
2016-10-17,2016-10-14,932.7000122070312,935.9000244140624
2016-10-18,2016-10-17,943.0,932.7000122070312
2016-10-19,2016-10-18,940.0999755859376,943.0
2016-10-20,2016-10-19,931.2000122070312,940.0999755859376
2016-10-21,2016-10-20,928.5999755859376,931.2000122070312
2016-10-24,2016-10-21,935.4000244140624,928.5999755859376
2016-10-25,2016-10-24,961.9000244140624,935.4000244140624
2016-10-26,2016-10-25,960.5,961.9000244140624
2016-10-27,2016-10-26,961.7000122070312,960.5
2016-10-28,2016-10-27,978.2000122070312,961.7000122070312
2016-10-31,2016-10-28,975.7999877929688,978.2000122070312
2016-11-01,2016-10-31,995.0999755859376,975.7999877929688
2016-11-02,2016-11-01,998.2000122070312,995.0999755859376
2016-11-03,2016-11-02,991.5999755859376,998.2000122070312
2016-11-04,2016-11-03,1001.7000122070312,991.5999755859376
2016-11-07,2016-11-04,998.5999755859376,1001.7000122070312
2016-11-08,2016-11-07,1005.7999877929688,998.5999755859376
2016-11-09,2016-11-08,1000.5,1005.7999877929688
2016-11-10,2016-11-09,979.5,1000.5
2016-11-14,2016-11-10,931.7000122070312,979.5
2016-11-15,2016-11-14,932.7999877929688,931.7000122070312
2016-11-16,2016-11-15,944.5,932.7999877929688
2016-11-17,2016-11-16,942.5999755859376,944.5
2016-11-18,2016-11-17,919.5,942.5999755859376
2016-11-21,2016-11-18,933.7000122070312,919.5
2016-11-22,2016-11-21,941.4000244140624,933.7000122070312
2016-11-23,2016-11-22,929.5999755859376,941.4000244140624
2016-11-25,2016-11-23,906.7999877929688,929.5999755859376
2016-11-28,2016-11-25,921.2999877929688,906.7999877929688
2016-11-29,2016-11-28,918.9000244140624,921.2999877929688
2016-11-30,2016-11-29,908.0999755859376,918.9000244140624
2016-12-01,2016-11-30,909.5999755859376,908.0999755859376
2016-12-02,2016-12-01,931.0,909.5999755859376
2016-12-05,2016-12-02,937.0,931.0
2016-12-06,2016-12-05,934.0999755859376,937.0
