target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-10,2015-01-08,1231.6,1203.4354248046875,1154.775390625,1154.775390625,1178.07275390625,1203.4354248046875,1229.0721435546875,1253.8955078125,1253.8955078125
2015-02-11,2015-01-09,1219.0,1201.247314453125,1152.2550048828125,1152.2550048828125,1175.71044921875,1201.247314453125,1227.357666015625,1252.987060546875,1252.987060546875
2015-02-12,2015-01-12,1220.1,1208.34716796875,1154.0814208984375,1154.0814208984375,1179.6561279296875,1208.34716796875,1237.823486328125,1266.4283447265625,1266.4283447265625
2015-02-13,2015-01-13,1226.5,1222.404052734375,1168.564697265625,1168.564697265625,1194.1156005859375,1222.404052734375,1251.46484375,1279.5733642578125,1279.5733642578125
2015-02-17,2015-01-14,1208.1,1219.98779296875,1162.3734130859375,1162.3734130859375,1189.80859375,1219.98779296875,1250.9296875,1280.793212890625,1280.793212890625
2015-02-18,2015-01-15,1199.7,1243.54541015625,1178.1993408203125,1178.1993408203125,1208.688232421875,1243.54541015625,1281.024169921875,1316.76806640625,1316.76806640625
2015-02-19,2015-01-16,1207.1,1244.987548828125,1172.412353515625,1172.412353515625,1205.7548828125,1244.987548828125,1287.414794921875,1327.7537841796875,1327.7537841796875
2015-02-20,2015-01-20,1204.4,1280.83349609375,1210.4193115234375,1210.4193115234375,1242.5068359375,1280.83349609375,1323.305419921875,1363.1912841796875,1363.1912841796875
2015-02-23,2015-01-21,1200.3,1287.6005859375,1216.3848876953125,1216.3848876953125,1248.929443359375,1287.6005859375,1329.7421875,1369.8687744140625,1369.8687744140625
2015-02-24,2015-01-22,1196.9,1304.654541015625,1230.625244140625,1230.625244140625,1264.228271484375,1304.654541015625,1348.93212890625,1391.1640625,1391.1640625
2015-02-25,2015-01-23,1201.0,1304.1024169921875,1235.106689453125,1235.106689453125,1266.67919921875,1304.1024169921875,1344.72412109375,1384.0509033203125,1384.0509033203125
2015-02-26,2015-01-26,1209.6,1302.28173828125,1238.739501953125,1238.739501953125,1268.11865234375,1302.28173828125,1338.5927734375,1374.273193359375,1374.273193359375
2015-02-27,2015-01-27,1212.6,1315.2452392578125,1250.5916748046875,1250.5916748046875,1280.178466796875,1315.2452392578125,1353.1593017578125,1389.9598388671875,1389.9598388671875
2015-03-02,2015-01-28,1207.7,1310.588623046875,1249.830322265625,1249.830322265625,1277.8397216796875,1310.588623046875,1345.63916015625,1379.7056884765625,1379.7056884765625
2015-03-03,2015-01-29,1204.0,1287.736572265625,1220.9521484375,1220.9521484375,1252.0091552734375,1287.736572265625,1325.2685546875,1361.7806396484375,1361.7806396484375
2015-03-04,2015-01-30,1200.6,1306.535400390625,1240.9422607421875,1240.9422607421875,1271.39208984375,1306.535400390625,1343.874267578125,1379.646240234375,1379.646240234375
2015-03-05,2015-02-02,1195.9,1301.4981689453125,1239.849365234375,1239.849365234375,1268.6787109375,1301.4981689453125,1335.958251953125,1369.03955078125,1369.03955078125
2015-03-06,2015-02-03,1164.1,1288.96630859375,1225.0394287109375,1225.0394287109375,1255.1373291015625,1288.96630859375,1324.007568359375,1357.5888671875,1357.5888671875
2015-03-09,2015-02-04,1166.4,1278.4298095703125,1213.5264892578125,1213.5264892578125,1244.138671875,1278.4298095703125,1314.2462158203125,1348.6512451171875,1348.6512451171875
2015-03-10,2015-02-05,1160.1,1278.4044189453125,1213.3668212890625,1213.3668212890625,1244.2552490234375,1278.4044189453125,1313.63623046875,1347.27880859375,1347.27880859375
2015-03-11,2015-02-06,1150.7,1260.794189453125,1188.92578125,1188.92578125,1223.06298828125,1260.794189453125,1299.1937255859375,1335.837890625,1335.837890625
2015-03-12,2015-02-09,1152.1,1263.9388427734375,1193.62939453125,1193.62939453125,1226.937744140625,1263.9388427734375,1302.166259765625,1338.8857421875,1338.8857421875
2015-03-13,2015-02-10,1152.6,1263.3538818359375,1193.9976806640625,1193.9976806640625,1226.6961669921875,1263.3538818359375,1301.077880859375,1337.26611328125,1337.26611328125
2015-03-16,2015-02-11,1153.3,1264.0157470703125,1199.783447265625,1199.783447265625,1230.05908203125,1264.0157470703125,1298.7412109375,1331.693603515625,1331.693603515625
2015-03-17,2015-02-12,1148.3,1265.64404296875,1200.4554443359375,1200.4554443359375,1231.1845703125,1265.64404296875,1300.74658203125,1334.57861328125,1334.57861328125
2015-03-18,2015-02-13,1151.4,1270.3470458984375,1203.3660888671875,1203.3660888671875,1234.5819091796875,1270.3470458984375,1307.784912109375,1344.077880859375,1344.077880859375
2015-03-19,2015-02-17,1169.1,1255.722412109375,1191.5084228515625,1191.5084228515625,1221.740478515625,1255.722412109375,1290.8773193359375,1324.980712890625,1324.980712890625
2015-03-20,2015-02-18,1184.8,1247.6129150390625,1185.01953125,1185.01953125,1214.486328125,1247.6129150390625,1281.704345703125,1314.86572265625,1314.86572265625
2015-03-23,2015-02-19,1188.0,1249.201904296875,1187.2857666015625,1187.2857666015625,1216.118896484375,1249.201904296875,1284.0216064453125,1317.7862548828125,1317.7862548828125
2015-03-24,2015-02-20,1191.7,1245.4759521484375,1185.94873046875,1185.94873046875,1213.5831298828125,1245.4759521484375,1279.3316650390625,1312.058837890625,1312.058837890625
2015-03-25,2015-02-23,1197.3,1234.503173828125,1172.297607421875,1172.297607421875,1201.308837890625,1234.503173828125,1269.317138671875,1303.4000244140625,1303.4000244140625
2015-03-26,2015-02-24,1205.1,1228.1156005859375,1165.74609375,1165.74609375,1194.7559814453125,1228.1156005859375,1263.228271484375,1297.6199951171875,1297.6199951171875
2015-03-27,2015-02-25,1199.8,1231.3831787109375,1172.569580078125,1172.569580078125,1200.014404296875,1231.3831787109375,1264.54150390625,1296.797119140625,1296.797119140625
2015-03-30,2015-02-26,1184.8,1241.2822265625,1181.824462890625,1181.824462890625,1209.48974609375,1241.2822265625,1275.361328125,1307.7601318359375,1307.7601318359375
2015-03-31,2015-02-27,1183.1,1233.608154296875,1173.4200439453125,1173.4200439453125,1201.514404296875,1233.608154296875,1268.24169921875,1301.3914794921875,1301.3914794921875
2015-04-01,2015-03-02,1208.1,1227.5943603515625,1168.1767578125,1168.1767578125,1196.249755859375,1227.5943603515625,1260.988525390625,1292.575439453125,1292.575439453125
2015-04-02,2015-03-03,1200.9,1226.4730224609375,1164.562744140625,1164.562744140625,1193.57421875,1226.4730224609375,1261.70947265625,1295.072021484375,1295.072021484375
2015-04-06,2015-03-04,1218.6,1222.929931640625,1160.8021240234375,1160.8021240234375,1189.9580078125,1222.929931640625,1257.802978515625,1290.7420654296875,1290.7420654296875
2015-04-07,2015-03-05,1210.6,1216.18701171875,1152.0213623046875,1152.0213623046875,1182.1490478515625,1216.18701171875,1251.94921875,1285.64208984375,1285.64208984375
2015-04-08,2015-03-06,1203.1,1197.185791015625,1125.623046875,1125.623046875,1159.81640625,1197.185791015625,1233.952392578125,1268.0311279296875,1268.0311279296875
2015-04-09,2015-03-09,1193.6,1204.358154296875,1137.0804443359375,1137.0804443359375,1169.1357421875,1204.358154296875,1239.3209228515625,1271.845947265625,1271.845947265625
2015-04-10,2015-03-10,1204.6,1198.762451171875,1130.4476318359375,1130.4476318359375,1162.810302734375,1198.762451171875,1235.093017578125,1269.2291259765625,1269.2291259765625
2015-04-13,2015-03-11,1199.3,1177.5225830078125,1111.191650390625,1111.191650390625,1142.60595703125,1177.5225830078125,1212.8917236328125,1246.510986328125,1246.510986328125
2015-04-14,2015-03-12,1192.8,1176.8134765625,1114.4400634765625,1114.4400634765625,1143.863037109375,1176.8134765625,1211.27197265625,1244.7216796875,1244.7216796875
2015-04-15,2015-03-13,1201.5,1172.7021484375,1110.3642578125,1110.3642578125,1139.48583984375,1172.7021484375,1208.4215087890625,1243.5142822265625,1243.5142822265625
2015-04-16,2015-03-16,1198.0,1166.6181640625,1108.37060546875,1108.37060546875,1135.221923828125,1166.6181640625,1201.123291015625,1235.3785400390625,1235.3785400390625
2015-04-17,2015-03-17,1202.9,1148.5684814453125,1089.5269775390625,1089.5269775390625,1116.870361328125,1148.5684814453125,1183.7724609375,1219.45849609375,1219.45849609375
2015-04-20,2015-03-18,1193.5,1146.0975341796875,1088.5345458984375,1088.5345458984375,1115.12109375,1146.0975341796875,1181.05810546875,1216.779052734375,1216.779052734375
2015-04-21,2015-03-19,1202.9,1161.7962646484375,1106.051513671875,1106.051513671875,1131.65234375,1161.7962646484375,1194.8875732421875,1227.7672119140625,1227.7672119140625
2015-04-22,2015-03-20,1186.9,1192.12646484375,1133.72216796875,1133.72216796875,1160.426513671875,1192.12646484375,1226.6865234375,1259.3165283203125,1259.3165283203125
2015-04-23,2015-03-23,1194.4,1196.0791015625,1137.5809326171875,1137.5809326171875,1164.369140625,1196.0791015625,1230.3675537109375,1262.5504150390625,1262.5504150390625
2015-04-24,2015-03-24,1175.2,1205.825927734375,1145.6593017578125,1145.6593017578125,1173.4195556640625,1205.825927734375,1239.9849853515625,1271.3486328125,1271.3486328125
2015-04-27,2015-03-25,1203.3,1219.2938232421875,1156.8831787109375,1156.8831787109375,1185.648193359375,1219.2938232421875,1255.0732421875,1287.9197998046875,1287.9197998046875
2015-04-28,2015-03-26,1214.0,1225.8466796875,1164.364013671875,1164.364013671875,1192.73388671875,1225.8466796875,1260.8851318359375,1292.9825439453125,1292.9825439453125
2015-04-29,2015-03-27,1209.8,1211.8328857421875,1146.677978515625,1146.677978515625,1176.867431640625,1211.8328857421875,1248.50146484375,1282.7764892578125,1282.7764892578125
2015-04-30,2015-03-30,1182.4,1186.945556640625,1118.3505859375,1118.3505859375,1150.5677490234375,1186.945556640625,1224.158203125,1259.238525390625,1259.238525390625
2015-05-01,2015-03-31,1174.5,1188.1649169921875,1119.0955810546875,1119.0955810546875,1151.8907470703125,1188.1649169921875,1225.272216796875,1260.2025146484375,1260.2025146484375
2015-05-04,2015-04-01,1186.8,1213.8756103515625,1147.6778564453125,1147.6778564453125,1178.38720703125,1213.8756103515625,1251.41845703125,1286.71337890625,1286.71337890625
2015-05-05,2015-04-02,1193.2,1197.786376953125,1134.348876953125,1134.348876953125,1163.9976806640625,1197.786376953125,1233.11474609375,1266.6319580078125,1266.6319580078125
2015-05-06,2015-04-06,1190.3,1208.7806396484375,1147.127197265625,1147.127197265625,1175.690673828125,1208.7806396484375,1244.172119140625,1277.7906494140625,1277.7906494140625
2015-05-07,2015-04-07,1182.4,1195.603759765625,1135.287353515625,1135.287353515625,1163.360595703125,1195.603759765625,1229.821533203125,1262.8935546875,1262.8935546875
2015-05-08,2015-04-08,1189.1,1187.1680908203125,1130.54345703125,1130.54345703125,1156.9990234375,1187.1680908203125,1218.876220703125,1249.6033935546875,1249.6033935546875
2015-05-11,2015-04-09,1183.2,1179.809326171875,1120.6522216796875,1120.6522216796875,1148.530029296875,1179.809326171875,1212.6610107421875,1245.008056640625,1245.008056640625
2015-05-12,2015-04-10,1192.6,1188.467041015625,1128.4490966796875,1128.4490966796875,1156.587158203125,1188.467041015625,1222.3477783203125,1255.340087890625,1255.340087890625
2015-05-13,2015-04-13,1218.4,1183.500244140625,1125.5357666015625,1125.5357666015625,1153.0137939453125,1183.500244140625,1214.938232421875,1245.1375732421875,1245.1375732421875
2015-05-14,2015-04-14,1225.4,1187.3125,1129.921142578125,1129.921142578125,1157.3541259765625,1187.3125,1218.0323486328125,1247.485107421875,1247.485107421875
2015-05-15,2015-04-15,1225.5,1193.8194580078125,1136.3831787109375,1136.3831787109375,1163.796875,1193.8194580078125,1224.848876953125,1254.393310546875,1254.393310546875
2015-05-18,2015-04-16,1227.8,1201.0042724609375,1143.0811767578125,1143.0811767578125,1171.074951171875,1201.0042724609375,1231.42236328125,1260.304443359375,1260.304443359375
2015-05-19,2015-04-17,1206.9,1210.3221435546875,1153.8935546875,1153.8935546875,1180.80712890625,1210.3221435546875,1241.027587890625,1270.482177734375,1270.482177734375
2015-05-20,2015-04-20,1208.9,1205.7386474609375,1148.1038818359375,1148.1038818359375,1176.002685546875,1205.7386474609375,1236.14990234375,1265.2320556640625,1265.2320556640625
2015-05-21,2015-04-21,1204.4,1206.9991455078125,1146.2760009765625,1146.2760009765625,1175.6549072265625,1206.9991455078125,1239.46630859375,1270.5218505859375,1270.5218505859375
2015-05-22,2015-04-22,1204.3,1197.1253662109375,1132.830078125,1132.830078125,1164.534423828125,1197.1253662109375,1230.120849609375,1261.4453125,1261.4453125
2015-05-26,2015-04-23,1187.2,1201.978271484375,1138.890380859375,1138.890380859375,1170.030029296875,1201.978271484375,1234.351318359375,1264.9290771484375,1264.9290771484375
2015-05-27,2015-04-24,1185.9,1195.1885986328125,1126.8590087890625,1126.8590087890625,1161.039306640625,1195.1885986328125,1228.8974609375,1260.0821533203125,1260.0821533203125
2015-05-28,2015-04-27,1188.1,1217.0328369140625,1153.8636474609375,1153.8636474609375,1184.84423828125,1217.0328369140625,1249.52587890625,1279.6343994140625,1279.6343994140625
2015-05-29,2015-04-28,1189.4,1225.4615478515625,1166.430908203125,1166.430908203125,1194.8685302734375,1225.4615478515625,1257.1815185546875,1286.9088134765625,1286.9088134765625
2015-06-01,2015-04-29,1188.3,1214.7310791015625,1156.3177490234375,1156.3177490234375,1184.4571533203125,1214.7310791015625,1246.046630859375,1275.595458984375,1275.595458984375
2015-06-02,2015-04-30,1194.1,1193.8416748046875,1132.42724609375,1132.42724609375,1162.435302734375,1193.8416748046875,1225.77685546875,1256.010986328125,1256.010986328125
2015-06-03,2015-05-01,1184.7,1184.8291015625,1119.5048828125,1119.5048828125,1151.7745361328125,1184.8291015625,1218.4296875,1250.414794921875,1250.414794921875
2015-06-04,2015-05-04,1174.9,1189.0535888671875,1125.759521484375,1125.759521484375,1156.88037109375,1189.0535888671875,1222.0859375,1254.023193359375,1254.023193359375
2015-06-05,2015-05-05,1167.8,1192.879638671875,1133.608642578125,1133.608642578125,1162.4888916015625,1192.879638671875,1223.87548828125,1253.751953125,1253.751953125
2015-06-08,2015-05-06,1173.2,1187.8348388671875,1132.146240234375,1132.146240234375,1159.1331787109375,1187.8348388671875,1217.2001953125,1245.7611083984375,1245.7611083984375
2015-06-09,2015-05-07,1177.3,1179.8511962890625,1124.3668212890625,1124.3668212890625,1151.302001953125,1179.8511962890625,1209.291015625,1238.011474609375,1238.011474609375
2015-06-10,2015-05-08,1186.1,1186.362060546875,1131.364501953125,1131.364501953125,1157.969970703125,1186.362060546875,1215.590576171875,1244.105224609375,1244.105224609375
2015-06-11,2015-05-11,1179.9,1183.519287109375,1130.217041015625,1130.217041015625,1155.748046875,1183.519287109375,1212.57568359375,1241.39453125,1241.39453125
2015-06-12,2015-05-12,1178.8,1191.1712646484375,1135.41943359375,1135.41943359375,1162.17578125,1191.1712646484375,1221.697265625,1251.70068359375,1251.70068359375
2015-06-15,2015-05-13,1185.3,1210.252197265625,1145.4212646484375,1145.4212646484375,1176.351806640625,1210.252197265625,1246.416259765625,1280.6165771484375,1280.6165771484375
2015-06-16,2015-05-14,1180.5,1221.4588623046875,1158.0015869140625,1158.0015869140625,1188.1795654296875,1221.4588623046875,1256.907958984375,1289.9578857421875,1289.9578857421875
2015-06-17,2015-05-15,1176.4,1229.18896484375,1168.01220703125,1168.01220703125,1197.2647705078125,1229.18896484375,1262.7674560546875,1294.1226806640625,1294.1226806640625
2015-06-18,2015-05-18,1201.5,1234.616943359375,1177.1495361328125,1177.1495361328125,1204.666748046875,1234.616943359375,1265.863037109375,1295.126708984375,1295.126708984375
2015-06-19,2015-05-19,1201.5,1219.1923828125,1159.527587890625,1159.527587890625,1188.825927734375,1219.1923828125,1250.105712890625,1279.31005859375,1279.31005859375
2015-06-22,2015-05-20,1183.7,1215.3739013671875,1156.59375,1156.59375,1185.392333984375,1215.3739013671875,1246.14599609375,1275.401123046875,1275.401123046875
2015-06-23,2015-05-21,1176.2,1203.5364990234375,1145.3179931640625,1145.3179931640625,1173.8690185546875,1203.5364990234375,1234.04150390625,1262.69775390625,1262.69775390625
2015-06-24,2015-05-22,1172.6,1196.030029296875,1139.1588134765625,1139.1588134765625,1166.9853515625,1196.030029296875,1225.974853515625,1253.9371337890625,1253.9371337890625
2015-06-25,2015-05-26,1171.5,1176.0322265625,1115.966796875,1115.966796875,1145.815673828125,1176.0322265625,1207.04345703125,1236.3076171875,1236.3076171875
2015-06-26,2015-05-27,1172.9,1165.9326171875,1108.783447265625,1108.783447265625,1137.055419921875,1165.9326171875,1195.931640625,1225.285888671875,1225.285888671875
2015-06-29,2015-05-28,1178.5,1163.0667724609375,1109.60986328125,1109.60986328125,1135.69970703125,1163.0667724609375,1191.597900390625,1219.4217529296875,1219.4217529296875
2015-06-30,2015-05-29,1171.5,1161.344482421875,1110.31689453125,1110.31689453125,1135.0458984375,1161.344482421875,1188.7618408203125,1215.494384765625,1215.494384765625
2015-07-01,2015-06-01,1169.0,1154.9853515625,1104.890380859375,1104.890380859375,1129.2021484375,1154.9853515625,1181.9383544921875,1208.3388671875,1208.3388671875
2015-07-02,2015-06-02,1163.0,1161.358642578125,1111.62353515625,1111.62353515625,1135.743896484375,1161.358642578125,1188.2833251953125,1214.93212890625,1214.93212890625
2015-07-06,2015-06-03,1172.9,1153.6873779296875,1101.1427001953125,1101.1427001953125,1126.8609619140625,1153.6873779296875,1182.14892578125,1210.6243896484375,1210.6243896484375
2015-07-07,2015-06-04,1152.4,1144.957275390625,1088.36376953125,1088.36376953125,1116.253173828125,1144.957275390625,1174.9521484375,1204.8199462890625,1204.8199462890625
2015-07-08,2015-06-05,1163.3,1139.7525634765625,1076.2689208984375,1076.2689208984375,1107.879638671875,1139.7525634765625,1172.680908203125,1205.1851806640625,1205.1851806640625
2015-07-09,2015-06-08,1159.0,1146.0224609375,1084.1641845703125,1084.1641845703125,1114.73095703125,1146.0224609375,1178.320556640625,1210.3201904296875,1210.3201904296875
2015-07-10,2015-06-09,1157.7,1145.9954833984375,1084.1304931640625,1084.1304931640625,1114.768798828125,1145.9954833984375,1178.3037109375,1210.3199462890625,1210.3199462890625
2015-07-13,2015-06-10,1155.2,1153.060791015625,1093.6619873046875,1093.6619873046875,1123.03125,1153.060791015625,1184.0338134765625,1214.553466796875,1214.553466796875
2015-07-14,2015-06-11,1153.3,1145.064697265625,1085.479248046875,1085.479248046875,1115.17724609375,1145.064697265625,1175.904052734375,1206.46533203125,1206.46533203125
2015-07-15,2015-06-12,1147.2,1138.7322998046875,1083.7928466796875,1083.7928466796875,1111.030517578125,1138.7322998046875,1168.04150390625,1198.0,1198.0
2015-07-16,2015-06-15,1143.8,1145.992919921875,1091.6103515625,1091.6103515625,1118.572265625,1145.992919921875,1175.247802734375,1204.8524169921875,1204.8524169921875
2015-07-17,2015-06-16,1131.8,1138.0570068359375,1085.0452880859375,1085.0452880859375,1111.1920166015625,1138.0570068359375,1166.9921875,1196.180419921875,1196.180419921875
2015-07-20,2015-06-17,1106.7,1131.4127197265625,1076.9267578125,1076.9267578125,1103.8916015625,1131.4127197265625,1161.002685546875,1190.634521484375,1190.634521484375
2015-07-21,2015-06-18,1103.4,1138.947021484375,1084.8546142578125,1084.8546142578125,1111.2998046875,1138.947021484375,1168.8963623046875,1199.2781982421875,1199.2781982421875
2015-07-22,2015-06-19,1091.4,1141.342529296875,1087.119140625,1087.119140625,1113.36279296875,1141.342529296875,1171.151123046875,1200.517822265625,1200.517822265625
2015-07-23,2015-06-22,1094.0,1131.2364501953125,1078.8291015625,1078.8291015625,1104.258544921875,1131.2364501953125,1159.019775390625,1185.876953125,1185.876953125
2015-07-24,2015-06-23,1085.6,1126.45166015625,1073.8734130859375,1073.8734130859375,1099.571533203125,1126.45166015625,1154.0430908203125,1180.6031494140625,1180.6031494140625
2015-07-27,2015-06-24,1096.5,1116.097900390625,1064.2421875,1064.2421875,1089.8583984375,1116.097900390625,1143.193359375,1169.82666015625,1169.82666015625
2015-07-28,2015-06-25,1096.3,1118.0089111328125,1064.625,1064.625,1091.402587890625,1118.0089111328125,1145.7529296875,1173.0,1173.0
2015-07-29,2015-06-26,1092.7,1116.0419921875,1061.7183837890625,1061.7183837890625,1089.083984375,1116.0419921875,1144.455322265625,1172.0845947265625,1172.0845947265625
2015-07-30,2015-06-29,1088.4,1129.1427001953125,1073.672607421875,1073.672607421875,1101.751708984375,1129.1427001953125,1158.06787109375,1186.4276123046875,1186.4276123046875
2015-07-31,2015-06-30,1094.9,1125.1148681640625,1068.4473876953125,1068.4473876953125,1097.1639404296875,1125.1148681640625,1153.84033203125,1181.5426025390625,1181.5426025390625
2015-08-03,2015-07-01,1089.4,1116.4140625,1061.0302734375,1061.0302734375,1089.123291015625,1116.4140625,1144.2862548828125,1171.1143798828125,1171.1143798828125
2015-08-04,2015-07-02,1090.7,1108.962890625,1054.44873046875,1054.44873046875,1081.864013671875,1108.962890625,1136.288818359375,1162.47216796875,1162.47216796875
2015-08-05,2015-07-06,1085.7,1119.0614013671875,1064.2166748046875,1064.2166748046875,1091.6845703125,1119.0614013671875,1146.953857421875,1173.6917724609375,1173.6917724609375
2015-08-06,2015-07-07,1090.2,1104.072265625,1050.24951171875,1050.24951171875,1077.3662109375,1104.072265625,1130.763916015625,1156.5894775390625,1156.5894775390625
2015-08-07,2015-07-08,1094.1,1123.1868896484375,1069.736572265625,1069.736572265625,1096.70654296875,1123.1868896484375,1150.2064208984375,1176.31103515625,1176.31103515625
2015-08-10,2015-07-09,1104.2,1114.77392578125,1065.154052734375,1065.154052734375,1090.068359375,1114.77392578125,1140.336181640625,1165.4217529296875,1165.4217529296875
2015-08-11,2015-07-10,1107.6,1112.209716796875,1062.470703125,1062.470703125,1087.416015625,1112.209716796875,1138.06201171875,1163.9283447265625,1163.9283447265625
2015-08-12,2015-07-13,1123.2,1103.926025390625,1057.032470703125,1057.032470703125,1080.20751953125,1103.926025390625,1129.069091796875,1155.0958251953125,1155.0958251953125
2015-08-13,2015-07-14,1115.7,1100.86328125,1053.45654296875,1053.45654296875,1076.8385009765625,1100.86328125,1126.2083740234375,1151.9205322265625,1151.9205322265625
2015-08-14,2015-07-15,1112.9,1098.6005859375,1050.7091064453125,1050.7091064453125,1074.3765869140625,1098.6005859375,1123.51953125,1148.1654052734375,1148.1654052734375
2015-08-17,2015-07-16,1118.6,1094.3824462890625,1045.8612060546875,1045.8612060546875,1069.85888671875,1094.3824462890625,1119.443359375,1143.9794921875,1143.9794921875
2015-08-18,2015-07-17,1117.1,1077.886962890625,1031.3212890625,1031.3212890625,1054.2412109375,1077.886962890625,1100.622314453125,1122.634521484375,1122.634521484375
2015-08-19,2015-07-20,1128.1,1060.8646240234375,1011.6345825195312,1011.6345825195312,1035.88232421875,1060.8646240234375,1083.926513671875,1105.7650146484375,1105.7650146484375
2015-08-20,2015-07-21,1153.0,1058.821533203125,1009.8345947265625,1009.8345947265625,1033.8753662109375,1058.821533203125,1082.268310546875,1104.67236328125,1104.67236328125
2015-08-21,2015-07-22,1159.6,1051.5308837890625,997.4022216796875,997.4022216796875,1024.2410888671875,1051.5308837890625,1078.12451171875,1103.7110595703125,1103.7110595703125
2015-08-24,2015-07-23,1153.4,1058.6553955078125,1003.3316650390625,1003.3316650390625,1030.692626953125,1058.6553955078125,1086.867431640625,1114.357666015625,1114.357666015625
2015-08-25,2015-07-24,1138.2,1044.2425537109375,989.5599365234375,989.5599365234375,1016.5521850585938,1044.2425537109375,1071.2362060546875,1097.386962890625,1097.386962890625
