target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-16,2014-12-15,387.0,425.427734375,383.25030517578125,399.42791748046875,408.66192626953125,417.74139404296875,425.427734375,434.38623046875,444.38690185546875,456.75299072265625,475.8686828613281
2015-01-20,2014-12-16,390.25,422.1204833984375,381.3536376953125,397.1904296875,406.138916015625,415.00067138671875,422.1204833984375,430.4696960449219,439.8980712890625,451.5030822753906,469.197265625
2015-01-21,2014-12-17,388.0,423.44903564453125,383.9410705566406,399.3316650390625,407.94134521484375,416.51556396484375,423.44903564453125,431.4178771972656,440.2682800292969,451.3782958984375,467.7999267578125
2015-01-22,2014-12-18,383.75,426.8631896972656,386.11962890625,402.19464111328125,410.8429870605469,419.70599365234375,426.8631896972656,434.96551513671875,443.89898681640625,455.2363586425781,471.58184814453125
2015-01-23,2014-12-19,386.75,426.35223388671875,387.5926818847656,403.012451171875,411.2968444824219,419.6775817871094,426.35223388671875,433.8869934082031,442.3861999511719,453.355224609375,469.59063720703125
2015-01-26,2014-12-22,384.0,424.2960510253906,385.9521484375,401.57037353515625,409.72430419921875,418.0318298339844,424.2960510253906,431.48492431640625,439.360107421875,449.6325988769531,465.8752136230469
2015-01-27,2014-12-23,381.25,426.9447937011719,387.60150146484375,403.506103515625,412.05609130859375,420.60260009765625,426.9447937011719,434.21002197265625,442.04931640625,452.5105285644531,468.4718933105469
2015-01-28,2014-12-24,373.25,417.4581604003906,378.4981384277344,394.2280578613281,402.45660400390625,410.82244873046875,417.4581604003906,424.393310546875,431.68035888671875,442.259521484375,457.8866271972656
2015-01-29,2014-12-26,371.5,425.7330322265625,385.93707275390625,401.9237060546875,410.5465393066406,419.0397644042969,425.7330322265625,432.8338623046875,440.5053405761719,451.1288757324219,467.00103759765625
2015-01-30,2014-12-29,370.0,423.7651672363281,386.20654296875,401.541015625,409.5716247558594,417.5882873535156,423.7651672363281,430.29052734375,437.3321228027344,447.7020568847656,462.3672180175781
2015-02-02,2014-12-30,369.75,412.756103515625,375.89739990234375,390.5653381347656,398.5627746582031,406.6127014160156,412.756103515625,419.35357666015625,426.419189453125,436.93634033203125,451.8907165527344
2015-02-03,2014-12-31,385.75,400.93902587890625,362.6024169921875,377.6341247558594,385.75634765625,394.3629455566406,400.93902587890625,407.5693054199219,414.45989990234375,425.27130126953125,440.5457458496094
2015-02-04,2015-01-02,383.5,397.43817138671875,358.66400146484375,373.099365234375,381.42388916015625,390.1990966796875,397.43817138671875,404.76324462890625,412.1473388671875,423.4675598144531,439.4989929199219
2015-02-05,2015-01-05,385.25,411.02508544921875,372.38616943359375,387.0552062988281,395.2509765625,404.1824951171875,411.02508544921875,418.129638671875,425.90728759765625,436.98931884765625,453.2631530761719
2015-02-06,2015-01-06,385.75,411.261962890625,373.2708740234375,387.3756103515625,395.8892822265625,404.48614501953125,411.261962890625,418.3382568359375,426.04290771484375,436.95635986328125,452.878173828125
2015-02-09,2015-01-07,391.25,400.0267333984375,361.105224609375,375.09423828125,384.06329345703125,392.66693115234375,400.0267333984375,407.6633605957031,415.53973388671875,427.3490905761719,444.6486511230469
2015-02-10,2015-01-08,388.0,396.1649475097656,358.05474853515625,372.38720703125,380.8771057128906,389.2235412597656,396.1649475097656,403.4644775390625,410.868896484375,422.57470703125,438.640869140625
2015-02-11,2015-01-09,385.75,405.6037292480469,366.66064453125,381.07391357421875,389.8087158203125,398.425537109375,405.6037292480469,413.4587097167969,421.4308776855469,433.40252685546875,450.00250244140625
2015-02-12,2015-01-12,383.0,410.25128173828125,372.183837890625,386.5342712402344,394.9006042480469,403.185546875,410.25128173828125,418.0066833496094,425.66656494140625,437.34967041015625,453.1613464355469
2015-02-13,2015-01-13,387.25,396.61761474609375,357.2532958984375,371.8849792480469,380.91455078125,389.4070129394531,396.61761474609375,404.78924560546875,413.14556884765625,426.0719299316406,443.4996643066406
2015-02-17,2015-01-14,389.5,389.59051513671875,349.9302673339844,364.7581787109375,373.77374267578125,382.4750061035156,389.59051513671875,397.477294921875,405.73028564453125,418.4690246582031,434.9990234375
2015-02-18,2015-01-15,383.75,384.653076171875,346.095458984375,360.0751953125,369.0655517578125,377.6656799316406,384.653076171875,392.589599609375,400.2050476074219,412.8414611816406,429.5846862792969
2015-02-19,2015-01-16,389.75,394.86260986328125,358.00189208984375,371.8018493652344,380.54248046875,388.58428955078125,394.86260986328125,402.12445068359375,409.3702697753906,420.72052001953125,436.0383605957031
2015-02-20,2015-01-20,385.25,399.74847412109375,364.2247314453125,377.9532165527344,386.07537841796875,393.72943115234375,399.74847412109375,406.8123779296875,413.82666015625,423.9046936035156,437.934326171875
2015-02-23,2015-01-21,378.75,394.5093078613281,358.5215759277344,372.09295654296875,380.81256103515625,388.3990478515625,394.5093078613281,401.6230773925781,408.63818359375,418.89276123046875,433.1229553222656
2015-02-24,2015-01-22,377.5,391.26422119140625,354.0835266113281,368.2582702636719,376.9267578125,384.69598388671875,391.26422119140625,398.59576416015625,406.4264831542969,417.3016357421875,432.7129211425781
2015-02-25,2015-01-23,375.75,394.9748840332031,359.5828857421875,373.083984375,381.48211669921875,388.8746337890625,394.9748840332031,402.02069091796875,409.66656494140625,420.2236328125,435.10198974609375
2015-02-26,2015-01-26,380.0,394.2773132324219,359.3919677734375,372.7962646484375,380.612060546875,387.89410400390625,394.2773132324219,401.57110595703125,409.45391845703125,420.4458312988281,435.23486328125
2015-02-27,2015-01-27,384.5,391.9996643066406,357.2956848144531,370.6859130859375,378.3766784667969,385.5645446777344,391.9996643066406,399.131591796875,407.0129699707031,418.17364501953125,432.23773193359375
2015-03-02,2015-01-28,378.75,385.7239074707031,352.072509765625,365.3702392578125,372.71539306640625,379.5306396484375,385.7239074707031,392.6168518066406,400.1436462402344,411.05645751953125,424.4925842285156
2015-03-03,2015-01-29,382.0,382.0671691894531,347.76318359375,361.34771728515625,368.845703125,375.5911865234375,382.0671691894531,389.2514343261719,396.87725830078125,407.9989013671875,422.3707275390625
2015-03-04,2015-01-30,381.5,381.4020080566406,346.9178771972656,361.3228454589844,367.9205322265625,374.8385925292969,381.4020080566406,388.2890930175781,395.71429443359375,406.6476745605469,419.6319274902344
2015-03-05,2015-02-02,382.75,378.3538818359375,342.39691162109375,357.035400390625,364.4205322265625,372.00604248046875,378.3538818359375,385.66912841796875,393.596435546875,405.03875732421875,419.46221923828125
2015-03-06,2015-02-03,379.25,395.1239929199219,358.6550598144531,372.79815673828125,380.4703369140625,388.4133605957031,395.1239929199219,402.66656494140625,411.2220764160156,423.10821533203125,439.0864562988281
2015-03-09,2015-02-04,383.25,390.0243225097656,355.5218505859375,368.87841796875,376.3509521484375,383.709228515625,390.0243225097656,396.69732666015625,403.8874816894531,414.85711669921875,429.4515075683594
2015-03-10,2015-02-05,382.25,394.4209899902344,359.98748779296875,373.359130859375,380.6460876464844,388.1734313964844,394.4209899902344,401.0705871582031,408.47125244140625,419.68426513671875,434.1477355957031
2015-03-11,2015-02-06,384.0,393.01373291015625,358.6793212890625,372.16400146484375,378.8558654785156,386.33465576171875,393.01373291015625,399.9625244140625,407.4312438964844,419.00140380859375,434.8318176269531
2015-03-12,2015-02-09,382.25,399.98931884765625,364.07330322265625,377.8969421386719,385.27825927734375,393.2091369628906,399.98931884765625,407.04638671875,414.84246826171875,426.6778869628906,443.3451232910156
2015-03-13,2015-02-10,374.0,398.7886962890625,363.20379638671875,376.9941101074219,384.5013732910156,392.27587890625,398.7886962890625,405.57073974609375,413.2170715332031,425.0054016113281,441.4317932128906
2015-03-16,2015-02-11,379.0,394.3426818847656,358.85589599609375,372.6663818359375,379.9844970703125,387.8505859375,394.3426818847656,400.98309326171875,408.22576904296875,420.130126953125,436.5935363769531
2015-03-17,2015-02-12,371.0,391.8482360839844,356.7597351074219,371.03924560546875,377.71600341796875,385.17584228515625,391.8482360839844,398.2022705078125,405.2623291015625,416.6518249511719,432.07684326171875
2015-03-18,2015-02-13,374.75,397.9435119628906,362.4674377441406,376.85028076171875,383.8922119140625,391.5769348144531,397.9435119628906,404.3617248535156,411.69390869140625,423.40155029296875,439.68939208984375
2015-03-19,2015-02-17,373.5,396.9173278808594,363.01727294921875,376.4540100097656,383.2087097167969,390.5763244628906,396.9173278808594,403.2270202636719,410.4031982421875,421.3644104003906,436.19976806640625
2015-03-20,2015-02-18,385.0,393.5040283203125,358.81085205078125,372.763671875,379.6530456542969,387.2691345214844,393.5040283203125,399.77825927734375,407.09765625,418.1839294433594,432.8765869140625
2015-03-23,2015-02-19,390.25,396.7207946777344,360.5209045410156,374.4244689941406,381.9064636230469,389.9849853515625,396.7207946777344,403.2841491699219,410.98736572265625,422.05657958984375,437.22393798828125
2015-03-24,2015-02-20,393.25,393.38983154296875,358.82916259765625,372.7375183105469,379.21881103515625,386.80035400390625,393.38983154296875,399.629638671875,406.6542053222656,417.6054992675781,431.75164794921875
2015-03-25,2015-02-23,395.0,384.8526306152344,350.37384033203125,363.326171875,370.4045104980469,378.2629699707031,384.8526306152344,391.1284484863281,398.3960876464844,409.7511901855469,425.54388427734375
2015-03-26,2015-02-24,391.25,379.8938293457031,345.9274597167969,358.78204345703125,365.6705322265625,373.1760559082031,379.8938293457031,386.09820556640625,392.94012451171875,403.6255187988281,418.5212097167969
2015-03-27,2015-02-25,391.0,377.5552978515625,342.9769287109375,356.47882080078125,363.3313293457031,370.87481689453125,377.5552978515625,383.71795654296875,390.6279602050781,401.41082763671875,415.7798156738281
2015-03-30,2015-02-26,394.5,383.22332763671875,348.9007263183594,362.401123046875,369.340576171875,376.93084716796875,383.22332763671875,389.2373352050781,395.98614501953125,406.41259765625,419.84967041015625
2015-03-31,2015-02-27,376.25,390.59881591796875,356.40374755859375,369.96630859375,377.1544494628906,384.4307861328125,390.59881591796875,396.76513671875,403.40765380859375,413.9638977050781,428.1885070800781
2015-04-01,2015-03-02,381.75,386.09930419921875,352.51519775390625,365.9921569824219,373.04254150390625,379.9730224609375,386.09930419921875,392.4029846191406,399.08758544921875,409.93731689453125,424.04620361328125
2015-04-02,2015-03-03,386.5,390.1396179199219,355.4835205078125,369.1490173339844,376.4807434082031,383.8583679199219,390.1396179199219,396.68316650390625,403.7006530761719,414.69549560546875,429.6937255859375
2015-04-06,2015-03-04,385.0,389.15277099609375,354.3973388671875,367.6754150390625,375.4680480957031,383.07244873046875,389.15277099609375,395.9004211425781,403.1582946777344,414.924560546875,430.5940856933594
2015-04-07,2015-03-05,383.0,390.27838134765625,357.6667785644531,370.0116882324219,377.82391357421875,384.95892333984375,390.27838134765625,396.6541748046875,403.38092041015625,414.394775390625,429.7338562011719
2015-04-08,2015-03-06,379.25,387.5598449707031,355.9403991699219,368.14501953125,375.49053955078125,382.3322448730469,387.5598449707031,393.6199951171875,399.72845458984375,409.8957214355469,424.0002746582031
2015-04-09,2015-03-09,378.0,390.12701416015625,358.6589050292969,370.51513671875,378.22467041015625,384.96624755859375,390.12701416015625,396.0108642578125,402.35107421875,412.66473388671875,427.47393798828125
2015-04-10,2015-03-10,377.0,387.62542724609375,355.2851257324219,367.3917236328125,375.1922607421875,382.1126403808594,387.62542724609375,393.67230224609375,400.3282470703125,410.5632629394531,424.96221923828125
2015-04-13,2015-03-11,370.5,391.8208312988281,360.4027099609375,372.20037841796875,380.1508483886719,386.8992919921875,391.8208312988281,397.61529541015625,404.2585754394531,414.7439270019531,428.8042907714844
2015-04-14,2015-03-12,373.5,390.10662841796875,358.47247314453125,370.6315002441406,378.17181396484375,385.02008056640625,390.10662841796875,396.07916259765625,402.4591064453125,412.6563720703125,426.4974365234375
2015-04-15,2015-03-13,376.0,383.3785705566406,351.19854736328125,363.4562072753906,371.108154296875,378.06988525390625,383.3785705566406,389.49468994140625,395.996826171875,406.2087097167969,419.9433898925781
2015-04-16,2015-03-16,376.25,389.0874328613281,358.38128662109375,370.09344482421875,377.26702880859375,383.9709167480469,389.0874328613281,395.168701171875,401.65069580078125,411.7599792480469,425.35504150390625
2015-04-17,2015-03-17,379.75,380.052490234375,347.5948486328125,359.5750427246094,367.1667785644531,374.3006591796875,380.052490234375,386.6965637207031,393.6732177734375,404.42828369140625,419.5444030761719
2015-04-20,2015-03-18,378.0,384.0738830566406,352.48126220703125,364.1261901855469,371.58062744140625,378.5575866699219,384.0738830566406,390.68048095703125,398.03607177734375,408.8346862792969,424.54644775390625
2015-04-21,2015-03-19,373.0,379.52557373046875,348.6216125488281,359.92352294921875,367.12255859375,374.15966796875,379.52557373046875,386.06500244140625,393.6209716796875,404.7736511230469,421.3349304199219
2015-04-22,2015-03-20,372.5,391.9415588378906,359.17681884765625,370.93927001953125,379.0009765625,386.23858642578125,391.9415588378906,399.0534973144531,407.44970703125,419.4648132324219,438.1085205078125
2015-04-23,2015-03-23,370.75,399.9520568847656,366.24664306640625,378.40032958984375,386.74029541015625,393.8970031738281,399.9520568847656,406.99298095703125,415.1212158203125,427.15093994140625,446.1739196777344
2015-04-24,2015-03-24,364.5,405.7605895996094,369.15081787109375,382.08770751953125,391.2623291015625,399.02398681640625,405.7605895996094,413.47344970703125,422.2587890625,434.6584777832031,454.190673828125
2015-04-27,2015-03-25,360.75,406.2245788574219,372.2669982910156,384.38568115234375,392.691162109375,399.8938293457031,406.2245788574219,413.74774169921875,421.94659423828125,433.9169006347656,452.838134765625
2015-04-28,2015-03-26,361.0,402.1941833496094,367.49017333984375,380.0132751464844,388.447509765625,395.9145812988281,402.1941833496094,409.5232238769531,417.6882629394531,429.4604797363281,447.5490417480469
2015-04-29,2015-03-27,363.75,401.4723205566406,367.9523010253906,379.84136962890625,388.08074951171875,395.4336242675781,401.4723205566406,408.3900451660156,415.943603515625,426.9986877441406,444.4551696777344
2015-04-30,2015-03-30,362.5,404.48468017578125,369.6296691894531,381.8591003417969,390.5200500488281,398.1582946777344,404.48468017578125,411.526123046875,419.0459899902344,429.7676086425781,446.6119079589844
2015-05-01,2015-03-31,359.75,388.6388854980469,352.31890869140625,365.6031494140625,374.0589904785156,382.05291748046875,388.6388854980469,395.8918762207031,403.4559631347656,414.5837097167969,431.72705078125
2015-05-04,2015-04-01,358.75,390.5479736328125,356.75384521484375,369.4687194824219,377.1654052734375,384.5096435546875,390.5479736328125,397.40545654296875,404.86285400390625,415.88995361328125,433.10101318359375
2015-05-05,2015-04-02,361.25,392.3147277832031,360.0565185546875,371.85125732421875,379.2750244140625,386.3058776855469,392.3147277832031,398.769287109375,405.6180114746094,415.96905517578125,431.52801513671875
2015-05-06,2015-04-06,366.5,391.07135009765625,358.57196044921875,370.276611328125,377.8037414550781,384.87078857421875,391.07135009765625,397.57257080078125,404.5701904296875,414.9281921386719,430.913330078125
2015-05-07,2015-04-07,357.75,389.3249206542969,356.1341552734375,368.0777893066406,375.7095031738281,383.02978515625,389.3249206542969,396.19696044921875,403.55462646484375,414.12762451171875,430.91375732421875
2015-05-08,2015-04-08,358.5,386.88995361328125,354.4183349609375,366.1922912597656,373.77569580078125,380.7067565917969,386.88995361328125,393.70281982421875,400.87347412109375,411.5372619628906,428.61285400390625
2015-05-11,2015-04-09,358.25,382.01025390625,351.0567932128906,362.05218505859375,369.5118103027344,376.3118896484375,382.01025390625,388.28192138671875,394.8427734375,404.4891662597656,419.6644287109375
2015-05-12,2015-04-10,357.0,380.10626220703125,349.7493896484375,360.43682861328125,368.01165771484375,374.42950439453125,380.10626220703125,386.23040771484375,392.9250183105469,402.8470764160156,418.525634765625
2015-05-13,2015-04-13,356.0,375.7757568359375,343.09039306640625,354.8511962890625,362.66485595703125,369.6363525390625,375.7757568359375,382.34814453125,389.0845031738281,398.955078125,413.56146240234375
2015-05-14,2015-04-14,361.0,375.5386962890625,344.2567138671875,355.614990234375,363.3372497558594,369.95477294921875,375.5386962890625,381.8973083496094,388.2789306640625,397.7223205566406,411.33685302734375
2015-05-15,2015-04-15,365.5,380.3371276855469,350.167724609375,361.09527587890625,368.401611328125,374.828857421875,380.3371276855469,386.5938720703125,392.634521484375,401.98358154296875,415.37158203125
2015-05-18,2015-04-16,368.0,381.0914611816406,351.3904724121094,362.5077819824219,369.51153564453125,375.9440002441406,381.0914611816406,387.1587219238281,393.05364990234375,402.2608642578125,416.10052490234375
2015-05-19,2015-04-17,362.0,386.7294616699219,355.95831298828125,367.2455139160156,374.42864990234375,381.1217041015625,386.7294616699219,393.1583557128906,399.61688232421875,409.39215087890625,424.2398681640625
2015-05-20,2015-04-20,360.0,383.5807800292969,353.517822265625,364.60638427734375,371.80902099609375,378.2984313964844,383.5807800292969,389.8091125488281,395.870849609375,405.1607666015625,419.3099365234375
2015-05-21,2015-04-21,365.0,378.3067626953125,349.10675048828125,360.21575927734375,366.9627685546875,373.23419189453125,378.3067626953125,383.99566650390625,389.6051940917969,398.2138671875,411.310302734375
2015-05-22,2015-04-22,360.0,375.9682922363281,347.6278076171875,358.36383056640625,364.92059326171875,370.9917297363281,375.9682922363281,381.43255615234375,386.82928466796875,394.9437255859375,407.8017883300781
2015-05-26,2015-04-23,355.0,373.04986572265625,344.29412841796875,355.30670166015625,361.9541015625,368.26007080078125,373.04986572265625,378.54425048828125,384.0694274902344,392.064697265625,404.6550598144531
2015-05-27,2015-04-24,349.5,362.33758544921875,328.52008056640625,341.1726989746094,349.3134460449219,356.50897216796875,362.33758544921875,368.55364990234375,375.0013427734375,384.046630859375,396.9481201171875
2015-05-28,2015-04-27,353.5,358.96868896484375,325.09295654296875,337.7720031738281,345.94647216796875,353.0528564453125,358.96868896484375,365.19012451171875,371.8323974609375,380.85723876953125,393.5369567871094
2015-05-29,2015-04-28,351.5,358.8858337402344,326.15728759765625,338.58489990234375,346.259765625,353.20867919921875,358.8858337402344,364.99432373046875,371.3811950683594,380.387939453125,392.96728515625
2015-06-01,2015-04-29,352.25,361.70770263671875,330.1122741699219,341.8829345703125,349.32403564453125,356.0962219238281,361.70770263671875,367.62664794921875,373.9705810546875,382.7146911621094,395.9156188964844
2015-06-02,2015-04-30,359.0,362.3692626953125,331.52032470703125,343.29443359375,350.37646484375,356.7575378417969,362.3692626953125,368.1539001464844,374.55181884765625,383.2073974609375,396.4537658691406
2015-06-03,2015-05-01,359.0,359.1988525390625,328.177001953125,339.837158203125,346.74517822265625,353.2564392089844,359.1988525390625,365.0716247558594,371.618896484375,380.18585205078125,393.6767883300781
2015-06-04,2015-05-04,363.5,357.0810241699219,325.8172607421875,337.1725769042969,344.45050048828125,351.2809753417969,357.0810241699219,363.3692321777344,370.1458435058594,378.95953369140625,392.9190673828125
2015-06-05,2015-05-05,360.5,359.6976623535156,329.5572814941406,340.3282165527344,347.31036376953125,353.9135437011719,359.6976623535156,365.9964599609375,372.68475341796875,381.4534606933594,395.11846923828125
2015-06-08,2015-05-06,365.25,366.4217224121094,333.8060607910156,345.425537109375,353.27001953125,360.3458251953125,366.4217224121094,372.949951171875,379.90545654296875,389.075927734375,403.22247314453125
2015-06-09,2015-05-07,365.0,358.44097900390625,327.0616149902344,338.25286865234375,345.7835693359375,352.4284973144531,358.44097900390625,364.8538818359375,371.6439208984375,380.72967529296875,394.7615661621094
2015-06-10,2015-05-08,357.25,359.2339172363281,327.998291015625,339.28094482421875,346.8912353515625,353.21844482421875,359.2339172363281,365.5278625488281,372.3285827636719,381.2171630859375,394.9293212890625
2015-06-11,2015-05-11,356.5,357.9842529296875,328.55303955078125,339.153564453125,346.2646484375,352.267822265625,357.9842529296875,364.09002685546875,370.5209045410156,379.1247253417969,392.49896240234375
2015-06-12,2015-05-12,353.0,356.5221252441406,326.1672058105469,337.145263671875,344.47955322265625,350.6412353515625,356.5221252441406,362.7048034667969,369.58062744140625,378.18792724609375,392.0057067871094
2015-06-15,2015-05-13,348.25,355.29974365234375,326.8428955078125,336.9569396972656,343.83197021484375,349.720947265625,355.29974365234375,361.07366943359375,367.5178527832031,375.8445129394531,389.52862548828125
2015-06-16,2015-05-14,354.0,361.6634826660156,330.2398986816406,341.1911926269531,349.08013916015625,355.4532775878906,361.6634826660156,367.76947021484375,374.52972412109375,383.20391845703125,396.71795654296875
2015-06-17,2015-05-15,359.25,368.0735168457031,335.07232666015625,346.5697021484375,354.70794677734375,361.43438720703125,368.0735168457031,374.4320373535156,381.3743896484375,390.2607116699219,404.6544189453125
2015-06-18,2015-05-18,358.0,373.41845703125,339.865966796875,351.4634704589844,359.8292236328125,366.71417236328125,373.41845703125,379.9088134765625,387.0806884765625,396.416748046875,412.03570556640625
2015-06-19,2015-05-19,353.25,364.8780212402344,333.9610900878906,344.7924499511719,352.60797119140625,358.9418029785156,364.8780212402344,370.8045349121094,377.23883056640625,385.8604736328125,399.5201110839844
2015-06-22,2015-05-20,360.0,360.7915344238281,330.039794921875,340.97021484375,348.5873718261719,354.8643798828125,360.7915344238281,366.7689208984375,373.1151428222656,381.4495849609375,395.0629577636719
2015-06-23,2015-05-21,367.5,365.87689208984375,334.914306640625,345.6614685058594,353.3084716796875,359.7489318847656,365.87689208984375,372.0472106933594,378.54388427734375,386.9508361816406,400.7841491699219
2015-06-24,2015-05-22,366.5,360.25,331.3307189941406,341.4149475097656,348.50482177734375,354.5893859863281,360.25,366.07086181640625,371.8822021484375,379.7915954589844,392.7504577636719
2015-06-25,2015-05-26,376.5,353.6861877441406,324.7629699707031,335.20709228515625,342.01611328125,348.24639892578125,353.6861877441406,359.2152404785156,364.71759033203125,372.4049377441406,384.96649169921875
2015-06-26,2015-05-27,385.0,346.81561279296875,316.7688293457031,327.618408203125,335.0222473144531,341.3580017089844,346.81561279296875,352.36865234375,357.8074645996094,365.6363830566406,377.3854064941406
2015-06-29,2015-05-28,383.25,351.6700134277344,322.4083557128906,332.82940673828125,340.07952880859375,346.14361572265625,351.6700134277344,357.5574645996094,363.4671936035156,371.5993347167969,384.1711120605469
2015-06-30,2015-05-29,414.0,347.94342041015625,319.5886535644531,329.462158203125,336.6409606933594,342.5680236816406,347.94342041015625,353.76971435546875,359.4058532714844,367.4631652832031,379.636962890625
2015-07-01,2015-06-01,413.75,350.0712890625,323.4059143066406,332.7368469238281,339.340576171875,344.95196533203125,350.0712890625,355.4886779785156,360.6943359375,368.33685302734375,380.1346130371094
2015-07-02,2015-06-02,419.75,355.9285888671875,328.8043518066406,338.4674072265625,345.0771789550781,350.69219970703125,355.9285888671875,361.2091064453125,366.13104248046875,373.54754638671875,385.1603698730469
2015-07-06,2015-06-03,418.5,357.45074462890625,330.0274658203125,339.4842529296875,346.2931213378906,352.1764831542969,357.45074462890625,362.91949462890625,368.2254638671875,375.9743347167969,387.994384765625
2015-07-07,2015-06-04,415.75,362.73638916015625,334.0317077636719,343.8904113769531,350.8734436035156,356.9467468261719,362.73638916015625,368.5401306152344,374.1673583984375,382.1535339355469,394.9217224121094
2015-07-08,2015-06-05,416.25,360.1668701171875,332.4527587890625,342.4070739746094,349.15814208984375,354.8404846191406,360.1668701171875,365.5787658691406,370.6418762207031,378.38519287109375,391.0829162597656
2015-07-09,2015-06-08,421.25,366.1079406738281,338.1702880859375,347.7148132324219,354.70904541015625,360.4026184082031,366.1079406738281,371.5053405761719,376.8956604003906,384.6355285644531,397.36029052734375
2015-07-10,2015-06-09,427.25,365.8470153808594,337.42572021484375,347.44366455078125,354.402587890625,360.20196533203125,365.8470153808594,371.4973449707031,376.894775390625,384.9634094238281,398.0203857421875
2015-07-13,2015-06-10,433.5,357.6974182128906,324.5882873535156,336.1661071777344,344.38189697265625,351.2218017578125,357.6974182128906,364.1534729003906,370.2270202636719,378.8181457519531,391.902587890625
2015-07-14,2015-06-11,424.0,355.5992431640625,324.2112121582031,335.1472473144531,342.9546203613281,349.416748046875,355.5992431640625,361.58294677734375,367.15118408203125,375.2590637207031,387.29827880859375
2015-07-15,2015-06-12,429.5,351.057373046875,319.3701171875,330.58367919921875,338.202392578125,344.68646240234375,351.057373046875,357.0927734375,362.4914855957031,370.6457214355469,382.759765625
2015-07-16,2015-06-15,430.0,344.70098876953125,313.0597839355469,324.4322204589844,331.90045166015625,338.392333984375,344.70098876953125,350.82562255859375,355.9317932128906,364.0452575683594,376.090087890625
2015-07-17,2015-06-16,420.25,352.319091796875,323.2364501953125,333.99346923828125,340.85247802734375,346.4435119628906,352.319091796875,357.9402160644531,362.8447265625,370.35687255859375,382.8975830078125
2015-07-20,2015-06-17,405.0,357.19586181640625,328.54638671875,339.0263366699219,345.8353576660156,351.28265380859375,357.19586181640625,362.6956787109375,367.9710693359375,375.6500549316406,389.04119873046875
2015-07-21,2015-06-18,406.5,356.9781799316406,328.575927734375,339.2737121582031,345.9943542480469,351.20635986328125,356.9781799316406,362.5003356933594,367.7698669433594,375.6299743652344,389.04376220703125
2015-07-22,2015-06-19,402.75,352.2826232910156,325.1864013671875,335.3626403808594,341.69586181640625,346.79705810546875,352.2826232910156,357.58636474609375,362.6129150390625,370.27154541015625,382.82000732421875
2015-07-23,2015-06-22,403.25,357.18707275390625,330.4698181152344,339.9857482910156,346.528076171875,351.6621398925781,357.18707275390625,362.4192199707031,367.3139343261719,375.2939453125,388.1410217285156
2015-07-24,2015-06-23,392.5,365.3187255859375,336.3368225097656,346.0992431640625,353.6369323730469,359.3407897949219,365.3187255859375,371.29302978515625,377.1342468261719,386.05804443359375,400.36688232421875
2015-07-27,2015-06-24,373.0,365.958251953125,336.56365966796875,346.7856140136719,354.42791748046875,360.1142578125,365.958251953125,371.90997314453125,377.87255859375,386.3053894042969,400.3932800292969
2015-07-28,2015-06-25,375.0,380.3349609375,347.0946960449219,358.16522216796875,366.97930908203125,373.56768798828125,380.3349609375,387.40704345703125,394.6180419921875,404.9139709472656,421.5434875488281
2015-07-29,2015-06-26,367.75,392.27313232421875,353.58123779296875,365.9844665527344,376.3867492675781,384.1910400390625,392.27313232421875,401.0714111328125,410.241455078125,422.4747619628906,442.4103698730469
