target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-06-25,2015-05-26,1171.5,1160.6121826171875,1100.8536376953125,1100.8536376953125,1131.116943359375,1160.6121826171875,1193.146728515625,1221.581298828125,1221.581298828125
2015-06-26,2015-05-27,1172.9,1152.04541015625,1094.0458984375,1094.0458984375,1123.306884765625,1152.04541015625,1184.5294189453125,1212.7081298828125,1212.7081298828125
2015-06-29,2015-05-28,1178.5,1146.7685546875,1090.2618408203125,1090.2618408203125,1118.73779296875,1146.7685546875,1178.36474609375,1206.1136474609375,1206.1136474609375
2015-06-30,2015-05-29,1171.5,1147.3662109375,1090.404296875,1090.404296875,1118.97607421875,1147.3662109375,1179.201904296875,1207.4393310546875,1207.4393310546875
2015-07-01,2015-06-01,1169.0,1146.0306396484375,1089.090087890625,1089.090087890625,1117.77978515625,1146.0306396484375,1177.6317138671875,1206.0140380859375,1206.0140380859375
2015-07-02,2015-06-02,1163.0,1157.3038330078125,1098.245849609375,1098.245849609375,1128.0321044921875,1157.3038330078125,1190.10791015625,1219.7734375,1219.7734375
2015-07-06,2015-06-03,1172.9,1150.09033203125,1089.6312255859375,1089.6312255859375,1120.099365234375,1150.09033203125,1183.374755859375,1213.4937744140625,1213.4937744140625
2015-07-07,2015-06-04,1152.4,1132.6585693359375,1073.201416015625,1073.201416015625,1103.32958984375,1132.6585693359375,1165.13525390625,1193.9547119140625,1193.9547119140625
2015-07-08,2015-06-05,1163.3,1131.285400390625,1068.3638916015625,1068.3638916015625,1100.3048095703125,1131.285400390625,1165.082275390625,1195.4110107421875,1195.4110107421875
2015-07-09,2015-06-08,1159.0,1137.24365234375,1077.5479736328125,1077.5479736328125,1107.69091796875,1137.24365234375,1170.461669921875,1200.063720703125,1200.063720703125
2015-07-10,2015-06-09,1157.7,1132.4951171875,1074.381103515625,1074.381103515625,1103.70166015625,1132.4951171875,1164.193115234375,1192.3150634765625,1192.3150634765625
2015-07-13,2015-06-10,1155.2,1145.1939697265625,1085.84033203125,1085.84033203125,1115.974365234375,1145.1939697265625,1177.62451171875,1206.7320556640625,1206.7320556640625
2015-07-14,2015-06-11,1153.3,1134.1727294921875,1074.1163330078125,1074.1163330078125,1104.766845703125,1134.1727294921875,1166.58642578125,1195.6922607421875,1195.6922607421875
2015-07-15,2015-06-12,1147.2,1137.4371337890625,1076.8670654296875,1076.8670654296875,1107.776123046875,1137.4371337890625,1170.6942138671875,1200.38818359375,1200.38818359375
2015-07-16,2015-06-15,1143.8,1146.16650390625,1090.0377197265625,1090.0377197265625,1118.46337890625,1146.16650390625,1177.75732421875,1206.316162109375,1206.316162109375
2015-07-17,2015-06-16,1131.8,1130.7872314453125,1078.34423828125,1078.34423828125,1104.9349365234375,1130.7872314453125,1159.3883056640625,1184.99609375,1184.99609375
2015-07-20,2015-06-17,1106.7,1120.211181640625,1063.596923828125,1063.596923828125,1092.591552734375,1120.211181640625,1150.349853515625,1177.199462890625,1177.199462890625
2015-07-21,2015-06-18,1103.4,1136.77978515625,1077.1029052734375,1077.1029052734375,1107.246826171875,1136.77978515625,1170.683349609375,1200.567626953125,1200.567626953125
2015-07-22,2015-06-19,1091.4,1138.5518798828125,1080.3489990234375,1080.3489990234375,1109.7154541015625,1138.5518798828125,1171.2247314453125,1200.2003173828125,1200.2003173828125
2015-07-23,2015-06-22,1094.0,1123.381591796875,1065.2249755859375,1065.2249755859375,1094.8134765625,1123.381591796875,1154.616943359375,1182.129150390625,1182.129150390625
2015-07-24,2015-06-23,1085.6,1111.8819580078125,1054.31689453125,1054.31689453125,1083.862548828125,1111.8819580078125,1141.9833984375,1168.3367919921875,1168.3367919921875
2015-07-27,2015-06-24,1096.5,1107.929443359375,1049.9847412109375,1049.9847412109375,1079.739013671875,1107.929443359375,1138.5181884765625,1165.2532958984375,1165.2532958984375
2015-07-28,2015-06-25,1096.3,1108.837158203125,1049.318115234375,1049.318115234375,1079.770751953125,1108.837158203125,1140.34228515625,1168.333740234375,1168.333740234375
2015-07-29,2015-06-26,1092.7,1106.3165283203125,1046.363037109375,1046.363037109375,1077.1630859375,1106.3165283203125,1137.79248046875,1165.8118896484375,1165.8118896484375
2015-07-30,2015-06-29,1088.4,1106.5712890625,1044.9598388671875,1044.9598388671875,1076.578857421875,1106.5712890625,1139.1846923828125,1168.663330078125,1168.663330078125
2015-07-31,2015-06-30,1094.9,1099.180908203125,1041.354736328125,1041.354736328125,1071.00634765625,1099.180908203125,1129.822998046875,1156.91357421875,1156.91357421875
2015-08-03,2015-07-01,1089.4,1088.7689208984375,1033.238525390625,1033.238525390625,1061.858642578125,1088.7689208984375,1117.2388916015625,1142.9493408203125,1142.9493408203125
2015-08-04,2015-07-02,1090.7,1082.236328125,1021.8206176757812,1021.8206176757812,1053.021728515625,1082.236328125,1112.8253173828125,1140.415283203125,1140.415283203125
2015-08-05,2015-07-06,1085.7,1085.23193359375,1022.13525390625,1022.13525390625,1054.673095703125,1085.23193359375,1117.957763671875,1147.9166259765625,1147.9166259765625
2015-08-06,2015-07-07,1090.2,1073.77197265625,1006.5059814453125,1006.5059814453125,1041.05078125,1073.77197265625,1107.73486328125,1138.292236328125,1138.292236328125
2015-08-07,2015-07-08,1094.1,1087.7584228515625,1023.280517578125,1023.280517578125,1056.260986328125,1087.7584228515625,1121.440185546875,1152.6712646484375,1152.6712646484375
2015-08-10,2015-07-09,1104.2,1079.97265625,1018.7322998046875,1018.7322998046875,1050.2000732421875,1079.97265625,1110.417724609375,1138.6407470703125,1138.6407470703125
2015-08-11,2015-07-10,1107.6,1084.6280517578125,1021.3760986328125,1021.3760986328125,1053.591796875,1084.6280517578125,1118.044921875,1148.8692626953125,1148.8692626953125
2015-08-12,2015-07-13,1123.2,1089.4244384765625,1026.14404296875,1026.14404296875,1058.20751953125,1089.4244384765625,1123.5697021484375,1155.3349609375,1155.3349609375
2015-08-13,2015-07-14,1115.7,1090.842529296875,1025.0433349609375,1025.0433349609375,1058.4189453125,1090.842529296875,1124.528076171875,1155.66455078125,1155.66455078125
2015-08-14,2015-07-15,1112.9,1093.853759765625,1024.2681884765625,1024.2681884765625,1059.337646484375,1093.853759765625,1128.859375,1160.9652099609375,1160.9652099609375
2015-08-17,2015-07-16,1118.6,1090.7218017578125,1020.5328369140625,1020.5328369140625,1055.874267578125,1090.7218017578125,1125.10791015625,1156.292724609375,1156.292724609375
2015-08-18,2015-07-17,1117.1,1079.5947265625,1005.4030151367188,1005.4030151367188,1042.688720703125,1079.5947265625,1115.37646484375,1147.26123046875,1147.26123046875
2015-08-19,2015-07-20,1128.1,1063.798828125,983.4651489257812,983.4651489257812,1023.8189697265625,1063.798828125,1101.877197265625,1135.3450927734375,1135.3450927734375
2015-08-20,2015-07-21,1153.0,1062.243896484375,983.1655883789062,983.1655883789062,1022.652587890625,1062.243896484375,1100.4132080078125,1133.673095703125,1133.673095703125
2015-08-21,2015-07-22,1159.6,1052.080810546875,970.3219604492188,970.3219604492188,1010.8834228515625,1052.080810546875,1092.5367431640625,1127.8419189453125,1127.8419189453125
2015-08-24,2015-07-23,1153.4,1055.6484375,979.1932373046875,979.1932373046875,1016.9299926757812,1055.6484375,1094.368408203125,1128.8006591796875,1128.8006591796875
