target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-17,2015-02-09,2.594500064849853,2.5983646007612666,2.4353963331266053,2.4772199597405877,2.540236640960782,2.5983646007612666,2.6502199760551006,2.726371425812247,2.7706509046422694
2015-02-18,2015-02-10,2.63949990272522,2.569925494989732,2.411569733991752,2.449309508164492,2.5145669400578354,2.569925494989732,2.6254590570869256,2.689872069242958,2.735928682054375
2015-02-19,2015-02-11,2.6414999961853027,2.5593698410187864,2.4047641191689166,2.4427001166717766,2.5045563312473464,2.5593698410187864,2.6144392639040452,2.6824766349752958,2.7315035898742757
2015-02-20,2015-02-12,2.6105000972747803,2.6127132580132955,2.464686714966256,2.505079141172936,2.5554022105892473,2.6127132580132955,2.6708494823248508,2.7422359407335524,2.7823517998593497
2015-02-23,2015-02-13,2.63949990272522,2.6181690948110847,2.471966476045103,2.505150796063857,2.5630783138941062,2.6181690948110847,2.675559484963208,2.7380496921103954,2.774280834812451
2015-02-24,2015-02-17,2.7114999294281006,2.596329699509533,2.465380738757974,2.494077686921835,2.5496472215874952,2.596329699509533,2.647814047054224,2.7111713184954747,2.7569687378715164
2015-02-25,2015-02-18,2.7074999809265137,2.6369565282082235,2.501145906053841,2.540852685933004,2.5852975967179157,2.6369565282082235,2.6902359098860034,2.763612630170563,2.8049280445882134
2015-02-26,2015-02-19,2.71399998664856,2.6424193870457544,2.4846935835347113,2.524292815103351,2.584086847489287,2.6424193870457544,2.6980126419961383,2.7676732163592006,2.804273360494415
2015-02-27,2015-02-20,2.7160000801086426,2.6131634772296666,2.468336468589703,2.500070623144231,2.5624729734960896,2.6131634772296666,2.665184514620675,2.7314538069814533,2.7787166708662854
2015-03-02,2015-02-23,2.7109999656677246,2.640195481623238,2.499187891609917,2.5387840888342774,2.587811554915361,2.640195481623238,2.6946656777582954,2.7665565136657637,2.8112776157880495
2015-03-03,2015-02-24,2.673500061035156,2.7089032461176874,2.5575519221165814,2.599556031771178,2.6489216248969534,2.7089032461176874,2.766146481537506,2.8434275188656013,2.8777327224447733
2015-03-04,2015-02-25,2.677000045776367,2.707744625075609,2.567744929711464,2.5978938229420905,2.6552852370247817,2.707744625075609,2.762894610691412,2.8273381171522143,2.8639412654010545
2015-03-05,2015-02-26,2.671999931335449,2.7110121004946737,2.5853470594805605,2.6146203143862374,2.6628295740870955,2.7110121004946737,2.7606398236632317,2.8274914918793,2.875867690815573
2015-03-06,2015-02-27,2.628999948501587,2.715517156983181,2.562825557327015,2.6063513936738127,2.660511486582627,2.715517156983181,2.766888229219265,2.832064137612921,2.869557470741232
2015-03-09,2015-03-02,2.687000036239624,2.711692397625349,2.5476053158025547,2.59130734365138,2.657878232069239,2.711692397625349,2.763246330677136,2.8348214341983846,2.8747591275964526
2015-03-10,2015-03-03,2.634999990463257,2.6805278524011094,2.5221226224879443,2.561362271091854,2.626439636338549,2.6805278524011094,2.736864263402084,2.8014033813003554,2.8490276292004157
2015-03-11,2015-03-04,2.622499942779541,2.6821366371380346,2.523343331554157,2.565382054825298,2.6251949672032335,2.6821366371380346,2.738137667751014,2.810462833927425,2.859881233363916
2015-03-12,2015-03-05,2.674499988555908,2.679563693638668,2.516692339705112,2.558349127271423,2.6216337418960527,2.679563693638668,2.7393975503238934,2.806199156036066,2.848045867281457
2015-03-13,2015-03-06,2.678499937057495,2.6381231193351353,2.4781492014308775,2.5151729522241486,2.5849927546686344,2.6381231193351353,2.695864204426132,2.7614195526389924,2.8109539995503203
2015-03-16,2015-03-09,2.677500009536743,2.6893401624005318,2.5474919660451674,2.5847244710690274,2.6310231293186135,2.6893401624005318,2.747197533504807,2.8227641885721133,2.871779079110266
2015-03-17,2015-03-10,2.6414999961853027,2.6448228490034653,2.480443371444691,2.5194399098935465,2.5903547565598064,2.6448228490034653,2.7051434558403074,2.7611982863248947,2.7962332575314908
2015-03-18,2015-03-11,2.586999893188477,2.626261918773178,2.4802509228731573,2.5141440077986323,2.5759458037507965,2.626261918773178,2.6783110979596767,2.7522517853280197,2.8102900224648
2015-03-19,2015-03-12,2.674499988555908,2.678342798818254,2.532517060832376,2.5737713542185077,2.617156754578136,2.678342798818254,2.738341060085051,2.805786706025066,2.845340377714643
2015-03-20,2015-03-13,2.775000095367432,2.680563300057684,2.5208875687366996,2.5587606411364106,2.6278104600781083,2.680563300057684,2.736465364641475,2.8042706369211334,2.8362364129983657
2015-03-23,2015-03-16,2.808000087738037,2.679230198710008,2.5494799269488837,2.5767081643875223,2.629970540313768,2.679230198710008,2.733821820798874,2.799627796490272,2.849034516185041
2015-03-24,2015-03-17,2.815000057220459,2.6465202935454526,2.495847236821197,2.5350861090595602,2.59338377735302,2.6465202935454526,2.7002517049253187,2.7607493824665426,2.8056518793539436
2015-03-25,2015-03-18,2.805000066757202,2.5947025436543147,2.4230960956794796,2.469100624573744,2.5407796254758583,2.5947025436543147,2.6468313063456317,2.7142588753961645,2.763827883835443
2015-03-26,2015-03-19,2.821500062942505,2.6758878580357868,2.523773617935308,2.567458952701136,2.6139270298576256,2.6758878580357868,2.7337259535993548,2.814863321171311,2.8595087169990894
2015-03-27,2015-03-20,2.775000095367432,2.772808629398603,2.6326683497843755,2.6655275665561984,2.7144403947253832,2.772808629398603,2.8359678217070856,2.9054389517595958,2.925082737535075
2015-03-30,2015-03-23,2.7874999046325684,2.8003732088728848,2.691433698360754,2.70622660790018,2.7577552715924676,2.8003732088728848,2.8536275345676367,2.9176293679076446,2.9512927578293326
2015-03-31,2015-03-24,2.746999979019165,2.8063488701897046,2.698553019929708,2.7228526288221957,2.761298319868083,2.8063488701897046,2.853078265891725,2.9134686122193214,2.956798890936708
2015-04-01,2015-03-25,2.756500005722046,2.7984484302451063,2.641475339250842,2.688989443125995,2.7461868859116407,2.7984484302451063,2.8424514331860586,2.9101924394693417,2.946071657800329
2015-04-02,2015-03-26,2.747999906539917,2.8180560771408723,2.649230453102096,2.6985149178419965,2.761674369990931,2.8180560771408723,2.867377760889359,2.943872826977241,2.98214365470456
2015-04-06,2015-03-27,2.7320001125335693,2.781018991841594,2.6104612416882134,2.6531864701200023,2.723101030748859,2.781018991841594,2.8366255906729623,2.9043616148082982,2.9412621729826176
2015-04-07,2015-03-30,2.7769999504089355,2.7902598796048594,2.631869249361051,2.6754505757046,2.7338104066756572,2.7902598796048594,2.846108702416517,2.9253309304580632,2.9661550769352103
2015-04-08,2015-03-31,2.748500108718872,2.758239305831988,2.5869763605880376,2.6306825083585887,2.697826006470228,2.758239305831988,2.8182236856900778,2.8889561897583205,2.9265059581920685
2015-04-09,2015-04-01,2.744999885559082,2.761042421541406,2.598754313888317,2.6418217303421834,2.7051052959926207,2.761042421541406,2.8196785181253703,2.8966107768358196,2.9363928323359176
2015-04-10,2015-04-02,2.750499963760376,2.7573225945989757,2.5991889675365654,2.6395283187517506,2.6986976862114402,2.7573225945989757,2.818875918919049,2.8888193121477634,2.928107590515074
2015-04-13,2015-04-06,2.736999988555908,2.737893616317188,2.576203539398276,2.6163222112032587,2.6829686997038342,2.737893616317188,2.7963374382085973,2.86569242814822,2.9042709035180385
2015-04-14,2015-04-07,2.719500064849853,2.7777909162888026,2.6344476140462643,2.6736228894038865,2.721872895742782,2.7777909162888026,2.8361616273641035,2.9094490499584866,2.9503996863419157
2015-04-15,2015-04-08,2.7295000553131104,2.753203606193106,2.593000683431065,2.6307912720920057,2.69742167036131,2.753203606193106,2.811484560768171,2.8714759545216193,2.9079071029676395
2015-04-16,2015-04-09,2.7855000495910645,2.7472302199716085,2.599161642738924,2.636720303656882,2.69510010105969,2.7472302199716085,2.8013878619488097,2.872606069381118,2.913810959121599
2015-04-17,2015-04-10,2.783499956130981,2.7538952695932863,2.5990295000290136,2.6416124347682075,2.695407444587347,2.7538952695932863,2.8092680232138623,2.8822591618948885,2.9209253988487607
2015-04-20,2015-04-13,2.7355000972747803,2.7400281377772133,2.5742137828791987,2.6163711776006,2.6838293977827776,2.7400281377772133,2.7966191164410743,2.864636039378901,2.9010030160099576
2015-04-21,2015-04-14,2.7049999237060547,2.726893297334985,2.572539515148126,2.6114578942804156,2.671870134408546,2.726893297334985,2.7843546859295856,2.8550867577140453,2.895306641825045
2015-04-22,2015-04-15,2.6695001125335693,2.7332330285898996,2.576760152693641,2.6191570483796482,2.676184110549306,2.7332330285898996,2.7898961929736252,2.863786933085704,2.9025528113477215
2015-04-23,2015-04-16,2.697999954223633,2.782172250504992,2.634429219714886,2.674116424035465,2.726147445312254,2.782172250504992,2.840859509063989,2.909001925035218,2.9468776538510157
2015-04-24,2015-04-17,2.752000093460083,2.7835128293432128,2.6390902585188996,2.6711389403968013,2.731343031766425,2.7835128293432128,2.841885717094975,2.8967259624926864,2.934855209828408
2015-04-27,2015-04-20,2.7739999294281006,2.7398030733626824,2.5924542115768183,2.6269022491229252,2.688974237563023,2.7398030733626824,2.7913897132099557,2.856014876460004,2.8970267039192175
2015-04-28,2015-04-21,2.7799999713897705,2.711242997641743,2.5473059594674083,2.5940193855798683,2.6527620281801365,2.711242997641743,2.7614093470711865,2.8424738563538416,2.881729744338749
2015-04-29,2015-04-22,2.7950000762939453,2.679792263562071,2.4960043994490357,2.546968851575794,2.6179462194231338,2.679792263562071,2.736390983488545,2.8162478630524017,2.851392605052628
2015-04-30,2015-04-23,2.8864998817443848,2.705021567396422,2.5420046825256843,2.5864842240975188,2.646887304852105,2.705021567396422,2.7674702372881357,2.8453147587941845,2.8837797137223355
2015-05-01,2015-04-24,2.93149995803833,2.7538976495744674,2.611245751442736,2.64673160830667,2.698468313766811,2.7538976495744674,2.818535372411952,2.8818962340120735,2.920604386518984
2015-05-04,2015-04-27,2.924000024795532,2.771326252752484,2.63864949596217,2.666789029238166,2.722172450804551,2.771326252752484,2.830262836821966,2.8826583651282074,2.921938274323956
2015-05-05,2015-04-28,2.940000057220459,2.775885890453873,2.655300468310813,2.6847745984047435,2.7270641877550306,2.775885890453873,2.8265359530348277,2.888812423946509,2.9232855991845583
2015-05-06,2015-04-29,2.932499885559082,2.78901391598131,2.6605872947825486,2.6950192851224988,2.738332736706054,2.78901391598131,2.8383463321622457,2.9042811096047774,2.9386326561146383
2015-05-07,2015-04-30,2.9260001182556152,2.8699948137630007,2.7534560664422068,2.77663562149733,2.819775041458824,2.8699948137630007,2.9219396658160264,2.9909233693313135,3.02732832621683
2015-05-08,2015-05-01,2.930999994277954,2.9177084676989287,2.804250034284742,2.8215657347770247,2.871121824398738,2.9177084676989287,2.9723121571667397,3.024262498734834,3.058412676404273
2015-05-11,2015-05-04,2.9175000190734863,2.9145446436039752,2.8037517242180283,2.826768581286701,2.869714914866714,2.9145446436039752,2.962580570111343,3.0198867537631946,3.0551218390034527
2015-05-12,2015-05-05,2.950500011444092,2.9322252803646753,2.807110888906685,2.843488065767054,2.8796395953126392,2.9322252803646753,2.980155845856255,3.052359165724928,3.0862024056615067
2015-05-13,2015-05-06,2.950000047683716,2.9283703948433715,2.7796650327671797,2.819944620893974,2.8751485723806813,2.9283703948433715,2.9808983228686494,3.0455297632881058,3.082551739791187
2015-05-14,2015-05-07,2.946000099182129,2.9260122687098713,2.7715956558502315,2.8121345315733244,2.871571568016232,2.9260122687098713,2.9819720239305467,3.0510363197794375,3.092342948974155
2015-05-15,2015-05-08,2.9489998817443848,2.933806309065192,2.7745452498509033,2.8181591315697565,2.8755791541972977,2.933806309065192,2.9932296893472983,3.065456203833814,3.105595959003872
2015-05-18,2015-05-11,2.930000066757202,2.921421561886058,2.758572936969452,2.8017322932593465,2.8647981078100244,2.921421561886058,2.9810031115062765,3.048533061739814,3.0896227583041176
2015-05-19,2015-05-12,2.861500024795532,2.949497633008899,2.7975888445538555,2.836167852989369,2.892208250109229,2.949497633008899,3.0090085193137988,3.083720698942543,3.125374348175979
2015-05-20,2015-05-13,2.8515000343322754,2.9516228353356295,2.7959147819297376,2.834788412855907,2.895382317993265,2.9516228353356295,3.012406014808988,3.076593133696796,3.115670878557367
2015-05-21,2015-05-14,2.871000051498413,2.9461667499634197,2.79699365086603,2.8347529036123813,2.892074214351271,2.9461667499634197,3.0030304812917694,3.0717189186398204,3.1129341240197386
2015-05-22,2015-05-15,2.8334999084472656,2.951017099941971,2.7955448442798465,2.8388829607880743,2.8930278839495216,2.951017099941971,3.00928633586625,3.081540175451461,3.1205048381813603
2015-05-26,2015-05-18,2.8534998893737797,2.933356497009497,2.7704766919134123,2.8143735155382545,2.8770765674273475,2.933356497009497,2.991721719983715,3.05921199767128,3.100109359202134
2015-05-27,2015-05-19,2.815999984741211,2.874739537719873,2.6959413521593443,2.7494535345176994,2.816310122469795,2.874739537719873,2.934049537463511,3.0027357674694857,3.0447579794314885
2015-05-28,2015-05-20,2.7929999828338623,2.8620873723681597,2.6814287570949937,2.7371011351303887,2.799446949945235,2.8620873723681597,2.922630410744847,3.005036431636892,3.048957200563965
2015-05-29,2015-05-21,2.759500026702881,2.8782386952876586,2.6984275674920157,2.7467252433762153,2.816007458858458,2.8782386952876586,2.944248865692376,3.017676822538079,3.0606639518351884
2015-06-01,2015-05-22,2.740999937057495,2.8441752071094166,2.670987181060222,2.7142019917587263,2.7879911130534243,2.8441752071094166,2.9083705400136637,2.9699809022146857,3.013632441072734
2015-06-02,2015-05-26,2.757999897003174,2.8583474204993413,2.703420031612027,2.7459032404732318,2.7997966103827734,2.8583474204993413,2.918283214099237,2.996410445291795,3.038365431395653
2015-06-03,2015-05-27,2.750499963760376,2.825576308246383,2.6550202112233827,2.7033778107774458,2.7675334399778526,2.825576308246383,2.886346970953336,2.949644806918005,2.9878308758671928
2015-06-04,2015-05-28,2.7155001163482666,2.7981279814449747,2.635601153860062,2.678447773585851,2.7432632268497104,2.7981279814449747,2.8561859542388053,2.9221371116842785,2.9720405323105714
2015-06-05,2015-05-29,2.7219998836517334,2.7713556984410896,2.594957365331121,2.6546187082999095,2.7105989267524317,2.7713556984410896,2.8327135159694294,2.901098743166032,2.946070544826177
2015-06-08,2015-06-01,2.7160000801086426,2.749374684479225,2.5754413120875044,2.6234933977512327,2.6909154430128703,2.749374684479225,2.8101336148042506,2.8788239642295332,2.9252856382036274
2015-06-09,2015-06-02,2.740499973297119,2.7644663111206587,2.598718200559923,2.645294838812765,2.7059589635759584,2.7644663111206587,2.82899311938721,2.9013871141276573,2.944602334385971
2015-06-10,2015-06-03,2.7715001106262207,2.755735332580267,2.5970586242041627,2.63800118925603,2.7013064539688676,2.755735332580267,2.8183822323609222,2.8822978542620077,2.924041605404917
2015-06-11,2015-06-04,2.693000078201294,2.722120270687115,2.5669043173634867,2.6112698244663153,2.6697452238229227,2.722120270687115,2.781344104792912,2.842833499937162,2.8891873700300366
2015-06-12,2015-06-05,2.69950008392334,2.726484903199278,2.5709712975750696,2.619430073641572,2.6698832015978273,2.726484903199278,2.782504000001096,2.8506943796899025,2.89594638175726
2015-06-15,2015-06-08,2.6589999198913574,2.7209698344643267,2.559931313003482,2.6047468445883553,2.664489307852714,2.7209698344643267,2.7782045767943453,2.8414967123167454,2.882205324161437
2015-06-16,2015-06-09,2.626499891281128,2.7404910824659208,2.5951387012733544,2.6289676082586215,2.6882485819229203,2.7404910824659208,2.799282732788493,2.865171308391113,2.9087375585507895
2015-06-17,2015-06-10,2.622999906539917,2.770193465060945,2.6321096258739667,2.668224009398834,2.717890343403117,2.770193465060945,2.827750264567987,2.8910428808527557,2.930625638954611
2015-06-18,2015-06-11,2.628499984741211,2.6994077997412216,2.548386880828647,2.5914911805732337,2.6502001770449155,2.6994077997412216,2.752643085863487,2.8024285520260177,2.846791353606231
2015-06-19,2015-06-12,2.5920000076293945,2.7023670389373473,2.5533363117773833,2.601389179914027,2.6473459980275407,2.7023670389373473,2.753539295691731,2.8228082491104676,2.8734973274874687
2015-06-22,2015-06-15,2.588000059127808,2.6707229416124534,2.492086581085946,2.551747105215707,2.609295604384589,2.6707229416124534,2.7267240137013036,2.7888401916797085,2.8274637809540413
2015-06-23,2015-06-16,2.634000062942505,2.634554077299823,2.467161480640204,2.5078559465679877,2.5809753289228485,2.634554077299823,2.6945447690473774,2.759441157164595,2.8076813215779044
2015-06-24,2015-06-17,2.6465001106262207,2.634256577550955,2.4660741627464713,2.522053328052527,2.57535596672961,2.634256577550955,2.6981291200954374,2.7698908136562443,2.8127925207073106
2015-06-25,2015-06-18,2.6454999446868896,2.6337217932064045,2.4741486175051137,2.514627333508685,2.5787720907371305,2.6337217932064045,2.6937369421059136,2.7591273159616647,2.7997832381148804
2015-06-26,2015-06-19,2.6449999809265137,2.6004501852711766,2.444174463719769,2.4878140299154223,2.548849640393019,2.6004501852711766,2.6612166435219162,2.7211774575654397,2.763914623365316
2015-06-29,2015-06-22,2.638499975204468,2.5935371696841862,2.443226366185536,2.4884983172402717,2.5404724033824273,2.5935371696841862,2.6497798613377648,2.7151638789337134,2.7602308776263476
2015-06-30,2015-06-23,2.623500108718872,2.6343139097924855,2.4889483435490907,2.528505924693884,2.579215194029067,2.6343139097924855,2.6897699049041193,2.756794651525569,2.7947839247542845
2015-07-01,2015-06-24,2.635499954223633,2.6449574231059576,2.509611168126012,2.537332871096027,2.5968077386206487,2.6449574231059576,2.7011223749529814,2.7572937486563847,2.794609819558492
2015-07-02,2015-06-25,2.634500026702881,2.643874755446495,2.5189309715585804,2.5504790144970317,2.5982365393517117,2.643874755446495,2.6966951263355456,2.7527210263289774,2.7959923570903786
2015-07-06,2015-06-26,2.5429999828338623,2.64481495564017,2.5124698844293594,2.5538348918771776,2.5952085440765496,2.64481495564017,2.691820270443314,2.7510087397583085,2.7889767260639813
2015-07-07,2015-06-29,2.450999975204468,2.6391103523127812,2.496464340621216,2.5366927235742516,2.588885071153789,2.6391103523127812,2.6857961994906083,2.742625053721063,2.782260997395319
2015-07-08,2015-06-30,2.503999948501587,2.626441976313087,2.479127722995838,2.5211852764881666,2.5742422256891606,2.626441976313087,2.6772812892557267,2.7370440756923484,2.778159340338194
2015-07-09,2015-07-01,2.558000087738037,2.6369847962827535,2.4910540138781663,2.531472032336168,2.5833881336385147,2.6369847962827535,2.6897935260909325,2.753251423981425,2.7954511830493427
2015-07-10,2015-07-02,2.5455000400543213,2.636201693903384,2.4890982996767557,2.5296869594642435,2.583191223495895,2.636201693903384,2.6903445507765857,2.749808706483506,2.788509731553572
2015-07-13,2015-07-06,2.555500030517578,2.5531879891493263,2.3958962216894264,2.4458623745514485,2.501153554353836,2.5531879891493263,2.60444117908974,2.6603081520639242,2.700805204748271
2015-07-14,2015-07-07,2.5445001125335693,2.467715262805936,2.293223364077005,2.3572320169886822,2.4083028223777916,2.467715262805936,2.5158622234821744,2.584846160359491,2.6331663653472623
2015-07-15,2015-07-08,2.5304999351501465,2.5118612574734223,2.331249772537099,2.38810722567027,2.444215394762078,2.5118612574734223,2.567471157452214,2.647163136078574,2.694678971646277
2015-07-16,2015-07-09,2.531500101089477,2.558015024158695,2.394400702761259,2.42837181170009,2.499105786463838,2.558015024158695,2.6262980078617457,2.686080435928954,2.721071916514078
2015-07-17,2015-07-10,2.504499912261963,2.5443213492417187,2.4239918096521302,2.4418523041315616,2.5008696934424544,2.5443213492417187,2.6089712412465245,2.6619247980037093,2.702576108039481
2015-07-20,2015-07-13,2.483999967575073,2.5541752126354065,2.4429727912709254,2.478070095783522,2.508108768739831,2.5541752126354065,2.603874927462034,2.666369200456522,2.705709369918312
2015-07-21,2015-07-14,2.477499961853028,2.544766631504979,2.4087216655500807,2.4529523969591196,2.4962923520863773,2.544766631504979,2.585802002879041,2.6386804328211686,2.6723780135006994
2015-07-22,2015-07-15,2.43149995803833,2.5319794296707787,2.3915688593755053,2.428237113729983,2.4838763109401563,2.5319794296707787,2.577657116716263,2.6328153444346634,2.6744768603141242
2015-07-23,2015-07-16,2.385499954223633,2.5344551437761185,2.3904202533694776,2.4334212698401525,2.4814888988082036,2.5344551437761185,2.5857639378106576,2.647655396220993,2.687383583336688
2015-07-24,2015-07-17,2.381500005722046,2.5092998875365726,2.359679200906017,2.4032383601007035,2.457223529976444,2.5092998875365726,2.5603663026209498,2.6175648174228954,2.6562274274058106
2015-07-27,2015-07-20,2.3505001068115234,2.4895154910607618,2.341495613575745,2.3844365078360026,2.436920501160757,2.4895154910607618,2.541127798098877,2.6028824653015947,2.6456831810250496
2015-07-28,2015-07-21,2.4030001163482666,2.48293474884374,2.330626058847165,2.377358089932021,2.4276860689482556,2.48293474884374,2.535502414366077,2.5985463913258595,2.6383683088761627
2015-07-29,2015-07-22,2.407999992370605,2.439637031755887,2.282645797532882,2.3294780825425496,2.386085869938098,2.439637031755887,2.4921897187611015,2.5499252144751248,2.5893337062772135
2015-07-30,2015-07-23,2.381500005722046,2.3958265369118235,2.2383329813996884,2.2878141899175706,2.340840870934338,2.3958265369118235,2.4480823903365345,2.5118238958386083,2.5557591713510748
2015-07-31,2015-07-24,2.367500066757202,2.389900609119907,2.228561890259037,2.2798105418159027,2.331315069151724,2.389900609119907,2.443405190362472,2.5105579584850357,2.552198083273606
2015-08-03,2015-07-27,2.3475000858306885,2.3591547946431453,2.1974289931176596,2.2441455055626243,2.3035461419854215,2.3591547946431453,2.4149252730996595,2.4737044770797434,2.512029910406894
2015-08-04,2015-07-28,2.365000009536743,2.4021720444526204,2.268553820544793,2.2988845655237755,2.3532945368459215,2.4021720444526204,2.45989546414266,2.5212122074263394,2.565342713901914
2015-08-05,2015-07-29,2.3529999256134038,2.4082283971178535,2.2758836162915825,2.3097654869826187,2.3610227235205175,2.4082283971178535,2.4626779525998477,2.5172770131074653,2.5397417539233986
2015-08-06,2015-07-30,2.3480000495910645,2.381270578170113,2.2632079820629643,2.289339474603377,2.3378902780606334,2.381270578170113,2.426891895266654,2.473569283265019,2.513190030798689
2015-08-07,2015-07-31,2.3415000438690186,2.371968273401662,2.2402017957860814,2.2816816016732773,2.3229663993303604,2.371968273401662,2.417507356448728,2.4717042296982066,2.5014404583468215
2015-08-10,2015-08-03,2.407500028610229,2.350895217193813,2.205527211851334,2.2478302894662567,2.29766288965059,2.350895217193813,2.3934638470868403,2.448372211427273,2.484406028792809
2015-08-11,2015-08-04,2.3410000801086426,2.365864312737709,2.22752018058714,2.262743635911442,2.315271772997436,2.365864312737709,2.416031588724775,2.473707686849929,2.514128972471938
