target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-28,2015-01-27,1257.6,1264.1470947265625,1251.0029296875,1254.26708984375,1259.2943115234375,1262.5528564453125,1264.1470947265625,1266.54150390625,1269.451904296875,1273.0673828125,1277.4354248046875
2015-01-29,2015-01-28,1216.8,1256.625732421875,1243.38671875,1246.824462890625,1251.572021484375,1254.9954833984375,1256.625732421875,1259.0018310546875,1262.1058349609375,1266.079833984375,1270.2330322265625
2015-01-30,2015-01-29,1239.2,1218.112548828125,1200.9107666015625,1205.711181640625,1211.3094482421875,1215.8057861328125,1218.112548828125,1221.2825927734375,1224.9915771484375,1230.13623046875,1235.040771484375
2015-02-02,2015-01-30,1230.4,1236.3358154296875,1220.277099609375,1224.643798828125,1229.9849853515625,1234.2755126953125,1236.3358154296875,1239.34033203125,1242.732666015625,1247.344970703125,1252.3070068359375
2015-02-03,2015-02-02,1237.2,1228.8736572265625,1212.6290283203125,1216.777587890625,1222.4248046875,1226.7869873046875,1228.8736572265625,1231.8759765625,1235.6357421875,1240.4853515625,1245.5714111328125
2015-02-04,2015-02-03,1240.9,1236.186279296875,1221.640869140625,1225.139404296875,1230.34375,1234.2344970703125,1236.186279296875,1239.174072265625,1242.1754150390625,1246.531494140625,1250.7685546875
2015-02-05,2015-02-04,1251.7,1240.97119140625,1226.4078369140625,1230.30419921875,1235.3427734375,1239.08740234375,1240.97119140625,1243.7408447265625,1246.9498291015625,1251.4381103515625,1256.352294921875
2015-02-06,2015-02-05,1223.6,1250.3990478515625,1234.5047607421875,1239.478759765625,1244.875244140625,1248.4420166015625,1250.3990478515625,1253.520263671875,1256.8724365234375,1261.323974609375,1266.1317138671875
2015-02-09,2015-02-06,1222.4,1228.61767578125,1211.91015625,1217.0328369140625,1222.5870361328125,1226.269287109375,1228.61767578125,1232.1343994140625,1235.9520263671875,1240.71337890625,1246.264892578125
2015-02-10,2015-02-09,1209.3,1223.9267578125,1207.879638671875,1212.28955078125,1217.964599609375,1221.6820068359375,1223.9267578125,1227.250732421875,1230.953369140625,1235.603271484375,1240.945556640625
2015-02-11,2015-02-10,1197.6,1211.4114990234375,1195.1815185546875,1198.911376953125,1205.0111083984375,1208.8934326171875,1211.4114990234375,1214.859619140625,1219.092529296875,1223.6246337890625,1229.168701171875
2015-02-12,2015-02-11,1203.5,1198.510986328125,1181.91845703125,1186.082763671875,1191.894287109375,1196.085205078125,1198.510986328125,1201.751708984375,1205.677490234375,1210.6607666015625,1215.421630859375
2015-02-13,2015-02-12,1210.5,1202.9578857421875,1187.6029052734375,1191.976318359375,1197.250244140625,1200.97998046875,1202.9578857421875,1206.10400390625,1209.8917236328125,1214.469970703125,1219.4107666015625
2015-02-17,2015-02-13,1180.0,1209.5765380859375,1194.03955078125,1198.1358642578125,1203.684814453125,1207.4661865234375,1209.5765380859375,1212.8184814453125,1216.8206787109375,1221.02392578125,1226.6107177734375
2015-02-18,2015-02-17,1170.2,1183.5263671875,1166.9091796875,1171.084716796875,1176.9896240234375,1181.146484375,1183.5263671875,1187.094482421875,1191.5091552734375,1196.291259765625,1202.3450927734375
2015-02-19,2015-02-18,1175.8,1170.438232421875,1153.1224365234375,1157.0313720703125,1163.470703125,1167.703857421875,1170.438232421875,1173.93798828125,1178.248779296875,1183.6590576171875,1189.1475830078125
2015-02-20,2015-02-19,1172.9,1175.2073974609375,1156.5638427734375,1161.05029296875,1167.7825927734375,1172.1663818359375,1175.2073974609375,1179.211669921875,1183.8201904296875,1188.934326171875,1194.8682861328125
2015-02-23,2015-02-20,1166.3,1173.2015380859375,1155.81591796875,1159.8193359375,1166.33544921875,1170.519287109375,1173.2015380859375,1177.1270751953125,1181.380126953125,1186.431640625,1192.036865234375
2015-02-24,2015-02-23,1166.6,1166.8192138671875,1149.278564453125,1153.3880615234375,1160.2459716796875,1164.2054443359375,1166.8192138671875,1170.88818359375,1175.2698974609375,1180.252197265625,1186.293701171875
2015-02-25,2015-02-24,1172.8,1166.1922607421875,1148.69873046875,1153.0863037109375,1159.830810546875,1163.8895263671875,1166.1922607421875,1170.0511474609375,1174.2255859375,1179.1949462890625,1184.9344482421875
2015-02-26,2015-02-25,1174.7,1172.3807373046875,1156.6239013671875,1160.506103515625,1166.85009765625,1170.439697265625,1172.3807373046875,1176.20751953125,1180.127197265625,1184.5634765625,1190.0008544921875
2015-02-27,2015-02-26,1186.7,1174.4871826171875,1159.0340576171875,1163.3585205078125,1168.851318359375,1172.447021484375,1174.4871826171875,1178.3680419921875,1182.2530517578125,1186.497802734375,1191.7213134765625
2015-03-02,2015-02-27,1191.0,1187.9180908203125,1169.5107421875,1175.228271484375,1181.23095703125,1185.23291015625,1187.9180908203125,1191.714111328125,1195.53173828125,1200.026123046875,1205.8890380859375
2015-03-03,2015-03-02,1190.7,1192.3941650390625,1174.4599609375,1180.3128662109375,1186.0469970703125,1189.766357421875,1192.3941650390625,1196.08642578125,1199.6181640625,1203.5745849609375,1209.6790771484375
2015-03-04,2015-03-03,1182.8,1191.94140625,1172.8792724609375,1179.0703125,1185.189697265625,1189.330810546875,1191.94140625,1196.0224609375,1199.87255859375,1204.195068359375,1210.4114990234375
2015-03-05,2015-03-04,1181.2,1183.67724609375,1165.4962158203125,1170.983154296875,1177.0953369140625,1181.244140625,1183.67724609375,1187.59912109375,1191.420654296875,1195.473388671875,1201.1851806640625
2015-03-06,2015-03-05,1159.9,1180.8575439453125,1163.39892578125,1168.53857421875,1174.428955078125,1178.378662109375,1180.8575439453125,1184.782958984375,1188.621337890625,1192.8785400390625,1198.5526123046875
2015-03-09,2015-03-06,1149.7,1162.540771484375,1142.133056640625,1147.819580078125,1154.685302734375,1159.2147216796875,1162.540771484375,1167.0081787109375,1171.5732421875,1176.7108154296875,1183.1864013671875
2015-03-10,2015-03-09,1130.5,1148.9844970703125,1129.59521484375,1134.460693359375,1141.255615234375,1145.6038818359375,1148.9844970703125,1153.34033203125,1157.985107421875,1163.1842041015625,1169.9150390625
2015-03-11,2015-03-10,1116.4,1127.2330322265625,1104.846923828125,1111.0048828125,1118.722900390625,1123.702392578125,1127.2330322265625,1131.89306640625,1136.7835693359375,1142.755615234375,1150.5958251953125
2015-03-12,2015-03-11,1115.9,1112.5596923828125,1091.352294921875,1097.276123046875,1104.2232666015625,1109.1629638671875,1112.5596923828125,1116.9454345703125,1122.024658203125,1128.2440185546875,1135.1544189453125
2015-03-13,2015-03-12,1116.2,1113.370849609375,1093.28271484375,1099.082275390625,1105.9539794921875,1110.3642578125,1113.370849609375,1117.255859375,1121.2060546875,1126.086669921875,1132.4639892578125
2015-03-16,2015-03-13,1108.9,1113.6832275390625,1092.69580078125,1099.1634521484375,1106.1142578125,1110.836181640625,1113.6832275390625,1117.66357421875,1121.7847900390625,1126.87548828125,1133.4742431640625
2015-03-17,2015-03-16,1094.7,1108.183837890625,1089.039306640625,1095.2039794921875,1101.57568359375,1105.7169189453125,1108.183837890625,1112.094482421875,1115.8531494140625,1120.5235595703125,1126.20458984375
2015-03-18,2015-03-17,1093.6,1094.554443359375,1074.011962890625,1080.9830322265625,1087.5999755859375,1092.01318359375,1094.554443359375,1098.724365234375,1101.87451171875,1106.379638671875,1111.986328125
2015-03-19,2015-03-18,1120.8,1094.1971435546875,1074.304931640625,1080.5958251953125,1087.3223876953125,1091.832275390625,1094.1971435546875,1098.1722412109375,1101.4442138671875,1106.092529296875,1112.094482421875
2015-03-20,2015-03-19,1142.2,1119.3218994140625,1096.5316162109375,1104.2730712890625,1111.4415283203125,1116.299072265625,1119.3218994140625,1123.946533203125,1128.0845947265625,1133.532470703125,1139.9820556640625
2015-03-23,2015-03-20,1145.5,1144.411865234375,1122.392822265625,1129.712890625,1136.656005859375,1141.51708984375,1144.411865234375,1148.78271484375,1152.839111328125,1158.263916015625,1165.1075439453125
2015-03-24,2015-03-23,1142.5,1147.013916015625,1127.46533203125,1133.9039306640625,1140.1744384765625,1144.3870849609375,1147.013916015625,1151.1025390625,1154.9522705078125,1160.284912109375,1166.978759765625
2015-03-25,2015-03-24,1147.5,1146.3924560546875,1125.9444580078125,1132.5899658203125,1139.245361328125,1143.626220703125,1146.3924560546875,1150.2510986328125,1154.004638671875,1158.99072265625,1165.448486328125
2015-03-26,2015-03-25,1155.0,1150.636474609375,1130.6995849609375,1137.3594970703125,1143.829345703125,1147.9056396484375,1150.636474609375,1154.654296875,1158.16552734375,1162.7177734375,1169.40380859375
2015-03-27,2015-03-26,1144.6,1157.8218994140625,1138.5938720703125,1144.8349609375,1151.2548828125,1155.1102294921875,1157.8218994140625,1161.9083251953125,1165.5211181640625,1170.0218505859375,1177.07177734375
2015-03-30,2015-03-27,1116.9,1145.9371337890625,1127.4400634765625,1133.2271728515625,1139.38232421875,1143.21728515625,1145.9371337890625,1150.0892333984375,1153.64697265625,1158.0791015625,1164.81396484375
2015-03-31,2015-03-30,1142.6,1115.5643310546875,1095.9288330078125,1101.7969970703125,1108.41552734375,1112.576416015625,1115.5643310546875,1120.0537109375,1123.785400390625,1128.581298828125,1135.302001953125
2015-04-01,2015-03-31,1165.2,1142.4530029296875,1121.62744140625,1128.2105712890625,1135.01123046875,1139.2908935546875,1142.4530029296875,1146.996826171875,1150.953369140625,1156.0423583984375,1163.5626220703125
2015-04-02,2015-04-01,1153.8,1166.00927734375,1143.9515380859375,1150.8717041015625,1158.3289794921875,1162.689453125,1166.00927734375,1170.6744384765625,1174.917724609375,1180.0804443359375,1188.154541015625
2015-04-06,2015-04-02,1179.9,1154.5751953125,1133.29345703125,1139.98828125,1147.100341796875,1151.352783203125,1154.5751953125,1159.112060546875,1163.044189453125,1167.930908203125,1175.372314453125
2015-04-07,2015-04-06,1173.3,1181.0750732421875,1161.23828125,1167.4178466796875,1174.0487060546875,1177.9658203125,1181.0750732421875,1185.642822265625,1189.673095703125,1194.794677734375,1202.590087890625
2015-04-08,2015-04-07,1165.5,1176.4453125,1155.7764892578125,1162.2596435546875,1169.01220703125,1173.322265625,1176.4453125,1181.1761474609375,1185.4876708984375,1190.6717529296875,1198.9166259765625
2015-04-09,2015-04-08,1156.4,1167.9063720703125,1146.8983154296875,1152.9495849609375,1160.1163330078125,1164.42041015625,1167.9063720703125,1172.8170166015625,1177.38232421875,1182.956787109375,1191.6873779296875
2015-04-10,2015-04-09,1170.0,1157.905029296875,1136.581787109375,1143.103271484375,1150.15478515625,1154.4951171875,1157.905029296875,1162.80810546875,1166.837158203125,1172.18505859375,1180.484375
2015-04-13,2015-04-10,1153.5,1170.1636962890625,1147.8001708984375,1154.7786865234375,1161.9190673828125,1166.5634765625,1170.1636962890625,1175.206787109375,1179.494873046875,1184.89794921875,1193.2891845703125
2015-04-14,2015-04-13,1153.7,1153.78369140625,1129.2769775390625,1136.8017578125,1144.747802734375,1149.89599609375,1153.78369140625,1159.0556640625,1163.76171875,1169.294921875,1178.10107421875
2015-04-15,2015-04-14,1155.9,1153.31103515625,1130.64306640625,1137.681884765625,1144.951904296875,1149.7313232421875,1153.31103515625,1158.177978515625,1162.291259765625,1167.40185546875,1175.477294921875
2015-04-16,2015-04-15,1158.5,1155.5478515625,1133.8671875,1140.8892822265625,1147.6939697265625,1152.1796875,1155.5478515625,1160.0535888671875,1163.6361083984375,1168.3524169921875,1175.4686279296875
2015-04-17,2015-04-16,1166.8,1159.4827880859375,1138.5458984375,1144.7283935546875,1151.568603515625,1156.4007568359375,1159.4827880859375,1164.155517578125,1168.098388671875,1172.8529052734375,1180.4234619140625
2015-04-20,2015-04-17,1148.1,1166.9793701171875,1145.5330810546875,1152.64013671875,1159.227294921875,1164.0430908203125,1166.9793701171875,1171.61767578125,1175.28515625,1179.8681640625,1187.1953125
2015-04-21,2015-04-20,1151.8,1148.330810546875,1126.6043701171875,1133.83642578125,1140.30810546875,1145.037841796875,1148.330810546875,1152.9276123046875,1157.3326416015625,1162.13671875,1169.7530517578125
2015-04-22,2015-04-21,1129.7,1152.4979248046875,1132.147705078125,1138.8609619140625,1144.8558349609375,1149.426025390625,1152.4979248046875,1156.9776611328125,1160.5223388671875,1165.28369140625,1171.7886962890625
2015-04-23,2015-04-22,1136.2,1133.1572265625,1110.912841796875,1118.0994873046875,1124.5096435546875,1129.432861328125,1133.1572265625,1138.07080078125,1142.429931640625,1147.901611328125,1155.5372314453125
2015-04-24,2015-04-23,1120.4,1137.323974609375,1115.88037109375,1122.716796875,1128.907958984375,1133.636962890625,1137.323974609375,1141.9613037109375,1145.7537841796875,1150.6495361328125,1158.05419921875
2015-04-27,2015-04-24,1152.7,1120.5439453125,1097.03125,1104.4862060546875,1111.4677734375,1116.51953125,1120.5439453125,1125.8651123046875,1130.260986328125,1135.6346435546875,1143.7158203125
2015-04-28,2015-04-27,1157.5,1150.057373046875,1127.5750732421875,1134.7379150390625,1141.36279296875,1146.2750244140625,1150.057373046875,1155.0150146484375,1159.439453125,1164.857421875,1173.180419921875
2015-04-29,2015-04-28,1160.4,1157.18994140625,1136.47998046875,1142.975341796875,1149.083984375,1153.8387451171875,1157.18994140625,1161.7803955078125,1165.4892578125,1170.185546875,1177.36767578125
2015-04-30,2015-04-29,1139.9,1160.3251953125,1140.240966796875,1145.6724853515625,1152.17919921875,1156.9119873046875,1160.3251953125,1164.880859375,1169.028564453125,1173.8201904296875,1181.6875
2015-05-01,2015-04-30,1129.0,1141.646484375,1121.62744140625,1127.334716796875,1133.591796875,1138.04541015625,1141.646484375,1146.5770263671875,1150.841064453125,1156.229248046875,1164.5791015625
2015-05-04,2015-05-01,1150.2,1131.95654296875,1113.957763671875,1118.6307373046875,1124.659912109375,1128.610595703125,1131.95654296875,1136.7491455078125,1141.03173828125,1146.04638671875,1154.8231201171875
2015-05-05,2015-05-04,1148.1,1150.7744140625,1130.653076171875,1137.0040283203125,1143.01806640625,1147.28857421875,1150.7744140625,1155.358154296875,1159.2015380859375,1164.355712890625,1172.4798583984375
2015-05-06,2015-05-05,1142.1,1148.0469970703125,1127.068359375,1133.72802734375,1139.927734375,1144.3255615234375,1148.0469970703125,1152.749755859375,1156.89453125,1162.1793212890625,1170.45458984375
2015-05-07,2015-05-06,1131.4,1142.667724609375,1123.5885009765625,1129.3662109375,1135.426513671875,1139.38427734375,1142.667724609375,1147.129638671875,1150.934814453125,1155.78271484375,1163.5960693359375
2015-05-08,2015-05-07,1142.5,1133.0587158203125,1113.625244140625,1119.358154296875,1125.4854736328125,1129.5062255859375,1133.0587158203125,1137.5777587890625,1141.4525146484375,1146.3590087890625,1153.7938232421875
2015-05-11,2015-05-08,1126.4,1143.822021484375,1123.2989501953125,1129.541259765625,1135.9149169921875,1139.9957275390625,1143.822021484375,1148.619384765625,1152.8485107421875,1158.22998046875,1166.005859375
2015-05-12,2015-05-11,1132.4,1129.8868408203125,1108.6546630859375,1114.863037109375,1121.522705078125,1125.802978515625,1129.8868408203125,1135.210693359375,1140.1273193359375,1145.836181640625,1154.408447265625
2015-05-13,2015-05-12,1149.8,1133.529052734375,1113.35888671875,1119.31689453125,1125.8939208984375,1129.722412109375,1133.529052734375,1138.447998046875,1143.2650146484375,1148.728271484375,1157.354248046875
2015-05-14,2015-05-13,1161.3,1149.2733154296875,1129.4605712890625,1135.7918701171875,1141.89599609375,1145.719970703125,1149.2733154296875,1153.9134521484375,1158.363037109375,1163.8011474609375,1172.175537109375
2015-05-15,2015-05-14,1168.0,1162.5970458984375,1142.0911865234375,1148.6422119140625,1155.1317138671875,1159.137451171875,1162.5970458984375,1167.361328125,1171.7723388671875,1177.2451171875,1185.9532470703125
2015-05-18,2015-05-15,1177.4,1169.89208984375,1148.3802490234375,1155.5050048828125,1162.091064453125,1166.296875,1169.89208984375,1174.6412353515625,1178.8858642578125,1184.5439453125,1193.2529296875
2015-05-19,2015-05-18,1149.8,1181.699462890625,1160.640869140625,1167.387939453125,1174.046630859375,1178.081298828125,1181.699462890625,1186.3001708984375,1190.7635498046875,1196.223388671875,1205.43701171875
2015-05-20,2015-05-19,1155.8,1157.5411376953125,1133.8494873046875,1141.4571533203125,1148.7056884765625,1153.397705078125,1157.5411376953125,1162.7706298828125,1167.4996337890625,1173.3406982421875,1182.978515625
2015-05-21,2015-05-20,1151.5,1159.1680908203125,1137.4498291015625,1144.3197021484375,1151.0936279296875,1155.284423828125,1159.1680908203125,1164.0574951171875,1168.519287109375,1174.118896484375,1183.2213134765625
2015-05-22,2015-05-21,1147.9,1153.405029296875,1131.9716796875,1138.6346435546875,1145.39111328125,1149.6842041015625,1153.405029296875,1158.1937255859375,1162.509033203125,1167.860107421875,1176.9046630859375
2015-05-26,2015-05-22,1123.4,1148.57470703125,1127.5421142578125,1134.2442626953125,1140.7720947265625,1144.9395751953125,1148.57470703125,1153.19921875,1157.1591796875,1162.05322265625,1170.4088134765625
2015-05-27,2015-05-26,1118.5,1124.980224609375,1102.684326171875,1109.3623046875,1116.2479248046875,1120.9434814453125,1124.980224609375,1130.1759033203125,1134.2669677734375,1139.61376953125,1148.428466796875
2015-05-28,2015-05-27,1115.8,1118.64306640625,1096.22509765625,1102.8841552734375,1109.7442626953125,1114.569580078125,1118.64306640625,1123.6312255859375,1127.791015625,1133.334716796875,1142.0390625
2015-05-29,2015-05-28,1111.0,1115.6282958984375,1092.3646240234375,1099.4468994140625,1106.73974609375,1111.571044921875,1115.6282958984375,1120.6328125,1124.752685546875,1130.08837890625,1138.705810546875
2015-06-01,2015-05-29,1103.7,1111.93310546875,1089.2471923828125,1096.515625,1103.4906005859375,1108.065185546875,1111.93310546875,1116.9879150390625,1120.857177734375,1125.872314453125,1134.034423828125
2015-06-02,2015-06-01,1112.3,1104.6439208984375,1082.30712890625,1089.86767578125,1096.4586181640625,1100.982177734375,1104.6439208984375,1109.476806640625,1112.9537353515625,1117.8909912109375,1125.270263671875
2015-06-03,2015-06-02,1103.6,1113.6171875,1092.025146484375,1099.2734375,1105.6671142578125,1110.16552734375,1113.6171875,1118.398193359375,1122.07666015625,1126.890625,1134.4862060546875
2015-06-04,2015-06-03,1098.7,1104.2459716796875,1082.64892578125,1089.69091796875,1096.17333984375,1100.6494140625,1104.2459716796875,1108.9268798828125,1112.3927001953125,1117.227783203125,1124.5189208984375
2015-06-05,2015-06-04,1091.3,1099.8328857421875,1079.4058837890625,1085.9595947265625,1092.3306884765625,1096.4027099609375,1099.8328857421875,1104.4752197265625,1107.8228759765625,1112.5372314453125,1119.873046875
2015-06-08,2015-06-05,1100.5,1092.896240234375,1072.912109375,1079.18701171875,1085.3590087890625,1089.544677734375,1092.896240234375,1097.5489501953125,1100.8311767578125,1105.793212890625,1113.199951171875
2015-06-09,2015-06-08,1107.8,1103.1058349609375,1083.12255859375,1089.5877685546875,1095.74658203125,1099.8900146484375,1103.1058349609375,1107.6123046875,1111.162109375,1115.9892578125,1123.5196533203125
2015-06-10,2015-06-09,1114.7,1110.1693115234375,1090.791748046875,1097.0654296875,1103.1644287109375,1107.139404296875,1110.1693115234375,1114.5118408203125,1117.9041748046875,1122.32373046875,1129.4283447265625
2015-06-11,2015-06-10,1104.7,1114.9066162109375,1094.56005859375,1101.49365234375,1107.860107421875,1111.8216552734375,1114.9066162109375,1119.2725830078125,1122.6231689453125,1126.9287109375,1133.7386474609375
2015-06-12,2015-06-11,1096.3,1106.5869140625,1087.079833984375,1093.6859130859375,1099.657470703125,1103.62060546875,1106.5869140625,1110.838134765625,1114.0894775390625,1118.4144287109375,1125.077392578125
2015-06-15,2015-06-12,1088.3,1098.0587158203125,1079.4783935546875,1085.67431640625,1091.427978515625,1095.22607421875,1098.0587158203125,1102.020263671875,1105.0321044921875,1109.1558837890625,1115.454345703125
2015-06-16,2015-06-15,1079.5,1089.912353515625,1071.7550048828125,1077.42138671875,1083.115478515625,1087.0872802734375,1089.912353515625,1093.7078857421875,1096.75146484375,1101.12890625,1107.6861572265625
2015-06-17,2015-06-16,1072.4,1078.694091796875,1059.69775390625,1065.7747802734375,1071.71533203125,1075.65283203125,1078.694091796875,1082.7811279296875,1086.0914306640625,1090.5765380859375,1097.2554931640625
2015-06-18,2015-06-17,1082.5,1071.01123046875,1053.8719482421875,1059.1732177734375,1064.7919921875,1068.31640625,1071.01123046875,1074.8515625,1077.7017822265625,1081.7418212890625,1088.303955078125
2015-06-19,2015-06-18,1086.5,1081.46337890625,1062.5164794921875,1068.799560546875,1074.580322265625,1078.456298828125,1081.46337890625,1085.60498046875,1088.623291015625,1092.986328125,1099.6331787109375
2015-06-22,2015-06-19,1060.3,1085.4205322265625,1067.195556640625,1073.013427734375,1078.782470703125,1082.549560546875,1085.4205322265625,1089.5447998046875,1092.5853271484375,1096.9012451171875,1103.94970703125
2015-06-23,2015-06-22,1067.2,1059.6553955078125,1039.400146484375,1045.9063720703125,1052.4310302734375,1056.498291015625,1059.6553955078125,1064.022216796875,1067.6826171875,1072.306884765625,1079.630615234375
2015-06-24,2015-06-23,1074.1,1068.142578125,1049.087646484375,1055.0743408203125,1061.2440185546875,1065.1522216796875,1068.142578125,1072.408203125,1075.931640625,1080.126953125,1086.8580322265625
2015-06-25,2015-06-24,1084.0,1073.540283203125,1054.83056640625,1061.0242919921875,1067.0018310546875,1070.7568359375,1073.540283203125,1077.67822265625,1080.61572265625,1084.491455078125,1090.83544921875
2015-06-26,2015-06-25,1080.7,1083.20361328125,1063.59326171875,1070.1573486328125,1076.453369140625,1080.159912109375,1083.20361328125,1087.5301513671875,1090.870361328125,1095.0653076171875,1101.97265625
2015-06-29,2015-06-26,1081.4,1079.1700439453125,1060.0550537109375,1066.5147705078125,1072.7855224609375,1076.396728515625,1079.1700439453125,1083.108154296875,1086.193359375,1090.2398681640625,1096.917724609375
2015-06-30,2015-06-29,1078.6,1081.625244140625,1063.0826416015625,1069.173095703125,1075.224853515625,1078.807373046875,1081.625244140625,1085.82958984375,1089.223388671875,1093.7213134765625,1101.2216796875
2015-07-01,2015-06-30,1086.9,1079.921875,1062.4840087890625,1068.4163818359375,1074.0218505859375,1077.435302734375,1079.921875,1083.7451171875,1086.464599609375,1090.5899658203125,1097.218505859375
2015-07-02,2015-07-01,1083.6,1085.39599609375,1066.1083984375,1072.78271484375,1078.852294921875,1082.5867919921875,1085.39599609375,1089.3125,1092.4107666015625,1096.6463623046875,1103.403076171875
2015-07-06,2015-07-02,1065.9,1083.41943359375,1066.4512939453125,1072.1561279296875,1077.83251953125,1080.9957275390625,1083.41943359375,1086.8575439453125,1089.50537109375,1093.4180908203125,1099.8048095703125
2015-07-07,2015-07-06,1041.1,1067.3809814453125,1049.6478271484375,1055.4842529296875,1061.3857421875,1064.764404296875,1067.3809814453125,1071.1318359375,1073.9404296875,1078.0943603515625,1084.951171875
2015-07-08,2015-07-07,1036.1,1040.8770751953125,1022.5641479492188,1028.4296875,1034.58251953125,1038.1328125,1040.8770751953125,1044.5675048828125,1047.494873046875,1051.7733154296875,1058.8983154296875
2015-07-09,2015-07-08,1022.4,1033.4195556640625,1016.0419311523438,1021.6775512695312,1027.633056640625,1030.907958984375,1033.4195556640625,1036.7376708984375,1039.539794921875,1043.72802734375,1050.773681640625
2015-07-10,2015-07-09,1032.3,1019.10400390625,1001.7176513671875,1006.911376953125,1013.0860595703125,1016.5235595703125,1019.10400390625,1022.5314331054688,1025.3712158203125,1029.46533203125,1036.6400146484375
2015-07-13,2015-07-10,1036.0,1032.478271484375,1015.654052734375,1020.94189453125,1026.63330078125,1030.0804443359375,1032.478271484375,1036.0953369140625,1039.0234375,1042.9278564453125,1049.632080078125
2015-07-14,2015-07-13,1027.9,1033.8568115234375,1016.3965454101562,1021.8070068359375,1027.8271484375,1031.400146484375,1033.8568115234375,1037.456298828125,1040.3330078125,1044.234619140625,1050.7459716796875
2015-07-15,2015-07-14,1021.6,1026.5855712890625,1009.464111328125,1014.690673828125,1020.8419189453125,1024.2120361328125,1026.5855712890625,1029.98388671875,1032.82958984375,1036.47265625,1042.992919921875
2015-07-16,2015-07-15,1012.1,1020.9654541015625,1003.831787109375,1009.026123046875,1015.2667236328125,1018.6113891601562,1020.9654541015625,1024.51025390625,1027.344482421875,1030.6357421875,1037.2364501953125
