target_date,origin_date,actual,point
2015-04-02,2015-03-26,1200.9000244140625,1206.1957511322485
2015-04-06,2015-03-27,1218.5999755859375,1201.0003880811637
2015-04-07,2015-03-30,1210.5999755859375,1185.9853813504737
2015-04-08,2015-03-31,1203.0999755859375,1184.283607272208
2015-04-09,2015-04-01,1193.5999755859375,1209.308618490073
2015-04-10,2015-04-02,1204.5999755859375,1202.1014641362653
2015-04-13,2015-04-06,1199.300048828125,1219.8191232016836
2015-04-14,2015-04-07,1192.800048828125,1211.8111196118793
2015-04-15,2015-04-08,1201.5,1204.3036162464712
2015-04-16,2015-04-09,1198.0,1194.7941119836669
2015-04-17,2015-04-10,1202.9000244140625,1205.8051169195503
2015-04-20,2015-04-13,1193.5,1200.4998878568053
2015-04-21,2015-04-14,1202.9000244140625,1193.9933849401586
2015-04-22,2015-04-15,1186.9000244140625,1202.7020399670087
2015-04-23,2015-04-16,1194.4000244140625,1199.1985383964989
2015-04-24,2015-04-17,1175.199951171875,1204.1034650337028
2015-04-27,2015-04-20,1203.300048828125,1194.6940363772833
2015-04-28,2015-04-21,1214.0,1204.1034650337028
2015-04-29,2015-04-22,1209.800048828125,1188.0874578542755
2015-04-30,2015-04-23,1182.4000244140625,1195.5949612196125
2015-05-01,2015-04-24,1174.5,1176.375679288953
2015-05-04,2015-04-27,1186.800048828125,1204.5038896516776
2015-05-05,2015-04-28,1193.199951171875,1215.0280981215506
2015-05-06,2015-04-29,1190.300048828125,1210.8245901465639
2015-05-07,2015-04-30,1182.4000244140625,1183.4013615362614
2015-05-08,2015-05-01,1189.0999755859375,1175.4946468465955
2015-05-11,2015-05-04,1183.199951171875,1187.805112188948
2015-05-12,2015-05-05,1192.5999755859375,1194.2104344033933
2015-05-13,2015-05-06,1218.4000244140625,1191.3080762259597
2015-05-14,2015-05-07,1225.4000244140625,1183.4013615362614
2015-05-15,2015-05-08,1225.5,1190.1069866804842
2015-05-18,2015-05-11,1227.800048828125,1184.2019657262192
2015-05-19,2015-05-12,1206.9000244140625,1193.6099507174995
2015-05-20,2015-05-13,1208.9000244140625,1219.431848774305
2015-05-21,2015-05-14,1204.4000244140625,1226.437776848441
2015-05-22,2015-05-15,1204.300048828125,1226.5378371004765
2015-05-26,2015-05-18,1187.199951171875,1228.839833765745
2015-05-27,2015-05-19,1185.9000244140625,1207.9221097954173
2015-05-28,2015-05-20,1188.0999755859375,1209.9238035308708
2015-05-29,2015-05-21,1189.4000244140625,1205.4199926261017
2015-06-01,2015-05-22,1188.300048828125,1205.3199323740669
2015-06-02,2015-05-26,1194.0999755859375,1188.2053531970826
2015-06-03,2015-05-27,1184.699951171875,1186.9043255732656
2015-06-04,2015-05-28,1174.9000244140625,1189.068707967046
2015-06-05,2015-05-29,1167.800048828125,1190.369816805718
2015-06-08,2015-06-01,1173.199951171875,1189.268944341373
2015-06-09,2015-06-02,1177.300048828125,1195.073600139675
2015-06-10,2015-06-03,1186.0999755859375,1185.6659113019282
2015-06-11,2015-06-04,1179.9000244140625,1175.857994055262
2015-06-12,2015-06-05,1178.800048828125,1168.7522294183552
2015-06-15,2015-06-08,1185.300048828125,1174.1565346377913
2015-06-16,2015-06-09,1180.5,1178.259975358264
2015-06-17,2015-06-10,1176.4000244140625,1187.0670772428407
2015-06-18,2015-06-11,1201.5,1180.862070865752
2015-06-19,2015-06-12,1201.5,1179.7611984014122
2015-06-22,2015-06-15,1183.699951171875,1186.2664982550652
2015-06-23,2015-06-16,1176.199951171875,1181.4625356490437
2015-06-24,2015-06-17,1172.5999755859375,1177.3592170984084
2015-06-25,2015-06-18,1171.5,1202.4796582532429
2015-06-26,2015-06-19,1172.9000244140625,1202.4796582532429
2015-06-29,2015-06-22,1178.5,1184.6650959398276
2015-06-30,2015-06-23,1171.5,1177.1589807240816
2015-07-01,2015-06-24,1169.0,1173.556069854503
2015-07-02,2015-06-25,1163.0,1172.4551973901664
2015-07-06,2015-06-26,1172.9000244140625,1173.8328058066338
2015-07-07,2015-06-29,1152.4000244140625,1179.4372349258051
2015-07-08,2015-06-30,1163.300048828125,1172.4316679849949
2015-07-09,2015-07-01,1159.0,1169.9296797918546
2015-07-10,2015-07-02,1157.699951171875,1163.9249081283301
2015-07-13,2015-07-06,1155.199951171875,1173.8328058066338
2015-07-14,2015-07-07,1153.300048828125,1153.316502622959
2015-07-15,2015-07-08,1147.199951171875,1164.2251955784623
2015-07-16,2015-07-09,1143.800048828125,1159.9217270193235
2015-07-17,2015-07-10,1131.800048828125,1158.6206442919417
2015-07-20,2015-07-13,1106.699951171875,1156.1186560988185
2015-07-21,2015-07-14,1103.4000244140625,1154.2172428059612
2015-07-22,2015-07-15,1091.4000244140625,1148.1122938808453
2015-07-23,2015-07-16,1094.0,1144.7096876721314
2015-07-24,2015-07-17,1085.5999755859375,1132.7001443452582
2015-07-27,2015-07-20,1096.5,1107.5800851528925
2015-07-28,2015-07-21,1096.300048828125,1104.2775340384987
2015-07-29,2015-07-22,1092.699951171875,1092.2679907119023
2015-07-30,2015-07-23,1088.4000244140625,1094.8700339991788
2015-07-31,2015-07-24,1094.9000244140625,1086.463329237121
2015-08-03,2015-07-27,1089.4000244140625,1097.3720221922163
2015-08-04,2015-07-28,1090.699951171875,1096.8318336184157
2015-08-05,2015-07-29,1085.699951171875,1093.2299896559564
2015-08-06,2015-07-30,1090.199951171875,1088.9279771245092
2015-08-07,2015-07-31,1094.0999755859375,1095.4311300918498
2015-08-10,2015-08-03,1104.199951171875,1089.928462196407
2015-08-11,2015-08-04,1107.5999755859375,1091.2290195121595
2015-08-12,2015-08-05,1123.199951171875,1086.2265941526734
2015-08-13,2015-08-06,1115.699951171875,1090.7287769762104
2015-08-14,2015-08-07,1112.9000244140625,1094.6306931825202
2015-08-17,2015-08-10,1118.5999755859375,1104.7355679828183
2015-08-18,2015-08-11,1117.0999755859375,1108.1372416531963
2015-08-19,2015-08-12,1128.0999755859375,1123.7447843490418
2015-08-20,2015-08-13,1153.0,1116.2411463097283
2015-08-21,2015-08-14,1159.5999755859375,1113.439861386104
2015-08-24,2015-08-17,1153.4000244140625,1119.1425774441652
2015-08-25,2015-08-18,1138.199951171875,1117.6418498363034
2015-08-26,2015-08-19,1124.5999755859375,1128.6471856273092
2015-08-27,2015-08-20,1122.4000244140625,1153.5592883439117
2015-08-28,2015-08-21,1133.0999755859375,1160.1624653926826
2015-08-31,2015-08-24,1131.5999755859375,1153.959506798585
2015-09-01,2015-08-25,1138.699951171875,1138.7520604277265
2015-09-02,2015-08-26,1132.5,1125.0960001113272
2015-09-03,2015-08-27,1123.699951171875,1122.895078613206
2015-09-04,2015-08-28,1120.5999755859375,1133.5997491823184
2015-09-08,2015-08-31,1120.4000244140625,1132.0990875815532
2015-09-09,2015-09-01,1102.199951171875,1139.202194733682
2015-09-10,2015-09-02,1109.5,1132.9995089668428
2015-09-11,2015-09-03,1103.5,1124.1955787260392
2015-09-14,2015-09-04,1107.699951171875,1121.0942358426323
2015-09-15,2015-09-08,1102.800048828125,1120.8941964788596
2015-09-16,2015-09-09,1119.199951171875,1102.6860957818744
2015-09-17,2015-09-10,1117.300048828125,1109.9893644218632
2015-09-18,2015-09-11,1138.0999755859375,1103.986718018853
2015-09-21,2015-09-14,1133.0999755859375,1108.1885216512978
2015-09-22,2015-09-15,1125.0,1103.286458121498
2015-09-23,2015-09-16,1131.5999755859375,1119.6935939237596
2015-09-24,2015-09-17,1153.800048828125,1117.7928535954557
2015-09-25,2015-09-18,1146.0,1138.6019545182055
2015-09-28,2015-09-21,1132.0,1133.5997491823184
2015-09-29,2015-09-22,1127.0999755859375,1125.4962009630267
2015-09-30,2015-09-23,1115.5,1132.0990875815532
2015-10-01,2015-09-24,1114.199951171875,1154.308952547433
2015-10-02,2015-09-25,1137.0999755859375,1146.2792025473154
2015-10-05,2015-09-28,1138.0999755859375,1132.2757916985647
2015-10-06,2015-09-29,1146.800048828125,1127.3745734814995
2015-10-07,2015-09-30,1149.0,1115.7717717697235
2015-10-08,2015-10-01,1144.699951171875,1114.4714062080377
2015-10-09,2015-10-02,1156.300048828125,1137.3770098020243
2015-10-12,2015-10-05,1164.9000244140625,1138.3772534340776
2015-10-13,2015-10-06,1165.800048828125,1147.0794462929807
2015-10-14,2015-10-07,1180.0999755859375,1149.2799334434799
2015-10-15,2015-10-08,1187.9000244140625,1144.978836985624
2015-10-16,2015-10-09,1183.5999755859375,1156.581760797509
2015-10-19,2015-10-12,1173.300048828125,1165.1838316131893
2015-10-20,2015-10-13,1178.0,1166.0840753020518
2015-10-21,2015-10-14,1167.5999755859375,1180.3874859804632
2015-10-22,2015-10-15,1166.5999755859375,1188.189435150557
2015-10-23,2015-10-16,1163.300048828125,1183.8883386926748
2015-10-26,2015-10-19,1167.0,1173.5859025424904
2015-10-27,2015-10-20,1166.800048828125,1178.286998773148
2015-10-28,2015-10-21,1177.0999755859375,1167.8844405797254
2015-10-29,2015-10-22,1147.199951171875,1166.8841969476664
2015-10-30,2015-10-23,1141.5,1163.5834662219077
2015-11-02,2015-10-26,1135.800048828125,1167.212594771449
2015-11-03,2015-10-27,1114.199951171875,1167.0126071740876
2015-11-04,2015-10-28,1106.5,1177.3144102892045
2015-11-05,2015-10-29,1104.4000244140625,1147.4089389306941
2015-11-06,2015-10-30,1087.5999755859375,1141.7079493878605
2015-11-09,2015-11-02,1087.9000244140625,1136.0069598450302
2015-11-10,2015-11-03,1088.199951171875,1114.4029272579112
2015-11-11,2015-11-04,1084.699951171875,1106.7015733713015
2015-11-12,2015-11-05,1080.800048828125,1104.6012152288235
2015-11-13,2015-11-06,1080.800048828125,1087.7981059039173
2015-11-16,2015-11-09,1083.699951171875,1088.098209392507
2015-11-17,2015-11-10,1068.699951171875,1088.3981907885461
2015-11-18,2015-11-11,1068.800048828125,1084.8975531869075
2015-11-19,2015-11-12,1078.0,1080.9969403905527
2015-11-20,2015-11-13,1076.4000244140625,1080.9969403905527
2015-11-23,2015-11-16,1066.800048828125,1083.897371015011
2015-11-24,2015-11-17,1074.300048828125,1068.8946384365845
2015-11-25,2015-11-18,1070.5,1068.9947543278136
2015-11-27,2015-11-19,1056.199951171875,1078.196381472225
2015-11-30,2015-11-20,1065.800048828125,1076.5961144157027
2015-12-01,2015-11-23,1063.800048828125,1066.9943899840255
2015-12-02,2015-11-24,1054.199951171875,1074.134604211421
2015-12-03,2015-11-25,1061.699951171875,1070.3351405988299
2015-12-04,2015-11-27,1084.5,1056.037294008365
2015-12-07,2015-11-30,1076.4000244140625,1065.6359132293444
2015-12-08,2015-12-01,1076.300048828125,1063.6362212335603
2015-12-09,2015-12-02,1077.5999755859375,1054.0376020125784
2015-12-10,2015-12-03,1073.0999755859375,1061.5364469967756
2015-12-11,2015-12-04,1076.9000244140625,1084.332984569297
2015-12-14,2015-12-07,1064.699951171875,1076.2342563966893
2015-12-15,2015-12-08,1062.9000244140625,1076.1342962072026
2015-12-16,2015-12-09,1078.0,1077.4340227735522
2015-12-17,2015-12-10,1050.800048828125,1072.9347157830439
2015-12-18,2015-12-11,1066.199951171875,1076.7341793956348
2015-12-21,2015-12-14,1081.9000244140625,1064.5359849904523
2015-12-22,2015-12-15,1074.800048828125,1062.736335425154
2015-12-23,2015-12-16,1069.4000244140625,1077.8339855830113
2015-12-24,2015-12-17,1077.199951171875,1050.6382232609503
2015-12-28,2015-12-18,1070.5,1066.0357539872907
2015-12-29,2015-12-21,1077.5,1081.7334093850861
2015-12-30,2015-12-22,1060.0999755859375,1074.634527210367
2015-12-31,2015-12-23,1060.300048828125,1069.2353344114522
2016-01-04,2015-12-24,1075.0999755859375,1076.9740956818098
2016-01-05,2015-12-28,1078.4000244140625,1070.2755492811157
2016-01-06,2015-12-29,1091.9000244140625,1077.2740815990364
2016-01-07,2015-12-30,1107.699951171875,1059.8777054283873
2016-01-08,2015-12-31,1097.800048828125,1060.0777367214453
2016-01-11,2016-01-04,1096.5,1074.874560395378
2016-01-12,2016-01-05,1085.5999755859375,1078.1739173059982
2016-01-13,2016-01-06,1087.5,1091.67108677625
2016-01-14,2016-01-07,1073.9000244140625,1107.467700781231
2016-01-15,2016-01-08,1091.5,1097.5698741388494
2016-01-19,2016-01-11,1089.9000244140625,1096.2700978904954
2016-01-20,2016-01-12,1107.0999755859375,1085.3723588722485
2016-01-21,2016-01-13,1099.0999755859375,1087.2719849103387
2016-01-22,2016-01-14,1097.199951171875,1073.6748608159078
2016-01-25,2016-01-15,1106.199951171875,1091.2711462348543
2016-01-26,2016-01-19,1121.699951171875,1089.6715061139917
2016-01-27,2016-01-20,1116.0999755859375,1106.8678509914994
2016-01-28,2016-01-21,1115.5999755859375,1098.869528342484
2016-01-29,2016-01-22,1116.4000244140625,1096.9699023043977
2016-02-01,2016-01-25,1127.9000244140625,1105.968015284541
2016-02-02,2016-01-26,1127.300048828125,1121.464765416982
2016-02-03,2016-01-27,1141.300048828125,1116.1226564758783
2016-02-04,2016-01-28,1157.5999755859375,1115.6226463151079
2016-02-05,2016-01-29,1157.800048828125,1116.4227114014575
2016-02-08,2016-02-01,1197.9000244140625,1127.9229450991834
2016-02-09,2016-02-02,1198.699951171875,1127.3229573208175
2016-02-10,2016-02-03,1194.699951171875,1141.3232418223993
2016-02-11,2016-02-04,1247.9000244140625,1157.6234998198543
2016-02-12,2016-02-05,1239.0999755859375,1157.823577127838
2016-02-16,2016-02-08,1207.9000244140625,1197.9243676071185
2016-02-17,2016-02-09,1211.0999755859375,1198.724310620677
2016-02-18,2016-02-10,1226.0999755859375,1194.7242293345066
2016-02-19,2016-02-11,1230.4000244140625,1247.925383684251
2016-02-22,2016-02-12,1209.5,1239.1251560255557
2016-02-23,2016-02-16,1222.300048828125,1207.9245708225428
2016-02-24,2016-02-17,1238.699951171875,1211.1245870223609
2016-02-25,2016-02-18,1238.199951171875,1226.1248918455003
2016-02-26,2016-02-19,1219.800048828125,1230.425028057252
2016-02-29,2016-02-22,1233.9000244140625,1209.5245789224514
2016-03-01,2016-02-23,1230.300048828125,1222.3248878673141
2016-03-02,2016-02-24,1241.0999755859375,1238.72512348238
2016-03-03,2016-02-25,1257.4000244140625,1238.225113321609
2016-03-04,2016-02-26,1269.9000244140625,1220.189544818772
2016-03-07,2016-02-29,1263.199951171875,1234.2940226838298
2016-03-08,2016-03-01,1262.0999755859375,1230.6928975856208
2016-03-09,2016-03-02,1256.5999755859375,1241.4962728802532
2016-03-10,2016-03-03,1272.0,1257.801526495429
2016-03-11,2016-03-04,1258.699951171875,1270.3055178846141
2016-03-14,2016-03-07,1244.4000244140625,1263.6033052344333
2016-03-15,2016-03-08,1230.4000244140625,1262.502978414043
2016-03-16,2016-03-09,1229.300048828125,1257.0012222028058
2016-03-17,2016-03-10,1264.5,1272.4061640161408
2016-03-18,2016-03-11,1253.800048828125,1259.1018683343286
2016-03-21,2016-03-14,1243.800048828125,1244.7973754507027
2016-03-22,2016-03-15,1248.199951171875,1230.792905094876
2016-03-23,2016-03-16,1223.699951171875,1229.692578274492
2016-03-24,2016-03-17,1221.4000244140625,1264.903769182625
2016-03-28,2016-03-18,1219.9000244140625,1254.200401397206
2016-03-29,2016-03-21,1235.5999755859375,1244.1972082858824
2016-03-30,2016-03-22,1226.9000244140625,1248.59851556743
2016-03-31,2016-03-23,1234.199951171875,1224.0906924447386
2016-04-01,2016-03-24,1222.199951171875,1221.7900312947188
2016-04-04,2016-03-28,1218.0,1220.289552328027
2016-04-05,2016-03-29,1228.4000244140625,1235.88764393329
2016-04-06,2016-03-30,1222.5,1227.185667268553
2016-04-07,2016-03-31,1236.199951171875,1234.4872935703338
2016-04-08,2016-04-01,1242.5,1222.4844997714008
2016-04-11,2016-04-04,1256.699951171875,1218.2835707812715
2016-04-12,2016-04-05,1259.4000244140625,1228.6860164934199
2016-04-13,2016-04-06,1246.800048828125,1222.7846184558662
2016-04-14,2016-04-07,1225.0,1236.487759203491
2016-04-15,2016-04-08,1233.0999755859375,1242.789274787433
2016-04-18,2016-04-11,1233.5999755859375,1256.992531943381
2016-04-19,2016-04-12,1253.0,1259.69323380739
2016-04-20,2016-04-13,1253.199951171875,1247.0903247382184
2016-04-21,2016-04-14,1249.0,1225.2852004973097
2016-04-22,2016-04-15,1228.699951171875,1233.387061891844
2016-04-25,2016-04-18,1238.9000244140625,1233.8871783001327
2016-04-26,2016-04-19,1242.199951171875,1253.2917193615244
2016-04-27,2016-04-20,1249.199951171875,1253.4917170853475
2016-04-28,2016-04-21,1265.5,1249.2907880952016
2016-04-29,2016-04-22,1289.199951171875,1228.9860130791535
2016-05-02,2016-04-25,1294.699951171875,1239.1884610674933
2016-05-03,2016-04-26,1290.699951171875,1242.4891561029651
2016-05-04,2016-04-27,1273.300048828125,1249.2480609829706
2016-05-05,2016-04-28,1271.4000244140625,1265.5487375663006
2016-05-06,2016-04-29,1292.9000244140625,1289.249601481934
2016-05-09,2016-05-02,1265.5999755859375,1294.7498133005442
2016-05-10,2016-05-03,1263.9000244140625,1290.7496592506463
2016-05-11,2016-05-04,1274.5999755859375,1273.3490867936034
2016-05-12,2016-05-05,1270.300048828125,1271.4489892049
2016-05-13,2016-05-06,1271.9000244140625,1292.9498172230979
2016-05-16,2016-05-09,1273.4000244140625,1265.648717002545
2016-05-17,2016-05-10,1276.199951171875,1263.9487003613453
2016-05-18,2016-05-11,1273.699951171875,1274.6490636148117
2016-05-19,2016-05-12,1254.199951171875,1270.348971256181
2016-05-20,2016-05-13,1252.4000244140625,1271.9490084611375
2016-05-23,2016-05-16,1251.0999755859375,1273.4490662298485
2016-05-24,2016-05-17,1228.9000244140625,1276.2491008197685
2016-05-25,2016-05-18,1223.5,1273.7490045385825
2016-05-26,2016-05-19,1220.0999755859375,1254.2482535453396
2016-05-27,2016-05-20,1213.800048828125,1252.448257467895
2016-05-31,2016-05-23,1214.800048828125,1251.1481585716742
2016-06-01,2016-05-24,1211.9000244140625,1228.9473524247671
2016-06-02,2016-05-25,1209.800048828125,1223.5471200424097
2016-06-03,2016-05-26,1240.0999755859375,1220.1314352507654
2016-06-06,2016-05-27,1244.5999755859375,1213.8313460526163
2016-06-07,2016-05-31,1244.4000244140625,1214.8313718370969
2016-06-08,2016-06-01,1259.800048828125,1211.931272647412
2016-06-09,2016-06-02,1270.199951171875,1209.8312429146958
2016-06-10,2016-06-03,1273.4000244140625,1240.1319509403734
2016-06-13,2016-06-06,1284.4000244140625,1244.6320669705349
2016-06-14,2016-06-07,1285.5999755859375,1244.4321106430232
2016-06-15,2016-06-08,1285.800048828125,1259.8325321387172
2016-06-16,2016-06-09,1296.0999755859375,1270.23270263855
2016-06-17,2016-06-10,1292.5,1273.432858392965
2016-06-20,2016-06-13,1290.0,1284.4331420222568
2016-06-21,2016-06-14,1270.5,1285.633124134249
2016-06-22,2016-06-15,1268.0,1285.8332025352215
2016-06-23,2016-06-16,1261.199951171875,1296.1333948713016
2016-06-24,2016-06-17,1320.0,1292.5333264618619
2016-06-27,2016-06-20,1322.5,1290.0332620006586
2016-06-28,2016-06-21,1315.300048828125,1270.5327592032784
2016-06-29,2016-06-22,1323.9000244140625,1268.0326947420763
2016-06-30,2016-06-23,1318.4000244140625,1261.2324705782228
2016-07-01,2016-06-24,1336.699951171875,1320.0340355350975
2016-07-05,2016-06-27,1356.4000244140625,1322.7933697450453
2016-07-06,2016-06-28,1364.9000244140625,1315.5918214112578
2016-07-07,2016-06-29,1360.0999755859375,1324.1937047258905
2016-07-08,2016-06-30,1356.5999755859375,1318.692484663377
2016-07-11,2016-07-01,1355.0,1336.996470885681
2016-07-12,2016-07-05,1334.0999755859375,1356.7009141862566
2016-07-13,2016-07-06,1342.4000244140625,1365.2027997374448
2016-07-14,2016-07-07,1331.300048828125,1360.40168611664
2016-07-15,2016-07-08,1326.5,1356.9009097132105
2016-07-18,2016-07-11,1328.4000244140625,1355.3005792054073
2016-07-19,2016-07-12,1331.5,1334.3959185483304
2016-07-20,2016-07-13,1318.800048828125,1342.697808572549
2016-07-21,2016-07-14,1330.5,1331.5953706840282
2016-07-22,2016-07-15,1323.0999755859375,1326.794257063238
2016-07-25,2016-07-18,1319.300048828125,1328.6947029588584
2016-07-26,2016-07-19,1320.699951171875,1331.7953662109821
2016-07-27,2016-07-20,1326.5999755859375,1319.092597814675
2016-07-28,2016-07-21,1332.300048828125,1330.7951443814331
2016-07-29,2016-07-22,1349.0,1323.393478423296
2016-08-01,2016-07-25,1351.4000244140625,1319.592708729448
2016-08-02,2016-07-26,1364.4000244140625,1320.992921612902
2016-08-03,2016-07-27,1356.0999755859375,1326.9738381175168
2016-08-04,2016-07-28,1358.800048828125,1332.6755177539783
2016-08-05,2016-07-29,1336.4000244140625,1349.3801753050386
2016-08-08,2016-08-01,1333.4000244140625,1351.7808760938321
2016-08-09,2016-08-02,1339.0,1364.7845397530382
2016-08-10,2016-08-03,1344.300048828125,1356.4821518056576
2016-08-11,2016-08-04,1342.5,1359.1829859823206
2016-08-12,2016-08-05,1335.800048828125,1336.7766487947733
2016-08-15,2016-08-08,1340.300048828125,1333.775803334965
2016-08-16,2016-08-09,1350.5,1339.3773571056663
2016-08-17,2016-08-10,1342.699951171875,1344.6788995932177
2016-08-18,2016-08-11,1351.199951171875,1342.8783434754448
2016-08-19,2016-08-12,1340.4000244140625,1336.1765041237545
2016-08-22,2016-08-15,1337.699951171875,1340.6777723134696
2016-08-23,2016-08-16,1340.5999755859375,1350.8805980349455
2016-08-24,2016-08-17,1324.4000244140625,1343.0783509975474
2016-08-25,2016-08-18,1320.0999755859375,1351.580746467016
2016-08-26,2016-08-19,1321.5,1340.7777760745196
2016-08-29,2016-08-22,1322.9000244140625,1338.0769418978625
2016-08-30,2016-08-23,1311.699951171875,1340.9777835966213
2016-08-31,2016-08-24,1306.9000244140625,1324.7732669555458
2016-09-01,2016-08-25,1312.199951171875,1320.369614709433
2016-09-02,2016-08-26,1322.0999755859375,1321.7699250875485
2016-09-06,2016-08-29,1349.4000244140625,1323.1702354656645
2016-09-07,2016-08-30,1344.300048828125,1311.9678745359902
2016-09-08,2016-08-31,1336.800048828125,1307.1669673620588
2016-09-09,2016-09-01,1330.0999755859375,1312.467976664227
2016-09-12,2016-09-02,1321.0,1322.3700232223855
2016-09-13,2016-09-06,1319.0,1349.675648262311
2016-09-14,2016-09-07,1321.5,1344.574630973322
2016-09-15,2016-09-08,1313.5,1337.0730990497393
2016-09-16,2016-09-09,1305.800048828125,1330.3716572741964
2016-09-19,2016-09-12,1313.5,1321.2698229593107
2016-09-20,2016-09-13,1313.699951171875,1319.2694144463592
2016-09-21,2016-09-14,1326.9000244140625,1321.7699250875485
2016-09-22,2016-09-15,1340.4000244140625,1313.768291035744
2016-09-23,2016-09-16,1337.199951171875,1306.0667670989856
2016-09-26,2016-09-19,1339.699951171875,1313.768291035744
2016-09-27,2016-09-20,1325.9000244140625,1313.9682830489405
2016-09-28,2016-09-21,1319.4000244140625,1327.1710524915695
2016-09-29,2016-09-22,1321.699951171875,1340.673809954009
2016-09-30,2016-09-23,1313.300048828125,1337.4730830761341
2016-10-03,2016-09-26,1309.0,1339.5769423624606
2016-10-04,2016-09-27,1266.300048828125,1325.7782826880775
2016-10-05,2016-09-28,1265.199951171875,1319.2788795059023
2016-10-06,2016-09-29,1249.800048828125,1321.578595088748
2016-10-07,2016-09-30,1248.9000244140625,1313.1794640082949
2016-10-11,2016-10-03,1253.0,1308.879810002596
2016-10-12,2016-10-04,1251.0999755859375,1266.1837794601909
2016-10-13,2016-10-05,1255.0,1265.0837828128442
2016-10-14,2016-10-06,1253.0999755859375,1249.685294459237
2016-10-17,2016-10-07,1254.4000244140625,1248.785352683727
2016-10-18,2016-10-11,1260.800048828125,1252.8849518175994
2016-10-19,2016-10-12,1267.9000244140625,1250.985101860214
2016-10-20,2016-10-13,1265.5999755859375,1254.8847681813518
2016-10-21,2016-10-14,1265.9000244140625,1252.9849182239666
