target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-13,2015-02-06,533.0,526.2014642631651,488.8243908530593,497.91562094594184,512.3297148714397,526.2014642631651,541.9130605086364,557.7099887599236,570.2787284210277
2015-02-17,2015-02-09,534.75,531.0696546604775,491.7054294329262,500.1829697718048,513.9129122068466,531.0696546604775,546.3581169302197,567.596531400709,576.4589302340718
2015-02-18,2015-02-10,527.75,520.9273697475883,486.74563339231645,495.34724094670037,506.24876735364387,520.9273697475883,536.4005869763491,552.2275719520954,564.6812060948037
2015-02-19,2015-02-11,527.75,525.1756255095893,490.32032814708566,497.6472971489928,509.46098778787064,525.1756255095893,542.7272424140207,560.6932847086869,570.7107822433933
2015-02-20,2015-02-12,510.25,519.4990711149899,487.33771767933547,494.50180453461684,505.83235849844596,519.4990711149899,536.2410452355032,552.6817191951018,563.4150111442669
2015-02-23,2015-02-13,505.75,532.2578643700616,497.2093767883148,504.034335972944,517.1149758646824,532.2578643700616,548.2912972395033,565.0090107968156,577.7427765548547
2015-02-24,2015-02-17,505.75,533.4512559704299,498.1906210813911,506.00898894091017,519.7151043627928,533.4512559704299,549.0542953682452,565.400239029376,577.986439422772
2015-02-25,2015-02-18,497.75,527.9838608140226,492.86761923682565,501.07225283204616,512.1153856330745,527.9838608140226,541.4161875178827,559.4048312195231,571.8578563746939
2015-02-26,2015-02-19,503.25,526.5510903639833,493.0449228314337,500.9881263254197,511.6491061496365,526.5510903639833,542.8705190157664,557.4019368842457,571.3740915499084
2015-02-27,2015-02-20,517.5,508.6523872717038,478.661789333177,485.8644444072163,494.5370278848633,508.6523872717038,525.3009123687087,542.8093043946784,551.6334299210737
2015-03-02,2015-02-23,508.0,503.87536535413335,476.1252815164608,482.1698209766952,489.5821363907055,503.87536535413335,519.7030654662599,533.6610303386881,546.8507187646109
2015-03-03,2015-02-24,508.75,502.44007044879277,475.1152720418794,480.71771307547374,490.4075352913827,502.44007044879277,520.1794193473384,533.2753445346161,545.3448177832681
2015-03-04,2015-02-25,493.5,495.9040103030814,468.1690659933911,473.91084054232743,482.88549001927515,495.9040103030814,510.10676052021654,525.6926880943533,537.1309061898963
2015-03-05,2015-02-26,481.25,501.5453262906457,472.26785864815486,478.22312424757394,488.3116193549767,501.5453262906457,515.82146483527,528.7483379537512,543.3263488990161
2015-03-06,2015-02-27,485.75,516.2487135246132,481.7279442129447,488.0894275264976,502.5859708165701,516.2487135246132,532.881224083184,548.5758754072002,559.8691695262497
2015-03-09,2015-03-02,494.25,507.8947543570572,474.19356255468307,481.65237702250465,493.42225331770436,507.8947543570572,520.0645043850345,539.1455520141362,549.390560112577
2015-03-10,2015-03-03,496.5,508.63602596442,475.35546248089895,483.1033602461049,493.6875621010057,508.63602596442,521.6975715383234,535.7733533662542,551.3274835887271
2015-03-11,2015-03-04,503.0,491.63206421455914,462.00881300926653,469.6217264788945,478.5140124879264,491.63206421455914,508.05897901528124,521.794402131731,533.4536273457525
2015-03-12,2015-03-05,513.25,479.71158042906586,453.12558456055854,458.7182227448304,465.65258577336135,479.71158042906586,495.3475551865244,511.1657221139665,520.8354025727008
2015-03-13,2015-03-06,508.75,482.7011439775754,456.80329048572395,461.8693223176366,470.7459031816413,482.7011439775754,500.1631484591821,511.1844250160946,523.9617489024328
2015-03-16,2015-03-09,514.0,492.3839106391762,462.4074470669229,467.1706333214145,479.4972097402617,492.3839106391762,508.7030570494933,525.5815128184358,533.8146719273271
2015-03-17,2015-03-10,503.5,495.8861107748772,464.3103924238062,470.6494061588238,482.4461547575559,495.8861107748772,507.45699809406597,523.9319555371933,536.0980645278537
2015-03-18,2015-03-11,510.75,502.902587876467,468.4451614323584,476.048329443949,488.7570799899951,502.902587876467,515.5962864022199,530.1500558183266,544.6292141767779
2015-03-19,2015-03-12,512.0,513.3780008057497,475.6789638951673,483.4647805827363,498.5384003216184,513.3780008057497,528.9534970976081,545.7246656714348,557.0652680164337
2015-03-20,2015-03-13,530.0,509.0992931399961,472.9740233481058,481.0121725811931,494.00214099491603,509.0992931399961,522.8584452704009,541.5324822258727,551.7393799466972
2015-03-23,2015-03-16,534.0,514.1703748428131,478.36479328005976,486.1376221012231,498.8109568104346,514.1703748428131,528.7957290057827,544.6534547549712,557.898011353845
2015-03-24,2015-03-17,523.5,502.39784875340223,469.9504917048805,477.77800776474317,488.519337794081,502.39784875340223,518.131044879827,533.7711736629794,544.9035647225901
2015-03-25,2015-03-18,519.0,510.2950949973877,476.8307008366098,483.1020702032497,494.9973562684986,510.2950949973877,526.5595785785817,543.4407525001905,554.2412178203285
2015-03-26,2015-03-19,499.25,510.30617393814833,477.8490390951066,484.8095795072255,497.1328681181407,510.30617393814833,526.585164281066,541.4462656739968,553.1715395470127
2015-03-27,2015-03-20,507.75,530.3617466351457,492.44257053318205,498.83805512613594,514.4907192345731,530.3617466351457,545.6721813265846,565.1272865572349,575.3011331536325
2015-03-30,2015-03-23,530.25,533.8623764605403,495.7006974272153,504.2503265507781,519.44182852536,533.8623764605403,547.5022275465897,564.4256865527539,577.73823186568
2015-03-31,2015-03-24,511.75,524.4542742934,487.6753023885759,496.42119097983266,508.1305814000221,524.4542742934,536.7839222759671,555.9247034293129,568.1219876597277
2015-04-01,2015-03-25,528.5,518.0952512296482,484.72062800481115,493.03404772251105,503.27481673293966,518.0952512296482,534.3234210774482,547.5113182741526,562.5470837296352
2015-04-02,2015-03-26,536.25,497.1694282242648,468.84445787512004,475.642392937334,483.3824878652181,497.1694282242648,514.7388938094518,530.6064782873143,539.8922984668528
2015-04-06,2015-03-27,527.75,505.2453216822643,477.38844987541705,482.26983415143957,490.81005438584475,505.2453216822643,522.5492214679855,536.9990154616512,550.6862660368434
2015-04-07,2015-03-30,526.0,526.9126600696709,494.7193471197403,499.53997616945657,514.7167304025228,526.9126600696709,545.9335584585084,560.1116666573138,571.9793310978295
2015-04-08,2015-03-31,526.25,511.7901335561113,479.95229365074727,486.46068059896425,498.0570178443948,511.7901335561113,521.38718133272,540.8835584919682,550.8526259333049
2015-04-09,2015-04-01,518.75,528.9291760424408,493.1647242264332,501.28355411864834,512.5808907731973,528.9291760424408,541.7593212912735,553.6081181288613,574.72457647421
2015-04-10,2015-04-02,526.5,535.0444173916259,497.81025718332046,505.2090246110687,522.5206822727422,535.0444173916259,555.1257614119094,572.1470418730516,580.0257896249053
2015-04-13,2015-04-06,502.25,529.2562820952504,493.83675751753515,500.1239965175894,513.5980252929089,529.2562820952504,542.5669539488205,565.6869181813508,575.452704606213
2015-04-14,2015-04-07,497.0,525.3250910928152,491.94371715230614,500.59635781064276,510.284599294278,525.3250910928152,538.4712908278675,550.5106440698852,567.3716991274068
2015-04-15,2015-04-08,490.75,525.1224368017263,491.8416907247242,498.4084882608904,511.0177678866447,525.1224368017263,543.8209863088484,561.5935083310586,571.0305818326619
2015-04-16,2015-04-09,494.5,517.5201198722441,486.8469512828583,492.915015576098,503.2639366925306,517.5201198722441,532.6285778645193,550.426161921615,560.9649018041058
2015-04-17,2015-04-10,494.5,524.8550218727689,493.0707358360003,499.44272005049635,510.32684232346617,524.8550218727689,540.3750935843694,554.5515903378435,569.4928040529619
2015-04-20,2015-04-13,498.75,500.5359873700741,472.3222723410798,479.34281345109076,487.341406785765,500.5359873700741,513.4049626981858,529.4438822306716,538.5660543464561
2015-04-21,2015-04-14,500.75,495.5387032820652,468.4074029926492,474.4947721341115,480.27692859403317,495.5387032820652,509.3856905163543,523.4152907372679,538.3541088651302
2015-04-22,2015-04-15,498.75,486.8231471342507,461.50250665203134,467.35661242488027,474.7543685422924,486.8231471342507,503.7376431101558,515.5210201024631,525.7783675266911
2015-04-23,2015-04-16,497.75,492.19166061058183,465.21464311263895,469.17585429346235,478.6784180657573,492.19166061058183,507.96724293753346,524.7677916229418,535.6340521821448
2015-04-24,2015-04-17,486.0,491.9171630448522,464.011765426878,470.02151934662834,479.3249783290768,491.9171630448522,504.5019067028279,516.4840075804398,530.1712103761387
2015-04-27,2015-04-20,470.25,497.8553375070248,466.7679485108032,472.8042952793302,484.1030865700693,497.8553375070248,511.4762002333584,526.626835255271,539.776656429037
2015-04-28,2015-04-21,471.5,499.89378293808613,467.7722030371081,474.5454807062812,486.5382298746714,499.89378293808613,513.9445490025053,528.6222461702081,540.9901925362988
2015-04-29,2015-04-22,477.25,498.51796068152686,466.32829709798284,472.9714898488376,484.61978402103273,498.51796068152686,512.5057210403539,529.0540950296371,540.4859935258232
2015-04-30,2015-04-23,467.0,497.0765747752899,465.59529118675704,472.3971479471163,483.24168967991386,497.0765747752899,511.436568531505,526.5309944555756,538.7509772897295
2015-05-01,2015-04-24,470.0,484.9299609563927,455.98946787748105,462.5825935460198,471.5202445632559,484.9299609563927,498.7939757856894,514.3775384791049,524.5698551330067
2015-05-04,2015-04-27,469.25,468.59606255965036,443.17543138814443,449.3722015870567,455.0372776995245,468.59606255965036,481.63351884068766,495.696395488671,506.8817269932334
2015-05-05,2015-04-28,464.0,468.1450619556088,443.608161318247,448.3749705871479,455.7533761738189,468.1450619556088,484.4825068960734,496.0270377286779,508.7090648233543
2015-05-06,2015-04-29,475.75,473.9013466758896,447.81317496681817,452.1446800984994,462.33310478945447,473.9013466758896,490.49445849829846,505.4045032751428,514.4475029615696
2015-05-07,2015-04-30,465.75,465.34020293757095,439.2357255569364,445.00748093475516,453.26896184093596,465.34020293757095,476.3606756827779,490.56718901202385,501.5721400847427
2015-05-08,2015-05-01,476.5,468.27822021715895,440.6185084839613,446.31874889088175,455.39799063384015,468.27822021715895,480.3698317042359,490.73793307389786,507.72120874412417
2015-05-11,2015-05-04,476.25,467.043013215721,438.9062561166577,444.54274594861806,455.29729744210255,467.043013215721,482.72993796836283,496.8225215892177,506.01746414701296
2015-05-12,2015-05-05,479.25,463.1590731457003,435.3978307124976,441.12719658632597,449.8889835898001,463.1590731457003,476.28675331789395,491.4626736762069,502.2902965630008
2015-05-13,2015-05-06,481.0,473.70769871532684,444.50129498632515,449.707577962803,461.1817353960675,473.70769871532684,488.03166471013026,499.7821532043907,515.0676246186504
2015-05-14,2015-05-07,501.75,464.473622789056,435.95546951285337,442.1997679595846,452.6246882139029,464.473622789056,478.181901214788,494.1155194121632,501.38906775367326
2015-05-15,2015-05-08,511.0,476.07148800755755,445.50144232511207,450.99120182316295,461.63366734359187,476.07148800755755,489.1458082871553,502.21474423382773,519.2611205508276
2015-05-18,2015-05-11,521.75,474.1500989465711,444.1870572275559,450.311527365698,462.94235169303533,474.1500989465711,489.26394352098765,503.34462417701184,512.4455711972994
2015-05-19,2015-05-12,510.25,479.62369646137887,447.9620591918697,453.91258528365813,464.9113833136975,479.62369646137887,493.08476225942036,509.7293786678867,522.3739348620488
2015-05-20,2015-05-13,513.0,479.49276992393555,448.90191675304044,455.2473140548097,467.19943099686054,479.49276992393555,493.0773623483534,505.6493260092501,518.9458947934717
2015-05-21,2015-05-14,522.0,501.347168563512,466.2967892717437,471.6870886258688,486.89114635117437,501.347168563512,518.2406984131616,535.0464692111275,548.4805090262278
2015-05-22,2015-05-15,515.25,510.7501126021247,474.3102612883133,480.89980671293324,497.6614578567495,510.7501126021247,525.3569471993429,543.3786881242361,553.807935874841
2015-05-26,2015-05-18,493.5,523.5234295113081,484.26587088572666,491.6257174083716,507.6389399702073,523.5234295113081,536.047697483094,553.3839993530287,569.7993057205986
2015-05-27,2015-05-19,487.75,510.86673110931304,474.97929743976886,483.52570639318355,496.7068427148468,510.86673110931304,524.0326962266322,539.5589380205839,551.6085278797814
2015-05-28,2015-05-20,488.75,513.5744766928738,478.70211942008416,485.69031745648226,497.12148202861596,513.5744766928738,530.1655682988965,546.2190960050073,560.9075949623717
2015-05-29,2015-05-21,477.0,519.9341571691643,486.491940362907,492.4684410943122,506.46718149796425,519.9341571691643,539.1404714757114,555.5572302750764,565.8317088913825
2015-06-01,2015-05-22,493.75,514.8591459115717,482.4221334395628,489.04066049695075,500.3493366592851,514.8591459115717,529.4790330908016,548.3687216354779,557.8908397717036
2015-06-02,2015-05-26,512.5,492.46512070028655,464.53820102097245,472.0825193652858,478.6433781031039,492.46512070028655,503.39151221552834,515.5344115868867,530.147561868712
2015-06-03,2015-05-27,510.75,485.08100454179714,458.9014530138687,464.7747391664011,471.4180707404272,485.08100454179714,501.5954610995557,512.854476858992,526.8773493194448
2015-06-04,2015-05-28,523.75,485.6069613006165,459.2762488983527,464.434155145536,473.5295342934583,485.6069613006165,504.0898834418102,518.6560350552181,527.421081444573
2015-06-05,2015-05-29,517.0,474.9780117413793,449.50167732836854,454.39496002224666,462.65133407263306,474.9780117413793,487.81719374298984,502.1816962756229,512.9153541298423
2015-06-08,2015-06-01,528.0,491.5765287671242,464.28969832849594,467.66529198115165,478.524963554101,491.5765287671242,504.8229253747911,515.3737652107889,533.1822392633379
2015-06-09,2015-06-02,532.25,510.3847531554761,477.5886631252895,482.55653197224166,498.5530545181608,510.3847531554761,527.1056925608063,543.8332473787553,553.793136295516
2015-06-10,2015-06-03,513.5,511.89460313060124,475.55566453787605,481.91588780333234,496.610981804311,511.89460313060124,523.1859737142015,542.3232736900546,552.3536704910009
2015-06-11,2015-06-04,504.25,524.2848321765259,487.88209862628656,494.9876181543301,508.6015405580113,524.2848321765259,536.409971004318,549.4635765571403,568.9331803919814
2015-06-12,2015-06-05,503.75,516.9430697517518,480.3174659510822,489.91185174237955,502.51218404743133,516.9430697517518,533.7106178833446,552.0040588720509,561.1929629137579
2015-06-15,2015-06-08,489.25,528.6998057845173,491.7818718409229,497.97937452248544,511.37598812931685,528.6998057845173,545.2196289167769,562.9167272554796,573.8992703627354
2015-06-16,2015-06-09,488.75,530.7860963676878,496.3205072916126,503.9583517847328,517.4477722549655,530.7860963676878,547.2165959047086,563.4071346812032,576.0850242567699
2015-06-17,2015-06-10,491.25,514.0300322261702,480.1634110548083,488.300037318093,498.1667795761468,514.0300322261702,527.319999389973,545.2650198274553,555.5040328712457
2015-06-18,2015-06-11,488.0,502.9450097990499,474.20244049015156,481.7383121650439,488.36226938475687,502.9450097990499,516.5202868121282,527.3085990020262,545.7598129247684
2015-06-19,2015-06-12,488.5,500.97884292106824,472.72163025040805,479.16354383148405,488.0004034055659,500.97884292106824,519.90625330748,534.1369988921737,544.7501997861523
2015-06-22,2015-06-15,501.25,487.2273989058781,460.54087312351146,466.2666721110477,474.29556002387926,487.2273989058781,501.98907558902044,517.5528825754119,526.7664790303737
2015-06-23,2015-06-16,521.5,486.4949405336538,461.16911386579096,465.70782947821965,473.4280997377788,486.4949405336538,499.12946258114596,509.6915890608411,526.8396832645543
2015-06-24,2015-06-17,518.0,488.3692555696823,461.4354266369395,466.8137094464151,476.76298034005407,488.3692555696823,503.96923472823823,516.9199154789394,529.7812431024404
2015-06-25,2015-06-18,532.0,486.7860261962772,457.7597012543973,462.95290864301637,473.40903114860106,486.7860261962772,500.4308821665857,515.9209032589091,526.4422978306013
2015-06-26,2015-06-19,562.25,487.0760777585749,458.5592861759477,464.20444540909295,474.0211151811816,487.0760777585749,499.44602839442774,511.6145971133619,527.5128972518152
2015-06-29,2015-06-22,580.5,499.8283872465539,468.26247224466476,473.64559189738105,486.3993121379093,499.8283872465539,515.715244654336,530.3912731670658,542.6967781548376
2015-06-30,2015-06-23,614.75,520.8367813447649,485.0833266409777,490.03322723294525,506.7374553697008,520.8367813447649,537.0170998357395,555.1281467759932,564.8407389717206
2015-07-01,2015-06-24,587.5,518.7162659810084,482.07940975065344,489.6592481405562,504.07547857903717,518.7162659810084,530.4327635058175,548.5278064322873,560.4388284475808
2015-07-02,2015-06-25,585.75,533.0590200119043,494.8610139946154,501.94666337563683,516.1367740821839,533.0590200119043,546.7337211973211,561.8053361222308,578.6657179966073
2015-07-06,2015-06-26,588.5,560.8645938444973,516.8786211229583,524.3554700903685,543.7308096937879,560.8645938444973,581.1838782869273,599.822421274318,611.356772608668
2015-07-07,2015-06-29,579.5,581.347905027384,532.7247604556477,541.4563214379821,561.9103205444435,581.347905027384,598.198496201915,624.1534426487319,630.1127745774836
2015-07-08,2015-06-30,572.25,615.8663887705495,564.3610209975683,571.8583310715109,594.7977950308091,615.8663887705495,629.6650994737234,649.9764188060983,669.1225059872149
2015-07-09,2015-07-01,572.25,587.7493076446432,541.4359658066071,557.1062167212515,569.8651105104118,587.7493076446432,601.090719984631,622.538518221188,638.439118393853
2015-07-10,2015-07-02,581.5,585.5147709912841,545.7804306498019,554.8180234550738,564.2680964244171,585.5147709912841,604.4962122664081,620.6360953722923,639.9667786844899
2015-07-13,2015-07-06,586.75,584.8413490832595,547.9499956227963,557.9483194991764,569.9037995086162,584.8413490832595,609.4265411582292,624.6413822795156,638.5854583874572
2015-07-14,2015-07-07,583.5,578.8180917036469,542.5995500314255,550.3384405800767,561.490377264601,578.8180917036469,599.5218983048941,623.5492020802543,626.3667275246559
2015-07-15,2015-07-08,566.75,570.8592043590388,540.9745300899755,547.195393762144,557.0255787633048,570.8592043590388,584.0678433148967,596.5087931656977,617.0775079384834
2015-07-16,2015-07-09,562.25,570.1668638408366,537.7652200684624,544.550780101389,555.5435604980235,570.1668638408366,588.661620827226,603.5969541723105,618.4878868743165
2015-07-17,2015-07-10,554.0,579.9708527543567,544.5874487184303,550.4351944776222,564.3581342175293,579.9708527543567,598.9933499143735,617.1547190887385,628.1983826834647
2015-07-20,2015-07-13,532.75,585.8833969507401,548.841290059673,555.5544780622688,570.3569271804816,585.8833969507401,601.5473339347911,619.8891027216536,633.3512857803189
2015-07-21,2015-07-14,524.75,582.9503787624461,545.9681044700731,553.930322373336,566.8036361746263,582.9503787624461,597.3139278627281,614.5766845528315,630.9326089502042
2015-07-22,2015-07-15,516.75,565.5288729411001,532.0626430929352,541.4066236160883,550.2255814098045,565.5288729411001,580.9259943430328,596.1428418527005,613.3864339173289
2015-07-23,2015-07-16,521.5,560.2503683041855,528.8013063394758,535.9488639260277,544.8114906865699,560.2503683041855,579.5000501094897,593.9147340991568,609.0037487187565
2015-07-24,2015-07-17,511.75,551.6983737929844,521.6138709143889,528.8528348912328,538.1626117916255,551.6983737929844,570.8083523124991,586.7299511955129,597.8670097410899
2015-07-27,2015-07-20,502.5,531.3565042404022,505.00335514469504,511.85218437778735,518.3184879631443,531.3565042404022,546.3475166230273,561.5725925505693,573.8069237329254
2015-07-28,2015-07-21,510.75,522.5314710679368,498.60281160550767,503.53521547875425,510.3112468713167,522.5314710679368,537.9873509524024,548.4481508097949,565.7380592354579
2015-07-29,2015-07-22,496.25,514.2391014206902,488.99277379713845,494.7100415517724,502.7071290026426,514.2391014206902,531.7806942856053,545.2984167020732,556.4241322389486
2015-07-30,2015-07-23,496.5,520.0244155959631,492.58962443352493,496.23064747949786,506.9953793999303,520.0244155959631,536.0487189588625,550.9828679429883,561.69145422726
2015-07-31,2015-07-24,499.25,510.36018243197566,483.01289060805794,489.2534908062137,498.9104270202424,510.36018243197566,522.8736746717886,536.5937546039763,550.4597574212185
2015-08-03,2015-07-27,499.0,501.53316637348087,474.5661481053694,480.35499059792255,488.30608838093855,501.53316637348087,514.6976769021387,527.8329579293122,542.4866217487131
2015-08-04,2015-07-28,493.5,508.85931352624976,479.3102562348081,484.32862908700815,495.9730285276934,508.85931352624976,526.0117222216868,538.4894448384518,551.3685241304737
2015-08-05,2015-07-29,502.0,494.7507198361559,465.2873535905568,473.30083907579717,482.17821858355023,494.7507198361559,508.78014333440836,525.6974314512612,535.3536571120887
2015-08-06,2015-07-30,507.0,495.45954244689534,467.5295722736855,472.4233714290555,481.7688699030215,495.45954244689534,509.0605534651896,522.666684938578,537.7231279226476
2015-08-07,2015-07-31,510.5,497.1477426706183,467.89983541206414,473.8420107442985,485.48572137068766,497.1477426706183,513.4631695856422,525.9233454095308,537.3745493159438
2015-08-10,2015-08-03,525.5,498.2396332009571,467.1508433708447,473.3441459756345,484.0306051042841,498.2396332009571,512.6546856163112,531.2618667673498,542.66636795059
2015-08-11,2015-08-04,507.25,492.16102925226363,463.43811209580673,469.6626957671021,480.0001901950097,492.16102925226363,504.843948153857,518.2175820737418,532.2778829220744
2015-08-12,2015-08-05,492.25,500.96514977425073,469.579060482548,474.9957588844034,487.03362967198603,500.96514977425073,516.8550170768422,531.5709580679005,544.967528734592
2015-08-13,2015-08-06,503.25,505.88740982302926,473.1966616566878,479.5169448440059,492.48516944845835,505.88740982302926,521.3466401100978,538.6214379474184,550.1402889049889
2015-08-14,2015-08-07,506.5,510.0641735657038,477.01542962954665,483.0705241007019,495.68134884144115,510.0641735657038,523.491306968669,541.5476672213765,555.7328366674739
2015-08-17,2015-08-10,500.5,524.7969077046175,489.87011363269517,495.17059657026687,510.4927649456098,524.7969077046175,540.2060548254457,556.3794248001984,571.8042161566159
2015-08-18,2015-08-11,494.25,506.6316839424553,472.75564606255995,482.6685647676928,492.9137025169792,506.6316839424553,519.3157341846477,537.0906698183177,549.1305783773041
2015-08-19,2015-08-12,496.25,491.7297662063676,462.065303235601,470.1027012955539,476.9132936189172,491.7297662063676,504.94444827926014,517.7797823458279,533.0498487827109
2015-08-20,2015-08-13,506.25,501.1520366954307,471.1883104166923,476.69800255362543,487.9252504276719,501.1520366954307,520.9738639538218,531.9718374866294,543.2059091102784
2015-08-21,2015-08-14,499.5,505.17472152416565,473.46421136323875,479.68650559566663,491.44838177911583,505.17472152416565,521.8130534102686,542.3210358255474,550.2762945877492
2015-08-24,2015-08-17,503.25,499.5919449244102,470.9065888824643,476.4180664356708,486.92856493576403,499.5919449244102,510.3157214176605,526.4834664410322,541.5366935873844
2015-08-25,2015-08-18,495.0,492.8184326402801,463.90749357343907,470.5956488832709,480.5969764276159,492.8184326402801,506.15930715774493,517.2734170097895,532.2037566111659
2015-08-26,2015-08-19,489.75,495.0952456224913,463.91323767595946,470.58094690025496,480.97916703120984,495.0952456224913,511.9114530236087,526.8279155341512,538.1794063201635
2015-08-27,2015-08-20,484.25,505.07134870421174,473.4080793952659,478.59764076601294,491.3227209581754,505.07134870421174,521.3359185479635,538.496328445381,549.9983279548591
2015-08-28,2015-08-21,477.0,498.4807677982951,467.7985332909104,474.6874503797665,485.7874542511423,498.4807677982951,510.91593160862794,527.7892193615404,540.4599014568744
2015-08-31,2015-08-24,482.5,502.5552919241022,471.37711581310066,477.0027221085274,488.49656284704133,502.5552919241022,516.3587970620056,530.7199750019702,546.3090076244189
2015-09-01,2015-08-25,484.0,493.57977889760866,462.61825125615616,470.67941593261406,480.9417462760587,493.57977889760866,508.5134825970008,522.5138250263901,533.9870616318432
2015-09-02,2015-08-26,473.0,489.27749355723904,459.1704655965941,465.777228364801,475.35997112773873,489.27749355723904,503.63129312109595,518.9959392000018,530.8626781389879
2015-09-03,2015-08-27,456.5,482.3140856332223,455.2023271835214,462.1446864822266,470.59091725686596,482.3140856332223,496.4503828657388,509.0173159079053,519.9723228859285
2015-09-04,2015-08-28,457.75,475.62095279805357,448.23816018589605,454.660631460514,463.4534898554341,475.62095279805357,489.7456875390585,504.20228125385273,514.2335557786532
