target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-03-30,2015-02-26,2.7875,2.6895124912261963,2.490778923034668,2.541962146759033,2.6120455265045166,2.6895124912261963,2.770530939102173,2.8397371768951416,2.8900179862976074
2015-03-31,2015-02-27,2.747,2.6904098987579346,2.486607551574707,2.538820266723633,2.6103732585906982,2.6904098987579346,2.7749664783477783,2.8499960899353027,2.9050045013427734
2015-04-01,2015-03-02,2.7565,2.6772799491882324,2.4910454750061035,2.53891658782959,2.6044888496398926,2.6772799491882324,2.7508978843688965,2.8141441345214844,2.8600587844848633
2015-04-02,2015-03-03,2.748,2.6496129035949707,2.4532582759857178,2.5038068294525146,2.5730538368225098,2.6496129035949707,2.726990222930908,2.7929842472076416,2.840822219848633
2015-04-06,2015-03-04,2.732,2.663853645324707,2.4704389572143555,2.520850419998169,2.589754581451416,2.663853645324707,2.738520622253418,2.801112651824951,2.846390724182129
2015-04-07,2015-03-05,2.777,2.6530938148498535,2.4433536529541016,2.4986515045166016,2.5739846229553223,2.6530938148498535,2.7295241355895996,2.794041395187378,2.840831756591797
2015-04-08,2015-03-06,2.7485,2.6167311668395996,2.4501829147338867,2.4928901195526123,2.5515615940093994,2.6167311668395996,2.6809096336364746,2.7347497940063477,2.7734389305114746
2015-04-09,2015-03-09,2.745,2.6479103565216064,2.461408853530884,2.5102062225341797,2.5768327713012695,2.6479103565216064,2.7149085998535156,2.7712810039520264,2.812065601348877
2015-04-10,2015-03-10,2.7505,2.609947681427002,2.406606912612915,2.459773540496826,2.5323123931884766,2.609947681427002,2.6830573081970215,2.7451066970825195,2.790018320083618
2015-04-13,2015-03-11,2.737,2.591771364212036,2.3869831562042236,2.4408411979675293,2.514173984527588,2.591771364212036,2.6634697914123535,2.7252609729766846,2.7702043056488037
2015-04-14,2015-03-12,2.7195,2.6313529014587402,2.4292550086975098,2.4824299812316895,2.5548336505889893,2.6313529014587402,2.701846122741699,2.7617459297180176,2.8050496578216553
2015-04-15,2015-03-13,2.7295,2.6307833194732666,2.4158575534820557,2.472205638885498,2.548949718475342,2.6307833194732666,2.7081212997436523,2.7730512619018555,2.819826364517212
2015-04-16,2015-03-16,2.7855,2.6438345909118652,2.4222376346588135,2.480238914489746,2.5592246055603027,2.6438345909118652,2.7248096466064453,2.7915773391723633,2.8395705223083496
2015-04-17,2015-03-17,2.7835,2.6413216590881348,2.4250407218933105,2.480989933013916,2.5575101375579834,2.6413216590881348,2.7226405143737793,2.7905845642089844,2.8395392894744873
2015-04-20,2015-03-18,2.7355,2.619924545288086,2.390639066696167,2.4502334594726562,2.531529664993286,2.619924545288086,2.703915596008301,2.773972749710083,2.824418783187866
2015-04-21,2015-03-19,2.705,2.654942035675049,2.443000078201294,2.499046564102173,2.575173854827881,2.654942035675049,2.7302041053771973,2.7940375804901123,2.840405225753784
2015-04-22,2015-03-20,2.6695,2.7338523864746094,2.535299062728882,2.587437152862549,2.65826416015625,2.7338523864746094,2.8142027854919434,2.88312029838562,2.9335756301879883
2015-04-23,2015-03-23,2.698,2.7666492462158203,2.5478949546813965,2.6047604084014893,2.6820969581604004,2.7666492462158203,2.858168125152588,2.935201644897461,2.9911208152770996
2015-04-24,2015-03-24,2.752,2.7517452239990234,2.5402207374572754,2.595975399017334,2.6714117527008057,2.7517452239990234,2.833073616027832,2.9017834663391113,2.9514899253845215
2015-04-27,2015-03-25,2.774,2.738424062728882,2.5080862045288086,2.5690197944641113,2.651232957839966,2.738424062728882,2.8241779804229736,2.8953282833099365,2.9465343952178955
2015-04-28,2015-03-26,2.78,2.753981828689575,2.518181085586548,2.5814106464385986,2.6664023399353027,2.753981828689575,2.8385653495788574,2.909473419189453,2.9607369899749756
2015-04-29,2015-03-27,2.795,2.705392837524414,2.479489803314209,2.5399692058563232,2.621523380279541,2.705392837524414,2.784280300140381,2.853397846221924,2.9039931297302246
2015-04-30,2015-03-30,2.8865,2.683504581451416,2.499114990234375,2.5473124980926514,2.612947702407837,2.683504581451416,2.749620199203491,2.80916166305542,2.8529012203216553
2015-05-01,2015-03-31,2.9315,2.6624269485473633,2.4460339546203613,2.5036604404449463,2.5817174911499023,2.6624269485473633,2.735804796218872,2.800281524658203,2.847395896911621
2015-05-04,2015-04-01,2.924,2.6601474285125732,2.4330644607543945,2.494210720062256,2.5766618251800537,2.6601474285125732,2.7353386878967285,2.800922393798828,2.8489043712615967
2015-05-05,2015-04-02,2.94,2.648280143737793,2.42708158493042,2.486293077468872,2.566338539123535,2.648280143737793,2.72206449508667,2.7863693237304688,2.8333935737609863
2015-05-06,2015-04-06,2.9325,2.6618776321411133,2.4387638568878174,2.4984402656555176,2.5791773796081543,2.6618776321411133,2.7356581687927246,2.798029899597168,2.8430862426757812
2015-05-07,2015-04-07,2.926,2.686530590057373,2.4720370769500732,2.5288963317871094,2.6059136390686035,2.686530590057373,2.760826349258423,2.822857618331909,2.8676984310150146
2015-05-08,2015-04-08,2.931,2.6852171421051025,2.458658218383789,2.51826548576355,2.5992331504821777,2.6852171421051025,2.7676801681518555,2.837339162826538,2.8877291679382324
2015-05-11,2015-04-09,2.9175,2.689849615097046,2.461820125579834,2.5217294692993164,2.603193759918213,2.689849615097046,2.7716140747070312,2.840473175048828,2.8902668952941895
2015-05-12,2015-04-10,2.9505,2.709200859069824,2.4945735931396484,2.5505783557891846,2.6268515586853027,2.709200859069824,2.788956642150879,2.855109453201294,2.9026236534118652
2015-05-13,2015-04-13,2.95,2.691277503967285,2.4805595874786377,2.5350914001464844,2.6096253395080566,2.691277503967285,2.7692341804504395,2.8338050842285156,2.8800861835479736
2015-05-14,2015-04-14,2.946,2.7080981731414795,2.49782657623291,2.5531387329101562,2.628286123275757,2.7080981731414795,2.7849090099334717,2.8503060340881348,2.8974428176879883
2015-05-15,2015-04-15,2.949,2.699272394180298,2.485719919204712,2.5413284301757812,2.617137908935547,2.699272394180298,2.779583215713501,2.849762439727783,2.9008872509002686
2015-05-18,2015-04-16,2.93,2.718027114868164,2.52577805519104,2.575112819671631,2.64253306388855,2.718027114868164,2.7917771339416504,2.8513970375061035,2.8940975666046143
2015-05-19,2015-04-17,2.8615,2.710055351257324,2.5060694217681885,2.558037519454956,2.6291847229003906,2.710055351257324,2.788719654083252,2.85274076461792,2.8987984657287598
2015-05-20,2015-04-20,2.8515,2.6776809692382812,2.466423273086548,2.5202906131744385,2.5941905975341797,2.6776809692382812,2.7557733058929443,2.818885564804077,2.8642868995666504
2015-05-21,2015-04-21,2.871,2.659944772720337,2.458214282989502,2.5090978145599365,2.579197883605957,2.659944772720337,2.7365059852600098,2.7988157272338867,2.8435192108154297
2015-05-22,2015-04-22,2.8335,2.621077537536621,2.4479212760925293,2.4909770488739014,2.5507400035858154,2.621077537536621,2.6869454383850098,2.7408761978149414,2.7796599864959717
2015-05-26,2015-04-23,2.8535,2.641446352005005,2.456005573272705,2.5026097297668457,2.5669853687286377,2.641446352005005,2.7109580039978027,2.7695045471191406,2.8118512630462646
2015-05-27,2015-04-24,2.816,2.6567535400390625,2.459930896759033,2.5102620124816895,2.5791642665863037,2.6567535400390625,2.728705406188965,2.7883641719818115,2.831606864929199
2015-05-28,2015-04-27,2.793,2.6730141639709473,2.468200206756592,2.5213284492492676,2.5938174724578857,2.6730141639709473,2.7454581260681152,2.803865909576416,2.846029043197632
2015-05-29,2015-04-28,2.7595,2.707120895385742,2.5076498985290527,2.5591537952423096,2.629542350769043,2.707120895385742,2.779252529144287,2.8381476402282715,2.880504846572876
2015-06-01,2015-04-29,2.741,2.7256951332092285,2.5310745239257812,2.5813517570495605,2.6499807834625244,2.7256951332092285,2.796161651611328,2.853607654571533,2.89495849609375
2015-06-02,2015-04-30,2.758,2.8271920680999756,2.617060899734497,2.67014741897583,2.743034839630127,2.8271920680999756,2.9120614528656006,2.9803104400634766,3.0291476249694824
2015-06-03,2015-05-01,2.7505,2.8805243968963623,2.637510061264038,2.699068307876587,2.783445358276367,2.8805243968963623,2.984642505645752,3.070647716522217,3.1327548027038574
2015-06-04,2015-05-04,2.7155,2.8266334533691406,2.5923385620117188,2.6513686180114746,2.732452869415283,2.8266334533691406,2.92415714263916,3.0032618045806885,3.0600695610046387
2015-06-05,2015-05-05,2.722,2.8532118797302246,2.6094157695770264,2.6707067489624023,2.754948377609253,2.8532118797302246,2.9559154510498047,3.0389294624328613,3.098633289337158
2015-06-08,2015-05-06,2.716,2.8373219966888428,2.588221311569214,2.6514668464660645,2.7381858825683594,2.8373219966888428,2.9382104873657227,3.0204293727874756,3.0796215534210205
2015-06-09,2015-05-07,2.7405,2.8265624046325684,2.577925682067871,2.6406376361846924,2.7268080711364746,2.8265624046325684,2.928199529647827,3.011728525161743,3.0718278884887695
2015-06-10,2015-05-08,2.7715,2.824495553970337,2.5901002883911133,2.6494534015655518,2.73085618019104,2.824495553970337,2.9189963340759277,2.996368169784546,3.052051067352295
2015-06-11,2015-05-11,2.693,2.8099002838134766,2.578801155090332,2.637373924255371,2.717808723449707,2.8099002838134766,2.9010138511657715,2.9771170616149902,3.0322062969207764
2015-06-12,2015-05-12,2.6995,2.851701259613037,2.6203231811523438,2.6797969341278076,2.7611136436462402,2.851701259613037,2.9429540634155273,3.0181093215942383,3.0724494457244873
2015-06-15,2015-05-13,2.659,2.8835723400115967,2.653190851211548,2.712920665740967,2.7943291664123535,2.8835723400115967,2.9748589992523193,3.0517117977142334,3.1073131561279297
2015-06-16,2015-05-14,2.6265,2.8761394023895264,2.6824679374694824,2.7327427864074707,2.801276683807373,2.8761394023895264,2.9504170417785645,3.013911008834839,3.0600454807281494
2015-06-17,2015-05-15,2.623,2.9192092418670654,2.7320287227630615,2.781158447265625,2.847899913787842,2.9192092418670654,2.990119457244873,3.051927089691162,3.097025156021118
2015-06-18,2015-05-18,2.6285,2.8984222412109375,2.7034554481506348,2.7547779083251953,2.8244879245758057,2.8984222412109375,2.969390630722046,3.030229330062866,3.0745184421539307
2015-06-19,2015-05-19,2.592,2.8355369567871094,2.6342570781707764,2.686026096343994,2.756868362426758,2.8355369567871094,2.909196376800537,2.96931791305542,3.012582540512085
2015-06-22,2015-05-20,2.588,2.859980821609497,2.64969539642334,2.703744888305664,2.777712345123291,2.859980821609497,2.9388651847839355,3.003889799118042,3.050471782684326
2015-06-23,2015-05-21,2.634,2.8748371601104736,2.669064521789551,2.721622943878174,2.793626546859741,2.8748371601104736,2.953707218170166,3.0174238681793213,3.062765121459961
2015-06-24,2015-05-22,2.6465,2.871325969696045,2.6574816703796387,2.7106800079345703,2.7843141555786133,2.871325969696045,2.957855463027954,3.02724027633667,3.0764663219451904
2015-06-25,2015-05-26,2.6455,2.893258810043335,2.6800081729888916,2.73288631439209,2.8060150146484375,2.893258810043335,2.983405590057373,3.0589561462402344,3.1131951808929443
2015-06-26,2015-05-27,2.645,2.82155179977417,2.6005043983459473,2.6547632217407227,2.7301177978515625,2.82155179977417,2.914292812347412,2.9877188205718994,3.03965163230896
2015-06-29,2015-05-28,2.6385,2.7901535034179688,2.572847604751587,2.625974178314209,2.699856996536255,2.7901535034179688,2.882291793823242,2.957723617553711,3.0112903118133545
2015-06-30,2015-05-29,2.6235,2.7443296909332275,2.524132490158081,2.5786800384521484,2.654200315475464,2.7443296909332275,2.8380661010742188,2.9165456295013428,2.972679376602173
2015-07-01,2015-06-01,2.6355,2.7139344215393066,2.4938735961914062,2.548557758331299,2.624145746231079,2.7139344215393066,2.808779716491699,2.890260934829712,2.948986053466797
2015-07-02,2015-06-02,2.6345,2.7375216484069824,2.5272860527038574,2.5794806480407715,2.6515986919403076,2.7375216484069824,2.8249125480651855,2.8979482650756836,2.9502527713775635
2015-07-06,2015-06-03,2.543,2.747554302215576,2.543292284011841,2.5936872959136963,2.663370132446289,2.747554302215576,2.83306622505188,2.904989004135132,2.9566924571990967
2015-07-07,2015-06-04,2.451,2.762629508972168,2.554387331008911,2.605905294418335,2.6771633625030518,2.762629508972168,2.848912239074707,2.921513557434082,2.973788022994995
2015-07-08,2015-06-05,2.504,2.7747671604156494,2.5760600566864014,2.625633955001831,2.6939778327941895,2.7747671604156494,2.857545852661133,2.9288530349731445,2.9805684089660645
2015-07-09,2015-06-08,2.558,2.8067076206207275,2.6218221187591553,2.6677215099334717,2.7311744689941406,2.8067076206207275,2.884479522705078,2.9519433975219727,3.0011932849884033
2015-07-10,2015-06-09,2.5455,2.859757423400879,2.680868625640869,2.7254116535186768,2.787029266357422,2.859757423400879,2.933856964111328,2.997868537902832,3.044590711593628
2015-07-13,2015-06-10,2.5555,2.83920955657959,2.659665107727051,2.704118251800537,2.765723705291748,2.83920955657959,2.912640333175659,2.9741218090057373,3.018477201461792
2015-07-14,2015-06-11,2.5445,2.744487762451172,2.536076545715332,2.587040662765503,2.6581315994262695,2.744487762451172,2.831329822540283,2.8997435569763184,2.948054790496826
2015-07-15,2015-06-12,2.5305,2.775785446166992,2.556941509246826,2.611218214035034,2.6865808963775635,2.775785446166992,2.8674635887145996,2.9430854320526123,2.997272491455078
2015-07-16,2015-06-15,2.5315,2.762345790863037,2.5303847789764404,2.587803363800049,2.667637825012207,2.762345790863037,2.8593592643737793,2.940483570098877,2.998728036880493
2015-07-17,2015-06-16,2.5045,2.7405309677124023,2.488003730773926,2.5502524375915527,2.6369383335113525,2.7405309677124023,2.847273349761963,2.9361257553100586,2.9999172687530518
2015-07-20,2015-06-17,2.484,2.6973073482513428,2.4423584938049316,2.5055670738220215,2.5932092666625977,2.6973073482513428,2.803826332092285,2.8929874897003174,2.957152843475342
2015-07-21,2015-06-18,2.4775,2.709118366241455,2.4636826515197754,2.5243799686431885,2.6087560653686523,2.709118366241455,2.811809539794922,2.8968589305877686,2.9578003883361816
2015-07-22,2015-06-19,2.4315,2.66086483001709,2.4209532737731934,2.480440139770508,2.563020944595337,2.66086483001709,2.7606897354125977,2.843350410461426,2.9025800228118896
2015-07-23,2015-06-22,2.3855,2.631678342819214,2.398703098297119,2.4568774700164795,2.537349224090576,2.631678342819214,2.729785442352295,2.8123598098754883,2.871718168258667
2015-07-24,2015-06-23,2.3815,2.6544244289398193,2.429109811782837,2.4854040145874023,2.563086748123169,2.6544244289398193,2.7492480278015137,2.8289763927459717,2.8863868713378906
2015-07-27,2015-06-24,2.3505,2.691765546798706,2.4879679679870605,2.5390942096710205,2.6097426414489746,2.691765546798706,2.7758705615997314,2.846815586090088,2.8979597091674805
2015-07-28,2015-06-25,2.403,2.714270830154419,2.5205695629119873,2.56933331489563,2.6366682052612305,2.714270830154419,2.7951059341430664,2.864779233932495,2.9152064323425293
2015-07-29,2015-06-26,2.408,2.740100622177124,2.551776885986328,2.5994713306427,2.665212869644165,2.740100622177124,2.8176515102386475,2.884873390197754,2.9335696697235107
2015-07-30,2015-06-29,2.3815,2.6952500343322754,2.508612871170044,2.5558242797851562,2.6208689212799072,2.6952500343322754,2.7728450298309326,2.840909004211426,2.89033842086792
2015-07-31,2015-06-30,2.3675,2.728564500808716,2.5556976795196533,2.599306583404541,2.659475326538086,2.728564500808716,2.8020248413085938,2.8669025897979736,2.9139885902404785
2015-08-03,2015-07-01,2.3475,2.7562012672424316,2.5800459384918213,2.6250686645507812,2.686931610107422,2.7562012672424316,2.830090045928955,2.8968002796173096,2.945561170578003
2015-08-04,2015-07-02,2.365,2.7476305961608887,2.5652172565460205,2.6114108562469482,2.675076961517334,2.7476305961608887,2.8254871368408203,2.8952085971832275,2.946058750152588
2015-08-05,2015-07-06,2.353,2.670574903488159,2.453101634979248,2.50825834274292,2.5840041637420654,2.670574903488159,2.760012626647949,2.837418556213379,2.893301010131836
2015-08-06,2015-07-07,2.348,2.586256980895996,2.339646339416504,2.4041266441345215,2.491694450378418,2.586256980895996,2.684187412261963,2.771171808242798,2.834562301635742
2015-08-07,2015-07-08,2.3415,2.6658425331115723,2.429161548614502,2.491053819656372,2.5749807357788086,2.6658425331115723,2.7590765953063965,2.8415539264678955,2.901143789291382
2015-08-10,2015-07-09,2.4075,2.7285919189453125,2.506300926208496,2.5644116401672363,2.643312931060791,2.7285919189453125,2.8188095092773438,2.8952112197875977,2.9494411945343018
2015-08-11,2015-07-10,2.341,2.6594064235687256,2.450819253921509,2.5052006244659424,2.5790748596191406,2.6594064235687256,2.7454586029052734,2.8200817108154297,2.873565912246704
2015-08-12,2015-07-13,2.3605,2.6885249614715576,2.473187208175659,2.529378890991211,2.605807304382324,2.6885249614715576,2.7773635387420654,2.852809429168701,2.9065287113189697
2015-08-13,2015-07-14,2.3655,2.672055721282959,2.4639461040496826,2.5175747871398926,2.5908470153808594,2.672055721282959,2.7598752975463867,2.834874391555786,2.888354539871216
2015-08-14,2015-07-15,2.364,2.6392178535461426,2.435387372970581,2.4875504970550537,2.5589888095855713,2.6392178535461426,2.7264623641967773,2.8014912605285645,2.8551151752471924
2015-08-17,2015-07-16,2.3325,2.6131458282470703,2.394244909286499,2.45058536529541,2.5275497436523438,2.6131458282470703,2.7063097953796387,2.7871642112731934,2.8450512886047363
2015-08-18,2015-07-17,2.297,2.603957176208496,2.3925793170928955,2.447023630142212,2.5214500427246094,2.603957176208496,2.6912624835968018,2.7667458057403564,2.821187973022461
2015-08-19,2015-07-20,2.283,2.581923246383667,2.364570140838623,2.4196603298187256,2.4953861236572266,2.581923246383667,2.674996852874756,2.756251811981201,2.814832925796509
2015-08-20,2015-07-21,2.323,2.616499662399292,2.397677421569824,2.452916383743286,2.528876781463623,2.616499662399292,2.7089827060699463,2.788404941558838,2.845245838165283
