target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-20,2015-01-16,1287.0,1265.623291015625,1247.94873046875,1247.94873046875,1256.7392578125,1265.623291015625,1274.7342529296875,1283.83935546875,1283.83935546875
2015-01-21,2015-01-20,1277.3,1282.275634765625,1262.6943359375,1262.6943359375,1272.44775390625,1282.275634765625,1292.291015625,1301.98486328125,1301.98486328125
2015-01-22,2015-01-21,1284.0,1273.0172119140625,1256.50439453125,1256.50439453125,1264.9134521484375,1273.0172119140625,1281.086669921875,1289.2427978515625,1289.2427978515625
2015-01-23,2015-01-22,1268.0,1280.023681640625,1263.7568359375,1263.7568359375,1272.029052734375,1280.023681640625,1287.862548828125,1295.642822265625,1295.642822265625
2015-01-26,2015-01-23,1254.7,1266.39599609375,1250.4942626953125,1250.4942626953125,1258.424072265625,1266.39599609375,1274.566650390625,1282.790283203125,1282.790283203125
2015-01-27,2015-01-26,1266.3,1254.6768798828125,1237.9033203125,1237.9033203125,1246.017578125,1254.6768798828125,1263.763916015625,1272.74462890625,1272.74462890625
2015-01-28,2015-01-27,1257.6,1262.2197265625,1246.0062255859375,1246.0062255859375,1253.794189453125,1262.2197265625,1271.11083984375,1279.7674560546875,1279.7674560546875
2015-01-29,2015-01-28,1216.8,1255.9495849609375,1239.169189453125,1239.169189453125,1247.17138671875,1255.9495849609375,1265.04833984375,1273.7178955078125,1273.7178955078125
2015-01-30,2015-01-29,1239.2,1212.509033203125,1190.0247802734375,1190.0247802734375,1200.990478515625,1212.509033203125,1224.314697265625,1235.9835205078125,1235.9835205078125
2015-02-02,2015-01-30,1230.4,1236.8870849609375,1216.168212890625,1216.168212890625,1226.280517578125,1236.8870849609375,1247.6279296875,1258.1881103515625,1258.1881103515625
2015-02-03,2015-02-02,1237.2,1228.5450439453125,1208.229736328125,1208.229736328125,1218.098876953125,1228.5450439453125,1238.89306640625,1248.8743896484375,1248.8743896484375
2015-02-04,2015-02-03,1240.9,1231.9769287109375,1211.4813232421875,1211.4813232421875,1221.57421875,1231.9769287109375,1242.1334228515625,1252.2196044921875,1252.2196044921875
2015-02-05,2015-02-04,1251.7,1235.2509765625,1215.5245361328125,1215.5245361328125,1225.198486328125,1235.2509765625,1245.074951171875,1254.87939453125,1254.87939453125
2015-02-06,2015-02-05,1223.6,1244.763671875,1225.319580078125,1225.319580078125,1235.029541015625,1244.763671875,1254.187255859375,1263.842529296875,1263.842529296875
2015-02-09,2015-02-06,1222.4,1218.407470703125,1197.263671875,1197.263671875,1207.5205078125,1218.407470703125,1229.588134765625,1241.0274658203125,1241.0274658203125
2015-02-10,2015-02-09,1209.3,1215.8497314453125,1194.76953125,1194.76953125,1204.9962158203125,1215.8497314453125,1227.0308837890625,1238.39599609375,1238.39599609375
2015-02-11,2015-02-10,1197.6,1203.065185546875,1181.394287109375,1181.394287109375,1191.807861328125,1203.065185546875,1214.8421630859375,1226.4395751953125,1226.4395751953125
2015-02-12,2015-02-11,1203.5,1191.419677734375,1168.895263671875,1168.895263671875,1179.848876953125,1191.419677734375,1203.6435546875,1215.577392578125,1215.577392578125
2015-02-13,2015-02-12,1210.5,1197.8671875,1176.54443359375,1176.54443359375,1187.130615234375,1197.8671875,1209.028076171875,1219.70849609375,1219.70849609375
2015-02-17,2015-02-13,1180.0,1202.66796875,1181.409423828125,1181.409423828125,1191.788818359375,1202.66796875,1213.6328125,1224.031982421875,1224.031982421875
2015-02-18,2015-02-17,1170.2,1176.9849853515625,1153.9801025390625,1153.9801025390625,1165.685302734375,1176.9849853515625,1188.68603515625,1199.9365234375,1199.9365234375
2015-02-19,2015-02-18,1175.8,1159.41357421875,1133.9013671875,1133.9013671875,1146.5128173828125,1159.41357421875,1172.805908203125,1185.509033203125,1185.509033203125
2015-02-20,2015-02-19,1172.9,1162.862060546875,1138.091796875,1138.091796875,1149.908935546875,1162.862060546875,1176.353759765625,1189.093017578125,1189.093017578125
2015-02-23,2015-02-20,1166.3,1160.6513671875,1136.425048828125,1136.425048828125,1147.8746337890625,1160.6513671875,1173.7059326171875,1186.11181640625,1186.11181640625
2015-02-24,2015-02-23,1166.6,1154.694091796875,1130.7347412109375,1130.7347412109375,1142.166015625,1154.694091796875,1167.4583740234375,1179.49267578125,1179.49267578125
2015-02-25,2015-02-24,1172.8,1155.647705078125,1131.881591796875,1131.881591796875,1143.2716064453125,1155.647705078125,1168.061279296875,1180.03564453125,1180.03564453125
2015-02-26,2015-02-25,1174.7,1163.1300048828125,1141.158935546875,1141.158935546875,1151.51611328125,1163.1300048828125,1174.94140625,1186.6895751953125,1186.6895751953125
2015-02-27,2015-02-26,1186.7,1165.2781982421875,1143.8968505859375,1143.8968505859375,1153.9375,1165.2781982421875,1176.8973388671875,1188.564208984375,1188.564208984375
2015-03-02,2015-02-27,1191.0,1180.2242431640625,1159.2227783203125,1159.2227783203125,1169.2030029296875,1180.2242431640625,1191.6104736328125,1203.7672119140625,1203.7672119140625
2015-03-03,2015-03-02,1190.7,1188.4287109375,1168.6920166015625,1168.6920166015625,1178.144287109375,1188.4287109375,1199.06201171875,1210.5533447265625,1210.5533447265625
2015-03-04,2015-03-03,1182.8,1188.0823974609375,1167.8726806640625,1167.8726806640625,1177.56005859375,1188.0823974609375,1198.728515625,1209.9432373046875,1209.9432373046875
2015-03-05,2015-03-04,1181.2,1181.7015380859375,1161.20263671875,1161.20263671875,1170.94287109375,1181.7015380859375,1192.588623046875,1203.882568359375,1203.882568359375
2015-03-06,2015-03-05,1159.9,1180.0447998046875,1158.96826171875,1158.96826171875,1169.0108642578125,1180.0447998046875,1191.0853271484375,1202.3858642578125,1202.3858642578125
2015-03-09,2015-03-06,1149.7,1159.5333251953125,1135.419189453125,1135.419189453125,1147.030517578125,1159.5333251953125,1172.1663818359375,1184.9739990234375,1184.9739990234375
2015-03-10,2015-03-09,1130.5,1147.7904052734375,1121.18212890625,1121.18212890625,1134.036865234375,1147.7904052734375,1161.7950439453125,1175.8038330078125,1175.8038330078125
2015-03-11,2015-03-10,1116.4,1125.602294921875,1095.593017578125,1095.593017578125,1110.16162109375,1125.602294921875,1141.1455078125,1156.6181640625,1156.6181640625
2015-03-12,2015-03-11,1115.9,1110.2528076171875,1078.333984375,1078.333984375,1093.814208984375,1110.2528076171875,1126.5411376953125,1142.5570068359375,1142.5570068359375
2015-03-13,2015-03-12,1116.2,1110.4083251953125,1081.0706787109375,1081.0706787109375,1095.1689453125,1110.4083251953125,1125.289794921875,1139.634033203125,1139.634033203125
2015-03-16,2015-03-13,1108.9,1108.85986328125,1080.649169921875,1080.649169921875,1093.9952392578125,1108.85986328125,1123.201171875,1137.107421875,1137.107421875
2015-03-17,2015-03-16,1094.7,1102.5750732421875,1074.422607421875,1074.422607421875,1087.7506103515625,1102.5750732421875,1116.4691162109375,1129.7037353515625,1129.7037353515625
2015-03-18,2015-03-17,1093.6,1089.9696044921875,1059.146484375,1059.146484375,1074.0078125,1089.9696044921875,1104.84326171875,1118.7740478515625,1118.7740478515625
2015-03-19,2015-03-18,1120.8,1090.882080078125,1060.7855224609375,1060.7855224609375,1075.3134765625,1090.882080078125,1105.2071533203125,1118.750732421875,1118.750732421875
2015-03-20,2015-03-19,1142.2,1117.265380859375,1090.03369140625,1090.03369140625,1103.09814453125,1117.265380859375,1130.8118896484375,1144.22412109375,1144.22412109375
2015-03-23,2015-03-20,1145.5,1137.302490234375,1109.93701171875,1109.93701171875,1123.375732421875,1137.302490234375,1150.52197265625,1164.2568359375,1164.2568359375
2015-03-24,2015-03-23,1142.5,1141.4150390625,1115.227783203125,1115.227783203125,1128.16357421875,1141.4150390625,1153.8348388671875,1166.6900634765625,1166.6900634765625
2015-03-25,2015-03-24,1147.5,1137.342529296875,1111.4808349609375,1111.4808349609375,1124.2034912109375,1137.342529296875,1149.70458984375,1162.3004150390625,1162.3004150390625
2015-03-26,2015-03-25,1155.0,1141.6729736328125,1116.5322265625,1116.5322265625,1128.88671875,1141.6729736328125,1153.6201171875,1165.9901123046875,1165.9901123046875
2015-03-27,2015-03-26,1144.6,1153.42138671875,1129.30712890625,1129.30712890625,1141.1055908203125,1153.42138671875,1164.9876708984375,1177.2373046875,1177.2373046875
2015-03-30,2015-03-27,1116.9,1145.618896484375,1121.0517578125,1121.0517578125,1132.927978515625,1145.618896484375,1157.623779296875,1170.151611328125,1170.151611328125
2015-03-31,2015-03-30,1142.6,1117.545654296875,1089.4459228515625,1089.4459228515625,1102.953125,1117.545654296875,1131.802978515625,1146.408203125,1146.408203125
2015-04-01,2015-03-31,1165.2,1142.8695068359375,1116.523193359375,1116.523193359375,1129.444091796875,1142.8695068359375,1155.593017578125,1168.7122802734375,1168.7122802734375
2015-04-02,2015-04-01,1153.8,1161.5595703125,1135.8675537109375,1135.8675537109375,1148.695068359375,1161.5595703125,1173.5416259765625,1186.161865234375,1186.161865234375
2015-04-06,2015-04-02,1179.9,1151.4638671875,1126.231689453125,1126.231689453125,1138.693115234375,1151.4638671875,1163.43115234375,1175.4815673828125,1175.4815673828125
2015-04-07,2015-04-06,1173.3,1179.8419189453125,1155.26171875,1155.26171875,1167.44677734375,1179.8419189453125,1191.71044921875,1203.851806640625,1203.851806640625
2015-04-08,2015-04-07,1165.5,1170.719482421875,1147.319091796875,1147.319091796875,1158.78662109375,1170.719482421875,1182.1368408203125,1193.6339111328125,1193.6339111328125
2015-04-09,2015-04-08,1156.4,1163.34814453125,1140.001220703125,1140.001220703125,1151.35009765625,1163.34814453125,1174.820556640625,1186.015380859375,1186.015380859375
2015-04-10,2015-04-09,1170.0,1155.446044921875,1132.237548828125,1132.237548828125,1143.499267578125,1155.446044921875,1167.035888671875,1178.2220458984375,1178.2220458984375
2015-04-13,2015-04-10,1153.5,1168.570556640625,1147.0911865234375,1147.0911865234375,1157.52587890625,1168.570556640625,1179.367431640625,1189.7451171875,1189.7451171875
2015-04-14,2015-04-13,1153.7,1152.4862060546875,1129.17919921875,1129.17919921875,1140.4759521484375,1152.4862060546875,1164.05712890625,1175.084228515625,1175.084228515625
2015-04-15,2015-04-14,1155.9,1150.680419921875,1126.282470703125,1126.282470703125,1138.1781005859375,1150.680419921875,1162.616943359375,1174.0458984375,1174.0458984375
2015-04-16,2015-04-15,1158.5,1151.762939453125,1128.2451171875,1128.2451171875,1139.5792236328125,1151.762939453125,1163.525390625,1174.65966796875,1174.65966796875
2015-04-17,2015-04-16,1166.8,1155.887451171875,1133.26708984375,1133.26708984375,1144.1334228515625,1155.887451171875,1167.1689453125,1177.8193359375,1177.8193359375
2015-04-20,2015-04-17,1148.1,1165.0118408203125,1142.6861572265625,1142.6861572265625,1153.42041015625,1165.0118408203125,1176.0994873046875,1186.745849609375,1186.745849609375
2015-04-21,2015-04-20,1151.8,1148.69921875,1125.5390625,1125.5390625,1136.544677734375,1148.69921875,1160.33984375,1171.1690673828125,1171.1690673828125
2015-04-22,2015-04-21,1129.7,1150.87646484375,1128.0872802734375,1128.0872802734375,1138.9222412109375,1150.87646484375,1162.3455810546875,1173.2838134765625,1173.2838134765625
2015-04-23,2015-04-22,1136.2,1127.921875,1101.459228515625,1101.459228515625,1114.19140625,1127.921875,1140.944091796875,1153.1761474609375,1153.1761474609375
2015-04-24,2015-04-23,1120.4,1132.806396484375,1106.9449462890625,1106.9449462890625,1119.462158203125,1132.806396484375,1145.263916015625,1157.031982421875,1157.031982421875
2015-04-27,2015-04-24,1152.7,1114.759765625,1086.3250732421875,1086.3250732421875,1100.1678466796875,1114.759765625,1128.382568359375,1141.318115234375,1141.318115234375
2015-04-28,2015-04-27,1157.5,1148.29150390625,1121.9415283203125,1121.9415283203125,1134.9884033203125,1148.29150390625,1160.677978515625,1173.4097900390625,1173.4097900390625
2015-04-29,2015-04-28,1160.4,1156.85791015625,1131.9268798828125,1131.9268798828125,1144.25439453125,1156.85791015625,1168.583740234375,1180.576904296875,1180.576904296875
2015-04-30,2015-04-29,1139.9,1158.52099609375,1134.7347412109375,1134.7347412109375,1146.382080078125,1158.52099609375,1169.75634765625,1180.92529296875,1180.92529296875
2015-05-01,2015-04-30,1129.0,1137.3746337890625,1113.2310791015625,1113.2310791015625,1124.766845703125,1137.3746337890625,1149.141357421875,1160.2086181640625,1160.2086181640625
2015-05-04,2015-05-01,1150.2,1127.750244140625,1103.22998046875,1103.22998046875,1114.889404296875,1127.750244140625,1139.978271484375,1151.422119140625,1151.422119140625
2015-05-05,2015-05-04,1148.1,1149.3953857421875,1126.977783203125,1126.977783203125,1137.61962890625,1149.3953857421875,1160.736328125,1171.7955322265625,1171.7955322265625
2015-05-06,2015-05-05,1142.1,1150.671142578125,1128.16650390625,1128.16650390625,1138.86181640625,1150.671142578125,1161.88623046875,1172.75146484375,1172.75146484375
2015-05-07,2015-05-06,1131.4,1143.9942626953125,1120.4676513671875,1120.4676513671875,1131.688232421875,1143.9942626953125,1155.6953125,1166.80712890625,1166.80712890625
2015-05-08,2015-05-07,1142.5,1131.7340087890625,1107.0440673828125,1107.0440673828125,1118.717041015625,1131.7340087890625,1144.2779541015625,1155.966064453125,1155.966064453125
2015-05-11,2015-05-08,1126.4,1142.0738525390625,1119.04443359375,1119.04443359375,1129.8828125,1142.0738525390625,1153.890625,1165.078857421875,1165.078857421875
2015-05-12,2015-05-11,1132.4,1124.79833984375,1100.2890625,1100.2890625,1111.69384765625,1124.79833984375,1137.56201171875,1149.404052734375,1149.404052734375
2015-05-13,2015-05-12,1149.8,1129.682861328125,1106.748046875,1106.748046875,1117.22119140625,1129.682861328125,1141.8759765625,1153.1126708984375,1153.1126708984375
2015-05-14,2015-05-13,1161.3,1144.879150390625,1123.146728515625,1123.146728515625,1133.1182861328125,1144.879150390625,1156.4725341796875,1167.5504150390625,1167.5504150390625
2015-05-15,2015-05-14,1168.0,1159.877197265625,1136.091552734375,1136.091552734375,1147.4580078125,1159.877197265625,1172.017578125,1184.3369140625,1184.3369140625
2015-05-18,2015-05-15,1177.4,1166.757080078125,1145.15625,1145.15625,1155.729248046875,1166.757080078125,1177.2843017578125,1188.18115234375,1188.18115234375
2015-05-19,2015-05-18,1149.8,1174.974609375,1154.95458984375,1154.95458984375,1164.987060546875,1174.974609375,1184.292724609375,1194.0260009765625,1194.0260009765625
2015-05-20,2015-05-19,1155.8,1152.6942138671875,1130.49609375,1130.49609375,1141.34228515625,1152.6942138671875,1163.383544921875,1174.01953125,1174.01953125
2015-05-21,2015-05-20,1151.5,1158.1368408203125,1137.0614013671875,1137.0614013671875,1147.34033203125,1158.1368408203125,1168.423095703125,1178.896728515625,1178.896728515625
2015-05-22,2015-05-21,1147.9,1153.0635986328125,1132.0179443359375,1132.0179443359375,1142.0380859375,1153.0635986328125,1163.68115234375,1173.9305419921875,1173.9305419921875
2015-05-26,2015-05-22,1123.4,1150.95068359375,1130.5826416015625,1130.5826416015625,1140.1611328125,1150.95068359375,1161.2679443359375,1170.949951171875,1170.949951171875
2015-05-27,2015-05-26,1118.5,1128.572509765625,1105.59521484375,1105.59521484375,1116.389404296875,1128.572509765625,1140.203125,1150.6920166015625,1150.6920166015625
2015-05-28,2015-05-27,1115.8,1122.1566162109375,1099.00830078125,1099.00830078125,1109.741943359375,1122.1566162109375,1134.126220703125,1144.931396484375,1144.931396484375
2015-05-29,2015-05-28,1111.0,1118.4879150390625,1094.973388671875,1094.973388671875,1105.853759765625,1118.4879150390625,1130.578369140625,1141.5325927734375,1141.5325927734375
2015-06-01,2015-05-29,1103.7,1114.0244140625,1089.62353515625,1089.62353515625,1100.91748046875,1114.0244140625,1126.4755859375,1137.617919921875,1137.617919921875
2015-06-02,2015-06-01,1112.3,1104.0283203125,1078.875732421875,1078.875732421875,1090.51416015625,1104.0283203125,1116.878173828125,1128.20849609375,1128.20849609375
2015-06-03,2015-06-02,1103.6,1111.52734375,1088.3787841796875,1088.3787841796875,1099.027587890625,1111.52734375,1123.367431640625,1133.9412841796875,1133.9412841796875
2015-06-04,2015-06-03,1098.7,1099.81494140625,1076.19873046875,1076.19873046875,1086.8990478515625,1099.81494140625,1112.0048828125,1122.622314453125,1122.622314453125
2015-06-05,2015-06-04,1091.3,1091.7113037109375,1067.7479248046875,1067.7479248046875,1078.609130859375,1091.7113037109375,1103.99267578125,1114.8428955078125,1114.8428955078125
2015-06-08,2015-06-05,1100.5,1082.6966552734375,1057.5452880859375,1057.5452880859375,1069.1455078125,1082.6966552734375,1095.2362060546875,1105.954833984375,1105.954833984375
2015-06-09,2015-06-08,1107.8,1096.5928955078125,1072.8309326171875,1072.8309326171875,1083.6669921875,1096.5928955078125,1108.5849609375,1119.2392578125,1119.2392578125
2015-06-10,2015-06-09,1114.7,1102.17041015625,1079.8114013671875,1079.8114013671875,1089.93603515625,1102.17041015625,1113.544189453125,1123.885009765625,1123.885009765625
2015-06-11,2015-06-10,1104.7,1109.0531005859375,1087.3916015625,1087.3916015625,1097.3135986328125,1109.0531005859375,1119.7225341796875,1129.54248046875,1129.54248046875
2015-06-12,2015-06-11,1096.3,1097.667236328125,1076.495361328125,1076.495361328125,1085.9351806640625,1097.667236328125,1108.5126953125,1117.9495849609375,1117.9495849609375
2015-06-15,2015-06-12,1088.3,1088.468017578125,1065.885009765625,1065.885009765625,1076.048828125,1088.468017578125,1099.761474609375,1109.5592041015625,1109.5592041015625
2015-06-16,2015-06-15,1079.5,1079.21533203125,1054.814453125,1054.814453125,1065.778076171875,1079.21533203125,1091.280029296875,1101.3187255859375,1101.3187255859375
2015-06-17,2015-06-16,1072.4,1072.3431396484375,1047.243896484375,1047.243896484375,1058.529052734375,1072.3431396484375,1084.499267578125,1094.559814453125,1094.559814453125
2015-06-18,2015-06-17,1082.5,1068.07177734375,1043.0076904296875,1043.0076904296875,1054.2626953125,1068.07177734375,1080.373046875,1090.766845703125,1090.766845703125
2015-06-19,2015-06-18,1086.5,1074.853759765625,1051.8848876953125,1051.8848876953125,1062.0091552734375,1074.853759765625,1086.612548828125,1096.6602783203125,1096.6602783203125
2015-06-22,2015-06-19,1060.3,1078.38818359375,1055.7724609375,1055.7724609375,1065.8687744140625,1078.38818359375,1089.8143310546875,1099.6273193359375,1099.6273193359375
2015-06-23,2015-06-22,1067.2,1051.853759765625,1023.0352783203125,1023.0352783203125,1036.5555419921875,1051.853759765625,1065.4638671875,1076.840087890625,1076.840087890625
2015-06-24,2015-06-23,1074.1,1055.820068359375,1029.7723388671875,1029.7723388671875,1041.821044921875,1055.820068359375,1068.5869140625,1079.3983154296875,1079.3983154296875
2015-06-25,2015-06-24,1084.0,1059.9024658203125,1035.862060546875,1035.862060546875,1046.872314453125,1059.9024658203125,1071.8199462890625,1082.051513671875,1082.051513671875
2015-06-26,2015-06-25,1080.7,1068.7415771484375,1045.177978515625,1045.177978515625,1056.0208740234375,1068.7415771484375,1080.963623046875,1092.130126953125,1092.130126953125
2015-06-29,2015-06-26,1081.4,1067.689697265625,1044.4481201171875,1044.4481201171875,1054.9520263671875,1067.689697265625,1079.51953125,1090.2158203125,1090.2158203125
2015-06-30,2015-06-29,1078.6,1065.7269287109375,1041.8330078125,1041.8330078125,1052.6785888671875,1065.7269287109375,1077.52294921875,1087.8380126953125,1087.8380126953125
2015-07-01,2015-06-30,1086.9,1065.384765625,1041.1890869140625,1041.1890869140625,1052.31103515625,1065.384765625,1077.3564453125,1087.869140625,1087.869140625
2015-07-02,2015-07-01,1083.6,1072.00146484375,1048.413818359375,1048.413818359375,1059.2557373046875,1072.00146484375,1083.775146484375,1094.2227783203125,1094.2227783203125
2015-07-06,2015-07-02,1065.9,1069.2762451171875,1046.3232421875,1046.3232421875,1056.6759033203125,1069.2762451171875,1080.60693359375,1090.052978515625,1090.052978515625
2015-07-07,2015-07-06,1041.1,1055.728515625,1029.9595947265625,1029.9595947265625,1041.7822265625,1055.728515625,1067.8924560546875,1077.857177734375,1077.857177734375
2015-07-08,2015-07-07,1036.1,1029.4193115234375,998.560791015625,998.560791015625,1013.2236328125,1029.4193115234375,1044.084716796875,1056.161865234375,1056.161865234375
2015-07-09,2015-07-08,1022.4,1021.0799560546875,990.196533203125,990.196533203125,1004.84814453125,1021.0799560546875,1035.4735107421875,1047.1962890625,1047.1962890625
2015-07-10,2015-07-09,1032.3,1006.441162109375,975.61376953125,975.61376953125,990.218505859375,1006.441162109375,1020.671630859375,1032.503662109375,1032.503662109375
2015-07-13,2015-07-10,1036.0,1021.233642578125,993.273193359375,993.273193359375,1006.277587890625,1021.233642578125,1034.190185546875,1044.8980712890625,1044.8980712890625
2015-07-14,2015-07-13,1027.9,1024.7933349609375,996.1129150390625,996.1129150390625,1009.3411254882812,1024.7933349609375,1037.899658203125,1048.5810546875,1048.5810546875
2015-07-15,2015-07-14,1021.6,1015.8419189453125,987.0454711914062,987.0454711914062,1000.3819580078125,1015.8419189453125,1028.839111328125,1039.1007080078125,1039.1007080078125
2015-07-16,2015-07-15,1012.1,1009.6293334960938,980.4207153320312,980.4207153320312,994.236328125,1009.6293334960938,1022.637451171875,1033.1314697265625,1033.1314697265625
2015-07-17,2015-07-16,1001.0,997.5111083984375,966.7114868164062,966.7114868164062,981.16259765625,997.5111083984375,1011.6427612304688,1023.3966064453125,1023.3966064453125
2015-07-20,2015-07-17,990.2,987.066650390625,955.533935546875,955.533935546875,970.353759765625,987.066650390625,1001.93115234375,1014.8887939453125,1014.8887939453125
2015-07-21,2015-07-20,986.0,976.1788330078125,942.8841552734375,942.8841552734375,958.7113037109375,976.1788330078125,992.0755004882812,1006.7750244140625,1006.7750244140625
2015-07-22,2015-07-21,981.6,973.288818359375,940.097412109375,940.097412109375,955.8306274414062,973.288818359375,988.5247192382812,1002.3912353515625,1002.3912353515625
2015-07-23,2015-07-22,982.8,967.6451416015625,933.4564208984375,933.4564208984375,949.7760009765625,967.6451416015625,982.9324340820312,996.154052734375,996.154052734375
2015-07-24,2015-07-23,982.4,971.352783203125,938.375,938.375,953.9971923828125,971.352783203125,986.0670166015625,998.9837036132812,998.9837036132812
2015-07-27,2015-07-24,990.5,966.288330078125,932.75732421875,932.75732421875,948.6119384765625,966.288330078125,981.1507568359375,994.0596923828125,994.0596923828125
2015-07-28,2015-07-27,987.8,976.89697265625,945.5314331054688,945.5314331054688,960.0557250976562,976.89697265625,990.90185546875,1002.9912109375,1002.9912109375
2015-07-29,2015-07-28,984.4,974.1136474609375,943.783203125,943.783203125,957.61767578125,974.1136474609375,987.7711181640625,999.3714599609375,999.3714599609375
2015-07-30,2015-07-29,988.6,968.1578369140625,938.3914794921875,938.3914794921875,951.9141845703125,968.1578369140625,981.7816162109375,993.245849609375,993.245849609375
2015-07-31,2015-07-30,984.0,975.0128173828125,947.7528076171875,947.7528076171875,960.3713989257812,975.0128173828125,987.4485473632812,998.0294799804688,998.0294799804688
2015-08-03,2015-07-31,966.6,977.2658081054688,952.185302734375,952.185302734375,964.3292846679688,977.2658081054688,987.97314453125,997.4298095703125,997.4298095703125
2015-08-04,2015-08-03,958.0,958.926025390625,929.728515625,929.728515625,943.4764404296875,958.926025390625,971.9362182617188,983.2738037109375,983.2738037109375
2015-08-05,2015-08-04,950.5,947.5128173828125,914.010498046875,914.010498046875,929.33544921875,947.5128173828125,962.992919921875,976.1047973632812,976.1047973632812
2015-08-06,2015-08-05,955.6,943.5123901367188,909.7874755859375,909.7874755859375,925.5741577148438,943.5123901367188,958.712890625,971.462646484375,971.462646484375
2015-08-07,2015-08-06,961.8,951.3592529296875,920.9004516601562,920.9004516601562,935.4238891601562,951.3592529296875,964.5374145507812,975.3847045898438,975.3847045898438
2015-08-10,2015-08-07,988.9,954.2350463867188,924.50927734375,924.50927734375,938.3504638671875,954.2350463867188,967.5718383789062,978.7260131835938,978.7260131835938
2015-08-11,2015-08-10,991.4,979.5401611328125,949.28173828125,949.28173828125,963.202392578125,979.5401611328125,994.5842895507812,1008.7548828125,1008.7548828125
2015-08-12,2015-08-11,998.6,981.0540161132812,951.654541015625,951.654541015625,965.1697998046875,981.0540161132812,995.7915649414062,1010.056884765625,1010.056884765625
2015-08-13,2015-08-12,993.7,987.2908325195312,958.5682983398438,958.5682983398438,971.8448486328125,987.2908325195312,1001.7357788085938,1015.8448486328125,1015.8448486328125
2015-08-14,2015-08-13,992.7,981.3839111328125,952.3579711914062,952.3579711914062,965.7808837890625,981.3839111328125,995.548828125,1008.781982421875,1008.781982421875
2015-08-17,2015-08-14,999.5,981.4646606445312,951.8876342773438,951.8876342773438,965.5073852539062,981.4646606445312,996.0645751953125,1010.1019897460938,1010.1019897460938
2015-08-18,2015-08-17,992.9,987.0641479492188,958.064697265625,958.064697265625,971.4722900390625,987.0641479492188,1001.404296875,1015.1002197265625,1015.1002197265625
2015-08-19,2015-08-18,1011.9,980.6439208984375,950.3431396484375,950.3431396484375,964.550048828125,980.6439208984375,994.8064575195312,1008.0428466796875,1008.0428466796875
2015-08-20,2015-08-19,1034.0,1003.48876953125,976.8172607421875,976.8172607421875,989.1561889648438,1003.48876953125,1016.7745361328125,1029.6339111328125,1029.6339111328125
2015-08-21,2015-08-20,1026.5,1022.695556640625,994.4493408203125,994.4493408203125,1007.7030029296875,1022.695556640625,1037.310791015625,1052.6748046875,1052.6748046875
2015-08-24,2015-08-21,990.9,1015.7054443359375,989.4373779296875,989.4373779296875,1001.4864501953125,1015.7054443359375,1029.438232421875,1042.847900390625,1042.847900390625
2015-08-25,2015-08-24,976.1,982.835693359375,955.243896484375,955.243896484375,967.64697265625,982.835693359375,996.914794921875,1010.25830078125,1010.25830078125
2015-08-26,2015-08-25,980.2,971.0718994140625,942.0013427734375,942.0013427734375,955.0167236328125,971.0718994140625,985.9444580078125,999.6396484375,999.6396484375
2015-08-27,2015-08-26,1006.0,973.6663818359375,943.9130249023438,943.9130249023438,957.285400390625,973.6663818359375,988.4164428710938,1001.397705078125,1001.397705078125
