target_date,origin_date,actual,point
2015-05-20,2015-05-13,2.8515000343322754,2.954132250200839
2015-05-21,2015-05-14,2.871000051498413,2.9505521258584517
2015-05-22,2015-05-15,2.8334999084472656,2.9529628256222615
2015-05-26,2015-05-18,2.8534998893737797,2.93479482385563
2015-05-27,2015-05-19,2.815999984741211,2.8708739973287165
2015-05-28,2015-05-20,2.7929999828338623,2.856068513171437
2015-05-29,2015-05-21,2.759500026702881,2.872842919411469
2015-06-01,2015-05-22,2.740999937057495,2.8409537576571555
2015-06-02,2015-05-26,2.757999897003174,2.857413626054206
2015-06-03,2015-05-27,2.750499963760376,2.822729034112792
2015-06-04,2015-05-28,2.7155001163482666,2.798361543787585
2015-06-05,2015-05-29,2.7219998836517334,2.766146521501801
2015-06-08,2015-06-01,2.7160000801086426,2.7455494531782856
2015-06-09,2015-06-02,2.740499973297119,2.7609137955957443
2015-06-10,2015-06-03,2.7715001106262207,2.7552926471626336
2015-06-11,2015-06-04,2.693000078201294,2.7227956508119595
2015-06-12,2015-06-05,2.69950008392334,2.7254019097658784
2015-06-15,2015-06-08,2.6589999198913574,2.719556309109347
2015-06-16,2015-06-09,2.626499891281128,2.7426624569606926
2015-06-17,2015-06-10,2.622999906539917,2.773658451772052
2015-06-18,2015-06-11,2.628499984741211,2.702912667571656
2015-06-19,2015-06-12,2.5920000076293945,2.70282277854896
2015-06-22,2015-06-15,2.588000059127808,2.664479614939046
2015-06-23,2015-06-16,2.634000062942505,2.6321185394679025
2015-06-24,2015-06-17,2.6465001106262207,2.627971217366244
2015-06-25,2015-06-18,2.6454999446868896,2.6313513010289884
2015-06-26,2015-06-19,2.6449999809265137,2.5992746676982077
2015-06-29,2015-06-22,2.638499975204468,2.5925023794296367
2015-06-30,2015-06-23,2.623500108718872,2.6337634690982217
2015-07-01,2015-06-24,2.635499954223633,2.649285147981895
2015-07-02,2015-06-25,2.634500026702881,2.650510329468519
2015-07-06,2015-06-26,2.5429999828338623,2.6485810763361606
2015-07-07,2015-06-29,2.450999975204468,2.641424768870121
2015-07-08,2015-06-30,2.503999948501587,2.6277652605868713
2015-07-09,2015-07-01,2.558000087738037,2.637902343387193
2015-07-10,2015-07-02,2.5455000400543213,2.6379178913702894
2015-07-13,2015-07-06,2.555500030517578,2.5534706528893754
2015-07-14,2015-07-07,2.5445001125335693,2.461025333654968
2015-07-15,2015-07-08,2.5304999351501465,2.501679667777451
2015-07-16,2015-07-09,2.531500101089477,2.556658146702105
2015-07-17,2015-07-10,2.504499912261963,2.5526199600625636
2015-07-20,2015-07-13,2.483999967575073,2.5604006013150284
2015-07-21,2015-07-14,2.477499961853028,2.547332214496277
2015-07-22,2015-07-15,2.43149995803833,2.533840092207972
2015-07-23,2015-07-16,2.385499954223633,2.5347957487393287
2015-07-24,2015-07-17,2.381500005722046,2.5095058581452787
2015-07-27,2015-07-20,2.3505001068115234,2.4889635875861558
2015-07-28,2015-07-21,2.4030001163482666,2.4811641289555686
2015-07-29,2015-07-22,2.407999992370605,2.4379767873398186
2015-07-30,2015-07-23,2.381500005722046,2.392449127776558
2015-07-31,2015-07-24,2.367500066757202,2.3847157885861403
2015-08-03,2015-07-27,2.3475000858306885,2.3556969366867007
2015-08-04,2015-07-28,2.365000009536743,2.4026878301672827
2015-08-05,2015-07-29,2.3529999256134038,2.4112426820861224
2015-08-06,2015-07-30,2.3480000495910645,2.386992740406132
2015-08-07,2015-07-31,2.3415000438690186,2.371845149636102
2015-08-10,2015-08-03,2.407500028610229,2.3504062328224222
2015-08-11,2015-08-04,2.3410000801086426,2.366207711640248
2015-08-12,2015-08-05,2.3605000972747803,2.357098260102706
2015-08-13,2015-08-06,2.365499973297119,2.3516116677577847
2015-08-14,2015-08-07,2.364000082015991,2.34499161082313
2015-08-17,2015-08-10,2.3324999809265137,2.404855283961371
2015-08-18,2015-08-11,2.296999931335449,2.3491395508539843
2015-08-19,2015-08-12,2.282999992370605,2.36237082741636
2015-08-20,2015-08-13,2.322999954223633,2.3673002191313812
2015-08-21,2015-08-14,2.306999921798706,2.3659026984082345
2015-08-24,2015-08-17,2.2690000534057617,2.3389774508392422
2015-08-25,2015-08-18,2.322999954223633,2.301887074400682
2015-08-26,2015-08-19,2.250999927520752,2.286254498846701
2015-08-27,2015-08-20,2.3340001106262207,2.322384032472463
2015-08-28,2015-08-21,2.3464999198913574,2.3116266348430377
2015-08-31,2015-08-24,2.338000059127808,2.2756475575064345
2015-09-01,2015-08-25,2.302500009536743,2.3215384263604344
2015-09-02,2015-08-26,2.3329999446868896,2.2579380166933802
2015-09-03,2015-08-27,2.390000104904175,2.330806285437742
2015-09-04,2015-08-28,2.319499969482422,2.3482894864404797
2015-09-08,2015-08-31,2.438499927520752,2.3411520684158624
2015-09-09,2015-09-01,2.442500114440918,2.3091454937283658
2015-09-10,2015-09-02,2.4544999599456787,2.3312597081237687
2015-09-11,2015-09-03,2.461999893188477,2.387658155127907
2015-09-14,2015-09-04,2.4140000343322754,2.3281204693140074
2015-09-15,2015-09-08,2.436000108718872,2.4328938247943324
2015-09-16,2015-09-09,2.4614999294281006,2.443733801967561
2015-09-17,2015-09-10,2.4614999294281006,2.4564756620749915
2015-09-18,2015-09-11,2.3970000743865967,2.4654385981515556
2015-09-21,2015-09-14,2.3984999656677246,2.4179800587940057
2015-09-22,2015-09-15,2.306999921798706,2.4367584904718718
2015-09-23,2015-09-16,2.305500030517578,2.4615024536666086
2015-09-24,2015-09-17,2.312000036239624,2.4644136546761444
2015-09-25,2015-09-18,2.2915000915527344,2.405683340197924
2015-09-28,2015-09-21,2.25600004196167,2.400288461968614
2015-09-29,2015-09-22,2.253499984741211,2.315289768409599
2015-09-30,2015-09-23,2.345499992370605,2.3079465906851118
2015-10-01,2015-09-24,2.307499885559082,2.314307618452545
2015-10-02,2015-09-25,2.3294999599456787,2.295702139032065
2015-10-05,2015-09-28,2.359999895095825,2.2628620812802254
2015-10-06,2015-09-29,2.358999967575073,2.2558011716392254
2015-10-07,2015-09-30,2.371500015258789,2.3403949701121425
2015-10-08,2015-10-01,2.3469998836517334,2.313830458322577
2015-10-09,2015-10-02,2.4170000553131104,2.3319459345736826
2015-10-12,2015-10-05,2.4195001125335693,2.3598607928646644
2015-10-13,2015-10-06,2.3914999961853027,2.3603539604736614
2015-10-14,2015-10-07,2.4200000762939453,2.374208639946758
2015-10-15,2015-10-08,2.4260001182556152,2.3510537680840384
2015-10-16,2015-10-09,2.407000064849853,2.4136525448324924
2015-10-19,2015-10-12,2.371500015258789,2.4220491083259983
2015-10-20,2015-10-13,2.369499921798706,2.396880427114233
2015-10-21,2015-10-14,2.364000082015991,2.420736486016234
2015-10-22,2015-10-15,2.384500026702881,2.4266743358246785
2015-10-23,2015-10-16,2.3499999046325684,2.41144432449728
2015-10-26,2015-10-19,2.3564999103546143,2.37728186653469
2015-10-27,2015-10-20,2.3580000400543213,2.3713257068580607
2015-10-28,2015-10-21,2.3545000553131104,2.3665233203705984
2015-10-29,2015-10-22,2.315500020980835,2.385896613646504
2015-10-30,2015-10-23,2.313499927520752,2.3559331024190087
2015-11-02,2015-10-26,2.315500020980835,2.3587615160011235
2015-11-03,2015-10-27,2.32699990272522,2.3602446778780255
2015-11-04,2015-10-28,2.319499969482422,2.357145039771982
2015-11-05,2015-10-29,2.253499984741211,2.3217075452745872
2015-11-06,2015-10-30,2.241499900817871,2.315870972975058
2015-11-09,2015-11-02,2.2300000190734863,2.3174225267138855
2015-11-10,2015-11-03,2.2165000438690186,2.32880614197387
2015-11-11,2015-11-04,2.2165000438690186,2.3235208135328516
2015-11-12,2015-11-05,2.1730000972747803,2.2611800002457914
2015-11-13,2015-11-06,2.1700000762939453,2.244430712417321
2015-11-16,2015-11-09,2.118000030517578,2.232282635078468
2015-11-17,2015-11-10,2.1054999828338623,2.21995582025981
2015-11-18,2015-11-11,2.078000068664551,2.2199897473118764
2015-11-19,2015-11-12,2.076499938964844,2.178820824319196
2015-11-20,2015-11-13,2.053999900817871,2.172653675273099
2015-11-23,2015-11-16,2.0195000171661377,2.1240277697410437
2015-11-24,2015-11-17,2.053499937057495,2.108512275934617
2015-11-25,2015-11-18,2.0445001125335693,2.0825101306110545
2015-11-27,2015-11-19,2.05049991607666,2.078727319366087
2015-11-30,2015-11-20,2.0445001125335693,2.058649606884952
2015-12-01,2015-11-23,2.066499948501587,2.0245214860848
2015-12-02,2015-11-24,2.0290000438690186,2.0527727815289194
2015-12-03,2015-11-25,2.055999994277954,2.046872361339031
2015-12-04,2015-11-27,2.0739998817443848,2.0528105476719807
2015-12-07,2015-11-30,2.0445001125335693,2.047496644801581
2015-12-08,2015-12-01,2.0480000972747803,2.0663198655071753
2015-12-09,2015-12-02,2.059999942779541,2.033927041088812
2015-12-10,2015-12-03,2.065000057220459,2.055888097161694
2015-12-11,2015-12-04,2.1080000400543213,2.0745150489416533
2015-12-14,2015-12-07,2.1040000915527344,2.048727864432321
2015-12-15,2015-12-08,2.0510001182556152,2.050428986739239
2015-12-16,2015-12-09,2.061000108718872,2.0602484970348263
2015-12-17,2015-12-10,2.0344998836517334,2.066423015740522
2015-12-18,2015-12-11,2.1029999256134038,2.1076826823496404
2015-12-21,2015-12-14,2.128999948501587,2.1067887111177885
2015-12-22,2015-12-15,2.0969998836517334,2.057199911997972
2015-12-23,2015-12-16,2.111500024795532,2.061684991892884
2015-12-24,2015-12-17,2.111500024795532,2.036875720955744
2015-12-28,2015-12-18,2.066499948501587,2.09986552244927
2015-12-29,2015-12-21,2.125,2.1303815948185463
2015-12-30,2015-12-22,2.13700008392334,2.1024386706964546
2015-12-31,2015-12-23,2.125499963760376,2.1132113504778536
2016-01-04,2015-12-24,2.070499897003174,2.1121108552157923
2016-01-05,2015-12-28,2.088500022888184,2.071559125550917
2016-01-06,2015-12-29,2.0804998874664307,2.1229277366511337
2016-01-07,2015-12-30,2.015500068664551,2.1378029375699983
2016-01-08,2015-12-31,2.0164999961853027,2.1293800886575323
2016-01-11,2016-01-04,1.9674999713897705,2.077501944393988
2016-01-12,2016-01-05,1.9529999494552608,2.08763134807765
2016-01-13,2016-01-06,1.950500011444092,2.082243028470124
2016-01-14,2016-01-07,1.9709999561309812,2.022503854984505
2016-01-15,2016-01-08,1.9394999742507932,2.018674676199344
2016-01-19,2016-01-11,1.9735000133514404,1.9717599875649123
2016-01-20,2016-01-12,1.955999970436096,1.9556079190659315
2016-01-21,2016-01-13,1.993000030517578,1.952815654437909
2016-01-22,2016-01-14,1.9984999895095823,1.9711052620105682
2016-01-25,2016-01-15,1.995499968528748,1.944667979641252
2016-01-26,2016-01-19,2.0339999198913574,1.9732475088696728
2016-01-27,2016-01-20,2.062999963760376,1.9591430204805134
2016-01-28,2016-01-21,2.049000024795532,1.9922302537406844
2016-01-29,2016-01-22,2.063999891281128,2.0007624776963793
2016-02-01,2016-01-25,2.051500082015991,1.9977335187091199
2016-02-02,2016-01-26,2.052000045776367,2.0336239575193416
2016-02-03,2016-01-27,2.0920000076293945,2.0625733714575527
2016-02-04,2016-01-28,2.128000020980835,2.052819176529437
2016-02-05,2016-01-29,2.1005001068115234,2.0653623661903544
2016-02-08,2016-02-01,2.088500022888184,2.0536817062968593
2016-02-09,2016-02-02,2.0385000705718994,2.05351994424409
2016-02-10,2016-02-03,2.025000095367432,2.0911555158380333
2016-02-11,2016-02-04,2.003999948501587,2.1275431512175884
2016-02-12,2016-02-05,2.0269999504089355,2.1057477868048253
2016-02-16,2016-02-08,2.049000024795532,2.091748547995972
2016-02-17,2016-02-09,2.0739998817443848,2.0428717520790394
2016-02-18,2016-02-10,2.071500062942505,2.0265613048508224
2016-02-19,2016-02-11,2.075500011444092,2.006926430771577
2016-02-22,2016-02-12,2.11299991607666,2.026931949500542
2016-02-23,2016-02-16,2.1045000553131104,2.0500832591545493
2016-02-24,2016-02-17,2.095000028610229,2.0749781578445847
2016-02-25,2016-02-18,2.065000057220459,2.0747128563356454
2016-02-26,2016-02-19,2.118000030517578,2.0772279241572784
2016-02-29,2016-02-22,2.128499984741211,2.111947043522253
2016-03-01,2016-02-23,2.1414999961853027,2.107135773572584
2016-03-02,2016-02-24,2.177500009536743,2.09827289391454
2016-03-03,2016-02-25,2.2044999599456787,2.0689114348585798
2016-03-04,2016-02-26,2.2709999084472656,2.1150510168019063
2016-03-07,2016-02-29,2.2804999351501465,2.1299652051324554
2016-03-08,2016-03-01,2.2184998989105225,2.143665555653511
2016-03-09,2016-03-02,2.2300000190734863,2.177844437209573
2016-03-10,2016-03-03,2.2174999713897705,2.204192563255195
2016-03-11,2016-03-04,2.2385001182556152,2.268857353426225
2016-03-14,2016-03-07,2.236999988555908,2.282804304355022
2016-03-15,2016-03-08,2.2309999465942383,2.2256181037101
2016-03-16,2016-03-09,2.2314999103546143,2.230517184579636
2016-03-17,2016-03-10,2.2890000343322754,2.218609775035492
2016-03-18,2016-03-11,2.2795000076293945,2.238949689948199
2016-03-21,2016-03-14,2.289499998092652,2.2403920251056766
2016-03-22,2016-03-15,2.2844998836517334,2.2336920594226664
2016-03-23,2016-03-16,2.2304999828338623,2.2338072603959813
2016-03-24,2016-03-17,2.2244999408721924,2.2864685923741703
2016-03-28,2016-03-18,2.241499900817871,2.2829368934968395
2016-03-29,2016-03-21,2.2084999084472656,2.2918675976162732
2016-03-30,2016-03-22,2.187000036239624,2.2870851473021663
2016-03-31,2016-03-23,2.18149995803833,2.235695463269834
2016-04-01,2016-03-24,2.1610000133514404,2.2267514067968
2016-04-04,2016-03-28,2.138000011444092,2.241396238230447
2016-04-05,2016-03-29,2.134999990463257,2.2132601190804806
2016-04-06,2016-03-30,2.140500068664551,2.191692531820624
2016-04-07,2016-03-31,2.07450008392334,2.1835955085338625
2016-04-08,2016-04-01,2.0864999294281006,2.164038037406933
2016-04-11,2016-04-04,2.088500022888184,2.142162746556478
2016-04-12,2016-04-05,2.1449999809265137,2.1372867930569734
2016-04-13,2016-04-06,2.1675000190734863,2.14201929868823
2016-04-14,2016-04-07,2.1710000038146973,2.0817444624374946
2016-04-15,2016-04-08,2.1519999504089355,2.087684690622129
2016-04-18,2016-04-11,2.1640000343322754,2.0897092260112404
2016-04-19,2016-04-12,2.2230000495910645,2.1430953700855224
2016-04-20,2016-04-13,2.242000102996826,2.1698139155711127
2016-04-21,2016-04-14,2.252000093460083,2.1738242893121438
2016-04-22,2016-04-15,2.2690000534057617,2.1559847062457145
2016-04-25,2016-04-18,2.258500099182129,2.1642553781568314
2016-04-26,2016-04-19,2.248500108718872,2.2203521537062523
2016-04-27,2016-04-20,2.220499992370605,2.2435382078737156
2016-04-28,2016-04-21,2.2244999408721924,2.2549965469188415
2016-04-29,2016-04-22,2.2790000438690186,2.270289022728589
2016-05-02,2016-04-25,2.2614998817443848,2.26083679730739
2016-05-03,2016-04-26,2.2144999504089355,2.251368018121162
2016-05-04,2016-04-27,2.183000087738037,2.224375040873892
2016-05-05,2016-04-28,2.151000022888184,2.225775344738805
2016-05-06,2016-04-29,2.151000022888184,2.2771671337133386
2016-05-09,2016-05-02,2.1040000915527344,2.2657701437104345
2016-05-10,2016-05-03,2.0899999141693115,2.2212514981252833
2016-05-11,2016-05-04,2.1010000705718994,2.1868060467325905
2016-05-12,2016-05-05,2.072999954223633,2.1535707352191977
2016-05-13,2016-05-06,2.075000047683716,2.1526497304619765
2016-05-16,2016-05-09,2.0910000801086426,2.109739226330096
2016-05-17,2016-05-10,2.0920000076293945,2.093187667264492
2016-05-18,2016-05-11,2.0815000534057617,2.102074129119641
2016-05-19,2016-05-12,2.062999963760376,2.0769565429932357
2016-05-20,2016-05-13,2.058500051498413,2.077679501410964
2016-05-23,2016-05-16,2.057499885559082,2.091869209980214
2016-05-24,2016-05-17,2.069499969482422,2.0940493935249274
2016-05-25,2016-05-18,2.1050000190734863,2.0851477284177378
2016-05-26,2016-05-19,2.1064999103546143,2.0663717690987427
2016-05-27,2016-05-20,2.114000082015991,2.060359264649889
2016-05-31,2016-05-23,2.0975000858306885,2.0593526964324806
2016-06-01,2016-05-24,2.072499990463257,2.070861522569595
2016-06-02,2016-05-25,2.069499969482422,2.1050445364826227
2016-06-03,2016-05-26,2.111999988555908,2.109065299268871
2016-06-06,2016-05-27,2.117000102996826,2.116155142856958
2016-06-07,2016-05-31,2.0510001182556152,2.100654691461364
2016-06-08,2016-06-01,2.0625,2.0756090307090997
2016-06-09,2016-06-02,2.039999961853028,2.071175245241371
2016-06-10,2016-06-03,2.031500101089477,2.1104327166247914
2016-06-13,2016-06-06,2.057499885559082,2.119293541245621
2016-06-14,2016-06-07,2.0445001125335693,2.0586713106655634
2016-06-15,2016-06-08,2.0934998989105225,2.063236753117156
2016-06-16,2016-06-09,2.049999952316284,2.041921499854407
2016-06-17,2016-06-10,2.052500009536743,2.0337776292836165
2016-06-20,2016-06-13,2.0934998989105225,2.058310215055105
2016-06-21,2016-06-14,2.116499900817871,2.0472709617164395
2016-06-22,2016-06-15,2.135499954223633,2.0927146142937945
2016-06-23,2016-06-16,2.1635000705718994,2.05549242797013
2016-06-24,2016-06-17,2.111999988555908,2.0541934660054926
2016-06-27,2016-06-20,2.126499891281128,2.092279050612933
2016-06-28,2016-06-21,2.1700000762939453,2.1164671446449312
2016-06-29,2016-06-22,2.183500051498413,2.1378866901634943
2016-06-30,2016-06-23,2.194499969482422,2.164249555267879
2016-07-01,2016-06-24,2.2149999141693115,2.1175574269109774
2016-07-05,2016-06-27,2.18149995803833,2.1271435453141576
2016-07-06,2016-06-28,2.15149998664856,2.168047489076688
2016-07-07,2016-06-29,2.122499942779541,2.1847367113932714
2016-07-08,2016-06-30,2.118499994277954,2.197527295907615
2016-07-11,2016-07-01,2.1470000743865967,2.2158439141073627
2016-07-12,2016-07-05,2.2109999656677246,2.1856575012642336
2016-07-13,2016-07-06,2.23799991607666,2.155504828115979
2016-07-14,2016-07-07,2.240999937057495,2.1256699565935433
2016-07-15,2016-07-08,2.2304999828338623,2.119704954486405
2016-07-18,2016-07-11,2.233999967575073,2.1469978122896123
2016-07-19,2016-07-12,2.2614998817443848,2.2091668204934733
2016-07-20,2016-07-13,2.252000093460083,2.2397858073888335
2016-07-21,2016-07-14,2.25600004196167,2.2443615816535982
2016-07-22,2016-07-15,2.233999967575073,2.2335061359446002
2016-07-25,2016-07-18,2.2160000801086426,2.2348572146163375
2016-07-26,2016-07-19,2.2249999046325684,2.2611391603336792
2016-07-27,2016-07-20,2.184999942779541,2.2550771561469825
2016-07-28,2016-07-21,2.2060000896453857,2.2583958670693045
2016-07-29,2016-07-22,2.220499992370605,2.2375854152655306
2016-08-01,2016-07-25,2.196500062942505,2.218800762920335
2016-08-02,2016-07-26,2.2065000534057617,2.226132123524982
2016-08-03,2016-07-27,2.196000099182129,2.189766308488305
2016-08-04,2016-07-28,2.174000024795532,2.2068402008718193
2016-08-05,2016-07-29,2.1530001163482666,2.221560053004616
2016-08-08,2016-08-01,2.1640000343322754,2.200627344599304
2016-08-09,2016-08-02,2.149499893188477,2.2086574064858064
2016-08-10,2016-08-03,2.1705000400543213,2.1983447535222647
2016-08-11,2016-08-04,2.190000057220459,2.1775464220316194
2016-08-12,2016-08-05,2.140500068664551,2.156729669580041
2016-08-15,2016-08-08,2.15149998664856,2.164734678517063
2016-08-16,2016-08-09,2.171999931335449,2.1526282034324495
2016-08-17,2016-08-10,2.1519999504089355,2.1715343110335716
2016-08-18,2016-08-11,2.1670000553131104,2.19108351672159
2016-08-19,2016-08-12,2.1665000915527344,2.1464057931971885
2016-08-22,2016-08-15,2.140000104904175,2.1529984047970316
2016-08-23,2016-08-16,2.115000009536743,2.1717498500793435
2016-08-24,2016-08-17,2.075999975204468,2.1555371626295927
2016-08-25,2016-08-18,2.075500011444092,2.16902739810035
2016-08-26,2016-08-19,2.075000047683716,2.1683622132781513
2016-08-29,2016-08-22,2.072499990463257,2.1438871790456924
2016-08-30,2016-08-23,2.069000005722046,2.1190266111447857
2016-08-31,2016-08-24,2.069499969482422,2.0800810996577948
2016-09-01,2016-08-25,2.06850004196167,2.076857597593552
2016-09-02,2016-08-26,2.071500062942505,2.07685451546463
2016-09-06,2016-08-29,2.0840001106262207,2.0750025647556067
2016-09-07,2016-08-30,2.0929999351501465,2.0717889928434223
2016-09-08,2016-08-31,2.095999956130981,2.0713412622568765
2016-09-09,2016-09-01,2.088500022888184,2.070464082524769
2016-09-12,2016-09-02,2.095999956130981,2.0732548899321803
2016-09-13,2016-09-06,2.095499992370605,2.085103082638476
2016-09-14,2016-09-07,2.1480000019073486,2.094422349352098
2016-09-15,2016-09-08,2.1519999504089355,2.0979886609084533
2016-09-16,2016-09-09,2.15149998664856,2.0910795069194252
2016-09-19,2016-09-12,2.1489999294281006,2.0971878320818256
2016-09-20,2016-09-13,2.1554999351501465,2.097288126848664
2016-09-21,2016-09-14,2.1449999809265137,2.1462207762113903
2016-09-22,2016-09-15,2.1875,2.1542098568169297
2016-09-23,2016-09-16,2.192500114440918,2.154162318624169
2016-09-26,2016-09-19,2.190000057220459,2.151228979067259
2016-09-27,2016-09-20,2.1614999771118164,2.1561279203281436
2016-09-28,2016-09-21,2.179500102996826,2.1476891122944295
2016-09-29,2016-09-22,2.180999994277954,2.1864539132149843
2016-09-30,2016-09-23,2.20199990272522,2.1943701111919434
2016-10-03,2016-09-26,2.183500051498413,2.192859292271657
2016-10-04,2016-09-27,2.158499956130981,2.165902325537055
2016-10-05,2016-09-28,2.1559998989105225,2.1794079938664797
2016-10-06,2016-09-29,2.1480000019073486,2.1827012708603584
2016-10-07,2016-09-30,2.156500101089477,2.2029534107638344
2016-10-11,2016-10-03,2.178499937057495,2.1876258245161235
2016-10-12,2016-10-04,2.1695001125335693,2.1622810744737877
2016-10-13,2016-10-05,2.115000009536743,2.1578522589180884
2016-10-14,2016-10-06,2.1034998893737797,2.149998151639016
2016-10-17,2016-10-07,2.0994999408721924,2.1582212050635765
