target_date,origin_date,actual,point
2015-03-02,2015-02-23,2.7109999656677246,2.6439896432952077
2015-03-03,2015-02-24,2.673500061035156,2.716096958739538
2015-03-04,2015-02-25,2.677000045776367,2.7120910406498506
2015-03-05,2015-02-26,2.671999931335449,2.7179784399726286
2015-03-06,2015-02-27,2.628999948501587,2.719981115242439
2015-03-09,2015-03-02,2.687000036239624,2.714974546857303
2015-03-10,2015-03-03,2.634999990463257,2.677426284761256
2015-03-11,2015-03-04,2.622499942779541,2.6809307793874617
2015-03-12,2015-03-05,2.674499988555908,2.675924222299673
2015-03-13,2015-03-06,2.678499937057495,2.6328688958539432
2015-03-16,2015-03-09,2.677500009536743,2.690943659247832
2015-03-17,2015-03-10,2.6414999961853027,2.638876653490691
2015-03-18,2015-03-11,2.586999893188477,2.62636053404486
2015-03-19,2015-03-12,2.674499988555908,2.6784275006590326
2015-03-20,2015-03-13,2.775000095367432,2.6824326035657924
2015-03-23,2015-03-16,2.808000087738037,2.681431387432191
2015-03-24,2015-03-17,2.815000057220459,2.6453850203037197
2015-03-25,2015-03-18,2.805000066757202,2.5908148941419533
2015-03-26,2015-03-19,2.821500062942505,2.6784275006590326
2015-03-27,2015-03-20,2.775000095367432,2.7790573905274467
2015-03-30,2015-03-23,2.7874999046325684,2.812100118792399
2015-03-31,2015-03-24,2.746999979019165,2.8191091607540413
2015-04-01,2015-03-25,2.756500005722046,2.8090962103396295
2015-04-02,2015-03-26,2.747999906539917,2.8256175932278436
2015-04-06,2015-03-27,2.7320001125335693,2.7773561419355755
2015-04-07,2015-03-30,2.7769999504089355,2.7898653469813004
2015-04-08,2015-03-31,2.748500108718872,2.7493349963586398
2015-04-09,2015-04-01,2.744999885559082,2.758842155193868
2015-04-10,2015-04-02,2.750499963760376,2.7503356744382783
2015-04-13,2015-04-06,2.736999988555908,2.734323874626304
2015-04-14,2015-04-07,2.719500064849853,2.77935749989081
2015-04-15,2015-04-08,2.7295000553131104,2.750836252087618
2015-04-16,2015-04-09,2.7855000495910645,2.7473334016977375
2015-04-17,2015-04-10,2.783499956130981,2.7528376083745374
2015-04-20,2015-04-13,2.7355000972747803,2.739327501532497
2015-04-21,2015-04-14,2.7049999237060547,2.7218144530199013
2015-04-22,2015-04-15,2.6695001125335693,2.731821942178243
2015-04-23,2015-04-16,2.697999954223633,2.787863988376663
2015-04-24,2015-04-17,2.752000093460083,2.7858623912974028
2015-04-27,2015-04-20,2.7739999294281006,2.7378264849549923
2015-04-28,2015-04-21,2.7799999713897705,2.7073034444906687
2015-04-29,2015-04-22,2.7950000762939453,2.6717770571092494
2015-04-30,2015-04-23,2.8864998817443848,2.7002982312570705
2015-05-01,2015-04-24,2.93149995803833,2.7543388642709132
2015-05-04,2015-04-27,2.924000024795532,2.776355224406864
2015-05-05,2015-04-28,2.940000057220459,2.782557310322453
2015-05-06,2015-04-29,2.932499885559082,2.7975696374193526
2015-05-07,2015-04-30,2.9260001182556152,2.8891441549301016
2015-05-08,2015-05-01,2.930999994277954,2.934181069616362
2015-05-11,2015-05-04,2.9175000190734863,2.926674992545236
2015-05-12,2015-05-05,2.950500011444092,2.942688133926631
2015-05-13,2015-05-06,2.950000047683716,2.9351818163861294
2015-05-14,2015-05-07,2.946000099182129,2.928676724289893
2015-05-15,2015-05-08,2.9489998817443848,2.9336806962423934
2015-05-18,2015-05-11,2.930000066757202,2.920169663453514
2015-05-19,2015-05-12,2.861500024795532,2.953196694874471
2015-05-20,2015-05-13,2.8515000343322754,2.952696321226227
2015-05-21,2015-05-14,2.871000051498413,2.948693093684167
2015-05-22,2015-05-15,2.8334999084472656,2.9516953353371767
2015-05-26,2015-05-18,2.8534998893737797,2.9326799495163067
2015-05-27,2015-05-19,2.815999984741211,2.8641238587569773
2015-05-28,2015-05-20,2.7929999828338623,2.8541156979765736
2015-05-29,2015-05-21,2.759500026702881,2.873631650168437
2015-06-01,2015-05-22,2.740999937057495,2.836100873326318
2015-06-02,2015-05-26,2.757999897003174,2.856117186714709
2015-06-03,2015-05-27,2.750499963760376,2.818586669221986
2015-06-04,2015-05-28,2.7155001163482666,2.7948930269709598
2015-06-05,2015-05-29,2.7219998836517334,2.761372958206522
2015-06-08,2015-06-01,2.7160000801086426,2.7428617735939267
2015-06-09,2015-06-02,2.740499973297119,2.7598719285176863
2015-06-10,2015-06-03,2.7715001106262207,2.7523674966127007
2015-06-11,2015-06-04,2.693000078201294,2.7173466744444195
2015-06-12,2015-06-05,2.69950008392334,2.7238503345314253
2015-06-15,2015-06-08,2.6589999198913574,2.7178469375993046
2015-06-16,2015-06-09,2.626499891281128,2.74236151011404
2015-06-17,2015-06-10,2.622999906539917,2.7733802435074755
2015-06-18,2015-06-11,2.628499984741211,2.6948331694057406
2015-06-19,2015-06-12,2.5920000076293945,2.7013370641738303
2015-06-22,2015-06-15,2.588000059127808,2.660812687012283
2015-06-23,2015-06-16,2.634000062942505,2.628293261099751
2015-06-24,2015-06-17,2.6465001106262207,2.6247911892224245
2015-06-25,2015-06-18,2.6454999446868896,2.63029454742812
2015-06-26,2015-06-19,2.6449999809265137,2.5937728197925782
2015-06-29,2015-06-22,2.638499975204468,2.589770490084789
2015-06-30,2015-06-23,2.623500108718872,2.6357979065014243
2015-07-01,2015-06-24,2.635499954223633,2.6483054138363924
2015-07-02,2015-06-25,2.634500026702881,2.6473046508654727
2015-07-06,2015-06-26,2.5429999828338623,2.6460137993238018
2015-07-07,2015-06-29,2.450999975204468,2.639511614041027
2015-07-08,2015-06-30,2.503999948501587,2.6245067204293706
2015-07-09,2015-07-01,2.558000087738037,2.636510587330058
2015-07-10,2015-07-02,2.5455000400543213,2.635510324624555
2015-07-13,2015-07-06,2.555500030517578,2.5439796790060223
2015-07-14,2015-07-07,2.5445001125335693,2.451949050880278
2015-07-15,2015-07-08,2.5304999351501465,2.5049666452397172
2015-07-16,2015-07-09,2.531500101089477,2.5589847908976404
2015-07-17,2015-07-10,2.504499912261963,2.546480570464759
2015-07-20,2015-07-13,2.483999967575073,2.5564838988940433
2015-07-21,2015-07-14,2.477499961853028,2.5454803092673606
2015-07-22,2015-07-15,2.43149995803833,2.5314754618632094
2015-07-23,2015-07-16,2.385499954223633,2.5324759613114773
2015-07-24,2015-07-17,2.381500005722046,2.50546677547364
2015-07-27,2015-07-20,2.3505001068115234,2.4849600086692254
2015-07-28,2015-07-21,2.4030001163482666,2.478457841459427
2015-07-29,2015-07-22,2.407999992370605,2.432442563987685
2015-07-30,2015-07-23,2.381500005722046,2.3864273282654396
2015-07-31,2015-07-24,2.367500066757202,2.382426057308094
2015-08-03,2015-07-27,2.3475000858306885,2.351415920662009
2015-08-04,2015-07-28,2.365000009536743,2.4017281051730066
2015-08-05,2015-07-29,2.3529999256134038,2.4067257249718463
2015-08-06,2015-07-30,2.3480000495910645,2.380237688654
2015-08-07,2015-07-31,2.3415000438690186,2.366244055040445
2015-08-10,2015-08-03,2.407500028610229,2.346253071977123
2015-08-11,2015-08-04,2.3410000801086426,2.3637451232147493
2015-08-12,2015-08-05,2.3605000972747803,2.351750438579743
2015-08-13,2015-08-06,2.365499973297119,2.346752810949389
2015-08-14,2015-08-07,2.364000082015991,2.3402557271122464
2015-08-17,2015-08-10,2.3324999809265137,2.4062259868541425
2015-08-18,2015-08-11,2.296999931335449,2.339755988044047
2015-08-19,2015-08-12,2.282999992370605,2.359247236122421
2015-08-20,2015-08-13,2.322999954223633,2.3642448619320584
2015-08-21,2015-08-14,2.306999921798706,2.3627456457584755
2015-08-24,2015-08-17,2.2690000534057617,2.331259707813638
2015-08-25,2015-08-18,2.322999954223633,2.2957755842096157
2015-08-26,2015-08-19,2.250999927520752,2.2817819151907233
2015-08-27,2015-08-20,2.3340001106262207,2.3217639467551106
2015-08-28,2015-08-21,2.3464999198913574,2.3057710923885915
2015-08-31,2015-08-24,2.338000059127808,2.2677882399836946
2015-09-01,2015-08-25,2.302500009536743,2.3217639467551106
2015-09-02,2015-08-26,2.3329999446868896,2.2493744249113776
2015-09-03,2015-08-27,2.390000104904175,2.3323244060054584
2015-09-04,2015-08-28,2.319499969482422,2.344816630159321
2015-09-08,2015-08-31,2.438499927520752,2.336321927947025
2015-09-09,2015-09-01,2.442500114440918,2.300843391611572
2015-09-10,2015-09-02,2.4544999599456787,2.3313248467138963
2015-09-11,2015-09-03,2.461999893188477,2.3882903705515592
2015-09-14,2015-09-04,2.4140000343322754,2.3178330559117115
2015-09-15,2015-09-08,2.436000108718872,2.436760624606224
2015-09-16,2015-09-09,2.4614999294281006,2.440758368912816
2015-09-17,2015-09-10,2.4614999294281006,2.4527508835762326
2015-09-18,2015-09-11,2.3970000743865967,2.4602462324281333
2015-09-21,2015-09-14,2.3984999656677246,2.412275678981429
2015-09-22,2015-09-15,2.306999921798706,2.4342623319630503
2015-09-23,2015-09-16,2.305500030517578,2.4597465743361178
2015-09-24,2015-09-17,2.312000036239624,2.4597465743361178
2015-09-25,2015-09-18,2.2915000915527344,2.3952860778161966
2015-09-28,2015-09-21,2.25600004196167,2.396785055586505
2015-09-29,2015-09-22,2.253499984741211,2.3053405797668334
2015-09-30,2015-09-23,2.345499992370605,2.3038415965667944
2015-10-01,2015-09-24,2.307499885559082,2.3103376663081328
2015-10-02,2015-09-25,2.3294999599456787,2.2900313429492236
2015-10-05,2015-09-28,2.359999895095825,2.2545503822471638
2015-10-06,2015-09-29,2.358999967575073,2.2520516675085207
2015-10-07,2015-09-30,2.371500015258789,2.3440021169749876
2015-10-08,2015-10-01,2.3469998836517334,2.3060225180325036
2015-10-09,2015-10-02,2.4170000553131104,2.32801072579763
2015-10-12,2015-10-05,2.4195001125335693,2.3584941807953173
2015-10-13,2015-10-06,2.3914999961853027,2.357494794089991
2015-10-14,2015-10-07,2.4200000762939453,2.3699880785662852
2015-10-15,2015-10-08,2.4260001182556152,2.3455011977318576
2015-10-16,2015-10-09,2.407000064849853,2.4154634556661643
2015-10-19,2015-10-12,2.371500015258789,2.4179621557489166
2015-10-20,2015-10-13,2.369499921798706,2.3899772272402684
2015-10-21,2015-10-14,2.364000082015991,2.4184618480830595
2015-10-22,2015-10-15,2.384500026702881,2.4244586320340593
2015-10-23,2015-10-16,2.3499999046325684,2.40546889156671
2015-10-26,2015-10-19,2.3564999103546143,2.3699880785662852
2015-10-27,2015-10-20,2.3580000400543213,2.3679890676296393
2015-10-28,2015-10-21,2.3545000553131104,2.362492203847267
2015-10-29,2015-10-22,2.315500020980835,2.3829810505832123
2015-10-30,2015-10-23,2.313499927520752,2.348499597296587
2015-11-02,2015-10-26,2.315500020980835,2.3547180276523747
2015-11-03,2015-10-27,2.32699990272522,2.35621719612696
2015-11-04,2015-10-28,2.319499969482422,2.3527194538953826
2015-11-05,2015-10-29,2.253499984741211,2.313744372738509
2015-11-06,2015-10-30,2.241499900817871,2.3117455572314283
2015-11-09,2015-11-02,2.2300000190734863,2.313744372738509
2015-11-10,2015-11-03,2.2165000438690186,2.325236903315076
2015-11-11,2015-11-04,2.2165000438690186,2.3177417649660583
2015-11-12,2015-11-05,2.1730000972747803,2.2517838685753215
2015-11-13,2015-11-06,2.1700000762939453,2.2397914158138765
2015-11-16,2015-11-09,2.118000030517578,2.228298840778005
2015-11-17,2015-11-10,2.1054999828338623,2.2148074350309397
2015-11-18,2015-11-11,2.078000068664551,2.2148074350309397
2015-11-19,2015-11-12,2.076499938964844,2.1713350404237524
2015-11-20,2015-11-13,2.053999900817871,2.168336916100941
2015-11-23,2015-11-16,2.0195000171661377,2.1163696711470283
2015-11-24,2015-11-17,2.053499937057495,2.1038774867804797
2015-11-25,2015-11-18,2.0445001125335693,2.0763948413707727
2015-11-27,2015-11-19,2.05049991607666,2.0748956524652344
2015-11-30,2015-11-20,2.0445001125335693,2.052409709550928
2015-12-01,2015-11-23,2.066499948501587,2.017931380777694
2015-12-02,2015-11-24,2.0290000438690186,2.0506068170241774
2015-12-03,2015-11-25,2.055999994277954,2.0416172358944307
2015-12-04,2015-11-27,2.0739998817443848,2.047610211560314
2015-12-07,2015-11-30,2.0445001125335693,2.0416172358944307
2015-12-08,2015-12-01,2.0480000972747803,2.063592016966625
2015-12-09,2015-12-02,2.059999942779541,2.0261347885882017
2015-12-10,2015-12-03,2.065000057220459,2.053104027203829
2015-12-11,2015-12-04,2.1080000400543213,2.0710833971260616
2015-12-14,2015-12-07,2.1040000915527344,2.0416172358944307
2015-12-15,2015-12-08,2.0510001182556152,2.0451132380627457
2015-12-16,2015-12-09,2.061000108718872,2.0570994192251972
2015-12-17,2015-12-10,2.0344998836517334,2.0620938354880916
2015-12-18,2015-12-11,2.1029999256134038,2.1050447084307486
2015-12-21,2015-12-14,2.128999948501587,2.1010493361613385
2015-12-22,2015-12-15,2.0969998836517334,2.048109844326885
2015-12-23,2015-12-16,2.111500024795532,2.0580984455765394
2015-12-24,2015-12-17,2.111500024795532,2.0316283788269702
2015-12-28,2015-12-18,2.066499948501587,2.100050314234243
2015-12-29,2015-12-21,2.125,2.1260205654318467
2015-12-30,2015-12-22,2.13700008392334,2.09405713314324
2015-12-31,2015-12-23,2.125499963760376,2.10854068762477
2016-01-04,2015-12-24,2.070499897003174,2.10801694802682
2016-01-05,2015-12-28,2.088500022888184,2.0630773736771673
2016-01-06,2015-12-29,2.0804998874664307,2.1214987259453064
2016-01-07,2015-12-30,2.015500068664551,2.133482616729119
2016-01-08,2015-12-31,2.0164999961853027,2.1219980153746554
2016-01-11,2016-01-04,1.9674999713897705,2.0670719542257494
2016-01-12,2016-01-05,1.9529999494552608,2.0850478996759816
2016-01-13,2016-01-06,1.950500011444092,2.077058516076324
2016-01-14,2016-01-07,1.9709999561309812,2.012145759789043
2016-01-15,2016-01-08,1.9394999742507932,2.0131443520634016
2016-01-19,2016-01-11,1.9735000133514404,1.964209602147812
2016-01-20,2016-01-12,1.955999970436096,1.9497288332555092
2016-01-21,2016-01-13,1.993000030517578,1.9472322116604648
2016-01-22,2016-01-14,1.9984999895095823,1.9677049352395728
2016-01-25,2016-01-15,1.995499968528748,1.936246756554331
2016-01-26,2016-01-19,2.0339999198913574,1.9702016687259447
2016-01-27,2016-01-20,2.062999963760376,1.9527248732455484
2016-01-28,2016-01-21,2.049000024795532,1.9896757319874951
2016-01-29,2016-01-22,2.063999891281128,1.9951683614051379
2016-02-01,2016-01-25,2.051500082015991,1.9921723389347044
2016-02-02,2016-01-26,2.052000045776367,2.0306208863269433
2016-02-03,2016-01-27,2.0920000076293945,2.0598048981993013
2016-02-04,2016-01-28,2.128000020980835,2.0458225023230434
2016-02-05,2016-01-29,2.1005001068115234,2.0608035718552986
2016-02-08,2016-02-01,2.088500022888184,2.048319428444166
2016-02-09,2016-02-02,2.0385000705718994,2.0488187659563475
2016-02-10,2016-02-03,2.025000095367432,2.0887685308604094
2016-02-11,2016-02-04,2.003999948501587,2.1247232136012637
2016-02-12,2016-02-05,2.0269999504089355,2.0972579397114264
2016-02-16,2016-02-08,2.049000024795532,2.0852729456051446
2016-02-17,2016-02-09,2.0739998817443848,2.0353356903027553
2016-02-18,2016-02-10,2.071500062942505,2.0218525929371784
2016-02-19,2016-02-11,2.075500011444092,2.0008786567329713
2016-02-22,2016-02-12,2.11299991607666,2.0238499491182913
2016-02-23,2016-02-16,2.1045000553131104,2.0458225023230434
2016-02-24,2016-02-17,2.095000028610229,2.0707910164388608
2016-02-25,2016-02-18,2.065000057220459,2.068294334958802
2016-02-26,2016-02-19,2.118000030517578,2.0722892631033663
2016-02-29,2016-02-22,2.128499984741211,2.109742013810263
2016-03-01,2016-02-23,2.1414999961853027,2.101252854818634
2016-03-02,2016-02-24,2.177500009536743,2.0917647797196044
2016-03-03,2016-02-25,2.2044999599456787,2.06180248351529
2016-03-04,2016-02-26,2.2709999084472656,2.114517702068402
2016-03-07,2016-02-29,2.2804999351501465,2.125003535349565
2016-03-08,2016-03-01,2.2184998989105225,2.1379860461737783
2016-03-09,2016-03-02,2.2300000190734863,2.1739374977654897
2016-03-10,2016-03-03,2.2174999713897705,2.2009009346324397
2016-03-11,2016-03-04,2.2385001182556152,2.267310630166734
2016-03-14,2016-03-07,2.236999988555908,2.2767977276337152
2016-03-15,2016-03-08,2.2309999465942383,2.214881910446316
2016-03-16,2016-03-09,2.2314999103546143,2.226366438351807
2016-03-17,2016-03-10,2.2890000343322754,2.213883338018903
2016-03-18,2016-03-11,2.2795000076293945,2.234855004134617
2016-03-21,2016-03-14,2.289499998092652,2.2333569104249476
2016-03-22,2016-03-15,2.2844998836517334,2.2273650094970563
2016-03-23,2016-03-16,2.2304999828338623,2.2278642950315017
2016-03-24,2016-03-17,2.2244999408721924,2.2852862510755294
2016-03-28,2016-03-18,2.241499900817871,2.2757991613937705
2016-03-29,2016-03-21,2.2084999084472656,2.2857855337519055
2016-03-30,2016-03-22,2.187000036239624,2.280792229725037
2016-03-31,2016-03-23,2.18149995803833,2.2268657239371623
2016-04-01,2016-03-24,2.1610000133514404,2.2208738190376796
2016-04-04,2016-03-28,2.138000011444092,2.2378507146829616
2016-04-05,2016-03-29,2.134999990463257,2.20501227845315
2016-04-06,2016-03-30,2.140500068664551,2.18354055451182
2016-04-07,2016-03-31,2.07450008392334,2.178047669535204
2016-04-08,2016-04-01,2.0864999294281006,2.157574507587016
2016-04-11,2016-04-04,2.088500022888184,2.13460450129672
2016-04-12,2016-04-05,2.1449999809265137,2.1316083885776465
2016-04-13,2016-04-06,2.1675000190734863,2.1371013008277977
2016-04-14,2016-04-07,2.1710000038146973,2.071187082196368
2016-04-15,2016-04-08,2.1519999504089355,2.0831713711101045
2016-04-18,2016-04-11,2.1640000343322754,2.0851688700170126
2016-04-19,2016-04-12,2.2230000495910645,2.141595347779488
2016-04-20,2016-04-13,2.242000102996826,2.1640660259926325
2016-04-21,2016-04-14,2.252000093460083,2.167561438810101
2016-04-22,2016-04-15,2.2690000534057617,2.1485861889410023
2016-04-25,2016-04-18,2.258500099182129,2.160570611878692
2016-04-26,2016-04-19,2.248500108718872,2.2194934091460876
2016-04-27,2016-04-20,2.220499992370605,2.2384685208986426
2016-04-28,2016-04-21,2.2244999408721924,2.248455370069088
2016-04-29,2016-04-22,2.2790000438690186,2.26543296782211
2016-05-02,2016-04-25,2.2614998817443848,2.2549468287684684
2016-05-03,2016-04-26,2.2144999504089355,2.244959985864721
2016-05-04,2016-04-27,2.183000087738037,2.2180976170759616
2016-05-05,2016-04-28,2.151000022888184,2.2220939674864675
2016-05-06,2016-04-29,2.151000022888184,2.2765449393323465
2016-05-09,2016-05-02,2.1040000915527344,2.2590605746704284
2016-05-10,2016-05-03,2.0899999141693115,2.2121029703065753
2016-05-11,2016-05-04,2.1010000705718994,2.180631391047771
2016-05-12,2016-05-05,2.072999954223633,2.1486599862816442
2016-05-13,2016-05-06,2.075000047683716,2.1486599862816442
2016-05-16,2016-05-09,2.0910000801086426,2.101702011203118
2016-05-17,2016-05-10,2.0920000076293945,2.087714298687936
2016-05-18,2016-05-11,2.0815000534057617,2.098704662546986
2016-05-19,2016-05-12,2.062999963760376,2.0707294534919214
2016-05-20,2016-05-13,2.058500051498413,2.072727769864155
2016-05-23,2016-05-16,2.057499885559082,2.0887135746559484
2016-05-24,2016-05-17,2.069499969482422,2.0897126123382748
2016-05-25,2016-05-18,2.1050000190734863,2.0792219980884568
2016-05-26,2016-05-19,2.1064999103546143,2.0607383431721225
2016-05-27,2016-05-20,2.114000082015991,2.0562424242342927
2016-05-31,2016-05-23,2.0975000858306885,2.055243145638721
2016-06-01,2016-05-24,2.072499990463257,2.0672325777159877
2016-06-02,2016-05-25,2.069499969482422,2.1027010478635186
2016-06-03,2016-05-26,2.111999988555908,2.1039269063999377
2016-06-06,2016-05-27,2.117000102996826,2.1114196001643935
2016-06-07,2016-05-31,2.0510001182556152,2.094936048503115
2016-06-08,2016-06-01,2.0625,2.069960823383081
2016-06-09,2016-06-02,2.039999961853028,2.066963783068595
2016-06-10,2016-06-03,2.031500101089477,2.109421501334226
2016-06-13,2016-06-06,2.057499885559082,2.1144166286720827
2016-06-14,2016-06-07,2.0445001125335693,2.0484822941490375
2016-06-15,2016-06-08,2.0934998989105225,2.059970765208143
2016-06-16,2016-06-09,2.049999952316284,2.037493041084812
2016-06-17,2016-06-10,2.052500009536743,2.0290015975760034
2016-06-20,2016-06-13,2.0934998989105225,2.0549756135986668
2016-06-21,2016-06-14,2.116499900817871,2.0419887325913066
2016-06-22,2016-06-15,2.135499954223633,2.09093984473106
2016-06-23,2016-06-16,2.1635000705718994,2.0474831200395776
2016-06-24,2016-06-17,2.111999988555908,2.0499806978658146
2016-06-27,2016-06-20,2.126499891281128,2.09093984473106
2016-06-28,2016-06-21,2.1700000762939453,2.1139169254906864
2016-06-29,2016-06-22,2.183500051498413,2.132898009586939
2016-06-30,2016-06-23,2.194499969482422,2.1608701159088266
2016-07-01,2016-06-24,2.2149999141693115,2.109421501334226
2016-07-05,2016-06-27,2.18149995803833,2.124045642034784
2016-07-06,2016-06-28,2.15149998664856,2.167504643471557
2016-07-07,2016-06-29,2.122499942779541,2.1809918078287573
2016-07-08,2016-06-30,2.118499994277954,2.1919812772286513
2016-07-11,2016-07-01,2.1470000743865967,2.212461725492672
2016-07-12,2016-07-05,2.2109999656677246,2.178993613236802
2016-07-13,2016-07-06,2.23799991607666,2.149022086830338
2016-07-14,2016-07-07,2.240999937057495,2.120049472928563
2016-07-15,2016-07-08,2.2304999828338623,2.1160533025280013
2016-07-18,2016-07-11,2.233999967575073,2.144526435221973
2016-07-19,2016-07-12,2.2614998817443848,2.2084655835569382
2016-07-20,2016-07-13,2.252000093460083,2.235439816919162
2016-07-21,2016-07-14,2.25600004196167,2.238436977203848
2016-07-22,2016-07-15,2.233999967575073,2.2279470325050132
2016-07-25,2016-07-18,2.2160000801086426,2.231443681609765
2016-07-26,2016-07-19,2.2249999046325684,2.2589173570687096
2016-07-27,2016-07-20,2.184999942779541,2.249426638883075
2016-07-28,2016-07-21,2.2060000896453857,2.2534227691242306
2016-07-29,2016-07-22,2.220499992370605,2.231443681609765
2016-08-01,2016-07-25,2.196500062942505,2.21346093943814
2016-08-02,2016-07-26,2.2065000534057617,2.222452194343532
2016-08-03,2016-07-27,2.196000099182129,2.1821180234062765
2016-08-04,2016-07-28,2.174000024795532,2.2030952525779037
2016-08-05,2016-07-29,2.1530001163482666,2.2175793096078618
2016-08-08,2016-08-01,2.1640000343322754,2.193605598026618
2016-08-09,2016-08-02,2.149499893188477,2.2035946702648332
2016-08-10,2016-08-03,2.1705000400543213,2.193106179915185
2016-08-11,2016-08-04,2.190000057220459,2.171130094591272
2016-08-12,2016-08-05,2.140500068664551,2.150153045091597
2016-08-15,2016-08-08,2.15149998664856,2.161140994251812
2016-08-16,2016-08-09,2.171999931335449,2.1466566281953674
2016-08-17,2016-08-10,2.1519999504089355,2.1676339223816576
2016-08-18,2016-08-11,2.1670000553131104,2.1871126845922455
2016-08-19,2016-08-12,2.1665000915527344,2.137666585315043
2016-08-22,2016-08-15,2.140000104904175,2.148654546819562
2016-08-23,2016-08-16,2.115000009536743,2.1691321799636056
2016-08-24,2016-08-17,2.075999975204468,2.1491539668795907
2016-08-25,2016-08-18,2.075500011444092,2.1641377490950107
2016-08-26,2016-08-19,2.075000047683716,2.163638329702888
2016-08-29,2016-08-22,2.072499990463257,2.137167164735129
2016-08-30,2016-08-23,2.069000005722046,2.112194201166278
2016-08-31,2016-08-24,2.069499969482422,2.0732363747072844
2016-09-01,2016-08-25,2.06850004196167,2.0720236803211485
2016-09-02,2016-08-26,2.071500062942505,2.071524396073384
2016-09-06,2016-08-29,2.0840001106262207,2.0690277362763183
2016-09-07,2016-08-30,2.0929999351501465,2.0655325064966106
2016-09-08,2016-08-31,2.095999956130981,2.066031791116213
2016-09-09,2016-09-01,2.088500022888184,2.065033221845905
2016-09-12,2016-09-02,2.095999956130981,2.068029167378613
2016-09-13,2016-09-06,2.095499992370605,2.0805122221082097
2016-09-14,2016-09-07,2.1480000019073486,2.089499800145828
2016-09-15,2016-09-08,2.1519999504089355,2.0924957366736994
2016-09-16,2016-09-09,2.15149998664856,2.085006012358345
2016-09-19,2016-09-12,2.1489999294281006,2.0924957366736994
2016-09-20,2016-09-13,2.1554999351501465,2.0919964536768303
2016-09-21,2016-09-14,2.1449999809265137,2.1444248165228665
2016-09-22,2016-09-15,2.1875,2.148419293230173
2016-09-23,2016-09-16,2.192500114440918,2.1479200135023504
2016-09-26,2016-09-19,2.190000057220459,2.1454233763465265
2016-09-27,2016-09-20,2.1614999771118164,2.1519144886272477
2016-09-28,2016-09-21,2.179500102996826,2.1414288982777867
2016-09-29,2016-09-22,2.180999994277954,2.1838707016691488
2016-09-30,2016-09-23,2.20199990272522,2.1888639539804915
2016-10-03,2016-09-26,2.183500051498413,2.1857319546014247
2016-10-04,2016-09-27,2.158499956130981,2.1572777755211234
2016-10-05,2016-09-28,2.1559998989105225,2.17524892335641
2016-10-06,2016-09-29,2.1480000019073486,2.1767463980984054
2016-10-07,2016-09-30,2.156500101089477,2.1977124425685384
2016-10-11,2016-10-03,2.178499937057495,2.1792424267274813
2016-10-12,2016-10-04,2.1695001125335693,2.154282580101402
2016-10-13,2016-10-05,2.115000009536743,2.151786543339846
2016-10-14,2016-10-06,2.1034998893737797,2.1437995057822805
