target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-29,2015-01-28,371.5,373.2999059572152,363.85056884675225,366.36925681312823,369.87849373058987,373.2999059572152,376.7529663522025,380.3616620253234,382.9946441250926
2015-01-30,2015-01-29,370.0,371.54967197249516,362.14463819609523,364.6515172635737,368.1443010804297,371.54967197249516,374.98654264901216,378.5783189045222,381.19895623202945
2015-02-02,2015-01-30,369.75,370.04947141416994,360.68241192289145,363.1791690773571,366.65785023700414,370.04947141416994,373.4724651895784,377.04973908758916,379.659795182057
2015-02-03,2015-02-02,385.75,369.79025958495345,360.8259115981089,363.2181638837219,366.54748719853507,369.79025958495345,373.06171991914664,376.4812703752437,378.97731589151647
2015-02-04,2015-02-03,383.5,385.792001704617,376.4397469488905,378.93551716957364,382.4089075198333,385.792001704617,389.2050252358613,392.7725470796954,395.37660192167857
2015-02-05,2015-02-04,385.25,383.54175671900845,374.2440513595965,376.7252643687913,380.17839528961076,383.54175671900845,386.9348729231766,390.4815862880296,393.0704523167156
2015-02-06,2015-02-05,385.75,385.2919472633697,375.9518145959015,378.44434988064756,381.91323813540606,385.2919472633697,388.700546944085,392.26344468140877,394.8641242314974
2015-02-09,2015-02-06,391.25,385.792001704617,376.4397469488905,378.93551716957364,382.4089075198333,385.792001704617,389.2050252358613,392.7725470796954,395.37660192167857
2015-02-10,2015-02-09,388.0,391.29260055836664,381.8070028248341,384.33835734270036,387.8612707460629,391.29260055836664,394.75428644792925,398.37267346596605,401.013856520665
2015-02-11,2015-02-10,385.75,388.0422466902352,378.6354425360295,381.14576996878395,384.63941974928866,388.0422466902352,391.47517754933244,395.06350787295247,397.6827515288158
2015-02-12,2015-02-11,383.0,385.792001704617,376.4397469488905,378.93551716957364,382.4089075198333,385.792001704617,389.2050252358613,392.7725470796954,395.37660192167857
2015-02-13,2015-02-12,387.25,383.0417022777634,373.75611900612364,376.23409707951225,379.6827259050113,383.0417022777634,386.4303946315771,389.97248389010053,392.557974627023
2015-02-17,2015-02-13,389.5,387.2921650283612,377.90354400722003,380.40901903588656,383.8959156728877,387.2921650283612,390.7184601114219,394.2998542750247,396.9140349928639
2015-02-18,2015-02-17,383.75,389.54241001398555,380.09923959294304,382.6192718340639,386.12642790183895,389.54241001398555,392.98861242540977,396.5908150693273,399.22018460142954
2015-02-19,2015-02-18,389.75,383.7917839396312,374.48801753629243,376.9708480134012,380.4262299818961,383.7917839396312,387.18711206899127,390.73613748702417,393.326691161603
2015-02-20,2015-02-19,385.25,389.79243723461116,380.3432057690046,382.8648554782111,386.37426259389844,389.79243723461116,393.2408515714559,396.8453662687902,399.47642344695686
2015-02-23,2015-02-20,378.75,385.2919472633697,375.9518145959015,378.44434988064756,381.91323813540606,385.2919472633697,388.700546944085,392.26344468140877,394.8641242314974
2015-02-24,2015-02-23,377.5,378.79123952720056,369.6086939971707,372.05917511740665,375.4695361343376,378.79123952720056,382.1423291545991,385.64511351097735,388.2019142691083
2015-02-25,2015-02-24,375.75,377.5411034241007,368.38886311065073,370.8312568921391,374.2303626718287,377.5411034241007,380.881133426636,384.37235751825017,386.9207200477396
2015-02-26,2015-02-25,380.0,375.79091287976615,366.681099868329,369.1121713758935,372.4955198238912,375.79091287976615,379.11545940792314,382.5904991293136,385.12704813902803
2015-02-27,2015-02-26,384.5,380.0413756303035,370.82852488298784,373.2870933421615,376.70870959659624,380.0413756303035,383.4035248828186,386.9178695042233,389.4831084911857
2015-03-02,2015-02-27,378.75,384.5418656014998,375.21991606621776,377.7075989471125,381.169734058694,384.5418656014998,387.9438295064939,391.4997910841271,394.09540769642814
2015-03-03,2015-03-02,382.0,378.79123952720056,369.6086939971707,372.05917511740665,375.4695361343376,378.79123952720056,382.1423291545991,385.64511351097735,388.2019142691083
2015-03-04,2015-03-03,381.5,382.04159339527496,372.7802542988513,375.25176250071604,378.6913871356962,382.04159339527496,385.4214380484973,388.9542790944837,391.5330192479672
2015-03-05,2015-03-04,382.75,381.53055149214117,372.70949845149886,375.0646800753954,378.34096183739683,381.53055149214117,384.7470306796414,388.10788955243083,390.5603741772499
2015-03-06,2015-03-05,379.25,382.78065159463983,373.93069622168844,376.29359463829775,379.5806111938765,382.78065159463983,386.007669632788,389.3795404194391,391.8400606541428
2015-03-09,2015-03-06,383.25,379.28037130764915,370.5113424635,372.8526338609616,376.1095929951422,379.28037130764915,382.47788056458,385.8189179930371,388.2569385205117
2015-03-10,2015-03-09,382.25,383.2806916356399,374.4191753295819,376.7851604633256,380.0764709364033,383.2806916356399,386.51192521411286,389.88820076637654,392.3519352450834
2015-03-11,2015-03-10,384.0,382.28061155364003,373.44221711369084,375.80202881319394,379.0847514513125,382.28061155364003,385.50341405150084,388.870880072578,391.3281860633067
2015-03-12,2015-03-11,382.25,384.03075169714054,375.1518939912281,377.5225092007257,380.8202605501242,384.03075169714054,387.2683085861706,390.6511912869256,393.11974713168956
2015-03-13,2015-03-12,374.0,382.28061155364003,373.44221711369084,375.80202881319394,379.0847514513125,382.28061155364003,385.50341405150084,388.870880072578,391.3281860633067
2015-03-16,2015-03-13,379.0,374.0299508771974,365.3823118163544,367.69119268775995,370.90306569352316,374.0299508771974,377.1831969658542,380.4779843607002,382.8822553299968
2015-03-17,2015-03-16,371.0,379.03035128715067,370.26710290914525,372.60685094814994,375.86166312373336,379.03035128715067,382.2257527740661,385.56458781986913,388.00100122545257
2015-03-18,2015-03-17,374.75,371.02971063124386,362.4514371553601,364.74179772764387,367.9279072334997,371.02971063124386,374.15766348286104,377.42602228911767,379.81100779807986
2015-03-19,2015-03-18,373.5,374.78001093868824,366.1150304809727,368.4285414273291,371.64685530830434,374.78001093868824,377.9395803368319,381.2409748790605,383.65006721361107
2015-03-20,2015-03-19,385.0,373.5299108362043,364.89383270646994,367.1996268612792,370.4072059502863,373.5299108362043,376.67894138525327,379.96932401522946,382.370380741061
2015-03-23,2015-03-20,390.25,385.03083177914294,376.1288522063966,378.5056408503301,381.81198003495734,385.03083177914294,388.2768197490454,391.6685119812565,394.14349631419395
2015-03-24,2015-03-23,393.25,390.28125220967763,381.25788282940084,383.6670820059146,387.01850732796606,390.28125220967763,393.5715033565474,397.0094456313764,399.51817952901615
2015-03-25,2015-03-24,395.0,393.2814924557141,384.1887574662346,386.6164769483995,389.99366577937224,393.2814924557141,396.5970368483236,400.061407720756,402.58942708525944
2015-03-26,2015-03-25,391.25,395.031632599241,385.8984343361227,388.3369573303494,391.72917487545584,395.031632599241,398.36193138577426,401.8417189407383,404.38098816134425
2015-03-27,2015-03-26,391.0,391.2813322916885,382.23484104206705,384.65021365369296,388.0102268119066,391.2813322916885,394.5800145203317,398.02676632755026,400.5419287140396
2015-03-30,2015-03-27,394.5,391.03131227118564,381.99060148893716,384.40443074177506,387.76229694093456,391.03131227118564,394.3278867293723,397.7724361534799,400.2859914177469
2015-03-31,2015-03-30,376.25,394.5315925582329,385.4099552305592,387.8453915070218,391.23331513376,394.5315925582329,397.8576758036022,401.3330585920843,403.8691135680574
2015-04-01,2015-03-31,381.75,376.28013106167197,367.5804678094629,369.90323890592254,373.1344345376003,376.28013106167197,379.45234707905814,382.76695591633023,385.18569098159037
2015-04-02,2015-04-01,386.5,381.7805715126405,372.9537380055889,375.3104629880138,378.58889170871123,381.7805715126405,384.9991584702515,388.36221972579375,390.81631147257565
2015-04-06,2015-04-02,385.0,386.5621358678391,375.94091424752526,378.77776450856936,382.7219218107805,386.5621358678391,390.4408821946264,394.5064850010083,397.4834301006894
2015-04-07,2015-04-06,383.0,385.0618947211985,374.4818936030325,377.30773417157855,381.23658436986364,385.0618947211985,388.92558779917147,392.97541217366853,395.9408038751394
2015-04-08,2015-04-07,379.25,383.0615731923539,372.5365327420072,375.34769372101755,379.2561344480375,383.0615731923539,386.9051952725208,390.9339817384745,393.88396890946024
2015-04-09,2015-04-08,378.0,379.31097032580124,368.8889811222439,371.6726178723245,375.5427908427197,379.31097032580124,383.11695928700675,387.10629967643877,390.0274033542145
2015-04-10,2015-04-09,377.0,378.06076937029303,367.6731305807462,370.44759258827827,374.3050096403882,378.06076937029303,381.85421395907963,385.83040565692744,388.7418815040612
2015-04-13,2015-04-10,370.5,377.06060860588957,366.7004501469712,369.4675723606209,373.31478467831835,377.06060860588957,380.84401769694887,384.8096904417449,387.7134640245217
2015-04-14,2015-04-13,373.5,370.5595636373423,360.378027314645,363.0974408715312,366.8783224203298,370.5595636373423,374.27774199778344,378.17504155252607,381.02875042045355
2015-04-15,2015-04-14,376.0,373.5600459305018,363.2960686246604,366.0375015608346,369.8489973096208,373.5600459305018,377.30833078099283,381.2371871916406,384.11400285028026
2015-04-16,2015-04-15,376.25,376.06044784148924,365.7277697126792,368.487552132587,372.32455971606515,376.06044784148924,379.83382143500756,383.78897522694524,386.68504654550526
2015-04-17,2015-04-16,379.75,376.3104880325893,365.9709398213012,368.7325571896312,372.57211595664603,376.3104880325893,380.08637050047537,384.04415403060943,386.94215091521045
2015-04-20,2015-04-17,378.0,379.81105070800606,369.3753213386205,372.162627985781,376.0379033235736,379.81105070800606,383.6220574182594,387.6166572844083,390.5416120945013
2015-04-21,2015-04-20,373.0,378.06076937029303,367.6731305807462,370.44759258827827,374.3050096403882,378.06076937029303,381.85421395907963,385.83040565692744,388.7418815040612
2015-04-22,2015-04-21,372.5,373.0599655483066,362.80972840665993,365.547491446195,369.3538848281912,373.0599655483066,376.803232650335,380.72682958487326,383.5997941116364
2015-04-23,2015-04-22,370.75,372.5598851661122,362.32338818852605,365.05748133145835,368.8587723467144,372.5598851661122,376.2981345197262,380.2164719782047,383.08558537312774
2015-04-24,2015-04-23,364.5,370.8096038284378,360.6211974239986,363.34244592910835,367.12587866116985,370.8096038284378,374.5302910629828,378.4302203556482,381.285854789418
2015-04-27,2015-04-24,360.75,364.55859905110924,354.5419446797853,357.21731948212073,360.9369726364896,364.55859905110924,368.21656443679495,372.05075028527307,374.85824557580145
2015-04-28,2015-04-27,361.0,360.80799618477386,350.8943930226025,353.5422436061654,357.22362901790336,360.80799618477386,364.4283284649839,368.2230682509342,371.00168005840993
2015-04-29,2015-04-28,363.75,361.0580363758614,351.1375631333367,353.78724866474846,357.471185259233,361.0580363758614,364.6808775296778,368.47824705303447,371.25878442597775
2015-04-30,2015-04-29,362.5,363.8084784778382,353.8124343490002,356.4823043074042,360.1943039130033,363.8084784778382,367.45891724219405,371.2852138779229,374.0869324716639
2015-05-01,2015-04-30,359.75,362.558277522391,352.59658379697146,355.2572790156854,358.95652270693745,362.558277522391,366.1961719181231,370.00931986620606,372.80141063216365
2015-05-04,2015-05-01,358.75,359.8078354204256,349.921712579296,352.5622233715638,356.2334040524536,359.8078354204256,363.4181322063434,367.2023530428064,369.9732625885123
2015-05-05,2015-05-04,361.25,358.7438988240209,351.0766169633363,353.1307883521401,355.97884873435385,358.7438988240209,361.53042615076754,364.4462305178648,366.57862773608105
2015-05-06,2015-05-05,366.5,361.24385630744456,353.5231443293811,355.59163038843076,358.4595377258161,361.24385630744456,364.04980179330994,366.9859251990972,369.1331822152905
2015-05-07,2015-05-06,357.75,366.49376702262646,358.66085178881355,360.7593986578788,363.66898460456514,366.49376702262646,369.34049064595524,372.3192840364322,374.4977466308765
2015-05-08,2015-05-07,358.5,357.7439158306509,350.0980060161024,352.146451537028,354.98657313747634,357.7439158306509,360.5226758940421,363.4303526459666,365.5568059452122
2015-05-11,2015-05-08,358.25,358.4939030756784,350.8319642265718,352.8847041483942,355.7307798351502,358.4939030756784,361.2784885865704,364.19226104985813,366.3231722883198
2015-05-12,2015-05-11,357.0,358.24390732733616,350.5873114897783,352.6386199446272,355.4827109359364,358.24390732733616,361.02655102238407,363.93829158187305,366.0677168405881
2015-05-13,2015-05-12,356.0,356.9939285856231,349.36404780536714,351.4081989254678,354.2423664397071,356.9939285856231,359.76686320160854,362.66844424226855,364.7904396023698
2015-05-14,2015-05-13,361.0,355.99394559225243,348.3854368573041,350.4238621097503,353.25009084253225,355.99394559225243,358.7591129451791,361.6525663709743,363.76861781232867
2015-05-15,2015-05-14,365.5,360.99386055910225,353.27849159290656,355.34554618489665,358.2114688267165,360.99386055910225,363.7978642290093,366.73195573087924,368.8777267672398
2015-05-18,2015-05-15,368.0,365.49378402925913,357.6822408451091,359.77506184534377,362.67670900895337,365.49378402925913,368.33274038796935,371.30340616196213,373.4759248364834
2015-05-19,2015-05-18,362.0,367.9937415126765,360.12876820354734,362.2359038760805,365.15739799768755,367.9937415126765,370.8521160332273,373.84310084873596,376.0304793232869
2015-05-20,2015-05-19,360.0,361.99384355247105,354.2571025386327,356.32988299890775,359.2037444230532,361.99384355247105,364.8056144862731,367.747833603876,369.899548559614
2015-05-21,2015-05-20,365.0,359.9938775657331,352.2998806467209,354.3612093705499,357.2191932302149,359.9938775657331,362.79011397190953,365.7160778582173,367.85590497532434
2015-05-22,2015-05-21,360.0,364.9937925325753,357.1929353730911,359.28289343895517,362.18057121108797,364.9937925325753,367.82886525903564,370.795467224848,372.96501393945243
2015-05-26,2015-05-22,355.0,359.9938775657331,352.2998806467209,354.3612093705499,357.2191932302149,359.9938775657331,362.79011397190953,365.7160778582173,367.85590497532434
2015-05-27,2015-05-26,349.5,354.9939625988817,347.40682590876213,349.43952529368323,352.25781524518584,354.9939625988817,357.75136268892106,360.63668850002955,362.7467960227664
2015-05-28,2015-05-27,353.5,349.49405613533406,342.0244656830292,344.02567279892367,346.80029945664086,349.49405613533406,352.20873628262456,355.0493602162071,357.1267761889087
2015-05-29,2015-05-28,351.5,353.4939881088243,345.9389094850411,347.96302006891955,350.7694018488403,353.4939881088243,356.2397373048575,359.11287169427305,361.21406333932845
2015-06-01,2015-05-29,352.25,351.49402212207974,343.9816875850307,345.9943464346485,348.78485065309746,351.49402212207974,354.2242367933852,357.0811159545143,359.1704197631241
2015-06-02,2015-06-01,359.0,352.24400936710924,344.71564579776634,346.7325990476693,349.52905735158413,352.24400936710924,354.98004948510476,357.8430243567552,359.93678610396967
2015-06-03,2015-06-02,359.0,358.9938945723635,351.32126970007164,353.37687255586474,356.2269176335471,358.9938945723635,361.78236371497525,364.70019998589294,366.8340831838716
2015-06-04,2015-06-03,363.5,358.9972153153061,351.12233825295147,353.22514042791977,356.15015232771077,358.9972153153061,361.8670375357827,364.863611308243,367.04870659431725
2015-06-05,2015-06-04,360.5,363.49718041005667,355.5235939592352,357.6527541715092,360.6144302796849,363.49718041005667,366.40297505617326,369.4371100521353,371.64959490476315
2015-06-08,2015-06-05,365.25,360.49720368022315,352.5894234894405,354.7010116765583,357.63824497874987,360.49720368022315,363.3790167088656,366.3881108887654,368.58233603007193
2015-06-09,2015-06-08,365.0,365.2471668357921,357.2351933980218,359.37460395882204,362.3505383712047,365.2471668357921,368.16695075945995,371.2156928988412,373.4388292502584
2015-06-10,2015-06-09,357.25,364.9971687749728,356.99067919256674,359.12862541784017,362.10252292958995,364.9971687749728,367.9149542303883,370.96160963496345,373.1832243436733
2015-06-11,2015-06-10,356.5,357.2472288895688,349.410738809016,351.5032906368437,354.4140442343415,357.2472288895688,360.1030618343417,363.08502846529655,365.25947225396715
2015-06-12,2015-06-11,353.0,356.49723470710984,348.6771961897315,350.7653550117643,353.6699979084483,356.49723470710984,359.34707224817294,362.3227786757945,364.4926575371289
2015-06-15,2015-06-12,348.25,352.997261855633,345.25399729606625,347.32165542537734,350.1977817196283,352.997261855633,355.8191208473676,358.76561299413186,360.91418886221834
2015-06-16,2015-06-15,354.0,348.2472987000541,340.60822735902894,342.6480631223162,345.48548831695257,348.2472987000541,351.03118680697423,353.9380310048335,356.05769567046787
2015-06-17,2015-06-16,359.25,353.9972540989123,346.23205412345044,348.30556959337156,351.1898434880863,353.9972540989123,356.8271069616603,359.78194604558087,361.93660848299925
2015-06-18,2015-06-17,358.0,359.2472133761255,351.36685245910746,353.4711189694139,356.3981677695773,359.2472133761255,362.11903406460306,365.11769457160887,367.3043115002017
2015-06-19,2015-06-18,353.25,357.99722307202757,350.14428142802655,352.2412262617229,355.1580905601361,357.99722307202757,360.8590514206084,363.84727825499823,366.0262869710788
2015-06-22,2015-06-19,360.0,353.247259916453,345.49851150295956,347.56763396741053,350.44579716175997,353.247259916453,356.07111737592413,359.0196962569599,361.1697937673666
2015-06-23,2015-06-22,367.5,359.99720755858436,352.1003950773967,354.209054593766,357.14221409511305,359.99720755858436,362.8750236511288,365.87994436183783,368.07112621803486
2015-06-24,2015-06-23,366.5,367.49714938316583,359.4358212458442,361.58841082672905,364.5826773452813,367.49714938316583,370.4349195215625,373.5024422746719,375.73927341079764
2015-06-25,2015-06-24,376.5,366.4971571398888,358.45776442487187,360.604496663421,363.59061557912645,366.4971571398888,369.4269334049716,372.48610921854146,374.71685378360974
2015-06-26,2015-06-25,385.0,376.49707957265207,368.2383326149053,370.4436382821108,373.511233233603,376.49707957265207,379.5067945779402,382.64943979422367,384.94105007516583
2015-06-29,2015-06-26,383.25,384.9970136404893,376.55181554359376,378.8069086339956,381.94375822811253,384.9970136404893,388.074676586736,391.28827080753194,393.6316169558055
2015-06-30,2015-06-29,414.0,383.2470272147589,374.8402161194582,377.08505885739055,380.20765014185497,383.2470272147589,386.31070087819705,389.50968795012835,391.8423825956693
2015-07-01,2015-06-30,413.75,413.99678869539326,404.9154629815938,407.3404190993655,410.71354931363595,413.99678869539326,417.30627410058486,420.7619297056222,423.2817865141965
2015-07-02,2015-07-01,419.75,413.74679063457546,404.6709487807512,407.0944405617546,410.4655338736778,413.74679063457546,417.05427756985955,420.5078464383764,423.026181603002
2015-07-06,2015-07-02,418.5,419.7930264834558,405.86353729912145,409.5645443057902,414.73560067107735,419.7930264834558,424.9121238979132,430.27695371982634,434.2005815987428
2015-07-07,2015-07-06,415.75,418.5428983529052,404.65489043318365,408.3448760421775,413.50053328172095,418.5428983529052,423.64675137041496,428.9956050163863,432.90754854089136
2015-07-08,2015-07-07,416.25,415.79261646570137,401.99586732558623,405.66160586037915,410.78338502423156,415.79261646570137,420.8629318108389,426.1766378706835,430.0628758161673
2015-07-09,2015-07-08,421.25,416.29266771791947,402.4793260726839,406.1494731663515,411.2774119802321,416.29266771791947,421.36908082157606,426.68917735152803,430.5800890385815
2015-07-10,2015-07-09,427.25,421.2931802401194,407.3139135373091,411.0281462214408,416.2176815379702,421.2931802401194,426.43057093125196,431.81457216464497,435.7522212691082
2015-07-13,2015-07-10,433.5,427.29379526680407,413.1154184800377,416.8825538767262,422.1460050019615,427.29379526680407,432.504359068247,437.9650459512968,441.958779960652
2015-07-14,2015-07-13,424.0,433.54443591965116,419.158652778871,422.98089517226146,428.32134193772265,433.54443591965116,438.8312217169479,444.3717894912139,448.42394528095406
2015-07-15,2015-07-14,429.5,424.0434621273438,409.9729366380301,413.7114163982185,418.93482979300325,424.0434621273438,429.2143904933255,434.6335393154097,438.59689400074996
2015-07-16,2015-07-15,430.0,429.54402590182355,415.2909828295217,419.0779567445089,424.3691262995157,429.54402590182355,434.78202962108816,440.271473624266,444.28623947404606
2015-07-17,2015-07-16,420.25,430.0440771540507,415.7744415735575,419.56582404824627,424.86315325442274,430.0440771540507,435.2881786329368,440.78401310736353,444.8034526995393
2015-07-20,2015-07-17,405.0,420.2930777356766,406.34699604529754,410.0524116110897,415.2296276267487,420.2930777356766,425.41827290898505,430.7894932013492,434.71779482208404
2015-07-21,2015-07-20,406.5,405.0415145431018,391.6015042339662,395.17245876077936,400.1618054598524,405.0415145431018,409.9807280905383,415.1570390539002,418.9427915634707
2015-07-22,2015-07-21,402.75,406.5416682997332,393.05188048271873,396.6360606841438,401.6438863305188,406.5416682997332,411.499175120039,416.6946574909405,420.4944312232064
2015-07-23,2015-07-22,403.25,402.7912839081611,389.4259398586959,392.97705587416954,397.9386841530881,402.7912839081611,407.7030575470649,412.85061139991575,416.61533207602105
2015-07-24,2015-07-23,392.5,403.2913351603693,389.9093986089793,393.46492318246834,398.43271111022665,403.2913351603693,408.2092065566442,413.363150878414,417.13254529522897
2015-07-27,2015-07-24,373.0,392.5402332379788,379.5150354487953,382.9757760328095,387.81113152135856,392.5402332379788,397.32700286125066,402.343552112108,406.0124611115144
2015-07-28,2015-07-27,375.0,373.038234402526,360.6601439668719,363.94895084790494,368.54408011406804,373.038234402526,377.5871915678804,382.3545126132623,385.84114578459867
2015-07-29,2015-07-28,367.75,375.03843941125774,362.59397900138447,365.90042010546966,370.5201879545441,375.03843941125774,379.61178759407346,384.4046705026836,387.9099986278504
2015-07-30,2015-07-29,373.25,367.7876962546433,355.58382698882747,358.82634403770874,363.35679702837206,367.7876962546433,372.2726270036461,376.97284816269655,380.4104070835881
2015-07-31,2015-07-30,371.0,373.28826002861695,360.9018733463272,364.19288450520344,368.7910935941778,373.28826002861695,377.8402660711032,382.6107823493361,386.0997523898632
2015-08-03,2015-07-31,366.5,371.03802939380216,358.726308929766,361.99748158844665,366.56797227266554,371.03802939380216,375.5625955426295,380.3043547257504,383.77229294395636
2015-08-04,2015-08-03,368.75,366.52759330063947,355.33044197684853,358.31958733076203,362.47703445561785,366.52759330063947,370.6234154365772,374.92361815462016,378.0775858675821
2015-08-05,2015-08-04,372.75,368.7777626989085,357.51187085517296,360.5193668932794,364.7023370342796,368.7777626989085,372.8987295327741,377.2253316655549,380.3986619325806
2015-08-06,2015-08-05,369.75,372.77806385140593,361.38996663118036,364.4300861099314,368.6584305047178,372.77806385140593,376.9437323732341,381.31726680174506,384.5250193891856
2015-08-07,2015-08-06,372.75,369.7778379870307,358.4813948000885,361.4970466981087,365.69136040221497,369.7778379870307,373.90998024255896,378.2483154489318,381.43025129581383
2015-08-10,2015-08-07,390.25,372.77806385140593,361.38996663118036,364.4300861099314,368.6584305047178,372.77806385140593,376.9437323732341,381.31726680174506,384.5250193891856
2015-08-11,2015-08-10,376.5,390.27938139384537,378.35663554264863,381.5394826036096,385.9663393991739,390.27938139384537,394.640619839484,399.2194831022773,402.57783337092314
2015-08-12,2015-08-11,357.25,376.5283461818932,365.0256814124951,368.09638536920346,372.3672681301541,376.5283461818932,380.7359225393067,385.15345599830425,388.39347951348685
2015-08-13,2015-08-12,363.75,357.27689688561566,346.3623454429693,349.27604910443233,353.32856828673755,357.27689688561566,361.26934638675857,365.4610181902558,368.53538430129834
2015-08-14,2015-08-13,364.0,363.7773862583208,352.66425112123375,355.6309678623056,359.7572201912651,363.7773862583208,367.84247598723414,372.1104127555444,375.2407151258226
2015-08-17,2015-08-14,363.25,364.02740508034924,352.9066321083071,355.87538781412877,360.00447603355,364.02740508034924,368.09528866437506,372.3661587007685,375.4986124657822
2015-08-18,2015-08-17,366.25,363.27734861426427,352.1794891469664,355.14212795857134,359.2627085066523,363.27734861426427,367.336850632996,371.59892086518477,374.7249204460247
2015-08-19,2015-08-18,367.25,366.2775744786097,355.08806099017227,358.0751673792284,362.2297786134743,366.2775744786097,370.3706027592923,374.6678722091039,377.81968852722275
2015-08-20,2015-08-19,371.0,367.27764976672813,356.05758493664075,359.0528471851902,363.21880198196345,367.27764976672813,371.38185346851594,375.69085599134075,378.85127788889565
2015-08-21,2015-08-20,365.25,371.02793209718527,359.6932997303721,362.7191464535175,366.9276396118271,371.02793209718527,375.17404363010075,379.52704517878436,382.7197380007199
2015-08-24,2015-08-21,368.75,365.27749919049296,354.11853704307396,357.0974875728072,361.24075524476075,365.27749919049296,369.3593520502966,373.6448884273298,376.7880991661832
2015-08-25,2015-08-24,365.5,368.7777626989085,357.51187085517296,360.5193668932794,364.7023370342796,368.7777626989085,372.8987295327741,377.2253316655549,380.3986619325806
2015-08-26,2015-08-25,361.75,365.52751801252214,354.360918029908,357.3419075244559,361.48801108696046,365.52751801252214,369.6121647275242,373.9006343727299,377.04599650638363
2015-08-27,2015-08-26,363.75,361.7772356820966,350.72520322319247,353.6756082466594,357.77917345246703,361.7772356820966,365.8199745706322,370.06444519481863,373.17753640760674
2015-08-28,2015-08-27,363.25,363.7773862583208,352.66425112123375,355.6309678623056,359.7572201912651,363.7773862583208,367.84247598723414,372.1104127555444,375.2407151258226
2015-08-31,2015-08-28,363.75,363.27734861426427,352.1794891469664,355.14212795857134,359.2627085066523,363.27734861426427,367.336850632996,371.59892086518477,374.7249204460247
2015-09-01,2015-08-31,356.0,363.7773862583208,352.66425112123375,355.6309678623056,359.7572201912651,363.7773862583208,367.84247598723414,372.1104127555444,375.2407151258226
2015-09-02,2015-09-01,354.0,356.02226787775464,346.1079233324321,348.7396885596522,352.42102447959525,356.02226787775464,359.6603105862472,363.4569249090076,366.22060889725435
2015-09-03,2015-09-02,347.75,354.0221427783078,344.16349635083975,346.7804765000685,350.44113092373834,354.0221427783078,357.639747205512,361.41503240052293,364.16319019414374
