target_date,origin_date,actual,point
2015-03-17,2015-03-10,954.5,980.3500099782646
2015-03-18,2015-03-11,965.0,989.353224352285
2015-03-19,2015-03-12,961.75,986.8523314706101
2015-03-20,2015-03-13,973.75,968.5958134344517
2015-03-23,2015-03-16,983.5,969.5961705871144
2015-03-24,2015-03-17,981.75,954.840902585377
2015-03-25,2015-03-18,978.75,965.3446526882998
2015-03-26,2015-03-19,974.5,962.0934919421521
2015-03-27,2015-03-20,967.25,974.0977777741019
2015-03-30,2015-03-23,967.75,983.8512600126024
2015-03-31,2015-03-24,973.25,982.1006349954334
2015-04-01,2015-03-25,989.75,979.0995635374309
2015-04-02,2015-03-26,986.0,974.8480456386011
2015-04-06,2015-03-27,978.5,967.0516517131274
2015-04-07,2015-03-30,971.0,967.5515491811682
2015-04-08,2015-03-31,971.5,973.0504213296142
2015-04-09,2015-04-01,953.5,989.5470377749125
2015-04-10,2015-04-02,951.5,985.7978067646228
2015-04-13,2015-04-06,948.75,978.2993447440338
2015-04-14,2015-04-07,960.25,970.8008827234327
2015-04-15,2015-04-08,965.0,971.3007801914737
2015-04-16,2015-04-09,966.0,953.3044713419803
2015-04-17,2015-04-10,968.75,951.3048814698097
2015-04-20,2015-04-13,977.5,948.5554453955741
2015-04-21,2015-04-14,975.25,960.0530871605488
2015-04-22,2015-04-15,970.5,964.802113106943
2015-04-23,2015-04-16,978.25,965.8019080430248
2015-04-24,2015-04-17,969.75,968.5513441172498
2015-04-27,2015-04-20,973.0,977.2995498079545
2015-04-28,2015-04-21,977.5,975.050011201775
2015-04-29,2015-04-22,988.5,970.3009852553926
2015-04-30,2015-04-23,978.5,978.0493960100139
2015-05-01,2015-04-24,968.5,969.5511390533313
2015-05-04,2015-04-27,983.0,972.8004725955949
2015-05-05,2015-04-28,993.5,976.9661945768839
2015-05-06,2015-04-29,990.5,987.9601875655887
2015-05-07,2015-04-30,981.5,977.9656484849509
2015-05-08,2015-05-01,984.5,967.9711094042552
2015-05-11,2015-05-04,983.0,982.4631910712449
2015-05-12,2015-05-05,967.0,992.9574571058856
2015-05-13,2015-05-06,975.0,989.9590953817096
2015-05-14,2015-05-07,963.0,980.9640102091481
2015-05-15,2015-05-08,953.25,983.9623719333404
2015-05-18,2015-05-11,954.5,982.4631910712449
2015-05-19,2015-05-12,946.25,966.4719285421456
2015-05-20,2015-05-13,941.25,974.4675598067145
2015-05-21,2015-05-14,938.5,962.4741129098475
2015-05-22,2015-05-15,924.25,952.7294373060777
2015-05-26,2015-05-18,922.5,953.9787546911799
2015-05-27,2015-05-19,927.0,945.7332599494891
2015-05-28,2015-05-20,926.0,940.7359904090488
2015-05-29,2015-05-21,934.0,937.9874921618002
2015-06-01,2015-05-22,926.0,923.7452739714283
2015-06-02,2015-05-26,940.75,921.9962296322499
2015-06-03,2015-05-27,935.25,926.4937722187042
2015-06-04,2015-05-28,946.5,925.1541972743503
2015-06-05,2015-05-29,937.75,933.1468901318622
2015-06-08,2015-06-01,944.25,925.1541972743503
2015-06-09,2015-06-02,951.5,939.8907247303316
2015-06-10,2015-06-03,949.5,934.395748390842
2015-06-11,2015-06-04,940.0,945.635472721581
2015-06-12,2015-06-05,940.0,936.8934649087959
2015-06-15,2015-06-08,937.75,943.3875278554443
2015-06-16,2015-06-09,957.5,950.6309057574204
2015-06-17,2015-06-10,969.0,948.6327325430881
2015-06-18,2015-06-11,977.75,939.1414097749484
2015-06-19,2015-06-12,971.5,939.1414097749484
2015-06-22,2015-06-15,989.5,936.8934649087959
2015-06-23,2015-06-16,987.5,956.6254254003935
2015-06-24,2015-06-17,981.75,968.1149213826544
2015-06-25,2015-06-18,1000.25,976.8569291951545
2015-06-26,2015-06-19,1002.0,970.6126379005198
2015-06-29,2015-06-22,1002.5,988.5961968289668
2015-06-30,2015-06-23,1056.25,986.5980236147102
2015-07-01,2015-06-24,1044.0,980.8532756237018
2015-07-02,2015-06-25,1045.25,999.3363778555313
2015-07-06,2015-06-26,1033.75,1001.8427653673873
2015-07-07,2015-06-29,1002.0,1002.3426869070697
2015-07-08,2015-06-30,1006.25,1056.0842524227355
2015-07-09,2015-07-01,1037.75,1043.8361747005965
2015-07-10,2015-07-02,1043.5,1045.0859785497955
2015-07-13,2015-07-06,1045.25,1033.5877831371588
2015-07-14,2015-07-07,1039.0,1001.8427653673873
2015-07-15,2015-07-08,1025.0,1006.0920984546884
2015-07-16,2015-07-09,1019.0,1037.5871554545997
2015-07-17,2015-07-10,1014.75,1043.3362531609173
2015-07-20,2015-07-13,1007.75,1045.0859785497955
2015-07-21,2015-07-14,1018.75,1038.8369593037994
2015-07-22,2015-07-15,1020.75,1024.8391561927485
2015-07-23,2015-07-16,1010.0,1018.8400977165752
2015-07-24,2015-07-17,991.25,1014.590764629282
2015-07-27,2015-07-20,961.25,1007.5918630737349
2015-07-28,2015-07-21,974.75,1018.5901369467338
2015-07-29,2015-07-22,983.0,1020.5898231054591
2015-07-30,2015-07-23,990.25,1009.8415100023049
2015-07-31,2015-07-24,980.75,991.0944522642017
2015-08-03,2015-07-27,977.5,961.0991598831173
2015-08-04,2015-07-28,976.0,978.9096593121391
2015-08-05,2015-07-29,991.75,985.1243346571467
2015-08-06,2015-07-30,985.5,989.0872907708376
2015-08-07,2015-07-31,1009.0,977.4688593288136
2015-08-10,2015-08-03,1044.75,976.4966217907496
2015-08-11,2015-08-04,1014.0,974.0675090602192
2015-08-12,2015-08-05,951.0,992.784576859859
2015-08-13,2015-08-06,993.0,984.3157734890557
2015-08-14,2015-08-07,978.5,1008.2305130467582
2015-08-17,2015-08-10,927.0,1041.49366625616
2015-08-18,2015-08-11,913.25,1006.7720253721927
2015-08-19,2015-08-12,903.5,949.2188052016472
2015-08-20,2015-08-13,921.5,1002.4619676800303
2015-08-21,2015-08-14,905.25,980.2538159426459
2015-08-24,2015-08-17,892.75,928.6176679459938
2015-08-25,2015-08-18,894.25,919.6749515743486
2015-08-26,2015-08-19,877.75,907.8960145435892
2015-08-27,2015-08-20,886.25,921.8984016193253
2015-08-28,2015-08-21,893.25,906.9000633359268
2015-08-31,2015-08-24,897.5,892.4973908050748
2015-09-01,2015-08-25,884.75,892.4406086151929
2015-09-02,2015-08-26,883.75,877.5762491619067
2015-09-03,2015-08-27,879.75,886.0745665868961
2015-09-04,2015-08-28,877.25,893.0731809368707
2015-09-08,2015-08-31,890.75,897.3223396493496
2015-09-09,2015-09-01,882.75,884.5748635118991
2015-09-10,2015-09-02,884.5,883.5750614619014
2015-09-11,2015-09-03,887.75,879.5758532619056
2015-09-14,2015-09-04,882.75,877.0763481369069
2015-09-15,2015-09-08,889.0,890.573675811881
2015-09-16,2015-09-09,887.25,882.5752594119028
2015-09-17,2015-09-10,884.5,884.3249129993999
2015-09-18,2015-09-11,867.25,887.5742696618913
2015-09-21,2015-09-14,874.25,882.5752594119028
2015-09-22,2015-09-15,861.75,888.8240222243874
2015-09-23,2015-09-16,863.75,887.0743686368928
2015-09-24,2015-09-17,868.0,884.3249129993999
2015-09-25,2015-09-18,889.25,867.0783276368908
2015-09-28,2015-09-21,876.75,874.0769419869055
2015-09-29,2015-09-22,884.25,861.5794163618696
2015-09-30,2015-09-23,892.0,863.5790204618779
2015-10-01,2015-09-24,877.25,867.8281791743934
2015-10-02,2015-09-25,874.25,888.865957206544
2015-10-05,2015-09-28,884.25,876.3713556083466
2015-10-06,2015-09-29,888.0,883.8681165672774
2015-10-07,2015-09-30,891.0,891.6147695581349
2015-10-08,2015-10-01,881.25,876.8711396722769
2015-10-09,2015-10-02,885.75,873.8724352886959
2015-10-12,2015-10-05,887.5,883.8681165672774
2015-10-13,2015-10-06,914.0,887.6164970467288
2015-10-14,2015-10-07,910.5,890.6152014302841
2015-10-15,2015-10-08,905.25,880.8694121837095
2015-10-16,2015-10-09,898.25,885.3674687590589
2015-10-19,2015-10-12,891.0,887.1167129828025
2015-10-20,2015-10-13,896.0,913.6052683706957
2015-10-21,2015-10-14,905.25,910.106779923262
2015-10-22,2015-10-15,898.75,904.8590472520981
2015-10-23,2015-10-16,895.5,897.8620703571864
2015-10-26,2015-10-19,885.0,890.6152014302841
2015-10-27,2015-10-20,891.25,895.6130420695304
2015-10-28,2015-10-21,881.5,904.8590472520981
2015-10-29,2015-10-22,878.75,898.3618544211104
2015-10-30,2015-10-23,883.75,895.1132580056071
2015-11-02,2015-10-26,877.75,884.7660441819851
2015-11-03,2015-10-27,878.5,891.0143919537345
2015-11-04,2015-10-28,882.0,881.2669694297992
2015-11-05,2015-10-29,867.75,878.5176964102213
2015-11-06,2015-10-30,871.25,883.5163746276338
2015-11-09,2015-11-02,873.5,877.5179607667374
2015-11-10,2015-11-03,864.5,878.2677624993503
2015-11-11,2015-11-04,868.5,881.76683725154
2015-11-12,2015-11-05,869.25,867.5206043318794
2015-11-13,2015-11-06,859.0,871.0196790840837
2015-11-16,2015-11-09,859.5,873.269084281927
2015-11-17,2015-11-10,864.0,864.2714634905415
2015-11-18,2015-11-11,857.75,868.2704060644946
2015-11-19,2015-11-12,860.0,869.0202077971101
2015-11-20,2015-11-13,857.5,858.772917451345
2015-11-23,2015-11-16,864.25,859.2727852730909
2015-11-24,2015-11-17,863.75,863.7715956687971
2015-11-25,2015-11-18,875.25,857.5232478969799
2015-11-27,2015-11-19,873.0,859.7726530948362
2015-11-30,2015-11-20,881.0,857.273313986107
2015-12-01,2015-11-23,889.25,864.0215295796689
2015-12-02,2015-11-24,892.25,863.2034384755225
2015-12-03,2015-11-25,897.5,874.6961615445131
2015-12-04,2015-11-27,906.0,872.4475852918949
2015-12-07,2015-11-30,882.25,880.4425230789615
2015-12-08,2015-12-01,876.75,888.6873026718118
2015-12-09,2015-12-02,876.75,891.6854043419247
2015-12-10,2015-12-03,878.25,896.9320822646014
2015-12-11,2015-12-04,870.75,905.4267036631705
2015-12-14,2015-12-07,874.25,881.6917321081858
2015-12-15,2015-12-08,867.25,876.1952123795895
2015-12-16,2015-12-09,862.5,876.1952123795895
2015-12-17,2015-12-10,877.0,877.6942632146646
2015-12-18,2015-12-11,892.25,870.1990090392717
2015-12-21,2015-12-14,891.25,873.6967943211284
2015-12-22,2015-12-15,885.25,866.7012237574029
2015-12-23,2015-12-16,881.75,861.9542294462774
2015-12-24,2015-12-17,875.25,876.4450541854361
2015-12-28,2015-12-18,865.0,891.6854043419247
2015-12-29,2015-12-21,870.0,890.6860371185549
2015-12-30,2015-12-22,875.5,884.6898337783168
2015-12-31,2015-12-23,871.25,881.192048496496
2016-01-04,2015-12-24,864.5,874.9550379476347
2016-01-05,2015-12-28,867.75,864.7084922259169
2016-01-06,2015-12-29,875.75,869.7068072121272
2016-01-07,2015-12-30,877.0,875.2049536969446
2016-01-08,2015-12-31,879.5,870.956385958678
2016-01-11,2016-01-04,881.0,864.208660727295
2016-01-12,2016-01-05,890.75,867.4575654683347
2016-01-13,2016-01-06,899.0,875.4548694462538
2016-01-14,2016-01-07,896.0,876.7044481928015
2016-01-15,2016-01-08,879.0,879.2036056858929
2016-01-19,2016-01-11,883.5,880.7031001817463
2016-01-20,2016-01-12,874.0,890.4498144047674
2016-01-21,2016-01-13,878.5,898.6970341319043
2016-01-22,2016-01-14,876.5,895.6980451402217
2016-01-25,2016-01-15,880.5,878.7037741872746
2016-01-26,2016-01-19,876.5,883.2022576748332
2016-01-27,2016-01-20,883.0,873.7054592010873
2016-01-28,2016-01-21,867.75,878.2039426886568
2016-01-29,2016-01-22,882.25,876.2046166941822
2016-02-01,2016-01-25,880.75,880.2032686831287
2016-02-02,2016-01-26,886.25,876.2046166941822
2016-02-03,2016-01-27,876.75,882.7693904288828
2016-02-04,2016-01-28,874.5,867.5233732051108
2016-02-05,2016-01-29,867.5,882.0195863031263
2016-02-08,2016-02-01,862.5,880.5199780516109
2016-02-09,2016-02-02,863.25,886.0185416404956
2016-02-10,2016-02-03,862.25,876.5210227142329
2016-02-11,2016-02-04,873.5,874.271610336955
2016-02-12,2016-02-05,872.75,867.2734384965233
2016-02-16,2016-02-08,879.75,862.2747443247745
2016-02-17,2016-02-09,882.5,863.0245484505367
2016-02-18,2016-02-10,879.75,862.0248096161861
2016-02-19,2016-02-11,878.25,873.2718715026089
2016-02-22,2016-02-12,881.0,872.5220673768489
2016-02-23,2016-02-16,869.25,879.5202392172667
2016-02-24,2016-02-17,867.5,882.2695210117114
2016-02-25,2016-02-18,859.0,879.5202392172667
2016-02-26,2016-02-19,855.0,878.0206309657509
2016-02-29,2016-02-22,853.0,880.7699127601966
2016-03-01,2016-02-23,850.75,869.022981456633
2016-03-02,2016-02-24,854.25,867.2734384965233
2016-03-03,2016-02-25,856.25,858.7756584045437
2016-03-04,2016-02-26,870.5,854.7703858170709
2016-03-07,2016-02-29,873.5,852.7709229255352
2016-03-08,2016-03-01,877.5,850.5215271725549
2016-03-09,2016-03-02,880.0,854.0205872327456
2016-03-10,2016-03-03,881.75,856.0200501242797
2016-03-11,2016-03-04,888.0,870.2662232264166
2016-03-14,2016-03-07,888.0,873.2654175636974
2016-03-15,2016-03-08,892.0,877.2643433467338
2016-03-16,2016-03-09,894.5,879.7636719611276
2016-03-17,2016-03-10,897.75,881.5132019912023
2016-03-18,2016-03-11,897.5,887.761523527173
2016-03-21,2016-03-14,902.0,887.761523527173
2016-03-22,2016-03-15,910.25,891.7604493101865
2016-03-23,2016-03-16,905.25,894.2597779245666
2016-03-24,2016-03-17,910.5,897.5089051232575
2016-03-28,2016-03-18,909.0,897.25897226182
2016-03-29,2016-03-21,916.0,901.7577637676936
2016-03-30,2016-03-22,909.0,910.005548195109
2016-03-31,2016-03-23,910.75,905.0068909663757
2016-04-01,2016-03-24,918.25,910.2554810565457
2016-04-04,2016-03-28,913.5,908.7558838879263
2016-04-05,2016-03-29,904.75,915.7749399173781
2016-04-06,2016-03-30,908.0,908.7766598067807
2016-04-07,2016-03-31,904.5,910.5262298344315
2016-04-08,2016-04-01,916.75,918.0243870957806
2016-04-11,2016-04-04,928.25,913.2755541635953
2016-04-12,2016-04-05,936.25,904.5277040253392
2016-04-13,2016-04-06,955.75,907.7769055052659
2016-04-14,2016-04-07,948.0,904.2777654499603
2016-04-15,2016-04-08,956.0,916.5247556435125
2016-04-18,2016-04-11,954.25,928.0219301108847
2016-04-19,2016-04-12,985.5,936.0199645229457
2016-04-20,2016-04-13,1009.75,955.5151734022662
2016-04-21,2016-04-14,1018.75,947.7670775656261
2016-04-22,2016-04-15,987.0,955.7651119776415
2016-04-25,2016-04-18,999.75,954.015541950014
2016-04-26,2016-04-19,1017.75,985.257863871793
2016-04-27,2016-04-20,1019.0,1009.5019056829196
2016-04-28,2016-04-21,1018.0,1018.4996943962906
2016-04-29,2016-04-22,1021.0,986.7574953240324
2016-05-02,2016-04-25,1035.5,999.5043626680401
2016-05-03,2016-04-26,1021.5,1017.4999400948061
2016-05-04,2016-04-27,1024.5,1019.1982320394812
2016-05-05,2016-04-28,1003.5,1018.1980375038097
2016-05-06,2016-04-29,1026.25,1021.1986211108227
2016-05-09,2016-05-02,1018.75,1035.7014418780745
2016-05-10,2016-05-03,1076.0,1021.6987183786588
2016-05-11,2016-05-04,1069.75,1024.6993019856736
2016-05-12,2016-05-05,1064.5,1003.6952167366051
2016-05-13,2016-05-06,1055.0,1026.4496424230992
2016-05-16,2016-05-09,1064.5,1018.9481834055628
2016-05-17,2016-05-10,1080.25,1076.209320573002
2016-05-18,2016-05-11,1075.25,1069.9581047250012
2016-05-19,2016-05-12,1071.5,1064.7070834126862
2016-05-20,2016-05-13,1074.25,1055.2052353237461
2016-05-23,2016-05-16,1058.5,1064.7070834126862
2016-05-24,2016-05-17,1054.75,1080.4601473496452
2016-05-25,2016-05-18,1085.5,1075.4591746712413
2016-05-26,2016-05-19,1079.75,1071.7084451624412
2016-05-27,2016-05-20,1086.5,1074.458980135562
2016-05-31,2016-05-23,1078.5,1058.7059161986172
2016-06-01,2016-05-24,1099.75,1054.9551866898273
2016-06-02,2016-05-25,1144.25,1085.7111686619733
2016-06-03,2016-05-26,1132.0,1080.170441938677
2016-06-06,2016-05-27,1138.25,1086.923070306966
2016-06-07,2016-05-31,1141.25,1078.9199552038108
2016-06-08,2016-06-01,1177.75,1100.1782296966103
2016-06-09,2016-06-02,1176.0,1144.695557458422
2016-06-10,2016-06-03,1178.25,1132.4407874565204
2016-06-13,2016-06-06,1169.0,1138.6932211309545
2016-06-14,2016-06-07,1169.5,1141.6943892946874
2016-06-15,2016-06-08,1156.0,1178.2086019536123
2016-06-16,2016-06-09,1134.5,1176.4579205247524
2016-06-17,2016-06-10,1159.5,1178.708796647572
2016-06-20,2016-06-13,1143.5,1169.455194809319
2016-06-21,2016-06-14,1133.25,1169.9553895032786
2016-06-22,2016-06-15,1137.5,1156.4501327664043
2016-06-23,2016-06-16,1124.5,1134.9417609262932
2016-06-24,2016-06-17,1103.0,1159.9514956241082
2016-06-27,2016-06-20,1133.0,1143.945265417488
2016-06-28,2016-06-21,1150.5,1133.691274191407
2016-06-29,2016-06-22,1144.5,1137.942929090023
2016-06-30,2016-06-23,1175.0,1124.9378670472129
2016-07-01,2016-06-24,1168.75,1103.4294952072855
2016-07-05,2016-06-27,1117.0,1133.372833432729
2016-07-06,2016-06-28,1106.25,1150.8785921088365
2016-07-07,2016-06-29,1054.25,1144.8766177055923
2016-07-08,2016-06-30,1089.75,1175.386654255497
2016-07-11,2016-07-01,1082.75,1169.1345975854192
2016-07-12,2016-07-05,1107.25,1117.3675683574916
2016-07-13,2016-07-06,1128.0,1106.6140308850997
2016-07-14,2016-07-07,1111.5,1054.5969193911537
2016-07-15,2016-07-08,1072.5,1090.1086012763678
2016-07-18,2016-07-11,1078.25,1083.1062978060177
2016-07-19,2016-07-12,1044.0,1107.6143599522984
2016-07-20,2016-07-13,1027.0,1128.3711880967107
2016-07-21,2016-07-14,1032.5,1111.865758487892
2016-07-22,2016-07-15,1006.5,1072.852924867313
2016-07-25,2016-07-18,983.75,1078.6048170036565
2016-07-26,2016-07-19,993.5,1044.343546452529
2016-07-27,2016-07-20,1010.5,1027.3379523104882
2016-07-28,2016-07-21,1003.5,1032.8397621799627
2016-07-29,2016-07-22,1032.5,1006.8312064334377
2016-08-01,2016-07-25,996.0,984.0737201554067
2016-08-02,2016-07-26,985.25,993.8269285602555
2016-08-03,2016-07-27,990.5,1010.3748559755738
2016-08-04,2016-07-28,990.5,1003.3757228803833
2016-08-05,2016-07-29,1003.75,1032.3721314175637
2016-08-08,2016-08-01,1018.75,995.876651706958
2016-08-09,2016-08-02,1022.0,985.1279830250365
2016-08-10,2016-08-03,1017.0,990.3773328464425
2016-08-11,2016-08-04,1022.25,990.3773328464425
2016-08-12,2016-08-05,1003.25,1003.6256919194974
2016-08-15,2016-08-08,1023.75,1018.6238342663261
2016-08-16,2016-08-09,1019.5,1021.8734317748025
2016-08-17,2016-08-10,1030.5,1016.874050992531
2016-08-18,2016-08-11,1032.25,1022.1234008139161
2016-08-19,2016-08-12,1027.0,1003.1257538412692
2016-08-22,2016-08-15,1035.25,1023.6232150485973
2016-08-23,2016-08-16,1034.25,1019.3737413836668
2016-08-24,2016-08-17,1030.75,1030.3723791046575
2016-08-25,2016-08-18,998.25,1032.1221623784504
2016-08-26,2016-08-19,990.75,1026.8728125570715
2016-08-29,2016-08-22,983.25,1035.121790847808
2016-08-30,2016-08-23,965.5,1034.1219146913556
2016-08-31,2016-08-24,960.0,1030.622348143771
2016-09-01,2016-08-25,959.0,998.2546084221414
2016-09-02,2016-08-26,968.5,990.7545737984192
2016-09-06,2016-08-29,974.25,983.2545391746962
2016-09-07,2016-08-30,991.75,965.5044572318878
2016-09-08,2016-08-31,992.0,960.0044318411583
2016-09-09,2016-09-01,997.25,959.0044272246619
2016-09-12,2016-09-02,984.5,968.5044710813759
2016-09-13,2016-09-06,968.25,974.2544976262299
2016-09-14,2016-09-07,972.0,991.7545784149154
2016-09-15,2016-09-08,950.5,992.0045795690392
2016-09-16,2016-09-09,966.0,997.2546038056453
2016-09-19,2016-09-12,972.5,984.5045449453166
2016-09-20,2016-09-13,989.75,968.2544699272523
2016-09-21,2016-09-14,975.5,972.004487239113
2016-09-22,2016-09-15,976.5,950.5043879844445
2016-09-23,2016-09-16,955.0,966.0044595401353
2016-09-26,2016-09-19,945.25,972.5044895473616
2016-09-27,2016-09-20,952.5,989.7545691819221
2016-09-28,2016-09-21,945.5,975.5045033968497
2016-09-29,2016-09-22,950.25,976.5045080133466
2016-09-30,2016-09-23,954.0,955.0044087586779
2016-10-03,2016-09-26,973.0,949.1468009484611
2016-10-04,2016-09-27,963.5,953.1365361620406
2016-10-05,2016-09-28,956.75,945.6942848144527
2016-10-06,2016-09-29,958.5,947.6588781881312
2016-10-07,2016-09-30,956.75,950.7487137379522
2016-10-11,2016-10-03,954.25,968.8836467744029
2016-10-12,2016-10-04,945.5,960.9231971943118
2016-10-13,2016-10-05,956.25,957.0101197003283
2016-10-14,2016-10-06,962.5,958.4294160081434
2016-10-17,2016-10-07,978.25,958.2262746452533
2016-10-18,2016-10-11,972.5,954.8992102829656
2016-10-19,2016-10-12,981.5,946.2390171366192
2016-10-20,2016-10-13,975.5,954.8694354459476
2016-10-21,2016-10-14,983.0,960.0637948794134
2016-10-24,2016-10-17,992.0,976.7626496922925
2016-10-25,2016-10-18,990.75,970.3864601469342
2016-10-26,2016-10-19,1010.0,980.1042231938354
2016-10-27,2016-10-20,1014.25,975.2855062396627
2016-10-28,2016-10-21,1001.25,984.7110520887232
2016-10-31,2016-10-24,1002.25,992.562914286743
2016-11-01,2016-10-25,984.25,991.745041142595
2016-11-02,2016-10-26,976.75,1007.4695033646415
2016-11-03,2016-10-27,979.75,1013.5476510714977
2016-11-04,2016-10-28,981.5,1000.8275834002566
2016-11-07,2016-10-31,989.25,1003.568392241891
2016-11-08,2016-11-01,1001.75,985.7575461430714
2016-11-09,2016-11-02,982.0,978.0273762547711
2016-11-10,2016-11-03,989.0,981.3227385752803
2016-11-14,2016-11-04,971.0,979.9746029775716
2016-11-15,2016-11-07,989.5,985.8952946004596
2016-11-16,2016-11-08,985.75,998.2409509531612
2016-11-17,2016-11-09,989.5,978.6913776401495
2016-11-18,2016-11-10,993.75,988.1708362084997
2016-11-21,2016-11-14,1020.25,971.5865592650837
2016-11-22,2016-11-15,1030.0,989.7780321544235
2016-11-23,2016-11-16,1034.25,984.315219413887
2016-11-25,2016-11-17,1046.0,989.5898817053074
2016-11-28,2016-11-18,1056.0,989.7021586878162
2016-11-29,2016-11-21,1042.5,1018.6079965325087
2016-11-30,2016-11-22,1032.25,1025.8146709826406
2016-12-01,2016-11-23,1029.75,1035.1563078751099
2016-12-02,2016-11-25,1027.5,1044.1545755619643
2016-12-05,2016-11-28,1043.5,1057.041189319582
2016-12-06,2016-11-29,1047.75,1044.9150829455687
2016-12-07,2016-11-30,1049.0,1036.9826258200808
2016-12-08,2016-12-01,1027.0,1033.259782424153
2016-12-09,2016-12-02,1037.5,1029.0424122553163
2016-12-12,2016-12-05,1031.0,1043.7555254715683
2016-12-13,2016-12-06,1028.0,1045.2803695024575
2016-12-14,2016-12-07,1023.75,1045.1731620286594
2016-12-15,2016-12-08,1029.0,1025.8528530667559
2016-12-16,2016-12-09,1036.75,1037.682454881537
2016-12-19,2016-12-12,1021.5,1031.2924127144775
2016-12-20,2016-12-13,1005.25,1029.7786699559326
2016-12-21,2016-12-14,1006.75,1022.4799833981001
2016-12-22,2016-12-15,994.5,1028.1905088260796
2016-12-23,2016-12-16,989.0,1032.7408328501178
2016-12-27,2016-12-19,1014.75,1021.2642024860991
2016-12-28,2016-12-20,1006.75,1004.5534779543874
2016-12-29,2016-12-21,1003.25,1006.1205240593522
2016-12-30,2016-12-22,996.5,995.1909490918871
2017-01-03,2016-12-23,986.75,989.4187602815247
2017-01-04,2016-12-27,1006.25,1011.6581082150573
2017-01-05,2016-12-28,1003.5,1001.8611896284564
2017-01-06,2016-12-29,986.0,1000.8947510382369
2017-01-09,2016-12-30,996.5,995.0860274224735
2017-01-10,2017-01-03,1005.5,985.683650715087
2017-01-11,2017-01-04,1003.0,1005.4259372666282
2017-01-12,2017-01-05,1032.0,1004.3598476955293
2017-01-13,2017-01-06,1042.5,983.8622504432519
2017-01-17,2017-01-09,1069.25,994.7975043084023
2017-01-18,2017-01-10,1075.0,1003.070699556632
2017-01-19,2017-01-11,1070.25,1001.3713593643433
2017-01-20,2017-01-12,1067.5,1031.8432309035857
2017-01-23,2017-01-13,1057.75,1039.0377610108
2017-01-24,2017-01-17,1058.5,1065.7133735094965
2017-01-25,2017-01-18,1055.25,1073.9140625969317
2017-01-26,2017-01-19,1049.5,1072.1298659870022
2017-01-27,2017-01-20,1049.25,1068.6149273709216
2017-01-30,2017-01-23,1022.75,1062.7322300956253
2017-01-31,2017-01-24,1024.5,1060.749363649274
2017-02-01,2017-01-25,1036.75,1056.9927999920696
2017-02-02,2017-01-26,1037.25,1049.4870623942747
2017-02-03,2017-01-27,1027.0,1046.9025185339328
2017-02-06,2017-01-30,1036.0,1018.663916977621
