target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-04-07,2015-03-05,971.0,976.0433349609375,881.2868041992188,904.9979248046875,937.849365234375,976.0433349609375,1018.2864990234375,1056.28271484375,1084.106201171875
2015-04-08,2015-03-06,971.5,972.86962890625,876.5677490234375,900.6055908203125,933.92626953125,972.86962890625,1016.887451171875,1057.06005859375,1086.5986328125
2015-04-09,2015-03-09,953.5,977.948974609375,884.910888671875,908.171630859375,940.34814453125,977.948974609375,1020.4241943359375,1059.234619140625,1087.872802734375
2015-04-10,2015-03-10,951.5,976.30224609375,883.0188598632812,906.2362060546875,938.4249267578125,976.30224609375,1020.2813720703125,1061.3814697265625,1091.8428955078125
2015-04-13,2015-03-11,948.75,995.0103759765625,902.3453369140625,925.4613037109375,957.427734375,995.0103759765625,1038.3870849609375,1079.1544189453125,1109.501953125
2015-04-14,2015-03-12,960.25,977.722900390625,886.3616943359375,909.1578369140625,940.7147216796875,977.722900390625,1019.46142578125,1058.9903564453125,1088.37255859375
2015-04-15,2015-03-13,965.0,963.3111572265625,869.4910278320312,892.9053344726562,925.3399658203125,963.3111572265625,1004.7928466796875,1042.722900390625,1070.6844482421875
2015-04-16,2015-03-16,966.0,955.36279296875,862.5552368164062,885.9193115234375,918.2509765625,955.36279296875,995.8180541992188,1033.7156982421875,1061.796142578125
2015-04-17,2015-03-17,968.75,933.70654296875,842.4401245117188,865.0465087890625,896.529296875,933.70654296875,974.6749877929688,1011.878173828125,1039.3035888671875
2015-04-20,2015-03-18,977.5,937.7257080078125,854.88427734375,875.6617431640625,904.3842163085938,937.7257080078125,972.065673828125,1002.2518310546875,1024.6522216796875
2015-04-21,2015-03-19,975.25,949.370361328125,858.2971801757812,881.2957763671875,912.9408569335938,949.370361328125,988.303466796875,1023.9080200195312,1050.37060546875
2015-04-22,2015-03-20,970.5,981.71630859375,885.7828369140625,910.1905517578125,943.671142578125,981.71630859375,1023.3971557617188,1063.5589599609375,1093.5361328125
2015-04-23,2015-03-23,978.25,1004.7430419921875,911.008056640625,934.8104248046875,967.4341430664062,1004.7430419921875,1045.9937744140625,1086.4119873046875,1116.7724609375
2015-04-24,2015-03-24,969.75,1009.3284912109375,917.232666015625,940.431640625,972.3529052734375,1009.3284912109375,1050.405029296875,1090.3304443359375,1120.325439453125
2015-04-27,2015-03-25,973.0,983.7347412109375,892.586669921875,915.7117919921875,947.4395751953125,983.7347412109375,1023.072265625,1060.6226806640625,1088.6961669921875
2015-04-28,2015-03-26,977.5,970.564453125,870.1572265625,895.6275634765625,930.6503295898438,970.564453125,1012.976318359375,1053.3291015625,1083.396240234375
2015-04-29,2015-03-27,988.5,953.9361572265625,855.3739013671875,880.3280029296875,914.76220703125,953.9361572265625,995.3946533203125,1035.4080810546875,1065.2080078125
2015-04-30,2015-03-30,978.5,948.1532592773438,853.3701782226562,877.0985717773438,909.982666015625,948.1532592773438,990.2293701171875,1030.943115234375,1061.3089599609375
2015-05-01,2015-03-31,968.5,938.6552124023438,850.2269287109375,872.2073974609375,902.73388671875,938.6552124023438,978.4419555664062,1016.5608520507812,1045.0772705078125
2015-05-04,2015-04-01,983.0,973.76513671875,879.82666015625,902.981201171875,935.1434936523438,973.76513671875,1016.9686279296875,1057.991943359375,1088.5859375
2015-05-05,2015-04-02,993.5,969.3056640625,877.9559326171875,900.7119140625,932.2061767578125,969.3056640625,1010.481201171875,1049.9200439453125,1079.479736328125
2015-05-06,2015-04-06,990.5,957.6326904296875,871.4443969726562,893.030029296875,922.87890625,957.6326904296875,995.8584594726562,1033.09423828125,1061.0247802734375
2015-05-07,2015-04-07,981.5,935.3136596679688,849.48681640625,871.0791015625,900.9197998046875,935.3136596679688,970.6436767578125,1003.1574096679688,1027.3935546875
2015-05-08,2015-04-08,984.5,944.870361328125,857.3101806640625,879.353759765625,909.8810424804688,944.870361328125,980.584228515625,1013.2193603515625,1037.45849609375
2015-05-11,2015-04-09,983.0,921.9140014648438,835.176025390625,856.7349853515625,886.7450561523438,921.9140014648438,958.3345947265625,991.1840209960938,1015.508056640625
2015-05-12,2015-04-10,967.0,902.4791870117188,819.8545532226562,840.5218505859375,869.1678466796875,902.4791870117188,934.9268798828125,963.3108520507812,984.4697265625
2015-05-13,2015-04-13,975.0,897.977783203125,811.0806884765625,832.86181640625,863.0092163085938,897.977783203125,932.006591796875,962.6273193359375,985.5103149414062
2015-05-14,2015-04-14,963.0,941.8846435546875,849.3048095703125,873.0545654296875,905.6360473632812,941.8846435546875,978.7134399414062,1013.4467163085938,1039.375244140625
2015-05-15,2015-04-15,953.25,960.9693603515625,871.5236206054688,894.4618530273438,925.859130859375,960.9693603515625,997.2921142578125,1031.93359375,1057.90966796875
2015-05-18,2015-04-16,954.5,964.769287109375,876.1134643554688,898.610107421875,929.5108642578125,964.769287109375,1002.1607055664062,1038.4923095703125,1065.787841796875
2015-05-19,2015-04-17,946.25,951.3999633789062,866.5675048828125,888.184814453125,917.779296875,951.3999633789062,986.2880859375,1019.841552734375,1044.9727783203125
2015-05-20,2015-04-20,941.25,956.8632202148438,860.8474731445312,885.40234375,919.023193359375,956.8632202148438,995.9185791015625,1033.4022216796875,1061.4366455078125
2015-05-21,2015-04-21,938.5,954.0587158203125,865.984619140625,888.3914794921875,919.1785278320312,954.0587158203125,990.9569091796875,1027.6629638671875,1055.296630859375
2015-05-22,2015-04-22,924.25,942.8914794921875,854.33203125,876.576171875,907.290283203125,942.8914794921875,981.3177490234375,1019.5029296875,1048.26953125
2015-05-26,2015-04-23,922.5,929.928466796875,845.374755859375,866.4761962890625,895.6686401367188,929.928466796875,966.384765625,1001.2642822265625,1027.4639892578125
2015-05-27,2015-04-24,927.0,936.7117919921875,852.1031494140625,873.1009521484375,902.2213745117188,936.7117919921875,974.4037475585938,1010.1788940429688,1036.9259033203125
2015-05-28,2015-04-27,926.0,936.2149658203125,851.028076171875,872.4999389648438,902.15380859375,936.2149658203125,972.3905029296875,1007.1476440429688,1033.2255859375
2015-05-29,2015-04-28,934.0,945.661865234375,864.951416015625,885.572021484375,914.0020751953125,945.661865234375,978.96142578125,1012.9197387695312,1038.645751953125
2015-06-01,2015-04-29,926.0,948.1968994140625,871.53515625,891.087890625,918.0267333984375,948.1968994140625,978.4423828125,1007.5271606445312,1029.448974609375
2015-06-02,2015-04-30,940.75,947.119384765625,869.90673828125,889.71484375,917.0353393554688,947.119384765625,977.9117431640625,1007.9745483398438,1030.627197265625
2015-06-03,2015-05-01,935.25,925.830078125,846.9022216796875,866.9382934570312,894.5987548828125,925.830078125,956.954833984375,985.48779296875,1006.7578125
2015-06-04,2015-05-04,946.5,923.946044921875,844.7998657226562,864.8563232421875,892.5267333984375,923.946044921875,953.6371459960938,979.4605712890625,998.7381591796875
2015-06-05,2015-05-05,937.75,928.10986328125,842.8365478515625,864.3868408203125,894.13623046875,928.10986328125,960.1524658203125,988.1907958984375,1009.051025390625
2015-06-08,2015-05-06,944.25,945.347412109375,860.6490478515625,882.3363037109375,912.1547241210938,945.347412109375,977.3757934570312,1007.637451171875,1030.437255859375
2015-06-09,2015-05-07,951.5,956.5006103515625,877.20751953125,897.6525268554688,925.6537475585938,956.5006103515625,986.6690673828125,1016.23486328125,1038.6934814453125
2015-06-10,2015-05-08,949.5,974.5285034179688,899.07861328125,918.1976318359375,944.4703979492188,974.5285034179688,1005.799072265625,1038.029296875,1062.650634765625
2015-06-11,2015-05-11,940.0,964.816650390625,891.616943359375,910.18798828125,935.7341918945312,964.816650390625,994.8343505859375,1024.986572265625,1047.87060546875
2015-06-12,2015-05-12,940.0,947.4065551757812,861.4585571289062,883.3995361328125,913.5511474609375,947.4065551757812,980.62353515625,1012.7485961914062,1036.96435546875
2015-06-15,2015-05-13,937.75,958.65673828125,879.1827392578125,899.4844970703125,927.4486694335938,958.65673828125,991.0304565429688,1025.7294921875,1052.27099609375
2015-06-16,2015-05-14,957.5,941.721435546875,861.8548583984375,881.97802734375,909.8024291992188,941.721435546875,975.429443359375,1010.2802124023438,1036.7286376953125
2015-06-17,2015-05-15,969.0,912.6155395507812,834.0096435546875,853.6539306640625,880.8970336914062,912.6155395507812,944.8564453125,974.9923095703125,997.372314453125
2015-06-18,2015-05-18,977.75,922.0939331054688,846.1357421875,865.0287475585938,891.18115234375,922.0939331054688,954.46484375,985.5394287109375,1008.7816162109375
2015-06-19,2015-05-19,971.5,911.4307250976562,833.0673828125,852.7208862304688,879.8284301757812,911.4307250976562,943.5119018554688,973.7741088867188,996.2940673828125
2015-06-22,2015-05-20,989.5,900.6549072265625,826.2161865234375,844.9647216796875,870.8594970703125,900.6549072265625,929.4112548828125,955.8873291015625,975.433349609375
2015-06-23,2015-05-21,987.5,907.4016723632812,843.1552734375,859.587158203125,882.1624145507812,907.4016723632812,931.3907470703125,954.132568359375,971.0247192382812
2015-06-24,2015-05-22,981.75,892.4136962890625,818.8824462890625,837.7557373046875,863.6824951171875,892.4136962890625,919.5994262695312,944.5504760742188,962.931640625
2015-06-25,2015-05-26,1000.25,880.2117919921875,809.3109741210938,827.34912109375,852.19091796875,880.2117919921875,906.694580078125,930.5166015625,948.0260620117188
2015-06-26,2015-05-27,1002.0,889.1026611328125,819.218017578125,837.0968017578125,861.6212158203125,889.1026611328125,914.87060546875,937.8018188476562,954.6765747070312
2015-06-29,2015-05-28,1002.5,887.176025390625,816.8875122070312,834.9147338867188,859.6031494140625,887.176025390625,913.3170776367188,936.9072265625,954.33740234375
2015-06-30,2015-05-29,1056.25,903.7125244140625,832.2069702148438,850.6142578125,875.7305908203125,903.7125244140625,931.4009399414062,957.2181396484375,976.4287719726562
2015-07-01,2015-06-01,1044.0,911.5562744140625,841.5157470703125,859.647216796875,884.288818359375,911.5562744140625,939.4618530273438,966.2381591796875,986.244873046875
2015-07-02,2015-06-02,1045.25,949.3815307617188,882.1317138671875,899.4110717773438,922.9178466796875,949.3815307617188,977.4835205078125,1005.5245361328125,1026.662353515625
2015-07-06,2015-06-03,1033.75,938.343994140625,870.0607299804688,887.625732421875,911.566650390625,938.343994140625,966.8613891601562,995.1309204101562,1016.392578125
2015-07-07,2015-06-04,1002.0,941.4232177734375,865.8809814453125,885.0836181640625,911.3643798828125,941.4232177734375,972.9623413085938,1003.8263549804688,1026.932861328125
2015-07-08,2015-06-05,1006.25,935.5223388671875,863.9227294921875,882.1175537109375,907.0989990234375,935.5223388671875,966.8870239257812,999.2845458984375,1023.685546875
2015-07-09,2015-06-08,1037.75,940.0826416015625,869.45947265625,887.0611572265625,911.3357543945312,940.0826416015625,973.0279541015625,1007.8696899414062,1034.1767578125
2015-07-10,2015-06-09,1043.5,936.5386962890625,869.6066284179688,886.1611938476562,909.0571899414062,936.5386962890625,968.03173828125,1001.6761474609375,1027.2259521484375
2015-07-13,2015-06-10,1045.25,938.7071533203125,872.4378662109375,888.774169921875,911.4061889648438,938.7071533203125,969.666015625,1001.4459838867188,1025.4599609375
2015-07-14,2015-06-11,1039.0,926.6475830078125,856.014404296875,873.702880859375,898.1074829101562,926.6475830078125,957.889404296875,989.9349365234375,1014.0771484375
2015-07-15,2015-06-12,1025.0,922.0704345703125,857.9848022460938,874.2601928710938,896.70654296875,922.0704345703125,948.5474243164062,976.5926513671875,997.796875
2015-07-16,2015-06-15,1019.0,930.8478393554688,876.3613891601562,890.2246704101562,909.2762451171875,930.8478393554688,953.6724243164062,977.197265625,994.898681640625
2015-07-17,2015-06-16,1014.75,945.2200927734375,880.474609375,896.7493896484375,919.2400512695312,945.2200927734375,973.02685546875,999.840087890625,1019.776611328125
2015-07-20,2015-06-17,1007.75,955.3045043945312,889.2901611328125,905.4810791015625,928.0338745117188,955.3045043945312,984.8038940429688,1012.6981811523438,1033.4366455078125
2015-07-21,2015-06-18,1018.75,967.3685913085938,901.0030517578125,917.0671997070312,939.5025024414062,967.3685913085938,997.1156005859375,1024.2012939453125,1044.28076171875
2015-07-22,2015-06-19,1020.75,962.912109375,896.240234375,912.58544921875,935.2783203125,962.912109375,992.2521362304688,1019.4970092773438,1039.7261962890625
2015-07-23,2015-06-22,1010.0,979.7246704101562,908.3878173828125,925.7264404296875,949.8577880859375,979.7246704101562,1012.1030883789062,1041.97900390625,1064.20166015625
2015-07-24,2015-06-23,991.25,990.0858154296875,921.88818359375,938.556884765625,961.7365112304688,990.0858154296875,1021.1218872070312,1050.021240234375,1071.4544677734375
2015-07-27,2015-06-24,961.25,1000.5965576171875,932.7991943359375,949.69921875,973.06005859375,1000.5965576171875,1030.4422607421875,1058.8612060546875,1079.9892578125
2015-07-28,2015-06-25,974.75,1010.5481567382812,942.2891235351562,959.0795288085938,982.386474609375,1010.5481567382812,1041.801025390625,1072.085693359375,1094.665771484375
2015-07-29,2015-06-26,983.0,1014.7949829101562,939.1856689453125,957.6913452148438,983.4367065429688,1014.7949829101562,1049.3017578125,1083.0001220703125,1108.14501953125
2015-07-30,2015-06-29,990.25,1009.3455810546875,935.2696533203125,953.2198486328125,978.3370361328125,1009.3455810546875,1045.122314453125,1081.375244140625,1108.5081787109375
2015-07-31,2015-06-30,980.75,1062.1044921875,965.0157470703125,987.66015625,1019.7147827148438,1062.1044921875,1113.916259765625,1164.029052734375,1201.3603515625
2015-08-03,2015-07-01,977.5,1044.94677734375,951.8358154296875,973.581298828125,1004.4171142578125,1044.94677734375,1093.915283203125,1142.493896484375,1178.955322265625
2015-08-04,2015-07-02,976.0,1052.8868408203125,957.113037109375,979.6338500976562,1011.463134765625,1052.8868408203125,1102.546630859375,1150.5262451171875,1186.2947998046875
2015-08-05,2015-07-06,991.75,1044.499755859375,954.2942504882812,975.64306640625,1005.7076416015625,1044.499755859375,1091.1563720703125,1137.151611328125,1171.5013427734375
2015-08-06,2015-07-07,985.5,1009.2743530273438,921.3207397460938,942.43310546875,972.0368041992188,1009.2743530273438,1053.458740234375,1098.102294921875,1131.45068359375
2015-08-07,2015-07-08,1009.0,1019.6744995117188,937.917236328125,957.7824096679688,985.499755859375,1019.6744995117188,1059.567138671875,1099.8857421875,1130.0556640625
2015-08-10,2015-07-09,1044.75,1045.2998046875,956.614501953125,977.6240234375,1007.2591552734375,1045.2998046875,1091.1202392578125,1135.7686767578125,1169.05517578125
2015-08-11,2015-07-10,1014.0,1049.6317138671875,959.0236206054688,980.528564453125,1010.8350219726562,1049.6317138671875,1096.29736328125,1141.7049560546875,1175.5689697265625
2015-08-12,2015-07-13,951.0,1050.1988525390625,957.29345703125,979.2032470703125,1010.087890625,1050.1988525390625,1096.967529296875,1140.631103515625,1172.98583984375
2015-08-13,2015-07-14,993.0,1044.884765625,954.8931884765625,976.1334838867188,1006.02392578125,1044.884765625,1089.4830322265625,1131.0364990234375,1161.6865234375
2015-08-14,2015-07-15,978.5,1032.2752685546875,937.6558837890625,960.4103393554688,992.2484130859375,1032.2752685546875,1077.047607421875,1117.61083984375,1147.35693359375
2015-08-17,2015-07-16,927.0,1035.619140625,942.679931640625,965.1069946289062,996.4471435546875,1035.619140625,1078.4691162109375,1116.971923828125,1145.1134033203125
2015-08-18,2015-07-17,913.25,1040.654052734375,950.6255493164062,972.62255859375,1003.1853637695312,1040.654052734375,1081.74951171875,1120.0430908203125,1148.2445068359375
2015-08-19,2015-07-20,903.5,1022.1461791992188,931.7546997070312,953.8421630859375,984.4854125976562,1022.1461791992188,1064.7178955078125,1105.9698486328125,1136.50244140625
2015-08-20,2015-07-21,921.5,1034.091796875,940.1380615234375,963.0950927734375,995.0235595703125,1034.091796875,1078.5858154296875,1122.4493408203125,1155.1461181640625
2015-08-21,2015-07-22,905.25,1030.816162109375,939.968505859375,962.3853149414062,993.5030517578125,1030.816162109375,1074.595458984375,1122.1029052734375,1158.24169921875
2015-08-24,2015-07-23,892.75,1014.329345703125,927.9218139648438,949.094482421875,978.6142578125,1014.329345703125,1056.362548828125,1101.7930908203125,1136.3375244140625
2015-08-25,2015-07-24,894.25,992.6123046875,906.859130859375,928.0169677734375,957.4269409179688,992.6123046875,1033.0313720703125,1076.382080078125,1109.2637939453125
2015-08-26,2015-07-27,877.75,969.368896484375,877.7999267578125,900.18994140625,931.35791015625,969.368896484375,1012.532958984375,1054.863037109375,1086.230224609375
2015-08-27,2015-07-28,886.25,985.943359375,900.26953125,920.9536743164062,949.8207397460938,985.943359375,1028.817138671875,1072.22705078125,1104.62744140625
2015-08-28,2015-07-29,893.25,989.900634765625,907.5491333007812,927.6060791015625,955.4910888671875,989.900634765625,1031.1383056640625,1075.9197998046875,1109.966552734375
2015-08-31,2015-07-30,897.5,1001.8572998046875,920.7305908203125,940.2930908203125,967.6036376953125,1001.8572998046875,1042.2705078125,1085.22119140625,1117.755615234375
2015-09-01,2015-07-31,884.75,987.34716796875,906.4173583984375,926.357666015625,954.021484375,987.34716796875,1025.220458984375,1063.490478515625,1092.164794921875
2015-09-02,2015-08-03,883.75,981.8914184570312,903.9503173828125,923.195556640625,949.8960571289062,981.8914184570312,1018.573486328125,1056.2774658203125,1084.6090087890625
2015-09-03,2015-08-04,879.75,981.0224609375,905.4963989257812,924.18798828125,950.043701171875,981.0224609375,1015.6380004882812,1048.2628173828125,1072.3297119140625
