target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-04-02,2015-03-26,1200.9,1214.183349609375,1180.4393310546875,1180.4393310546875,1197.295166015625,1214.183349609375,1230.5634765625,1245.6732177734375,1245.6732177734375
2015-04-06,2015-03-27,1218.6,1202.4281005859375,1168.9747314453125,1168.9747314453125,1185.566650390625,1202.4281005859375,1218.8543701171875,1234.02880859375,1234.02880859375
2015-04-07,2015-03-30,1210.6,1181.7044677734375,1146.933349609375,1146.933349609375,1163.8980712890625,1181.7044677734375,1199.254150390625,1214.931396484375,1214.931396484375
2015-04-08,2015-03-31,1203.1,1178.58251953125,1144.149169921875,1144.149169921875,1160.968994140625,1178.58251953125,1196.066650390625,1211.76220703125,1211.76220703125
2015-04-09,2015-04-01,1193.6,1205.9549560546875,1168.45849609375,1168.45849609375,1186.6851806640625,1205.9549560546875,1225.3134765625,1242.9002685546875,1242.9002685546875
2015-04-10,2015-04-02,1204.6,1200.742431640625,1165.425537109375,1165.425537109375,1182.73486328125,1200.742431640625,1218.664306640625,1234.859375,1234.859375
2015-04-13,2015-04-06,1199.3,1225.2294921875,1187.95166015625,1187.95166015625,1206.047119140625,1225.2294921875,1244.458251953125,1261.8482666015625,1261.8482666015625
2015-04-14,2015-04-07,1192.8,1215.9744873046875,1181.83740234375,1181.83740234375,1198.6044921875,1215.9744873046875,1233.0572509765625,1248.7279052734375,1248.7279052734375
2015-04-15,2015-04-08,1201.5,1206.5574951171875,1173.6754150390625,1173.6754150390625,1189.9453125,1206.5574951171875,1222.857666015625,1237.6097412109375,1237.6097412109375
2015-04-16,2015-04-09,1198.0,1194.865478515625,1162.88671875,1162.88671875,1178.8170166015625,1194.865478515625,1210.6988525390625,1224.799560546875,1224.799560546875
2015-04-17,2015-04-10,1202.9,1206.010009765625,1175.5943603515625,1175.5943603515625,1190.7005615234375,1206.010009765625,1221.1895751953125,1234.744384765625,1234.744384765625
2015-04-20,2015-04-13,1193.5,1200.221435546875,1170.074462890625,1170.074462890625,1185.070556640625,1200.221435546875,1215.0985107421875,1228.268310546875,1228.268310546875
2015-04-21,2015-04-14,1202.9,1194.0614013671875,1163.4140625,1163.4140625,1178.5595703125,1194.0614013671875,1209.28369140625,1222.7193603515625,1222.7193603515625
2015-04-22,2015-04-15,1186.9,1202.43994140625,1172.9019775390625,1172.9019775390625,1187.516357421875,1202.43994140625,1217.076171875,1229.8363037109375,1229.8363037109375
2015-04-23,2015-04-16,1194.4,1201.403564453125,1173.15576171875,1173.15576171875,1187.181884765625,1201.403564453125,1215.3282470703125,1227.672119140625,1227.672119140625
2015-04-24,2015-04-17,1175.2,1207.490478515625,1180.327880859375,1180.327880859375,1193.83203125,1207.490478515625,1220.8349609375,1232.692138671875,1232.692138671875
2015-04-27,2015-04-20,1203.3,1202.6287841796875,1175.028564453125,1175.028564453125,1188.817138671875,1202.6287841796875,1216.109130859375,1228.0699462890625,1228.0699462890625
2015-04-28,2015-04-21,1214.0,1210.66552734375,1183.694091796875,1183.694091796875,1197.160400390625,1210.66552734375,1223.915283203125,1235.9224853515625,1235.9224853515625
2015-04-29,2015-04-22,1209.8,1196.01171875,1167.3031005859375,1167.3031005859375,1181.4031982421875,1196.01171875,1210.4501953125,1222.8929443359375,1222.8929443359375
2015-04-30,2015-04-23,1182.4,1201.045166015625,1174.3603515625,1174.3603515625,1187.36376953125,1201.045166015625,1214.701904296875,1226.69091796875,1226.69091796875
2015-05-01,2015-04-24,1174.5,1181.7806396484375,1151.54443359375,1151.54443359375,1166.164794921875,1181.7806396484375,1197.68505859375,1211.5555419921875,1211.5555419921875
2015-05-04,2015-04-27,1186.8,1207.2423095703125,1177.0888671875,1177.0888671875,1191.788818359375,1207.2423095703125,1222.9007568359375,1236.7166748046875,1236.7166748046875
2015-05-05,2015-04-28,1193.2,1220.072998046875,1188.850830078125,1188.850830078125,1204.218994140625,1220.072998046875,1236.0120849609375,1250.0709228515625,1250.0709228515625
2015-05-06,2015-04-29,1190.3,1216.1871337890625,1187.280029296875,1187.280029296875,1201.6142578125,1216.1871337890625,1230.7822265625,1243.874267578125,1243.874267578125
2015-05-07,2015-04-30,1182.4,1190.1141357421875,1159.8603515625,1159.8603515625,1174.804443359375,1190.1141357421875,1206.244140625,1220.1951904296875,1220.1951904296875
2015-05-08,2015-05-01,1189.1,1178.1065673828125,1147.38427734375,1147.38427734375,1162.73828125,1178.1065673828125,1194.59521484375,1208.6168212890625,1208.6168212890625
2015-05-11,2015-05-04,1183.2,1187.2703857421875,1158.746337890625,1158.746337890625,1173.104736328125,1187.2703857421875,1202.4903564453125,1215.48974609375,1215.48974609375
2015-05-12,2015-05-05,1192.6,1195.383056640625,1166.611328125,1166.611328125,1181.0826416015625,1195.383056640625,1210.28564453125,1223.3099365234375,1223.3099365234375
2015-05-13,2015-05-06,1218.4,1191.175537109375,1162.936767578125,1162.936767578125,1177.126708984375,1191.175537109375,1205.859130859375,1218.6265869140625,1218.6265869140625
2015-05-14,2015-05-07,1225.4,1181.4732666015625,1152.6007080078125,1152.6007080078125,1167.1094970703125,1181.4732666015625,1196.32568359375,1208.912841796875,1208.912841796875
2015-05-15,2015-05-08,1225.5,1187.0330810546875,1158.482666015625,1158.482666015625,1172.8472900390625,1187.0330810546875,1201.663818359375,1214.213623046875,1214.213623046875
2015-05-18,2015-05-11,1227.8,1181.4971923828125,1153.360107421875,1153.360107421875,1167.60595703125,1181.4971923828125,1195.43359375,1207.3470458984375,1207.3470458984375
2015-05-19,2015-05-12,1206.9,1191.3426513671875,1163.4720458984375,1163.4720458984375,1177.650390625,1191.3426513671875,1204.98681640625,1216.4632568359375,1216.4632568359375
2015-05-20,2015-05-13,1208.9,1215.7589111328125,1183.1737060546875,1183.1737060546875,1199.2928466796875,1215.7589111328125,1232.09326171875,1245.807373046875,1245.807373046875
2015-05-21,2015-05-14,1204.4,1225.560546875,1193.6387939453125,1193.6387939453125,1209.33447265625,1225.560546875,1241.66650390625,1254.6971435546875,1254.6971435546875
2015-05-22,2015-05-15,1204.3,1224.472412109375,1192.5125732421875,1192.5125732421875,1208.387939453125,1224.472412109375,1239.906982421875,1252.3812255859375,1252.3812255859375
2015-05-26,2015-05-18,1187.2,1226.851806640625,1193.83544921875,1193.83544921875,1210.288818359375,1226.851806640625,1242.705078125,1255.65380859375,1255.65380859375
2015-05-27,2015-05-19,1185.9,1208.254638671875,1173.857177734375,1173.857177734375,1190.8564453125,1208.254638671875,1225.15234375,1238.84814453125,1238.84814453125
2015-05-28,2015-05-20,1188.1,1210.8455810546875,1178.334716796875,1178.334716796875,1194.2874755859375,1210.8455810546875,1227.313232421875,1240.710205078125,1240.710205078125
2015-05-29,2015-05-21,1189.4,1208.342041015625,1179.06005859375,1179.06005859375,1193.38623046875,1208.342041015625,1223.426025390625,1235.927978515625,1235.927978515625
2015-06-01,2015-05-22,1188.3,1206.5362548828125,1178.35888671875,1178.35888671875,1192.303466796875,1206.5362548828125,1221.046630859375,1232.8841552734375,1232.8841552734375
2015-06-02,2015-05-26,1194.1,1186.7889404296875,1155.865966796875,1155.865966796875,1171.350830078125,1186.7889404296875,1202.47119140625,1214.6241455078125,1214.6241455078125
2015-06-03,2015-05-27,1184.7,1183.525146484375,1153.852294921875,1153.852294921875,1168.7879638671875,1183.525146484375,1198.747802734375,1210.4464111328125,1210.4464111328125
2015-06-04,2015-05-28,1174.9,1185.415771484375,1157.656982421875,1157.656982421875,1171.8076171875,1185.415771484375,1199.4097900390625,1210.381103515625,1210.381103515625
2015-06-05,2015-05-29,1167.8,1186.5897216796875,1159.4793701171875,1159.4793701171875,1173.2672119140625,1186.5897216796875,1200.1826171875,1211.016357421875,1211.016357421875
2015-06-08,2015-06-01,1173.2,1183.8431396484375,1158.010498046875,1158.010498046875,1171.2874755859375,1183.8431396484375,1196.50341796875,1206.4134521484375,1206.4134521484375
2015-06-09,2015-06-02,1177.3,1189.908447265625,1163.9088134765625,1163.9088134765625,1177.193359375,1189.908447265625,1202.9462890625,1213.2003173828125,1213.2003173828125
2015-06-10,2015-06-03,1186.1,1179.79736328125,1153.8460693359375,1153.8460693359375,1167.026611328125,1179.79736328125,1192.736083984375,1202.7532958984375,1202.7532958984375
2015-06-11,2015-06-04,1179.9,1169.38916015625,1142.7803955078125,1142.7803955078125,1156.46923828125,1169.38916015625,1182.554443359375,1192.658203125,1192.658203125
2015-06-12,2015-06-05,1178.8,1160.5828857421875,1131.8770751953125,1131.8770751953125,1146.554931640625,1160.5828857421875,1174.63623046875,1185.7021484375,1185.7021484375
2015-06-15,2015-06-08,1185.3,1169.88818359375,1142.6011962890625,1142.6011962890625,1156.328125,1169.88818359375,1184.014892578125,1194.787109375,1194.787109375
2015-06-16,2015-06-09,1180.5,1169.7398681640625,1142.449462890625,1142.449462890625,1156.1883544921875,1169.7398681640625,1183.817626953125,1194.741455078125,1194.741455078125
2015-06-17,2015-06-10,1176.4,1180.0130615234375,1151.3314208984375,1151.3314208984375,1165.6651611328125,1180.0130615234375,1194.9422607421875,1206.8123779296875,1206.8123779296875
2015-06-18,2015-06-11,1201.5,1170.5755615234375,1141.9425048828125,1141.9425048828125,1156.324462890625,1170.5755615234375,1185.6724853515625,1197.658447265625,1197.658447265625
2015-06-19,2015-06-12,1201.5,1171.1748046875,1143.5224609375,1143.5224609375,1157.380615234375,1171.1748046875,1186.020263671875,1197.792236328125,1197.792236328125
2015-06-22,2015-06-15,1183.7,1177.772705078125,1151.9052734375,1151.9052734375,1164.7779541015625,1177.772705078125,1191.6732177734375,1203.1822509765625,1203.1822509765625
2015-06-23,2015-06-16,1176.2,1169.6553955078125,1144.9818115234375,1144.9818115234375,1157.44677734375,1169.6553955078125,1182.7225341796875,1193.500732421875,1193.500732421875
2015-06-24,2015-06-17,1172.6,1161.0013427734375,1136.0401611328125,1136.0401611328125,1148.89404296875,1161.0013427734375,1173.831787109375,1183.8426513671875,1183.8426513671875
2015-06-25,2015-06-18,1171.5,1181.05908203125,1151.9173583984375,1151.9173583984375,1166.328857421875,1181.05908203125,1197.047119140625,1209.552978515625,1209.552978515625
2015-06-26,2015-06-19,1172.9,1185.1781005859375,1156.9508056640625,1156.9508056640625,1171.005126953125,1185.1781005859375,1199.976806640625,1211.8453369140625,1211.8453369140625
2015-06-29,2015-06-22,1178.5,1169.1041259765625,1141.698974609375,1141.698974609375,1155.575439453125,1169.1041259765625,1183.0390625,1194.1029052734375,1194.1029052734375
2015-06-30,2015-06-23,1171.5,1158.10791015625,1131.30322265625,1131.30322265625,1145.036376953125,1158.10791015625,1171.5745849609375,1182.231201171875,1182.231201171875
2015-07-01,2015-06-24,1169.0,1154.9666748046875,1128.40966796875,1128.40966796875,1142.09228515625,1154.9666748046875,1168.61767578125,1179.37841796875,1179.37841796875
2015-07-02,2015-06-25,1163.0,1154.1712646484375,1127.886962890625,1127.886962890625,1141.416015625,1154.1712646484375,1167.708984375,1178.526611328125,1178.526611328125
2015-07-06,2015-06-26,1172.9,1154.979736328125,1128.501708984375,1128.501708984375,1142.162353515625,1154.979736328125,1168.348388671875,1179.04638671875,1179.04638671875
2015-07-07,2015-06-29,1152.4,1158.2408447265625,1130.60498046875,1130.60498046875,1144.7109375,1158.2408447265625,1171.94287109375,1182.8077392578125,1182.8077392578125
2015-07-08,2015-06-30,1163.3,1151.616455078125,1125.943115234375,1125.943115234375,1138.928955078125,1151.616455078125,1164.975830078125,1175.2369384765625,1175.2369384765625
2015-07-09,2015-07-01,1159.0,1145.745361328125,1119.7481689453125,1119.7481689453125,1132.953369140625,1145.745361328125,1159.015625,1170.064697265625,1170.064697265625
2015-07-10,2015-07-02,1157.7,1137.5037841796875,1108.67919921875,1108.67919921875,1123.3564453125,1137.5037841796875,1151.798583984375,1163.675537109375,1163.675537109375
2015-07-13,2015-07-06,1155.2,1145.1583251953125,1115.0035400390625,1115.0035400390625,1130.395263671875,1145.1583251953125,1160.209716796875,1172.869873046875,1172.869873046875
2015-07-14,2015-07-07,1153.3,1128.9195556640625,1098.048095703125,1098.048095703125,1113.910888671875,1128.9195556640625,1144.2322998046875,1157.226318359375,1157.226318359375
2015-07-15,2015-07-08,1147.2,1137.580078125,1108.283935546875,1108.283935546875,1123.24658203125,1137.580078125,1152.03515625,1164.8624267578125,1164.8624267578125
2015-07-16,2015-07-09,1143.8,1132.406982421875,1104.6988525390625,1104.6988525390625,1118.965576171875,1132.406982421875,1145.9658203125,1158.524169921875,1158.524169921875
2015-07-17,2015-07-10,1131.8,1131.6300048828125,1104.664306640625,1104.664306640625,1118.5205078125,1131.6300048828125,1145.04736328125,1156.89453125,1156.89453125
2015-07-20,2015-07-13,1106.7,1130.6466064453125,1104.840087890625,1104.840087890625,1118.214599609375,1130.6466064453125,1143.6187744140625,1155.4107666015625,1155.4107666015625
2015-07-21,2015-07-14,1103.4,1130.108154296875,1104.01416015625,1104.01416015625,1117.677978515625,1130.108154296875,1142.8631591796875,1154.6085205078125,1154.6085205078125
2015-07-22,2015-07-15,1091.4,1125.2406005859375,1097.8658447265625,1097.8658447265625,1112.099853515625,1125.2406005859375,1138.4373779296875,1150.37548828125,1150.37548828125
2015-07-23,2015-07-16,1094.0,1120.6505126953125,1093.18310546875,1093.18310546875,1107.459228515625,1120.6505126953125,1133.609130859375,1145.2193603515625,1145.2193603515625
2015-07-24,2015-07-17,1085.6,1106.3087158203125,1076.5994873046875,1076.5994873046875,1091.88232421875,1106.3087158203125,1120.385498046875,1132.6634521484375,1132.6634521484375
2015-07-27,2015-07-20,1096.5,1084.998779296875,1049.875732421875,1049.875732421875,1067.689208984375,1084.998779296875,1101.513671875,1115.678955078125,1115.678955078125
2015-07-28,2015-07-21,1096.3,1081.302490234375,1046.564453125,1046.564453125,1063.9317626953125,1081.302490234375,1098.00830078125,1111.90087890625,1111.90087890625
2015-07-29,2015-07-22,1092.7,1068.08251953125,1030.5509033203125,1030.5509033203125,1049.1531982421875,1068.08251953125,1086.2794189453125,1101.2210693359375,1101.2210693359375
2015-07-30,2015-07-23,1088.4,1071.9832763671875,1037.4493408203125,1037.4493408203125,1054.3690185546875,1071.9832763671875,1089.368408203125,1103.6326904296875,1103.6326904296875
2015-07-31,2015-07-24,1094.9,1060.9056396484375,1025.8392333984375,1025.8392333984375,1042.910888671875,1060.9056396484375,1078.43017578125,1092.80078125,1092.80078125
2015-08-03,2015-07-27,1089.4,1071.6268310546875,1038.52099609375,1038.52099609375,1054.1739501953125,1071.6268310546875,1089.2784423828125,1104.11474609375,1104.11474609375
2015-08-04,2015-07-28,1090.7,1071.968994140625,1038.219970703125,1038.219970703125,1054.317626953125,1071.968994140625,1089.9036865234375,1105.382080078125,1105.382080078125
2015-08-05,2015-07-29,1085.7,1072.5701904296875,1040.77099609375,1040.77099609375,1055.9912109375,1072.5701904296875,1089.010498046875,1103.8133544921875,1103.8133544921875
2015-08-06,2015-07-30,1090.2,1071.3780517578125,1038.50390625,1038.50390625,1054.1776123046875,1071.3780517578125,1087.87451171875,1102.3597412109375,1102.3597412109375
2015-08-07,2015-07-31,1094.1,1076.15087890625,1047.1151123046875,1047.1151123046875,1060.662109375,1076.15087890625,1091.489013671875,1105.192138671875,1105.192138671875
2015-08-10,2015-08-03,1104.2,1075.2835693359375,1044.6259765625,1044.6259765625,1059.246826171875,1075.2835693359375,1090.805908203125,1104.5274658203125,1104.5274658203125
2015-08-11,2015-08-04,1107.6,1078.092529296875,1046.5380859375,1046.5380859375,1061.61767578125,1078.092529296875,1093.725830078125,1107.758056640625,1107.758056640625
2015-08-12,2015-08-05,1123.2,1075.2022705078125,1042.7286376953125,1042.7286376953125,1058.4581298828125,1075.2022705078125,1090.509765625,1103.8922119140625,1103.8922119140625
2015-08-13,2015-08-06,1115.7,1081.966552734375,1049.61767578125,1049.61767578125,1065.1082763671875,1081.966552734375,1097.64208984375,1111.6043701171875,1111.6043701171875
2015-08-14,2015-08-07,1112.9,1086.2545166015625,1055.396728515625,1055.396728515625,1070.193603515625,1086.2545166015625,1101.61572265625,1115.510498046875,1115.510498046875
2015-08-17,2015-08-10,1118.6,1096.831298828125,1067.567626953125,1067.567626953125,1081.5625,1096.831298828125,1112.530517578125,1127.413330078125,1127.413330078125
2015-08-18,2015-08-11,1117.1,1102.043701171875,1073.2449951171875,1073.2449951171875,1087.0052490234375,1102.043701171875,1117.656982421875,1132.5772705078125,1132.5772705078125
2015-08-19,2015-08-12,1128.1,1123.2652587890625,1093.1986083984375,1093.1986083984375,1107.4984130859375,1123.2652587890625,1139.9134521484375,1155.009033203125,1155.009033203125
2015-08-20,2015-08-13,1153.0,1111.449951171875,1083.5347900390625,1083.5347900390625,1096.802490234375,1111.449951171875,1126.889404296875,1140.90869140625,1140.90869140625
2015-08-21,2015-08-14,1159.6,1107.6951904296875,1080.4461669921875,1080.4461669921875,1093.2364501953125,1107.6951904296875,1122.999755859375,1136.890869140625,1136.890869140625
2015-08-24,2015-08-17,1153.4,1112.2672119140625,1086.7437744140625,1086.7437744140625,1098.75439453125,1112.2672119140625,1126.6181640625,1139.593505859375,1139.593505859375
