target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-07-24,2015-07-23,2.3815,2.375,2.3125,2.328125,2.359375,2.375,2.421875,2.453125,2.46875
2015-07-27,2015-07-24,2.3505,2.375,2.28125,2.3125,2.328125,2.375,2.40625,2.4375,2.453125
2015-07-28,2015-07-27,2.403,2.328125,2.25,2.265625,2.3125,2.328125,2.375,2.40625,2.421875
2015-07-29,2015-07-28,2.408,2.40625,2.3125,2.34375,2.375,2.40625,2.4375,2.46875,2.484375
2015-07-30,2015-07-29,2.3815,2.40625,2.328125,2.34375,2.375,2.40625,2.4375,2.46875,2.484375
2015-07-31,2015-07-30,2.3675,2.375,2.3125,2.328125,2.359375,2.375,2.421875,2.4375,2.46875
2015-08-03,2015-07-31,2.3475,2.359375,2.28125,2.3125,2.328125,2.359375,2.40625,2.4375,2.453125
2015-08-04,2015-08-03,2.365,2.34375,2.25,2.28125,2.3125,2.34375,2.390625,2.421875,2.4375
2015-08-05,2015-08-04,2.353,2.359375,2.28125,2.3125,2.328125,2.359375,2.390625,2.421875,2.453125
2015-08-06,2015-08-05,2.348,2.359375,2.265625,2.296875,2.3125,2.359375,2.390625,2.421875,2.4375
2015-08-07,2015-08-06,2.3415,2.34375,2.265625,2.28125,2.3125,2.34375,2.375,2.40625,2.421875
2015-08-10,2015-08-07,2.4075,2.328125,2.25,2.28125,2.296875,2.328125,2.359375,2.390625,2.40625
2015-08-11,2015-08-10,2.341,2.390625,2.3125,2.328125,2.359375,2.390625,2.421875,2.46875,2.46875
2015-08-12,2015-08-11,2.3605,2.34375,2.265625,2.28125,2.3125,2.34375,2.375,2.40625,2.421875
2015-08-13,2015-08-12,2.3655,2.359375,2.28125,2.296875,2.328125,2.359375,2.390625,2.421875,2.421875
2015-08-14,2015-08-13,2.364,2.359375,2.296875,2.3125,2.34375,2.359375,2.390625,2.421875,2.4375
2015-08-17,2015-08-14,2.3325,2.375,2.296875,2.3125,2.34375,2.375,2.390625,2.421875,2.4375
2015-08-18,2015-08-17,2.297,2.328125,2.25,2.265625,2.296875,2.328125,2.359375,2.390625,2.40625
2015-08-19,2015-08-18,2.283,2.28125,2.203125,2.21875,2.25,2.28125,2.328125,2.359375,2.375
2015-08-20,2015-08-19,2.323,2.265625,2.1875,2.203125,2.234375,2.265625,2.3125,2.34375,2.359375
2015-08-21,2015-08-20,2.307,2.3125,2.234375,2.25,2.28125,2.3125,2.34375,2.375,2.390625
2015-08-24,2015-08-21,2.269,2.296875,2.21875,2.25,2.265625,2.296875,2.34375,2.359375,2.375
2015-08-25,2015-08-24,2.323,2.25,2.171875,2.203125,2.21875,2.25,2.296875,2.328125,2.34375
2015-08-26,2015-08-25,2.251,2.296875,2.21875,2.25,2.28125,2.296875,2.34375,2.375,2.390625
2015-08-27,2015-08-26,2.334,2.234375,2.140625,2.171875,2.203125,2.234375,2.28125,2.3125,2.328125
2015-08-28,2015-08-27,2.3465,2.3125,2.21875,2.25,2.28125,2.3125,2.34375,2.390625,2.40625
2015-08-31,2015-08-28,2.338,2.328125,2.265625,2.28125,2.3125,2.328125,2.375,2.40625,2.421875
2015-09-01,2015-08-31,2.3025,2.328125,2.25,2.265625,2.296875,2.328125,2.359375,2.390625,2.390625
2015-09-02,2015-09-01,2.333,2.28125,2.21875,2.21875,2.25,2.28125,2.328125,2.359375,2.375
2015-09-03,2015-09-02,2.39,2.3125,2.25,2.265625,2.28125,2.3125,2.34375,2.375,2.390625
2015-09-04,2015-09-03,2.3195,2.375,2.296875,2.3125,2.34375,2.375,2.40625,2.4375,2.453125
2015-09-08,2015-09-04,2.4385,2.328125,2.25,2.265625,2.296875,2.328125,2.359375,2.390625,2.40625
2015-09-09,2015-09-08,2.4425,2.421875,2.34375,2.359375,2.390625,2.421875,2.46875,2.5,2.515625
2015-09-10,2015-09-09,2.4545,2.453125,2.375,2.390625,2.421875,2.453125,2.484375,2.515625,2.53125
2015-09-11,2015-09-10,2.462,2.453125,2.390625,2.40625,2.4375,2.453125,2.484375,2.515625,2.53125
2015-09-14,2015-09-11,2.414,2.46875,2.390625,2.40625,2.4375,2.46875,2.5,2.53125,2.546875
2015-09-15,2015-09-14,2.436,2.421875,2.34375,2.375,2.390625,2.421875,2.453125,2.484375,2.5
2015-09-16,2015-09-15,2.4615,2.4375,2.359375,2.375,2.40625,2.4375,2.46875,2.484375,2.515625
2015-09-17,2015-09-16,2.4615,2.46875,2.390625,2.40625,2.421875,2.46875,2.5,2.53125,2.53125
2015-09-18,2015-09-17,2.397,2.453125,2.390625,2.40625,2.4375,2.453125,2.484375,2.515625,2.53125
2015-09-21,2015-09-18,2.3985,2.40625,2.34375,2.359375,2.375,2.40625,2.4375,2.46875,2.484375
2015-09-22,2015-09-21,2.307,2.40625,2.328125,2.34375,2.375,2.40625,2.4375,2.46875,2.484375
2015-09-23,2015-09-22,2.3055,2.3125,2.21875,2.25,2.28125,2.3125,2.34375,2.375,2.390625
2015-09-24,2015-09-23,2.312,2.3125,2.234375,2.25,2.28125,2.3125,2.34375,2.375,2.390625
2015-09-25,2015-09-24,2.2915,2.296875,2.21875,2.234375,2.265625,2.296875,2.34375,2.375,2.390625
2015-09-28,2015-09-25,2.256,2.28125,2.203125,2.21875,2.25,2.28125,2.3125,2.34375,2.359375
2015-09-29,2015-09-28,2.2535,2.25,2.171875,2.1875,2.21875,2.25,2.296875,2.328125,2.34375
2015-09-30,2015-09-29,2.3455,2.25,2.171875,2.1875,2.21875,2.25,2.28125,2.3125,2.328125
2015-10-01,2015-09-30,2.3075,2.328125,2.25,2.265625,2.296875,2.328125,2.375,2.40625,2.421875
2015-10-02,2015-10-01,2.3295,2.296875,2.234375,2.25,2.28125,2.296875,2.34375,2.375,2.390625
2015-10-05,2015-10-02,2.36,2.328125,2.25,2.265625,2.296875,2.328125,2.359375,2.390625,2.40625
2015-10-06,2015-10-05,2.359,2.375,2.296875,2.3125,2.34375,2.375,2.40625,2.4375,2.453125
2015-10-07,2015-10-06,2.3715,2.359375,2.296875,2.3125,2.34375,2.359375,2.40625,2.421875,2.4375
2015-10-08,2015-10-07,2.347,2.375,2.296875,2.3125,2.34375,2.375,2.40625,2.4375,2.453125
2015-10-09,2015-10-08,2.417,2.359375,2.28125,2.296875,2.328125,2.359375,2.390625,2.40625,2.421875
2015-10-12,2015-10-09,2.4195,2.40625,2.328125,2.34375,2.375,2.40625,2.4375,2.46875,2.484375
2015-10-13,2015-10-12,2.3915,2.421875,2.34375,2.359375,2.390625,2.421875,2.453125,2.484375,2.5
2015-10-14,2015-10-13,2.42,2.390625,2.328125,2.34375,2.359375,2.390625,2.421875,2.453125,2.46875
2015-10-15,2015-10-14,2.426,2.421875,2.34375,2.359375,2.390625,2.421875,2.4375,2.484375,2.5
2015-10-16,2015-10-15,2.407,2.421875,2.34375,2.359375,2.390625,2.421875,2.453125,2.46875,2.484375
2015-10-19,2015-10-16,2.3715,2.40625,2.328125,2.34375,2.375,2.40625,2.4375,2.453125,2.46875
2015-10-20,2015-10-19,2.3695,2.375,2.296875,2.3125,2.34375,2.375,2.40625,2.4375,2.453125
2015-10-21,2015-10-20,2.364,2.359375,2.28125,2.296875,2.328125,2.359375,2.390625,2.421875,2.4375
2015-10-22,2015-10-21,2.3845,2.359375,2.28125,2.296875,2.328125,2.359375,2.390625,2.421875,2.4375
2015-10-23,2015-10-22,2.35,2.375,2.296875,2.3125,2.34375,2.375,2.40625,2.4375,2.453125
2015-10-26,2015-10-23,2.3565,2.34375,2.265625,2.296875,2.3125,2.34375,2.375,2.40625,2.421875
2015-10-27,2015-10-26,2.358,2.34375,2.28125,2.296875,2.3125,2.34375,2.375,2.40625,2.421875
2015-10-28,2015-10-27,2.3545,2.359375,2.28125,2.296875,2.328125,2.359375,2.390625,2.421875,2.4375
2015-10-29,2015-10-28,2.3155,2.359375,2.28125,2.296875,2.328125,2.359375,2.390625,2.40625,2.4375
2015-10-30,2015-10-29,2.3135,2.328125,2.25,2.265625,2.296875,2.328125,2.359375,2.375,2.390625
2015-11-02,2015-10-30,2.3155,2.3125,2.234375,2.265625,2.28125,2.3125,2.34375,2.375,2.375
2015-11-03,2015-11-02,2.327,2.3125,2.25,2.25,2.28125,2.3125,2.34375,2.375,2.390625
2015-11-04,2015-11-03,2.3195,2.328125,2.25,2.28125,2.296875,2.328125,2.375,2.390625,2.40625
2015-11-05,2015-11-04,2.2535,2.3125,2.234375,2.265625,2.28125,2.3125,2.359375,2.375,2.40625
2015-11-06,2015-11-05,2.2415,2.265625,2.171875,2.203125,2.21875,2.265625,2.296875,2.328125,2.34375
2015-11-09,2015-11-06,2.23,2.234375,2.15625,2.171875,2.203125,2.234375,2.265625,2.296875,2.3125
2015-11-10,2015-11-09,2.2165,2.21875,2.140625,2.15625,2.1875,2.21875,2.265625,2.28125,2.296875
2015-11-11,2015-11-10,2.2165,2.203125,2.125,2.140625,2.171875,2.203125,2.25,2.28125,2.296875
2015-11-12,2015-11-11,2.173,2.203125,2.125,2.15625,2.1875,2.203125,2.25,2.265625,2.296875
2015-11-13,2015-11-12,2.17,2.171875,2.078125,2.109375,2.140625,2.171875,2.203125,2.234375,2.25
2015-11-16,2015-11-13,2.118,2.171875,2.09375,2.109375,2.125,2.171875,2.1875,2.21875,2.234375
2015-11-17,2015-11-16,2.1055,2.109375,2.03125,2.03125,2.078125,2.109375,2.15625,2.171875,2.203125
2015-11-18,2015-11-17,2.078,2.109375,2.0,2.03125,2.0625,2.109375,2.140625,2.171875,2.1875
2015-11-19,2015-11-18,2.0765,2.0625,1.96875,2.0,2.03125,2.0625,2.109375,2.140625,2.171875
2015-11-20,2015-11-19,2.054,2.078125,1.9765625,2.0,2.046875,2.078125,2.109375,2.140625,2.15625
2015-11-23,2015-11-20,2.0195,2.046875,1.953125,1.9765625,2.0,2.046875,2.078125,2.109375,2.125
2015-11-24,2015-11-23,2.0535,2.0,1.90625,1.9296875,1.96875,2.0,2.046875,2.078125,2.09375
2015-11-25,2015-11-24,2.0445,2.03125,1.953125,1.96875,2.0,2.03125,2.078125,2.109375,2.125
2015-11-27,2015-11-25,2.0505,2.03125,1.9453125,1.96875,2.0,2.03125,2.078125,2.109375,2.125
2015-11-30,2015-11-27,2.0445,2.046875,1.9609375,1.9765625,2.015625,2.046875,2.078125,2.109375,2.125
2015-12-01,2015-11-30,2.0665,2.03125,1.9609375,1.96875,2.0,2.03125,2.078125,2.109375,2.125
2015-12-02,2015-12-01,2.029,2.046875,1.96875,1.9921875,2.015625,2.046875,2.09375,2.125,2.140625
2015-12-03,2015-12-02,2.056,2.015625,1.9296875,1.953125,1.984375,2.015625,2.046875,2.09375,2.109375
2015-12-04,2015-12-03,2.074,2.046875,1.96875,1.984375,2.015625,2.046875,2.078125,2.109375,2.140625
2015-12-07,2015-12-04,2.0445,2.0625,1.984375,2.015625,2.03125,2.0625,2.109375,2.125,2.140625
2015-12-08,2015-12-07,2.048,2.046875,1.984375,1.9921875,2.015625,2.046875,2.078125,2.109375,2.109375
2015-12-09,2015-12-08,2.06,2.046875,1.9921875,2.0,2.03125,2.046875,2.078125,2.109375,2.125
2015-12-10,2015-12-09,2.065,2.0625,2.0,2.03125,2.046875,2.0625,2.09375,2.125,2.125
2015-12-11,2015-12-10,2.108,2.0625,2.0,2.015625,2.046875,2.0625,2.09375,2.125,2.140625
2015-12-14,2015-12-11,2.104,2.109375,2.03125,2.046875,2.078125,2.109375,2.140625,2.171875,2.171875
2015-12-15,2015-12-14,2.051,2.109375,2.046875,2.0625,2.078125,2.109375,2.125,2.15625,2.15625
2015-12-16,2015-12-15,2.061,2.046875,1.984375,2.0,2.03125,2.046875,2.09375,2.125,2.140625
