target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-23,2015-01-15,2.986,3.1735944747924805,2.84608793258667,2.9590563774108887,3.034834861755371,3.1011409759521484,3.1735944747924805,3.2509970664978027,3.3460397720336914,3.4560587406158447,3.6552934646606445
2015-01-26,2015-01-16,2.881,3.1232402324676514,2.8214592933654785,2.9272236824035645,2.994499683380127,3.0584001541137695,3.1232402324676514,3.195880651473999,3.282038688659668,3.3893659114837646,3.583423376083374
2015-01-27,2015-01-20,2.981,2.856308937072754,2.5602855682373047,2.6710262298583984,2.7304649353027344,2.7907299995422363,2.856308937072754,2.9238219261169434,3.0079545974731445,3.1097912788391113,3.3024392127990723
2015-01-28,2015-01-21,2.866,2.98026704788208,2.678969383239746,2.785351514816284,2.84830641746521,2.9092183113098145,2.98026704788208,3.0531277656555176,3.138956069946289,3.2525217533111572,3.457047939300537
2015-01-29,2015-01-22,2.719,2.857881546020508,2.609805107116699,2.7066385746002197,2.760040760040283,2.801936626434326,2.857881546020508,2.9114537239074707,2.984532356262207,3.075002670288086,3.24218487739563
2015-01-30,2015-01-23,2.691,3.006208658218384,2.692500114440918,2.7977967262268066,2.8638689517974854,2.9321274757385254,3.006208658218384,3.0833635330200195,3.176391124725342,3.2981455326080322,3.5131680965423584
2015-02-02,2015-01-26,2.68,2.9238576889038086,2.615152359008789,2.7204649448394775,2.789250373840332,2.8530921936035156,2.9238576889038086,2.9924230575561523,3.0760650634765625,3.1814465522766113,3.379471778869629
2015-02-03,2015-01-27,2.754,3.0263607501983643,2.724339485168457,2.8329362869262695,2.897490978240967,2.9584546089172363,3.0263607501983643,3.0940942764282227,3.1742069721221924,3.274982213973999,3.461763381958008
2015-02-04,2015-01-28,2.662,2.9143567085266113,2.659231185913086,2.7507944107055664,2.802363395690918,2.851321220397949,2.9143567085266113,2.970426559448242,3.0435471534729004,3.1374974250793457,3.305342197418213
2015-02-05,2015-01-29,2.6,2.809558868408203,2.5178613662719727,2.6274757385253906,2.6845414638519287,2.735182762145996,2.809558868408203,2.8762872219085693,2.964611291885376,3.0683112144470215,3.260880947113037
2015-02-06,2015-01-30,2.579,2.7537314891815186,2.5091686248779297,2.600031614303589,2.646799087524414,2.6888723373413086,2.7537314891815186,2.8102312088012695,2.8820934295654297,2.9730124473571777,3.1338582038879395
2015-02-09,2015-02-02,2.597,2.6982696056365967,2.5043749809265137,2.5788681507110596,2.6073851585388184,2.640716552734375,2.6982696056365967,2.746884346008301,2.8120920658111572,2.894977331161499,3.0523362159729004
2015-02-10,2015-02-03,2.677,2.767951488494873,2.553358554840088,2.6301355361938477,2.6675429344177246,2.708858013153076,2.767951488494873,2.8228259086608887,2.8863301277160645,2.9721713066101074,3.12715220451355
2015-02-11,2015-02-04,2.797,2.6663341522216797,2.4749388694763184,2.5482606887817383,2.576155662536621,2.6109864711761475,2.6663341522216797,2.7116899490356445,2.771867275238037,2.8495078086853027,2.995800256729126
2015-02-12,2015-02-05,2.713,2.616262435913086,2.4225802421569824,2.493967056274414,2.5246756076812744,2.5609076023101807,2.616262435913086,2.6621618270874023,2.7220168113708496,2.7979507446289062,2.944749593734741
2015-02-13,2015-02-06,2.804,2.5786538124084473,2.403465986251831,2.4708824157714844,2.4932823181152344,2.5262157917022705,2.5786538124084473,2.6162636280059814,2.675321102142334,2.7459657192230225,2.879863739013672
2015-02-17,2015-02-09,2.759,2.6004765033721924,2.4513792991638184,2.503958225250244,2.5246691703796387,2.554765224456787,2.6004765033721924,2.637995719909668,2.6874818801879883,2.7566356658935547,2.8880019187927246
2015-02-18,2015-02-10,2.831,2.6753058433532715,2.4981470108032227,2.559217929840088,2.587669610977173,2.625920295715332,2.6753058433532715,2.718782901763916,2.7797348499298096,2.8536324501037598,2.988420009613037
2015-02-19,2015-02-11,2.834,2.8114309310913086,2.5860486030578613,2.65826678276062,2.703200340270996,2.7561676502227783,2.8114309310913086,2.867760181427002,2.932257890701294,3.0182573795318604,3.17246150970459
2015-02-20,2015-02-12,2.951,2.7177515029907227,2.521608591079712,2.5902652740478516,2.6277260780334473,2.667332410812378,2.7177515029907227,2.761665105819702,2.821658134460449,2.8908166885375977,3.015015125274658
2015-02-23,2015-02-13,2.879,2.80352783203125,2.59450101852417,2.6656596660614014,2.7059009075164795,2.7528042793273926,2.80352783203125,2.850682258605957,2.912325620651245,2.9872541427612305,3.1148996353149414
2015-02-24,2015-02-17,2.902,2.7721004486083984,2.585697650909424,2.6489531993865967,2.6864497661590576,2.7246646881103516,2.7721004486083984,2.81233549118042,2.869720697402954,2.932809591293335,3.048125982284546
2015-02-25,2015-02-18,2.894,2.8642139434814453,2.6702866554260254,2.736682415008545,2.780003547668457,2.8193588256835938,2.8642139434814453,2.9089534282684326,2.975316047668457,3.044177532196045,3.166409492492676
2015-02-26,2015-02-19,2.697,2.8611669540405273,2.6736202239990234,2.737950086593628,2.777684211730957,2.8194491863250732,2.8611669540405273,2.9002511501312256,2.9585301876068115,3.0209593772888184,3.1363306045532227
2015-02-27,2015-02-20,2.734,2.975529670715332,2.7204151153564453,2.80203914642334,2.8538146018981934,2.9106557369232178,2.975529670715332,3.036656141281128,3.1145334243774414,3.205918788909912,3.3560142517089844
2015-03-02,2015-02-23,2.698,2.8934290409088135,2.681084156036377,2.75327205657959,2.7953059673309326,2.8417816162109375,2.8934290409088135,2.9421868324279785,3.0059967041015625,3.076488971710205,3.199253797531128
2015-03-03,2015-02-24,2.712,2.9268903732299805,2.710204601287842,2.781357765197754,2.8247439861297607,2.873131275177002,2.9268903732299805,2.980938196182251,3.0545177459716797,3.1330008506774902,3.261461019515991
2015-03-04,2015-02-25,2.769,2.9176273345947266,2.7059452533721924,2.7769272327423096,2.8180487155914307,2.8642032146453857,2.9176273345947266,2.9687235355377197,3.0345571041107178,3.1090025901794434,3.232128143310547
2015-03-05,2015-02-26,2.841,2.742526054382324,2.515392780303955,2.5987863540649414,2.64260196685791,2.687685489654541,2.742526054382324,2.791754722595215,2.857419013977051,2.92484712600708,3.0426807403564453
2015-03-06,2015-02-27,2.839,2.7688865661621094,2.5519185066223145,2.63192081451416,2.677851676940918,2.7234244346618652,2.7688865661621094,2.8155689239501953,2.880815029144287,2.939424514770508,3.0511810779571533
2015-03-09,2015-03-02,2.678,2.736567974090576,2.5159287452697754,2.598630428314209,2.6459360122680664,2.6926002502441406,2.736567974090576,2.779764175415039,2.833101272583008,2.887211799621582,2.9882965087890625
2015-03-10,2015-03-03,2.732,2.7317302227020264,2.5221776962280273,2.598543405532837,2.642216205596924,2.683856964111328,2.7317302227020264,2.7768168449401855,2.834364414215088,2.8937129974365234,3.0042364597320557
2015-03-11,2015-03-04,2.824,2.789430856704712,2.5792999267578125,2.6578965187072754,2.7073540687561035,2.748868465423584,2.789430856704712,2.8317782878875732,2.8859059810638428,2.9454493522644043,3.0485072135925293
2015-03-12,2015-03-05,2.734,2.85888671875,2.6367311477661133,2.716597080230713,2.7689666748046875,2.8141322135925293,2.85888671875,2.9049835205078125,2.9656763076782227,3.0334420204162598,3.149353265762329
2015-03-13,2015-03-06,2.727,2.863060712814331,2.666677474975586,2.7384090423583984,2.7831175327301025,2.821786403656006,2.863060712814331,2.906240701675415,2.9601023197174072,3.024479866027832,3.13714599609375
2015-03-16,2015-03-09,2.716,2.7231810092926025,2.5367021560668945,2.6043968200683594,2.6458611488342285,2.6813249588012695,2.7231810092926025,2.7614269256591797,2.8077831268310547,2.8657538890838623,2.9691643714904785
2015-03-17,2015-03-10,2.855,2.756960391998291,2.5648326873779297,2.6324353218078613,2.678346633911133,2.7128610610961914,2.756960391998291,2.7944419384002686,2.8462581634521484,2.9038727283477783,3.002955436706543
2015-03-18,2015-03-11,2.92,2.8274402618408203,2.6189069747924805,2.6909828186035156,2.7396998405456543,2.7804477214813232,2.8274402618408203,2.8698883056640625,2.9270529747009277,2.991453170776367,3.1024622917175293
2015-03-19,2015-03-12,2.813,2.7590627670288086,2.5649023056030273,2.6354994773864746,2.678842544555664,2.719203472137451,2.7590627670288086,2.797351837158203,2.847378969192505,2.9055683612823486,3.005192279815674
2015-03-20,2015-03-13,2.786,2.746595859527588,2.578273296356201,2.6419219970703125,2.679081916809082,2.7129504680633545,2.746595859527588,2.778616428375244,2.8239121437072754,2.8776443004608154,2.970977544784546
2015-03-23,2015-03-16,2.733,2.730846643447876,2.5885698795318604,2.6421186923980713,2.6738500595092773,2.701113700866699,2.730846643447876,2.7577579021453857,2.7982029914855957,2.8490278720855713,2.935300827026367
2015-03-24,2015-03-17,2.786,2.8432204723358154,2.6608705520629883,2.7231626510620117,2.7684149742126465,2.80629301071167,2.8432204723358154,2.8796772956848145,2.9280872344970703,2.990499496459961,3.098726272583008
2015-03-25,2015-03-18,2.723,2.900209426879883,2.701803684234619,2.768843650817871,2.8180696964263916,2.86008882522583,2.900209426879883,2.9423296451568604,2.9945099353790283,3.0594935417175293,3.1743617057800293
2015-03-26,2015-03-19,2.672,2.813986301422119,2.6309244632720947,2.6946310997009277,2.740126609802246,2.7746667861938477,2.813986301422119,2.852313995361328,2.9033594131469727,2.963000535964966,3.0716700553894043
2015-03-27,2015-03-20,2.59,2.801443099975586,2.6407558917999268,2.6973519325256348,2.7367982864379883,2.7680788040161133,2.801443099975586,2.834540843963623,2.882171869277954,2.936215877532959,3.031252384185791
2015-03-30,2015-03-23,2.644,2.757683038711548,2.6144139766693115,2.661846876144409,2.701841354370117,2.726962089538574,2.757683038711548,2.7895617485046387,2.8338658809661865,2.8859872817993164,2.9772257804870605
2015-03-31,2015-03-24,2.64,2.7935829162597656,2.6509456634521484,2.699676513671875,2.737910509109497,2.7672743797302246,2.7935829162597656,2.823862075805664,2.8687751293182373,2.920325994491577,3.009939670562744
2015-04-01,2015-03-25,2.605,2.7427549362182617,2.600977897644043,2.6490800380706787,2.686717987060547,2.7113547325134277,2.7427549362182617,2.7706446647644043,2.8142194747924805,2.867521047592163,2.959630012512207
2015-04-02,2015-03-26,2.713,2.7006542682647705,2.5693554878234863,2.6128721237182617,2.650517702102661,2.673053741455078,2.7006542682647705,2.727919101715088,2.768418312072754,2.8172216415405273,2.905327081680298
2015-04-06,2015-03-27,2.65,2.6316215991973877,2.489593982696533,2.536940336227417,2.576657772064209,2.5991175174713135,2.6316215991973877,2.6601061820983887,2.7044260501861572,2.7525601387023926,2.841285228729248
2015-04-07,2015-03-30,2.68,2.6679351329803467,2.517909049987793,2.5675387382507324,2.605344295501709,2.6362409591674805,2.6679351329803467,2.698421001434326,2.7424211502075195,2.7934155464172363,2.886627435684204
2015-04-08,2015-03-31,2.619,2.658815622329712,2.527893543243408,2.5697126388549805,2.603317975997925,2.6279144287109375,2.658815622329712,2.6867189407348633,2.7265539169311523,2.7721734046936035,2.856459140777588
2015-04-09,2015-04-01,2.528,2.6268372535705566,2.492581605911255,2.5358333587646484,2.5688533782958984,2.596142292022705,2.6268372535705566,2.654270648956299,2.6931257247924805,2.73644757270813,2.8192639350891113
2015-04-10,2015-04-02,2.511,2.704631805419922,2.556323528289795,2.601576089859009,2.640895366668701,2.670273780822754,2.704631805419922,2.73372745513916,2.7760720252990723,2.8238558769226074,2.9151039123535156
2015-04-13,2015-04-06,2.511,2.6716389656066895,2.5361032485961914,2.576901912689209,2.612886905670166,2.640552520751953,2.6716389656066895,2.6983368396759033,2.7374820709228516,2.783876419067383,2.869506359100342
2015-04-14,2015-04-07,2.53,2.693347454071045,2.5624163150787354,2.6020925045013428,2.6371474266052246,2.6646203994750977,2.693347454071045,2.718569278717041,2.755948781967163,2.8016750812530518,2.887681007385254
2015-04-15,2015-04-08,2.61,2.6477482318878174,2.5180273056030273,2.555872917175293,2.591392993927002,2.6158547401428223,2.6477482318878174,2.674314022064209,2.7099499702453613,2.755816698074341,2.840458393096924
2015-04-16,2015-04-09,2.684,2.56550931930542,2.423640727996826,2.4673268795013428,2.5046849250793457,2.5290589332580566,2.56550931930542,2.5927810668945312,2.6272568702697754,2.6719627380371094,2.752753973007202
2015-04-17,2015-04-10,2.634,2.5415992736816406,2.4089908599853516,2.4483065605163574,2.483978271484375,2.5056252479553223,2.5415992736816406,2.5688695907592773,2.600461006164551,2.645732879638672,2.7238311767578125
2015-04-20,2015-04-13,2.536,2.5314626693725586,2.418229103088379,2.451090097427368,2.4801185131073,2.4979519844055176,2.5314626693725586,2.5546114444732666,2.5842838287353516,2.628054618835449,2.7024600505828857
2015-04-21,2015-04-14,2.575,2.553464651107788,2.4394450187683105,2.4711666107177734,2.5010242462158203,2.52047061920166,2.553464651107788,2.577704429626465,2.6100382804870605,2.651313304901123,2.723661422729492
2015-04-22,2015-04-15,2.606,2.621519088745117,2.501284122467041,2.5349698066711426,2.5676493644714355,2.5885722637176514,2.621519088745117,2.6472482681274414,2.6838362216949463,2.7284348011016846,2.8082141876220703
2015-04-23,2015-04-16,2.531,2.6941957473754883,2.552422523498535,2.5939102172851562,2.6311798095703125,2.659994602203369,2.6941957473754883,2.7247297763824463,2.7617576122283936,2.8118343353271484,2.898311138153076
2015-04-24,2015-04-17,2.531,2.645533561706543,2.510568141937256,2.550687313079834,2.585160255432129,2.6112465858459473,2.645533561706543,2.6759023666381836,2.710440158843994,2.7583818435668945,2.843893527984619
2015-04-27,2015-04-20,2.49,2.570037364959717,2.4399378299713135,2.4783620834350586,2.5115551948547363,2.5360541343688965,2.570037364959717,2.5964064598083496,2.6255240440368652,2.671938896179199,2.7506041526794434
2015-04-28,2015-04-21,2.517,2.592226028442383,2.4694695472717285,2.5066630840301514,2.535872220993042,2.5589029788970947,2.592226028442383,2.6164135932922363,2.644395351409912,2.6887927055358887,2.7671308517456055
2015-04-29,2015-04-22,2.606,2.612050771713257,2.494703769683838,2.5270771980285645,2.5577635765075684,2.5778493881225586,2.612050771713257,2.636918067932129,2.661954402923584,2.7064714431762695,2.7781386375427246
2015-04-30,2015-04-23,2.751,2.558812379837036,2.4422402381896973,2.475135087966919,2.5044407844543457,2.524744987487793,2.558812379837036,2.5831456184387207,2.6081018447875977,2.6559605598449707,2.7306201457977295
2015-05-01,2015-04-24,2.776,2.54526424407959,2.438019037246704,2.467221260070801,2.496244192123413,2.5150234699249268,2.54526424407959,2.5667848587036133,2.592193126678467,2.6357030868530273,2.7021846771240234
2015-05-04,2015-04-27,2.821,2.5086989402770996,2.3935437202453613,2.4253969192504883,2.4575982093811035,2.4749255180358887,2.5086989402770996,2.5324149131774902,2.5561978816986084,2.6019375324249268,2.673546314239502
2015-05-05,2015-04-28,2.78,2.528081178665161,2.4238405227661133,2.4504570960998535,2.481290817260742,2.4973185062408447,2.528081178665161,2.5510969161987305,2.5728859901428223,2.6183300018310547,2.689734697341919
2015-05-06,2015-04-29,2.776,2.5861754417419434,2.466796398162842,2.5005042552948,2.5354716777801514,2.553762912750244,2.5861754417419434,2.610931873321533,2.6392898559570312,2.682748794555664,2.7551894187927246
2015-05-07,2015-04-30,2.734,2.6885952949523926,2.536743402481079,2.5822219848632812,2.6263322830200195,2.648472785949707,2.6885952949523926,2.7232446670532227,2.759580135345459,2.81182861328125,2.899013042449951
2015-05-08,2015-05-01,2.88,2.7284183502197266,2.558443069458008,2.608440399169922,2.6572935581207275,2.686354160308838,2.7284183502197266,2.7660293579101562,2.803785562515259,2.859645366668701,2.950270175933838
2015-05-11,2015-05-04,2.802,2.792656421661377,2.6039204597473145,2.661827564239502,2.714367389678955,2.746845245361328,2.792656421661377,2.8345203399658203,2.8782176971435547,2.940554141998291,3.0428237915039062
2015-05-12,2015-05-05,2.897,2.751490592956543,2.574453592300415,2.6286697387695312,2.680302143096924,2.7098443508148193,2.751490592956543,2.786029577255249,2.82637095451355,2.879136800765991,2.9640774726867676
2015-05-13,2015-05-06,2.935,2.7607078552246094,2.587270498275757,2.6426053047180176,2.6916942596435547,2.7198433876037598,2.7607078552246094,2.794666290283203,2.8356752395629883,2.8869078159332275,2.9690332412719727
2015-05-14,2015-05-07,3.008,2.727738380432129,2.579512596130371,2.6267342567443848,2.6694343090057373,2.6953392028808594,2.727738380432129,2.7559280395507812,2.791775941848755,2.836956024169922,2.9116506576538086
2015-05-15,2015-05-08,3.016,2.8549580574035645,2.65993595123291,2.7205777168273926,2.777674674987793,2.8137199878692627,2.8549580574035645,2.8934693336486816,2.9449009895324707,3.0038790702819824,3.1066102981567383
2015-05-18,2015-05-11,3.01,2.797964096069336,2.6135730743408203,2.6705498695373535,2.7243778705596924,2.7574777603149414,2.797964096069336,2.8316187858581543,2.8796184062957764,2.9285991191864014,3.017368793487549
2015-05-19,2015-05-12,2.948,2.892990827560425,2.6956534385681152,2.7557995319366455,2.8133864402770996,2.8521010875701904,2.892990827560425,2.9320194721221924,2.983187198638916,3.0428361892700195,3.1457583904266357
2015-05-20,2015-05-13,2.915,2.92464542388916,2.724491596221924,2.7867543697357178,2.846501350402832,2.8872177600860596,2.92464542388916,2.9661316871643066,3.0204970836639404,3.076626777648926,3.1783390045166016
2015-05-21,2015-05-14,2.949,2.9841420650482178,2.757388114929199,2.8292012214660645,2.8955423831939697,2.9418587684631348,2.9841420650482178,3.0313756465911865,3.089686155319214,3.1539316177368164,3.263373613357544
2015-05-22,2015-05-15,2.887,3.0092275142669678,2.7905383110046387,2.8607211112976074,2.925901412963867,2.968240261077881,3.0092275142669678,3.052811861038208,3.1084506511688232,3.167797565460205,3.2711846828460693
2015-05-26,2015-05-18,2.822,3.015002727508545,2.801741600036621,2.8707644939422607,2.9329328536987305,2.9743971824645996,3.015002727508545,3.0549633502960205,3.1072628498077393,3.165215253829956,3.26442813873291
2015-05-27,2015-05-19,2.815,2.956181764602661,2.766594886779785,2.8262786865234375,2.883005380630493,2.9185564517974854,2.956181764602661,2.993021011352539,3.0407655239105225,3.0961170196533203,3.190553903579712
2015-05-28,2015-05-20,2.706,2.9190876483917236,2.7470455169677734,2.7994027137756348,2.851309299468994,2.8832762241363525,2.9190876483917236,2.952493906021118,2.998089551925659,3.0513577461242676,3.143148422241211
2015-05-29,2015-05-21,2.642,2.945690631866455,2.7721219062805176,2.82590913772583,2.878103733062744,2.9111623764038086,2.945690631866455,2.9793527126312256,3.0218117237091064,3.0729944705963135,3.1620969772338867
2015-06-01,2015-05-22,2.649,2.887263298034668,2.7086381912231445,2.765720844268799,2.818204641342163,2.8517849445343018,2.887263298034668,2.9209933280944824,2.966822624206543,3.0188164710998535,3.109037160873413
2015-06-02,2015-05-26,2.698,2.826530694961548,2.6522154808044434,2.706737518310547,2.758305072784424,2.7905709743499756,2.826530694961548,2.8602778911590576,2.9070210456848145,2.9570274353027344,3.045210123062134
2015-06-03,2015-05-27,2.634,2.8044567108154297,2.64115047454834,2.691495895385742,2.7407009601593018,2.7701895236968994,2.8044567108154297,2.837939500808716,2.881369113922119,2.928792953491211,3.0152335166931152
2015-06-04,2015-05-28,2.626,2.708780288696289,2.5410938262939453,2.5932955741882324,2.642052173614502,2.6714861392974854,2.708780288696289,2.7434329986572266,2.790149688720703,2.8371753692626953,2.9287121295928955
2015-06-05,2015-05-29,2.59,2.6449790000915527,2.473327159881592,2.5290586948394775,2.5767455101013184,2.607161521911621,2.6449790000915527,2.676785469055176,2.721982479095459,2.7683725357055664,2.85235595703125
2015-06-08,2015-06-01,2.705,2.638716697692871,2.4788498878479004,2.5304009914398193,2.5746350288391113,2.603652238845825,2.638716697692871,2.6684775352478027,2.7124385833740234,2.7562289237976074,2.8327701091766357
2015-06-09,2015-06-02,2.846,2.69260573387146,2.527874708175659,2.5834507942199707,2.6282525062561035,2.658975601196289,2.69260573387146,2.7219581604003906,2.76773738861084,2.812060594558716,2.890491008758545
2015-06-10,2015-06-03,2.891,2.6277527809143066,2.4653172492980957,2.5191359519958496,2.5618653297424316,2.5946145057678223,2.6277527809143066,2.656510353088379,2.7001028060913086,2.7434439659118652,2.8233141899108887
2015-06-11,2015-06-04,2.825,2.6289262771606445,2.4770007133483887,2.525312900543213,2.56746506690979,2.5974175930023193,2.6289262771606445,2.6558327674865723,2.697036027908325,2.738799810409546,2.8177895545959473
2015-06-12,2015-06-05,2.75,2.5947964191436768,2.44962215423584,2.495305061340332,2.5359244346618652,2.565131902694702,2.5947964191436768,2.6219654083251953,2.661459445953369,2.7028753757476807,2.781585216522217
2015-06-15,2015-06-08,2.889,2.6957082748413086,2.539976119995117,2.5851540565490723,2.6286449432373047,2.6627297401428223,2.6957082748413086,2.7280185222625732,2.773012161254883,2.8223953247070312,2.912515163421631
2015-06-16,2015-06-09,2.894,2.8218698501586914,2.6293487548828125,2.6881778240203857,2.739035129547119,2.782041072845459,2.8218698501586914,2.86409854888916,2.9218404293060303,2.9854438304901123,3.103393793106079
2015-06-17,2015-06-10,2.855,2.8861732482910156,2.6812193393707275,2.743894338607788,2.7998313903808594,2.843945264816284,2.8861732482910156,2.9315085411071777,2.9907994270324707,3.0576891899108887,3.1789331436157227
2015-06-18,2015-06-11,2.777,2.8118066787719727,2.637411594390869,2.690979480743408,2.7397360801696777,2.77653169631958,2.8118066787719727,2.8504562377929688,2.8999531269073486,2.9567439556121826,3.062978506088257
2015-06-19,2015-06-12,2.816,2.7557175159454346,2.6022229194641113,2.649134635925293,2.692648410797119,2.7247157096862793,2.7557175159454346,2.7905116081237793,2.8371706008911133,2.884742498397827,2.9823317527770996
2015-06-22,2015-06-15,2.733,2.8922367095947266,2.705839157104492,2.7623674869537354,2.8118786811828613,2.852419137954712,2.8922367095947266,2.9385056495666504,2.995940685272217,3.0628883838653564,3.1880269050598145
2015-06-23,2015-06-16,2.726,2.9024014472961426,2.730012893676758,2.7816104888916016,2.8284904956817627,2.8649778366088867,2.9024014472961426,2.944638967514038,2.996161699295044,3.05775785446167,3.1670522689819336
2015-06-24,2015-06-17,2.759,2.8722550868988037,2.7011096477508545,2.754674196243286,2.7997703552246094,2.83732271194458,2.8722550868988037,2.9114623069763184,2.962850570678711,3.0213656425476074,3.1275296211242676
2015-06-25,2015-06-18,2.85,2.8029232025146484,2.6374056339263916,2.6870064735412598,2.7293219566345215,2.7668216228485107,2.8029232025146484,2.8400895595550537,2.891509532928467,2.952343463897705,3.0610952377319336
2015-06-26,2015-06-19,2.773,2.814457416534424,2.6515276432037354,2.698603630065918,2.742539405822754,2.7796051502227783,2.814457416534424,2.8502213954925537,2.9019198417663574,2.959507703781128,3.0623676776885986
2015-06-29,2015-06-22,2.805,2.742328643798828,2.575651168823242,2.626613140106201,2.669239044189453,2.7062907218933105,2.742328643798828,2.7796988487243652,2.830852746963501,2.8880062103271484,2.9888792037963867
2015-06-30,2015-06-23,2.832,2.733642101287842,2.590144157409668,2.6318812370300293,2.6695284843444824,2.702800750732422,2.733642101287842,2.7675445079803467,2.8133106231689453,2.864070177078247,2.958432197570801
2015-07-01,2015-06-24,2.783,2.7509498596191406,2.606295108795166,2.647334098815918,2.687203884124756,2.721005916595459,2.7509498596191406,2.7849879264831543,2.833014488220215,2.883359909057617,2.9767866134643555
2015-07-02,2015-06-25,2.822,2.8333253860473633,2.672999382019043,2.7175676822662354,2.7620959281921387,2.800445556640625,2.8333253860473633,2.8710312843322754,2.923938274383545,2.9796366691589355,3.0865273475646973
2015-07-06,2015-06-26,2.756,2.7671680450439453,2.6213998794555664,2.6633524894714355,2.7047171592712402,2.7374095916748047,2.7671680450439453,2.798225164413452,2.845705509185791,2.8933815956115723,2.9853177070617676
2015-07-07,2015-06-29,2.716,2.800933361053467,2.6612424850463867,2.7001864910125732,2.74167537689209,2.7754616737365723,2.800933361053467,2.8313074111938477,2.8776822090148926,2.9239680767059326,3.0153250694274902
2015-07-08,2015-06-30,2.685,2.8227972984313965,2.6721930503845215,2.717620372772217,2.7618227005004883,2.796800374984741,2.8227972984313965,2.8556883335113525,2.9023942947387695,2.9501047134399414,3.0397162437438965
2015-07-09,2015-07-01,2.726,2.7927303314208984,2.652034282684326,2.6947293281555176,2.7364749908447266,2.768545150756836,2.7927303314208984,2.823345184326172,2.8677077293395996,2.911909580230713,2.992603302001953
2015-07-10,2015-07-02,2.77,2.8295931816101074,2.6828272342681885,2.7280161380767822,2.7711920738220215,2.8047573566436768,2.8295931816101074,2.861388683319092,2.9066355228424072,2.949488639831543,3.031843662261963
2015-07-13,2015-07-06,2.864,2.7820284366607666,2.6410043239593506,2.6858201026916504,2.726705551147461,2.7574596405029297,2.7820284366607666,2.8115878105163574,2.852456569671631,2.8946328163146973,2.970604658126831
2015-07-14,2015-07-07,2.84,2.7469897270202637,2.612079620361328,2.6547837257385254,2.691884994506836,2.721283435821533,2.7469897270202637,2.775310516357422,2.814969778060913,2.856660842895508,2.931705951690674
2015-07-15,2015-07-08,2.918,2.708448886871338,2.575148105621338,2.618095636367798,2.6542983055114746,2.6821227073669434,2.708448886871338,2.7349400520324707,2.771393299102783,2.8140029907226562,2.886233329772949
