target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-21,2015-01-20,1293.7,1293.711181640625,1267.906494140625,1275.3726806640625,1285.0108642578125,1293.711181640625,1300.4923095703125,1308.8756103515625,1315.7535400390625
2015-01-22,2015-01-21,1300.7,1291.05419921875,1267.078369140625,1274.074462890625,1283.0311279296875,1291.05419921875,1297.782470703125,1305.8812255859375,1312.4906005859375
2015-01-23,2015-01-22,1292.6,1299.181396484375,1278.8824462890625,1284.7135009765625,1292.15380859375,1299.181396484375,1305.3154296875,1312.70068359375,1318.805908203125
2015-01-26,2015-01-23,1279.4,1291.7249755859375,1272.019287109375,1277.6468505859375,1284.846435546875,1291.7249755859375,1297.783935546875,1305.625244140625,1312.0474853515625
2015-01-27,2015-01-26,1291.7,1279.567138671875,1262.0078125,1267.031494140625,1273.419677734375,1279.567138671875,1285.1533203125,1292.56396484375,1298.540771484375
2015-01-28,2015-01-27,1285.9,1290.336669921875,1272.010498046875,1277.4962158203125,1284.36376953125,1290.336669921875,1296.125244140625,1303.4403076171875,1309.2891845703125
2015-01-29,2015-01-28,1254.6,1285.2503662109375,1267.3531494140625,1272.7257080078125,1279.425048828125,1285.2503662109375,1290.56591796875,1297.4400634765625,1302.9979248046875
2015-01-30,2015-01-29,1278.5,1256.6649169921875,1235.504638671875,1241.636474609375,1249.4276123046875,1256.6649169921875,1263.264892578125,1270.762939453125,1276.620849609375
2015-02-02,2015-01-30,1276.2,1277.1192626953125,1254.5313720703125,1261.26220703125,1269.705810546875,1277.1192626953125,1284.13232421875,1291.798095703125,1297.791015625
2015-02-03,2015-02-02,1259.7,1275.0460205078125,1252.653076171875,1259.57177734375,1268.1773681640625,1275.0460205078125,1281.173828125,1288.4195556640625,1294.17041015625
2015-02-04,2015-02-03,1263.8,1260.4306640625,1238.706298828125,1245.13427734375,1253.255859375,1260.4306640625,1266.797119140625,1274.181884765625,1279.9571533203125
2015-02-05,2015-02-04,1262.0,1262.9757080078125,1240.15185546875,1247.0521240234375,1255.711669921875,1262.9757080078125,1269.488525390625,1276.7391357421875,1282.4498291015625
2015-02-06,2015-02-05,1233.9,1260.6490478515625,1239.4501953125,1245.82568359375,1253.8343505859375,1260.6490478515625,1266.736328125,1273.566650390625,1278.9974365234375
2015-02-09,2015-02-06,1240.8,1234.5220947265625,1212.3875732421875,1218.923828125,1227.210205078125,1234.5220947265625,1241.3245849609375,1248.5721435546875,1254.24267578125
2015-02-10,2015-02-09,1231.6,1239.6812744140625,1217.5697021484375,1223.99365234375,1232.1981201171875,1239.6812744140625,1246.8651123046875,1254.421142578125,1260.3753662109375
2015-02-11,2015-02-10,1219.0,1229.249755859375,1209.302978515625,1215.1673583984375,1222.6329345703125,1229.249755859375,1236.04443359375,1243.1856689453125,1248.7655029296875
2015-02-12,2015-02-11,1220.1,1216.437744140625,1196.513427734375,1202.1318359375,1209.439697265625,1216.437744140625,1223.4598388671875,1231.0711669921875,1237.0179443359375
2015-02-13,2015-02-12,1226.5,1215.883056640625,1197.9925537109375,1203.1190185546875,1209.685302734375,1215.883056640625,1222.918701171875,1230.7384033203125,1236.80712890625
2015-02-17,2015-02-13,1208.1,1222.270751953125,1206.9267578125,1211.311279296875,1216.888427734375,1222.270751953125,1228.552734375,1235.596435546875,1241.1590576171875
2015-02-18,2015-02-17,1199.7,1204.92333984375,1188.4564208984375,1193.2547607421875,1199.410888671875,1204.92333984375,1210.7447509765625,1217.6339111328125,1223.0999755859375
2015-02-19,2015-02-18,1207.1,1194.4764404296875,1178.951416015625,1183.6195068359375,1189.5260009765625,1194.4764404296875,1199.9716796875,1206.6572265625,1211.943115234375
2015-02-20,2015-02-19,1204.4,1202.540283203125,1187.416259765625,1192.0592041015625,1197.867919921875,1202.540283203125,1207.85986328125,1214.6749267578125,1220.035400390625
2015-02-23,2015-02-20,1200.3,1200.4215087890625,1185.202392578125,1189.8297119140625,1195.6572265625,1200.4215087890625,1205.820068359375,1212.419921875,1217.658203125
2015-02-24,2015-02-23,1196.9,1197.2891845703125,1181.779541015625,1186.496337890625,1192.39697265625,1197.2891845703125,1202.7188720703125,1209.3651123046875,1214.5853271484375
2015-02-25,2015-02-24,1201.0,1193.6895751953125,1177.2176513671875,1182.2197265625,1188.5074462890625,1193.6895751953125,1199.245361328125,1206.0528564453125,1211.363525390625
2015-02-26,2015-02-25,1209.6,1197.351318359375,1179.728759765625,1185.132080078125,1191.92138671875,1197.351318359375,1203.16796875,1210.6151123046875,1216.427490234375
2015-02-27,2015-02-26,1212.6,1206.0826416015625,1187.633544921875,1193.23876953125,1200.245361328125,1206.0826416015625,1212.1724853515625,1219.8289794921875,1225.787353515625
2015-03-02,2015-02-27,1207.7,1209.92431640625,1188.669189453125,1195.1964111328125,1203.3333740234375,1209.92431640625,1216.4283447265625,1224.209228515625,1230.2374267578125
2015-03-03,2015-03-02,1204.0,1206.2171630859375,1184.8848876953125,1191.5767822265625,1199.861083984375,1206.2171630859375,1212.304443359375,1219.4456787109375,1224.964111328125
2015-03-04,2015-03-03,1200.6,1202.937744140625,1184.5343017578125,1190.173095703125,1197.21533203125,1202.937744140625,1208.66064453125,1215.3614501953125,1220.5284423828125
2015-03-05,2015-03-04,1195.9,1199.6065673828125,1180.9068603515625,1186.6767578125,1193.8681640625,1199.6065673828125,1205.295166015625,1211.93359375,1217.098388671875
2015-03-06,2015-03-05,1164.1,1194.1373291015625,1178.16455078125,1182.8369140625,1188.8072509765625,1194.1373291015625,1199.59619140625,1206.2623291015625,1211.4378662109375
2015-03-09,2015-03-06,1166.4,1163.3970947265625,1143.037353515625,1148.6702880859375,1156.15087890625,1163.3970947265625,1170.341796875,1177.8035888671875,1183.48876953125
2015-03-10,2015-03-09,1160.1,1163.6033935546875,1145.0831298828125,1150.285888671875,1157.1123046875,1163.6033935546875,1170.33349609375,1177.6593017578125,1183.257568359375
2015-03-11,2015-03-10,1150.7,1155.2601318359375,1138.952880859375,1143.7275390625,1149.912353515625,1155.2601318359375,1160.9993896484375,1167.4281005859375,1172.4521484375
2015-03-12,2015-03-11,1152.1,1145.1473388671875,1127.686279296875,1132.8792724609375,1139.5985107421875,1145.1473388671875,1151.037841796875,1157.515380859375,1162.5626220703125
2015-03-13,2015-03-12,1152.6,1146.4432373046875,1130.9154052734375,1135.5416259765625,1141.484130859375,1146.4432373046875,1152.014892578125,1158.217529296875,1163.03125
2015-03-16,2015-03-13,1153.3,1148.990966796875,1132.9627685546875,1137.6661376953125,1143.75341796875,1148.990966796875,1154.412841796875,1160.50146484375,1165.235595703125
2015-03-17,2015-03-16,1148.3,1149.5206298828125,1133.5218505859375,1138.2608642578125,1144.357666015625,1149.5206298828125,1154.9873046875,1161.077392578125,1165.820068359375
2015-03-18,2015-03-17,1151.4,1144.4813232421875,1127.13232421875,1132.2174072265625,1138.783447265625,1144.4813232421875,1150.437255859375,1156.90234375,1161.865478515625
2015-03-19,2015-03-18,1169.1,1148.29736328125,1132.595458984375,1137.2203369140625,1143.1552734375,1148.29736328125,1153.784912109375,1159.89306640625,1164.5421142578125
2015-03-20,2015-03-19,1184.8,1163.93505859375,1146.24658203125,1151.41162109375,1157.9970703125,1163.93505859375,1170.34033203125,1177.40869140625,1182.7222900390625
2015-03-23,2015-03-20,1188.0,1180.3031005859375,1161.0052490234375,1166.580078125,1173.6544189453125,1180.3031005859375,1187.3974609375,1195.225341796875,1201.09326171875
2015-03-24,2015-03-23,1191.7,1184.9251708984375,1164.067138671875,1170.130859375,1177.8134765625,1184.9251708984375,1192.280029296875,1199.828369140625,1205.3817138671875
2015-03-25,2015-03-24,1197.3,1189.3602294921875,1170.7261962890625,1176.283203125,1183.231689453125,1189.3602294921875,1195.67138671875,1202.4305419921875,1207.3951416015625
2015-03-26,2015-03-25,1205.1,1195.4443359375,1179.132080078125,1183.84814453125,1189.8172607421875,1195.4443359375,1201.165771484375,1207.3026123046875,1211.7552490234375
2015-03-27,2015-03-26,1199.8,1203.221435546875,1187.2647705078125,1191.767822265625,1197.50048828125,1203.221435546875,1209.155517578125,1215.5008544921875,1220.20361328125
2015-03-30,2015-03-27,1184.8,1199.5758056640625,1182.7442626953125,1187.4964599609375,1193.619873046875,1199.5758056640625,1205.2779541015625,1212.0576171875,1217.1690673828125
2015-03-31,2015-03-30,1183.1,1185.4459228515625,1166.487060546875,1171.667724609375,1178.5098876953125,1185.4459228515625,1192.060302734375,1199.6351318359375,1205.3961181640625
2015-04-01,2015-03-31,1208.1,1182.0465087890625,1165.2828369140625,1169.9752197265625,1176.100830078125,1182.0465087890625,1188.237548828125,1195.8492431640625,1201.7001953125
2015-04-02,2015-04-01,1200.9,1205.6785888671875,1187.4942626953125,1192.6846923828125,1199.37109375,1205.6785888671875,1212.0518798828125,1220.19580078125,1226.5291748046875
2015-04-06,2015-04-02,1218.6,1198.3184814453125,1180.2283935546875,1185.3282470703125,1191.975830078125,1198.3184814453125,1204.193603515625,1211.7879638671875,1217.7138671875
2015-04-07,2015-04-06,1210.6,1216.7718505859375,1198.1920166015625,1203.3758544921875,1210.1307373046875,1216.7718505859375,1222.9549560546875,1230.5257568359375,1236.444580078125
2015-04-08,2015-04-07,1203.1,1209.554443359375,1191.9088134765625,1196.6727294921875,1202.988525390625,1209.554443359375,1215.595703125,1222.5748291015625,1228.000732421875
2015-04-09,2015-04-08,1193.6,1203.1351318359375,1184.499755859375,1189.6446533203125,1196.409423828125,1203.1351318359375,1209.10986328125,1216.006103515625,1221.374755859375
2015-04-10,2015-04-09,1204.6,1193.743408203125,1174.6964111328125,1179.9124755859375,1186.816650390625,1193.743408203125,1200.1143798828125,1207.037353515625,1212.389892578125
2015-04-13,2015-04-10,1199.3,1202.8338623046875,1184.4324951171875,1189.272705078125,1195.769287109375,1202.8338623046875,1209.4287109375,1216.541748046875,1222.040771484375
2015-04-14,2015-04-13,1192.8,1198.6456298828125,1179.654296875,1184.8017578125,1191.620849609375,1198.6456298828125,1205.1583251953125,1212.2109375,1217.648193359375
2015-04-15,2015-04-14,1201.5,1192.793212890625,1174.463134765625,1179.4375,1185.98876953125,1192.793212890625,1199.376953125,1206.52734375,1211.999755859375
2015-04-16,2015-04-15,1198.0,1200.072265625,1179.480712890625,1185.1326904296875,1192.551025390625,1200.072265625,1207.5804443359375,1215.54345703125,1221.571533203125
2015-04-17,2015-04-16,1202.9,1197.515869140625,1178.603515625,1183.9945068359375,1190.96142578125,1197.515869140625,1204.0211181640625,1211.05810546875,1216.33837890625
2015-04-20,2015-04-17,1193.5,1201.664794921875,1184.0594482421875,1189.1168212890625,1195.6253662109375,1201.664794921875,1207.5909423828125,1214.34326171875,1219.4473876953125
2015-04-21,2015-04-20,1202.9,1193.553955078125,1175.2003173828125,1180.328857421875,1187.012451171875,1193.553955078125,1200.052978515625,1207.185791015625,1212.6171875
2015-04-22,2015-04-21,1186.9,1201.1024169921875,1183.947021484375,1188.50146484375,1194.540283203125,1201.1024169921875,1207.8985595703125,1215.175537109375,1220.71875
2015-04-23,2015-04-22,1194.4,1188.5185546875,1169.87744140625,1174.823486328125,1181.435302734375,1188.5185546875,1195.808349609375,1203.1463623046875,1208.6846923828125
2015-04-24,2015-04-23,1175.2,1193.975341796875,1175.6473388671875,1180.624267578125,1187.20458984375,1193.975341796875,1201.0096435546875,1208.8095703125,1214.8028564453125
2015-04-27,2015-04-24,1203.3,1178.4356689453125,1159.3271484375,1164.83740234375,1172.05029296875,1178.4356689453125,1184.5322265625,1191.586181640625,1197.047607421875
2015-04-28,2015-04-27,1214.0,1197.1551513671875,1177.0472412109375,1182.677734375,1190.066162109375,1197.1551513671875,1204.2894287109375,1212.6182861328125,1219.07275390625
2015-04-29,2015-04-28,1209.8,1209.945556640625,1191.540283203125,1196.586669921875,1203.2354736328125,1209.945556640625,1216.96533203125,1224.8695068359375,1231.037109375
2015-04-30,2015-04-29,1182.4,1208.8597412109375,1190.4752197265625,1195.4620361328125,1202.06689453125,1208.8597412109375,1215.87841796875,1223.1793212890625,1228.7708740234375
2015-05-01,2015-04-30,1174.5,1187.1063232421875,1167.0325927734375,1172.6451416015625,1180.0628662109375,1187.1063232421875,1193.5841064453125,1200.982421875,1206.6854248046875
2015-05-04,2015-05-01,1186.8,1177.489990234375,1156.49951171875,1162.3892822265625,1170.1636962890625,1177.489990234375,1184.3463134765625,1191.373779296875,1196.6820068359375
2015-05-05,2015-05-04,1193.2,1185.584228515625,1166.048828125,1171.3731689453125,1178.433837890625,1185.584228515625,1192.7833251953125,1200.1295166015625,1205.6588134765625
2015-05-06,2015-05-05,1190.3,1190.8648681640625,1170.6424560546875,1176.178955078125,1183.477294921875,1190.8648681640625,1197.9432373046875,1205.4110107421875,1211.1043701171875
2015-05-07,2015-05-06,1182.4,1190.6441650390625,1171.1448974609375,1176.6182861328125,1183.7191162109375,1190.6441650390625,1197.2967529296875,1204.8094482421875,1210.5042724609375
2015-05-08,2015-05-07,1189.1,1185.05126953125,1161.473876953125,1168.23095703125,1177.0091552734375,1185.05126953125,1192.346923828125,1200.8699951171875,1207.232177734375
2015-05-11,2015-05-08,1183.2,1188.6981201171875,1168.8687744140625,1174.6494140625,1182.0654296875,1188.6981201171875,1195.2236328125,1203.058837890625,1208.859619140625
2015-05-12,2015-05-11,1192.6,1183.5264892578125,1164.970458984375,1170.4344482421875,1177.466552734375,1183.5264892578125,1189.27880859375,1196.4827880859375,1201.8162841796875
2015-05-13,2015-05-12,1218.4,1190.8404541015625,1173.184814453125,1178.1524658203125,1184.567626953125,1190.8404541015625,1197.41943359375,1205.1783447265625,1210.9652099609375
2015-05-14,2015-05-13,1225.4,1213.8209228515625,1195.8587646484375,1200.622802734375,1206.918212890625,1213.8209228515625,1220.698974609375,1228.3455810546875,1234.1771240234375
2015-05-15,2015-05-14,1225.5,1223.893798828125,1205.5511474609375,1210.248291015625,1216.5380859375,1223.893798828125,1231.1470947265625,1238.7276611328125,1244.508544921875
2015-05-18,2015-05-15,1227.8,1225.2149658203125,1206.3477783203125,1211.568359375,1218.374267578125,1225.2149658203125,1231.907958984375,1239.4041748046875,1245.1163330078125
2015-05-19,2015-05-18,1206.9,1227.5306396484375,1210.305908203125,1215.1727294921875,1221.467529296875,1227.5306396484375,1233.045166015625,1239.518310546875,1244.485595703125
2015-05-20,2015-05-19,1208.9,1207.137451171875,1186.8116455078125,1192.462890625,1199.8955078125,1207.137451171875,1213.6229248046875,1221.01318359375,1226.679931640625
2015-05-21,2015-05-20,1204.4,1208.6025390625,1189.8890380859375,1195.1263427734375,1201.9935302734375,1208.6025390625,1214.989501953125,1222.0262451171875,1227.4793701171875
2015-05-22,2015-05-21,1204.3,1203.190673828125,1184.9222412109375,1190.072998046875,1196.8311767578125,1203.190673828125,1209.56298828125,1216.403564453125,1221.66357421875
2015-05-26,2015-05-22,1187.2,1203.250244140625,1184.9095458984375,1190.24560546875,1197.1556396484375,1203.250244140625,1209.339111328125,1216.33740234375,1221.743896484375
2015-05-27,2015-05-26,1185.9,1187.20166015625,1168.2901611328125,1173.5223388671875,1180.482177734375,1187.20166015625,1193.887451171875,1201.0703125,1206.5438232421875
2015-05-28,2015-05-27,1188.1,1184.3431396484375,1166.6575927734375,1171.3663330078125,1177.7001953125,1184.3431396484375,1191.519775390625,1198.4044189453125,1203.5078125
2015-05-29,2015-05-28,1189.4,1185.9295654296875,1167.9849853515625,1172.8382568359375,1179.3248291015625,1185.9295654296875,1192.7525634765625,1199.605712890625,1204.7584228515625
2015-06-01,2015-05-29,1188.3,1187.4072265625,1170.75927734375,1175.1707763671875,1181.0914306640625,1187.4072265625,1193.9302978515625,1200.630859375,1205.720458984375
2015-06-02,2015-06-01,1194.1,1186.666015625,1169.599365234375,1174.265869140625,1180.467041015625,1186.666015625,1192.652587890625,1199.23876953125,1204.286865234375
2015-06-03,2015-06-02,1184.7,1192.8306884765625,1176.954833984375,1181.2093505859375,1186.900634765625,1192.8306884765625,1198.55419921875,1204.6539306640625,1209.4000244140625
2015-06-04,2015-06-03,1174.9,1184.354248046875,1167.548095703125,1172.2802734375,1178.529541015625,1184.354248046875,1189.580078125,1195.733154296875,1200.577880859375
2015-06-05,2015-06-04,1167.8,1175.0775146484375,1156.7154541015625,1161.86328125,1168.67041015625,1175.0775146484375,1180.94189453125,1187.541015625,1192.6622314453125
2015-06-08,2015-06-05,1173.2,1166.21630859375,1149.2039794921875,1153.86376953125,1160.11083984375,1166.21630859375,1172.008056640625,1178.2384033203125,1183.087890625
2015-06-09,2015-06-08,1177.3,1170.9385986328125,1154.50341796875,1158.81298828125,1164.6419677734375,1170.9385986328125,1177.365966796875,1183.8570556640625,1188.840576171875
2015-06-10,2015-06-09,1186.1,1174.832763671875,1158.7420654296875,1163.1304931640625,1168.9464111328125,1174.832763671875,1180.9639892578125,1187.929443359375,1193.3720703125
2015-06-11,2015-06-10,1179.9,1184.25439453125,1168.8070068359375,1173.179931640625,1178.849365234375,1184.25439453125,1189.922607421875,1196.7066650390625,1201.9952392578125
2015-06-12,2015-06-11,1178.8,1178.2886962890625,1162.585205078125,1167.0450439453125,1172.85595703125,1178.2886962890625,1183.77587890625,1190.3280029296875,1195.4166259765625
2015-06-15,2015-06-12,1185.3,1176.6533203125,1161.41455078125,1165.78466796875,1171.48681640625,1176.6533203125,1182.05126953125,1188.142333984375,1192.8702392578125
2015-06-16,2015-06-15,1180.5,1182.02880859375,1166.3602294921875,1170.773681640625,1176.56298828125,1182.02880859375,1188.02490234375,1194.3900146484375,1199.281494140625
2015-06-17,2015-06-16,1176.4,1178.8941650390625,1162.226318359375,1167.0718994140625,1173.3857421875,1178.8941650390625,1184.487548828125,1191.1365966796875,1196.35791015625
2015-06-18,2015-06-17,1201.5,1174.405029296875,1159.841796875,1163.80029296875,1169.1015625,1174.405029296875,1179.86328125,1186.006103515625,1190.80029296875
2015-06-19,2015-06-18,1201.5,1195.903076171875,1178.06396484375,1182.742919921875,1189.046630859375,1195.903076171875,1203.05517578125,1211.1602783203125,1217.511474609375
2015-06-22,2015-06-19,1183.7,1198.7188720703125,1179.859375,1184.840576171875,1191.550048828125,1198.7188720703125,1205.6240234375,1213.2320556640625,1219.1708984375
2015-06-23,2015-06-22,1176.2,1183.068603515625,1165.78076171875,1170.3414306640625,1176.5234375,1183.068603515625,1189.222412109375,1196.1629638671875,1201.5931396484375
2015-06-24,2015-06-23,1172.6,1175.496337890625,1157.9791259765625,1162.870361328125,1169.3782958984375,1175.496337890625,1181.11376953125,1188.0440673828125,1193.489990234375
2015-06-25,2015-06-24,1171.5,1171.88671875,1156.103759765625,1160.56982421875,1166.4962158203125,1171.88671875,1176.9605712890625,1183.70654296875,1189.0657958984375
2015-06-26,2015-06-25,1172.9,1170.8673095703125,1156.034912109375,1160.2479248046875,1165.8045654296875,1170.8673095703125,1175.667236328125,1182.1226806640625,1187.2755126953125
2015-06-29,2015-06-26,1178.5,1171.9969482421875,1155.006591796875,1159.809814453125,1166.161376953125,1171.9969482421875,1177.5078125,1184.1212158203125,1189.35693359375
2015-06-30,2015-06-29,1171.5,1176.6693115234375,1161.182861328125,1165.43994140625,1171.10302734375,1176.6693115234375,1182.3114013671875,1188.7747802734375,1193.8509521484375
2015-07-01,2015-06-30,1169.0,1171.1341552734375,1156.91162109375,1160.7518310546875,1165.90869140625,1171.1341552734375,1176.6761474609375,1182.72607421875,1187.445556640625
2015-07-02,2015-07-01,1163.0,1168.2242431640625,1154.78857421875,1158.517333984375,1163.45458984375,1168.2242431640625,1173.1436767578125,1179.3013916015625,1184.22705078125
2015-07-06,2015-07-02,1172.9,1162.34912109375,1149.430908203125,1152.950439453125,1157.645263671875,1162.34912109375,1167.12109375,1172.9033203125,1177.5032958984375
2015-07-07,2015-07-06,1152.4,1170.2677001953125,1156.2301025390625,1160.0458984375,1165.109130859375,1170.2677001953125,1175.87548828125,1182.509765625,1187.6971435546875
2015-07-08,2015-07-07,1163.3,1154.6346435546875,1140.1708984375,1144.1512451171875,1149.4681396484375,1154.6346435546875,1159.831298828125,1165.6729736328125,1170.2451171875
2015-07-09,2015-07-08,1159.0,1160.7757568359375,1146.8577880859375,1150.4951171875,1155.419921875,1160.7757568359375,1166.8421630859375,1173.2166748046875,1178.1087646484375
2015-07-10,2015-07-09,1157.7,1158.59521484375,1144.1795654296875,1148.095458984375,1153.345947265625,1158.59521484375,1164.115478515625,1170.4656982421875,1175.4544677734375
2015-07-13,2015-07-10,1155.2,1156.305908203125,1142.3243408203125,1145.9705810546875,1150.929931640625,1156.305908203125,1161.906982421875,1168.1304931640625,1172.9989013671875
2015-07-14,2015-07-13,1153.3,1154.24365234375,1141.94189453125,1145.157470703125,1149.5484619140625,1154.24365234375,1159.3974609375,1165.292724609375,1169.939208984375
2015-07-15,2015-07-14,1147.2,1151.8662109375,1140.72802734375,1143.612060546875,1147.5830078125,1151.8662109375,1156.635498046875,1161.9996337890625,1166.2291259765625
2015-07-16,2015-07-15,1143.8,1146.703857421875,1134.5751953125,1137.828125,1142.260986328125,1146.703857421875,1151.33544921875,1156.729248046875,1161.05322265625
2015-07-17,2015-07-16,1131.8,1142.3631591796875,1129.1256103515625,1132.7080078125,1137.5550537109375,1142.3631591796875,1147.3238525390625,1153.48779296875,1158.434814453125
2015-07-20,2015-07-17,1106.7,1131.82763671875,1117.6478271484375,1121.55615234375,1126.8443603515625,1131.82763671875,1136.760986328125,1142.5904541015625,1147.2496337890625
2015-07-21,2015-07-20,1103.4,1107.24267578125,1089.2978515625,1094.3740234375,1101.193603515625,1107.24267578125,1112.4775390625,1119.1837158203125,1124.6346435546875
2015-07-22,2015-07-21,1091.4,1102.40478515625,1083.833984375,1089.13623046875,1096.2103271484375,1102.40478515625,1107.841064453125,1114.447265625,1119.7779541015625
2015-07-23,2015-07-22,1094.0,1089.6964111328125,1069.75,1075.53515625,1083.234130859375,1089.6964111328125,1095.121826171875,1100.785888671875,1105.2117919921875
2015-07-24,2015-07-23,1085.6,1091.366943359375,1076.341064453125,1080.630615234375,1086.3465576171875,1091.366943359375,1096.620849609375,1101.7685546875,1105.6982421875
2015-07-27,2015-07-24,1096.5,1082.1368408203125,1064.0347900390625,1069.2403564453125,1076.1416015625,1082.1368408203125,1087.8453369140625,1093.441650390625,1097.7445068359375
2015-07-28,2015-07-27,1096.3,1092.3736572265625,1075.947021484375,1080.5579833984375,1086.6552734375,1092.3736572265625,1098.1920166015625,1103.7618408203125,1107.989501953125
2015-07-29,2015-07-28,1092.7,1093.890869140625,1079.6739501953125,1083.7412109375,1089.092041015625,1093.890869140625,1098.873291015625,1103.9713134765625,1107.9407958984375
2015-07-30,2015-07-29,1088.4,1091.3287353515625,1077.77197265625,1081.6749267578125,1086.79736328125,1091.3287353515625,1096.0845947265625,1101.0797119140625,1105.006103515625
2015-07-31,2015-07-30,1094.9,1086.8204345703125,1073.7330322265625,1077.532470703125,1082.5086669921875,1086.8204345703125,1091.7861328125,1096.6328125,1100.3746337890625
2015-08-03,2015-07-31,1089.4,1091.1812744140625,1076.127685546875,1080.52734375,1086.24755859375,1091.1812744140625,1096.2232666015625,1101.4752197265625,1105.593994140625
2015-08-04,2015-08-03,1090.7,1087.2666015625,1072.247802734375,1076.6007080078125,1082.2806396484375,1087.2666015625,1092.241455078125,1097.54443359375,1101.697265625
2015-08-05,2015-08-04,1085.7,1088.9345703125,1076.277587890625,1079.9580078125,1084.7486572265625,1088.9345703125,1093.7216796875,1098.513916015625,1102.197265625
2015-08-06,2015-08-05,1090.2,1085.19775390625,1071.8189697265625,1075.703369140625,1080.8038330078125,1085.19775390625,1089.93115234375,1095.0118408203125,1098.9976806640625
2015-08-07,2015-08-06,1094.1,1087.743896484375,1076.403076171875,1079.7452392578125,1084.0966796875,1087.743896484375,1091.641845703125,1096.3292236328125,1100.126708984375
2015-08-10,2015-08-07,1104.2,1091.5303955078125,1079.8675537109375,1083.190673828125,1087.5726318359375,1091.5303955078125,1095.487548828125,1100.900390625,1105.3189697265625
2015-08-11,2015-08-10,1107.6,1102.696044921875,1090.717041015625,1093.9151611328125,1098.2158203125,1102.696044921875,1107.0921630859375,1113.1583251953125,1118.0396728515625
2015-08-12,2015-08-11,1123.2,1107.9222412109375,1095.17333984375,1098.68603515625,1103.3515625,1107.9222412109375,1112.374267578125,1118.4517822265625,1123.2935791015625
2015-08-13,2015-08-12,1115.7,1122.2684326171875,1107.402099609375,1111.538818359375,1117.01171875,1122.2684326171875,1127.4691162109375,1134.3897705078125,1139.857177734375
2015-08-14,2015-08-13,1112.9,1116.5621337890625,1102.894287109375,1106.6326904296875,1111.6676025390625,1116.5621337890625,1121.11083984375,1127.493408203125,1132.6317138671875
2015-08-17,2015-08-14,1118.6,1114.3902587890625,1102.4072265625,1105.4605712890625,1109.69580078125,1114.3902587890625,1119.328369140625,1125.4588623046875,1130.302978515625
2015-08-18,2015-08-17,1117.1,1117.703857421875,1105.52197265625,1108.8179931640625,1113.241455078125,1117.703857421875,1122.3251953125,1128.4271240234375,1133.2548828125
2015-08-19,2015-08-18,1128.1,1116.9940185546875,1105.5447998046875,1108.557861328125,1112.6387939453125,1116.9940185546875,1121.546875,1127.26416015625,1131.7451171875
2015-08-20,2015-08-19,1153.0,1126.5377197265625,1116.031005859375,1118.5582275390625,1122.07470703125,1126.5377197265625,1131.3857421875,1137.3465576171875,1142.0338134765625
2015-08-21,2015-08-20,1159.6,1147.7247314453125,1134.3917236328125,1137.62451171875,1142.111328125,1147.7247314453125,1153.6680908203125,1161.1300048828125,1167.041748046875
