target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-03-11,2015-03-04,384.0,382.22314453125,366.4377136230469,371.9896240234375,375.98504638671875,379.7252197265625,382.22314453125,384.55255126953125,386.92657470703125,390.8994445800781,396.4844970703125
2015-03-12,2015-03-05,382.25,384.0620422363281,368.59466552734375,373.74346923828125,378.00396728515625,381.6757507324219,384.0620422363281,386.3417053222656,388.8244323730469,392.6224365234375,398.210693359375
2015-03-13,2015-03-06,374.0,380.5537414550781,364.84466552734375,370.1680908203125,374.2137451171875,378.12213134765625,380.5537414550781,382.8480529785156,385.5059509277344,389.35760498046875,394.6775207519531
2015-03-16,2015-03-09,379.0,384.4898986816406,368.6837463378906,373.9893798828125,378.15887451171875,382.0324401855469,384.4898986816406,386.9726867675781,389.8132629394531,393.6102600097656,399.22650146484375
2015-03-17,2015-03-10,371.0,383.24346923828125,367.39874267578125,372.98077392578125,376.94036865234375,380.637939453125,383.24346923828125,385.67144775390625,388.6249084472656,392.05462646484375,397.41998291015625
2015-03-18,2015-03-11,374.75,385.41705322265625,370.3524169921875,375.6217346191406,379.3600769042969,382.88311767578125,385.41705322265625,387.78350830078125,390.7938232421875,394.074462890625,399.50518798828125
2015-03-19,2015-03-12,373.5,383.3818359375,367.898193359375,373.2436218261719,377.2366943359375,380.8155212402344,383.3818359375,385.69671630859375,388.4451599121094,391.8353271484375,397.2823181152344
2015-03-20,2015-03-13,385.0,376.435791015625,361.1953125,366.4717102050781,370.21148681640625,373.8485107421875,376.435791015625,378.77667236328125,381.72174072265625,385.58709716796875,391.3987731933594
2015-03-23,2015-03-16,390.25,380.4195251464844,366.1087646484375,371.05755615234375,374.6904602050781,378.125244140625,380.4195251464844,382.62860107421875,385.27001953125,388.86083984375,394.46044921875
2015-03-24,2015-03-17,393.25,372.8916931152344,358.16339111328125,363.08782958984375,366.6714172363281,370.29193115234375,372.8916931152344,375.09649658203125,377.9561767578125,381.77557373046875,387.27587890625
2015-03-25,2015-03-18,395.0,375.64703369140625,361.6716003417969,366.47076416015625,369.8517150878906,373.21905517578125,375.64703369140625,377.7575378417969,380.32989501953125,384.04656982421875,389.6191101074219
2015-03-26,2015-03-19,391.25,372.7918395996094,359.54095458984375,364.1556701660156,367.32061767578125,370.5472412109375,372.7918395996094,374.84259033203125,377.44146728515625,380.7545166015625,386.46820068359375
2015-03-27,2015-03-20,391.0,384.44805908203125,369.2480163574219,374.3917236328125,378.13055419921875,381.77130126953125,384.44805908203125,386.81048583984375,389.7650146484375,393.30474853515625,399.77630615234375
2015-03-30,2015-03-23,394.5,390.87237548828125,374.5703430175781,380.3854064941406,384.4128723144531,388.0091552734375,390.87237548828125,393.3523864746094,396.6574401855469,400.2869567871094,407.1485595703125
2015-03-31,2015-03-24,376.25,396.0477600097656,379.13153076171875,385.2137451171875,389.21600341796875,392.98272705078125,396.0477600097656,398.82257080078125,402.326904296875,406.1141052246094,413.298095703125
2015-04-01,2015-03-25,381.75,397.57159423828125,380.8519287109375,386.8782043457031,390.9016418457031,394.5599365234375,397.57159423828125,400.2733459472656,403.7425537109375,407.4570617675781,414.41326904296875
2015-04-02,2015-03-26,386.5,392.9505615234375,376.4679260253906,382.38623046875,386.29351806640625,389.87420654296875,392.9505615234375,395.4833984375,398.5645446777344,401.9656982421875,408.4411926269531
2015-04-06,2015-03-27,385.0,393.4208984375,377.68017578125,383.2546691894531,386.91424560546875,390.5499267578125,393.4208984375,395.9234924316406,399.0755615234375,402.3507995605469,408.5207824707031
2015-04-07,2015-03-30,383.0,397.5645446777344,380.85546875,387.0175476074219,390.8736877441406,394.6806335449219,397.5645446777344,400.3670959472656,403.8306884765625,407.2684326171875,413.6872253417969
2015-04-08,2015-03-31,379.25,381.5773620605469,363.4875183105469,369.94671630859375,374.0759582519531,378.2094421386719,381.5773620605469,384.565185546875,388.2103271484375,392.4132080078125,399.27203369140625
2015-04-09,2015-04-01,378.0,384.0180969238281,367.5954284667969,373.602294921875,377.27520751953125,380.97021484375,384.0180969238281,386.7377014160156,390.10284423828125,394.0643310546875,401.22021484375
2015-04-10,2015-04-02,377.0,386.83428955078125,371.5321350097656,376.92620849609375,380.41510009765625,383.828369140625,386.83428955078125,389.5491943359375,392.82659912109375,396.5218811035156,402.9791564941406
2015-04-13,2015-04-06,370.5,385.9035339355469,370.2967529296875,375.80328369140625,379.3577880859375,382.85662841796875,385.9035339355469,388.64581298828125,391.97381591796875,395.77490234375,402.27325439453125
2015-04-14,2015-04-07,373.5,384.5091247558594,368.54937744140625,373.999755859375,377.5698547363281,381.3701477050781,384.5091247558594,387.497802734375,391.042724609375,394.9666748046875,402.0481262207031
2015-04-15,2015-04-08,376.0,380.9717102050781,365.2537536621094,370.6368713378906,374.2572326660156,377.93768310546875,380.9717102050781,383.60302734375,387.0791931152344,390.9125061035156,397.9117126464844
2015-04-16,2015-04-09,376.25,378.331298828125,363.0447998046875,368.36065673828125,372.0955505371094,375.4771423339844,378.331298828125,380.9227294921875,384.45501708984375,388.1302795410156,394.8587951660156
2015-04-17,2015-04-10,379.75,377.414306640625,362.4714660644531,367.627685546875,371.5365295410156,374.6215515136719,377.414306640625,379.86688232421875,383.4130859375,387.1558532714844,393.88165283203125
2015-04-20,2015-04-13,378.0,372.1605224609375,355.86602783203125,361.7582702636719,365.751220703125,369.1885681152344,372.1605224609375,374.93280029296875,378.531982421875,382.53070068359375,389.4115295410156
2015-04-21,2015-04-14,373.0,373.1608581542969,358.5079345703125,363.5786437988281,367.1876220703125,370.43914794921875,373.1608581542969,375.84625244140625,379.2919616699219,383.0708312988281,389.728271484375
2015-04-22,2015-04-15,372.5,375.9573974609375,361.47613525390625,366.54949951171875,370.0302734375,373.2751159667969,375.9573974609375,378.6000061035156,381.83087158203125,385.6521911621094,392.0301513671875
2015-04-23,2015-04-16,370.75,377.5006103515625,363.6914978027344,368.56134033203125,372.1268615722656,375.1567077636719,377.5006103515625,379.8746032714844,383.05035400390625,386.78704833984375,393.0870361328125
2015-04-24,2015-04-17,364.5,381.2922058105469,366.670654296875,371.6988525390625,375.40985107421875,378.59344482421875,381.2922058105469,384.05975341796875,387.1201171875,391.04705810546875,397.9976806640625
2015-04-27,2015-04-20,360.75,379.48260498046875,364.63385009765625,369.74005126953125,373.53564453125,376.793212890625,379.48260498046875,382.1631774902344,384.96197509765625,388.4412841796875,394.9053039550781
2015-04-28,2015-04-21,361.0,374.8968811035156,360.43487548828125,365.54083251953125,369.2356262207031,372.3014831542969,374.8968811035156,377.2708740234375,380.0174560546875,383.3185119628906,389.2567138671875
2015-04-29,2015-04-22,363.75,373.1852111816406,358.8877258300781,363.89892578125,367.514892578125,370.64910888671875,373.1852111816406,375.5762939453125,377.9797058105469,380.9971923828125,386.5785827636719
2015-04-30,2015-04-23,362.5,371.32666015625,356.4732360839844,361.7702941894531,365.4723815917969,368.77838134765625,371.32666015625,373.70074462890625,376.0931396484375,379.15966796875,384.74169921875
2015-05-01,2015-04-24,359.75,363.725830078125,348.27960205078125,354.0841064453125,357.8137512207031,360.79998779296875,363.725830078125,366.232666015625,369.1707763671875,372.4671630859375,378.433837890625
2015-05-04,2015-04-27,358.75,359.0714111328125,343.61761474609375,349.256591796875,352.9974365234375,356.0495910644531,359.0714111328125,361.5191650390625,364.34381103515625,367.6045227050781,373.40301513671875
2015-05-05,2015-04-28,361.25,358.96832275390625,343.76007080078125,349.1161193847656,352.955810546875,355.9309997558594,358.96832275390625,361.12591552734375,363.63507080078125,367.1282043457031,372.27459716796875
2015-05-06,2015-04-29,366.5,361.6951904296875,346.9451904296875,352.0842590332031,355.7771301269531,358.8564758300781,361.6951904296875,363.7342834472656,366.2416687011719,369.62237548828125,374.76593017578125
2015-05-07,2015-04-30,357.75,360.69281005859375,346.8697814941406,351.8726806640625,355.4184265136719,358.06744384765625,360.69281005859375,362.56182861328125,364.87786865234375,368.1875915527344,373.32855224609375
2015-05-08,2015-05-01,358.5,357.6602783203125,343.25018310546875,348.54559326171875,352.22265625,355.0648498535156,357.6602783203125,359.484130859375,361.9092102050781,365.0855712890625,369.9494934082031
2015-05-11,2015-05-04,358.25,356.4237060546875,342.4056701660156,347.48968505859375,351.18988037109375,353.87420654296875,356.4237060546875,358.22479248046875,360.5497741699219,363.5851745605469,368.5426025390625
2015-05-12,2015-05-05,357.0,359.07232666015625,345.90765380859375,350.71234130859375,354.0662841796875,356.6207275390625,359.07232666015625,361.057373046875,363.56597900390625,366.5087890625,371.5712585449219
2015-05-13,2015-05-06,356.0,364.56109619140625,349.8223571777344,355.0696105957031,358.8291931152344,361.7361755371094,364.56109619140625,366.86260986328125,369.5852355957031,372.8910827636719,378.52783203125
2015-05-14,2015-05-07,361.0,357.40203857421875,343.50250244140625,348.57427978515625,351.9875183105469,354.6241149902344,357.40203857421875,359.3915100097656,362.21795654296875,365.3421630859375,370.85528564453125
2015-05-15,2015-05-08,365.5,357.18402099609375,343.2502746582031,348.35235595703125,351.7380676269531,354.28875732421875,357.18402099609375,359.0182189941406,361.7555236816406,364.830810546875,370.1535949707031
2015-05-18,2015-05-11,368.0,356.5633239746094,343.4114074707031,348.39923095703125,351.42010498046875,353.8861999511719,356.5633239746094,358.33795166015625,360.9179382324219,363.8018798828125,368.97454833984375
2015-05-19,2015-05-12,362.0,355.17498779296875,341.81317138671875,346.8641357421875,349.933837890625,352.3348083496094,355.17498779296875,357.1163024902344,359.86700439453125,362.9771728515625,368.7338562011719
2015-05-20,2015-05-13,360.0,354.209716796875,341.25927734375,346.17755126953125,349.2319641113281,351.45733642578125,354.209716796875,355.9747619628906,358.72344970703125,361.7086181640625,366.9872741699219
2015-05-21,2015-05-14,365.0,360.21197509765625,345.1102294921875,350.8699951171875,354.483642578125,357.0605163574219,360.21197509765625,362.4901123046875,365.60662841796875,368.9801940917969,374.5713806152344
2015-05-22,2015-05-15,360.0,365.2312316894531,349.1361999511719,355.1919250488281,359.199951171875,362.10052490234375,365.2312316894531,367.6881103515625,370.92401123046875,374.4639587402344,380.080322265625
2015-05-26,2015-05-18,355.0,368.89654541015625,352.90692138671875,359.0644836425781,363.0627136230469,365.8351745605469,368.89654541015625,371.40838623046875,374.55963134765625,378.1461486816406,383.8112487792969
2015-05-27,2015-05-19,349.5,362.5695495605469,347.7830505371094,353.4415588378906,357.02044677734375,359.50994873046875,362.5695495605469,364.65887451171875,367.8266296386719,371.1005859375,376.3672790527344
2015-05-28,2015-05-20,353.5,360.06781005859375,344.99908447265625,350.940185546875,354.4225769042969,356.931396484375,360.06781005859375,362.07562255859375,365.378662109375,368.70855712890625,373.84185791015625
2015-05-29,2015-05-21,351.5,364.81878662109375,349.4064025878906,355.19476318359375,358.8370361328125,361.56365966796875,364.81878662109375,366.98431396484375,370.56475830078125,373.99578857421875,379.1573486328125
2015-06-01,2015-05-22,352.25,359.3759765625,344.5946350097656,350.19775390625,353.5737609863281,356.1990966796875,359.3759765625,361.3357238769531,364.8192443847656,368.21337890625,373.4412841796875
2015-06-02,2015-05-26,359.0,354.20196533203125,339.2161865234375,345.08062744140625,348.34014892578125,351.1175842285156,354.20196533203125,356.03741455078125,359.46466064453125,362.84124755859375,367.96636962890625
2015-06-03,2015-05-27,359.0,348.0588073730469,332.99468994140625,339.1549987792969,342.3388366699219,344.9373474121094,348.0588073730469,349.9261474609375,353.1421203613281,356.3286437988281,361.1282043457031
2015-06-04,2015-05-28,363.5,352.5759582519531,338.1843566894531,343.6763916015625,346.860107421875,349.4408264160156,352.5759582519531,354.695068359375,358.12335205078125,361.3646240234375,366.4657287597656
2015-06-05,2015-05-29,360.5,350.0451965332031,336.30926513671875,341.6441650390625,344.6358947753906,347.0243835449219,350.0451965332031,352.125732421875,355.4093017578125,358.60308837890625,363.5671081542969
2015-06-08,2015-06-01,365.25,351.4096984863281,337.9660339355469,343.2008972167969,346.19268798828125,348.5116882324219,351.4096984863281,353.4027404785156,356.4861755371094,359.6936950683594,364.6416015625
2015-06-09,2015-06-02,365.0,357.7655029296875,343.0555419921875,348.8310241699219,352.1029052734375,354.7427978515625,357.7655029296875,359.7179260253906,362.6941833496094,365.85552978515625,370.50482177734375
2015-06-10,2015-06-03,357.25,358.51336669921875,343.8434753417969,349.6748962402344,353.0649719238281,355.5028381347656,358.51336669921875,360.672119140625,363.66949462890625,366.94805908203125,372.05743408203125
2015-06-11,2015-06-04,356.5,363.1863708496094,348.0954895019531,354.0245056152344,357.578857421875,360.2298889160156,363.1863708496094,365.57763671875,368.7435302734375,372.167724609375,377.5223083496094
2015-06-12,2015-06-05,353.0,359.69012451171875,345.2982177734375,350.84942626953125,354.34771728515625,356.78900146484375,359.69012451171875,361.70111083984375,364.3341064453125,367.5076599121094,372.62005615234375
2015-06-15,2015-06-08,348.25,364.8067321777344,350.297119140625,355.5860595703125,359.253173828125,361.7882385253906,364.8067321777344,367.00244140625,369.6886901855469,373.1507263183594,378.46728515625
2015-06-16,2015-06-09,354.0,364.75994873046875,350.40460205078125,355.5099792480469,359.0392150878906,361.7818908691406,364.75994873046875,366.9290466308594,369.7938537597656,373.2790832519531,378.8265380859375
2015-06-17,2015-06-10,359.25,357.9604187011719,342.6771240234375,348.0847473144531,351.7564697265625,354.4873352050781,357.9604187011719,360.4632873535156,364.1159362792969,367.9486389160156,373.701416015625
2015-06-18,2015-06-11,358.0,356.2397155761719,341.6983947753906,346.818115234375,350.34307861328125,352.97930908203125,356.2397155761719,358.4675598144531,361.850830078125,365.4736328125,370.58990478515625
2015-06-19,2015-06-12,353.25,352.86993408203125,338.043212890625,343.418212890625,346.94378662109375,349.7607421875,352.86993408203125,355.03155517578125,358.3009338378906,362.01409912109375,366.9355773925781
2015-06-22,2015-06-15,360.0,347.47979736328125,332.624755859375,338.1300048828125,341.515625,344.3416748046875,347.47979736328125,349.67919921875,352.9385986328125,356.55242919921875,361.2803955078125
2015-06-23,2015-06-16,367.5,354.35748291015625,339.6490478515625,345.1610107421875,348.8160400390625,351.50482177734375,354.35748291015625,356.357177734375,359.2182312011719,362.7792663574219,367.4597473144531
2015-06-24,2015-06-17,366.5,359.1239013671875,344.4278869628906,349.9202880859375,353.5820617675781,356.3531494140625,359.1239013671875,361.2024230957031,364.2489318847656,367.85003662109375,372.8418884277344
2015-06-25,2015-06-18,376.5,358.2477111816406,344.27392578125,349.51617431640625,353.1342468261719,355.68658447265625,358.2477111816406,360.22625732421875,362.7515869140625,366.1147766113281,370.6430358886719
2015-06-26,2015-06-19,385.0,353.8060302734375,341.0960693359375,346.12139892578125,349.2083740234375,351.50787353515625,353.8060302734375,355.6729431152344,358.11358642578125,361.1719055175781,365.5653076171875
2015-06-29,2015-06-22,383.25,358.6786804199219,345.5445556640625,350.4143371582031,353.626953125,356.12744140625,358.6786804199219,360.6122741699219,363.0853271484375,366.27764892578125,370.649169921875
2015-06-30,2015-06-23,414.0,365.3570861816406,351.34039306640625,356.4142150878906,359.72802734375,362.4619140625,365.3570861816406,367.805419921875,370.8295593261719,374.37835693359375,379.9498291015625
2015-07-01,2015-06-24,413.75,364.9253234863281,351.1244201660156,356.27471923828125,359.67669677734375,362.19317626953125,364.9253234863281,367.1356201171875,370.0987548828125,373.316650390625,378.4082336425781
2015-07-02,2015-06-25,419.75,377.1977233886719,359.9671630859375,366.136474609375,370.4052734375,373.77130126953125,377.1977233886719,380.384765625,384.0382995605469,388.4925537109375,395.74591064453125
2015-07-06,2015-06-26,418.5,386.8428649902344,366.7080383300781,373.58770751953125,378.83367919921875,382.7971496582031,386.8428649902344,390.749267578125,395.1091003417969,400.2696533203125,408.8066101074219
2015-07-07,2015-06-29,415.75,386.5295104980469,369.2696533203125,375.2877502441406,379.7119445800781,382.99871826171875,386.5295104980469,389.9265441894531,393.85015869140625,398.1993713378906,406.3397521972656
2015-07-08,2015-06-30,416.25,426.90228271484375,388.3277587890625,400.4083557128906,410.20849609375,418.3473815917969,426.90228271484375,436.004150390625,445.4037780761719,458.1501770019531,478.7367858886719
2015-07-09,2015-07-01,421.25,422.2691650390625,392.9029846191406,402.37091064453125,409.78619384765625,415.7763977050781,422.2691650390625,428.9925537109375,435.7864074707031,444.58160400390625,459.3287048339844
2015-07-10,2015-07-02,427.25,433.12017822265625,404.572021484375,413.69915771484375,420.9664611816406,426.8362121582031,433.12017822265625,439.4912109375,446.0402526855469,454.95379638671875,469.58453369140625
2015-07-13,2015-07-06,433.5,429.2579345703125,403.4535827636719,411.7051696777344,418.22650146484375,423.5054016113281,429.2579345703125,434.8835144042969,440.9989929199219,448.3984069824219,460.773681640625
2015-07-14,2015-07-07,424.0,423.4566345214844,401.0156555175781,408.11981201171875,413.9847106933594,418.4585266113281,423.4566345214844,428.48944091796875,434.44415283203125,441.2086486816406,453.3651428222656
2015-07-15,2015-07-08,429.5,420.9697265625,399.846923828125,406.5686950683594,411.9403991699219,416.2025146484375,420.9697265625,425.7897033691406,431.5799865722656,437.85833740234375,449.98919677734375
2015-07-16,2015-07-09,430.0,425.1317138671875,404.14453125,410.67803955078125,416.1501159667969,420.32470703125,425.1317138671875,429.97442626953125,435.5805358886719,441.7024841308594,453.478271484375
2015-07-17,2015-07-10,420.25,433.0010986328125,410.7175598144531,417.80145263671875,423.4783630371094,427.9411315917969,433.0010986328125,438.5749206542969,444.0401306152344,450.6538391113281,463.4869384765625
2015-07-20,2015-07-13,405.0,441.7108459472656,419.3344421386719,426.512939453125,432.0918884277344,436.6833801269531,441.7108459472656,447.43341064453125,452.9860534667969,459.72833251953125,472.9295349121094
2015-07-21,2015-07-14,406.5,426.67144775390625,404.6585998535156,411.93585205078125,417.2774353027344,421.7876281738281,426.67144775390625,432.1064147949219,437.40234375,443.64459228515625,455.4815979003906
2015-07-22,2015-07-15,402.75,432.38720703125,411.970458984375,418.55206298828125,423.7547912597656,427.7325134277344,432.38720703125,437.63397216796875,442.5765075683594,448.6214294433594,460.0982360839844
2015-07-23,2015-07-16,403.25,432.1648254394531,411.5401611328125,418.4521484375,423.7718200683594,427.8180847167969,432.1648254394531,437.4037170410156,442.3193359375,448.0279846191406,458.7742614746094
2015-07-24,2015-07-17,392.5,421.1605224609375,400.63922119140625,407.7375793457031,413.0658264160156,416.8985595703125,421.1605224609375,426.302978515625,431.2359619140625,437.078857421875,447.33758544921875
2015-07-27,2015-07-20,373.0,402.71026611328125,375.895751953125,384.8585205078125,391.592041015625,397.03515625,402.71026611328125,408.49566650390625,413.915283203125,421.42218017578125,432.6689758300781
2015-07-28,2015-07-21,375.0,404.6003112792969,378.6270446777344,387.2561340332031,394.012451171875,399.45599365234375,404.6003112792969,410.36328125,416.0799560546875,423.324462890625,434.50653076171875
2015-07-29,2015-07-22,367.75,399.798095703125,376.09210205078125,383.9310302734375,390.67694091796875,395.4730529785156,399.798095703125,405.0006408691406,410.4542236328125,416.4066162109375,427.6117248535156
