target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-03-16,2015-03-09,514.0,490.3267517089844,460.504150390625,467.9117431640625,478.0694885253906,490.3267517089844,503.414794921875,518.0208740234375,529.1878051757812
2015-03-17,2015-03-10,503.5,493.162109375,464.5245056152344,471.5574951171875,481.2342529296875,493.162109375,505.946533203125,520.3096923828125,531.330078125
2015-03-18,2015-03-11,510.75,499.6517333984375,471.917724609375,478.6885986328125,487.99615478515625,499.6517333984375,512.09716796875,525.7561645507812,536.1586303710938
2015-03-19,2015-03-12,512.0,512.5814819335938,483.00445556640625,490.3045654296875,500.2449951171875,512.5814819335938,526.1882934570312,540.9921264648438,552.227294921875
2015-03-20,2015-03-13,530.0,508.3162841796875,480.2841796875,487.32464599609375,496.8355712890625,508.3162841796875,520.826171875,534.3899536132812,544.6703491210938
2015-03-23,2015-03-16,534.0,513.4524536132812,482.92156982421875,490.5252380371094,500.823486328125,513.4524536132812,526.9955444335938,541.851806640625,553.2069702148438
2015-03-24,2015-03-17,523.5,502.76470947265625,473.4327392578125,480.70220947265625,490.57635498046875,502.76470947265625,515.2813720703125,528.5071411132812,538.5668334960938
2015-03-25,2015-03-18,519.0,510.8468933105469,481.7901306152344,489.0571594238281,498.9036865234375,510.8468933105469,523.12255859375,535.9207763671875,545.5899658203125
2015-03-26,2015-03-19,499.25,511.33758544921875,484.04583740234375,490.86993408203125,500.0863952636719,511.33758544921875,523.2183837890625,535.653564453125,545.1546630859375
2015-03-27,2015-03-20,507.75,529.8797607421875,495.9287109375,504.6553649902344,516.2723388671875,529.8797607421875,545.002197265625,561.480224609375,574.1156616210938
2015-03-30,2015-03-23,530.25,535.8002319335938,503.0650634765625,511.6639404296875,523.0201416015625,535.8002319335938,549.648681640625,564.6096801757812,576.0867309570312
2015-03-31,2015-03-24,511.75,526.1446533203125,493.97540283203125,502.37786865234375,513.5108642578125,526.1446533203125,539.0105590820312,552.331298828125,562.45166015625
2015-04-01,2015-03-25,528.5,519.7704467773438,488.9668884277344,497.1571044921875,507.917236328125,519.7704467773438,531.7254638671875,544.1409912109375,553.6323852539062
2015-04-02,2015-03-26,536.25,501.1158752441406,467.19775390625,476.02923583984375,487.78814697265625,501.1158752441406,514.6126708984375,528.7861328125,539.609375
2015-04-06,2015-03-27,527.75,509.93035888671875,475.19415283203125,484.2724304199219,496.34246826171875,509.93035888671875,524.28564453125,539.77099609375,551.5478515625
2015-04-07,2015-03-30,526.0,528.4969482421875,493.2470703125,502.1231384277344,514.14404296875,528.4969482421875,544.11767578125,561.1723022460938,574.1676635742188
2015-04-08,2015-03-31,526.25,511.8382568359375,480.06475830078125,488.07861328125,498.959716796875,511.8382568359375,525.317138671875,539.570068359375,550.3970947265625
2015-04-09,2015-04-01,518.75,524.6243896484375,490.92156982421875,499.4192810058594,510.9125671386719,524.6243896484375,539.6388549804688,556.4639282226562,569.389404296875
2015-04-10,2015-04-02,526.5,533.531005859375,500.18585205078125,508.69677734375,520.11669921875,533.531005859375,548.2264404296875,564.3297729492188,576.6676635742188
2015-04-13,2015-04-06,502.25,527.1917724609375,494.78778076171875,503.12615966796875,514.263427734375,527.1917724609375,540.7852783203125,555.220947265625,566.251953125
2015-04-14,2015-04-07,497.0,525.8633422851562,493.8769836425781,502.3006896972656,513.4727783203125,525.8633422851562,539.032470703125,553.2304077148438,564.0730590820312
2015-04-15,2015-04-08,490.75,525.556640625,492.27947998046875,500.97052001953125,512.5394897460938,525.556640625,538.946044921875,553.1799926757812,564.0518188476562
2015-04-16,2015-04-09,494.5,517.31494140625,484.4201354980469,492.99755859375,504.4561767578125,517.31494140625,529.9906616210938,543.2520141601562,553.3357543945312
2015-04-17,2015-04-10,494.5,524.50341796875,491.3434753417969,500.05926513671875,511.67193603515625,524.50341796875,537.321533203125,551.2352294921875,561.9013671875
2015-04-20,2015-04-13,498.75,503.73858642578125,469.1903381347656,478.19866943359375,490.2550048828125,503.73858642578125,517.3707275390625,531.9921264648438,543.1738891601562
2015-04-21,2015-04-14,500.75,495.55816650390625,460.2666015625,469.5013122558594,481.8821105957031,495.55816650390625,509.423828125,524.5311279296875,536.1098022460938
2015-04-22,2015-04-15,498.75,487.4809265136719,453.3406982421875,462.36956787109375,474.4599304199219,487.4809265136719,500.5220031738281,514.236083984375,524.6377563476562
2015-04-23,2015-04-16,497.75,491.9891357421875,459.59014892578125,468.09710693359375,479.50445556640625,491.9891357421875,504.51983642578125,517.6051635742188,527.5166015625
2015-04-24,2015-04-17,486.0,490.63726806640625,457.933837890625,466.43994140625,477.9434509277344,490.63726806640625,503.2669982910156,516.019287109375,525.5457153320312
2015-04-27,2015-04-20,470.25,495.2137145996094,462.8525390625,471.2423095703125,482.57562255859375,495.2137145996094,508.3091125488281,522.1757202148438,532.6200561523438
2015-04-28,2015-04-21,471.5,498.48779296875,468.4308166503906,476.304931640625,486.8745422363281,498.48779296875,511.32537841796875,525.7119750976562,536.6622924804688
2015-04-29,2015-04-22,477.25,497.3414306640625,470.34423828125,477.19573974609375,486.54522705078125,497.3414306640625,509.2938537597656,522.7852172851562,533.0673217773438
2015-04-30,2015-04-23,467.0,496.5964660644531,470.7366943359375,477.31341552734375,486.2513427734375,496.5964660644531,508.0681457519531,521.414794921875,531.6827392578125
2015-05-01,2015-04-24,470.0,484.80133056640625,457.4517822265625,464.37896728515625,473.8330078125,484.80133056640625,496.6376037597656,509.79156494140625,519.7989501953125
2015-05-04,2015-04-27,469.25,470.25274658203125,439.26812744140625,447.0892333984375,457.79400634765625,470.25274658203125,482.7685241699219,495.560546875,505.1614685058594
2015-05-05,2015-04-28,464.0,470.0167236328125,440.5975341796875,447.9936828613281,458.13116455078125,470.0167236328125,482.18084716796875,494.9017639160156,504.4505310058594
2015-05-06,2015-04-29,475.75,475.40203857421875,446.3668212890625,453.75701904296875,463.80389404296875,475.40203857421875,487.4583740234375,500.49542236328125,510.3457336425781
2015-05-07,2015-04-30,465.75,465.13751220703125,437.31640625,444.2064208984375,453.729248046875,465.13751220703125,476.650146484375,489.05352783203125,498.4325866699219
2015-05-08,2015-05-01,476.5,466.0452880859375,441.02471923828125,447.18890380859375,455.73321533203125,466.0452880859375,476.5884704589844,488.1468505859375,496.908203125
2015-05-11,2015-05-04,476.25,465.6019592285156,444.962158203125,450.02008056640625,457.05609130859375,465.6019592285156,474.4510803222656,484.15802001953125,491.51776123046875
2015-05-12,2015-05-05,479.25,460.8123474121094,437.97869873046875,443.6136474609375,451.4412841796875,460.8123474121094,470.60797119140625,481.5926513671875,489.9760437011719
2015-05-13,2015-05-06,481.0,472.822998046875,444.4438171386719,451.6472473144531,461.4714660644531,472.822998046875,485.018310546875,499.01007080078125,509.6991271972656
2015-05-14,2015-05-07,501.75,463.753173828125,439.8232116699219,445.7633972167969,453.98065185546875,463.753173828125,474.27178955078125,486.08111572265625,495.0918273925781
2015-05-15,2015-05-08,511.0,473.0845031738281,448.182373046875,454.4076232910156,462.9455871582031,473.0845031738281,484.07952880859375,496.7644958496094,506.4574279785156
2015-05-18,2015-05-11,521.75,473.5581359863281,450.7090759277344,456.29656982421875,464.05279541015625,473.5581359863281,483.8429870605469,494.9162292480469,503.2127990722656
2015-05-19,2015-05-12,510.25,478.197021484375,454.6333923339844,460.3576965332031,468.2823486328125,478.197021484375,489.1948547363281,501.4635314941406,510.7508544921875
2015-05-20,2015-05-13,513.0,480.33978271484375,456.89117431640625,462.730224609375,470.7347412109375,480.33978271484375,491.13775634765625,503.54931640625,512.9825439453125
2015-05-21,2015-05-14,522.0,500.0298767089844,468.54364013671875,476.1332092285156,486.56976318359375,500.0298767089844,515.0382690429688,532.1668090820312,545.2779541015625
2015-05-22,2015-05-15,515.25,515.4904174804688,479.90850830078125,488.4128723144531,500.1243896484375,515.4904174804688,531.9971923828125,550.4551391601562,564.68701171875
2015-05-26,2015-05-18,493.5,526.7889404296875,486.0680847167969,496.09429931640625,509.79425048828125,526.7889404296875,544.4933471679688,564.0646362304688,579.1133422851562
2015-05-27,2015-05-19,487.75,510.7265625,475.323974609375,484.1844482421875,496.2056579589844,510.7265625,525.906982421875,542.45556640625,555.0485229492188
2015-05-28,2015-05-20,488.75,514.49462890625,481.13446044921875,489.488525390625,500.8250732421875,514.49462890625,528.795166015625,543.7588500976562,555.0097045898438
2015-05-29,2015-05-21,477.0,524.8497314453125,490.75726318359375,499.50714111328125,511.2882995605469,524.8497314453125,539.0965576171875,554.3489379882812,565.8446044921875
2015-06-01,2015-05-22,493.75,515.816650390625,482.2767639160156,490.77130126953125,502.27581787109375,515.816650390625,529.8220825195312,544.5984497070312,555.7972412109375
2015-06-02,2015-05-26,512.5,490.4595947265625,459.81927490234375,467.461181640625,477.8830871582031,490.4595947265625,503.45037841796875,517.4799194335938,528.1741943359375
2015-06-03,2015-05-27,510.75,483.5826110839844,455.89935302734375,462.60467529296875,471.8620910644531,483.5826110839844,495.9006042480469,508.9876708984375,518.921142578125
2015-06-04,2015-05-28,523.75,486.37152099609375,456.72528076171875,464.1915283203125,474.323974609375,486.37152099609375,499.356201171875,513.3789672851562,524.0609130859375
2015-06-05,2015-05-29,517.0,473.6261901855469,441.5924072265625,449.7099609375,460.76708984375,473.6261901855469,486.93341064453125,500.2978820800781,510.3267517089844
2015-06-08,2015-06-01,528.0,491.341064453125,461.7300720214844,469.15264892578125,479.27239990234375,491.341064453125,504.1546630859375,517.3070068359375,527.183349609375
2015-06-09,2015-06-02,532.25,508.2917175292969,473.6047058105469,482.4233703613281,494.3652038574219,508.2917175292969,523.06005859375,538.47314453125,550.075439453125
2015-06-10,2015-06-03,513.5,508.7629089355469,473.72454833984375,482.75506591796875,494.9261474609375,508.7629089355469,523.1460571289062,538.3465576171875,549.774658203125
2015-06-11,2015-06-04,504.25,523.4647216796875,483.13397216796875,493.308349609375,507.0903015136719,523.4647216796875,540.8404541015625,559.5480346679688,573.7622680664062
2015-06-12,2015-06-05,503.75,515.1749877929688,479.6052551269531,488.5310974121094,500.65228271484375,515.1749877929688,530.7423706054688,547.2373657226562,559.6710205078125
2015-06-15,2015-06-08,489.25,529.129150390625,489.2071228027344,499.13287353515625,512.6829833984375,529.129150390625,546.758544921875,565.1342163085938,578.9938354492188
2015-06-16,2015-06-09,488.75,532.7317504882812,493.14813232421875,502.96295166015625,516.3250732421875,532.7317504882812,550.1192626953125,568.6121215820312,582.7312622070312
2015-06-17,2015-06-10,491.25,513.5515747070312,477.0740661621094,486.134033203125,498.4571533203125,513.5515747070312,529.5515747070312,546.3151245117188,559.0441284179688
2015-06-18,2015-06-11,488.0,504.39654541015625,470.5375061035156,478.97698974609375,490.46636962890625,504.39654541015625,519.162353515625,534.9705810546875,547.0010986328125
2015-06-19,2015-06-12,488.5,501.862060546875,470.4594421386719,478.2457580566406,488.87872314453125,501.862060546875,515.8599853515625,531.0567626953125,542.6124877929688
2015-06-22,2015-06-15,501.25,486.1325378417969,455.99566650390625,463.5672302246094,473.8976745605469,486.1325378417969,499.1214294433594,513.4210205078125,524.3336181640625
2015-06-23,2015-06-16,521.5,485.9560852050781,455.09649658203125,462.9147033691406,473.5510559082031,485.9560852050781,499.1688232421875,513.778564453125,524.9464111328125
2015-06-24,2015-06-17,518.0,489.4156494140625,458.68292236328125,466.6661682128906,477.389404296875,489.4156494140625,502.2664794921875,516.796142578125,527.9007568359375
2015-06-25,2015-06-18,532.0,486.6624755859375,457.300537109375,464.8468322753906,475.0418701171875,486.6624755859375,498.9874267578125,512.7166137695312,523.18115234375
2015-06-26,2015-06-19,562.25,486.5318603515625,455.7538146972656,463.66015625,474.35528564453125,486.5318603515625,499.32781982421875,513.5877685546875,524.4478149414062
2015-06-29,2015-06-22,580.5,501.03472900390625,466.0867919921875,475.0662536621094,487.2132873535156,501.03472900390625,515.6519165039062,531.4213256835938,543.3153076171875
2015-06-30,2015-06-23,614.75,522.1984252929688,484.36322021484375,494.0223693847656,507.1523742675781,522.1984252929688,538.2999877929688,555.6109619140625,568.66650390625
2015-07-01,2015-06-24,587.5,516.0174560546875,480.9830322265625,489.9761962890625,502.13983154296875,516.0174560546875,530.580078125,545.838623046875,557.2600708007812
2015-07-02,2015-06-25,585.75,533.7540283203125,493.4766845703125,503.95166015625,518.035400390625,533.7540283203125,550.2992553710938,567.484619140625,580.38671875
2015-07-06,2015-06-26,588.5,562.8792114257812,508.12701416015625,522.0007934570312,540.9296875,562.8792114257812,585.4424438476562,608.954345703125,626.8344116210938
2015-07-07,2015-06-29,579.5,586.3145141601562,523.798583984375,539.8810424804688,561.7952880859375,586.3145141601562,610.7325439453125,635.787109375,654.7603759765625
2015-07-08,2015-06-30,572.25,624.646728515625,541.0205078125,562.2749633789062,591.688720703125,624.646728515625,656.9891357421875,692.296630859375,719.6024780273438
2015-07-09,2015-07-01,572.25,581.2280883789062,521.9835815429688,537.2911376953125,557.9507446289062,581.2280883789062,604.7936401367188,627.9629516601562,645.4613647460938
2015-07-10,2015-07-02,581.5,582.5238647460938,525.3516845703125,540.6664428710938,561.040283203125,582.5238647460938,604.39306640625,626.06689453125,642.4766845703125
2015-07-13,2015-07-06,586.75,585.1015014648438,530.4774780273438,545.56689453125,565.41650390625,585.1015014648438,604.903076171875,624.962890625,640.197509765625
2015-07-14,2015-07-07,583.5,573.7767944335938,522.6488647460938,536.4425659179688,554.6549682617188,573.7767944335938,592.7401123046875,610.8234252929688,624.3438110351562
2015-07-15,2015-07-08,566.75,565.4266357421875,513.0932006835938,527.4249267578125,546.3206787109375,565.4266357421875,583.921875,601.923583984375,615.4406127929688
2015-07-16,2015-07-09,562.25,568.346923828125,514.0875244140625,528.9630126953125,548.5106201171875,568.346923828125,587.4453125,605.7742919921875,619.5304565429688
2015-07-17,2015-07-10,554.0,578.6953125,523.0599365234375,538.435791015625,558.5760498046875,578.6953125,598.1315307617188,616.8448486328125,630.833251953125
2015-07-20,2015-07-13,532.75,586.4401245117188,533.2191772460938,547.6710815429688,566.6881103515625,586.4401245117188,605.7432861328125,624.5537109375,638.7384033203125
2015-07-21,2015-07-14,524.75,582.9026489257812,533.6563720703125,547.0978393554688,564.6873779296875,582.9026489257812,600.6605834960938,617.9064331054688,630.9041748046875
2015-07-22,2015-07-15,516.75,562.1103515625,509.38897705078125,523.51220703125,542.2261962890625,562.1103515625,581.465576171875,599.8863525390625,613.6140747070312
2015-07-23,2015-07-16,521.5,559.3240356445312,511.5042724609375,524.2894897460938,541.212646484375,559.3240356445312,577.201171875,594.8036499023438,608.0387573242188
2015-07-24,2015-07-17,511.75,549.510009765625,501.75634765625,514.5703125,531.5768432617188,549.510009765625,566.8470458984375,584.56640625,597.9486694335938
2015-07-27,2015-07-20,502.5,526.89404296875,478.966796875,491.7790222167969,508.84027099609375,526.89404296875,544.41064453125,562.756591796875,576.6810302734375
2015-07-28,2015-07-21,510.75,517.6613159179688,472.8986511230469,484.75347900390625,500.6456298828125,517.6613159179688,534.503173828125,552.984375,567.14599609375
2015-07-29,2015-07-22,496.25,509.0272216796875,468.5792236328125,479.11279296875,493.34027099609375,509.0272216796875,525.3861083984375,543.6998291015625,557.742919921875
2015-07-30,2015-07-23,496.5,519.3809204101562,479.66961669921875,490.0120849609375,503.9552001953125,519.3809204101562,535.9163818359375,554.8623046875,569.38330078125
2015-07-31,2015-07-24,499.25,505.67919921875,469.8681335449219,479.28125,491.93035888671875,505.67919921875,520.119873046875,537.4094848632812,550.8516235351562
2015-08-03,2015-07-27,499.0,495.3540954589844,460.1044921875,469.4441833496094,481.9801025390625,495.3540954589844,509.3003234863281,525.7702026367188,538.5701904296875
2015-08-04,2015-07-28,493.5,509.450927734375,472.8408508300781,482.6523132324219,495.73065185546875,509.450927734375,523.945556640625,541.1104736328125,554.4509887695312
2015-08-05,2015-07-29,502.0,492.2705078125,457.0341796875,466.36248779296875,478.8480529785156,492.2705078125,506.1197509765625,521.9456787109375,534.147216796875
2015-08-06,2015-07-30,507.0,494.9621887207031,462.69415283203125,471.15289306640625,482.53619384765625,494.9621887207031,508.53662109375,524.739013671875,537.3307495117188
2015-08-07,2015-07-31,510.5,498.6342468261719,464.7739562988281,473.5765075683594,485.42315673828125,498.6342468261719,513.1603393554688,530.2316284179688,543.5253295898438
2015-08-10,2015-08-03,525.5,498.4375,465.44671630859375,474.00872802734375,485.5207214355469,498.4375,512.638427734375,529.0377807617188,541.760986328125
2015-08-11,2015-08-04,507.25,490.20123291015625,460.81256103515625,468.35003662109375,478.5416259765625,490.20123291015625,502.91851806640625,517.3915405273438,528.6148681640625
2015-08-12,2015-08-05,492.25,502.4822998046875,468.5785827636719,477.31024169921875,489.07305908203125,502.4822998046875,517.085693359375,534.030517578125,547.2073364257812
2015-08-13,2015-08-06,503.25,507.46826171875,471.9812927246094,481.0678405761719,493.32879638671875,507.46826171875,522.8345947265625,540.0767822265625,553.3563842773438
2015-08-14,2015-08-07,506.5,509.72796630859375,477.06317138671875,485.4622497558594,496.8152770996094,509.72796630859375,523.6571044921875,539.6005859375,551.931884765625
2015-08-17,2015-08-10,500.5,528.6386108398438,489.700439453125,499.57958984375,512.9683227539062,528.6386108398438,545.6168212890625,564.944580078125,579.8800659179688
2015-08-18,2015-08-11,494.25,508.7577819824219,475.31207275390625,483.90631103515625,495.5126647949219,508.7577819824219,522.6415405273438,537.8887329101562,549.500244140625
2015-08-19,2015-08-12,496.25,494.5540771484375,463.0146179199219,471.0458984375,481.9468994140625,494.5540771484375,507.88092041015625,522.6637573242188,533.9153442382812
2015-08-20,2015-08-13,506.25,505.7344970703125,474.2176208496094,481.9586181640625,492.67242431640625,505.7344970703125,520.287109375,536.85986328125,549.4755249023438
2015-08-21,2015-08-14,499.5,508.266845703125,476.8140563964844,484.559326171875,495.28570556640625,508.266845703125,522.7099609375,539.0514526367188,551.5211181640625
2015-08-24,2015-08-17,503.25,501.44549560546875,473.5130920410156,480.28814697265625,489.71282958984375,501.44549560546875,514.5562133789062,529.6461181640625,541.2491455078125
2015-08-25,2015-08-18,495.0,494.1946716308594,467.8261413574219,474.16925048828125,483.0316162109375,494.1946716308594,506.6108093261719,520.4945068359375,531.085693359375
2015-08-26,2015-08-19,489.75,496.6849670410156,469.16522216796875,475.9453430175781,485.3130798339844,496.6849670410156,508.7208251953125,522.4915161132812,533.0873413085938
2015-08-27,2015-08-20,484.25,506.0580139160156,475.73980712890625,483.1529541015625,493.4095458984375,506.0580139160156,519.7005615234375,535.1658935546875,547.0223388671875
2015-08-28,2015-08-21,477.0,498.641357421875,470.6705627441406,477.6422119140625,487.218505859375,498.641357421875,511.216064453125,525.6561889648438,536.7618408203125
2015-08-31,2015-08-24,482.5,502.991455078125,473.3517761230469,480.783203125,490.96337890625,502.991455078125,515.9210205078125,530.4522705078125,541.602294921875
2015-09-01,2015-08-25,484.0,493.9637756347656,465.4112548828125,472.685791015625,482.573486328125,493.9637756347656,505.8926696777344,519.2068481445312,529.40234375
2015-09-02,2015-08-26,473.0,487.84698486328125,461.20269775390625,467.9361877441406,477.12774658203125,487.84698486328125,499.082275390625,511.5373840332031,521.091796875
2015-09-03,2015-08-27,456.5,481.11376953125,455.1356201171875,461.68896484375,470.6482849121094,481.11376953125,492.23736572265625,504.6546325683594,514.191162109375
2015-09-04,2015-08-28,457.75,476.12066650390625,449.7520751953125,456.3224182128906,465.3499755859375,476.12066650390625,487.8788757324219,500.9707946777344,511.01263427734375
2015-09-08,2015-08-31,465.25,481.1678466796875,456.6834716796875,462.79010009765625,471.17156982421875,481.1678466796875,492.4056701660156,505.503662109375,515.6373291015625
2015-09-09,2015-09-01,462.0,482.1768798828125,458.1123046875,464.1882629394531,472.4883117675781,482.1768798828125,493.041259765625,505.77203369140625,515.5972290039062
2015-09-10,2015-09-02,468.0,472.58941650390625,447.7031555175781,453.8608093261719,462.39349365234375,472.58941650390625,483.5574951171875,495.6734619140625,504.88037109375
