target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-03-25,2015-02-23,1197.300048828125,1215.8556462379313,1117.1306524724346,1143.387082290908,1179.9616869579954,1215.8556462379313,1252.841484541393,1292.917308236041,1323.3053287260873
2015-03-26,2015-02-24,1205.0999755859375,1212.4115583628263,1113.9662172966778,1140.148272014963,1176.6192738707746,1212.4115583628263,1249.292628972336,1289.2549321438169,1319.5568742024602
2015-03-27,2015-02-25,1199.800048828125,1216.5646686009143,1117.7821037091462,1144.0538448702048,1180.6497778868627,1216.5646686009143,1253.5720750642802,1293.6712688332675,1324.077009989892
2015-03-30,2015-02-26,1184.800048828125,1225.2760977073267,1125.7861830722622,1152.2460476026122,1189.1040321643916,1225.2760977073267,1262.5485021541883,1302.9348331940894,1333.5582999670678
2015-03-31,2015-02-27,1183.0999755859375,1228.3149769528766,1128.5783117060357,1155.103800854062,1192.053199005355,1228.3149769528766,1265.6798228194943,1306.1663183083306,1336.865736093555
2015-04-01,2015-03-02,1208.0999755859375,1223.3514494547176,1124.01781221495,1150.436113953445,1187.236202498023,1223.3514494547176,1260.5653069168554,1300.8881996573737,1331.4635635045665
2015-04-02,2015-03-03,1200.9000244140625,1219.6035478462745,1120.5742323439745,1146.9115981223676,1183.5989447280765,1219.6035478462745,1256.7033957289564,1296.902753946416,1327.384446114944
2015-04-06,2015-03-04,1218.5999755859375,1215.6532712720884,1129.7146464471414,1152.8585540198137,1184.716673662067,1215.6532712720884,1247.3977180736606,1281.8683332713222,1308.1293362152828
2015-04-07,2015-03-05,1210.5999755859375,1210.8943914751376,1125.2921876571427,1148.345494565078,1180.0789003119216,1210.8943914751376,1242.5145693679694,1276.8502436156718,1303.0084434992473
2015-04-08,2015-03-06,1203.0999755859375,1178.6956293272592,1095.3696628438531,1117.8099622068191,1148.6995489917108,1178.6956293272592,1209.4749990543953,1242.897657699139,1268.360288163546
2015-04-09,2015-03-09,1193.5999755859375,1181.024516478889,1097.533913236794,1120.018550496207,1150.969169413689,1181.024516478889,1211.8647005723649,1245.3533962367642,1270.8663361715298
2015-04-10,2015-03-10,1204.5999755859375,1174.6454767859823,1091.6058290212725,1113.969020636244,1144.75246683539,1174.6454767859823,1205.3190846432358,1238.6268987355988,1264.00203632655
2015-04-13,2015-03-11,1199.300048828125,1165.1275935943193,1082.7607965631228,1104.942784500502,1135.47679967642,1165.1275935943193,1195.552660412874,1228.590589107293,1253.7601179124338
2015-04-14,2015-03-12,1192.800048828125,1166.545171703815,1084.0781613742338,1106.2871374938431,1136.8583025223388,1166.545171703815,1197.0072558220982,1230.0853808105417,1255.2855326552094
2015-04-15,2015-03-13,1201.5,1167.0514407714345,1084.5486406022474,1106.767255190292,1137.35168779192,1167.0514407714345,1197.5267451233722,1230.6192256807774,1255.830314134563
2015-04-16,2015-03-16,1198.0,1167.7602916266153,1085.2073804393067,1107.4394902950517,1138.0424994425648,1167.7602916266153,1198.2541062422335,1231.3666866990593,1256.593088007658
2015-04-17,2015-03-17,1202.9000244140625,1162.6976009504747,1080.5025881588563,1102.6383133303498,1133.108646746677,1162.6976009504747,1193.0592132296815,1226.0282379970286,1251.1452732145508
2015-04-20,2015-03-18,1193.5,1165.8364444494875,1083.4195364002337,1105.6150196052954,1136.1676113270746,1165.8364444494875,1196.2800215317004,1229.338050125516,1254.5228917854524
2015-04-21,2015-03-19,1202.9000244140625,1183.7583200040335,1100.074455121212,1122.6111391694603,1153.633401686923,1183.7583200040335,1214.6698920688907,1248.2361064044992,1273.8081029610157
2015-04-22,2015-03-20,1186.9000244140625,1199.655242890864,1114.8475717838335,1137.6869051578003,1169.1257714217759,1199.655242890864,1230.981932235322,1264.9989135458636,1290.9143212356953
2015-04-23,2015-03-23,1194.4000244140625,1202.895315484145,1117.8585928937355,1140.7596115258166,1172.283388964037,1202.895315484145,1234.3066130347092,1268.4154685865558,1294.4008695081006
2015-04-24,2015-03-24,1175.199951171875,1206.6416571452742,1121.3400932305399,1144.3124355895416,1175.9343917756376,1206.6416571452742,1238.15078313607,1272.3658684986817,1298.432199261429
2015-04-27,2015-03-25,1203.300048828125,1212.311969585121,1126.6095524658704,1149.6898475568307,1181.4604031573194,1212.311969585121,1243.9691647786908,1278.345035321486,1304.5338582453842
2015-04-28,2015-03-26,1214.0,1220.2096928824071,1133.9489594907866,1157.179613282206,1189.1571410864499,1220.2096928824071,1252.0731217904593,1286.6729371125782,1313.0323695414336
2015-04-29,2015-03-27,1209.800048828125,1214.8433149241093,1128.9619486016068,1152.0904360361892,1183.9273295042813,1214.8433149241093,1246.5666112877857,1281.0142596773321,1307.2577656482679
2015-04-30,2015-03-30,1182.4000244140625,1199.655242890864,1114.8475717838335,1137.6869051578003,1169.1257714217759,1199.655242890864,1230.981932235322,1264.9989135458636,1290.9143212356953
2015-05-01,2015-03-31,1174.5,1197.9338539000269,1113.247873492783,1136.0544346614995,1167.4481892324131,1197.9338539000269,1229.2155925126328,1263.1837627849181,1289.0619844010205
2015-05-04,2015-04-01,1186.800048828125,1223.247307289366,1136.7718348528244,1160.0603194568725,1192.1174527026187,1223.247307289366,1255.1900576019038,1289.8760063405036,1316.3010584260862
2015-05-05,2015-04-02,1193.199951171875,1216.4616021520073,1128.4777131048727,1151.9734398450073,1184.5833482436706,1216.4616021520073,1249.1977293103828,1284.559847785581,1311.305315717472
2015-05-06,2015-04-06,1190.300048828125,1234.3909137803143,1145.1102394810505,1168.9522672501334,1202.0428096449914,1234.3909137803143,1267.6095352777552,1303.4928523111869,1330.6325188977594
2015-05-07,2015-04-07,1182.4000244140625,1226.2872477510336,1137.5926926983946,1161.278199796167,1194.1515058866391,1226.2872477510336,1259.2877921088634,1294.9355385220024,1321.8970357331432
2015-05-08,2015-04-08,1189.0999755859375,1218.6900608490052,1130.544992587617,1154.0837615567111,1186.7534086127366,1218.6900608490052,1251.4861578893197,1286.91305684685,1313.7075202692004
2015-05-11,2015-04-09,1183.199951171875,1209.066957440367,1121.6179057777401,1144.9708064514675,1177.382485398491,1209.066957440367,1241.604087879729,1276.7512467281203,1303.3341340189631
2015-05-12,2015-04-10,1192.5999755859375,1220.209498229378,1131.954532609932,1155.522649204709,1188.2330280675524,1220.209498229378,1253.046484733127,1288.5175531817074,1315.345423361763
2015-05-13,2015-04-13,1218.4000244140625,1214.8408936767469,1126.9742266892533,1150.438649773061,1183.0051115741676,1214.8408936767469,1247.5334060730688,1282.8484111434811,1309.5582457442881
2015-05-14,2015-04-14,1225.4000244140625,1208.2566650288436,1120.8662199240603,1144.2034699638486,1176.5934272695654,1208.2566650288436,1240.7719897510606,1275.8955936944103,1302.4606656791022
2015-05-15,2015-04-15,1225.5,1217.0693523737184,1129.0415061721237,1152.548971484849,1185.1751719432614,1217.0693523737184,1249.8218346519252,1285.2016202046132,1311.9604502958375
2015-05-18,2015-04-16,1227.800048828125,1213.5239984862883,1125.752579452873,1149.1915669725097,1181.7227265485783,1213.5239984862883,1246.1810720167,1281.4577954238357,1308.1386764139193
2015-05-19,2015-04-17,1206.9000244140625,1218.4875186591426,1130.3570998014332,1153.8919567090984,1186.556174183456,1218.4875186591426,1251.2781651020387,1286.6991762319076,1313.489186507359
2015-05-20,2015-04-20,1208.9000244140625,1208.9656863454427,1121.523959384614,1144.8749040276384,1177.2838681838432,1208.9656863454427,1241.5000914861103,1276.644306420686,1303.2249671380905
2015-05-21,2015-04-21,1204.4000244140625,1218.4875186591426,1130.3570998014332,1153.8919567090984,1186.556174183456,1218.4875186591426,1251.2781651020387,1286.6991762319076,1313.489186507359
2015-05-22,2015-04-22,1204.300048828125,1202.2801866029058,1115.3220062248888,1138.543821793657,1170.7735666642839,1202.2801866029058,1234.6346787713737,1269.5845486657029,1296.0182201940213
2015-05-26,2015-04-23,1187.199951171875,1209.8773735040254,1122.3697063400566,1145.738260036047,1178.1716639391507,1209.8773735040254,1242.436312988135,1277.6070303361007,1304.2077356517514
2015-05-27,2015-04-24,1185.9000244140625,1190.4285008467477,1104.327525215833,1127.3204278745359,1159.232462667524,1190.4285008467477,1222.4640532080498,1257.0693989198771,1283.2424961101615
2015-05-28,2015-04-27,1188.0999755859375,1218.892726690999,1130.73300008246,1154.2756835013001,1186.9507634537572,1218.892726690999,1251.694277656325,1287.1270680360403,1313.9259873239394
2015-05-29,2015-04-28,1189.4000244140625,1229.7313305438483,1140.7876730230278,1164.5397018836804,1197.5053340663471,1229.7313305438483,1262.8245583514156,1298.5724229969614,1325.6096427363002
2015-06-01,2015-04-29,1188.300048828125,1225.4769553394092,1136.8410068452026,1160.510863308874,1193.3624477578205,1225.4769553394092,1258.455693979886,1294.0798854877644,1321.0235673925922
2015-06-02,2015-04-30,1194.0999755859375,1197.7218744624402,1111.0933861547844,1134.2271588475514,1166.3347082991422,1197.7218744624402,1229.9536982419513,1264.7710596645486,1291.1045109208005
2015-06-03,2015-05-01,1184.699951171875,1189.719479530248,1103.6697857547988,1126.648993810425,1158.5420217531405,1189.719479530248,1221.735951473305,1256.3206861941217,1282.4781946518528
2015-06-04,2015-05-04,1174.9000244140625,1200.8907140336196,1107.4917786053006,1132.3331463385862,1166.939627456415,1200.8907140336196,1235.8295770389682,1273.5991243000303,1302.1663260548307
2015-06-05,2015-05-05,1167.800048828125,1207.366601222402,1113.4640058636664,1138.4393323107488,1173.2324311640932,1207.366601222402,1242.4938743623477,1280.4670964143882,1309.1883487036027
2015-06-08,2015-05-06,1173.199951171875,1204.4322688797881,1110.7578902243363,1135.6725177470184,1170.3810569961502,1204.4322688797881,1239.4741702496488,1277.3551038615572,1306.006553287816
2015-06-09,2015-05-07,1177.300048828125,1196.438448951776,1103.3857869294918,1128.1350561310335,1162.613234886494,1196.438448951776,1231.2477772947263,1268.8772952237832,1297.3385850327454
2015-06-10,2015-05-08,1186.0999755859375,1203.217947392171,1109.6380121786783,1134.5275205262042,1169.201066280304,1203.217947392171,1238.224519166531,1276.0672608415016,1304.6898235888182
2015-06-11,2015-05-11,1179.9000244140625,1197.2478730905182,1104.1322583805597,1128.8982711437,1163.3997753362437,1197.2478730905182,1232.0807509033477,1269.735726238749,1298.2162708952735
2015-06-12,2015-05-12,1178.800048828125,1206.7595022383955,1112.904123797383,1137.8668919344113,1172.642495819958,1206.7595022383955,1241.8691123774047,1279.8232404033658,1308.530050822247
2015-06-15,2015-05-13,1185.300048828125,1232.865870229573,1136.9800778510096,1162.482876320415,1198.0107958624462,1232.865870229573,1268.7350217574642,1307.5102278741183,1336.8380651664465
2015-06-16,2015-05-14,1180.5,1239.9489799234836,1143.512301079848,1169.1616191310102,1204.8936549396644,1239.9489799234836,1276.0242081842262,1315.0221870065948,1344.518519644808
2015-06-17,2015-05-15,1176.4000244140625,1240.0501425009013,1143.6055957719454,1169.2570064489746,1204.9919574923997,1240.0501425009013,1276.1283139962372,1315.1294745088667,1344.628213635789
2015-06-18,2015-05-18,1201.5,1242.37749937968,1145.7519432547529,1171.4514971022454,1207.2535163429711,1242.37749937968,1278.5233832391723,1317.597742052084,1347.1518451109741
2015-06-19,2015-05-19,1201.5,1221.2293328759872,1126.2485682566887,1151.5106559859485,1186.7032416631623,1221.2293328759872,1256.7599297730312,1295.1691521606488,1324.220175671765
2015-06-22,2015-05-20,1183.699951171875,1223.253078502634,1128.1149177517225,1153.4188682182803,1188.6697728283448,1223.253078502634,1258.842554465759,1297.3154261973957,1326.4145912355602
2015-06-23,2015-05-21,1176.199951171875,1218.699650842715,1123.9156313876738,1149.125390695382,1184.2450777066292,1218.699650842715,1254.1566489072497,1292.4863096149397,1321.4771562173169
2015-06-24,2015-05-22,1172.5999755859375,1218.598488265311,1123.8223366954944,1149.0300033773624,1184.146775153874,1218.598488265311,1254.0525430952862,1292.379022112751,1321.3674622264452
2015-06-25,2015-05-26,1171.5,1201.295364343187,1107.8649573742978,1132.7146956108559,1167.332837667504,1201.295364343187,1236.2460002866576,1274.0282743084986,1302.6051020179398
2015-06-26,2015-05-27,1172.9000244140625,1199.9800037978362,1106.6518985491662,1131.4744275398994,1166.054664426385,1199.9800037978362,1234.8923705050338,1272.6332747846589,1301.178812264874
2015-06-29,2015-05-28,1178.5,1202.2060745789797,1108.7048374303845,1133.5734144095106,1168.2178006975232,1202.2060745789797,1237.1832068206209,1274.9941238239203,1303.5926158079624
2015-06-30,2015-05-29,1171.5,1203.5215586439817,1109.9180101683314,1134.813798948419,1169.496093966151,1203.5215586439817,1238.5369637156377,1276.3892543460522,1305.019039497684
2015-07-01,2015-06-01,1169.0,1202.4085232533957,1108.8915407278064,1133.7643055136707,1168.4145258306025,1202.4085232533957,1237.3915455577953,1275.2088298263361,1303.8121377260272
2015-07-02,2015-06-02,1163.0,1208.2773114582324,1114.3038859195317,1139.2980511092533,1174.1173941940583,1208.2773114582324,1243.4310808964406,1281.4329459300357,1310.1758624939225
2015-07-06,2015-06-03,1172.9000244140625,1198.0878338156144,1113.769284867613,1136.3918660301988,1167.648135605918,1198.0878338156144,1229.3210712229466,1263.133341277502,1288.7897625696705
2015-07-07,2015-06-04,1152.4000244140625,1188.1771615683,1104.5561014626705,1126.9915470800993,1157.9892626423907,1188.1771615683,1219.152035476201,1252.6846080900305,1278.1287976843842
2015-07-08,2015-06-05,1163.300048828125,1180.9969516819347,1097.8812171617178,1120.181084439897,1150.9914795029094,1180.9969516819347,1211.7846431165085,1245.114576971922,1270.405006247143
2015-07-09,2015-06-08,1159.0,1186.4578764026573,1102.95781537617,1125.3607970640546,1156.313659152523,1186.4578764026573,1217.3879298867441,1250.8719811039302,1276.2793531344048
2015-07-10,2015-06-09,1157.699951171875,1190.6043078052617,1106.812431091741,1129.2937066308768,1160.3547426606037,1190.6043078052617,1221.6424555232927,1255.2435266781265,1280.7396922992107
2015-07-13,2015-06-10,1155.199951171875,1199.5036794080806,1115.0854867142239,1137.7348021922155,1169.0280089758714,1199.5036794080806,1230.7738268063808,1264.6260546337337,1290.3127954952888
2015-07-14,2015-06-11,1153.300048828125,1193.2336647912716,1109.2567403722837,1131.7876640220966,1162.9172958830648,1193.2336647912716,1224.3403577961153,1258.015634252151,1283.5681061341027
2015-07-15,2015-06-12,1147.199951171875,1192.1212587721607,1108.2226227645886,1130.7325417134518,1161.8331526327981,1192.1212587721607,1223.1989522192898,1256.8428345268017,1282.3714848341774
2015-07-16,2015-06-15,1143.800048828125,1198.6947129622313,1114.3334533459497,1136.967493737283,1168.2395958454088,1198.6947129622313,1229.9437712358608,1263.7731685387396,1289.442585820364
2015-07-17,2015-06-16,1131.800048828125,1193.8404204880835,1109.8207940890363,1132.3631746365545,1163.5086358092694,1193.8404204880835,1224.9629311409387,1258.655331361271,1284.220796589033
2015-07-20,2015-06-17,1106.699951171875,1189.694112535174,1105.9662931356543,1128.4303821627661,1159.4676726146167,1189.694112535174,1220.7085321721154,1254.283915938564,1279.7605902191647
2015-07-21,2015-06-18,1103.4000244140625,1215.0777340264917,1129.5634774988207,1152.506865785804,1184.2063754176165,1215.0777340264917,1246.753884890918,1281.045641253176,1307.0658920923074
2015-07-22,2015-06-19,1091.4000244140625,1215.0777340264917,1129.5634774988207,1152.506865785804,1184.2063754176165,1215.0777340264917,1246.753884890918,1281.045641253176,1307.0658920923074
2015-07-23,2015-06-22,1094.0,1197.076533170974,1112.829157085946,1135.4326426419718,1166.6625289578437,1197.076533170974,1228.2834067588115,1262.0671360448137,1287.701900879379
2015-07-24,2015-06-23,1085.5999755859375,1189.4917783363846,1105.7781987222456,1128.2384672294606,1159.2704790970001,1189.4917783363846,1220.5009232785078,1254.0705968008838,1279.5429382038167
2015-07-27,2015-06-24,1096.5,1185.8511207058768,1102.3937616592523,1124.7852864494857,1155.722319226281,1185.8511207058768,1216.7653565420214,1250.232283994984,1275.6266626797023
2015-07-28,2015-06-25,1096.300048828125,1184.7387146868205,1101.359644051251,1123.7301641406348,1154.6381759759415,1184.7387146868205,1215.6239509653778,1249.0594842699509,1274.430041380193
2015-07-29,2015-06-26,1092.699951171875,1186.1545602791596,1102.675845898559,1125.073100303121,1156.0180493460582,1186.1545602791596,1217.0767065483933,1250.5521976254583,1275.9530743048595
2015-07-30,2015-06-29,1088.4000244140625,1191.817819198865,1107.9405385253488,1130.4447278598618,1161.537422513036,1191.817819198865,1222.8876022128761,1256.522920896257,1282.045073208928
2015-07-31,2015-06-30,1094.9000244140625,1184.7387146868205,1101.359644051251,1123.7301641406348,1154.6381759759415,1184.7387146868205,1215.6239509653778,1249.0594842699509,1274.430041380193
2015-08-03,2015-07-01,1089.4000244140625,1182.2104630754588,1099.0093245957619,1121.332105669176,1152.1741593554443,1182.2104630754588,1213.0297898058307,1246.3939711895996,1271.7103871562654
2015-08-04,2015-07-02,1090.699951171875,1174.9753795068418,1097.2469222537902,1118.1801490130333,1147.0000302249841,1174.9753795068418,1203.633047503629,1234.6553828639564,1258.2100799332864
2015-08-05,2015-07-06,1085.699951171875,1184.977344129543,1106.5872247578054,1127.6986452363922,1156.7638551773375,1184.977344129543,1213.8789600270184,1245.1653724823566,1268.9205785073818
2015-08-06,2015-07-07,1090.199951171875,1164.266256339989,1087.2462420123302,1107.9886764075686,1136.5458836692655,1164.266256339989,1192.6627288420086,1223.402316339764,1246.742328077697
2015-08-07,2015-07-08,1094.0999755859375,1175.278517927352,1097.5300070931771,1118.4686345276368,1147.2959511351314,1175.278517927352,1203.9435794696951,1234.9739184489379,1258.5346925211618
