target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-06,2015-01-30,385.75,369.76425192938075,343.70248912544855,351.1333797467697,359.257886707129,369.76425192938075,380.4870029973441,391.4277749647297,398.1030764983755
2015-02-09,2015-02-02,391.25,369.91311077952537,342.8267451249199,350.4062504775744,359.5784787794805,369.91311077952537,380.1283190796596,391.43267690275957,398.0176660377982
2015-02-10,2015-02-03,388.0,385.3055411440771,355.6951545518589,364.973518613106,376.1158875395786,385.3055411440771,394.8057993769674,406.36085159812467,411.97537587537295
2015-02-11,2015-02-04,385.75,385.15877693927644,354.3759129929448,364.15044062007115,374.61580090722424,385.15877693927644,391.96194013950037,402.62984285686343,408.56449652424146
2015-02-12,2015-02-05,383.0,386.736299954238,356.4407890542306,366.7015109759504,377.7487469124095,386.736299954238,394.6274705115121,403.8247606067372,409.01243841539224
2015-02-13,2015-02-06,387.25,386.3772147249331,358.4036001685489,368.8678491561544,377.31993202519607,386.3772147249331,394.6150806686998,402.708057021097,407.64740147986515
2015-02-17,2015-02-09,389.5,393.01003639720454,364.4647391207771,375.03785005117766,385.6979563657935,393.01003639720454,400.32916355455336,410.97359730780283,414.74933101312087
2015-02-18,2015-02-10,383.75,388.97799496777355,359.600789485874,368.9762393653882,378.47118597706384,388.97799496777355,397.6379878272474,407.72450920404094,413.8971166743381
2015-02-19,2015-02-11,389.75,386.7118347155642,358.3835547494543,367.699523081273,377.14888161520366,386.7118347155642,395.92708210511887,405.63925322748486,411.3201628405717
2015-02-20,2015-02-12,385.25,383.3571807471024,356.28497155288136,365.2021519687105,373.4649786067515,383.3571807471024,393.1816712970127,402.75505087811615,408.6652976582175
2015-02-23,2015-02-13,378.75,387.77188951055507,359.98637115029044,369.03312616612334,378.77476514756586,387.77188951055507,397.3096685533869,408.42886940856306,413.7838195982729
2015-02-24,2015-02-17,377.5,389.9491514859867,360.5901431315501,369.5685293778812,379.5284816585483,389.9491514859867,399.26456053515966,410.4879427357742,416.775692700418
2015-02-25,2015-02-18,375.75,384.8012463547931,355.8021957037284,364.60912005741477,374.0938733117301,384.8012463547931,393.95036605753324,404.1924662189019,410.68728229111457
2015-02-26,2015-02-19,380.0,389.82825915252425,361.3854863151529,370.9105760447635,380.6182410307281,389.82825915252425,399.68115360739824,409.552514057966,415.08115756840937
2015-02-27,2015-02-20,384.5,386.2777869965539,358.28856728315697,367.47960957278497,376.2133194014716,386.2777869965539,394.9063113815422,405.1706128936489,410.964153194524
2015-03-02,2015-02-23,378.75,379.74927634855146,352.1797223008563,360.5066241445744,369.62311934037734,379.74927634855146,389.5701770916801,399.8173266960337,406.0905735193314
2015-03-03,2015-02-24,382.0,377.03206193202516,350.7626825036673,358.9015246974041,366.6890930460184,377.03206193202516,388.1129245239812,397.6934506108374,404.1992080850338
2015-03-04,2015-02-25,381.5,376.2239381339954,349.92381866623964,358.00580441680745,366.57588234683584,376.2239381339954,386.102067650574,397.18391921316584,403.06613948573926
2015-03-05,2015-02-26,382.75,379.8581953176777,352.41826627437285,359.96309345186614,369.7475542723554,379.8581953176777,390.0498477147036,401.5803544689195,408.03238814903636
2015-03-06,2015-02-27,379.25,384.60499390597704,356.28776766265565,364.3410737722394,374.50606737109104,384.60499390597704,393.680418348446,404.69126215738254,410.76867195549005
2015-03-09,2015-03-02,383.25,379.8655107905675,351.88394914055596,360.1967473594209,369.5358524189239,379.8655107905675,388.44077059353543,398.1850777826379,404.26785730340254
2015-03-10,2015-03-03,382.25,382.2728114696752,354.9293425973483,363.8904646147961,373.36496347517493,382.2728114696752,391.40474984841364,401.0576929176923,406.5956435705064
2015-03-11,2015-03-04,384.0,382.2217769412003,355.46034562768585,364.2226913677962,372.99032964117123,382.2217769412003,390.50427030443734,400.6820077160162,405.7220963465029
2015-03-12,2015-03-05,382.25,383.7027350277141,355.8552626882861,364.4906924593196,374.48714684276274,383.7027350277141,392.4616549681032,403.26282456230547,408.760880005735
2015-03-13,2015-03-06,374.0,379.518778102094,352.31247354568035,360.31759467423825,369.01168107462144,379.518778102094,389.01380293931123,398.7988871311984,405.16703143985507
2015-03-16,2015-03-09,379.0,383.7663112693555,356.4437532801213,365.30092800747724,374.9943053986402,383.7663112693555,392.69528333324433,403.23294519854494,408.4985507098413
2015-03-17,2015-03-10,371.0,382.80678921918843,355.41669086218496,363.71415878747223,372.83847296699145,382.80678921918843,391.6135740619521,402.0392701565386,407.7710532097717
2015-03-18,2015-03-11,374.75,384.74312326905914,356.7112441971369,365.3607284714316,375.38017933043216,384.74312326905914,393.65774651420924,404.21533056491637,409.8931943929665
2015-03-19,2015-03-12,373.5,382.6460147191583,355.23946807100805,363.60993900559197,372.5656461129977,382.6460147191583,391.72174772634526,401.5946936844465,407.55944218966545
2015-03-20,2015-03-13,385.0,374.9839457488354,348.64570803918735,356.8347619657495,364.9612956735147,374.9839457488354,384.30886331230766,393.9395992007602,399.9258265050032
2015-03-23,2015-03-16,390.25,378.7005853550438,352.4422160791238,360.70999280406875,369.6423543129835,378.7005853550438,388.8344986378992,399.4208940976756,405.1899043934978
2015-03-24,2015-03-17,393.25,371.60518957647764,345.7574120383907,353.09055540291433,360.8281517343288,371.60518957647764,381.05630916349253,391.5702587416615,397.77189894875096
2015-03-25,2015-03-18,395.0,374.7923630036661,347.7755273381846,355.55291340400174,365.29337809870765,374.7923630036661,385.15449830075977,396.1926593986179,402.5411093814138
2015-03-26,2015-03-19,391.25,373.2287291501386,346.87848970621974,354.30017661703994,362.56499994333694,373.2287291501386,382.876484963412,393.1026850778051,399.4649656571323
2015-03-27,2015-03-20,391.0,385.71864957000514,357.18952974280364,366.23192728415404,377.71422932032146,385.71864957000514,393.8994336744843,405.5643366427857,410.3602991368154
2015-03-30,2015-03-23,394.5,390.77309472368006,361.1996543198221,369.9626752722371,380.82022763044733,390.77309472368006,398.3392191094896,408.7793768119459,414.32104772757884
2015-03-31,2015-03-24,376.25,395.10523423794973,364.87592354377057,374.9997044571847,386.6111351827138,395.10523423794973,401.7413726989053,411.4947732701024,416.18816335385594
2015-04-01,2015-03-25,381.75,396.04196252224716,366.9875567627157,377.17014010687967,387.2684679705635,396.04196252224716,403.29546511133645,412.07224156256024,416.8848192010063
2015-04-02,2015-03-26,386.5,393.07920859216637,365.20587338970046,375.3572711042111,384.63609321901004,393.07920859216637,400.2810763030897,409.56158595055,413.92696723357074
2015-04-06,2015-03-27,385.0,391.82710983514653,364.1900754156035,373.59281409301354,382.9860842326538,391.82710983514653,400.8255428137881,410.50183509542774,415.9422910467603
2015-04-07,2015-03-30,383.0,394.9423662583073,366.9974318037274,376.049480128096,385.7707237070296,394.9423662583073,403.9674124636576,414.69033369359335,420.11643805195774
2015-04-08,2015-03-31,379.25,377.47260986820584,350.9148766856711,358.33309171148096,366.15123344640045,377.47260986820584,387.61893266252804,398.14159503936025,404.0796481224323
2015-04-09,2015-04-01,378.0,380.8719129443774,354.8286307330533,362.89900863115577,371.8058250891439,380.8719129443774,392.79517682635515,402.6333929906201,410.0894495491706
2015-04-10,2015-04-02,377.0,386.1550276985662,359.66170504457403,367.5047659323302,376.11469020557774,386.1550276985662,395.4557631387577,407.8915486978375,412.74029547538794
2015-04-13,2015-04-06,370.5,386.2658671628531,357.0786992684796,364.9776472706543,376.4223831531656,386.2658671628531,395.4834523387536,406.949448766812,413.72892986589466
2015-04-14,2015-04-07,373.5,382.45274464892725,354.40882324225475,362.01305792961,371.2461955092036,382.45274464892725,393.0323826098491,402.52526725852624,409.8904082273639
2015-04-15,2015-04-08,376.0,380.09537109684277,353.68784093394186,362.61872459528774,371.0562220450155,380.09537109684277,388.94873900543985,398.57705822580135,403.57464111242257
2015-04-16,2015-04-09,376.25,378.50477861263255,352.1448228464339,360.4932751671852,369.34163554911106,378.50477861263255,388.1192746650229,398.50422876360255,404.16152377999566
2015-04-17,2015-04-10,379.75,377.08293003810644,350.5357713181577,358.24282728617584,367.1360555393644,377.08293003810644,387.0921926304277,397.93922826076215,404.0321203129891
2015-04-20,2015-04-13,378.0,370.8221409441768,344.64638824757117,351.9621839085196,360.4440516086368,370.8221409441768,381.0781025728166,391.64453850051467,397.9497129201608
2015-04-21,2015-04-14,373.0,373.14734054126137,346.9289260832486,354.65905034561825,363.6871686385158,373.14734054126137,383.55718813052,393.9005422110841,400.4473164192934
2015-04-22,2015-04-15,372.5,376.1319440479745,349.32741360592,357.2119599606657,366.50595374918,376.1319440479745,385.20539703293593,396.2736342962537,401.82184705459974
2015-04-23,2015-04-16,370.75,376.95344668254944,349.0716677212188,357.15274149686536,367.4285604200026,376.95344668254944,385.87014106734847,396.2486940913565,402.4476198457731
2015-04-24,2015-04-17,364.5,379.88637735723677,352.03814709144876,360.53754440291027,370.4401463913425,379.88637735723677,388.7779416313049,398.38032644965466,404.47788982986094
2015-04-27,2015-04-20,360.75,379.0554520061167,351.676958187287,360.6105024230453,370.0011402491866,379.0554520061167,387.0207779505608,396.6793011314031,401.66291653672204
2015-04-28,2015-04-21,361.0,373.9117216569901,347.2355351658765,355.7322777895706,364.634841683016,373.9117216569901,382.93199418668814,392.31514678730935,397.9623065155514
2015-04-29,2015-04-22,363.75,372.63514584968266,346.7791006349793,355.03388308487183,363.4412845117306,372.63514584968266,382.2793663238956,392.0554931483414,397.7388656490524
2015-04-30,2015-04-23,362.5,371.188096874678,345.2975849190506,353.2074202482391,361.8091125228288,371.188096874678,380.5470916464045,391.21913068462453,396.64531495032134
2015-05-01,2015-04-24,359.75,364.81016307520815,339.0300667944687,346.1801502742078,354.62238602098057,364.81016307520815,375.0441549173409,385.47899370170546,391.83104933103573
2015-05-04,2015-04-27,358.75,360.44416624938606,335.514060889726,342.5407655506368,350.40326828394785,360.44416624938606,371.2133574705206,381.306576755054,387.81209673928413
2015-05-05,2015-04-28,361.25,360.6667283606753,335.92575650053874,343.17857198548745,351.23420395435846,360.6667283606753,370.6343639772896,381.72208349030967,387.25214991654974
2015-05-06,2015-04-29,366.5,363.61153453292445,337.6617091580831,344.96478368974516,354.1124510711435,363.61153453292445,373.05917669915596,384.4147367724603,390.00316234066753
2015-05-07,2015-04-30,357.75,362.5524042077916,336.12109047569925,343.3991354685701,352.54376745872264,362.5524042077916,371.7268625850614,381.72325669083034,388.13941397586837
2015-05-08,2015-05-01,358.5,359.9659114465197,334.15146776722975,341.8848194461796,350.53516669805464,359.9659114465197,369.044312797972,378.05839861773256,384.3623098257185
2015-05-11,2015-05-04,358.25,358.9208035405378,333.8552317147951,341.84581815528526,350.02621265042495,358.9208035405378,367.8014422429254,377.1637354113236,382.63619623252896
2015-05-12,2015-05-05,357.0,361.5013971082792,335.98888472398596,344.05860879024993,352.8775212979616,361.5013971082792,370.09306838835016,380.3971345097166,385.33055381769157
2015-05-13,2015-05-06,356.0,366.694355157448,339.9279173157559,348.0420261501657,357.72713656747123,366.694355157448,374.9483621826445,385.3652010257663,390.5427935486398
2015-05-14,2015-05-07,361.0,358.57890656017963,332.45736983132315,340.03853379791565,348.70748563728057,358.57890656017963,367.00227891006836,375.3929141002209,381.96331946797727
2015-05-15,2015-05-08,365.5,358.52919859407245,333.3466069512357,341.5838724739779,350.0394676716007,358.52919859407245,367.8832402833209,376.7433329855753,382.62607518652476
2015-05-18,2015-05-11,368.0,358.38121393431607,333.84233594690284,341.8007604284829,349.48876421398285,358.38121393431607,366.7713169358152,376.72809744685424,381.37045885577766
2015-05-19,2015-05-12,362.0,357.70195077814776,332.0566961645751,339.74954519564653,349.0117227960885,357.70195077814776,366.5184771448794,376.9278788063249,382.3318861759452
2015-05-20,2015-05-13,360.0,355.61341626571715,330.2366161591222,337.34812359309626,345.6806952031212,355.61341626571715,365.1978295816132,374.77206753690405,381.2694061842674
2015-05-21,2015-05-14,365.0,361.1357287039598,335.33125916810025,343.54902693027486,352.6386973636228,361.1357287039598,369.48289384687087,379.5783534471192,384.48168837307855
2015-05-22,2015-05-15,360.0,365.9761167527233,339.0719077787867,347.4304126416901,357.1536999776322,365.9761167527233,373.5602140209976,383.47253689642355,388.43691023088445
2015-05-26,2015-05-18,355.0,368.7923521829514,341.1660672726609,349.87029839955375,359.99441289188564,368.7923521829514,376.22068648758,385.0846491530501,390.62792327483714
2015-05-27,2015-05-19,349.5,362.9178798096274,336.63595770957085,345.16152892026054,353.798125936302,362.9178798096274,370.7423435776524,378.2786273945835,384.34188860337304
2015-05-28,2015-05-20,353.5,360.6059904893914,335.60105110216455,344.31491462252694,352.48774297269733,360.6059904893914,369.159756937511,377.69939621671017,382.9231161293811
2015-05-29,2015-05-21,351.5,365.11114811637907,339.81992211013164,348.2765597601413,356.81182597974356,365.11114811637907,373.50785869968206,384.0446304991824,388.33762248980383
2015-06-01,2015-05-22,352.25,360.79571136051356,334.82956745693303,342.34959854044615,351.3199205304053,360.79571136051356,369.3380955399294,379.37298229058587,385.0954199696672
2015-06-02,2015-05-26,359.0,354.9681722031122,329.70403711498017,336.88366287585325,345.2394977083319,354.9681722031122,365.02286887677104,374.07148646233213,381.085280749303
2015-06-03,2015-05-27,359.0,349.2698865640324,325.77178783826923,332.9364624165927,339.8276638988913,349.2698865640324,359.0597210218274,368.41045818509656,374.30794889816923
2015-06-04,2015-05-28,363.5,353.5137223549945,329.24205005289264,336.7307283479456,345.2202300172838,353.5137223549945,362.6758035855463,374.23840158264176,378.719934219115
2015-06-05,2015-05-29,360.5,351.40855121543984,326.4645580169921,333.03086141322206,341.5759730025654,351.40855121543984,360.52390917707663,371.1128636679034,377.0575507027947
2015-06-08,2015-06-01,365.25,352.16572244705947,326.7475528012377,333.94086565674934,342.8397219506072,352.16572244705947,361.3441634225386,371.3584955643789,377.5377665068439
2015-06-09,2015-06-02,365.0,358.6396336625189,332.91302537457784,340.96906234041586,349.8516677450574,358.6396336625189,366.804739514642,376.58922454910027,381.70220202303585
2015-06-10,2015-06-03,357.25,359.9950981194636,333.7746750661921,342.25728000131653,351.49960316818544,359.9950981194636,367.0347711539878,376.1081248618735,381.20509929971354
2015-06-11,2015-06-04,356.5,363.8103193285554,337.1294041432549,345.8666400031901,355.271016927663,363.8103193285554,371.5940934799784,380.5075378607614,386.08196517076476
2015-06-12,2015-06-05,353.0,361.1919757049367,335.6459927179022,344.259779701631,352.6243117267028,361.1919757049367,368.5509008961035,376.35326436921247,381.9400054403527
2015-06-15,2015-06-08,348.25,365.983021064356,339.8789668368665,349.1036902207015,358.31704423467806,365.983021064356,373.6026491668829,383.0595286186832,387.69967413570214
2015-06-16,2015-06-09,354.0,365.43939577519654,339.54208593630665,347.93471484795947,356.609900569657,365.43939577519654,373.1424308293813,382.10492490242336,387.44143228660755
2015-06-17,2015-06-10,359.25,358.2509341109328,333.0761013685888,341.0450268486287,349.43991060182344,358.2509341109328,366.7288022115466,375.27354262153585,381.49686334855585
2015-06-18,2015-06-11,358.0,356.15953526557723,331.97351877598015,339.61008242295475,347.36563106409034,356.15953526557723,365.7636373847162,375.1235050457439,381.0047183126841
2015-06-19,2015-06-12,353.25,353.3527168707602,329.4958525314574,336.86947815813255,344.686589407457,353.3527168707602,362.19823999737986,372.37051414633436,377.43278759446906
2015-06-22,2015-06-15,360.0,348.3744951725638,324.2405936375447,330.8455495053788,339.00978690661054,348.3744951725638,358.1909410089505,368.6782440136596,374.8202743856378
2015-06-23,2015-06-16,367.5,353.1214837888758,328.3622187520707,335.3404633109187,343.84943921770673,353.1214837888758,362.85278643285983,373.9501743138755,379.44320212359787
2015-06-24,2015-06-17,366.5,359.4298871809746,333.31019407842666,341.0771060946187,350.46047931529756,359.4298871809746,367.2593810778701,378.05651013676436,382.83502730451096
2015-06-25,2015-06-18,376.5,358.56043822596234,331.93573586194304,339.75369423953,349.16779046217516,358.56043822596234,366.53020215945827,375.5202052579501,381.8216448468503
2015-06-26,2015-06-19,385.0,353.45907636489164,328.5458261974733,336.49224779907524,344.4876283352193,353.45907636489164,361.9458258052623,369.437283732768,376.01125929006224
2015-06-29,2015-06-22,383.25,360.26754599649234,335.3053612219769,344.3454587058135,352.88787650063784,360.26754599649234,368.01405777083016,377.65185612359744,381.7310269858767
2015-06-30,2015-06-23,414.0,368.1723119345344,341.40585942475093,350.2637334296177,359.98327210265904,368.1723119345344,375.0297670959337,385.60597354947174,389.56523540194496
2015-07-01,2015-06-24,413.75,367.40760444470044,339.8531680487846,348.247184264773,358.09587895460425,367.40760444470044,374.8801135733528,383.71775097104853,389.9059183089251
2015-07-02,2015-06-25,419.75,376.45349345963257,348.672358085102,358.30717303177835,368.0851006332876,376.45349345963257,383.9704583162022,392.67551239436705,398.0101042141695
2015-07-06,2015-06-26,418.5,385.521733321559,359.0290700265963,368.1152483677654,378.53797973142576,385.521733321559,391.5461097040444,400.03546127113646,403.6004176585585
2015-07-07,2015-06-29,415.75,384.7085223014523,357.33098979486925,367.2704288629096,377.17973648968416,384.7085223014523,391.35322265797606,399.2013870422128,404.2783804855245
2015-07-08,2015-06-30,416.25,413.76317528827127,384.4734388355381,393.2983896192037,406.9523865850736,413.76317528827127,420.0924553391532,429.397600977161,432.43082383057924
2015-07-09,2015-07-01,421.25,414.93855105551734,385.0541030761243,396.338174441839,407.9927038451399,414.93855105551734,419.03321909869953,426.49696387601784,430.07474128868665
2015-07-10,2015-07-02,427.25,421.8924450207454,390.84244316257565,402.7950854775121,415.13999832940584,421.8924450207454,428.38464181962485,434.9169112707572,440.3139318287796
2015-07-13,2015-07-06,433.5,418.1893936486489,391.5249647067112,401.5354115210754,409.78451056231785,418.1893936486489,425.50240199947103,431.4294058484312,436.3634350106322
2015-07-14,2015-07-07,424.0,418.0180808810452,391.498903508445,402.9750015620434,412.2484589871282,418.0180808810452,425.4448447207464,433.9599252315979,437.663882571043
2015-07-15,2015-07-08,429.5,416.5273241592964,388.930273302321,397.61384094213645,406.5856519968846,416.5273241592964,426.3348373209915,436.7472833430704,442.86914871651976
2015-07-16,2015-07-09,430.0,421.8938450663385,393.40372311622724,402.32528832435173,412.59273248207603,421.8938450663385,431.1233002879047,442.6687691782696,448.02335712976685
2015-07-17,2015-07-10,420.25,427.7899799325891,397.5005657414689,406.4893150304495,417.72866463324056,427.7899799325891,436.8066740729408,448.420061100136,454.3881127789923
2015-07-20,2015-07-13,405.0,434.0761772790921,403.0277591369595,412.5751011347089,424.1800721562015,434.0761772790921,442.6587773741459,453.29700298218694,459.3428844296916
2015-07-21,2015-07-14,406.5,424.9947514653987,395.73900312546596,405.93664130390937,414.9679821554607,424.9947514653987,433.95965140831436,442.76911095988834,449.6555714633965
2015-07-22,2015-07-15,402.75,430.1033427331968,401.8493345326705,411.3165225056373,421.0865426451579,430.1033427331968,439.8690604459595,449.8591197566985,455.54526053066337
2015-07-23,2015-07-16,403.25,430.36813665442105,402.09782815396136,411.25506007649585,420.7717896319567,430.36813665442105,439.49463178662046,450.6395812530683,455.93461431118544
2015-07-24,2015-07-17,392.5,421.7864138753345,392.644727133722,402.3673429464481,411.47370190416626,421.7864138753345,431.95248854389996,442.95132427825484,450.17634849771025
2015-07-27,2015-07-20,373.0,405.2372104196404,378.92171378780347,386.95575798262155,393.136999230862,405.2372104196404,417.36805326786936,427.54984180352466,436.1568751962109
2015-07-28,2015-07-21,375.0,406.6432532056555,381.5172564141893,388.85627940693803,396.4661087261777,406.6432532056555,418.3795718652468,430.9975554291194,437.0146259541399
2015-07-29,2015-07-22,367.75,403.09377197498907,376.0940159943777,383.2792380398921,391.75329652778703,403.09377197498907,414.1292326783873,428.03730288216474,434.6866731883675
2015-07-30,2015-07-23,373.25,403.7793931911764,374.68351032488243,382.02691562930477,391.87885161314455,403.7793931911764,415.05370658371794,428.42573535615844,436.27374825073775
2015-07-31,2015-07-24,371.0,392.4577736888398,365.4834755290741,372.82317186678085,380.1673681339058,392.4577736888398,403.5088204211942,414.42163432102245,422.6755002278237
2015-08-03,2015-07-27,366.5,373.97840350496,350.0878914266135,357.95091221859707,363.18000765788236,373.97840350496,385.56487904355095,395.60287728499793,403.5802722556367
2015-08-04,2015-07-28,368.75,373.78477628648534,348.9210628298053,357.2158065166773,363.66348670403795,373.78477628648534,386.7758876835188,398.6157977195727,404.865490251898
2015-08-05,2015-07-29,372.75,367.5371853280812,343.9580087350514,349.3563448997407,356.2988450623696,367.5371853280812,379.03755980195365,392.01993776744075,398.34256915221613
2015-08-06,2015-07-30,369.75,372.7131153775372,345.97127753317505,352.0674825546831,362.2312361365964,372.7131153775372,384.3774044388653,397.6106010825381,405.2074726800952
2015-08-07,2015-07-31,372.75,369.99986706149593,345.1691994661978,350.56767334578717,358.5012252765854,369.99986706149593,380.4442249424068,391.79051535080794,398.81055605971284
2015-08-10,2015-08-03,390.25,367.43285737600064,342.0672894644632,349.76996206476827,358.4421146243226,367.43285737600064,376.4879874735128,386.5331258409924,392.9535393640316
2015-08-11,2015-08-04,376.5,368.30366086988636,343.71840259865803,351.4052744715791,358.9764199831194,368.30366086988636,378.04823493925494,388.1133457599685,394.053461760294
2015-08-12,2015-08-05,357.25,373.39904526375756,349.1214255511628,356.6168243887872,365.09360373436834,373.39904526375756,381.68700746990544,392.40429603788493,397.5564300428839
2015-08-13,2015-08-06,363.75,370.4427897367592,345.2692793289574,352.21948156475946,361.054296546204,370.4427897367592,379.05648320336905,389.33865412297746,395.68380718037963
2015-08-14,2015-08-07,364.0,372.8962783314939,347.524321884971,355.56623364434375,364.1364540401087,372.8962783314939,381.7867668936525,391.56014808240167,397.5786103221628
2015-08-17,2015-08-10,363.25,390.45848691970866,365.3118297975918,373.4868614485438,383.1750745618182,390.45848691970866,397.76907773248587,408.63340596263345,413.11015490222417
2015-08-18,2015-08-11,366.25,378.53702038739146,353.4571252309088,360.1834089179719,369.0100704055261,378.53702038739146,385.2072531540004,394.43448919338186,400.6530461634175
2015-08-19,2015-08-12,367.25,358.2313522321617,332.41544545177237,341.89216673038743,348.70446672331354,358.2313522321617,368.2508452856709,375.4727450607142,382.8735696640265
2015-08-20,2015-08-13,371.0,362.6670662953719,340.04430900626477,349.74940879387844,354.61732405208966,362.6670662953719,373.59996066439163,383.1946441417118,387.5184352591443
2015-08-21,2015-08-14,365.25,364.9881104410115,342.5084264558554,348.5105627397191,356.2332423768908,364.9881104410115,373.9248178911131,386.61002680928425,391.22149909782854
2015-08-24,2015-08-17,368.75,363.2119443158097,336.75036107848655,342.12682705822516,352.46867676989655,363.2119443158097,373.7166505274033,385.94572566998215,393.907883434781
2015-08-25,2015-08-18,365.5,365.2049311183106,340.2028789893484,346.84629409218377,354.96360342841433,365.2049311183106,375.0516925897297,385.19142559437125,391.8661483885257
2015-08-26,2015-08-19,361.75,368.26963611824294,344.2136904827071,352.0860469307795,360.34242234014766,368.26963611824294,375.8398968327538,385.49259353508256,390.57206322067975
2015-08-27,2015-08-20,363.75,371.61417240303206,346.61815127520725,354.3910654763647,363.33545933027966,371.61417240303206,379.66699065795615,389.6000426755799,395.23626743502723
2015-08-28,2015-08-21,363.25,366.0012247996611,341.6717888383107,349.1846447885434,356.9312515013449,366.0012247996611,374.1842519898829,383.3438838257256,389.22310532681377
2015-08-31,2015-08-24,363.75,369.2989588954048,344.4275392445733,353.0924651503573,361.40515775629564,369.2989588954048,377.89109030212694,387.4429302339372,392.9184105419941
2015-09-01,2015-08-25,356.0,365.9488499536147,342.3074597853588,349.58390345315235,356.86462771785637,365.9488499536147,374.4889544004701,384.2996125344139,389.7366019295779
2015-09-02,2015-08-26,354.0,362.62122148184886,337.8023306390956,345.68453236476034,353.8852602685203,362.62122148184886,371.62508094160347,381.6894388851906,387.19843445142885
2015-09-03,2015-08-27,347.75,363.40823435846266,338.65343643327077,346.3634909283821,354.11421649316264,363.40823435846266,372.9059056572662,383.0610886794653,388.34607966879486
