target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-03-04,2015-01-30,493.5,502.1633996760437,441.6216541043219,455.0599944345403,478.40537498430785,502.1633996760437,529.6447339523882,559.6996248425214,583.126176810015
2015-03-05,2015-02-02,481.25,495.09739259864665,428.36466607510795,447.9015268808931,469.99899003701023,495.09739259864665,521.7457721334058,551.8056196684861,574.0318721828417
2015-03-06,2015-02-03,485.75,506.0229741395726,449.3180028534787,463.64141283704015,483.1739365345551,506.0229741395726,542.3157002573755,576.1565404004966,610.378465460977
2015-03-09,2015-02-04,494.25,504.5341161849196,442.0429885121364,454.64851670153973,481.76303712203395,504.5341161849196,536.3697695929502,573.4103612891038,603.8749045244239
2015-03-10,2015-02-05,496.5,514.9358706102157,453.9645242553814,471.75193863803696,490.024782377747,514.9358706102157,553.0153994708234,592.9591656322082,639.5673180644144
2015-03-11,2015-02-06,503.0,518.6945368553125,449.289794500827,461.8132283229358,493.26707801041397,518.6945368553125,548.6603305163344,591.8926395520791,636.2011966975765
2015-03-12,2015-02-09,513.25,520.3664418888466,446.7736114659141,462.64116084124294,494.6040759014461,520.3664418888466,560.4783565949448,606.887558384983,644.5226094624186
2015-03-13,2015-02-10,508.75,519.3825281043759,443.90185983070825,460.0864187182135,492.41566204533785,519.3825281043759,547.3445692352834,587.8267502668258,622.67351724396
2015-03-16,2015-02-11,514.0,520.3589210046912,447.7245259727785,463.67089246547005,494.89554788736206,520.3589210046912,558.1599481482943,599.3539561675401,628.455860066548
2015-03-17,2015-02-12,503.5,518.9920296282819,448.86708786293804,464.27107401669224,493.8471541719183,518.9920296282819,549.6376376362728,586.3982993503519,613.6047498509408
2015-03-18,2015-02-13,510.75,525.3104234689209,461.10366285537026,477.39668324049427,500.8240226052666,525.3104234689209,564.0819983405861,602.3173492352036,636.2959667803457
2015-03-19,2015-02-17,512.0,528.2867782052427,462.1228891367558,476.59226583484735,503.3274968471668,528.2867782052427,560.1382543499432,598.9474253401904,636.2186821131598
2015-03-20,2015-02-18,530.0,524.466771448085,451.27467446611325,469.9280858131674,497.54540250588263,524.466771448085,555.9729662133224,595.7166006507252,630.5600694149414
2015-03-23,2015-02-19,534.0,524.9698181915408,451.7183877771701,468.66747179052675,498.1847117531327,524.9698181915408,555.8586586288476,594.8913112373011,628.7241592664726
2015-03-24,2015-02-20,523.5,513.0492194976339,435.5960463139372,452.8390012599152,486.67579293474535,513.0492194976339,540.4477170124462,576.566885748488,595.8109004606073
2015-03-25,2015-02-23,519.0,508.487498396351,438.00036340745044,457.73275256763054,482.59914692543066,508.487498396351,538.1946877591249,569.5169620585436,589.392380875235
2015-03-26,2015-02-24,499.25,506.2602443021814,442.0674522036795,457.5324193876785,482.5185265288204,506.2602443021814,535.3136001253672,565.3871393067981,585.2540661181293
2015-03-27,2015-02-25,507.75,499.1307538463157,435.03390876742026,453.2484677346679,475.0380592979095,499.1307538463157,527.3744884018863,556.740373724176,576.7819987403833
2015-03-30,2015-02-26,530.25,501.4185867751333,441.1747026744116,459.002981239279,477.0892885111836,501.4185867751333,530.3975214804476,560.6365800635641,591.1503805510964
2015-03-31,2015-02-27,511.75,508.20318745462964,449.8227330380607,462.28352431097187,485.8048118973578,508.20318745462964,544.8086399181533,581.6908851414021,616.0435466952028
2015-04-01,2015-03-02,528.5,504.22816271967025,437.35974216755756,454.04210695100886,479.2699811840885,504.22816271967025,532.8825340330217,569.8619817608242,603.7538999838569
2015-04-02,2015-03-03,536.25,505.48689875492425,435.7919242988929,454.4131188869843,478.9032239450627,505.48689875492425,535.0765192916969,572.7710987290575,610.9567917527154
2015-04-06,2015-03-04,527.75,493.65292065738595,420.2461670363677,436.1101670899766,468.49617454510445,493.65292065738595,520.081583743791,556.9840938390367,579.2923551753289
2015-04-07,2015-03-05,526.0,482.93243920695323,411.9370081155958,429.5567676094104,459.0938242904392,482.93243920695323,509.9505085598772,544.642651801632,559.7541842386057
2015-04-08,2015-03-06,526.25,484.63336199460605,425.1427998422105,441.4887807977287,462.15493089249657,484.63336199460605,512.7794217269154,542.3554633733916,562.2385910318136
2015-04-09,2015-03-09,518.75,488.71026031150245,433.20847337785335,445.5710586315346,466.28757323590133,488.71026031150245,521.8641909199495,553.9096401586922,577.3195065376897
2015-04-10,2015-03-10,526.5,492.0637380572398,434.77918941028963,448.6620589382592,467.67391221304433,492.0637380572398,520.3064683216527,551.5132783546212,587.781539998927
2015-04-13,2015-03-11,502.25,496.26205267054104,433.62501740336734,449.1970387966308,471.32612071997875,496.26205267054104,527.3222157993139,563.4961595059103,605.9178080065888
2015-04-14,2015-03-12,497.0,502.9928828945908,437.1656775061093,451.0203896743808,478.2798780233794,502.9928828945908,540.3561087369699,582.4411243386799,622.716951051119
2015-04-15,2015-03-13,490.75,502.45367765468967,431.9982173594057,446.1229230036728,476.71670059708396,502.45367765468967,535.2724081156896,576.6287414770404,612.6697996529269
2015-04-16,2015-03-16,494.5,506.8938273274174,437.2518663981519,454.04954478990544,481.5101392325103,506.8938273274174,541.2903562405033,582.4020215906493,621.2432186239112
2015-04-17,2015-03-17,494.5,500.9059706810161,428.5003207955316,443.58943702244454,475.408636479647,500.9059706810161,530.263063815429,569.1469858522014,596.8907952200789
2015-04-20,2015-03-18,498.75,504.51537974239824,436.7696672456165,453.47450578712153,480.2861566774615,504.51537974239824,540.3205894575,580.0389807912718,609.5897792612129
2015-04-21,2015-03-19,500.75,507.1987480768001,443.0632429798197,457.0278395365017,482.5101906180273,507.1987480768001,538.5299571328594,574.1671120177386,604.4998521938634
2015-04-22,2015-03-20,498.75,518.6700287701574,456.55912860054116,470.91420130271814,494.1375387702469,518.6700287701574,559.197784395692,600.1252106748184,639.7948514795229
2015-04-23,2015-03-23,497.75,525.4891314156763,460.2280911497779,473.588692853565,498.910546947857,525.4891314156763,558.9363070731991,598.1224582282755,643.7692853218919
2015-04-24,2015-03-24,486.0,519.1578870699141,442.38602318107445,459.2270103108418,491.6913379516873,519.1578870699141,550.3067492894838,593.182508062056,632.3617806622303
2015-04-27,2015-03-25,470.25,516.0675235776648,439.81683510075413,458.62947616933786,489.7879310356972,516.0675235776648,546.7403990367108,587.5309219066677,620.4166549659294
2015-04-28,2015-03-26,471.5,501.25590754988207,424.43409130973254,440.92192365382186,476.0635907798329,501.25590754988207,528.455126166074,566.195099896997,580.2002738765458
2015-04-29,2015-03-27,477.25,504.73324585813305,440.80489306578403,458.6001641255092,481.53879506326655,504.73324585813305,538.1392898852303,572.3897963803017,592.9551355640949
2015-04-30,2015-03-30,467.0,520.1369427488125,467.5350393584832,479.3111479793835,497.0121103104472,520.1369427488125,558.5258416674567,592.2554743323105,624.6080981976036
2015-05-01,2015-03-31,470.0,510.71446981140963,444.1026562230331,457.16932289068416,483.82672995551286,510.71446981140963,535.7829554987394,569.6353204450702,603.1563145542872
2015-05-04,2015-04-01,469.25,520.682401162613,454.32322540181434,474.95902351517884,494.6692912655214,520.682401162613,554.3984156247634,592.8227511640454,643.5924993738512
2015-05-05,2015-04-02,464.0,525.643135529298,456.3898194394375,468.0784859541461,500.82007066951485,525.643135529298,564.528252019454,607.8333030132649,644.6595202695673
2015-05-06,2015-04-06,475.75,522.2822791340105,447.15929375823873,462.3079103758667,495.23973552431517,522.2822791340105,556.0379782624137,602.1858906719821,633.8396707398223
2015-05-07,2015-04-07,465.75,523.7197775833695,451.86033520923576,471.21574114529244,497.59714626843936,523.7197775833695,550.9030765452554,585.6576470171577,628.4829333051403
2015-05-08,2015-04-08,476.5,521.0153577676108,447.14113851723164,462.6108778680289,495.6495009990065,521.0153577676108,555.2417381926995,598.775069909536,624.9059329850729
2015-05-11,2015-04-09,476.25,516.5257365872103,446.3828418949299,462.29439788633215,491.03629237444164,516.5257365872103,545.7682976111155,584.0808232352275,608.9842847792828
2015-05-12,2015-04-10,479.25,520.5837409623223,456.85158177000693,474.110502227507,496.9994317756614,520.5837409623223,553.1971796469516,588.0518843849425,623.1447313190416
2015-05-13,2015-04-13,481.0,505.97332060985275,433.13818397042513,448.7174827343465,478.884825714346,505.97332060985275,526.4339040766592,560.4666320119494,582.2064009792938
2015-05-14,2015-04-14,501.75,498.2619391138884,428.06135187868625,448.4172484341532,473.8731463928939,498.2619391138884,523.1401173060517,557.8836918060157,580.9401700421391
2015-05-15,2015-04-15,511.0,491.56508406389173,428.24385053708295,443.875023726076,468.44849880418656,491.56508406389173,515.5723181044971,545.44068429497,563.1758167597782
2015-05-18,2015-04-16,521.75,489.9044314024252,431.7342472421889,446.7303737261109,468.2752781687959,489.9044314024252,521.2398342517486,555.1208723627876,574.4923159321096
2015-05-19,2015-04-17,510.25,491.2731321299863,436.45103908979155,451.36242822234857,468.9315721685365,491.2731321299863,517.2177150210082,543.4870293218685,576.4051951552646
2015-05-20,2015-04-20,513.0,492.6746551817723,432.0118739527494,447.2671786258004,469.7886193230681,492.6746551817723,523.7658942164303,557.8619546062895,592.5049044680435
2015-05-21,2015-04-21,522.0,494.9260057244707,431.8313999857354,446.55387578236633,471.3067431706567,494.9260057244707,525.4958065164031,560.3263735884657,596.7350135108053
2015-05-22,2015-04-22,515.25,493.98577860511904,426.6393765946193,441.8225807258501,469.5697813416474,493.98577860511904,524.3226584739738,562.3565868619154,595.2465908656795
2015-05-26,2015-04-23,493.5,493.68347391335226,426.4926641937793,442.4114515597066,469.4949445589418,493.68347391335226,523.1445693245488,559.8803377852217,592.4684155472618
2015-05-27,2015-04-24,487.75,485.9765009278109,416.1540465957067,431.9416622793792,460.99223748535064,485.9765009278109,510.8140780799748,546.8012440238772,571.1222619507931
2015-05-28,2015-04-27,488.75,473.89981237891516,404.27943397685107,421.8987534411451,449.33061927393226,473.89981237891516,494.3240104867578,527.333497456343,545.6181633537744
2015-05-29,2015-04-28,477.0,470.45817456184204,409.9515667621437,426.6663258762095,449.0382230477729,470.45817456184204,496.4777231658595,527.1992018296132,545.8969714638582
2015-06-01,2015-04-29,493.75,471.7828482862999,418.76496734502416,431.59317194028085,451.4364103200173,471.7828482862999,502.16101091507664,532.4379775014783,553.5833665099769
2015-06-02,2015-04-30,512.5,466.3956347310199,409.2349586340678,423.52017724781825,443.6146394961666,466.3956347310199,488.91169159091965,516.7466788598081,543.285840237433
2015-06-03,2015-05-01,510.75,466.92870148402585,408.1058387944636,425.1780992361656,445.0475437569233,466.92870148402585,492.80434765945813,522.1553499473325,556.381949356533
2015-06-04,2015-05-04,523.75,464.68721526096283,404.00520287108094,415.2104936437358,442.24228010846093,464.68721526096283,492.8345987085722,525.5435456849102,548.189392416413
2015-06-05,2015-05-05,517.0,460.55505854307745,399.32554307400096,416.5365964342155,438.39745496873104,460.55505854307745,486.95337939035267,519.7325032736837,540.5973949438595
2015-06-08,2015-05-06,528.0,467.60161082029964,412.51640684373774,422.6825668606498,447.2296927970855,467.60161082029964,499.0718081072614,527.8458152587782,559.2915268110602
2015-06-09,2015-05-07,532.25,462.53883924831945,400.4736682368977,414.13934258458727,439.1284902602486,462.53883924831945,488.09865804676247,521.5607821917847,545.5169112130425
2015-06-10,2015-05-08,513.5,467.6857906128518,409.3428389728549,424.5676030026989,447.00513288064366,467.6857906128518,500.2144796700976,531.8379776910973,564.4767359694245
2015-06-11,2015-05-11,504.25,470.1154720894989,410.1013119996255,418.69103909955436,447.1312026032398,470.1154720894989,499.1593524551581,531.3007764742982,562.5224624321191
2015-06-12,2015-05-12,503.75,470.6785473949391,408.6288620799437,425.66023737739596,448.6354989743701,470.6785473949391,503.04852701725423,539.973923635285,569.3531130499682
2015-06-15,2015-05-13,489.25,474.9364590910025,413.82774295553304,424.85524828829426,451.8893268906644,474.9364590910025,504.04866148989487,534.2191725807265,570.5973728174929
2015-06-16,2015-05-14,488.75,485.8352209550228,427.8199445742878,437.54123646665306,465.13755759592146,485.8352209550228,527.0656287818737,566.8511231923236,603.5068311011179
2015-06-17,2015-05-15,491.25,496.62239005957076,437.88338312046267,445.89587359440424,473.82566406683566,496.62239005957076,534.26247998598,572.313971767863,618.126967122259
2015-06-18,2015-05-18,488.0,506.59118814578795,441.6010489702566,455.68347420268265,482.65171445700787,506.59118814578795,546.009850771724,585.389723142536,640.741295151234
2015-06-19,2015-05-19,488.5,505.3024933699952,428.72906558778436,444.63486171200367,476.8696763233015,505.3024933699952,534.8719870055984,572.6935748338551,619.8939265020731
2015-06-22,2015-05-20,501.25,505.4101386674469,429.1126067010423,448.32259152536517,479.43160863466653,505.4101386674469,540.820928172287,583.4854419652917,616.1552707048168
2015-06-23,2015-05-21,521.5,512.2364229647501,445.8456581279971,455.7997853481263,488.1955870186103,512.2364229647501,549.0487115669112,589.1457606189355,617.5775108382106
2015-06-24,2015-05-22,518.0,509.3809838781155,441.8575873853255,459.60423975815036,484.57072457168704,509.3809838781155,540.1976067557468,579.3348833399565,605.4272067262594
2015-06-25,2015-05-26,532.0,498.14142841569475,424.4558665404537,446.7663902217861,470.972348030073,498.14142841569475,517.3338374015037,545.5866264647873,573.405689096935
2015-06-26,2015-05-27,562.25,489.6615892113807,418.14902711766365,436.6391015057425,464.8446219529169,489.6615892113807,514.465698536784,546.0931579411335,560.5955180973758
2015-06-29,2015-05-28,580.5,486.071067144954,425.18160126978734,438.0395076733478,464.26785260429057,486.071067144954,514.7277684805915,549.2920841541118,554.6055777809772
2015-06-30,2015-05-29,614.75,477.9078757337218,419.6014466332367,437.286581135185,455.8855894616555,477.9078757337218,499.5938030715953,527.8738826128172,539.6769094198728
2015-07-01,2015-06-01,587.5,485.58730334952986,434.30870054177586,444.92232713581404,466.38331734124796,485.58730334952986,517.4013502162684,542.4461262027535,572.936876669982
2015-07-02,2015-06-02,585.75,497.13949782855553,445.9426847975956,449.0927505385935,476.8507730904404,497.13949782855553,536.3007952886005,571.7231093810167,608.1961105115219
2015-07-06,2015-06-03,588.5,500.81653719010984,437.29770476109024,456.02211522354526,476.3175006509874,500.81653719010984,534.7637302768082,570.4256734564352,615.6850920589748
2015-07-07,2015-06-04,579.5,511.30703967956737,450.3945000997017,458.8011826805199,487.4908156136547,511.30703967956737,548.581783202641,581.3907445558528,641.3490297971952
2015-07-08,2015-06-05,572.25,508.5963236891744,437.42201168531926,449.60367282747677,484.16509723191007,508.5963236891744,544.039198247184,587.8127343456441,624.9912558485458
2015-07-09,2015-06-08,572.25,516.5407665315075,452.3291857099283,469.50173652058356,492.991475968963,516.5407665315075,555.8884548907002,598.4576065798049,634.6778028292395
2015-07-10,2015-06-09,581.5,523.2836604360552,458.6206696700142,467.56955626126734,499.10307723814606,523.2836604360552,558.4584391918389,595.8711281470047,634.3133093895333
2015-07-13,2015-06-10,586.75,512.6645510117436,439.4931830210025,462.51458168135053,485.8273810082762,512.6645510117436,539.6018291017799,577.664919109397,605.5540505532634
2015-07-14,2015-06-11,583.5,506.68679233472477,439.36045592397204,454.52234481685196,480.69512145976876,506.68679233472477,529.6417888148837,559.5763961376322,586.8018879140039
2015-07-15,2015-06-12,566.75,502.67594333858653,439.22616544451535,452.53188743545644,479.15861437906534,502.67594333858653,530.6393655646604,567.3573061883109,578.178628842625
2015-07-16,2015-06-15,562.25,492.99053297021806,428.3684100062736,449.76038924185116,467.85302871152624,492.99053297021806,513.886849915038,545.5969299574422,553.8744102958664
2015-07-17,2015-06-16,554.0,490.63408193273744,433.29650930241695,448.9168484223773,466.32410308960993,490.63408193273744,512.0480472199708,536.2024693817502,557.4091554369866
2015-07-20,2015-06-17,532.75,489.1122245579493,431.7465437637177,442.69361353818016,466.1622652287604,489.1122245579493,515.2846901461694,544.780650896217,564.7126385309973
2015-07-21,2015-06-18,524.75,485.65155232998274,425.6928757963598,443.7635234322873,461.923657974065,485.65155232998274,511.90150759003797,543.2691690342269,564.9056688630901
2015-07-22,2015-06-19,516.75,485.8924328935349,427.51636457030776,440.496150183144,462.15531181216954,485.8924328935349,511.6419991583369,538.8743984774301,570.494121432767
2015-07-23,2015-06-22,521.5,491.92320340560514,435.4344318321634,445.5916133351963,469.96540723975727,491.92320340560514,526.2287071166396,560.5749571467667,592.776377120308
2015-07-24,2015-06-23,511.75,505.6948898594334,450.160758182893,460.34661795560663,484.12140560125,505.6948898594334,546.9896661765409,585.1934585935628,626.6124164453084
2015-07-27,2015-06-24,502.5,508.3416978364161,442.63508335938593,457.5999387714664,483.38848282478796,508.3416978364161,542.2431349894159,577.8355388317739,627.2254306058135
2015-07-28,2015-06-25,510.75,518.1995767776207,455.19624794650485,466.45228742993436,494.38016298200415,518.1995767776207,558.3520018752359,596.0835438098376,652.4740544398229
2015-07-29,2015-06-26,496.25,538.9393597819669,478.3798439241049,481.7284784027356,517.5135606409854,538.9393597819669,591.2356544393652,639.4471725223844,693.6678161392643
2015-07-30,2015-06-29,496.5,556.4640293162087,489.19618463452656,504.07480050378973,532.5002488324709,556.4640293162087,609.4708703031755,661.1519827419302,721.2795527387286
2015-07-31,2015-06-30,499.25,585.4153908846151,520.8039154705543,528.0869629604827,560.7051173591074,585.4153908846151,643.5010902491238,689.1039365726307,781.3799803991119
2015-08-03,2015-07-01,499.0,577.5262413073526,487.1287328702157,503.05681309244574,547.1458738921882,577.5262413073526,616.6623370313365,666.7555120311573,733.8015355266896
2015-08-04,2015-07-02,493.5,577.3732688401511,494.4997794731235,518.0546034983946,550.5272381436331,577.3732688401511,619.2740357585053,669.6776831123659,706.2179687302008
2015-08-05,2015-07-06,502.0,581.7088965941216,505.1211719287745,513.2763151441816,555.0569980791405,581.7088965941216,620.5173422229278,670.2512358014566,693.7214508512718
2015-08-06,2015-07-07,507.0,576.1388769830373,499.0011667553683,527.3340693999744,548.2016932631623,576.1388769830373,613.6735515598048,659.5950770255118,667.7707413157716
2015-08-07,2015-07-08,510.5,575.1059334187572,504.10104549956196,520.7875907841686,545.2973024040548,575.1059334187572,601.0521825174656,629.3326320350617,671.3398598864571
2015-08-10,2015-07-09,525.5,570.4704037993929,499.5824718898281,514.9706026072575,542.7542147892273,570.4704037993929,603.2086469522757,640.3195875095239,669.3990038399147
2015-08-11,2015-07-10,507.25,574.7421152706094,507.4066955466983,523.8718269044316,548.0993349925606,574.7421152706094,612.8474895174013,651.806010681238,684.7808996630578
2015-08-12,2015-07-13,492.25,579.3652370972709,510.80700836408613,526.8014925438302,551.8051567193069,579.3652370972709,615.639386485443,652.2991666377932,699.3354124907443
2015-08-13,2015-07-14,503.25,578.0587663612439,504.545092646066,522.3553097757894,549.6752974400134,578.0587663612439,611.9788218786631,649.2701904902777,697.5629769886485
2015-08-14,2015-07-15,506.5,567.4030462274123,488.4864107497631,507.5168372128338,538.1319812711411,567.4030462274123,595.9134399334547,633.944611134875,666.8568845295043
2015-08-17,2015-07-16,500.5,562.115052160018,488.25554176436253,506.49823393854433,534.553547741024,562.115052160018,594.3454038282997,633.5106887239731,654.4708811232354
2015-08-18,2015-07-17,494.25,555.6415418719303,483.906744999935,501.40838606654677,527.8149911154101,555.6415418719303,585.0276629154561,621.974099180829,637.275782565566
2015-08-19,2015-07-20,496.25,540.5181324938542,467.6079040887837,490.989773046695,511.3308181724139,540.5181324938542,562.5764001415179,592.9146154814316,606.0757483542874
2015-08-20,2015-07-21,506.25,531.67446322398,465.5318168781087,482.32709700193794,503.9347621207085,531.67446322398,554.3166708306418,580.9086482128225,600.9950934617768
2015-08-21,2015-07-22,499.5,521.5446182961239,456.48417014126994,472.5058079510476,494.8670860599427,521.5446182961239,546.0709188793019,576.4171316453762,587.9327016630979
2015-08-24,2015-07-23,503.25,521.2074806273959,462.0217031278038,479.5991152163568,495.8517400583474,521.2074806273959,550.6892074001748,579.4250350236041,602.8052389992994
2015-08-25,2015-07-24,495.0,514.2384768221568,450.6993520268852,465.75967536584096,487.40872422106673,514.2384768221568,537.0947525748088,563.5282628961518,595.4924931300189
2015-08-26,2015-07-27,489.75,504.9465795287148,439.8557277375167,458.78174212316344,478.8979121377595,504.9465795287148,529.5063694764006,558.1028554935067,584.878314578012
2015-08-27,2015-07-28,484.25,507.5176129095811,448.3850026617928,459.05833860409587,483.5997510906816,507.5176129095811,538.1676130957892,569.6458149474903,600.992591930811
2015-08-28,2015-07-29,477.0,497.241671230277,430.74584438076363,449.2006423493515,471.6573242950917,497.241671230277,522.5343411800725,555.8111138542753,573.2910784602848
2015-08-31,2015-07-30,482.5,496.39193684092015,436.04792695703645,453.7092523266338,471.753987025622,496.39193684092015,523.4909470054057,551.0136408734971,582.4026320107448
2015-09-01,2015-07-31,484.0,496.4613845171428,436.7717954367265,446.02899495013344,472.5637021238935,496.4613845171428,524.8141311266535,556.2250820009821,587.5417567004599
2015-09-02,2015-08-03,473.0,495.38426930645215,434.0676909326842,452.8545205457885,472.38543560042217,495.38426930645215,528.009569676836,561.1360735956372,587.1761415598393
2015-09-03,2015-08-04,456.5,493.3869964791202,433.7033367639282,446.847649773426,469.6274490712156,493.3869964791202,518.3298515824213,547.3899524231048,584.2094782365685
2015-09-04,2015-08-05,457.75,496.50119761298527,436.11127509590483,451.0917076768914,474.1107813385638,496.50119761298527,530.3557029188092,563.5534238907009,597.570961870291
