target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-22,2015-01-14,1300.7,1233.3048095703125,1200.3394775390625,1200.3394775390625,1216.738037109375,1233.3048095703125,1249.400634765625,1265.1988525390625,1265.1988525390625
2015-01-23,2015-01-15,1292.6,1260.1739501953125,1221.40478515625,1221.40478515625,1240.3563232421875,1260.1739501953125,1279.598876953125,1298.147705078125,1298.147705078125
2015-01-26,2015-01-16,1279.4,1268.2449951171875,1224.4864501953125,1224.4864501953125,1245.617431640625,1268.2449951171875,1290.2626953125,1310.8558349609375,1310.8558349609375
2015-01-27,2015-01-20,1291.7,1290.40869140625,1247.5069580078125,1247.5069580078125,1268.214599609375,1290.40869140625,1312.121826171875,1332.223876953125,1332.223876953125
2015-01-28,2015-01-21,1285.9,1294.1297607421875,1251.2020263671875,1251.2020263671875,1272.092529296875,1294.1297607421875,1315.5771484375,1335.6572265625,1335.6572265625
2015-01-29,2015-01-22,1254.6,1305.1949462890625,1262.7523193359375,1262.7523193359375,1283.442626953125,1305.1949462890625,1326.373779296875,1346.0172119140625,1346.0172119140625
2015-01-30,2015-01-23,1278.5,1295.36328125,1254.89208984375,1254.89208984375,1274.661865234375,1295.36328125,1315.65087890625,1334.8489990234375,1334.8489990234375
2015-02-02,2015-01-26,1276.2,1283.763916015625,1246.089111328125,1246.089111328125,1264.56982421875,1283.763916015625,1302.74658203125,1320.8897705078125,1320.8897705078125
2015-02-03,2015-01-27,1259.7,1295.3089599609375,1258.262939453125,1258.262939453125,1276.2685546875,1295.3089599609375,1314.358154296875,1332.1551513671875,1332.1551513671875
2015-02-04,2015-01-28,1263.8,1289.3038330078125,1253.504150390625,1253.504150390625,1270.927734375,1289.3038330078125,1307.7476806640625,1325.2701416015625,1325.2701416015625
2015-02-05,2015-01-29,1262.0,1253.9708251953125,1212.5780029296875,1212.5780029296875,1232.625,1253.9708251953125,1275.879638671875,1296.6571044921875,1296.6571044921875
2015-02-06,2015-01-30,1233.9,1279.1610107421875,1239.8697509765625,1239.8697509765625,1258.907958984375,1279.1610107421875,1299.74072265625,1318.7701416015625,1318.7701416015625
2015-02-09,2015-02-02,1240.8,1276.9393310546875,1239.5084228515625,1239.5084228515625,1257.701904296875,1276.9393310546875,1296.3470458984375,1314.472412109375,1314.472412109375
2015-02-10,2015-02-03,1231.6,1261.835693359375,1222.785400390625,1222.785400390625,1241.8360595703125,1261.835693359375,1281.98388671875,1300.603271484375,1300.603271484375
2015-02-11,2015-02-04,1219.0,1261.537109375,1222.280517578125,1222.280517578125,1241.523193359375,1261.537109375,1281.512939453125,1300.024658203125,1300.024658203125
2015-02-12,2015-02-05,1220.1,1263.356689453125,1225.33203125,1225.33203125,1244.1492919921875,1263.356689453125,1282.56298828125,1300.432373046875,1300.432373046875
2015-02-13,2015-02-06,1226.5,1238.1778564453125,1196.9305419921875,1196.9305419921875,1217.3887939453125,1238.1778564453125,1259.453369140625,1279.36669921875,1279.36669921875
2015-02-17,2015-02-09,1208.1,1242.44287109375,1202.4932861328125,1202.4932861328125,1222.289306640625,1242.44287109375,1263.0887451171875,1282.48291015625,1282.48291015625
2015-02-18,2015-02-10,1199.7,1237.071044921875,1197.98876953125,1197.98876953125,1217.31298828125,1237.071044921875,1257.39013671875,1276.5794677734375,1276.5794677734375
2015-02-19,2015-02-11,1207.1,1232.4925537109375,1194.6685791015625,1194.6685791015625,1213.06298828125,1232.4925537109375,1252.66259765625,1271.843017578125,1271.843017578125
2015-02-20,2015-02-12,1204.4,1234.3572998046875,1196.642578125,1196.642578125,1214.9332275390625,1234.3572998046875,1254.57958984375,1274.0364990234375,1274.0364990234375
2015-02-23,2015-02-13,1200.3,1240.8746337890625,1203.4619140625,1203.4619140625,1221.372802734375,1240.8746337890625,1261.2088623046875,1280.992431640625,1280.992431640625
2015-02-24,2015-02-17,1196.9,1228.84033203125,1191.4765625,1191.4765625,1209.1768798828125,1228.84033203125,1249.5457763671875,1269.540771484375,1269.540771484375
2015-02-25,2015-02-18,1201.0,1219.9310302734375,1182.646484375,1182.646484375,1200.197998046875,1219.9310302734375,1240.58642578125,1260.3331298828125,1260.3331298828125
2015-02-26,2015-02-19,1209.6,1222.170654296875,1186.6148681640625,1186.6148681640625,1203.2523193359375,1222.170654296875,1241.9423828125,1260.8870849609375,1260.8870849609375
2015-02-27,2015-02-20,1212.6,1221.3504638671875,1187.6669921875,1187.6669921875,1203.3824462890625,1221.3504638671875,1240.4468994140625,1259.0411376953125,1259.0411376953125
2015-03-02,2015-02-23,1207.7,1213.608642578125,1178.6749267578125,1178.6749267578125,1195.11669921875,1213.608642578125,1233.258544921875,1252.2493896484375,1252.2493896484375
2015-03-03,2015-02-24,1204.0,1207.7005615234375,1173.107177734375,1173.107177734375,1189.3154296875,1207.7005615234375,1227.0537109375,1245.398193359375,1245.398193359375
2015-03-04,2015-02-25,1200.6,1213.613037109375,1180.8267822265625,1180.8267822265625,1196.15087890625,1213.613037109375,1231.812744140625,1249.207763671875,1249.207763671875
2015-03-05,2015-02-26,1195.9,1221.2039794921875,1189.9241943359375,1189.9241943359375,1204.805419921875,1221.2039794921875,1238.290283203125,1254.788818359375,1254.788818359375
2015-03-06,2015-02-27,1164.1,1220.05078125,1189.6875,1189.6875,1204.314208984375,1220.05078125,1236.355712890625,1252.1727294921875,1252.1727294921875
2015-03-09,2015-03-02,1166.4,1215.0736083984375,1185.594482421875,1185.594482421875,1200.0648193359375,1215.0736083984375,1230.615234375,1245.3453369140625,1245.3453369140625
2015-03-10,2015-03-03,1160.1,1211.0169677734375,1181.1708984375,1181.1708984375,1195.817138671875,1211.0169677734375,1227.262451171875,1242.72265625,1242.72265625
2015-03-11,2015-03-04,1150.7,1207.2603759765625,1177.0673828125,1177.0673828125,1191.86572265625,1207.2603759765625,1223.76025390625,1239.3250732421875,1239.3250732421875
2015-03-12,2015-03-05,1152.1,1200.661376953125,1169.305908203125,1169.305908203125,1184.6812744140625,1200.661376953125,1217.8192138671875,1234.0137939453125,1234.0137939453125
2015-03-13,2015-03-06,1152.6,1174.93603515625,1134.9700927734375,1134.9700927734375,1154.5438232421875,1174.93603515625,1195.619384765625,1214.9674072265625,1214.9674072265625
2015-03-16,2015-03-09,1153.3,1180.430908203125,1143.2884521484375,1143.2884521484375,1161.485107421875,1180.430908203125,1199.9117431640625,1218.26416015625,1218.26416015625
2015-03-17,2015-03-10,1148.3,1171.9310302734375,1135.41845703125,1135.41845703125,1153.245361328125,1171.9310302734375,1191.561279296875,1210.22802734375,1210.22802734375
2015-03-18,2015-03-11,1151.4,1158.5313720703125,1121.3331298828125,1121.3331298828125,1139.365478515625,1158.5313720703125,1178.702880859375,1198.191650390625,1198.191650390625
2015-03-19,2015-03-12,1169.1,1160.5672607421875,1126.046875,1126.046875,1142.7828369140625,1160.5672607421875,1179.573486328125,1198.1312255859375,1198.1312255859375
2015-03-20,2015-03-13,1184.8,1158.490966796875,1124.7904052734375,1124.7904052734375,1141.06640625,1158.490966796875,1177.3529052734375,1195.8681640625,1195.8681640625
2015-03-23,2015-03-16,1188.0,1157.9521484375,1126.55029296875,1126.55029296875,1141.55615234375,1157.9521484375,1175.9697265625,1193.9002685546875,1193.9002685546875
2015-03-24,2015-03-17,1191.7,1147.3927001953125,1115.052001953125,1115.052001953125,1130.6146240234375,1147.3927001953125,1165.79150390625,1184.215087890625,1184.215087890625
2015-03-25,2015-03-18,1197.3,1148.5977783203125,1117.306640625,1117.306640625,1132.21044921875,1148.5977783203125,1166.69873046875,1184.7607421875,1184.7607421875
2015-03-26,2015-03-19,1205.1,1168.44482421875,1136.926025390625,1136.926025390625,1151.8677978515625,1168.44482421875,1185.581298828125,1202.597900390625,1202.597900390625
2015-03-27,2015-03-20,1199.8,1186.3463134765625,1153.744140625,1153.744140625,1169.40869140625,1186.3463134765625,1203.187255859375,1219.625,1219.625
2015-03-30,2015-03-23,1184.8,1191.059814453125,1158.6591796875,1158.6591796875,1174.3935546875,1191.059814453125,1207.56494140625,1223.7164306640625,1223.7164306640625
2015-03-31,2015-03-24,1183.1,1197.027099609375,1164.3875732421875,1164.3875732421875,1180.43310546875,1197.027099609375,1213.2685546875,1229.0179443359375,1229.0179443359375
2015-04-01,2015-03-25,1208.1,1204.135009765625,1171.035400390625,1171.035400390625,1187.1981201171875,1204.135009765625,1220.96826171875,1237.46923828125,1237.46923828125
2015-04-02,2015-03-26,1200.9,1213.332275390625,1180.69873046875,1180.69873046875,1196.5941162109375,1213.332275390625,1229.7880859375,1245.873779296875,1245.873779296875
2015-04-06,2015-03-27,1218.6,1202.413818359375,1168.5537109375,1168.5537109375,1185.037109375,1202.413818359375,1219.6053466796875,1236.529296875,1236.529296875
2015-04-07,2015-03-30,1210.6,1184.0526123046875,1146.4515380859375,1146.4515380859375,1164.74462890625,1184.0526123046875,1203.1895751953125,1221.853759765625,1221.853759765625
2015-04-08,2015-03-31,1203.1,1182.6007080078125,1145.228271484375,1145.228271484375,1163.49560546875,1182.6007080078125,1201.65625,1220.0877685546875,1220.0877685546875
2015-04-09,2015-04-01,1193.6,1212.3895263671875,1175.59716796875,1175.59716796875,1193.3670654296875,1212.3895263671875,1231.16357421875,1249.2529296875,1249.2529296875
2015-04-10,2015-04-02,1204.6,1200.35791015625,1163.980712890625,1163.980712890625,1181.68212890625,1200.35791015625,1218.645751953125,1236.229248046875,1236.229248046875
2015-04-13,2015-04-06,1199.3,1217.84765625,1181.5950927734375,1181.5950927734375,1199.20361328125,1217.84765625,1235.996337890625,1253.2535400390625,1253.2535400390625
2015-04-14,2015-04-07,1192.8,1205.8056640625,1170.953369140625,1170.953369140625,1187.9208984375,1205.8056640625,1223.24658203125,1239.9896240234375,1239.9896240234375
2015-04-15,2015-04-08,1201.5,1197.7127685546875,1163.91650390625,1163.91650390625,1180.3514404296875,1197.7127685546875,1214.702880859375,1231.181396484375,1231.181396484375
2015-04-16,2015-04-09,1198.0,1187.7535400390625,1153.290283203125,1153.290283203125,1170.21435546875,1187.7535400390625,1204.9300537109375,1221.4647216796875,1221.4647216796875
2015-04-17,2015-04-10,1202.9,1198.28076171875,1164.7220458984375,1164.7220458984375,1181.271728515625,1198.28076171875,1214.8338623046875,1230.39111328125,1230.39111328125
2015-04-20,2015-04-13,1193.5,1193.3089599609375,1160.544921875,1160.544921875,1176.8123779296875,1193.3089599609375,1209.239501953125,1224.0927734375,1224.0927734375
2015-04-21,2015-04-14,1202.9,1191.777099609375,1160.1405029296875,1160.1405029296875,1175.8902587890625,1191.777099609375,1207.368408203125,1222.1065673828125,1222.1065673828125
2015-04-22,2015-04-15,1186.9,1198.9556884765625,1168.208251953125,1168.208251953125,1183.5640869140625,1198.9556884765625,1214.078857421875,1228.28515625,1228.28515625
2015-04-23,2015-04-16,1194.4,1200.375,1170.5380859375,1170.5380859375,1185.529052734375,1200.375,1215.060546875,1229.032470703125,1229.032470703125
2015-04-24,2015-04-17,1175.2,1207.8974609375,1179.3382568359375,1179.3382568359375,1193.5057373046875,1207.8974609375,1222.5438232421875,1236.8607177734375,1236.8607177734375
2015-04-27,2015-04-20,1203.3,1199.7227783203125,1171.2777099609375,1171.2777099609375,1185.480224609375,1199.7227783203125,1214.356201171875,1228.6817626953125,1228.6817626953125
2015-04-28,2015-04-21,1214.0,1205.6514892578125,1176.940185546875,1176.940185546875,1191.312744140625,1205.6514892578125,1220.3544921875,1234.785400390625,1234.785400390625
2015-04-29,2015-04-22,1209.8,1191.82275390625,1160.5848388671875,1160.5848388671875,1176.345458984375,1191.82275390625,1207.662353515625,1222.9434814453125,1222.9434814453125
2015-04-30,2015-04-23,1182.4,1198.0848388671875,1167.884033203125,1167.884033203125,1183.201416015625,1198.0848388671875,1213.06396484375,1227.4432373046875,1227.4432373046875
2015-05-01,2015-04-24,1174.5,1180.2823486328125,1146.1956787109375,1146.1956787109375,1163.439208984375,1180.2823486328125,1197.078369140625,1212.6788330078125,1212.6788330078125
2015-05-04,2015-04-27,1186.8,1204.3719482421875,1171.2069091796875,1171.2069091796875,1187.779052734375,1204.3719482421875,1220.826171875,1236.383544921875,1236.383544921875
2015-05-05,2015-04-28,1193.2,1216.2398681640625,1183.7205810546875,1183.7205810546875,1199.942138671875,1216.2398681640625,1232.3677978515625,1247.76416015625,1247.76416015625
2015-05-06,2015-04-29,1190.3,1210.772216796875,1178.603515625,1178.603515625,1194.635009765625,1210.772216796875,1226.757080078125,1241.927001953125,1241.927001953125
2015-05-07,2015-04-30,1182.4,1187.046142578125,1152.3310546875,1152.3310546875,1169.53955078125,1187.046142578125,1204.6258544921875,1221.4365234375,1221.4365234375
2015-05-08,2015-05-01,1189.1,1177.3126220703125,1141.85986328125,1141.85986328125,1159.47998046875,1177.3126220703125,1195.348876953125,1212.4432373046875,1212.4432373046875
2015-05-11,2015-05-04,1183.2,1185.22021484375,1151.271240234375,1151.271240234375,1167.98486328125,1185.22021484375,1202.9990234375,1219.841796875,1219.841796875
2015-05-12,2015-05-05,1192.6,1192.28759765625,1160.3677978515625,1160.3677978515625,1176.0892333984375,1192.28759765625,1208.897216796875,1224.6776123046875,1224.6776123046875
2015-05-13,2015-05-06,1218.4,1189.8372802734375,1159.4320068359375,1159.4320068359375,1174.41259765625,1189.8372802734375,1205.699462890625,1220.85498046875,1220.85498046875
2015-05-14,2015-05-07,1225.4,1182.77392578125,1152.491455078125,1152.491455078125,1167.468505859375,1182.77392578125,1198.549560546875,1213.531005859375,1213.531005859375
2015-05-15,2015-05-08,1225.5,1188.7744140625,1158.595458984375,1158.595458984375,1173.52099609375,1188.7744140625,1204.456787109375,1219.521240234375,1219.521240234375
2015-05-18,2015-05-11,1227.8,1182.9964599609375,1154.2501220703125,1154.2501220703125,1168.3720703125,1182.9964599609375,1198.390869140625,1213.51611328125,1213.51611328125
2015-05-19,2015-05-12,1206.9,1191.4454345703125,1161.34765625,1161.34765625,1176.048095703125,1191.4454345703125,1207.68017578125,1223.7254638671875,1223.7254638671875
2015-05-20,2015-05-13,1208.9,1214.5177001953125,1177.8115234375,1177.8115234375,1195.552490234375,1214.5177001953125,1233.9580078125,1252.4749755859375,1252.4749755859375
2015-05-21,2015-05-14,1204.4,1226.778076171875,1190.2003173828125,1190.2003173828125,1208.080322265625,1226.778076171875,1245.3521728515625,1262.7315673828125,1262.7315673828125
2015-05-22,2015-05-15,1204.3,1229.27587890625,1195.6983642578125,1195.6983642578125,1212.413330078125,1229.27587890625,1245.8011474609375,1261.3074951171875,1261.3074951171875
2015-05-26,2015-05-18,1187.2,1233.277587890625,1202.28076171875,1202.28076171875,1217.818115234375,1233.277587890625,1248.2818603515625,1262.41064453125,1262.41064453125
2015-05-27,2015-05-19,1185.9,1214.8743896484375,1182.728515625,1182.728515625,1198.86767578125,1214.8743896484375,1230.7744140625,1245.681884765625,1245.681884765625
2015-05-28,2015-05-20,1188.1,1215.072998046875,1183.3521728515625,1183.3521728515625,1199.253662109375,1215.072998046875,1230.854248046875,1245.641845703125,1245.641845703125
2015-05-29,2015-05-21,1189.4,1206.3577880859375,1175.43994140625,1175.43994140625,1190.930419921875,1206.3577880859375,1221.81103515625,1236.1199951171875,1236.1199951171875
2015-06-01,2015-05-22,1188.3,1203.8739013671875,1173.505859375,1173.505859375,1188.7960205078125,1203.8739013671875,1219.031005859375,1233.1473388671875,1233.1473388671875
2015-06-02,2015-05-26,1194.1,1187.20361328125,1155.414794921875,1155.414794921875,1171.460693359375,1187.20361328125,1203.3125,1218.205078125,1218.205078125
2015-06-03,2015-05-27,1184.7,1186.84375,1156.542724609375,1156.542724609375,1171.6934814453125,1186.84375,1202.825439453125,1218.2066650390625,1218.2066650390625
2015-06-04,2015-05-28,1174.9,1188.459716796875,1160.02587890625,1160.02587890625,1174.146240234375,1188.459716796875,1203.462158203125,1218.104736328125,1218.104736328125
2015-06-05,2015-05-29,1167.8,1188.8790283203125,1161.8419189453125,1161.8419189453125,1175.2724609375,1188.8790283203125,1203.045654296875,1217.0960693359375,1217.0960693359375
2015-06-08,2015-06-01,1173.2,1185.0177001953125,1158.4693603515625,1158.4693603515625,1171.71142578125,1185.0177001953125,1198.883056640625,1212.7960205078125,1212.7960205078125
2015-06-09,2015-06-02,1177.3,1190.7286376953125,1163.6646728515625,1163.6646728515625,1177.177490234375,1190.7286376953125,1204.599853515625,1218.6162109375,1218.6162109375
2015-06-10,2015-06-03,1186.1,1182.68310546875,1154.193359375,1154.193359375,1168.369873046875,1182.68310546875,1197.297607421875,1212.109375,1212.109375
2015-06-11,2015-06-04,1179.9,1174.07275390625,1143.3873291015625,1143.3873291015625,1158.548828125,1174.07275390625,1189.9837646484375,1206.12841796875,1206.12841796875
2015-06-12,2015-06-05,1178.8,1165.3016357421875,1131.8817138671875,1131.8817138671875,1148.492431640625,1165.3016357421875,1182.518310546875,1199.446044921875,1199.446044921875
2015-06-15,2015-06-08,1185.3,1171.8770751953125,1138.7279052734375,1138.7279052734375,1155.157958984375,1171.8770751953125,1188.7608642578125,1205.52685546875,1205.52685546875
2015-06-16,2015-06-09,1180.5,1175.52490234375,1142.6004638671875,1142.6004638671875,1158.916015625,1175.52490234375,1192.294677734375,1208.9251708984375,1208.9251708984375
2015-06-17,2015-06-10,1176.4,1185.7203369140625,1153.8887939453125,1153.8887939453125,1169.69287109375,1185.7203369140625,1201.47216796875,1217.3660888671875,1217.3660888671875
2015-06-18,2015-06-11,1201.5,1178.7713623046875,1146.8609619140625,1146.8609619140625,1162.683837890625,1178.7713623046875,1194.7200927734375,1210.8555908203125,1210.8555908203125
2015-06-19,2015-06-12,1201.5,1175.9940185546875,1145.6295166015625,1145.6295166015625,1160.640869140625,1175.9940185546875,1191.2261962890625,1206.8846435546875,1206.8846435546875
2015-06-22,2015-06-15,1183.7,1180.4796142578125,1151.3621826171875,1151.3621826171875,1165.7666015625,1180.4796142578125,1195.1099853515625,1209.9256591796875,1209.9256591796875
2015-06-23,2015-06-16,1176.2,1174.4647216796875,1145.8699951171875,1145.8699951171875,1160.0433349609375,1174.4647216796875,1188.9119873046875,1203.508056640625,1203.508056640625
2015-06-24,2015-06-17,1172.6,1168.1865234375,1139.1727294921875,1139.1727294921875,1153.552490234375,1168.1865234375,1182.9598388671875,1197.317138671875,1197.317138671875
2015-06-25,2015-06-18,1171.5,1183.8565673828125,1153.769287109375,1153.769287109375,1168.584228515625,1183.8565673828125,1199.4267578125,1215.10791015625,1215.10791015625
2015-06-26,2015-06-19,1172.9,1183.5614013671875,1153.922119140625,1153.922119140625,1168.57177734375,1183.5614013671875,1198.6318359375,1213.2313232421875,1213.2313232421875
2015-06-29,2015-06-22,1178.5,1169.203857421875,1140.1871337890625,1140.1871337890625,1154.5830078125,1169.203857421875,1183.593994140625,1196.9683837890625,1196.9683837890625
2015-06-30,2015-06-23,1171.5,1161.3765869140625,1132.571044921875,1132.571044921875,1146.885986328125,1161.3765869140625,1175.8626708984375,1188.9564208984375,1188.9564208984375
2015-07-01,2015-06-24,1169.0,1157.2161865234375,1128.6116943359375,1128.6116943359375,1142.89111328125,1157.2161865234375,1171.716552734375,1184.893798828125,1184.893798828125
2015-07-02,2015-06-25,1163.0,1156.4437255859375,1128.113525390625,1128.113525390625,1142.28662109375,1156.4437255859375,1171.0179443359375,1184.3046875,1184.3046875
2015-07-06,2015-06-26,1172.9,1158.61328125,1129.626708984375,1129.626708984375,1144.12548828125,1158.61328125,1173.4490966796875,1187.070556640625,1187.070556640625
2015-07-07,2015-06-29,1152.4,1164.439453125,1135.6160888671875,1135.6160888671875,1150.11083984375,1164.439453125,1179.2991943359375,1193.3095703125,1193.3095703125
2015-07-08,2015-06-30,1163.3,1159.5736083984375,1128.9918212890625,1128.9918212890625,1144.337158203125,1159.5736083984375,1175.33154296875,1190.004638671875,1190.004638671875
2015-07-09,2015-07-01,1159.0,1154.7381591796875,1123.9013671875,1123.9013671875,1139.357177734375,1154.7381591796875,1170.5655517578125,1185.278564453125,1185.278564453125
2015-07-10,2015-07-02,1157.7,1149.6259765625,1118.78662109375,1118.78662109375,1134.176025390625,1149.6259765625,1165.2392578125,1179.6654052734375,1179.6654052734375
2015-07-13,2015-07-06,1155.2,1158.4017333984375,1127.2996826171875,1127.2996826171875,1142.8070068359375,1158.4017333984375,1173.9339599609375,1188.4835205078125,1188.4835205078125
2015-07-14,2015-07-07,1153.3,1142.56201171875,1109.72021484375,1109.72021484375,1126.032470703125,1142.56201171875,1159.087158203125,1174.3597412109375,1174.3597412109375
2015-07-15,2015-07-08,1147.2,1151.4901123046875,1119.9779052734375,1119.9779052734375,1135.7421875,1151.4901123046875,1167.091064453125,1181.701171875,1181.701171875
2015-07-16,2015-07-09,1143.8,1146.2562255859375,1116.865966796875,1116.865966796875,1131.5244140625,1146.2562255859375,1161.1005859375,1175.1044921875,1175.1044921875
2015-07-17,2015-07-10,1131.8,1142.9144287109375,1114.1632080078125,1114.1632080078125,1128.47119140625,1142.9144287109375,1157.581787109375,1171.38232421875,1171.38232421875
2015-07-20,2015-07-13,1106.7,1138.3280029296875,1110.389892578125,1110.389892578125,1124.091796875,1138.3280029296875,1152.984619140625,1167.1024169921875,1167.1024169921875
2015-07-21,2015-07-14,1103.4,1135.1082763671875,1107.2255859375,1107.2255859375,1120.923583984375,1135.1082763671875,1149.71728515625,1163.542724609375,1163.542724609375
2015-07-22,2015-07-15,1091.4,1129.2030029296875,1100.56005859375,1100.56005859375,1114.740966796875,1129.2030029296875,1144.041259765625,1157.6710205078125,1157.6710205078125
2015-07-23,2015-07-16,1094.0,1124.299560546875,1094.9658203125,1094.9658203125,1109.54833984375,1124.299560546875,1139.40625,1153.3206787109375,1153.3206787109375
2015-07-24,2015-07-17,1085.6,1113.71826171875,1083.834228515625,1083.834228515625,1098.563232421875,1113.71826171875,1128.713134765625,1142.2198486328125,1142.2198486328125
2015-07-27,2015-07-20,1096.5,1092.386962890625,1059.6705322265625,1059.6705322265625,1075.643798828125,1092.386962890625,1108.9544677734375,1123.8753662109375,1123.8753662109375
2015-07-28,2015-07-21,1096.3,1090.4947509765625,1058.70458984375,1058.70458984375,1074.160400390625,1090.4947509765625,1106.766357421875,1121.50244140625,1121.50244140625
2015-07-29,2015-07-22,1092.7,1075.89794921875,1040.656982421875,1040.656982421875,1058.0435791015625,1075.89794921875,1093.97216796875,1110.4320068359375,1110.4320068359375
2015-07-30,2015-07-23,1088.4,1078.8731689453125,1044.04296875,1044.04296875,1061.1898193359375,1078.8731689453125,1097.104248046875,1113.933349609375,1113.933349609375
2015-07-31,2015-07-24,1094.9,1066.794921875,1031.4742431640625,1031.4742431640625,1048.7716064453125,1066.794921875,1085.34375,1102.006103515625,1102.006103515625
2015-08-03,2015-07-27,1089.4,1075.98974609375,1042.16455078125,1042.16455078125,1058.6768798828125,1075.98974609375,1093.7109375,1109.8636474609375,1109.8636474609375
2015-08-04,2015-07-28,1090.7,1073.681884765625,1039.9190673828125,1039.9190673828125,1056.40380859375,1073.681884765625,1091.588623046875,1107.900390625,1107.900390625
2015-08-05,2015-07-29,1085.7,1073.513671875,1040.832763671875,1040.832763671875,1056.860107421875,1073.513671875,1090.7601318359375,1106.438720703125,1106.438720703125
2015-08-06,2015-07-30,1090.2,1071.1927490234375,1038.56982421875,1038.56982421875,1054.69384765625,1071.1927490234375,1088.337890625,1103.86474609375,1103.86474609375
2015-08-07,2015-07-31,1094.1,1075.71484375,1046.1297607421875,1046.1297607421875,1060.642822265625,1075.71484375,1091.36865234375,1105.688720703125,1105.688720703125
2015-08-10,2015-08-03,1104.2,1073.2138671875,1043.952392578125,1043.952392578125,1058.29150390625,1073.2138671875,1088.7353515625,1103.0440673828125,1103.0440673828125
2015-08-11,2015-08-04,1107.6,1071.9068603515625,1043.8109130859375,1043.8109130859375,1057.4342041015625,1071.9068603515625,1087.027099609375,1100.974853515625,1100.974853515625
2015-08-12,2015-08-05,1123.2,1069.09765625,1040.7169189453125,1040.7169189453125,1054.5,1069.09765625,1083.8121337890625,1096.9068603515625,1096.9068603515625
2015-08-13,2015-08-06,1115.7,1075.0098876953125,1048.834716796875,1048.834716796875,1061.5462646484375,1075.0098876953125,1089.045654296875,1101.6993408203125,1101.6993408203125
2015-08-14,2015-08-07,1112.9,1077.2528076171875,1051.65087890625,1051.65087890625,1064.088134765625,1077.2528076171875,1091.0933837890625,1103.855712890625,1103.855712890625
2015-08-17,2015-08-10,1118.6,1086.026123046875,1060.466064453125,1060.466064453125,1072.8812255859375,1086.026123046875,1099.543701171875,1112.1102294921875,1112.1102294921875
2015-08-18,2015-08-11,1117.1,1091.53857421875,1065.6739501953125,1065.6739501953125,1078.22998046875,1091.53857421875,1105.4091796875,1118.8240966796875,1118.8240966796875
2015-08-19,2015-08-12,1128.1,1105.9185791015625,1075.627685546875,1075.627685546875,1090.5205078125,1105.9185791015625,1121.162109375,1136.2802734375,1136.2802734375
2015-08-20,2015-08-13,1153.0,1100.4393310546875,1069.501708984375,1069.501708984375,1084.8603515625,1100.4393310546875,1116.103759765625,1131.5830078125,1131.5830078125
2015-08-21,2015-08-14,1159.6,1100.7376708984375,1068.2921142578125,1068.2921142578125,1084.37939453125,1100.7376708984375,1117.2724609375,1133.5123291015625,1133.5123291015625
2015-08-24,2015-08-17,1153.4,1103.551513671875,1071.6776123046875,1071.6776123046875,1087.48388671875,1103.551513671875,1119.604736328125,1135.253173828125,1135.253173828125
