target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-02-02,2014-12-30,959.5,1056.0,936.0,964.0,1008.0,1056.0,1104.0,1144.0,1184.0
2015-02-03,2014-12-31,987.0,1040.0,924.0,948.0,996.0,1040.0,1088.0,1136.0,1168.0
2015-02-04,2015-01-02,972.0,1032.0,908.0,940.0,984.0,1032.0,1072.0,1120.0,1152.0
2015-02-05,2015-01-05,981.25,1056.0,940.0,964.0,1012.0,1056.0,1096.0,1144.0,1176.0
2015-02-06,2015-01-06,973.5,1064.0,948.0,972.0,1020.0,1064.0,1112.0,1152.0,1192.0
2015-02-09,2015-01-07,978.5,1072.0,968.0,992.0,1032.0,1072.0,1112.0,1152.0,1192.0
2015-02-10,2015-01-08,969.0,1072.0,960.0,988.0,1032.0,1072.0,1104.0,1144.0,1176.0
2015-02-11,2015-01-09,977.75,1072.0,976.0,1000.0,1032.0,1072.0,1112.0,1152.0,1184.0
2015-02-12,2015-01-12,983.75,1040.0,932.0,960.0,1004.0,1040.0,1088.0,1120.0,1152.0
2015-02-13,2015-01-13,990.5,1032.0,912.0,940.0,984.0,1032.0,1072.0,1112.0,1144.0
2015-02-17,2015-01-14,1007.75,1016.0,900.0,924.0,972.0,1016.0,1064.0,1104.0,1136.0
2015-02-18,2015-01-15,995.75,1012.0,892.0,916.0,964.0,1012.0,1064.0,1104.0,1144.0
2015-02-19,2015-01-16,1007.25,1008.0,884.0,916.0,960.0,1008.0,1056.0,1104.0,1136.0
2015-02-20,2015-01-20,999.25,996.0,876.0,904.0,948.0,996.0,1048.0,1088.0,1128.0
2015-02-23,2015-01-21,999.25,996.0,872.0,904.0,952.0,996.0,1040.0,1088.0,1128.0
2015-02-24,2015-01-22,1016.0,984.0,856.0,888.0,936.0,984.0,1032.0,1080.0,1112.0
2015-02-25,2015-01-23,1007.75,984.0,856.0,880.0,932.0,984.0,1032.0,1080.0,1112.0
2015-02-26,2015-01-26,1024.0,992.0,868.0,900.0,948.0,992.0,1032.0,1088.0,1120.0
2015-02-27,2015-01-27,1030.75,988.0,868.0,896.0,940.0,988.0,1032.0,1072.0,1112.0
2015-03-02,2015-01-28,1011.25,980.0,852.0,888.0,928.0,980.0,1020.0,1072.0,1112.0
2015-03-03,2015-01-29,1008.75,976.0,852.0,880.0,932.0,976.0,1020.0,1072.0,1112.0
2015-03-04,2015-01-30,989.0,968.0,848.0,876.0,924.0,968.0,1008.0,1056.0,1088.0
2015-03-05,2015-02-02,979.25,964.0,860.0,880.0,924.0,964.0,1004.0,1048.0,1080.0
2015-03-06,2015-02-03,979.25,988.0,884.0,908.0,952.0,988.0,1032.0,1080.0,1112.0
2015-03-09,2015-02-04,988.25,980.0,872.0,892.0,936.0,980.0,1024.0,1072.0,1104.0
2015-03-10,2015-02-05,980.0,988.0,884.0,912.0,948.0,988.0,1032.0,1072.0,1104.0
2015-03-11,2015-02-06,989.0,980.0,868.0,896.0,940.0,980.0,1024.0,1064.0,1096.0
2015-03-12,2015-02-09,986.5,988.0,876.0,900.0,944.0,988.0,1032.0,1080.0,1112.0
2015-03-13,2015-02-10,968.25,976.0,864.0,892.0,936.0,976.0,1020.0,1064.0,1104.0
2015-03-16,2015-02-11,969.25,988.0,876.0,904.0,944.0,988.0,1032.0,1080.0,1112.0
2015-03-17,2015-02-12,954.5,996.0,880.0,908.0,952.0,996.0,1040.0,1088.0,1120.0
2015-03-18,2015-02-13,965.0,1000.0,880.0,912.0,956.0,1000.0,1040.0,1096.0,1128.0
2015-03-19,2015-02-17,961.75,1016.0,896.0,924.0,972.0,1016.0,1064.0,1112.0,1152.0
2015-03-20,2015-02-18,973.75,1008.0,896.0,920.0,964.0,1008.0,1048.0,1096.0,1128.0
2015-03-23,2015-02-19,983.5,1020.0,920.0,940.0,980.0,1020.0,1056.0,1104.0,1136.0
2015-03-24,2015-02-20,981.75,1012.0,904.0,928.0,972.0,1012.0,1056.0,1104.0,1144.0
2015-03-25,2015-02-23,978.75,1012.0,904.0,932.0,972.0,1012.0,1056.0,1104.0,1144.0
2015-03-26,2015-02-24,974.5,1024.0,920.0,948.0,988.0,1024.0,1072.0,1112.0,1152.0
2015-03-27,2015-02-25,967.25,1024.0,924.0,952.0,988.0,1024.0,1064.0,1104.0,1128.0
2015-03-30,2015-02-26,967.75,1040.0,944.0,964.0,1000.0,1040.0,1072.0,1120.0,1152.0
2015-03-31,2015-02-27,973.25,1048.0,948.0,968.0,1004.0,1048.0,1088.0,1128.0,1168.0
2015-04-01,2015-03-02,989.75,1032.0,932.0,952.0,992.0,1032.0,1072.0,1112.0,1136.0
2015-04-02,2015-03-03,986.0,1024.0,924.0,944.0,988.0,1024.0,1064.0,1104.0,1136.0
2015-04-06,2015-03-04,978.5,1004.0,896.0,920.0,964.0,1004.0,1048.0,1088.0,1128.0
2015-04-07,2015-03-05,971.0,988.0,872.0,900.0,944.0,988.0,1032.0,1080.0,1112.0
2015-04-08,2015-03-06,971.5,988.0,880.0,904.0,948.0,988.0,1032.0,1072.0,1104.0
2015-04-09,2015-03-09,953.5,1000.0,892.0,916.0,956.0,1000.0,1040.0,1088.0,1120.0
2015-04-10,2015-03-10,951.5,988.0,876.0,904.0,944.0,988.0,1032.0,1072.0,1104.0
2015-04-13,2015-03-11,948.75,996.0,884.0,916.0,952.0,996.0,1040.0,1088.0,1120.0
2015-04-14,2015-03-12,960.25,996.0,892.0,920.0,956.0,996.0,1040.0,1080.0,1112.0
2015-04-15,2015-03-13,965.0,980.0,880.0,904.0,944.0,980.0,1020.0,1064.0,1088.0
2015-04-16,2015-03-16,966.0,980.0,872.0,896.0,936.0,980.0,1020.0,1072.0,1104.0
2015-04-17,2015-03-17,968.75,960.0,840.0,872.0,916.0,960.0,1004.0,1048.0,1088.0
2015-04-20,2015-03-18,977.5,968.0,856.0,884.0,924.0,968.0,1012.0,1056.0,1096.0
2015-04-21,2015-03-19,975.25,968.0,876.0,896.0,932.0,968.0,1008.0,1048.0,1072.0
2015-04-22,2015-03-20,970.5,980.0,888.0,908.0,944.0,980.0,1012.0,1056.0,1088.0
2015-04-23,2015-03-23,978.25,992.0,900.0,920.0,956.0,992.0,1032.0,1072.0,1104.0
2015-04-24,2015-03-24,969.75,992.0,900.0,920.0,952.0,992.0,1032.0,1072.0,1096.0
2015-04-27,2015-03-25,973.0,984.0,900.0,920.0,952.0,984.0,1024.0,1056.0,1088.0
2015-04-28,2015-03-26,977.5,984.0,892.0,912.0,948.0,984.0,1024.0,1064.0,1096.0
2015-04-29,2015-03-27,988.5,976.0,884.0,904.0,940.0,976.0,1012.0,1048.0,1088.0
2015-04-30,2015-03-30,978.5,972.0,872.0,900.0,936.0,972.0,1012.0,1056.0,1080.0
2015-05-01,2015-03-31,968.5,980.0,884.0,912.0,944.0,980.0,1016.0,1056.0,1080.0
2015-05-04,2015-04-01,983.0,996.0,896.0,916.0,956.0,996.0,1032.0,1080.0,1112.0
2015-05-05,2015-04-02,993.5,992.0,888.0,916.0,952.0,992.0,1032.0,1072.0,1104.0
2015-05-06,2015-04-06,990.5,992.0,900.0,920.0,952.0,992.0,1024.0,1064.0,1096.0
2015-05-07,2015-04-07,981.5,980.0,896.0,920.0,948.0,980.0,1016.0,1056.0,1080.0
2015-05-08,2015-04-08,984.5,980.0,880.0,904.0,944.0,980.0,1016.0,1056.0,1088.0
2015-05-11,2015-04-09,983.0,960.0,860.0,888.0,924.0,960.0,996.0,1040.0,1072.0
2015-05-12,2015-04-10,967.0,952.0,844.0,876.0,912.0,952.0,988.0,1032.0,1064.0
2015-05-13,2015-04-13,975.0,952.0,864.0,880.0,920.0,952.0,984.0,1020.0,1048.0
2015-05-14,2015-04-14,963.0,956.0,876.0,892.0,924.0,956.0,988.0,1024.0,1056.0
2015-05-15,2015-04-15,953.25,964.0,880.0,896.0,932.0,964.0,1000.0,1032.0,1064.0
2015-05-18,2015-04-16,954.5,972.0,884.0,908.0,936.0,972.0,1004.0,1040.0,1064.0
2015-05-19,2015-04-17,946.25,976.0,896.0,912.0,944.0,976.0,1008.0,1040.0,1072.0
2015-05-20,2015-04-20,941.25,984.0,900.0,920.0,948.0,984.0,1020.0,1056.0,1096.0
2015-05-21,2015-04-21,938.5,984.0,900.0,920.0,952.0,984.0,1020.0,1064.0,1096.0
2015-05-22,2015-04-22,924.25,980.0,892.0,908.0,944.0,980.0,1016.0,1056.0,1088.0
2015-05-26,2015-04-23,922.5,984.0,900.0,916.0,948.0,984.0,1020.0,1056.0,1088.0
2015-05-27,2015-04-24,927.0,972.0,876.0,900.0,936.0,972.0,1012.0,1048.0,1080.0
2015-05-28,2015-04-27,926.0,976.0,880.0,900.0,936.0,976.0,1016.0,1048.0,1080.0
2015-05-29,2015-04-28,934.0,984.0,896.0,916.0,948.0,984.0,1016.0,1056.0,1088.0
2015-06-01,2015-04-29,926.0,996.0,916.0,932.0,964.0,996.0,1032.0,1064.0,1096.0
2015-06-02,2015-04-30,940.75,988.0,904.0,928.0,956.0,988.0,1020.0,1056.0,1088.0
2015-06-03,2015-05-01,935.25,980.0,892.0,912.0,944.0,980.0,1016.0,1056.0,1088.0
2015-06-04,2015-05-04,946.5,988.0,904.0,924.0,952.0,988.0,1024.0,1064.0,1096.0
2015-06-05,2015-05-05,937.75,1000.0,912.0,936.0,964.0,1000.0,1032.0,1080.0,1112.0
2015-06-08,2015-05-06,944.25,996.0,912.0,932.0,960.0,996.0,1032.0,1072.0,1104.0
2015-06-09,2015-05-07,951.5,988.0,904.0,928.0,956.0,988.0,1024.0,1064.0,1096.0
2015-06-10,2015-05-08,949.5,988.0,908.0,932.0,956.0,988.0,1024.0,1064.0,1088.0
2015-06-11,2015-05-11,940.0,992.0,912.0,928.0,960.0,992.0,1020.0,1056.0,1080.0
2015-06-12,2015-05-12,940.0,976.0,888.0,912.0,944.0,976.0,1008.0,1048.0,1080.0
2015-06-15,2015-05-13,937.75,984.0,904.0,920.0,952.0,984.0,1016.0,1048.0,1080.0
2015-06-16,2015-05-14,957.5,972.0,880.0,900.0,936.0,972.0,1008.0,1040.0,1072.0
2015-06-17,2015-05-15,969.0,956.0,856.0,880.0,920.0,956.0,992.0,1032.0,1056.0
2015-06-18,2015-05-18,977.75,956.0,852.0,880.0,916.0,956.0,992.0,1032.0,1064.0
2015-06-19,2015-05-19,971.5,944.0,832.0,864.0,900.0,944.0,976.0,1016.0,1048.0
2015-06-22,2015-05-20,989.5,932.0,824.0,856.0,892.0,932.0,968.0,1004.0,1040.0
2015-06-23,2015-05-21,987.5,936.0,840.0,868.0,900.0,936.0,968.0,1004.0,1032.0
2015-06-24,2015-05-22,981.75,920.0,800.0,836.0,876.0,920.0,948.0,988.0,1024.0
2015-06-25,2015-05-26,1000.25,920.0,816.0,844.0,884.0,920.0,952.0,988.0,1024.0
2015-06-26,2015-05-27,1002.0,924.0,812.0,848.0,888.0,924.0,960.0,996.0,1032.0
2015-06-29,2015-05-28,1002.5,920.0,832.0,860.0,892.0,920.0,948.0,984.0,1012.0
2015-06-30,2015-05-29,1056.25,924.0,844.0,868.0,896.0,924.0,956.0,992.0,1020.0
2015-07-01,2015-06-01,1044.0,924.0,836.0,860.0,892.0,924.0,952.0,984.0,1012.0
2015-07-02,2015-06-02,1045.25,940.0,864.0,880.0,908.0,940.0,968.0,1004.0,1032.0
2015-07-06,2015-06-03,1033.75,936.0,864.0,880.0,908.0,936.0,968.0,996.0,1024.0
2015-07-07,2015-06-04,1002.0,952.0,872.0,888.0,920.0,952.0,988.0,1024.0,1064.0
2015-07-08,2015-06-05,1006.25,948.0,868.0,884.0,916.0,948.0,976.0,1012.0,1040.0
2015-07-09,2015-06-08,1037.75,952.0,876.0,892.0,924.0,952.0,984.0,1020.0,1048.0
2015-07-10,2015-06-09,1043.5,960.0,876.0,900.0,924.0,960.0,992.0,1032.0,1064.0
2015-07-13,2015-06-10,1045.25,956.0,880.0,896.0,924.0,956.0,988.0,1020.0,1048.0
2015-07-14,2015-06-11,1039.0,944.0,860.0,876.0,912.0,944.0,980.0,1012.0,1040.0
2015-07-15,2015-06-12,1025.0,940.0,860.0,880.0,912.0,940.0,972.0,1004.0,1032.0
2015-07-16,2015-06-15,1019.0,936.0,864.0,884.0,912.0,936.0,968.0,1000.0,1024.0
2015-07-17,2015-06-16,1014.75,960.0,876.0,900.0,932.0,960.0,996.0,1032.0,1072.0
2015-07-20,2015-06-17,1007.75,980.0,888.0,908.0,944.0,980.0,1020.0,1072.0,1112.0
2015-07-21,2015-06-18,1018.75,992.0,900.0,924.0,956.0,992.0,1032.0,1080.0,1128.0
2015-07-22,2015-06-19,1020.75,980.0,892.0,912.0,948.0,980.0,1016.0,1056.0,1088.0
2015-07-23,2015-06-22,1010.0,996.0,912.0,936.0,968.0,996.0,1040.0,1080.0,1120.0
2015-07-24,2015-06-23,991.25,1000.0,916.0,936.0,968.0,1000.0,1040.0,1080.0,1120.0
2015-07-27,2015-06-24,961.25,992.0,908.0,924.0,956.0,992.0,1024.0,1064.0,1096.0
2015-07-28,2015-06-25,974.75,1016.0,924.0,948.0,980.0,1016.0,1056.0,1096.0,1128.0
2015-07-29,2015-06-26,983.0,1020.0,920.0,944.0,980.0,1020.0,1064.0,1104.0,1144.0
2015-07-30,2015-06-29,990.25,1020.0,928.0,948.0,984.0,1020.0,1056.0,1104.0,1136.0
2015-07-31,2015-06-30,980.75,1064.0,936.0,964.0,1016.0,1064.0,1128.0,1192.0,1240.0
2015-08-03,2015-07-01,977.5,1056.0,932.0,964.0,1012.0,1056.0,1112.0,1168.0,1216.0
2015-08-04,2015-07-02,976.0,1064.0,948.0,976.0,1016.0,1064.0,1120.0,1176.0,1216.0
2015-08-05,2015-07-06,991.75,1048.0,932.0,960.0,1004.0,1048.0,1096.0,1152.0,1192.0
2015-08-06,2015-07-07,985.5,1016.0,888.0,924.0,972.0,1016.0,1072.0,1120.0,1160.0
2015-08-07,2015-07-08,1009.0,1024.0,900.0,932.0,976.0,1024.0,1080.0,1136.0,1184.0
2015-08-10,2015-07-09,1044.75,1048.0,916.0,948.0,1000.0,1048.0,1104.0,1176.0,1224.0
2015-08-11,2015-07-10,1014.0,1056.0,932.0,960.0,1008.0,1056.0,1112.0,1184.0,1240.0
2015-08-12,2015-07-13,951.0,1056.0,928.0,964.0,1008.0,1056.0,1112.0,1168.0,1216.0
2015-08-13,2015-07-14,993.0,1048.0,928.0,964.0,1008.0,1048.0,1096.0,1152.0,1192.0
2015-08-14,2015-07-15,978.5,1040.0,900.0,936.0,988.0,1040.0,1088.0,1152.0,1200.0
2015-08-17,2015-07-16,927.0,1032.0,908.0,944.0,988.0,1032.0,1080.0,1136.0,1176.0
2015-08-18,2015-07-17,913.25,1024.0,916.0,940.0,984.0,1024.0,1072.0,1112.0,1152.0
2015-08-19,2015-07-20,903.5,1016.0,908.0,936.0,976.0,1016.0,1056.0,1104.0,1136.0
2015-08-20,2015-07-21,921.5,1032.0,920.0,952.0,992.0,1032.0,1080.0,1128.0,1160.0
2015-08-21,2015-07-22,905.25,1032.0,932.0,960.0,996.0,1032.0,1072.0,1112.0,1144.0
2015-08-24,2015-07-23,892.75,1024.0,916.0,948.0,988.0,1024.0,1064.0,1104.0,1136.0
2015-08-25,2015-07-24,894.25,1008.0,888.0,920.0,964.0,1008.0,1048.0,1088.0,1120.0
2015-08-26,2015-07-27,877.75,972.0,836.0,876.0,928.0,972.0,1020.0,1064.0,1104.0
2015-08-27,2015-07-28,886.25,984.0,860.0,892.0,940.0,984.0,1024.0,1072.0,1104.0
2015-08-28,2015-07-29,893.25,988.0,868.0,904.0,948.0,988.0,1032.0,1080.0,1112.0
2015-08-31,2015-07-30,897.5,1000.0,888.0,920.0,960.0,1000.0,1040.0,1088.0,1128.0
2015-09-01,2015-07-31,884.75,988.0,880.0,912.0,952.0,988.0,1032.0,1072.0,1112.0
2015-09-02,2015-08-03,883.75,988.0,884.0,912.0,952.0,988.0,1032.0,1072.0,1112.0
2015-09-03,2015-08-04,879.75,984.0,872.0,904.0,944.0,984.0,1024.0,1064.0,1104.0
2015-09-04,2015-08-05,877.25,1000.0,896.0,928.0,960.0,1000.0,1040.0,1080.0,1120.0
2015-09-08,2015-08-06,890.75,992.0,888.0,916.0,956.0,992.0,1024.0,1072.0,1112.0
2015-09-09,2015-08-07,882.75,1012.0,908.0,936.0,976.0,1012.0,1056.0,1104.0,1144.0
2015-09-10,2015-08-10,884.5,1048.0,928.0,956.0,1000.0,1048.0,1104.0,1160.0,1200.0
2015-09-11,2015-08-11,887.75,1024.0,904.0,936.0,980.0,1024.0,1072.0,1128.0,1168.0
2015-09-14,2015-08-12,882.75,968.0,804.0,852.0,912.0,968.0,1024.0,1088.0,1136.0
2015-09-15,2015-08-13,889.0,1000.0,852.0,892.0,948.0,1000.0,1056.0,1120.0,1176.0
2015-09-16,2015-08-14,887.25,984.0,848.0,884.0,932.0,984.0,1040.0,1096.0,1144.0
2015-09-17,2015-08-17,884.5,932.0,744.0,800.0,868.0,932.0,992.0,1056.0,1104.0
2015-09-18,2015-08-18,867.25,912.0,724.0,780.0,852.0,912.0,972.0,1040.0,1088.0
2015-09-21,2015-08-19,874.25,888.0,696.0,756.0,824.0,888.0,948.0,1008.0,1056.0
2015-09-22,2015-08-20,861.75,912.0,744.0,792.0,856.0,912.0,972.0,1032.0,1080.0
2015-09-23,2015-08-21,863.75,896.0,728.0,784.0,844.0,896.0,956.0,1020.0,1072.0
2015-09-24,2015-08-24,868.0,884.0,708.0,760.0,824.0,884.0,940.0,1000.0,1048.0
2015-09-25,2015-08-25,889.25,888.0,744.0,788.0,840.0,888.0,944.0,1008.0,1064.0
2015-09-28,2015-08-26,876.75,860.0,692.0,740.0,800.0,860.0,916.0,980.0,1024.0
2015-09-29,2015-08-27,884.25,876.0,732.0,776.0,828.0,876.0,928.0,988.0,1032.0
2015-09-30,2015-08-28,892.0,880.0,732.0,780.0,828.0,880.0,932.0,1000.0,1048.0
2015-10-01,2015-08-31,877.25,892.0,768.0,796.0,844.0,892.0,940.0,1000.0,1048.0
2015-10-02,2015-09-01,874.25,876.0,756.0,788.0,836.0,876.0,924.0,976.0,1016.0
2015-10-05,2015-09-02,884.25,884.0,768.0,800.0,840.0,884.0,928.0,980.0,1024.0
2015-10-06,2015-09-03,888.0,876.0,756.0,792.0,832.0,876.0,916.0,972.0,1012.0
2015-10-07,2015-09-04,891.0,864.0,756.0,784.0,832.0,864.0,908.0,960.0,1000.0
2015-10-08,2015-09-08,881.25,880.0,772.0,800.0,840.0,880.0,924.0,972.0,1016.0
2015-10-09,2015-09-09,885.75,876.0,780.0,804.0,844.0,876.0,912.0,960.0,996.0
2015-10-12,2015-09-10,887.5,880.0,784.0,816.0,848.0,880.0,916.0,964.0,1004.0
2015-10-13,2015-09-11,914.0,884.0,796.0,820.0,856.0,884.0,920.0,968.0,1008.0
2015-10-14,2015-09-14,910.5,880.0,796.0,820.0,852.0,880.0,920.0,964.0,1008.0
2015-10-15,2015-09-15,905.25,892.0,828.0,848.0,868.0,892.0,924.0,976.0,1020.0
2015-10-16,2015-09-16,898.25,892.0,856.0,860.0,876.0,892.0,912.0,952.0,1000.0
2015-10-19,2015-09-17,891.0,888.0,872.0,876.0,880.0,888.0,904.0,952.0,1020.0
2015-10-20,2015-09-18,896.0,864.0,736.0,776.0,820.0,864.0,908.0,956.0,1000.0
2015-10-21,2015-09-21,905.25,872.0,768.0,796.0,836.0,872.0,904.0,948.0,988.0
2015-10-22,2015-09-22,898.75,852.0,732.0,764.0,808.0,852.0,892.0,940.0,984.0
2015-10-23,2015-09-23,895.5,852.0,748.0,776.0,816.0,852.0,888.0,936.0,980.0
2015-10-26,2015-09-24,885.0,856.0,764.0,788.0,828.0,856.0,892.0,936.0,976.0
2015-10-27,2015-09-25,891.25,884.0,784.0,804.0,844.0,884.0,924.0,976.0,1020.0
2015-10-28,2015-09-28,881.5,876.0,768.0,796.0,836.0,876.0,916.0,968.0,1008.0
2015-10-29,2015-09-29,878.75,884.0,788.0,812.0,852.0,884.0,924.0,972.0,1020.0
2015-10-30,2015-09-30,883.75,892.0,792.0,820.0,852.0,892.0,932.0,976.0,1016.0
2015-11-02,2015-10-01,877.75,876.0,776.0,804.0,840.0,876.0,912.0,956.0,996.0
2015-11-03,2015-10-02,878.5,876.0,768.0,804.0,836.0,876.0,908.0,952.0,988.0
2015-11-04,2015-10-05,882.0,884.0,784.0,812.0,848.0,884.0,920.0,960.0,1000.0
2015-11-05,2015-10-06,867.75,888.0,792.0,820.0,852.0,888.0,928.0,972.0,1012.0
2015-11-06,2015-10-07,871.25,896.0,816.0,836.0,864.0,896.0,932.0,976.0,1016.0
2015-11-09,2015-10-08,873.5,884.0,808.0,832.0,860.0,884.0,912.0,952.0,988.0
2015-11-10,2015-10-09,864.5,888.0,824.0,844.0,864.0,888.0,920.0,960.0,1004.0
2015-11-11,2015-10-12,868.5,892.0,800.0,824.0,860.0,892.0,924.0,968.0,1004.0
2015-11-12,2015-10-13,869.25,912.0,836.0,852.0,884.0,912.0,952.0,1000.0,1048.0
2015-11-13,2015-10-14,859.0,916.0,832.0,852.0,880.0,916.0,956.0,1004.0,1048.0
2015-11-16,2015-10-15,859.5,912.0,828.0,852.0,880.0,912.0,952.0,996.0,1040.0
2015-11-17,2015-10-16,864.0,900.0,820.0,840.0,868.0,900.0,940.0,980.0,1020.0
2015-11-18,2015-10-19,857.75,892.0,808.0,832.0,860.0,892.0,928.0,972.0,1008.0
2015-11-19,2015-10-20,860.0,904.0,808.0,836.0,864.0,904.0,940.0,980.0,1020.0
2015-11-20,2015-10-21,857.5,912.0,820.0,848.0,880.0,912.0,948.0,988.0,1032.0
2015-11-23,2015-10-22,864.25,904.0,816.0,840.0,872.0,904.0,936.0,976.0,1012.0
2015-11-24,2015-10-23,863.75,904.0,812.0,836.0,868.0,904.0,936.0,976.0,1012.0
2015-11-25,2015-10-26,875.25,892.0,800.0,824.0,856.0,892.0,924.0,964.0,1000.0
2015-11-27,2015-10-27,873.0,892.0,800.0,824.0,856.0,892.0,924.0,968.0,1000.0
2015-11-30,2015-10-28,881.0,884.0,788.0,816.0,852.0,884.0,920.0,956.0,992.0
2015-12-01,2015-10-29,889.25,880.0,800.0,820.0,852.0,880.0,908.0,944.0,976.0
2015-12-02,2015-10-30,892.25,888.0,812.0,836.0,860.0,888.0,916.0,948.0,980.0
2015-12-03,2015-11-02,897.5,884.0,828.0,840.0,864.0,884.0,908.0,936.0,972.0
2015-12-04,2015-11-03,906.0,880.0,800.0,820.0,852.0,880.0,908.0,940.0,972.0
2015-12-07,2015-11-04,882.25,888.0,828.0,844.0,868.0,888.0,908.0,936.0,968.0
2015-12-08,2015-11-05,876.75,868.0,780.0,808.0,840.0,868.0,896.0,932.0,964.0
2015-12-09,2015-11-06,876.75,872.0,796.0,820.0,844.0,872.0,896.0,932.0,964.0
2015-12-10,2015-11-09,878.25,872.0,812.0,832.0,848.0,872.0,900.0,924.0,960.0
2015-12-11,2015-11-10,870.75,860.0,784.0,804.0,832.0,860.0,884.0,916.0,944.0
2015-12-14,2015-11-11,874.25,864.0,792.0,812.0,840.0,864.0,892.0,924.0,952.0
2015-12-15,2015-11-12,867.25,864.0,796.0,816.0,840.0,864.0,888.0,920.0,948.0
2015-12-16,2015-11-13,862.5,848.0,772.0,792.0,824.0,848.0,876.0,908.0,936.0
2015-12-17,2015-11-16,877.0,852.0,776.0,800.0,832.0,852.0,876.0,908.0,940.0
2015-12-18,2015-11-17,892.25,860.0,780.0,800.0,836.0,860.0,888.0,920.0,952.0
2015-12-21,2015-11-18,891.25,848.0,776.0,800.0,828.0,848.0,872.0,904.0,932.0
2015-12-22,2015-11-19,885.25,856.0,784.0,804.0,828.0,856.0,876.0,908.0,936.0
2015-12-23,2015-11-20,881.75,856.0,788.0,808.0,836.0,856.0,876.0,904.0,936.0
2015-12-24,2015-11-23,875.25,860.0,804.0,820.0,840.0,860.0,880.0,912.0,940.0
2015-12-28,2015-11-24,865.0,868.0,812.0,828.0,844.0,868.0,892.0,920.0,956.0
2015-12-29,2015-11-25,870.0,876.0,820.0,832.0,856.0,876.0,904.0,940.0,972.0
2015-12-30,2015-11-27,875.5,876.0,820.0,832.0,852.0,876.0,900.0,932.0,964.0
2015-12-31,2015-11-30,871.25,888.0,832.0,844.0,864.0,888.0,916.0,956.0,992.0
2016-01-04,2015-12-01,864.5,896.0,840.0,856.0,872.0,896.0,928.0,972.0,1012.0
2016-01-05,2015-12-02,867.75,900.0,848.0,860.0,876.0,900.0,932.0,972.0,1008.0
2016-01-06,2015-12-03,875.75,908.0,848.0,864.0,884.0,908.0,940.0,980.0,1012.0
2016-01-07,2015-12-04,877.0,920.0,848.0,868.0,892.0,920.0,960.0,1008.0,1048.0
2016-01-08,2015-12-07,879.5,892.0,832.0,848.0,868.0,892.0,924.0,964.0,996.0
2016-01-11,2015-12-08,881.0,880.0,816.0,828.0,856.0,880.0,912.0,944.0,976.0
2016-01-12,2015-12-09,890.75,880.0,816.0,832.0,856.0,880.0,908.0,944.0,976.0
2016-01-13,2015-12-10,899.0,884.0,816.0,836.0,860.0,884.0,912.0,948.0,980.0
2016-01-14,2015-12-11,896.0,872.0,808.0,824.0,848.0,872.0,900.0,932.0,964.0
2016-01-15,2015-12-14,879.0,880.0,816.0,836.0,856.0,880.0,904.0,936.0,968.0
