target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-03-06,2015-02-27,1164.1,1211.7686767578125,1183.103515625,1194.1513671875,1201.16357421875,1206.7540283203125,1211.7686767578125,1217.5675048828125,1223.7833251953125,1231.94921875,1241.301025390625
2015-03-09,2015-03-02,1166.4,1207.2359619140625,1180.062744140625,1190.43017578125,1197.2906494140625,1202.349609375,1207.2359619140625,1212.77685546875,1218.86865234375,1226.390380859375,1235.4534912109375
2015-03-10,2015-03-03,1160.1,1204.6221923828125,1177.5911865234375,1187.905029296875,1195.06640625,1199.7794189453125,1204.6221923828125,1209.6790771484375,1215.4951171875,1222.513427734375,1231.073486328125
2015-03-11,2015-03-04,1150.7,1199.4295654296875,1173.8792724609375,1183.8868408203125,1190.31591796875,1194.971923828125,1199.4295654296875,1204.4019775390625,1210.09326171875,1216.8358154296875,1225.9166259765625
2015-03-12,2015-03-05,1152.1,1194.89013671875,1169.767578125,1179.453125,1185.751220703125,1189.8277587890625,1194.89013671875,1200.1627197265625,1205.1593017578125,1212.416015625,1222.3057861328125
2015-03-13,2015-03-06,1152.6,1171.1826171875,1136.042236328125,1149.6007080078125,1158.4384765625,1164.3045654296875,1171.1826171875,1178.046142578125,1185.1236572265625,1195.0443115234375,1207.87548828125
2015-03-16,2015-03-09,1153.3,1162.419677734375,1129.8900146484375,1141.78466796875,1150.073486328125,1155.58642578125,1162.419677734375,1169.048095703125,1175.515869140625,1184.717041015625,1197.4068603515625
2015-03-17,2015-03-10,1148.3,1153.4088134765625,1117.37548828125,1130.39013671875,1139.160400390625,1145.7265625,1153.4088134765625,1160.3975830078125,1167.096435546875,1177.248291015625,1191.1925048828125
2015-03-18,2015-03-11,1151.4,1152.540283203125,1115.061767578125,1128.396240234375,1137.7607421875,1144.6990966796875,1152.540283203125,1159.8505859375,1167.4610595703125,1178.725830078125,1194.35546875
2015-03-19,2015-03-12,1169.1,1153.6468505859375,1120.461669921875,1132.1031494140625,1140.45654296875,1146.604736328125,1153.6468505859375,1159.8525390625,1166.19189453125,1175.933349609375,1189.7197265625
2015-03-20,2015-03-13,1184.8,1155.627685546875,1124.4398193359375,1135.643798828125,1143.29736328125,1148.919921875,1155.627685546875,1161.279541015625,1166.9625244140625,1176.279052734375,1189.068359375
2015-03-23,2015-03-16,1188.0,1156.12890625,1127.37890625,1137.70703125,1144.8753662109375,1149.863037109375,1156.12890625,1161.257080078125,1166.3665771484375,1174.5780029296875,1186.3529052734375
2015-03-24,2015-03-17,1191.7,1154.957275390625,1125.30029296875,1136.01123046875,1143.07080078125,1148.079833984375,1154.957275390625,1160.7489013671875,1165.925048828125,1174.7532958984375,1188.057373046875
2015-03-25,2015-03-18,1197.3,1154.4251708984375,1127.7691650390625,1137.462890625,1143.6275634765625,1148.3582763671875,1154.4251708984375,1159.371337890625,1163.9166259765625,1171.3233642578125,1182.8406982421875
2015-03-26,2015-03-19,1205.1,1171.31640625,1143.3248291015625,1153.3594970703125,1160.26123046875,1165.1094970703125,1171.31640625,1176.5147705078125,1181.1407470703125,1188.1683349609375,1199.4947509765625
2015-03-27,2015-03-20,1199.8,1186.3619384765625,1153.0213623046875,1165.3072509765625,1174.4930419921875,1179.5975341796875,1186.3619384765625,1192.0841064453125,1197.013427734375,1204.340576171875,1215.4923095703125
2015-03-30,2015-03-23,1184.8,1197.0992431640625,1163.6759033203125,1176.01416015625,1185.1490478515625,1190.31591796875,1197.0992431640625,1202.6600341796875,1207.77001953125,1215.4473876953125,1226.960693359375
2015-03-31,2015-03-24,1183.1,1199.8592529296875,1166.2889404296875,1179.205810546875,1188.1240234375,1193.326416015625,1199.8592529296875,1205.475830078125,1210.65771484375,1218.0050048828125,1229.0906982421875
2015-04-01,2015-03-25,1208.1,1203.281494140625,1169.764404296875,1182.5321044921875,1191.5025634765625,1196.4017333984375,1203.281494140625,1208.7684326171875,1213.7630615234375,1220.8704833984375,1231.8536376953125
2015-04-02,2015-03-26,1200.9,1211.1424560546875,1177.781494140625,1190.536376953125,1199.34130859375,1204.2298583984375,1211.1424560546875,1216.6268310546875,1221.6781005859375,1228.9364013671875,1240.08837890625
2015-04-06,2015-03-27,1218.6,1202.96240234375,1172.6494140625,1184.0997314453125,1191.9783935546875,1196.5679931640625,1202.96240234375,1207.595947265625,1212.549560546875,1219.2337646484375,1229.5194091796875
2015-04-07,2015-03-30,1210.6,1181.674560546875,1150.4256591796875,1162.1903076171875,1170.057861328125,1174.946044921875,1181.674560546875,1186.5887451171875,1192.04541015625,1199.3507080078125,1211.1019287109375
2015-04-08,2015-03-31,1203.1,1179.2249755859375,1149.03955078125,1159.910400390625,1167.7535400390625,1172.88623046875,1179.2249755859375,1184.109619140625,1189.5028076171875,1197.4891357421875,1209.2730712890625
2015-04-09,2015-04-01,1193.6,1203.111328125,1168.8359375,1181.15966796875,1190.1651611328125,1195.710693359375,1203.111328125,1208.6876220703125,1214.4180908203125,1222.791748046875,1235.361083984375
2015-04-10,2015-04-02,1204.6,1197.4267578125,1163.102294921875,1175.6639404296875,1184.6231689453125,1189.701416015625,1197.4267578125,1203.153076171875,1209.096435546875,1217.548095703125,1230.463134765625
2015-04-13,2015-04-06,1199.3,1216.0107421875,1179.083984375,1192.7113037109375,1202.3289794921875,1208.1627197265625,1216.0107421875,1222.16259765625,1228.186279296875,1237.0313720703125,1250.1160888671875
2015-04-14,2015-04-07,1192.8,1207.247802734375,1174.170166015625,1186.218994140625,1194.67333984375,1200.23388671875,1207.247802734375,1212.7222900390625,1218.2705078125,1226.3150634765625,1238.51171875
2015-04-15,2015-04-08,1201.5,1199.2833251953125,1164.4853515625,1177.1031494140625,1185.831298828125,1191.9783935546875,1199.2833251953125,1204.78466796875,1210.5433349609375,1218.9827880859375,1231.312255859375
2015-04-16,2015-04-09,1198.0,1186.360107421875,1151.96337890625,1164.352294921875,1172.7149658203125,1178.75634765625,1186.360107421875,1191.798828125,1197.4468994140625,1205.8365478515625,1218.875732421875
2015-04-17,2015-04-10,1202.9,1197.7159423828125,1164.1256103515625,1176.23095703125,1184.5242919921875,1190.17138671875,1197.7159423828125,1203.5887451171875,1208.6063232421875,1217.0029296875,1230.141357421875
2015-04-20,2015-04-13,1193.5,1193.6436767578125,1158.94775390625,1171.3846435546875,1179.799072265625,1185.7169189453125,1193.6436767578125,1199.534912109375,1204.799560546875,1213.290283203125,1226.9039306640625
2015-04-21,2015-04-14,1202.9,1187.45361328125,1154.835205078125,1166.4833984375,1174.148681640625,1179.8697509765625,1187.45361328125,1193.0479736328125,1197.6640625,1205.9755859375,1219.107421875
2015-04-22,2015-04-15,1186.9,1198.9554443359375,1165.6031494140625,1177.9178466796875,1185.66455078125,1190.8521728515625,1198.9554443359375,1205.170654296875,1210.320556640625,1218.5540771484375,1231.7572021484375
2015-04-23,2015-04-16,1194.4,1196.316650390625,1163.662109375,1176.1685791015625,1183.4989013671875,1188.6505126953125,1196.316650390625,1202.2652587890625,1207.566650390625,1215.6611328125,1228.4866943359375
2015-04-24,2015-04-17,1175.2,1203.830078125,1173.666259765625,1184.716064453125,1192.1767578125,1197.38037109375,1203.830078125,1209.261962890625,1214.743896484375,1222.257568359375,1233.9462890625
2015-04-27,2015-04-20,1203.3,1195.4678955078125,1164.08447265625,1175.529296875,1183.600830078125,1189.211181640625,1195.4678955078125,1200.9127197265625,1206.4088134765625,1214.0406494140625,1225.1407470703125
2015-04-28,2015-04-21,1214.0,1203.6478271484375,1170.81884765625,1182.632568359375,1190.7830810546875,1196.7799072265625,1203.6478271484375,1209.4334716796875,1215.3173828125,1223.512451171875,1235.2552490234375
2015-04-29,2015-04-22,1209.8,1188.88818359375,1156.81005859375,1167.9576416015625,1175.89453125,1182.025390625,1188.88818359375,1194.420166015625,1200.2008056640625,1208.4493408203125,1220.9288330078125
2015-04-30,2015-04-23,1182.4,1195.6153564453125,1163.1741943359375,1175.019775390625,1183.1943359375,1189.21875,1195.6153564453125,1201.01708984375,1206.5631103515625,1213.9100341796875,1224.3182373046875
2015-05-01,2015-04-24,1174.5,1174.995849609375,1141.3797607421875,1153.9931640625,1162.25537109375,1168.3892822265625,1174.995849609375,1180.7562255859375,1186.855224609375,1194.5457763671875,1205.3671875
2015-05-04,2015-04-27,1186.8,1202.1636962890625,1168.564697265625,1181.126220703125,1189.388916015625,1195.704833984375,1202.1636962890625,1208.0191650390625,1214.1822509765625,1221.8173828125,1232.865478515625
2015-05-05,2015-04-28,1193.2,1219.6650390625,1184.5787353515625,1197.7347412109375,1206.28173828125,1212.9810791015625,1219.6650390625,1225.653564453125,1231.7696533203125,1239.3585205078125,1250.3270263671875
2015-05-06,2015-04-29,1190.3,1215.8084716796875,1182.428466796875,1194.43896484375,1202.810302734375,1209.16064453125,1215.8084716796875,1221.556884765625,1227.50341796875,1235.3720703125,1247.322021484375
2015-05-07,2015-04-30,1182.4,1190.3282470703125,1156.5150146484375,1168.293701171875,1176.8245849609375,1183.1356201171875,1190.3282470703125,1196.1634521484375,1202.2364501953125,1210.9239501953125,1223.5946044921875
2015-05-08,2015-05-01,1189.1,1175.64111328125,1139.8935546875,1152.1947021484375,1160.9366455078125,1167.629638671875,1175.64111328125,1181.8131103515625,1187.9954833984375,1197.5460205078125,1211.4989013671875
2015-05-11,2015-05-04,1183.2,1185.245849609375,1151.6658935546875,1163.0052490234375,1171.3240966796875,1177.985595703125,1185.245849609375,1191.0244140625,1196.6746826171875,1205.431640625,1218.2977294921875
2015-05-12,2015-05-05,1192.6,1191.4459228515625,1156.90673828125,1168.0335693359375,1176.6524658203125,1184.04248046875,1191.4459228515625,1197.9549560546875,1204.1580810546875,1213.71142578125,1227.723388671875
2015-05-13,2015-05-06,1218.4,1190.78173828125,1154.3255615234375,1167.0789794921875,1176.1427001953125,1183.013427734375,1190.78173828125,1196.942138671875,1202.955322265625,1212.068359375,1225.0450439453125
2015-05-14,2015-05-07,1225.4,1182.775390625,1149.0140380859375,1160.7293701171875,1168.8822021484375,1175.174560546875,1182.775390625,1188.6944580078125,1194.869873046875,1203.6934814453125,1216.6959228515625
2015-05-15,2015-05-08,1225.5,1190.950439453125,1156.0369873046875,1168.5057373046875,1177.281005859375,1183.7684326171875,1190.950439453125,1196.580810546875,1202.7088623046875,1211.010498046875,1222.66552734375
2015-05-18,2015-05-11,1227.8,1185.5869140625,1151.5892333984375,1163.5889892578125,1172.1527099609375,1178.443359375,1185.5869140625,1191.340087890625,1197.5152587890625,1205.8809814453125,1217.79541015625
2015-05-19,2015-05-12,1206.9,1195.493896484375,1162.3690185546875,1174.19140625,1182.534423828125,1188.60205078125,1195.493896484375,1200.9498291015625,1206.9678955078125,1214.822509765625,1226.268798828125
2015-05-20,2015-05-13,1208.9,1225.4361572265625,1186.9609375,1200.637451171875,1210.2279052734375,1217.5599365234375,1225.4361572265625,1231.8619384765625,1238.8978271484375,1247.56494140625,1260.66357421875
2015-05-21,2015-05-14,1204.4,1237.5050048828125,1198.5169677734375,1212.4945068359375,1222.1583251953125,1229.5830078125,1237.5050048828125,1244.0694580078125,1251.2679443359375,1260.169921875,1273.86474609375
2015-05-22,2015-05-15,1204.3,1237.090576171875,1201.165283203125,1214.1170654296875,1223.174560546875,1229.9464111328125,1237.090576171875,1243.130859375,1249.820068359375,1257.8253173828125,1270.2259521484375
2015-05-26,2015-05-18,1187.2,1236.5113525390625,1199.931396484375,1213.0057373046875,1222.13330078125,1229.2032470703125,1236.5113525390625,1242.6051025390625,1249.508544921875,1257.876708984375,1270.361572265625
2015-05-27,2015-05-19,1185.9,1212.5947265625,1172.963134765625,1187.20751953125,1197.0400390625,1204.84033203125,1212.5947265625,1219.348876953125,1226.5059814453125,1235.048095703125,1247.381591796875
2015-05-28,2015-05-20,1188.1,1208.0059814453125,1169.654296875,1183.561279296875,1192.9217529296875,1200.44384765625,1208.0059814453125,1214.684814453125,1221.8095703125,1230.363037109375,1242.2938232421875
2015-05-29,2015-05-21,1189.4,1202.8499755859375,1164.154052734375,1178.2423095703125,1187.4967041015625,1195.434814453125,1202.8499755859375,1209.4794921875,1216.66015625,1225.27880859375,1237.3126220703125
2015-06-01,2015-05-22,1188.3,1203.4171142578125,1165.535888671875,1179.334228515625,1188.3427734375,1196.0823974609375,1203.4171142578125,1210.0863037109375,1217.40869140625,1226.0316162109375,1238.330322265625
2015-06-02,2015-05-26,1194.1,1186.985107421875,1146.792724609375,1161.73193359375,1171.18701171875,1179.4110107421875,1186.985107421875,1194.17236328125,1202.18701171875,1211.0347900390625,1224.0394287109375
2015-06-03,2015-05-27,1184.7,1185.257080078125,1146.124267578125,1160.36328125,1169.90625,1177.725341796875,1185.257080078125,1192.2783203125,1200.051513671875,1209.0849609375,1222.379150390625
2015-06-04,2015-05-28,1174.9,1188.2933349609375,1149.0670166015625,1163.294677734375,1172.7763671875,1180.6558837890625,1188.2933349609375,1195.37841796875,1203.19287109375,1212.1309814453125,1225.28662109375
2015-06-05,2015-05-29,1167.8,1192.5908203125,1155.03662109375,1168.5499267578125,1177.6588134765625,1185.1883544921875,1192.5908203125,1199.44140625,1206.94140625,1215.787109375,1228.4488525390625
2015-06-08,2015-06-01,1173.2,1191.82666015625,1154.529541015625,1168.137939453125,1177.1495361328125,1184.5911865234375,1191.82666015625,1198.509765625,1205.8341064453125,1214.3055419921875,1226.9127197265625
2015-06-09,2015-06-02,1177.3,1199.854736328125,1163.134033203125,1176.604248046875,1185.4615478515625,1192.730712890625,1199.854736328125,1206.3043212890625,1213.448974609375,1221.5889892578125,1233.7381591796875
2015-06-10,2015-06-03,1186.1,1191.18798828125,1155.103515625,1168.2060546875,1177.0601806640625,1184.2510986328125,1191.18798828125,1197.516357421875,1204.7054443359375,1212.5279541015625,1224.37890625
2015-06-11,2015-06-04,1179.9,1179.126708984375,1141.260986328125,1155.0732421875,1164.3291015625,1171.81005859375,1179.126708984375,1185.60595703125,1193.001708984375,1201.06396484375,1213.1414794921875
2015-06-12,2015-06-05,1178.8,1167.375732421875,1130.0045166015625,1143.321044921875,1152.54150390625,1159.8424072265625,1167.375732421875,1174.03125,1181.4859619140625,1189.9261474609375,1202.851318359375
2015-06-15,2015-06-08,1185.3,1174.3861083984375,1138.302734375,1151.259033203125,1160.1951904296875,1167.2401123046875,1174.3861083984375,1180.738037109375,1187.711669921875,1195.600830078125,1207.787841796875
2015-06-16,2015-06-09,1180.5,1179.3388671875,1145.18212890625,1157.4588623046875,1165.962890625,1172.44677734375,1179.3388671875,1185.4957275390625,1192.0625,1199.542236328125,1211.151123046875
2015-06-17,2015-06-10,1176.4,1189.989013671875,1155.96240234375,1168.2794189453125,1176.7169189453125,1183.2392578125,1189.989013671875,1195.949951171875,1202.418701171875,1209.536376953125,1220.8187255859375
2015-06-18,2015-06-11,1201.5,1186.3067626953125,1151.857666015625,1164.2950439453125,1172.834228515625,1179.4375,1186.3067626953125,1192.41015625,1199.01416015625,1206.4271240234375,1218.0185546875
2015-06-19,2015-06-12,1201.5,1186.767578125,1152.3870849609375,1164.9422607421875,1173.2880859375,1180.00732421875,1186.767578125,1192.738037109375,1199.112548828125,1206.524169921875,1217.812744140625
2015-06-22,2015-06-15,1183.7,1192.248046875,1158.990234375,1171.0218505859375,1179.1220703125,1185.6246337890625,1192.248046875,1198.0408935546875,1204.49365234375,1211.968505859375,1223.15771484375
2015-06-23,2015-06-16,1176.2,1185.32763671875,1152.5445556640625,1164.41357421875,1172.4993896484375,1178.841552734375,1185.32763671875,1190.922119140625,1197.2783203125,1204.56591796875,1215.66552734375
2015-06-24,2015-06-17,1172.6,1178.1207275390625,1145.1231689453125,1157.2039794921875,1165.2408447265625,1171.5260009765625,1178.1207275390625,1183.6610107421875,1190.03759765625,1197.5096435546875,1208.7734375
2015-06-25,2015-06-18,1171.5,1203.2841796875,1167.7694091796875,1180.7576904296875,1189.4310302734375,1196.0941162109375,1203.2841796875,1209.527587890625,1216.7392578125,1224.9508056640625,1237.3697509765625
2015-06-26,2015-06-19,1172.9,1203.8748779296875,1170.450439453125,1182.721435546875,1190.8084716796875,1197.0235595703125,1203.8748779296875,1209.65576171875,1216.5537109375,1224.364990234375,1236.2452392578125
2015-06-29,2015-06-22,1178.5,1188.803955078125,1152.9168701171875,1166.1832275390625,1174.6737060546875,1181.4962158203125,1188.803955078125,1194.8214111328125,1202.1282958984375,1210.2855224609375,1222.457275390625
2015-06-30,2015-06-23,1171.5,1178.9375,1145.8072509765625,1157.990234375,1165.864013671875,1172.135498046875,1178.9375,1184.402587890625,1191.3287353515625,1199.0594482421875,1210.865966796875
2015-07-01,2015-06-24,1169.0,1173.3953857421875,1139.807861328125,1152.295166015625,1160.2188720703125,1166.6451416015625,1173.3953857421875,1178.941650390625,1185.6719970703125,1193.25390625,1204.678955078125
2015-07-02,2015-06-25,1163.0,1170.35107421875,1137.688232421875,1149.4674072265625,1157.2557373046875,1163.570556640625,1170.35107421875,1175.781494140625,1182.4071044921875,1190.1103515625,1201.60888671875
2015-07-06,2015-06-26,1172.9,1173.470947265625,1143.272705078125,1154.2813720703125,1161.4652099609375,1167.3162841796875,1173.470947265625,1178.5333251953125,1184.7286376953125,1191.933349609375,1202.6016845703125
2015-07-07,2015-06-29,1152.4,1181.6640625,1150.9468994140625,1161.95947265625,1169.3663330078125,1175.3575439453125,1181.6640625,1186.761474609375,1193.0400390625,1200.19482421875,1210.7325439453125
2015-07-08,2015-06-30,1163.3,1175.6646728515625,1142.9420166015625,1154.6998291015625,1162.53955078125,1169.05810546875,1175.6646728515625,1181.03564453125,1187.4853515625,1194.807861328125,1205.756103515625
2015-07-09,2015-07-01,1159.0,1172.9273681640625,1141.5947265625,1153.252685546875,1160.689208984375,1166.7445068359375,1172.9273681640625,1178.005126953125,1184.1939697265625,1191.001953125,1200.8726806640625
2015-07-10,2015-07-02,1157.7,1166.1788330078125,1134.18994140625,1146.0845947265625,1153.7313232421875,1159.970703125,1166.1788330078125,1171.4063720703125,1177.672607421875,1184.7384033203125,1194.909912109375
2015-07-13,2015-07-06,1155.2,1176.7718505859375,1145.60400390625,1157.047119140625,1164.66455078125,1170.8404541015625,1176.7718505859375,1181.9716796875,1188.1336669921875,1194.701171875,1204.6353759765625
2015-07-14,2015-07-07,1153.3,1157.5087890625,1122.5902099609375,1135.542724609375,1144.1002197265625,1150.80908203125,1157.5087890625,1163.2139892578125,1169.94580078125,1177.2816162109375,1188.153076171875
2015-07-15,2015-07-08,1147.2,1165.857666015625,1133.34619140625,1145.478515625,1153.3978271484375,1159.5360107421875,1165.857666015625,1171.22607421875,1177.57470703125,1184.5623779296875,1194.907470703125
2015-07-16,2015-07-09,1143.8,1161.5494384765625,1128.482421875,1141.0009765625,1149.0738525390625,1155.1678466796875,1161.5494384765625,1166.8359375,1173.1422119140625,1180.1590576171875,1190.5218505859375
