target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-06-11,2015-05-11,356.5,353.5762939453125,319.57861328125,319.57861328125,336.7406005859375,353.5762939453125,372.62646484375,391.9146728515625,391.9146728515625
2015-06-12,2015-05-12,353.0,352.24090576171875,317.40850830078125,317.40850830078125,335.04241943359375,352.24090576171875,371.35614013671875,390.8606262207031,390.8606262207031
2015-06-15,2015-05-13,348.25,349.7928466796875,314.6507568359375,314.6507568359375,332.4838562011719,349.7928466796875,369.0653991699219,388.6311950683594,388.6311950683594
2015-06-16,2015-05-14,354.0,358.694091796875,325.37109375,325.37109375,342.024658203125,358.694091796875,377.78961181640625,397.3229064941406,397.3229064941406
2015-06-17,2015-05-15,359.25,368.13751220703125,333.98919677734375,333.98919677734375,350.5443115234375,368.13751220703125,388.00836181640625,408.1282958984375,408.1282958984375
2015-06-18,2015-05-18,358.0,374.7137451171875,337.15155029296875,337.15155029296875,355.5027770996094,374.7137451171875,395.3853454589844,416.46728515625,416.46728515625
2015-06-19,2015-05-19,353.25,362.4797668457031,325.56475830078125,325.56475830078125,344.0738525390625,362.4797668457031,382.0072326660156,401.87518310546875,401.87518310546875
2015-06-22,2015-05-20,360.0,359.7115783691406,326.1129455566406,326.1129455566406,343.1019592285156,359.7115783691406,377.9991455078125,397.1412353515625,397.1412353515625
2015-06-23,2015-05-21,367.5,365.8043518066406,332.7696533203125,332.7696533203125,349.09814453125,365.8043518066406,384.53350830078125,403.9366760253906,403.9366760253906
2015-06-24,2015-05-22,366.5,361.6488952636719,330.72918701171875,330.72918701171875,346.2890625,361.6488952636719,379.12335205078125,397.51123046875,397.51123046875
2015-06-25,2015-05-26,376.5,355.8324890136719,322.49249267578125,322.49249267578125,339.4549560546875,355.8324890136719,373.3565673828125,391.58770751953125,391.58770751953125
2015-06-26,2015-05-27,385.0,346.4097595214844,308.6470947265625,308.6470947265625,328.10357666015625,346.4097595214844,365.2743225097656,384.32769775390625,384.32769775390625
2015-06-29,2015-05-28,383.25,347.88568115234375,311.4280700683594,311.4280700683594,330.1075439453125,347.88568115234375,366.5650329589844,385.51544189453125,385.51544189453125
2015-06-30,2015-05-29,414.0,345.76806640625,308.62744140625,308.62744140625,327.8045654296875,345.76806640625,364.6965637207031,383.8475646972656,383.8475646972656
2015-07-01,2015-06-01,413.75,346.2947998046875,310.8950500488281,310.8950500488281,329.1495056152344,346.2947998046875,364.41033935546875,382.866943359375,382.866943359375
2015-07-02,2015-06-02,419.75,358.161865234375,324.2627868652344,324.2627868652344,341.28619384765625,358.161865234375,376.61102294921875,395.599609375,395.599609375
2015-07-06,2015-06-03,418.5,360.10205078125,323.1441650390625,323.1441650390625,341.6253662109375,360.10205078125,380.08935546875,399.9342956542969,399.9342956542969
2015-07-07,2015-06-04,415.75,367.45428466796875,329.698486328125,329.698486328125,348.4646301269531,367.45428466796875,387.6301574707031,407.9953308105469,407.9953308105469
2015-07-08,2015-06-05,416.25,361.8880615234375,325.7037353515625,325.7037353515625,343.8919677734375,361.8880615234375,380.96087646484375,400.0335998535156,400.0335998535156
2015-07-09,2015-06-08,421.25,370.6811828613281,335.8572998046875,335.8572998046875,353.2549743652344,370.6811828613281,389.42755126953125,408.2818603515625,408.2818603515625
2015-07-10,2015-06-09,427.25,372.7771301269531,337.7530212402344,337.7530212402344,355.18511962890625,372.7771301269531,391.56903076171875,410.39056396484375,410.39056396484375
2015-07-13,2015-06-10,433.5,363.5381164550781,327.8786315917969,327.8786315917969,345.75958251953125,363.5381164550781,382.1274719238281,400.4250793457031,400.4250793457031
2015-07-14,2015-06-11,424.0,360.15423583984375,325.1273498535156,325.1273498535156,342.84832763671875,360.15423583984375,378.07611083984375,395.8064880371094,395.8064880371094
2015-07-15,2015-06-12,429.5,356.84478759765625,323.18719482421875,323.18719482421875,340.27435302734375,356.84478759765625,374.23785400390625,391.7443542480469,391.7443542480469
2015-07-16,2015-06-15,430.0,351.98089599609375,317.0472106933594,317.0472106933594,334.8786926269531,351.98089599609375,370.11370849609375,388.4720458984375,388.4720458984375
2015-07-17,2015-06-16,420.25,357.9793701171875,324.92718505859375,324.92718505859375,341.486328125,357.9793701171875,375.6221923828125,393.9195861816406,393.9195861816406
2015-07-20,2015-06-17,405.0,366.31658935546875,332.8836364746094,332.8836364746094,349.4124755859375,366.31658935546875,383.9767150878906,402.13470458984375,402.13470458984375
2015-07-21,2015-06-18,406.5,364.39166259765625,330.3507385253906,330.3507385253906,347.4759521484375,364.39166259765625,381.58319091796875,399.1269836425781,399.1269836425781
2015-07-22,2015-06-19,402.75,357.87835693359375,325.06329345703125,325.06329345703125,341.6944580078125,357.87835693359375,374.88909912109375,392.1269836425781,392.1269836425781
2015-07-23,2015-06-22,403.25,362.92657470703125,329.89544677734375,329.89544677734375,346.44927978515625,362.92657470703125,380.4241943359375,398.06182861328125,398.06182861328125
2015-07-24,2015-06-23,392.5,372.7655029296875,338.5936279296875,338.5936279296875,355.5550842285156,372.7655029296875,390.7408447265625,408.91387939453125,408.91387939453125
2015-07-27,2015-06-24,373.0,375.50286865234375,343.4846496582031,343.4846496582031,359.37554931640625,375.50286865234375,392.3367004394531,409.3702087402344,409.3702087402344
2015-07-28,2015-06-25,375.0,386.8820495605469,350.0559997558594,350.0559997558594,368.2293701171875,386.8820495605469,406.8482666015625,426.8782043457031,426.8782043457031
2015-07-29,2015-06-26,367.75,398.51788330078125,359.52838134765625,359.52838134765625,378.55242919921875,398.51788330078125,420.60479736328125,443.41583251953125,443.41583251953125
2015-07-30,2015-06-29,373.25,399.4032287597656,362.17706298828125,362.17706298828125,380.5027770996094,399.4032287597656,419.4905090332031,438.9683837890625,438.9683837890625
2015-07-31,2015-06-30,371.0,428.0234375,371.5198059082031,371.5198059082031,398.1185302734375,428.0234375,464.83984375,508.3802795410156,508.3802795410156
2015-08-03,2015-07-01,366.5,430.2829895019531,381.0892028808594,381.0892028808594,404.660400390625,430.2829895019531,459.8058166503906,490.720458984375,490.720458984375
2015-08-04,2015-07-02,368.75,436.1370544433594,384.24444580078125,384.24444580078125,409.1258544921875,436.1370544433594,467.38250732421875,500.85198974609375,500.85198974609375
2015-08-05,2015-07-06,372.75,431.0865783691406,381.82293701171875,381.82293701171875,405.6213073730469,431.0865783691406,459.46527099609375,488.7724304199219,488.7724304199219
2015-08-06,2015-07-07,369.75,428.4197082519531,382.4470520019531,382.4470520019531,404.5806884765625,428.4197082519531,454.669921875,481.2960205078125,481.2960205078125
2015-08-07,2015-07-08,372.75,429.20513916015625,384.8554992675781,384.8554992675781,406.10693359375,429.20513916015625,454.3590393066406,479.3961486816406,479.3961486816406
2015-08-10,2015-07-09,390.25,440.3287658691406,397.05084228515625,397.05084228515625,417.86004638671875,440.3287658691406,464.334228515625,487.62982177734375,487.62982177734375
2015-08-11,2015-07-10,376.5,447.1332092285156,402.6531677246094,402.6531677246094,424.03057861328125,447.1332092285156,471.6117248535156,494.8531799316406,494.8531799316406
2015-08-12,2015-07-13,357.25,453.7416076660156,408.6774597167969,408.6774597167969,430.32666015625,453.7416076660156,478.3872985839844,501.2290344238281,501.2290344238281
2015-08-13,2015-07-14,363.75,437.31243896484375,396.80633544921875,396.80633544921875,416.36346435546875,437.31243896484375,459.09075927734375,479.2672424316406,479.2672424316406
2015-08-14,2015-07-15,364.0,444.232177734375,406.2348327636719,406.2348327636719,424.662109375,444.232177734375,464.60687255859375,483.51019287109375,483.51019287109375
2015-08-17,2015-07-16,363.25,443.3795166015625,406.2285461425781,406.2285461425781,424.3657531738281,443.3795166015625,463.0154113769531,481.2781982421875,481.2781982421875
2015-08-18,2015-07-17,366.25,432.317138671875,394.3679504394531,394.3679504394531,412.79864501953125,432.317138671875,452.318359375,471.0764465332031,471.0764465332031
2015-08-19,2015-07-20,367.25,416.3158874511719,373.4376220703125,373.4376220703125,394.2068176269531,416.3158874511719,438.4952087402344,458.8555603027344,458.8555603027344
2015-08-20,2015-07-21,371.0,416.1597595214844,374.403564453125,374.403564453125,394.63720703125,416.1597595214844,437.83184814453125,457.72369384765625,457.72369384765625
2015-08-21,2015-07-22,365.25,412.4586486816406,372.73699951171875,372.73699951171875,392.037353515625,412.4586486816406,432.8900146484375,451.4103088378906,451.4103088378906
2015-08-24,2015-07-23,368.75,411.55059814453125,372.556640625,372.556640625,391.53643798828125,411.55059814453125,431.77801513671875,450.6639099121094,450.6639099121094
2015-08-25,2015-07-24,365.5,400.5553283691406,359.34881591796875,359.34881591796875,379.4966125488281,400.5553283691406,421.40216064453125,440.3625183105469,440.3625183105469
2015-08-26,2015-07-27,361.75,378.27471923828125,329.3288879394531,329.3288879394531,353.3257141113281,378.27471923828125,402.83258056640625,425.0454406738281,425.0454406738281
2015-08-27,2015-07-28,363.75,380.1304626464844,334.1763916015625,334.1763916015625,356.77996826171875,380.1304626464844,403.26690673828125,424.4355773925781,424.4355773925781
2015-08-28,2015-07-29,363.25,371.1407165527344,325.8838195800781,325.8838195800781,348.2421875,371.1407165527344,393.81939697265625,415.08343505859375,415.08343505859375
2015-08-31,2015-07-30,363.75,377.7823791503906,336.4485168457031,336.4485168457031,356.6478271484375,377.7823791503906,399.3452453613281,419.89129638671875,419.89129638671875
2015-09-01,2015-07-31,356.0,374.310302734375,334.5936279296875,334.5936279296875,354.1431884765625,374.310302734375,394.85943603515625,414.8598327636719,414.8598327636719
2015-09-02,2015-08-03,354.0,370.5068359375,331.6626281738281,331.6626281738281,350.73406982421875,370.5068359375,390.438720703125,409.6621398925781,409.6621398925781
2015-09-03,2015-08-04,347.75,374.2948913574219,334.5653991699219,334.5653991699219,354.16583251953125,374.2948913574219,394.593505859375,414.0511474609375,414.0511474609375
2015-09-04,2015-08-05,349.5,377.15606689453125,338.833984375,338.833984375,357.64398193359375,377.15606689453125,397.2325134277344,416.9200134277344,416.9200134277344
2015-09-08,2015-08-06,355.0,374.3406066894531,337.783935546875,337.783935546875,355.82623291015625,374.3406066894531,393.26812744140625,411.9665222167969,411.9665222167969
