target_date,origin_date,actual,point
2015-03-02,2015-02-23,1011.25,1000.1861739442522
2015-03-03,2015-02-24,1008.75,1016.3735252087021
2015-03-04,2015-02-25,989.0,1008.5237021921275
2015-03-05,2015-02-26,979.25,1024.6930057336426
2015-03-06,2015-02-27,979.25,1030.4769345652858
2015-03-09,2015-03-02,988.25,1012.4295908686526
2015-03-10,2015-03-03,980.0,1009.9385303504464
2015-03-11,2015-03-04,989.0,990.3047452648591
2015-03-12,2015-03-05,986.5,981.8113900363359
2015-03-13,2015-03-06,968.25,981.5914472164956
2015-03-16,2015-03-09,969.25,989.9900656386409
2015-03-17,2015-03-10,954.5,982.2295515626022
2015-03-18,2015-03-11,965.0,990.1220883782804
2015-03-19,2015-03-12,961.75,987.109233493732
2015-03-20,2015-03-13,973.75,969.9686102243661
2015-03-23,2015-03-16,983.5,970.6630493812897
2015-03-24,2015-03-17,981.75,956.1026844583271
2015-03-25,2015-03-18,978.75,966.8437012925664
2015-03-26,2015-03-19,974.5,963.40840142653
2015-03-27,2015-03-20,967.25,974.8313953441873
2015-03-30,2015-03-23,967.75,983.9207177049568
2015-03-31,2015-03-24,973.25,982.163960175285
2015-04-01,2015-03-25,989.75,979.3981340070828
2015-04-02,2015-03-26,986.0,974.9402563685613
2015-04-06,2015-03-27,978.5,968.3702018367183
2015-04-07,2015-03-30,971.0,969.1243888699129
2015-04-08,2015-03-31,971.5,974.3513465414673
2015-04-09,2015-04-01,953.5,990.3303245628416
2015-04-10,2015-04-02,951.5,986.7880469689251
2015-04-13,2015-04-06,948.75,979.3347697012467
2015-04-14,2015-04-07,960.25,971.5807250164684
2015-04-15,2015-04-08,965.0,972.3107718086592
2015-04-16,2015-04-09,966.0,955.710816412291
2015-04-17,2015-04-10,968.75,953.5874794423505
2015-04-20,2015-04-13,977.5,950.348959856485
2015-04-21,2015-04-14,975.25,961.5875115017271
2015-04-22,2015-04-15,970.5,966.1875994308814
2015-04-23,2015-04-16,978.25,966.7692703703807
2015-04-24,2015-04-17,969.75,969.0444747199501
2015-04-27,2015-04-20,973.0,977.3369830797458
2015-04-28,2015-04-21,977.5,975.7669449197449
2015-04-29,2015-04-22,988.5,971.3973228850131
2015-04-30,2015-04-23,978.5,978.5441648731936
2015-05-01,2015-04-24,968.5,970.667861740635
2015-05-04,2015-04-27,983.0,974.2156170429353
2015-05-05,2015-04-28,993.5,978.1246449028797
2015-05-06,2015-04-29,990.5,988.9080815602548
2015-05-07,2015-04-30,981.5,979.6400653808216
2015-05-08,2015-05-01,984.5,969.6487645957257
2015-05-11,2015-05-04,983.0,983.1325343975492
2015-05-12,2015-05-05,967.0,993.8014578641411
2015-05-13,2015-05-06,975.0,991.870528657884
2015-05-14,2015-05-07,963.0,982.4583934848132
2015-05-15,2015-05-08,953.25,984.6298392839526
2015-05-18,2015-05-11,954.5,983.8236584566506
2015-05-19,2015-05-12,946.25,969.1053142649786
2015-05-20,2015-05-13,941.25,976.290578433988
2015-05-21,2015-05-14,938.5,964.4159706365092
2015-05-22,2015-05-15,924.25,955.5589220905151
2015-05-26,2015-05-18,922.5,956.0665353405752
2015-05-27,2015-05-19,927.0,947.8737816029618
2015-05-28,2015-05-20,926.0,943.4507101254735
2015-05-29,2015-05-21,934.0,940.0964010758792
2015-06-01,2015-05-22,926.0,926.2154865507749
2015-06-02,2015-05-26,940.75,924.4374366256682
2015-06-03,2015-05-27,935.25,928.2913468955775
2015-06-04,2015-05-28,946.5,927.4915231585737
2015-06-05,2015-05-29,937.75,935.0590547122199
2015-06-08,2015-06-01,944.25,926.8034955252199
2015-06-09,2015-06-02,951.5,940.9603716621976
2015-06-10,2015-06-03,949.5,935.687704000224
2015-06-11,2015-06-04,940.0,946.8729627139337
2015-06-12,2015-06-05,940.0,938.3416541777146
2015-06-15,2015-06-08,937.75,944.6020554766129
2015-06-16,2015-06-09,957.5,951.6901645480488
2015-06-17,2015-06-10,969.0,950.099537236242
2015-06-18,2015-06-11,977.75,941.202123278386
2015-06-19,2015-06-12,971.5,940.5772422607769
2015-06-22,2015-06-15,989.5,938.6441922855313
2015-06-23,2015-06-16,987.5,958.0959509568416
2015-06-24,2015-06-17,981.75,969.2018452805852
2015-06-25,2015-06-18,1000.25,977.723535355072
2015-06-26,2015-06-19,1002.0,971.3825424248612
2015-06-29,2015-06-22,1002.5,988.4027689345529
2015-06-30,2015-06-23,1056.25,987.2168812609725
2015-07-01,2015-06-24,1044.0,982.601924048528
2015-07-02,2015-06-25,1045.25,999.9844266671664
2015-07-06,2015-06-26,1033.75,1001.9059404933876
2015-07-07,2015-06-29,1002.0,1003.4765459643063
2015-07-08,2015-06-30,1006.25,1054.3459348484894
2015-07-09,2015-07-01,1037.75,1043.2165903240762
2015-07-10,2015-07-02,1043.5,1045.6670021781065
2015-07-13,2015-07-06,1045.25,1032.986255884694
2015-07-14,2015-07-07,1039.0,1003.1743022281044
2015-07-15,2015-07-08,1025.0,1008.4899335578651
2015-07-16,2015-07-09,1019.0,1038.289203120875
2015-07-17,2015-07-10,1014.75,1045.1951252950264
2015-07-20,2015-07-13,1007.75,1046.5649629951645
2015-07-21,2015-07-14,1018.75,1038.5757142564223
2015-07-22,2015-07-15,1020.75,1025.3290390735517
2015-07-23,2015-07-16,1010.0,1020.4514500931161
2015-07-24,2015-07-17,991.25,1016.5092756473248
2015-07-27,2015-07-20,961.25,1010.0670313929793
2015-07-28,2015-07-21,974.75,1020.3346322794418
2015-07-29,2015-07-22,983.0,1021.8835815236592
2015-07-30,2015-07-23,990.25,1011.6840211898882
2015-07-31,2015-07-24,980.75,993.0337337116041
2015-08-03,2015-07-27,977.5,963.6072586747689
2015-08-04,2015-07-28,976.0,976.75138406673
2015-08-05,2015-07-29,991.75,984.9146558713779
2015-08-06,2015-07-30,985.5,992.4498940890992
2015-08-07,2015-07-31,1009.0,982.180618085332
2015-08-10,2015-08-03,1044.75,977.8647487250288
2015-08-11,2015-08-04,1014.0,976.6343456081104
2015-08-12,2015-08-05,951.0,992.2831711298898
2015-08-13,2015-08-06,993.0,986.7423156216536
2015-08-14,2015-08-07,978.5,1009.0188544137371
2015-08-17,2015-08-10,927.0,1042.7801041115786
2015-08-18,2015-08-11,913.25,1014.4821686409741
2015-08-19,2015-08-12,903.5,954.0631500460796
2015-08-20,2015-08-13,921.5,992.1255190583905
2015-08-21,2015-08-14,905.25,979.9935733671841
2015-08-24,2015-08-17,892.75,933.5761691336762
2015-08-25,2015-08-18,894.25,916.7860278119647
2015-08-26,2015-08-19,877.75,905.2878815653279
2015-08-27,2015-08-20,886.25,924.9385582441156
2015-08-28,2015-08-21,893.25,908.8361170896857
2015-08-31,2015-08-24,897.5,895.2554709724798
2015-09-01,2015-08-25,884.75,895.2347159660553
2015-09-02,2015-08-26,883.75,879.3173131978101
2015-09-03,2015-08-27,879.75,888.162036580102
2015-09-04,2015-08-28,877.25,893.9879503583574
2015-09-08,2015-08-31,890.75,898.3853151847732
2015-09-09,2015-09-01,882.75,886.0084341208867
2015-09-10,2015-09-02,884.5,884.2238129928214
2015-09-11,2015-09-03,887.75,880.383354385799
2015-09-14,2015-09-04,882.75,878.5838293247346
2015-09-15,2015-09-08,889.0,891.5021034920519
2015-09-16,2015-09-09,887.25,883.6338359179285
2015-09-17,2015-09-10,884.5,885.4567211662688
2015-09-18,2015-09-11,867.25,887.8720560664433
2015-09-21,2015-09-14,874.25,883.4156336149501
2015-09-22,2015-09-15,861.75,889.7621094904483
2015-09-23,2015-09-16,863.75,887.7065306548941
2015-09-24,2015-09-17,868.0,885.4010398547296
2015-09-25,2015-09-18,889.25,868.6888016334703
2015-09-28,2015-09-21,876.75,875.0515888096572
2015-09-29,2015-09-22,884.25,863.1494756992538
2015-09-30,2015-09-23,892.0,865.4719667912632
2015-10-01,2015-09-24,877.25,868.9129859536439
2015-10-02,2015-09-25,874.25,889.1601528066258
2015-10-05,2015-09-28,884.25,877.6634713627125
2015-10-06,2015-09-29,888.0,884.4717426226724
2015-10-07,2015-09-30,891.0,891.2184736791922
2015-10-08,2015-10-01,881.25,878.0519721361975
2015-10-09,2015-10-02,885.75,875.5599362163337
2015-10-12,2015-10-05,887.5,884.2077755714954
2015-10-13,2015-10-06,914.0,888.6508533943473
2015-10-14,2015-10-07,910.5,892.0048448675016
2015-10-15,2015-10-08,905.25,881.9241555966203
2015-10-16,2015-10-09,898.25,886.0052731248359
2015-10-19,2015-10-12,891.0,887.8691874164276
2015-10-20,2015-10-13,896.0,913.7627443674678
2015-10-21,2015-10-14,905.25,910.70067686214
2015-10-22,2015-10-15,898.75,905.7231629053799
2015-10-23,2015-10-16,895.5,898.2789160757999
2015-10-26,2015-10-19,885.0,891.5328042219079
2015-10-27,2015-10-20,891.25,897.1723861582939
2015-10-28,2015-10-21,881.5,906.0100019451877
2015-10-29,2015-10-22,878.75,899.9819187654599
2015-10-30,2015-10-23,883.75,896.4886022056223
2015-11-02,2015-10-26,877.75,885.8002798489003
2015-11-03,2015-10-27,878.5,892.0099656591864
2015-11-04,2015-10-28,882.0,882.959342792796
2015-11-05,2015-10-29,867.75,880.3639002387768
2015-11-06,2015-10-30,871.25,884.5548828535674
2015-11-09,2015-11-02,873.5,878.8046943019189
2015-11-10,2015-11-03,864.5,879.7555652047809
2015-11-11,2015-11-04,868.5,882.4888463938489
2015-11-12,2015-11-05,869.25,869.0485098928386
2015-11-13,2015-11-06,859.0,872.3703375299035
2015-11-16,2015-11-09,859.5,874.0062654427297
2015-11-17,2015-11-10,864.0,865.970229249217
2015-11-18,2015-11-11,857.75,869.621587823711
2015-11-19,2015-11-12,860.0,869.6885574079207
2015-11-20,2015-11-13,857.5,860.3803811828304
2015-11-23,2015-11-16,864.25,860.6241639268326
2015-11-24,2015-11-17,863.75,864.4395440243886
2015-11-25,2015-11-18,875.25,858.9877093731867
2015-11-27,2015-11-19,873.0,861.0657650962579
2015-11-30,2015-11-20,881.0,858.1035696600453
2015-12-01,2015-11-23,889.25,864.7965089423117
2015-12-02,2015-11-24,892.25,864.380406945879
2015-12-03,2015-11-25,897.5,875.3470109306654
2015-12-04,2015-11-27,906.0,873.2078812362499
2015-12-07,2015-11-30,882.25,880.9994975205593
2015-12-08,2015-12-01,876.75,888.8372734395546
2015-12-09,2015-12-02,876.75,892.1060949203879
2015-12-10,2015-12-03,878.25,897.4664748297845
2015-12-11,2015-12-04,870.75,905.4359640235496
2015-12-14,2015-12-07,874.25,883.2364565298603
2015-12-15,2015-12-08,867.25,877.9576107218062
2015-12-16,2015-12-09,862.5,877.3609124414718
2015-12-17,2015-12-10,877.0,879.6490174029907
2015-12-18,2015-12-11,892.25,872.7721985915468
2015-12-21,2015-12-14,891.25,875.1689889032274
2015-12-22,2015-12-15,885.25,868.1563144770507
2015-12-23,2015-12-16,881.75,863.8152207427095
2015-12-24,2015-12-17,875.25,877.367276703297
2015-12-28,2015-12-18,865.0,892.0199909296506
2015-12-29,2015-12-21,870.0,891.7661165726075
2015-12-30,2015-12-22,875.5,885.5551188810302
2015-12-31,2015-12-23,871.25,881.595915737465
2016-01-04,2015-12-24,864.5,875.9221823834534
2016-01-05,2015-12-28,867.75,866.6889973722093
2016-01-06,2015-12-29,875.75,871.2311271330112
2016-01-07,2015-12-30,877.0,876.32298162358
2016-01-08,2015-12-31,879.5,872.5623500456467
2016-01-11,2016-01-04,881.0,865.6888806777065
2016-01-12,2016-01-05,890.75,868.1305053445597
2016-01-13,2016-01-06,899.0,876.0421074992487
2016-01-14,2016-01-07,896.0,877.7761354695092
2016-01-15,2016-01-08,879.0,880.0176155138004
2016-01-19,2016-01-11,883.5,881.0434339817973
2016-01-20,2016-01-12,874.0,890.5579588937132
2016-01-21,2016-01-13,878.5,898.8217336939199
2016-01-22,2016-01-14,876.5,896.2722954728778
2016-01-25,2016-01-15,880.5,879.9578760596978
2016-01-26,2016-01-19,876.5,883.8548353286607
2016-01-27,2016-01-20,883.0,875.0458735954098
2016-01-28,2016-01-21,867.75,880.0668596382397
2016-01-29,2016-01-22,882.25,877.6731944701588
2016-02-01,2016-01-25,880.75,881.2595417935737
2016-02-02,2016-01-26,886.25,877.4102571577492
2016-02-03,2016-01-27,876.75,883.3885958925107
2016-02-04,2016-01-28,874.5,868.8790960254863
2016-02-05,2016-01-29,867.5,882.7021008012282
2016-02-08,2016-02-01,862.5,881.1186211447172
2016-02-09,2016-02-02,863.25,886.9719379881672
2016-02-10,2016-02-03,862.25,877.6365315763578
2016-02-11,2016-02-04,873.5,875.0571134568073
2016-02-12,2016-02-05,872.75,868.52698955175
2016-02-16,2016-02-08,879.75,863.8801062890585
2016-02-17,2016-02-09,882.5,864.5917990689845
2016-02-18,2016-02-10,879.75,863.4078477927847
2016-02-19,2016-02-11,878.25,874.1625767233185
2016-02-22,2016-02-12,881.0,873.2691820378603
2016-02-23,2016-02-16,869.25,879.9943680796571
2016-02-24,2016-02-17,867.5,882.3821767004681
2016-02-25,2016-02-18,859.0,879.9975663701935
2016-02-26,2016-02-19,855.0,878.777475926141
2016-02-29,2016-02-22,853.0,881.2762511127039
2016-03-01,2016-02-23,850.75,870.4281388759528
2016-03-02,2016-02-24,854.25,868.7652948240925
2016-03-03,2016-02-25,856.25,860.2237881075636
2016-03-04,2016-02-26,870.5,856.5294721831149
2016-03-07,2016-02-29,873.5,854.4777797857923
2016-03-08,2016-03-01,877.5,852.0439817314173
2016-03-09,2016-03-02,880.0,855.3088057662728
2016-03-10,2016-03-03,881.75,856.9470147710314
2016-03-11,2016-03-04,888.0,870.5328787920341
2016-03-14,2016-03-07,888.0,873.4356248046204
2016-03-15,2016-03-08,892.0,877.4256399674305
2016-03-16,2016-03-09,894.5,879.6406722331832
2016-03-17,2016-03-10,897.75,881.5109429308861
2016-03-18,2016-03-11,897.5,887.9786706917255
2016-03-21,2016-03-14,902.0,888.1673729345296
2016-03-22,2016-03-15,910.25,892.2080462660668
2016-03-23,2016-03-16,905.25,894.5705890912302
2016-03-24,2016-03-17,910.5,897.888673609258
2016-03-28,2016-03-18,909.0,897.8549046704711
2016-03-29,2016-03-21,916.0,902.1564115345541
2016-03-30,2016-03-22,909.0,910.154682614453
2016-03-31,2016-03-23,910.75,905.7090296745259
2016-04-01,2016-03-24,918.25,910.7751737173526
2016-04-04,2016-03-28,913.5,909.1141204868389
2016-04-05,2016-03-29,904.75,916.3218305618341
2016-04-06,2016-03-30,908.0,909.8232975741715
2016-04-07,2016-03-31,904.5,911.4150466299295
2016-04-08,2016-04-01,916.75,918.4549778654864
2016-04-11,2016-04-04,928.25,914.2607478577954
2016-04-12,2016-04-05,936.25,906.1157197316729
2016-04-13,2016-04-06,955.75,908.5546496897364
2016-04-14,2016-04-07,948.0,905.3666772447057
2016-04-15,2016-04-08,956.0,917.5695052367593
2016-04-18,2016-04-11,954.25,928.3229690854662
2016-04-19,2016-04-12,985.5,936.13722292424
2016-04-20,2016-04-13,1009.75,954.7712452333183
2016-04-21,2016-04-14,1018.75,947.4103310838186
2016-04-22,2016-04-15,987.0,955.5825542668555
2016-04-25,2016-04-18,999.75,953.8105033246491
2016-04-26,2016-04-19,1017.75,984.4043402207942
2016-04-27,2016-04-20,1019.0,1008.3816324995926
2016-04-28,2016-04-21,1018.0,1017.6814740432737
2016-04-29,2016-04-22,1021.0,987.2847331178689
2016-05-02,2016-04-25,1035.5,998.6114808779662
2016-05-03,2016-04-26,1021.5,1016.510037718032
2016-05-04,2016-04-27,1024.5,1020.2332614571371
2016-05-05,2016-04-28,1003.5,1019.3490018796807
2016-05-06,2016-04-29,1026.25,1020.6284702659277
2016-05-09,2016-05-02,1018.75,1035.058154724885
2016-05-10,2016-05-03,1076.0,1022.6140637478858
2016-05-11,2016-05-04,1069.75,1025.4990014804807
2016-05-12,2016-05-05,1064.5,1004.7705582006952
2016-05-13,2016-05-06,1055.0,1026.9032057369106
2016-05-16,2016-05-09,1064.5,1020.0080915984354
2016-05-17,2016-05-10,1080.25,1075.1898732408376
2016-05-18,2016-05-11,1075.25,1069.1509459673966
2016-05-19,2016-05-12,1071.5,1064.65778959403
2016-05-20,2016-05-13,1074.25,1054.5194794960235
2016-05-23,2016-05-16,1058.5,1063.6451796370038
2016-05-24,2016-05-17,1054.75,1080.8682912073782
2016-05-25,2016-05-18,1085.5,1076.4904076783569
2016-05-26,2016-05-19,1079.75,1072.5805296428402
2016-05-27,2016-05-20,1086.5,1074.3333454761773
2016-05-31,2016-05-23,1078.5,1059.8252646496962
2016-06-01,2016-05-24,1099.75,1056.7017568364518
2016-06-02,2016-05-25,1144.25,1085.5136705835894
2016-06-03,2016-05-26,1132.0,1080.7783032905593
2016-06-06,2016-05-27,1138.25,1087.7761796768764
2016-06-07,2016-05-31,1141.25,1078.7064584300076
2016-06-08,2016-06-01,1177.75,1099.1517775923442
2016-06-09,2016-06-02,1176.0,1142.683015811037
2016-06-10,2016-06-03,1178.25,1132.1008660094049
2016-06-13,2016-06-06,1169.0,1138.2454083310136
2016-06-14,2016-06-07,1169.5,1139.590396631229
2016-06-15,2016-06-08,1156.0,1175.9049225499236
2016-06-16,2016-06-09,1134.5,1176.2805999403236
2016-06-17,2016-06-10,1159.5,1178.5168440177797
2016-06-20,2016-06-13,1143.5,1168.9496075812879
2016-06-21,2016-06-14,1133.25,1169.6848951739307
2016-06-22,2016-06-15,1137.5,1157.9024999104436
2016-06-23,2016-06-16,1124.5,1137.3571505468735
2016-06-24,2016-06-17,1103.0,1160.7147918804012
2016-06-27,2016-06-20,1133.0,1145.4824731961044
2016-06-28,2016-06-21,1150.5,1136.3878467381467
2016-06-29,2016-06-22,1144.5,1138.7688050409959
2016-06-30,2016-06-23,1175.0,1126.0396267878832
2016-07-01,2016-06-24,1168.75,1106.4297606398845
2016-07-05,2016-06-27,1117.0,1133.8651312589154
2016-07-06,2016-06-28,1106.25,1150.7122087380783
2016-07-07,2016-06-29,1054.25,1146.4644543651907
2016-07-08,2016-06-30,1089.75,1174.4098424675794
2016-07-11,2016-07-01,1082.75,1167.669174659315
2016-07-12,2016-07-05,1107.25,1119.9149473270625
2016-07-13,2016-07-06,1128.0,1108.512403176469
2016-07-14,2016-07-07,1111.5,1057.7905033210504
2016-07-15,2016-07-08,1072.5,1093.1471641936123
2016-07-18,2016-07-11,1078.25,1085.973518272212
2016-07-19,2016-07-12,1044.0,1109.6005772197168
2016-07-20,2016-07-13,1027.0,1128.0777972671128
2016-07-21,2016-07-14,1032.5,1111.5249120750145
2016-07-22,2016-07-15,1006.5,1074.8835077696817
2016-07-25,2016-07-18,983.75,1078.840827571631
2016-07-26,2016-07-19,993.5,1046.8609658706737
2016-07-27,2016-07-20,1010.5,1031.7596250357224
2016-07-28,2016-07-21,1003.5,1035.3583472058035
2016-07-29,2016-07-22,1032.5,1009.8858812224689
2016-08-01,2016-07-25,996.0,988.2517263497347
2016-08-02,2016-07-26,985.25,995.4794572735067
2016-08-03,2016-07-27,990.5,1011.6531240631482
2016-08-04,2016-07-28,990.5,1006.0305338676551
2016-08-05,2016-07-29,1003.75,1032.4097280864733
2016-08-08,2016-08-01,1018.75,996.7181027043857
2016-08-09,2016-08-02,1022.0,987.0523172494136
2016-08-10,2016-08-03,1017.0,991.149023823325
2016-08-11,2016-08-04,1022.25,991.9877553490961
2016-08-12,2016-08-05,1003.25,1005.7986026043625
2016-08-15,2016-08-08,1023.75,1018.7019107273601
2016-08-16,2016-08-09,1019.5,1021.8596809934978
2016-08-17,2016-08-10,1030.5,1017.2166138435889
2016-08-18,2016-08-11,1032.25,1021.8762620877906
2016-08-19,2016-08-12,1027.0,1004.3131879698079
2016-08-22,2016-08-15,1035.25,1024.359750528893
2016-08-23,2016-08-16,1034.25,1020.2663983768357
2016-08-24,2016-08-17,1030.75,1031.379602351412
2016-08-25,2016-08-18,998.25,1032.631717030893
2016-08-26,2016-08-19,990.75,1027.379090622179
2016-08-29,2016-08-22,983.25,1035.629401370218
2016-08-30,2016-08-23,965.5,1034.5934990630358
2016-08-31,2016-08-24,960.0,1031.9445331600605
2016-09-01,2016-08-25,959.0,1000.7417572572883
2016-09-02,2016-08-26,968.5,992.9438587818672
2016-09-06,2016-08-29,974.25,985.5903867719146
2016-09-07,2016-08-30,991.75,969.2240157028509
2016-09-08,2016-08-31,992.0,963.3873244276463
2016-09-09,2016-09-01,997.25,961.0681389728754
2016-09-12,2016-09-02,984.5,970.1407412772953
2016-09-13,2016-09-06,968.25,975.4647177383531
2016-09-14,2016-09-07,972.0,991.6394624003774
2016-09-15,2016-09-08,950.5,991.7685603432159
2016-09-16,2016-09-09,966.0,996.9103580076033
2016-09-19,2016-09-12,972.5,984.8373712969465
2016-09-20,2016-09-13,989.75,969.6296612989917
2016-09-21,2016-09-14,975.5,973.2581860448545
2016-09-22,2016-09-15,976.5,953.0091287674084
2016-09-23,2016-09-16,955.0,967.9753105872718
2016-09-26,2016-09-19,945.25,973.3796483675155
2016-09-27,2016-09-20,952.5,990.1221738384245
2016-09-28,2016-09-21,945.5,976.48241569429
2016-09-29,2016-09-22,950.25,976.6099079651964
2016-09-30,2016-09-23,954.0,956.1755447031201
2016-10-03,2016-09-26,973.0,947.2846039054766
2016-10-04,2016-09-27,963.5,954.2214426149294
2016-10-05,2016-09-28,956.75,947.5807305920623
2016-10-06,2016-09-29,958.5,952.1804678500528
2016-10-07,2016-09-30,956.75,954.6262975757269
2016-10-11,2016-10-03,954.25,972.6638682496277
2016-10-12,2016-10-04,945.5,964.087128293354
2016-10-13,2016-10-05,956.25,957.4623311731307
2016-10-14,2016-10-06,962.5,958.6143638848565
2016-10-17,2016-10-07,978.25,957.4576893705557
2016-10-18,2016-10-11,972.5,955.8891029725885
2016-10-19,2016-10-12,981.5,947.0414425678464
2016-10-20,2016-10-13,975.5,956.889605159327
2016-10-21,2016-10-14,983.0,962.9906960425141
2016-10-24,2016-10-17,992.0,978.3345401576835
2016-10-25,2016-10-18,990.75,972.7399913348904
2016-10-26,2016-10-19,1010.0,980.9996030187777
2016-10-27,2016-10-20,1014.25,975.4373816096812
2016-10-28,2016-10-21,1001.25,983.1307483251246
2016-10-31,2016-10-24,1002.25,992.0299084799356
2016-11-01,2016-10-25,984.25,991.1105519003945
2016-11-02,2016-10-26,976.75,1009.6568208568447
2016-11-03,2016-10-27,979.75,1013.577483361026
2016-11-04,2016-10-28,981.5,1001.9822764762023
2016-11-07,2016-10-31,989.25,1002.6164573929655
2016-11-08,2016-11-01,1001.75,985.3876838868058
2016-11-09,2016-11-02,982.0,979.0773622562509
2016-11-10,2016-11-03,989.0,981.5843731322716
2016-11-14,2016-11-04,971.0,983.1845066654229
2016-11-15,2016-11-07,989.5,990.6857795722055
2016-11-16,2016-11-08,985.75,1001.8661668231063
2016-11-17,2016-11-09,989.5,983.1072797035072
2016-11-18,2016-11-10,993.75,989.5394804010568
2016-11-21,2016-11-14,1020.25,972.1091837951849
2016-11-22,2016-11-15,1030.0,990.4110931789676
2016-11-23,2016-11-16,1034.25,987.0068735994413
2016-11-25,2016-11-17,1046.0,990.5489344409993
2016-11-28,2016-11-18,1056.0,994.2039681494408
2016-11-29,2016-11-21,1042.5,1019.0374950733451
2016-11-30,2016-11-22,1032.25,1029.3713537832405
2016-12-01,2016-11-23,1029.75,1033.696343033946
2016-12-02,2016-11-25,1027.5,1044.5179018999843
2016-12-05,2016-11-28,1043.5,1054.4546947650074
2016-12-06,2016-11-29,1047.75,1043.004438286769
2016-12-07,2016-11-30,1049.0,1033.296596769815
2016-12-08,2016-12-01,1027.0,1030.6081138419095
2016-12-09,2016-12-02,1037.5,1029.183754937756
2016-12-12,2016-12-05,1031.0,1044.8453297963833
2016-12-13,2016-12-06,1028.0,1048.5635945455779
2016-12-14,2016-12-07,1023.75,1049.660737518244
2016-12-15,2016-12-08,1029.0,1028.2991746194675
2016-12-16,2016-12-09,1036.75,1037.890810209909
2016-12-19,2016-12-12,1021.5,1032.2316269100272
2016-12-20,2016-12-13,1005.25,1030.1468893616611
2016-12-21,2016-12-14,1006.75,1025.5483730525934
2016-12-22,2016-12-15,994.5,1029.8557383490431
2016-12-23,2016-12-16,989.0,1037.671671902016
2016-12-27,2016-12-19,1014.75,1023.2019505916533
2016-12-28,2016-12-20,1006.75,1007.3164692207679
2016-12-29,2016-12-21,1003.25,1007.9849640170811
2016-12-30,2016-12-22,996.5,996.8092940091824
2017-01-03,2016-12-23,986.75,991.9607740461391
2017-01-04,2016-12-27,1006.25,1015.4382154024289
2017-01-05,2016-12-28,1003.5,1007.8223473666509
2017-01-06,2016-12-29,986.0,1004.7909495865716
2017-01-09,2016-12-30,996.5,997.0389399994415
2017-01-10,2017-01-03,1005.5,987.8736858303569
2017-01-11,2017-01-04,1003.0,1007.1312236869537
2017-01-12,2017-01-05,1032.0,1004.5445964025574
2017-01-13,2017-01-06,1042.5,988.1973951489316
2017-01-17,2017-01-09,1069.25,996.9848250027253
2017-01-18,2017-01-10,1075.0,1005.3327568544998
2017-01-19,2017-01-11,1070.25,1004.4419863814855
2017-01-20,2017-01-12,1067.5,1031.4485214835065
2017-01-23,2017-01-13,1057.75,1040.9924885573887
2017-01-24,2017-01-17,1058.5,1067.457889727979
2017-01-25,2017-01-18,1055.25,1073.050182515206
2017-01-26,2017-01-19,1049.5,1068.920867176066
2017-01-27,2017-01-20,1049.25,1066.9168708532065
2017-01-30,2017-01-23,1022.75,1058.110649903586
2017-01-31,2017-01-24,1024.5,1059.8497984304722
2017-02-01,2017-01-25,1036.75,1056.8973613316803
2017-02-02,2017-01-26,1037.25,1051.4359521613435
2017-02-03,2017-01-27,1027.0,1050.8441923957141
2017-02-06,2017-01-30,1036.0,1025.3018571673451
