target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-03-02,2015-01-28,1011.25,993.1837158203125,905.345947265625,940.9107666015625,960.5821533203125,978.6434326171875,993.1837158203125,1009.0453491210938,1027.1983642578125,1052.34765625,1090.9000244140625
2015-03-03,2015-01-29,1008.75,986.6744384765625,902.2245483398438,935.677978515625,954.843505859375,972.3952026367188,986.6744384765625,1002.376220703125,1020.1484985351562,1045.83251953125,1084.18896484375
2015-03-04,2015-01-30,989.0,972.19921875,886.973388671875,920.8550415039062,939.57080078125,957.4789428710938,972.19921875,987.6725463867188,1005.2998046875,1029.9786376953125,1068.2841796875
2015-03-05,2015-02-02,979.25,966.4989013671875,884.7451171875,917.079345703125,934.9081420898438,951.7703857421875,966.4989013671875,982.152099609375,999.2603759765625,1024.537109375,1062.10107421875
2015-03-06,2015-02-03,979.25,1001.997314453125,911.6942138671875,947.7115478515625,968.185302734375,986.0889892578125,1001.997314453125,1019.415771484375,1037.7802734375,1064.406494140625,1101.9190673828125
2015-03-09,2015-02-04,988.25,985.94873046875,902.5173950195312,934.6690673828125,953.38525390625,970.3082275390625,985.94873046875,1002.059814453125,1018.7752075195312,1044.5966796875,1083.674072265625
2015-03-10,2015-02-05,980.0,999.45654296875,919.3206176757812,950.760009765625,968.31982421875,984.6837158203125,999.45654296875,1015.3157348632812,1031.85400390625,1057.8984375,1096.576171875
2015-03-11,2015-02-06,989.0,991.8480224609375,912.326904296875,943.7325439453125,960.9832763671875,977.324951171875,991.8480224609375,1008.1873779296875,1024.60693359375,1050.9134521484375,1091.8277587890625
2015-03-12,2015-02-09,986.5,996.4715576171875,919.576904296875,950.2584228515625,966.6184692382812,982.09619140625,996.4715576171875,1011.4918212890625,1026.700439453125,1052.5274658203125,1090.891845703125
2015-03-13,2015-02-10,968.25,987.201416015625,907.1917724609375,937.7484130859375,954.4609375,971.2861328125,987.201416015625,1003.135498046875,1018.354736328125,1046.167236328125,1087.328125
2015-03-16,2015-02-11,969.25,994.2329711914062,915.7277221679688,945.8869018554688,962.77197265625,978.832763671875,994.2329711914062,1010.3694458007812,1025.8726806640625,1053.6920166015625,1095.5908203125
2015-03-17,2015-02-12,954.5,1002.262451171875,922.6727294921875,952.45849609375,969.3382568359375,985.7164306640625,1002.262451171875,1019.6740112304688,1035.070556640625,1064.2303466796875,1107.555908203125
2015-03-18,2015-02-13,965.0,1009.2679443359375,931.33544921875,959.615478515625,975.7340087890625,992.3253784179688,1009.2679443359375,1026.67333984375,1043.2412109375,1073.0650634765625,1118.0438232421875
2015-03-19,2015-02-17,961.75,1032.8758544921875,948.6251831054688,978.1534423828125,996.4046630859375,1014.437744140625,1032.8758544921875,1051.7833251953125,1070.0048828125,1100.839599609375,1146.3486328125
2015-03-20,2015-02-18,973.75,1018.5931396484375,935.98291015625,965.2005615234375,983.3927001953125,1001.1891479492188,1018.5931396484375,1037.20849609375,1053.78759765625,1084.229248046875,1126.8037109375
2015-03-23,2015-02-19,983.5,1032.61083984375,953.4262084960938,981.741455078125,999.5062255859375,1016.8233642578125,1032.61083984375,1050.1240234375,1065.8157958984375,1094.3619384765625,1133.5989990234375
2015-03-24,2015-02-20,981.75,1013.7789306640625,940.1104736328125,967.338134765625,983.173828125,998.8968505859375,1013.7789306640625,1030.567626953125,1044.9072265625,1071.6416015625,1110.1182861328125
2015-03-25,2015-02-23,978.75,1019.2718505859375,945.4666748046875,973.1892700195312,989.197998046875,1004.8065185546875,1019.2718505859375,1035.6202392578125,1049.59912109375,1076.4263916015625,1114.0025634765625
2015-03-26,2015-02-24,974.5,1034.0538330078125,955.839599609375,986.054931640625,1003.1534423828125,1018.9887084960938,1034.0538330078125,1051.0572509765625,1065.743408203125,1092.1031494140625,1129.9874267578125
2015-03-27,2015-02-25,967.25,1025.8372802734375,951.7742919921875,981.0922241210938,995.8441772460938,1011.1845703125,1025.8372802734375,1041.3421630859375,1055.1749267578125,1081.373046875,1118.073974609375
2015-03-30,2015-02-26,967.75,1044.9752197265625,966.7533569335938,996.2371826171875,1012.697265625,1029.3453369140625,1044.9752197265625,1061.4549560546875,1076.520751953125,1102.87939453125,1139.9853515625
2015-03-31,2015-02-27,973.25,1055.4254150390625,978.3779296875,1007.131591796875,1023.7525634765625,1040.4981689453125,1055.4254150390625,1071.98046875,1087.612548828125,1114.5330810546875,1151.343017578125
2015-04-01,2015-03-02,989.75,1031.2529296875,959.2892456054688,986.5274658203125,1001.9096069335938,1016.8037719726562,1031.2529296875,1047.6103515625,1062.01171875,1088.748779296875,1127.590576171875
2015-04-02,2015-03-03,986.0,1026.0906982421875,953.969970703125,981.1715087890625,997.3190307617188,1012.0357666015625,1026.0906982421875,1042.1346435546875,1055.6470947265625,1081.774658203125,1117.618896484375
2015-04-06,2015-03-04,978.5,1007.317138671875,929.8875732421875,959.3304443359375,977.1146240234375,992.218994140625,1007.317138671875,1023.9102783203125,1038.142578125,1063.934326171875,1098.6539306640625
2015-04-07,2015-03-05,971.0,1001.3726806640625,926.1179809570312,955.009765625,972.0886840820312,987.2890625,1001.3726806640625,1017.3544921875,1031.4959716796875,1056.901611328125,1091.934814453125
2015-04-08,2015-03-06,971.5,1003.6661376953125,925.92822265625,955.7151489257812,974.11279296875,989.69775390625,1003.6661376953125,1019.983154296875,1034.457763671875,1060.6036376953125,1096.051513671875
2015-04-09,2015-03-09,953.5,1010.18212890625,936.524169921875,964.047119140625,981.38720703125,996.9853515625,1010.18212890625,1026.3084716796875,1040.7547607421875,1067.0555419921875,1103.233642578125
2015-04-10,2015-03-10,951.5,1001.3260498046875,927.7247314453125,954.88623046875,971.325927734375,987.1700439453125,1001.3260498046875,1017.567626953125,1032.431396484375,1059.5584716796875,1097.3087158203125
2015-04-13,2015-03-11,948.75,1010.1475219726562,935.4554443359375,963.2494506835938,979.63232421875,996.0482177734375,1010.1475219726562,1026.76904296875,1042.5797119140625,1069.570556640625,1106.4732666015625
2015-04-14,2015-03-12,960.25,1006.0938720703125,938.4750366210938,964.02880859375,977.8997802734375,992.8836059570312,1006.0938720703125,1021.0494384765625,1036.2366943359375,1061.8760986328125,1098.53564453125
2015-04-15,2015-03-13,965.0,993.8885498046875,917.0095825195312,945.521240234375,961.8204345703125,979.08154296875,993.8885498046875,1010.76416015625,1027.6357421875,1054.9083251953125,1094.4481201171875
2015-04-16,2015-03-16,966.0,996.4925537109375,920.4439697265625,948.129150390625,964.7835083007812,982.13525390625,996.4925537109375,1012.9658203125,1029.51171875,1056.4263916015625,1095.2470703125
2015-04-17,2015-03-17,968.75,980.3016967773438,900.6865234375,929.1674194335938,946.9761962890625,964.6746215820312,980.3016967773438,997.5811767578125,1014.4034423828125,1042.18310546875,1081.3193359375
2015-04-20,2015-03-18,977.5,991.2484130859375,910.0833129882812,940.1525268554688,956.9931640625,975.092041015625,991.2484130859375,1007.512939453125,1024.46826171875,1051.399169921875,1089.6624755859375
2015-04-21,2015-03-19,975.25,980.5399169921875,904.746337890625,931.9492797851562,948.2232666015625,964.9943237304688,980.5399169921875,997.1712646484375,1013.635498046875,1039.445068359375,1077.3067626953125
2015-04-22,2015-03-20,970.5,990.3897705078125,911.7556762695312,941.8594970703125,959.1473388671875,975.4561767578125,990.3897705078125,1007.1029052734375,1023.615478515625,1049.18017578125,1087.725830078125
2015-04-23,2015-03-23,978.25,999.4373779296875,927.7320556640625,954.508056640625,970.060302734375,985.7257080078125,999.4373779296875,1015.443359375,1031.156494140625,1055.76953125,1094.9901123046875
2015-04-24,2015-03-24,969.75,1002.4671630859375,928.9029541015625,957.802978515625,973.1715087890625,988.8999633789062,1002.4671630859375,1017.7026977539062,1033.7982177734375,1058.5069580078125,1098.5369873046875
2015-04-27,2015-03-25,973.0,996.727294921875,932.4519653320312,957.607421875,971.3273315429688,984.89306640625,996.727294921875,1011.7665405273438,1027.0078125,1050.572021484375,1091.8468017578125
2015-04-28,2015-03-26,977.5,992.1204833984375,926.6864013671875,952.364990234375,966.689697265625,980.0548095703125,992.1204833984375,1006.694580078125,1021.9264526367188,1045.51025390625,1087.471435546875
2015-04-29,2015-03-27,988.5,984.995361328125,923.8724365234375,947.2791137695312,960.455810546875,972.997802734375,984.995361328125,999.1942749023438,1013.8523559570312,1035.815673828125,1075.9794921875
2015-04-30,2015-03-30,978.5,981.378662109375,924.952880859375,947.263427734375,959.7255859375,970.758544921875,981.378662109375,994.7567138671875,1008.0361328125,1028.9488525390625,1068.0557861328125
2015-05-01,2015-03-31,968.5,985.9583129882812,928.158447265625,950.6407470703125,963.7169189453125,975.2376708984375,985.9583129882812,1000.5343017578125,1014.2867431640625,1036.0531005859375,1077.3076171875
2015-05-04,2015-04-01,983.0,997.532958984375,940.119384765625,961.4268798828125,975.138671875,986.986328125,997.532958984375,1011.787109375,1025.95166015625,1047.639892578125,1088.38525390625
2015-05-05,2015-04-02,993.5,992.3566284179688,936.83447265625,958.01220703125,970.4742431640625,982.0113525390625,992.3566284179688,1006.2374267578125,1019.01806640625,1040.6890869140625,1080.2159423828125
2015-05-06,2015-04-06,990.5,986.367919921875,928.4397583007812,950.7581787109375,964.0330810546875,975.576416015625,986.367919921875,1000.6708374023438,1012.6895141601562,1034.2584228515625,1071.8531494140625
2015-05-07,2015-04-07,981.5,980.23095703125,926.5657958984375,947.387451171875,959.7547607421875,971.0604248046875,980.23095703125,994.2341918945312,1005.5509033203125,1025.7117919921875,1061.6400146484375
2015-05-08,2015-04-08,984.5,979.9072265625,927.7688598632812,948.6800537109375,960.3427124023438,970.91552734375,979.9072265625,993.0784912109375,1004.3090209960938,1024.669921875,1062.9495849609375
2015-05-11,2015-04-09,983.0,968.457275390625,910.876220703125,934.9235229492188,947.1021728515625,958.948974609375,968.457275390625,981.8522338867188,993.9788818359375,1014.3389282226562,1049.7930908203125
2015-05-12,2015-04-10,967.0,967.7064819335938,908.824462890625,931.9391479492188,945.7047729492188,957.0963745117188,967.7064819335938,982.337646484375,995.5069580078125,1018.0333251953125,1057.7518310546875
2015-05-13,2015-04-13,975.0,963.04150390625,905.8035888671875,929.849609375,941.7265625,953.0233764648438,963.04150390625,976.1100463867188,988.2515869140625,1008.4500732421875,1041.67578125
2015-05-14,2015-04-14,963.0,969.12060546875,909.385498046875,934.1590576171875,947.0202026367188,958.98779296875,969.12060546875,983.1526489257812,995.2332153320312,1014.5065307617188,1046.8975830078125
2015-05-15,2015-04-15,953.25,971.5896606445312,912.529541015625,937.1168212890625,950.4132690429688,962.1519775390625,971.5896606445312,984.8787841796875,997.28515625,1017.4168090820312,1051.705078125
2015-05-18,2015-04-16,954.5,973.9351806640625,918.2908325195312,941.65625,953.7343139648438,964.7617797851562,973.9351806640625,987.2066650390625,999.921875,1020.342041015625,1056.142333984375
2015-05-19,2015-04-17,946.25,977.166748046875,920.5101318359375,943.3038330078125,957.036865234375,968.5843505859375,977.166748046875,990.3450317382812,1003.442626953125,1025.1673583984375,1060.718994140625
2015-05-20,2015-04-20,941.25,984.88037109375,923.851806640625,948.3260498046875,963.31591796875,976.0235595703125,984.88037109375,998.5250244140625,1012.0037841796875,1032.690673828125,1067.7244873046875
2015-05-21,2015-04-21,938.5,988.1831665039062,929.44775390625,952.3604736328125,966.6388549804688,979.2205810546875,988.1831665039062,1002.3040771484375,1017.12158203125,1038.2838134765625,1074.8848876953125
2015-05-22,2015-04-22,924.25,983.3882446289062,924.4154052734375,948.7933349609375,962.5999145507812,974.4014892578125,983.3882446289062,997.8025512695312,1012.1790161132812,1032.9034423828125,1069.9281005859375
2015-05-26,2015-04-23,922.5,995.8084716796875,933.549560546875,957.3702392578125,972.6046142578125,985.95361328125,995.8084716796875,1011.0695190429688,1026.181396484375,1047.26171875,1085.1552734375
2015-05-27,2015-04-24,927.0,984.135986328125,925.7146606445312,949.2361450195312,962.65478515625,974.832763671875,984.135986328125,997.9520263671875,1011.5747680664062,1031.0689697265625,1066.7080078125
2015-05-28,2015-04-27,926.0,985.826904296875,928.8587036132812,952.5820922851562,965.9430541992188,977.3775634765625,985.826904296875,999.413330078125,1012.7552490234375,1031.426025390625,1067.6424560546875
2015-05-29,2015-04-28,934.0,987.2503051757812,935.185302734375,956.4127197265625,968.618896484375,979.1748046875,987.2503051757812,1000.4291381835938,1013.4713134765625,1031.36474609375,1067.611083984375
2015-06-01,2015-04-29,926.0,1001.48046875,939.46484375,963.4776611328125,978.8338623046875,991.2134399414062,1001.48046875,1016.6448364257812,1031.542236328125,1051.4464111328125,1090.3709716796875
2015-06-02,2015-04-30,940.75,993.056640625,932.1524047851562,956.8026123046875,970.9266357421875,982.7095947265625,993.056640625,1007.964599609375,1022.8344116210938,1042.2218017578125,1080.47314453125
2015-06-03,2015-05-01,935.25,982.1826171875,923.8471069335938,947.6450805664062,961.0582275390625,972.3622436523438,982.1826171875,995.979736328125,1009.6199951171875,1027.840576171875,1064.122802734375
2015-06-04,2015-05-04,946.5,994.8822021484375,933.569580078125,958.8849487304688,972.3805541992188,984.16455078125,994.8822021484375,1008.5396728515625,1022.734619140625,1040.673583984375,1077.2320556640625
2015-06-05,2015-05-05,937.75,1001.7633666992188,939.058837890625,963.01123046875,978.7636108398438,991.05224609375,1001.7633666992188,1015.4818115234375,1029.7056884765625,1048.9727783203125,1085.248779296875
2015-06-08,2015-05-06,944.25,996.882080078125,938.2481689453125,961.663818359375,976.8048706054688,988.052734375,996.882080078125,1009.21875,1021.4027709960938,1037.7613525390625,1070.1497802734375
2015-06-09,2015-05-07,951.5,988.603271484375,934.07861328125,956.0751342773438,969.6697998046875,980.4531860351562,988.603271484375,1000.3438720703125,1012.53076171875,1028.3985595703125,1060.743896484375
2015-06-10,2015-05-08,949.5,992.3875732421875,936.7806396484375,960.396240234375,973.7589111328125,984.0979614257812,992.3875732421875,1003.3555908203125,1015.2391357421875,1030.26123046875,1062.182373046875
2015-06-11,2015-05-11,940.0,991.2736206054688,941.565185546875,962.8170166015625,974.580810546875,983.5798950195312,991.2736206054688,1002.09619140625,1013.3567504882812,1028.446044921875,1059.8094482421875
2015-06-12,2015-05-12,940.0,978.149658203125,928.23486328125,950.0510864257812,961.4775390625,970.543701171875,978.149658203125,988.353759765625,998.953369140625,1013.0518188476562,1042.9315185546875
2015-06-15,2015-05-13,937.75,983.4312133789062,933.70654296875,954.2373046875,965.9148559570312,975.545166015625,983.4312133789062,993.6990966796875,1004.9171142578125,1019.724609375,1052.379638671875
2015-06-16,2015-05-14,957.5,972.1467895507812,922.4742431640625,942.754150390625,954.3975830078125,964.035888671875,972.1467895507812,982.1265869140625,993.0480346679688,1007.88623046875,1038.8616943359375
2015-06-17,2015-05-15,969.0,964.0180053710938,911.21484375,932.594970703125,945.0192260742188,955.392822265625,964.0180053710938,975.042724609375,986.176513671875,1000.65283203125,1029.462890625
2015-06-18,2015-05-18,977.75,961.360595703125,912.5833740234375,931.1728515625,942.750244140625,952.7425537109375,961.360595703125,971.8643798828125,982.2454833984375,996.2260131835938,1022.7880249023438
2015-06-19,2015-05-19,971.5,951.7166137695312,899.8436889648438,919.5106811523438,931.802490234375,942.6827392578125,951.7166137695312,962.9336547851562,974.0509033203125,988.9173583984375,1015.3377075195312
2015-06-22,2015-05-20,989.5,944.067626953125,893.033447265625,913.2594604492188,924.7169189453125,934.90478515625,944.067626953125,955.3161010742188,966.2788696289062,980.9818115234375,1006.7673950195312
2015-06-23,2015-05-21,987.5,942.1336669921875,892.4970703125,912.0921020507812,922.7987060546875,933.2489013671875,942.1336669921875,953.47509765625,964.9635009765625,979.852783203125,1006.131591796875
2015-06-24,2015-05-22,981.75,925.0225830078125,862.9578247070312,887.2822265625,901.765869140625,914.1065063476562,925.0225830078125,938.43994140625,951.4414672851562,968.7134399414062,997.787841796875
2015-06-25,2015-05-26,1000.25,919.9420166015625,863.853759765625,885.7801513671875,898.0797729492188,909.338623046875,919.9420166015625,932.8961791992188,945.8004150390625,962.6451416015625,990.4180908203125
2015-06-26,2015-05-27,1002.0,927.1917114257812,872.48388671875,892.92236328125,906.2984008789062,916.6820068359375,927.1917114257812,939.9268798828125,952.443359375,970.1163330078125,1000.9545288085938
2015-06-29,2015-05-28,1002.5,926.366943359375,874.32275390625,894.4254150390625,906.552734375,916.8518676757812,926.366943359375,938.640380859375,951.57421875,968.2889404296875,998.658447265625
2015-06-30,2015-05-29,1056.25,932.64990234375,882.2802734375,901.32666015625,913.62353515625,923.2568359375,932.64990234375,944.0924072265625,955.6251220703125,969.8927612304688,997.2843017578125
2015-07-01,2015-06-01,1044.0,928.1014404296875,878.0055541992188,896.57958984375,909.3555297851562,918.7744750976562,928.1014404296875,939.9901733398438,952.42236328125,968.109619140625,996.93505859375
2015-07-02,2015-06-02,1045.25,943.5469970703125,893.78076171875,911.837890625,924.9542236328125,934.3533935546875,943.5469970703125,955.67919921875,968.5386962890625,985.149169921875,1015.2440185546875
2015-07-06,2015-06-03,1033.75,939.27587890625,891.2098388671875,909.054443359375,921.906982421875,931.2008666992188,939.27587890625,951.154296875,963.17529296875,978.8561401367188,1008.6910400390625
2015-07-07,2015-06-04,1002.0,952.8843994140625,902.8637084960938,920.71923828125,932.9757080078125,941.8748779296875,952.8843994140625,967.083251953125,980.57861328125,997.953369140625,1029.8770751953125
2015-07-08,2015-06-05,1006.25,945.4228515625,896.821533203125,915.1787109375,926.759765625,935.2701416015625,945.4228515625,958.26318359375,970.9802856445312,987.2940673828125,1019.8741455078125
2015-07-09,2015-06-08,1037.75,951.1383056640625,898.032470703125,918.6318969726562,931.045166015625,940.2919311523438,951.1383056640625,965.2785034179688,979.6734619140625,998.5106811523438,1033.7666015625
2015-07-10,2015-06-09,1043.5,959.5113525390625,905.647216796875,926.2549438476562,939.5584716796875,948.3985595703125,959.5113525390625,973.1464233398438,987.09912109375,1005.1865844726562,1037.69775390625
2015-07-13,2015-06-10,1045.25,957.1613159179688,901.521728515625,923.578857421875,936.1131591796875,946.1734008789062,957.1613159179688,970.446044921875,984.2421875,1001.7803955078125,1032.824462890625
2015-07-14,2015-06-11,1039.0,945.9766845703125,898.589599609375,918.3919677734375,928.6153564453125,936.55615234375,945.9766845703125,958.3328857421875,971.396728515625,987.8892822265625,1020.2042846679688
2015-07-15,2015-06-12,1025.0,945.510986328125,899.1857299804688,919.224609375,928.726806640625,936.3717041015625,945.510986328125,957.9033203125,970.8468017578125,988.5122680664062,1024.1077880859375
2015-07-16,2015-06-15,1019.0,945.144775390625,896.8111572265625,917.0733032226562,927.1730346679688,934.9022216796875,945.144775390625,958.515869140625,972.4149780273438,990.982177734375,1026.734375
2015-07-17,2015-06-16,1014.75,962.7504272460938,909.3540649414062,931.1016845703125,942.0565795898438,951.537353515625,962.7504272460938,976.760498046875,991.1390380859375,1008.4814453125,1042.840087890625
2015-07-20,2015-06-17,1007.75,971.1676025390625,909.16015625,932.85791015625,947.7020874023438,958.7877197265625,971.1676025390625,984.857666015625,998.605224609375,1015.02490234375,1046.616943359375
2015-07-21,2015-06-18,1018.75,989.388427734375,923.9592895507812,949.2909545898438,964.1024169921875,975.8004760742188,989.388427734375,1004.6547241210938,1019.69091796875,1037.406005859375,1068.12109375
2015-07-22,2015-06-19,1020.75,980.9342041015625,919.63134765625,943.8673095703125,957.697265625,968.9556884765625,980.9342041015625,993.7696533203125,1006.4710083007812,1022.1660766601562,1049.647216796875
2015-07-23,2015-06-22,1010.0,992.972412109375,924.5667114257812,951.519287109375,967.1556396484375,980.00341796875,992.972412109375,1006.81298828125,1019.9440307617188,1035.820556640625,1063.0421142578125
2015-07-24,2015-06-23,991.25,992.7299194335938,927.0535888671875,953.1600341796875,967.9558715820312,979.900146484375,992.7299194335938,1005.4502563476562,1018.4925537109375,1034.020751953125,1060.064697265625
2015-07-27,2015-06-24,961.25,986.4699096679688,924.3851928710938,949.2755126953125,962.9332885742188,974.3067016601562,986.4699096679688,998.9952392578125,1011.255615234375,1025.50732421875,1053.67626953125
