target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-02-11,2015-02-10,2.5525,2.5717272758483887,2.4995672702789307,2.5194551944732666,2.545891761779785,2.5620250701904297,2.5717272758483887,2.5832839012145996,2.596984386444092,2.6076571941375732,2.631718158721924
2015-02-12,2015-02-11,2.609,2.5598607063293457,2.490417957305908,2.513184070587158,2.536787509918213,2.5508522987365723,2.5598607063293457,2.572242259979248,2.587538480758667,2.597736358642578,2.6189703941345215
2015-02-13,2015-02-12,2.6135,2.606691598892212,2.5425093173980713,2.5598440170288086,2.584441661834717,2.599642753601074,2.606691598892212,2.617913246154785,2.6294937133789062,2.6379101276397705,2.6592395305633545
2015-02-17,2015-02-13,2.5945,2.613351583480835,2.5537242889404297,2.5694215297698975,2.592643976211548,2.6072776317596436,2.613351583480835,2.6235766410827637,2.6334657669067383,2.6396453380584717,2.660219192504883
2015-02-18,2015-02-17,2.6395,2.5986685752868652,2.5366008281707764,2.553677797317505,2.5773894786834717,2.5922062397003174,2.5986685752868652,2.6084375381469727,2.6185760498046875,2.625183343887329,2.6451468467712402
2015-02-19,2015-02-18,2.6415,2.6387710571289062,2.580770969390869,2.5971531867980957,2.619424343109131,2.633121967315674,2.6387710571289062,2.6492366790771484,2.6611738204956055,2.666940927505493,2.6884729862213135
2015-02-20,2015-02-19,2.6105,2.6445393562316895,2.59163236618042,2.6060104370117188,2.6261181831359863,2.638481616973877,2.6445393562316895,2.6547749042510986,2.6671829223632812,2.67415452003479,2.6950385570526123
2015-02-23,2015-02-20,2.6395,2.6150498390197754,2.561516046524048,2.5763678550720215,2.595729351043701,2.6083362102508545,2.6150498390197754,2.624793291091919,2.637801170349121,2.6435017585754395,2.661868095397949
2015-02-24,2015-02-23,2.7115,2.638489246368408,2.584289789199829,2.6001906394958496,2.619927167892456,2.6324353218078613,2.638489246368408,2.6484858989715576,2.6596503257751465,2.6668753623962402,2.684865951538086
2015-02-25,2015-02-24,2.7075,2.7027926445007324,2.642592668533325,2.659217357635498,2.680025815963745,2.69390869140625,2.7027926445007324,2.7149393558502197,2.7270686626434326,2.7354238033294678,2.757720947265625
2015-02-26,2015-02-25,2.714,2.7060420513153076,2.647061347961426,2.6655280590057373,2.684842348098755,2.6977503299713135,2.7060420513153076,2.717090606689453,2.7283222675323486,2.737736940383911,2.7583487033843994
2015-02-27,2015-02-26,2.716,2.7154359817504883,2.662294864654541,2.6760318279266357,2.6955764293670654,2.7079567909240723,2.7154359817504883,2.7247748374938965,2.735344648361206,2.745401620864868,2.7649083137512207
2015-03-02,2015-02-27,2.711,2.7164931297302246,2.6575634479522705,2.674240827560425,2.6944189071655273,2.70786452293396,2.7164931297302246,2.727490186691284,2.738795518875122,2.7501633167266846,2.769780158996582
2015-03-03,2015-03-02,2.6735,2.7149734497070312,2.6539785861968994,2.671074390411377,2.6919596195220947,2.7071022987365723,2.7149734497070312,2.7244606018066406,2.7357394695281982,2.7465574741363525,2.76509690284729
2015-03-04,2015-03-03,2.677,2.685081958770752,2.616835594177246,2.637838363647461,2.660130023956299,2.675771713256836,2.685081958770752,2.6963696479797363,2.7088446617126465,2.718507766723633,2.7373549938201904
2015-03-05,2015-03-04,2.672,2.6792619228363037,2.6083621978759766,2.63008713722229,2.6521966457366943,2.66848087310791,2.6792619228363037,2.691127061843872,2.703723669052124,2.7151925563812256,2.7370316982269287
2015-03-06,2015-03-05,2.629,2.6742360591888428,2.6028003692626953,2.625013828277588,2.647387742996216,2.664071798324585,2.6742360591888428,2.6856839656829834,2.698194742202759,2.7108004093170166,2.732332229614258
2015-03-09,2015-03-06,2.687,2.6359527111053467,2.5646471977233887,2.583920478820801,2.607351779937744,2.62532901763916,2.6359527111053467,2.647336483001709,2.661039113998413,2.675607681274414,2.694492816925049
2015-03-10,2015-03-09,2.635,2.68723201751709,2.613844394683838,2.6339073181152344,2.6571829319000244,2.6752853393554688,2.68723201751709,2.698707342147827,2.7115273475646973,2.725644111633301,2.74765682220459
2015-03-11,2015-03-10,2.6225,2.6507480144500732,2.5768752098083496,2.5987043380737305,2.6203629970550537,2.638157844543457,2.6507480144500732,2.663208484649658,2.6753337383270264,2.6902196407318115,2.7118828296661377
2015-03-12,2015-03-11,2.6745,2.632519006729126,2.5645322799682617,2.5835165977478027,2.6041715145111084,2.620856523513794,2.632519006729126,2.6433537006378174,2.6552236080169678,2.6687045097351074,2.687633514404297
2015-03-13,2015-03-12,2.6785,2.673685073852539,2.6180579662323,2.6360063552856445,2.652413845062256,2.664623975753784,2.673685073852539,2.6838128566741943,2.6933908462524414,2.7061641216278076,2.723810911178589
2015-03-16,2015-03-13,2.6775,2.679978132247925,2.6220483779907227,2.641751527786255,2.6578476428985596,2.6708219051361084,2.679978132247925,2.689411163330078,2.6986560821533203,2.709928512573242,2.7279176712036133
2015-03-17,2015-03-16,2.6415,2.683290958404541,2.62638258934021,2.645595073699951,2.66182541847229,2.674496650695801,2.683290958404541,2.692347526550293,2.701092481613159,2.712388515472412,2.72778582572937
2015-03-18,2015-03-17,2.587,2.6523303985595703,2.5900216102600098,2.611748695373535,2.6294772624969482,2.6425161361694336,2.6523303985595703,2.661573886871338,2.671294689178467,2.6819770336151123,2.697577953338623
2015-03-19,2015-03-18,2.6745,2.6006956100463867,2.525041341781616,2.551875114440918,2.5732150077819824,2.5887033939361572,2.6006956100463867,2.6125094890594482,2.6248245239257812,2.6386473178863525,2.6573879718780518
2015-03-20,2015-03-19,2.775,2.662954092025757,2.602001190185547,2.6242501735687256,2.6414122581481934,2.6534829139709473,2.662954092025757,2.672879695892334,2.683100700378418,2.6943767070770264,2.7107760906219482
2015-03-23,2015-03-20,2.808,2.76088809967041,2.6918656826019287,2.7165732383728027,2.7361905574798584,2.750777244567871,2.76088809967041,2.774169445037842,2.787213087081909,2.8014986515045166,2.824453115463257
2015-03-24,2015-03-23,2.815,2.8040037155151367,2.7401347160339355,2.7633583545684814,2.780940055847168,2.794555425643921,2.8040037155151367,2.815898895263672,2.8275375366210938,2.842026710510254,2.864506483078003
2015-03-25,2015-03-24,2.805,2.813577175140381,2.749281644821167,2.7724318504333496,2.7904834747314453,2.8044087886810303,2.813577175140381,2.8255186080932617,2.8380608558654785,2.85278058052063,2.8759779930114746
2015-03-26,2015-03-25,2.8215,2.8040966987609863,2.740734577178955,2.764946460723877,2.782297372817993,2.795349597930908,2.8040966987609863,2.815046787261963,2.826648712158203,2.8400535583496094,2.8610033988952637
2015-03-27,2015-03-26,2.775,2.827650785446167,2.7721872329711914,2.7911245822906494,2.8072619438171387,2.8196663856506348,2.827650785446167,2.838430166244507,2.8497209548950195,2.863102436065674,2.8840999603271484
2015-03-30,2015-03-27,2.7875,2.785231113433838,2.717712163925171,2.7412352561950684,2.759504795074463,2.7747879028320312,2.785231113433838,2.7984626293182373,2.810741424560547,2.8257527351379395,2.8482654094696045
2015-03-31,2015-03-30,2.747,2.7904505729675293,2.7278566360473633,2.749351978302002,2.766657829284668,2.7806127071380615,2.7904505729675293,2.8030338287353516,2.815030097961426,2.827275276184082,2.8483409881591797
2015-04-01,2015-03-31,2.7565,2.753134250640869,2.686001777648926,2.708275079727173,2.7265775203704834,2.7423384189605713,2.753134250640869,2.7659683227539062,2.7771921157836914,2.7904582023620605,2.810678720474243
2015-04-02,2015-04-01,2.748,2.7617874145507812,2.700617551803589,2.720822811126709,2.738147497177124,2.752330780029297,2.7617874145507812,2.7739031314849854,2.7849087715148926,2.7972521781921387,2.8181874752044678
2015-04-06,2015-04-02,2.732,2.7557506561279297,2.698777914047241,2.7180099487304688,2.734673261642456,2.746891736984253,2.7557506561279297,2.7685794830322266,2.7803268432617188,2.793182134628296,2.8150036334991455
2015-04-07,2015-04-06,2.777,2.7369725704193115,2.6721882820129395,2.6950340270996094,2.7125630378723145,2.7265193462371826,2.7369725704193115,2.750014305114746,2.761176586151123,2.7737131118774414,2.795912027359009
2015-04-08,2015-04-07,2.7485,2.777571201324463,2.717881679534912,2.7388389110565186,2.755819797515869,2.768519639968872,2.777571201324463,2.7910759449005127,2.8028957843780518,2.8158814907073975,2.8399858474731445
2015-04-09,2015-04-08,2.745,2.7508134841918945,2.6894774436950684,2.711265802383423,2.7287487983703613,2.74181866645813,2.7508134841918945,2.763972282409668,2.7751944065093994,2.787541627883911,2.8113298416137695
2015-04-10,2015-04-09,2.7505,2.744201898574829,2.679715633392334,2.7021780014038086,2.720942974090576,2.7346935272216797,2.744201898574829,2.757551431655884,2.768897533416748,2.782167673110962,2.806108236312866
2015-04-13,2015-04-10,2.737,2.7506184577941895,2.6884703636169434,2.7099037170410156,2.727905035018921,2.7416434288024902,2.7506184577941895,2.7632129192352295,2.7748494148254395,2.7892203330993652,2.8132777214050293
2015-04-14,2015-04-13,2.7195,2.739058494567871,2.6738288402557373,2.6967222690582275,2.7154831886291504,2.7296814918518066,2.739058494567871,2.752208948135376,2.7644100189208984,2.7788572311401367,2.8024449348449707
2015-04-15,2015-04-14,2.7295,2.722654104232788,2.6653902530670166,2.685046434402466,2.7017505168914795,2.713953971862793,2.722654104232788,2.734286069869995,2.744584083557129,2.75665283203125,2.776189088821411
2015-04-16,2015-04-15,2.7855,2.7311012744903564,2.672391414642334,2.6925716400146484,2.7095084190368652,2.721891164779663,2.7311012744903564,2.7431674003601074,2.754096508026123,2.767226457595825,2.7877073287963867
2015-04-17,2015-04-16,2.7835,2.780949831008911,2.723707675933838,2.7435719966888428,2.759986639022827,2.7716989517211914,2.780949831008911,2.7926948070526123,2.8033573627471924,2.8157455921173096,2.8349642753601074
2015-04-20,2015-04-17,2.7355,2.785461902618408,2.7245168685913086,2.7462122440338135,2.7634012699127197,2.775991201400757,2.785461902618408,2.79757022857666,2.8089051246643066,2.8217077255249023,2.840486526489258
2015-04-21,2015-04-20,2.705,2.7419979572296143,2.6659440994262695,2.6932902336120605,2.7138724327087402,2.730048179626465,2.7419979572296143,2.7560184001922607,2.769310235977173,2.785205602645874,2.806854724884033
2015-04-22,2015-04-21,2.6695,2.713346481323242,2.638662815093994,2.665787696838379,2.685885429382324,2.7011609077453613,2.713346481323242,2.7273569107055664,2.7405037879943848,2.756439208984375,2.7784132957458496
2015-04-23,2015-04-22,2.698,2.6879489421844482,2.6137125492095947,2.640448570251465,2.660950183868408,2.6763768196105957,2.6879489421844482,2.7015182971954346,2.714156150817871,2.729090929031372,2.750483274459839
2015-04-24,2015-04-23,2.752,2.70820689201355,2.6394121646881104,2.664771318435669,2.6830430030822754,2.6970295906066895,2.70820689201355,2.721172332763672,2.732773780822754,2.7472991943359375,2.7678112983703613
2015-04-27,2015-04-24,2.774,2.7497098445892334,2.683309555053711,2.708411693572998,2.7262988090515137,2.7392492294311523,2.7497098445892334,2.762056827545166,2.7733700275421143,2.7865657806396484,2.8059608936309814
2015-04-28,2015-04-27,2.78,2.7670609951019287,2.7086570262908936,2.7302427291870117,2.7465200424194336,2.7579941749572754,2.7670609951019287,2.777817726135254,2.7878682613372803,2.7991037368774414,2.8157005310058594
2015-04-29,2015-04-28,2.795,2.7772631645202637,2.7233548164367676,2.742856740951538,2.7583298683166504,2.7686851024627686,2.7772631645202637,2.7878215312957764,2.7971885204315186,2.808640480041504,2.825009346008301
2015-04-30,2015-04-29,2.8865,2.7921130657196045,2.7352941036224365,2.756375312805176,2.771764039993286,2.7828285694122314,2.7921130657196045,2.803037405014038,2.8133490085601807,2.8259615898132324,2.843508243560791
2015-05-01,2015-04-30,2.9315,2.877613067626953,2.8210344314575195,2.841177225112915,2.857347011566162,2.8685450553894043,2.877613067626953,2.8888745307922363,2.8999414443969727,2.912672519683838,2.9320788383483887
2015-05-04,2015-05-01,2.924,2.930844783782959,2.873725175857544,2.894434928894043,2.9108052253723145,2.9217309951782227,2.930844783782959,2.941941738128662,2.9535162448883057,2.9668283462524414,2.986173152923584
2015-05-05,2015-05-04,2.94,2.9157543182373047,2.8608455657958984,2.880601406097412,2.8964037895202637,2.9070212841033936,2.9157543182373047,2.9261770248413086,2.937116861343384,2.9497599601745605,2.9684014320373535
2015-05-06,2015-05-05,2.9325,2.9387335777282715,2.8860418796539307,2.9052789211273193,2.9205446243286133,2.9309537410736084,2.9387335777282715,2.9484503269195557,2.9591104984283447,2.971466541290283,2.9895355701446533
2015-05-07,2015-05-06,2.926,2.9365122318267822,2.8831558227539062,2.903005838394165,2.917854070663452,2.9285671710968018,2.9365122318267822,2.946275234222412,2.9568772315979004,2.9697556495666504,2.9877474308013916
2015-05-08,2015-05-07,2.931,2.9288060665130615,2.877042293548584,2.8962695598602295,2.910743236541748,2.9212911128997803,2.9288060665130615,2.9383788108825684,2.94909405708313,2.961883783340454,2.9799773693084717
2015-05-11,2015-05-08,2.9175,2.93166446685791,2.8779640197753906,2.898653030395508,2.913235664367676,2.9241275787353516,2.93166446685791,2.940706253051758,2.9510068893432617,2.9633419513702393,2.9806554317474365
2015-05-12,2015-05-11,2.9505,2.9174201488494873,2.8678946495056152,2.886807441711426,2.9003055095672607,2.910569667816162,2.9174201488494873,2.925291061401367,2.934581995010376,2.9463584423065186,2.9620890617370605
2015-05-13,2015-05-12,2.95,2.9463274478912354,2.900386095046997,2.9174575805664062,2.929574728012085,2.939026117324829,2.9463274478912354,2.955134630203247,2.9646260738372803,2.976381778717041,2.992563247680664
2015-05-14,2015-05-13,2.946,2.9466352462768555,2.901413917541504,2.9185292720794678,2.930769681930542,2.9400415420532227,2.9466352462768555,2.9552810192108154,2.9650604724884033,2.976283311843872,2.992586374282837
2015-05-15,2015-05-14,2.949,2.94266939163208,2.896552562713623,2.9139657020568848,2.926332712173462,2.9355556964874268,2.94266939163208,2.9518320560455322,2.9615769386291504,2.9735500812530518,2.9898769855499268
2015-05-18,2015-05-15,2.93,2.948742389678955,2.9037210941314697,2.9206221103668213,2.9326441287994385,2.9415595531463623,2.948742389678955,2.9574859142303467,2.966911792755127,2.9787850379943848,2.9944255352020264
2015-05-19,2015-05-18,2.8615,2.932201385498047,2.8861942291259766,2.9026641845703125,2.9150564670562744,2.92444109916687,2.932201385498047,2.9416396617889404,2.95146107673645,2.963594675064087,2.980438709259033
2015-05-20,2015-05-19,2.8515,2.8694465160369873,2.816209316253662,2.8345510959625244,2.8491051197052,2.8605053424835205,2.8694465160369873,2.8798794746398926,2.890803337097168,2.904679536819458,2.9245212078094482
2015-05-21,2015-05-20,2.871,2.8530521392822266,2.802004098892212,2.819709062576294,2.833989381790161,2.8448853492736816,2.8530521392822266,2.8630692958831787,2.8735456466674805,2.8867743015289307,2.9063501358032227
2015-05-22,2015-05-21,2.8335,2.8689076900482178,2.8209893703460693,2.8376331329345703,2.8502588272094727,2.8606741428375244,2.8689076900482178,2.878627061843872,2.888779401779175,2.902122735977173,2.9210927486419678
2015-05-26,2015-05-22,2.8535,2.829742431640625,2.779949426651001,2.7968857288360596,2.8103692531585693,2.8212335109710693,2.829742431640625,2.839885711669922,2.850717782974243,2.8644659519195557,2.8844223022460938
2015-05-27,2015-05-26,2.816,2.8513200283050537,2.8032546043395996,2.819600820541382,2.8327066898345947,2.8431379795074463,2.8513200283050537,2.8614954948425293,2.8725180625915527,2.8863625526428223,2.9060304164886475
2015-05-28,2015-05-27,2.793,2.8202767372131348,2.7729721069335938,2.789196014404297,2.801870346069336,2.8122668266296387,2.8202767372131348,2.830312490463257,2.841179370880127,2.854830265045166,2.8744444847106934
2015-05-29,2015-05-28,2.7595,2.7976744174957275,2.7482528686523438,2.765026330947876,2.7784759998321533,2.789295196533203,2.7976744174957275,2.808262586593628,2.819417715072632,2.8336663246154785,2.8544554710388184
2015-06-01,2015-05-29,2.741,2.7619357109069824,2.7184970378875732,2.732731819152832,2.745129108428955,2.754394054412842,2.7619357109069824,2.7714078426361084,2.7802517414093018,2.792994499206543,2.810413122177124
2015-06-02,2015-06-01,2.758,2.74306321144104,2.7005372047424316,2.7135891914367676,2.7264339923858643,2.7356467247009277,2.74306321144104,2.752605676651001,2.762338638305664,2.7749581336975098,2.7936527729034424
2015-06-03,2015-06-02,2.7505,2.758944034576416,2.714703321456909,2.729299545288086,2.7415480613708496,2.7511556148529053,2.758944034576416,2.7684550285339355,2.7775275707244873,2.7900757789611816,2.806798219680786
2015-06-04,2015-06-03,2.7155,2.7523698806762695,2.701528549194336,2.718843698501587,2.7324604988098145,2.7435953617095947,2.7523698806762695,2.762587070465088,2.773059368133545,2.7864744663238525,2.804720878601074
2015-06-05,2015-06-04,2.722,2.7159385681152344,2.6609554290771484,2.679715633392334,2.6948118209838867,2.7067253589630127,2.7159385681152344,2.727476119995117,2.7375335693359375,2.7511730194091797,2.7706639766693115
2015-06-08,2015-06-05,2.716,2.7260584831237793,2.6727139949798584,2.690692901611328,2.705554485321045,2.7168660163879395,2.7260584831237793,2.7372617721557617,2.747067928314209,2.760838031768799,2.7803661823272705
2015-06-09,2015-06-08,2.7405,2.725499391555786,2.6728060245513916,2.690645694732666,2.705328941345215,2.716609477996826,2.725499391555786,2.7362167835235596,2.7460343837738037,2.759465217590332,2.7788984775543213
2015-06-10,2015-06-09,2.7715,2.7459661960601807,2.695375680923462,2.7123818397521973,2.726680278778076,2.7373366355895996,2.7459661960601807,2.756622314453125,2.7666127681732178,2.7799696922302246,2.8001747131347656
2015-06-11,2015-06-10,2.693,2.775158166885376,2.720576286315918,2.7400455474853516,2.7547128200531006,2.7661707401275635,2.775158166885376,2.7853810787200928,2.79581356048584,2.808858871459961,2.8278043270111084
2015-06-12,2015-06-11,2.6995,2.700791835784912,2.640261650085449,2.6617770195007324,2.6782689094543457,2.6910958290100098,2.700791835784912,2.712066173553467,2.722809314727783,2.7370219230651855,2.757232904434204
2015-06-15,2015-06-12,2.659,2.7001399993896484,2.647758960723877,2.6655163764953613,2.680563449859619,2.6914162635803223,2.7001399993896484,2.711186408996582,2.720870018005371,2.734187364578247,2.753683090209961
2015-06-16,2015-06-15,2.6265,2.6678903102874756,2.604203224182129,2.6261444091796875,2.643678665161133,2.657388210296631,2.6678903102874756,2.6797778606414795,2.6910006999969482,2.705336809158325,2.7268929481506348
2015-06-17,2015-06-16,2.623,2.634817123413086,2.5772640705108643,2.596569299697876,2.6133246421813965,2.6253700256347656,2.634817123413086,2.646364450454712,2.656399726867676,2.6696910858154297,2.6896164417266846
2015-06-18,2015-06-17,2.6285,2.6238794326782227,2.564523220062256,2.58449387550354,2.6016178131103516,2.614431858062744,2.6238794326782227,2.63510799407959,2.6453113555908203,2.6581809520721436,2.677468776702881
2015-06-19,2015-06-18,2.592,2.6276001930236816,2.5714974403381348,2.5899384021759033,2.6064741611480713,2.6184983253479004,2.6276001930236816,2.638911247253418,2.648624897003174,2.6613967418670654,2.6801607608795166
2015-06-22,2015-06-19,2.588,2.59013032913208,2.5338220596313477,2.5522584915161133,2.5690858364105225,2.5811607837677,2.59013032913208,2.601524829864502,2.611656904220581,2.6249587535858154,2.6438148021698
2015-06-23,2015-06-22,2.634,2.5807671546936035,2.5190513134002686,2.539245843887329,2.5575954914093018,2.570697784423828,2.5807671546936035,2.592775821685791,2.604227304458618,2.61790132522583,2.6385600566864014
2015-06-24,2015-06-23,2.6465,2.6310698986053467,2.5702877044677734,2.5900168418884277,2.607959747314453,2.620981216430664,2.6310698986053467,2.643247365951538,2.655155897140503,2.669438362121582,2.6916239261627197
2015-06-25,2015-06-24,2.6455,2.6473782062530518,2.5829951763153076,2.604471206665039,2.6230568885803223,2.636605739593506,2.6473782062530518,2.6598129272460938,2.672414779663086,2.6867597103118896,2.7097349166870117
2015-06-26,2015-06-25,2.645,2.6431424617767334,2.5832724571228027,2.603215456008911,2.6204943656921387,2.6333587169647217,2.6431424617767334,2.6546738147735596,2.6661603450775146,2.67964506149292,2.7002577781677246
2015-06-29,2015-06-26,2.6385,2.642411470413208,2.5842440128326416,2.6036176681518555,2.620535373687744,2.6329333782196045,2.642411470413208,2.653944492340088,2.6649975776672363,2.678102493286133,2.698321580886841
2015-06-30,2015-06-29,2.6235,2.643991708755493,2.5819690227508545,2.602846384048462,2.6208677291870117,2.6336426734924316,2.643991708755493,2.6566340923309326,2.6683504581451416,2.682495355606079,2.704720973968506
2015-07-01,2015-06-30,2.6355,2.6261425018310547,2.5675597190856934,2.5874481201171875,2.604649066925049,2.6166934967041016,2.6261425018310547,2.63763427734375,2.6486241817474365,2.6618099212646484,2.6822876930236816
2015-07-02,2015-07-01,2.6345,2.6347992420196533,2.5788111686706543,2.597057342529297,2.614071846008301,2.625779151916504,2.6347992420196533,2.6458418369293213,2.65651273727417,2.669059991836548,2.689547300338745
2015-07-06,2015-07-02,2.543,2.632399082183838,2.5792157649993896,2.5964651107788086,2.6128463745117188,2.6240196228027344,2.632399082183838,2.6435160636901855,2.6539928913116455,2.666160821914673,2.687086820602417
2015-07-07,2015-07-06,2.451,2.5487849712371826,2.481847047805786,2.5045082569122314,2.524780035018921,2.5380635261535645,2.5487849712371826,2.5622336864471436,2.5746841430664062,2.589817762374878,2.613948345184326
2015-07-08,2015-07-07,2.504,2.4518089294433594,2.3706462383270264,2.3992719650268555,2.4231395721435547,2.4390034675598145,2.4518089294433594,2.466949939727783,2.481657028198242,2.4986770153045654,2.526501417160034
2015-07-09,2015-07-08,2.558,2.506002902984619,2.4466724395751953,2.4654927253723145,2.483705997467041,2.495889186859131,2.506002902984619,2.5183255672454834,2.5300378799438477,2.543734550476074,2.566232919692993
2015-07-10,2015-07-09,2.5455,2.56551194190979,2.507387161254883,2.525296211242676,2.543532133102417,2.555586576461792,2.56551194190979,2.577847957611084,2.5902342796325684,2.603959560394287,2.628173828125
2015-07-13,2015-07-10,2.5555,2.549327850341797,2.493726968765259,2.511197328567505,2.52874755859375,2.5401954650878906,2.549327850341797,2.560673713684082,2.571928024291992,2.585094690322876,2.605834722518921
2015-07-14,2015-07-13,2.5445,2.5542244911193848,2.4965405464172363,2.5148909091949463,2.53281307220459,2.54476261138916,2.5542244911193848,2.56579327583313,2.5776991844177246,2.590733766555786,2.6124107837677
